Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3339389)  : , 0.153, 0.152, -0.047, -55.000, -32.000, 103.000, 0.512, -0.853, -0.033, 0.095, 226, 66, 74, 66, 120, 28
I (3339399)  : , 0.150, -0.034, -0.099, -39.000, -21.000, 78.000, 0.512, -0.853, -0.033, 0.095, 229, 68, 71, 69, 121, 29
I (3339409)  : , 0.138, -0.338, -0.173, -9.000, -10.000, 70.000, 0.513, -0.852, -0.035, 0.096, 227, 66, 77, 65, 116, 30
I (3339419)  : , 0.138, -0.338, -0.173, 26.000, 1.000, 50.000, 0.513, -0.852, -0.036, 0.097, 223, 66, 66, 68, 120, 31
I (3339429)  : , 0.118, -0.432, -0.171, 64.000, 25.000, 15.000, 0.514, -0.851, -0.038, 0.099, 226, 63, 74, 61, 120, 32
I (3339439)  : , 0.056, -0.276, -0.028, 92.000, 40.000, -24.000, 0.514, -0.851, -0.039, 0.100, 229, 67, 73, 67, 121, 33
I (3339459)  : , -0.014, 0.166, 0.110, 36.000, -23.000, -17.000, 0.514, -0.851, -0.038, 0.100, 226, 66, 74, 68, 120, 34
I (3339469)  : , 0.036, 0.242, 0.110, -21.000, -60.000, 35.000, 0.514, -0.851, -0.037, 0.099, 223, 66, 68, 64, 120, 35
I (3339479)  : , 0.092, 0.171, 0.083, -45.000, -45.000, 66.000, 0.515, -0.851, -0.036, 0.098, 224, 67, 70, 64, 120, 36
I (3339489)  : , 0.119, 0.017, 0.037, -67.000, -33.000, 88.000, 0.515, -0.851, -0.035, 0.099, 224, 73, 72, 63, 120, 37
I (3339499)  : , 0.121, -0.167, 0.000, -60.000, -11.000, 106.000, 0.516, -0.850, -0.036, 0.099, 228, 68, 74, 68, 121, 38
I (3339509)  : , 0.084, -0.309, -0.028, -17.000, -7.000, 55.000, 0.516, -0.850, -0.037, 0.100, 224, 66, 73, 64, 120, 39
I (3339519)  : , 0.048, -0.337, -0.041, 10.000, 8.000, 29.000, 0.516, -0.850, -0.038, 0.102, 226, 72, 73, 65, 120, 40
I (3339529)  : , -0.006, -0.247, -0.017, 21.000, 10.000, 15.000, 0.516, -0.850, -0.038, 0.103, 223, 67, 73, 66, 120, 41
I (3339539)  : , -0.031, -0.082, 0.031, 24.000, -15.000, 16.000, 0.516, -0.850, -0.038, 0.103, 227, 67, 71, 66, 120, 42
I (3339549)  : , -0.023, 0.051, 0.073, 12.000, -42.000, 24.000, 0.516, -0.850, -0.038, 0.103, 223, 72, 74, 68, 121, 43
I (3339559)  : , 0.004, 0.117, 0.083, -5.000, -49.000, 43.000, 0.516, -0.850, -0.037, 0.103, 226, 66, 73, 64, 120, 44
I (3339569)  : , 0.046, 0.093, 0.086, -19.000, -51.000, 53.000, 0.516, -0.850, -0.037, 0.103, 223, 67, 73, 64, 115, 45
I (3339579)  : , 0.051, 0.023, 0.071, -41.000, -18.000, 83.000, 0.516, -0.850, -0.036, 0.103, 223, 66, 73, 66, 121, 46
I (3339589)  : , 0.016, -0.034, 0.064, -41.000, 0.000, 95.000, 0.516, -0.850, -0.036, 0.103, 226, 66, 73, 64, 120, 47
I (3339599)  : , -0.043, -0.084, 0.063, -40.000, -5.000, 91.000, 0.516, -0.850, -0.036, 0.104, 226, 68, 74, 67, 121, 48
I (3339609)  : , -0.076, -0.112, 0.060, -25.000, -62.000, 35.000, 0.515, -0.850, -0.036, 0.104, 222, 66, 73, 65, 121, 49
I (3339619)  : , -0.052, -0.117, 0.021, -15.000, -65.000, 20.000, 0.515, -0.850, -0.036, 0.105, 226, 66, 74, 64, 115, 50
I (3339629)  : , -0.028, -0.094, -0.009, -13.000, -39.000, 21.000, 0.515, -0.850, -0.037, 0.105, 223, 74, 73, 66, 123, 51
I (3339639)  : , -0.033, -0.058, -0.029, -20.000, 0.000, 51.000, 0.515, -0.850, -0.037, 0.105, 226, 66, 73, 68, 125, 52
I (3339649)  : , -0.084, -0.033, -0.050, -17.000, 0.000, 63.000, 0.515, -0.850, -0.037, 0.105, 227, 66, 74, 66, 121, 53
I (3339659)  : , -0.118, -0.049, -0.053, -7.000, -7.000, 61.000, 0.514, -0.850, -0.038, 0.105, 223, 66, 73, 66, 121, 54
I (3339669)  : , -0.132, -0.088, -0.046, -1.000, -4.000, 50.000, 0.514, -0.851, -0.038, 0.105, 223, 66, 73, 66, 120, 55
I (3339679)  : , -0.136, -0.112, -0.023, 15.000, -13.000, 11.000, 0.513, -0.851, -0.039, 0.106, 226, 66, 73, 63, 122, 56
I (3339689)  : , -0.119, -0.098, 0.009, 21.000, -15.000, 6.000, 0.513, -0.851, -0.039, 0.106, 223, 67, 74, 68, 121, 57
I (3339699)  : , -0.090, -0.064, 0.034, 22.000, -16.000, -6.000, 0.512, -0.851, -0.039, 0.107, 223, 68, 76, 66, 120, 58
I (3339709)  : , -0.066, -0.001, 0.037, -3.000, -26.000, -3.000, 0.512, -0.852, -0.039, 0.107, 223, 67, 73, 67, 121, 59
I (3339719)  : , -0.030, 0.061, 0.028, -11.000, -14.000, 24.000, 0.512, -0.852, -0.039, 0.106, 223, 66, 70, 65, 121, 60
I (3339729)  : , -0.009, 0.059, 0.020, -15.000, -2.000, 46.000, 0.512, -0.852, -0.038, 0.106, 223, 66, 73, 66, 121, 61
I (3339739)  : , -0.034, 0.011, 0.002, -22.000, 3.000, 55.000, 0.512, -0.852, -0.038, 0.106, 223, 67, 78, 65, 116, 62
I (3339749)  : , -0.043, -0.057, -0.004, -13.000, -6.000, 36.000, 0.511, -0.852, -0.039, 0.106, 229, 68, 75, 69, 123, 63
I (3339759)  : , -0.041, -0.109, 0.003, -1.000, 3.000, 31.000, 0.511, -0.852, -0.039, 0.107, 223, 67, 74, 66, 112, 64
I (3339769)  : , -0.049, -0.112, 0.031, 3.000, 0.000, 18.000, 0.511, -0.852, -0.039, 0.107, 228, 66, 73, 68, 121, 65
I (3339779)  : , -0.053, -0.078, 0.053, 3.000, -27.000, 0.000, 0.511, -0.852, -0.039, 0.108, 223, 67, 73, 71, 120, 66
I (3339789)  : , -0.053, 0.008, 0.058, 0.000, -33.000, 4.000, 0.510, -0.852, -0.039, 0.108, 223, 75, 74, 68, 121, 67
I (3339799)  : , -0.034, 0.091, 0.039, -10.000, -36.000, 16.000, 0.510, -0.852, -0.038, 0.108, 223, 68, 76, 72, 122, 68
I (3339809)  : , -0.021, 0.111, 0.022, -12.000, -28.000, 35.000, 0.510, -0.853, -0.038, 0.107, 223, 66, 74, 66, 120, 69
I (3339819)  : , -0.008, 0.069, 0.031, -11.000, 10.000, 63.000, 0.510, -0.853, -0.038, 0.107, 221, 67, 81, 68, 108, 70
I (3339829)  : , -0.017, 0.009, 0.076, -3.000, 10.000, 55.000, 0.510, -0.853, -0.037, 0.107, 223, 66, 74, 68, 120, 71
I (3339839)  : , -0.042, -0.012, 0.110, -3.000, -16.000, 26.000, 0.510, -0.853, -0.037, 0.108, 226, 67, 74, 66, 120, 72
I (3339849)  : , -0.043, 0.042, 0.120, -28.000, -41.000, 11.000, 0.510, -0.853, -0.036, 0.108, 227, 72, 76, 68, 123, 73
I (3339859)  : , -0.019, 0.113, 0.109, -29.000, -26.000, 52.000, 0.510, -0.853, -0.036, 0.108, 222, 67, 75, 66, 123, 74
I (3339869)  : , -0.014, 0.121, 0.092, -27.000, -20.000, 69.000, 0.510, -0.853, -0.035, 0.108, 223, 68, 77, 65, 120, 75
I (3339879)  : , -0.026, 0.084, 0.074, -22.000, -21.000, 58.000, 0.511, -0.852, -0.034, 0.108, 223, 67, 76, 66, 123, 76
I (3339889)  : , -0.056, 0.068, 0.043, -33.000, -17.000, 45.000, 0.510, -0.853, -0.034, 0.108, 224, 67, 76, 66, 120, 77
I (3339899)  : , -0.081, 0.071, 0.017, -40.000, -16.000, 53.000, 0.510, -0.853, -0.034, 0.107, 228, 68, 76, 68, 125, 78
I (3339909)  : , -0.082, 0.042, -0.013, -37.000, -40.000, 63.000, 0.510, -0.853, -0.034, 0.107, 226, 67, 74, 69, 120, 79
I (3339919)  : , -0.067, -0.020, -0.073, -9.000, -34.000, 26.000, 0.510, -0.853, -0.034, 0.107, 223, 68, 70, 68, 119, 80
I (3339929)  : , -0.044, -0.059, -0.100, -2.000, -37.000, 30.000, 0.510, -0.853, -0.035, 0.107, 222, 67, 74, 65, 120, 81
I (3339939)  : , -0.013, -0.092, -0.111, 7.000, -26.000, 35.000, 0.510, -0.853, -0.035, 0.108, 223, 67, 74, 66, 115, 82
I (3339949)  : , -0.002, -0.101, -0.109, 25.000, -8.000, 26.000, 0.510, -0.853, -0.036, 0.108, 223, 67, 76, 68, 121, 83
I (3339959)  : , 0.000, -0.074, -0.099, 16.000, -26.000, 11.000, 0.510, -0.853, -0.037, 0.108, 222, 66, 76, 66, 121, 84
I (3339969)  : , 0.007, -0.027, -0.087, 13.000, -31.000, 15.000, 0.510, -0.852, -0.037, 0.108, 221, 64, 73, 68, 120, 85
I (3339979)  : , 0.030, -0.003, -0.084, 13.000, -15.000, 29.000, 0.510, -0.852, -0.037, 0.107, 223, 66, 73, 65, 120, 86
I (3339989)  : , 0.024, 0.000, -0.089, -7.000, -3.000, 31.000, 0.510, -0.852, -0.038, 0.107, 223, 67, 78, 68, 120, 87
I (3339999)  : , 0.011, -0.002, -0.097, -20.000, -10.000, 33.000, 0.511, -0.852, -0.038, 0.107, 228, 75, 78, 68, 123, 88
I (3340009)  : , -0.003, -0.007, -0.113, -25.000, -11.000, 37.000, 0.511, -0.852, -0.039, 0.107, 222, 67, 74, 67, 120, 89
I (3340019)  : , -0.010, -0.031, -0.137, -23.000, -10.000, 48.000, 0.511, -0.852, -0.039, 0.107, 222, 66, 73, 67, 120, 90
I (3340029)  : , -0.013, -0.077, -0.158, 0.000, -10.000, 34.000, 0.511, -0.852, -0.040, 0.107, 220, 66, 74, 67, 120, 91
I (3340039)  : , -0.008, -0.129, -0.157, 11.000, -14.000, 15.000, 0.511, -0.852, -0.041, 0.107, 228, 67, 74, 66, 120, 92
I (3340049)  : , 0.007, -0.143, -0.140, 20.000, -15.000, -1.000, 0.511, -0.852, -0.042, 0.107, 227, 72, 78, 71, 125, 93
I (3340059)  : , 0.032, -0.088, -0.119, 4.000, -15.000, -13.000, 0.511, -0.852, -0.043, 0.107, 223, 67, 74, 68, 120, 94
I (3340069)  : , 0.049, -0.011, -0.116, -10.000, -16.000, 1.000, 0.511, -0.852, -0.043, 0.107, 223, 67, 74, 64, 120, 95
I (3340079)  : , 0.052, 0.034, -0.130, -24.000, -4.000, 24.000, 0.512, -0.852, -0.044, 0.106, 228, 67, 74, 68, 120, 96
I (3340089)  : , 0.040, 0.016, -0.150, -13.000, 17.000, 95.000, 0.512, -0.851, -0.044, 0.106, 227, 67, 75, 64, 120, 97
I (3340099)  : , 0.000, -0.082, -0.174, -15.000, -27.000, 23.000, 0.512, -0.851, -0.045, 0.106, 227, 74, 76, 71, 124, 98
I (3340109)  : , -0.094, -0.174, -0.184, 0.000, -29.000, -13.000, 0.512, -0.851, -0.046, 0.106, 223, 66, 71, 68, 120, 99
I (3340119)  : , -0.094, -0.174, -0.184, 15.000, -20.000, 17.000, 0.511, -0.851, -0.048, 0.106, 223, 73, 74, 68, 120, 100
I (3340139)  : , 0.007, -0.093, -0.143, 28.000, -22.000, -21.000, 0.512, -0.851, -0.049, 0.106, 223, 67, 75, 68, 121, 101
I (3340149)  : , 0.016, -0.047, -0.100, 25.000, -19.000, -3.000, 0.512, -0.851, -0.050, 0.106, 227, 75, 78, 72, 125, 102
I (3340159)  : , 0.016, -0.047, -0.100, 17.000, -9.000, -2.000, 0.512, -0.851, -0.050, 0.106, 223, 66, 74, 68, 121, 103
I (3340169)  : , 0.110, -0.030, -0.072, 23.000, 8.000, 27.000, 0.513, -0.850, -0.051, 0.107, 223, 66, 74, 65, 120, 104
I (3340179)  : , 0.150, -0.071, -0.030, 18.000, 12.000, 43.000, 0.513, -0.850, -0.051, 0.107, 222, 66, 74, 64, 120, 105
I (3340189)  : , 0.154, -0.044, -0.030, 9.000, 24.000, 21.000, 0.514, -0.850, -0.051, 0.107, 222, 67, 73, 66, 116, 106
I (3340199)  : , 0.089, -0.013, -0.020, 26.000, -3.000, 44.000, 0.514, -0.849, -0.051, 0.107, 227, 72, 78, 71, 125, 107
I (3340209)  : , 0.042, -0.001, -0.003, 37.000, -17.000, 38.000, 0.515, -0.849, -0.051, 0.107, 222, 64, 74, 66, 120, 108
I (3340219)  : , 0.040, -0.001, 0.008, 33.000, -23.000, 9.000, 0.515, -0.849, -0.051, 0.107, 223, 67, 74, 68, 117, 109
I (3340229)  : , 0.053, 0.034, 0.029, 15.000, -30.000, 32.000, 0.515, -0.849, -0.051, 0.107, 219, 67, 76, 65, 121, 110
I (3340239)  : , 0.094, 0.068, 0.038, 8.000, -29.000, 43.000, 0.515, -0.849, -0.050, 0.107, 222, 67, 76, 64, 124, 111
I (3340249)  : , 0.126, 0.041, 0.023, 4.000, -22.000, 49.000, 0.516, -0.849, -0.050, 0.107, 227, 75, 79, 64, 126, 112
I (3340259)  : , 0.160, -0.019, 0.000, 7.000, 9.000, 77.000, 0.516, -0.848, -0.050, 0.107, 210, 67, 74, 67, 121, 113
I (3340269)  : , 0.167, -0.072, -0.004, -1.000, -63.000, -8.000, 0.517, -0.848, -0.050, 0.107, 222, 67, 75, 67, 120, 114
I (3340279)  : , 0.167, -0.072, -0.004, 37.000, -17.000, 37.000, 0.517, -0.847, -0.050, 0.108, 221, 66, 73, 66, 120, 115
I (3340289)  : , 0.092, -0.131, 0.013, 46.000, 10.000, 70.000, 0.518, -0.847, -0.051, 0.108, 224, 71, 74, 65, 120, 116
I (3340299)  : , 0.104, -0.122, 0.030, 12.000, 21.000, 28.000, 0.519, -0.846, -0.051, 0.108, 223, 75, 77, 70, 123, 117
I (3340309)  : , 0.110, -0.040, 0.053, 12.000, 21.000, 28.000, 0.519, -0.846, -0.050, 0.108, 223, 66, 74, 67, 120, 118
I (3340319)  : , -0.009, 0.079, 0.098, 1.000, -37.000, 25.000, 0.519, -0.846, -0.049, 0.108, 222, 64, 75, 66, 121, 119
I (3340329)  : , -0.098, 0.131, 0.110, -15.000, -55.000, 52.000, 0.519, -0.847, -0.049, 0.108, 221, 67, 78, 66, 120, 120
I (3340339)  : , -0.048, 0.084, 0.093, -36.000, -16.000, 51.000, 0.519, -0.847, -0.048, 0.108, 222, 67, 74, 68, 128, 121
I (3340349)  : , -0.026, -0.012, 0.087, -48.000, -18.000, 49.000, 0.519, -0.847, -0.048, 0.109, 226, 73, 78, 71, 126, 122
I (3340359)  : , -0.006, -0.061, 0.066, -48.000, -18.000, 49.000, 0.519, -0.847, -0.048, 0.109, 222, 67, 76, 68, 121, 123
I (3340369)  : , 0.029, -0.073, 0.020, -53.000, -28.000, 38.000, 0.519, -0.847, -0.049, 0.109, 226, 66, 75, 66, 120, 124
I (3340379)  : , 0.002, -0.103, -0.027, 4.000, -29.000, 17.000, 0.519, -0.846, -0.049, 0.110, 222, 65, 74, 66, 120, 125
I (3340389)  : , 0.000, -0.140, -0.059, 27.000, -15.000, 5.000, 0.519, -0.846, -0.050, 0.110, 222, 66, 73, 68, 120, 126
I (3340399)  : , 0.023, -0.169, -0.059, 31.000, 5.000, 5.000, 0.519, -0.846, -0.050, 0.111, 227, 73, 79, 66, 125, 127
I (3340409)  : , 0.048, -0.128, -0.026, 31.000, 5.000, 5.000, 0.519, -0.846, -0.050, 0.111, 221, 67, 75, 69, 126, 128
I (3340419)  : , 0.076, -0.036, 0.008, 22.000, 7.000, 27.000, 0.519, -0.846, -0.050, 0.111, 213, 67, 74, 67, 120, 129
I (3340429)  : , 0.051, 0.032, 0.030, -1.000, -13.000, 46.000, 0.519, -0.846, -0.050, 0.111, 222, 67, 74, 68, 121, 130
I (3340439)  : , 0.001, 0.038, 0.023, 5.000, 18.000, 62.000, 0.519, -0.846, -0.050, 0.111, 219, 67, 76, 68, 121, 131
I (3340449)  : , 0.013, -0.001, 0.006, 2.000, -2.000, 35.000, 0.519, -0.846, -0.050, 0.111, 223, 73, 77, 71, 123, 132
I (3340459)  : , 0.013, -0.066, -0.004, 2.000, -2.000, 35.000, 0.519, -0.846, -0.050, 0.111, 221, 67, 75, 67, 121, 133
I (3340469)  : , -0.036, -0.111, -0.009, 8.000, -26.000, 12.000, 0.519, -0.846, -0.050, 0.111, 221, 66, 76, 68, 120, 134
I (3340479)  : , -0.036, -0.130, -0.006, 28.000, 25.000, 12.000, 0.519, -0.846, -0.051, 0.112, 221, 67, 75, 66, 121, 135
I (3340489)  : , 0.036, -0.114, -0.003, 14.000, 9.000, 5.000, 0.520, -0.845, -0.051, 0.113, 220, 67, 74, 68, 116, 136
I (3340499)  : , 0.068, -0.076, 0.031, -1.000, -8.000, 8.000, 0.520, -0.845, -0.051, 0.113, 224, 75, 77, 71, 123, 137
I (3340509)  : , 0.059, -0.018, 0.070, -1.000, -8.000, 8.000, 0.520, -0.845, -0.051, 0.113, 221, 68, 74, 63, 120, 138
I (3340519)  : , 0.066, 0.033, 0.087, -29.000, -21.000, 25.000, 0.520, -0.845, -0.050, 0.113, 221, 67, 76, 66, 120, 139
I (3340529)  : , 0.079, 0.051, 0.079, -33.000, -20.000, 22.000, 0.521, -0.845, -0.049, 0.113, 221, 67, 77, 64, 121, 140
I (3340539)  : , 0.089, 0.039, 0.063, -35.000, -4.000, 34.000, 0.521, -0.845, -0.049, 0.113, 220, 67, 78, 68, 120, 141
I (3340549)  : , 0.108, 0.028, 0.043, -24.000, -17.000, 29.000, 0.522, -0.844, -0.049, 0.113, 221, 73, 78, 72, 135, 142
I (3340559)  : , 0.110, 0.022, 0.024, -24.000, -17.000, 29.000, 0.522, -0.844, -0.049, 0.113, 219, 67, 75, 63, 120, 143
I (3340569)  : , 0.087, -0.004, 0.008, -11.000, -42.000, 17.000, 0.522, -0.844, -0.049, 0.113, 221, 67, 76, 66, 121, 144
I (3340579)  : , 0.117, -0.047, 0.000, -6.000, -26.000, 18.000, 0.523, -0.844, -0.049, 0.114, 222, 67, 74, 66, 117, 145
I (3340589)  : , 0.171, -0.062, 0.010, 1.000, 15.000, 39.000, 0.524, -0.843, -0.049, 0.114, 222, 67, 75, 64, 116, 146
I (3340599)  : , 0.176, -0.037, 0.034, -6.000, 17.000, 41.000, 0.525, -0.842, -0.049, 0.114, 226, 76, 78, 69, 124, 147
I (3340609)  : , 0.144, 0.010, 0.048, -6.000, 17.000, 41.000, 0.525, -0.842, -0.049, 0.114, 220, 68, 77, 68, 120, 148
I (3340619)  : , 0.094, 0.063, 0.062, -9.000, -30.000, 37.000, 0.525, -0.842, -0.048, 0.114, 217, 67, 75, 69, 116, 149
I (3340629)  : , 0.042, 0.074, 0.072, -19.000, -31.000, 42.000, 0.525, -0.842, -0.047, 0.114, 223, 67, 74, 68, 120, 150
I (3340639)  : , 0.048, 0.060, 0.062, -25.000, -27.000, 48.000, 0.526, -0.842, -0.047, 0.114, 220, 67, 75, 64, 120, 151
I (3340649)  : , 0.081, 0.048, 0.049, -24.000, -31.000, 62.000, 0.526, -0.842, -0.047, 0.114, 223, 73, 78, 66, 123, 152
I (3340659)  : , 0.098, 0.020, 0.023, -24.000, -31.000, 62.000, 0.526, -0.842, -0.047, 0.114, 222, 68, 79, 69, 120, 153
I (3340669)  : , 0.090, -0.021, -0.014, -18.000, -39.000, 53.000, 0.526, -0.841, -0.047, 0.114, 220, 67, 76, 66, 120, 154
I (3340679)  : , 0.081, -0.068, -0.043, -14.000, -39.000, 38.000, 0.527, -0.841, -0.047, 0.115, 222, 67, 76, 67, 120, 155
I (3340689)  : , 0.082, -0.082, -0.062, 26.000, 10.000, 49.000, 0.528, -0.840, -0.048, 0.115, 219, 67, 79, 71, 120, 156
I (3340699)  : , 0.081, -0.064, -0.060, 19.000, 14.000, 42.000, 0.528, -0.840, -0.048, 0.115, 223, 75, 79, 72, 122, 157
I (3340709)  : , 0.067, -0.024, -0.049, 19.000, 14.000, 42.000, 0.528, -0.840, -0.048, 0.115, 222, 73, 77, 69, 120, 158
I (3340719)  : , 0.013, 0.049, -0.029, -2.000, -8.000, 21.000, 0.529, -0.840, -0.048, 0.115, 220, 67, 74, 66, 120, 159
I (3340729)  : , -0.032, 0.134, -0.016, -14.000, -40.000, 51.000, 0.528, -0.840, -0.047, 0.113, 218, 67, 75, 68, 120, 160
I (3340739)  : , -0.037, 0.154, -0.031, -13.000, -25.000, 56.000, 0.528, -0.840, -0.047, 0.113, 219, 67, 74, 66, 125, 161
I (3340749)  : , -0.011, 0.096, -0.056, -10.000, -10.000, 37.000, 0.528, -0.840, -0.048, 0.113, 221, 75, 78, 72, 123, 162
I (3340759)  : , 0.000, 0.007, -0.068, -10.000, -10.000, 37.000, 0.528, -0.840, -0.048, 0.113, 222, 72, 76, 68, 125, 163
I (3340769)  : , 0.013, -0.031, -0.071, -6.000, -4.000, 32.000, 0.528, -0.840, -0.048, 0.112, 219, 67, 74, 68, 116, 164
I (3340779)  : , 0.009, -0.031, -0.078, 6.000, -3.000, 25.000, 0.529, -0.840, -0.049, 0.112, 219, 67, 76, 69, 120, 165
I (3340789)  : , -0.002, -0.018, -0.071, 14.000, -10.000, 10.000, 0.529, -0.840, -0.049, 0.112, 219, 75, 74, 66, 116, 166
I (3340799)  : , 0.000, 0.012, -0.047, 21.000, 9.000, 19.000, 0.529, -0.840, -0.049, 0.112, 222, 67, 79, 56, 125, 167
I (3340809)  : , 0.022, 0.048, -0.024, 13.000, 12.000, 29.000, 0.529, -0.840, -0.049, 0.112, 221, 72, 76, 69, 121, 168
I (3340819)  : , 0.024, 0.073, -0.004, 10.000, 1.000, 28.000, 0.529, -0.840, -0.049, 0.112, 219, 67, 76, 68, 116, 169
I (3340829)  : , 0.037, 0.077, 0.002, 5.000, -21.000, 32.000, 0.529, -0.840, -0.048, 0.111, 219, 67, 73, 61, 119, 170
I (3340839)  : , 0.053, 0.048, 0.000, 13.000, -19.000, 30.000, 0.530, -0.839, -0.048, 0.111, 218, 73, 74, 66, 120, 171
I (3340849)  : , 0.080, 0.000, 0.002, 32.000, -4.000, 30.000, 0.531, -0.839, -0.048, 0.111, 222, 75, 79, 68, 124, 172
I (3340859)  : , 0.080, -0.042, 0.022, 39.000, 7.000, 29.000, 0.531, -0.839, -0.048, 0.111, 219, 67, 76, 78, 116, 173
I (3340869)  : , 0.071, -0.033, 0.061, 36.000, 20.000, 25.000, 0.531, -0.839, -0.048, 0.111, 218, 67, 73, 68, 116, 174
I (3340879)  : , 0.049, 0.029, 0.106, 21.000, 7.000, 26.000, 0.531, -0.839, -0.048, 0.111, 219, 67, 74, 63, 116, 175
I (3340889)  : , 0.011, 0.113, 0.130, 5.000, -7.000, 34.000, 0.531, -0.839, -0.046, 0.111, 220, 67, 74, 69, 115, 176
I (3340899)  : , -0.030, 0.146, 0.126, -12.000, -38.000, 51.000, 0.531, -0.839, -0.045, 0.111, 221, 66, 79, 69, 123, 177
I (3340909)  : , -0.054, 0.119, 0.098, -24.000, -38.000, 54.000, 0.531, -0.839, -0.045, 0.111, 219, 71, 76, 68, 120, 178
I (3340919)  : , -0.062, 0.060, 0.050, -31.000, -36.000, 52.000, 0.531, -0.839, -0.045, 0.111, 214, 67, 74, 68, 116, 179
I (3340929)  : , -0.064, -0.002, 0.004, -22.000, -38.000, 46.000, 0.530, -0.839, -0.045, 0.111, 217, 67, 77, 66, 116, 180
