Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3278639)  : , 0.138, -0.029, -0.172, 26.000, 29.000, 4.000, 0.570, -0.799, -0.094, 0.165, 255, 62, 65, 72, 215, 24
I (3278649)  : , 0.139, 0.000, -0.139, 26.000, 29.000, 4.000, 0.570, -0.799, -0.094, 0.165, 255, 58, 58, 68, 205, 25
I (3278659)  : , 0.126, 0.033, -0.107, 13.000, 23.000, 18.000, 0.571, -0.799, -0.093, 0.163, 255, 58, 58, 68, 206, 26
I (3278669)  : , 0.108, 0.019, -0.100, 2.000, 6.000, 26.000, 0.572, -0.799, -0.094, 0.163, 255, 58, 58, 68, 205, 27
I (3278679)  : , 0.120, -0.037, -0.100, 10.000, -16.000, 22.000, 0.573, -0.798, -0.094, 0.163, 255, 62, 60, 69, 207, 28
I (3278689)  : , 0.158, -0.098, -0.104, 11.000, -17.000, 0.000, 0.574, -0.797, -0.095, 0.164, 255, 60, 65, 69, 213, 29
I (3278699)  : , 0.198, -0.128, -0.114, 11.000, -17.000, 0.000, 0.574, -0.797, -0.095, 0.164, 255, 58, 58, 69, 206, 30
I (3278709)  : , 0.237, -0.126, -0.120, 22.000, -11.000, 0.000, 0.575, -0.796, -0.096, 0.164, 255, 58, 58, 68, 207, 31
I (3278719)  : , 0.283, -0.124, -0.109, 26.000, 5.000, 13.000, 0.577, -0.794, -0.097, 0.164, 255, 56, 58, 68, 205, 32
I (3278729)  : , 0.317, -0.108, -0.101, 8.000, 36.000, 45.000, 0.578, -0.793, -0.097, 0.164, 255, 57, 60, 75, 215, 33
I (3278739)  : , 0.303, -0.069, -0.098, 12.000, 30.000, 58.000, 0.579, -0.792, -0.097, 0.165, 255, 62, 65, 74, 212, 34
I (3278749)  : , 0.250, -0.052, -0.082, 12.000, 30.000, 58.000, 0.579, -0.792, -0.097, 0.165, 255, 62, 60, 62, 208, 35
I (3278759)  : , 0.194, -0.080, -0.069, 37.000, -2.000, 54.000, 0.581, -0.791, -0.097, 0.164, 255, 58, 58, 69, 207, 36
I (3278769)  : , 0.180, -0.122, -0.064, 41.000, -1.000, 19.000, 0.581, -0.791, -0.098, 0.165, 255, 58, 58, 68, 206, 37
I (3278779)  : , 0.180, -0.119, -0.053, 40.000, -7.000, 29.000, 0.582, -0.790, -0.098, 0.165, 255, 61, 59, 69, 206, 38
I (3278789)  : , 0.176, -0.069, -0.034, 40.000, -12.000, 41.000, 0.583, -0.790, -0.098, 0.165, 255, 62, 61, 72, 212, 39
I (3278799)  : , 0.181, -0.028, -0.017, 40.000, -12.000, 41.000, 0.583, -0.790, -0.098, 0.165, 255, 60, 60, 71, 208, 40
I (3278809)  : , 0.202, -0.002, -0.009, 24.000, -15.000, 34.000, 0.584, -0.789, -0.097, 0.165, 255, 56, 58, 68, 207, 41
I (3278819)  : , 0.226, 0.021, -0.004, 20.000, 0.000, 47.000, 0.585, -0.788, -0.097, 0.165, 255, 58, 58, 69, 207, 42
I (3278829)  : , 0.226, 0.037, 0.000, 14.000, 0.000, 54.000, 0.587, -0.787, -0.097, 0.165, 255, 55, 58, 68, 207, 43
I (3278839)  : , 0.209, 0.031, -0.009, 4.000, -4.000, 57.000, 0.588, -0.786, -0.097, 0.165, 255, 62, 65, 74, 212, 44
I (3278849)  : , 0.192, -0.012, -0.022, 14.000, 21.000, 88.000, 0.588, -0.786, -0.097, 0.165, 255, 63, 59, 68, 208, 45
I (3278859)  : , 0.168, -0.074, -0.010, 18.000, 8.000, 72.000, 0.588, -0.786, -0.097, 0.165, 255, 60, 58, 68, 205, 46
I (3278869)  : , 0.129, -0.112, -0.004, 22.000, 2.000, 52.000, 0.589, -0.785, -0.097, 0.166, 255, 56, 57, 68, 206, 47
I (3278879)  : , 0.106, -0.116, 0.003, 34.000, 1.000, 52.000, 0.590, -0.784, -0.097, 0.167, 248, 56, 59, 72, 207, 48
I (3278889)  : , 0.109, -0.106, 0.030, 38.000, -7.000, 42.000, 0.590, -0.784, -0.097, 0.167, 255, 58, 66, 72, 213, 49
I (3278899)  : , 0.117, -0.067, 0.051, 30.000, -12.000, 21.000, 0.590, -0.784, -0.097, 0.167, 255, 57, 60, 71, 210, 50
I (3278909)  : , 0.118, 0.007, 0.066, 16.000, -11.000, 34.000, 0.591, -0.783, -0.097, 0.167, 255, 55, 59, 68, 207, 51
I (3278919)  : , 0.101, 0.054, 0.068, 1.000, 3.000, 90.000, 0.591, -0.783, -0.096, 0.167, 255, 57, 57, 71, 206, 52
I (3278929)  : , 0.060, 0.023, 0.063, -5.000, 0.000, 82.000, 0.591, -0.783, -0.096, 0.168, 255, 56, 59, 71, 207, 53
I (3278939)  : , 0.022, -0.030, 0.051, -8.000, -9.000, 72.000, 0.591, -0.783, -0.096, 0.168, 255, 60, 66, 74, 213, 54
I (3278949)  : , 0.012, -0.070, 0.036, 1.000, 7.000, 76.000, 0.591, -0.783, -0.096, 0.168, 255, 60, 60, 69, 211, 55
I (3278959)  : , -0.001, -0.106, 0.041, 15.000, 0.000, 57.000, 0.591, -0.783, -0.096, 0.168, 255, 53, 58, 71, 208, 56
I (3278969)  : , -0.020, -0.107, 0.048, 7.000, -17.000, 26.000, 0.591, -0.783, -0.096, 0.169, 255, 59, 59, 70, 202, 57
I (3278979)  : , -0.019, -0.047, 0.051, -3.000, -20.000, 15.000, 0.591, -0.783, -0.096, 0.169, 255, 56, 58, 69, 207, 58
I (3278989)  : , 0.008, 0.014, 0.054, -13.000, -13.000, 40.000, 0.591, -0.783, -0.095, 0.169, 255, 66, 60, 63, 205, 59
I (3278999)  : , 0.038, 0.026, 0.051, -17.000, 1.000, 50.000, 0.591, -0.783, -0.095, 0.169, 255, 60, 61, 71, 208, 60
I (3279009)  : , 0.046, 0.009, 0.047, -22.000, 13.000, 54.000, 0.591, -0.783, -0.095, 0.169, 255, 58, 58, 69, 210, 61
I (3279019)  : , 0.029, -0.010, 0.051, -13.000, 10.000, 55.000, 0.592, -0.782, -0.095, 0.170, 255, 57, 59, 69, 206, 62
I (3279029)  : , 0.010, -0.033, 0.053, -10.000, 13.000, 56.000, 0.592, -0.782, -0.094, 0.171, 255, 57, 60, 69, 206, 63
I (3279039)  : , -0.010, -0.043, 0.046, -12.000, 7.000, 42.000, 0.592, -0.782, -0.094, 0.171, 255, 62, 65, 72, 213, 64
I (3279049)  : , -0.031, -0.029, 0.043, -10.000, -2.000, 18.000, 0.592, -0.782, -0.094, 0.171, 255, 60, 67, 69, 200, 65
I (3279059)  : , -0.010, -0.004, 0.051, -11.000, -36.000, 8.000, 0.592, -0.782, -0.094, 0.171, 255, 56, 60, 60, 207, 66
I (3279069)  : , 0.051, 0.034, 0.040, -16.000, -28.000, 11.000, 0.592, -0.782, -0.094, 0.171, 255, 60, 60, 68, 205, 67
I (3279079)  : , 0.098, 0.057, 0.011, -26.000, -6.000, 21.000, 0.593, -0.781, -0.093, 0.171, 255, 54, 59, 69, 207, 68
I (3279089)  : , 0.086, 0.063, -0.016, -19.000, 13.000, 49.000, 0.593, -0.781, -0.093, 0.171, 255, 62, 61, 72, 212, 69
I (3279099)  : , 0.059, 0.022, -0.032, -11.000, 6.000, 48.000, 0.593, -0.781, -0.093, 0.171, 255, 61, 68, 69, 204, 70
I (3279109)  : , 0.043, -0.029, -0.044, -5.000, 12.000, 38.000, 0.593, -0.781, -0.093, 0.171, 255, 57, 59, 69, 206, 71
I (3279119)  : , 0.033, -0.056, -0.033, 4.000, 16.000, 33.000, 0.594, -0.781, -0.094, 0.171, 255, 61, 60, 68, 213, 72
I (3279129)  : , 0.021, -0.068, -0.026, 20.000, 10.000, 17.000, 0.594, -0.781, -0.094, 0.171, 255, 57, 60, 69, 205, 73
I (3279139)  : , 0.008, -0.058, -0.021, 21.000, -1.000, 8.000, 0.594, -0.781, -0.094, 0.171, 255, 61, 66, 71, 213, 74
I (3279149)  : , 0.017, -0.028, -0.017, 20.000, -6.000, 4.000, 0.594, -0.781, -0.094, 0.171, 255, 55, 61, 71, 207, 75
I (3279159)  : , 0.037, 0.010, -0.012, 22.000, 8.000, 18.000, 0.594, -0.780, -0.094, 0.171, 255, 56, 60, 69, 205, 76
I (3279169)  : , 0.039, 0.036, 0.000, 21.000, 5.000, 25.000, 0.594, -0.780, -0.094, 0.171, 255, 58, 59, 69, 203, 77
I (3279179)  : , 0.044, 0.052, 0.011, 18.000, 8.000, 27.000, 0.595, -0.780, -0.094, 0.171, 255, 56, 54, 63, 203, 78
I (3279189)  : , 0.049, 0.050, 0.020, 3.000, -2.000, 30.000, 0.595, -0.780, -0.094, 0.171, 255, 66, 65, 74, 208, 79
I (3279199)  : , 0.059, 0.037, 0.019, 2.000, -5.000, 41.000, 0.595, -0.780, -0.094, 0.171, 255, 58, 60, 70, 208, 80
I (3279209)  : , 0.073, 0.012, 0.017, 0.000, 6.000, 47.000, 0.595, -0.780, -0.093, 0.171, 255, 56, 59, 68, 206, 81
I (3279219)  : , 0.074, -0.017, 0.011, -1.000, 15.000, 55.000, 0.596, -0.779, -0.093, 0.171, 255, 52, 59, 70, 204, 82
I (3279229)  : , 0.044, -0.043, 0.009, -11.000, 2.000, 43.000, 0.596, -0.779, -0.094, 0.171, 255, 56, 56, 69, 204, 83
I (3279239)  : , 0.018, -0.067, 0.004, -11.000, -4.000, 48.000, 0.596, -0.779, -0.094, 0.172, 255, 60, 67, 73, 202, 84
I (3279249)  : , 0.012, -0.101, 0.000, -3.000, -8.000, 47.000, 0.596, -0.779, -0.094, 0.172, 255, 60, 61, 70, 208, 85
I (3279259)  : , 0.033, -0.137, -0.002, 8.000, -5.000, 13.000, 0.596, -0.778, -0.094, 0.173, 255, 58, 60, 63, 205, 86
I (3279269)  : , 0.051, -0.124, -0.007, 14.000, 9.000, 11.000, 0.596, -0.778, -0.095, 0.173, 255, 56, 60, 68, 206, 87
I (3279279)  : , 0.052, -0.063, 0.000, 16.000, 12.000, 18.000, 0.597, -0.778, -0.095, 0.173, 255, 56, 58, 68, 202, 88
I (3279289)  : , 0.033, -0.007, 0.012, 16.000, 9.000, 23.000, 0.597, -0.778, -0.095, 0.173, 255, 63, 61, 72, 208, 89
I (3279299)  : , 0.021, 0.022, 0.027, 10.000, 0.000, 32.000, 0.597, -0.778, -0.094, 0.173, 255, 60, 60, 71, 207, 90
I (3279309)  : , 0.023, 0.032, 0.036, 4.000, -9.000, 35.000, 0.597, -0.777, -0.094, 0.173, 255, 58, 60, 68, 205, 91
I (3279319)  : , 0.024, 0.028, 0.023, -3.000, -6.000, 39.000, 0.597, -0.777, -0.094, 0.173, 255, 56, 58, 69, 214, 92
I (3279329)  : , 0.033, -0.004, 0.020, -17.000, 0.000, 53.000, 0.598, -0.777, -0.094, 0.173, 255, 58, 66, 69, 205, 93
I (3279339)  : , 0.038, -0.054, 0.009, -16.000, 1.000, 48.000, 0.598, -0.777, -0.094, 0.174, 255, 57, 60, 71, 207, 94
I (3279349)  : , 0.031, -0.104, -0.009, -7.000, 7.000, 41.000, 0.598, -0.776, -0.094, 0.174, 255, 60, 59, 71, 211, 95
I (3279359)  : , 0.013, -0.119, -0.018, 0.000, 3.000, 25.000, 0.599, -0.776, -0.094, 0.175, 255, 57, 60, 72, 207, 96
I (3279369)  : , 0.014, -0.099, -0.010, 20.000, 8.000, 16.000, 0.599, -0.776, -0.095, 0.175, 255, 58, 60, 70, 207, 97
I (3279379)  : , 0.027, -0.057, 0.007, 21.000, 7.000, 12.000, 0.599, -0.776, -0.095, 0.175, 255, 58, 60, 71, 207, 98
I (3279389)  : , 0.027, 0.002, 0.027, 9.000, 7.000, 10.000, 0.599, -0.776, -0.095, 0.176, 255, 53, 68, 73, 213, 99
I (3279399)  : , 0.016, 0.067, 0.034, -9.000, 0.000, 33.000, 0.599, -0.776, -0.094, 0.175, 255, 61, 61, 74, 207, 100
I (3279409)  : , 0.007, 0.093, 0.034, -14.000, -7.000, 46.000, 0.599, -0.776, -0.094, 0.175, 255, 59, 60, 69, 206, 101
I (3279419)  : , 0.016, 0.060, 0.027, -11.000, 4.000, 51.000, 0.599, -0.776, -0.094, 0.175, 255, 60, 60, 70, 204, 102
I (3279429)  : , 0.024, 0.021, 0.022, -15.000, 3.000, 30.000, 0.600, -0.775, -0.094, 0.175, 255, 60, 59, 69, 205, 103
I (3279439)  : , 0.020, 0.009, 0.013, -10.000, -5.000, 28.000, 0.600, -0.775, -0.093, 0.175, 255, 57, 60, 69, 205, 104
I (3279449)  : , 0.024, 0.000, 0.000, -4.000, -4.000, 33.000, 0.600, -0.775, -0.093, 0.175, 255, 63, 65, 71, 213, 105
I (3279459)  : , 0.033, -0.013, -0.012, 0.000, -3.000, 28.000, 0.600, -0.775, -0.093, 0.176, 255, 60, 61, 68, 206, 106
I (3279469)  : , 0.036, -0.031, -0.017, 6.000, 0.000, 19.000, 0.600, -0.775, -0.093, 0.176, 255, 60, 60, 68, 205, 107
I (3279479)  : , 0.052, -0.021, -0.017, 11.000, 10.000, 16.000, 0.601, -0.774, -0.094, 0.176, 255, 61, 61, 69, 204, 108
I (3279489)  : , 0.060, 0.000, -0.009, 6.000, 15.000, 12.000, 0.601, -0.774, -0.094, 0.176, 255, 60, 59, 68, 204, 109
I (3279499)  : , 0.051, 0.033, 0.006, 3.000, 18.000, 11.000, 0.601, -0.774, -0.093, 0.176, 255, 62, 65, 71, 213, 110
I (3279509)  : , 0.027, 0.082, 0.011, -9.000, -7.000, 19.000, 0.601, -0.774, -0.093, 0.175, 255, 60, 60, 66, 207, 111
I (3279519)  : , 0.010, 0.116, 0.004, -11.000, -11.000, 26.000, 0.602, -0.774, -0.093, 0.175, 255, 62, 61, 69, 205, 112
I (3279529)  : , 0.021, 0.110, -0.007, -12.000, -9.000, 35.000, 0.602, -0.774, -0.092, 0.175, 255, 58, 60, 69, 205, 113
I (3279539)  : , 0.039, 0.076, -0.019, -8.000, 5.000, 38.000, 0.602, -0.774, -0.092, 0.174, 255, 60, 61, 69, 205, 114
I (3279549)  : , 0.042, 0.022, -0.030, -8.000, -4.000, 30.000, 0.602, -0.773, -0.092, 0.174, 255, 63, 65, 71, 208, 115
I (3279559)  : , 0.030, -0.007, -0.043, 0.000, -7.000, 28.000, 0.603, -0.773, -0.092, 0.174, 255, 60, 60, 69, 205, 116
I (3279569)  : , 0.037, -0.032, -0.054, 2.000, -2.000, 29.000, 0.603, -0.773, -0.092, 0.174, 255, 62, 60, 68, 205, 117
I (3279579)  : , 0.052, -0.058, -0.052, 15.000, 9.000, 13.000, 0.603, -0.773, -0.093, 0.174, 255, 58, 60, 69, 205, 118
I (3279589)  : , 0.057, -0.059, -0.036, 19.000, 7.000, 4.000, 0.603, -0.773, -0.093, 0.174, 255, 58, 60, 71, 205, 119
I (3279599)  : , 0.059, -0.019, -0.016, 13.000, 4.000, 5.000, 0.604, -0.772, -0.093, 0.174, 255, 50, 61, 71, 207, 120
I (3279609)  : , 0.050, 0.037, -0.008, 5.000, 23.000, 41.000, 0.604, -0.772, -0.093, 0.174, 255, 61, 60, 68, 207, 121
I (3279619)  : , 0.027, 0.054, 0.000, 5.000, 13.000, 40.000, 0.604, -0.772, -0.093, 0.174, 255, 60, 60, 69, 206, 122
I (3279629)  : , -0.011, 0.029, 0.002, 15.000, 12.000, 34.000, 0.604, -0.772, -0.093, 0.174, 255, 60, 66, 69, 207, 123
I (3279639)  : , -0.021, -0.007, 0.010, 28.000, -12.000, 4.000, 0.604, -0.772, -0.093, 0.174, 255, 61, 65, 69, 208, 124
I (3279649)  : , -0.004, -0.020, 0.024, 27.000, -5.000, -2.000, 0.604, -0.772, -0.093, 0.174, 255, 61, 61, 72, 207, 125
I (3279659)  : , 0.022, 0.006, 0.032, 18.000, 4.000, 4.000, 0.604, -0.772, -0.093, 0.174, 255, 60, 60, 69, 206, 126
I (3279669)  : , 0.046, 0.039, 0.040, 12.000, 11.000, 14.000, 0.605, -0.772, -0.092, 0.174, 255, 61, 60, 69, 202, 127
I (3279679)  : , 0.049, 0.042, 0.047, 4.000, 0.000, 15.000, 0.605, -0.772, -0.092, 0.174, 255, 64, 60, 71, 206, 128
I (3279689)  : , 0.044, 0.024, 0.046, 2.000, 2.000, 15.000, 0.605, -0.772, -0.092, 0.174, 255, 59, 59, 69, 206, 129
I (3279699)  : , 0.052, 0.017, 0.031, 1.000, 17.000, 23.000, 0.605, -0.771, -0.092, 0.174, 255, 62, 64, 71, 205, 130
I (3279709)  : , 0.044, -0.002, 0.027, 0.000, 7.000, 25.000, 0.605, -0.771, -0.091, 0.174, 255, 62, 60, 69, 207, 131
I (3279719)  : , 0.033, -0.031, 0.033, 0.000, 1.000, 23.000, 0.605, -0.771, -0.091, 0.175, 255, 61, 58, 71, 207, 132
I (3279729)  : , 0.034, -0.048, 0.022, 1.000, 8.000, 16.000, 0.606, -0.771, -0.091, 0.175, 255, 61, 60, 69, 207, 133
I (3279739)  : , 0.033, -0.044, 0.017, 7.000, 14.000, 10.000, 0.606, -0.771, -0.091, 0.175, 254, 61, 57, 69, 206, 134
I (3279749)  : , 0.032, -0.023, 0.027, 8.000, -3.000, 1.000, 0.606, -0.771, -0.091, 0.175, 255, 63, 61, 71, 208, 135
I (3279759)  : , 0.037, 0.003, 0.038, 1.000, -2.000, 6.000, 0.606, -0.771, -0.091, 0.175, 255, 62, 60, 71, 205, 136
I (3279769)  : , 0.047, 0.036, 0.037, -5.000, 10.000, 23.000, 0.606, -0.770, -0.091, 0.175, 255, 60, 61, 69, 207, 137
I (3279779)  : , 0.053, 0.043, 0.040, -5.000, 16.000, 30.000, 0.606, -0.770, -0.091, 0.175, 255, 62, 60, 64, 207, 138
I (3279789)  : , 0.033, 0.031, 0.061, -12.000, 7.000, 24.000, 0.606, -0.770, -0.090, 0.176, 255, 61, 60, 79, 208, 139
I (3279799)  : , 0.007, 0.026, 0.067, -24.000, 6.000, 24.000, 0.607, -0.770, -0.090, 0.176, 255, 63, 60, 71, 213, 140
I (3279809)  : , -0.002, 0.021, 0.059, -30.000, -5.000, 31.000, 0.607, -0.770, -0.089, 0.176, 253, 61, 60, 70, 205, 141
I (3279819)  : , 0.000, 0.000, 0.050, -24.000, -6.000, 40.000, 0.607, -0.770, -0.089, 0.176, 255, 61, 61, 71, 207, 142
I (3279829)  : , 0.011, -0.041, 0.018, -22.000, -12.000, 22.000, 0.607, -0.770, -0.089, 0.177, 255, 62, 61, 75, 205, 143
I (3279839)  : , 0.016, -0.062, -0.007, -22.000, -17.000, 12.000, 0.607, -0.770, -0.089, 0.177, 254, 62, 61, 71, 212, 144
I (3279849)  : , 0.023, -0.051, -0.030, -7.000, 1.000, 42.000, 0.607, -0.769, -0.089, 0.177, 255, 60, 65, 72, 207, 145
I (3279859)  : , 0.043, -0.034, -0.036, 3.000, 6.000, 42.000, 0.607, -0.769, -0.089, 0.177, 255, 64, 61, 69, 205, 146
I (3279869)  : , 0.042, -0.052, -0.039, 4.000, 9.000, 24.000, 0.608, -0.769, -0.090, 0.177, 255, 62, 61, 69, 205, 147
I (3279879)  : , 0.023, -0.044, -0.028, 3.000, 18.000, 19.000, 0.608, -0.769, -0.090, 0.178, 255, 60, 60, 73, 206, 148
I (3279889)  : , 0.000, 0.000, -0.014, -1.000, -4.000, 28.000, 0.608, -0.769, -0.090, 0.178, 255, 63, 64, 70, 207, 149
I (3279899)  : , -0.022, 0.036, -0.009, -5.000, -3.000, 35.000, 0.608, -0.769, -0.090, 0.177, 255, 64, 65, 69, 204, 150
I (3279909)  : , -0.030, 0.032, -0.014, -9.000, -6.000, 35.000, 0.608, -0.769, -0.090, 0.177, 255, 62, 63, 69, 204, 151
I (3279919)  : , -0.029, 0.017, -0.021, 1.000, -4.000, 33.000, 0.608, -0.769, -0.090, 0.177, 255, 60, 60, 64, 206, 152
I (3279929)  : , -0.018, -0.009, -0.029, 13.000, 1.000, 26.000, 0.608, -0.768, -0.090, 0.177, 255, 61, 62, 71, 206, 153
I (3279939)  : , -0.002, -0.029, -0.026, 13.000, 8.000, 12.000, 0.608, -0.768, -0.090, 0.177, 255, 62, 61, 69, 206, 154
I (3279949)  : , -0.007, -0.017, -0.017, 3.000, 12.000, 10.000, 0.608, -0.768, -0.090, 0.177, 255, 64, 65, 71, 204, 155
I (3279959)  : , -0.023, 0.022, -0.011, 0.000, 8.000, 42.000, 0.608, -0.768, -0.090, 0.177, 255, 62, 60, 68, 205, 156
I (3279969)  : , -0.049, 0.040, -0.013, 0.000, 5.000, 45.000, 0.608, -0.768, -0.090, 0.177, 254, 57, 60, 68, 205, 157
I (3279979)  : , -0.058, 0.000, -0.021, 0.000, 1.000, 31.000, 0.608, -0.768, -0.090, 0.177, 255, 61, 59, 68, 206, 158
I (3279989)  : , -0.062, -0.039, -0.029, 12.000, 20.000, 22.000, 0.608, -0.769, -0.091, 0.177, 255, 61, 58, 68, 202, 159
I (3279999)  : , -0.067, -0.051, -0.026, 15.000, 14.000, 18.000, 0.608, -0.769, -0.091, 0.177, 255, 63, 65, 69, 207, 160
I (3280009)  : , -0.073, -0.056, -0.008, 8.000, 11.000, 10.000, 0.608, -0.769, -0.091, 0.177, 255, 62, 60, 64, 204, 161
I (3280019)  : , -0.076, -0.038, 0.004, 8.000, 5.000, 3.000, 0.607, -0.769, -0.091, 0.177, 253, 63, 60, 64, 204, 162
I (3280029)  : , -0.079, -0.007, 0.011, 7.000, 3.000, 13.000, 0.607, -0.769, -0.091, 0.177, 254, 62, 58, 64, 205, 163
I (3280039)  : , -0.079, 0.022, 0.012, -2.000, 4.000, 9.000, 0.607, -0.769, -0.091, 0.177, 253, 60, 60, 61, 204, 164
I (3280049)  : , -0.073, 0.048, 0.010, -15.000, -1.000, 15.000, 0.607, -0.770, -0.091, 0.177, 254, 63, 65, 64, 207, 165
I (3280059)  : , -0.086, 0.063, -0.007, -18.000, 8.000, 44.000, 0.606, -0.770, -0.091, 0.177, 254, 60, 60, 63, 203, 166
I (3280069)  : , -0.092, 0.037, -0.027, -6.000, 19.000, 52.000, 0.606, -0.770, -0.091, 0.177, 253, 58, 61, 63, 202, 167
I (3280079)  : , -0.093, -0.031, -0.032, 4.000, 15.000, 23.000, 0.606, -0.770, -0.091, 0.177, 253, 63, 60, 61, 200, 168
I (3280089)  : , -0.112, -0.091, -0.032, 7.000, 13.000, 0.000, 0.606, -0.770, -0.092, 0.177, 253, 62, 60, 61, 200, 169
I (3280099)  : , -0.126, -0.079, -0.024, 8.000, -16.000, -13.000, 0.605, -0.771, -0.092, 0.177, 253, 64, 65, 60, 207, 170
I (3280109)  : , -0.119, -0.032, -0.014, 16.000, -17.000, -9.000, 0.605, -0.771, -0.093, 0.177, 252, 62, 60, 55, 199, 171
I (3280119)  : , -0.086, 0.010, -0.017, 16.000, -13.000, -12.000, 0.604, -0.771, -0.093, 0.177, 250, 62, 60, 56, 198, 172
I (3280129)  : , -0.040, 0.050, -0.022, 0.000, 8.000, 0.000, 0.604, -0.771, -0.093, 0.177, 251, 61, 60, 53, 195, 173
I (3280139)  : , -0.016, 0.096, -0.023, -9.000, 0.000, 9.000, 0.604, -0.771, -0.092, 0.176, 251, 61, 60, 51, 199, 174
I (3280149)  : , -0.016, 0.106, -0.024, -7.000, -1.000, 32.000, 0.604, -0.772, -0.092, 0.176, 251, 63, 61, 52, 198, 175
I (3280159)  : , -0.018, 0.068, -0.040, 7.000, 18.000, 33.000, 0.604, -0.772, -0.092, 0.175, 249, 61, 60, 50, 194, 176
I (3280169)  : , -0.008, -0.009, -0.038, 16.000, 12.000, 8.000, 0.604, -0.772, -0.092, 0.175, 249, 63, 60, 51, 192, 177
I (3280179)  : , -0.004, -0.057, -0.021, 21.000, 10.000, 0.000, 0.604, -0.772, -0.093, 0.175, 249, 60, 60, 49, 192, 178
I (3280189)  : , -0.028, -0.032, -0.016, 17.000, 9.000, 4.000, 0.604, -0.772, -0.093, 0.176, 248, 62, 57, 49, 191, 179
I (3280199)  : , -0.048, 0.010, -0.017, 13.000, 12.000, 12.000, 0.604, -0.772, -0.093, 0.175, 249, 60, 61, 49, 192, 180
