Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3370649)  : , 0.173, -0.022, 0.169, -32.000, -6.000, 27.000, 0.553, -0.823, -0.038, 0.124, 246, 68, 78, 72, 144, 64
I (3370659)  : , 0.177, -0.002, 0.178, -34.000, -18.000, 18.000, 0.553, -0.823, -0.037, 0.124, 246, 68, 77, 72, 139, 65
I (3370669)  : , 0.173, 0.010, 0.187, -36.000, -18.000, 29.000, 0.554, -0.822, -0.036, 0.125, 245, 67, 78, 74, 144, 66
I (3370679)  : , 0.182, 0.014, 0.200, -45.000, -9.000, 38.000, 0.554, -0.822, -0.035, 0.125, 247, 72, 79, 78, 146, 67
I (3370689)  : , 0.196, 0.031, 0.213, -45.000, -9.000, 38.000, 0.555, -0.822, -0.034, 0.126, 245, 67, 76, 74, 141, 68
I (3370699)  : , 0.193, 0.048, 0.203, -56.000, -13.000, 43.000, 0.556, -0.821, -0.033, 0.126, 245, 67, 77, 75, 139, 69
I (3370709)  : , 0.157, 0.056, 0.154, -55.000, -17.000, 56.000, 0.556, -0.821, -0.032, 0.126, 245, 67, 77, 74, 148, 70
I (3370719)  : , 0.109, 0.038, 0.100, -44.000, -30.000, 42.000, 0.556, -0.821, -0.032, 0.126, 245, 68, 77, 73, 141, 71
I (3370729)  : , 0.079, -0.010, 0.057, -37.000, -12.000, 40.000, 0.557, -0.820, -0.032, 0.127, 248, 73, 79, 78, 148, 72
I (3370739)  : , 0.096, -0.052, 0.028, -37.000, -12.000, 40.000, 0.557, -0.820, -0.032, 0.127, 245, 68, 77, 74, 141, 73
I (3370749)  : , 0.117, -0.069, 0.019, -10.000, -19.000, 16.000, 0.558, -0.820, -0.032, 0.128, 245, 68, 76, 74, 141, 74
I (3370759)  : , 0.110, -0.058, 0.021, -4.000, -20.000, 25.000, 0.558, -0.819, -0.032, 0.128, 245, 74, 76, 72, 141, 75
I (3370769)  : , 0.109, -0.030, 0.032, -1.000, -20.000, 22.000, 0.559, -0.819, -0.032, 0.128, 246, 68, 66, 73, 144, 76
I (3370779)  : , 0.132, -0.001, 0.036, -7.000, -25.000, 8.000, 0.559, -0.819, -0.031, 0.128, 247, 75, 79, 78, 146, 77
I (3370789)  : , 0.134, 0.036, 0.023, -7.000, -25.000, 8.000, 0.560, -0.818, -0.031, 0.127, 246, 68, 77, 74, 141, 78
I (3370799)  : , 0.134, 0.074, 0.016, -7.000, -16.000, 42.000, 0.560, -0.818, -0.030, 0.127, 245, 68, 77, 73, 141, 79
I (3370809)  : , 0.153, 0.088, 0.013, -15.000, -9.000, 57.000, 0.561, -0.818, -0.030, 0.127, 244, 67, 77, 72, 144, 80
I (3370819)  : , 0.130, 0.063, 0.010, 3.000, -22.000, 64.000, 0.561, -0.817, -0.030, 0.127, 245, 67, 77, 77, 143, 81
I (3370829)  : , 0.073, 0.027, -0.003, 10.000, -17.000, 63.000, 0.561, -0.817, -0.030, 0.127, 248, 75, 79, 79, 149, 82
I (3370839)  : , 0.060, -0.014, -0.001, 10.000, -17.000, 63.000, 0.561, -0.817, -0.030, 0.127, 246, 67, 76, 73, 143, 83
I (3370849)  : , 0.086, -0.017, 0.004, 17.000, 0.000, 34.000, 0.562, -0.817, -0.030, 0.127, 244, 71, 76, 73, 141, 84
I (3370859)  : , 0.067, 0.026, 0.026, 6.000, -27.000, 38.000, 0.562, -0.817, -0.029, 0.127, 245, 68, 77, 74, 144, 85
I (3370869)  : , 0.016, 0.078, 0.022, -2.000, -45.000, 54.000, 0.563, -0.817, -0.029, 0.126, 246, 71, 77, 74, 143, 86
I (3370879)  : , -0.024, 0.087, 0.004, -7.000, -46.000, 59.000, 0.563, -0.817, -0.029, 0.126, 247, 72, 73, 79, 148, 87
I (3370889)  : , -0.010, 0.031, -0.024, -7.000, -46.000, 59.000, 0.563, -0.817, -0.029, 0.126, 242, 68, 77, 74, 144, 88
I (3370899)  : , 0.026, -0.066, -0.043, 17.000, -12.000, 54.000, 0.563, -0.816, -0.029, 0.126, 245, 73, 79, 76, 145, 89
I (3370909)  : , 0.044, -0.148, -0.032, 29.000, 12.000, 6.000, 0.563, -0.816, -0.030, 0.127, 245, 67, 76, 74, 144, 90
I (3370919)  : , 0.046, -0.149, -0.006, 11.000, 1.000, -8.000, 0.563, -0.816, -0.030, 0.128, 242, 68, 76, 74, 146, 91
I (3370929)  : , 0.020, -0.071, 0.027, -2.000, 4.000, 5.000, 0.563, -0.816, -0.030, 0.128, 245, 72, 80, 75, 148, 92
I (3370939)  : , 0.002, 0.016, 0.056, -2.000, 4.000, 5.000, 0.563, -0.816, -0.030, 0.128, 242, 72, 78, 74, 144, 93
I (3370949)  : , 0.004, 0.081, 0.066, -15.000, -3.000, 18.000, 0.563, -0.816, -0.030, 0.128, 241, 67, 77, 73, 146, 94
I (3370959)  : , 0.010, 0.088, 0.051, -23.000, -1.000, 22.000, 0.563, -0.816, -0.029, 0.127, 241, 67, 76, 74, 145, 95
I (3370969)  : , 0.000, 0.064, 0.030, -38.000, -21.000, 34.000, 0.563, -0.816, -0.029, 0.127, 241, 68, 76, 73, 144, 96
I (3370979)  : , 0.013, 0.016, 0.010, -29.000, -9.000, 33.000, 0.563, -0.816, -0.029, 0.127, 247, 75, 80, 75, 150, 97
I (3370989)  : , 0.041, -0.042, -0.018, -29.000, -9.000, 33.000, 0.563, -0.816, -0.029, 0.127, 245, 68, 77, 75, 146, 98
I (3370999)  : , 0.056, -0.104, -0.029, 18.000, 15.000, 19.000, 0.563, -0.816, -0.029, 0.128, 246, 73, 79, 75, 144, 99
I (3371009)  : , 0.052, -0.127, 0.000, 41.000, 12.000, -17.000, 0.564, -0.815, -0.030, 0.129, 241, 67, 77, 74, 146, 100
I (3371019)  : , 0.061, -0.082, 0.040, 45.000, 9.000, -20.000, 0.564, -0.815, -0.029, 0.129, 241, 67, 76, 74, 145, 101
I (3371029)  : , 0.070, 0.029, 0.069, 7.000, 5.000, 10.000, 0.564, -0.815, -0.029, 0.128, 246, 75, 81, 79, 149, 102
I (3371039)  : , 0.048, 0.177, 0.078, 7.000, 5.000, 10.000, 0.564, -0.815, -0.029, 0.128, 241, 72, 78, 75, 148, 103
I (3371049)  : , 0.003, 0.307, 0.074, -30.000, -34.000, 68.000, 0.564, -0.816, -0.026, 0.126, 241, 68, 78, 75, 146, 104
I (3371059)  : , -0.033, 0.340, 0.056, -39.000, -54.000, 88.000, 0.564, -0.816, -0.026, 0.125, 240, 67, 78, 73, 148, 105
I (3371069)  : , -0.057, 0.292, 0.001, -39.000, -52.000, 86.000, 0.564, -0.816, -0.025, 0.124, 246, 68, 77, 78, 148, 106
I (3371079)  : , -0.091, 0.218, -0.082, -39.000, -52.000, 86.000, 0.563, -0.817, -0.026, 0.123, 247, 75, 81, 80, 148, 107
I (3371089)  : , -0.129, 0.140, -0.161, -33.000, -42.000, 104.000, 0.563, -0.817, -0.026, 0.123, 241, 72, 79, 74, 148, 108
I (3371099)  : , -0.156, 0.042, -0.188, -32.000, -21.000, 115.000, 0.563, -0.817, -0.026, 0.122, 240, 68, 78, 74, 147, 109
I (3371109)  : , -0.172, -0.063, -0.169, 17.000, -26.000, 59.000, 0.562, -0.818, -0.027, 0.122, 238, 65, 76, 74, 146, 110
I (3371119)  : , -0.193, -0.111, -0.147, 40.000, -32.000, 31.000, 0.561, -0.818, -0.029, 0.122, 241, 69, 73, 74, 146, 111
I (3371129)  : , -0.200, -0.059, -0.120, 37.000, -24.000, 20.000, 0.560, -0.819, -0.029, 0.121, 246, 75, 81, 80, 149, 112
I (3371139)  : , -0.189, 0.042, -0.068, 21.000, -12.000, 37.000, 0.560, -0.819, -0.029, 0.121, 241, 72, 78, 74, 148, 113
I (3371149)  : , -0.184, 0.098, -0.017, 16.000, -14.000, 49.000, 0.559, -0.820, -0.029, 0.121, 239, 68, 79, 75, 146, 114
I (3371159)  : , -0.164, 0.083, 0.026, 15.000, -12.000, 44.000, 0.559, -0.820, -0.029, 0.121, 245, 67, 77, 69, 146, 115
I (3371169)  : , -0.147, 0.051, 0.050, 9.000, -14.000, 31.000, 0.558, -0.821, -0.029, 0.121, 241, 66, 78, 74, 146, 116
I (3371179)  : , -0.150, 0.024, 0.056, -13.000, -11.000, 35.000, 0.557, -0.821, -0.029, 0.121, 245, 73, 81, 78, 152, 117
I (3371189)  : , -0.158, -0.006, 0.048, -15.000, -1.000, 41.000, 0.557, -0.821, -0.029, 0.121, 239, 73, 78, 75, 149, 118
I (3371199)  : , -0.150, -0.056, 0.034, -8.000, 16.000, 37.000, 0.556, -0.822, -0.029, 0.121, 240, 72, 73, 74, 149, 119
I (3371209)  : , -0.167, -0.086, 0.037, -8.000, 7.000, -21.000, 0.556, -0.822, -0.029, 0.122, 240, 68, 78, 73, 146, 120
I (3371219)  : , -0.170, -0.059, 0.041, -10.000, -8.000, -23.000, 0.554, -0.823, -0.029, 0.122, 241, 72, 78, 74, 152, 121
I (3371229)  : , -0.148, -0.014, 0.036, 0.000, -8.000, -9.000, 0.554, -0.823, -0.029, 0.122, 241, 73, 81, 78, 151, 122
I (3371239)  : , -0.101, -0.007, 0.033, 4.000, -3.000, -4.000, 0.554, -0.823, -0.029, 0.122, 244, 73, 78, 75, 149, 123
I (3371249)  : , -0.063, -0.013, 0.032, 11.000, 0.000, -21.000, 0.554, -0.823, -0.029, 0.122, 240, 68, 73, 75, 148, 124
I (3371259)  : , -0.046, 0.007, 0.042, 12.000, 10.000, -7.000, 0.553, -0.823, -0.029, 0.122, 239, 73, 77, 70, 146, 125
I (3371269)  : , -0.026, 0.032, 0.062, 10.000, 16.000, 11.000, 0.553, -0.824, -0.028, 0.122, 240, 73, 78, 75, 148, 126
I (3371279)  : , -0.030, 0.042, 0.080, -9.000, -9.000, 2.000, 0.553, -0.824, -0.027, 0.122, 245, 75, 77, 80, 149, 127
I (3371289)  : , -0.029, 0.056, 0.088, -18.000, -23.000, 11.000, 0.553, -0.824, -0.027, 0.122, 240, 73, 79, 78, 148, 128
I (3371299)  : , -0.019, 0.043, 0.069, -12.000, -10.000, 27.000, 0.553, -0.824, -0.027, 0.122, 239, 67, 78, 75, 146, 129
I (3371309)  : , -0.009, 0.000, 0.038, -7.000, 3.000, 8.000, 0.553, -0.824, -0.027, 0.122, 240, 72, 79, 75, 147, 130
I (3371319)  : , -0.034, -0.003, 0.001, -12.000, -6.000, -11.000, 0.553, -0.824, -0.027, 0.122, 240, 66, 78, 80, 147, 131
I (3371329)  : , -0.057, 0.027, -0.007, -12.000, -18.000, -4.000, 0.552, -0.824, -0.027, 0.122, 244, 75, 89, 80, 151, 132
I (3371339)  : , -0.031, 0.043, -0.014, -8.000, -23.000, 14.000, 0.552, -0.824, -0.027, 0.122, 241, 73, 79, 76, 149, 133
I (3371349)  : , 0.011, 0.026, -0.023, -24.000, 1.000, 14.000, 0.553, -0.824, -0.026, 0.122, 239, 71, 76, 75, 147, 134
I (3371359)  : , 0.034, 0.007, -0.026, -22.000, 22.000, 34.000, 0.553, -0.824, -0.027, 0.122, 240, 69, 76, 75, 148, 135
I (3371369)  : , 0.001, -0.018, -0.018, -19.000, 16.000, 40.000, 0.553, -0.824, -0.027, 0.122, 240, 72, 77, 75, 147, 136
I (3371379)  : , -0.019, -0.051, -0.019, -21.000, -12.000, -19.000, 0.553, -0.824, -0.027, 0.122, 246, 75, 78, 80, 149, 137
I (3371389)  : , -0.019, -0.028, -0.031, -21.000, -9.000, -19.000, 0.553, -0.824, -0.027, 0.122, 241, 73, 78, 76, 148, 138
I (3371399)  : , 0.002, 0.029, -0.041, -24.000, -3.000, 5.000, 0.553, -0.824, -0.027, 0.122, 240, 71, 77, 75, 144, 139
I (3371409)  : , 0.048, 0.037, -0.042, -19.000, 7.000, 26.000, 0.553, -0.824, -0.027, 0.121, 240, 68, 77, 75, 148, 140
I (3371419)  : , 0.064, -0.002, -0.044, -11.000, -11.000, -12.000, 0.554, -0.823, -0.027, 0.121, 240, 72, 76, 74, 148, 141
I (3371429)  : , 0.072, -0.022, -0.067, -6.000, -13.000, -8.000, 0.554, -0.823, -0.027, 0.121, 245, 71, 81, 79, 153, 142
I (3371439)  : , 0.077, -0.012, -0.080, 0.000, -15.000, 2.000, 0.554, -0.823, -0.027, 0.121, 241, 73, 78, 74, 149, 143
I (3371449)  : , 0.108, -0.002, -0.082, 12.000, 10.000, 12.000, 0.555, -0.823, -0.028, 0.121, 240, 72, 78, 74, 148, 144
I (3371459)  : , 0.123, 0.014, -0.062, 7.000, 7.000, 11.000, 0.555, -0.822, -0.028, 0.120, 239, 72, 78, 75, 148, 145
I (3371469)  : , 0.110, 0.043, -0.048, 10.000, 0.000, 26.000, 0.556, -0.822, -0.028, 0.120, 240, 72, 79, 75, 144, 146
I (3371479)  : , 0.093, 0.056, -0.046, 20.000, -4.000, 41.000, 0.556, -0.822, -0.028, 0.120, 245, 74, 81, 80, 150, 147
I (3371489)  : , 0.090, 0.028, -0.047, 34.000, -1.000, 38.000, 0.556, -0.822, -0.028, 0.120, 241, 73, 78, 77, 150, 148
I (3371499)  : , 0.081, 0.000, -0.039, 35.000, -14.000, 33.000, 0.557, -0.822, -0.028, 0.120, 239, 68, 77, 78, 147, 149
I (3371509)  : , 0.069, 0.018, -0.029, 37.000, -25.000, 35.000, 0.557, -0.821, -0.028, 0.120, 239, 67, 76, 74, 148, 150
I (3371519)  : , 0.063, 0.037, -0.034, 31.000, -10.000, 54.000, 0.557, -0.821, -0.028, 0.119, 238, 69, 76, 69, 149, 151
I (3371529)  : , 0.068, 0.032, -0.030, 31.000, -1.000, 59.000, 0.557, -0.821, -0.028, 0.119, 240, 76, 79, 80, 151, 152
I (3371539)  : , 0.058, 0.006, -0.009, 25.000, -12.000, 51.000, 0.558, -0.821, -0.028, 0.119, 240, 72, 78, 78, 149, 153
I (3371549)  : , 0.037, -0.009, 0.008, 12.000, -24.000, 41.000, 0.559, -0.820, -0.028, 0.119, 239, 68, 81, 74, 144, 154
I (3371559)  : , 0.031, -0.009, 0.016, 0.000, -13.000, 61.000, 0.559, -0.820, -0.028, 0.119, 245, 73, 78, 72, 148, 155
I (3371569)  : , 0.022, -0.014, 0.018, -9.000, -5.000, 56.000, 0.559, -0.820, -0.028, 0.119, 240, 68, 78, 79, 151, 156
I (3371579)  : , 0.000, -0.030, 0.022, -11.000, 1.000, 53.000, 0.559, -0.820, -0.028, 0.119, 240, 78, 81, 78, 151, 157
I (3371589)  : , -0.042, -0.038, 0.023, -14.000, -16.000, 23.000, 0.559, -0.820, -0.028, 0.120, 240, 73, 79, 78, 150, 158
I (3371599)  : , -0.074, -0.047, -0.002, -11.000, -11.000, 21.000, 0.559, -0.820, -0.028, 0.120, 239, 72, 77, 74, 148, 159
I (3371609)  : , -0.070, -0.060, -0.017, 0.000, -16.000, 15.000, 0.558, -0.820, -0.029, 0.120, 240, 72, 78, 76, 149, 160
I (3371619)  : , -0.054, -0.092, -0.024, 6.000, -14.000, -6.000, 0.558, -0.820, -0.029, 0.120, 239, 72, 79, 75, 148, 161
I (3371629)  : , -0.027, -0.101, -0.016, 17.000, 19.000, -10.000, 0.558, -0.820, -0.029, 0.121, 247, 75, 86, 79, 153, 162
I (3371639)  : , 0.000, -0.087, 0.008, 16.000, 25.000, -14.000, 0.558, -0.820, -0.030, 0.121, 240, 73, 78, 78, 150, 163
I (3371649)  : , 0.010, -0.049, 0.042, 12.000, 22.000, -19.000, 0.558, -0.820, -0.030, 0.121, 239, 72, 77, 74, 154, 164
I (3371659)  : , 0.003, 0.000, 0.066, -4.000, -10.000, -20.000, 0.558, -0.820, -0.029, 0.121, 238, 72, 78, 77, 149, 165
I (3371669)  : , 0.016, 0.031, 0.068, -12.000, -13.000, -10.000, 0.558, -0.820, -0.029, 0.121, 239, 67, 78, 79, 149, 166
I (3371679)  : , 0.048, 0.043, 0.056, -14.000, -8.000, 7.000, 0.558, -0.820, -0.029, 0.121, 245, 75, 81, 79, 153, 167
I (3371689)  : , 0.071, 0.033, 0.044, -20.000, 3.000, 17.000, 0.558, -0.820, -0.028, 0.121, 240, 74, 79, 78, 151, 168
I (3371699)  : , 0.072, 0.020, 0.046, -12.000, -14.000, 26.000, 0.559, -0.820, -0.028, 0.121, 238, 73, 78, 75, 148, 169
I (3371709)  : , 0.052, 0.008, 0.032, -10.000, -4.000, 22.000, 0.559, -0.820, -0.028, 0.122, 238, 72, 78, 73, 148, 170
I (3371719)  : , 0.058, 0.010, 0.020, -6.000, 7.000, 28.000, 0.559, -0.820, -0.028, 0.122, 239, 68, 78, 75, 148, 171
I (3371729)  : , 0.041, 0.029, 0.028, -11.000, -1.000, 34.000, 0.559, -0.820, -0.027, 0.122, 241, 76, 79, 80, 153, 172
I (3371739)  : , 0.021, 0.063, 0.026, -12.000, -10.000, 50.000, 0.559, -0.820, -0.027, 0.121, 240, 74, 79, 78, 150, 173
I (3371749)  : , 0.004, 0.090, 0.032, -12.000, -23.000, 53.000, 0.559, -0.820, -0.027, 0.121, 240, 73, 78, 83, 148, 174
I (3371759)  : , 0.003, 0.087, 0.019, -14.000, -32.000, 47.000, 0.559, -0.820, -0.026, 0.121, 239, 73, 78, 75, 148, 175
I (3371769)  : , 0.008, 0.068, 0.006, -13.000, -32.000, 54.000, 0.559, -0.820, -0.026, 0.121, 240, 72, 78, 75, 148, 176
I (3371779)  : , 0.027, 0.046, -0.002, -19.000, -34.000, 54.000, 0.560, -0.820, -0.026, 0.120, 240, 76, 81, 80, 153, 177
I (3371789)  : , 0.043, 0.020, -0.017, -15.000, -23.000, 57.000, 0.560, -0.820, -0.026, 0.120, 240, 75, 79, 78, 149, 178
I (3371799)  : , 0.051, -0.006, -0.028, -17.000, -14.000, 49.000, 0.560, -0.819, -0.026, 0.120, 239, 74, 77, 75, 148, 179
I (3371809)  : , 0.046, -0.020, -0.039, -22.000, 3.000, 46.000, 0.560, -0.819, -0.026, 0.120, 245, 77, 77, 75, 148, 180
