Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3071069)  : , -0.002, 0.000, 0.002, -2.000, -1.000, 7.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.058, 0.177, 78, 81, 76, 80, 253, 49
I (3071079)  : , -0.009, -0.012, 0.006, -8.000, 3.000, 9.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.058, 0.177, 70, 71, 67, 75, 248, 50
I (3071089)  : , -0.013, 0.009, 0.003, -10.000, -3.000, 8.000, -192.000, -948.000, -158.000, 0.623, -0.760, -0.058, 0.177, 72, 71, 67, 71, 248, 51
I (3071099)  : , -0.027, 0.027, 0.000, -12.000, -8.000, 5.000, -192.000, -948.000, -159.000, 0.623, -0.760, -0.058, 0.177, 70, 70, 67, 70, 248, 52
I (3071119)  : , -0.032, 0.007, -0.020, -10.000, 9.000, 2.000, -192.000, -948.000, -159.000, 0.622, -0.760, -0.058, 0.177, 80, 80, 78, 82, 255, 53
I (3071129)  : , -0.041, -0.024, -0.034, -11.000, 7.000, -4.000, -192.000, -948.000, -160.000, 0.622, -0.760, -0.058, 0.177, 72, 71, 67, 69, 249, 54
I (3071139)  : , -0.041, -0.024, -0.034, -9.000, 4.000, -13.000, -191.000, -948.000, -160.000, 0.622, -0.760, -0.059, 0.177, 68, 69, 67, 70, 248, 55
I (3071149)  : , -0.036, -0.013, -0.039, -5.000, 10.000, -12.000, -191.000, -948.000, -160.000, 0.622, -0.761, -0.059, 0.177, 70, 62, 67, 73, 248, 56
I (3071169)  : , -0.013, 0.000, -0.031, -9.000, 19.000, -7.000, -191.000, -948.000, -161.000, 0.622, -0.761, -0.059, 0.176, 79, 79, 74, 79, 251, 57
I (3071179)  : , -0.014, 0.000, -0.031, -8.000, 11.000, -8.000, -190.000, -948.000, -161.000, 0.622, -0.761, -0.059, 0.176, 70, 65, 65, 78, 248, 58
I (3071189)  : , -0.011, 0.003, -0.028, -3.000, 16.000, -9.000, -190.000, -948.000, -161.000, 0.622, -0.761, -0.059, 0.176, 67, 67, 68, 69, 245, 59
I (3071209)  : , -0.010, 0.006, -0.004, 8.000, 12.000, -21.000, -190.000, -948.000, -161.000, 0.622, -0.761, -0.059, 0.176, 65, 67, 66, 71, 248, 60
I (3071219)  : , 0.004, 0.037, 0.010, 5.000, 3.000, -27.000, -190.000, -948.000, -162.000, 0.622, -0.761, -0.059, 0.176, 75, 79, 78, 79, 255, 61
I (3071229)  : , 0.018, 0.067, 0.013, 1.000, 9.000, -24.000, -190.000, -948.000, -162.000, 0.622, -0.761, -0.059, 0.176, 67, 67, 67, 69, 253, 62
I (3071239)  : , 0.029, 0.067, 0.009, -7.000, 17.000, -2.000, -190.000, -948.000, -162.000, 0.622, -0.761, -0.059, 0.176, 68, 67, 65, 71, 248, 63
I (3071259)  : , 0.032, -0.008, 0.004, 0.000, 16.000, -13.000, -190.000, -948.000, -161.000, 0.622, -0.761, -0.059, 0.175, 67, 68, 67, 69, 251, 64
I (3071269)  : , 0.036, -0.027, -0.003, 2.000, 9.000, -19.000, -190.000, -948.000, -161.000, 0.622, -0.761, -0.059, 0.176, 76, 78, 77, 64, 255, 65
I (3071279)  : , 0.044, -0.022, -0.013, 4.000, 9.000, -21.000, -190.000, -948.000, -161.000, 0.622, -0.761, -0.059, 0.176, 67, 67, 67, 71, 251, 66
I (3071289)  : , 0.069, -0.026, -0.009, 8.000, 23.000, -11.000, -190.000, -948.000, -160.000, 0.622, -0.761, -0.059, 0.176, 68, 67, 69, 69, 253, 67
I (3071309)  : , 0.077, -0.026, 0.023, 17.000, 15.000, -25.000, -190.000, -948.000, -159.000, 0.623, -0.760, -0.059, 0.176, 68, 67, 68, 73, 253, 68
I (3071319)  : , 0.087, -0.002, 0.047, 19.000, 6.000, -11.000, -190.000, -948.000, -158.000, 0.623, -0.760, -0.059, 0.176, 78, 78, 77, 77, 255, 69
I (3071329)  : , 0.101, 0.011, 0.064, 15.000, 15.000, -5.000, -191.000, -948.000, -158.000, 0.623, -0.760, -0.058, 0.176, 69, 68, 67, 76, 252, 70
I (3071339)  : , 0.096, 0.024, 0.080, 10.000, 11.000, 0.000, -191.000, -948.000, -157.000, 0.623, -0.759, -0.058, 0.176, 65, 68, 67, 73, 253, 71
I (3071359)  : , 0.081, 0.050, 0.098, 0.000, -2.000, 9.000, -193.000, -948.000, -155.000, 0.624, -0.759, -0.057, 0.177, 68, 67, 67, 73, 251, 72
I (3071369)  : , 0.069, 0.032, 0.098, -8.000, 0.000, 22.000, -194.000, -948.000, -155.000, 0.624, -0.759, -0.056, 0.177, 75, 78, 80, 84, 255, 73
I (3071379)  : , 0.060, 0.009, 0.091, -15.000, 3.000, 30.000, -195.000, -948.000, -154.000, 0.624, -0.759, -0.056, 0.177, 69, 62, 69, 73, 251, 74
I (3071389)  : , 0.041, 0.000, 0.086, -14.000, -12.000, 14.000, -195.000, -948.000, -154.000, 0.624, -0.759, -0.055, 0.177, 78, 67, 67, 74, 255, 75
I (3071409)  : , 0.028, 0.011, 0.067, -21.000, -10.000, 20.000, -197.000, -948.000, -153.000, 0.625, -0.758, -0.055, 0.178, 67, 70, 71, 71, 251, 76
I (3071419)  : , 0.029, 0.002, 0.059, -22.000, -12.000, 16.000, -198.000, -948.000, -153.000, 0.625, -0.758, -0.055, 0.178, 74, 74, 81, 83, 255, 77
I (3071429)  : , 0.032, -0.003, 0.052, -24.000, -6.000, 15.000, -198.000, -948.000, -152.000, 0.625, -0.758, -0.054, 0.178, 75, 70, 74, 73, 250, 78
I (3071439)  : , 0.026, -0.008, 0.049, -29.000, 0.000, 20.000, -199.000, -948.000, -152.000, 0.625, -0.758, -0.054, 0.179, 68, 71, 70, 72, 240, 79
I (3071459)  : , -0.007, -0.013, 0.026, -36.000, -13.000, 12.000, -200.000, -947.000, -151.000, 0.625, -0.758, -0.054, 0.179, 67, 71, 71, 72, 245, 80
I (3071469)  : , -0.008, -0.022, 0.001, -31.000, -18.000, 10.000, -200.000, -947.000, -151.000, 0.625, -0.758, -0.054, 0.179, 80, 82, 81, 83, 255, 81
I (3071479)  : , -0.004, -0.030, -0.022, -24.000, -7.000, 3.000, -200.000, -947.000, -151.000, 0.625, -0.758, -0.054, 0.179, 68, 80, 71, 71, 250, 82
I (3071489)  : , -0.012, -0.018, -0.031, -17.000, 10.000, 9.000, -200.000, -947.000, -151.000, 0.625, -0.758, -0.054, 0.179, 74, 72, 69, 71, 250, 83
I (3071509)  : , -0.033, -0.006, -0.028, -7.000, -2.000, 3.000, -200.000, -947.000, -152.000, 0.625, -0.758, -0.054, 0.179, 78, 71, 69, 75, 248, 84
I (3071519)  : , -0.031, 0.014, -0.018, -7.000, -1.000, 7.000, -200.000, -947.000, -152.000, 0.625, -0.758, -0.054, 0.179, 78, 83, 80, 79, 255, 85
I (3071529)  : , -0.024, 0.032, -0.012, -12.000, 0.000, 10.000, -200.000, -947.000, -152.000, 0.625, -0.758, -0.054, 0.179, 78, 71, 69, 70, 248, 86
I (3071549)  : , -0.037, 0.032, -0.016, -11.000, 4.000, 19.000, -200.000, -947.000, -153.000, 0.625, -0.758, -0.054, 0.179, 65, 70, 68, 72, 249, 87
I (3071559)  : , -0.053, 0.018, -0.029, -10.000, -5.000, 14.000, -199.000, -947.000, -153.000, 0.624, -0.758, -0.054, 0.179, 74, 72, 68, 72, 249, 88
I (3071569)  : , -0.052, 0.010, -0.041, -3.000, -1.000, 12.000, -199.000, -947.000, -153.000, 0.624, -0.759, -0.054, 0.179, 76, 81, 81, 80, 255, 89
I (3071579)  : , -0.050, -0.014, -0.032, 2.000, 6.000, 12.000, -199.000, -947.000, -154.000, 0.624, -0.759, -0.054, 0.179, 72, 71, 68, 71, 249, 90
I (3071599)  : , -0.074, -0.028, 0.007, 11.000, 4.000, -16.000, -199.000, -947.000, -155.000, 0.624, -0.759, -0.055, 0.179, 67, 61, 68, 71, 248, 91
I (3071609)  : , -0.087, 0.016, 0.020, 4.000, -5.000, -21.000, -199.000, -947.000, -156.000, 0.623, -0.759, -0.055, 0.179, 70, 70, 67, 71, 248, 92
I (3071619)  : , -0.083, 0.069, 0.017, -5.000, -5.000, -7.000, -199.000, -947.000, -157.000, 0.623, -0.760, -0.054, 0.178, 87, 81, 76, 80, 255, 93
I (3071629)  : , -0.074, 0.083, 0.013, -14.000, -6.000, -5.000, -199.000, -947.000, -157.000, 0.623, -0.760, -0.054, 0.178, 69, 71, 67, 72, 251, 94
I (3071649)  : , -0.059, 0.052, -0.017, -14.000, 7.000, 3.000, -199.000, -946.000, -159.000, 0.622, -0.760, -0.054, 0.178, 77, 70, 67, 71, 248, 95
I (3071659)  : , -0.057, 0.033, -0.029, -12.000, 11.000, -4.000, -198.000, -946.000, -159.000, 0.622, -0.761, -0.054, 0.177, 76, 68, 67, 71, 248, 96
I (3071669)  : , -0.049, 0.013, -0.038, -11.000, 9.000, -6.000, -198.000, -946.000, -160.000, 0.622, -0.761, -0.054, 0.177, 98, 91, 94, 82, 255, 97
I (3071679)  : , -0.046, 0.010, -0.039, -8.000, 12.000, -3.000, -198.000, -946.000, -160.000, 0.622, -0.761, -0.054, 0.177, 68, 71, 68, 71, 250, 98
I (3071699)  : , -0.037, 0.023, -0.029, 4.000, 14.000, -14.000, -197.000, -946.000, -161.000, 0.622, -0.761, -0.054, 0.177, 67, 70, 64, 71, 251, 99
I (3071709)  : , -0.033, 0.046, -0.019, 7.000, 8.000, -17.000, -197.000, -946.000, -162.000, 0.621, -0.761, -0.054, 0.177, 67, 69, 68, 72, 251, 100
I (3071719)  : , -0.014, 0.061, -0.011, 4.000, 10.000, -6.000, -197.000, -946.000, -162.000, 0.621, -0.762, -0.054, 0.176, 100, 93, 91, 94, 255, 101
I (3071729)  : , -0.007, 0.051, -0.006, 3.000, 29.000, 8.000, -197.000, -946.000, -162.000, 0.621, -0.762, -0.054, 0.176, 67, 70, 68, 73, 251, 102
I (3071749)  : , -0.038, 0.017, 0.019, 2.000, 20.000, 4.000, -197.000, -946.000, -163.000, 0.621, -0.762, -0.054, 0.176, 71, 69, 74, 74, 251, 103
I (3071759)  : , -0.059, 0.017, 0.028, -4.000, 28.000, 10.000, -197.000, -946.000, -163.000, 0.621, -0.762, -0.054, 0.176, 67, 68, 68, 73, 251, 104
I (3071769)  : , -0.092, 0.027, 0.053, -2.000, -1.000, -5.000, -197.000, -946.000, -164.000, 0.621, -0.762, -0.054, 0.176, 90, 95, 89, 100, 255, 105
I (3071779)  : , -0.117, 0.040, 0.064, -9.000, -27.000, -21.000, -198.000, -945.000, -165.000, 0.620, -0.763, -0.053, 0.176, 66, 70, 68, 72, 251, 106
I (3071799)  : , -0.044, 0.058, 0.032, -9.000, 9.000, 1.000, -198.000, -945.000, -167.000, 0.620, -0.763, -0.053, 0.176, 70, 68, 70, 75, 248, 107
I (3071809)  : , -0.028, 0.029, 0.024, -11.000, 22.000, 12.000, -199.000, -945.000, -167.000, 0.619, -0.763, -0.053, 0.176, 64, 68, 69, 73, 249, 108
I (3071819)  : , -0.039, 0.003, 0.029, -7.000, 17.000, 2.000, -199.000, -945.000, -167.000, 0.619, -0.763, -0.053, 0.176, 89, 93, 87, 94, 255, 109
I (3071829)  : , -0.039, 0.003, 0.029, -7.000, 17.000, 2.000, -199.000, -945.000, -168.000, 0.619, -0.764, -0.052, 0.176, 70, 70, 71, 72, 248, 110
I (3071849)  : , -0.061, 0.010, 0.030, -2.000, 0.000, -22.000, -200.000, -944.000, -169.000, 0.619, -0.764, -0.052, 0.176, 68, 71, 76, 73, 249, 111
I (3071859)  : , -0.020, 0.051, 0.021, -4.000, 19.000, -10.000, -200.000, -944.000, -169.000, 0.618, -0.764, -0.052, 0.176, 70, 68, 69, 70, 245, 112
I (3071869)  : , -0.026, 0.041, 0.021, 6.000, 12.000, -11.000, -200.000, -944.000, -170.000, 0.618, -0.764, -0.052, 0.176, 83, 95, 91, 100, 255, 113
I (3071879)  : , -0.026, 0.041, 0.021, 16.000, 4.000, -24.000, -200.000, -944.000, -170.000, 0.618, -0.764, -0.052, 0.176, 68, 70, 68, 69, 248, 114
I (3071899)  : , -0.013, -0.024, 0.032, 19.000, 15.000, -33.000, -201.000, -944.000, -171.000, 0.618, -0.765, -0.052, 0.176, 69, 67, 67, 73, 250, 115
I (3071909)  : , 0.003, -0.002, 0.056, 11.000, 7.000, -36.000, -201.000, -944.000, -171.000, 0.618, -0.765, -0.051, 0.176, 72, 58, 69, 75, 251, 116
I (3071919)  : , 0.020, 0.044, 0.091, -3.000, 6.000, -17.000, -202.000, -944.000, -172.000, 0.618, -0.765, -0.051, 0.176, 111, 88, 89, 94, 255, 117
I (3071929)  : , 0.037, 0.111, 0.098, -14.000, 11.000, 8.000, -203.000, -943.000, -172.000, 0.618, -0.765, -0.050, 0.175, 70, 67, 67, 72, 245, 118
I (3071949)  : , 0.036, 0.166, 0.113, -17.000, 7.000, 32.000, -204.000, -943.000, -172.000, 0.618, -0.765, -0.048, 0.175, 69, 67, 68, 71, 248, 119
I (3071959)  : , 0.023, 0.112, 0.112, -16.000, 14.000, 23.000, -205.000, -943.000, -172.000, 0.618, -0.765, -0.047, 0.175, 71, 70, 65, 73, 248, 120
I (3071969)  : , 0.003, 0.050, 0.109, -7.000, 0.000, 11.000, -206.000, -943.000, -172.000, 0.617, -0.765, -0.047, 0.175, 89, 89, 91, 102, 255, 121
I (3071979)  : , -0.019, 0.023, 0.117, -7.000, 0.000, 11.000, -207.000, -942.000, -172.000, 0.617, -0.765, -0.047, 0.175, 69, 67, 74, 73, 251, 122
I (3071999)  : , -0.041, 0.063, 0.107, -25.000, 3.000, 18.000, -209.000, -942.000, -173.000, 0.617, -0.766, -0.045, 0.176, 67, 67, 69, 74, 248, 123
I (3072009)  : , -0.040, 0.083, 0.098, -27.000, -11.000, 0.000, -210.000, -941.000, -174.000, 0.617, -0.766, -0.045, 0.176, 67, 67, 69, 74, 250, 124
I (3072019)  : , -0.043, 0.068, 0.098, -28.000, -15.000, -7.000, -211.000, -941.000, -174.000, 0.616, -0.766, -0.044, 0.176, 91, 88, 91, 88, 255, 125
I (3072029)  : , -0.043, 0.039, 0.091, -28.000, -15.000, -7.000, -211.000, -941.000, -174.000, 0.616, -0.766, -0.044, 0.176, 69, 67, 69, 73, 244, 126
I (3072049)  : , -0.020, 0.020, 0.030, -31.000, 0.000, 7.000, -212.000, -941.000, -175.000, 0.616, -0.766, -0.044, 0.176, 70, 59, 68, 75, 253, 127
I (3072059)  : , -0.032, 0.021, -0.007, -14.000, 2.000, 13.000, -212.000, -941.000, -175.000, 0.616, -0.767, -0.044, 0.176, 70, 68, 68, 69, 250, 128
I (3072069)  : , -0.043, 0.007, -0.038, -10.000, -4.000, -1.000, -212.000, -941.000, -176.000, 0.616, -0.767, -0.044, 0.176, 94, 92, 87, 94, 255, 129
I (3072089)  : , -0.063, 0.000, -0.039, -4.000, -18.000, -8.000, -211.000, -941.000, -177.000, 0.616, -0.767, -0.044, 0.176, 67, 70, 69, 72, 250, 130
I (3072099)  : , -0.056, 0.042, -0.029, -2.000, -10.000, -12.000, -211.000, -941.000, -177.000, 0.615, -0.767, -0.044, 0.176, 78, 70, 69, 72, 249, 131
I (3072109)  : , -0.038, 0.086, -0.019, -5.000, 10.000, 34.000, -210.000, -941.000, -178.000, 0.615, -0.767, -0.044, 0.175, 70, 67, 69, 73, 251, 132
I (3072119)  : , -0.033, 0.117, -0.016, 0.000, 0.000, 16.000, -210.000, -940.000, -178.000, 0.615, -0.768, -0.043, 0.175, 101, 94, 94, 88, 255, 133
I (3072139)  : , -0.073, 0.057, -0.027, 0.000, 7.000, 16.000, -209.000, -940.000, -180.000, 0.615, -0.768, -0.043, 0.174, 77, 70, 68, 72, 248, 134
I (3072149)  : , -0.092, 0.040, -0.027, 6.000, 4.000, 7.000, -209.000, -940.000, -181.000, 0.615, -0.768, -0.043, 0.174, 70, 70, 74, 73, 248, 135
I (3072159)  : , -0.096, 0.042, -0.021, 13.000, 0.000, -6.000, -209.000, -940.000, -182.000, 0.614, -0.769, -0.044, 0.174, 76, 70, 67, 73, 248, 136
I (3072169)  : , -0.087, 0.044, -0.010, 8.000, 2.000, -8.000, -209.000, -940.000, -183.000, 0.614, -0.769, -0.043, 0.173, 96, 89, 96, 92, 255, 137
I (3072189)  : , -0.101, 0.082, 0.000, 1.000, 1.000, -4.000, -209.000, -940.000, -184.000, 0.613, -0.770, -0.043, 0.173, 80, 67, 68, 71, 248, 138
I (3072199)  : , -0.098, 0.081, -0.008, 3.000, 3.000, -1.000, -208.000, -940.000, -185.000, 0.613, -0.770, -0.043, 0.173, 66, 67, 68, 71, 251, 139
I (3072209)  : , -0.087, 0.048, -0.020, 17.000, 19.000, -16.000, -208.000, -939.000, -187.000, 0.612, -0.770, -0.043, 0.172, 70, 66, 68, 73, 254, 140
I (3072219)  : , -0.078, 0.003, -0.013, 26.000, 19.000, -21.000, -208.000, -939.000, -187.000, 0.612, -0.771, -0.043, 0.172, 95, 93, 87, 92, 255, 141
I (3072239)  : , -0.058, 0.016, 0.046, 1.000, 6.000, -13.000, -209.000, -939.000, -189.000, 0.611, -0.771, -0.043, 0.172, 75, 71, 68, 71, 250, 142
I (3072249)  : , -0.053, 0.070, 0.062, -18.000, 6.000, 14.000, -209.000, -938.000, -190.000, 0.611, -0.771, -0.042, 0.172, 70, 70, 68, 73, 248, 143
I (3072259)  : , -0.056, 0.124, 0.059, -21.000, 2.000, 20.000, -209.000, -938.000, -190.000, 0.611, -0.772, -0.042, 0.171, 79, 70, 69, 71, 255, 144
I (3072279)  : , -0.044, 0.081, 0.019, -16.000, -4.000, 7.000, -209.000, -938.000, -191.000, 0.611, -0.772, -0.041, 0.171, 81, 79, 76, 72, 251, 145
I (3072289)  : , -0.039, 0.023, -0.006, -10.000, -7.000, -2.000, -209.000, -938.000, -191.000, 0.611, -0.772, -0.041, 0.171, 76, 71, 75, 73, 245, 146
I (3072299)  : , -0.020, -0.003, -0.028, 16.000, 4.000, -36.000, -209.000, -938.000, -191.000, 0.611, -0.772, -0.042, 0.171, 78, 67, 70, 71, 251, 147
I (3072309)  : , -0.008, -0.017, -0.010, 11.000, 0.000, -35.000, -209.000, -938.000, -191.000, 0.611, -0.772, -0.042, 0.171, 78, 68, 68, 72, 251, 148
I (3072329)  : , 0.006, 0.090, 0.038, -21.000, 17.000, 5.000, -209.000, -938.000, -192.000, 0.611, -0.772, -0.041, 0.171, 89, 80, 77, 79, 255, 149
I (3072339)  : , 0.002, 0.149, 0.050, -30.000, 15.000, 13.000, -209.000, -938.000, -192.000, 0.611, -0.772, -0.041, 0.170, 80, 72, 69, 71, 248, 150
