Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3185369)  : , -0.168, 0.004, -0.038, -10.000, -9.000, -19.000, -57.000, -951.000, 231.000, 0.769, -0.611, -0.094, 0.165, 66, 79, 87, 103, 255, 36
I (3185389)  : , -0.140, 0.022, -0.036, -13.000, -6.000, -11.000, -56.000, -951.000, 228.000, 0.768, -0.612, -0.094, 0.165, 68, 81, 87, 101, 255, 37
I (3185399)  : , -0.146, 0.020, -0.040, -9.000, -7.000, -13.000, -56.000, -952.000, 227.000, 0.767, -0.612, -0.094, 0.165, 78, 93, 98, 113, 255, 38
I (3185409)  : , -0.142, 0.010, -0.041, -3.000, -10.000, -17.000, -56.000, -952.000, 226.000, 0.767, -0.613, -0.094, 0.164, 70, 81, 87, 101, 255, 39
I (3185429)  : , -0.082, -0.019, -0.028, 2.000, -11.000, -28.000, -55.000, -953.000, 223.000, 0.766, -0.614, -0.094, 0.164, 65, 81, 86, 102, 255, 40
I (3185439)  : , -0.044, -0.024, -0.014, 4.000, -4.000, -25.000, -55.000, -953.000, 223.000, 0.766, -0.614, -0.095, 0.164, 69, 81, 85, 102, 255, 41
I (3185449)  : , -0.028, -0.017, 0.000, 0.000, 0.000, -25.000, -55.000, -953.000, 222.000, 0.766, -0.614, -0.095, 0.164, 88, 93, 95, 114, 255, 42
I (3185459)  : , -0.023, -0.006, 0.010, -1.000, 0.000, -19.000, -55.000, -953.000, 222.000, 0.766, -0.615, -0.095, 0.164, 71, 80, 84, 102, 255, 43
I (3185479)  : , -0.033, 0.013, 0.010, -17.000, -5.000, -14.000, -55.000, -953.000, 221.000, 0.766, -0.615, -0.095, 0.164, 78, 79, 85, 101, 255, 44
I (3185489)  : , -0.058, 0.021, 0.000, -19.000, -8.000, -10.000, -55.000, -953.000, 221.000, 0.765, -0.615, -0.094, 0.164, 75, 79, 83, 95, 255, 45
I (3185499)  : , -0.059, 0.008, -0.019, -14.000, -4.000, -12.000, -55.000, -953.000, 220.000, 0.765, -0.615, -0.095, 0.164, 81, 84, 94, 113, 255, 46
I (3185509)  : , -0.043, -0.008, -0.026, -11.000, -2.000, -18.000, -55.000, -954.000, 220.000, 0.765, -0.616, -0.095, 0.164, 78, 79, 83, 102, 255, 47
I (3185529)  : , 0.007, -0.018, -0.011, -1.000, -7.000, -26.000, -55.000, -954.000, 219.000, 0.765, -0.616, -0.095, 0.164, 72, 78, 83, 102, 255, 48
I (3185539)  : , 0.037, -0.012, 0.001, -3.000, -5.000, -18.000, -55.000, -954.000, 219.000, 0.765, -0.616, -0.095, 0.164, 76, 74, 84, 102, 255, 49
I (3185549)  : , 0.062, -0.011, 0.017, -16.000, -6.000, -11.000, -55.000, -953.000, 220.000, 0.765, -0.615, -0.095, 0.164, 79, 88, 94, 111, 255, 50
I (3185559)  : , 0.068, 0.000, 0.019, -21.000, -6.000, -4.000, -55.000, -953.000, 220.000, 0.765, -0.615, -0.094, 0.164, 69, 68, 83, 100, 255, 51
I (3185579)  : , 0.041, 0.013, -0.010, -28.000, -2.000, 0.000, -56.000, -953.000, 221.000, 0.766, -0.615, -0.094, 0.164, 68, 79, 83, 100, 255, 52
I (3185589)  : , 0.031, 0.006, -0.021, -27.000, -10.000, -2.000, -56.000, -953.000, 221.000, 0.766, -0.615, -0.094, 0.164, 72, 71, 83, 101, 255, 53
I (3185599)  : , 0.017, -0.006, -0.034, -23.000, -10.000, -6.000, -55.000, -953.000, 221.000, 0.766, -0.615, -0.094, 0.164, 78, 91, 91, 114, 255, 54
I (3185609)  : , 0.030, -0.027, -0.042, -15.000, -8.000, -8.000, -55.000, -953.000, 222.000, 0.766, -0.615, -0.094, 0.164, 70, 74, 83, 103, 255, 55
I (3185629)  : , 0.061, -0.081, -0.029, 2.000, -3.000, -24.000, -54.000, -953.000, 223.000, 0.766, -0.614, -0.095, 0.164, 65, 74, 81, 104, 253, 56
I (3185639)  : , 0.059, -0.078, -0.019, 7.000, -8.000, -23.000, -54.000, -953.000, 223.000, 0.766, -0.614, -0.095, 0.164, 67, 72, 83, 103, 255, 57
I (3185649)  : , 0.061, -0.068, -0.011, 4.000, -1.000, -18.000, -54.000, -953.000, 224.000, 0.766, -0.614, -0.095, 0.164, 78, 88, 94, 114, 255, 58
I (3185659)  : , 0.064, -0.047, -0.006, 3.000, -4.000, -18.000, -54.000, -952.000, 224.000, 0.767, -0.613, -0.095, 0.164, 67, 73, 83, 106, 255, 59
I (3185679)  : , 0.061, -0.008, -0.001, 2.000, -5.000, -16.000, -54.000, -952.000, 225.000, 0.767, -0.613, -0.095, 0.164, 72, 81, 83, 105, 252, 60
I (3185689)  : , 0.063, 0.001, 0.002, 2.000, -3.000, -1.000, -54.000, -952.000, 226.000, 0.767, -0.613, -0.095, 0.164, 68, 72, 85, 100, 255, 61
I (3185699)  : , 0.064, 0.006, 0.006, 7.000, -2.000, 0.000, -54.000, -952.000, 226.000, 0.767, -0.613, -0.095, 0.164, 79, 84, 96, 115, 255, 62
I (3185709)  : , 0.061, 0.004, 0.006, 7.000, 4.000, 9.000, -53.000, -952.000, 227.000, 0.767, -0.612, -0.096, 0.165, 67, 73, 85, 105, 255, 63
I (3185729)  : , 0.030, -0.003, 0.011, 6.000, -6.000, 13.000, -54.000, -952.000, 228.000, 0.768, -0.612, -0.095, 0.165, 68, 78, 84, 106, 255, 64
I (3185739)  : , 0.018, -0.007, 0.008, 4.000, -9.000, 10.000, -54.000, -952.000, 228.000, 0.768, -0.612, -0.095, 0.165, 67, 72, 86, 105, 255, 65
I (3185749)  : , 0.026, 0.000, 0.010, 2.000, -9.000, 10.000, -54.000, -952.000, 228.000, 0.768, -0.612, -0.095, 0.165, 77, 92, 97, 114, 255, 66
I (3185759)  : , 0.044, 0.026, 0.008, -1.000, 7.000, 24.000, -54.000, -951.000, 229.000, 0.768, -0.612, -0.095, 0.165, 67, 79, 87, 103, 255, 67
I (3185779)  : , 0.020, 0.042, 0.006, -1.000, 0.000, 33.000, -54.000, -951.000, 230.000, 0.768, -0.611, -0.095, 0.165, 66, 80, 87, 102, 255, 68
I (3185789)  : , -0.002, 0.008, 0.007, 10.000, -6.000, 25.000, -54.000, -951.000, 230.000, 0.768, -0.611, -0.095, 0.165, 65, 81, 94, 102, 255, 69
I (3185799)  : , 0.004, -0.041, 0.017, 10.000, -9.000, 12.000, -54.000, -951.000, 230.000, 0.768, -0.611, -0.095, 0.165, 79, 91, 95, 113, 255, 70
I (3185809)  : , 0.032, -0.068, 0.037, 11.000, -6.000, 7.000, -54.000, -951.000, 230.000, 0.768, -0.611, -0.095, 0.165, 70, 74, 85, 100, 255, 71
I (3185829)  : , 0.041, -0.041, 0.066, 0.000, 6.000, 9.000, -55.000, -951.000, 231.000, 0.768, -0.611, -0.095, 0.166, 70, 80, 84, 101, 255, 72
I (3185839)  : , 0.010, -0.021, 0.070, -3.000, -3.000, 5.000, -56.000, -951.000, 231.000, 0.768, -0.611, -0.095, 0.166, 69, 80, 83, 93, 255, 73
I (3185849)  : , -0.034, -0.004, 0.071, -9.000, -12.000, -7.000, -56.000, -951.000, 231.000, 0.768, -0.611, -0.095, 0.167, 78, 91, 95, 111, 255, 74
I (3185859)  : , -0.047, 0.012, 0.061, -12.000, -15.000, -18.000, -57.000, -951.000, 231.000, 0.768, -0.611, -0.095, 0.167, 77, 81, 84, 101, 255, 75
I (3185879)  : , -0.029, 0.047, 0.058, -20.000, -15.000, -20.000, -58.000, -951.000, 230.000, 0.768, -0.611, -0.094, 0.167, 72, 79, 83, 102, 255, 76
I (3185889)  : , -0.023, 0.057, 0.061, -23.000, -15.000, -14.000, -59.000, -951.000, 230.000, 0.768, -0.612, -0.094, 0.167, 69, 79, 83, 94, 255, 77
I (3185899)  : , -0.014, 0.052, 0.052, -26.000, -5.000, -9.000, -60.000, -951.000, 229.000, 0.768, -0.612, -0.093, 0.167, 81, 85, 94, 115, 255, 78
I (3185909)  : , -0.017, 0.038, 0.041, -24.000, -4.000, -15.000, -60.000, -951.000, 229.000, 0.768, -0.612, -0.093, 0.167, 68, 79, 81, 102, 255, 79
I (3185929)  : , -0.029, 0.001, 0.026, -11.000, 0.000, -31.000, -61.000, -951.000, 228.000, 0.767, -0.612, -0.093, 0.167, 69, 78, 84, 103, 255, 80
I (3185939)  : , -0.013, -0.013, 0.027, -6.000, 3.000, -38.000, -61.000, -951.000, 228.000, 0.767, -0.612, -0.093, 0.167, 72, 78, 83, 102, 255, 81
I (3185949)  : , -0.006, -0.028, 0.036, -6.000, 3.000, -36.000, -62.000, -951.000, 227.000, 0.767, -0.613, -0.093, 0.168, 72, 88, 94, 112, 255, 82
I (3185959)  : , 0.001, -0.027, 0.049, -7.000, -4.000, -36.000, -62.000, -951.000, 227.000, 0.767, -0.613, -0.093, 0.168, 67, 73, 83, 103, 255, 83
I (3185979)  : , 0.013, 0.008, 0.077, -46.000, -27.000, -36.000, -64.000, -951.000, 226.000, 0.766, -0.613, -0.092, 0.169, 61, 77, 83, 102, 255, 84
I (3185989)  : , 0.000, 0.056, 0.064, -56.000, -29.000, -25.000, -65.000, -951.000, 226.000, 0.766, -0.613, -0.092, 0.169, 68, 74, 83, 101, 255, 85
I (3185999)  : , -0.002, 0.097, 0.048, -73.000, -22.000, -14.000, -66.000, -951.000, 226.000, 0.766, -0.613, -0.091, 0.169, 80, 84, 94, 110, 255, 86
I (3186009)  : , -0.008, 0.107, 0.018, -70.000, -12.000, -11.000, -66.000, -951.000, 226.000, 0.766, -0.613, -0.091, 0.168, 61, 74, 83, 101, 252, 87
I (3186029)  : , -0.037, 0.073, -0.040, -41.000, -4.000, -35.000, -66.000, -951.000, 226.000, 0.766, -0.614, -0.090, 0.168, 71, 93, 81, 101, 255, 88
I (3186039)  : , -0.024, 0.039, -0.057, -31.000, -3.000, -42.000, -65.000, -952.000, 225.000, 0.766, -0.614, -0.090, 0.167, 63, 72, 84, 95, 255, 89
I (3186049)  : , 0.016, 0.014, -0.056, -28.000, 3.000, -42.000, -65.000, -952.000, 225.000, 0.766, -0.614, -0.090, 0.167, 94, 104, 108, 119, 255, 90
I (3186069)  : , 0.119, 0.037, -0.041, -28.000, 12.000, -9.000, -64.000, -951.000, 227.000, 0.767, -0.613, -0.090, 0.167, 66, 74, 83, 105, 255, 91
I (3186079)  : , 0.114, 0.067, -0.051, -26.000, 1.000, 0.000, -64.000, -951.000, 228.000, 0.767, -0.613, -0.090, 0.166, 65, 78, 83, 103, 255, 92
I (3186089)  : , 0.103, 0.070, -0.067, -23.000, -3.000, 6.000, -63.000, -951.000, 229.000, 0.768, -0.612, -0.090, 0.166, 62, 68, 83, 103, 255, 93
I (3186099)  : , 0.103, 0.060, -0.088, -7.000, -2.000, 4.000, -63.000, -951.000, 230.000, 0.768, -0.612, -0.090, 0.166, 92, 105, 102, 130, 255, 94
I (3186119)  : , 0.114, 0.080, -0.097, 0.000, -2.000, 11.000, -61.000, -950.000, 232.000, 0.769, -0.611, -0.090, 0.164, 65, 78, 85, 105, 255, 95
I (3186129)  : , 0.108, 0.120, -0.091, 0.000, -7.000, 18.000, -61.000, -950.000, 233.000, 0.770, -0.611, -0.089, 0.164, 62, 78, 86, 105, 255, 96
I (3186139)  : , 0.103, 0.146, -0.093, 0.000, -5.000, 31.000, -60.000, -950.000, 234.000, 0.770, -0.610, -0.089, 0.163, 67, 78, 86, 106, 255, 97
I (3186149)  : , 0.097, 0.149, -0.098, 4.000, -5.000, 39.000, -60.000, -950.000, 235.000, 0.770, -0.610, -0.089, 0.162, 91, 103, 111, 127, 255, 98
I (3186169)  : , 0.077, 0.109, -0.103, 24.000, -5.000, 42.000, -58.000, -949.000, 236.000, 0.771, -0.610, -0.088, 0.161, 68, 81, 87, 105, 255, 99
I (3186179)  : , 0.071, 0.077, -0.096, 26.000, -1.000, 42.000, -57.000, -949.000, 237.000, 0.771, -0.609, -0.088, 0.160, 64, 79, 87, 102, 255, 100
I (3186189)  : , 0.067, 0.044, -0.082, 28.000, 1.000, 43.000, -57.000, -949.000, 237.000, 0.772, -0.609, -0.088, 0.160, 67, 79, 86, 102, 255, 101
I (3186199)  : , 0.064, 0.017, -0.058, 25.000, 0.000, 36.000, -56.000, -949.000, 238.000, 0.772, -0.609, -0.089, 0.160, 91, 106, 107, 131, 255, 102
I (3186219)  : , 0.050, 0.008, -0.032, 11.000, -11.000, 30.000, -55.000, -949.000, 240.000, 0.773, -0.608, -0.089, 0.159, 66, 81, 86, 103, 255, 103
I (3186229)  : , 0.039, 0.023, -0.021, 5.000, -3.000, 35.000, -55.000, -949.000, 240.000, 0.773, -0.608, -0.088, 0.159, 69, 81, 85, 103, 255, 104
I (3186239)  : , 0.003, 0.046, -0.016, 5.000, -7.000, 30.000, -55.000, -948.000, 241.000, 0.773, -0.608, -0.088, 0.159, 65, 78, 81, 101, 255, 105
I (3186249)  : , -0.032, 0.037, -0.014, 11.000, -12.000, 24.000, -55.000, -948.000, 240.000, 0.773, -0.608, -0.088, 0.159, 99, 109, 107, 132, 255, 106
I (3186269)  : , -0.063, 0.029, -0.012, 10.000, -13.000, 8.000, -55.000, -949.000, 239.000, 0.773, -0.608, -0.088, 0.158, 67, 74, 78, 102, 255, 107
I (3186279)  : , -0.073, 0.026, -0.004, -3.000, -11.000, 6.000, -55.000, -949.000, 239.000, 0.773, -0.609, -0.088, 0.158, 67, 73, 83, 100, 255, 108
I (3186289)  : , -0.071, 0.031, 0.010, -13.000, -14.000, 9.000, -55.000, -949.000, 238.000, 0.772, -0.609, -0.088, 0.158, 65, 79, 86, 105, 255, 109
I (3186299)  : , -0.068, 0.044, 0.013, -20.000, -16.000, 7.000, -55.000, -949.000, 237.000, 0.772, -0.609, -0.088, 0.158, 97, 105, 107, 131, 255, 110
I (3186319)  : , -0.080, 0.028, 0.006, -18.000, -4.000, 6.000, -56.000, -950.000, 236.000, 0.772, -0.610, -0.088, 0.158, 70, 71, 84, 105, 255, 111
I (3186329)  : , -0.090, 0.012, -0.009, -14.000, 0.000, 0.000, -55.000, -950.000, 235.000, 0.771, -0.610, -0.088, 0.158, 67, 77, 82, 86, 255, 112
I (3186339)  : , -0.108, -0.009, -0.017, -1.000, -2.000, 0.000, -55.000, -950.000, 234.000, 0.771, -0.611, -0.088, 0.158, 61, 74, 83, 102, 255, 113
I (3186349)  : , -0.123, -0.037, -0.020, -10.000, 3.000, -15.000, -55.000, -950.000, 233.000, 0.771, -0.611, -0.089, 0.158, 93, 102, 112, 127, 255, 114
I (3186369)  : , -0.104, 0.003, -0.027, -21.000, -1.000, 2.000, -55.000, -951.000, 231.000, 0.770, -0.612, -0.089, 0.158, 65, 78, 83, 106, 255, 115
I (3186379)  : , -0.104, 0.003, -0.027, -21.000, -1.000, 2.000, -54.000, -951.000, 230.000, 0.770, -0.612, -0.089, 0.158, 78, 79, 81, 103, 251, 116
I (3186389)  : , -0.093, 0.004, -0.031, -19.000, -7.000, 0.000, -54.000, -951.000, 229.000, 0.770, -0.612, -0.089, 0.158, 67, 78, 87, 104, 255, 117
I (3186399)  : , -0.070, -0.053, -0.034, -17.000, 2.000, -6.000, -54.000, -951.000, 229.000, 0.769, -0.612, -0.090, 0.158, 100, 102, 108, 123, 255, 118
I (3186419)  : , -0.059, -0.041, -0.039, -16.000, 1.000, 0.000, -53.000, -952.000, 228.000, 0.769, -0.613, -0.090, 0.158, 65, 78, 86, 103, 255, 119
I (3186429)  : , -0.053, -0.037, -0.040, -18.000, 0.000, 4.000, -53.000, -952.000, 227.000, 0.769, -0.613, -0.090, 0.158, 68, 79, 86, 103, 255, 120
I (3186439)  : , -0.062, -0.050, -0.040, -11.000, 1.000, 0.000, -52.000, -952.000, 226.000, 0.769, -0.613, -0.091, 0.158, 69, 72, 81, 101, 255, 121
I (3186449)  : , -0.079, -0.073, -0.041, -7.000, -5.000, -16.000, -52.000, -952.000, 226.000, 0.768, -0.613, -0.091, 0.158, 91, 105, 105, 132, 255, 122
I (3186469)  : , -0.066, -0.064, -0.036, -5.000, -4.000, -17.000, -51.000, -953.000, 225.000, 0.768, -0.614, -0.092, 0.158, 67, 79, 81, 103, 255, 123
I (3186479)  : , -0.052, -0.040, -0.023, -19.000, -13.000, -41.000, -51.000, -953.000, 224.000, 0.768, -0.614, -0.092, 0.158, 66, 74, 83, 105, 255, 124
I (3186489)  : , -0.029, 0.008, -0.019, -39.000, -8.000, -24.000, -51.000, -953.000, 224.000, 0.768, -0.614, -0.092, 0.157, 67, 77, 83, 100, 255, 125
I (3186509)  : , -0.019, 0.059, -0.028, -40.000, -6.000, -19.000, -50.000, -953.000, 224.000, 0.768, -0.614, -0.092, 0.157, 68, 78, 85, 102, 255, 126
I (3186519)  : , -0.019, 0.027, -0.040, -41.000, -5.000, -16.000, -50.000, -953.000, 223.000, 0.768, -0.614, -0.092, 0.157, 58, 81, 83, 101, 255, 127
I (3186529)  : , -0.029, -0.031, -0.032, -12.000, -39.000, -34.000, -49.000, -953.000, 223.000, 0.768, -0.614, -0.092, 0.157, 67, 79, 87, 105, 255, 128
I (3186539)  : , -0.042, -0.072, -0.022, -5.000, -10.000, -38.000, -49.000, -953.000, 223.000, 0.768, -0.615, -0.093, 0.157, 61, 74, 91, 109, 255, 129
I (3186559)  : , -0.011, -0.056, -0.070, 6.000, -5.000, -29.000, -48.000, -953.000, 223.000, 0.768, -0.614, -0.093, 0.157, 69, 79, 84, 102, 255, 130
I (3186569)  : , -0.023, -0.057, -0.061, 8.000, -14.000, -36.000, -47.000, -953.000, 222.000, 0.768, -0.615, -0.094, 0.157, 68, 78, 84, 101, 255, 131
I (3186579)  : , -0.003, -0.060, -0.052, 12.000, -8.000, -48.000, -46.000, -953.000, 223.000, 0.768, -0.614, -0.094, 0.157, 68, 74, 87, 109, 255, 132
I (3186599)  : , 0.038, -0.040, -0.029, 10.000, 0.000, -38.000, -46.000, -953.000, 223.000, 0.768, -0.614, -0.095, 0.157, 98, 103, 108, 122, 255, 133
I (3186609)  : , 0.038, -0.013, -0.019, 10.000, 0.000, -38.000, -46.000, -953.000, 223.000, 0.768, -0.614, -0.095, 0.157, 68, 82, 83, 102, 255, 134
I (3186619)  : , 0.024, 0.006, -0.020, 14.000, 0.000, -31.000, -45.000, -953.000, 223.000, 0.768, -0.614, -0.095, 0.156, 65, 79, 86, 101, 255, 135
I (3186639)  : , 0.029, 0.006, -0.032, 20.000, 3.000, -26.000, -44.000, -953.000, 223.000, 0.768, -0.614, -0.095, 0.156, 67, 81, 83, 93, 255, 136
I (3186649)  : , 0.031, 0.018, -0.027, 24.000, -1.000, -20.000, -44.000, -953.000, 223.000, 0.768, -0.614, -0.095, 0.156, 87, 103, 107, 132, 255, 137
I (3186659)  : , 0.050, 0.027, -0.012, 24.000, -1.000, -20.000, -44.000, -953.000, 223.000, 0.768, -0.614, -0.095, 0.156, 71, 85, 87, 105, 255, 138
I (3186679)  : , 0.106, 0.029, 0.049, 14.000, 5.000, -7.000, -44.000, -953.000, 224.000, 0.768, -0.614, -0.095, 0.156, 69, 70, 85, 102, 255, 139
I (3186689)  : , 0.097, 0.043, 0.076, -20.000, 3.000, 24.000, -46.000, -953.000, 226.000, 0.769, -0.613, -0.094, 0.156, 67, 71, 80, 106, 255, 140
I (3186699)  : , 0.070, 0.057, 0.097, -26.000, -9.000, 26.000, -47.000, -953.000, 226.000, 0.769, -0.613, -0.093, 0.156, 89, 111, 111, 127, 255, 141
I (3186709)  : , 0.014, 0.054, 0.089, -26.000, -9.000, 26.000, -47.000, -953.000, 226.000, 0.769, -0.613, -0.093, 0.156, 77, 78, 86, 105, 255, 142
I (3186729)  : , -0.017, 0.028, 0.036, -28.000, -18.000, 0.000, -48.000, -953.000, 226.000, 0.769, -0.613, -0.093, 0.156, 64, 71, 85, 105, 255, 143
I (3186739)  : , 0.026, 0.029, 0.007, -28.000, -4.000, 5.000, -48.000, -952.000, 226.000, 0.769, -0.613, -0.093, 0.156, 65, 72, 85, 105, 255, 144
I (3186749)  : , 0.061, 0.043, 0.001, -27.000, 5.000, 17.000, -48.000, -952.000, 227.000, 0.769, -0.613, -0.092, 0.156, 90, 103, 105, 127, 255, 145
I (3186769)  : , 0.010, 0.040, -0.013, -17.000, 9.000, 31.000, -48.000, -952.000, 227.000, 0.769, -0.613, -0.092, 0.156, 63, 74, 76, 102, 255, 146
I (3186779)  : , -0.009, -0.014, -0.012, -16.000, 9.000, 23.000, -48.000, -952.000, 227.000, 0.769, -0.613, -0.092, 0.156, 65, 89, 83, 102, 255, 147
I (3186789)  : , -0.023, -0.072, 0.000, -12.000, -2.000, 12.000, -48.000, -952.000, 227.000, 0.769, -0.613, -0.093, 0.157, 70, 79, 83, 102, 255, 148
I (3186799)  : , -0.004, -0.092, 0.009, -8.000, -15.000, 3.000, -48.000, -952.000, 227.000, 0.769, -0.613, -0.093, 0.157, 87, 103, 102, 130, 255, 149
I (3186819)  : , 0.040, -0.049, 0.026, -1.000, -9.000, -3.000, -48.000, -952.000, 228.000, 0.769, -0.612, -0.093, 0.157, 70, 79, 83, 101, 255, 150
