Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3097749)  : , 0.090, -0.046, 0.014, -7.000, 21.000, 12.000, -282.000, -903.000, -258.000, 0.591, -0.793, 0.060, 0.137, 60, 70, 69, 77, 248, 14
I (3097759)  : , 0.069, -0.104, 0.024, -3.000, 20.000, 9.000, -282.000, -903.000, -256.000, 0.592, -0.792, 0.059, 0.138, 59, 74, 69, 79, 253, 15
I (3097769)  : , 0.034, -0.108, 0.021, 14.000, 12.000, 5.000, -283.000, -903.000, -256.000, 0.592, -0.792, 0.059, 0.138, 57, 69, 71, 80, 249, 16
I (3097789)  : , -0.013, -0.068, 0.003, 21.000, 2.000, -18.000, -283.000, -903.000, -256.000, 0.592, -0.792, 0.059, 0.138, 65, 73, 71, 80, 251, 17
I (3097799)  : , -0.024, -0.018, 0.013, 7.000, -10.000, -8.000, -283.000, -903.000, -256.000, 0.591, -0.792, 0.058, 0.139, 51, 78, 71, 79, 242, 18
I (3097809)  : , -0.002, 0.018, 0.017, 10.000, 12.000, 5.000, -283.000, -903.000, -256.000, 0.592, -0.792, 0.058, 0.139, 53, 72, 69, 79, 249, 19
I (3097819)  : , 0.027, 0.009, 0.009, 14.000, 33.000, 3.000, -283.000, -903.000, -256.000, 0.592, -0.792, 0.058, 0.139, 53, 73, 68, 79, 244, 20
I (3097839)  : , -0.010, -0.043, 0.004, 28.000, 19.000, -8.000, -283.000, -903.000, -256.000, 0.592, -0.792, 0.058, 0.139, 59, 78, 76, 90, 255, 21
I (3097849)  : , -0.027, -0.031, 0.019, 30.000, 9.000, -9.000, -283.000, -902.000, -256.000, 0.592, -0.792, 0.059, 0.139, 51, 70, 68, 80, 251, 22
I (3097859)  : , -0.019, -0.023, 0.027, 19.000, 27.000, -12.000, -284.000, -902.000, -256.000, 0.591, -0.792, 0.059, 0.139, 51, 69, 68, 73, 245, 23
I (3097869)  : , -0.017, -0.012, 0.067, 4.000, -4.000, -8.000, -285.000, -902.000, -256.000, 0.591, -0.792, 0.059, 0.140, 50, 66, 69, 80, 255, 24
I (3097889)  : , 0.021, -0.020, 0.067, -8.000, 24.000, 6.000, -286.000, -902.000, -256.000, 0.591, -0.792, 0.059, 0.140, 61, 79, 77, 88, 255, 25
I (3097899)  : , 0.020, -0.019, 0.063, -8.000, 17.000, 19.000, -286.000, -902.000, -256.000, 0.591, -0.792, 0.059, 0.140, 52, 70, 74, 80, 248, 26
I (3097909)  : , -0.017, -0.031, 0.067, 0.000, 10.000, 29.000, -288.000, -901.000, -256.000, 0.591, -0.792, 0.060, 0.141, 54, 71, 68, 77, 248, 27
I (3097919)  : , -0.030, -0.068, 0.073, 11.000, -1.000, -1.000, -289.000, -901.000, -256.000, 0.591, -0.792, 0.060, 0.142, 53, 72, 69, 79, 248, 28
I (3097939)  : , -0.046, -0.038, 0.089, -9.000, -20.000, -15.000, -289.000, -900.000, -256.000, 0.591, -0.792, 0.060, 0.142, 67, 81, 80, 83, 253, 29
I (3097949)  : , -0.039, -0.001, 0.086, -26.000, -21.000, -8.000, -290.000, -900.000, -257.000, 0.590, -0.792, 0.060, 0.142, 52, 70, 73, 79, 248, 30
I (3097959)  : , -0.033, 0.029, 0.066, -39.000, -13.000, 5.000, -291.000, -900.000, -257.000, 0.590, -0.792, 0.060, 0.142, 55, 66, 64, 75, 244, 31
I (3097969)  : , -0.033, 0.019, 0.031, -34.000, -3.000, 1.000, -291.000, -900.000, -258.000, 0.590, -0.792, 0.061, 0.142, 51, 70, 66, 80, 251, 32
I (3097989)  : , -0.049, -0.058, -0.014, -3.000, 17.000, -9.000, -291.000, -899.000, -258.000, 0.590, -0.793, 0.060, 0.143, 61, 79, 80, 85, 255, 33
I (3097999)  : , -0.069, -0.072, -0.032, 0.000, 12.000, -38.000, -291.000, -899.000, -259.000, 0.589, -0.793, 0.059, 0.144, 56, 72, 68, 77, 244, 34
I (3098009)  : , -0.090, -0.006, -0.036, -1.000, 1.000, -28.000, -291.000, -899.000, -259.000, 0.589, -0.793, 0.058, 0.144, 57, 73, 69, 79, 248, 35
I (3098019)  : , -0.067, 0.059, -0.023, -8.000, 11.000, -14.000, -290.000, -899.000, -261.000, 0.588, -0.794, 0.059, 0.143, 50, 71, 71, 79, 248, 36
I (3098039)  : , -0.051, 0.047, 0.000, -20.000, 4.000, -5.000, -290.000, -899.000, -261.000, 0.588, -0.794, 0.059, 0.143, 67, 91, 77, 85, 255, 37
I (3098049)  : , -0.053, 0.016, -0.010, -17.000, 9.000, -3.000, -290.000, -898.000, -262.000, 0.588, -0.794, 0.058, 0.144, 59, 70, 76, 78, 250, 38
I (3098059)  : , -0.042, -0.013, -0.028, -8.000, 15.000, -10.000, -290.000, -898.000, -263.000, 0.587, -0.794, 0.057, 0.144, 55, 67, 69, 67, 248, 39
I (3098069)  : , -0.042, -0.048, -0.032, 5.000, 19.000, -17.000, -290.000, -898.000, -263.000, 0.587, -0.794, 0.057, 0.144, 59, 70, 68, 77, 248, 40
I (3098089)  : , -0.021, -0.041, -0.004, 2.000, 14.000, -38.000, -290.000, -898.000, -263.000, 0.587, -0.795, 0.057, 0.144, 71, 82, 78, 85, 255, 41
I (3098099)  : , -0.006, 0.018, 0.002, -2.000, 7.000, -30.000, -290.000, -898.000, -264.000, 0.587, -0.795, 0.057, 0.144, 54, 70, 71, 80, 255, 42
I (3098109)  : , 0.002, 0.057, 0.002, -20.000, 14.000, -4.000, -290.000, -898.000, -264.000, 0.587, -0.795, 0.058, 0.144, 56, 71, 68, 82, 251, 43
I (3098119)  : , 0.006, 0.060, -0.007, -21.000, 14.000, 0.000, -290.000, -898.000, -265.000, 0.587, -0.795, 0.058, 0.144, 54, 74, 71, 82, 248, 44
I (3098139)  : , -0.012, 0.022, -0.030, -19.000, -1.000, -3.000, -289.000, -898.000, -265.000, 0.587, -0.795, 0.058, 0.143, 60, 79, 78, 85, 254, 45
I (3098149)  : , -0.004, 0.010, -0.041, -15.000, 3.000, 1.000, -289.000, -898.000, -265.000, 0.587, -0.795, 0.057, 0.143, 58, 62, 69, 79, 248, 46
I (3098159)  : , -0.001, -0.009, -0.042, -10.000, 0.000, -10.000, -289.000, -898.000, -265.000, 0.587, -0.795, 0.057, 0.143, 52, 72, 66, 79, 247, 47
I (3098169)  : , -0.009, -0.002, -0.044, -14.000, -6.000, -11.000, -288.000, -898.000, -265.000, 0.587, -0.795, 0.057, 0.143, 54, 68, 68, 79, 248, 48
I (3098189)  : , -0.010, 0.044, -0.052, -29.000, 6.000, 0.000, -288.000, -898.000, -265.000, 0.587, -0.795, 0.057, 0.143, 59, 83, 77, 87, 253, 49
I (3098199)  : , -0.010, 0.039, -0.059, -30.000, 17.000, 2.000, -287.000, -898.000, -266.000, 0.586, -0.795, 0.057, 0.142, 51, 70, 68, 79, 251, 50
I (3098209)  : , -0.021, 0.018, -0.068, -27.000, -3.000, -29.000, -286.000, -898.000, -266.000, 0.586, -0.796, 0.057, 0.142, 51, 70, 69, 80, 255, 51
I (3098219)  : , -0.040, 0.011, -0.081, -18.000, 0.000, -23.000, -286.000, -899.000, -267.000, 0.586, -0.796, 0.056, 0.142, 58, 70, 69, 79, 251, 52
I (3098239)  : , -0.007, 0.022, -0.113, 0.000, 19.000, -25.000, -285.000, -899.000, -267.000, 0.586, -0.796, 0.056, 0.142, 59, 82, 78, 84, 255, 53
I (3098249)  : , -0.010, 0.034, -0.113, 13.000, 25.000, -18.000, -284.000, -899.000, -267.000, 0.586, -0.796, 0.055, 0.141, 51, 70, 68, 80, 250, 54
I (3098259)  : , -0.016, 0.038, -0.091, 14.000, 21.000, -24.000, -283.000, -899.000, -268.000, 0.586, -0.796, 0.055, 0.141, 53, 67, 68, 80, 252, 55
I (3098279)  : , -0.010, 0.056, -0.069, 4.000, 4.000, -27.000, -280.000, -900.000, -268.000, 0.586, -0.796, 0.055, 0.140, 65, 95, 89, 104, 255, 56
I (3098289)  : , -0.001, 0.076, -0.077, 14.000, 9.000, -23.000, -280.000, -900.000, -268.000, 0.586, -0.796, 0.055, 0.140, 59, 80, 78, 89, 255, 57
I (3098299)  : , 0.029, 0.080, -0.084, 21.000, 7.000, -27.000, -278.000, -900.000, -269.000, 0.586, -0.796, 0.055, 0.139, 57, 74, 69, 79, 248, 58
I (3098319)  : , 0.070, 0.059, -0.071, 30.000, 35.000, 4.000, -276.000, -901.000, -268.000, 0.587, -0.796, 0.054, 0.137, 56, 70, 69, 79, 250, 59
I (3098329)  : , 0.082, 0.070, -0.064, 24.000, 47.000, 21.000, -276.000, -901.000, -268.000, 0.587, -0.796, 0.054, 0.137, 70, 93, 86, 101, 255, 60
I (3098339)  : , 0.060, 0.052, -0.046, 26.000, 36.000, 24.000, -276.000, -901.000, -268.000, 0.587, -0.796, 0.054, 0.137, 57, 81, 81, 89, 255, 61
I (3098359)  : , 0.002, -0.012, -0.021, 22.000, -1.000, -25.000, -276.000, -902.000, -267.000, 0.587, -0.796, 0.054, 0.137, 51, 71, 74, 82, 248, 62
I (3098369)  : , 0.012, -0.011, -0.030, 14.000, 4.000, -24.000, -275.000, -902.000, -267.000, 0.587, -0.796, 0.054, 0.137, 55, 72, 69, 80, 248, 63
I (3098379)  : , 0.028, 0.014, -0.034, 20.000, 2.000, -25.000, -275.000, -902.000, -267.000, 0.587, -0.796, 0.054, 0.137, 72, 89, 91, 103, 255, 64
I (3098389)  : , 0.043, 0.021, -0.026, 24.000, 18.000, -29.000, -275.000, -902.000, -267.000, 0.588, -0.796, 0.054, 0.136, 65, 82, 78, 87, 255, 65
I (3098409)  : , 0.067, 0.047, 0.017, 9.000, 21.000, -7.000, -275.000, -902.000, -266.000, 0.588, -0.796, 0.054, 0.136, 63, 74, 74, 80, 248, 66
I (3098419)  : , 0.080, 0.066, 0.022, -15.000, 12.000, 0.000, -275.000, -903.000, -265.000, 0.588, -0.795, 0.055, 0.136, 51, 71, 67, 81, 253, 67
I (3098429)  : , 0.071, 0.057, 0.016, -23.000, 1.000, 0.000, -275.000, -903.000, -264.000, 0.588, -0.795, 0.055, 0.136, 72, 90, 89, 91, 255, 68
I (3098439)  : , 0.069, 0.027, 0.006, -26.000, -5.000, -2.000, -275.000, -903.000, -264.000, 0.589, -0.795, 0.055, 0.136, 63, 82, 79, 84, 255, 69
I (3098459)  : , 0.084, -0.013, -0.034, -16.000, 4.000, 0.000, -274.000, -903.000, -263.000, 0.589, -0.794, 0.055, 0.135, 46, 72, 69, 79, 248, 70
I (3098469)  : , 0.083, -0.026, -0.043, -2.000, 7.000, -4.000, -274.000, -904.000, -262.000, 0.590, -0.794, 0.055, 0.135, 59, 72, 69, 79, 248, 71
I (3098479)  : , 0.060, -0.006, -0.024, 5.000, 14.000, -4.000, -273.000, -904.000, -261.000, 0.590, -0.794, 0.055, 0.135, 71, 95, 90, 96, 255, 72
I (3098489)  : , 0.046, 0.032, -0.008, 0.000, -2.000, -1.000, -273.000, -904.000, -261.000, 0.590, -0.794, 0.055, 0.135, 64, 81, 78, 83, 255, 73
I (3098509)  : , 0.029, 0.036, 0.002, -4.000, 12.000, 12.000, -273.000, -904.000, -261.000, 0.590, -0.794, 0.055, 0.135, 57, 71, 69, 79, 248, 74
I (3098519)  : , 0.008, 0.012, 0.008, -8.000, 2.000, 3.000, -273.000, -904.000, -261.000, 0.590, -0.794, 0.055, 0.135, 57, 70, 74, 79, 250, 75
I (3098529)  : , 0.006, 0.011, -0.009, -30.000, -21.000, -14.000, -273.000, -904.000, -261.000, 0.590, -0.794, 0.055, 0.135, 49, 66, 64, 73, 244, 76
I (3098539)  : , 0.016, 0.029, -0.031, -31.000, -4.000, -11.000, -273.000, -904.000, -261.000, 0.591, -0.794, 0.055, 0.135, 53, 80, 78, 85, 253, 77
I (3098559)  : , 0.017, 0.007, -0.076, -15.000, -10.000, -13.000, -272.000, -905.000, -261.000, 0.591, -0.794, 0.055, 0.134, 59, 72, 65, 79, 247, 78
I (3098569)  : , 0.027, 0.032, -0.101, -22.000, -7.000, -1.000, -271.000, -905.000, -260.000, 0.591, -0.794, 0.055, 0.134, 54, 67, 60, 72, 242, 79
I (3098579)  : , 0.032, 0.049, -0.121, -14.000, 2.000, 6.000, -270.000, -905.000, -260.000, 0.591, -0.794, 0.054, 0.133, 52, 67, 64, 73, 250, 80
I (3098589)  : , 0.027, 0.030, -0.111, -9.000, 21.000, 21.000, -269.000, -906.000, -260.000, 0.591, -0.794, 0.054, 0.133, 61, 78, 77, 84, 255, 81
I (3098609)  : , -0.012, -0.010, -0.087, 8.000, 2.000, 4.000, -267.000, -906.000, -260.000, 0.591, -0.794, 0.053, 0.132, 52, 70, 74, 77, 249, 82
I (3098619)  : , -0.018, 0.008, -0.071, 10.000, 12.000, -9.000, -267.000, -906.000, -260.000, 0.591, -0.794, 0.053, 0.132, 55, 74, 69, 73, 253, 83
I (3098629)  : , -0.034, 0.049, -0.056, 2.000, -4.000, -13.000, -266.000, -906.000, -261.000, 0.591, -0.794, 0.053, 0.132, 48, 74, 76, 75, 239, 84
I (3098649)  : , -0.030, 0.098, -0.078, -3.000, 1.000, -2.000, -264.000, -907.000, -262.000, 0.591, -0.794, 0.053, 0.131, 53, 71, 64, 82, 251, 85
I (3098659)  : , -0.030, 0.069, -0.094, 0.000, 5.000, -10.000, -263.000, -907.000, -262.000, 0.591, -0.794, 0.053, 0.130, 53, 68, 68, 80, 249, 86
I (3098669)  : , -0.022, 0.019, -0.116, 8.000, 23.000, -14.000, -262.000, -907.000, -262.000, 0.591, -0.795, 0.052, 0.130, 54, 69, 68, 79, 250, 87
I (3098679)  : , -0.014, -0.033, -0.121, 20.000, 34.000, -11.000, -261.000, -907.000, -263.000, 0.591, -0.795, 0.052, 0.130, 49, 70, 69, 77, 250, 88
I (3098699)  : , -0.002, -0.081, -0.096, 49.000, 17.000, -46.000, -260.000, -908.000, -263.000, 0.591, -0.795, 0.050, 0.130, 57, 71, 69, 79, 251, 89
I (3098709)  : , 0.013, -0.034, -0.080, 47.000, 20.000, -47.000, -259.000, -908.000, -262.000, 0.591, -0.795, 0.050, 0.129, 53, 71, 76, 81, 251, 90
I (3098719)  : , 0.027, 0.034, -0.051, 45.000, 26.000, -35.000, -259.000, -908.000, -262.000, 0.591, -0.795, 0.050, 0.129, 40, 69, 65, 72, 240, 91
I (3098729)  : , 0.032, 0.064, -0.024, 43.000, 20.000, -17.000, -258.000, -908.000, -262.000, 0.591, -0.795, 0.050, 0.129, 53, 70, 67, 75, 244, 92
I (3098749)  : , 0.048, 0.042, 0.017, 34.000, 23.000, -2.000, -258.000, -908.000, -261.000, 0.592, -0.794, 0.050, 0.128, 57, 71, 71, 84, 251, 93
I (3098759)  : , 0.043, 0.009, 0.012, 29.000, 12.000, 0.000, -258.000, -909.000, -261.000, 0.592, -0.794, 0.050, 0.128, 57, 70, 70, 88, 250, 94
I (3098769)  : , 0.046, -0.021, 0.012, 24.000, 23.000, -6.000, -258.000, -909.000, -261.000, 0.592, -0.794, 0.050, 0.129, 51, 66, 67, 74, 244, 95
I (3098779)  : , 0.037, -0.053, 0.022, 22.000, 19.000, -8.000, -259.000, -909.000, -260.000, 0.592, -0.794, 0.050, 0.129, 50, 72, 76, 81, 249, 96
I (3098799)  : , 0.031, -0.016, 0.027, -6.000, -7.000, -31.000, -259.000, -909.000, -260.000, 0.592, -0.794, 0.050, 0.129, 53, 72, 75, 80, 249, 97
I (3098809)  : , 0.043, 0.017, 0.014, -14.000, 10.000, -3.000, -259.000, -909.000, -259.000, 0.592, -0.794, 0.051, 0.129, 53, 79, 68, 81, 243, 98
I (3098819)  : , 0.057, -0.013, 0.019, -17.000, 17.000, 13.000, -260.000, -909.000, -259.000, 0.593, -0.793, 0.051, 0.129, 53, 71, 74, 75, 242, 99
I (3098829)  : , 0.039, -0.060, 0.017, -14.000, 14.000, 0.000, -260.000, -909.000, -258.000, 0.593, -0.793, 0.051, 0.130, 51, 68, 69, 80, 243, 100
I (3098849)  : , 0.051, -0.083, -0.006, -7.000, 6.000, -3.000, -260.000, -909.000, -257.000, 0.593, -0.793, 0.050, 0.130, 48, 74, 80, 80, 248, 101
I (3098859)  : , 0.069, -0.089, -0.010, -5.000, 7.000, -13.000, -260.000, -909.000, -256.000, 0.593, -0.793, 0.050, 0.130, 59, 72, 76, 83, 248, 102
I (3098869)  : , 0.084, -0.076, -0.001, -11.000, 15.000, -8.000, -261.000, -909.000, -255.000, 0.594, -0.792, 0.050, 0.131, 55, 74, 69, 80, 248, 103
I (3098879)  : , 0.088, -0.061, 0.009, -6.000, 22.000, -7.000, -261.000, -910.000, -255.000, 0.594, -0.792, 0.050, 0.131, 55, 84, 71, 80, 248, 104
I (3098899)  : , 0.064, 0.001, 0.030, -22.000, 4.000, 2.000, -262.000, -910.000, -253.000, 0.594, -0.792, 0.050, 0.131, 56, 74, 71, 80, 248, 105
I (3098909)  : , 0.061, -0.001, 0.024, -37.000, 1.000, 7.000, -262.000, -910.000, -253.000, 0.595, -0.792, 0.050, 0.131, 57, 77, 69, 80, 247, 106
I (3098919)  : , 0.053, -0.029, 0.012, -31.000, 1.000, 10.000, -262.000, -910.000, -252.000, 0.595, -0.791, 0.050, 0.132, 57, 82, 69, 80, 248, 107
I (3098929)  : , 0.046, -0.071, -0.003, -23.000, -4.000, 2.000, -263.000, -910.000, -252.000, 0.595, -0.791, 0.050, 0.132, 64, 73, 70, 79, 247, 108
I (3098949)  : , 0.046, -0.091, -0.017, 9.000, 9.000, -12.000, -263.000, -910.000, -250.000, 0.595, -0.791, 0.050, 0.133, 55, 73, 69, 79, 247, 109
I (3098959)  : , 0.036, -0.051, 0.001, 7.000, 10.000, -10.000, -263.000, -910.000, -250.000, 0.596, -0.791, 0.049, 0.133, 57, 71, 69, 79, 247, 110
I (3098969)  : , 0.021, -0.010, 0.024, 6.000, 10.000, -1.000, -263.000, -910.000, -250.000, 0.596, -0.791, 0.049, 0.133, 57, 77, 69, 78, 247, 111
I (3098979)  : , 0.008, 0.000, 0.048, 15.000, 2.000, 5.000, -264.000, -910.000, -250.000, 0.596, -0.791, 0.050, 0.133, 56, 72, 76, 79, 247, 112
I (3098999)  : , -0.029, 0.014, 0.069, 15.000, 3.000, 4.000, -265.000, -910.000, -250.000, 0.595, -0.791, 0.050, 0.133, 54, 72, 68, 79, 248, 113
I (3099009)  : , -0.048, 0.032, 0.058, 6.000, -28.000, -7.000, -265.000, -910.000, -250.000, 0.595, -0.791, 0.050, 0.133, 55, 73, 69, 80, 248, 114
I (3099019)  : , -0.032, 0.036, 0.026, -1.000, -27.000, -7.000, -265.000, -909.000, -251.000, 0.595, -0.791, 0.051, 0.133, 51, 71, 69, 83, 247, 115
I (3099029)  : , -0.004, 0.020, -0.001, -5.000, -7.000, 6.000, -265.000, -909.000, -251.000, 0.595, -0.791, 0.051, 0.133, 55, 71, 69, 79, 248, 116
I (3099049)  : , -0.021, -0.076, -0.020, -8.000, 3.000, 4.000, -265.000, -909.000, -251.000, 0.595, -0.791, 0.050, 0.134, 54, 66, 68, 83, 249, 117
I (3099059)  : , -0.036, -0.096, -0.041, 4.000, 1.000, 0.000, -265.000, -909.000, -251.000, 0.595, -0.791, 0.050, 0.134, 61, 70, 68, 79, 250, 118
I (3099069)  : , -0.030, -0.112, -0.053, 12.000, -10.000, -16.000, -265.000, -909.000, -251.000, 0.595, -0.791, 0.049, 0.134, 51, 70, 69, 79, 251, 119
I (3099079)  : , -0.010, -0.106, -0.063, 20.000, 7.000, -32.000, -265.000, -910.000, -251.000, 0.595, -0.791, 0.049, 0.134, 56, 71, 69, 78, 251, 120
I (3099099)  : , 0.038, -0.074, -0.023, 25.000, 46.000, -8.000, -264.000, -910.000, -250.000, 0.595, -0.791, 0.048, 0.135, 55, 69, 69, 80, 250, 121
I (3099109)  : , 0.016, -0.067, 0.008, 10.000, 31.000, -22.000, -264.000, -910.000, -249.000, 0.595, -0.791, 0.048, 0.135, 52, 67, 67, 83, 251, 122
I (3099119)  : , -0.013, -0.053, 0.023, 8.000, 12.000, -28.000, -265.000, -910.000, -249.000, 0.595, -0.791, 0.048, 0.135, 52, 71, 68, 81, 252, 123
I (3099129)  : , -0.004, -0.056, 0.029, 4.000, 6.000, -26.000, -265.000, -910.000, -249.000, 0.595, -0.791, 0.048, 0.135, 60, 70, 69, 81, 251, 124
I (3099149)  : , 0.048, -0.093, 0.020, 20.000, 8.000, -37.000, -266.000, -910.000, -249.000, 0.595, -0.791, 0.047, 0.136, 52, 71, 71, 79, 251, 125
I (3099159)  : , 0.070, -0.077, 0.019, 20.000, 6.000, -43.000, -266.000, -910.000, -249.000, 0.595, -0.790, 0.047, 0.136, 55, 72, 71, 83, 253, 126
I (3099169)  : , 0.096, -0.050, 0.014, 20.000, 11.000, -34.000, -266.000, -910.000, -248.000, 0.595, -0.790, 0.047, 0.136, 52, 70, 70, 81, 250, 127
I (3099179)  : , 0.116, -0.040, 0.030, 6.000, 14.000, -22.000, -266.000, -910.000, -247.000, 0.596, -0.790, 0.047, 0.136, 51, 79, 74, 82, 250, 128
I (3099199)  : , 0.137, -0.058, 0.060, -7.000, 26.000, -3.000, -267.000, -910.000, -245.000, 0.597, -0.789, 0.047, 0.137, 53, 57, 74, 81, 249, 129
I (3099209)  : , 0.130, -0.077, 0.066, -9.000, 24.000, 8.000, -268.000, -911.000, -244.000, 0.597, -0.789, 0.047, 0.138, 51, 71, 76, 78, 248, 130
I (3099219)  : , 0.103, -0.087, 0.042, -19.000, 18.000, 8.000, -269.000, -911.000, -243.000, 0.597, -0.789, 0.047, 0.138, 52, 69, 74, 81, 247, 131
I (3099229)  : , 0.067, -0.108, 0.021, -9.000, -5.000, -4.000, -269.000, -911.000, -242.000, 0.598, -0.788, 0.047, 0.138, 53, 78, 68, 75, 248, 132
I (3099249)  : , 0.108, -0.166, 0.014, 23.000, 7.000, -24.000, -270.000, -911.000, -239.000, 0.599, -0.787, 0.047, 0.140, 46, 71, 76, 78, 248, 133
I (3099259)  : , 0.118, -0.150, 0.049, 16.000, 10.000, -29.000, -271.000, -911.000, -238.000, 0.599, -0.787, 0.046, 0.140, 55, 71, 71, 77, 249, 134
I (3099269)  : , 0.116, -0.093, 0.083, 11.000, 17.000, -6.000, -271.000, -911.000, -237.000, 0.599, -0.787, 0.047, 0.141, 53, 70, 70, 77, 247, 135
I (3099279)  : , 0.104, -0.056, 0.109, 1.000, 14.000, 0.000, -272.000, -911.000, -236.000, 0.599, -0.786, 0.047, 0.141, 56, 82, 70, 73, 248, 136
I (3099299)  : , 0.058, -0.032, 0.114, -35.000, 20.000, 36.000, -275.000, -911.000, -235.000, 0.600, -0.786, 0.048, 0.142, 60, 71, 69, 80, 247, 137
I (3099309)  : , 0.032, -0.062, 0.116, -28.000, -1.000, 25.000, -276.000, -911.000, -234.000, 0.600, -0.786, 0.048, 0.143, 63, 71, 70, 77, 248, 138
I (3099319)  : , 0.008, -0.084, 0.098, -24.000, -16.000, -4.000, -277.000, -910.000, -234.000, 0.600, -0.786, 0.048, 0.143, 56, 68, 69, 73, 248, 139
I (3099329)  : , 0.002, -0.078, 0.089, -22.000, -17.000, 1.000, -278.000, -910.000, -234.000, 0.600, -0.786, 0.048, 0.144, 59, 70, 69, 80, 247, 140
I (3099349)  : , 0.022, -0.038, 0.086, -19.000, -17.000, -4.000, -280.000, -910.000, -233.000, 0.600, -0.785, 0.049, 0.145, 55, 71, 68, 80, 248, 141
I (3099359)  : , 0.016, -0.010, 0.074, -33.000, -34.000, -7.000, -280.000, -910.000, -233.000, 0.600, -0.785, 0.049, 0.145, 55, 71, 69, 79, 248, 142
I (3099369)  : , 0.027, 0.033, 0.053, -39.000, -40.000, -5.000, -281.000, -910.000, -233.000, 0.600, -0.785, 0.049, 0.145, 57, 72, 69, 77, 248, 143
I (3099379)  : , 0.051, 0.060, 0.021, -42.000, -29.000, 14.000, -281.000, -910.000, -232.000, 0.600, -0.785, 0.050, 0.145, 57, 67, 68, 76, 248, 144
I (3099399)  : , 0.059, -0.018, -0.010, -28.000, 10.000, 33.000, -281.000, -910.000, -231.000, 0.601, -0.785, 0.050, 0.145, 54, 67, 59, 83, 248, 145
I (3099409)  : , 0.027, -0.076, -0.002, -18.000, 6.000, 29.000, -282.000, -910.000, -230.000, 0.601, -0.784, 0.050, 0.145, 57, 67, 69, 77, 247, 146
I (3099419)  : , -0.011, -0.094, -0.021, -10.000, 3.000, 18.000, -282.000, -910.000, -230.000, 0.601, -0.784, 0.049, 0.146, 60, 66, 69, 79, 248, 147
I (3099429)  : , -0.052, -0.069, -0.050, -2.000, 13.000, -8.000, -281.000, -910.000, -231.000, 0.601, -0.784, 0.049, 0.146, 46, 67, 68, 73, 249, 148
I (3099449)  : , -0.093, 0.011, -0.057, -8.000, -27.000, -35.000, -280.000, -910.000, -232.000, 0.600, -0.785, 0.048, 0.146, 55, 65, 66, 81, 250, 149
I (3099459)  : , -0.050, 0.026, -0.061, -4.000, -2.000, -14.000, -280.000, -910.000, -233.000, 0.600, -0.785, 0.048, 0.145, 57, 63, 68, 81, 249, 150
