Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3133639)  : , 0.012, -0.101, 0.040, 7.000, 3.000, -12.000, -191.000, -944.000, -180.000, 0.623, -0.769, -0.019, 0.142, 63, 68, 67, 83, 253, 47
I (3133659)  : , 0.020, -0.074, 0.064, 5.000, 13.000, -15.000, -192.000, -944.000, -180.000, 0.623, -0.769, -0.019, 0.143, 55, 60, 64, 78, 216, 48
I (3133669)  : , 0.017, -0.002, 0.091, -1.000, 15.000, -5.000, -194.000, -944.000, -179.000, 0.623, -0.769, -0.018, 0.144, 57, 61, 63, 76, 250, 49
I (3133679)  : , 0.012, 0.041, 0.106, -13.000, 5.000, -1.000, -195.000, -943.000, -180.000, 0.622, -0.769, -0.017, 0.144, 67, 82, 78, 93, 255, 50
I (3133689)  : , 0.004, 0.059, 0.113, -24.000, -13.000, 4.000, -195.000, -943.000, -180.000, 0.622, -0.769, -0.017, 0.144, 59, 68, 68, 83, 252, 51
I (3133709)  : , 0.011, 0.031, 0.080, -16.000, 0.000, 13.000, -197.000, -943.000, -179.000, 0.622, -0.769, -0.016, 0.144, 57, 65, 63, 78, 240, 52
I (3133719)  : , 0.020, -0.017, 0.060, -12.000, 5.000, 5.000, -198.000, -943.000, -179.000, 0.622, -0.769, -0.016, 0.145, 53, 61, 63, 79, 250, 53
I (3133729)  : , 0.011, -0.054, 0.057, -14.000, 6.000, -4.000, -199.000, -943.000, -179.000, 0.622, -0.769, -0.016, 0.145, 78, 84, 76, 92, 255, 54
I (3133749)  : , -0.023, 0.002, 0.077, -21.000, 2.000, -2.000, -199.000, -943.000, -179.000, 0.622, -0.769, -0.016, 0.145, 54, 60, 68, 81, 244, 55
I (3133759)  : , -0.044, 0.027, 0.076, -37.000, -22.000, -17.000, -200.000, -942.000, -180.000, 0.622, -0.769, -0.015, 0.145, 57, 60, 60, 81, 247, 56
I (3133769)  : , -0.052, 0.047, 0.057, -47.000, -17.000, -14.000, -201.000, -942.000, -181.000, 0.622, -0.770, -0.015, 0.145, 57, 61, 63, 75, 249, 57
I (3133779)  : , -0.034, 0.057, 0.027, -49.000, -7.000, -5.000, -201.000, -942.000, -181.000, 0.622, -0.770, -0.014, 0.145, 66, 74, 81, 93, 255, 58
I (3133799)  : , -0.021, -0.011, -0.021, -25.000, 9.000, -2.000, -201.000, -942.000, -182.000, 0.621, -0.770, -0.015, 0.145, 57, 60, 60, 69, 251, 59
I (3133809)  : , -0.039, -0.072, -0.040, -15.000, 10.000, -14.000, -201.000, -942.000, -182.000, 0.621, -0.770, -0.015, 0.146, 57, 63, 63, 75, 252, 60
I (3133819)  : , -0.043, -0.086, -0.050, -6.000, 9.000, -26.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.146, 57, 60, 60, 80, 251, 61
I (3133839)  : , -0.009, 0.018, -0.031, -6.000, 2.000, -31.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.146, 59, 70, 75, 90, 255, 62
I (3133849)  : , 0.014, 0.043, -0.030, -10.000, 0.000, -26.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 52, 63, 64, 79, 255, 63
I (3133859)  : , 0.034, 0.048, -0.043, -16.000, 8.000, -12.000, -199.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 63, 64, 58, 73, 212, 64
I (3133869)  : , 0.046, 0.026, -0.059, -10.000, 19.000, -7.000, -198.000, -942.000, -181.000, 0.622, -0.770, -0.016, 0.145, 57, 63, 61, 77, 242, 65
I (3133889)  : , 0.007, -0.068, -0.053, 1.000, 49.000, 25.000, -198.000, -943.000, -181.000, 0.622, -0.770, -0.016, 0.145, 62, 70, 68, 84, 253, 66
I (3133899)  : , -0.033, -0.112, -0.023, 25.000, 9.000, -13.000, -198.000, -943.000, -181.000, 0.621, -0.770, -0.017, 0.145, 56, 63, 63, 77, 247, 67
I (3133909)  : , -0.043, -0.094, 0.002, 27.000, 0.000, -31.000, -198.000, -942.000, -182.000, 0.621, -0.770, -0.017, 0.145, 61, 63, 62, 77, 245, 68
I (3133929)  : , 0.002, 0.074, 0.050, 9.000, -7.000, -12.000, -199.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 76, 79, 71, 92, 255, 69
I (3133939)  : , 0.012, 0.119, 0.047, -1.000, -9.000, 0.000, -199.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 63, 67, 69, 84, 254, 70
I (3133949)  : , 0.010, 0.110, 0.038, -10.000, -7.000, 9.000, -199.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 57, 60, 59, 75, 245, 71
I (3133969)  : , 0.014, -0.017, 0.006, 0.000, 11.000, 14.000, -199.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 57, 63, 63, 74, 248, 72
I (3133979)  : , -0.001, -0.070, -0.003, 6.000, 16.000, 1.000, -199.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 68, 70, 78, 92, 255, 73
I (3133989)  : , -0.020, -0.063, -0.003, 9.000, 6.000, -10.000, -199.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 65, 69, 68, 83, 255, 74
I (3134009)  : , 0.000, -0.004, 0.013, 2.000, 12.000, -12.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 53, 60, 59, 79, 247, 75
I (3134019)  : , 0.000, -0.006, 0.018, -6.000, 11.000, -11.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.145, 57, 61, 63, 77, 250, 76
I (3134029)  : , 0.000, -0.010, 0.014, -12.000, 4.000, -14.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.146, 63, 86, 85, 91, 255, 77
I (3134039)  : , 0.012, -0.034, 0.003, -11.000, 4.000, -2.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.146, 59, 69, 58, 84, 253, 78
I (3134059)  : , 0.016, -0.078, 0.000, -4.000, 13.000, -11.000, -200.000, -942.000, -182.000, 0.621, -0.770, -0.016, 0.146, 59, 63, 61, 81, 251, 79
I (3134069)  : , 0.020, -0.081, 0.000, -1.000, 9.000, -22.000, -201.000, -942.000, -181.000, 0.621, -0.770, -0.017, 0.147, 61, 63, 63, 79, 251, 80
I (3134079)  : , 0.033, -0.071, 0.006, 7.000, 13.000, -24.000, -201.000, -942.000, -181.000, 0.621, -0.770, -0.017, 0.147, 70, 81, 75, 94, 255, 81
I (3134089)  : , 0.030, -0.041, 0.030, 7.000, 17.000, -31.000, -201.000, -942.000, -181.000, 0.621, -0.770, -0.017, 0.147, 61, 69, 68, 84, 255, 82
I (3134109)  : , 0.018, 0.062, 0.064, -15.000, 8.000, -11.000, -202.000, -942.000, -181.000, 0.621, -0.770, -0.016, 0.147, 56, 61, 61, 75, 248, 83
I (3134119)  : , 0.010, 0.079, 0.057, -22.000, 4.000, -7.000, -203.000, -941.000, -181.000, 0.621, -0.770, -0.015, 0.147, 56, 63, 60, 79, 252, 84
I (3134129)  : , 0.002, 0.064, 0.037, -26.000, 0.000, 0.000, -203.000, -941.000, -181.000, 0.621, -0.770, -0.015, 0.147, 72, 81, 83, 94, 255, 85
I (3134139)  : , 0.003, 0.008, 0.022, -16.000, 0.000, -1.000, -203.000, -941.000, -181.000, 0.621, -0.770, -0.015, 0.147, 63, 70, 74, 84, 253, 86
I (3134159)  : , 0.017, -0.034, 0.013, -10.000, 3.000, -11.000, -204.000, -941.000, -181.000, 0.621, -0.770, -0.015, 0.147, 56, 61, 63, 81, 249, 87
I (3134169)  : , 0.026, -0.020, 0.014, -7.000, 1.000, -10.000, -204.000, -941.000, -181.000, 0.621, -0.770, -0.015, 0.148, 57, 60, 63, 75, 244, 88
I (3134179)  : , 0.029, -0.012, 0.008, -7.000, 7.000, -1.000, -204.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.148, 72, 85, 80, 101, 255, 89
I (3134189)  : , 0.033, -0.014, 0.008, -7.000, 11.000, 0.000, -204.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.148, 67, 67, 69, 89, 255, 90
I (3134209)  : , 0.007, -0.037, 0.009, -4.000, 1.000, -4.000, -204.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.148, 59, 63, 65, 80, 247, 91
I (3134219)  : , -0.002, -0.049, 0.006, -8.000, 4.000, -13.000, -205.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.148, 58, 60, 60, 74, 250, 92
I (3134229)  : , 0.002, -0.046, 0.014, -6.000, 2.000, -8.000, -205.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.148, 72, 79, 86, 83, 255, 93
I (3134249)  : , 0.013, -0.007, 0.023, -22.000, -1.000, -10.000, -205.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.149, 59, 81, 65, 77, 247, 94
I (3134259)  : , 0.012, 0.018, 0.016, -29.000, 2.000, -1.000, -206.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.149, 61, 63, 67, 79, 250, 95
I (3134269)  : , 0.007, 0.028, -0.002, -36.000, 0.000, -1.000, -206.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.149, 56, 65, 65, 79, 252, 96
I (3134279)  : , 0.002, -0.002, -0.028, -27.000, 0.000, 15.000, -206.000, -941.000, -180.000, 0.621, -0.769, -0.015, 0.149, 57, 63, 60, 77, 244, 97
I (3134299)  : , -0.008, -0.110, -0.041, 2.000, 22.000, 2.000, -205.000, -941.000, -179.000, 0.621, -0.769, -0.016, 0.149, 61, 63, 63, 77, 245, 98
I (3134309)  : , -0.033, -0.091, -0.020, 11.000, -11.000, -30.000, -205.000, -941.000, -179.000, 0.621, -0.769, -0.016, 0.149, 48, 64, 63, 77, 248, 99
I (3134319)  : , -0.036, -0.008, -0.011, 3.000, -5.000, -23.000, -205.000, -941.000, -180.000, 0.621, -0.769, -0.016, 0.149, 51, 59, 59, 74, 240, 100
I (3134329)  : , -0.013, 0.072, 0.001, -3.000, 7.000, 0.000, -205.000, -941.000, -180.000, 0.621, -0.769, -0.016, 0.149, 68, 80, 77, 94, 255, 101
I (3134349)  : , -0.037, 0.041, 0.000, -24.000, -4.000, 16.000, -205.000, -941.000, -181.000, 0.621, -0.769, -0.016, 0.149, 67, 60, 63, 79, 246, 102
I (3134359)  : , -0.043, -0.014, -0.022, -20.000, -6.000, 7.000, -205.000, -941.000, -181.000, 0.621, -0.770, -0.016, 0.149, 64, 60, 63, 79, 248, 103
I (3134369)  : , -0.034, -0.067, -0.037, -15.000, -6.000, -2.000, -205.000, -941.000, -181.000, 0.621, -0.770, -0.016, 0.149, 57, 57, 58, 77, 244, 104
I (3134379)  : , -0.027, -0.098, -0.046, 0.000, 1.000, -12.000, -205.000, -941.000, -181.000, 0.621, -0.770, -0.016, 0.149, 55, 59, 56, 80, 245, 105
I (3134399)  : , -0.014, -0.100, -0.044, 11.000, 28.000, -15.000, -204.000, -941.000, -181.000, 0.621, -0.770, -0.017, 0.150, 57, 63, 63, 77, 253, 106
I (3134409)  : , -0.036, -0.062, -0.019, 14.000, 30.000, -14.000, -204.000, -941.000, -181.000, 0.620, -0.770, -0.018, 0.150, 55, 61, 63, 74, 244, 107
I (3134419)  : , -0.056, -0.011, 0.004, 8.000, 4.000, -27.000, -204.000, -941.000, -182.000, 0.620, -0.770, -0.018, 0.150, 59, 63, 63, 82, 244, 108
I (3134439)  : , -0.040, 0.056, 0.020, -5.000, -3.000, -10.000, -204.000, -941.000, -183.000, 0.620, -0.770, -0.018, 0.150, 67, 72, 68, 84, 253, 109
I (3134449)  : , -0.023, 0.042, 0.021, -15.000, 5.000, -11.000, -204.000, -941.000, -183.000, 0.620, -0.770, -0.017, 0.149, 58, 67, 65, 80, 250, 110
I (3134459)  : , -0.012, 0.022, 0.014, -18.000, -1.000, -12.000, -204.000, -941.000, -183.000, 0.620, -0.770, -0.017, 0.149, 55, 59, 60, 77, 244, 111
I (3134469)  : , 0.000, 0.000, 0.000, -16.000, 1.000, -13.000, -205.000, -941.000, -184.000, 0.620, -0.770, -0.017, 0.149, 52, 61, 69, 80, 244, 112
I (3134489)  : , 0.010, -0.034, -0.013, -1.000, 25.000, -14.000, -205.000, -941.000, -183.000, 0.620, -0.770, -0.017, 0.150, 57, 71, 67, 83, 255, 113
I (3134499)  : , 0.002, -0.038, -0.006, 0.000, 27.000, -13.000, -205.000, -941.000, -183.000, 0.620, -0.770, -0.017, 0.150, 57, 60, 63, 78, 251, 114
I (3134509)  : , -0.012, -0.011, 0.007, -1.000, 16.000, -12.000, -205.000, -941.000, -184.000, 0.619, -0.770, -0.017, 0.150, 54, 61, 60, 79, 250, 115
I (3134519)  : , -0.017, 0.014, 0.010, -8.000, 7.000, -17.000, -205.000, -941.000, -184.000, 0.619, -0.771, -0.017, 0.150, 53, 61, 60, 72, 251, 116
I (3134539)  : , -0.008, 0.031, 0.009, -10.000, 0.000, -11.000, -205.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 59, 70, 68, 84, 255, 117
I (3134549)  : , 0.006, 0.009, 0.010, -8.000, 3.000, -4.000, -205.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 57, 60, 59, 75, 244, 118
I (3134559)  : , 0.008, -0.004, 0.007, -5.000, 2.000, -11.000, -205.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 59, 63, 63, 81, 249, 119
I (3134569)  : , 0.014, -0.012, 0.006, -4.000, 10.000, -7.000, -205.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 59, 63, 63, 81, 248, 120
I (3134589)  : , -0.003, -0.004, 0.017, -5.000, -2.000, -10.000, -205.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 60, 70, 69, 88, 255, 121
I (3134599)  : , 0.000, 0.004, 0.014, -12.000, -1.000, -7.000, -205.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 51, 61, 63, 78, 248, 122
I (3134609)  : , 0.003, 0.021, 0.012, -11.000, 2.000, -3.000, -205.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 57, 62, 64, 81, 250, 123
I (3134619)  : , 0.010, 0.013, 0.004, -15.000, 6.000, 4.000, -206.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 54, 61, 65, 81, 250, 124
I (3134639)  : , -0.007, -0.037, -0.007, -5.000, 15.000, 6.000, -206.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 63, 70, 70, 85, 250, 125
I (3134649)  : , -0.018, -0.056, -0.007, -2.000, 6.000, -5.000, -206.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 52, 58, 65, 84, 245, 126
I (3134659)  : , -0.021, -0.059, -0.003, 13.000, 9.000, -12.000, -206.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.150, 59, 65, 65, 81, 242, 127
I (3134669)  : , -0.014, -0.043, 0.011, 7.000, 12.000, -11.000, -206.000, -940.000, -184.000, 0.619, -0.771, -0.017, 0.151, 63, 65, 65, 81, 248, 128
I (3134689)  : , -0.018, 0.017, 0.042, -12.000, -4.000, -3.000, -207.000, -940.000, -185.000, 0.619, -0.771, -0.017, 0.151, 66, 71, 69, 88, 252, 129
I (3134699)  : , -0.020, 0.032, 0.036, -16.000, -17.000, -1.000, -207.000, -940.000, -185.000, 0.619, -0.771, -0.017, 0.151, 57, 63, 66, 80, 244, 130
I (3134709)  : , -0.016, 0.021, 0.013, -14.000, -17.000, -1.000, -207.000, -940.000, -185.000, 0.619, -0.771, -0.017, 0.151, 65, 70, 65, 79, 240, 131
I (3134729)  : , 0.020, -0.058, -0.020, 0.000, 13.000, 0.000, -207.000, -940.000, -185.000, 0.619, -0.771, -0.017, 0.151, 57, 67, 65, 80, 249, 132
I (3134739)  : , 0.017, -0.083, -0.017, 0.000, 17.000, -4.000, -207.000, -940.000, -185.000, 0.619, -0.771, -0.017, 0.151, 65, 71, 69, 83, 248, 133
I (3134749)  : , -0.003, -0.071, -0.009, -2.000, 15.000, 0.000, -207.000, -940.000, -184.000, 0.619, -0.771, -0.018, 0.151, 57, 66, 64, 79, 248, 134
I (3134759)  : , -0.022, -0.038, -0.001, 2.000, 0.000, -10.000, -207.000, -940.000, -185.000, 0.619, -0.771, -0.018, 0.152, 57, 66, 68, 79, 245, 135
I (3134779)  : , -0.027, 0.011, 0.012, 0.000, 0.000, -6.000, -207.000, -940.000, -185.000, 0.618, -0.771, -0.018, 0.152, 56, 66, 64, 79, 247, 136
I (3134789)  : , -0.016, 0.027, 0.026, -4.000, 4.000, -7.000, -208.000, -940.000, -185.000, 0.618, -0.771, -0.017, 0.152, 65, 72, 67, 84, 248, 137
I (3134799)  : , -0.014, 0.039, 0.037, -7.000, -1.000, 5.000, -208.000, -940.000, -186.000, 0.618, -0.771, -0.017, 0.152, 60, 63, 63, 79, 248, 138
I (3134809)  : , -0.019, 0.040, 0.039, -11.000, 0.000, 9.000, -208.000, -939.000, -186.000, 0.618, -0.771, -0.017, 0.151, 59, 63, 63, 73, 244, 139
I (3134829)  : , -0.039, 0.033, 0.024, -17.000, -2.000, -7.000, -209.000, -939.000, -187.000, 0.618, -0.771, -0.017, 0.151, 60, 63, 63, 79, 245, 140
I (3134839)  : , -0.037, 0.031, 0.010, -17.000, -2.000, -4.000, -209.000, -939.000, -187.000, 0.618, -0.772, -0.016, 0.151, 64, 71, 69, 85, 253, 141
I (3134849)  : , -0.027, 0.019, 0.000, -19.000, 7.000, 0.000, -209.000, -939.000, -187.000, 0.617, -0.772, -0.016, 0.151, 58, 63, 63, 78, 247, 142
I (3134859)  : , -0.021, -0.001, 0.001, -20.000, 16.000, 3.000, -209.000, -939.000, -188.000, 0.617, -0.772, -0.016, 0.151, 58, 61, 63, 79, 242, 143
I (3134879)  : , -0.049, -0.032, -0.021, -12.000, 15.000, -1.000, -209.000, -939.000, -188.000, 0.617, -0.772, -0.017, 0.152, 59, 61, 61, 78, 244, 144
I (3134889)  : , -0.053, -0.054, -0.024, -2.000, 10.000, -6.000, -209.000, -939.000, -189.000, 0.617, -0.772, -0.017, 0.152, 59, 68, 69, 84, 253, 145
I (3134899)  : , -0.063, -0.063, -0.018, -1.000, 2.000, -25.000, -209.000, -939.000, -189.000, 0.617, -0.772, -0.017, 0.152, 59, 63, 63, 77, 248, 146
I (3134909)  : , -0.052, -0.047, 0.000, -1.000, -1.000, -27.000, -209.000, -938.000, -190.000, 0.616, -0.772, -0.017, 0.152, 55, 63, 63, 79, 244, 147
I (3134929)  : , -0.020, 0.032, 0.014, -15.000, -1.000, -21.000, -209.000, -938.000, -190.000, 0.616, -0.773, -0.017, 0.152, 59, 61, 63, 75, 249, 148
I (3134939)  : , -0.006, 0.060, 0.007, -21.000, 8.000, -5.000, -209.000, -938.000, -191.000, 0.616, -0.773, -0.017, 0.152, 65, 65, 69, 83, 251, 149
I (3134949)  : , -0.018, 0.051, -0.008, -25.000, -2.000, -7.000, -209.000, -938.000, -191.000, 0.616, -0.773, -0.017, 0.152, 59, 61, 61, 79, 249, 150
