Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3159229)  : , 0.013, -0.058, -0.001, -8.000, 0.000, 0.000, -90.000, -946.000, -240.000, 0.603, -0.786, -0.073, 0.114, 63, 74, 76, 103, 237, 11
I (3159249)  : , 0.028, -0.041, 0.031, 4.000, 8.000, -10.000, -91.000, -946.000, -240.000, 0.604, -0.786, -0.073, 0.115, 61, 74, 74, 105, 237, 12
I (3159259)  : , 0.028, 0.000, 0.043, 1.000, 5.000, -10.000, -91.000, -946.000, -240.000, 0.604, -0.786, -0.072, 0.115, 59, 73, 75, 105, 237, 13
I (3159269)  : , 0.026, 0.044, 0.049, -18.000, -8.000, 4.000, -91.000, -946.000, -239.000, 0.604, -0.786, -0.072, 0.115, 64, 72, 69, 105, 239, 14
I (3159279)  : , 0.027, 0.078, 0.043, -27.000, -6.000, 18.000, -92.000, -946.000, -239.000, 0.604, -0.786, -0.072, 0.115, 61, 74, 74, 103, 237, 15
I (3159299)  : , 0.026, 0.017, 0.006, -32.000, 0.000, 22.000, -92.000, -946.000, -239.000, 0.604, -0.785, -0.071, 0.115, 59, 74, 77, 104, 237, 16
I (3159309)  : , 0.018, -0.057, -0.012, -18.000, -2.000, 17.000, -92.000, -946.000, -238.000, 0.604, -0.785, -0.071, 0.115, 68, 73, 76, 105, 233, 17
I (3159319)  : , 0.000, -0.126, -0.021, -5.000, -1.000, -10.000, -92.000, -946.000, -238.000, 0.604, -0.785, -0.072, 0.115, 57, 74, 67, 103, 233, 18
I (3159329)  : , -0.001, -0.138, -0.027, 0.000, 0.000, -22.000, -92.000, -946.000, -238.000, 0.604, -0.785, -0.072, 0.116, 59, 78, 69, 104, 205, 19
I (3159349)  : , 0.006, -0.018, -0.001, -15.000, 0.000, -1.000, -92.000, -946.000, -238.000, 0.604, -0.785, -0.073, 0.116, 58, 78, 74, 104, 238, 20
I (3159359)  : , 0.014, 0.017, 0.002, -17.000, 1.000, -3.000, -92.000, -946.000, -238.000, 0.604, -0.785, -0.073, 0.116, 60, 74, 76, 103, 233, 21
I (3159369)  : , 0.024, 0.008, 0.000, -22.000, 3.000, 5.000, -92.000, -946.000, -238.000, 0.604, -0.785, -0.073, 0.116, 61, 74, 76, 103, 233, 22
I (3159379)  : , 0.020, -0.019, -0.006, -32.000, -4.000, 4.000, -93.000, -946.000, -237.000, 0.604, -0.785, -0.073, 0.116, 53, 74, 74, 102, 233, 23
I (3159399)  : , 0.029, -0.068, -0.033, -38.000, 3.000, 24.000, -93.000, -946.000, -237.000, 0.605, -0.785, -0.073, 0.117, 61, 68, 68, 101, 238, 24
I (3159409)  : , 0.006, -0.114, -0.058, -32.000, 11.000, 10.000, -93.000, -947.000, -236.000, 0.605, -0.784, -0.073, 0.117, 59, 74, 74, 101, 239, 25
I (3159419)  : , -0.008, -0.146, -0.067, -19.000, 1.000, 0.000, -93.000, -947.000, -236.000, 0.605, -0.784, -0.074, 0.118, 60, 72, 75, 100, 237, 26
I (3159439)  : , -0.028, -0.137, -0.088, -16.000, -9.000, -14.000, -92.000, -947.000, -236.000, 0.604, -0.784, -0.075, 0.118, 67, 84, 80, 109, 248, 27
I (3159449)  : , -0.016, -0.093, -0.103, -14.000, -4.000, -6.000, -92.000, -947.000, -237.000, 0.604, -0.784, -0.076, 0.119, 63, 74, 74, 102, 240, 28
I (3159459)  : , -0.008, -0.067, -0.098, -17.000, -8.000, -3.000, -91.000, -947.000, -237.000, 0.604, -0.784, -0.077, 0.119, 59, 72, 71, 102, 240, 29
I (3159469)  : , 0.000, -0.073, -0.096, -20.000, -7.000, -5.000, -90.000, -947.000, -236.000, 0.604, -0.784, -0.077, 0.119, 59, 73, 69, 102, 240, 30
I (3159489)  : , 0.019, -0.114, -0.108, -19.000, 9.000, 7.000, -89.000, -947.000, -236.000, 0.604, -0.784, -0.078, 0.119, 70, 82, 81, 110, 252, 31
I (3159499)  : , 0.012, -0.149, -0.123, -12.000, 11.000, 1.000, -89.000, -947.000, -236.000, 0.604, -0.784, -0.079, 0.119, 59, 74, 76, 102, 239, 32
I (3159509)  : , 0.001, -0.178, -0.138, 14.000, 35.000, -5.000, -88.000, -947.000, -236.000, 0.604, -0.784, -0.080, 0.119, 61, 73, 76, 103, 239, 33
I (3159529)  : , -0.058, -0.147, -0.106, 30.000, 19.000, -27.000, -86.000, -947.000, -236.000, 0.604, -0.783, -0.082, 0.120, 59, 74, 74, 103, 233, 34
I (3159539)  : , -0.080, -0.069, -0.072, 27.000, 9.000, -37.000, -86.000, -947.000, -237.000, 0.604, -0.784, -0.083, 0.120, 78, 95, 87, 111, 244, 35
I (3159549)  : , -0.068, 0.033, -0.023, 10.000, -8.000, -22.000, -86.000, -947.000, -237.000, 0.604, -0.784, -0.083, 0.120, 57, 79, 78, 102, 237, 36
I (3159559)  : , -0.032, 0.106, 0.007, 1.000, 0.000, -9.000, -85.000, -947.000, -238.000, 0.604, -0.784, -0.082, 0.119, 59, 79, 78, 102, 237, 37
I (3159579)  : , 0.016, 0.088, 0.023, -22.000, 6.000, 4.000, -85.000, -947.000, -238.000, 0.604, -0.784, -0.082, 0.119, 59, 79, 77, 102, 230, 38
I (3159589)  : , 0.016, 0.040, 0.013, -21.000, 8.000, 9.000, -85.000, -947.000, -238.000, 0.604, -0.784, -0.081, 0.119, 76, 100, 94, 122, 252, 39
I (3159599)  : , 0.016, -0.013, 0.002, -16.000, 1.000, 1.000, -85.000, -947.000, -237.000, 0.604, -0.784, -0.082, 0.119, 64, 79, 76, 102, 233, 40
I (3159609)  : , 0.017, -0.058, -0.017, -12.000, 13.000, 0.000, -85.000, -947.000, -237.000, 0.604, -0.784, -0.082, 0.119, 57, 81, 83, 104, 239, 41
I (3159629)  : , -0.009, -0.076, -0.037, 2.000, 18.000, -5.000, -85.000, -947.000, -237.000, 0.604, -0.784, -0.082, 0.119, 57, 80, 85, 103, 233, 42
I (3159639)  : , -0.030, -0.060, -0.032, 8.000, 13.000, -4.000, -85.000, -947.000, -237.000, 0.604, -0.784, -0.083, 0.119, 80, 95, 94, 117, 255, 43
I (3159649)  : , -0.030, -0.060, -0.032, 8.000, 3.000, -6.000, -85.000, -947.000, -238.000, 0.604, -0.784, -0.083, 0.119, 64, 78, 71, 103, 231, 44
I (3159659)  : , -0.039, -0.042, -0.010, 4.000, 2.000, -9.000, -85.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.120, 67, 72, 79, 103, 231, 45
I (3159679)  : , -0.027, 0.014, 0.041, -8.000, -4.000, -8.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.083, 0.120, 65, 81, 70, 104, 231, 46
I (3159689)  : , -0.011, 0.029, 0.032, -17.000, -1.000, -10.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.083, 0.120, 72, 96, 90, 123, 253, 47
I (3159699)  : , -0.011, 0.029, 0.032, -18.000, -8.000, -11.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.082, 0.120, 67, 74, 77, 103, 240, 48
I (3159709)  : , 0.001, 0.040, 0.022, -20.000, -2.000, -10.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.082, 0.120, 64, 77, 71, 104, 237, 49
I (3159729)  : , 0.029, -0.020, -0.016, -11.000, 16.000, 7.000, -86.000, -947.000, -238.000, 0.603, -0.784, -0.082, 0.120, 59, 78, 76, 105, 231, 50
I (3159739)  : , 0.010, -0.058, -0.022, -7.000, 13.000, -5.000, -86.000, -947.000, -238.000, 0.603, -0.784, -0.082, 0.120, 75, 100, 92, 123, 251, 51
I (3159749)  : , -0.003, -0.079, -0.020, -4.000, 6.000, -9.000, -86.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.120, 59, 77, 67, 105, 233, 52
I (3159769)  : , -0.003, -0.077, -0.016, 1.000, 0.000, -18.000, -86.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.120, 62, 81, 78, 105, 232, 53
I (3159779)  : , 0.006, -0.071, -0.002, -1.000, -2.000, -21.000, -86.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 61, 81, 76, 103, 231, 54
I (3159789)  : , 0.014, -0.047, 0.007, -9.000, 3.000, -8.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 80, 96, 94, 121, 255, 55
I (3159799)  : , 0.027, -0.018, 0.008, -9.000, 3.000, -8.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 59, 81, 78, 106, 232, 56
I (3159819)  : , 0.037, 0.026, 0.003, -15.000, 12.000, 20.000, -87.000, -947.000, -237.000, 0.604, -0.784, -0.083, 0.121, 66, 78, 75, 102, 237, 57
I (3159829)  : , 0.034, 0.002, 0.009, -14.000, 19.000, 18.000, -87.000, -947.000, -237.000, 0.604, -0.784, -0.083, 0.121, 58, 78, 76, 111, 238, 58
I (3159839)  : , 0.027, -0.033, 0.008, -12.000, 7.000, 9.000, -87.000, -947.000, -237.000, 0.604, -0.784, -0.083, 0.121, 85, 96, 96, 119, 255, 59
I (3159849)  : , -0.004, -0.062, 0.007, -12.000, 7.000, 9.000, -87.000, -947.000, -237.000, 0.604, -0.784, -0.083, 0.121, 65, 79, 79, 108, 237, 60
I (3159869)  : , -0.049, -0.052, 0.004, -10.000, -11.000, -12.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 61, 84, 81, 105, 242, 61
I (3159879)  : , -0.047, -0.021, 0.008, -12.000, -7.000, -8.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 65, 81, 77, 102, 240, 62
I (3159889)  : , -0.031, 0.003, 0.008, -21.000, -4.000, -8.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 82, 93, 97, 114, 255, 63
I (3159909)  : , -0.012, 0.029, -0.003, -22.000, 3.000, 0.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.121, 67, 82, 78, 94, 242, 64
I (3159919)  : , 0.000, 0.016, -0.006, -20.000, 17.000, 6.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.121, 65, 79, 81, 104, 233, 65
I (3159929)  : , 0.004, -0.002, -0.004, -10.000, 3.000, -17.000, -88.000, -946.000, -239.000, 0.603, -0.784, -0.084, 0.122, 61, 77, 79, 109, 239, 66
I (3159939)  : , -0.012, -0.031, -0.006, -9.000, 3.000, -21.000, -88.000, -946.000, -239.000, 0.603, -0.784, -0.084, 0.122, 77, 102, 89, 123, 252, 67
I (3159959)  : , -0.021, -0.012, -0.016, -11.000, -3.000, -21.000, -88.000, -946.000, -239.000, 0.602, -0.784, -0.084, 0.122, 61, 79, 78, 109, 239, 68
I (3159969)  : , -0.008, 0.014, -0.008, -15.000, -2.000, -17.000, -88.000, -946.000, -240.000, 0.602, -0.784, -0.084, 0.122, 59, 73, 76, 109, 239, 69
I (3159979)  : , 0.007, 0.031, 0.000, -17.000, 4.000, -9.000, -88.000, -946.000, -239.000, 0.602, -0.784, -0.084, 0.122, 59, 82, 79, 105, 231, 70
I (3159999)  : , 0.040, 0.038, -0.004, -22.000, 7.000, -2.000, -88.000, -946.000, -239.000, 0.603, -0.784, -0.083, 0.121, 65, 79, 77, 104, 237, 71
I (3160009)  : , 0.046, 0.024, -0.006, -11.000, 17.000, 15.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 63, 80, 77, 105, 232, 72
I (3160019)  : , 0.040, -0.004, -0.008, -4.000, 9.000, 2.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.122, 65, 82, 77, 105, 231, 73
I (3160029)  : , 0.027, -0.046, -0.004, 5.000, 0.000, -1.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 62, 82, 71, 106, 239, 74
I (3160049)  : , -0.009, -0.036, -0.010, 8.000, -12.000, -13.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 63, 82, 80, 113, 237, 75
I (3160059)  : , -0.001, -0.003, 0.000, -3.000, -3.000, -13.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 60, 81, 78, 111, 238, 76
I (3160069)  : , 0.009, 0.026, 0.001, -19.000, -3.000, 0.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.122, 60, 81, 78, 109, 239, 77
I (3160089)  : , 0.023, 0.081, 0.009, -19.000, 3.000, 8.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 86, 95, 98, 123, 255, 78
I (3160099)  : , 0.020, 0.064, 0.000, -19.000, 3.000, 8.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 59, 82, 80, 109, 231, 79
I (3160109)  : , 0.008, -0.027, -0.019, -3.000, 21.000, 0.000, -87.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 64, 81, 77, 109, 230, 80
I (3160129)  : , -0.008, -0.032, -0.002, -2.000, 8.000, -10.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 62, 82, 71, 106, 233, 81
I (3160139)  : , -0.012, -0.010, 0.014, -11.000, 0.000, -5.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 75, 105, 98, 127, 253, 82
I (3160149)  : , -0.012, 0.001, 0.022, -11.000, 0.000, -5.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 70, 84, 78, 107, 233, 83
I (3160169)  : , 0.006, 0.020, 0.001, -22.000, -17.000, 0.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.121, 60, 81, 81, 109, 237, 84
I (3160179)  : , 0.022, 0.000, -0.021, -25.000, 14.000, 12.000, -88.000, -947.000, -237.000, 0.603, -0.784, -0.083, 0.122, 57, 71, 78, 108, 239, 85
I (3160189)  : , 0.016, -0.021, -0.029, -14.000, 8.000, 11.000, -88.000, -947.000, -237.000, 0.603, -0.784, -0.083, 0.122, 88, 105, 95, 132, 251, 86
I (3160199)  : , -0.007, -0.043, -0.021, -14.000, 8.000, 11.000, -88.000, -947.000, -237.000, 0.603, -0.784, -0.083, 0.122, 64, 88, 80, 111, 241, 87
I (3160219)  : , -0.017, -0.033, -0.021, -8.000, 2.000, -15.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 60, 84, 85, 102, 232, 88
I (3160229)  : , -0.017, 0.016, -0.016, -13.000, 0.000, 0.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 61, 84, 79, 96, 233, 89
I (3160239)  : , -0.007, 0.040, -0.003, -13.000, 0.000, 0.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.122, 76, 100, 96, 125, 255, 90
I (3160259)  : , -0.008, 0.003, -0.006, -23.000, 11.000, 0.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.083, 0.122, 61, 82, 77, 104, 233, 91
I (3160269)  : , -0.013, -0.013, -0.010, -18.000, 3.000, -2.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 54, 82, 78, 103, 237, 92
I (3160279)  : , -0.002, -0.030, -0.034, -8.000, 10.000, -16.000, -88.000, -947.000, -238.000, 0.603, -0.784, -0.084, 0.122, 60, 82, 78, 103, 239, 93
I (3160299)  : , -0.018, 0.004, -0.042, -1.000, 14.000, -20.000, -87.000, -947.000, -239.000, 0.603, -0.784, -0.084, 0.122, 67, 91, 80, 105, 245, 94
I (3160309)  : , -0.020, 0.032, -0.032, -2.000, 10.000, -18.000, -87.000, -946.000, -239.000, 0.603, -0.784, -0.084, 0.121, 57, 85, 77, 105, 240, 95
I (3160319)  : , -0.013, 0.048, -0.016, -8.000, 11.000, -11.000, -87.000, -946.000, -239.000, 0.603, -0.784, -0.084, 0.121, 61, 82, 78, 105, 239, 96
I (3160329)  : , -0.004, 0.040, -0.011, -12.000, 6.000, -4.000, -86.000, -946.000, -239.000, 0.603, -0.784, -0.084, 0.121, 59, 84, 80, 103, 232, 97
I (3160349)  : , 0.011, -0.009, -0.017, -5.000, 1.000, -6.000, -86.000, -946.000, -239.000, 0.603, -0.784, -0.084, 0.121, 64, 91, 89, 114, 245, 98
I (3160359)  : , 0.027, -0.031, -0.017, -1.000, 4.000, -10.000, -86.000, -946.000, -239.000, 0.603, -0.784, -0.084, 0.121, 58, 81, 74, 105, 237, 99
I (3160369)  : , 0.030, -0.029, -0.013, 6.000, 15.000, -13.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.084, 0.121, 59, 81, 80, 105, 237, 100
I (3160379)  : , 0.026, 0.000, -0.001, 6.000, 13.000, -15.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.084, 0.121, 64, 82, 78, 103, 228, 101
I (3160399)  : , -0.020, 0.062, 0.016, -3.000, 7.000, 17.000, -86.000, -947.000, -239.000, 0.603, -0.784, -0.084, 0.121, 68, 93, 89, 112, 242, 102
I (3160409)  : , -0.043, 0.056, 0.011, -8.000, -6.000, 21.000, -86.000, -946.000, -240.000, 0.603, -0.784, -0.084, 0.120, 63, 86, 82, 105, 233, 103
I (3160419)  : , -0.046, 0.024, 0.003, -5.000, -18.000, 11.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.084, 0.120, 64, 87, 79, 96, 238, 104
I (3160429)  : , -0.037, -0.007, 0.008, -4.000, -17.000, 0.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.084, 0.120, 57, 88, 78, 107, 230, 105
I (3160449)  : , 0.000, -0.016, 0.008, -6.000, -8.000, 0.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.084, 0.121, 72, 93, 88, 113, 243, 106
I (3160459)  : , 0.008, -0.010, 0.001, -10.000, 1.000, 4.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.084, 0.121, 59, 81, 78, 109, 231, 107
I (3160469)  : , 0.002, -0.006, -0.009, -10.000, 9.000, 6.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.084, 0.121, 61, 82, 74, 105, 237, 108
I (3160479)  : , -0.004, -0.017, -0.013, -12.000, 16.000, 2.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.084, 0.121, 60, 82, 81, 103, 231, 109
I (3160499)  : , -0.046, -0.021, -0.012, -12.000, 4.000, -7.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.084, 0.121, 77, 93, 86, 112, 243, 110
I (3160509)  : , -0.043, -0.003, -0.007, -14.000, 1.000, -14.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.084, 0.121, 64, 84, 78, 105, 233, 111
I (3160519)  : , -0.033, 0.008, 0.000, -14.000, 0.000, -12.000, -86.000, -946.000, -242.000, 0.602, -0.785, -0.084, 0.121, 63, 84, 78, 105, 232, 112
I (3160539)  : , 0.000, 0.019, 0.001, -20.000, -4.000, -13.000, -86.000, -946.000, -242.000, 0.602, -0.785, -0.084, 0.121, 82, 100, 98, 122, 255, 113
I (3160549)  : , 0.016, 0.012, -0.009, -24.000, -2.000, -8.000, -86.000, -946.000, -242.000, 0.602, -0.785, -0.084, 0.121, 76, 91, 88, 113, 242, 114
I (3160559)  : , 0.031, -0.010, -0.023, -21.000, 5.000, -3.000, -86.000, -946.000, -242.000, 0.602, -0.785, -0.084, 0.121, 62, 85, 80, 105, 228, 115
I (3160579)  : , 0.028, -0.076, -0.041, -14.000, 13.000, -8.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.085, 0.121, 63, 82, 78, 103, 237, 116
I (3160589)  : , 0.020, -0.094, -0.039, -3.000, 15.000, -10.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.085, 0.122, 76, 104, 100, 119, 251, 117
I (3160609)  : , 0.011, -0.039, -0.010, 8.000, 19.000, -21.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.085, 0.122, 59, 82, 79, 107, 233, 118
I (3160619)  : , 0.009, 0.017, 0.011, 7.000, 9.000, -16.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.085, 0.122, 64, 84, 80, 109, 242, 119
I (3160629)  : , 0.012, 0.063, 0.021, -2.000, -2.000, -3.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.085, 0.121, 61, 81, 79, 106, 231, 120
I (3160639)  : , 0.019, 0.070, 0.017, -12.000, -5.000, 0.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.084, 0.121, 78, 105, 94, 126, 250, 121
I (3160659)  : , 0.028, 0.002, 0.002, -12.000, -1.000, 15.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.084, 0.121, 61, 83, 78, 106, 233, 122
I (3160669)  : , 0.033, -0.049, -0.010, -7.000, -6.000, 9.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.085, 0.121, 65, 84, 78, 108, 231, 123
I (3160679)  : , 0.026, -0.076, -0.034, -5.000, 4.000, 0.000, -86.000, -946.000, -239.000, 0.602, -0.784, -0.085, 0.122, 60, 85, 80, 104, 233, 124
I (3160689)  : , 0.014, -0.053, -0.030, -1.000, 1.000, 0.000, -86.000, -946.000, -239.000, 0.602, -0.784, -0.085, 0.122, 78, 101, 98, 127, 251, 125
I (3160709)  : , -0.001, -0.023, 0.003, 4.000, 9.000, -3.000, -86.000, -946.000, -239.000, 0.602, -0.784, -0.085, 0.122, 59, 84, 83, 106, 240, 126
I (3160719)  : , -0.009, 0.000, 0.023, -2.000, 5.000, -4.000, -86.000, -946.000, -239.000, 0.602, -0.784, -0.085, 0.122, 61, 83, 83, 107, 238, 127
I (3160729)  : , -0.017, 0.030, 0.023, -7.000, 0.000, -3.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.085, 0.122, 67, 83, 80, 113, 233, 128
I (3160739)  : , -0.014, 0.056, 0.014, -17.000, -4.000, -3.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.085, 0.122, 76, 107, 96, 124, 253, 129
I (3160759)  : , -0.008, 0.036, -0.007, -26.000, 2.000, 3.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.085, 0.121, 65, 83, 80, 109, 239, 130
I (3160769)  : , 0.000, -0.003, -0.014, -21.000, 2.000, 4.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.085, 0.121, 59, 83, 80, 109, 240, 131
I (3160779)  : , 0.009, -0.051, -0.024, -13.000, 6.000, -2.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.085, 0.122, 63, 88, 83, 112, 231, 132
I (3160789)  : , 0.006, -0.076, -0.031, -7.000, 6.000, -10.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.085, 0.122, 80, 102, 99, 123, 255, 133
I (3160809)  : , -0.004, -0.027, -0.019, 3.000, 8.000, -9.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 60, 83, 83, 109, 231, 134
I (3160819)  : , -0.009, 0.000, -0.007, -3.000, 9.000, -6.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 62, 84, 83, 110, 242, 135
I (3160829)  : , -0.009, 0.018, 0.000, -6.000, 9.000, -5.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 60, 83, 80, 108, 239, 136
I (3160839)  : , -0.009, 0.021, 0.006, -15.000, 3.000, 0.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 87, 103, 97, 126, 255, 137
I (3160859)  : , -0.003, -0.018, -0.008, -15.000, -5.000, -2.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 65, 85, 80, 107, 231, 138
I (3160869)  : , 0.000, -0.030, -0.024, -10.000, 5.000, -6.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 60, 85, 83, 110, 232, 139
I (3160889)  : , -0.004, -0.002, -0.014, -1.000, 0.000, -4.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 61, 82, 78, 105, 230, 140
I (3160899)  : , -0.001, 0.011, -0.003, -1.000, 0.000, -4.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 69, 90, 89, 115, 242, 141
I (3160909)  : , 0.003, 0.028, 0.007, -12.000, 4.000, 6.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 60, 89, 76, 108, 230, 142
I (3160929)  : , -0.012, 0.023, 0.004, -19.000, 3.000, 9.000, -86.000, -946.000, -240.000, 0.602, -0.784, -0.086, 0.122, 59, 82, 71, 103, 228, 143
I (3160939)  : , -0.020, -0.007, -0.002, -17.000, 3.000, -9.000, -86.000, -946.000, -240.000, 0.602, -0.785, -0.086, 0.122, 60, 79, 76, 102, 227, 144
I (3160949)  : , -0.020, -0.037, -0.018, -17.000, 0.000, -12.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.086, 0.122, 75, 93, 88, 114, 245, 145
I (3160969)  : , 0.000, -0.043, -0.029, -13.000, 5.000, -14.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.086, 0.122, 64, 85, 80, 109, 231, 146
I (3160979)  : , 0.014, -0.052, -0.036, 0.000, 13.000, -20.000, -86.000, -946.000, -241.000, 0.602, -0.785, -0.086, 0.122, 65, 79, 75, 104, 226, 147
I (3160989)  : , 0.021, -0.057, -0.032, 3.000, 11.000, -19.000, -85.000, -946.000, -241.000, 0.602, -0.784, -0.087, 0.122, 54, 79, 74, 102, 226, 148
I (3161009)  : , 0.032, -0.001, 0.000, 5.000, 8.000, -24.000, -85.000, -946.000, -240.000, 0.602, -0.784, -0.087, 0.122, 54, 84, 78, 109, 232, 149
I (3161019)  : , 0.034, 0.026, 0.019, 1.000, 5.000, -15.000, -85.000, -946.000, -240.000, 0.602, -0.784, -0.087, 0.122, 59, 91, 76, 109, 231, 150
