Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4987389)  : , 0.040, 0.029, -0.059, -11.000, 2.000, 25.000, -151.000, -966.000, 69.000, 0.713, -0.680, -0.049, 0.165, 38, 28, 27, 85, 155, 48
I (4987399)  : , 0.020, -0.008, -0.067, -6.000, -1.000, 28.000, -151.000, -966.000, 69.000, 0.713, -0.680, -0.049, 0.165, 33, 36, 28, 89, 155, 49
I (4987409)  : , 0.000, -0.060, -0.074, 11.000, 7.000, 18.000, -150.000, -966.000, 70.000, 0.713, -0.680, -0.050, 0.165, 44, 29, 39, 84, 155, 50
I (4987429)  : , -0.091, -0.064, -0.079, 19.000, -2.000, -20.000, -148.000, -966.000, 69.000, 0.713, -0.680, -0.051, 0.165, 40, 29, 27, 88, 155, 51
I (4987439)  : , -0.091, -0.041, -0.057, 8.000, -10.000, -20.000, -148.000, -967.000, 68.000, 0.713, -0.680, -0.051, 0.165, 39, 33, 28, 83, 155, 52
I (4987449)  : , -0.090, -0.004, -0.063, 14.000, -12.000, -14.000, -147.000, -967.000, 67.000, 0.712, -0.680, -0.052, 0.164, 35, 29, 27, 84, 155, 53
I (4987459)  : , -0.072, 0.021, -0.046, 15.000, -18.000, -47.000, -147.000, -967.000, 66.000, 0.712, -0.681, -0.052, 0.164, 36, 29, 27, 84, 155, 54
I (4987479)  : , 0.091, 0.018, -0.012, 3.000, 15.000, -21.000, -146.000, -967.000, 67.000, 0.713, -0.680, -0.052, 0.164, 39, 28, 28, 85, 153, 55
I (4987489)  : , 0.071, 0.040, -0.019, 5.000, 20.000, -8.000, -146.000, -967.000, 68.000, 0.713, -0.680, -0.052, 0.164, 36, 28, 28, 80, 155, 56
I (4987499)  : , 0.006, 0.016, -0.024, 12.000, 12.000, -16.000, -146.000, -967.000, 68.000, 0.713, -0.680, -0.052, 0.164, 38, 27, 24, 84, 155, 57
I (4987509)  : , -0.034, -0.046, -0.001, 7.000, -1.000, -42.000, -146.000, -967.000, 67.000, 0.713, -0.680, -0.052, 0.164, 46, 28, 28, 84, 155, 58
I (4987529)  : , -0.039, -0.014, -0.006, 1.000, -10.000, -30.000, -145.000, -967.000, 66.000, 0.712, -0.681, -0.052, 0.164, 40, 28, 24, 85, 155, 59
I (4987539)  : , -0.038, 0.024, 0.002, 0.000, -21.000, -38.000, -145.000, -967.000, 65.000, 0.712, -0.681, -0.052, 0.164, 38, 28, 28, 84, 153, 60
I (4987549)  : , -0.007, 0.022, 0.012, 2.000, -20.000, -47.000, -146.000, -967.000, 64.000, 0.711, -0.681, -0.052, 0.164, 36, 28, 27, 85, 155, 61
I (4987559)  : , 0.064, 0.027, 0.021, 1.000, -10.000, -39.000, -146.000, -967.000, 64.000, 0.711, -0.681, -0.052, 0.164, 35, 35, 28, 85, 155, 62
I (4987579)  : , 0.141, 0.023, 0.059, 0.000, 10.000, -8.000, -147.000, -967.000, 66.000, 0.712, -0.681, -0.051, 0.164, 37, 28, 27, 85, 155, 63
I (4987589)  : , 0.136, -0.012, 0.054, 3.000, 18.000, -1.000, -147.000, -967.000, 67.000, 0.712, -0.680, -0.051, 0.164, 33, 28, 27, 84, 155, 64
I (4987599)  : , 0.092, -0.048, 0.053, -6.000, 6.000, -18.000, -148.000, -966.000, 68.000, 0.713, -0.680, -0.051, 0.164, 33, 28, 28, 85, 155, 65
I (4987609)  : , 0.054, -0.052, 0.043, -1.000, 7.000, 10.000, -148.000, -966.000, 69.000, 0.713, -0.680, -0.051, 0.165, 38, 28, 33, 85, 155, 66
I (4987629)  : , -0.024, -0.049, 0.038, 9.000, -17.000, -32.000, -149.000, -966.000, 69.000, 0.713, -0.680, -0.051, 0.165, 41, 28, 34, 85, 156, 67
I (4987639)  : , 0.007, -0.019, 0.043, 6.000, -9.000, -36.000, -149.000, -966.000, 69.000, 0.713, -0.680, -0.051, 0.165, 37, 29, 16, 84, 155, 68
I (4987649)  : , 0.072, 0.040, 0.066, -3.000, -10.000, -33.000, -150.000, -966.000, 69.000, 0.713, -0.680, -0.051, 0.166, 33, 28, 25, 85, 155, 69
I (4987659)  : , 0.120, 0.101, 0.084, -10.000, -3.000, -19.000, -150.000, -966.000, 70.000, 0.713, -0.680, -0.050, 0.166, 35, 28, 34, 87, 156, 70
I (4987679)  : , 0.109, 0.072, 0.080, -22.000, 2.000, 11.000, -152.000, -966.000, 72.000, 0.714, -0.679, -0.048, 0.166, 37, 27, 28, 85, 156, 71
I (4987689)  : , 0.057, 0.031, 0.064, -26.000, 7.000, 0.000, -153.000, -965.000, 72.000, 0.714, -0.679, -0.048, 0.166, 38, 29, 25, 85, 156, 72
I (4987699)  : , 0.030, 0.006, 0.047, -8.000, 3.000, 10.000, -153.000, -965.000, 72.000, 0.714, -0.679, -0.048, 0.166, 36, 27, 29, 85, 156, 73
I (4987709)  : , 0.006, -0.022, 0.030, -1.000, 4.000, -13.000, -154.000, -965.000, 72.000, 0.714, -0.679, -0.048, 0.166, 36, 27, 28, 91, 153, 74
I (4987729)  : , 0.000, 0.016, 0.043, -2.000, -12.000, -38.000, -154.000, -965.000, 72.000, 0.714, -0.679, -0.048, 0.166, 37, 29, 27, 88, 162, 75
I (4987739)  : , 0.059, 0.074, 0.058, -13.000, -16.000, -12.000, -155.000, -965.000, 73.000, 0.714, -0.679, -0.047, 0.166, 38, 28, 27, 89, 156, 76
I (4987749)  : , 0.103, 0.109, 0.076, -20.000, -12.000, -12.000, -156.000, -965.000, 73.000, 0.714, -0.678, -0.046, 0.166, 37, 28, 23, 89, 155, 77
I (4987759)  : , 0.142, 0.096, 0.086, -24.000, -7.000, -2.000, -157.000, -965.000, 75.000, 0.715, -0.678, -0.046, 0.166, 37, 28, 28, 90, 156, 78
I (4987779)  : , 0.127, 0.041, 0.063, -23.000, 9.000, -7.000, -158.000, -964.000, 77.000, 0.715, -0.677, -0.045, 0.166, 30, 24, 27, 90, 156, 79
I (4987789)  : , 0.080, 0.034, 0.053, -32.000, 6.000, 17.000, -158.000, -964.000, 78.000, 0.716, -0.677, -0.044, 0.167, 36, 35, 28, 85, 155, 80
I (4987799)  : , 0.041, 0.053, 0.017, -21.000, 8.000, 53.000, -159.000, -964.000, 78.000, 0.716, -0.677, -0.044, 0.166, 35, 28, 29, 88, 155, 81
I (4987809)  : , -0.039, 0.029, -0.006, -33.000, 1.000, 1.000, -159.000, -964.000, 78.000, 0.716, -0.677, -0.044, 0.166, 38, 28, 28, 92, 155, 82
I (4987829)  : , -0.102, 0.031, -0.046, -10.000, 8.000, 44.000, -158.000, -964.000, 76.000, 0.715, -0.678, -0.044, 0.166, 37, 28, 28, 90, 154, 83
I (4987839)  : , -0.133, 0.039, 0.000, -18.000, -35.000, 2.000, -158.000, -964.000, 74.000, 0.715, -0.678, -0.044, 0.166, 39, 29, 36, 90, 157, 84
I (4987849)  : , -0.102, 0.022, 0.061, -4.000, -47.000, 39.000, -159.000, -964.000, 73.000, 0.714, -0.678, -0.044, 0.166, 40, 28, 28, 84, 155, 85
I (4987859)  : , -0.049, 0.023, 0.051, 4.000, -43.000, 11.000, -159.000, -964.000, 73.000, 0.714, -0.679, -0.044, 0.166, 36, 33, 28, 89, 156, 86
I (4987879)  : , 0.106, 0.042, 0.070, 1.000, -8.000, -31.000, -160.000, -964.000, 74.000, 0.714, -0.678, -0.043, 0.166, 36, 26, 27, 89, 158, 87
I (4987889)  : , 0.239, 0.099, 0.081, -20.000, 30.000, -2.000, -161.000, -964.000, 76.000, 0.715, -0.678, -0.042, 0.166, 37, 29, 28, 88, 155, 88
I (4987899)  : , 0.217, 0.183, 0.057, -29.000, 43.000, 37.000, -162.000, -963.000, 78.000, 0.716, -0.677, -0.041, 0.166, 36, 29, 25, 89, 156, 89
I (4987909)  : , 0.058, 0.188, 0.042, -32.000, 7.000, 11.000, -162.000, -963.000, 78.000, 0.716, -0.677, -0.040, 0.165, 37, 29, 28, 88, 158, 90
I (4987929)  : , -0.074, -0.027, 0.006, -11.000, -9.000, -30.000, -163.000, -963.000, 76.000, 0.716, -0.678, -0.040, 0.165, 39, 29, 28, 100, 156, 91
I (4987939)  : , -0.014, -0.057, 0.009, 6.000, -2.000, -43.000, -163.000, -963.000, 76.000, 0.715, -0.678, -0.040, 0.166, 39, 29, 34, 90, 151, 92
I (4987949)  : , 0.047, -0.038, 0.037, 3.000, 10.000, -52.000, -163.000, -963.000, 77.000, 0.716, -0.677, -0.040, 0.166, 37, 29, 27, 89, 156, 93
I (4987959)  : , 0.083, 0.016, 0.060, -8.000, -2.000, -41.000, -164.000, -963.000, 78.000, 0.716, -0.677, -0.040, 0.166, 37, 28, 27, 91, 158, 94
I (4987979)  : , 0.091, 0.129, 0.068, -25.000, -16.000, -35.000, -165.000, -963.000, 79.000, 0.716, -0.677, -0.039, 0.166, 39, 28, 27, 88, 157, 95
I (4987989)  : , 0.120, 0.123, 0.053, -26.000, -1.000, -22.000, -166.000, -963.000, 80.000, 0.717, -0.677, -0.038, 0.166, 35, 28, 28, 92, 166, 96
I (4987999)  : , 0.164, 0.114, 0.034, -32.000, 1.000, -29.000, -167.000, -962.000, 81.000, 0.717, -0.676, -0.037, 0.165, 36, 28, 27, 100, 161, 97
I (4988009)  : , 0.157, 0.112, 0.030, -53.000, -44.000, 7.000, -167.000, -962.000, 82.000, 0.717, -0.676, -0.037, 0.165, 38, 28, 27, 94, 156, 98
I (4988029)  : , 0.448, -0.189, 0.051, -99.000, 60.000, 250.000, -168.000, -962.000, 88.000, 0.719, -0.674, -0.036, 0.166, 39, 38, 36, 104, 166, 99
I (4988039)  : , 0.682, -0.934, 0.059, -179.000, 41.000, 200.000, -167.000, -961.000, 96.000, 0.721, -0.670, -0.039, 0.169, 39, 35, 32, 102, 162, 100
I (4988049)  : , 0.563, -1.568, 0.107, -61.000, -15.000, -33.000, -167.000, -960.000, 104.000, 0.723, -0.667, -0.043, 0.175, 46, 38, 36, 108, 165, 101
I (4988059)  : , 0.431, -1.846, 0.063, 37.000, -50.000, -100.000, -166.000, -960.000, 111.000, 0.724, -0.664, -0.049, 0.181, 39, 36, 34, 103, 164, 102
I (4988079)  : , 0.802, -1.390, -0.006, -81.000, -11.000, 96.000, -162.000, -958.000, 127.000, 0.727, -0.657, -0.059, 0.192, 59, 56, 52, 120, 188, 103
I (4988089)  : , 0.802, -1.390, -0.006, -106.000, 41.000, 171.000, -160.000, -957.000, 137.000, 0.729, -0.653, -0.063, 0.196, 56, 47, 37, 111, 174, 104
I (4988099)  : , 1.011, -1.641, 0.127, -81.000, 96.000, 213.000, -159.000, -955.000, 149.000, 0.732, -0.648, -0.068, 0.202, 48, 44, 40, 111, 175, 105
I (4988119)  : , 0.001, -1.204, -0.159, 44.000, 29.000, -156.000, -153.000, -955.000, 156.000, 0.732, -0.643, -0.079, 0.211, 64, 65, 59, 126, 197, 106
I (4988129)  : , -0.078, -0.537, -0.070, 50.000, 22.000, -54.000, -151.000, -956.000, 156.000, 0.731, -0.643, -0.081, 0.213, 46, 47, 47, 114, 181, 107
I (4988139)  : , -0.164, -0.023, -0.040, 72.000, -60.000, -46.000, -151.000, -956.000, 155.000, 0.731, -0.644, -0.081, 0.212, 184, 205, 181, 247, 255, 108
I (4988159)  : , -0.112, 1.151, -0.167, 206.000, 0.000, -308.000, -151.000, -957.000, 150.000, 0.731, -0.646, -0.077, 0.206, 67, 54, 50, 124, 189, 109
I (4988169)  : , -0.356, 2.286, -0.319, 232.000, 25.000, -345.000, -151.000, -958.000, 143.000, 0.731, -0.649, -0.070, 0.198, 89, 88, 78, 147, 211, 110
I (4988179)  : , -0.670, 3.448, -0.323, 169.000, 73.000, -296.000, -153.000, -959.000, 132.000, 0.730, -0.655, -0.060, 0.186, 47, 39, 37, 109, 167, 111
I (4988189)  : , -0.670, 3.448, -0.323, 169.000, 73.000, -296.000, -157.000, -960.000, 119.000, 0.729, -0.661, -0.046, 0.172, 46, 37, 37, 94, 174, 112
I (4988209)  : , -0.426, 3.384, 0.178, -185.000, -58.000, 351.000, -167.000, -961.000, 98.000, 0.727, -0.671, -0.019, 0.148, 50, 38, 37, 101, 164, 113
I (4988219)  : , -0.141, 1.874, 0.046, -184.000, -45.000, 346.000, -169.000, -961.000, 93.000, 0.726, -0.672, -0.013, 0.142, 55, 51, 37, 105, 168, 114
I (4988229)  : , -0.141, 1.874, 0.046, -184.000, -45.000, 346.000, -169.000, -961.000, 93.000, 0.727, -0.672, -0.011, 0.141, 39, 35, 34, 95, 164, 115
I (4988249)  : , -0.051, -0.748, -0.044, 4.000, 12.000, -20.000, -167.000, -961.000, 95.000, 0.727, -0.672, -0.016, 0.144, 40, 35, 37, 92, 166, 116
I (4988259)  : , 0.022, -0.766, 0.014, 30.000, 3.000, -112.000, -166.000, -961.000, 96.000, 0.727, -0.671, -0.019, 0.147, 40, 35, 29, 92, 166, 117
I (4988269)  : , 0.022, -0.766, 0.014, 6.000, -24.000, -62.000, -166.000, -961.000, 99.000, 0.727, -0.670, -0.021, 0.149, 49, 49, 42, 103, 168, 118
I (4988279)  : , 0.106, -0.716, 0.057, 4.000, 3.000, -44.000, -165.000, -961.000, 101.000, 0.727, -0.669, -0.023, 0.152, 38, 28, 28, 92, 161, 119
I (4988299)  : , 0.146, -0.734, 0.061, -10.000, -16.000, -18.000, -165.000, -960.000, 106.000, 0.728, -0.667, -0.028, 0.157, 38, 33, 29, 93, 162, 120
I (4988309)  : , 0.178, -0.792, 0.073, -4.000, -14.000, -59.000, -165.000, -960.000, 110.000, 0.728, -0.665, -0.030, 0.160, 40, 35, 33, 95, 167, 121
I (4988319)  : , 0.207, -0.814, 0.069, -11.000, -15.000, -96.000, -165.000, -960.000, 112.000, 0.729, -0.665, -0.032, 0.162, 50, 43, 42, 103, 170, 122
I (4988329)  : , 0.218, -0.708, 0.073, -11.000, -15.000, -96.000, -165.000, -959.000, 113.000, 0.729, -0.664, -0.034, 0.164, 43, 33, 29, 92, 162, 123
I (4988349)  : , 0.272, -0.351, 0.081, -5.000, 12.000, -58.000, -166.000, -959.000, 119.000, 0.730, -0.662, -0.035, 0.167, 46, 33, 30, 90, 161, 124
I (4988359)  : , 0.222, -0.171, 0.042, 32.000, 20.000, -128.000, -166.000, -958.000, 119.000, 0.730, -0.662, -0.034, 0.167, 36, 33, 27, 93, 162, 125
I (4988369)  : , 0.111, 0.097, 0.026, 31.000, 3.000, -144.000, -167.000, -958.000, 119.000, 0.731, -0.662, -0.033, 0.165, 50, 43, 38, 102, 158, 126
I (4988389)  : , 0.061, 0.837, 0.054, -7.000, -17.000, -110.000, -170.000, -958.000, 118.000, 0.731, -0.662, -0.030, 0.163, 38, 33, 29, 93, 162, 127
I (4988399)  : , 0.120, 1.053, 0.048, -91.000, -19.000, 42.000, -172.000, -958.000, 117.000, 0.732, -0.663, -0.022, 0.157, 37, 33, 33, 96, 162, 128
I (4988409)  : , 0.148, 1.061, 0.049, -94.000, -34.000, 85.000, -173.000, -957.000, 117.000, 0.732, -0.663, -0.019, 0.154, 38, 35, 33, 94, 161, 129
I (4988419)  : , 0.178, 0.914, 0.018, -87.000, -10.000, 125.000, -174.000, -957.000, 119.000, 0.733, -0.663, -0.016, 0.152, 46, 45, 38, 106, 170, 130
I (4988439)  : , 0.278, 0.144, -0.007, -105.000, 3.000, 130.000, -173.000, -957.000, 124.000, 0.734, -0.662, -0.016, 0.151, 46, 34, 34, 93, 162, 131
I (4988449)  : , 0.257, -0.249, 0.001, -44.000, 10.000, 67.000, -172.000, -956.000, 127.000, 0.736, -0.659, -0.018, 0.154, 40, 35, 34, 94, 158, 132
I (4988459)  : , 0.234, -0.526, -0.049, -18.000, 12.000, 14.000, -171.000, -956.000, 130.000, 0.736, -0.658, -0.020, 0.156, 37, 33, 28, 92, 162, 133
I (4988469)  : , 0.221, -0.681, -0.047, -23.000, 0.000, -38.000, -170.000, -956.000, 133.000, 0.737, -0.657, -0.023, 0.158, 46, 44, 37, 106, 169, 134
I (4988489)  : , 0.197, -0.562, -0.038, 0.000, -1.000, -75.000, -169.000, -956.000, 136.000, 0.738, -0.656, -0.025, 0.159, 39, 36, 30, 92, 167, 135
I (4988499)  : , 0.159, -0.277, -0.052, 21.000, -21.000, -72.000, -168.000, -956.000, 139.000, 0.739, -0.654, -0.026, 0.160, 37, 30, 29, 92, 162, 136
I (4988509)  : , 0.131, 0.054, -0.033, 24.000, -33.000, -40.000, -168.000, -955.000, 140.000, 0.739, -0.654, -0.024, 0.159, 33, 39, 34, 94, 162, 137
I (4988529)  : , 0.201, 0.557, -0.033, 23.000, -7.000, 0.000, -168.000, -955.000, 141.000, 0.740, -0.654, -0.022, 0.157, 39, 35, 29, 90, 162, 138
I (4988539)  : , 0.241, 0.599, -0.011, 2.000, 24.000, 59.000, -169.000, -955.000, 142.000, 0.740, -0.653, -0.021, 0.156, 48, 25, 29, 92, 162, 139
I (4988549)  : , 0.210, 0.561, 0.004, -28.000, 0.000, 76.000, -171.000, -954.000, 143.000, 0.742, -0.653, -0.017, 0.153, 40, 33, 29, 92, 161, 140
I (4988559)  : , 0.123, 0.467, -0.004, -33.000, -7.000, 65.000, -171.000, -954.000, 143.000, 0.742, -0.653, -0.016, 0.151, 46, 34, 29, 94, 161, 141
I (4988579)  : , 0.080, 0.249, -0.052, -32.000, -40.000, 50.000, -171.000, -954.000, 144.000, 0.742, -0.653, -0.015, 0.150, 38, 35, 32, 85, 162, 142
I (4988589)  : , 0.143, 0.153, -0.078, -40.000, -17.000, 60.000, -170.000, -954.000, 145.000, 0.743, -0.653, -0.014, 0.150, 40, 35, 29, 90, 161, 143
I (4988599)  : , 0.190, 0.043, -0.062, -3.000, 6.000, 51.000, -169.000, -954.000, 149.000, 0.744, -0.651, -0.015, 0.149, 40, 34, 29, 91, 162, 144
I (4988609)  : , 0.226, -0.071, -0.059, 0.000, 12.000, 36.000, -168.000, -953.000, 151.000, 0.745, -0.650, -0.015, 0.150, 35, 34, 29, 92, 161, 145
I (4988629)  : , 0.163, -0.082, -0.052, 5.000, 4.000, 29.000, -168.000, -953.000, 153.000, 0.746, -0.649, -0.015, 0.150, 40, 33, 33, 92, 164, 146
I (4988639)  : , 0.119, -0.014, -0.054, 5.000, -1.000, 41.000, -167.000, -953.000, 154.000, 0.746, -0.649, -0.015, 0.150, 40, 35, 34, 90, 162, 147
I (4988649)  : , 0.072, 0.020, -0.052, -12.000, -3.000, 34.000, -166.000, -953.000, 155.000, 0.746, -0.648, -0.015, 0.149, 45, 38, 28, 77, 162, 148
I (4988659)  : , 0.038, 0.044, -0.058, -19.000, 1.000, 41.000, -166.000, -953.000, 156.000, 0.747, -0.648, -0.015, 0.149, 37, 34, 29, 89, 162, 149
I (4988679)  : , 0.030, 0.042, -0.071, 4.000, 9.000, 43.000, -165.000, -953.000, 157.000, 0.747, -0.648, -0.015, 0.148, 38, 37, 34, 90, 162, 150
