Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5008399)  : , -0.010, 0.043, -0.036, 19.000, 0.000, -44.000, -107.000, -956.000, 187.000, 0.771, -0.635, 0.034, 0.044, 50, 46, 39, 137, 173, 120
I (5008419)  : , 0.092, 0.109, 0.022, 12.000, 12.000, -36.000, -107.000, -956.000, 188.000, 0.771, -0.634, 0.035, 0.044, 33, 37, 34, 130, 167, 121
I (5008429)  : , 0.084, 0.103, 0.033, -2.000, 3.000, -50.000, -108.000, -956.000, 189.000, 0.771, -0.634, 0.036, 0.044, 48, 35, 34, 132, 166, 122
I (5008439)  : , 0.058, 0.117, 0.038, -24.000, -13.000, -50.000, -109.000, -955.000, 189.000, 0.771, -0.634, 0.036, 0.043, 39, 38, 27, 131, 166, 123
I (5008449)  : , 0.028, 0.147, 0.021, -32.000, -21.000, -44.000, -109.000, -955.000, 190.000, 0.771, -0.634, 0.037, 0.043, 44, 46, 43, 138, 178, 124
I (5008469)  : , 0.091, 0.077, -0.012, -18.000, -5.000, -30.000, -109.000, -955.000, 191.000, 0.772, -0.633, 0.037, 0.042, 39, 39, 29, 131, 166, 125
I (5008479)  : , 0.116, 0.047, -0.029, 8.000, 0.000, -56.000, -109.000, -955.000, 192.000, 0.772, -0.633, 0.038, 0.042, 37, 39, 29, 130, 166, 126
I (5008489)  : , 0.104, 0.040, -0.016, 5.000, -2.000, -64.000, -109.000, -955.000, 192.000, 0.772, -0.633, 0.038, 0.042, 41, 40, 33, 131, 167, 127
I (5008499)  : , 0.101, 0.082, -0.007, -3.000, -12.000, -59.000, -109.000, -955.000, 192.000, 0.772, -0.633, 0.038, 0.042, 39, 39, 29, 130, 164, 128
I (5008519)  : , 0.138, 0.180, 0.011, -25.000, -11.000, -4.000, -110.000, -954.000, 193.000, 0.773, -0.632, 0.040, 0.041, 39, 39, 34, 131, 159, 129
I (5008529)  : , 0.143, 0.179, 0.003, -27.000, -9.000, -3.000, -110.000, -954.000, 194.000, 0.773, -0.632, 0.040, 0.040, 46, 46, 29, 130, 167, 130
I (5008539)  : , 0.108, 0.159, -0.022, -28.000, -17.000, -19.000, -110.000, -954.000, 196.000, 0.773, -0.631, 0.041, 0.040, 46, 37, 29, 127, 167, 131
I (5008549)  : , 0.094, 0.153, -0.032, -26.000, -23.000, -5.000, -110.000, -954.000, 196.000, 0.774, -0.631, 0.041, 0.039, 46, 49, 42, 136, 177, 132
I (5008569)  : , 0.184, 0.116, -0.050, -16.000, -3.000, 13.000, -110.000, -953.000, 199.000, 0.775, -0.630, 0.042, 0.038, 44, 38, 29, 130, 166, 133
I (5008579)  : , 0.184, 0.116, -0.050, -3.000, -7.000, 18.000, -110.000, -953.000, 200.000, 0.775, -0.629, 0.042, 0.037, 38, 38, 29, 131, 166, 134
I (5008589)  : , 0.187, 0.074, -0.051, 13.000, 6.000, 20.000, -109.000, -953.000, 202.000, 0.776, -0.629, 0.042, 0.037, 46, 35, 30, 130, 168, 135
I (5008599)  : , 0.150, 0.010, -0.040, 14.000, 9.000, 14.000, -109.000, -953.000, 203.000, 0.776, -0.628, 0.042, 0.036, 50, 49, 38, 137, 177, 136
I (5008619)  : , 0.080, 0.034, -0.028, 0.000, -12.000, 19.000, -109.000, -952.000, 205.000, 0.777, -0.627, 0.042, 0.036, 37, 37, 29, 133, 166, 137
I (5008629)  : , 0.077, 0.033, -0.026, 8.000, -17.000, 16.000, -108.000, -952.000, 206.000, 0.777, -0.627, 0.043, 0.036, 39, 46, 29, 131, 165, 138
I (5008639)  : , 0.111, 0.036, -0.013, 17.000, -11.000, 15.000, -108.000, -952.000, 207.000, 0.777, -0.627, 0.043, 0.036, 48, 37, 28, 127, 166, 139
I (5008649)  : , 0.104, 0.067, 0.000, 22.000, -5.000, 5.000, -108.000, -952.000, 208.000, 0.778, -0.626, 0.043, 0.035, 38, 36, 28, 130, 163, 140
I (5008669)  : , 0.043, 0.171, 0.007, 5.000, -11.000, 17.000, -109.000, -951.000, 209.000, 0.778, -0.626, 0.044, 0.034, 38, 39, 27, 134, 167, 141
I (5008679)  : , 0.049, 0.124, 0.009, 4.000, -16.000, 27.000, -109.000, -951.000, 209.000, 0.778, -0.625, 0.044, 0.034, 45, 37, 29, 130, 166, 142
I (5008689)  : , 0.039, 0.060, 0.016, 0.000, -10.000, 18.000, -109.000, -951.000, 209.000, 0.778, -0.625, 0.045, 0.034, 38, 36, 27, 131, 162, 143
I (5008699)  : , -0.002, 0.028, 0.004, 3.000, -2.000, 15.000, -109.000, -951.000, 209.000, 0.778, -0.625, 0.045, 0.034, 41, 38, 29, 130, 166, 144
I (5008719)  : , -0.012, 0.012, 0.023, 12.000, -17.000, -9.000, -110.000, -951.000, 209.000, 0.778, -0.625, 0.045, 0.034, 40, 40, 29, 131, 169, 145
I (5008729)  : , -0.002, 0.050, 0.026, 9.000, -6.000, -12.000, -110.000, -951.000, 209.000, 0.778, -0.625, 0.045, 0.034, 30, 39, 29, 133, 167, 146
I (5008739)  : , -0.002, 0.087, 0.030, 8.000, -5.000, -4.000, -110.000, -951.000, 209.000, 0.778, -0.625, 0.046, 0.034, 38, 38, 29, 134, 167, 147
I (5008749)  : , -0.012, 0.099, 0.032, 1.000, -6.000, 7.000, -111.000, -951.000, 209.000, 0.778, -0.625, 0.046, 0.033, 39, 39, 29, 131, 168, 148
I (5008769)  : , -0.058, 0.029, 0.046, -4.000, -11.000, 11.000, -112.000, -951.000, 208.000, 0.778, -0.626, 0.047, 0.033, 39, 38, 36, 128, 168, 149
I (5008779)  : , -0.062, 0.003, 0.048, -2.000, -4.000, 3.000, -112.000, -951.000, 207.000, 0.778, -0.626, 0.047, 0.034, 35, 37, 29, 133, 167, 150
