Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5027989)  : , -0.012, 0.037, 0.001, -12.000, -7.000, -2.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 54, 47, 36, 122, 167, 107
I (5027999)  : , 0.003, 0.062, 0.001, -17.000, -8.000, 0.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 46, 39, 28, 116, 165, 108
I (5028009)  : , 0.008, 0.057, 0.000, -10.000, -1.000, 23.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.121, 30, 39, 34, 113, 165, 109
I (5028019)  : , -0.008, 0.014, -0.009, -7.000, -2.000, 7.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.120, 39, 42, 34, 115, 164, 110
I (5028039)  : , -0.017, -0.023, -0.012, -1.000, -2.000, 0.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 52, 44, 37, 120, 166, 111
I (5028049)  : , -0.020, -0.030, -0.011, 1.000, -6.000, -8.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 40, 43, 33, 119, 163, 112
I (5028059)  : , -0.022, -0.026, -0.003, -1.000, -9.000, -17.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 40, 41, 29, 119, 164, 113
I (5028069)  : , -0.003, -0.007, 0.002, -2.000, -10.000, -22.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 48, 40, 34, 115, 166, 114
I (5028089)  : , 0.052, 0.037, 0.012, -18.000, 0.000, 0.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 46, 44, 37, 120, 168, 115
I (5028099)  : , 0.039, 0.047, 0.002, -14.000, 4.000, 19.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.121, 40, 39, 33, 115, 166, 116
I (5028109)  : , 0.001, 0.023, 0.003, -23.000, -11.000, 6.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.120, 30, 40, 34, 113, 166, 117
I (5028119)  : , -0.002, 0.010, -0.019, -20.000, 3.000, 9.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.120, 40, 40, 34, 120, 166, 118
I (5028139)  : , 0.003, -0.010, -0.017, -10.000, -9.000, 8.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.120, 46, 44, 36, 122, 175, 119
I (5028149)  : , 0.007, -0.013, -0.020, -3.000, 2.000, 0.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.120, 38, 40, 29, 116, 166, 120
I (5028159)  : , 0.001, 0.006, -0.021, -5.000, -2.000, 4.000, -112.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.120, 39, 37, 33, 119, 166, 121
I (5028169)  : , -0.012, 0.036, -0.019, -10.000, 0.000, 1.000, -112.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.120, 40, 39, 34, 117, 167, 122
I (5028189)  : , -0.021, 0.040, -0.019, -19.000, -7.000, 5.000, -112.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.120, 40, 44, 37, 122, 165, 123
I (5028199)  : , -0.019, 0.013, -0.019, -21.000, -10.000, 3.000, -112.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.120, 38, 40, 34, 119, 165, 124
I (5028209)  : , -0.012, 0.003, -0.027, -23.000, -7.000, 10.000, -112.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.120, 40, 40, 34, 117, 166, 125
I (5028219)  : , -0.017, -0.017, -0.033, -12.000, -8.000, -5.000, -112.000, -964.000, 137.000, 0.746, -0.655, -0.028, 0.120, 39, 44, 34, 119, 166, 126
I (5028239)  : , 0.012, -0.041, -0.021, 0.000, 0.000, -15.000, -111.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.120, 46, 45, 38, 120, 170, 127
I (5028249)  : , 0.012, -0.018, -0.018, -9.000, 0.000, -14.000, -111.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.120, 45, 39, 36, 119, 164, 128
I (5028259)  : , 0.000, 0.019, -0.021, -19.000, -3.000, -8.000, -111.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.120, 39, 40, 35, 119, 165, 129
I (5028279)  : , -0.040, 0.021, -0.048, -6.000, -2.000, 6.000, -110.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.119, 39, 39, 36, 119, 166, 130
I (5028289)  : , -0.041, -0.018, -0.040, -3.000, -14.000, -18.000, -110.000, -964.000, 136.000, 0.745, -0.655, -0.029, 0.119, 46, 46, 36, 122, 167, 131
I (5028299)  : , -0.021, -0.001, -0.041, -4.000, -4.000, -11.000, -110.000, -964.000, 136.000, 0.745, -0.655, -0.029, 0.119, 40, 38, 36, 115, 165, 132
I (5028309)  : , -0.002, 0.026, -0.033, -3.000, -6.000, -11.000, -109.000, -964.000, 136.000, 0.745, -0.655, -0.029, 0.119, 46, 43, 29, 117, 164, 133
I (5028329)  : , 0.040, 0.014, -0.021, -8.000, 0.000, 0.000, -109.000, -964.000, 136.000, 0.745, -0.655, -0.029, 0.118, 39, 43, 35, 115, 166, 134
I (5028339)  : , 0.018, 0.000, -0.023, -4.000, 0.000, 7.000, -109.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.118, 56, 47, 38, 122, 167, 135
I (5028349)  : , -0.002, -0.017, -0.032, -4.000, 2.000, 5.000, -108.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.118, 40, 43, 34, 113, 164, 136
I (5028359)  : , -0.019, -0.046, -0.031, 6.000, 0.000, 1.000, -108.000, -964.000, 136.000, 0.746, -0.655, -0.030, 0.118, 40, 43, 34, 112, 164, 137
I (5028379)  : , -0.024, -0.041, -0.022, 8.000, -7.000, -22.000, -107.000, -965.000, 136.000, 0.745, -0.655, -0.030, 0.118, 37, 40, 34, 122, 163, 138
I (5028389)  : , -0.020, 0.016, -0.022, -7.000, -8.000, -5.000, -107.000, -965.000, 136.000, 0.745, -0.655, -0.030, 0.118, 53, 46, 34, 122, 167, 139
I (5028399)  : , -0.017, 0.053, -0.016, -8.000, -8.000, 2.000, -107.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.118, 38, 39, 34, 111, 164, 140
I (5028409)  : , -0.004, 0.044, -0.013, -12.000, -7.000, 3.000, -107.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.118, 40, 40, 34, 116, 164, 141
I (5028429)  : , -0.014, -0.023, -0.021, 2.000, -5.000, -9.000, -107.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.118, 49, 40, 34, 118, 158, 142
I (5028439)  : , -0.020, -0.030, -0.017, 3.000, -5.000, -17.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.118, 50, 44, 36, 120, 168, 143
I (5028449)  : , -0.010, -0.013, -0.012, 0.000, -2.000, -24.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.118, 39, 39, 33, 112, 164, 144
I (5028469)  : , -0.007, 0.057, -0.013, -13.000, -9.000, -3.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 45, 46, 34, 116, 165, 145
I (5028479)  : , -0.009, 0.046, -0.013, -15.000, -8.000, 1.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 47, 37, 33, 117, 164, 146
I (5028489)  : , 0.002, 0.017, -0.014, -14.000, -7.000, 2.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 39, 49, 37, 124, 173, 147
I (5028499)  : , 0.013, -0.014, -0.013, -15.000, 0.000, 1.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 40, 43, 34, 119, 166, 148
I (5028519)  : , -0.009, -0.030, -0.016, -4.000, -1.000, 3.000, -106.000, -965.000, 135.000, 0.745, -0.656, -0.030, 0.117, 47, 40, 34, 116, 166, 149
I (5028529)  : , -0.038, -0.028, -0.027, 0.000, 1.000, -15.000, -105.000, -965.000, 135.000, 0.745, -0.656, -0.031, 0.117, 37, 40, 37, 116, 164, 150
