Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5049949)  : , 0.129, 0.000, 0.041, 0.000, 9.000, -24.000, -102.000, -972.000, 70.000, 0.723, -0.680, -0.034, 0.113, 39, 39, 34, 100, 173, 17
I (5049959)  : , 0.096, 0.021, 0.047, 2.000, 8.000, -1.000, -103.000, -972.000, 70.000, 0.723, -0.680, -0.034, 0.114, 40, 39, 36, 101, 175, 18
I (5049969)  : , 0.056, -0.004, 0.051, 0.000, -4.000, -12.000, -103.000, -972.000, 71.000, 0.723, -0.680, -0.034, 0.114, 39, 39, 34, 102, 170, 19
I (5049979)  : , 0.062, -0.017, 0.043, -1.000, 4.000, 0.000, -103.000, -972.000, 71.000, 0.724, -0.680, -0.034, 0.114, 54, 50, 45, 105, 181, 20
I (5049999)  : , 0.038, 0.003, 0.042, 7.000, -2.000, 11.000, -104.000, -972.000, 72.000, 0.724, -0.680, -0.034, 0.114, 39, 40, 35, 93, 170, 21
I (5050009)  : , 0.024, 0.000, 0.049, 4.000, -10.000, -5.000, -105.000, -972.000, 72.000, 0.724, -0.680, -0.033, 0.115, 40, 42, 34, 100, 170, 22
I (5050019)  : , 0.027, 0.006, 0.060, 0.000, -11.000, -9.000, -106.000, -972.000, 73.000, 0.724, -0.679, -0.033, 0.115, 39, 43, 36, 101, 170, 23
I (5050029)  : , 0.054, 0.030, 0.071, -15.000, 3.000, 22.000, -106.000, -972.000, 73.000, 0.724, -0.679, -0.032, 0.115, 48, 37, 39, 111, 179, 24
I (5050049)  : , 0.044, 0.049, 0.069, -20.000, 0.000, 41.000, -108.000, -971.000, 74.000, 0.724, -0.679, -0.032, 0.115, 40, 42, 35, 100, 177, 25
I (5050059)  : , -0.009, 0.016, 0.054, -10.000, -9.000, -3.000, -108.000, -971.000, 74.000, 0.724, -0.679, -0.032, 0.115, 39, 39, 34, 96, 170, 26
I (5050069)  : , -0.021, -0.056, 0.044, -3.000, 1.000, -9.000, -108.000, -971.000, 74.000, 0.724, -0.679, -0.032, 0.116, 39, 37, 34, 100, 170, 27
I (5050079)  : , 0.001, -0.091, 0.033, -4.000, 3.000, -8.000, -109.000, -971.000, 74.000, 0.724, -0.679, -0.032, 0.116, 46, 56, 42, 105, 178, 28
I (5050099)  : , 0.004, -0.047, 0.044, -2.000, -1.000, -5.000, -109.000, -971.000, 74.000, 0.724, -0.679, -0.032, 0.117, 40, 43, 29, 101, 170, 29
I (5050109)  : , 0.011, -0.043, 0.049, -13.000, 1.000, -11.000, -110.000, -971.000, 74.000, 0.724, -0.679, -0.032, 0.117, 40, 39, 36, 95, 170, 30
I (5050119)  : , 0.021, -0.030, 0.050, -22.000, -3.000, -17.000, -110.000, -971.000, 75.000, 0.724, -0.679, -0.032, 0.117, 36, 44, 35, 96, 170, 31
I (5050129)  : , 0.021, -0.010, 0.052, -23.000, -5.000, 8.000, -111.000, -971.000, 75.000, 0.724, -0.679, -0.032, 0.118, 49, 49, 43, 106, 183, 32
I (5050149)  : , 0.020, -0.020, 0.039, -18.000, -16.000, -5.000, -112.000, -971.000, 75.000, 0.724, -0.679, -0.032, 0.118, 40, 40, 34, 100, 170, 33
I (5050159)  : , 0.037, -0.047, 0.040, -9.000, -14.000, -21.000, -112.000, -971.000, 76.000, 0.724, -0.679, -0.032, 0.118, 40, 43, 34, 94, 170, 34
I (5050169)  : , 0.074, -0.034, 0.038, -19.000, 8.000, -2.000, -113.000, -971.000, 77.000, 0.725, -0.678, -0.031, 0.119, 37, 39, 34, 109, 174, 35
I (5050179)  : , 0.088, 0.004, 0.043, -22.000, 8.000, 20.000, -113.000, -970.000, 77.000, 0.725, -0.678, -0.031, 0.119, 53, 48, 43, 106, 181, 36
I (5050199)  : , 0.022, 0.047, 0.032, -26.000, -14.000, 27.000, -114.000, -970.000, 77.000, 0.725, -0.678, -0.031, 0.119, 46, 38, 34, 101, 170, 37
I (5050209)  : , -0.001, 0.037, 0.018, -24.000, -11.000, 16.000, -114.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.119, 40, 39, 39, 100, 170, 38
I (5050219)  : , 0.011, 0.027, 0.016, -17.000, -2.000, 22.000, -114.000, -970.000, 78.000, 0.725, -0.678, -0.030, 0.118, 40, 40, 36, 100, 170, 39
I (5050229)  : , 0.030, 0.021, 0.011, -17.000, -9.000, 19.000, -114.000, -970.000, 78.000, 0.725, -0.678, -0.030, 0.119, 51, 47, 43, 105, 181, 40
I (5050249)  : , 0.019, 0.001, 0.008, -23.000, -8.000, 21.000, -115.000, -970.000, 79.000, 0.725, -0.677, -0.030, 0.119, 44, 39, 34, 100, 169, 41
I (5050259)  : , -0.008, -0.002, 0.000, -18.000, -16.000, 10.000, -115.000, -970.000, 78.000, 0.725, -0.677, -0.030, 0.119, 48, 38, 34, 94, 170, 42
I (5050269)  : , -0.037, -0.017, -0.004, -10.000, -5.000, -15.000, -115.000, -970.000, 78.000, 0.725, -0.677, -0.030, 0.119, 35, 39, 34, 100, 170, 43
I (5050289)  : , 0.001, -0.033, -0.004, -9.000, 7.000, -15.000, -115.000, -970.000, 78.000, 0.725, -0.677, -0.030, 0.119, 40, 36, 34, 100, 173, 44
I (5050299)  : , -0.010, 0.007, -0.010, -9.000, -5.000, -2.000, -115.000, -970.000, 78.000, 0.725, -0.678, -0.030, 0.119, 45, 37, 33, 100, 173, 45
I (5050309)  : , -0.041, 0.029, -0.010, -4.000, -3.000, -27.000, -114.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.119, 46, 45, 28, 96, 173, 46
I (5050319)  : , -0.060, 0.002, -0.014, -8.000, -1.000, -60.000, -114.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.119, 46, 38, 34, 100, 166, 47
I (5050339)  : , -0.019, -0.008, -0.009, -5.000, -6.000, -45.000, -114.000, -970.000, 76.000, 0.725, -0.678, -0.030, 0.119, 48, 42, 37, 101, 177, 48
I (5050349)  : , -0.013, 0.027, -0.013, -2.000, -10.000, -31.000, -114.000, -970.000, 76.000, 0.725, -0.678, -0.030, 0.119, 40, 39, 34, 94, 158, 49
I (5050359)  : , -0.021, 0.018, -0.003, -5.000, -23.000, -46.000, -114.000, -970.000, 76.000, 0.725, -0.678, -0.030, 0.119, 44, 37, 29, 91, 170, 50
I (5050379)  : , 0.068, -0.004, -0.012, 19.000, 1.000, -44.000, -114.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.118, 50, 48, 41, 110, 178, 51
I (5050389)  : , 0.119, -0.002, -0.001, 20.000, 13.000, -34.000, -114.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.118, 50, 46, 36, 101, 170, 52
I (5050399)  : , 0.136, 0.016, 0.014, 15.000, 15.000, -21.000, -114.000, -970.000, 79.000, 0.726, -0.677, -0.030, 0.118, 33, 39, 34, 93, 170, 53
I (5050419)  : , 0.053, 0.078, 0.020, -10.000, -4.000, 10.000, -114.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.118, 46, 37, 33, 101, 170, 54
I (5050429)  : , 0.034, 0.069, 0.011, -13.000, 0.000, 21.000, -114.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.118, 49, 47, 44, 109, 180, 55
I (5050439)  : , 0.029, 0.038, 0.008, -1.000, -6.000, 33.000, -114.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.118, 40, 37, 34, 96, 170, 56
I (5050459)  : , -0.017, 0.007, 0.008, 11.000, -23.000, -6.000, -115.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.118, 34, 44, 34, 100, 169, 57
I (5050469)  : , 0.011, 0.020, 0.024, 5.000, -24.000, -20.000, -115.000, -970.000, 81.000, 0.726, -0.677, -0.029, 0.118, 39, 39, 34, 96, 170, 58
I (5050479)  : , 0.084, 0.049, 0.032, 2.000, -8.000, -4.000, -115.000, -970.000, 82.000, 0.727, -0.676, -0.028, 0.118, 52, 49, 43, 106, 180, 59
I (5050499)  : , 0.081, 0.050, 0.043, 0.000, 7.000, 28.000, -116.000, -970.000, 83.000, 0.727, -0.676, -0.028, 0.118, 45, 39, 30, 96, 170, 60
I (5050509)  : , 0.018, 0.002, 0.030, 6.000, 11.000, 15.000, -116.000, -970.000, 83.000, 0.727, -0.676, -0.028, 0.118, 39, 35, 29, 94, 167, 61
I (5050519)  : , -0.018, -0.047, 0.029, -1.000, -4.000, -23.000, -117.000, -970.000, 82.000, 0.727, -0.676, -0.028, 0.118, 46, 39, 36, 101, 169, 62
I (5050529)  : , -0.020, -0.033, 0.033, -2.000, -7.000, -13.000, -117.000, -970.000, 82.000, 0.727, -0.676, -0.028, 0.118, 57, 49, 39, 109, 175, 63
I (5050549)  : , 0.000, 0.028, 0.048, -6.000, -22.000, -44.000, -118.000, -970.000, 82.000, 0.727, -0.676, -0.027, 0.119, 46, 37, 34, 101, 169, 64
I (5050559)  : , 0.071, 0.031, 0.048, -7.000, -2.000, -11.000, -119.000, -969.000, 84.000, 0.727, -0.676, -0.027, 0.119, 44, 39, 34, 100, 168, 65
I (5050569)  : , 0.108, 0.036, 0.048, -6.000, -4.000, -10.000, -119.000, -969.000, 85.000, 0.728, -0.675, -0.026, 0.119, 38, 39, 34, 100, 177, 66
I (5050579)  : , 0.104, 0.028, 0.054, -2.000, -4.000, 0.000, -120.000, -969.000, 86.000, 0.728, -0.675, -0.026, 0.119, 56, 47, 39, 110, 180, 67
I (5050599)  : , 0.080, 0.011, 0.057, -6.000, 8.000, 5.000, -120.000, -969.000, 86.000, 0.728, -0.675, -0.026, 0.119, 40, 39, 34, 99, 170, 68
I (5050609)  : , 0.032, 0.029, 0.043, -4.000, 0.000, 19.000, -121.000, -969.000, 87.000, 0.728, -0.674, -0.026, 0.119, 38, 39, 38, 100, 169, 69
I (5050619)  : , -0.004, 0.029, 0.047, -2.000, -11.000, 9.000, -122.000, -969.000, 87.000, 0.728, -0.674, -0.025, 0.119, 39, 39, 34, 100, 167, 70
I (5050629)  : , 0.001, 0.012, 0.048, -11.000, -12.000, -2.000, -122.000, -969.000, 87.000, 0.728, -0.674, -0.025, 0.120, 51, 46, 42, 106, 166, 71
I (5050649)  : , 0.010, 0.043, 0.042, -9.000, -11.000, 13.000, -123.000, -968.000, 87.000, 0.728, -0.674, -0.025, 0.120, 46, 40, 43, 96, 169, 72
I (5050659)  : , 0.009, 0.024, 0.059, -12.000, -11.000, -7.000, -123.000, -968.000, 87.000, 0.728, -0.674, -0.024, 0.120, 48, 49, 29, 94, 170, 73
I (5050669)  : , 0.077, -0.004, 0.051, -12.000, 9.000, -5.000, -124.000, -968.000, 89.000, 0.729, -0.674, -0.024, 0.120, 44, 37, 27, 94, 170, 74
I (5050679)  : , 0.119, -0.020, 0.052, -22.000, 19.000, 6.000, -125.000, -968.000, 90.000, 0.729, -0.673, -0.024, 0.120, 48, 54, 43, 102, 180, 75
I (5050699)  : , -0.043, -0.031, 0.016, -31.000, -22.000, 8.000, -125.000, -968.000, 89.000, 0.729, -0.674, -0.024, 0.121, 46, 39, 34, 94, 165, 76
I (5050709)  : , -0.102, -0.080, 0.006, -29.000, -23.000, 0.000, -125.000, -968.000, 89.000, 0.729, -0.674, -0.024, 0.121, 39, 39, 35, 92, 168, 77
I (5050719)  : , -0.076, -0.106, -0.014, -7.000, -14.000, -5.000, -125.000, -968.000, 88.000, 0.728, -0.674, -0.025, 0.122, 36, 39, 38, 95, 170, 78
I (5050729)  : , -0.023, -0.103, 0.000, 2.000, -16.000, -39.000, -125.000, -968.000, 88.000, 0.728, -0.674, -0.025, 0.122, 49, 53, 38, 105, 177, 79
I (5050749)  : , 0.101, 0.011, 0.028, -7.000, 10.000, 8.000, -125.000, -968.000, 89.000, 0.729, -0.674, -0.025, 0.122, 46, 39, 34, 93, 165, 80
I (5050759)  : , 0.101, 0.039, 0.036, -9.000, 20.000, 27.000, -126.000, -968.000, 90.000, 0.729, -0.673, -0.024, 0.122, 38, 39, 34, 100, 168, 81
I (5050769)  : , 0.030, 0.017, 0.029, -29.000, 3.000, -1.000, -126.000, -968.000, 90.000, 0.729, -0.673, -0.024, 0.122, 41, 44, 36, 94, 169, 82
I (5050779)  : , -0.019, -0.036, 0.028, -17.000, -4.000, 28.000, -126.000, -968.000, 90.000, 0.729, -0.673, -0.024, 0.122, 53, 49, 42, 105, 182, 83
I (5050799)  : , -0.117, -0.082, 0.004, -3.000, -23.000, -39.000, -126.000, -968.000, 89.000, 0.728, -0.674, -0.025, 0.123, 50, 40, 33, 94, 167, 84
I (5050809)  : , -0.096, -0.063, 0.011, -9.000, -22.000, -33.000, -126.000, -968.000, 88.000, 0.728, -0.674, -0.025, 0.123, 48, 42, 34, 100, 169, 85
I (5050819)  : , -0.014, 0.011, 0.022, -11.000, -15.000, -19.000, -127.000, -968.000, 88.000, 0.728, -0.674, -0.025, 0.123, 40, 39, 34, 95, 170, 86
I (5050829)  : , 0.037, 0.070, 0.034, -29.000, 8.000, 12.000, -127.000, -968.000, 88.000, 0.728, -0.674, -0.024, 0.123, 53, 51, 43, 105, 178, 87
I (5050849)  : , -0.003, 0.063, 0.006, -41.000, -7.000, 30.000, -127.000, -968.000, 88.000, 0.728, -0.674, -0.024, 0.122, 44, 40, 34, 94, 169, 88
I (5050859)  : , -0.074, 0.020, -0.011, -38.000, -17.000, 11.000, -127.000, -968.000, 88.000, 0.728, -0.674, -0.024, 0.122, 34, 37, 29, 91, 166, 89
I (5050869)  : , -0.078, -0.043, -0.030, -22.000, -11.000, -11.000, -126.000, -968.000, 87.000, 0.728, -0.674, -0.024, 0.122, 39, 40, 33, 94, 169, 90
I (5050879)  : , -0.042, -0.090, -0.047, -12.000, -2.000, -23.000, -126.000, -968.000, 87.000, 0.728, -0.674, -0.025, 0.123, 54, 47, 43, 105, 182, 91
I (5050899)  : , 0.036, -0.057, -0.017, -7.000, 24.000, -3.000, -126.000, -968.000, 87.000, 0.728, -0.674, -0.025, 0.123, 39, 36, 34, 94, 170, 92
I (5050909)  : , 0.014, 0.010, -0.023, -11.000, -8.000, -15.000, -126.000, -968.000, 87.000, 0.728, -0.674, -0.025, 0.123, 27, 39, 33, 96, 170, 93
I (5050919)  : , -0.046, 0.069, -0.004, -17.000, -23.000, -19.000, -126.000, -968.000, 87.000, 0.728, -0.674, -0.025, 0.122, 40, 42, 29, 94, 170, 94
I (5050929)  : , -0.017, 0.064, -0.006, -25.000, -7.000, 0.000, -126.000, -968.000, 86.000, 0.728, -0.675, -0.025, 0.122, 46, 51, 41, 102, 177, 95
I (5050949)  : , -0.054, -0.043, -0.013, 0.000, -17.000, -21.000, -125.000, -968.000, 86.000, 0.727, -0.675, -0.025, 0.122, 44, 39, 34, 95, 170, 96
I (5050959)  : , -0.054, -0.043, -0.013, 1.000, -9.000, -27.000, -125.000, -968.000, 85.000, 0.727, -0.675, -0.025, 0.122, 40, 39, 36, 96, 173, 97
I (5050969)  : , -0.002, -0.044, -0.009, -7.000, -2.000, -10.000, -125.000, -968.000, 85.000, 0.727, -0.675, -0.025, 0.122, 39, 40, 34, 94, 169, 98
I (5050979)  : , -0.051, 0.010, -0.010, 2.000, 0.000, -5.000, -125.000, -968.000, 85.000, 0.727, -0.675, -0.025, 0.122, 46, 47, 41, 109, 179, 99
I (5050999)  : , -0.020, 0.007, -0.016, -4.000, -10.000, -47.000, -125.000, -968.000, 84.000, 0.727, -0.676, -0.026, 0.122, 41, 37, 29, 91, 166, 100
I (5051009)  : , -0.013, 0.029, -0.028, 0.000, 22.000, -14.000, -125.000, -968.000, 83.000, 0.727, -0.676, -0.026, 0.122, 38, 37, 29, 90, 167, 101
I (5051019)  : , -0.048, 0.023, -0.018, 0.000, 13.000, -10.000, -125.000, -969.000, 83.000, 0.726, -0.676, -0.026, 0.122, 40, 37, 34, 100, 167, 102
I (5051039)  : , -0.072, -0.029, -0.022, 5.000, -9.000, -19.000, -124.000, -969.000, 81.000, 0.726, -0.676, -0.026, 0.122, 40, 46, 40, 102, 174, 103
I (5051049)  : , -0.029, -0.030, -0.017, 6.000, -19.000, -33.000, -124.000, -969.000, 81.000, 0.726, -0.677, -0.026, 0.122, 39, 39, 37, 96, 165, 104
I (5051059)  : , 0.036, 0.012, -0.009, 6.000, -15.000, -38.000, -124.000, -969.000, 81.000, 0.726, -0.677, -0.026, 0.122, 46, 40, 35, 100, 169, 105
I (5051069)  : , 0.102, 0.064, 0.003, -3.000, -12.000, -47.000, -124.000, -969.000, 82.000, 0.726, -0.676, -0.026, 0.122, 39, 39, 33, 94, 169, 106
I (5051089)  : , 0.158, 0.111, -0.004, -26.000, 12.000, 12.000, -124.000, -968.000, 85.000, 0.727, -0.675, -0.025, 0.121, 46, 49, 38, 94, 174, 107
I (5051099)  : , 0.107, 0.082, -0.013, -25.000, 12.000, 29.000, -124.000, -968.000, 86.000, 0.728, -0.675, -0.025, 0.121, 50, 33, 30, 95, 169, 108
I (5051109)  : , 0.052, 0.039, -0.030, -34.000, -2.000, 43.000, -124.000, -968.000, 86.000, 0.728, -0.675, -0.024, 0.120, 37, 33, 35, 92, 169, 109
I (5051119)  : , -0.001, -0.003, -0.050, -24.000, 11.000, 44.000, -123.000, -969.000, 86.000, 0.728, -0.675, -0.025, 0.120, 50, 43, 35, 100, 169, 110
I (5051139)  : , -0.037, -0.042, -0.051, -15.000, -14.000, 21.000, -122.000, -969.000, 85.000, 0.728, -0.675, -0.025, 0.120, 53, 46, 38, 106, 170, 111
I (5051149)  : , -0.011, -0.038, -0.034, -5.000, -23.000, 9.000, -122.000, -969.000, 85.000, 0.728, -0.675, -0.026, 0.120, 48, 39, 34, 94, 169, 112
I (5051159)  : , 0.047, -0.029, -0.017, -3.000, -20.000, -6.000, -122.000, -969.000, 86.000, 0.728, -0.675, -0.026, 0.120, 39, 44, 34, 106, 169, 113
I (5051169)  : , 0.078, -0.007, -0.003, 0.000, -6.000, 0.000, -122.000, -969.000, 87.000, 0.728, -0.674, -0.026, 0.120, 48, 40, 34, 94, 169, 114
I (5051189)  : , -0.004, 0.020, -0.014, -10.000, 4.000, 19.000, -122.000, -969.000, 87.000, 0.728, -0.674, -0.026, 0.120, 46, 56, 37, 94, 174, 115
I (5051199)  : , -0.076, -0.028, -0.026, -8.000, 0.000, 12.000, -122.000, -969.000, 86.000, 0.728, -0.675, -0.026, 0.120, 44, 40, 34, 94, 167, 116
I (5051209)  : , -0.087, -0.074, -0.036, -5.000, -8.000, -35.000, -121.000, -969.000, 86.000, 0.728, -0.675, -0.026, 0.120, 38, 39, 34, 94, 169, 117
I (5051219)  : , -0.069, -0.067, -0.052, 2.000, 4.000, -8.000, -121.000, -969.000, 85.000, 0.727, -0.675, -0.027, 0.120, 39, 33, 34, 94, 167, 118
I (5051239)  : , -0.074, -0.054, -0.034, 20.000, -11.000, -29.000, -120.000, -969.000, 84.000, 0.727, -0.676, -0.027, 0.120, 44, 43, 36, 100, 174, 119
I (5051249)  : , -0.006, -0.026, -0.023, 22.000, -13.000, -38.000, -120.000, -969.000, 84.000, 0.727, -0.676, -0.028, 0.120, 46, 44, 38, 96, 169, 120
I (5051259)  : , 0.056, 0.033, 0.000, 12.000, 0.000, -44.000, -120.000, -969.000, 84.000, 0.727, -0.675, -0.027, 0.120, 39, 45, 34, 93, 169, 121
I (5051269)  : , 0.101, 0.090, 0.009, 1.000, 2.000, -19.000, -120.000, -969.000, 85.000, 0.727, -0.675, -0.027, 0.120, 39, 37, 33, 101, 166, 122
I (5051289)  : , -0.034, 0.022, -0.006, -19.000, 14.000, 46.000, -120.000, -969.000, 85.000, 0.728, -0.675, -0.027, 0.119, 51, 46, 37, 106, 175, 123
I (5051299)  : , -0.114, -0.039, -0.028, -9.000, 0.000, 66.000, -119.000, -969.000, 84.000, 0.727, -0.675, -0.027, 0.119, 46, 42, 27, 100, 170, 124
I (5051309)  : , -0.159, -0.114, -0.020, -1.000, -5.000, 45.000, -119.000, -969.000, 83.000, 0.727, -0.676, -0.027, 0.120, 46, 38, 34, 94, 170, 125
I (5051319)  : , -0.102, -0.150, -0.003, 4.000, -31.000, -33.000, -119.000, -969.000, 82.000, 0.726, -0.676, -0.028, 0.120, 46, 35, 29, 93, 166, 126
I (5051339)  : , 0.093, -0.013, 0.052, 0.000, -12.000, -60.000, -120.000, -969.000, 83.000, 0.727, -0.676, -0.028, 0.121, 46, 44, 36, 102, 177, 127
I (5051349)  : , 0.140, 0.064, 0.044, -34.000, 19.000, 0.000, -120.000, -969.000, 84.000, 0.727, -0.675, -0.028, 0.121, 44, 40, 34, 94, 173, 128
I (5051359)  : , 0.079, 0.079, 0.034, -42.000, 15.000, 13.000, -120.000, -969.000, 85.000, 0.727, -0.675, -0.027, 0.121, 39, 39, 38, 100, 178, 129
I (5051369)  : , -0.017, 0.018, 0.007, -47.000, 4.000, 9.000, -120.000, -969.000, 85.000, 0.727, -0.675, -0.027, 0.121, 40, 40, 35, 96, 170, 130
I (5051389)  : , -0.078, -0.142, -0.029, -6.000, -18.000, -42.000, -120.000, -969.000, 84.000, 0.727, -0.676, -0.028, 0.121, 50, 44, 38, 100, 175, 131
I (5051399)  : , -0.028, -0.132, -0.013, 5.000, -14.000, -59.000, -120.000, -969.000, 83.000, 0.727, -0.676, -0.029, 0.122, 45, 37, 34, 96, 173, 132
I (5051409)  : , 0.041, -0.061, 0.000, 6.000, -7.000, -51.000, -120.000, -969.000, 84.000, 0.727, -0.675, -0.029, 0.122, 40, 39, 34, 103, 170, 133
I (5051419)  : , 0.058, 0.003, 0.003, 8.000, 3.000, -12.000, -120.000, -969.000, 84.000, 0.727, -0.675, -0.029, 0.122, 34, 39, 38, 101, 173, 134
I (5051439)  : , 0.057, 0.029, 0.022, -3.000, -17.000, -35.000, -120.000, -969.000, 85.000, 0.727, -0.675, -0.029, 0.122, 40, 44, 39, 103, 175, 135
I (5051449)  : , 0.084, 0.053, 0.007, -11.000, -2.000, -20.000, -120.000, -969.000, 86.000, 0.728, -0.675, -0.028, 0.122, 37, 43, 35, 103, 170, 136
I (5051459)  : , 0.059, 0.056, 0.004, -19.000, 7.000, 25.000, -120.000, -969.000, 86.000, 0.728, -0.674, -0.028, 0.121, 46, 42, 35, 100, 166, 137
I (5051469)  : , -0.006, 0.023, -0.019, -22.000, 4.000, 56.000, -120.000, -969.000, 86.000, 0.728, -0.674, -0.028, 0.121, 38, 42, 36, 102, 170, 138
I (5051489)  : , -0.059, -0.148, -0.033, 9.000, -5.000, 11.000, -119.000, -969.000, 85.000, 0.727, -0.675, -0.029, 0.122, 46, 45, 38, 101, 174, 139
I (5051499)  : , -0.040, -0.138, -0.032, 18.000, 10.000, -6.000, -119.000, -969.000, 85.000, 0.727, -0.675, -0.030, 0.122, 46, 40, 35, 100, 169, 140
I (5051509)  : , -0.033, -0.053, 0.006, 3.000, -38.000, -32.000, -119.000, -969.000, 85.000, 0.727, -0.675, -0.030, 0.122, 46, 42, 35, 102, 170, 141
I (5051519)  : , 0.074, 0.026, 0.021, -5.000, -29.000, -15.000, -119.000, -969.000, 86.000, 0.727, -0.675, -0.030, 0.122, 41, 43, 35, 102, 170, 142
I (5051539)  : , 0.158, 0.072, 0.033, -35.000, 8.000, 23.000, -120.000, -969.000, 88.000, 0.728, -0.674, -0.029, 0.122, 48, 47, 34, 106, 174, 143
I (5051549)  : , 0.101, 0.047, 0.018, -35.000, 7.000, 33.000, -120.000, -969.000, 89.000, 0.729, -0.673, -0.029, 0.122, 46, 42, 34, 105, 169, 144
I (5051559)  : , 0.031, -0.009, -0.002, -34.000, 0.000, 8.000, -120.000, -969.000, 90.000, 0.729, -0.673, -0.028, 0.122, 40, 43, 35, 106, 169, 145
I (5051569)  : , 0.012, -0.069, -0.012, -25.000, -6.000, 0.000, -120.000, -969.000, 90.000, 0.729, -0.673, -0.029, 0.122, 48, 40, 33, 106, 166, 146
I (5051589)  : , -0.029, -0.086, -0.024, -1.000, -13.000, -12.000, -119.000, -969.000, 90.000, 0.729, -0.673, -0.030, 0.123, 46, 45, 38, 113, 175, 147
I (5051599)  : , -0.036, -0.064, -0.022, -4.000, -10.000, -20.000, -119.000, -969.000, 89.000, 0.729, -0.673, -0.030, 0.123, 40, 43, 34, 132, 170, 148
I (5051609)  : , -0.022, -0.031, -0.019, -12.000, -12.000, -26.000, -119.000, -969.000, 89.000, 0.728, -0.673, -0.030, 0.123, 46, 39, 34, 111, 169, 149
I (5051619)  : , 0.004, 0.022, -0.013, -22.000, -12.000, -28.000, -119.000, -969.000, 89.000, 0.728, -0.673, -0.030, 0.123, 46, 39, 33, 111, 170, 150
