Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4962679)  : , -0.018, -0.012, -0.039, -9.000, 7.000, 67.000, -193.000, -961.000, -3.000, 0.680, -0.707, -0.051, 0.189, 29, 23, 22, 69, 139, 17
I (4962689)  : , -0.049, -0.022, -0.038, -1.000, 5.000, 48.000, -193.000, -961.000, -4.000, 0.680, -0.707, -0.051, 0.189, 28, 22, 21, 68, 139, 18
I (4962699)  : , -0.090, -0.054, -0.034, 6.000, -13.000, 26.000, -193.000, -961.000, -5.000, 0.680, -0.707, -0.051, 0.189, 34, 23, 18, 67, 133, 19
I (4962709)  : , -0.081, -0.063, -0.023, 11.000, -17.000, 22.000, -192.000, -961.000, -5.000, 0.679, -0.707, -0.052, 0.189, 30, 29, 27, 75, 141, 20
I (4962729)  : , -0.023, 0.001, 0.000, 9.000, -10.000, -1.000, -192.000, -961.000, -6.000, 0.679, -0.707, -0.052, 0.189, 33, 23, 21, 69, 141, 21
I (4962739)  : , 0.013, 0.051, 0.003, 0.000, 0.000, 5.000, -192.000, -961.000, -6.000, 0.679, -0.707, -0.052, 0.189, 26, 26, 21, 68, 139, 22
I (4962749)  : , 0.013, 0.087, -0.003, -24.000, 26.000, 25.000, -192.000, -961.000, -6.000, 0.679, -0.707, -0.052, 0.188, 26, 22, 23, 69, 123, 23
I (4962759)  : , -0.033, 0.099, -0.012, -30.000, 9.000, 56.000, -192.000, -961.000, -6.000, 0.679, -0.708, -0.051, 0.188, 37, 35, 30, 74, 148, 24
I (4962779)  : , -0.124, -0.017, -0.034, 0.000, -4.000, 15.000, -191.000, -961.000, -8.000, 0.678, -0.708, -0.052, 0.188, 26, 28, 21, 69, 139, 25
I (4962789)  : , -0.061, -0.059, -0.019, 0.000, 10.000, -5.000, -191.000, -961.000, -9.000, 0.678, -0.709, -0.052, 0.188, 33, 23, 22, 69, 139, 26
I (4962799)  : , -0.011, -0.022, 0.003, -3.000, 5.000, 11.000, -191.000, -961.000, -9.000, 0.678, -0.709, -0.052, 0.188, 28, 18, 18, 64, 133, 27
I (4962809)  : , -0.022, 0.016, 0.013, -3.000, 4.000, 34.000, -191.000, -961.000, -9.000, 0.678, -0.709, -0.052, 0.188, 24, 22, 21, 68, 138, 28
I (4962829)  : , -0.028, -0.046, 0.014, -2.000, 6.000, 8.000, -192.000, -961.000, -9.000, 0.678, -0.709, -0.052, 0.188, 25, 25, 21, 68, 141, 29
I (4962839)  : , -0.020, -0.047, 0.011, -12.000, 15.000, 12.000, -192.000, -961.000, -9.000, 0.678, -0.709, -0.052, 0.188, 27, 23, 19, 71, 141, 30
I (4962849)  : , -0.073, 0.003, -0.004, -11.000, 5.000, 36.000, -192.000, -961.000, -10.000, 0.678, -0.709, -0.052, 0.188, 33, 23, 22, 69, 140, 31
I (4962859)  : , -0.148, 0.032, -0.008, -3.000, -37.000, -5.000, -192.000, -961.000, -11.000, 0.677, -0.709, -0.052, 0.188, 19, 23, 23, 68, 140, 32
I (4962879)  : , 0.022, 0.013, 0.023, 2.000, -1.000, -7.000, -192.000, -961.000, -12.000, 0.677, -0.710, -0.052, 0.188, 26, 22, 22, 71, 141, 33
I (4962889)  : , 0.041, 0.068, 0.040, -4.000, 20.000, 16.000, -193.000, -961.000, -11.000, 0.677, -0.709, -0.052, 0.188, 25, 21, 23, 70, 144, 34
I (4962899)  : , 0.007, 0.104, 0.047, -6.000, 5.000, 33.000, -193.000, -961.000, -11.000, 0.677, -0.710, -0.051, 0.188, 27, 23, 21, 69, 139, 35
I (4962909)  : , -0.040, 0.079, 0.049, -16.000, 1.000, 2.000, -194.000, -961.000, -12.000, 0.677, -0.710, -0.051, 0.188, 25, 25, 23, 68, 125, 36
I (4962929)  : , -0.019, 0.059, 0.041, -24.000, 4.000, 24.000, -195.000, -960.000, -12.000, 0.677, -0.710, -0.050, 0.188, 26, 22, 24, 71, 140, 37
I (4962939)  : , -0.059, 0.062, 0.022, -23.000, -2.000, 14.000, -195.000, -960.000, -13.000, 0.677, -0.710, -0.050, 0.188, 25, 23, 24, 71, 138, 38
I (4962949)  : , -0.076, 0.031, 0.011, -27.000, -12.000, 14.000, -196.000, -960.000, -13.000, 0.676, -0.710, -0.049, 0.188, 22, 25, 23, 69, 138, 39
I (4962959)  : , -0.054, -0.004, 0.002, -17.000, 6.000, 3.000, -196.000, -960.000, -14.000, 0.676, -0.711, -0.049, 0.188, 20, 21, 21, 69, 139, 40
I (4962979)  : , -0.041, -0.004, -0.004, -13.000, -6.000, 7.000, -196.000, -960.000, -14.000, 0.676, -0.711, -0.049, 0.188, 24, 25, 24, 69, 138, 41
I (4962989)  : , -0.028, -0.004, -0.001, -18.000, -2.000, -10.000, -196.000, -960.000, -15.000, 0.676, -0.711, -0.049, 0.188, 35, 24, 23, 69, 139, 42
I (4962999)  : , 0.027, -0.017, 0.002, -23.000, 9.000, 12.000, -196.000, -960.000, -14.000, 0.676, -0.711, -0.049, 0.188, 29, 23, 23, 68, 139, 43
I (4963009)  : , 0.031, -0.008, 0.000, -17.000, 19.000, 4.000, -196.000, -960.000, -14.000, 0.676, -0.711, -0.049, 0.188, 29, 28, 23, 64, 139, 44
I (4963029)  : , -0.049, 0.013, -0.019, -19.000, -4.000, 2.000, -196.000, -960.000, -15.000, 0.676, -0.711, -0.049, 0.188, 27, 23, 23, 69, 130, 45
I (4963039)  : , -0.072, 0.004, -0.032, -17.000, -5.000, -1.000, -196.000, -960.000, -15.000, 0.676, -0.711, -0.049, 0.188, 28, 23, 23, 71, 139, 46
I (4963049)  : , -0.057, 0.003, -0.032, -15.000, -11.000, 8.000, -196.000, -960.000, -16.000, 0.676, -0.711, -0.050, 0.188, 29, 23, 22, 68, 139, 47
I (4963059)  : , -0.042, 0.009, -0.030, -11.000, -6.000, -6.000, -196.000, -960.000, -16.000, 0.675, -0.711, -0.050, 0.188, 30, 23, 22, 68, 130, 48
I (4963079)  : , 0.010, 0.022, -0.019, -10.000, -2.000, 18.000, -195.000, -960.000, -16.000, 0.675, -0.711, -0.050, 0.188, 29, 21, 21, 69, 147, 49
I (4963089)  : , 0.000, 0.034, -0.021, -15.000, -10.000, 0.000, -195.000, -960.000, -16.000, 0.676, -0.711, -0.050, 0.188, 30, 25, 21, 69, 138, 50
I (4963099)  : , 0.043, 0.027, -0.017, -11.000, 7.000, 27.000, -195.000, -960.000, -16.000, 0.676, -0.711, -0.050, 0.187, 27, 23, 23, 69, 141, 51
I (4963109)  : , 0.050, 0.008, -0.033, -3.000, 17.000, 20.000, -195.000, -960.000, -15.000, 0.676, -0.711, -0.050, 0.187, 31, 23, 23, 69, 139, 52
I (4963129)  : , -0.026, 0.013, -0.036, -1.000, 0.000, 3.000, -194.000, -960.000, -15.000, 0.676, -0.711, -0.050, 0.187, 30, 23, 18, 70, 130, 53
I (4963139)  : , -0.041, 0.037, -0.024, -11.000, -18.000, 6.000, -194.000, -961.000, -15.000, 0.676, -0.711, -0.050, 0.187, 29, 24, 25, 69, 138, 54
I (4963149)  : , -0.021, 0.066, -0.019, -18.000, -17.000, 8.000, -194.000, -961.000, -16.000, 0.676, -0.711, -0.050, 0.187, 29, 22, 23, 69, 141, 55
I (4963159)  : , 0.012, 0.079, -0.030, -28.000, 0.000, 20.000, -194.000, -961.000, -16.000, 0.676, -0.711, -0.049, 0.186, 26, 28, 23, 69, 139, 56
I (4963179)  : , -0.013, -0.010, -0.044, -3.000, -6.000, 10.000, -193.000, -961.000, -15.000, 0.676, -0.711, -0.049, 0.186, 36, 21, 23, 68, 143, 57
I (4963189)  : , -0.010, -0.044, -0.040, -8.000, -9.000, 11.000, -193.000, -961.000, -15.000, 0.676, -0.711, -0.050, 0.186, 28, 24, 25, 68, 141, 58
I (4963199)  : , 0.001, -0.012, -0.044, -16.000, -4.000, 20.000, -193.000, -961.000, -15.000, 0.676, -0.711, -0.050, 0.186, 27, 22, 23, 69, 139, 59
I (4963209)  : , -0.017, 0.011, -0.051, -6.000, -7.000, 19.000, -192.000, -961.000, -15.000, 0.677, -0.711, -0.050, 0.186, 30, 25, 23, 67, 140, 60
I (4963229)  : , 0.003, 0.001, -0.047, -6.000, -4.000, -2.000, -191.000, -961.000, -15.000, 0.677, -0.711, -0.050, 0.186, 33, 22, 23, 69, 141, 61
I (4963239)  : , 0.008, 0.031, -0.052, -12.000, 17.000, 31.000, -191.000, -961.000, -15.000, 0.677, -0.711, -0.050, 0.185, 29, 23, 23, 69, 141, 62
I (4963249)  : , -0.006, 0.066, -0.052, -19.000, 3.000, 29.000, -191.000, -961.000, -15.000, 0.677, -0.711, -0.050, 0.185, 27, 23, 23, 71, 141, 63
I (4963259)  : , -0.049, 0.033, -0.060, -12.000, -1.000, 13.000, -190.000, -961.000, -15.000, 0.677, -0.711, -0.050, 0.185, 27, 23, 23, 69, 141, 64
I (4963279)  : , -0.020, -0.034, -0.048, 0.000, -4.000, -3.000, -189.000, -962.000, -15.000, 0.677, -0.711, -0.051, 0.185, 27, 23, 23, 71, 141, 65
I (4963289)  : , -0.002, -0.012, -0.030, -7.000, 0.000, -13.000, -189.000, -962.000, -15.000, 0.677, -0.711, -0.051, 0.185, 37, 23, 23, 77, 141, 66
I (4963299)  : , -0.006, 0.031, -0.030, -16.000, 0.000, 0.000, -189.000, -962.000, -15.000, 0.677, -0.711, -0.051, 0.184, 29, 7, 23, 71, 140, 67
I (4963309)  : , 0.007, 0.049, -0.033, -8.000, 0.000, 22.000, -188.000, -962.000, -16.000, 0.677, -0.711, -0.051, 0.184, 33, 30, 23, 71, 140, 68
I (4963329)  : , -0.026, 0.014, -0.043, -12.000, 2.000, 4.000, -188.000, -962.000, -16.000, 0.677, -0.711, -0.051, 0.184, 29, 23, 23, 71, 140, 69
I (4963339)  : , -0.032, 0.041, -0.058, -19.000, -5.000, 33.000, -187.000, -962.000, -16.000, 0.677, -0.711, -0.051, 0.183, 32, 23, 25, 71, 139, 70
I (4963349)  : , -0.052, 0.024, -0.059, -18.000, -4.000, 22.000, -187.000, -962.000, -17.000, 0.677, -0.711, -0.051, 0.183, 25, 23, 23, 71, 139, 71
I (4963359)  : , -0.061, -0.026, -0.072, -17.000, -13.000, 9.000, -186.000, -962.000, -17.000, 0.676, -0.711, -0.052, 0.183, 27, 23, 25, 70, 139, 72
I (4963379)  : , 0.010, -0.101, -0.059, 15.000, 16.000, -5.000, -185.000, -962.000, -17.000, 0.676, -0.711, -0.053, 0.183, 25, 27, 24, 69, 139, 73
I (4963389)  : , 0.047, -0.097, -0.049, 12.000, 26.000, -14.000, -185.000, -962.000, -16.000, 0.677, -0.711, -0.053, 0.183, 26, 25, 24, 71, 131, 74
I (4963399)  : , 0.016, -0.032, -0.027, 0.000, 12.000, -18.000, -184.000, -962.000, -16.000, 0.677, -0.711, -0.053, 0.183, 29, 25, 24, 70, 139, 75
I (4963409)  : , -0.041, 0.056, -0.022, -14.000, -2.000, 22.000, -184.000, -962.000, -17.000, 0.677, -0.711, -0.053, 0.183, 29, 25, 24, 69, 141, 76
I (4963429)  : , -0.088, 0.048, -0.049, -2.000, 2.000, 0.000, -183.000, -963.000, -18.000, 0.676, -0.712, -0.053, 0.182, 33, 25, 24, 69, 132, 77
I (4963439)  : , -0.097, 0.031, -0.048, 8.000, -9.000, -16.000, -183.000, -963.000, -19.000, 0.676, -0.712, -0.053, 0.182, 29, 25, 24, 70, 139, 78
I (4963449)  : , -0.093, 0.064, -0.042, 9.000, -11.000, -19.000, -182.000, -963.000, -20.000, 0.676, -0.713, -0.053, 0.182, 28, 23, 23, 71, 140, 79
I (4963459)  : , -0.059, 0.099, -0.023, 2.000, -4.000, -15.000, -182.000, -963.000, -21.000, 0.675, -0.713, -0.053, 0.181, 31, 26, 23, 78, 140, 80
I (4963479)  : , 0.009, 0.168, -0.004, -31.000, -10.000, 21.000, -182.000, -963.000, -22.000, 0.675, -0.713, -0.052, 0.180, 26, 16, 23, 64, 140, 81
I (4963489)  : , -0.004, 0.156, -0.016, -29.000, -10.000, 19.000, -182.000, -963.000, -22.000, 0.676, -0.713, -0.052, 0.179, 35, 23, 23, 71, 140, 82
I (4963499)  : , -0.009, 0.096, -0.032, -21.000, -4.000, 15.000, -181.000, -963.000, -22.000, 0.676, -0.713, -0.052, 0.179, 30, 24, 23, 69, 139, 83
I (4963509)  : , 0.019, 0.017, -0.044, 9.000, 23.000, 18.000, -181.000, -963.000, -22.000, 0.676, -0.713, -0.052, 0.179, 29, 24, 24, 67, 139, 84
I (4963529)  : , -0.052, -0.048, -0.043, 13.000, 6.000, -17.000, -180.000, -963.000, -22.000, 0.676, -0.713, -0.052, 0.179, 30, 21, 23, 69, 140, 85
I (4963539)  : , -0.080, 0.002, -0.027, 1.000, 0.000, -9.000, -180.000, -963.000, -23.000, 0.675, -0.714, -0.053, 0.179, 30, 23, 23, 70, 139, 86
I (4963549)  : , -0.078, 0.068, -0.020, -13.000, -13.000, 17.000, -180.000, -963.000, -24.000, 0.675, -0.714, -0.053, 0.178, 27, 25, 25, 70, 143, 87
I (4963559)  : , -0.087, 0.087, -0.026, -6.000, -12.000, 24.000, -179.000, -963.000, -25.000, 0.675, -0.714, -0.052, 0.178, 27, 2, 24, 72, 138, 88
I (4963579)  : , -0.054, -0.003, -0.032, 11.000, -5.000, -7.000, -179.000, -963.000, -26.000, 0.674, -0.715, -0.053, 0.178, 27, 16, 23, 69, 140, 89
I (4963589)  : , -0.054, -0.003, -0.032, 7.000, 2.000, 4.000, -178.000, -963.000, -27.000, 0.674, -0.715, -0.053, 0.177, 26, 23, 23, 71, 140, 90
I (4963599)  : , -0.021, 0.022, -0.019, -4.000, 11.000, 26.000, -178.000, -963.000, -27.000, 0.674, -0.715, -0.053, 0.177, 27, 27, 23, 68, 141, 91
I (4963609)  : , -0.086, 0.009, -0.022, -8.000, 12.000, 50.000, -178.000, -963.000, -27.000, 0.674, -0.715, -0.053, 0.177, 26, 14, 24, 70, 140, 92
I (4963629)  : , -0.144, -0.019, -0.033, -13.000, -17.000, 12.000, -178.000, -963.000, -29.000, 0.673, -0.716, -0.053, 0.177, 36, 24, 24, 69, 147, 93
I (4963639)  : , -0.100, 0.011, -0.032, -11.000, -28.000, 0.000, -177.000, -963.000, -30.000, 0.673, -0.716, -0.054, 0.177, 35, 23, 23, 68, 139, 94
I (4963649)  : , -0.014, 0.032, -0.027, -14.000, -10.000, 18.000, -177.000, -963.000, -30.000, 0.673, -0.716, -0.054, 0.177, 29, 23, 22, 72, 141, 95
I (4963669)  : , 0.010, 0.002, -0.018, -4.000, 22.000, 41.000, -177.000, -963.000, -29.000, 0.674, -0.716, -0.053, 0.177, 30, 22, 25, 72, 144, 96
I (4963679)  : , -0.042, -0.018, -0.002, 0.000, 27.000, 35.000, -177.000, -963.000, -29.000, 0.673, -0.716, -0.054, 0.177, 31, 23, 23, 71, 141, 97
I (4963689)  : , -0.059, -0.036, 0.008, 4.000, 12.000, 7.000, -177.000, -963.000, -30.000, 0.673, -0.716, -0.054, 0.177, 29, 26, 23, 71, 130, 98
I (4963699)  : , -0.060, -0.021, 0.024, -6.000, 13.000, -6.000, -177.000, -963.000, -30.000, 0.673, -0.716, -0.054, 0.177, 27, 25, 23, 77, 141, 99
I (4963719)  : , -0.103, 0.024, 0.028, -37.000, -8.000, -3.000, -178.000, -963.000, -32.000, 0.672, -0.717, -0.054, 0.177, 37, 28, 25, 71, 144, 100
I (4963729)  : , -0.117, 0.028, 0.012, -39.000, -18.000, -8.000, -178.000, -963.000, -33.000, 0.672, -0.717, -0.054, 0.177, 27, 25, 24, 77, 141, 101
I (4963739)  : , -0.090, 0.029, -0.006, -41.000, -21.000, -13.000, -178.000, -963.000, -34.000, 0.672, -0.718, -0.054, 0.177, 26, 16, 24, 73, 140, 102
I (4963749)  : , -0.053, 0.030, -0.026, -28.000, -6.000, -12.000, -178.000, -963.000, -35.000, 0.671, -0.718, -0.054, 0.177, 26, 23, 24, 75, 140, 103
I (4963769)  : , -0.053, -0.012, -0.053, -20.000, 7.000, -22.000, -177.000, -963.000, -36.000, 0.671, -0.718, -0.054, 0.177, 28, 35, 29, 81, 143, 104
I (4963779)  : , -0.050, -0.013, -0.059, -25.000, 5.000, -24.000, -177.000, -963.000, -36.000, 0.671, -0.718, -0.054, 0.176, 26, 23, 23, 72, 138, 105
I (4963789)  : , -0.050, -0.013, -0.068, -12.000, -10.000, -27.000, -176.000, -963.000, -37.000, 0.671, -0.719, -0.054, 0.176, 28, 26, 25, 69, 141, 106
I (4963809)  : , 0.036, 0.021, -0.066, -7.000, -12.000, -35.000, -175.000, -964.000, -37.000, 0.671, -0.718, -0.055, 0.176, 29, 29, 24, 68, 140, 107
I (4963819)  : , 0.082, 0.058, -0.066, 0.000, 19.000, 5.000, -174.000, -964.000, -36.000, 0.671, -0.718, -0.055, 0.175, 33, 35, 38, 80, 152, 108
I (4963829)  : , 0.057, 0.082, -0.062, 3.000, 10.000, 13.000, -174.000, -964.000, -36.000, 0.671, -0.718, -0.055, 0.175, 29, 25, 28, 69, 127, 109
I (4963839)  : , 0.039, 0.058, -0.056, 9.000, 8.000, 20.000, -173.000, -964.000, -36.000, 0.672, -0.718, -0.055, 0.174, 26, 16, 24, 70, 140, 110
I (4963859)  : , 0.020, 0.028, -0.012, 6.000, 0.000, -6.000, -173.000, -964.000, -35.000, 0.672, -0.718, -0.055, 0.174, 28, 25, 23, 77, 139, 111
I (4963869)  : , 0.028, 0.067, -0.002, -7.000, 1.000, 2.000, -173.000, -964.000, -35.000, 0.672, -0.718, -0.054, 0.174, 39, 25, 29, 78, 147, 112
I (4963879)  : , 0.028, 0.067, -0.002, -18.000, -5.000, 20.000, -173.000, -964.000, -35.000, 0.672, -0.718, -0.054, 0.174, 29, 25, 24, 71, 141, 113
I (4963889)  : , 0.000, 0.106, -0.004, -37.000, -19.000, 21.000, -172.000, -964.000, -36.000, 0.672, -0.718, -0.054, 0.173, 28, 26, 23, 71, 141, 114
I (4963909)  : , -0.044, 0.069, -0.069, -30.000, -4.000, 27.000, -171.000, -964.000, -37.000, 0.672, -0.718, -0.054, 0.172, 29, 24, 24, 71, 139, 115
I (4963919)  : , -0.057, 0.074, -0.083, -22.000, -16.000, 11.000, -171.000, -964.000, -37.000, 0.672, -0.719, -0.054, 0.172, 36, 35, 34, 80, 148, 116
I (4963929)  : , -0.057, 0.074, -0.083, -25.000, -13.000, 14.000, -170.000, -965.000, -38.000, 0.672, -0.719, -0.054, 0.171, 29, 24, 24, 71, 140, 117
I (4963939)  : , -0.027, 0.083, -0.092, -29.000, 0.000, 12.000, -169.000, -965.000, -38.000, 0.672, -0.719, -0.054, 0.171, 26, 23, 22, 73, 138, 118
I (4963959)  : , -0.062, 0.039, -0.117, -19.000, 6.000, 20.000, -167.000, -965.000, -38.000, 0.672, -0.719, -0.054, 0.170, 26, 26, 25, 72, 141, 119
I (4963969)  : , -0.062, 0.039, -0.117, -4.000, -1.000, 1.000, -166.000, -965.000, -39.000, 0.672, -0.719, -0.055, 0.169, 29, 35, 29, 81, 147, 120
I (4963979)  : , -0.104, 0.012, -0.112, -3.000, -7.000, -25.000, -165.000, -965.000, -40.000, 0.671, -0.719, -0.055, 0.169, 29, 25, 25, 73, 141, 121
I (4963989)  : , -0.104, 0.012, -0.112, -5.000, -6.000, -34.000, -164.000, -965.000, -41.000, 0.671, -0.720, -0.055, 0.168, 20, 28, 25, 75, 141, 122
I (4964009)  : , -0.064, 0.120, -0.094, -17.000, -11.000, -2.000, -163.000, -966.000, -42.000, 0.671, -0.720, -0.055, 0.167, 29, 24, 24, 71, 141, 123
I (4964019)  : , -0.043, 0.100, -0.090, -27.000, -15.000, -4.000, -162.000, -966.000, -43.000, 0.671, -0.720, -0.056, 0.166, 36, 36, 34, 79, 150, 124
I (4964029)  : , -0.032, 0.054, -0.101, -27.000, -15.000, -4.000, -161.000, -966.000, -43.000, 0.671, -0.720, -0.056, 0.166, 22, 25, 25, 74, 141, 125
I (4964039)  : , -0.040, 0.024, -0.128, -29.000, -9.000, -1.000, -159.000, -966.000, -44.000, 0.671, -0.721, -0.056, 0.166, 27, 28, 25, 71, 141, 126
I (4964059)  : , -0.049, -0.072, -0.184, -23.000, 8.000, 10.000, -156.000, -967.000, -44.000, 0.671, -0.721, -0.058, 0.165, 31, 24, 23, 72, 141, 127
I (4964069)  : , -0.053, -0.152, -0.212, 21.000, 24.000, -33.000, -155.000, -967.000, -44.000, 0.671, -0.721, -0.060, 0.165, 38, 35, 34, 73, 150, 128
I (4964079)  : , -0.050, -0.227, -0.211, 21.000, 24.000, -33.000, -153.000, -967.000, -45.000, 0.671, -0.721, -0.060, 0.165, 35, 24, 23, 78, 140, 129
I (4964099)  : , -0.039, -0.099, -0.177, 7.000, -9.000, -39.000, -150.000, -968.000, -45.000, 0.671, -0.721, -0.063, 0.165, 27, 25, 25, 71, 140, 130
I (4964109)  : , -0.006, 0.029, -0.152, 3.000, -9.000, -26.000, -149.000, -968.000, -44.000, 0.671, -0.720, -0.063, 0.164, 27, 23, 24, 71, 142, 131
I (4964119)  : , 0.071, 0.073, -0.113, 2.000, -3.000, -14.000, -148.000, -968.000, -43.000, 0.672, -0.720, -0.063, 0.164, 37, 29, 34, 78, 153, 132
I (4964129)  : , 0.153, 0.064, -0.087, 2.000, -3.000, -14.000, -147.000, -968.000, -41.000, 0.672, -0.720, -0.063, 0.164, 28, 25, 25, 75, 141, 133
I (4964149)  : , 0.139, 0.074, -0.083, 3.000, 24.000, 43.000, -145.000, -968.000, -40.000, 0.673, -0.719, -0.063, 0.162, 29, 23, 24, 71, 141, 134
I (4964159)  : , 0.062, 0.047, -0.068, 12.000, 10.000, 34.000, -145.000, -969.000, -40.000, 0.673, -0.719, -0.063, 0.162, 35, 24, 23, 73, 142, 135
I (4964169)  : , -0.004, -0.004, -0.059, 17.000, -3.000, 8.000, -144.000, -969.000, -40.000, 0.673, -0.719, -0.063, 0.162, 35, 39, 30, 80, 145, 136
I (4964179)  : , -0.027, -0.034, -0.053, 17.000, -3.000, 8.000, -144.000, -969.000, -40.000, 0.673, -0.719, -0.063, 0.162, 33, 25, 24, 69, 141, 137
I (4964199)  : , -0.001, -0.029, -0.026, 21.000, -15.000, -5.000, -144.000, -969.000, -39.000, 0.673, -0.719, -0.064, 0.162, 27, 25, 25, 72, 140, 138
I (4964209)  : , 0.032, -0.028, -0.012, 18.000, 4.000, -5.000, -144.000, -969.000, -39.000, 0.674, -0.718, -0.064, 0.162, 29, 26, 23, 71, 141, 139
I (4964219)  : , 0.066, -0.029, -0.003, 13.000, 14.000, 18.000, -144.000, -969.000, -38.000, 0.674, -0.718, -0.064, 0.162, 38, 35, 33, 80, 150, 140
I (4964239)  : , -0.002, 0.000, -0.013, -7.000, 6.000, 4.000, -143.000, -969.000, -39.000, 0.674, -0.718, -0.064, 0.162, 29, 26, 20, 71, 142, 141
I (4964249)  : , -0.109, -0.004, -0.027, -18.000, -9.000, -1.000, -143.000, -969.000, -41.000, 0.673, -0.719, -0.064, 0.162, 29, 22, 25, 72, 148, 142
I (4964259)  : , -0.169, -0.006, -0.036, -23.000, -25.000, -18.000, -142.000, -969.000, -42.000, 0.672, -0.719, -0.065, 0.162, 27, 25, 18, 72, 140, 143
I (4964279)  : , -0.109, -0.041, -0.061, -13.000, -33.000, -31.000, -142.000, -969.000, -43.000, 0.672, -0.720, -0.065, 0.162, 26, 25, 23, 72, 140, 144
I (4964289)  : , -0.017, -0.043, -0.070, -21.000, -23.000, -36.000, -141.000, -969.000, -43.000, 0.672, -0.720, -0.066, 0.162, 29, 18, 24, 59, 142, 145
I (4964299)  : , 0.064, -0.020, -0.090, -18.000, 11.000, 20.000, -140.000, -969.000, -42.000, 0.673, -0.719, -0.066, 0.161, 30, 21, 25, 71, 141, 146
I (4964309)  : , 0.101, -0.032, -0.088, 2.000, 29.000, 38.000, -139.000, -969.000, -41.000, 0.673, -0.719, -0.067, 0.161, 27, 26, 24, 69, 141, 147
I (4964329)  : , 0.041, -0.196, -0.086, 25.000, 25.000, 2.000, -138.000, -969.000, -40.000, 0.673, -0.718, -0.068, 0.162, 27, 25, 24, 72, 131, 148
I (4964339)  : , 0.008, -0.216, -0.047, 31.000, 11.000, -31.000, -138.000, -970.000, -40.000, 0.673, -0.718, -0.069, 0.162, 30, 22, 25, 72, 140, 149
I (4964349)  : , 0.027, -0.138, -0.011, 3.000, -3.000, -24.000, -138.000, -970.000, -39.000, 0.673, -0.718, -0.069, 0.163, 29, 25, 24, 72, 142, 150
