Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4195419)  : , 0.060, -0.103, 0.009, 4.000, 9.000, 15.000, 0.673, -0.691, -0.181, -0.195, 49, 93, 242, 255, 255, 28
I (4195429)  : , 0.028, -0.107, 0.011, 23.000, -3.000, -22.000, 0.673, -0.691, -0.181, -0.194, 49, 94, 243, 255, 245, 29
I (4195439)  : , -0.027, -0.076, 0.020, 11.000, 2.000, -32.000, 0.672, -0.691, -0.182, -0.194, 49, 97, 241, 255, 248, 30
I (4195449)  : , -0.063, 0.003, 0.046, 6.000, -4.000, -28.000, 0.672, -0.691, -0.181, -0.194, 48, 94, 247, 255, 243, 31
I (4195459)  : , -0.093, 0.088, 0.070, -1.000, -20.000, -32.000, 0.672, -0.691, -0.181, -0.194, 50, 95, 245, 255, 255, 32
I (4195469)  : , -0.092, 0.143, 0.074, -31.000, -49.000, -44.000, 0.672, -0.692, -0.180, -0.194, 49, 94, 243, 255, 251, 33
I (4195479)  : , -0.023, 0.151, 0.079, -47.000, -25.000, -10.000, 0.672, -0.692, -0.179, -0.195, 51, 91, 243, 255, 254, 34
I (4195489)  : , 0.062, 0.114, 0.052, -37.000, -11.000, 6.000, 0.672, -0.691, -0.179, -0.195, 49, 93, 243, 255, 253, 35
I (4195509)  : , 0.081, -0.118, -0.006, -3.000, -2.000, -35.000, 0.673, -0.691, -0.179, -0.194, 50, 95, 245, 255, 255, 36
I (4195519)  : , 0.039, -0.178, 0.000, 10.000, 3.000, -42.000, 0.673, -0.691, -0.180, -0.193, 49, 94, 243, 255, 251, 37
I (4195529)  : , 0.013, -0.123, 0.006, 20.000, -9.000, -55.000, 0.673, -0.691, -0.180, -0.193, 50, 93, 242, 255, 253, 38
I (4195539)  : , 0.009, -0.026, 0.019, -4.000, 2.000, -28.000, 0.673, -0.691, -0.180, -0.193, 49, 94, 243, 255, 253, 39
I (4195549)  : , 0.010, 0.062, 0.028, -2.000, 1.000, -6.000, 0.673, -0.691, -0.180, -0.193, 48, 94, 243, 255, 252, 40
I (4195559)  : , 0.000, 0.112, 0.013, 3.000, 4.000, 2.000, 0.673, -0.691, -0.180, -0.193, 51, 95, 245, 255, 255, 41
I (4195569)  : , -0.028, 0.122, -0.004, -4.000, -10.000, 9.000, 0.673, -0.691, -0.179, -0.194, 49, 98, 230, 255, 253, 42
I (4195579)  : , -0.039, 0.103, -0.010, -1.000, 0.000, 35.000, 0.673, -0.691, -0.179, -0.194, 49, 94, 244, 255, 251, 43
I (4195589)  : , -0.037, 0.072, -0.013, 12.000, -18.000, 30.000, 0.673, -0.691, -0.179, -0.194, 51, 93, 244, 255, 251, 44
I (4195599)  : , -0.029, 0.026, -0.004, 11.000, -23.000, 12.000, 0.673, -0.691, -0.179, -0.195, 49, 94, 245, 255, 248, 45
I (4195609)  : , 0.017, -0.010, 0.006, 7.000, -10.000, 31.000, 0.673, -0.691, -0.179, -0.195, 51, 95, 247, 255, 253, 46
I (4195619)  : , 0.043, -0.058, 0.027, 8.000, -16.000, 19.000, 0.673, -0.691, -0.179, -0.194, 49, 93, 245, 250, 246, 47
I (4195629)  : , 0.043, -0.058, 0.027, 13.000, -7.000, 24.000, 0.673, -0.691, -0.179, -0.194, 49, 97, 244, 255, 251, 48
I (4195639)  : , 0.051, -0.057, 0.028, 11.000, 6.000, 19.000, 0.673, -0.691, -0.179, -0.194, 48, 94, 244, 255, 250, 49
I (4195649)  : , 0.006, -0.013, 0.034, 4.000, 10.000, 12.000, 0.673, -0.691, -0.179, -0.193, 51, 94, 244, 255, 251, 50
I (4195659)  : , -0.041, 0.051, 0.036, 0.000, 8.000, 12.000, 0.673, -0.691, -0.179, -0.194, 50, 97, 246, 255, 253, 51
I (4195669)  : , -0.108, 0.084, 0.031, 0.000, 0.000, 29.000, 0.673, -0.691, -0.178, -0.194, 49, 95, 244, 255, 250, 52
I (4195679)  : , -0.137, 0.073, 0.040, 0.000, -18.000, 20.000, 0.673, -0.691, -0.178, -0.194, 48, 94, 244, 255, 251, 53
I (4195689)  : , -0.121, 0.064, 0.036, -18.000, -21.000, 12.000, 0.673, -0.692, -0.177, -0.194, 49, 95, 242, 255, 251, 54
I (4195699)  : , -0.096, 0.047, 0.032, -31.000, -18.000, 8.000, 0.672, -0.692, -0.177, -0.194, 49, 95, 243, 255, 250, 55
I (4195709)  : , -0.076, 0.014, 0.030, -27.000, -31.000, 16.000, 0.672, -0.692, -0.176, -0.194, 57, 96, 245, 255, 253, 56
I (4195719)  : , -0.044, -0.043, 0.024, -22.000, -21.000, 16.000, 0.672, -0.692, -0.176, -0.194, 51, 95, 243, 255, 253, 57
I (4195729)  : , -0.033, -0.108, 0.016, -13.000, -9.000, 5.000, 0.672, -0.693, -0.177, -0.194, 50, 94, 243, 255, 252, 58
I (4195739)  : , -0.043, -0.099, 0.017, -18.000, -13.000, -49.000, 0.672, -0.693, -0.177, -0.193, 50, 94, 243, 255, 251, 59
I (4195749)  : , -0.047, -0.024, 0.001, -21.000, -10.000, -36.000, 0.671, -0.693, -0.177, -0.193, 52, 94, 243, 255, 245, 60
I (4195759)  : , -0.067, 0.051, -0.018, -7.000, -11.000, -21.000, 0.671, -0.693, -0.177, -0.194, 52, 95, 245, 255, 254, 61
I (4195769)  : , -0.077, 0.084, -0.024, -12.000, -20.000, -32.000, 0.671, -0.693, -0.177, -0.194, 47, 93, 244, 255, 251, 62
I (4195779)  : , -0.070, 0.099, -0.030, -24.000, -34.000, -16.000, 0.671, -0.694, -0.176, -0.195, 49, 93, 243, 255, 251, 63
I (4195789)  : , -0.038, 0.073, -0.030, -17.000, -37.000, -17.000, 0.671, -0.694, -0.176, -0.195, 49, 94, 227, 255, 251, 64
I (4195799)  : , 0.024, 0.014, -0.037, -14.000, -33.000, -20.000, 0.671, -0.694, -0.176, -0.195, 54, 94, 244, 255, 251, 65
I (4195809)  : , 0.068, -0.043, -0.042, 15.000, -9.000, -19.000, 0.671, -0.693, -0.176, -0.195, 53, 95, 245, 255, 255, 66
I (4195819)  : , 0.074, -0.046, -0.024, 13.000, -2.000, -41.000, 0.671, -0.693, -0.177, -0.195, 51, 93, 243, 255, 251, 67
I (4195829)  : , 0.059, 0.026, -0.010, 13.000, -1.000, -36.000, 0.671, -0.693, -0.177, -0.195, 46, 93, 242, 255, 250, 68
I (4195839)  : , 0.060, 0.107, 0.003, 18.000, -16.000, -30.000, 0.672, -0.693, -0.176, -0.195, 49, 94, 242, 255, 250, 69
I (4195849)  : , 0.092, 0.142, -0.006, -6.000, 1.000, 12.000, 0.672, -0.692, -0.176, -0.195, 53, 94, 243, 255, 251, 70
I (4195859)  : , 0.087, 0.112, -0.007, -21.000, 11.000, 20.000, 0.672, -0.692, -0.176, -0.196, 51, 99, 245, 255, 253, 71
I (4195869)  : , 0.057, 0.046, -0.021, -22.000, 25.000, 42.000, 0.673, -0.692, -0.176, -0.196, 48, 93, 244, 255, 251, 72
I (4195889)  : , -0.098, -0.102, -0.009, 18.000, 6.000, -15.000, 0.672, -0.692, -0.176, -0.196, 49, 94, 243, 255, 254, 73
I (4195899)  : , -0.123, -0.063, 0.007, 26.000, 6.000, -23.000, 0.672, -0.693, -0.176, -0.196, 49, 93, 243, 255, 251, 74
I (4195909)  : , -0.114, 0.021, 0.029, 26.000, -21.000, -37.000, 0.671, -0.693, -0.176, -0.196, 54, 98, 251, 255, 255, 75
I (4195919)  : , -0.034, 0.137, 0.044, -4.000, -42.000, -46.000, 0.671, -0.693, -0.175, -0.196, 50, 94, 243, 255, 251, 76
I (4195929)  : , 0.064, 0.203, 0.037, -24.000, -27.000, -14.000, 0.672, -0.693, -0.175, -0.196, 47, 93, 243, 255, 251, 77
I (4195939)  : , 0.123, 0.176, 0.008, -33.000, -23.000, 0.000, 0.672, -0.692, -0.174, -0.197, 49, 93, 242, 255, 252, 78
I (4195949)  : , 0.149, 0.082, -0.019, -30.000, 10.000, 41.000, 0.673, -0.692, -0.174, -0.197, 49, 94, 243, 255, 252, 79
I (4195959)  : , 0.122, -0.041, -0.037, -23.000, 21.000, 33.000, 0.673, -0.691, -0.175, -0.197, 55, 99, 250, 255, 255, 80
I (4195969)  : , 0.042, -0.118, -0.043, -1.000, 24.000, 15.000, 0.673, -0.691, -0.175, -0.197, 49, 93, 243, 255, 251, 81
I (4195979)  : , -0.042, -0.123, -0.027, 21.000, 9.000, 3.000, 0.673, -0.691, -0.176, -0.196, 47, 94, 242, 255, 252, 82
I (4195989)  : , -0.087, -0.042, -0.012, 24.000, -14.000, -45.000, 0.672, -0.692, -0.176, -0.196, 50, 94, 243, 255, 253, 83
I (4195999)  : , -0.093, 0.107, 0.000, 13.000, -27.000, -37.000, 0.672, -0.692, -0.175, -0.197, 49, 94, 243, 255, 250, 84
I (4196009)  : , -0.060, 0.224, 0.018, 6.000, -37.000, -19.000, 0.672, -0.692, -0.174, -0.198, 54, 99, 247, 255, 255, 85
I (4196019)  : , 0.016, 0.238, 0.019, -21.000, -37.000, 15.000, 0.672, -0.692, -0.174, -0.198, 50, 93, 240, 255, 251, 86
I (4196029)  : , 0.089, 0.171, 0.007, -35.000, -25.000, 24.000, 0.673, -0.691, -0.173, -0.199, 48, 94, 243, 255, 251, 87
I (4196039)  : , 0.130, 0.054, -0.017, -34.000, -7.000, 31.000, 0.673, -0.691, -0.173, -0.199, 50, 94, 244, 255, 245, 88
I (4196049)  : , 0.103, -0.059, -0.038, -18.000, 5.000, 38.000, 0.674, -0.690, -0.174, -0.199, 49, 94, 243, 255, 250, 89
I (4196059)  : , 0.040, -0.118, -0.039, -11.000, 4.000, -3.000, 0.674, -0.690, -0.174, -0.199, 56, 101, 250, 255, 255, 90
I (4196069)  : , -0.036, -0.087, -0.033, 6.000, 9.000, 0.000, 0.673, -0.690, -0.174, -0.198, 49, 94, 243, 255, 250, 91
I (4196079)  : , -0.036, -0.087, -0.033, 6.000, 9.000, 0.000, 0.673, -0.691, -0.174, -0.198, 50, 94, 245, 255, 252, 92
I (4196089)  : , -0.143, 0.081, -0.013, 0.000, -14.000, -31.000, 0.673, -0.691, -0.174, -0.199, 50, 94, 240, 255, 251, 93
I (4196099)  : , -0.143, 0.218, -0.011, -6.000, -23.000, -16.000, 0.672, -0.691, -0.173, -0.200, 49, 94, 242, 255, 251, 94
I (4196109)  : , -0.128, 0.281, 0.000, -16.000, -42.000, -11.000, 0.672, -0.692, -0.172, -0.201, 53, 99, 245, 255, 255, 95
I (4196119)  : , -0.128, 0.281, 0.000, -16.000, -42.000, -11.000, 0.672, -0.691, -0.171, -0.202, 50, 95, 242, 255, 250, 96
I (4196129)  : , -0.060, 0.269, -0.007, -42.000, -49.000, 24.000, 0.672, -0.691, -0.171, -0.203, 49, 93, 242, 255, 251, 97
I (4196139)  : , 0.100, 0.036, -0.058, -36.000, -1.000, 37.000, 0.673, -0.691, -0.171, -0.203, 49, 93, 243, 255, 252, 98
I (4196149)  : , 0.100, 0.036, -0.058, -21.000, 9.000, 35.000, 0.673, -0.690, -0.172, -0.203, 48, 94, 243, 255, 250, 99
I (4196159)  : , 0.099, -0.087, -0.071, 15.000, 18.000, -13.000, 0.673, -0.690, -0.172, -0.202, 53, 102, 245, 255, 255, 100
I (4196169)  : , 0.036, -0.142, -0.076, 14.000, 5.000, -18.000, 0.673, -0.691, -0.173, -0.202, 51, 94, 243, 255, 253, 101
I (4196179)  : , -0.023, -0.099, -0.063, 22.000, 6.000, 2.000, 0.672, -0.691, -0.173, -0.203, 50, 94, 243, 255, 254, 102
I (4196189)  : , -0.080, 0.014, -0.051, 14.000, -10.000, -22.000, 0.672, -0.691, -0.173, -0.203, 49, 94, 243, 255, 251, 103
I (4196199)  : , -0.109, 0.113, -0.030, -1.000, -23.000, 0.000, 0.672, -0.691, -0.172, -0.204, 44, 95, 243, 255, 250, 104
I (4196219)  : , -0.072, 0.186, -0.019, -17.000, -30.000, 3.000, 0.672, -0.691, -0.171, -0.205, 49, 91, 243, 255, 252, 105
I (4196229)  : , -0.023, 0.140, -0.030, -13.000, -24.000, -5.000, 0.672, -0.691, -0.171, -0.206, 49, 94, 243, 255, 251, 106
I (4196239)  : , 0.018, 0.070, -0.041, -13.000, -15.000, -21.000, 0.672, -0.691, -0.171, -0.206, 49, 93, 243, 255, 250, 107
I (4196249)  : , 0.051, 0.009, -0.037, -11.000, -5.000, -19.000, 0.672, -0.690, -0.171, -0.206, 49, 94, 244, 255, 250, 108
I (4196259)  : , 0.076, -0.010, -0.042, 3.000, 4.000, 1.000, 0.672, -0.690, -0.172, -0.206, 65, 99, 248, 255, 255, 109
I (4196269)  : , 0.066, -0.012, -0.047, 3.000, 4.000, 1.000, 0.672, -0.690, -0.172, -0.206, 49, 95, 243, 255, 251, 110
I (4196279)  : , 0.041, -0.013, -0.051, 15.000, -1.000, -13.000, 0.672, -0.690, -0.172, -0.206, 52, 95, 244, 255, 251, 111
I (4196289)  : , 0.010, -0.009, -0.048, 9.000, 0.000, -18.000, 0.672, -0.690, -0.172, -0.206, 49, 94, 240, 255, 251, 112
I (4196299)  : , -0.009, 0.028, -0.043, 11.000, -6.000, -5.000, 0.672, -0.690, -0.172, -0.206, 49, 95, 243, 255, 251, 113
I (4196309)  : , -0.030, 0.073, -0.037, 13.000, -9.000, -13.000, 0.672, -0.690, -0.172, -0.207, 54, 102, 247, 255, 255, 114
I (4196319)  : , -0.036, 0.108, -0.032, 13.000, -9.000, -13.000, 0.672, -0.690, -0.172, -0.207, 51, 94, 243, 255, 252, 115
I (4196329)  : , -0.023, 0.132, -0.023, 5.000, -12.000, -15.000, 0.672, -0.690, -0.171, -0.208, 49, 94, 243, 255, 251, 116
I (4196339)  : , 0.006, 0.148, -0.010, -5.000, -9.000, -8.000, 0.672, -0.690, -0.171, -0.208, 49, 95, 244, 255, 251, 117
I (4196349)  : , 0.033, 0.142, -0.003, -17.000, -20.000, -6.000, 0.673, -0.689, -0.170, -0.209, 49, 94, 243, 255, 250, 118
I (4196359)  : , 0.063, 0.116, -0.008, -29.000, -5.000, 4.000, 0.673, -0.689, -0.170, -0.209, 53, 98, 246, 255, 255, 119
I (4196369)  : , 0.099, 0.073, -0.021, -29.000, -5.000, 4.000, 0.673, -0.689, -0.170, -0.209, 50, 95, 243, 255, 253, 120
I (4196379)  : , 0.098, 0.020, -0.036, -21.000, -12.000, 15.000, 0.673, -0.688, -0.170, -0.209, 50, 94, 243, 255, 248, 121
I (4196389)  : , 0.088, -0.034, -0.054, 1.000, -8.000, 4.000, 0.674, -0.688, -0.171, -0.209, 48, 97, 243, 255, 251, 122
I (4196399)  : , 0.071, -0.069, -0.060, 16.000, 8.000, -8.000, 0.674, -0.688, -0.172, -0.209, 50, 95, 243, 255, 251, 123
I (4196409)  : , 0.059, -0.054, -0.050, 9.000, -11.000, -18.000, 0.674, -0.688, -0.172, -0.209, 56, 100, 244, 255, 255, 124
I (4196419)  : , 0.031, 0.000, -0.034, 9.000, -11.000, -18.000, 0.674, -0.688, -0.172, -0.209, 49, 94, 245, 255, 250, 125
I (4196429)  : , 0.017, 0.076, -0.024, 2.000, -1.000, -8.000, 0.674, -0.687, -0.172, -0.209, 49, 94, 243, 255, 251, 126
I (4196439)  : , 0.001, 0.129, -0.020, -1.000, -11.000, 18.000, 0.674, -0.687, -0.171, -0.210, 48, 94, 243, 255, 251, 127
I (4196449)  : , -0.021, 0.121, -0.024, -9.000, -23.000, 14.000, 0.674, -0.687, -0.171, -0.211, 50, 93, 243, 255, 251, 128
I (4196459)  : , -0.036, 0.093, -0.033, -14.000, -31.000, 5.000, 0.674, -0.687, -0.170, -0.211, 56, 98, 247, 255, 255, 129
I (4196469)  : , -0.023, 0.068, -0.032, -14.000, -31.000, 5.000, 0.674, -0.687, -0.170, -0.211, 48, 94, 244, 255, 251, 130
I (4196479)  : , 0.011, 0.046, -0.037, -13.000, -33.000, 5.000, 0.674, -0.687, -0.170, -0.211, 49, 95, 243, 255, 251, 131
I (4196489)  : , 0.061, 0.016, -0.044, -9.000, -14.000, 11.000, 0.674, -0.687, -0.170, -0.211, 50, 95, 243, 255, 245, 132
I (4196499)  : , 0.097, -0.026, -0.047, 5.000, 3.000, 5.000, 0.675, -0.686, -0.171, -0.211, 48, 95, 243, 255, 251, 133
I (4196509)  : , 0.097, -0.061, -0.047, 10.000, 14.000, 3.000, 0.675, -0.686, -0.172, -0.211, 56, 98, 250, 255, 255, 134
I (4196519)  : , 0.083, -0.067, -0.054, 10.000, 14.000, 3.000, 0.675, -0.686, -0.172, -0.211, 48, 97, 245, 255, 251, 135
I (4196529)  : , 0.062, -0.061, -0.050, 11.000, 11.000, -2.000, 0.675, -0.686, -0.172, -0.211, 51, 95, 243, 255, 247, 136
I (4196539)  : , 0.034, -0.046, -0.040, 2.000, -4.000, -16.000, 0.675, -0.686, -0.173, -0.211, 50, 91, 242, 255, 251, 137
I (4196549)  : , 0.012, -0.027, -0.023, 3.000, 9.000, 9.000, 0.675, -0.685, -0.173, -0.211, 54, 94, 243, 255, 251, 138
I (4196559)  : , 0.018, 0.008, -0.027, 5.000, -13.000, 13.000, 0.675, -0.685, -0.173, -0.211, 53, 99, 247, 255, 255, 139
I (4196569)  : , 0.006, 0.056, -0.022, 5.000, -13.000, 13.000, 0.675, -0.685, -0.173, -0.211, 56, 96, 244, 255, 251, 140
I (4196579)  : , 0.004, 0.063, -0.017, 2.000, -18.000, 12.000, 0.675, -0.685, -0.172, -0.212, 50, 94, 243, 255, 250, 141
I (4196589)  : , 0.018, 0.049, -0.016, -6.000, -12.000, 17.000, 0.675, -0.685, -0.172, -0.212, 51, 93, 243, 255, 248, 142
I (4196599)  : , 0.019, 0.033, -0.010, -3.000, -13.000, 14.000, 0.676, -0.685, -0.172, -0.212, 49, 92, 242, 255, 252, 143
I (4196609)  : , 0.038, 0.022, -0.002, 1.000, 4.000, 23.000, 0.676, -0.685, -0.172, -0.212, 51, 100, 246, 255, 252, 144
I (4196629)  : , 0.039, -0.027, 0.003, 5.000, 9.000, 28.000, 0.676, -0.685, -0.172, -0.212, 51, 94, 242, 255, 251, 145
I (4196639)  : , 0.001, -0.041, 0.000, 7.000, 5.000, 18.000, 0.676, -0.685, -0.172, -0.212, 51, 94, 242, 255, 251, 146
I (4196649)  : , -0.037, -0.023, -0.002, 10.000, -2.000, 4.000, 0.676, -0.685, -0.172, -0.212, 50, 94, 247, 255, 250, 147
I (4196659)  : , -0.052, 0.013, 0.003, -3.000, -10.000, 14.000, 0.675, -0.685, -0.172, -0.212, 64, 99, 247, 255, 255, 148
I (4196669)  : , -0.071, 0.039, 0.007, 0.000, -14.000, 11.000, 0.675, -0.685, -0.172, -0.212, 53, 95, 243, 255, 253, 149
I (4196679)  : , -0.077, 0.029, 0.009, -9.000, -23.000, -1.000, 0.675, -0.685, -0.172, -0.212, 50, 93, 243, 255, 250, 150
I (4196689)  : , -0.062, 0.023, 0.000, -17.000, -29.000, -5.000, 0.675, -0.685, -0.172, -0.212, 49, 94, 243, 255, 253, 151
I (4196699)  : , -0.043, 0.011, -0.006, -4.000, -32.000, -11.000, 0.675, -0.686, -0.172, -0.212, 50, 93, 247, 255, 248, 152
I (4196709)  : , -0.001, -0.009, 0.000, -6.000, -28.000, -15.000, 0.675, -0.685, -0.172, -0.212, 58, 103, 248, 255, 255, 153
I (4196719)  : , 0.053, -0.024, 0.007, -10.000, -8.000, -19.000, 0.675, -0.685, -0.172, -0.212, 51, 95, 244, 255, 255, 154
I (4196729)  : , 0.078, -0.017, 0.003, -3.000, -6.000, -14.000, 0.675, -0.685, -0.172, -0.212, 48, 94, 242, 255, 250, 155
I (4196739)  : , 0.068, -0.014, 0.006, -2.000, -2.000, -16.000, 0.675, -0.685, -0.172, -0.212, 48, 93, 242, 255, 250, 156
I (4196749)  : , 0.050, -0.001, 0.007, -16.000, 8.000, -17.000, 0.676, -0.685, -0.172, -0.212, 49, 94, 243, 255, 251, 157
I (4196759)  : , 0.020, 0.021, 0.002, -3.000, -15.000, 0.000, 0.676, -0.685, -0.172, -0.212, 56, 97, 248, 255, 255, 158
I (4196769)  : , 0.000, 0.034, -0.017, -7.000, -14.000, 0.000, 0.676, -0.685, -0.172, -0.212, 51, 95, 242, 255, 254, 159
I (4196779)  : , 0.001, 0.047, -0.029, -6.000, -11.000, -1.000, 0.676, -0.685, -0.172, -0.212, 53, 91, 242, 255, 253, 160
I (4196789)  : , -0.002, 0.064, -0.028, 0.000, -18.000, -12.000, 0.676, -0.685, -0.172, -0.212, 51, 94, 242, 255, 253, 161
I (4196799)  : , -0.003, 0.097, -0.027, -5.000, -14.000, -1.000, 0.676, -0.684, -0.171, -0.213, 47, 94, 242, 255, 251, 162
I (4196809)  : , 0.009, 0.120, -0.017, -10.000, -16.000, 8.000, 0.676, -0.684, -0.171, -0.214, 53, 102, 248, 255, 255, 163
I (4196819)  : , 0.022, 0.114, -0.010, -4.000, -9.000, 13.000, 0.676, -0.684, -0.171, -0.214, 51, 97, 243, 255, 255, 164
I (4196829)  : , 0.028, 0.086, -0.003, -11.000, -14.000, 7.000, 0.676, -0.684, -0.171, -0.214, 49, 95, 242, 255, 252, 165
I (4196839)  : , 0.038, 0.056, 0.000, -25.000, 4.000, 12.000, 0.676, -0.684, -0.170, -0.214, 47, 93, 243, 255, 251, 166
I (4196849)  : , 0.038, 0.039, -0.012, -18.000, 7.000, 35.000, 0.677, -0.683, -0.170, -0.214, 51, 94, 243, 255, 245, 167
I (4196859)  : , -0.004, 0.004, -0.042, -2.000, 5.000, 29.000, 0.677, -0.684, -0.171, -0.214, 58, 99, 247, 255, 255, 168
I (4196869)  : , -0.062, -0.031, -0.064, 16.000, 7.000, 32.000, 0.677, -0.684, -0.171, -0.214, 49, 95, 247, 255, 253, 169
I (4196879)  : , -0.116, -0.050, -0.057, 25.000, -12.000, 4.000, 0.676, -0.684, -0.171, -0.215, 51, 94, 244, 255, 251, 170
I (4196889)  : , -0.143, -0.028, -0.043, 22.000, -17.000, -22.000, 0.675, -0.684, -0.171, -0.215, 49, 95, 243, 255, 248, 171
I (4196899)  : , -0.129, 0.054, -0.026, 14.000, -37.000, -24.000, 0.675, -0.685, -0.170, -0.216, 50, 93, 243, 255, 246, 172
I (4196909)  : , -0.081, 0.142, -0.016, 0.000, -42.000, -21.000, 0.675, -0.685, -0.170, -0.216, 55, 103, 248, 255, 255, 173
I (4196929)  : , 0.063, 0.146, -0.018, -27.000, 1.000, 30.000, 0.675, -0.684, -0.169, -0.217, 49, 95, 243, 255, 250, 174
I (4196939)  : , 0.077, 0.048, -0.030, -24.000, 13.000, 27.000, 0.676, -0.684, -0.169, -0.217, 51, 97, 242, 255, 250, 175
I (4196949)  : , 0.048, -0.066, -0.052, -5.000, 21.000, 34.000, 0.675, -0.684, -0.170, -0.217, 48, 94, 243, 255, 251, 176
I (4196959)  : , -0.006, -0.162, -0.064, 7.000, 19.000, 11.000, 0.675, -0.684, -0.171, -0.216, 56, 98, 248, 255, 255, 177
I (4196969)  : , -0.066, -0.193, -0.060, 23.000, 9.000, -31.000, 0.675, -0.684, -0.171, -0.216, 51, 97, 245, 255, 253, 178
I (4196979)  : , -0.111, -0.116, -0.050, 24.000, -8.000, -30.000, 0.674, -0.685, -0.172, -0.216, 49, 95, 243, 255, 248, 179
I (4196989)  : , -0.134, 0.002, -0.028, 20.000, -14.000, -25.000, 0.674, -0.685, -0.172, -0.216, 51, 94, 234, 255, 248, 180
