Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4144139)  : , 0.042, 0.007, 0.050, -6.000, -18.000, -7.000, 0.756, -0.619, -0.191, -0.095, 41, 87, 250, 255, 245, 39
I (4144149)  : , 0.100, -0.032, 0.051, -1.000, -13.000, -17.000, 0.756, -0.619, -0.191, -0.095, 39, 84, 247, 255, 251, 40
I (4144159)  : , 0.161, -0.091, 0.052, 17.000, -6.000, -30.000, 0.757, -0.618, -0.192, -0.093, 39, 82, 240, 255, 250, 41
I (4144169)  : , 0.211, -0.100, 0.059, 23.000, 0.000, -47.000, 0.757, -0.617, -0.192, -0.093, 39, 82, 247, 248, 255, 42
I (4144179)  : , 0.220, -0.032, 0.056, 29.000, 13.000, -57.000, 0.758, -0.617, -0.191, -0.093, 35, 82, 247, 255, 252, 43
I (4144189)  : , 0.193, 0.101, 0.050, 20.000, 13.000, -67.000, 0.759, -0.616, -0.190, -0.093, 41, 86, 247, 255, 252, 44
I (4144199)  : , 0.173, 0.253, 0.036, 9.000, 2.000, -47.000, 0.759, -0.616, -0.190, -0.093, 40, 83, 250, 255, 253, 45
I (4144209)  : , 0.168, 0.317, 0.026, -19.000, -1.000, 43.000, 0.760, -0.615, -0.189, -0.094, 39, 82, 250, 255, 251, 46
I (4144219)  : , 0.168, 0.244, 0.032, -15.000, -5.000, 46.000, 0.760, -0.614, -0.188, -0.094, 40, 82, 247, 255, 252, 47
I (4144229)  : , 0.183, 0.109, 0.031, -12.000, 3.000, 46.000, 0.762, -0.613, -0.188, -0.094, 40, 81, 247, 255, 252, 48
I (4144239)  : , 0.172, -0.012, 0.034, -8.000, 4.000, 38.000, 0.762, -0.613, -0.188, -0.094, 42, 86, 252, 255, 253, 49
I (4144249)  : , 0.170, -0.072, 0.053, 5.000, -9.000, 8.000, 0.762, -0.613, -0.188, -0.094, 36, 84, 248, 255, 253, 50
I (4144259)  : , 0.179, -0.081, 0.072, 0.000, -9.000, 9.000, 0.763, -0.612, -0.188, -0.093, 36, 82, 245, 255, 251, 51
I (4144269)  : , 0.194, -0.056, 0.076, 1.000, -1.000, 9.000, 0.763, -0.611, -0.188, -0.092, 38, 81, 251, 255, 248, 52
I (4144279)  : , 0.177, -0.029, 0.063, 10.000, 20.000, 18.000, 0.764, -0.610, -0.188, -0.091, 35, 83, 247, 255, 251, 53
I (4144289)  : , 0.124, -0.003, 0.051, 4.000, 21.000, 10.000, 0.764, -0.610, -0.188, -0.091, 41, 86, 250, 255, 255, 54
I (4144299)  : , 0.059, 0.037, 0.048, -5.000, 12.000, 0.000, 0.764, -0.610, -0.188, -0.091, 40, 84, 248, 255, 253, 55
I (4144309)  : , -0.004, 0.074, 0.057, -10.000, 13.000, 19.000, 0.764, -0.610, -0.187, -0.091, 33, 83, 246, 255, 243, 56
I (4144319)  : , -0.043, 0.058, 0.069, -10.000, -6.000, 20.000, 0.764, -0.610, -0.187, -0.091, 38, 82, 247, 255, 252, 57
I (4144329)  : , -0.049, 0.029, 0.064, -20.000, -24.000, 3.000, 0.764, -0.611, -0.186, -0.091, 41, 82, 244, 255, 252, 58
I (4144339)  : , -0.018, 0.011, 0.059, -28.000, -37.000, -4.000, 0.764, -0.611, -0.186, -0.091, 42, 84, 248, 255, 255, 59
I (4144349)  : , 0.043, -0.011, 0.052, -32.000, -29.000, 2.000, 0.764, -0.611, -0.186, -0.091, 40, 82, 248, 255, 253, 60
I (4144359)  : , 0.097, -0.037, 0.048, -33.000, -23.000, -7.000, 0.765, -0.610, -0.186, -0.090, 39, 83, 247, 239, 255, 61
I (4144369)  : , 0.132, -0.063, 0.036, -18.000, -3.000, 4.000, 0.765, -0.610, -0.187, -0.090, 39, 82, 248, 255, 251, 62
I (4144379)  : , 0.117, -0.089, 0.031, 2.000, 17.000, -6.000, 0.765, -0.609, -0.187, -0.089, 38, 82, 248, 255, 245, 63
I (4144389)  : , 0.052, -0.078, 0.032, -18.000, 7.000, -29.000, 0.765, -0.609, -0.187, -0.089, 42, 85, 251, 255, 255, 64
I (4144399)  : , -0.006, 0.006, 0.048, -33.000, -13.000, -10.000, 0.765, -0.609, -0.187, -0.089, 47, 84, 255, 255, 252, 65
I (4144409)  : , -0.028, 0.059, 0.049, -27.000, -26.000, 16.000, 0.765, -0.609, -0.186, -0.089, 37, 82, 248, 255, 251, 66
I (4144419)  : , 0.008, 0.019, 0.034, -21.000, -26.000, 5.000, 0.765, -0.609, -0.186, -0.089, 37, 82, 247, 255, 246, 67
I (4144429)  : , 0.061, -0.027, -0.003, -23.000, -13.000, 1.000, 0.766, -0.609, -0.186, -0.088, 41, 82, 247, 255, 251, 68
I (4144439)  : , 0.072, -0.030, -0.008, -21.000, -20.000, 0.000, 0.766, -0.609, -0.186, -0.088, 43, 86, 254, 255, 255, 69
I (4144449)  : , 0.083, -0.029, 0.007, -8.000, -13.000, 6.000, 0.766, -0.609, -0.186, -0.088, 41, 84, 247, 255, 253, 70
I (4144459)  : , 0.108, -0.037, 0.006, -9.000, -6.000, 12.000, 0.766, -0.608, -0.187, -0.088, 39, 81, 246, 255, 251, 71
I (4144469)  : , 0.106, -0.058, -0.001, -27.000, 3.000, 3.000, 0.767, -0.608, -0.187, -0.088, 39, 82, 248, 255, 251, 72
I (4144479)  : , 0.074, -0.054, -0.012, -43.000, 0.000, 13.000, 0.767, -0.608, -0.187, -0.087, 41, 82, 246, 255, 255, 73
I (4144499)  : , 0.019, -0.196, -0.018, 10.000, 16.000, 30.000, 0.767, -0.608, -0.188, -0.086, 40, 82, 250, 255, 255, 74
I (4144509)  : , -0.004, -0.240, -0.028, 22.000, 27.000, 9.000, 0.767, -0.608, -0.189, -0.086, 24, 81, 247, 255, 246, 75
I (4144519)  : , -0.082, -0.171, -0.010, 10.000, -7.000, -39.000, 0.766, -0.608, -0.190, -0.085, 39, 81, 246, 255, 250, 76
I (4144529)  : , -0.110, -0.018, 0.016, 2.000, -16.000, -23.000, 0.766, -0.608, -0.190, -0.085, 40, 82, 246, 249, 251, 77
I (4144539)  : , -0.082, 0.101, 0.014, 1.000, -24.000, -6.000, 0.766, -0.609, -0.189, -0.086, 41, 85, 251, 255, 255, 78
I (4144549)  : , -0.023, 0.133, 0.004, -11.000, -19.000, -7.000, 0.766, -0.609, -0.189, -0.086, 37, 81, 248, 241, 251, 79
I (4144559)  : , 0.029, 0.113, -0.004, -37.000, 8.000, 50.000, 0.766, -0.609, -0.188, -0.086, 40, 82, 247, 255, 255, 80
I (4144569)  : , 0.041, 0.010, -0.011, -9.000, 20.000, 62.000, 0.766, -0.608, -0.188, -0.087, 40, 81, 246, 255, 246, 81
I (4144579)  : , -0.011, -0.148, -0.018, -6.000, 18.000, 11.000, 0.766, -0.608, -0.189, -0.086, 39, 81, 247, 255, 251, 82
I (4144589)  : , -0.070, -0.183, -0.029, 13.000, 22.000, -2.000, 0.766, -0.609, -0.190, -0.086, 44, 84, 248, 255, 255, 83
I (4144599)  : , -0.150, -0.132, -0.012, 31.000, -4.000, -24.000, 0.765, -0.609, -0.190, -0.086, 39, 82, 247, 241, 251, 84
I (4144609)  : , -0.187, -0.051, 0.024, 15.000, -23.000, -48.000, 0.764, -0.610, -0.190, -0.086, 36, 81, 246, 255, 245, 85
I (4144619)  : , -0.140, 0.044, 0.041, 4.000, -14.000, -13.000, 0.764, -0.611, -0.190, -0.086, 39, 81, 247, 255, 246, 86
I (4144629)  : , -0.089, 0.074, 0.044, -22.000, -18.000, 0.000, 0.764, -0.611, -0.189, -0.086, 39, 82, 247, 255, 250, 87
I (4144639)  : , -0.031, 0.042, 0.024, -31.000, -17.000, 17.000, 0.764, -0.611, -0.189, -0.086, 41, 87, 249, 255, 255, 88
I (4144649)  : , 0.013, -0.054, 0.011, -16.000, -7.000, 49.000, 0.764, -0.611, -0.189, -0.086, 47, 82, 248, 247, 255, 89
I (4144659)  : , 0.037, -0.201, 0.012, 0.000, 6.000, -15.000, 0.764, -0.611, -0.190, -0.085, 37, 81, 243, 255, 245, 90
I (4144669)  : , 0.054, -0.284, 0.006, 9.000, 32.000, 2.000, 0.764, -0.611, -0.191, -0.084, 37, 81, 252, 255, 250, 91
I (4144679)  : , 0.018, -0.294, 0.009, 34.000, 37.000, 7.000, 0.763, -0.611, -0.192, -0.083, 39, 78, 246, 255, 251, 92
I (4144689)  : , -0.062, -0.260, 0.028, 48.000, 29.000, -20.000, 0.763, -0.611, -0.193, -0.082, 39, 82, 253, 255, 255, 93
I (4144699)  : , -0.141, -0.150, 0.066, 33.000, 20.000, -14.000, 0.762, -0.612, -0.193, -0.082, 40, 82, 247, 255, 248, 94
I (4144709)  : , -0.180, -0.031, 0.106, 31.000, 9.000, 20.000, 0.762, -0.613, -0.193, -0.081, 37, 80, 253, 255, 247, 95
I (4144719)  : , -0.199, 0.027, 0.114, 28.000, -9.000, -2.000, 0.761, -0.614, -0.193, -0.081, 48, 80, 248, 255, 252, 96
I (4144729)  : , -0.156, 0.057, 0.110, -28.000, -24.000, 3.000, 0.761, -0.614, -0.192, -0.081, 36, 77, 247, 255, 252, 97
I (4144739)  : , -0.074, 0.076, 0.089, -31.000, -22.000, 24.000, 0.761, -0.615, -0.191, -0.081, 37, 85, 248, 255, 253, 98
I (4144759)  : , 0.039, -0.161, 0.070, -28.000, -6.000, 32.000, 0.761, -0.615, -0.191, -0.080, 39, 80, 237, 255, 246, 99
I (4144769)  : , 0.064, -0.323, 0.073, 2.000, 30.000, 35.000, 0.761, -0.615, -0.193, -0.079, 36, 78, 245, 255, 251, 100
I (4144779)  : , 0.030, -0.441, 0.076, 22.000, 43.000, 14.000, 0.761, -0.615, -0.194, -0.077, 32, 76, 245, 255, 253, 101
I (4144789)  : , -0.050, -0.467, 0.093, 25.000, 36.000, -16.000, 0.760, -0.615, -0.195, -0.076, 37, 77, 245, 255, 250, 102
I (4144799)  : , -0.129, -0.381, 0.118, -1.000, 0.000, -41.000, 0.759, -0.616, -0.196, -0.074, 40, 81, 250, 255, 246, 103
I (4144809)  : , -0.168, -0.234, 0.128, -6.000, -2.000, -1.000, 0.759, -0.617, -0.197, -0.073, 39, 78, 247, 255, 252, 104
I (4144819)  : , -0.183, -0.152, 0.124, -11.000, 4.000, 7.000, 0.758, -0.618, -0.197, -0.072, 39, 80, 247, 255, 251, 105
I (4144829)  : , -0.202, -0.150, 0.147, -16.000, -8.000, 15.000, 0.757, -0.619, -0.197, -0.072, 39, 78, 245, 254, 251, 106
I (4144839)  : , -0.199, -0.203, 0.146, 1.000, -4.000, 15.000, 0.757, -0.620, -0.197, -0.071, 37, 77, 245, 255, 250, 107
I (4144849)  : , -0.218, -0.238, 0.130, -15.000, 7.000, -5.000, 0.756, -0.621, -0.198, -0.070, 39, 80, 248, 255, 253, 108
I (4144859)  : , -0.258, -0.194, 0.122, -12.000, -3.000, 24.000, 0.755, -0.622, -0.198, -0.069, 39, 78, 247, 255, 252, 109
I (4144869)  : , -0.282, -0.159, 0.121, -41.000, -54.000, -13.000, 0.754, -0.623, -0.198, -0.068, 40, 77, 242, 255, 251, 110
I (4144879)  : , -0.231, -0.131, 0.090, -54.000, -45.000, 3.000, 0.753, -0.624, -0.198, -0.068, 39, 76, 245, 255, 251, 111
I (4144889)  : , -0.147, -0.152, 0.068, -45.000, -39.000, 20.000, 0.753, -0.624, -0.198, -0.067, 38, 77, 247, 255, 250, 112
I (4144899)  : , -0.083, -0.248, 0.067, -11.000, -5.000, -6.000, 0.752, -0.625, -0.199, -0.066, 40, 80, 248, 255, 253, 113
I (4144909)  : , -0.043, -0.358, 0.076, -3.000, 16.000, -13.000, 0.752, -0.625, -0.200, -0.065, 36, 77, 247, 255, 250, 114
I (4144919)  : , -0.057, -0.372, 0.077, 8.000, 24.000, -20.000, 0.751, -0.626, -0.201, -0.063, 39, 77, 247, 255, 251, 115
I (4144929)  : , -0.134, -0.288, 0.092, -13.000, 12.000, -47.000, 0.750, -0.626, -0.202, -0.062, 38, 77, 245, 255, 251, 116
I (4144939)  : , -0.196, -0.161, 0.106, -6.000, -17.000, 18.000, 0.750, -0.627, -0.202, -0.062, 37, 77, 246, 255, 255, 117
I (4144949)  : , -0.210, -0.142, 0.120, -19.000, -38.000, -14.000, 0.749, -0.628, -0.202, -0.061, 39, 80, 250, 255, 254, 118
I (4144959)  : , -0.173, -0.170, 0.084, -26.000, -13.000, -13.000, 0.748, -0.629, -0.203, -0.060, 38, 77, 247, 255, 245, 119
I (4144969)  : , -0.140, -0.191, 0.053, -14.000, 0.000, 7.000, 0.748, -0.629, -0.203, -0.060, 38, 77, 243, 255, 253, 120
I (4144979)  : , -0.111, -0.236, 0.058, 19.000, 21.000, 35.000, 0.747, -0.630, -0.204, -0.059, 39, 77, 247, 255, 251, 121
I (4144989)  : , -0.112, -0.306, 0.060, 28.000, 32.000, 17.000, 0.746, -0.631, -0.205, -0.058, 39, 77, 246, 255, 251, 122
I (4145009)  : , -0.227, -0.214, 0.113, 37.000, -24.000, -8.000, 0.745, -0.632, -0.206, -0.056, 39, 78, 245, 255, 255, 123
I (4145019)  : , -0.238, -0.109, 0.158, 25.000, -52.000, -29.000, 0.744, -0.633, -0.206, -0.055, 36, 77, 246, 255, 253, 124
I (4145029)  : , -0.156, -0.042, 0.162, -25.000, -38.000, -59.000, 0.744, -0.634, -0.205, -0.055, 38, 77, 247, 255, 242, 125
I (4145039)  : , -0.046, 0.027, 0.108, -15.000, 22.000, 57.000, 0.743, -0.634, -0.205, -0.054, 37, 78, 247, 255, 253, 126
I (4145049)  : , -0.053, -0.003, 0.087, -15.000, -11.000, 9.000, 0.743, -0.635, -0.204, -0.054, 39, 78, 248, 255, 255, 127
I (4145059)  : , -0.099, -0.121, 0.090, -37.000, -28.000, -43.000, 0.743, -0.635, -0.205, -0.054, 37, 78, 247, 255, 253, 128
I (4145069)  : , -0.043, -0.170, 0.050, -37.000, 12.000, 2.000, 0.743, -0.635, -0.205, -0.053, 38, 78, 243, 255, 253, 129
I (4145079)  : , -0.029, -0.223, 0.033, 11.000, 39.000, 55.000, 0.742, -0.636, -0.206, -0.052, 37, 77, 247, 255, 253, 130
I (4145089)  : , -0.117, -0.324, 0.046, 11.000, 25.000, -14.000, 0.742, -0.636, -0.207, -0.051, 39, 78, 250, 255, 253, 131
I (4145099)  : , -0.216, -0.343, 0.072, 40.000, 16.000, -18.000, 0.741, -0.637, -0.208, -0.050, 40, 80, 248, 255, 253, 132
I (4145109)  : , -0.257, -0.284, 0.126, 49.000, -86.000, -91.000, 0.740, -0.638, -0.208, -0.049, 37, 78, 244, 255, 253, 133
I (4145119)  : , -0.181, -0.189, 0.160, 46.000, -82.000, -103.000, 0.739, -0.639, -0.208, -0.048, 39, 77, 251, 255, 247, 134
I (4145129)  : , 0.010, 0.000, 0.127, 25.000, -60.000, -74.000, 0.739, -0.639, -0.208, -0.047, 37, 78, 245, 255, 252, 135
I (4145139)  : , 0.210, 0.172, 0.121, -57.000, -43.000, -86.000, 0.740, -0.638, -0.207, -0.047, 39, 78, 253, 255, 251, 136
I (4145149)  : , 0.326, 0.253, 0.097, -54.000, 74.000, 152.000, 0.741, -0.637, -0.206, -0.047, 40, 82, 248, 255, 253, 137
I (4145159)  : , 0.266, 0.110, 0.111, -41.000, 38.000, 139.000, 0.742, -0.636, -0.205, -0.047, 36, 78, 248, 255, 255, 138
I (4145169)  : , 0.092, -0.249, 0.102, -35.000, 33.000, 37.000, 0.742, -0.636, -0.206, -0.046, 37, 78, 244, 255, 252, 139
I (4145179)  : , -0.043, -0.468, 0.018, 37.000, -7.000, -49.000, 0.741, -0.637, -0.207, -0.044, 40, 78, 248, 255, 253, 140
I (4145189)  : , -0.100, -0.436, 0.043, 47.000, -29.000, -86.000, 0.741, -0.637, -0.209, -0.043, 36, 78, 244, 255, 251, 141
I (4145199)  : , -0.082, -0.260, 0.084, 41.000, -40.000, -97.000, 0.740, -0.637, -0.210, -0.042, 37, 82, 247, 255, 254, 142
I (4145209)  : , -0.017, -0.023, 0.110, 21.000, -56.000, -71.000, 0.740, -0.638, -0.209, -0.042, 40, 78, 248, 255, 252, 143
I (4145219)  : , 0.097, 0.159, 0.107, -59.000, -4.000, -15.000, 0.741, -0.637, -0.208, -0.042, 40, 78, 247, 255, 253, 144
I (4145229)  : , 0.179, 0.236, 0.072, -62.000, 52.000, 70.000, 0.741, -0.637, -0.207, -0.042, 38, 78, 246, 255, 252, 145
I (4145239)  : , 0.134, 0.166, 0.042, -31.000, 46.000, 142.000, 0.742, -0.636, -0.207, -0.042, 40, 78, 245, 255, 251, 146
I (4145249)  : , -0.026, -0.076, 0.017, -4.000, 5.000, -6.000, 0.742, -0.636, -0.207, -0.042, 42, 81, 245, 255, 255, 147
I (4145259)  : , -0.130, -0.257, 0.000, 13.000, -20.000, -34.000, 0.741, -0.637, -0.208, -0.041, 44, 78, 245, 255, 253, 148
I (4145269)  : , -0.113, -0.237, 0.020, 20.000, -35.000, -32.000, 0.741, -0.637, -0.209, -0.040, 39, 78, 247, 255, 255, 149
I (4145279)  : , -0.071, -0.111, 0.040, 8.000, -41.000, -48.000, 0.740, -0.638, -0.209, -0.040, 40, 78, 243, 255, 251, 150
I (4145299)  : , 0.086, 0.060, 0.090, -52.000, -14.000, 46.000, 0.741, -0.638, -0.208, -0.040, 45, 81, 248, 255, 252, 151
I (4145309)  : , 0.154, -0.018, 0.092, -65.000, 6.000, 73.000, 0.741, -0.637, -0.208, -0.039, 39, 82, 247, 255, 252, 152
I (4145319)  : , 0.159, -0.197, 0.058, -34.000, 23.000, 90.000, 0.742, -0.637, -0.208, -0.038, 39, 78, 245, 255, 251, 153
I (4145329)  : , 0.078, -0.364, 0.000, 15.000, 27.000, 62.000, 0.741, -0.636, -0.210, -0.037, 39, 81, 244, 255, 251, 154
I (4145339)  : , -0.009, -0.489, -0.022, 66.000, 38.000, 25.000, 0.741, -0.636, -0.212, -0.036, 39, 78, 246, 255, 253, 155
I (4145349)  : , -0.040, -0.524, 0.003, 56.000, 26.000, -37.000, 0.740, -0.637, -0.213, -0.034, 40, 82, 248, 255, 255, 156
I (4145359)  : , -0.110, -0.358, 0.044, 22.000, -26.000, -31.000, 0.740, -0.637, -0.215, -0.033, 39, 81, 246, 255, 250, 157
I (4145369)  : , -0.160, -0.107, 0.083, 3.000, -29.000, 0.000, 0.739, -0.638, -0.215, -0.032, 38, 81, 247, 255, 251, 158
I (4145379)  : , -0.134, 0.066, 0.083, -27.000, -27.000, 38.000, 0.739, -0.638, -0.214, -0.032, 36, 81, 246, 255, 240, 159
I (4145389)  : , -0.114, 0.083, 0.062, -30.000, -25.000, 88.000, 0.738, -0.639, -0.214, -0.033, 40, 81, 247, 255, 252, 160
I (4145399)  : , -0.099, -0.048, 0.049, -33.000, -32.000, 39.000, 0.738, -0.639, -0.214, -0.032, 40, 83, 255, 255, 255, 161
I (4145409)  : , -0.039, -0.249, 0.036, -32.000, -32.000, 12.000, 0.738, -0.640, -0.214, -0.031, 38, 82, 247, 255, 251, 162
I (4145419)  : , 0.063, -0.350, -0.003, -43.000, -4.000, 23.000, 0.737, -0.639, -0.216, -0.030, 39, 82, 243, 255, 255, 163
I (4145429)  : , 0.127, -0.400, -0.067, -1.000, 22.000, 46.000, 0.737, -0.639, -0.217, -0.029, 40, 81, 247, 255, 252, 164
I (4145439)  : , 0.123, -0.447, -0.088, 29.000, 31.000, 44.000, 0.737, -0.638, -0.219, -0.028, 41, 82, 247, 255, 255, 165
I (4145449)  : , 0.077, -0.504, -0.048, 51.000, 40.000, 17.000, 0.737, -0.638, -0.221, -0.026, 38, 84, 249, 255, 246, 166
I (4145459)  : , -0.017, -0.453, -0.020, 44.000, 21.000, -80.000, 0.736, -0.638, -0.223, -0.025, 41, 82, 251, 255, 253, 167
I (4145469)  : , -0.156, -0.239, 0.000, 18.000, -33.000, -67.000, 0.736, -0.639, -0.224, -0.025, 39, 82, 245, 255, 248, 168
I (4145479)  : , -0.224, 0.044, 0.037, -11.000, -68.000, -17.000, 0.735, -0.640, -0.223, -0.025, 37, 83, 247, 255, 251, 169
I (4145489)  : , -0.140, 0.207, 0.037, -95.000, -39.000, 34.000, 0.735, -0.640, -0.223, -0.026, 45, 84, 247, 255, 248, 170
I (4145499)  : , -0.019, 0.164, -0.013, -81.000, -22.000, 82.000, 0.735, -0.640, -0.222, -0.026, 45, 84, 247, 255, 251, 171
I (4145509)  : , 0.057, -0.281, -0.107, -71.000, -20.000, 78.000, 0.735, -0.640, -0.223, -0.026, 39, 83, 248, 255, 253, 172
I (4145519)  : , 0.057, -0.281, -0.107, -49.000, -8.000, 32.000, 0.735, -0.640, -0.225, -0.025, 40, 82, 247, 255, 251, 173
I (4145529)  : , 0.093, -0.496, -0.123, 44.000, 51.000, -13.000, 0.734, -0.639, -0.227, -0.024, 37, 84, 247, 255, 250, 174
I (4145539)  : , -0.073, -0.460, -0.062, 27.000, 27.000, -86.000, 0.734, -0.639, -0.229, -0.023, 38, 83, 243, 255, 251, 175
I (4145549)  : , -0.186, -0.172, -0.043, 8.000, 27.000, -99.000, 0.733, -0.640, -0.229, -0.023, 40, 85, 248, 255, 253, 176
I (4145559)  : , -0.247, 0.004, -0.027, 12.000, -39.000, -18.000, 0.732, -0.641, -0.229, -0.023, 40, 84, 245, 255, 251, 177
I (4145569)  : , -0.196, 0.057, -0.032, 4.000, -53.000, -49.000, 0.732, -0.642, -0.229, -0.023, 39, 84, 248, 255, 243, 178
I (4145589)  : , 0.027, 0.057, -0.099, -42.000, -52.000, -24.000, 0.732, -0.642, -0.229, -0.024, 44, 84, 246, 255, 248, 179
I (4145599)  : , 0.117, -0.048, -0.123, -63.000, -17.000, 38.000, 0.732, -0.641, -0.230, -0.025, 44, 89, 248, 255, 253, 180
