Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4105299)  : , 0.156, -0.119, -0.076, 4.000, 12.000, 25.000, 0.682, -0.685, -0.247, 0.069, 35, 80, 247, 245, 251, 35
I (4105309)  : , 0.127, -0.154, -0.073, 17.000, -5.000, -13.000, 0.683, -0.684, -0.248, 0.070, 35, 78, 248, 246, 251, 36
I (4105319)  : , 0.099, -0.156, -0.067, 21.000, 9.000, -10.000, 0.683, -0.683, -0.249, 0.070, 35, 85, 246, 245, 251, 37
I (4105329)  : , 0.097, -0.106, -0.058, 19.000, 14.000, 1.000, 0.683, -0.683, -0.249, 0.071, 37, 82, 250, 249, 255, 38
I (4105339)  : , 0.106, -0.036, -0.037, 19.000, 14.000, 1.000, 0.683, -0.683, -0.249, 0.071, 33, 77, 246, 245, 252, 39
I (4105349)  : , 0.082, 0.002, -0.003, 9.000, 14.000, -3.000, 0.683, -0.683, -0.249, 0.071, 34, 80, 247, 245, 251, 40
I (4105359)  : , 0.053, 0.023, 0.013, -3.000, -8.000, 14.000, 0.684, -0.682, -0.249, 0.071, 34, 78, 247, 245, 252, 41
I (4105369)  : , 0.019, -0.003, 0.020, 0.000, -15.000, -3.000, 0.684, -0.682, -0.249, 0.071, 35, 78, 246, 244, 252, 42
I (4105379)  : , 0.024, -0.069, 0.012, 7.000, -10.000, -4.000, 0.684, -0.682, -0.249, 0.072, 39, 82, 251, 247, 255, 43
I (4105389)  : , 0.074, -0.119, -0.003, 7.000, -10.000, -4.000, 0.684, -0.682, -0.249, 0.072, 33, 76, 246, 255, 253, 44
I (4105399)  : , 0.123, -0.143, -0.004, 0.000, 16.000, -26.000, 0.684, -0.681, -0.250, 0.073, 36, 78, 245, 244, 251, 45
I (4105409)  : , 0.138, -0.126, -0.001, -4.000, 15.000, -11.000, 0.685, -0.681, -0.250, 0.073, 33, 81, 247, 246, 252, 46
I (4105429)  : , 0.039, 0.004, -0.003, -4.000, -18.000, -6.000, 0.685, -0.680, -0.250, 0.073, 37, 84, 245, 248, 255, 47
I (4105439)  : , 0.026, 0.011, 0.007, -4.000, -18.000, -6.000, 0.685, -0.680, -0.250, 0.073, 35, 81, 247, 245, 255, 48
I (4105449)  : , 0.040, 0.029, 0.000, -12.000, -11.000, -7.000, 0.685, -0.680, -0.250, 0.073, 35, 85, 246, 247, 251, 49
I (4105459)  : , 0.042, 0.067, -0.019, -6.000, -4.000, 13.000, 0.685, -0.680, -0.250, 0.073, 32, 78, 247, 248, 251, 50
I (4105469)  : , 0.030, 0.059, -0.022, 0.000, 6.000, 52.000, 0.686, -0.680, -0.250, 0.073, 35, 78, 245, 244, 251, 51
I (4105479)  : , 0.030, 0.008, -0.014, 11.000, 0.000, 41.000, 0.685, -0.680, -0.250, 0.073, 35, 82, 254, 250, 255, 52
I (4105489)  : , 0.017, -0.091, 0.000, 11.000, 0.000, 41.000, 0.685, -0.680, -0.250, 0.073, 36, 82, 250, 246, 253, 53
I (4105499)  : , 0.002, -0.159, 0.007, 23.000, 0.000, 1.000, 0.685, -0.680, -0.251, 0.073, 35, 80, 247, 246, 251, 54
I (4105509)  : , 0.014, -0.139, 0.017, 30.000, 12.000, -28.000, 0.685, -0.680, -0.251, 0.074, 35, 78, 247, 241, 251, 55
I (4105519)  : , -0.001, -0.044, 0.031, 30.000, 12.000, -28.000, 0.685, -0.680, -0.251, 0.074, 35, 80, 252, 247, 251, 56
I (4105529)  : , -0.041, 0.071, 0.051, 24.000, 3.000, -35.000, 0.685, -0.680, -0.250, 0.074, 39, 84, 248, 248, 254, 57
I (4105539)  : , -0.068, 0.153, 0.066, -9.000, -7.000, 0.000, 0.685, -0.680, -0.250, 0.074, 36, 82, 248, 247, 255, 58
I (4105549)  : , -0.053, 0.179, 0.072, -14.000, 4.000, 14.000, 0.685, -0.681, -0.249, 0.073, 36, 80, 247, 246, 251, 59
I (4105559)  : , -0.040, 0.140, 0.067, -11.000, 4.000, 20.000, 0.685, -0.681, -0.248, 0.073, 35, 81, 247, 245, 246, 60
I (4105569)  : , -0.036, 0.061, 0.063, -8.000, -1.000, 11.000, 0.685, -0.681, -0.248, 0.073, 36, 81, 247, 245, 253, 61
I (4105579)  : , -0.013, -0.001, 0.044, 11.000, 12.000, 0.000, 0.685, -0.681, -0.248, 0.073, 48, 83, 251, 249, 255, 62
I (4105589)  : , 0.003, -0.031, 0.044, 17.000, 13.000, -9.000, 0.685, -0.681, -0.248, 0.073, 36, 82, 248, 247, 253, 63
I (4105599)  : , -0.007, -0.004, 0.049, 10.000, 0.000, -27.000, 0.685, -0.681, -0.248, 0.073, 36, 80, 246, 244, 251, 64
I (4105609)  : , -0.026, 0.061, 0.052, -6.000, 3.000, -27.000, 0.685, -0.682, -0.247, 0.073, 36, 77, 245, 247, 252, 65
I (4105619)  : , -0.024, 0.146, 0.067, -14.000, 2.000, 0.000, 0.685, -0.682, -0.246, 0.073, 35, 78, 248, 245, 251, 66
I (4105629)  : , -0.042, 0.174, 0.063, -20.000, 3.000, 26.000, 0.685, -0.682, -0.245, 0.072, 39, 84, 251, 249, 255, 67
I (4105639)  : , -0.076, 0.131, 0.054, -10.000, -13.000, 18.000, 0.685, -0.682, -0.245, 0.072, 35, 78, 248, 249, 253, 68
I (4105649)  : , -0.078, 0.051, 0.059, -5.000, -23.000, 7.000, 0.685, -0.683, -0.245, 0.072, 35, 78, 247, 246, 251, 69
I (4105659)  : , -0.039, -0.019, 0.057, -14.000, -18.000, -8.000, 0.684, -0.683, -0.245, 0.073, 35, 78, 246, 246, 251, 70
I (4105669)  : , 0.011, -0.038, 0.050, -15.000, -14.000, -13.000, 0.684, -0.683, -0.245, 0.073, 36, 80, 247, 245, 250, 71
I (4105679)  : , 0.047, -0.038, 0.041, -20.000, 6.000, 9.000, 0.685, -0.683, -0.245, 0.074, 37, 82, 250, 249, 254, 72
I (4105689)  : , 0.041, -0.046, 0.030, -14.000, 19.000, 23.000, 0.685, -0.683, -0.245, 0.074, 36, 78, 248, 245, 251, 73
I (4105699)  : , 0.019, -0.088, 0.043, 2.000, 15.000, 32.000, 0.685, -0.683, -0.245, 0.074, 37, 77, 246, 245, 251, 74
I (4105709)  : , -0.017, -0.128, 0.047, 39.000, 1.000, -4.000, 0.684, -0.683, -0.245, 0.075, 35, 78, 247, 246, 251, 75
I (4105719)  : , -0.063, -0.104, 0.063, 35.000, -13.000, -60.000, 0.684, -0.683, -0.245, 0.075, 31, 77, 245, 245, 251, 76
I (4105729)  : , -0.072, 0.017, 0.098, 4.000, -30.000, -72.000, 0.684, -0.684, -0.244, 0.075, 40, 84, 250, 248, 255, 77
I (4105739)  : , -0.033, 0.209, 0.116, -20.000, -21.000, -33.000, 0.684, -0.684, -0.244, 0.075, 39, 81, 248, 248, 255, 78
I (4105749)  : , -0.010, 0.301, 0.106, -37.000, -14.000, 55.000, 0.684, -0.684, -0.243, 0.074, 35, 78, 245, 244, 251, 79
I (4105759)  : , -0.003, 0.227, 0.082, -43.000, -13.000, 59.000, 0.684, -0.684, -0.242, 0.074, 35, 78, 246, 244, 250, 80
I (4105769)  : , 0.000, 0.077, 0.052, -34.000, -7.000, 51.000, 0.684, -0.684, -0.241, 0.074, 37, 80, 247, 247, 235, 81
I (4105779)  : , -0.010, -0.054, 0.033, 3.000, -2.000, 5.000, 0.684, -0.684, -0.241, 0.074, 39, 84, 250, 250, 255, 82
I (4105789)  : , -0.009, -0.117, 0.041, 17.000, -14.000, -17.000, 0.684, -0.684, -0.241, 0.074, 36, 81, 247, 248, 253, 83
I (4105799)  : , 0.000, -0.103, 0.051, 1.000, -14.000, -40.000, 0.684, -0.684, -0.242, 0.075, 33, 77, 247, 245, 254, 84
I (4105809)  : , 0.023, -0.007, 0.052, -9.000, 0.000, -38.000, 0.684, -0.684, -0.241, 0.075, 35, 78, 246, 245, 251, 85
I (4105819)  : , 0.000, 0.101, 0.048, -26.000, 10.000, 14.000, 0.684, -0.685, -0.240, 0.075, 35, 77, 248, 244, 251, 86
I (4105829)  : , -0.054, 0.144, 0.040, -31.000, -10.000, 24.000, 0.684, -0.685, -0.240, 0.074, 39, 84, 252, 247, 255, 87
I (4105839)  : , -0.102, 0.109, 0.021, -29.000, -24.000, 25.000, 0.684, -0.685, -0.240, 0.074, 36, 81, 247, 249, 254, 88
I (4105849)  : , -0.087, 0.029, -0.004, -17.000, -20.000, -9.000, 0.684, -0.685, -0.240, 0.074, 33, 78, 247, 244, 252, 89
I (4105859)  : , -0.023, -0.032, -0.012, -16.000, -4.000, -15.000, 0.683, -0.685, -0.240, 0.074, 38, 80, 247, 245, 251, 90
I (4105869)  : , 0.024, -0.056, -0.018, -14.000, 12.000, -12.000, 0.684, -0.685, -0.240, 0.074, 33, 80, 247, 245, 246, 91
I (4105879)  : , 0.031, -0.044, -0.004, -11.000, 13.000, -5.000, 0.683, -0.685, -0.240, 0.075, 39, 82, 250, 254, 255, 92
I (4105889)  : , -0.001, -0.034, 0.013, -10.000, -10.000, -21.000, 0.683, -0.685, -0.240, 0.075, 36, 83, 248, 248, 253, 93
I (4105899)  : , -0.019, -0.019, 0.023, -15.000, -13.000, -25.000, 0.683, -0.685, -0.240, 0.075, 35, 78, 247, 247, 252, 94
I (4105909)  : , -0.003, 0.019, 0.006, -17.000, -11.000, -9.000, 0.683, -0.685, -0.240, 0.075, 35, 77, 248, 248, 251, 95
I (4105929)  : , 0.006, 0.046, -0.013, -6.000, -11.000, 1.000, 0.684, -0.685, -0.240, 0.074, 38, 85, 250, 249, 255, 96
I (4105939)  : , 0.028, 0.030, -0.011, -23.000, 0.000, 5.000, 0.684, -0.685, -0.240, 0.074, 36, 81, 248, 248, 253, 97
I (4105949)  : , 0.037, 0.031, -0.020, -27.000, 14.000, 12.000, 0.684, -0.685, -0.240, 0.074, 33, 73, 246, 246, 251, 98
I (4105959)  : , -0.016, 0.022, -0.018, -17.000, -14.000, 19.000, 0.684, -0.685, -0.240, 0.074, 36, 80, 247, 247, 251, 99
I (4105969)  : , -0.049, -0.010, -0.014, -23.000, -19.000, 7.000, 0.683, -0.685, -0.240, 0.074, 36, 81, 247, 246, 252, 100
I (4105979)  : , -0.018, -0.043, -0.037, -25.000, -5.000, 6.000, 0.683, -0.685, -0.240, 0.074, 39, 82, 250, 248, 255, 101
I (4105989)  : , -0.012, -0.052, -0.046, 7.000, -15.000, 0.000, 0.683, -0.685, -0.240, 0.074, 36, 81, 248, 247, 252, 102
I (4105999)  : , -0.008, -0.047, -0.036, 10.000, -17.000, -18.000, 0.683, -0.685, -0.241, 0.074, 35, 81, 247, 250, 251, 103
I (4106009)  : , 0.030, -0.011, -0.030, 10.000, -9.000, -21.000, 0.683, -0.685, -0.241, 0.074, 37, 84, 245, 239, 251, 104
I (4106019)  : , 0.051, 0.051, -0.036, -7.000, -11.000, -17.000, 0.684, -0.685, -0.241, 0.074, 36, 78, 247, 244, 252, 105
I (4106029)  : , 0.050, 0.111, -0.040, -23.000, 2.000, 10.000, 0.684, -0.685, -0.240, 0.073, 38, 84, 247, 250, 255, 106
I (4106039)  : , 0.061, 0.121, -0.053, -14.000, 18.000, 48.000, 0.684, -0.685, -0.240, 0.073, 36, 81, 247, 247, 253, 107
I (4106049)  : , 0.036, 0.067, -0.069, -12.000, -5.000, 43.000, 0.685, -0.684, -0.240, 0.073, 36, 80, 245, 245, 255, 108
I (4106059)  : , 0.001, -0.016, -0.073, -7.000, -1.000, -26.000, 0.685, -0.684, -0.240, 0.072, 33, 78, 246, 245, 252, 109
I (4106069)  : , 0.004, -0.033, -0.077, -2.000, -8.000, -24.000, 0.685, -0.684, -0.241, 0.072, 35, 78, 247, 247, 251, 110
I (4106079)  : , 0.026, -0.003, -0.060, -2.000, -5.000, -10.000, 0.685, -0.684, -0.241, 0.072, 40, 84, 247, 248, 255, 111
I (4106089)  : , 0.039, 0.009, -0.054, -1.000, 0.000, -10.000, 0.685, -0.684, -0.241, 0.072, 37, 81, 248, 247, 252, 112
I (4106099)  : , 0.043, 0.016, -0.050, -4.000, 0.000, -7.000, 0.685, -0.684, -0.241, 0.072, 36, 80, 247, 245, 255, 113
I (4106109)  : , 0.038, 0.016, -0.062, 1.000, 10.000, 2.000, 0.685, -0.683, -0.241, 0.072, 34, 78, 245, 247, 253, 114
I (4106119)  : , 0.031, -0.004, -0.068, 7.000, 5.000, 0.000, 0.685, -0.683, -0.242, 0.071, 35, 77, 246, 244, 250, 115
I (4106129)  : , 0.028, -0.032, -0.051, 14.000, 2.000, -24.000, 0.685, -0.683, -0.242, 0.071, 34, 78, 245, 245, 248, 116
I (4106139)  : , 0.042, -0.041, -0.050, 15.000, 0.000, -35.000, 0.685, -0.683, -0.242, 0.071, 36, 81, 247, 247, 255, 117
I (4106149)  : , 0.044, -0.011, -0.049, 9.000, -8.000, -49.000, 0.686, -0.683, -0.242, 0.071, 30, 81, 246, 246, 255, 118
I (4106159)  : , 0.052, 0.049, -0.041, 0.000, 10.000, -16.000, 0.686, -0.682, -0.242, 0.071, 35, 77, 246, 246, 252, 119
I (4106169)  : , 0.083, 0.101, -0.038, -10.000, 27.000, 18.000, 0.686, -0.682, -0.242, 0.071, 40, 80, 247, 245, 250, 120
I (4106179)  : , 0.092, 0.086, -0.032, -5.000, 32.000, 35.000, 0.687, -0.682, -0.242, 0.070, 39, 82, 251, 248, 255, 121
I (4106189)  : , 0.056, -0.002, -0.030, 10.000, 22.000, 30.000, 0.687, -0.682, -0.242, 0.070, 36, 81, 247, 248, 253, 122
I (4106199)  : , -0.013, -0.093, -0.028, 19.000, -5.000, -32.000, 0.687, -0.682, -0.242, 0.070, 35, 78, 247, 245, 251, 123
I (4106209)  : , -0.011, -0.112, -0.012, 23.000, -9.000, -41.000, 0.687, -0.682, -0.243, 0.071, 35, 78, 246, 246, 255, 124
I (4106219)  : , 0.030, -0.056, 0.000, 21.000, -2.000, -37.000, 0.687, -0.682, -0.243, 0.071, 35, 76, 247, 245, 251, 125
I (4106229)  : , 0.054, 0.038, 0.001, 11.000, -18.000, -8.000, 0.687, -0.681, -0.243, 0.071, 35, 78, 235, 246, 252, 126
I (4106239)  : , 0.059, 0.102, 0.016, -1.000, -16.000, 0.000, 0.687, -0.681, -0.243, 0.071, 36, 81, 248, 248, 253, 127
I (4106249)  : , 0.088, 0.121, 0.008, -10.000, -1.000, 16.000, 0.688, -0.681, -0.242, 0.070, 33, 78, 247, 244, 252, 128
I (4106259)  : , 0.113, 0.108, 0.007, -14.000, -9.000, 21.000, 0.688, -0.681, -0.242, 0.070, 33, 78, 247, 246, 251, 129
I (4106269)  : , 0.118, 0.061, 0.000, -22.000, 7.000, 23.000, 0.688, -0.680, -0.241, 0.070, 35, 78, 245, 244, 250, 130
I (4106279)  : , 0.131, 0.011, -0.017, -15.000, 22.000, 44.000, 0.689, -0.680, -0.241, 0.070, 36, 78, 245, 247, 245, 131
I (4106289)  : , 0.129, -0.052, -0.024, 5.000, 33.000, 56.000, 0.689, -0.679, -0.242, 0.070, 35, 81, 250, 248, 254, 132
I (4106299)  : , 0.068, -0.133, -0.018, 30.000, 0.000, -8.000, 0.689, -0.679, -0.242, 0.071, 36, 80, 247, 247, 251, 133
I (4106309)  : , -0.012, -0.169, 0.000, 19.000, -21.000, -51.000, 0.689, -0.679, -0.243, 0.071, 35, 81, 247, 244, 251, 134
I (4106329)  : , -0.004, 0.063, 0.011, -4.000, -18.000, -17.000, 0.689, -0.679, -0.243, 0.072, 35, 78, 244, 244, 250, 135
I (4106339)  : , 0.024, 0.144, 0.011, -19.000, -20.000, 16.000, 0.689, -0.679, -0.242, 0.071, 36, 82, 248, 254, 253, 136
I (4106349)  : , 0.057, 0.116, 0.003, -28.000, -7.000, 14.000, 0.690, -0.679, -0.242, 0.071, 34, 78, 247, 246, 251, 137
I (4106359)  : , 0.100, 0.044, -0.009, -28.000, 20.000, 30.000, 0.690, -0.679, -0.242, 0.071, 33, 84, 248, 234, 251, 138
I (4106369)  : , 0.107, -0.037, -0.014, 12.000, 32.000, 38.000, 0.690, -0.678, -0.242, 0.071, 36, 78, 247, 245, 250, 139
I (4106379)  : , 0.048, -0.119, 0.000, 18.000, 12.000, 0.000, 0.690, -0.678, -0.242, 0.071, 36, 77, 248, 244, 250, 140
I (4106389)  : , -0.014, -0.161, 0.017, 20.000, -4.000, -33.000, 0.690, -0.678, -0.243, 0.072, 37, 66, 248, 247, 252, 141
I (4106399)  : , -0.027, 0.023, 0.018, 8.000, -19.000, -51.000, 0.690, -0.678, -0.243, 0.072, 38, 81, 247, 238, 251, 142
I (4106409)  : , -0.027, 0.023, 0.018, -2.000, -23.000, -2.000, 0.690, -0.678, -0.242, 0.072, 38, 80, 247, 245, 251, 143
I (4106419)  : , 0.000, 0.118, 0.018, -4.000, -22.000, 14.000, 0.690, -0.678, -0.242, 0.072, 35, 78, 247, 244, 250, 144
I (4106429)  : , 0.053, 0.070, 0.000, -5.000, -10.000, 22.000, 0.690, -0.678, -0.242, 0.071, 35, 80, 247, 249, 248, 145
I (4106439)  : , 0.081, 0.021, 0.000, -22.000, -4.000, 1.000, 0.691, -0.678, -0.242, 0.071, 36, 80, 250, 247, 254, 146
I (4106449)  : , 0.097, 0.000, -0.006, -26.000, 6.000, 14.000, 0.691, -0.678, -0.242, 0.072, 36, 80, 247, 246, 248, 147
I (4106459)  : , 0.072, -0.047, 0.001, -14.000, 13.000, 33.000, 0.691, -0.677, -0.242, 0.072, 35, 81, 246, 243, 251, 148
I (4106469)  : , 0.037, -0.120, -0.001, -9.000, 6.000, 30.000, 0.691, -0.677, -0.242, 0.072, 36, 80, 247, 245, 250, 149
I (4106479)  : , 0.019, -0.142, 0.000, 9.000, 10.000, -3.000, 0.691, -0.677, -0.243, 0.073, 36, 80, 245, 246, 253, 150
I (4106489)  : , -0.009, -0.103, 0.009, 14.000, 2.000, -21.000, 0.691, -0.677, -0.243, 0.073, 37, 84, 247, 247, 246, 151
I (4106499)  : , -0.031, -0.009, 0.014, 3.000, -12.000, -44.000, 0.691, -0.677, -0.243, 0.073, 34, 84, 246, 246, 253, 152
I (4106509)  : , -0.018, 0.079, 0.020, -11.000, -28.000, -9.000, 0.691, -0.677, -0.242, 0.073, 37, 81, 247, 247, 251, 153
I (4106519)  : , 0.033, 0.077, 0.012, -20.000, -29.000, 3.000, 0.691, -0.677, -0.242, 0.073, 33, 78, 245, 246, 253, 154
I (4106529)  : , 0.096, 0.026, -0.003, -22.000, -19.000, 0.000, 0.691, -0.677, -0.242, 0.073, 35, 84, 247, 246, 251, 155
I (4106539)  : , 0.132, -0.026, -0.010, -16.000, -9.000, -10.000, 0.692, -0.676, -0.242, 0.073, 36, 81, 248, 247, 253, 156
I (4106549)  : , 0.163, -0.056, -0.022, -10.000, 3.000, -9.000, 0.692, -0.676, -0.242, 0.073, 35, 78, 245, 247, 251, 157
I (4106559)  : , 0.178, -0.060, -0.050, -13.000, 26.000, 6.000, 0.693, -0.675, -0.243, 0.073, 31, 78, 247, 247, 251, 158
I (4106569)  : , 0.087, -0.053, -0.054, 0.000, 53.000, 28.000, 0.693, -0.675, -0.243, 0.074, 34, 77, 245, 254, 251, 159
I (4106579)  : , -0.034, -0.048, -0.001, 8.000, -3.000, -10.000, 0.693, -0.675, -0.243, 0.074, 38, 76, 247, 245, 253, 160
I (4106589)  : , -0.078, 0.014, 0.018, 6.000, -20.000, -17.000, 0.693, -0.675, -0.243, 0.074, 36, 77, 247, 247, 253, 161
I (4106599)  : , -0.058, 0.100, 0.031, -3.000, -37.000, -8.000, 0.692, -0.675, -0.243, 0.073, 33, 76, 245, 246, 252, 162
I (4106609)  : , 0.002, 0.142, 0.017, -18.000, -24.000, 14.000, 0.693, -0.676, -0.242, 0.073, 31, 80, 246, 247, 251, 163
I (4106619)  : , 0.056, 0.123, 0.000, -31.000, -14.000, 29.000, 0.693, -0.675, -0.242, 0.073, 32, 78, 246, 246, 252, 164
I (4106629)  : , 0.070, 0.064, -0.014, -39.000, -20.000, 33.000, 0.693, -0.675, -0.242, 0.072, 33, 81, 247, 245, 255, 165
I (4106639)  : , 0.077, -0.032, -0.041, -35.000, -9.000, 40.000, 0.693, -0.675, -0.242, 0.072, 35, 81, 248, 249, 254, 166
I (4106649)  : , 0.099, -0.139, -0.053, 11.000, 18.000, 48.000, 0.694, -0.674, -0.242, 0.073, 33, 78, 247, 250, 251, 167
I (4106659)  : , 0.081, -0.217, -0.049, 20.000, 26.000, 22.000, 0.694, -0.674, -0.243, 0.073, 32, 80, 245, 247, 255, 168
I (4106669)  : , 0.008, -0.171, -0.041, 17.000, 28.000, -22.000, 0.694, -0.674, -0.244, 0.074, 33, 78, 246, 241, 252, 169
I (4106679)  : , -0.071, -0.043, -0.007, 13.000, -13.000, -31.000, 0.693, -0.674, -0.244, 0.074, 35, 80, 247, 247, 251, 170
I (4106689)  : , -0.078, 0.078, 0.017, 5.000, -24.000, -5.000, 0.693, -0.674, -0.244, 0.074, 35, 81, 247, 248, 248, 171
I (4106699)  : , -0.039, 0.107, 0.003, -3.000, -25.000, 7.000, 0.693, -0.675, -0.243, 0.073, 32, 80, 247, 247, 251, 172
I (4106709)  : , -0.001, 0.081, 0.000, -5.000, -15.000, 7.000, 0.693, -0.675, -0.243, 0.073, 35, 78, 251, 247, 251, 173
I (4106719)  : , 0.048, 0.042, -0.006, -9.000, 0.000, -9.000, 0.693, -0.674, -0.243, 0.073, 33, 78, 246, 246, 251, 174
I (4106729)  : , 0.049, 0.022, -0.013, -11.000, 20.000, 7.000, 0.694, -0.674, -0.243, 0.073, 34, 81, 247, 247, 250, 175
I (4106739)  : , 0.020, -0.003, -0.011, -8.000, 25.000, 11.000, 0.694, -0.674, -0.243, 0.073, 36, 81, 250, 248, 252, 176
I (4106749)  : , -0.021, -0.040, -0.010, 8.000, 17.000, 7.000, 0.694, -0.674, -0.243, 0.073, 34, 76, 247, 247, 246, 177
I (4106759)  : , -0.056, -0.070, -0.002, 15.000, -4.000, -18.000, 0.693, -0.674, -0.243, 0.073, 33, 80, 247, 245, 251, 178
I (4106769)  : , -0.028, -0.051, 0.000, 21.000, -22.000, -48.000, 0.693, -0.674, -0.244, 0.073, 37, 78, 247, 247, 252, 179
I (4106779)  : , 0.024, 0.034, -0.003, 19.000, -13.000, -49.000, 0.693, -0.674, -0.243, 0.073, 32, 78, 247, 248, 251, 180
I (4106799)  : , 0.041, 0.141, 0.000, 14.000, 8.000, 1.000, 0.694, -0.674, -0.243, 0.072, 36, 78, 247, 246, 251, 181
