Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4169609)  : , -0.039, -0.223, 0.004, 38.000, 24.000, 0.000, 0.674, -0.710, -0.182, -0.095, 39, 96, 240, 255, 245, 20
I (4169619)  : , -0.079, -0.217, 0.027, 44.000, -1.000, -65.000, 0.674, -0.710, -0.182, -0.095, 40, 95, 242, 255, 247, 21
I (4169629)  : , -0.090, -0.127, 0.048, 33.000, -2.000, -70.000, 0.673, -0.710, -0.183, -0.094, 40, 97, 242, 255, 244, 22
I (4169639)  : , -0.093, 0.038, 0.061, 10.000, -27.000, -57.000, 0.673, -0.711, -0.182, -0.094, 40, 97, 237, 255, 246, 23
I (4169649)  : , -0.061, 0.164, 0.062, -31.000, -27.000, -2.000, 0.673, -0.711, -0.182, -0.095, 40, 97, 243, 255, 248, 24
I (4169659)  : , 0.018, 0.186, 0.033, -29.000, -14.000, 23.000, 0.673, -0.711, -0.181, -0.095, 40, 95, 242, 255, 247, 25
I (4169669)  : , 0.073, 0.080, 0.009, -20.000, -9.000, 15.000, 0.673, -0.710, -0.181, -0.095, 40, 95, 242, 255, 247, 26
I (4169679)  : , 0.098, -0.086, 0.001, -9.000, -6.000, -7.000, 0.674, -0.710, -0.181, -0.095, 41, 95, 242, 255, 246, 27
I (4169689)  : , 0.100, -0.191, -0.012, 10.000, 12.000, -31.000, 0.674, -0.710, -0.182, -0.094, 36, 95, 240, 255, 248, 28
I (4169699)  : , 0.081, -0.198, -0.013, 24.000, 3.000, -42.000, 0.674, -0.710, -0.182, -0.094, 39, 97, 243, 255, 251, 29
I (4169709)  : , 0.056, -0.131, 0.002, 24.000, 4.000, -41.000, 0.674, -0.710, -0.183, -0.093, 40, 95, 242, 255, 248, 30
I (4169719)  : , 0.040, -0.026, 0.016, 13.000, -6.000, -20.000, 0.674, -0.710, -0.183, -0.093, 40, 95, 242, 250, 245, 31
I (4169729)  : , 0.004, 0.071, 0.023, 0.000, -17.000, -20.000, 0.674, -0.710, -0.182, -0.093, 24, 95, 241, 254, 246, 32
I (4169739)  : , -0.002, 0.121, 0.031, -15.000, -20.000, -2.000, 0.674, -0.709, -0.182, -0.093, 39, 98, 242, 255, 245, 33
I (4169749)  : , 0.019, 0.114, 0.038, -22.000, -25.000, 7.000, 0.675, -0.709, -0.181, -0.094, 44, 97, 243, 255, 251, 34
I (4169759)  : , 0.062, 0.051, 0.028, -26.000, -15.000, 12.000, 0.675, -0.709, -0.181, -0.093, 35, 95, 241, 255, 247, 35
I (4169769)  : , 0.101, -0.023, 0.019, -27.000, 0.000, 19.000, 0.675, -0.709, -0.182, -0.093, 40, 95, 242, 255, 245, 36
I (4169779)  : , 0.113, -0.093, 0.000, -14.000, 10.000, 20.000, 0.676, -0.708, -0.182, -0.093, 40, 95, 241, 255, 246, 37
I (4169789)  : , 0.064, -0.126, -0.016, 23.000, 1.000, -8.000, 0.676, -0.708, -0.182, -0.092, 39, 95, 244, 255, 246, 38
I (4169799)  : , 0.023, -0.128, -0.008, 22.000, -1.000, -16.000, 0.676, -0.708, -0.183, -0.092, 41, 97, 243, 254, 251, 39
I (4169809)  : , 0.010, -0.083, 0.001, 27.000, 9.000, -13.000, 0.676, -0.708, -0.183, -0.092, 40, 95, 242, 255, 246, 40
I (4169819)  : , -0.030, 0.002, 0.012, 23.000, 0.000, -30.000, 0.675, -0.708, -0.183, -0.092, 38, 95, 241, 255, 247, 41
I (4169829)  : , -0.061, 0.092, 0.040, -1.000, -18.000, -15.000, 0.675, -0.709, -0.182, -0.092, 39, 96, 242, 255, 241, 42
I (4169839)  : , -0.069, 0.158, 0.056, -21.000, -31.000, -12.000, 0.675, -0.709, -0.182, -0.092, 36, 95, 240, 255, 248, 43
I (4169849)  : , -0.044, 0.167, 0.040, -28.000, -27.000, -2.000, 0.675, -0.709, -0.181, -0.093, 39, 97, 243, 255, 250, 44
I (4169869)  : , 0.034, 0.019, 0.000, -8.000, -14.000, -8.000, 0.675, -0.709, -0.180, -0.094, 39, 96, 242, 255, 248, 45
I (4169879)  : , 0.056, -0.062, -0.016, 11.000, -12.000, -40.000, 0.676, -0.709, -0.180, -0.094, 40, 96, 238, 255, 248, 46
I (4169889)  : , 0.077, -0.090, -0.019, -4.000, 42.000, -15.000, 0.676, -0.709, -0.181, -0.093, 39, 95, 242, 255, 246, 47
I (4169899)  : , 0.028, -0.089, -0.017, 9.000, -28.000, -24.000, 0.676, -0.708, -0.181, -0.093, 40, 97, 238, 255, 251, 48
I (4169909)  : , -0.050, -0.108, 0.006, 11.000, -23.000, -39.000, 0.675, -0.709, -0.181, -0.093, 40, 95, 242, 255, 248, 49
I (4169919)  : , 0.000, -0.067, -0.003, 5.000, 17.000, -18.000, 0.675, -0.709, -0.182, -0.092, 40, 96, 242, 255, 247, 50
I (4169929)  : , 0.004, -0.008, 0.000, 26.000, -18.000, -39.000, 0.675, -0.709, -0.182, -0.092, 39, 95, 242, 255, 248, 51
I (4169939)  : , -0.022, 0.011, 0.018, 7.000, -15.000, -23.000, 0.675, -0.709, -0.182, -0.092, 39, 95, 242, 255, 245, 52
I (4169949)  : , 0.027, 0.051, 0.018, 7.000, -10.000, -16.000, 0.675, -0.709, -0.181, -0.093, 41, 102, 243, 255, 250, 53
I (4169959)  : , 0.049, 0.081, 0.018, -2.000, 9.000, -13.000, 0.675, -0.709, -0.181, -0.093, 39, 96, 242, 255, 246, 54
I (4169969)  : , 0.049, 0.081, 0.018, -11.000, 9.000, 8.000, 0.676, -0.709, -0.180, -0.093, 37, 97, 241, 255, 246, 55
I (4169979)  : , -0.002, 0.057, 0.028, -17.000, -5.000, 10.000, 0.676, -0.709, -0.180, -0.093, 40, 95, 242, 255, 247, 56
I (4169989)  : , -0.007, 0.000, 0.000, -9.000, -10.000, 6.000, 0.676, -0.709, -0.180, -0.093, 40, 96, 242, 255, 250, 57
I (4169999)  : , 0.009, -0.034, -0.009, 0.000, -13.000, -19.000, 0.676, -0.709, -0.180, -0.093, 44, 99, 245, 255, 255, 58
I (4170009)  : , 0.033, -0.046, -0.011, 8.000, 1.000, -11.000, 0.676, -0.709, -0.180, -0.093, 39, 97, 242, 250, 247, 59
I (4170019)  : , 0.037, -0.041, -0.003, 17.000, -4.000, -18.000, 0.676, -0.709, -0.181, -0.093, 39, 99, 242, 255, 246, 60
I (4170029)  : , 0.060, -0.012, 0.000, 20.000, 5.000, -23.000, 0.676, -0.708, -0.181, -0.093, 38, 97, 242, 255, 246, 61
I (4170039)  : , 0.068, 0.001, 0.017, 25.000, 17.000, -16.000, 0.676, -0.708, -0.181, -0.093, 40, 97, 242, 255, 248, 62
I (4170049)  : , 0.053, 0.018, 0.037, 20.000, 9.000, -29.000, 0.676, -0.708, -0.181, -0.093, 45, 102, 244, 255, 251, 63
I (4170059)  : , 0.044, 0.061, 0.039, 9.000, 11.000, -34.000, 0.676, -0.708, -0.180, -0.093, 40, 97, 242, 255, 248, 64
I (4170069)  : , 0.037, 0.086, 0.036, -19.000, -15.000, -27.000, 0.676, -0.708, -0.180, -0.093, 37, 97, 241, 255, 246, 65
I (4170079)  : , 0.056, 0.077, 0.020, -28.000, -13.000, -5.000, 0.677, -0.708, -0.180, -0.093, 47, 97, 241, 255, 246, 66
I (4170089)  : , 0.066, 0.006, 0.008, -20.000, -8.000, 11.000, 0.677, -0.708, -0.180, -0.093, 37, 96, 242, 255, 246, 67
I (4170099)  : , 0.072, -0.082, 0.003, 19.000, 3.000, -5.000, 0.677, -0.708, -0.180, -0.093, 45, 99, 245, 255, 253, 68
I (4170109)  : , 0.061, -0.131, 0.012, 18.000, 14.000, -28.000, 0.677, -0.707, -0.180, -0.092, 40, 96, 242, 255, 243, 69
I (4170119)  : , 0.027, -0.089, 0.037, 20.000, 16.000, -36.000, 0.677, -0.707, -0.181, -0.092, 40, 95, 242, 255, 246, 70
I (4170129)  : , -0.001, 0.000, 0.071, 13.000, 5.000, -33.000, 0.677, -0.707, -0.180, -0.092, 37, 93, 241, 255, 246, 71
I (4170139)  : , -0.014, 0.061, 0.076, 12.000, -13.000, 6.000, 0.677, -0.708, -0.180, -0.092, 42, 95, 240, 255, 248, 72
I (4170149)  : , -0.014, 0.058, 0.056, 1.000, -28.000, -8.000, 0.677, -0.708, -0.179, -0.092, 45, 100, 245, 255, 255, 73
I (4170159)  : , 0.031, 0.057, 0.034, -18.000, -20.000, -21.000, 0.677, -0.708, -0.179, -0.092, 38, 95, 242, 255, 245, 74
I (4170169)  : , 0.031, 0.057, 0.034, -18.000, -20.000, -21.000, 0.678, -0.707, -0.179, -0.092, 39, 95, 242, 255, 246, 75
I (4170179)  : , 0.043, -0.041, 0.010, 3.000, 4.000, 1.000, 0.678, -0.707, -0.179, -0.091, 41, 95, 243, 255, 246, 76
I (4170189)  : , 0.029, -0.089, 0.006, 8.000, 20.000, -9.000, 0.678, -0.707, -0.179, -0.091, 40, 97, 238, 255, 246, 77
I (4170199)  : , 0.002, -0.088, 0.020, 13.000, 15.000, -15.000, 0.678, -0.707, -0.180, -0.091, 39, 100, 238, 255, 255, 78
I (4170209)  : , 0.002, -0.088, 0.020, 13.000, 15.000, -15.000, 0.678, -0.707, -0.180, -0.091, 37, 95, 241, 250, 253, 79
I (4170219)  : , -0.021, -0.047, 0.050, 25.000, -10.000, -62.000, 0.678, -0.708, -0.179, -0.090, 40, 94, 240, 255, 247, 80
I (4170229)  : , -0.037, 0.161, 0.116, 13.000, -15.000, -61.000, 0.678, -0.708, -0.178, -0.091, 40, 95, 242, 255, 246, 81
I (4170239)  : , 0.000, 0.242, 0.131, -26.000, -40.000, -49.000, 0.678, -0.708, -0.177, -0.091, 42, 96, 242, 255, 247, 82
I (4170249)  : , 0.000, 0.242, 0.131, -54.000, -33.000, -30.000, 0.678, -0.707, -0.176, -0.092, 41, 97, 243, 255, 253, 83
I (4170259)  : , 0.067, 0.257, 0.106, -70.000, -16.000, 2.000, 0.679, -0.707, -0.175, -0.092, 40, 98, 240, 255, 246, 84
I (4170279)  : , 0.150, 0.051, 0.010, 0.000, -5.000, -16.000, 0.680, -0.706, -0.175, -0.091, 41, 95, 240, 255, 248, 85
I (4170289)  : , 0.133, -0.082, -0.002, -15.000, 8.000, -29.000, 0.680, -0.706, -0.176, -0.091, 40, 102, 239, 255, 246, 86
I (4170299)  : , 0.120, -0.086, -0.017, 12.000, 5.000, -8.000, 0.681, -0.705, -0.176, -0.091, 41, 99, 243, 255, 251, 87
I (4170309)  : , 0.074, 0.018, -0.017, 43.000, -10.000, -6.000, 0.681, -0.705, -0.175, -0.091, 37, 95, 240, 255, 246, 88
I (4170319)  : , 0.051, 0.092, 0.018, 30.000, 5.000, -2.000, 0.681, -0.705, -0.175, -0.092, 41, 95, 237, 255, 246, 89
I (4170329)  : , 0.036, 0.146, 0.053, 13.000, 0.000, -3.000, 0.681, -0.705, -0.174, -0.092, 40, 97, 242, 255, 243, 90
I (4170339)  : , 0.009, 0.223, 0.094, 1.000, -29.000, 0.000, 0.682, -0.705, -0.172, -0.093, 40, 103, 242, 255, 247, 91
I (4170349)  : , 0.001, 0.270, 0.109, -10.000, -32.000, 19.000, 0.682, -0.705, -0.171, -0.093, 42, 99, 243, 255, 253, 92
I (4170359)  : , 0.037, 0.242, 0.078, -12.000, -20.000, 12.000, 0.682, -0.705, -0.171, -0.094, 40, 94, 240, 255, 246, 93
I (4170369)  : , 0.090, 0.158, 0.059, -12.000, -20.000, 12.000, 0.682, -0.705, -0.171, -0.094, 40, 95, 240, 255, 246, 94
I (4170379)  : , 0.130, 0.070, 0.039, -16.000, 17.000, 27.000, 0.683, -0.704, -0.170, -0.093, 40, 94, 245, 255, 253, 95
I (4170389)  : , 0.104, 0.021, 0.013, 5.000, 2.000, 29.000, 0.684, -0.704, -0.170, -0.093, 38, 95, 240, 255, 246, 96
I (4170399)  : , 0.037, -0.002, 0.003, 17.000, -2.000, 11.000, 0.683, -0.704, -0.170, -0.093, 42, 98, 245, 255, 253, 97
I (4170409)  : , -0.018, -0.031, 0.017, 17.000, -2.000, 11.000, 0.683, -0.704, -0.170, -0.093, 40, 98, 241, 255, 243, 98
I (4170419)  : , -0.036, -0.028, 0.036, 18.000, -9.000, -5.000, 0.683, -0.704, -0.171, -0.093, 40, 95, 234, 255, 248, 99
I (4170429)  : , -0.044, 0.022, 0.040, 33.000, 2.000, -32.000, 0.683, -0.704, -0.170, -0.093, 40, 97, 242, 255, 246, 100
I (4170439)  : , -0.068, 0.114, 0.054, 21.000, -15.000, -48.000, 0.683, -0.704, -0.169, -0.093, 40, 96, 242, 255, 241, 101
I (4170449)  : , -0.066, 0.229, 0.093, -19.000, -26.000, -5.000, 0.683, -0.704, -0.168, -0.094, 44, 99, 243, 255, 252, 102
I (4170459)  : , -0.016, 0.300, 0.110, -19.000, -26.000, -5.000, 0.683, -0.704, -0.168, -0.094, 29, 96, 240, 255, 248, 103
I (4170469)  : , 0.048, 0.266, 0.099, -43.000, -20.000, 7.000, 0.684, -0.704, -0.167, -0.094, 40, 96, 242, 255, 248, 104
I (4170479)  : , 0.092, 0.149, 0.049, -11.000, 25.000, 45.000, 0.685, -0.703, -0.166, -0.094, 40, 96, 242, 255, 246, 105
I (4170489)  : , 0.084, -0.020, 0.030, 42.000, 25.000, -46.000, 0.685, -0.703, -0.167, -0.094, 40, 95, 242, 255, 247, 106
I (4170499)  : , 0.036, -0.159, 0.039, 43.000, 10.000, -77.000, 0.685, -0.704, -0.167, -0.093, 44, 99, 242, 255, 246, 107
I (4170509)  : , -0.008, -0.117, 0.073, 43.000, 10.000, -77.000, 0.685, -0.704, -0.167, -0.093, 40, 95, 241, 255, 251, 108
I (4170519)  : , -0.029, 0.072, 0.111, 36.000, -4.000, -84.000, 0.685, -0.704, -0.166, -0.093, 40, 96, 241, 255, 248, 109
I (4170529)  : , -0.003, 0.288, 0.132, -24.000, -4.000, 4.000, 0.685, -0.704, -0.163, -0.094, 40, 95, 242, 255, 245, 110
I (4170539)  : , 0.028, 0.366, 0.123, -54.000, -16.000, 9.000, 0.686, -0.703, -0.161, -0.095, 40, 96, 242, 255, 246, 111
I (4170549)  : , 0.012, 0.344, 0.090, -68.000, -60.000, 35.000, 0.686, -0.703, -0.160, -0.096, 45, 98, 244, 255, 255, 112
I (4170559)  : , 0.004, 0.257, 0.060, -68.000, -60.000, 35.000, 0.686, -0.703, -0.160, -0.096, 40, 96, 241, 255, 246, 113
I (4170569)  : , 0.057, 0.082, 0.027, -48.000, -58.000, 39.000, 0.686, -0.703, -0.160, -0.096, 50, 95, 237, 254, 246, 114
I (4170579)  : , 0.149, -0.124, -0.003, -9.000, -11.000, 3.000, 0.687, -0.702, -0.162, -0.094, 40, 95, 234, 255, 246, 115
I (4170589)  : , 0.188, -0.277, -0.016, 14.000, -12.000, -54.000, 0.687, -0.702, -0.163, -0.093, 38, 95, 240, 255, 246, 116
I (4170599)  : , 0.146, -0.233, -0.006, 14.000, -3.000, -18.000, 0.688, -0.701, -0.163, -0.093, 46, 98, 245, 255, 255, 117
I (4170609)  : , 0.113, -0.074, 0.017, 14.000, -3.000, -18.000, 0.688, -0.701, -0.163, -0.093, 42, 97, 242, 255, 246, 118
I (4170619)  : , 0.074, 0.048, 0.030, -2.000, 14.000, 13.000, 0.688, -0.701, -0.163, -0.093, 40, 95, 241, 255, 247, 119
I (4170629)  : , 0.000, 0.101, 0.023, -22.000, -24.000, 2.000, 0.688, -0.702, -0.162, -0.094, 36, 98, 242, 255, 246, 120
I (4170639)  : , -0.111, 0.113, 0.022, -39.000, -56.000, -9.000, 0.687, -0.702, -0.161, -0.094, 40, 95, 242, 255, 248, 121
I (4170649)  : , -0.151, 0.111, 0.028, -45.000, -55.000, 8.000, 0.687, -0.702, -0.161, -0.094, 43, 99, 244, 255, 246, 122
I (4170659)  : , -0.104, 0.077, 0.003, -45.000, -55.000, 8.000, 0.687, -0.702, -0.161, -0.094, 41, 97, 242, 255, 249, 123
I (4170669)  : , -0.027, -0.013, -0.010, 3.000, -26.000, -8.000, 0.687, -0.702, -0.161, -0.094, 40, 95, 242, 255, 253, 124
I (4170679)  : , 0.010, -0.107, -0.023, -12.000, 4.000, -55.000, 0.687, -0.702, -0.162, -0.094, 40, 97, 242, 255, 247, 125
I (4170699)  : , -0.013, 0.023, -0.020, -4.000, -12.000, -21.000, 0.687, -0.702, -0.161, -0.094, 44, 97, 244, 255, 253, 126
I (4170709)  : , 0.008, 0.057, -0.017, -4.000, -12.000, -21.000, 0.687, -0.702, -0.161, -0.094, 41, 97, 243, 255, 251, 127
I (4170719)  : , 0.037, 0.062, -0.030, -30.000, -1.000, -15.000, 0.687, -0.702, -0.161, -0.095, 40, 95, 240, 255, 248, 128
I (4170729)  : , 0.022, 0.062, -0.042, -3.000, -22.000, -1.000, 0.687, -0.702, -0.161, -0.095, 41, 95, 241, 255, 245, 129
I (4170739)  : , 0.014, 0.009, -0.049, 1.000, 0.000, -6.000, 0.687, -0.702, -0.162, -0.095, 41, 97, 239, 255, 246, 130
I (4170749)  : , 0.048, -0.048, -0.058, 1.000, 0.000, -6.000, 0.687, -0.702, -0.162, -0.095, 45, 104, 243, 255, 248, 131
I (4170759)  : , 0.069, -0.063, -0.053, 13.000, 3.000, -19.000, 0.687, -0.702, -0.162, -0.095, 41, 97, 243, 255, 248, 132
I (4170769)  : , 0.056, -0.001, -0.031, 19.000, -1.000, -33.000, 0.688, -0.701, -0.162, -0.095, 41, 95, 242, 255, 247, 133
I (4170779)  : , 0.069, 0.079, -0.006, 8.000, 0.000, -13.000, 0.688, -0.701, -0.162, -0.096, 41, 96, 241, 255, 247, 134
I (4170789)  : , 0.089, 0.121, 0.010, -7.000, 3.000, 0.000, 0.689, -0.700, -0.161, -0.096, 41, 95, 242, 255, 246, 135
I (4170799)  : , 0.108, 0.110, 0.007, -17.000, 5.000, 17.000, 0.689, -0.700, -0.161, -0.096, 46, 98, 245, 255, 255, 136
I (4170809)  : , 0.089, 0.058, -0.012, -16.000, 10.000, 37.000, 0.689, -0.700, -0.161, -0.096, 42, 98, 243, 255, 250, 137
I (4170819)  : , 0.052, -0.019, -0.014, 4.000, 5.000, 32.000, 0.689, -0.700, -0.161, -0.096, 39, 95, 242, 255, 248, 138
I (4170829)  : , 0.019, -0.084, -0.009, 17.000, -1.000, 16.000, 0.689, -0.700, -0.162, -0.095, 40, 95, 238, 255, 246, 139
I (4170839)  : , -0.002, -0.078, 0.000, 0.000, 15.000, -23.000, 0.689, -0.700, -0.162, -0.095, 47, 95, 241, 255, 247, 140
I (4170849)  : , 0.000, 0.006, 0.022, 15.000, 10.000, -7.000, 0.689, -0.700, -0.161, -0.096, 47, 98, 247, 255, 253, 141
I (4170859)  : , -0.018, 0.097, 0.033, 57.000, -30.000, 5.000, 0.689, -0.700, -0.161, -0.096, 42, 97, 243, 255, 254, 142
I (4170869)  : , -0.061, 0.089, 0.054, 58.000, -53.000, -11.000, 0.689, -0.700, -0.161, -0.096, 40, 97, 241, 255, 246, 143
I (4170879)  : , 0.013, 0.040, 0.086, -27.000, 9.000, -2.000, 0.689, -0.700, -0.161, -0.096, 42, 94, 240, 255, 246, 144
I (4170889)  : , 0.057, 0.058, 0.070, -23.000, 24.000, -14.000, 0.690, -0.700, -0.160, -0.096, 42, 95, 242, 255, 250, 145
I (4170899)  : , 0.022, 0.071, 0.041, 8.000, -7.000, -28.000, 0.690, -0.700, -0.160, -0.096, 45, 98, 244, 255, 253, 146
I (4170909)  : , 0.008, 0.047, 0.026, -6.000, 3.000, 14.000, 0.690, -0.700, -0.160, -0.096, 44, 97, 243, 255, 250, 147
I (4170919)  : , 0.010, -0.009, 0.022, 10.000, -16.000, -6.000, 0.690, -0.700, -0.159, -0.096, 41, 95, 242, 255, 248, 148
I (4170929)  : , -0.003, -0.063, 0.020, 17.000, -4.000, -35.000, 0.690, -0.700, -0.160, -0.095, 40, 97, 241, 254, 246, 149
I (4170939)  : , 0.021, -0.080, 0.027, 5.000, 21.000, -36.000, 0.689, -0.700, -0.160, -0.095, 40, 95, 242, 255, 251, 150
I (4170949)  : , 0.009, -0.036, 0.028, 18.000, 6.000, -27.000, 0.689, -0.700, -0.160, -0.095, 47, 102, 243, 255, 251, 151
I (4170959)  : , -0.017, 0.006, 0.014, 27.000, -22.000, -28.000, 0.689, -0.700, -0.160, -0.095, 41, 96, 242, 255, 250, 152
I (4170969)  : , -0.012, 0.030, 0.012, 23.000, -30.000, -29.000, 0.689, -0.700, -0.160, -0.095, 40, 95, 241, 255, 248, 153
I (4170979)  : , 0.033, 0.047, 0.030, -13.000, 3.000, -12.000, 0.689, -0.700, -0.160, -0.095, 40, 97, 242, 255, 246, 154
I (4170989)  : , 0.072, 0.051, 0.022, -17.000, 30.000, 8.000, 0.690, -0.700, -0.159, -0.095, 41, 99, 241, 255, 246, 155
I (4170999)  : , 0.052, 0.024, 0.011, -14.000, 22.000, 19.000, 0.690, -0.700, -0.159, -0.095, 47, 99, 245, 255, 253, 156
I (4171009)  : , 0.014, -0.033, 0.008, 15.000, -1.000, 12.000, 0.690, -0.700, -0.159, -0.095, 40, 97, 242, 255, 251, 157
I (4171019)  : , 0.009, -0.097, 0.022, 16.000, -12.000, -18.000, 0.690, -0.700, -0.160, -0.094, 40, 95, 241, 255, 246, 158
I (4171029)  : , 0.067, -0.127, 0.048, 4.000, 10.000, -9.000, 0.690, -0.700, -0.160, -0.094, 40, 95, 240, 255, 248, 159
I (4171039)  : , 0.098, -0.099, 0.041, 3.000, 16.000, -15.000, 0.690, -0.699, -0.160, -0.093, 41, 93, 241, 255, 251, 160
I (4171049)  : , 0.058, -0.037, 0.022, 27.000, -13.000, -24.000, 0.690, -0.699, -0.160, -0.093, 44, 98, 245, 255, 253, 161
I (4171059)  : , 0.038, 0.010, 0.042, 9.000, -16.000, -15.000, 0.690, -0.699, -0.160, -0.093, 40, 97, 240, 255, 250, 162
I (4171069)  : , 0.068, 0.031, 0.071, -2.000, -7.000, -6.000, 0.691, -0.699, -0.160, -0.093, 38, 95, 242, 254, 246, 163
I (4171079)  : , 0.088, 0.042, 0.069, -9.000, -8.000, -12.000, 0.691, -0.699, -0.160, -0.093, 40, 95, 242, 241, 245, 164
I (4171099)  : , 0.074, 0.048, 0.030, -32.000, -32.000, 21.000, 0.692, -0.698, -0.159, -0.093, 47, 98, 245, 255, 250, 165
I (4171109)  : , 0.066, 0.009, 0.006, -32.000, -41.000, 13.000, 0.692, -0.698, -0.159, -0.093, 41, 97, 243, 255, 246, 166
I (4171119)  : , 0.070, -0.026, -0.010, -19.000, -22.000, 0.000, 0.692, -0.698, -0.159, -0.092, 40, 95, 241, 255, 248, 167
I (4171129)  : , 0.069, -0.040, -0.019, -12.000, -14.000, -5.000, 0.692, -0.698, -0.159, -0.092, 40, 95, 240, 254, 248, 168
I (4171139)  : , 0.077, -0.011, -0.012, -9.000, -5.000, -11.000, 0.693, -0.697, -0.159, -0.092, 41, 97, 241, 255, 247, 169
I (4171149)  : , 0.071, 0.023, -0.007, -1.000, -7.000, 12.000, 0.693, -0.697, -0.159, -0.092, 44, 101, 244, 255, 255, 170
I (4171159)  : , 0.042, 0.052, 0.007, -4.000, -3.000, 10.000, 0.693, -0.697, -0.159, -0.092, 41, 97, 243, 255, 250, 171
I (4171169)  : , 0.031, 0.050, 0.020, -10.000, -3.000, 9.000, 0.693, -0.697, -0.159, -0.092, 40, 95, 237, 254, 246, 172
I (4171179)  : , 0.007, 0.050, 0.031, -23.000, -2.000, 18.000, 0.693, -0.697, -0.159, -0.092, 40, 96, 237, 255, 247, 173
I (4171189)  : , -0.016, 0.033, 0.021, -17.000, -7.000, 12.000, 0.693, -0.697, -0.158, -0.092, 41, 96, 241, 255, 250, 174
I (4171199)  : , -0.046, 0.004, 0.008, -11.000, -23.000, -3.000, 0.693, -0.697, -0.158, -0.092, 46, 99, 245, 255, 255, 175
I (4171209)  : , -0.059, -0.023, 0.002, -8.000, -27.000, -11.000, 0.693, -0.697, -0.158, -0.092, 41, 99, 243, 255, 240, 176
I (4171219)  : , -0.034, -0.031, -0.008, 1.000, -4.000, -17.000, 0.693, -0.697, -0.159, -0.092, 44, 97, 243, 255, 246, 177
I (4171229)  : , -0.008, -0.010, -0.007, 5.000, -6.000, -22.000, 0.693, -0.697, -0.159, -0.092, 41, 96, 245, 255, 245, 178
I (4171239)  : , 0.003, 0.024, 0.000, 5.000, 6.000, -19.000, 0.693, -0.697, -0.159, -0.092, 42, 98, 241, 255, 246, 179
I (4171249)  : , 0.008, 0.066, 0.011, 3.000, 2.000, -8.000, 0.693, -0.697, -0.158, -0.092, 42, 99, 243, 255, 251, 180
