Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4218189)  : , -0.076, -0.047, 0.029, -7.000, -22.000, 4.000, 0.659, -0.713, -0.235, -0.048, 71, 130, 140, 123, 235, 22
I (4218199)  : , -0.098, -0.098, 0.009, -2.000, -27.000, -4.000, 0.658, -0.713, -0.236, -0.047, 75, 137, 147, 129, 243, 23
I (4218209)  : , -0.100, -0.110, -0.003, -2.000, -27.000, -4.000, 0.658, -0.713, -0.236, -0.047, 69, 133, 143, 128, 231, 24
I (4218219)  : , -0.076, -0.086, -0.016, -4.000, -20.000, -12.000, 0.658, -0.714, -0.236, -0.047, 71, 130, 144, 128, 233, 25
I (4218229)  : , -0.044, -0.057, -0.031, 13.000, -13.000, 0.000, 0.658, -0.714, -0.236, -0.047, 68, 130, 144, 129, 235, 26
I (4218239)  : , -0.044, -0.019, -0.050, 16.000, -8.000, -5.000, 0.657, -0.714, -0.237, -0.048, 71, 136, 138, 129, 233, 27
I (4218249)  : , -0.040, -0.001, -0.057, 17.000, -4.000, -9.000, 0.657, -0.714, -0.237, -0.048, 76, 137, 148, 132, 241, 28
I (4218269)  : , -0.008, 0.017, -0.022, 8.000, 7.000, 2.000, 0.657, -0.714, -0.237, -0.048, 71, 130, 146, 129, 232, 29
I (4218279)  : , 0.000, 0.040, -0.018, 5.000, 11.000, 3.000, 0.657, -0.714, -0.237, -0.048, 69, 133, 146, 128, 234, 30
I (4218289)  : , -0.028, 0.063, -0.006, 5.000, 11.000, 3.000, 0.657, -0.714, -0.236, -0.049, 74, 130, 145, 129, 235, 31
I (4218299)  : , -0.053, 0.061, 0.013, 0.000, -4.000, 8.000, 0.657, -0.714, -0.236, -0.049, 77, 141, 151, 132, 244, 32
I (4218309)  : , -0.042, 0.034, 0.018, -3.000, 0.000, 11.000, 0.657, -0.714, -0.236, -0.049, 73, 133, 146, 131, 241, 33
I (4218319)  : , -0.038, -0.001, 0.006, 0.000, 2.000, 12.000, 0.657, -0.714, -0.236, -0.049, 71, 130, 140, 129, 235, 34
I (4218329)  : , -0.056, -0.020, -0.007, 5.000, 6.000, 7.000, 0.657, -0.714, -0.236, -0.049, 73, 134, 138, 131, 235, 35
I (4218339)  : , -0.079, -0.002, -0.019, 0.000, 3.000, -4.000, 0.656, -0.715, -0.236, -0.049, 73, 130, 146, 130, 233, 36
I (4218349)  : , -0.110, 0.052, -0.043, 7.000, 16.000, 0.000, 0.656, -0.715, -0.236, -0.050, 74, 138, 151, 141, 243, 37
I (4218359)  : , -0.164, 0.129, -0.042, 32.000, 29.000, 0.000, 0.656, -0.715, -0.236, -0.050, 73, 134, 148, 140, 241, 38
I (4218369)  : , -0.230, 0.213, 0.010, 66.000, 17.000, -22.000, 0.655, -0.716, -0.235, -0.051, 69, 130, 146, 143, 241, 39
I (4218379)  : , -0.248, 0.324, 0.091, 53.000, 0.000, -49.000, 0.655, -0.717, -0.232, -0.054, 73, 129, 146, 149, 235, 40
I (4218389)  : , -0.170, 0.482, 0.151, 39.000, 0.000, -50.000, 0.655, -0.718, -0.229, -0.055, 71, 130, 147, 152, 243, 41
I (4218399)  : , -0.183, 0.617, 0.201, 15.000, 49.000, 15.000, 0.654, -0.720, -0.226, -0.057, 77, 136, 152, 166, 251, 42
I (4218409)  : , -0.412, 0.624, 0.288, 21.000, 64.000, 121.000, 0.654, -0.720, -0.226, -0.057, 71, 130, 152, 162, 241, 43
I (4218419)  : , -0.623, 0.533, 0.429, 42.000, 30.000, 99.000, 0.653, -0.722, -0.222, -0.058, 67, 128, 148, 165, 235, 44
I (4218429)  : , -0.658, 0.402, 0.566, 39.000, -31.000, 19.000, 0.650, -0.727, -0.215, -0.059, 64, 128, 148, 169, 242, 45
I (4218439)  : , -0.587, 0.392, 0.611, 17.000, -104.000, -90.000, 0.649, -0.729, -0.211, -0.059, 60, 123, 153, 169, 241, 46
I (4218449)  : , -0.430, 0.534, 0.613, -3.000, -74.000, -80.000, 0.649, -0.730, -0.207, -0.060, 65, 127, 163, 188, 250, 47
I (4218459)  : , -0.253, 0.666, 0.637, -70.000, -76.000, -54.000, 0.649, -0.730, -0.207, -0.060, 58, 126, 164, 196, 245, 48
I (4218469)  : , -0.210, 0.632, 0.588, -134.000, -87.000, 20.000, 0.649, -0.731, -0.203, -0.060, 56, 124, 168, 207, 243, 49
I (4218479)  : , -0.074, 0.401, 0.420, -48.000, -120.000, 128.000, 0.649, -0.731, -0.200, -0.061, 54, 124, 178, 220, 245, 50
I (4218489)  : , 0.149, 0.042, 0.267, 10.000, -98.000, 90.000, 0.651, -0.731, -0.199, -0.058, 54, 122, 194, 234, 245, 51
I (4218499)  : , 0.296, -0.283, 0.184, 14.000, -59.000, 1.000, 0.651, -0.730, -0.200, -0.056, 56, 126, 206, 249, 251, 52
I (4218509)  : , 0.281, -0.330, 0.112, -74.000, 37.000, -38.000, 0.651, -0.730, -0.200, -0.056, 51, 126, 212, 248, 251, 53
I (4218519)  : , 0.117, -0.207, 0.097, -51.000, 100.000, 36.000, 0.651, -0.730, -0.201, -0.055, 51, 119, 216, 248, 251, 54
I (4218539)  : , -0.397, -0.270, 0.517, -36.000, 119.000, 117.000, 0.647, -0.735, -0.198, -0.048, 51, 110, 232, 255, 251, 55
I (4218549)  : , -0.666, -0.552, 0.693, -49.000, 17.000, 41.000, 0.644, -0.738, -0.198, -0.044, 59, 118, 234, 255, 255, 56
I (4218559)  : , -0.681, -0.776, 0.671, -40.000, -23.000, 14.000, 0.644, -0.738, -0.198, -0.044, 56, 108, 231, 255, 241, 57
I (4218569)  : , -0.543, -0.914, 0.554, 10.000, -10.000, -31.000, 0.641, -0.740, -0.200, -0.038, 53, 106, 229, 255, 255, 58
I (4218579)  : , -0.287, -0.767, 0.401, 108.000, -104.000, -269.000, 0.639, -0.741, -0.201, -0.035, 50, 103, 227, 255, 255, 59
I (4218589)  : , -0.044, -0.206, 0.216, 3.000, -89.000, -265.000, 0.639, -0.742, -0.199, -0.035, 54, 99, 227, 255, 255, 60
I (4218599)  : , -0.018, 0.433, 0.051, -52.000, -57.000, -101.000, 0.640, -0.742, -0.197, -0.037, 57, 103, 235, 255, 255, 61
I (4218609)  : , -0.082, 0.698, -0.057, -66.000, -59.000, 14.000, 0.640, -0.742, -0.197, -0.037, 57, 99, 232, 255, 255, 62
I (4218619)  : , -0.112, 0.626, -0.196, -96.000, 20.000, 125.000, 0.640, -0.742, -0.197, -0.039, 54, 95, 228, 255, 255, 63
I (4218629)  : , -0.221, 0.334, -0.312, -7.000, 101.000, 190.000, 0.639, -0.742, -0.197, -0.042, 54, 96, 229, 255, 255, 64
I (4218639)  : , -0.351, -0.053, -0.201, 68.000, 133.000, 162.000, 0.637, -0.744, -0.199, -0.042, 54, 94, 229, 255, 255, 65
I (4218649)  : , -0.346, -0.228, 0.024, 58.000, 25.000, -100.000, 0.635, -0.745, -0.198, -0.042, 64, 102, 239, 255, 255, 66
I (4218659)  : , -0.408, -0.004, 0.096, 57.000, -11.000, -57.000, 0.635, -0.745, -0.198, -0.042, 53, 96, 232, 255, 255, 67
I (4218679)  : , -0.347, 0.599, -0.052, 0.000, -104.000, -22.000, 0.633, -0.747, -0.195, -0.046, 49, 91, 231, 255, 255, 68
I (4218689)  : , -0.184, 0.571, -0.159, -47.000, -185.000, 12.000, 0.634, -0.747, -0.194, -0.051, 45, 86, 234, 255, 255, 69
I (4218699)  : , 0.094, 0.480, -0.303, -129.000, -114.000, 12.000, 0.635, -0.746, -0.194, -0.054, 55, 95, 238, 255, 255, 70
I (4218709)  : , 0.251, 0.354, -0.419, -142.000, -6.000, 88.000, 0.635, -0.746, -0.194, -0.054, 47, 87, 237, 255, 255, 71
I (4218719)  : , 0.202, -0.040, -0.418, 5.000, 108.000, 255.000, 0.635, -0.745, -0.196, -0.054, 39, 83, 234, 255, 255, 72
I (4218729)  : , 0.092, -0.609, -0.340, 26.000, 109.000, 95.000, 0.635, -0.744, -0.199, -0.053, 40, 82, 233, 255, 255, 73
I (4218739)  : , -0.076, -0.813, -0.286, 44.000, 90.000, -78.000, 0.633, -0.745, -0.205, -0.051, 40, 81, 237, 255, 255, 74
I (4218749)  : , -0.254, -0.479, -0.274, 74.000, -26.000, -167.000, 0.631, -0.746, -0.206, -0.052, 47, 88, 242, 255, 255, 75
I (4218759)  : , -0.336, 0.024, -0.258, 22.000, -56.000, -76.000, 0.631, -0.746, -0.206, -0.052, 41, 85, 238, 255, 255, 76
I (4218769)  : , -0.339, 0.339, -0.246, -13.000, -63.000, 21.000, 0.630, -0.747, -0.206, -0.056, 38, 78, 236, 255, 255, 77
I (4218779)  : , -0.221, 0.293, -0.263, 11.000, -65.000, 76.000, 0.630, -0.747, -0.207, -0.057, 37, 81, 234, 255, 244, 78
I (4218789)  : , -0.064, 0.078, -0.308, 23.000, -49.000, -81.000, 0.630, -0.747, -0.207, -0.057, 38, 82, 237, 255, 255, 79
I (4218799)  : , 0.072, 0.030, -0.324, -3.000, -1.000, -100.000, 0.630, -0.746, -0.208, -0.058, 45, 93, 242, 255, 255, 80
I (4218809)  : , 0.229, 0.113, -0.290, 7.000, 50.000, -19.000, 0.631, -0.745, -0.209, -0.059, 40, 86, 238, 255, 255, 81
I (4218819)  : , 0.178, 0.182, -0.308, 56.000, 71.000, -38.000, 0.631, -0.744, -0.209, -0.061, 37, 84, 237, 255, 255, 82
I (4218829)  : , 0.021, 0.253, -0.349, 25.000, 40.000, -78.000, 0.632, -0.744, -0.210, -0.063, 36, 84, 235, 255, 255, 83
I (4218839)  : , -0.140, 0.419, -0.367, 5.000, 16.000, -84.000, 0.631, -0.744, -0.210, -0.065, 36, 86, 236, 255, 255, 84
I (4218849)  : , -0.251, 0.621, -0.360, -18.000, 3.000, -30.000, 0.631, -0.744, -0.209, -0.069, 45, 92, 244, 255, 255, 85
I (4218869)  : , -0.244, 0.441, -0.391, 32.000, -17.000, 39.000, 0.630, -0.744, -0.209, -0.075, 38, 84, 238, 255, 255, 86
I (4218879)  : , -0.204, 0.291, -0.350, 37.000, -87.000, -42.000, 0.630, -0.744, -0.209, -0.078, 36, 88, 238, 255, 255, 87
I (4218889)  : , -0.008, 0.333, -0.308, -12.000, -113.000, -28.000, 0.630, -0.744, -0.209, -0.080, 37, 84, 236, 255, 255, 88
I (4218899)  : , 0.209, 0.434, -0.318, -4.000, -51.000, 21.000, 0.631, -0.743, -0.209, -0.082, 47, 95, 245, 255, 255, 89
I (4218909)  : , 0.398, 0.347, -0.304, -18.000, -2.000, 37.000, 0.633, -0.741, -0.209, -0.084, 40, 89, 241, 255, 255, 90
I (4218919)  : , 0.446, 0.200, -0.300, -38.000, 75.000, 37.000, 0.634, -0.739, -0.210, -0.085, 37, 85, 236, 255, 255, 91
I (4218929)  : , 0.286, 0.098, -0.269, 28.000, 138.000, 68.000, 0.635, -0.738, -0.211, -0.086, 37, 86, 235, 255, 255, 92
I (4218939)  : , -0.008, 0.040, -0.197, 40.000, 47.000, -5.000, 0.635, -0.738, -0.212, -0.086, 37, 86, 237, 255, 253, 93
I (4218949)  : , -0.233, 0.149, -0.209, 39.000, -11.000, -41.000, 0.634, -0.738, -0.212, -0.088, 44, 91, 243, 254, 255, 94
I (4218959)  : , -0.308, 0.332, -0.228, 27.000, -6.000, 17.000, 0.634, -0.739, -0.212, -0.090, 40, 88, 240, 255, 255, 95
I (4218969)  : , -0.299, 0.471, -0.182, 22.000, -12.000, 11.000, 0.633, -0.739, -0.211, -0.092, 37, 85, 237, 255, 255, 96
I (4218979)  : , -0.290, 0.509, -0.102, -10.000, -52.000, 3.000, 0.632, -0.740, -0.210, -0.094, 37, 86, 237, 255, 255, 97
I (4218989)  : , -0.233, 0.409, -0.024, -22.000, -65.000, 27.000, 0.632, -0.740, -0.209, -0.096, 36, 84, 237, 255, 255, 98
I (4218999)  : , -0.063, 0.176, 0.014, -76.000, -80.000, 0.000, 0.632, -0.740, -0.208, -0.097, 36, 86, 237, 255, 255, 99
I (4219009)  : , 0.163, -0.060, -0.023, -54.000, -9.000, 20.000, 0.632, -0.740, -0.208, -0.097, 39, 89, 238, 255, 255, 100
I (4219019)  : , 0.298, -0.257, -0.081, -1.000, 50.000, 48.000, 0.633, -0.739, -0.210, -0.096, 37, 85, 237, 255, 255, 101
I (4219029)  : , 0.239, -0.347, -0.103, 43.000, 71.000, -59.000, 0.634, -0.738, -0.211, -0.094, 37, 87, 234, 255, 255, 102
I (4219039)  : , 0.060, -0.198, -0.097, 22.000, 73.000, -25.000, 0.634, -0.738, -0.212, -0.094, 36, 84, 235, 255, 255, 103
I (4219049)  : , -0.172, 0.069, -0.088, 48.000, 54.000, 9.000, 0.633, -0.738, -0.212, -0.095, 36, 85, 237, 255, 253, 104
I (4219059)  : , -0.316, 0.290, -0.043, 51.000, -5.000, -23.000, 0.632, -0.739, -0.211, -0.096, 40, 88, 240, 255, 255, 105
I (4219079)  : , -0.348, 0.500, -0.079, 4.000, -94.000, -8.000, 0.631, -0.741, -0.209, -0.101, 39, 86, 237, 255, 255, 106
I (4219089)  : , -0.242, 0.451, -0.071, -8.000, -128.000, -12.000, 0.630, -0.741, -0.207, -0.103, 37, 85, 243, 255, 255, 107
I (4219099)  : , 0.013, 0.330, -0.061, -29.000, -71.000, -8.000, 0.631, -0.741, -0.207, -0.104, 37, 85, 237, 255, 255, 108
I (4219109)  : , 0.232, 0.194, -0.073, -53.000, -29.000, -23.000, 0.632, -0.740, -0.206, -0.105, 39, 89, 242, 255, 255, 109
I (4219119)  : , 0.332, 0.121, -0.100, -78.000, 41.000, 24.000, 0.633, -0.739, -0.206, -0.105, 37, 86, 238, 255, 255, 110
I (4219129)  : , 0.277, 0.032, -0.094, -30.000, 106.000, 95.000, 0.634, -0.738, -0.207, -0.106, 36, 88, 238, 255, 255, 111
I (4219139)  : , 0.112, -0.156, -0.032, 34.000, 59.000, 9.000, 0.634, -0.738, -0.207, -0.105, 34, 82, 235, 255, 255, 112
I (4219149)  : , -0.024, -0.217, -0.019, 43.000, 64.000, 0.000, 0.634, -0.738, -0.208, -0.104, 37, 85, 236, 255, 254, 113
I (4219159)  : , -0.178, -0.089, 0.000, 41.000, 19.000, -13.000, 0.633, -0.738, -0.208, -0.104, 39, 91, 242, 255, 255, 114
I (4219169)  : , -0.282, 0.123, 0.034, 56.000, -42.000, -23.000, 0.632, -0.739, -0.208, -0.105, 38, 87, 234, 255, 254, 115
I (4219179)  : , -0.257, 0.278, 0.076, 20.000, -78.000, -16.000, 0.631, -0.740, -0.206, -0.106, 37, 87, 227, 255, 255, 116
I (4219189)  : , -0.152, 0.332, 0.091, -18.000, -84.000, -5.000, 0.631, -0.740, -0.205, -0.107, 37, 86, 238, 255, 255, 117
I (4219199)  : , 0.010, 0.297, 0.077, -48.000, -63.000, 30.000, 0.632, -0.740, -0.204, -0.108, 39, 86, 235, 255, 255, 118
I (4219209)  : , 0.143, 0.131, 0.042, -50.000, 10.000, 75.000, 0.632, -0.740, -0.203, -0.108, 40, 91, 243, 255, 255, 119
I (4219219)  : , 0.199, -0.116, 0.009, -14.000, 59.000, 82.000, 0.633, -0.739, -0.203, -0.108, 44, 94, 239, 254, 255, 120
I (4219229)  : , 0.129, -0.347, 0.017, -6.000, 57.000, 28.000, 0.633, -0.739, -0.204, -0.107, 37, 88, 242, 255, 255, 121
I (4219239)  : , -0.019, -0.380, 0.009, 69.000, 60.000, -6.000, 0.632, -0.740, -0.205, -0.105, 37, 86, 242, 255, 253, 122
I (4219249)  : , -0.210, -0.238, 0.031, 78.000, -4.000, -60.000, 0.631, -0.740, -0.206, -0.104, 38, 88, 244, 255, 255, 123
I (4219259)  : , -0.316, 0.013, 0.074, 43.000, -50.000, -83.000, 0.630, -0.741, -0.205, -0.105, 39, 91, 243, 255, 255, 124
I (4219269)  : , -0.291, 0.310, 0.091, -18.000, -56.000, 43.000, 0.630, -0.742, -0.204, -0.106, 38, 89, 242, 255, 255, 125
I (4219279)  : , -0.231, 0.423, 0.090, -30.000, -66.000, 50.000, 0.629, -0.743, -0.202, -0.107, 39, 89, 243, 255, 255, 126
I (4219289)  : , -0.133, 0.301, 0.074, -56.000, -66.000, 49.000, 0.629, -0.743, -0.201, -0.108, 37, 89, 244, 255, 253, 127
I (4219299)  : , -0.014, 0.088, 0.040, -67.000, -35.000, 59.000, 0.629, -0.743, -0.200, -0.108, 36, 91, 242, 255, 255, 128
I (4219319)  : , 0.090, -0.301, -0.008, 4.000, 18.000, -25.000, 0.629, -0.743, -0.201, -0.107, 35, 91, 240, 255, 255, 129
I (4219329)  : , 0.093, -0.306, 0.000, 13.000, 55.000, -7.000, 0.629, -0.743, -0.202, -0.106, 39, 95, 241, 255, 255, 130
I (4219339)  : , 0.003, -0.236, 0.014, 44.000, 36.000, -60.000, 0.629, -0.743, -0.203, -0.105, 40, 91, 237, 255, 255, 131
I (4219349)  : , -0.130, -0.078, 0.036, 26.000, 10.000, -44.000, 0.629, -0.743, -0.203, -0.105, 39, 89, 240, 255, 255, 132
I (4219359)  : , -0.202, 0.102, 0.077, 8.000, -19.000, -11.000, 0.628, -0.744, -0.202, -0.105, 42, 84, 242, 255, 255, 133
I (4219369)  : , -0.211, 0.198, 0.081, 4.000, -41.000, -22.000, 0.627, -0.745, -0.201, -0.106, 39, 91, 241, 255, 255, 134
I (4219379)  : , -0.166, 0.224, 0.068, -28.000, -61.000, -9.000, 0.627, -0.745, -0.200, -0.107, 39, 92, 240, 255, 255, 135
I (4219389)  : , -0.048, 0.190, 0.061, -15.000, -48.000, 0.000, 0.627, -0.745, -0.199, -0.107, 40, 89, 241, 255, 255, 136
I (4219399)  : , 0.052, 0.110, 0.029, -14.000, -42.000, -26.000, 0.627, -0.745, -0.199, -0.108, 40, 89, 240, 255, 255, 137
I (4219409)  : , 0.138, 0.057, 0.002, -53.000, 34.000, 29.000, 0.628, -0.745, -0.198, -0.108, 40, 91, 242, 255, 255, 138
I (4219419)  : , 0.161, 0.043, -0.019, -23.000, 54.000, 64.000, 0.629, -0.744, -0.200, -0.107, 40, 91, 240, 255, 255, 139
I (4219429)  : , 0.068, -0.022, -0.004, 0.000, 20.000, 50.000, 0.629, -0.744, -0.200, -0.107, 39, 88, 241, 255, 255, 140
I (4219439)  : , -0.023, -0.117, -0.004, 24.000, 7.000, 43.000, 0.629, -0.744, -0.200, -0.106, 40, 91, 240, 255, 255, 141
I (4219449)  : , -0.101, -0.136, -0.020, 44.000, -40.000, -36.000, 0.628, -0.744, -0.201, -0.106, 39, 89, 240, 255, 255, 142
I (4219459)  : , -0.133, -0.050, 0.012, 45.000, -80.000, -54.000, 0.628, -0.745, -0.201, -0.106, 37, 95, 243, 255, 255, 143
I (4219469)  : , -0.056, 0.107, 0.050, 14.000, -72.000, -18.000, 0.628, -0.745, -0.200, -0.106, 39, 89, 243, 255, 255, 144
I (4219479)  : , 0.068, 0.211, 0.043, -21.000, -27.000, 19.000, 0.628, -0.745, -0.199, -0.107, 40, 86, 240, 255, 255, 145
I (4219489)  : , 0.147, 0.206, 0.030, -33.000, 10.000, 37.000, 0.629, -0.744, -0.199, -0.107, 41, 89, 240, 255, 255, 146
I (4219499)  : , 0.187, 0.123, 0.023, -38.000, 32.000, 58.000, 0.630, -0.743, -0.198, -0.107, 40, 91, 241, 255, 255, 147
I (4219509)  : , 0.134, 0.000, 0.023, -33.000, 42.000, 50.000, 0.630, -0.743, -0.198, -0.107, 41, 93, 243, 255, 255, 148
I (4219519)  : , 0.058, -0.109, 0.017, -5.000, 23.000, 26.000, 0.630, -0.743, -0.199, -0.107, 40, 91, 241, 255, 255, 149
I (4219529)  : , -0.038, -0.141, -0.020, 27.000, 12.000, 10.000, 0.630, -0.743, -0.199, -0.106, 40, 91, 243, 255, 255, 150
I (4219539)  : , -0.117, -0.118, -0.016, 44.000, -11.000, -27.000, 0.629, -0.744, -0.199, -0.106, 39, 91, 241, 255, 255, 151
I (4219549)  : , -0.118, -0.029, 0.021, 16.000, -32.000, -11.000, 0.629, -0.744, -0.199, -0.106, 40, 91, 240, 255, 255, 152
I (4219559)  : , -0.106, 0.113, 0.027, 3.000, -48.000, -6.000, 0.629, -0.744, -0.199, -0.106, 44, 94, 243, 255, 255, 153
I (4219569)  : , -0.064, 0.194, 0.032, -20.000, -42.000, 9.000, 0.629, -0.744, -0.198, -0.107, 39, 92, 238, 255, 255, 154
I (4219579)  : , 0.009, 0.180, 0.022, -40.000, -13.000, 43.000, 0.629, -0.744, -0.197, -0.108, 40, 89, 241, 255, 255, 155
I (4219589)  : , 0.039, 0.076, 0.007, -31.000, 0.000, 33.000, 0.629, -0.744, -0.197, -0.108, 40, 89, 240, 255, 255, 156
I (4219599)  : , 0.050, -0.073, -0.008, -14.000, 6.000, 8.000, 0.629, -0.744, -0.197, -0.107, 40, 91, 240, 255, 255, 157
I (4219609)  : , 0.037, -0.174, -0.030, 14.000, 5.000, -11.000, 0.629, -0.744, -0.198, -0.107, 42, 94, 245, 255, 255, 158
I (4219619)  : , 0.010, -0.187, -0.031, 37.000, 11.000, -40.000, 0.629, -0.744, -0.199, -0.106, 39, 92, 242, 255, 255, 159
I (4219629)  : , -0.006, -0.094, -0.018, 30.000, 8.000, -47.000, 0.629, -0.744, -0.199, -0.106, 39, 89, 242, 255, 255, 160
I (4219639)  : , -0.058, 0.074, -0.001, 23.000, -17.000, -33.000, 0.629, -0.744, -0.199, -0.106, 40, 91, 242, 255, 255, 161
I (4219649)  : , -0.078, 0.227, 0.034, 9.000, -35.000, -2.000, 0.629, -0.744, -0.198, -0.107, 40, 95, 242, 255, 255, 162
I (4219659)  : , -0.034, 0.251, 0.046, -34.000, -24.000, 34.000, 0.629, -0.744, -0.197, -0.108, 41, 92, 244, 255, 255, 163
I (4219679)  : , 0.051, 0.066, 0.000, -30.000, -13.000, 45.000, 0.629, -0.744, -0.196, -0.109, 40, 87, 243, 255, 255, 164
I (4219689)  : , 0.052, -0.056, -0.020, -25.000, -18.000, 2.000, 0.630, -0.744, -0.197, -0.108, 40, 93, 242, 255, 253, 165
I (4219699)  : , 0.056, -0.134, -0.017, -6.000, -21.000, 2.000, 0.630, -0.744, -0.197, -0.108, 39, 91, 245, 255, 255, 166
I (4219709)  : , 0.079, -0.179, -0.011, 14.000, -16.000, 8.000, 0.630, -0.743, -0.198, -0.107, 44, 95, 244, 255, 255, 167
I (4219719)  : , 0.111, -0.194, -0.016, 14.000, 2.000, -15.000, 0.630, -0.743, -0.199, -0.106, 40, 93, 242, 255, 255, 168
I (4219729)  : , 0.102, -0.149, -0.030, 5.000, 28.000, 0.000, 0.630, -0.743, -0.199, -0.106, 40, 93, 242, 255, 253, 169
I (4219739)  : , 0.043, -0.043, -0.027, 24.000, 20.000, 16.000, 0.630, -0.743, -0.199, -0.106, 40, 94, 242, 255, 251, 170
I (4219749)  : , -0.047, 0.042, 0.000, 22.000, -8.000, -6.000, 0.630, -0.743, -0.199, -0.106, 40, 93, 243, 255, 255, 171
I (4219759)  : , -0.087, 0.102, 0.020, -11.000, -21.000, 13.000, 0.630, -0.743, -0.199, -0.106, 44, 95, 240, 255, 255, 172
I (4219769)  : , -0.091, 0.171, 0.028, -19.000, -44.000, 8.000, 0.630, -0.743, -0.198, -0.107, 42, 92, 241, 255, 255, 173
I (4219779)  : , -0.076, 0.184, 0.028, -38.000, -58.000, 4.000, 0.630, -0.744, -0.198, -0.108, 41, 94, 241, 255, 255, 174
I (4219789)  : , -0.021, 0.136, 0.016, -34.000, -41.000, 34.000, 0.630, -0.744, -0.197, -0.108, 40, 93, 242, 255, 251, 175
I (4219799)  : , 0.054, 0.013, 0.008, -21.000, -25.000, 10.000, 0.630, -0.743, -0.197, -0.108, 41, 94, 238, 255, 255, 176
I (4219809)  : , 0.123, -0.146, -0.011, -26.000, -4.000, -5.000, 0.630, -0.743, -0.198, -0.107, 44, 95, 244, 255, 255, 177
I (4219819)  : , 0.167, -0.240, -0.041, -36.000, 9.000, -9.000, 0.631, -0.743, -0.199, -0.107, 45, 94, 241, 255, 255, 178
I (4219829)  : , 0.141, -0.241, -0.079, 36.000, 3.000, -18.000, 0.631, -0.742, -0.200, -0.106, 41, 93, 238, 255, 253, 179
I (4219839)  : , 0.082, -0.213, -0.107, 61.000, 6.000, -38.000, 0.631, -0.742, -0.201, -0.105, 41, 92, 242, 254, 255, 180
