Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (431689)  : , 0.012, 0.041, 0.021, 4.000, -7.000, 1.000, 37.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.135, 44, 42, 58, 60, 219, 23
I (431699)  : , 0.017, 0.038, 0.022, -7.000, -1.000, 13.000, 37.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.135, 25, 29, 46, 52, 205, 24
I (431709)  : , 0.000, 0.022, 0.012, -11.000, -3.000, 11.000, 36.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.135, 25, 33, 48, 51, 205, 25
I (431719)  : , -0.018, 0.009, 0.010, -8.000, -15.000, 6.000, 36.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.135, 27, 34, 48, 50, 205, 26
I (431729)  : , -0.020, -0.011, 0.002, 1.000, -14.000, 0.000, 36.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 26, 33, 49, 49, 203, 27
I (431749)  : , -0.010, -0.028, -0.008, -2.000, -9.000, -5.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 26, 33, 42, 50, 206, 28
I (431759)  : , 0.002, -0.028, -0.019, 1.000, 5.000, -3.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 26, 35, 45, 51, 205, 29
I (431769)  : , 0.009, -0.023, -0.027, 12.000, 10.000, 5.000, 37.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 30, 33, 46, 50, 205, 30
I (431779)  : , -0.001, -0.034, -0.024, 16.000, 10.000, -4.000, 38.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 33, 15, 45, 49, 205, 31
I (431799)  : , -0.018, -0.022, -0.014, 9.000, -4.000, -6.000, 38.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.135, 37, 29, 45, 49, 205, 32
I (431809)  : , -0.026, 0.028, -0.003, 7.000, -6.000, 0.000, 38.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.135, 28, 29, 45, 50, 205, 33
I (431819)  : , -0.014, 0.078, 0.004, 6.000, 0.000, 4.000, 38.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.135, 35, 42, 44, 50, 214, 34
I (431829)  : , -0.012, 0.047, 0.002, 4.000, -1.000, 3.000, 37.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.135, 28, 28, 45, 52, 207, 35
I (431839)  : , -0.012, 0.047, 0.002, 8.000, 7.000, 5.000, 37.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.135, 39, 46, 54, 62, 217, 36
I (431859)  : , -0.032, -0.020, 0.003, 11.000, -10.000, -9.000, 38.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.135, 34, 29, 45, 51, 206, 37
I (431869)  : , -0.032, -0.020, 0.003, 7.000, -10.000, -19.000, 38.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.135, 28, 35, 46, 50, 206, 38
I (431879)  : , -0.011, -0.012, 0.011, 1.000, -4.000, -13.000, 37.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.135, 32, 34, 46, 47, 205, 39
I (431889)  : , 0.006, 0.008, 0.011, -2.000, -8.000, -3.000, 37.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.134, 37, 44, 55, 63, 217, 40
I (431909)  : , -0.002, 0.037, -0.002, -9.000, -6.000, 0.000, 37.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.134, 29, 33, 45, 50, 206, 41
I (431919)  : , 0.000, 0.009, -0.016, 7.000, 16.000, -1.000, 38.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.134, 30, 42, 45, 49, 205, 42
I (431929)  : , -0.002, -0.033, -0.017, 11.000, 11.000, -14.000, 38.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.134, 30, 29, 45, 50, 206, 43
I (431939)  : , -0.024, -0.044, -0.007, 13.000, -4.000, -15.000, 38.000, -941.000, 271.000, 0.788, -0.588, -0.125, 0.134, 40, 44, 58, 62, 218, 44
I (431959)  : , -0.044, 0.029, 0.008, 10.000, -15.000, -19.000, 38.000, -941.000, 271.000, 0.788, -0.588, -0.125, 0.134, 20, 38, 47, 51, 205, 45
I (431969)  : , -0.026, 0.052, 0.014, 8.000, -13.000, -20.000, 37.000, -941.000, 271.000, 0.788, -0.588, -0.125, 0.134, 27, 36, 47, 51, 205, 46
I (431979)  : , 0.000, 0.071, 0.010, -9.000, -9.000, 3.000, 37.000, -941.000, 271.000, 0.788, -0.588, -0.124, 0.134, 33, 35, 45, 50, 205, 47
I (431989)  : , 0.021, 0.093, -0.008, 0.000, -4.000, 11.000, 37.000, -941.000, 271.000, 0.788, -0.588, -0.124, 0.133, 40, 39, 56, 60, 216, 48
I (432009)  : , 0.047, 0.008, -0.042, 7.000, 12.000, 9.000, 38.000, -941.000, 272.000, 0.788, -0.588, -0.124, 0.133, 27, 29, 46, 46, 205, 49
I (432019)  : , 0.043, -0.036, -0.028, 4.000, 11.000, -4.000, 38.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.133, 30, 33, 47, 50, 205, 50
I (432029)  : , 0.016, -0.032, -0.022, 12.000, 5.000, -1.000, 39.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.133, 27, 43, 42, 37, 206, 51
I (432039)  : , -0.001, -0.029, -0.014, 11.000, -7.000, -23.000, 39.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.133, 33, 37, 54, 68, 214, 52
I (432059)  : , 0.004, -0.038, 0.000, 12.000, 3.000, -22.000, 39.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.134, 26, 29, 47, 50, 201, 53
I (432069)  : , 0.023, 0.001, 0.006, 10.000, 2.000, -9.000, 39.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.134, 30, 29, 45, 51, 200, 54
I (432079)  : , 0.011, 0.031, 0.008, 6.000, -6.000, -1.000, 39.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.133, 33, 28, 48, 50, 205, 55
I (432089)  : , 0.012, 0.022, 0.007, 7.000, -5.000, -5.000, 39.000, -941.000, 272.000, 0.788, -0.588, -0.125, 0.133, 39, 43, 54, 62, 218, 56
I (432099)  : , 0.031, -0.010, 0.013, 7.000, -5.000, -5.000, 39.000, -940.000, 273.000, 0.788, -0.588, -0.125, 0.133, 35, 28, 43, 50, 205, 57
I (432119)  : , 0.022, -0.012, 0.007, -1.000, -9.000, -8.000, 39.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 29, 30, 45, 51, 205, 58
I (432129)  : , 0.021, 0.004, 0.003, 0.000, -8.000, -2.000, 39.000, -940.000, 273.000, 0.789, -0.587, -0.125, 0.134, 30, 27, 42, 51, 211, 59
I (432139)  : , 0.018, -0.001, -0.003, 7.000, 0.000, 2.000, 39.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.134, 39, 44, 58, 60, 217, 60
I (432149)  : , 0.021, -0.026, 0.000, 7.000, 0.000, 2.000, 39.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.134, 29, 29, 43, 50, 181, 61
I (432169)  : , -0.010, -0.013, 0.008, 6.000, -4.000, -11.000, 39.000, -940.000, 273.000, 0.789, -0.587, -0.125, 0.134, 30, 29, 40, 49, 205, 62
I (432179)  : , -0.021, 0.033, 0.008, 3.000, -4.000, 3.000, 39.000, -940.000, 273.000, 0.789, -0.587, -0.125, 0.134, 33, 35, 46, 47, 203, 63
I (432189)  : , -0.009, 0.041, 0.010, 2.000, 0.000, -5.000, 39.000, -940.000, 273.000, 0.789, -0.587, -0.125, 0.134, 41, 42, 55, 62, 216, 64
I (432199)  : , 0.009, 0.016, 0.013, 2.000, 0.000, -5.000, 39.000, -940.000, 273.000, 0.789, -0.587, -0.125, 0.134, 26, 33, 49, 49, 200, 65
I (432219)  : , 0.007, 0.008, 0.004, 4.000, 2.000, 13.000, 39.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.134, 30, 28, 45, 49, 205, 66
I (432229)  : , 0.000, 0.007, 0.004, 7.000, 0.000, 6.000, 39.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.134, 26, 29, 45, 50, 206, 67
I (432239)  : , -0.006, -0.009, -0.001, 9.000, 0.000, -4.000, 39.000, -940.000, 273.000, 0.789, -0.587, -0.125, 0.134, 36, 46, 58, 63, 216, 68
I (432249)  : , -0.012, -0.039, 0.002, 9.000, 0.000, -4.000, 39.000, -940.000, 273.000, 0.789, -0.587, -0.125, 0.134, 35, 35, 45, 46, 205, 69
I (432269)  : , 0.000, -0.026, 0.016, 17.000, 0.000, -21.000, 39.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 31, 37, 46, 51, 211, 70
I (432279)  : , 0.007, 0.002, 0.022, 5.000, 1.000, -2.000, 39.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 17, 28, 46, 51, 205, 71
I (432289)  : , -0.001, 0.051, 0.031, -6.000, -13.000, 2.000, 38.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 39, 44, 53, 63, 215, 72
I (432299)  : , -0.018, 0.058, 0.032, -6.000, -13.000, 2.000, 38.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 30, 35, 49, 52, 206, 73
I (432309)  : , -0.026, 0.029, 0.018, -5.000, -15.000, -8.000, 38.000, -941.000, 273.000, 0.788, -0.588, -0.125, 0.134, 34, 28, 43, 54, 205, 74
I (432329)  : , 0.020, -0.038, 0.002, 2.000, -4.000, -21.000, 38.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 31, 28, 47, 52, 203, 75
I (432339)  : , 0.037, -0.027, -0.001, 3.000, 3.000, -7.000, 38.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 40, 44, 53, 64, 216, 76
I (432349)  : , 0.039, -0.021, -0.002, 0.000, 6.000, -3.000, 38.000, -940.000, 273.000, 0.788, -0.587, -0.125, 0.134, 33, 29, 41, 51, 208, 77
I (432359)  : , 0.034, -0.030, 0.000, 3.000, 3.000, -5.000, 38.000, -940.000, 274.000, 0.788, -0.587, -0.125, 0.134, 26, 28, 50, 49, 205, 78
I (432379)  : , 0.022, -0.068, 0.000, 15.000, -1.000, -27.000, 39.000, -940.000, 274.000, 0.788, -0.587, -0.126, 0.135, 30, 29, 45, 50, 210, 79
I (432389)  : , 0.033, -0.041, 0.008, 10.000, 3.000, -28.000, 39.000, -940.000, 274.000, 0.789, -0.587, -0.126, 0.135, 41, 39, 60, 60, 217, 80
I (432399)  : , 0.032, 0.016, 0.022, 0.000, -11.000, -9.000, 39.000, -940.000, 274.000, 0.789, -0.587, -0.126, 0.135, 34, 35, 49, 60, 212, 81
I (432409)  : , 0.036, 0.073, 0.022, -8.000, -1.000, 7.000, 38.000, -940.000, 274.000, 0.789, -0.587, -0.125, 0.135, 27, 23, 45, 50, 207, 82
I (432429)  : , 0.036, 0.032, 0.018, -7.000, -8.000, 17.000, 38.000, -940.000, 275.000, 0.789, -0.586, -0.125, 0.135, 36, 33, 47, 50, 202, 83
I (432439)  : , 0.030, -0.023, 0.000, 4.000, -3.000, 9.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 37, 38, 56, 61, 218, 84
I (432449)  : , 0.027, -0.053, -0.018, 14.000, 5.000, 2.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 30, 36, 49, 59, 212, 85
I (432459)  : , 0.020, -0.063, -0.010, 18.000, 0.000, -10.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 27, 28, 47, 51, 205, 86
I (432479)  : , 0.012, 0.018, 0.003, 8.000, 1.000, 6.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 31, 29, 42, 50, 205, 87
I (432489)  : , 0.017, 0.047, 0.019, 6.000, 0.000, 13.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 38, 40, 57, 66, 216, 88
I (432499)  : , 0.003, 0.022, 0.020, 8.000, 2.000, 9.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 37, 36, 50, 59, 215, 89
I (432509)  : , -0.006, -0.014, 0.026, 5.000, -15.000, -18.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 30, 28, 46, 51, 205, 90
I (432529)  : , 0.007, 0.003, 0.013, 0.000, -6.000, -3.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.135, 29, 33, 47, 50, 205, 91
I (432539)  : , 0.031, 0.017, 0.014, -4.000, -1.000, 4.000, 37.000, -939.000, 277.000, 0.789, -0.586, -0.125, 0.135, 34, 44, 65, 64, 215, 92
I (432549)  : , 0.027, -0.014, 0.009, 5.000, 4.000, 0.000, 37.000, -939.000, 277.000, 0.789, -0.586, -0.125, 0.135, 36, 37, 52, 53, 211, 93
I (432559)  : , 0.011, -0.049, -0.004, 6.000, 2.000, -12.000, 37.000, -939.000, 277.000, 0.789, -0.586, -0.125, 0.136, 30, 29, 47, 43, 205, 94
I (432579)  : , 0.010, -0.026, 0.001, 6.000, -1.000, -10.000, 38.000, -939.000, 277.000, 0.789, -0.586, -0.125, 0.136, 26, 25, 45, 49, 205, 95
I (432589)  : , 0.014, 0.016, 0.007, 4.000, 2.000, 0.000, 37.000, -939.000, 277.000, 0.789, -0.585, -0.125, 0.136, 39, 43, 55, 66, 217, 96
I (432599)  : , 0.020, 0.032, 0.014, 1.000, -1.000, 5.000, 37.000, -939.000, 277.000, 0.789, -0.585, -0.125, 0.136, 36, 37, 49, 49, 211, 97
I (432609)  : , 0.004, 0.016, 0.016, -4.000, -3.000, 0.000, 37.000, -939.000, 277.000, 0.789, -0.586, -0.125, 0.136, 37, 33, 46, 43, 205, 98
I (432629)  : , 0.000, -0.004, 0.007, -1.000, -13.000, -6.000, 37.000, -939.000, 277.000, 0.789, -0.585, -0.125, 0.136, 28, 29, 50, 51, 203, 99
I (432639)  : , 0.011, -0.001, 0.000, -2.000, 7.000, 0.000, 37.000, -939.000, 277.000, 0.789, -0.585, -0.125, 0.136, 37, 40, 56, 60, 217, 100
I (432649)  : , 0.010, -0.002, -0.002, -2.000, 4.000, 0.000, 37.000, -939.000, 277.000, 0.789, -0.585, -0.125, 0.136, 35, 37, 50, 54, 215, 101
I (432669)  : , -0.036, 0.000, -0.012, 6.000, -1.000, 12.000, 37.000, -939.000, 277.000, 0.789, -0.586, -0.125, 0.136, 29, 29, 45, 63, 205, 102
I (432679)  : , -0.049, -0.020, -0.027, 9.000, -6.000, -2.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.126, 0.136, 27, 26, 46, 47, 208, 103
I (432689)  : , -0.050, -0.046, -0.022, 10.000, -11.000, -9.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.126, 0.136, 34, 44, 56, 60, 218, 104
I (432699)  : , -0.016, -0.026, -0.011, 11.000, -8.000, -10.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.126, 0.136, 38, 37, 49, 54, 211, 105
I (432719)  : , 0.021, 0.000, 0.008, 11.000, 6.000, -4.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.126, 0.136, 27, 33, 38, 59, 205, 106
I (432729)  : , 0.017, 0.011, 0.016, 5.000, 3.000, -5.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 31, 33, 50, 51, 206, 107
I (432739)  : , 0.004, 0.017, 0.016, 7.000, 3.000, -1.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 41, 44, 54, 60, 214, 108
I (432759)  : , -0.006, -0.009, 0.000, 6.000, -1.000, -1.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 28, 43, 45, 49, 204, 109
I (432769)  : , -0.006, -0.008, 0.006, 8.000, -3.000, 0.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 26, 29, 45, 51, 205, 110
I (432779)  : , -0.001, 0.000, 0.001, 7.000, 2.000, -5.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 35, 29, 45, 51, 205, 111
I (432799)  : , -0.008, 0.009, 0.014, 6.000, 3.000, 0.000, 38.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 35, 36, 49, 52, 211, 112
I (432809)  : , -0.016, 0.002, 0.017, 5.000, 1.000, -3.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 30, 29, 45, 50, 205, 113
I (432819)  : , -0.010, 0.002, 0.011, 5.000, -5.000, -10.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 27, 29, 43, 52, 201, 114
I (432829)  : , 0.001, 0.004, 0.011, 4.000, -7.000, -7.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 30, 29, 46, 51, 206, 115
I (432849)  : , -0.002, 0.018, 0.000, 1.000, -4.000, -2.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 34, 36, 49, 59, 213, 116
I (432859)  : , 0.001, -0.001, -0.009, 1.000, -6.000, -4.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 29, 33, 45, 51, 204, 117
I (432869)  : , 0.009, -0.022, -0.011, 5.000, -3.000, -11.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 28, 29, 47, 54, 205, 118
I (432879)  : , 0.002, -0.022, -0.009, 6.000, 3.000, -13.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 29, 29, 45, 51, 205, 119
I (432899)  : , -0.012, -0.002, 0.002, 11.000, 3.000, -4.000, 37.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 30, 28, 49, 54, 212, 120
I (432909)  : , -0.013, 0.001, 0.020, 12.000, 4.000, -10.000, 37.000, -940.000, 275.000, 0.789, -0.586, -0.125, 0.136, 33, 28, 45, 50, 205, 121
I (432919)  : , -0.027, 0.017, 0.029, 13.000, 2.000, -18.000, 36.000, -940.000, 275.000, 0.789, -0.586, -0.125, 0.136, 33, 28, 43, 50, 206, 122
I (432929)  : , -0.030, 0.048, 0.034, 11.000, -7.000, -12.000, 36.000, -940.000, 275.000, 0.789, -0.586, -0.125, 0.136, 29, 36, 45, 50, 205, 123
I (432949)  : , 0.002, 0.100, 0.019, 0.000, -15.000, -16.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.136, 34, 54, 52, 54, 211, 124
I (432959)  : , 0.011, 0.089, 0.010, -10.000, 7.000, 17.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.135, 29, 33, 47, 50, 203, 125
I (432969)  : , -0.009, 0.037, -0.002, -8.000, 0.000, 12.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.135, 29, 26, 46, 51, 212, 126
I (432979)  : , -0.018, -0.021, -0.014, 4.000, -1.000, 9.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.135, 28, 29, 46, 50, 205, 127
I (432999)  : , -0.003, -0.049, 0.007, 19.000, 6.000, -23.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.136, 33, 37, 50, 57, 211, 128
I (433009)  : , -0.007, 0.002, 0.021, 13.000, -4.000, -28.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.136, 27, 34, 45, 50, 204, 129
I (433019)  : , 0.002, 0.049, 0.021, 3.000, -21.000, -12.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.136, 29, 27, 45, 57, 206, 130
I (433029)  : , 0.040, 0.046, 0.007, -5.000, -10.000, -1.000, 35.000, -940.000, 275.000, 0.789, -0.587, -0.124, 0.136, 29, 35, 47, 52, 206, 131
I (433049)  : , 0.042, -0.019, -0.004, 0.000, 7.000, 3.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.136, 36, 36, 50, 59, 211, 132
I (433059)  : , 0.020, -0.034, -0.003, 9.000, -3.000, 3.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.136, 32, 29, 45, 50, 205, 133
I (433069)  : , 0.021, -0.043, -0.003, 7.000, 0.000, -3.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.136, 37, 33, 45, 51, 205, 134
I (433079)  : , 0.016, -0.032, -0.001, 9.000, 0.000, 0.000, 35.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.136, 27, 28, 45, 50, 204, 135
I (433099)  : , 0.003, 0.009, 0.009, 9.000, -9.000, -9.000, 35.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.136, 30, 36, 52, 60, 209, 136
I (433109)  : , 0.021, 0.038, 0.010, 6.000, 1.000, 1.000, 35.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.136, 31, 29, 46, 49, 205, 137
I (433119)  : , 0.014, 0.050, 0.011, 2.000, -2.000, 4.000, 35.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.136, 36, 28, 45, 54, 205, 138
I (433129)  : , 0.007, 0.033, 0.000, -3.000, -6.000, 7.000, 35.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.136, 20, 28, 45, 51, 205, 139
I (433139)  : , 0.019, 0.002, -0.002, -3.000, -3.000, 11.000, 35.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.136, 27, 29, 42, 47, 203, 140
I (433159)  : , 0.000, -0.061, -0.014, 13.000, 3.000, 4.000, 35.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.136, 29, 29, 49, 50, 203, 141
I (433169)  : , -0.016, -0.071, -0.014, 18.000, 9.000, -7.000, 35.000, -939.000, 277.000, 0.789, -0.586, -0.124, 0.136, 29, 28, 45, 50, 200, 142
I (433179)  : , -0.032, -0.050, 0.000, 23.000, 3.000, -21.000, 36.000, -939.000, 277.000, 0.789, -0.586, -0.125, 0.136, 25, 29, 45, 47, 205, 143
I (433189)  : , -0.036, 0.010, 0.016, 20.000, -1.000, -28.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.136, 25, 25, 42, 58, 201, 144
I (433209)  : , -0.022, 0.101, 0.019, 0.000, -3.000, -2.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.136, 32, 28, 45, 49, 187, 145
I (433219)  : , -0.017, 0.068, 0.010, -5.000, -11.000, 4.000, 34.000, -940.000, 276.000, 0.789, -0.586, -0.123, 0.136, 29, 35, 45, 50, 207, 146
I (433229)  : , -0.004, -0.006, -0.002, -3.000, -9.000, -1.000, 34.000, -940.000, 276.000, 0.789, -0.586, -0.123, 0.136, 27, 29, 43, 47, 203, 147
I (433239)  : , 0.019, -0.076, -0.008, 4.000, -4.000, -9.000, 34.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.136, 35, 30, 45, 49, 203, 148
I (433259)  : , 0.029, -0.098, -0.001, 21.000, 17.000, -21.000, 35.000, -940.000, 277.000, 0.789, -0.586, -0.124, 0.137, 38, 28, 46, 57, 207, 149
I (433269)  : , 0.004, -0.039, 0.013, 15.000, -1.000, -34.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.137, 28, 33, 45, 51, 214, 150
I (433279)  : , -0.004, 0.037, 0.021, 11.000, -8.000, -22.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.125, 0.137, 24, 28, 43, 51, 206, 151
I (433289)  : , 0.007, 0.080, 0.026, 4.000, -9.000, -6.000, 35.000, -940.000, 276.000, 0.789, -0.586, -0.124, 0.137, 27, 28, 44, 51, 206, 152
