Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (469129)  : , -0.038, -0.026, -0.016, 26.000, -10.000, -42.000, -218.000, -949.000, -109.000, 0.636, -0.744, -0.055, 0.198, 26, 26, 52, 54, 223, 52
I (469139)  : , 0.000, 0.002, -0.013, 20.000, 2.000, -13.000, -218.000, -949.000, -109.000, 0.636, -0.744, -0.055, 0.197, 27, 40, 56, 68, 230, 53
I (469149)  : , 0.029, 0.054, -0.001, 20.000, 2.000, -13.000, -218.000, -949.000, -109.000, 0.636, -0.744, -0.055, 0.197, 27, 27, 44, 52, 220, 54
I (469159)  : , 0.027, 0.090, 0.001, 17.000, 2.000, -5.000, -218.000, -949.000, -110.000, 0.637, -0.744, -0.055, 0.197, 28, 25, 45, 52, 220, 55
I (469179)  : , 0.006, 0.052, -0.010, 11.000, -17.000, 4.000, -217.000, -949.000, -110.000, 0.637, -0.744, -0.055, 0.196, 28, 26, 43, 51, 217, 56
I (469189)  : , 0.017, 0.002, -0.017, 18.000, 0.000, 9.000, -217.000, -949.000, -109.000, 0.637, -0.744, -0.055, 0.196, 48, 39, 59, 69, 240, 57
I (469199)  : , 0.048, -0.034, -0.019, 18.000, 0.000, 9.000, -217.000, -949.000, -109.000, 0.637, -0.744, -0.055, 0.196, 24, 25, 46, 52, 223, 58
I (469209)  : , 0.043, -0.053, 0.000, 17.000, -8.000, -12.000, -217.000, -949.000, -108.000, 0.637, -0.743, -0.055, 0.197, 22, 25, 45, 50, 219, 59
I (469229)  : , -0.033, 0.030, 0.010, 8.000, -15.000, 13.000, -217.000, -949.000, -109.000, 0.637, -0.744, -0.055, 0.196, 28, 25, 47, 54, 220, 60
I (469239)  : , -0.018, 0.070, 0.010, 6.000, -9.000, 23.000, -217.000, -949.000, -109.000, 0.637, -0.744, -0.055, 0.196, 46, 37, 59, 60, 238, 61
I (469249)  : , 0.004, 0.050, 0.018, 6.000, -9.000, 23.000, -217.000, -949.000, -109.000, 0.637, -0.744, -0.055, 0.196, 27, 25, 48, 51, 220, 62
I (469259)  : , 0.007, 0.028, 0.007, 6.000, -28.000, -15.000, -217.000, -949.000, -109.000, 0.637, -0.744, -0.055, 0.196, 25, 25, 47, 58, 219, 63
I (469279)  : , 0.043, 0.010, -0.017, 8.000, 23.000, 4.000, -217.000, -950.000, -108.000, 0.637, -0.743, -0.055, 0.196, 30, 21, 45, 51, 219, 64
I (469289)  : , 0.052, 0.000, -0.011, 0.000, 15.000, 13.000, -216.000, -950.000, -108.000, 0.637, -0.743, -0.055, 0.196, 39, 39, 60, 68, 238, 65
I (469299)  : , 0.012, -0.010, -0.011, 0.000, 15.000, 13.000, -216.000, -950.000, -108.000, 0.637, -0.743, -0.055, 0.196, 20, 27, 47, 51, 220, 66
I (469309)  : , -0.040, -0.034, -0.017, 2.000, -14.000, 1.000, -216.000, -950.000, -108.000, 0.637, -0.743, -0.055, 0.196, 30, 25, 47, 52, 220, 67
I (469329)  : , -0.006, -0.036, -0.042, 23.000, 9.000, 6.000, -215.000, -950.000, -108.000, 0.637, -0.743, -0.056, 0.196, 27, 25, 49, 54, 220, 68
I (469339)  : , 0.002, -0.039, -0.031, 24.000, 9.000, 0.000, -215.000, -950.000, -108.000, 0.637, -0.743, -0.056, 0.196, 40, 43, 57, 66, 231, 69
I (469349)  : , -0.014, -0.053, -0.014, 24.000, 9.000, 0.000, -215.000, -950.000, -108.000, 0.637, -0.743, -0.056, 0.196, 35, 26, 45, 54, 220, 70
I (469369)  : , 0.053, 0.010, -0.047, 17.000, -20.000, -3.000, -214.000, -950.000, -108.000, 0.637, -0.743, -0.056, 0.196, 27, 25, 44, 49, 221, 71
I (469379)  : , 0.103, 0.011, -0.041, 21.000, 8.000, -13.000, -214.000, -950.000, -106.000, 0.638, -0.743, -0.056, 0.196, 26, 26, 46, 51, 219, 72
I (469389)  : , 0.091, 0.001, -0.006, 3.000, 9.000, -1.000, -214.000, -950.000, -106.000, 0.638, -0.742, -0.056, 0.195, 37, 43, 56, 69, 233, 73
I (469399)  : , 0.044, 0.048, -0.001, 3.000, 9.000, -1.000, -214.000, -950.000, -106.000, 0.638, -0.742, -0.056, 0.195, 36, 36, 49, 54, 226, 74
I (469419)  : , -0.013, 0.108, 0.002, -4.000, -9.000, 41.000, -213.000, -950.000, -107.000, 0.638, -0.743, -0.056, 0.195, 33, 25, 45, 51, 219, 75
I (469429)  : , -0.054, 0.024, -0.016, 5.000, -15.000, 23.000, -213.000, -950.000, -108.000, 0.638, -0.743, -0.056, 0.195, 31, 25, 44, 51, 226, 76
I (469439)  : , -0.077, -0.104, -0.034, 5.000, -15.000, 23.000, -213.000, -950.000, -108.000, 0.638, -0.743, -0.057, 0.195, 38, 44, 58, 74, 231, 77
I (469459)  : , -0.028, -0.136, -0.011, 30.000, -9.000, -39.000, -213.000, -950.000, -108.000, 0.638, -0.743, -0.057, 0.196, 24, 25, 46, 54, 220, 78
I (469469)  : , -0.007, -0.047, 0.009, 25.000, -31.000, -45.000, -213.000, -950.000, -108.000, 0.638, -0.743, -0.057, 0.196, 27, 24, 45, 54, 219, 79
I (469479)  : , 0.016, 0.056, 0.001, 22.000, -11.000, -14.000, -213.000, -950.000, -108.000, 0.638, -0.743, -0.057, 0.195, 26, 25, 46, 56, 220, 80
I (469489)  : , 0.031, 0.106, 0.012, 9.000, 5.000, -6.000, -213.000, -950.000, -108.000, 0.638, -0.743, -0.056, 0.195, 45, 43, 58, 67, 237, 81
I (469509)  : , -0.007, 0.137, 0.023, -14.000, -7.000, -5.000, -213.000, -950.000, -108.000, 0.638, -0.743, -0.056, 0.195, 29, 26, 47, 51, 220, 82
I (469519)  : , -0.032, 0.138, 0.002, -23.000, -20.000, -1.000, -213.000, -950.000, -109.000, 0.638, -0.744, -0.055, 0.194, 28, 25, 45, 54, 223, 83
I (469529)  : , -0.022, 0.101, -0.016, -13.000, -8.000, 33.000, -213.000, -950.000, -109.000, 0.638, -0.744, -0.055, 0.193, 26, 25, 45, 51, 219, 84
I (469539)  : , -0.021, 0.017, -0.032, -4.000, -6.000, 13.000, -212.000, -950.000, -109.000, 0.638, -0.744, -0.056, 0.194, 36, 39, 59, 68, 240, 85
I (469559)  : , -0.021, -0.039, -0.054, 5.000, -7.000, -10.000, -212.000, -951.000, -109.000, 0.638, -0.744, -0.056, 0.193, 28, 27, 45, 50, 219, 86
I (469569)  : , -0.011, -0.016, -0.050, 25.000, 5.000, 1.000, -211.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.193, 27, 25, 43, 49, 216, 87
I (469579)  : , 0.006, -0.004, -0.027, 25.000, 14.000, -1.000, -211.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.193, 26, 25, 47, 53, 220, 88
I (469589)  : , -0.009, 0.011, -0.010, 15.000, 2.000, -14.000, -211.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.193, 44, 37, 63, 63, 238, 89
I (469609)  : , -0.018, 0.050, -0.023, 12.000, 1.000, 14.000, -211.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.193, 17, 26, 45, 51, 219, 90
I (469619)  : , 0.003, 0.008, -0.016, 19.000, 4.000, 4.000, -210.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.193, 33, 25, 45, 51, 220, 91
I (469629)  : , -0.001, -0.018, -0.010, 15.000, -16.000, -24.000, -210.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.192, 30, 25, 45, 51, 219, 92
I (469639)  : , 0.008, 0.011, -0.031, 20.000, -2.000, -11.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.192, 41, 42, 53, 68, 232, 93
I (469659)  : , 0.036, 0.070, 0.003, 29.000, 10.000, -1.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.192, 39, 24, 43, 50, 219, 94
I (469669)  : , 0.002, 0.073, 0.003, 8.000, -11.000, -9.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.192, 29, 25, 45, 51, 219, 95
I (469679)  : , -0.002, 0.084, 0.000, 2.000, -8.000, 4.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.191, 26, 25, 47, 52, 223, 96
I (469689)  : , 0.014, 0.054, 0.000, 9.000, -3.000, 15.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.191, 46, 40, 54, 60, 233, 97
I (469709)  : , -0.013, -0.040, -0.014, 14.000, -12.000, -9.000, -208.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.191, 27, 25, 45, 51, 220, 98
I (469719)  : , -0.004, -0.037, -0.021, 18.000, -6.000, -5.000, -208.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.191, 27, 25, 45, 59, 219, 99
I (469729)  : , 0.014, -0.018, -0.010, 27.000, -8.000, -8.000, -208.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.191, 30, 25, 45, 53, 219, 100
I (469739)  : , 0.021, -0.008, -0.009, 24.000, -9.000, -10.000, -208.000, -951.000, -110.000, 0.638, -0.744, -0.056, 0.191, 39, 36, 58, 63, 237, 101
I (469759)  : , 0.037, 0.032, 0.006, 18.000, 4.000, -1.000, -208.000, -952.000, -109.000, 0.638, -0.744, -0.056, 0.191, 26, 23, 43, 51, 219, 102
I (469769)  : , 0.034, 0.037, 0.022, 27.000, 11.000, 8.000, -208.000, -952.000, -109.000, 0.638, -0.744, -0.056, 0.191, 25, 25, 45, 51, 223, 103
I (469779)  : , 0.006, 0.027, 0.031, 18.000, 6.000, 10.000, -208.000, -951.000, -109.000, 0.638, -0.744, -0.056, 0.191, 29, 26, 45, 50, 220, 104
I (469789)  : , -0.020, 0.013, 0.046, 10.000, -9.000, 0.000, -208.000, -951.000, -110.000, 0.638, -0.744, -0.055, 0.191, 44, 40, 57, 62, 240, 105
I (469809)  : , -0.012, 0.013, 0.033, 0.000, -10.000, 0.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.055, 0.191, 27, 23, 45, 51, 223, 106
I (469819)  : , -0.007, -0.003, 0.031, -3.000, -15.000, -1.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.055, 0.191, 29, 24, 45, 59, 223, 107
I (469829)  : , 0.000, -0.022, 0.017, -3.000, -12.000, -8.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.055, 0.191, 26, 25, 47, 52, 219, 108
I (469839)  : , 0.007, -0.023, 0.003, 0.000, 0.000, -9.000, -209.000, -951.000, -110.000, 0.638, -0.744, -0.055, 0.191, 39, 42, 54, 64, 231, 109
I (469859)  : , 0.014, -0.029, 0.003, 19.000, 12.000, -6.000, -209.000, -951.000, -109.000, 0.638, -0.744, -0.055, 0.191, 31, 21, 46, 52, 223, 110
I (469869)  : , 0.007, -0.052, 0.016, 21.000, 12.000, -9.000, -209.000, -951.000, -109.000, 0.638, -0.744, -0.056, 0.192, 28, 24, 47, 52, 223, 111
I (469879)  : , 0.007, -0.047, 0.041, 22.000, -7.000, -21.000, -210.000, -951.000, -109.000, 0.638, -0.744, -0.056, 0.192, 28, 25, 45, 51, 220, 112
I (469889)  : , 0.009, -0.011, 0.040, 18.000, -7.000, -19.000, -210.000, -951.000, -109.000, 0.638, -0.744, -0.056, 0.192, 46, 46, 58, 67, 240, 113
I (469909)  : , 0.033, 0.049, 0.046, 15.000, -4.000, 0.000, -210.000, -951.000, -109.000, 0.638, -0.744, -0.055, 0.192, 26, 25, 47, 59, 220, 114
I (469919)  : , 0.039, 0.033, 0.044, 3.000, 5.000, -1.000, -211.000, -951.000, -109.000, 0.638, -0.744, -0.055, 0.192, 23, 26, 47, 58, 219, 115
I (469929)  : , 0.026, 0.014, 0.049, -1.000, -6.000, -6.000, -211.000, -951.000, -109.000, 0.638, -0.743, -0.055, 0.192, 25, 25, 38, 49, 219, 116
I (469939)  : , 0.013, 0.011, 0.040, 0.000, -9.000, -1.000, -212.000, -951.000, -109.000, 0.638, -0.743, -0.054, 0.192, 40, 44, 59, 68, 230, 117
I (469959)  : , 0.034, 0.004, 0.034, -6.000, -9.000, -7.000, -212.000, -951.000, -108.000, 0.638, -0.743, -0.054, 0.192, 26, 26, 47, 52, 219, 118
I (469969)  : , 0.033, 0.018, 0.022, -12.000, -6.000, -2.000, -212.000, -951.000, -108.000, 0.639, -0.743, -0.054, 0.192, 30, 23, 47, 52, 219, 119
I (469979)  : , 0.022, 0.034, 0.007, -7.000, -13.000, 16.000, -212.000, -951.000, -108.000, 0.639, -0.743, -0.054, 0.192, 29, 26, 46, 51, 219, 120
I (469989)  : , 0.010, 0.014, -0.001, 2.000, -14.000, 16.000, -212.000, -951.000, -107.000, 0.639, -0.743, -0.054, 0.192, 45, 37, 58, 68, 239, 121
I (470009)  : , 0.020, -0.054, -0.012, 15.000, 3.000, 8.000, -212.000, -951.000, -107.000, 0.639, -0.743, -0.054, 0.192, 29, 27, 46, 52, 219, 122
I (470019)  : , 0.014, -0.054, -0.002, 11.000, -8.000, -12.000, -212.000, -951.000, -107.000, 0.639, -0.743, -0.054, 0.192, 37, 35, 46, 47, 219, 123
I (470029)  : , 0.004, -0.041, 0.008, 15.000, -19.000, -11.000, -212.000, -951.000, -107.000, 0.639, -0.743, -0.054, 0.193, 33, 25, 45, 51, 219, 124
I (470039)  : , 0.019, -0.036, 0.000, 6.000, -7.000, -3.000, -212.000, -951.000, -106.000, 0.639, -0.743, -0.054, 0.193, 48, 44, 60, 67, 239, 125
I (470059)  : , 0.034, -0.012, 0.008, 11.000, 16.000, 4.000, -212.000, -951.000, -106.000, 0.639, -0.742, -0.055, 0.193, 29, 26, 46, 51, 219, 126
I (470069)  : , 0.009, 0.000, 0.010, 0.000, -3.000, -3.000, -212.000, -951.000, -106.000, 0.639, -0.742, -0.054, 0.193, 34, 35, 44, 50, 219, 127
I (470079)  : , -0.012, 0.009, 0.001, -5.000, -15.000, -12.000, -212.000, -951.000, -106.000, 0.639, -0.742, -0.054, 0.193, 30, 25, 45, 51, 220, 128
I (470089)  : , 0.000, 0.030, -0.011, -7.000, -1.000, 15.000, -212.000, -951.000, -106.000, 0.639, -0.742, -0.054, 0.193, 32, 25, 45, 52, 220, 129
I (470109)  : , -0.002, -0.004, -0.017, -7.000, -18.000, -5.000, -212.000, -951.000, -106.000, 0.639, -0.742, -0.054, 0.193, 23, 25, 45, 52, 220, 130
I (470119)  : , -0.001, -0.030, -0.039, -14.000, -18.000, -2.000, -211.000, -951.000, -106.000, 0.639, -0.742, -0.055, 0.193, 28, 22, 42, 49, 216, 131
I (470139)  : , 0.041, -0.064, -0.058, 9.000, 10.000, 12.000, -210.000, -951.000, -105.000, 0.640, -0.742, -0.055, 0.193, 33, 21, 43, 50, 223, 132
I (470149)  : , 0.020, -0.098, -0.047, 14.000, 3.000, -3.000, -210.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.193, 37, 29, 50, 59, 225, 133
I (470159)  : , -0.011, -0.083, -0.046, 4.000, -10.000, -15.000, -210.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.193, 24, 23, 45, 50, 220, 134
I (470179)  : , 0.006, 0.019, -0.028, 10.000, 9.000, 4.000, -209.000, -952.000, -105.000, 0.640, -0.742, -0.057, 0.193, 25, 21, 42, 43, 216, 135
I (470189)  : , -0.007, 0.014, -0.023, 15.000, -6.000, -12.000, -209.000, -952.000, -105.000, 0.640, -0.742, -0.057, 0.193, 25, 22, 42, 50, 216, 136
I (470199)  : , -0.024, 0.000, -0.020, 11.000, -19.000, -14.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.057, 0.193, 38, 34, 50, 59, 226, 137
I (470209)  : , -0.006, 0.013, -0.013, 15.000, -10.000, -8.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.057, 0.192, 27, 22, 43, 50, 216, 138
I (470229)  : , 0.033, 0.061, -0.002, 19.000, 5.000, -10.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.192, 26, 21, 42, 49, 216, 139
I (470239)  : , 0.009, 0.069, -0.003, 10.000, 0.000, -3.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.192, 27, 21, 41, 47, 217, 140
I (470249)  : , -0.001, 0.076, 0.001, 8.000, -3.000, 2.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 34, 29, 49, 60, 228, 141
I (470259)  : , 0.006, 0.054, 0.001, 12.000, 0.000, 6.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 26, 24, 45, 58, 223, 142
I (470279)  : , -0.008, -0.028, -0.003, 11.000, -11.000, -9.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 29, 25, 45, 51, 217, 143
I (470289)  : , -0.001, -0.038, -0.002, 18.000, -10.000, -10.000, -208.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 25, 23, 45, 53, 220, 144
I (470299)  : , 0.020, -0.033, 0.001, 24.000, -1.000, -15.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 43, 35, 51, 62, 226, 145
I (470309)  : , 0.027, -0.003, 0.008, 13.000, 0.000, -12.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 34, 25, 47, 53, 220, 146
I (470329)  : , 0.002, 0.082, 0.011, -5.000, -13.000, -4.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 26, 28, 46, 52, 217, 147
I (470339)  : , -0.001, 0.079, 0.000, -3.000, -7.000, 5.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.055, 0.191, 26, 24, 46, 51, 219, 148
I (470349)  : , 0.001, 0.030, -0.016, 0.000, 0.000, 9.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.055, 0.190, 31, 36, 53, 59, 226, 149
I (470359)  : , 0.004, -0.044, -0.019, 7.000, 4.000, -4.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 29, 26, 46, 51, 219, 150
I (470379)  : , 0.000, -0.104, -0.011, 22.000, 1.000, -22.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.056, 0.191, 29, 23, 43, 43, 219, 151
I (470389)  : , 0.017, -0.076, -0.009, 27.000, 14.000, -21.000, -207.000, -952.000, -105.000, 0.640, -0.742, -0.057, 0.191, 27, 26, 46, 52, 219, 152
