Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (570339)  : , -0.078, -0.053, 0.001, 5.000, -24.000, -32.000, -60.000, -933.000, 294.000, 0.784, -0.582, -0.103, 0.191, 10, 11, 25, 40, 212, 24
I (570349)  : , -0.056, -0.018, 0.006, 3.000, -11.000, -19.000, -60.000, -933.000, 294.000, 0.783, -0.583, -0.103, 0.191, 17, 14, 27, 43, 217, 25
I (570369)  : , -0.042, 0.060, 0.032, -28.000, -29.000, -1.000, -60.000, -933.000, 293.000, 0.783, -0.583, -0.102, 0.191, 18, 13, 34, 46, 219, 26
I (570379)  : , -0.067, 0.093, 0.021, -30.000, -27.000, 27.000, -61.000, -933.000, 292.000, 0.783, -0.583, -0.102, 0.191, 10, 14, 29, 46, 219, 27
I (570389)  : , -0.030, 0.046, 0.016, -32.000, -10.000, 30.000, -61.000, -933.000, 292.000, 0.783, -0.583, -0.102, 0.191, 18, 14, 29, 43, 220, 28
I (570399)  : , -0.042, -0.052, 0.016, -10.000, -7.000, 1.000, -61.000, -934.000, 292.000, 0.783, -0.584, -0.102, 0.191, 11, 11, 25, 38, 216, 29
I (570419)  : , -0.101, -0.054, 0.007, -3.000, -11.000, -22.000, -61.000, -934.000, 290.000, 0.782, -0.584, -0.103, 0.191, 21, 16, 33, 41, 219, 30
I (570429)  : , -0.094, 0.001, 0.012, -9.000, -13.000, -23.000, -61.000, -934.000, 289.000, 0.782, -0.585, -0.103, 0.191, 13, 15, 29, 42, 219, 31
I (570439)  : , -0.090, 0.037, 0.016, -17.000, -14.000, -15.000, -61.000, -935.000, 288.000, 0.782, -0.585, -0.103, 0.191, 19, 12, 26, 43, 216, 32
I (570449)  : , -0.076, 0.037, 0.010, -25.000, -5.000, -11.000, -61.000, -935.000, 288.000, 0.781, -0.585, -0.103, 0.191, 29, 28, 43, 59, 230, 33
I (570469)  : , -0.067, -0.033, 0.000, -31.000, 0.000, -11.000, -62.000, -935.000, 286.000, 0.781, -0.586, -0.103, 0.191, 18, 15, 29, 42, 217, 34
I (570479)  : , -0.078, -0.062, -0.010, -34.000, -10.000, -26.000, -62.000, -935.000, 286.000, 0.781, -0.586, -0.103, 0.191, 14, 16, 27, 42, 218, 35
I (570489)  : , -0.101, -0.072, -0.021, -26.000, -14.000, -32.000, -62.000, -936.000, 284.000, 0.780, -0.587, -0.103, 0.191, 18, 16, 25, 43, 219, 36
I (570499)  : , -0.101, -0.054, -0.036, -12.000, -12.000, -31.000, -62.000, -936.000, 283.000, 0.780, -0.587, -0.104, 0.191, 13, 13, 25, 43, 215, 37
I (570519)  : , -0.080, 0.021, -0.033, 0.000, -1.000, -47.000, -61.000, -937.000, 282.000, 0.779, -0.588, -0.104, 0.191, 20, 11, 28, 43, 216, 38
I (570529)  : , -0.083, 0.090, -0.028, -9.000, -4.000, -41.000, -61.000, -937.000, 281.000, 0.779, -0.588, -0.104, 0.191, 20, 14, 28, 43, 217, 39
I (570539)  : , -0.089, 0.136, -0.021, -21.000, -15.000, -35.000, -61.000, -937.000, 280.000, 0.779, -0.589, -0.103, 0.190, 16, 14, 28, 43, 217, 40
I (570549)  : , -0.091, 0.114, -0.024, -19.000, -39.000, -36.000, -61.000, -938.000, 279.000, 0.779, -0.589, -0.103, 0.190, 17, 7, 28, 43, 218, 41
I (570569)  : , 0.051, -0.070, -0.038, 3.000, -29.000, -47.000, -61.000, -938.000, 278.000, 0.778, -0.590, -0.103, 0.190, 20, 14, 29, 43, 219, 42
I (570579)  : , 0.108, -0.129, -0.040, 22.000, 21.000, -62.000, -60.000, -938.000, 278.000, 0.778, -0.589, -0.104, 0.190, 18, 14, 28, 40, 217, 43
I (570589)  : , 0.116, -0.110, -0.030, 30.000, 22.000, -43.000, -59.000, -938.000, 279.000, 0.779, -0.589, -0.104, 0.190, 8, 14, 29, 39, 216, 44
I (570599)  : , 0.093, -0.072, 0.010, 30.000, 0.000, -36.000, -59.000, -937.000, 280.000, 0.779, -0.588, -0.105, 0.190, 15, 15, 29, 49, 219, 45
I (570619)  : , 0.069, -0.072, 0.052, 31.000, -19.000, -32.000, -60.000, -937.000, 281.000, 0.779, -0.588, -0.105, 0.191, 17, 11, 25, 46, 217, 46
I (570629)  : , 0.101, -0.062, 0.084, 19.000, -20.000, -33.000, -60.000, -937.000, 282.000, 0.779, -0.587, -0.105, 0.192, 17, 14, 28, 45, 219, 47
I (570639)  : , 0.119, -0.026, 0.096, 10.000, -27.000, -41.000, -61.000, -936.000, 282.000, 0.779, -0.587, -0.105, 0.192, 14, 12, 36, 46, 219, 48
I (570649)  : , 0.123, 0.028, 0.086, 21.000, -15.000, 5.000, -62.000, -936.000, 283.000, 0.780, -0.587, -0.104, 0.192, 17, 14, 27, 42, 218, 49
I (570669)  : , 0.106, 0.037, 0.090, 16.000, 3.000, 0.000, -63.000, -935.000, 286.000, 0.780, -0.586, -0.103, 0.193, 14, 9, 28, 43, 219, 50
I (570679)  : , 0.043, 0.062, 0.093, 4.000, -19.000, 6.000, -64.000, -935.000, 286.000, 0.780, -0.586, -0.103, 0.193, 24, 14, 13, 39, 219, 51
I (570689)  : , 0.004, 0.078, 0.094, -5.000, -23.000, 16.000, -65.000, -935.000, 286.000, 0.780, -0.586, -0.102, 0.193, 20, 15, 28, 37, 219, 52
I (570699)  : , 0.003, 0.039, 0.093, -1.000, -26.000, 21.000, -66.000, -935.000, 286.000, 0.780, -0.586, -0.102, 0.193, 17, 12, 27, 41, 219, 53
I (570709)  : , 0.010, -0.048, 0.084, 0.000, -28.000, 11.000, -67.000, -935.000, 286.000, 0.780, -0.586, -0.102, 0.194, 19, 21, 26, 51, 225, 54
I (570729)  : , 0.036, -0.108, 0.079, -9.000, -11.000, -1.000, -68.000, -935.000, 287.000, 0.780, -0.586, -0.102, 0.195, 0, 15, 26, 50, 220, 55
I (570739)  : , 0.030, -0.086, 0.087, -13.000, -17.000, 0.000, -68.000, -935.000, 287.000, 0.780, -0.586, -0.102, 0.196, 16, 14, 28, 43, 219, 56
I (570749)  : , 0.022, -0.094, 0.090, -13.000, -18.000, -2.000, -69.000, -934.000, 287.000, 0.780, -0.586, -0.102, 0.196, 13, 11, 33, 47, 220, 57
I (570759)  : , 0.027, -0.116, 0.092, -15.000, -4.000, -1.000, -70.000, -934.000, 288.000, 0.780, -0.585, -0.102, 0.197, 29, 21, 35, 50, 226, 58
I (570779)  : , -0.010, -0.109, 0.113, -43.000, -9.000, -2.000, -71.000, -934.000, 288.000, 0.779, -0.585, -0.102, 0.199, 15, 14, 34, 44, 226, 59
I (570789)  : , -0.026, -0.123, 0.106, -29.000, -16.000, -11.000, -72.000, -934.000, 287.000, 0.779, -0.585, -0.102, 0.199, 18, 14, 34, 44, 215, 60
I (570799)  : , -0.032, -0.167, 0.099, -23.000, -18.000, -28.000, -73.000, -934.000, 287.000, 0.779, -0.586, -0.103, 0.200, 14, 14, 29, 47, 220, 61
I (570809)  : , -0.026, -0.141, 0.083, -31.000, -17.000, -34.000, -74.000, -934.000, 287.000, 0.778, -0.586, -0.103, 0.201, 19, 21, 36, 51, 223, 62
I (570829)  : , 0.000, 0.034, 0.054, -49.000, -16.000, 8.000, -76.000, -934.000, 286.000, 0.778, -0.586, -0.102, 0.202, 18, 16, 29, 47, 217, 63
I (570839)  : , 0.004, 0.030, 0.032, -41.000, -9.000, 15.000, -77.000, -934.000, 286.000, 0.778, -0.586, -0.102, 0.202, 22, 16, 27, 50, 217, 64
I (570849)  : , 0.019, -0.054, 0.007, -22.000, 0.000, 14.000, -77.000, -934.000, 286.000, 0.778, -0.586, -0.102, 0.202, 17, 18, 33, 43, 219, 65
I (570859)  : , 0.027, -0.139, -0.003, 4.000, 6.000, -9.000, -76.000, -934.000, 287.000, 0.778, -0.586, -0.102, 0.203, 26, 22, 37, 49, 223, 66
I (570879)  : , 0.008, -0.107, 0.016, -3.000, 2.000, -3.000, -76.000, -934.000, 287.000, 0.778, -0.586, -0.103, 0.203, 18, 16, 33, 44, 219, 67
I (570889)  : , 0.000, -0.057, 0.033, -26.000, -9.000, 11.000, -76.000, -934.000, 287.000, 0.778, -0.585, -0.103, 0.204, 19, 17, 33, 43, 216, 68
I (570899)  : , -0.003, -0.037, 0.021, -29.000, -7.000, 13.000, -76.000, -934.000, 287.000, 0.778, -0.585, -0.103, 0.204, 20, 5, 34, 43, 219, 69
I (570909)  : , -0.007, -0.034, 0.017, -33.000, -9.000, 13.000, -76.000, -934.000, 287.000, 0.778, -0.585, -0.103, 0.204, 24, 22, 37, 49, 223, 70
I (570929)  : , -0.021, -0.030, 0.006, -14.000, -12.000, 5.000, -76.000, -934.000, 287.000, 0.778, -0.585, -0.103, 0.204, 18, 16, 27, 43, 219, 71
I (570939)  : , -0.013, -0.027, 0.000, -5.000, -9.000, 1.000, -76.000, -934.000, 287.000, 0.778, -0.586, -0.104, 0.205, 22, 16, 29, 46, 217, 72
I (570949)  : , -0.012, -0.014, 0.009, -7.000, -11.000, -3.000, -76.000, -934.000, 287.000, 0.778, -0.586, -0.104, 0.205, 19, 16, 29, 43, 220, 73
I (570959)  : , -0.022, 0.020, 0.012, -17.000, -7.000, 13.000, -77.000, -934.000, 286.000, 0.777, -0.586, -0.104, 0.205, 24, 23, 37, 49, 225, 74
I (570979)  : , -0.062, 0.002, 0.022, -11.000, -18.000, 11.000, -77.000, -934.000, 286.000, 0.777, -0.586, -0.103, 0.205, 24, 15, 32, 42, 219, 75
I (570989)  : , -0.076, -0.028, 0.009, -27.000, -22.000, -19.000, -77.000, -935.000, 285.000, 0.777, -0.586, -0.103, 0.205, 11, 15, 29, 42, 219, 76
I (570999)  : , -0.096, -0.011, 0.007, -28.000, -21.000, 4.000, -77.000, -935.000, 284.000, 0.777, -0.587, -0.104, 0.205, 18, 15, 37, 38, 212, 77
I (571009)  : , -0.101, 0.026, -0.002, -32.000, -22.000, 6.000, -78.000, -935.000, 283.000, 0.776, -0.587, -0.103, 0.205, 28, 21, 36, 49, 221, 78
I (571029)  : , -0.088, -0.061, -0.032, -5.000, 0.000, -37.000, -77.000, -936.000, 281.000, 0.776, -0.588, -0.104, 0.205, 11, 15, 37, 41, 212, 79
I (571039)  : , -0.076, -0.079, -0.043, -8.000, -2.000, -49.000, -77.000, -936.000, 280.000, 0.775, -0.588, -0.104, 0.205, 23, 15, 28, 43, 223, 80
I (571049)  : , -0.062, -0.032, -0.033, -16.000, -6.000, -37.000, -76.000, -936.000, 280.000, 0.775, -0.588, -0.105, 0.205, 18, 14, 28, 43, 224, 81
I (571059)  : , -0.057, 0.020, -0.029, -18.000, -2.000, -24.000, -76.000, -936.000, 279.000, 0.775, -0.589, -0.105, 0.204, 29, 21, 36, 49, 223, 82
I (571079)  : , -0.046, 0.019, -0.029, -30.000, -2.000, -25.000, -76.000, -937.000, 278.000, 0.775, -0.589, -0.105, 0.204, 12, 16, 28, 45, 219, 83
I (571089)  : , -0.056, 0.018, -0.033, -39.000, -18.000, -33.000, -76.000, -937.000, 277.000, 0.775, -0.589, -0.105, 0.204, 16, 14, 29, 43, 219, 84
I (571099)  : , -0.048, 0.001, -0.050, -14.000, -13.000, -18.000, -76.000, -937.000, 277.000, 0.774, -0.590, -0.105, 0.204, 14, 15, 28, 49, 219, 85
I (571109)  : , -0.012, -0.050, -0.062, 0.000, -10.000, -35.000, -75.000, -937.000, 276.000, 0.774, -0.590, -0.105, 0.204, 20, 21, 29, 51, 225, 86
I (571129)  : , 0.010, -0.101, -0.066, 13.000, -9.000, -48.000, -74.000, -937.000, 276.000, 0.774, -0.590, -0.106, 0.204, 18, 12, 33, 42, 219, 87
I (571139)  : , 0.047, -0.048, -0.050, 12.000, 6.000, -35.000, -73.000, -937.000, 277.000, 0.774, -0.589, -0.107, 0.204, 17, 15, 29, 46, 219, 88
I (571149)  : , 0.061, -0.009, -0.040, 4.000, 9.000, -19.000, -73.000, -937.000, 277.000, 0.775, -0.589, -0.107, 0.204, 17, 15, 29, 45, 219, 89
I (571159)  : , 0.026, 0.013, -0.022, -2.000, -9.000, -18.000, -72.000, -937.000, 277.000, 0.775, -0.589, -0.107, 0.203, 22, 21, 36, 51, 225, 90
I (571179)  : , 0.002, 0.003, -0.018, -2.000, -20.000, -15.000, -72.000, -937.000, 277.000, 0.775, -0.589, -0.107, 0.203, 16, 14, 33, 46, 219, 91
I (571189)  : , 0.017, -0.009, -0.024, 3.000, -20.000, -17.000, -72.000, -937.000, 277.000, 0.775, -0.589, -0.107, 0.203, 19, 15, 29, 46, 218, 92
I (571199)  : , 0.030, -0.017, -0.027, 6.000, -11.000, -14.000, -72.000, -937.000, 278.000, 0.775, -0.589, -0.107, 0.203, 14, 14, 33, 49, 219, 93
I (571209)  : , 0.038, -0.018, -0.030, 6.000, -2.000, -5.000, -71.000, -937.000, 278.000, 0.775, -0.589, -0.107, 0.203, 22, 21, 37, 50, 223, 94
I (571229)  : , 0.009, -0.010, -0.007, 2.000, 4.000, 18.000, -71.000, -937.000, 278.000, 0.775, -0.589, -0.107, 0.203, 15, 15, 41, 46, 217, 95
I (571239)  : , -0.059, -0.097, 0.008, 12.000, -22.000, -3.000, -71.000, -937.000, 277.000, 0.775, -0.589, -0.108, 0.203, 18, 15, 36, 47, 216, 96
I (571249)  : , -0.040, -0.106, 0.004, 9.000, -23.000, -7.000, -71.000, -937.000, 277.000, 0.775, -0.589, -0.108, 0.204, 18, 16, 33, 43, 219, 97
I (571259)  : , -0.028, -0.058, 0.000, 11.000, -10.000, -12.000, -70.000, -937.000, 277.000, 0.775, -0.589, -0.108, 0.204, 23, 22, 38, 49, 223, 98
I (571279)  : , -0.014, 0.038, 0.006, -9.000, -25.000, -6.000, -71.000, -938.000, 276.000, 0.774, -0.589, -0.108, 0.204, 18, 18, 29, 50, 217, 99
I (571289)  : , 0.012, 0.031, -0.003, -12.000, -31.000, 1.000, -71.000, -938.000, 276.000, 0.774, -0.589, -0.108, 0.204, 17, 16, 33, 63, 217, 100
I (571299)  : , 0.058, -0.010, -0.019, -13.000, -30.000, 1.000, -70.000, -937.000, 277.000, 0.775, -0.589, -0.108, 0.204, 14, 16, 33, 45, 216, 101
I (571309)  : , 0.097, -0.041, -0.031, -15.000, -20.000, -7.000, -70.000, -937.000, 278.000, 0.775, -0.589, -0.108, 0.204, 27, 25, 36, 49, 220, 102
I (571329)  : , 0.102, -0.107, -0.037, 3.000, 19.000, 5.000, -69.000, -937.000, 280.000, 0.776, -0.588, -0.109, 0.204, 18, 16, 29, 43, 216, 103
I (571339)  : , 0.059, -0.109, -0.013, 20.000, 15.000, -15.000, -69.000, -936.000, 281.000, 0.776, -0.587, -0.109, 0.204, 26, 16, 29, 42, 217, 104
I (571349)  : , 0.017, -0.059, 0.016, 5.000, -2.000, -33.000, -68.000, -936.000, 281.000, 0.776, -0.587, -0.109, 0.205, 17, 16, 28, 48, 215, 105
I (571359)  : , 0.012, 0.024, 0.027, -3.000, -8.000, -29.000, -69.000, -936.000, 281.000, 0.776, -0.587, -0.109, 0.205, 28, 26, 45, 52, 226, 106
I (571379)  : , 0.009, 0.063, 0.038, -22.000, -8.000, 2.000, -70.000, -936.000, 281.000, 0.776, -0.587, -0.109, 0.205, 17, 14, 29, 42, 215, 107
I (571389)  : , -0.024, -0.016, 0.020, -23.000, -14.000, -3.000, -70.000, -936.000, 281.000, 0.776, -0.587, -0.109, 0.205, 14, 21, 28, 49, 214, 108
I (571399)  : , -0.027, -0.049, 0.006, -29.000, -16.000, -13.000, -70.000, -936.000, 280.000, 0.775, -0.587, -0.109, 0.205, 16, 13, 28, 47, 216, 109
I (571409)  : , -0.037, -0.074, -0.006, -20.000, -8.000, -15.000, -70.000, -937.000, 280.000, 0.775, -0.587, -0.109, 0.205, 27, 27, 42, 58, 230, 110
I (571429)  : , -0.032, -0.113, -0.018, -8.000, -7.000, -14.000, -69.000, -937.000, 279.000, 0.775, -0.588, -0.110, 0.205, 16, 12, 29, 46, 216, 111
I (571439)  : , -0.034, -0.121, -0.011, 5.000, -8.000, -30.000, -68.000, -937.000, 279.000, 0.775, -0.588, -0.111, 0.206, 18, 15, 29, 46, 211, 112
I (571449)  : , -0.038, -0.093, -0.006, 4.000, -18.000, -49.000, -68.000, -937.000, 278.000, 0.774, -0.588, -0.111, 0.206, 7, 15, 29, 47, 219, 113
I (571459)  : , -0.016, -0.016, -0.002, 4.000, -15.000, -39.000, -68.000, -937.000, 278.000, 0.774, -0.588, -0.111, 0.206, 26, 28, 45, 59, 228, 114
I (571479)  : , -0.006, 0.096, 0.006, -13.000, -11.000, -11.000, -69.000, -937.000, 278.000, 0.774, -0.588, -0.111, 0.206, 14, 15, 29, 42, 223, 115
I (571489)  : , -0.014, 0.100, 0.007, -13.000, -23.000, -1.000, -69.000, -937.000, 278.000, 0.774, -0.588, -0.110, 0.205, 18, 22, 33, 44, 216, 116
I (571499)  : , -0.007, 0.058, 0.017, -15.000, -4.000, 4.000, -69.000, -937.000, 278.000, 0.774, -0.588, -0.110, 0.205, 17, 15, 34, 47, 216, 117
I (571509)  : , -0.027, 0.021, 0.019, -27.000, -5.000, -2.000, -69.000, -937.000, 278.000, 0.774, -0.588, -0.110, 0.205, 27, 33, 42, 51, 225, 118
I (571529)  : , -0.063, 0.004, 0.008, -23.000, -10.000, -1.000, -69.000, -938.000, 276.000, 0.774, -0.589, -0.110, 0.205, 17, 16, 34, 47, 217, 119
I (571539)  : , -0.046, -0.039, 0.002, -10.000, -16.000, -14.000, -69.000, -938.000, 276.000, 0.774, -0.589, -0.110, 0.205, 16, 16, 30, 46, 215, 120
I (571549)  : , -0.046, -0.039, 0.002, -2.000, -12.000, -34.000, -69.000, -938.000, 275.000, 0.774, -0.589, -0.110, 0.205, 20, 16, 29, 46, 216, 121
I (571559)  : , -0.039, -0.016, 0.002, -6.000, -11.000, -27.000, -70.000, -938.000, 275.000, 0.774, -0.589, -0.110, 0.205, 28, 28, 43, 54, 230, 122
I (571579)  : , -0.024, 0.081, 0.000, -27.000, -23.000, -3.000, -70.000, -938.000, 274.000, 0.773, -0.590, -0.110, 0.205, 19, 18, 29, 42, 215, 123
I (571589)  : , -0.004, 0.061, -0.002, -20.000, -5.000, -6.000, -70.000, -938.000, 274.000, 0.773, -0.590, -0.110, 0.205, 15, 16, 29, 49, 216, 124
I (571599)  : , 0.016, -0.004, -0.013, -14.000, 10.000, 0.000, -70.000, -938.000, 274.000, 0.773, -0.590, -0.110, 0.205, 17, 15, 29, 46, 217, 125
I (571609)  : , 0.014, -0.068, -0.010, -8.000, 15.000, -2.000, -70.000, -938.000, 274.000, 0.773, -0.590, -0.110, 0.205, 31, 26, 43, 54, 230, 126
I (571629)  : , -0.094, -0.050, -0.007, -9.000, -23.000, -17.000, -70.000, -939.000, 272.000, 0.773, -0.590, -0.110, 0.205, 15, 16, 33, 44, 215, 127
I (571639)  : , -0.096, 0.000, 0.007, -17.000, -32.000, -21.000, -70.000, -939.000, 272.000, 0.772, -0.591, -0.110, 0.205, 17, 21, 34, 44, 216, 128
I (571649)  : , -0.063, 0.026, 0.002, -5.000, -20.000, -8.000, -70.000, -939.000, 271.000, 0.772, -0.591, -0.110, 0.205, 16, 18, 34, 51, 216, 129
I (571659)  : , -0.036, 0.030, -0.013, -3.000, -16.000, -17.000, -70.000, -939.000, 271.000, 0.772, -0.591, -0.110, 0.205, 36, 25, 45, 53, 228, 130
I (571679)  : , 0.003, 0.029, -0.027, -8.000, -8.000, -19.000, -70.000, -939.000, 271.000, 0.772, -0.591, -0.110, 0.204, 14, 16, 29, 46, 216, 131
I (571689)  : , 0.004, 0.053, -0.024, -5.000, 16.000, 6.000, -69.000, -939.000, 271.000, 0.772, -0.591, -0.110, 0.204, 18, 15, 27, 46, 216, 132
I (571699)  : , -0.013, 0.043, -0.023, -17.000, 1.000, -1.000, -70.000, -939.000, 271.000, 0.772, -0.591, -0.110, 0.204, 17, 12, 29, 45, 220, 133
I (571709)  : , -0.042, 0.026, -0.009, -18.000, -14.000, -9.000, -70.000, -940.000, 270.000, 0.772, -0.592, -0.110, 0.204, 26, 25, 45, 52, 226, 134
I (571729)  : , -0.057, 0.013, -0.022, -16.000, -37.000, -13.000, -69.000, -940.000, 269.000, 0.772, -0.592, -0.110, 0.204, 15, 28, 36, 45, 215, 135
I (571739)  : , -0.009, 0.001, -0.038, -8.000, -26.000, -15.000, -69.000, -940.000, 269.000, 0.772, -0.592, -0.110, 0.204, 19, 15, 29, 47, 216, 136
I (571749)  : , 0.021, 0.007, -0.047, -10.000, -4.000, -5.000, -69.000, -940.000, 269.000, 0.772, -0.592, -0.110, 0.203, 15, 21, 33, 51, 215, 137
I (571759)  : , 0.010, 0.037, -0.046, -9.000, -3.000, 17.000, -68.000, -940.000, 269.000, 0.772, -0.592, -0.110, 0.203, 29, 27, 42, 58, 225, 138
I (571779)  : , -0.026, -0.001, -0.041, -3.000, 1.000, 14.000, -68.000, -940.000, 269.000, 0.772, -0.592, -0.110, 0.203, 14, 15, 29, 47, 217, 139
I (571789)  : , -0.059, -0.042, -0.038, -3.000, -5.000, -17.000, -67.000, -940.000, 268.000, 0.772, -0.592, -0.111, 0.203, 25, 14, 28, 46, 216, 140
I (571799)  : , -0.077, -0.003, -0.030, -14.000, -13.000, -14.000, -67.000, -941.000, 267.000, 0.772, -0.593, -0.111, 0.202, 17, 16, 29, 39, 215, 141
I (571809)  : , -0.053, 0.043, -0.020, -12.000, -12.000, -11.000, -67.000, -941.000, 267.000, 0.772, -0.593, -0.111, 0.202, 31, 28, 42, 59, 232, 142
I (571829)  : , -0.028, -0.016, -0.028, -4.000, -11.000, -7.000, -67.000, -941.000, 266.000, 0.771, -0.593, -0.111, 0.202, 18, 16, 28, 48, 216, 143
I (571839)  : , -0.020, -0.049, -0.024, 10.000, -2.000, -40.000, -66.000, -941.000, 266.000, 0.771, -0.593, -0.111, 0.202, 18, 16, 24, 39, 214, 144
I (571849)  : , -0.032, -0.006, -0.020, 0.000, -3.000, -28.000, -66.000, -941.000, 265.000, 0.771, -0.594, -0.111, 0.202, 14, 21, 28, 47, 216, 145
I (571859)  : , -0.042, 0.057, -0.011, -9.000, -2.000, 7.000, -67.000, -941.000, 264.000, 0.771, -0.594, -0.111, 0.201, 31, 29, 43, 58, 228, 146
I (571879)  : , -0.056, 0.072, -0.012, -15.000, 2.000, 7.000, -67.000, -942.000, 264.000, 0.771, -0.594, -0.111, 0.201, 14, 17, 34, 46, 216, 147
I (571889)  : , -0.101, 0.040, -0.019, -6.000, -5.000, -1.000, -67.000, -942.000, 263.000, 0.771, -0.595, -0.111, 0.201, 15, 18, 38, 43, 214, 148
I (571899)  : , -0.121, 0.010, -0.026, 2.000, -30.000, -30.000, -66.000, -943.000, 260.000, 0.770, -0.596, -0.111, 0.201, 18, 16, 29, 44, 216, 149
I (571909)  : , -0.119, -0.004, -0.020, 0.000, -28.000, -26.000, -66.000, -943.000, 259.000, 0.770, -0.596, -0.111, 0.200, 33, 26, 45, 58, 227, 150
I (571929)  : , -0.027, 0.010, -0.007, 2.000, -24.000, -20.000, -66.000, -943.000, 259.000, 0.769, -0.596, -0.111, 0.200, 22, 15, 29, 46, 216, 151
I (571939)  : , 0.003, 0.000, -0.002, 1.000, 0.000, -15.000, -66.000, -943.000, 259.000, 0.769, -0.596, -0.111, 0.200, 17, 15, 29, 46, 216, 152
