Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (252009)  : , 0.068, -0.041, -0.057, -3.000, 22.000, 15.000, -234.000, -938.000, -161.000, 0.612, -0.761, -0.063, 0.208, 11, 4, 38, 39, 206, 35
I (252019)  : , 0.059, -0.044, -0.032, 15.000, 13.000, 13.000, -234.000, -938.000, -160.000, 0.612, -0.760, -0.063, 0.208, 9, 4, 35, 39, 206, 36
I (252029)  : , 0.058, -0.048, -0.018, 24.000, 30.000, 3.000, -234.000, -938.000, -159.000, 0.613, -0.760, -0.063, 0.208, 13, 2, 37, 41, 205, 37
I (252049)  : , 0.040, 0.054, 0.049, 14.000, 21.000, -14.000, -234.000, -938.000, -159.000, 0.613, -0.760, -0.063, 0.208, 18, 9, 42, 41, 212, 38
I (252059)  : , 0.022, 0.112, 0.061, -7.000, -23.000, 7.000, -234.000, -938.000, -159.000, 0.613, -0.760, -0.062, 0.208, 7, 5, 37, 39, 212, 39
I (252069)  : , 0.034, 0.097, 0.046, -4.000, -14.000, 16.000, -235.000, -938.000, -159.000, 0.613, -0.760, -0.062, 0.207, 7, 4, 37, 41, 208, 40
I (252079)  : , 0.077, 0.030, 0.031, 6.000, 5.000, 2.000, -235.000, -938.000, -158.000, 0.613, -0.760, -0.061, 0.208, 18, 4, 27, 45, 205, 41
I (252099)  : , 0.061, -0.001, 0.036, 2.000, 17.000, -16.000, -235.000, -938.000, -157.000, 0.614, -0.759, -0.061, 0.208, 15, 7, 40, 43, 211, 42
I (252109)  : , 0.061, 0.020, 0.037, -6.000, 37.000, 11.000, -236.000, -938.000, -157.000, 0.614, -0.759, -0.061, 0.208, 14, 4, 38, 41, 206, 43
I (252119)  : , 0.050, 0.016, 0.044, -8.000, 40.000, 11.000, -236.000, -938.000, -156.000, 0.614, -0.759, -0.060, 0.208, 14, 3, 34, 38, 205, 44
I (252129)  : , -0.002, 0.000, 0.038, -19.000, 3.000, -20.000, -236.000, -938.000, -156.000, 0.614, -0.759, -0.060, 0.208, 14, 4, 36, 41, 206, 45
I (252149)  : , 0.000, -0.017, -0.014, -18.000, -19.000, -18.000, -236.000, -938.000, -156.000, 0.614, -0.759, -0.060, 0.208, 17, 11, 44, 43, 211, 46
I (252159)  : , 0.038, -0.066, -0.054, 0.000, 15.000, 0.000, -236.000, -938.000, -156.000, 0.614, -0.759, -0.061, 0.208, 9, 6, 37, 41, 205, 47
I (252169)  : , 0.054, -0.136, -0.073, 18.000, 22.000, 6.000, -235.000, -939.000, -155.000, 0.614, -0.759, -0.061, 0.208, 10, 5, 37, 39, 202, 48
I (252179)  : , 0.061, -0.199, -0.063, 41.000, 22.000, -15.000, -235.000, -939.000, -153.000, 0.614, -0.758, -0.062, 0.209, 13, 0, 38, 39, 206, 49
I (252199)  : , 0.059, -0.159, 0.016, 42.000, 24.000, -36.000, -236.000, -939.000, -152.000, 0.615, -0.758, -0.063, 0.210, 15, 12, 43, 43, 214, 50
I (252209)  : , 0.063, -0.061, 0.064, 32.000, 30.000, -29.000, -236.000, -939.000, -151.000, 0.615, -0.757, -0.063, 0.211, 16, 5, 38, 40, 206, 51
I (252219)  : , 0.046, 0.027, 0.094, 13.000, 26.000, -10.000, -237.000, -939.000, -151.000, 0.615, -0.757, -0.063, 0.211, 13, 9, 37, 39, 206, 52
I (252229)  : , 0.013, 0.069, 0.099, -6.000, 6.000, 13.000, -239.000, -938.000, -151.000, 0.615, -0.757, -0.062, 0.211, 16, 5, 37, 41, 207, 53
I (252249)  : , -0.001, -0.012, 0.052, -8.000, -8.000, 8.000, -239.000, -938.000, -151.000, 0.615, -0.757, -0.061, 0.211, 9, 9, 43, 42, 210, 54
I (252259)  : , 0.024, -0.072, 0.034, -10.000, -9.000, 10.000, -239.000, -938.000, -151.000, 0.615, -0.757, -0.061, 0.212, 15, 7, 36, 39, 205, 55
I (252269)  : , 0.051, -0.111, 0.021, 1.000, 7.000, 1.000, -240.000, -938.000, -150.000, 0.615, -0.757, -0.062, 0.212, 16, 7, 37, 39, 205, 56
I (252279)  : , 0.047, -0.120, 0.031, 13.000, 8.000, 5.000, -240.000, -938.000, -149.000, 0.615, -0.757, -0.062, 0.213, 10, 5, 40, 39, 198, 57
I (252299)  : , 0.033, -0.064, 0.067, 0.000, 4.000, 0.000, -242.000, -938.000, -148.000, 0.615, -0.756, -0.062, 0.214, 16, 12, 42, 43, 211, 58
I (252309)  : , 0.018, -0.002, 0.076, -9.000, 9.000, 11.000, -242.000, -938.000, -148.000, 0.615, -0.756, -0.062, 0.214, 15, 6, 34, 39, 205, 59
I (252319)  : , -0.018, 0.034, 0.067, -12.000, 6.000, 24.000, -243.000, -938.000, -148.000, 0.615, -0.756, -0.061, 0.214, 18, 5, 43, 40, 198, 60
I (252329)  : , -0.038, 0.008, 0.058, -9.000, 0.000, 26.000, -243.000, -938.000, -148.000, 0.615, -0.756, -0.061, 0.214, 12, 4, 34, 37, 203, 61
I (252349)  : , -0.013, -0.081, 0.039, -10.000, -11.000, -19.000, -244.000, -937.000, -149.000, 0.615, -0.756, -0.061, 0.215, 16, 11, 42, 39, 211, 62
I (252359)  : , 0.021, -0.076, 0.040, -8.000, 0.000, -9.000, -245.000, -937.000, -148.000, 0.615, -0.756, -0.061, 0.215, 13, 4, 34, 39, 205, 63
I (252369)  : , 0.048, -0.054, 0.044, -21.000, 10.000, -9.000, -245.000, -937.000, -148.000, 0.615, -0.756, -0.061, 0.216, 12, 5, 38, 44, 205, 64
I (252379)  : , 0.048, -0.033, 0.052, -18.000, 27.000, 10.000, -246.000, -937.000, -147.000, 0.615, -0.756, -0.061, 0.216, 13, 7, 38, 38, 205, 65
I (252399)  : , 0.007, -0.030, 0.078, -19.000, -2.000, -27.000, -247.000, -937.000, -147.000, 0.615, -0.756, -0.061, 0.216, 16, 11, 37, 42, 210, 66
I (252409)  : , -0.027, -0.009, 0.077, -28.000, -11.000, -25.000, -248.000, -937.000, -147.000, 0.615, -0.756, -0.060, 0.217, 12, 7, 41, 41, 205, 67
I (252419)  : , -0.031, 0.037, 0.051, -38.000, -18.000, -21.000, -249.000, -936.000, -148.000, 0.614, -0.756, -0.060, 0.217, 13, 5, 38, 41, 205, 68
I (252429)  : , 0.000, 0.063, 0.030, -44.000, -11.000, -13.000, -249.000, -936.000, -148.000, 0.614, -0.756, -0.060, 0.217, 12, 5, 38, 40, 212, 69
I (252449)  : , 0.002, 0.006, -0.038, -29.000, 6.000, 11.000, -248.000, -936.000, -148.000, 0.615, -0.756, -0.060, 0.216, 14, 11, 42, 43, 211, 70
I (252459)  : , -0.001, -0.047, -0.068, -18.000, 12.000, -6.000, -248.000, -936.000, -148.000, 0.615, -0.756, -0.060, 0.216, 16, 5, 42, 41, 208, 71
I (252469)  : , -0.011, -0.073, -0.077, 5.000, 15.000, -16.000, -248.000, -937.000, -148.000, 0.615, -0.756, -0.060, 0.216, 13, 11, 43, 41, 206, 72
I (252479)  : , -0.013, -0.083, -0.070, 8.000, 19.000, -23.000, -247.000, -937.000, -148.000, 0.615, -0.756, -0.061, 0.217, 10, 10, 38, 38, 205, 73
I (252499)  : , 0.006, -0.056, -0.020, 26.000, 23.000, -43.000, -247.000, -937.000, -147.000, 0.615, -0.756, -0.062, 0.217, 14, 12, 38, 30, 208, 74
I (252509)  : , 0.008, 0.004, 0.003, 18.000, 10.000, -55.000, -247.000, -937.000, -147.000, 0.615, -0.756, -0.062, 0.217, 9, 7, 38, 40, 206, 75
I (252519)  : , 0.018, 0.081, 0.014, 8.000, 8.000, -41.000, -247.000, -937.000, -147.000, 0.615, -0.756, -0.061, 0.217, 9, 11, 37, 38, 203, 76
I (252539)  : , 0.050, 0.099, 0.009, 0.000, 33.000, 20.000, -246.000, -937.000, -147.000, 0.615, -0.756, -0.061, 0.216, 16, 16, 47, 47, 215, 77
I (252549)  : , 0.043, 0.019, 0.002, 2.000, 23.000, 4.000, -246.000, -937.000, -147.000, 0.615, -0.756, -0.060, 0.216, 22, 11, 43, 44, 211, 78
I (252569)  : , 0.000, -0.087, -0.022, 28.000, 16.000, -10.000, -246.000, -937.000, -146.000, 0.615, -0.756, -0.061, 0.216, 13, 5, 41, 35, 194, 79
I (252579)  : , 0.030, -0.099, 0.004, 35.000, 9.000, -50.000, -246.000, -937.000, -146.000, 0.615, -0.755, -0.061, 0.216, 16, 5, 37, 39, 202, 80
I (252589)  : , 0.061, -0.059, 0.028, 20.000, 11.000, -52.000, -247.000, -937.000, -145.000, 0.615, -0.755, -0.061, 0.217, 16, 4, 37, 39, 201, 81
I (252599)  : , 0.056, 0.036, 0.036, 4.000, 7.000, -30.000, -247.000, -937.000, -145.000, 0.616, -0.755, -0.061, 0.217, 17, 13, 45, 43, 209, 82
I (252619)  : , 0.070, 0.093, 0.012, -27.000, 5.000, 12.000, -247.000, -937.000, -144.000, 0.616, -0.755, -0.060, 0.216, 8, 9, 41, 41, 203, 83
I (252629)  : , 0.061, 0.026, -0.013, -16.000, 6.000, 16.000, -247.000, -937.000, -143.000, 0.616, -0.755, -0.060, 0.216, 9, 2, 38, 39, 203, 84
I (252639)  : , 0.050, -0.051, -0.037, -6.000, 21.000, 21.000, -247.000, -938.000, -143.000, 0.617, -0.755, -0.060, 0.216, 10, 9, 38, 42, 199, 85
I (252649)  : , 0.063, -0.108, -0.041, 2.000, 9.000, -13.000, -247.000, -938.000, -142.000, 0.617, -0.754, -0.061, 0.217, 13, 12, 44, 43, 210, 86
I (252669)  : , 0.030, -0.118, -0.043, 14.000, 20.000, 15.000, -246.000, -938.000, -141.000, 0.617, -0.754, -0.062, 0.217, 14, 10, 43, 41, 205, 87
I (252679)  : , 0.038, -0.114, -0.018, 23.000, 10.000, -32.000, -246.000, -938.000, -140.000, 0.617, -0.754, -0.062, 0.218, 15, 1, 38, 41, 201, 88
I (252689)  : , 0.023, -0.071, 0.019, 10.000, -5.000, -45.000, -246.000, -938.000, -140.000, 0.617, -0.753, -0.062, 0.218, 23, 9, 25, 39, 203, 89
I (252699)  : , -0.007, 0.038, 0.034, -11.000, -16.000, -17.000, -247.000, -938.000, -140.000, 0.617, -0.753, -0.062, 0.218, 17, 12, 43, 43, 209, 90
I (252719)  : , 0.037, 0.112, 0.040, -21.000, 9.000, 6.000, -247.000, -938.000, -140.000, 0.617, -0.754, -0.061, 0.217, 18, 7, 38, 41, 205, 91
I (252729)  : , 0.026, 0.059, 0.027, -29.000, 7.000, 21.000, -247.000, -938.000, -140.000, 0.617, -0.754, -0.060, 0.217, 13, 4, 39, 39, 208, 92
I (252739)  : , 0.019, 0.013, 0.022, -14.000, 16.000, 27.000, -247.000, -938.000, -140.000, 0.618, -0.754, -0.060, 0.217, 13, 7, 33, 41, 204, 93
I (252749)  : , 0.019, -0.038, 0.012, -4.000, 18.000, -2.000, -248.000, -938.000, -139.000, 0.618, -0.753, -0.060, 0.217, 15, 12, 45, 43, 206, 94
I (252769)  : , -0.054, -0.044, 0.008, 5.000, -10.000, -20.000, -248.000, -938.000, -140.000, 0.617, -0.754, -0.061, 0.218, 12, 7, 40, 39, 205, 95
I (252779)  : , -0.037, -0.010, 0.019, 4.000, -7.000, -28.000, -248.000, -938.000, -140.000, 0.617, -0.754, -0.061, 0.218, 15, 8, 38, 40, 206, 96
I (252789)  : , -0.002, 0.024, 0.028, -7.000, 13.000, -22.000, -248.000, -938.000, -140.000, 0.617, -0.754, -0.061, 0.218, 17, 9, 39, 40, 203, 97
I (252799)  : , 0.001, 0.067, 0.039, -10.000, 3.000, -15.000, -248.000, -938.000, -140.000, 0.617, -0.754, -0.060, 0.218, 18, 14, 42, 46, 206, 98
I (252819)  : , 0.014, 0.038, 0.000, 0.000, 31.000, 14.000, -249.000, -937.000, -141.000, 0.617, -0.754, -0.060, 0.217, 14, 7, 43, 41, 205, 99
I (252829)  : , 0.010, -0.030, -0.026, 16.000, 26.000, 3.000, -248.000, -938.000, -140.000, 0.617, -0.754, -0.060, 0.217, 13, 5, 40, 41, 203, 100
I (252839)  : , 0.008, -0.089, -0.018, 23.000, 22.000, -20.000, -248.000, -938.000, -140.000, 0.617, -0.754, -0.060, 0.218, 12, 11, 40, 41, 205, 101
I (252849)  : , 0.007, -0.091, -0.007, 27.000, 10.000, -28.000, -248.000, -938.000, -140.000, 0.617, -0.754, -0.061, 0.218, 18, 11, 43, 43, 208, 102
I (252869)  : , 0.014, 0.000, 0.021, 14.000, 28.000, -2.000, -249.000, -938.000, -140.000, 0.617, -0.754, -0.061, 0.218, 18, 6, 44, 41, 190, 103
I (252879)  : , -0.006, 0.033, 0.041, 8.000, 20.000, -1.000, -249.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.218, 13, 7, 39, 42, 205, 104
I (252889)  : , -0.023, 0.043, 0.061, -12.000, -17.000, -12.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.218, 12, 4, 44, 41, 206, 105
I (252899)  : , -0.028, 0.038, 0.043, -15.000, -12.000, 0.000, -250.000, -937.000, -141.000, 0.617, -0.754, -0.060, 0.218, 13, 11, 43, 46, 211, 106
I (252919)  : , 0.024, -0.030, 0.004, 0.000, 13.000, -7.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.218, 13, 7, 38, 41, 205, 107
I (252929)  : , 0.029, -0.070, -0.002, -2.000, 5.000, -14.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 8, 7, 37, 46, 205, 108
I (252939)  : , 0.016, -0.062, -0.009, 2.000, 12.000, -10.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 7, 7, 27, 42, 205, 109
I (252949)  : , 0.001, -0.040, -0.008, 2.000, 13.000, -3.000, -250.000, -937.000, -140.000, 0.617, -0.753, -0.060, 0.219, 14, 12, 43, 47, 206, 110
I (252969)  : , -0.007, 0.009, 0.000, -13.000, 17.000, 7.000, -251.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 19, 7, 42, 41, 205, 111
I (252979)  : , -0.034, 0.019, 0.000, -10.000, 4.000, 7.000, -251.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 9, 7, 40, 42, 203, 112
I (252989)  : , -0.037, -0.003, -0.007, 5.000, 8.000, -22.000, -251.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 14, 7, 40, 41, 203, 113
I (252999)  : , -0.026, -0.024, -0.014, 1.000, 3.000, -33.000, -251.000, -937.000, -141.000, 0.617, -0.754, -0.060, 0.219, 16, 9, 47, 45, 206, 114
I (253019)  : , 0.020, 0.019, 0.003, -11.000, 4.000, -19.000, -251.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 13, 9, 42, 42, 203, 115
I (253029)  : , 0.027, 0.033, -0.010, -13.000, 43.000, 8.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 14, 7, 42, 41, 203, 116
I (253039)  : , 0.023, 0.010, -0.004, -10.000, 28.000, -13.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 14, 10, 41, 41, 203, 117
I (253049)  : , -0.008, -0.011, 0.002, -7.000, 11.000, -18.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 16, 13, 44, 43, 207, 118
I (253069)  : , -0.014, -0.020, -0.009, 17.000, 19.000, -22.000, -250.000, -937.000, -141.000, 0.616, -0.754, -0.060, 0.219, 16, 9, 18, 41, 204, 119
I (253079)  : , 0.011, -0.031, -0.017, 16.000, 17.000, -36.000, -250.000, -937.000, -141.000, 0.616, -0.754, -0.060, 0.219, 17, 11, 36, 29, 205, 120
I (253089)  : , 0.006, -0.020, -0.008, 12.000, 0.000, -33.000, -250.000, -937.000, -141.000, 0.616, -0.754, -0.061, 0.219, 9, 9, 39, 41, 203, 121
I (253099)  : , 0.008, 0.011, -0.008, 4.000, -1.000, -8.000, -250.000, -937.000, -142.000, 0.616, -0.754, -0.061, 0.219, 20, 12, 43, 43, 206, 122
I (253119)  : , 0.047, 0.002, -0.012, 6.000, 26.000, 9.000, -250.000, -937.000, -141.000, 0.617, -0.754, -0.061, 0.219, 14, 6, 40, 42, 203, 123
I (253129)  : , 0.050, -0.017, 0.013, -3.000, 6.000, 2.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 14, 10, 43, 43, 206, 124
I (253139)  : , 0.002, 0.002, -0.004, -9.000, 7.000, 13.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 13, 5, 38, 41, 204, 125
I (253149)  : , 0.007, -0.019, 0.000, 2.000, 2.000, 18.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.061, 0.219, 15, 10, 45, 44, 201, 126
I (253169)  : , 0.002, -0.029, -0.009, 10.000, 6.000, -8.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.061, 0.219, 16, 7, 40, 42, 203, 127
I (253179)  : , 0.014, -0.002, 0.008, 15.000, 13.000, -3.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.061, 0.219, 5, 9, 37, 40, 201, 128
I (253189)  : , 0.009, 0.026, 0.026, 9.000, 6.000, -14.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.061, 0.219, 9, 11, 42, 43, 205, 129
I (253199)  : , -0.001, 0.061, 0.013, -14.000, -9.000, 0.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 21, 9, 41, 41, 203, 130
I (253219)  : , 0.023, 0.030, -0.007, -18.000, 23.000, 24.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 14, 7, 41, 46, 207, 131
I (253229)  : , -0.009, -0.013, 0.000, -11.000, 41.000, 28.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 18, 7, 44, 39, 204, 132
I (253239)  : , -0.054, -0.029, 0.009, -19.000, 7.000, 7.000, -250.000, -937.000, -140.000, 0.617, -0.754, -0.060, 0.219, 10, 5, 37, 47, 210, 133
I (253249)  : , -0.074, -0.031, -0.006, -19.000, 1.000, 5.000, -250.000, -937.000, -141.000, 0.616, -0.754, -0.060, 0.219, 9, 12, 43, 46, 205, 134
I (253269)  : , -0.040, -0.061, 0.006, 16.000, -10.000, -54.000, -251.000, -937.000, -142.000, 0.616, -0.754, -0.061, 0.219, 23, 7, 41, 41, 205, 135
I (253279)  : , -0.012, 0.003, 0.008, 10.000, -6.000, -56.000, -251.000, -937.000, -142.000, 0.616, -0.754, -0.061, 0.219, 14, 22, 41, 43, 205, 136
I (253289)  : , 0.023, 0.074, 0.002, 9.000, 5.000, -32.000, -250.000, -937.000, -142.000, 0.616, -0.754, -0.061, 0.219, 18, 7, 40, 41, 198, 137
I (253299)  : , 0.039, 0.084, -0.014, 3.000, 34.000, -6.000, -250.000, -937.000, -141.000, 0.616, -0.754, -0.060, 0.219, 16, 11, 40, 41, 205, 138
I (253319)  : , 0.004, 0.000, -0.031, -3.000, 29.000, 0.000, -250.000, -937.000, -141.000, 0.616, -0.754, -0.060, 0.218, 14, 14, 42, 41, 202, 139
I (253329)  : , -0.001, -0.058, -0.037, 5.000, 24.000, -5.000, -249.000, -937.000, -141.000, 0.616, -0.754, -0.061, 0.219, 13, 7, 43, 42, 203, 140
I (253339)  : , 0.013, -0.092, -0.020, 11.000, 20.000, -30.000, -249.000, -937.000, -141.000, 0.616, -0.754, -0.061, 0.219, 14, 7, 37, 43, 205, 141
I (253349)  : , 0.018, -0.060, 0.000, 8.000, 4.000, -47.000, -249.000, -937.000, -141.000, 0.617, -0.754, -0.061, 0.219, 18, 10, 42, 43, 209, 142
I (253369)  : , 0.048, -0.023, -0.007, 9.000, 9.000, -6.000, -249.000, -937.000, -140.000, 0.617, -0.753, -0.061, 0.219, 15, 11, 46, 43, 203, 143
I (253379)  : , 0.059, -0.036, 0.003, 6.000, 4.000, -24.000, -249.000, -937.000, -139.000, 0.617, -0.753, -0.061, 0.219, 13, 7, 41, 46, 203, 144
I (253389)  : , 0.044, -0.013, 0.000, -3.000, 1.000, -16.000, -249.000, -937.000, -139.000, 0.617, -0.753, -0.061, 0.219, 10, 4, 40, 40, 203, 145
I (253399)  : , 0.050, 0.000, 0.000, -2.000, 8.000, 5.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.061, 0.219, 23, 15, 49, 52, 205, 146
I (253419)  : , 0.023, -0.013, 0.003, -6.000, 23.000, 7.000, -249.000, -938.000, -138.000, 0.618, -0.753, -0.061, 0.220, 15, 11, 43, 42, 203, 147
I (253429)  : , 0.002, -0.013, 0.017, -8.000, 16.000, 11.000, -250.000, -938.000, -138.000, 0.617, -0.753, -0.061, 0.220, 18, 11, 41, 40, 202, 148
I (253439)  : , -0.007, -0.004, 0.014, -14.000, 0.000, 0.000, -250.000, -938.000, -138.000, 0.617, -0.753, -0.061, 0.220, 16, 9, 38, 41, 202, 149
I (253449)  : , -0.018, -0.002, 0.002, -13.000, -5.000, 0.000, -250.000, -938.000, -138.000, 0.617, -0.753, -0.061, 0.220, 20, 21, 48, 49, 207, 150
I (253469)  : , 0.012, 0.001, -0.026, -11.000, -20.000, -15.000, -250.000, -938.000, -138.000, 0.617, -0.753, -0.061, 0.220, 14, 13, 40, 41, 202, 151
I (253479)  : , 0.037, 0.000, -0.032, -3.000, 29.000, 9.000, -249.000, -938.000, -137.000, 0.618, -0.753, -0.061, 0.220, 14, 10, 42, 43, 201, 152
