Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (399579)  : , 0.016, -0.090, 0.084, 14.000, -4.000, -23.000, -215.000, -939.000, -181.000, 0.607, -0.767, -0.068, 0.198, 18, 13, 29, 38, 229, 21
I (399589)  : , 0.027, -0.116, 0.067, 23.000, -2.000, -27.000, -216.000, -939.000, -180.000, 0.607, -0.766, -0.068, 0.198, 15, 11, 29, 37, 206, 22
I (399599)  : , 0.053, -0.063, 0.051, 18.000, 2.000, -15.000, -217.000, -939.000, -180.000, 0.607, -0.766, -0.068, 0.199, 18, 13, 29, 39, 229, 23
I (399609)  : , 0.063, 0.000, 0.024, 8.000, 2.000, -2.000, -217.000, -939.000, -179.000, 0.607, -0.766, -0.068, 0.199, 19, 18, 36, 37, 233, 24
I (399629)  : , 0.044, -0.017, -0.019, 22.000, 10.000, 40.000, -217.000, -939.000, -178.000, 0.608, -0.766, -0.068, 0.199, 16, 13, 33, 37, 232, 25
I (399639)  : , 0.030, -0.091, -0.001, 30.000, 1.000, 8.000, -217.000, -939.000, -178.000, 0.608, -0.766, -0.069, 0.199, 16, 14, 29, 37, 229, 26
I (399649)  : , 0.026, -0.112, 0.018, 39.000, 3.000, -10.000, -217.000, -939.000, -177.000, 0.608, -0.765, -0.069, 0.200, 17, 14, 29, 39, 231, 27
I (399659)  : , 0.024, -0.079, 0.063, 37.000, -11.000, -23.000, -218.000, -939.000, -177.000, 0.608, -0.765, -0.069, 0.200, 16, 18, 36, 38, 237, 28
I (399679)  : , 0.054, 0.093, 0.081, 15.000, 5.000, 4.000, -219.000, -939.000, -176.000, 0.608, -0.765, -0.069, 0.201, 16, 13, 29, 38, 230, 29
I (399689)  : , 0.050, 0.124, 0.082, -8.000, -22.000, 8.000, -220.000, -939.000, -176.000, 0.608, -0.765, -0.068, 0.201, 16, 12, 29, 39, 230, 30
I (399699)  : , 0.026, 0.130, 0.028, -20.000, -8.000, 28.000, -220.000, -939.000, -176.000, 0.608, -0.765, -0.068, 0.201, 13, 14, 19, 39, 230, 31
I (399709)  : , 0.032, 0.109, 0.003, -24.000, -8.000, 38.000, -220.000, -939.000, -176.000, 0.608, -0.765, -0.068, 0.200, 16, 17, 37, 41, 239, 32
I (399729)  : , 0.040, -0.006, -0.036, 2.000, 16.000, 56.000, -219.000, -939.000, -175.000, 0.609, -0.765, -0.068, 0.200, 16, 13, 33, 39, 230, 33
I (399739)  : , 0.012, -0.101, -0.047, 19.000, -1.000, 23.000, -219.000, -939.000, -175.000, 0.609, -0.765, -0.068, 0.200, 13, 13, 34, 39, 230, 34
I (399749)  : , -0.004, -0.160, -0.028, 36.000, -6.000, -6.000, -219.000, -939.000, -174.000, 0.609, -0.765, -0.069, 0.201, 15, 13, 33, 39, 230, 35
I (399759)  : , 0.002, -0.122, -0.008, 43.000, -18.000, -33.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 19, 15, 38, 39, 237, 36
I (399779)  : , 0.056, 0.098, 0.019, 25.000, 21.000, 19.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 15, 11, 34, 38, 230, 37
I (399789)  : , 0.036, 0.128, 0.037, 3.000, 4.000, 37.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.068, 0.201, 15, 12, 36, 38, 229, 38
I (399799)  : , -0.014, 0.092, 0.030, -1.000, -7.000, 37.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.068, 0.201, 24, 14, 35, 38, 228, 39
I (399809)  : , -0.031, 0.029, 0.006, 12.000, -2.000, 42.000, -219.000, -939.000, -174.000, 0.609, -0.765, -0.068, 0.200, 27, 25, 38, 45, 233, 40
I (399829)  : , -0.011, -0.070, -0.012, 20.000, 0.000, -22.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 14, 15, 34, 36, 230, 41
I (399839)  : , -0.014, -0.042, -0.007, 21.000, -5.000, -17.000, -219.000, -939.000, -174.000, 0.608, -0.764, -0.069, 0.202, 12, 16, 37, 38, 228, 42
I (399849)  : , -0.002, 0.006, -0.003, 14.000, 0.000, -9.000, -219.000, -939.000, -174.000, 0.608, -0.764, -0.069, 0.202, 18, 14, 29, 32, 228, 43
I (399859)  : , 0.000, 0.033, -0.012, -2.000, -5.000, -11.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 26, 28, 43, 51, 239, 44
I (399879)  : , 0.011, 0.031, -0.033, 13.000, 36.000, 28.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 17, 18, 33, 38, 228, 45
I (399889)  : , 0.031, -0.016, 0.001, 11.000, 25.000, -7.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 16, 15, 33, 38, 230, 46
I (399899)  : , 0.017, -0.019, 0.014, 16.000, 27.000, -7.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 15, 14, 30, 42, 227, 47
I (399909)  : , 0.001, 0.026, 0.020, 13.000, 17.000, 1.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 29, 21, 45, 47, 249, 48
I (399929)  : , 0.002, 0.061, 0.032, 9.000, -2.000, -13.000, -219.000, -939.000, -174.000, 0.609, -0.765, -0.068, 0.201, 13, 13, 29, 38, 229, 49
I (399939)  : , -0.016, 0.079, -0.009, -4.000, -17.000, 27.000, -219.000, -939.000, -175.000, 0.609, -0.765, -0.068, 0.200, 18, 13, 33, 37, 228, 50
I (399949)  : , 0.002, 0.027, -0.030, -4.000, -9.000, 20.000, -219.000, -939.000, -175.000, 0.609, -0.765, -0.068, 0.200, 19, 14, 25, 37, 228, 51
I (399959)  : , 0.009, -0.031, -0.050, 31.000, 19.000, 33.000, -218.000, -939.000, -175.000, 0.609, -0.765, -0.068, 0.200, 20, 26, 42, 49, 241, 52
I (399979)  : , -0.002, -0.111, -0.020, 58.000, 15.000, -41.000, -219.000, -939.000, -174.000, 0.609, -0.764, -0.069, 0.201, 17, 15, 29, 37, 228, 53
I (399989)  : , -0.011, 0.019, 0.061, 47.000, 15.000, -34.000, -219.000, -939.000, -174.000, 0.609, -0.765, -0.068, 0.201, 18, 14, 33, 38, 230, 54
I (399999)  : , -0.018, 0.189, 0.101, 6.000, -16.000, 8.000, -220.000, -939.000, -175.000, 0.609, -0.765, -0.068, 0.201, 15, 14, 33, 39, 230, 55
I (400009)  : , -0.038, 0.257, 0.079, -13.000, 0.000, 40.000, -220.000, -939.000, -176.000, 0.608, -0.765, -0.067, 0.200, 29, 28, 47, 50, 239, 56
I (400029)  : , -0.047, 0.214, 0.046, -26.000, -4.000, 36.000, -220.000, -938.000, -177.000, 0.608, -0.766, -0.065, 0.199, 12, 13, 34, 39, 230, 57
I (400039)  : , -0.009, 0.114, 0.028, -19.000, -4.000, 19.000, -220.000, -938.000, -177.000, 0.608, -0.766, -0.065, 0.199, 14, 15, 33, 38, 225, 58
I (400049)  : , -0.004, -0.009, -0.019, -4.000, 11.000, 15.000, -220.000, -939.000, -177.000, 0.608, -0.766, -0.066, 0.199, 15, 15, 33, 35, 226, 59
I (400059)  : , -0.026, -0.118, -0.079, 20.000, 14.000, -8.000, -219.000, -939.000, -177.000, 0.608, -0.765, -0.067, 0.199, 25, 26, 43, 50, 244, 60
I (400079)  : , -0.013, -0.236, -0.078, 50.000, 17.000, -54.000, -219.000, -939.000, -176.000, 0.608, -0.765, -0.069, 0.201, 17, 12, 34, 37, 232, 61
I (400089)  : , -0.007, -0.181, -0.042, 58.000, 24.000, -54.000, -219.000, -939.000, -176.000, 0.608, -0.765, -0.070, 0.202, 17, 12, 34, 38, 230, 62
I (400099)  : , 0.027, -0.074, 0.010, 6.000, 28.000, -26.000, -219.000, -939.000, -175.000, 0.608, -0.765, -0.070, 0.202, 11, 13, 33, 40, 228, 63
I (400109)  : , 0.046, 0.069, 0.044, -11.000, 4.000, 7.000, -219.000, -939.000, -175.000, 0.608, -0.765, -0.069, 0.201, 29, 26, 45, 47, 244, 64
I (400129)  : , 0.009, 0.283, 0.069, -29.000, -14.000, 39.000, -219.000, -939.000, -176.000, 0.608, -0.765, -0.068, 0.200, 9, 15, 33, 37, 228, 65
I (400139)  : , 0.024, 0.202, 0.037, -2.000, 20.000, 22.000, -219.000, -939.000, -176.000, 0.608, -0.765, -0.067, 0.200, 17, 13, 34, 39, 229, 66
I (400149)  : , 0.050, 0.032, -0.006, 23.000, 6.000, -8.000, -219.000, -939.000, -175.000, 0.609, -0.765, -0.067, 0.200, 15, 14, 34, 38, 225, 67
I (400159)  : , 0.046, -0.118, -0.030, 36.000, -16.000, -40.000, -219.000, -939.000, -175.000, 0.609, -0.765, -0.068, 0.201, 30, 23, 45, 48, 242, 68
I (400179)  : , 0.032, -0.164, -0.022, 66.000, 8.000, -48.000, -220.000, -939.000, -173.000, 0.609, -0.764, -0.068, 0.201, 15, 14, 29, 39, 226, 69
I (400189)  : , 0.067, -0.056, -0.008, 52.000, 17.000, -20.000, -220.000, -939.000, -173.000, 0.609, -0.764, -0.068, 0.201, 8, 14, 33, 38, 228, 70
I (400199)  : , 0.084, 0.078, 0.033, 33.000, 10.000, -1.000, -220.000, -939.000, -172.000, 0.610, -0.764, -0.067, 0.201, 13, 13, 34, 42, 226, 71
I (400209)  : , 0.074, 0.186, 0.067, 3.000, -5.000, 38.000, -220.000, -939.000, -172.000, 0.610, -0.764, -0.066, 0.200, 33, 27, 42, 45, 237, 72
I (400229)  : , 0.038, 0.180, 0.066, 6.000, -2.000, 48.000, -221.000, -939.000, -172.000, 0.610, -0.764, -0.065, 0.200, 15, 12, 33, 38, 225, 73
I (400239)  : , 0.031, 0.081, 0.044, 19.000, -2.000, -8.000, -221.000, -939.000, -172.000, 0.610, -0.764, -0.065, 0.200, 16, 13, 35, 39, 228, 74
I (400249)  : , 0.031, -0.034, 0.030, 31.000, 5.000, 3.000, -221.000, -939.000, -171.000, 0.610, -0.764, -0.065, 0.200, 11, 14, 33, 37, 227, 75
I (400259)  : , 0.033, -0.078, 0.003, 35.000, 2.000, -5.000, -222.000, -939.000, -171.000, 0.610, -0.764, -0.065, 0.200, 22, 25, 45, 49, 244, 76
I (400279)  : , 0.034, -0.042, 0.012, 33.000, -1.000, -14.000, -222.000, -939.000, -171.000, 0.610, -0.763, -0.066, 0.201, 15, 14, 33, 33, 228, 77
I (400289)  : , 0.041, -0.003, 0.016, 2.000, 12.000, 22.000, -222.000, -939.000, -170.000, 0.610, -0.763, -0.066, 0.201, 17, 14, 34, 39, 227, 78
I (400299)  : , 0.058, 0.042, 0.023, -12.000, 5.000, 26.000, -222.000, -939.000, -169.000, 0.611, -0.763, -0.065, 0.201, 14, 14, 34, 40, 229, 79
I (400309)  : , 0.062, 0.051, 0.024, -15.000, -2.000, 41.000, -222.000, -939.000, -169.000, 0.611, -0.763, -0.065, 0.201, 27, 25, 45, 44, 242, 80
I (400329)  : , 0.038, -0.028, 0.000, -8.000, -10.000, 23.000, -222.000, -939.000, -168.000, 0.611, -0.763, -0.066, 0.202, 18, 14, 34, 39, 237, 81
I (400339)  : , 0.034, -0.096, -0.004, 32.000, 2.000, 6.000, -223.000, -940.000, -167.000, 0.611, -0.762, -0.066, 0.203, 18, 13, 35, 39, 226, 82
I (400349)  : , 0.039, -0.132, -0.013, 36.000, -10.000, -35.000, -223.000, -940.000, -167.000, 0.611, -0.762, -0.067, 0.203, 18, 14, 34, 38, 223, 83
I (400359)  : , 0.050, -0.118, -0.004, 21.000, 0.000, -16.000, -223.000, -940.000, -166.000, 0.611, -0.762, -0.067, 0.203, 24, 28, 45, 46, 242, 84
I (400379)  : , 0.036, 0.110, -0.004, 18.000, 7.000, 14.000, -223.000, -940.000, -166.000, 0.612, -0.762, -0.067, 0.203, 15, 14, 34, 44, 233, 85
I (400389)  : , 0.034, 0.160, 0.006, 8.000, 11.000, 27.000, -222.000, -940.000, -166.000, 0.612, -0.762, -0.066, 0.202, 20, 14, 34, 42, 228, 86
I (400399)  : , 0.036, 0.117, 0.017, 5.000, 0.000, 13.000, -222.000, -940.000, -166.000, 0.612, -0.762, -0.065, 0.202, 15, 14, 34, 38, 226, 87
I (400409)  : , 0.031, 0.050, 0.017, 5.000, 2.000, 20.000, -223.000, -940.000, -166.000, 0.612, -0.762, -0.065, 0.202, 27, 28, 45, 50, 240, 88
I (400429)  : , -0.004, -0.014, 0.002, 21.000, -33.000, -25.000, -223.000, -940.000, -166.000, 0.612, -0.762, -0.065, 0.202, 16, 15, 34, 40, 226, 89
I (400439)  : , -0.004, -0.014, 0.002, 20.000, -20.000, -17.000, -223.000, -940.000, -166.000, 0.612, -0.762, -0.065, 0.202, 13, 14, 34, 39, 228, 90
I (400449)  : , -0.004, -0.019, -0.014, 19.000, 22.000, 15.000, -222.000, -940.000, -165.000, 0.612, -0.762, -0.065, 0.201, 13, 14, 34, 41, 226, 91
I (400469)  : , 0.054, 0.018, -0.029, 28.000, 36.000, 22.000, -222.000, -940.000, -165.000, 0.613, -0.762, -0.065, 0.201, 18, 15, 34, 37, 227, 92
I (400479)  : , 0.001, -0.012, 0.010, 23.000, -3.000, -11.000, -222.000, -940.000, -165.000, 0.612, -0.762, -0.065, 0.202, 17, 15, 34, 38, 226, 93
I (400489)  : , 0.001, -0.012, 0.010, 12.000, -1.000, -14.000, -222.000, -940.000, -165.000, 0.613, -0.762, -0.065, 0.201, 14, 15, 34, 38, 226, 94
I (400499)  : , 0.013, 0.044, 0.014, 12.000, -1.000, -14.000, -222.000, -940.000, -165.000, 0.613, -0.762, -0.065, 0.201, 16, 13, 34, 39, 226, 95
I (400519)  : , 0.022, 0.081, 0.004, 4.000, 10.000, 7.000, -222.000, -940.000, -165.000, 0.613, -0.762, -0.065, 0.201, 16, 16, 37, 40, 230, 96
I (400529)  : , 0.009, 0.074, -0.009, -7.000, 9.000, 33.000, -222.000, -940.000, -165.000, 0.613, -0.762, -0.064, 0.201, 15, 10, 25, 39, 226, 97
I (400539)  : , 0.010, 0.033, -0.024, -12.000, 14.000, 33.000, -221.000, -940.000, -165.000, 0.613, -0.762, -0.065, 0.200, 20, 15, 29, 39, 226, 98
I (400549)  : , -0.002, -0.034, -0.039, -1.000, -5.000, 23.000, -221.000, -941.000, -164.000, 0.613, -0.761, -0.065, 0.201, 15, 14, 33, 39, 228, 99
I (400569)  : , 0.000, -0.094, -0.062, 47.000, 5.000, -23.000, -220.000, -941.000, -164.000, 0.613, -0.761, -0.066, 0.201, 20, 18, 38, 38, 230, 100
I (400579)  : , 0.019, -0.052, -0.013, 59.000, 21.000, -21.000, -220.000, -941.000, -164.000, 0.613, -0.761, -0.066, 0.201, 16, 14, 34, 40, 230, 101
I (400589)  : , 0.023, 0.013, 0.037, 58.000, 15.000, -21.000, -221.000, -941.000, -164.000, 0.613, -0.761, -0.066, 0.201, 20, 18, 34, 46, 228, 102
I (400599)  : , 0.020, 0.103, 0.037, 27.000, -15.000, -22.000, -221.000, -941.000, -164.000, 0.613, -0.761, -0.065, 0.201, 16, 20, 34, 32, 226, 103
I (400619)  : , 0.012, 0.102, -0.001, 14.000, 10.000, 48.000, -220.000, -941.000, -164.000, 0.613, -0.761, -0.065, 0.200, 21, 17, 42, 45, 231, 104
I (400629)  : , 0.009, -0.034, 0.000, 16.000, 3.000, 23.000, -220.000, -941.000, -164.000, 0.613, -0.761, -0.065, 0.200, 14, 16, 34, 40, 228, 105
I (400639)  : , -0.018, -0.137, -0.008, 16.000, 5.000, 0.000, -221.000, -941.000, -164.000, 0.613, -0.761, -0.065, 0.201, 15, 16, 33, 38, 233, 106
I (400649)  : , -0.027, -0.152, -0.011, 20.000, 4.000, -8.000, -221.000, -941.000, -164.000, 0.613, -0.761, -0.066, 0.202, 15, 14, 34, 39, 228, 107
I (400669)  : , -0.013, -0.109, -0.014, 33.000, 22.000, -24.000, -221.000, -941.000, -164.000, 0.613, -0.761, -0.067, 0.202, 18, 21, 39, 41, 231, 108
I (400679)  : , 0.000, -0.059, 0.016, 43.000, 24.000, -29.000, -221.000, -941.000, -164.000, 0.613, -0.761, -0.067, 0.202, 15, 14, 35, 37, 227, 109
I (400689)  : , 0.007, -0.002, 0.053, 35.000, 11.000, -32.000, -222.000, -940.000, -163.000, 0.613, -0.761, -0.066, 0.202, 18, 16, 35, 39, 226, 110
I (400699)  : , 0.028, 0.066, 0.057, 10.000, -9.000, -37.000, -222.000, -940.000, -163.000, 0.613, -0.761, -0.066, 0.202, 25, 15, 34, 39, 220, 111
I (400719)  : , 0.116, 0.090, 0.011, 0.000, -5.000, 0.000, -222.000, -941.000, -162.000, 0.613, -0.761, -0.065, 0.202, 15, 21, 41, 42, 221, 112
I (400729)  : , 0.133, 0.029, -0.009, -4.000, -3.000, 6.000, -222.000, -941.000, -160.000, 0.614, -0.760, -0.065, 0.202, 18, 15, 33, 41, 229, 113
I (400739)  : , 0.140, -0.018, -0.014, 2.000, 15.000, 29.000, -222.000, -941.000, -158.000, 0.615, -0.759, -0.065, 0.202, 16, 14, 37, 38, 226, 114
I (400749)  : , 0.138, -0.036, -0.001, 8.000, 34.000, 39.000, -222.000, -941.000, -157.000, 0.615, -0.759, -0.065, 0.202, 17, 16, 36, 39, 237, 115
I (400769)  : , 0.029, -0.007, 0.013, 21.000, -5.000, 2.000, -222.000, -941.000, -157.000, 0.615, -0.759, -0.065, 0.202, 25, 22, 40, 46, 232, 116
I (400779)  : , -0.007, 0.050, 0.006, 16.000, -29.000, -4.000, -222.000, -941.000, -157.000, 0.615, -0.759, -0.065, 0.202, 14, 14, 34, 39, 227, 117
I (400789)  : , 0.018, 0.096, 0.000, 15.000, -41.000, 14.000, -222.000, -941.000, -157.000, 0.615, -0.759, -0.064, 0.202, 16, 15, 38, 39, 227, 118
I (400799)  : , 0.059, 0.088, -0.010, 23.000, -24.000, 29.000, -222.000, -942.000, -156.000, 0.616, -0.759, -0.064, 0.201, 15, 16, 34, 39, 226, 119
I (400819)  : , 0.046, 0.018, 0.009, 12.000, 2.000, 36.000, -222.000, -942.000, -156.000, 0.616, -0.759, -0.064, 0.201, 24, 18, 36, 41, 233, 120
I (400829)  : , 0.004, -0.002, -0.001, 18.000, 8.000, 40.000, -222.000, -942.000, -156.000, 0.616, -0.759, -0.064, 0.201, 16, 12, 34, 39, 230, 121
I (400839)  : , -0.027, -0.043, -0.002, 21.000, 0.000, 31.000, -222.000, -942.000, -156.000, 0.616, -0.759, -0.064, 0.202, 14, 14, 34, 38, 228, 122
I (400849)  : , -0.041, -0.093, 0.011, 29.000, -2.000, 16.000, -222.000, -942.000, -156.000, 0.616, -0.759, -0.065, 0.202, 19, 14, 32, 38, 226, 123
I (400869)  : , -0.037, -0.054, 0.010, 17.000, -21.000, -23.000, -222.000, -941.000, -157.000, 0.616, -0.759, -0.065, 0.202, 20, 21, 40, 37, 231, 124
I (400879)  : , -0.031, 0.000, -0.011, 9.000, -1.000, 6.000, -222.000, -941.000, -157.000, 0.615, -0.759, -0.065, 0.202, 16, 13, 34, 38, 226, 125
I (400889)  : , -0.030, 0.018, -0.022, 2.000, 4.000, 6.000, -222.000, -941.000, -157.000, 0.615, -0.759, -0.065, 0.202, 15, 14, 34, 39, 228, 126
I (400899)  : , -0.040, 0.008, -0.028, 2.000, 14.000, 12.000, -222.000, -941.000, -158.000, 0.615, -0.759, -0.065, 0.202, 15, 16, 34, 41, 226, 127
I (400919)  : , -0.030, -0.031, 0.004, 18.000, 2.000, -22.000, -222.000, -941.000, -158.000, 0.615, -0.759, -0.065, 0.202, 24, 21, 37, 45, 237, 128
I (400929)  : , -0.008, 0.003, 0.006, 12.000, 4.000, -34.000, -221.000, -941.000, -159.000, 0.615, -0.760, -0.065, 0.202, 14, 14, 36, 39, 226, 129
I (400939)  : , -0.002, 0.074, 0.000, 0.000, 12.000, -28.000, -221.000, -941.000, -159.000, 0.615, -0.760, -0.065, 0.201, 17, 14, 25, 39, 225, 130
I (400949)  : , -0.014, 0.107, -0.004, -7.000, 11.000, 26.000, -221.000, -941.000, -159.000, 0.615, -0.760, -0.065, 0.201, 20, 14, 38, 41, 227, 131
I (400969)  : , -0.009, -0.033, -0.032, 0.000, 0.000, 11.000, -221.000, -941.000, -159.000, 0.615, -0.760, -0.065, 0.201, 22, 18, 38, 49, 233, 132
I (400979)  : , -0.007, -0.064, -0.046, 21.000, -4.000, -14.000, -221.000, -942.000, -159.000, 0.615, -0.760, -0.065, 0.201, 14, 9, 34, 37, 227, 133
I (400989)  : , -0.002, -0.058, -0.036, 28.000, -4.000, -16.000, -220.000, -942.000, -159.000, 0.615, -0.760, -0.066, 0.201, 22, 12, 34, 40, 223, 134
I (400999)  : , 0.019, -0.028, -0.031, 31.000, -1.000, -22.000, -220.000, -942.000, -158.000, 0.615, -0.759, -0.066, 0.201, 16, 15, 28, 39, 226, 135
I (401019)  : , 0.037, 0.058, -0.011, 29.000, 7.000, 3.000, -220.000, -942.000, -158.000, 0.615, -0.759, -0.066, 0.201, 21, 18, 39, 42, 233, 136
I (401029)  : , 0.019, 0.059, -0.016, 23.000, 14.000, 15.000, -219.000, -942.000, -158.000, 0.616, -0.759, -0.066, 0.201, 22, 14, 29, 39, 227, 137
I (401039)  : , 0.000, 0.033, -0.018, 20.000, 16.000, 12.000, -219.000, -942.000, -158.000, 0.616, -0.759, -0.066, 0.201, 14, 14, 37, 41, 227, 138
I (401049)  : , -0.006, 0.007, -0.018, 0.000, 4.000, 7.000, -219.000, -942.000, -158.000, 0.616, -0.759, -0.066, 0.201, 16, 14, 34, 38, 228, 139
I (401069)  : , -0.017, -0.078, -0.056, 7.000, 2.000, 6.000, -218.000, -942.000, -158.000, 0.616, -0.759, -0.066, 0.201, 20, 21, 40, 47, 230, 140
I (401079)  : , -0.003, -0.109, -0.054, 31.000, 4.000, -27.000, -218.000, -942.000, -158.000, 0.616, -0.759, -0.067, 0.201, 20, 21, 34, 39, 226, 141
I (401089)  : , 0.009, -0.093, -0.039, 41.000, -11.000, -50.000, -217.000, -942.000, -158.000, 0.616, -0.759, -0.067, 0.201, 20, 16, 34, 37, 228, 142
I (401099)  : , 0.038, -0.020, -0.031, 37.000, -7.000, -48.000, -217.000, -943.000, -157.000, 0.616, -0.759, -0.068, 0.201, 17, 15, 43, 37, 226, 143
I (401119)  : , 0.077, 0.133, -0.001, 3.000, 24.000, 20.000, -217.000, -943.000, -156.000, 0.616, -0.759, -0.067, 0.200, 28, 12, 41, 43, 226, 144
I (401129)  : , 0.038, 0.096, 0.012, -1.000, -1.000, 19.000, -217.000, -943.000, -156.000, 0.617, -0.759, -0.066, 0.200, 15, 16, 34, 37, 228, 145
I (401139)  : , 0.022, 0.033, -0.020, -7.000, -8.000, 24.000, -216.000, -943.000, -156.000, 0.617, -0.759, -0.066, 0.200, 17, 21, 35, 39, 227, 146
I (401149)  : , 0.047, -0.013, -0.038, 14.000, 4.000, 17.000, -216.000, -943.000, -155.000, 0.617, -0.758, -0.066, 0.200, 21, 14, 36, 39, 227, 147
I (401169)  : , 0.038, -0.060, -0.033, 23.000, -3.000, -13.000, -216.000, -943.000, -155.000, 0.617, -0.758, -0.067, 0.200, 18, 18, 38, 43, 231, 148
I (401179)  : , 0.037, -0.036, -0.028, 30.000, -9.000, -14.000, -215.000, -944.000, -154.000, 0.617, -0.758, -0.067, 0.200, 16, 13, 34, 41, 228, 149
I (401189)  : , 0.047, -0.006, -0.040, 35.000, 0.000, -9.000, -215.000, -944.000, -154.000, 0.618, -0.758, -0.067, 0.200, 14, 14, 34, 42, 225, 150
I (401199)  : , 0.052, 0.014, -0.046, 38.000, 5.000, 2.000, -214.000, -944.000, -154.000, 0.618, -0.758, -0.068, 0.199, 24, 18, 22, 37, 223, 151
I (401219)  : , 0.072, 0.002, -0.002, 35.000, 18.000, 3.000, -213.000, -944.000, -152.000, 0.618, -0.757, -0.068, 0.199, 22, 18, 38, 42, 239, 152
