V (18616) : , 0.220, 0.344, -0.794, -0.466
V (18626) : , 0.158, 0.376, -0.872, 1.127
V (18636) : , 0.330, 0.282, -0.779, 0.377
V (18646) : , 0.330, 0.282, -0.779, 0.377
V (18656) : , 0.392, 0.298, -0.779, -0.263
V (18666) : , 0.298, 0.344, -0.794, 0.346
V (18676) : , 0.345, 0.313, -0.794, -0.169
V (18686) : , 0.345, 0.313, -0.794, -0.326
V (18696) : , 0.205, 0.360, -0.841, -0.326
V (18706) : , 0.173, 0.376, -0.857, 0.018
V (18716) : , 0.205, 0.360, -0.841, -0.044
V (18726) : , 0.205, 0.360, -0.841, 0.018
V (18736) : , 0.205, 0.360, -0.826, 0.096
V (18746) : , 0.267, 0.344, -0.810, 0.096
V (18756) : , -0.092, 0.657, -1.044, 1.424
V (18766) : , -0.452, 0.969, -1.279, -1.076
V (18776) : , -1.186, 1.532, -1.622, 0.284
V (18786) : , -1.139, 1.610, -1.654, 1.409
V (18796) : , -0.686, 1.376, -1.497, 1.409
V (18806) : , -0.889, 1.501, -1.513, 1.174
V (18816) : , -1.264, 1.673, -1.638, 1.409
V (18826) : , -1.920, 1.923, -1.794, 0.206
V (18836) : , 0.736, -1.671, 1.924, 0.627
V (18846) : , -1.139, -1.187, 1.518, 0.627
V (18856) : , 1.314, -0.703, 0.846, -1.138
V (18866) : , 1.314, -0.609, 0.518, -0.498
V (18876) : , -1.842, -0.671, 0.628, 0.971
V (18886) : , -0.717, -0.593, 0.784, 0.346
V (18896) : , -0.061, -0.343, 0.737, 0.346
V (18906) : , -0.592, -0.046, 0.065, -0.669
V (18916) : , 0.001, -0.406, -0.076, 1.799
V (18926) : , 0.736, -0.327, -0.466, 1.815
V (18936) : , -1.436, -0.702, -0.201, 1.815
V (18946) : , 0.783, -1.312, 0.346, -1.873
V (18956) : , -1.545, -1.749, 0.565, -1.388
V (18966) : , 0.173, 1.595, 0.706, 1.956
V (18976) : , 1.111, 1.298, 0.768, -0.185
V (18986) : , 0.845, 1.673, 0.549, 1.034
V (18996) : , -0.327, -1.624, 0.206, -1.951
V (19006) : , -1.920, -0.749, -0.263, 0.862
V (19016) : , 0.767, -0.406, -0.763, -1.935
V (19026) : , 0.173, -1.077, -1.076, 1.299
V (19036) : , 0.080, 1.610, -1.310, -0.529
V (19046) : , 1.189, 0.485, -1.763, -0.513
V (19056) : , 0.423, -0.452, -1.638, -1.201
V (19066) : , 0.642, -1.374, -0.872, -1.029
V (19076) : , 0.533, 1.407, 0.471, 1.909
V (19086) : , -0.936, 0.188, 0.878, -0.154
V (19096) : , -0.061, -0.405, -0.123, 0.049
V (19106) : , -0.952, -0.577, 1.987, -1.513
V (19116) : , -1.139, -0.937, 0.206, 1.190
V (19126) : , -0.358, -1.452, -1.435, 0.143
V (19136) : , -0.014, -1.312, 0.549, 0.065
V (19146) : , -0.998, -1.374, -1.326, 0.627
V (19156) : , 0.533, 1.548, 1.659, 0.533
V (19166) : , -0.670, 0.626, 0.909, 1.487
V (19176) : , 1.627, -0.140, 0.784, -1.263
V (19186) : , 0.221, -0.593, 0.956, -1.763
V (19196) : , -1.373, -1.015, 1.049, 1.065
V (19206) : , -0.498, -1.249, 1.190, -0.826
V (19216) : , -0.608, -1.186, 0.909, -1.623
V (19226) : , -1.467, -0.905, 0.612, 1.940
V (19236) : , 1.971, -0.733, 0.581, -1.607
V (19246) : , 1.814, -0.765, 0.987, -0.107
V (19256) : , 1.127, -0.593, 1.612, -0.560
V (19266) : , -0.483, 0.235, 1.690, 1.987
V (19276) : , 1.892, 0.939, 1.846, -1.842
V (19286) : , 1.220, 1.407, -1.763, 0.690
V (19296) : , 0.377, -1.874, -1.529, 1.518
V (19306) : , -1.576, -0.983, -0.904, 0.330
V (19316) : , 1.486, -0.374, -0.404, -0.295
V (19326) : , 1.642, -0.124, 0.424, 1.971
V (19336) : , 1.939, -0.421, 1.799, -1.591
V (19346) : , 1.252, 0.079, -1.997, 0.862
V (19356) : , -0.311, 0.595, -1.529, -0.873
V (19366) : , -0.748, 0.579, -1.701, 0.893
V (19376) : , -0.389, 0.204, -1.576, 1.518
V (19386) : , 0.189, -0.312, -1.326, 0.799
V (19396) : , 0.799, -0.952, -1.169, 1.627
V (19406) : , 1.283, -1.655, -1.404, -1.638
V (19416) : , 1.361, 1.735, -1.701, -0.232
V (19426) : , 1.627, 1.173, 1.924, -1.701
V (19436) : , -1.905, 0.267, 1.737, 0.065
V (19446) : , -1.498, -0.515, 1.440, 1.237
V (19456) : , 1.455, -0.390, 0.487, 0.487
V (19466) : , 0.705, -0.483, -0.216, 1.158
V (19476) : , 0.205, -0.546, -0.951, 1.533
V (19486) : , 1.142, -0.280, 1.643, 1.190
V (19496) : , 0.971, 0.595, -0.529, 1.065
V (19506) : , -1.279, 1.798, 1.143, -0.982
V (19516) : , 0.846, -1.358, -0.216, 0.549
V (19526) : , 1.518, -1.405, -0.123, 0.440
V (19536) : , -0.201, -1.921, 0.768, -0.295
V (19546) : , 1.861, 1.954, 1.737, -1.685
V (19556) : , -1.701, 1.595, -1.169, -1.998
V (19566) : , 1.986, 1.298, 0.018, -0.935
V (19576) : , -1.529, 1.923, -0.404, -1.263
V (19586) : , -0.904, -1.937, -0.138, -1.092
V (19596) : , -1.029, -1.530, 0.221, 0.830
V (19606) : , -1.279, -0.999, 0.877, 1.518
V (19616) : , -1.076, -0.780, 1.252, -1.873
V (19626) : , -1.295, -0.874, 1.784, -1.717
V (19636) : , -1.670, -0.655, -1.826, 0.955
V (19646) : , 1.783, -0.358, -1.388, 0.252
V (19656) : , 0.752, -0.249, -0.998, -1.935
V (19666) : , -0.842, -0.312, -0.685, 1.299
V (19676) : , -1.936, -0.608, -0.044, -0.982
V (19686) : , -1.530, -1.374, 1.627, -0.357
V (19696) : , 1.580, -1.452, -1.310, -0.170
V (19706) : , 0.486, -1.374, -0.919, 1.846
V (19716) : , -0.623, -1.046, -1.013, 0.987
V (19726) : , -1.858, -0.499, -0.935, -1.810
V (19736) : , 0.970, 0.157, -0.966, 0.080
V (19746) : , 0.299, 0.673, -1.138, -1.904
V (19756) : , -0.201, 0.454, -0.904, 1.768
V (19766) : , -1.295, 0.501, -0.982, -0.529
V (19776) : , 1.580, 0.798, -0.779, -0.763
V (19786) : , 1.533, 0.845, 0.315, 1.377
V (19796) : , 1.877, 1.095, 1.565, -1.873
V (19806) : , 1.564, 1.470, -1.326, 0.112
V (19816) : , 0.548, 1.891, -0.701, 1.424
V (19826) : , -0.952, -1.984, -0.294, 0.830
V (19836) : , 1.970, 1.923, 0.221, 1.784
V (19846) : , 1.220, 1.969, 1.065, 0.799
V (19856) : , 0.642, -1.577, -1.872, -0.154
V (19866) : , 0.689, -1.296, -0.357, 1.174
V (19876) : , 0.939, -1.499, 1.581, -0.576
V (19886) : , 1.564, -1.796, -0.654, -1.201
V (19896) : , -1.499, 1.782, 1.018, -0.841
V (19906) : , -0.749, 1.094, -1.357, -0.044
V (19916) : , -0.655, 0.298, 0.143, -0.638
V (19926) : , -1.296, -0.843, 1.893, 1.987
V (19936) : , 1.704, 1.860, -0.216, -1.419
V (19946) : , 0.548, 0.610, 1.768, 0.237
V (19956) : , -0.577, -0.093, -0.826, 1.018
V (19966) : , -0.624, -0.671, 0.331, -0.935
V (19976) : , -0.327, -0.952, 1.174, 0.971
V (19986) : , -0.061, -1.140, 1.768, -1.091
V (19996) : , 0.267, -1.296, -1.779, -0.372
V (20006) : , 0.095, -1.249, -1.294, -0.122
V (20016) : , 0.329, -1.171, -1.138, -0.575
V (20026) : , 0.611, -0.812, -1.216, -1.966
V (20036) : , 0.985, -0.281, -1.435, 0.612
V (20046) : , 1.392, 0.204, -1.638, -0.310
V (20056) : , 1.282, 0.766, -1.607, -1.919
V (20066) : , 1.610, 1.110, -1.779, -1.982
V (20076) : , -1.890, 1.407, -1.919, -1.435
V (20086) : , -1.077, 1.813, 1.721, -1.747
V (20096) : , -0.108, -1.656, 1.127, -0.029
V (20106) : , 0.532, -1.093, 0.346, 0.721
V (20116) : , 0.470, -0.468, -0.591, 0.549
V (20126) : , -0.421, 0.235, -1.732, 0.112
V (20136) : , 1.845, 0.844, 1.096, -1.294
V (20146) : , -0.733, 1.532, -0.122, 0.612
V (20156) : , 0.048, -1.452, -1.638, -0.435
V (20166) : , 0.861, -0.343, 0.581, -0.654
V (20176) : , 1.986, 0.876, -1.372, -0.247
V (20186) : , -0.702, -1.562, 0.456, -0.013
V (20196) : , 0.751, 0.266, -1.904, -0.341
V (20206) : , -1.311, 1.938, -0.435, -1.794
V (20216) : , 0.705, -0.656, 0.987, -1.623
V (20226) : , -1.936, 1.000, 1.800, -1.857
V (20236) : , -0.498, -1.406, -1.138, -1.404
V (20246) : , 0.080, 0.172, -0.185, -0.670
V (20256) : , 0.377, 1.922, 0.331, 1.502
V (20266) : , 0.564, -0.500, 0.221, 1.362
V (20276) : , 0.564, 0.938, -0.060, -0.060
V (20286) : , 0.564, -1.375, -0.997, -1.436
V (20296) : , 1.096, 0.609, -1.857, 0.736
V (20306) : , -1.404, -1.406, 1.206, 0.846
V (20316) : , 0.939, -0.047, 0.487, -1.889
V (20326) : , -0.311, 0.875, -0.122, -0.264
V (20336) : , -1.326, 1.719, -0.497, -0.420
V (20346) : , -1.936, -1.328, -0.763, 1.814
V (20356) : , 1.580, -0.344, -1.122, 1.705
V (20366) : , 1.002, 0.359, -1.185, -1.139
V (20376) : , 0.393, 0.844, -0.763, -0.264
V (20386) : , 0.002, 1.125, 0.222, -0.546
V (20396) : , 0.299, 1.094, 1.862, -1.327
V (20406) : , 1.143, 0.906, -0.060, -0.827
V (20416) : , -1.951, 0.891, 1.862, -1.718
V (20426) : , -1.373, 1.187, -0.560, 1.486
V (20436) : , -0.967, 1.703, 1.050, -0.421
V (20446) : , 0.346, -1.391, -0.888, -1.452
V (20456) : , 1.237, -0.125, 1.706, 0.642
V (20466) : , -1.873, 1.109, 0.316, 1.626
V (20476) : , -1.576, 1.953, -0.981, -1.936
V (20486) : , -1.482, -1.188, 1.878, -1.733
V (20496) : , -0.748, -0.016, 0.925, -1.999
V (20506) : , 0.611, 1.391, 0.206, 1.001
V (20516) : , -1.717, -1.188, 0.003, 1.985
V (20526) : , 1.049, 0.313, 0.597, 0.689
V (20536) : , -0.076, 1.922, 1.503, 0.876
V (20546) : , -0.811, -0.766, -0.856, 1.720
V (20556) : , 1.955, 0.203, 1.222, -1.593
V (20566) : , -0.186, 0.969, -0.653, -1.218
V (20576) : , 0.580, 1.531, 1.488, -0.280
V (20586) : , 0.017, 1.969, -0.341, 0.501
V (20596) : , -1.045, -1.469, -1.997, -0.030
V (20606) : , -1.045, -1.469, -1.997, -0.655
V (20616) : , -1.530, -0.703, 0.503, -0.983
V (20626) : , -0.780, 1.094, -1.856, -0.811
V (20636) : , -0.436, 1.735, 0.941, 1.861
V (20646) : , -0.092, 1.969, -0.090, 1.439
V (20656) : , -0.092, 1.969, -0.090, 0.314
V (20666) : , -0.108, 1.906, -1.137, 1.658
V (20676) : , -1.436, -1.969, 0.581, 0.298
V (20686) : , 1.595, -1.859, -0.559, -1.014
V (20696) : , 0.532, -1.875, -1.684, -1.608
V (20706) : , 0.532, -1.875, -1.684, -1.608
V (20716) : , -0.561, 1.922, 1.269, 0.111
V (20726) : , -1.624, 1.547, -1.684, -0.748
V (20736) : , 1.595, 1.453, 0.191, 0.924
V (20746) : , -0.405, 1.328, 1.956, 1.533
V (20756) : , -0.405, 1.328, 1.956, 0.971
V (20766) : , 0.485, 1.031, -0.075, 0.127
V (20776) : , 0.735, 0.547, -1.903, -1.451
V (20786) : , 0.969, -0.109, 0.363, 1.439
V (20796) : , 1.376, -0.891, -1.294, 0.596
V (20806) : , -1.843, -1.813, 1.113, 1.955
V (20816) : , -0.046, 1.109, -0.278, 1.955
V (20826) : , -0.546, 0.125, -1.528, -1.389
V (20836) : , -1.750, -0.047, -0.169, -0.373
V (20846) : , 0.891, -0.422, 1.113, 1.690
V (20856) : , -0.922, -1.625, -0.825, 1.690
V (20866) : , 1.282, 0.781, 1.534, 1.252
V (20876) : , -0.875, -0.485, -0.653, -0.904
V (20886) : , 1.735, -1.235, 0.612, -1.810
V (20896) : , 0.172, -1.719, 1.316, -1.591
V (20906) : , -0.719, 1.875, 1.894, -1.591
V (20916) : , -1.469, 1.312, -1.372, 1.487
V (20926) : , 1.375, 0.578, -0.544, -1.451
V (20936) : , -0.031, -0.032, 0.081, -1.998
V (20946) : , -0.984, -0.469, 0.534, -1.685
V (20956) : , -1.125, -0.766, 0.925, -1.685
V (20966) : , 0.797, 0.969, -1.237, 1.404
V (20976) : , 0.422, 1.110, -1.472, -0.159
V (20986) : , 0.406, 1.329, -1.753, -1.752
V (20996) : , 0.969, 1.657, 1.919, 0.060
V (21006) : , -1.969, -2.000, 1.700, 0.060
V (21016) : , -1.250, -1.687, 1.450, -0.409
V (21026) : , -1.234, -1.609, 1.403, -0.143
V (21036) : , -1.500, -1.703, 1.481, 0.560
V (21046) : , -1.219, -1.359, 1.075, 0.107
V (21056) : , -0.156, -1.000, 0.809, 0.107
V (21066) : , 0.578, -0.812, 0.684, 0.044
V (21076) : , 1.328, -0.687, 0.653, -1.002
V (21086) : , -1.938, -0.750, 0.872, 1.826
V (21096) : , -1.625, -1.125, 1.419, -1.206
V (21106) : , -1.438, -1.765, -1.722, -1.268
V (21116) : , 1.000, -1.563, 0.769, 0.971
V (21126) : , 0.172, -0.954, -0.294, -0.545
V (21136) : , -0.547, -0.313, -1.388, -1.341
V (21146) : , -0.969, 0.374, 1.456, -1.513
V (21156) : , -1.312, 1.140, 0.144, -1.904
V (21166) : , -1.719, 1.890, -1.200, -0.029
V (21176) : , 1.953, -1.329, 1.331, -1.045
V (21186) : , 1.969, -0.563, -0.106, -0.951
V (21196) : , -1.547, 0.296, -1.653, -0.013
V (21206) : , -1.047, 1.171, 0.691, 0.377
V (21216) : , -0.718, -1.954, -1.137, 0.111
V (21226) : , -0.609, -1.110, 0.831, -0.435
V (21236) : , -0.750, -0.344, -1.294, 0.158
V (21246) : , -0.765, 0.468, 0.456, -1.889
V (21256) : , -1.343, 1.156, -1.934, 1.174
V (21266) : , -1.484, 1.843, -0.216, 0.252
V (21276) : , -1.296, -1.469, 1.378, 1.439
V (21286) : , -0.265, -0.719, -0.981, -1.873
V (21296) : , 1.001, -0.001, 0.644, -1.233
V (21306) : , -1.343, 0.687, -1.700, 1.111
V (21316) : , 0.392, 1.234, 0.081, 1.611
V (21326) : , 1.735, 1.578, 1.941, 1.611
V (21336) : , -1.343, 1.734, -0.153, 1.002
V (21346) : , -0.608, 1.812, 1.706, -1.061
V (21356) : , 0.392, 1.890, -0.403, -1.311
V (21366) : , 1.736, 1.953, 1.503, -0.858
V (21376) : , -0.374, -1.969, -0.528, 0.658
V (21386) : , 1.783, -1.922, 1.488, 1.283
V (21396) : , -0.014, -1.969, -0.622, 1.986
V (21406) : , 1.548, 1.703, 1.113, -1.530
V (21416) : , -1.827, 1.078, -1.372, 1.095
V (21426) : , 1.939, 0.265, -0.137, 0.111
V (21436) : , 1.330, -0.563, 0.863, -0.311
V (21446) : , 0.799, -1.282, 1.831, 1.298
V (21456) : , 0.689, -1.782, -1.169, 1.892
V (21466) : , 1.845, 1.953, 0.066, 1.564
V (21476) : , -0.248, 1.656, 1.409, 0.142
V (21486) : , -1.608, 1.031, -0.747, 0.564
V (21496) : , 1.689, -0.235, 1.972, 1.032
V (21506) : , -0.076, -1.813, 0.659, 0.720
V (21516) : , -0.514, 0.359, -1.622, -0.452
V (21526) : , 0.393, -1.750, -1.028, 1.595
V (21536) : , -0.576, 0.047, -1.044, -1.765
V (21546) : , 1.971, 1.953, -1.513, 0.251
V (21556) : , 1.799, -0.032, -1.497, -0.796
V (21566) : , -1.404, 1.984, -1.513, -1.077
V (21576) : , 0.284, -0.422, -0.856, 1.344
V (21586) : , 0.877, 0.921, -0.731, -1.874
V (21596) : , 0.815, -1.829, -0.732, -1.749
V (21606) : , 0.440, -0.282, -0.997, -1.625
V (21616) : , 0.346, 1.702, -0.482, 1.329
V (21626) : , -0.982, 0.468, -1.544, 0.032
V (21636) : , 1.034, -0.798, 0.268, 1.657
V (21646) : , -0.060, 1.515, -1.622, -1.344
V (21656) : , -0.310, -0.423, 0.331, 1.672
V (21666) : , 1.143, 1.890, -0.044, -1.469
V (21676) : , 1.190, 0.874, 1.596, -0.031
V (21686) : , -0.576, 0.624, 1.221, 1.234
V (21696) : , -1.107, 0.843, -1.794, 1.125
V (21706) : , -1.466, 1.468, -0.482, -0.141
V (21716) : , 1.893, -1.298, 0.409, 1.109
V (21726) : , 1.003, 0.452, 0.503, -0.109
V (21736) : , 0.112, -1.516, 0.081, -0.406
V (21746) : , -0.935, 0.437, -0.513, -0.250
V (21756) : , 1.862, -1.766, -0.982, 0.375
V (21766) : , 0.799, 0.062, -1.200, -0.188
V (21776) : , -0.091, -1.938, -1.497, -1.484
V (21786) : , -0.388, 0.374, -1.591, 0.938
V (21796) : , 0.409, -1.063, -1.185, 0.172
V (21806) : , -1.326, 1.531, 0.253, 1.672
V (21816) : , -1.638, -0.000, -1.185, -0.094
V (21826) : , -0.873, -1.750, -1.481, 0.578
V (21836) : , 0.315, 0.219, -1.403, -1.937
V (21846) : , 1.409, -1.969, -1.716, -0.906
V (21856) : , -1.529, -0.344, 1.753, -2.000
V (21866) : , -0.451, 1.125, 1.378, -1.750
V (21876) : , 0.174, -1.499, 1.128, 1.750
V (21886) : , 0.315, -0.249, 1.034, 1.407
V (21896) : , 0.252, 0.782, 0.831, 1.391
V (21906) : , 0.049, 1.548, 0.253, 1.360
V (21916) : , -0.686, -1.952, -0.481, 1.782
V (21926) : , -1.873, -1.593, -1.809, -0.874
V (21936) : , 0.267, -1.311, 0.769, -0.452
V (21946) : , 1.548, -0.983, -0.637, -0.531
V (21956) : , -1.717, -0.671, -1.622, -1.218
V (21966) : , -1.452, -0.577, 1.972, -1.312
V (21976) : , -1.343, -0.795, 1.956, 1.345
V (21986) : , -1.483, -1.311, -1.934, 0.267
V (21996) : , -1.593, 1.845, 1.784, -1.921
V (22006) : , -1.562, 0.767, 0.800, -0.140
V (22016) : , -1.515, -0.655, -0.653, -1.546
V (22026) : , -1.562, 1.439, -1.856, 0.329
V (22036) : , 1.579, -0.295, 0.862, 0.142
V (22046) : , -0.640, -1.483, -0.434, -1.733
V (22056) : , -0.156, 1.783, -1.591, 0.548
V (22066) : , -0.687, 1.424, 1.191, -1.139
V (22076) : , -1.609, 1.189, -0.309, 0.517
V (22086) : , 1.734, 0.424, -1.497, 1.345
V (22096) : , -1.875, 1.029, -1.159, 1.452
V (22106) : , 1.766, -1.080, -0.081, -1.814
V (22116) : , -1.687, 0.451, 0.809, -1.752
V (22126) : , -0.047, 1.717, 1.106, 1.295
V (22136) : , -1.500, -1.033, 0.700, -1.595
V (22146) : , 0.422, 0.561, 0.716, 1.951
V (22156) : , 1.266, -1.142, 1.185, 0.092
V (22166) : , -1.718, 1.295, 1.825, -1.236
V (22176) : , -0.453, 0.014, -1.581, 1.904
V (22186) : , 1.251, -1.267, -1.018, 1.654
V (22196) : , -0.140, 0.998, -0.409, 1.264
V (22206) : , -0.780, -1.080, 0.044, 0.514
V (22216) : , -1.171, 0.655, 0.575, 0.904
V (22226) : , -1.062, -1.798, 1.060, 1.357
V (22236) : , -0.655, -0.095, 1.357, -1.409
V (22246) : , -1.077, -1.330, 1.169, -1.518
V (22256) : , 1.689, -1.829, 1.107, -1.971
V (22266) : , -0.577, -1.642, 1.638, -1.362
V (22276) : , 0.892, -1.283, -1.815, 0.529
V (22286) : , -1.593, -0.908, 1.998, 1.607
V (22296) : , 0.626, -0.954, 0.685, -0.534
V (22306) : , -0.077, -0.892, -1.893, 0.263
V (22316) : , -0.077, 0.046, -1.080, 1.466
V (22326) : , -0.311, 1.983, 0.185, 1.685
V (22336) : , -0.671, 0.280, -1.971, 1.216
V (22346) : , 1.985, -1.360, 0.670, -1.816
V (22356) : , 0.313, 0.687, 0.029, 0.794
V (22366) : , -0.858, -1.532, -0.392, -0.878
V (22376) : , -1.765, 0.280, -0.830, -0.206
V (22386) : , 1.548, -1.970, -1.345, 1.497
V (22396) : , -1.905, -0.344, 1.967, -0.722
V (22406) : , -0.234, 0.999, 1.405, -0.535
V (22416) : , 1.188, -1.969, 1.733, -1.691
V (22426) : , 1.219, -1.516, -0.751, -1.832
V (22436) : , -0.749, 1.484, -1.970, -1.722
V (22446) : , 0.313, -0.891, 1.452, -1.238
V (22456) : , 1.344, -0.454, 1.108, 0.309
V (22466) : , -1.156, -0.454, 0.405, 1.293
V (22476) : , 0.875, -0.110, -0.736, 0.153
V (22486) : , 0.313, 0.968, 1.764, -1.582
V (22496) : , 1.907, -1.281, 0.124, 0.153
V (22506) : , 0.531, 1.000, -1.282, 1.824
V (22516) : , -1.578, -0.828, 1.749, -0.332
V (22526) : , -0.922, 1.312, 1.046, 1.762
V (22536) : , -1.641, -1.125, 0.640, 0.262
V (22546) : , -0.281, -0.531, 0.515, 0.684
V (22556) : , 0.594, -0.391, 0.515, 0.793
V (22566) : , -1.578, -0.234, 0.546, 1.356
V (22576) : , 1.031, 0.235, 0.530, 1.606
V (22586) : , 0.438, 1.297, 0.405, 0.434
V (22596) : , 0.266, -0.797, 0.171, 1.481
V (22606) : , 0.031, -1.516, 0.079, 0.129
V (22616) : , 0.641, 0.437, 0.188, -0.668
V (22626) : , 1.391, -0.969, 0.126, 0.910
V (22636) : , -1.734, -1.516, -0.155, -0.793
V (22646) : , 0.812, 1.454, 0.624, 0.965
V (22656) : , -0.312, 1.016, 1.171, -1.582
V (22666) : , -1.781, 0.782, 1.655, -0.848
V (22676) : , 0.797, 1.188, -1.985, 0.762
V (22686) : , -0.375, 1.501, -1.532, 1.199
V (22696) : , -1.344, 1.329, -0.891, -0.816
V (22706) : , 1.531, 0.829, -0.173, 0.840
V (22716) : , -0.547, 0.360, 0.359, 0.559
V (22726) : , 0.875, 0.345, 0.702, -1.613
V (22736) : , 1.750, -0.423, -0.984, -1.278
V (22746) : , 0.656, -0.313, -1.280, -1.887
V (22756) : , 0.094, 0.077, -1.515, 1.238
V (22766) : , 0.094, 0.077, -1.515, 1.238
V (22776) : , 0.062, 0.452, -1.624, 1.801
V (22786) : , 1.719, 1.358, -1.468, 0.113
V (22796) : , -1.109, 1.499, -1.280, 1.488
V (22806) : , -1.109, 1.499, -1.280, 0.769
V (22816) : , 0.031, 1.030, -1.030, 0.769
V (22826) : , 1.110, -0.173, -0.702, -0.559
V (22836) : , -1.719, -1.970, -0.327, -0.559
V (22846) : , -0.422, -0.282, 0.079, 1.191
V (22856) : , 0.969, 0.952, 0.454, 1.722
V (22866) : , -1.031, 1.812, 1.048, 1.722
V (22876) : , 1.282, -0.891, 1.735, 0.254
V (22886) : , -0.343, 0.812, -1.499, -1.449
V (22896) : , -1.953, -1.126, -0.734, 1.644
V (22906) : , 0.250, 0.624, 0.016, 1.488
V (22916) : , -1.625, -1.563, 0.610, 1.488
V (22926) : , 0.563, 0.046, 1.157, -1.887
V (22936) : , -1.078, 1.812, 1.610, -1.184
V (22946) : , 1.094, -0.110, 1.953, 0.879
V (22956) : , -0.937, -1.500, -1.875, 0.332
V (22966) : , 1.094, 1.281, -1.828, 0.332
V (22976) : , -0.953, -0.157, -1.422, 0.754
V (22986) : , 1.079, -1.250, -1.484, -1.949
V (22996) : , -1.031, 1.937, -1.562, -0.199
V (23006) : , 0.641, 1.172, -1.609, 0.160
V (23016) : , -1.734, 0.687, -1.672, 0.160
V (23026) : , -0.124, 0.297, -1.359, 0.769
V (23036) : , -1.968, -0.188, -1.500, -0.246
V (23046) : , 0.266, -1.203, -1.797, -1.293
V (23056) : , -1.530, 1.422, 1.735, 1.473
V (23066) : , 0.532, -0.063, 1.219, 1.473
V (23076) : , -1.499, -1.328, 1.188, 1.629
V (23086) : , 0.407, 1.484, 0.891, -1.887
V (23096) : , -1.890, 0.484, 0.672, -1.699
V (23106) : , -0.343, -0.422, 0.516, -1.699
V (23116) : , 1.392, -1.062, 0.359, -0.871
V (23126) : , -0.421, -1.719, 0.484, 1.519
V (23136) : , 1.767, 0.688, 0.078, -1.746
V (23146) : , -1.218, -1.219, -0.625, -0.309
V (23156) : , -1.202, 1.203, -1.109, -1.934
V (23166) : , -1.452, 0.281, -0.906, 1.441
V (23176) : , -1.296, 0.328, -0.219, 0.551
V (23186) : , -0.577, 0.953, 0.750, 0.613
V (23196) : , 0.298, 1.375, 1.406, -1.215
V (23206) : , 0.985, 1.313, 1.641, -0.965
V (23216) : , 1.329, 0.875, 1.531, 1.098
V (23226) : , 1.438, 0.516, 1.234, -1.981
V (23236) : , 1.720, 0.391, 1.000, 1.691
V (23246) : , -1.530, 0.797, 1.016, -1.934
V (23256) : , -0.484, 1.781, 1.188, -0.496
V (23266) : , 0.501, -1.031, 1.344, -0.215
V (23276) : , 1.266, 0.172, 1.563, -1.074
V (23286) : , 1.938, 0.922, 1.125, -1.168
V (23296) : , -1.499, 1.219, 0.484, 1.394
V (23306) : , -1.093, 1.313, -0.125, 0.379
V (23316) : , -0.827, 1.531, -0.500, 1.941
V (23326) : , -0.749, -1.953, -0.156, -0.418
V (23336) : , -0.765, -1.265, 0.109, 0.660
V (23346) : , -1.046, -0.578, 0.406, 0.723
V (23356) : , -1.437, -0.094, 0.594, 0.769
V (23366) : , -1.827, 0.188, 0.688, 0.598
