Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1034889)  : , 0.067, 0.021, 0.040, 5.000, -2.000, -37.000, 314.000, -914.000, 162.000, 0.623, -0.377, -0.525, 0.441, 77, 63, 89, 250, 155, 13
I (1034899)  : , 0.086, 0.030, 0.048, 4.000, 3.000, -30.000, 314.000, -914.000, 162.000, 0.623, -0.377, -0.524, 0.442, 78, 63, 88, 246, 152, 14
I (1034909)  : , 0.078, 0.039, 0.050, -5.000, 12.000, -23.000, 313.000, -914.000, 163.000, 0.623, -0.377, -0.524, 0.442, 87, 63, 87, 249, 155, 15
I (1034919)  : , 0.067, 0.049, 0.053, -18.000, 6.000, -15.000, 312.000, -914.000, 164.000, 0.623, -0.377, -0.523, 0.442, 90, 70, 101, 255, 164, 16
I (1034939)  : , 0.054, 0.037, 0.026, -28.000, 9.000, -12.000, 312.000, -914.000, 164.000, 0.623, -0.377, -0.523, 0.442, 81, 57, 89, 249, 153, 17
I (1034949)  : , 0.050, 0.029, 0.010, -31.000, 5.000, -10.000, 312.000, -914.000, 165.000, 0.623, -0.377, -0.523, 0.443, 81, 61, 87, 253, 155, 18
I (1034959)  : , 0.046, 0.033, 0.000, -32.000, 0.000, -14.000, 312.000, -914.000, 166.000, 0.624, -0.377, -0.523, 0.443, 78, 63, 90, 251, 154, 19
I (1034969)  : , 0.054, 0.042, -0.014, -35.000, -1.000, -8.000, 312.000, -914.000, 167.000, 0.624, -0.377, -0.522, 0.443, 93, 67, 97, 255, 164, 20
I (1034989)  : , 0.034, 0.052, -0.033, -13.000, -9.000, 19.000, 312.000, -914.000, 167.000, 0.624, -0.377, -0.522, 0.442, 82, 60, 89, 249, 153, 21
I (1034999)  : , 0.014, 0.040, -0.031, -9.000, -23.000, 17.000, 312.000, -914.000, 168.000, 0.625, -0.377, -0.522, 0.442, 82, 63, 89, 250, 155, 22
I (1035009)  : , 0.020, 0.019, -0.031, 8.000, -18.000, 15.000, 313.000, -914.000, 168.000, 0.625, -0.377, -0.522, 0.442, 81, 63, 89, 250, 154, 23
I (1035019)  : , 0.022, 0.000, -0.024, 15.000, -8.000, 11.000, 313.000, -913.000, 168.000, 0.625, -0.376, -0.522, 0.442, 95, 72, 95, 255, 162, 24
I (1035039)  : , 0.000, -0.018, 0.000, -1.000, -5.000, -13.000, 313.000, -913.000, 168.000, 0.625, -0.376, -0.522, 0.442, 85, 63, 89, 250, 155, 25
I (1035049)  : , 0.001, -0.001, 0.009, -8.000, 2.000, -24.000, 313.000, -913.000, 168.000, 0.625, -0.376, -0.522, 0.442, 80, 66, 89, 251, 155, 26
I (1035059)  : , 0.004, 0.011, 0.006, -20.000, -2.000, -30.000, 313.000, -913.000, 168.000, 0.625, -0.376, -0.522, 0.442, 83, 63, 90, 251, 155, 27
I (1035079)  : , 0.032, 0.003, -0.001, -9.000, -3.000, -61.000, 313.000, -913.000, 168.000, 0.625, -0.376, -0.522, 0.442, 83, 66, 91, 253, 158, 28
I (1035089)  : , 0.041, 0.004, -0.009, -1.000, 0.000, -46.000, 313.000, -913.000, 169.000, 0.625, -0.376, -0.522, 0.442, 83, 63, 89, 253, 156, 29
I (1035099)  : , 0.054, 0.026, -0.001, -6.000, 3.000, -22.000, 313.000, -913.000, 170.000, 0.625, -0.376, -0.521, 0.443, 87, 63, 90, 249, 153, 30
I (1035109)  : , 0.066, -0.007, 0.011, 7.000, 6.000, -34.000, 312.000, -913.000, 170.000, 0.625, -0.376, -0.522, 0.443, 80, 63, 89, 250, 158, 31
I (1035129)  : , 0.033, -0.010, 0.013, 6.000, -1.000, -34.000, 312.000, -913.000, 170.000, 0.625, -0.376, -0.522, 0.443, 92, 67, 91, 253, 158, 32
I (1035139)  : , 0.038, 0.013, 0.007, -2.000, -1.000, -25.000, 312.000, -913.000, 170.000, 0.625, -0.376, -0.521, 0.443, 78, 63, 89, 246, 155, 33
I (1035149)  : , 0.054, 0.019, 0.004, -12.000, 6.000, -27.000, 312.000, -913.000, 170.000, 0.625, -0.376, -0.521, 0.443, 85, 65, 89, 251, 155, 34
I (1035159)  : , 0.073, 0.010, 0.001, -14.000, 3.000, -23.000, 312.000, -913.000, 171.000, 0.625, -0.375, -0.521, 0.443, 78, 60, 89, 250, 155, 35
I (1035179)  : , 0.096, 0.013, -0.001, -4.000, 5.000, -22.000, 312.000, -913.000, 172.000, 0.625, -0.375, -0.521, 0.444, 87, 71, 94, 253, 157, 36
I (1035189)  : , 0.090, 0.031, 0.000, -1.000, 4.000, -14.000, 312.000, -913.000, 173.000, 0.626, -0.375, -0.521, 0.444, 78, 62, 90, 252, 154, 37
I (1035199)  : , 0.076, 0.041, 0.002, -3.000, -4.000, -11.000, 312.000, -913.000, 173.000, 0.626, -0.375, -0.520, 0.444, 82, 63, 91, 251, 156, 38
I (1035209)  : , 0.063, 0.059, 0.003, -7.000, -3.000, -5.000, 312.000, -912.000, 175.000, 0.626, -0.375, -0.520, 0.444, 85, 63, 89, 252, 155, 39
I (1035229)  : , 0.073, 0.039, 0.017, -8.000, -13.000, 9.000, 312.000, -912.000, 176.000, 0.627, -0.375, -0.519, 0.444, 80, 68, 94, 253, 156, 40
I (1035239)  : , 0.086, 0.001, 0.017, -12.000, -5.000, 0.000, 311.000, -912.000, 176.000, 0.627, -0.374, -0.519, 0.444, 80, 63, 90, 251, 153, 41
I (1035249)  : , 0.089, -0.007, 0.013, -20.000, 0.000, -7.000, 311.000, -912.000, 177.000, 0.627, -0.374, -0.519, 0.445, 81, 65, 90, 251, 155, 42
I (1035259)  : , 0.083, 0.001, 0.008, -10.000, -1.000, -12.000, 311.000, -912.000, 178.000, 0.627, -0.374, -0.519, 0.445, 89, 63, 89, 250, 155, 43
I (1035279)  : , 0.056, 0.023, 0.000, -18.000, -12.000, -16.000, 311.000, -912.000, 179.000, 0.627, -0.374, -0.518, 0.445, 80, 72, 94, 252, 161, 44
I (1035289)  : , 0.073, 0.038, 0.000, -23.000, -15.000, -9.000, 311.000, -912.000, 180.000, 0.627, -0.374, -0.518, 0.445, 83, 63, 89, 247, 155, 45
I (1035299)  : , 0.091, 0.042, 0.000, -20.000, -7.000, -5.000, 310.000, -912.000, 180.000, 0.628, -0.374, -0.518, 0.445, 81, 63, 89, 250, 155, 46
I (1035309)  : , 0.098, 0.020, -0.001, -12.000, 0.000, -21.000, 310.000, -912.000, 182.000, 0.628, -0.374, -0.518, 0.446, 78, 63, 89, 249, 155, 47
I (1035329)  : , 0.079, 0.020, 0.007, 5.000, 7.000, 6.000, 310.000, -911.000, 183.000, 0.628, -0.373, -0.517, 0.446, 83, 67, 91, 255, 158, 48
I (1035339)  : , 0.060, 0.002, 0.013, 0.000, 9.000, 5.000, 310.000, -911.000, 183.000, 0.628, -0.373, -0.517, 0.446, 83, 58, 89, 247, 153, 49
I (1035349)  : , 0.032, 0.000, 0.017, 3.000, -1.000, 4.000, 310.000, -911.000, 184.000, 0.628, -0.373, -0.517, 0.446, 80, 67, 87, 249, 155, 50
I (1035359)  : , 0.010, 0.000, 0.017, -7.000, 0.000, -8.000, 310.000, -911.000, 184.000, 0.628, -0.373, -0.517, 0.446, 80, 60, 89, 251, 155, 51
I (1035369)  : , 0.011, -0.001, 0.009, -14.000, 4.000, -14.000, 310.000, -911.000, 184.000, 0.628, -0.373, -0.517, 0.446, 88, 73, 102, 255, 162, 52
I (1035389)  : , -0.002, 0.000, -0.007, -5.000, -6.000, -21.000, 310.000, -911.000, 183.000, 0.628, -0.373, -0.517, 0.446, 82, 63, 89, 251, 156, 53
I (1035399)  : , 0.001, -0.016, -0.009, 0.000, -6.000, -29.000, 310.000, -911.000, 183.000, 0.628, -0.373, -0.517, 0.446, 77, 63, 90, 250, 155, 54
I (1035419)  : , 0.041, 0.022, 0.000, -6.000, -6.000, -32.000, 309.000, -911.000, 184.000, 0.628, -0.373, -0.517, 0.447, 86, 72, 98, 255, 164, 55
I (1035429)  : , 0.042, 0.048, 0.001, -11.000, 7.000, -19.000, 309.000, -911.000, 184.000, 0.628, -0.373, -0.517, 0.447, 83, 68, 93, 251, 158, 56
I (1035439)  : , 0.029, 0.058, 0.003, -16.000, -15.000, -18.000, 309.000, -912.000, 184.000, 0.628, -0.373, -0.516, 0.446, 78, 63, 89, 251, 155, 57
I (1035459)  : , 0.026, 0.028, -0.011, -21.000, 0.000, -20.000, 309.000, -912.000, 184.000, 0.628, -0.373, -0.516, 0.446, 81, 62, 89, 255, 154, 58
I (1035469)  : , 0.012, 0.032, -0.017, -22.000, 0.000, -24.000, 309.000, -912.000, 184.000, 0.628, -0.373, -0.516, 0.446, 87, 71, 107, 255, 162, 59
I (1035479)  : , 0.004, 0.033, -0.026, -17.000, -5.000, -15.000, 309.000, -912.000, 184.000, 0.629, -0.374, -0.516, 0.446, 78, 67, 92, 253, 159, 60
I (1035499)  : , 0.028, 0.003, -0.031, 6.000, 12.000, -10.000, 309.000, -911.000, 184.000, 0.629, -0.373, -0.516, 0.446, 80, 63, 90, 250, 156, 61
I (1035509)  : , 0.030, -0.007, -0.023, 2.000, -5.000, -17.000, 309.000, -911.000, 185.000, 0.629, -0.373, -0.516, 0.446, 89, 63, 89, 249, 155, 62
I (1035519)  : , 0.036, -0.009, -0.010, 6.000, -9.000, -17.000, 309.000, -911.000, 185.000, 0.629, -0.373, -0.516, 0.446, 78, 58, 91, 246, 162, 63
I (1035539)  : , 0.066, -0.014, 0.011, 6.000, -9.000, -12.000, 309.000, -911.000, 186.000, 0.629, -0.373, -0.516, 0.446, 78, 63, 89, 251, 155, 64
I (1035549)  : , 0.060, -0.004, 0.024, -2.000, -4.000, -16.000, 309.000, -911.000, 186.000, 0.629, -0.373, -0.516, 0.447, 80, 61, 90, 251, 156, 65
I (1035559)  : , 0.067, 0.004, 0.029, -12.000, 3.000, -19.000, 309.000, -911.000, 187.000, 0.629, -0.373, -0.516, 0.447, 87, 61, 87, 249, 152, 66
I (1035569)  : , 0.056, 0.021, 0.024, -21.000, 0.000, -20.000, 309.000, -911.000, 187.000, 0.629, -0.373, -0.515, 0.447, 88, 62, 87, 249, 148, 67
I (1035589)  : , 0.039, 0.021, 0.003, -13.000, 0.000, -16.000, 308.000, -911.000, 188.000, 0.629, -0.373, -0.515, 0.447, 78, 67, 94, 251, 155, 68
I (1035599)  : , 0.041, 0.000, -0.003, 2.000, -9.000, -20.000, 308.000, -911.000, 188.000, 0.629, -0.372, -0.515, 0.447, 87, 62, 90, 251, 155, 69
I (1035609)  : , 0.039, -0.006, 0.000, 3.000, -9.000, -28.000, 308.000, -911.000, 188.000, 0.629, -0.372, -0.515, 0.448, 78, 58, 88, 249, 152, 70
I (1035619)  : , 0.047, 0.001, 0.000, 0.000, -6.000, -24.000, 308.000, -911.000, 188.000, 0.629, -0.372, -0.515, 0.448, 80, 60, 86, 247, 151, 71
I (1035639)  : , 0.059, 0.037, 0.013, 2.000, 4.000, 0.000, 308.000, -911.000, 189.000, 0.630, -0.372, -0.514, 0.448, 79, 65, 91, 250, 155, 72
I (1035649)  : , 0.061, 0.024, 0.026, 3.000, 1.000, 0.000, 308.000, -911.000, 190.000, 0.630, -0.372, -0.514, 0.448, 81, 63, 89, 249, 153, 73
I (1035659)  : , 0.059, 0.002, 0.032, 1.000, 2.000, -4.000, 307.000, -911.000, 191.000, 0.630, -0.372, -0.514, 0.448, 91, 65, 90, 250, 155, 74
I (1035669)  : , 0.061, -0.020, 0.042, 3.000, -1.000, -7.000, 307.000, -911.000, 191.000, 0.630, -0.372, -0.514, 0.448, 77, 65, 91, 249, 154, 75
I (1035679)  : , 0.057, -0.029, 0.051, 0.000, -7.000, -12.000, 307.000, -911.000, 191.000, 0.630, -0.372, -0.514, 0.449, 81, 68, 100, 251, 158, 76
I (1035699)  : , 0.018, 0.010, 0.032, -23.000, -9.000, -26.000, 306.000, -911.000, 192.000, 0.629, -0.372, -0.514, 0.449, 77, 65, 89, 249, 157, 77
I (1035709)  : , 0.006, 0.053, 0.022, -27.000, -11.000, -15.000, 305.000, -911.000, 192.000, 0.629, -0.372, -0.513, 0.449, 81, 63, 90, 251, 153, 78
I (1035719)  : , 0.022, 0.072, 0.014, -31.000, -4.000, -10.000, 305.000, -911.000, 192.000, 0.630, -0.372, -0.513, 0.449, 87, 60, 86, 249, 153, 79
I (1035739)  : , 0.043, 0.053, 0.002, -23.000, 3.000, 7.000, 305.000, -911.000, 193.000, 0.630, -0.372, -0.513, 0.449, 89, 65, 89, 248, 153, 80
I (1035749)  : , 0.034, 0.022, -0.004, -18.000, 3.000, 5.000, 305.000, -911.000, 193.000, 0.630, -0.372, -0.512, 0.449, 88, 63, 90, 250, 155, 81
I (1035759)  : , 0.022, -0.006, -0.017, -11.000, -2.000, -6.000, 305.000, -911.000, 194.000, 0.630, -0.372, -0.512, 0.449, 90, 60, 88, 249, 150, 82
I (1035769)  : , 0.014, -0.027, -0.024, -3.000, 0.000, -10.000, 305.000, -911.000, 194.000, 0.630, -0.372, -0.512, 0.449, 80, 63, 89, 250, 154, 83
I (1035789)  : , 0.032, 0.000, -0.004, -4.000, -10.000, -1.000, 305.000, -911.000, 194.000, 0.630, -0.372, -0.512, 0.449, 81, 63, 89, 250, 155, 84
I (1035799)  : , 0.031, 0.008, 0.003, -6.000, -6.000, -1.000, 305.000, -911.000, 194.000, 0.630, -0.372, -0.512, 0.449, 82, 64, 90, 249, 155, 85
I (1035809)  : , 0.029, 0.012, 0.000, -14.000, 0.000, 0.000, 305.000, -911.000, 195.000, 0.630, -0.372, -0.512, 0.450, 76, 66, 89, 249, 155, 86
I (1035819)  : , 0.017, 0.023, -0.006, -14.000, -4.000, 2.000, 305.000, -911.000, 195.000, 0.630, -0.372, -0.512, 0.450, 80, 63, 89, 250, 155, 87
I (1035839)  : , -0.022, 0.002, -0.031, -6.000, -9.000, -11.000, 305.000, -911.000, 195.000, 0.631, -0.372, -0.512, 0.449, 82, 68, 89, 250, 155, 88
I (1035849)  : , -0.032, -0.002, -0.036, -5.000, -9.000, -18.000, 306.000, -911.000, 194.000, 0.631, -0.372, -0.512, 0.449, 87, 60, 89, 250, 155, 89
I (1035859)  : , -0.021, -0.001, -0.029, -2.000, -12.000, -18.000, 306.000, -911.000, 194.000, 0.631, -0.372, -0.512, 0.449, 81, 63, 91, 249, 154, 90
I (1035869)  : , -0.010, 0.000, -0.011, 0.000, -9.000, -17.000, 306.000, -911.000, 194.000, 0.631, -0.372, -0.513, 0.449, 90, 65, 89, 251, 155, 91
I (1035889)  : , 0.006, 0.013, 0.001, -4.000, 2.000, -16.000, 306.000, -911.000, 194.000, 0.630, -0.372, -0.513, 0.449, 82, 63, 89, 251, 155, 92
I (1035899)  : , 0.006, 0.013, 0.001, -4.000, 9.000, -13.000, 306.000, -911.000, 194.000, 0.631, -0.372, -0.512, 0.449, 81, 63, 90, 249, 155, 93
I (1035909)  : , 0.009, 0.009, 0.000, -10.000, 5.000, -19.000, 306.000, -911.000, 194.000, 0.630, -0.372, -0.513, 0.449, 85, 63, 89, 251, 155, 94
I (1035919)  : , 0.007, 0.007, -0.002, -9.000, 14.000, -19.000, 306.000, -911.000, 194.000, 0.630, -0.372, -0.513, 0.449, 87, 63, 90, 249, 156, 95
I (1035939)  : , -0.026, 0.009, -0.013, -13.000, -10.000, -20.000, 306.000, -911.000, 193.000, 0.630, -0.372, -0.513, 0.449, 89, 62, 89, 250, 156, 96
I (1035949)  : , -0.012, 0.009, -0.017, -7.000, -9.000, -19.000, 306.000, -911.000, 193.000, 0.630, -0.372, -0.513, 0.449, 81, 63, 90, 251, 156, 97
I (1035959)  : , -0.009, 0.009, -0.023, -7.000, 2.000, -22.000, 306.000, -911.000, 193.000, 0.630, -0.372, -0.513, 0.448, 80, 62, 89, 251, 158, 98
I (1035969)  : , -0.013, 0.008, -0.023, -7.000, 1.000, -19.000, 306.000, -911.000, 192.000, 0.630, -0.372, -0.513, 0.448, 80, 63, 89, 250, 155, 99
I (1035989)  : , 0.006, 0.031, -0.013, -12.000, 0.000, -17.000, 306.000, -911.000, 192.000, 0.630, -0.372, -0.513, 0.448, 87, 63, 90, 250, 155, 100
I (1035999)  : , 0.014, 0.034, -0.020, -13.000, 1.000, -17.000, 306.000, -911.000, 192.000, 0.630, -0.372, -0.513, 0.448, 82, 63, 91, 251, 155, 101
I (1036009)  : , 0.017, 0.021, -0.019, -14.000, 4.000, -18.000, 306.000, -911.000, 192.000, 0.631, -0.372, -0.513, 0.448, 86, 65, 91, 251, 155, 102
I (1036019)  : , 0.023, 0.003, -0.016, -7.000, -10.000, -18.000, 307.000, -911.000, 192.000, 0.631, -0.372, -0.513, 0.448, 78, 59, 91, 251, 155, 103
I (1036039)  : , 0.027, 0.007, -0.013, -7.000, -1.000, -25.000, 307.000, -911.000, 193.000, 0.631, -0.372, -0.513, 0.448, 80, 63, 91, 250, 155, 104
I (1036049)  : , 0.017, 0.017, -0.008, -7.000, -6.000, -10.000, 307.000, -911.000, 193.000, 0.631, -0.372, -0.513, 0.448, 82, 63, 91, 250, 155, 105
I (1036059)  : , 0.011, 0.012, -0.007, -3.000, -10.000, -8.000, 307.000, -911.000, 193.000, 0.631, -0.372, -0.513, 0.448, 81, 65, 91, 250, 155, 106
I (1036069)  : , 0.021, -0.003, -0.003, 3.000, -4.000, -5.000, 307.000, -911.000, 193.000, 0.631, -0.372, -0.513, 0.448, 77, 65, 90, 249, 155, 107
I (1036089)  : , 0.032, 0.017, 0.002, -1.000, 0.000, -8.000, 306.000, -910.000, 194.000, 0.631, -0.372, -0.512, 0.448, 81, 65, 89, 249, 155, 108
I (1036099)  : , 0.018, 0.036, -0.001, -5.000, 4.000, -12.000, 306.000, -910.000, 194.000, 0.631, -0.372, -0.512, 0.448, 75, 65, 94, 247, 155, 109
I (1036109)  : , 0.009, 0.051, -0.006, -12.000, 0.000, -15.000, 306.000, -910.000, 194.000, 0.631, -0.372, -0.512, 0.448, 86, 65, 89, 249, 155, 110
I (1036119)  : , 0.012, 0.053, -0.011, -21.000, -4.000, -16.000, 306.000, -910.000, 194.000, 0.631, -0.372, -0.512, 0.448, 81, 61, 90, 250, 156, 111
I (1036139)  : , 0.030, 0.029, -0.016, -22.000, 4.000, -18.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 81, 65, 90, 247, 155, 112
I (1036149)  : , 0.020, 0.017, -0.011, -16.000, 2.000, -16.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 87, 60, 89, 249, 155, 113
I (1036159)  : , 0.007, 0.006, -0.014, 1.000, -2.000, -4.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 80, 63, 90, 250, 155, 114
I (1036169)  : , 0.003, 0.000, -0.011, -1.000, -1.000, -7.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 81, 59, 89, 247, 152, 115
I (1036189)  : , 0.019, 0.007, 0.002, 4.000, 1.000, 5.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 81, 63, 90, 246, 155, 116
I (1036199)  : , 0.013, 0.000, 0.002, -2.000, 5.000, 5.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 83, 63, 86, 249, 155, 117
I (1036209)  : , 0.007, 0.002, 0.001, -9.000, -6.000, -4.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 82, 62, 89, 255, 153, 118
I (1036219)  : , 0.012, 0.002, -0.007, -7.000, -1.000, -12.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 87, 63, 89, 250, 155, 119
I (1036239)  : , 0.007, 0.013, 0.000, 2.000, -4.000, -12.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.512, 0.448, 82, 63, 90, 249, 155, 120
I (1036249)  : , 0.013, 0.021, 0.018, 9.000, -10.000, -11.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.511, 0.448, 83, 65, 89, 246, 155, 121
I (1036259)  : , 0.012, 0.026, 0.030, 2.000, -8.000, -6.000, 306.000, -910.000, 195.000, 0.632, -0.372, -0.511, 0.448, 78, 63, 90, 249, 155, 122
I (1036269)  : , 0.017, 0.027, 0.039, 2.000, -1.000, -2.000, 305.000, -910.000, 196.000, 0.632, -0.373, -0.511, 0.448, 80, 63, 91, 249, 154, 123
I (1036289)  : , 0.000, -0.011, 0.043, -1.000, 6.000, -10.000, 305.000, -911.000, 196.000, 0.632, -0.373, -0.511, 0.448, 82, 63, 89, 250, 155, 124
I (1036299)  : , -0.006, -0.014, 0.042, -8.000, 4.000, -9.000, 304.000, -911.000, 196.000, 0.631, -0.373, -0.511, 0.449, 87, 63, 89, 249, 153, 125
I (1036309)  : , -0.023, 0.004, 0.043, -15.000, -1.000, -10.000, 304.000, -911.000, 195.000, 0.631, -0.373, -0.511, 0.449, 78, 61, 89, 249, 155, 126
I (1036319)  : , -0.031, 0.000, 0.028, -17.000, -1.000, -15.000, 303.000, -911.000, 195.000, 0.631, -0.373, -0.511, 0.449, 81, 61, 89, 249, 155, 127
I (1036339)  : , -0.051, -0.016, 0.009, -26.000, -3.000, -17.000, 303.000, -912.000, 194.000, 0.631, -0.374, -0.511, 0.449, 91, 63, 90, 252, 156, 128
I (1036349)  : , -0.059, -0.011, -0.007, -34.000, -8.000, -29.000, 303.000, -912.000, 193.000, 0.630, -0.374, -0.511, 0.449, 80, 62, 90, 250, 156, 129
I (1036359)  : , -0.046, 0.010, -0.029, -37.000, -3.000, -28.000, 303.000, -912.000, 192.000, 0.630, -0.374, -0.511, 0.448, 81, 63, 90, 251, 157, 130
I (1036369)  : , -0.031, 0.026, -0.038, -28.000, -7.000, -26.000, 303.000, -912.000, 192.000, 0.630, -0.375, -0.511, 0.448, 80, 63, 89, 250, 156, 131
I (1036389)  : , 0.022, 0.018, -0.034, -14.000, 0.000, -19.000, 303.000, -912.000, 192.000, 0.630, -0.375, -0.511, 0.448, 78, 63, 90, 251, 156, 132
I (1036399)  : , 0.040, 0.014, -0.031, -1.000, 1.000, -13.000, 303.000, -912.000, 192.000, 0.630, -0.375, -0.511, 0.448, 87, 65, 90, 251, 155, 133
I (1036409)  : , 0.038, 0.008, -0.034, 6.000, 12.000, -10.000, 303.000, -912.000, 192.000, 0.631, -0.374, -0.511, 0.448, 80, 63, 90, 251, 155, 134
I (1036419)  : , 0.010, 0.000, -0.029, 18.000, 10.000, -9.000, 303.000, -912.000, 192.000, 0.631, -0.374, -0.511, 0.448, 81, 63, 90, 250, 155, 135
I (1036439)  : , -0.018, 0.043, -0.026, -17.000, -11.000, -26.000, 304.000, -912.000, 192.000, 0.631, -0.374, -0.511, 0.448, 80, 62, 90, 251, 155, 136
I (1036449)  : , -0.007, 0.063, -0.036, -22.000, -6.000, -27.000, 304.000, -912.000, 192.000, 0.631, -0.375, -0.511, 0.447, 80, 67, 91, 251, 155, 137
I (1036459)  : , 0.000, 0.067, -0.042, -22.000, 0.000, -28.000, 304.000, -912.000, 192.000, 0.631, -0.375, -0.511, 0.447, 82, 63, 95, 249, 155, 138
I (1036469)  : , -0.001, 0.071, -0.054, -26.000, -9.000, -20.000, 304.000, -912.000, 192.000, 0.631, -0.375, -0.511, 0.447, 80, 65, 91, 250, 155, 139
I (1036489)  : , 0.011, 0.044, -0.058, -3.000, 7.000, -7.000, 305.000, -911.000, 193.000, 0.632, -0.375, -0.511, 0.446, 80, 63, 90, 249, 154, 140
I (1036499)  : , 0.006, 0.030, -0.048, 8.000, -1.000, -8.000, 305.000, -911.000, 193.000, 0.632, -0.375, -0.511, 0.446, 78, 67, 91, 250, 155, 141
I (1036509)  : , 0.004, 0.020, -0.051, 10.000, 1.000, -17.000, 305.000, -911.000, 193.000, 0.632, -0.375, -0.511, 0.446, 85, 66, 90, 250, 152, 142
I (1036519)  : , 0.017, 0.044, -0.044, 4.000, 4.000, -14.000, 306.000, -911.000, 193.000, 0.632, -0.375, -0.511, 0.446, 86, 66, 90, 251, 155, 143
I (1036539)  : , 0.024, 0.078, -0.021, 2.000, -1.000, 1.000, 306.000, -911.000, 194.000, 0.633, -0.375, -0.510, 0.445, 86, 65, 89, 249, 153, 144
I (1036549)  : , 0.027, 0.062, -0.014, 5.000, -6.000, 6.000, 306.000, -911.000, 194.000, 0.633, -0.375, -0.510, 0.445, 80, 66, 89, 249, 155, 145
I (1036559)  : , 0.020, 0.023, -0.013, 24.000, -7.000, 7.000, 306.000, -910.000, 194.000, 0.633, -0.375, -0.510, 0.445, 85, 63, 89, 249, 155, 146
I (1036569)  : , 0.001, -0.012, -0.009, 34.000, 0.000, -8.000, 306.000, -910.000, 194.000, 0.633, -0.375, -0.510, 0.445, 89, 69, 89, 250, 162, 147
I (1036589)  : , -0.029, -0.002, 0.021, 22.000, -10.000, -21.000, 306.000, -910.000, 194.000, 0.633, -0.375, -0.510, 0.445, 78, 63, 89, 239, 155, 148
I (1036599)  : , -0.034, 0.017, 0.030, 7.000, 0.000, -25.000, 306.000, -911.000, 193.000, 0.633, -0.375, -0.511, 0.445, 81, 63, 92, 251, 155, 149
I (1036609)  : , -0.042, 0.036, 0.031, -35.000, -7.000, -30.000, 306.000, -911.000, 193.000, 0.633, -0.375, -0.510, 0.445, 80, 63, 89, 250, 155, 150
