Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1065619)  : , 0.026, 0.023, -0.006, -4.000, -5.000, -4.000, 302.000, -871.000, 333.000, 0.639, -0.306, -0.486, 0.511, 95, 87, 102, 249, 231, 14
I (1065629)  : , 0.010, 0.019, -0.014, 1.000, -8.000, -8.000, 302.000, -871.000, 333.000, 0.640, -0.306, -0.486, 0.511, 89, 84, 104, 248, 232, 15
I (1065639)  : , 0.000, 0.012, -0.019, -1.000, -1.000, -12.000, 302.000, -871.000, 333.000, 0.640, -0.306, -0.486, 0.511, 96, 85, 102, 250, 233, 16
I (1065649)  : , 0.000, 0.014, -0.018, -1.000, -4.000, -9.000, 302.000, -871.000, 333.000, 0.640, -0.306, -0.486, 0.511, 99, 96, 108, 255, 237, 17
I (1065669)  : , -0.023, 0.022, -0.019, 2.000, -4.000, -5.000, 302.000, -871.000, 333.000, 0.640, -0.307, -0.486, 0.511, 94, 83, 108, 247, 233, 18
I (1065679)  : , -0.023, 0.022, -0.019, 4.000, -5.000, -8.000, 302.000, -871.000, 333.000, 0.640, -0.307, -0.486, 0.510, 93, 84, 104, 251, 231, 19
I (1065689)  : , -0.027, 0.020, -0.016, -5.000, -4.000, -3.000, 302.000, -871.000, 333.000, 0.640, -0.307, -0.486, 0.510, 94, 85, 102, 250, 231, 20
I (1065699)  : , -0.008, 0.027, -0.003, -5.000, 4.000, -5.000, 302.000, -871.000, 333.000, 0.640, -0.307, -0.486, 0.510, 98, 94, 110, 255, 242, 21
I (1065719)  : , -0.011, -0.017, 0.002, -4.000, -10.000, -18.000, 302.000, -871.000, 332.000, 0.640, -0.307, -0.486, 0.510, 97, 84, 102, 251, 232, 22
I (1065729)  : , -0.027, -0.028, -0.006, 2.000, 2.000, -27.000, 302.000, -871.000, 332.000, 0.640, -0.307, -0.486, 0.510, 101, 85, 102, 255, 233, 23
I (1065739)  : , -0.018, -0.024, -0.012, 4.000, 9.000, -19.000, 302.000, -871.000, 332.000, 0.640, -0.307, -0.486, 0.510, 95, 88, 101, 249, 230, 24
I (1065759)  : , -0.029, 0.023, -0.008, -7.000, -11.000, -23.000, 302.000, -871.000, 332.000, 0.640, -0.307, -0.486, 0.510, 94, 86, 102, 251, 231, 25
I (1065769)  : , -0.027, 0.028, -0.010, -3.000, -1.000, -14.000, 302.000, -871.000, 331.000, 0.640, -0.307, -0.486, 0.510, 91, 85, 104, 250, 228, 26
I (1065779)  : , -0.037, 0.018, -0.004, 3.000, 2.000, -2.000, 302.000, -871.000, 331.000, 0.640, -0.307, -0.486, 0.510, 92, 88, 107, 250, 230, 27
I (1065789)  : , -0.032, -0.003, 0.003, 4.000, -10.000, -13.000, 302.000, -872.000, 331.000, 0.640, -0.308, -0.486, 0.510, 96, 86, 102, 250, 233, 28
I (1065809)  : , 0.006, -0.001, 0.021, 1.000, 0.000, -11.000, 302.000, -872.000, 331.000, 0.639, -0.308, -0.486, 0.510, 93, 88, 104, 249, 231, 29
I (1065819)  : , 0.002, 0.000, 0.034, 0.000, 6.000, -6.000, 302.000, -872.000, 331.000, 0.639, -0.308, -0.486, 0.510, 95, 88, 102, 250, 231, 30
I (1065829)  : , -0.008, 0.004, 0.029, -14.000, -3.000, -12.000, 301.000, -872.000, 330.000, 0.639, -0.308, -0.486, 0.510, 90, 87, 105, 250, 231, 31
I (1065839)  : , -0.023, 0.007, 0.016, -15.000, -7.000, -10.000, 301.000, -872.000, 330.000, 0.639, -0.308, -0.486, 0.510, 93, 85, 105, 251, 237, 32
I (1065859)  : , -0.029, -0.003, -0.004, -15.000, -13.000, -8.000, 301.000, -872.000, 329.000, 0.639, -0.308, -0.487, 0.510, 94, 86, 102, 251, 231, 33
I (1065869)  : , 0.000, -0.014, 0.000, 0.000, 1.000, -5.000, 301.000, -872.000, 329.000, 0.639, -0.308, -0.487, 0.510, 88, 84, 104, 248, 230, 34
I (1065879)  : , 0.014, -0.030, 0.008, 0.000, 5.000, -1.000, 301.000, -872.000, 329.000, 0.639, -0.308, -0.487, 0.510, 96, 89, 104, 250, 230, 35
I (1065889)  : , 0.008, -0.039, 0.013, 3.000, 3.000, 0.000, 301.000, -872.000, 329.000, 0.639, -0.308, -0.487, 0.510, 93, 88, 103, 247, 230, 36
I (1065909)  : , -0.013, -0.026, 0.022, 8.000, 5.000, 2.000, 301.000, -873.000, 329.000, 0.639, -0.308, -0.487, 0.510, 98, 88, 105, 251, 230, 37
I (1065919)  : , -0.028, -0.021, 0.030, 7.000, 4.000, -2.000, 301.000, -873.000, 329.000, 0.638, -0.308, -0.487, 0.510, 93, 84, 102, 249, 231, 38
I (1065929)  : , -0.044, -0.011, 0.026, -13.000, -3.000, -14.000, 301.000, -873.000, 328.000, 0.638, -0.308, -0.487, 0.510, 93, 85, 103, 250, 230, 39
I (1065939)  : , -0.061, -0.008, 0.014, -14.000, -10.000, -28.000, 300.000, -874.000, 327.000, 0.638, -0.309, -0.487, 0.510, 90, 85, 104, 250, 230, 40
I (1065959)  : , -0.032, -0.002, 0.007, -17.000, -4.000, -37.000, 300.000, -874.000, 327.000, 0.638, -0.309, -0.487, 0.510, 90, 86, 105, 253, 228, 41
I (1065969)  : , -0.012, 0.017, 0.006, -20.000, 7.000, -30.000, 300.000, -874.000, 327.000, 0.638, -0.309, -0.487, 0.510, 96, 85, 104, 249, 231, 42
I (1065979)  : , -0.021, 0.043, 0.000, -23.000, 5.000, -27.000, 300.000, -874.000, 326.000, 0.638, -0.310, -0.487, 0.510, 93, 88, 104, 251, 231, 43
I (1065999)  : , -0.043, 0.027, -0.026, -10.000, -2.000, -9.000, 300.000, -874.000, 325.000, 0.638, -0.310, -0.488, 0.509, 97, 93, 107, 255, 240, 44
I (1066009)  : , -0.027, -0.001, -0.026, -7.000, -10.000, -17.000, 300.000, -874.000, 325.000, 0.638, -0.310, -0.488, 0.509, 96, 90, 105, 255, 233, 45
I (1066019)  : , 0.003, -0.030, -0.022, -11.000, -9.000, -23.000, 300.000, -874.000, 325.000, 0.638, -0.310, -0.488, 0.509, 93, 87, 102, 247, 231, 46
I (1066039)  : , 0.018, -0.026, -0.030, -5.000, 4.000, -29.000, 301.000, -874.000, 325.000, 0.638, -0.310, -0.488, 0.509, 93, 86, 104, 249, 231, 47
I (1066049)  : , 0.017, -0.016, -0.034, -1.000, -3.000, -27.000, 301.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.509, 98, 93, 109, 255, 244, 48
I (1066059)  : , 0.022, -0.006, -0.033, 2.000, 1.000, -26.000, 301.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.509, 99, 89, 107, 253, 233, 49
I (1066079)  : , 0.010, 0.008, -0.024, 0.000, -5.000, -15.000, 302.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.509, 95, 87, 102, 250, 226, 50
I (1066089)  : , 0.013, 0.004, -0.019, 1.000, -1.000, -15.000, 302.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.509, 98, 88, 105, 250, 231, 51
I (1066099)  : , 0.008, 0.003, -0.017, -5.000, -5.000, -18.000, 302.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.509, 101, 92, 109, 255, 249, 52
I (1066119)  : , 0.000, 0.000, -0.033, -2.000, 5.000, -7.000, 303.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.509, 98, 85, 104, 247, 230, 53
I (1066129)  : , -0.003, -0.006, -0.031, -2.000, -3.000, -10.000, 303.000, -874.000, 325.000, 0.638, -0.309, -0.489, 0.508, 88, 82, 103, 250, 227, 54
I (1066139)  : , 0.012, -0.007, -0.030, 0.000, -1.000, -12.000, 303.000, -873.000, 325.000, 0.638, -0.309, -0.489, 0.508, 100, 85, 104, 246, 232, 55
I (1066149)  : , 0.032, -0.012, -0.017, 6.000, -3.000, -11.000, 304.000, -873.000, 325.000, 0.638, -0.309, -0.489, 0.508, 98, 93, 108, 255, 240, 56
I (1066169)  : , 0.029, -0.001, -0.013, -5.000, 0.000, -11.000, 304.000, -873.000, 325.000, 0.638, -0.308, -0.489, 0.508, 98, 84, 102, 248, 230, 57
I (1066179)  : , 0.012, 0.000, -0.010, 0.000, 2.000, -5.000, 304.000, -873.000, 326.000, 0.639, -0.308, -0.489, 0.508, 93, 85, 104, 251, 231, 58
I (1066189)  : , -0.002, -0.016, -0.003, 2.000, 1.000, -15.000, 304.000, -873.000, 325.000, 0.638, -0.308, -0.489, 0.509, 95, 88, 104, 244, 231, 59
I (1066199)  : , 0.000, -0.026, 0.001, 4.000, -10.000, -14.000, 304.000, -873.000, 325.000, 0.638, -0.308, -0.489, 0.509, 106, 92, 107, 255, 241, 60
I (1066219)  : , 0.011, 0.013, 0.022, 0.000, -8.000, -10.000, 304.000, -873.000, 326.000, 0.638, -0.308, -0.489, 0.509, 88, 85, 104, 249, 230, 61
I (1066229)  : , 0.017, 0.039, 0.021, -9.000, -12.000, -12.000, 303.000, -873.000, 326.000, 0.638, -0.308, -0.488, 0.509, 94, 84, 100, 250, 231, 62
I (1066239)  : , 0.038, 0.054, 0.026, -21.000, -8.000, 0.000, 302.000, -873.000, 327.000, 0.639, -0.309, -0.488, 0.509, 93, 85, 105, 249, 228, 63
I (1066249)  : , 0.044, 0.054, 0.028, -16.000, -9.000, 5.000, 302.000, -873.000, 327.000, 0.639, -0.309, -0.487, 0.509, 103, 92, 111, 255, 242, 64
I (1066269)  : , 0.018, 0.024, -0.012, -17.000, 10.000, 7.000, 302.000, -873.000, 327.000, 0.639, -0.309, -0.487, 0.509, 93, 87, 102, 249, 231, 65
I (1066279)  : , -0.030, 0.019, -0.018, -10.000, 0.000, 9.000, 302.000, -873.000, 327.000, 0.639, -0.309, -0.487, 0.509, 95, 84, 104, 255, 231, 66
I (1066289)  : , -0.062, -0.006, -0.014, -12.000, -18.000, -3.000, 302.000, -873.000, 326.000, 0.639, -0.309, -0.488, 0.509, 93, 89, 104, 248, 228, 67
I (1066299)  : , -0.047, -0.020, -0.019, -15.000, -18.000, -18.000, 302.000, -873.000, 326.000, 0.639, -0.309, -0.488, 0.508, 100, 95, 109, 255, 240, 68
I (1066319)  : , -0.018, 0.007, -0.017, -29.000, -10.000, -21.000, 302.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.508, 95, 85, 102, 250, 230, 69
I (1066329)  : , -0.008, 0.008, -0.036, -29.000, -1.000, -26.000, 302.000, -874.000, 325.000, 0.638, -0.309, -0.488, 0.508, 93, 85, 104, 250, 230, 70
I (1066349)  : , 0.022, 0.003, -0.056, -1.000, 15.000, -24.000, 303.000, -873.000, 325.000, 0.639, -0.309, -0.488, 0.508, 98, 93, 109, 255, 245, 71
I (1066359)  : , 0.028, 0.008, -0.048, 5.000, 15.000, -16.000, 303.000, -873.000, 325.000, 0.639, -0.309, -0.488, 0.508, 96, 89, 107, 252, 233, 72
I (1066369)  : , 0.002, 0.024, -0.041, 12.000, 6.000, -15.000, 303.000, -873.000, 325.000, 0.639, -0.309, -0.488, 0.508, 93, 87, 108, 245, 230, 73
I (1066389)  : , -0.024, 0.047, -0.037, 2.000, -9.000, -20.000, 304.000, -873.000, 325.000, 0.639, -0.309, -0.488, 0.507, 92, 89, 104, 251, 230, 74
I (1066399)  : , -0.029, 0.057, -0.043, -8.000, -11.000, -26.000, 304.000, -873.000, 325.000, 0.639, -0.309, -0.488, 0.507, 102, 94, 112, 255, 242, 75
I (1066419)  : , 0.006, 0.054, -0.046, -22.000, -15.000, -25.000, 304.000, -873.000, 325.000, 0.640, -0.310, -0.488, 0.507, 96, 88, 104, 255, 230, 76
I (1066429)  : , 0.034, 0.031, -0.049, -18.000, -7.000, -29.000, 304.000, -873.000, 325.000, 0.640, -0.310, -0.488, 0.506, 89, 88, 102, 250, 231, 77
I (1066439)  : , 0.059, 0.008, -0.058, -11.000, 0.000, -35.000, 305.000, -872.000, 325.000, 0.640, -0.310, -0.488, 0.506, 96, 90, 100, 249, 230, 78
I (1066449)  : , 0.049, 0.000, -0.069, 4.000, 12.000, -16.000, 306.000, -872.000, 325.000, 0.640, -0.309, -0.488, 0.506, 98, 95, 109, 255, 240, 79
I (1066469)  : , -0.004, -0.008, -0.070, 10.000, -4.000, -16.000, 306.000, -872.000, 325.000, 0.641, -0.309, -0.488, 0.506, 96, 84, 104, 250, 232, 80
I (1066479)  : , 0.009, -0.010, -0.059, 15.000, 0.000, -15.000, 307.000, -872.000, 325.000, 0.641, -0.309, -0.488, 0.506, 98, 92, 101, 249, 231, 81
I (1066489)  : , 0.040, -0.008, -0.043, 14.000, 3.000, -20.000, 307.000, -871.000, 326.000, 0.641, -0.309, -0.488, 0.506, 99, 88, 104, 250, 230, 82
I (1066499)  : , 0.062, 0.011, -0.028, 6.000, 6.000, -18.000, 307.000, -871.000, 326.000, 0.641, -0.308, -0.488, 0.506, 98, 95, 109, 255, 240, 83
I (1066519)  : , 0.033, 0.053, -0.029, -3.000, -6.000, 1.000, 308.000, -871.000, 327.000, 0.641, -0.308, -0.488, 0.505, 98, 85, 104, 249, 230, 84
I (1066529)  : , 0.021, 0.042, -0.026, 3.000, -14.000, 4.000, 308.000, -871.000, 327.000, 0.642, -0.308, -0.488, 0.505, 95, 85, 104, 250, 231, 85
I (1066539)  : , 0.022, 0.019, -0.021, 10.000, -2.000, 1.000, 308.000, -871.000, 328.000, 0.642, -0.308, -0.488, 0.505, 93, 88, 104, 250, 230, 86
I (1066549)  : , 0.011, 0.008, -0.009, 2.000, -17.000, 2.000, 308.000, -871.000, 328.000, 0.642, -0.308, -0.488, 0.505, 98, 100, 111, 255, 242, 87
I (1066569)  : , 0.004, -0.001, -0.003, -1.000, -6.000, 0.000, 308.000, -871.000, 328.000, 0.642, -0.308, -0.488, 0.505, 91, 89, 104, 250, 231, 88
I (1066579)  : , 0.012, -0.016, 0.000, 0.000, -4.000, -4.000, 308.000, -871.000, 328.000, 0.642, -0.308, -0.488, 0.505, 88, 84, 106, 248, 230, 89
I (1066589)  : , 0.017, -0.020, 0.002, -4.000, -2.000, -8.000, 308.000, -871.000, 328.000, 0.642, -0.308, -0.488, 0.506, 95, 85, 104, 250, 233, 90
I (1066609)  : , 0.023, -0.026, 0.007, 3.000, 3.000, -8.000, 308.000, -870.000, 328.000, 0.642, -0.308, -0.488, 0.506, 98, 89, 102, 253, 237, 91
I (1066619)  : , 0.014, -0.021, 0.007, -4.000, 3.000, -9.000, 308.000, -870.000, 328.000, 0.642, -0.307, -0.488, 0.506, 96, 88, 105, 250, 231, 92
I (1066629)  : , -0.012, -0.004, -0.002, -9.000, -3.000, -9.000, 308.000, -870.000, 328.000, 0.642, -0.308, -0.488, 0.506, 93, 88, 104, 249, 231, 93
I (1066649)  : , -0.046, -0.012, -0.010, -7.000, -3.000, -10.000, 308.000, -871.000, 327.000, 0.642, -0.308, -0.488, 0.506, 91, 84, 99, 253, 230, 94
I (1066659)  : , -0.047, -0.023, -0.013, 8.000, -3.000, -14.000, 309.000, -871.000, 327.000, 0.641, -0.308, -0.488, 0.505, 96, 88, 107, 253, 237, 95
I (1066669)  : , -0.040, -0.037, -0.011, 8.000, -2.000, -20.000, 309.000, -871.000, 326.000, 0.641, -0.308, -0.488, 0.505, 97, 81, 104, 249, 232, 96
I (1066689)  : , 0.000, 0.003, 0.008, 5.000, 2.000, -17.000, 309.000, -871.000, 326.000, 0.641, -0.308, -0.489, 0.505, 96, 84, 101, 247, 228, 97
I (1066699)  : , 0.011, 0.012, 0.019, 0.000, 3.000, -18.000, 309.000, -871.000, 326.000, 0.641, -0.308, -0.489, 0.505, 98, 84, 100, 247, 228, 98
I (1066709)  : , 0.004, 0.020, 0.021, -13.000, 7.000, -10.000, 308.000, -871.000, 326.000, 0.641, -0.308, -0.489, 0.505, 98, 89, 105, 255, 237, 99
I (1066729)  : , -0.031, 0.013, 0.002, -16.000, -11.000, -12.000, 308.000, -871.000, 326.000, 0.641, -0.308, -0.488, 0.505, 91, 86, 105, 250, 231, 100
I (1066739)  : , -0.043, 0.002, -0.007, -20.000, -12.000, -18.000, 308.000, -872.000, 325.000, 0.641, -0.309, -0.489, 0.505, 95, 85, 104, 249, 230, 101
I (1066749)  : , -0.024, -0.001, -0.010, -16.000, -13.000, -13.000, 308.000, -872.000, 325.000, 0.641, -0.309, -0.489, 0.505, 95, 85, 99, 253, 229, 102
I (1066759)  : , -0.003, -0.013, -0.007, -9.000, 5.000, -15.000, 308.000, -872.000, 325.000, 0.641, -0.309, -0.489, 0.505, 98, 91, 107, 252, 237, 103
I (1066779)  : , 0.016, -0.001, 0.000, -9.000, -1.000, -15.000, 308.000, -872.000, 325.000, 0.641, -0.309, -0.489, 0.505, 95, 82, 102, 249, 228, 104
I (1066789)  : , 0.022, 0.004, -0.004, 0.000, 8.000, -7.000, 308.000, -872.000, 325.000, 0.641, -0.309, -0.489, 0.505, 95, 84, 105, 250, 237, 105
I (1066799)  : , 0.022, -0.008, -0.009, 5.000, 13.000, -7.000, 308.000, -872.000, 325.000, 0.641, -0.309, -0.489, 0.505, 95, 88, 105, 251, 230, 106
I (1066809)  : , -0.001, -0.020, -0.002, 5.000, 0.000, -5.000, 308.000, -872.000, 325.000, 0.641, -0.309, -0.489, 0.505, 96, 88, 107, 251, 233, 107
I (1066829)  : , -0.040, -0.001, -0.016, -4.000, -5.000, -19.000, 308.000, -872.000, 324.000, 0.641, -0.309, -0.489, 0.505, 93, 89, 107, 247, 231, 108
I (1066839)  : , -0.047, 0.002, -0.018, -7.000, -16.000, -26.000, 308.000, -872.000, 324.000, 0.641, -0.309, -0.489, 0.505, 96, 82, 104, 250, 230, 109
I (1066849)  : , -0.027, 0.010, -0.014, -15.000, -6.000, -29.000, 308.000, -872.000, 323.000, 0.641, -0.309, -0.489, 0.505, 100, 88, 104, 253, 230, 110
I (1066869)  : , -0.007, 0.023, -0.016, -6.000, 2.000, -9.000, 308.000, -872.000, 323.000, 0.641, -0.309, -0.489, 0.505, 96, 88, 105, 253, 237, 111
I (1066879)  : , -0.006, -0.002, -0.023, 3.000, 3.000, -8.000, 308.000, -872.000, 323.000, 0.641, -0.309, -0.489, 0.504, 102, 88, 102, 250, 230, 112
I (1066889)  : , 0.000, -0.027, -0.019, 12.000, 3.000, -8.000, 309.000, -872.000, 323.000, 0.641, -0.309, -0.489, 0.504, 95, 83, 99, 249, 230, 113
I (1066899)  : , 0.007, -0.048, -0.006, 25.000, -6.000, -18.000, 309.000, -872.000, 323.000, 0.641, -0.309, -0.490, 0.505, 96, 84, 100, 247, 228, 114
I (1066919)  : , 0.020, -0.033, 0.021, 8.000, 1.000, -27.000, 309.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 98, 86, 105, 247, 231, 115
I (1066929)  : , 0.014, 0.000, 0.024, -12.000, -7.000, -22.000, 309.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 98, 85, 103, 249, 230, 116
I (1066939)  : , 0.007, 0.017, 0.024, -16.000, 0.000, -22.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 96, 84, 100, 247, 230, 117
I (1066949)  : , 0.001, 0.016, 0.018, -28.000, -3.000, -18.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 91, 85, 100, 248, 228, 118
I (1066969)  : , -0.014, 0.012, -0.013, -14.000, -3.000, -8.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 96, 84, 102, 253, 230, 119
I (1066979)  : , 0.001, -0.006, -0.016, -7.000, 0.000, -8.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 100, 87, 104, 250, 230, 120
I (1066989)  : , 0.014, -0.019, -0.008, -4.000, 0.000, -11.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 96, 87, 104, 251, 230, 121
I (1066999)  : , 0.028, -0.013, -0.004, 0.000, 3.000, 0.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 91, 87, 100, 250, 237, 122
I (1067019)  : , -0.001, -0.010, -0.009, 13.000, 0.000, 0.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 93, 88, 104, 249, 241, 123
I (1067029)  : , -0.017, -0.007, -0.002, 7.000, -6.000, -6.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 94, 85, 107, 251, 230, 124
I (1067039)  : , -0.013, -0.012, 0.000, -3.000, -6.000, -12.000, 308.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 95, 88, 102, 249, 226, 125
I (1067049)  : , -0.007, -0.013, 0.006, -6.000, -4.000, -13.000, 309.000, -872.000, 323.000, 0.640, -0.309, -0.490, 0.505, 100, 88, 103, 248, 231, 126
I (1067069)  : , -0.020, -0.023, 0.000, -3.000, -3.000, -21.000, 309.000, -872.000, 322.000, 0.640, -0.309, -0.490, 0.505, 102, 86, 104, 250, 233, 127
I (1067079)  : , -0.017, -0.017, 0.000, -5.000, -3.000, -24.000, 309.000, -873.000, 322.000, 0.640, -0.309, -0.490, 0.505, 98, 84, 104, 249, 231, 128
I (1067089)  : , -0.010, -0.009, 0.002, 0.000, -1.000, -28.000, 309.000, -873.000, 322.000, 0.640, -0.309, -0.490, 0.505, 97, 85, 104, 250, 232, 129
I (1067109)  : , -0.004, 0.000, 0.007, -2.000, 10.000, -19.000, 309.000, -873.000, 321.000, 0.640, -0.309, -0.490, 0.505, 102, 89, 105, 251, 230, 130
I (1067119)  : , -0.016, 0.008, 0.009, -2.000, 0.000, -18.000, 309.000, -873.000, 321.000, 0.640, -0.309, -0.490, 0.505, 95, 89, 100, 255, 239, 131
I (1067129)  : , -0.036, -0.004, 0.003, -5.000, -5.000, -17.000, 309.000, -873.000, 321.000, 0.640, -0.309, -0.490, 0.505, 90, 84, 104, 249, 231, 132
I (1067139)  : , -0.030, -0.022, -0.001, 4.000, -1.000, -23.000, 309.000, -873.000, 320.000, 0.639, -0.309, -0.491, 0.505, 100, 86, 103, 255, 237, 133
I (1067159)  : , 0.012, -0.034, 0.012, 0.000, -3.000, -28.000, 309.000, -873.000, 320.000, 0.639, -0.309, -0.491, 0.505, 96, 90, 108, 250, 237, 134
I (1067169)  : , 0.030, -0.019, 0.022, -6.000, -1.000, -23.000, 309.000, -873.000, 320.000, 0.639, -0.309, -0.491, 0.505, 93, 84, 107, 253, 231, 135
I (1067179)  : , 0.040, -0.001, 0.030, -11.000, -6.000, -20.000, 309.000, -873.000, 320.000, 0.639, -0.309, -0.491, 0.505, 96, 86, 105, 250, 231, 136
I (1067189)  : , 0.041, 0.011, 0.026, -15.000, 2.000, -18.000, 308.000, -873.000, 320.000, 0.639, -0.309, -0.491, 0.505, 95, 81, 105, 249, 229, 137
I (1067209)  : , 0.027, 0.006, 0.017, -15.000, 0.000, -7.000, 308.000, -873.000, 321.000, 0.639, -0.309, -0.490, 0.505, 98, 91, 105, 249, 237, 138
I (1067219)  : , 0.008, -0.017, 0.009, -11.000, -4.000, -13.000, 308.000, -873.000, 321.000, 0.639, -0.309, -0.491, 0.505, 96, 85, 105, 255, 228, 139
I (1067229)  : , 0.002, -0.033, 0.006, -11.000, -8.000, -18.000, 308.000, -873.000, 321.000, 0.639, -0.309, -0.491, 0.505, 93, 88, 104, 251, 231, 140
I (1067249)  : , 0.034, -0.037, 0.006, -5.000, -8.000, -35.000, 308.000, -873.000, 320.000, 0.639, -0.309, -0.491, 0.506, 91, 88, 105, 252, 230, 141
I (1067259)  : , 0.051, -0.019, 0.003, -8.000, -3.000, -33.000, 308.000, -873.000, 320.000, 0.639, -0.309, -0.491, 0.506, 98, 92, 108, 252, 240, 142
I (1067269)  : , 0.061, 0.014, 0.004, -16.000, -2.000, -21.000, 308.000, -873.000, 321.000, 0.639, -0.309, -0.491, 0.506, 91, 88, 105, 250, 231, 143
I (1067279)  : , 0.066, 0.033, 0.006, -4.000, 5.000, -9.000, 308.000, -873.000, 321.000, 0.639, -0.309, -0.490, 0.506, 96, 88, 104, 249, 230, 144
I (1067299)  : , 0.058, 0.008, 0.000, -4.000, -2.000, -7.000, 308.000, -873.000, 322.000, 0.639, -0.308, -0.490, 0.506, 99, 89, 94, 249, 230, 145
I (1067309)  : , 0.049, 0.000, 0.000, 5.000, 0.000, 1.000, 308.000, -873.000, 323.000, 0.639, -0.308, -0.490, 0.506, 96, 91, 107, 255, 237, 146
I (1067319)  : , 0.038, -0.003, 0.000, 3.000, -3.000, -4.000, 308.000, -872.000, 323.000, 0.639, -0.308, -0.490, 0.507, 95, 88, 105, 250, 230, 147
I (1067329)  : , 0.009, -0.001, -0.001, 0.000, -9.000, -4.000, 308.000, -872.000, 323.000, 0.639, -0.308, -0.490, 0.507, 98, 86, 104, 251, 239, 148
I (1067349)  : , -0.004, 0.020, 0.000, -4.000, -16.000, -2.000, 307.000, -872.000, 323.000, 0.639, -0.308, -0.490, 0.506, 98, 88, 99, 250, 211, 149
I (1067359)  : , 0.000, 0.020, 0.008, -12.000, -11.000, -4.000, 307.000, -873.000, 323.000, 0.639, -0.308, -0.490, 0.506, 100, 90, 107, 251, 231, 150
