Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (970419)  : , -0.177, 0.046, -0.043, -16.000, 0.000, -18.000, 281.000, -872.000, 347.000, 0.664, -0.333, -0.460, 0.486, 70, 70, 74, 250, 202, 63
I (970429)  : , -0.196, -0.023, -0.050, -8.000, -8.000, -29.000, 282.000, -873.000, 345.000, 0.664, -0.333, -0.461, 0.485, 67, 67, 76, 250, 211, 64
I (970439)  : , -0.191, -0.089, -0.057, 2.000, -16.000, -41.000, 283.000, -873.000, 343.000, 0.663, -0.334, -0.462, 0.485, 70, 66, 76, 250, 198, 65
I (970459)  : , -0.146, -0.127, -0.051, 13.000, -10.000, -59.000, 284.000, -873.000, 342.000, 0.663, -0.334, -0.463, 0.485, 72, 78, 75, 255, 200, 66
I (970469)  : , -0.117, -0.097, -0.031, 17.000, -16.000, -59.000, 285.000, -874.000, 340.000, 0.662, -0.334, -0.464, 0.485, 67, 67, 75, 249, 199, 67
I (970479)  : , -0.071, -0.066, -0.007, 33.000, -1.000, -51.000, 285.000, -874.000, 340.000, 0.662, -0.334, -0.464, 0.485, 70, 68, 75, 250, 195, 68
I (970489)  : , -0.026, -0.049, 0.018, 25.000, -3.000, -53.000, 285.000, -874.000, 339.000, 0.662, -0.334, -0.464, 0.485, 72, 68, 74, 250, 194, 69
I (970509)  : , -0.008, 0.014, 0.051, 4.000, -12.000, -40.000, 284.000, -875.000, 338.000, 0.662, -0.334, -0.464, 0.485, 80, 71, 78, 250, 200, 70
I (970519)  : , -0.004, 0.022, 0.067, 1.000, -10.000, -23.000, 284.000, -875.000, 338.000, 0.661, -0.334, -0.465, 0.485, 74, 68, 74, 247, 195, 71
I (970529)  : , -0.009, 0.000, 0.070, -8.000, -3.000, -21.000, 283.000, -875.000, 338.000, 0.661, -0.334, -0.465, 0.486, 62, 68, 74, 253, 198, 72
I (970539)  : , -0.013, -0.034, 0.073, -8.000, -10.000, -8.000, 282.000, -876.000, 337.000, 0.660, -0.334, -0.465, 0.486, 69, 67, 74, 250, 198, 73
I (970559)  : , -0.008, -0.120, 0.067, 26.000, -14.000, -21.000, 282.000, -876.000, 337.000, 0.660, -0.334, -0.465, 0.487, 77, 71, 77, 253, 203, 74
I (970569)  : , 0.008, -0.132, 0.076, 27.000, -6.000, -29.000, 282.000, -876.000, 336.000, 0.659, -0.334, -0.465, 0.487, 70, 68, 74, 255, 195, 75
I (970579)  : , 0.031, -0.093, 0.092, 24.000, -2.000, -28.000, 282.000, -876.000, 336.000, 0.659, -0.334, -0.466, 0.488, 74, 71, 74, 250, 195, 76
I (970589)  : , 0.044, -0.030, 0.116, 6.000, 4.000, -16.000, 280.000, -877.000, 337.000, 0.658, -0.334, -0.465, 0.489, 62, 67, 76, 251, 197, 77
I (970609)  : , 0.069, 0.038, 0.159, -3.000, 14.000, 1.000, 278.000, -877.000, 337.000, 0.658, -0.334, -0.465, 0.489, 69, 70, 70, 251, 200, 78
I (970619)  : , 0.071, 0.027, 0.168, -33.000, 10.000, 1.000, 277.000, -877.000, 338.000, 0.658, -0.335, -0.464, 0.490, 69, 61, 69, 247, 195, 79
I (970629)  : , 0.026, 0.017, 0.156, -43.000, -21.000, -13.000, 275.000, -877.000, 338.000, 0.657, -0.335, -0.464, 0.490, 69, 67, 75, 250, 194, 80
I (970639)  : , -0.022, 0.004, 0.131, -53.000, -18.000, -39.000, 273.000, -878.000, 338.000, 0.657, -0.336, -0.464, 0.491, 72, 68, 74, 249, 198, 81
I (970659)  : , -0.039, -0.003, 0.097, -42.000, -23.000, -34.000, 273.000, -879.000, 338.000, 0.656, -0.336, -0.464, 0.491, 80, 70, 77, 255, 199, 82
I (970669)  : , -0.043, -0.047, 0.061, -23.000, -15.000, -19.000, 272.000, -879.000, 337.000, 0.656, -0.336, -0.464, 0.492, 72, 67, 83, 249, 195, 83
I (970679)  : , -0.019, -0.078, 0.044, -31.000, -20.000, -24.000, 272.000, -879.000, 337.000, 0.656, -0.336, -0.464, 0.492, 68, 70, 71, 247, 194, 84
I (970689)  : , 0.023, -0.102, 0.042, -23.000, -10.000, -37.000, 271.000, -880.000, 336.000, 0.655, -0.336, -0.464, 0.493, 74, 67, 74, 247, 195, 85
I (970709)  : , 0.129, -0.090, 0.062, -34.000, -2.000, -17.000, 270.000, -880.000, 337.000, 0.655, -0.336, -0.464, 0.493, 74, 71, 77, 251, 201, 86
I (970719)  : , 0.109, -0.090, 0.036, -26.000, -2.000, -23.000, 270.000, -879.000, 338.000, 0.654, -0.335, -0.464, 0.494, 75, 68, 74, 248, 195, 87
I (970729)  : , 0.109, -0.090, 0.036, -21.000, 0.000, -25.000, 269.000, -879.000, 338.000, 0.654, -0.335, -0.464, 0.494, 70, 67, 74, 249, 195, 88
I (970739)  : , 0.083, -0.054, 0.033, -24.000, -6.000, -30.000, 269.000, -880.000, 338.000, 0.654, -0.335, -0.464, 0.495, 74, 68, 74, 250, 198, 89
I (970759)  : , 0.089, 0.031, 0.021, -35.000, -2.000, -16.000, 268.000, -880.000, 339.000, 0.654, -0.335, -0.463, 0.495, 72, 68, 77, 253, 198, 90
I (970769)  : , 0.094, 0.050, 0.021, -31.000, -7.000, -9.000, 267.000, -879.000, 340.000, 0.654, -0.335, -0.463, 0.496, 80, 65, 71, 248, 195, 91
I (970779)  : , 0.103, 0.036, 0.006, -27.000, -17.000, -9.000, 267.000, -879.000, 341.000, 0.654, -0.335, -0.463, 0.496, 66, 67, 71, 249, 194, 92
I (970789)  : , 0.127, 0.010, -0.001, -15.000, -8.000, -15.000, 267.000, -879.000, 342.000, 0.654, -0.335, -0.462, 0.496, 71, 71, 71, 249, 195, 93
I (970809)  : , 0.163, -0.052, 0.000, -3.000, 4.000, -15.000, 267.000, -878.000, 344.000, 0.654, -0.334, -0.462, 0.497, 76, 70, 78, 253, 199, 94
I (970819)  : , 0.169, -0.081, 0.004, 6.000, 12.000, -13.000, 267.000, -878.000, 345.000, 0.654, -0.333, -0.462, 0.498, 68, 67, 74, 251, 195, 95
I (970829)  : , 0.157, -0.088, 0.011, 17.000, 17.000, -8.000, 267.000, -877.000, 346.000, 0.654, -0.332, -0.462, 0.498, 67, 70, 76, 255, 198, 96
I (970839)  : , 0.147, -0.078, 0.016, 24.000, 14.000, -10.000, 267.000, -876.000, 348.000, 0.654, -0.331, -0.461, 0.499, 72, 67, 71, 249, 194, 97
I (970859)  : , 0.147, -0.003, 0.044, 6.000, -9.000, -15.000, 267.000, -876.000, 349.000, 0.655, -0.331, -0.461, 0.500, 76, 67, 83, 253, 201, 98
I (970869)  : , 0.156, 0.032, 0.049, 8.000, -11.000, -11.000, 266.000, -875.000, 351.000, 0.655, -0.330, -0.460, 0.500, 70, 69, 76, 250, 195, 99
I (970879)  : , 0.151, 0.057, 0.052, -2.000, -6.000, -14.000, 266.000, -875.000, 352.000, 0.655, -0.330, -0.460, 0.501, 69, 70, 76, 245, 199, 100
I (970889)  : , 0.129, 0.073, 0.044, -29.000, -14.000, -20.000, 265.000, -874.000, 354.000, 0.655, -0.330, -0.459, 0.501, 69, 68, 74, 255, 195, 101
I (970909)  : , 0.096, 0.048, 0.010, -26.000, -9.000, -11.000, 264.000, -874.000, 355.000, 0.656, -0.330, -0.458, 0.502, 71, 71, 77, 250, 200, 102
I (970919)  : , 0.066, 0.029, -0.007, -20.000, -10.000, -12.000, 264.000, -874.000, 356.000, 0.656, -0.329, -0.458, 0.502, 69, 67, 74, 249, 198, 103
I (970929)  : , 0.042, 0.021, -0.020, -14.000, -24.000, -17.000, 264.000, -874.000, 356.000, 0.656, -0.329, -0.458, 0.502, 72, 77, 74, 252, 192, 104
I (970939)  : , 0.056, 0.028, -0.026, -13.000, -20.000, -20.000, 265.000, -873.000, 357.000, 0.656, -0.329, -0.458, 0.502, 71, 67, 69, 249, 194, 105
I (970959)  : , 0.086, 0.044, -0.014, -25.000, -9.000, -6.000, 264.000, -873.000, 358.000, 0.656, -0.329, -0.457, 0.502, 76, 70, 78, 255, 200, 106
I (970969)  : , 0.117, 0.012, -0.017, -25.000, -8.000, -2.000, 264.000, -873.000, 359.000, 0.657, -0.328, -0.457, 0.502, 70, 67, 67, 248, 192, 107
I (970979)  : , 0.143, -0.020, -0.021, -26.000, 3.000, -6.000, 264.000, -872.000, 360.000, 0.657, -0.328, -0.456, 0.503, 69, 63, 71, 249, 191, 108
I (970989)  : , 0.149, -0.039, -0.029, -23.000, 8.000, -16.000, 264.000, -872.000, 362.000, 0.657, -0.328, -0.456, 0.503, 68, 66, 71, 247, 192, 109
I (971009)  : , 0.107, 0.004, -0.043, -13.000, -2.000, -33.000, 265.000, -871.000, 363.000, 0.657, -0.327, -0.456, 0.503, 72, 77, 78, 251, 199, 110
I (971019)  : , 0.111, 0.034, -0.043, -9.000, -8.000, -28.000, 265.000, -870.000, 364.000, 0.658, -0.326, -0.456, 0.503, 72, 68, 69, 250, 204, 111
I (971029)  : , 0.152, 0.048, -0.022, 4.000, -10.000, -25.000, 265.000, -870.000, 365.000, 0.658, -0.326, -0.455, 0.503, 70, 68, 74, 250, 192, 112
I (971039)  : , 0.196, 0.044, 0.000, 25.000, 7.000, -21.000, 265.000, -869.000, 367.000, 0.658, -0.326, -0.455, 0.504, 72, 68, 75, 250, 195, 113
I (971059)  : , 0.187, 0.080, 0.032, 20.000, 1.000, -13.000, 264.000, -868.000, 370.000, 0.659, -0.325, -0.453, 0.505, 76, 70, 78, 253, 200, 114
I (971069)  : , 0.171, 0.107, 0.036, 4.000, -7.000, -7.000, 263.000, -867.000, 372.000, 0.660, -0.325, -0.452, 0.505, 74, 65, 74, 249, 194, 115
I (971079)  : , 0.156, 0.111, 0.047, -5.000, -17.000, -2.000, 262.000, -867.000, 374.000, 0.660, -0.324, -0.452, 0.505, 70, 61, 74, 250, 193, 116
I (971089)  : , 0.158, 0.099, 0.043, -14.000, -25.000, -2.000, 262.000, -867.000, 375.000, 0.660, -0.324, -0.451, 0.506, 67, 65, 74, 251, 194, 117
I (971109)  : , 0.146, 0.023, 0.016, -20.000, -13.000, -5.000, 261.000, -866.000, 378.000, 0.661, -0.324, -0.450, 0.506, 74, 70, 78, 251, 201, 118
I (971119)  : , 0.123, 0.003, -0.003, -22.000, -14.000, -12.000, 261.000, -865.000, 379.000, 0.661, -0.323, -0.449, 0.507, 74, 63, 75, 251, 200, 119
I (971129)  : , 0.116, 0.008, -0.020, -26.000, -8.000, -14.000, 261.000, -865.000, 380.000, 0.661, -0.323, -0.449, 0.507, 71, 61, 74, 250, 194, 120
I (971139)  : , 0.116, 0.006, -0.026, -14.000, -6.000, -8.000, 261.000, -864.000, 381.000, 0.661, -0.323, -0.449, 0.507, 77, 72, 71, 250, 201, 121
I (971159)  : , 0.141, -0.011, -0.018, -10.000, -9.000, -6.000, 261.000, -863.000, 383.000, 0.662, -0.322, -0.448, 0.507, 76, 68, 78, 253, 200, 122
I (971169)  : , 0.147, -0.007, -0.012, 8.000, -7.000, 8.000, 262.000, -863.000, 384.000, 0.662, -0.321, -0.448, 0.508, 71, 67, 74, 249, 198, 123
I (971179)  : , 0.137, 0.000, -0.003, 5.000, -11.000, 7.000, 262.000, -862.000, 385.000, 0.662, -0.321, -0.448, 0.508, 70, 70, 75, 251, 205, 124
I (971189)  : , 0.141, 0.011, 0.011, 16.000, -14.000, 8.000, 261.000, -862.000, 387.000, 0.663, -0.320, -0.447, 0.508, 68, 65, 69, 247, 194, 125
I (971209)  : , 0.137, 0.039, 0.057, 10.000, 0.000, 11.000, 260.000, -861.000, 389.000, 0.663, -0.320, -0.446, 0.509, 75, 71, 78, 251, 200, 126
I (971219)  : , 0.108, 0.073, 0.062, -2.000, -1.000, 10.000, 260.000, -861.000, 390.000, 0.663, -0.320, -0.446, 0.509, 70, 70, 75, 251, 189, 127
I (971229)  : , 0.082, 0.094, 0.052, -19.000, 0.000, 11.000, 259.000, -860.000, 391.000, 0.663, -0.320, -0.445, 0.510, 68, 65, 76, 252, 195, 128
I (971239)  : , 0.048, 0.092, 0.024, -29.000, -11.000, 23.000, 258.000, -860.000, 392.000, 0.664, -0.320, -0.445, 0.510, 66, 67, 76, 247, 192, 129
I (971259)  : , 0.020, 0.000, -0.010, -23.000, -18.000, 14.000, 258.000, -860.000, 392.000, 0.664, -0.320, -0.444, 0.510, 72, 70, 79, 253, 200, 130
I (971269)  : , 0.041, -0.024, -0.006, -12.000, -12.000, 9.000, 258.000, -860.000, 393.000, 0.664, -0.320, -0.444, 0.510, 69, 63, 76, 249, 198, 131
I (971279)  : , 0.046, -0.033, 0.004, -4.000, -13.000, -1.000, 258.000, -860.000, 393.000, 0.664, -0.319, -0.444, 0.510, 69, 68, 76, 251, 195, 132
I (971289)  : , 0.054, -0.012, 0.022, -4.000, -12.000, -6.000, 258.000, -860.000, 393.000, 0.664, -0.319, -0.444, 0.510, 76, 67, 76, 250, 192, 133
I (971309)  : , 0.060, 0.052, 0.013, -42.000, -4.000, 0.000, 257.000, -859.000, 394.000, 0.664, -0.319, -0.443, 0.510, 72, 72, 79, 252, 198, 134
I (971319)  : , 0.043, 0.051, -0.007, -44.000, -6.000, 6.000, 257.000, -859.000, 395.000, 0.664, -0.319, -0.443, 0.511, 72, 69, 76, 251, 198, 135
I (971329)  : , 0.009, 0.019, -0.033, -37.000, -2.000, 12.000, 257.000, -859.000, 395.000, 0.664, -0.319, -0.443, 0.510, 74, 79, 77, 249, 197, 136
I (971339)  : , -0.020, -0.024, -0.058, -28.000, -16.000, 6.000, 257.000, -859.000, 395.000, 0.664, -0.319, -0.443, 0.510, 78, 69, 74, 249, 197, 137
I (971359)  : , -0.022, -0.077, -0.064, 26.000, -18.000, -12.000, 259.000, -859.000, 394.000, 0.664, -0.319, -0.444, 0.510, 74, 74, 77, 252, 200, 138
I (971369)  : , -0.002, -0.063, -0.038, 38.000, -10.000, -10.000, 260.000, -859.000, 394.000, 0.664, -0.319, -0.444, 0.510, 71, 68, 74, 247, 195, 139
I (971379)  : , 0.022, -0.033, -0.002, 51.000, 1.000, -10.000, 260.000, -859.000, 394.000, 0.664, -0.318, -0.444, 0.510, 70, 65, 75, 246, 195, 140
I (971389)  : , 0.057, -0.029, 0.029, 49.000, 14.000, -13.000, 260.000, -859.000, 394.000, 0.664, -0.318, -0.444, 0.510, 70, 65, 74, 249, 198, 141
I (971409)  : , 0.059, -0.014, 0.067, 24.000, 8.000, -33.000, 259.000, -858.000, 395.000, 0.664, -0.318, -0.444, 0.511, 74, 68, 78, 253, 200, 142
I (971419)  : , 0.051, 0.008, 0.073, -1.000, 10.000, -38.000, 258.000, -858.000, 396.000, 0.664, -0.318, -0.444, 0.511, 72, 68, 75, 248, 197, 143
I (971429)  : , 0.018, 0.032, 0.072, -6.000, -14.000, -35.000, 258.000, -859.000, 396.000, 0.664, -0.318, -0.443, 0.512, 74, 65, 74, 248, 194, 144
I (971439)  : , -0.008, 0.033, 0.062, -12.000, -35.000, -41.000, 257.000, -859.000, 396.000, 0.664, -0.318, -0.443, 0.512, 70, 67, 74, 249, 195, 145
I (971459)  : , 0.034, 0.026, 0.076, 12.000, -24.000, -17.000, 256.000, -859.000, 396.000, 0.663, -0.319, -0.443, 0.512, 76, 69, 78, 251, 198, 146
I (971469)  : , 0.051, 0.026, 0.090, 19.000, -8.000, -6.000, 255.000, -859.000, 397.000, 0.663, -0.319, -0.442, 0.512, 70, 67, 74, 251, 194, 147
I (971479)  : , 0.053, 0.047, 0.103, 25.000, 6.000, 1.000, 254.000, -859.000, 398.000, 0.663, -0.319, -0.442, 0.513, 67, 67, 74, 249, 194, 148
I (971489)  : , 0.029, 0.070, 0.118, 16.000, 22.000, 21.000, 252.000, -859.000, 398.000, 0.663, -0.319, -0.442, 0.513, 69, 68, 74, 249, 195, 149
I (971509)  : , -0.024, 0.067, 0.134, -3.000, -2.000, 27.000, 250.000, -860.000, 398.000, 0.663, -0.320, -0.441, 0.514, 70, 68, 78, 253, 194, 150
I (971519)  : , -0.029, 0.053, 0.127, -28.000, -18.000, 15.000, 248.000, -860.000, 398.000, 0.663, -0.321, -0.440, 0.514, 69, 68, 75, 250, 195, 151
I (971529)  : , -0.024, 0.038, 0.118, -34.000, -28.000, 10.000, 247.000, -861.000, 398.000, 0.662, -0.321, -0.440, 0.514, 70, 67, 74, 250, 191, 152
