Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1006259)  : , -0.030, -0.003, -0.012, -36.000, -16.000, -18.000, 249.000, -856.000, 407.000, 0.696, -0.344, -0.417, 0.473, 74, 47, 85, 252, 226, 26
I (1006279)  : , -0.004, -0.010, -0.014, -26.000, -7.000, -16.000, 249.000, -856.000, 406.000, 0.696, -0.345, -0.417, 0.472, 76, 44, 80, 251, 220, 27
I (1006289)  : , 0.004, -0.008, -0.019, -23.000, -4.000, -24.000, 249.000, -857.000, 406.000, 0.696, -0.345, -0.417, 0.473, 76, 44, 81, 255, 220, 28
I (1006299)  : , 0.017, 0.002, -0.010, -19.000, -4.000, -16.000, 248.000, -857.000, 406.000, 0.696, -0.345, -0.417, 0.473, 86, 50, 86, 255, 230, 29
I (1006319)  : , -0.017, 0.021, -0.017, -19.000, 0.000, -5.000, 248.000, -857.000, 405.000, 0.696, -0.345, -0.417, 0.472, 78, 43, 82, 245, 227, 30
I (1006329)  : , -0.052, 0.027, -0.031, -25.000, -1.000, -10.000, 248.000, -857.000, 405.000, 0.696, -0.346, -0.417, 0.472, 75, 47, 83, 252, 220, 31
I (1006339)  : , -0.071, 0.030, -0.041, -17.000, -8.000, -13.000, 249.000, -857.000, 404.000, 0.696, -0.346, -0.417, 0.471, 72, 44, 83, 251, 223, 32
I (1006359)  : , -0.056, 0.016, -0.037, -20.000, -20.000, -19.000, 249.000, -858.000, 403.000, 0.696, -0.346, -0.417, 0.471, 80, 46, 86, 255, 226, 33
I (1006369)  : , -0.026, 0.012, -0.032, -20.000, -17.000, -21.000, 249.000, -858.000, 403.000, 0.696, -0.347, -0.417, 0.471, 72, 43, 83, 251, 223, 34
I (1006379)  : , -0.012, 0.000, -0.030, -23.000, -13.000, -9.000, 249.000, -858.000, 403.000, 0.696, -0.347, -0.417, 0.471, 75, 44, 81, 250, 223, 35
I (1006389)  : , 0.003, -0.017, -0.021, -22.000, -10.000, -11.000, 249.000, -858.000, 403.000, 0.695, -0.347, -0.417, 0.471, 70, 47, 80, 245, 220, 36
I (1006409)  : , 0.038, -0.038, -0.010, -17.000, -1.000, -18.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 78, 44, 85, 253, 226, 37
I (1006419)  : , 0.040, -0.024, -0.012, -22.000, 2.000, -19.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 74, 42, 81, 250, 228, 38
I (1006429)  : , 0.028, -0.009, -0.014, -21.000, 6.000, -12.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 72, 28, 81, 250, 223, 39
I (1006449)  : , -0.002, -0.009, -0.022, -18.000, -10.000, -15.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 81, 50, 89, 253, 230, 40
I (1006459)  : , 0.000, -0.006, -0.027, -12.000, -4.000, -11.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 80, 46, 85, 253, 226, 41
I (1006479)  : , -0.003, 0.014, -0.017, -21.000, -13.000, -11.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 72, 40, 83, 249, 223, 42
I (1006489)  : , 0.004, 0.028, -0.017, -25.000, -8.000, -1.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 75, 43, 83, 251, 221, 43
I (1006499)  : , 0.002, 0.010, -0.019, -23.000, 0.000, 5.000, 249.000, -858.000, 403.000, 0.695, -0.346, -0.418, 0.471, 81, 50, 88, 255, 239, 44
I (1006519)  : , -0.010, -0.059, -0.026, -17.000, -12.000, -15.000, 250.000, -858.000, 402.000, 0.695, -0.346, -0.418, 0.471, 75, 43, 83, 249, 223, 45
I (1006529)  : , -0.002, -0.052, -0.030, -21.000, -13.000, -12.000, 250.000, -858.000, 402.000, 0.695, -0.346, -0.418, 0.471, 67, 44, 81, 255, 220, 46
I (1006549)  : , 0.000, -0.066, -0.022, -2.000, -5.000, -12.000, 251.000, -858.000, 402.000, 0.695, -0.346, -0.419, 0.472, 89, 51, 92, 255, 223, 47
I (1006559)  : , 0.000, -0.054, -0.014, -7.000, -10.000, -16.000, 251.000, -858.000, 402.000, 0.695, -0.346, -0.419, 0.472, 72, 46, 83, 255, 226, 48
I (1006579)  : , -0.010, 0.022, -0.008, -21.000, -12.000, -9.000, 250.000, -858.000, 401.000, 0.694, -0.346, -0.419, 0.472, 67, 45, 81, 246, 226, 49
I (1006589)  : , -0.017, 0.031, -0.012, -28.000, -19.000, 1.000, 250.000, -858.000, 401.000, 0.694, -0.346, -0.419, 0.472, 78, 46, 81, 251, 223, 50
I (1006609)  : , 0.002, -0.026, -0.024, -26.000, -15.000, 3.000, 250.000, -858.000, 401.000, 0.694, -0.346, -0.419, 0.472, 76, 44, 87, 253, 226, 51
I (1006619)  : , 0.000, -0.051, -0.027, -8.000, 12.000, 6.000, 251.000, -858.000, 400.000, 0.694, -0.346, -0.419, 0.472, 72, 43, 84, 251, 223, 52
I (1006629)  : , -0.033, -0.064, -0.023, -6.000, -2.000, 0.000, 251.000, -859.000, 400.000, 0.694, -0.346, -0.420, 0.472, 70, 44, 84, 250, 219, 53
I (1006639)  : , -0.051, -0.049, -0.026, -13.000, -5.000, -5.000, 252.000, -859.000, 399.000, 0.694, -0.346, -0.420, 0.472, 72, 45, 86, 250, 223, 54
I (1006659)  : , -0.046, -0.007, -0.027, -27.000, -10.000, -3.000, 252.000, -859.000, 399.000, 0.694, -0.346, -0.420, 0.471, 76, 47, 87, 253, 225, 55
I (1006669)  : , -0.032, -0.001, -0.021, -28.000, -7.000, -5.000, 252.000, -859.000, 398.000, 0.693, -0.346, -0.421, 0.472, 72, 44, 82, 250, 223, 56
I (1006679)  : , -0.042, -0.004, -0.018, -30.000, -13.000, 0.000, 252.000, -859.000, 398.000, 0.693, -0.346, -0.421, 0.472, 75, 44, 82, 255, 225, 57
I (1006699)  : , -0.039, -0.017, -0.028, -25.000, -14.000, -8.000, 252.000, -860.000, 397.000, 0.693, -0.346, -0.421, 0.472, 86, 51, 91, 255, 233, 58
I (1006709)  : , -0.028, -0.009, -0.023, -20.000, -16.000, -4.000, 252.000, -860.000, 397.000, 0.693, -0.346, -0.421, 0.472, 72, 44, 86, 252, 226, 59
I (1006729)  : , -0.018, -0.018, -0.031, -13.000, 4.000, 2.000, 252.000, -860.000, 397.000, 0.693, -0.346, -0.421, 0.471, 72, 43, 80, 249, 220, 60
I (1006739)  : , -0.043, -0.023, -0.033, -15.000, -5.000, 1.000, 253.000, -860.000, 396.000, 0.693, -0.346, -0.422, 0.471, 72, 44, 82, 251, 224, 61
I (1006749)  : , -0.063, -0.030, -0.048, -11.000, -7.000, 0.000, 253.000, -860.000, 396.000, 0.693, -0.346, -0.422, 0.471, 68, 44, 80, 249, 220, 62
I (1006769)  : , -0.069, -0.033, -0.044, -7.000, -10.000, -14.000, 254.000, -860.000, 394.000, 0.693, -0.346, -0.423, 0.471, 76, 45, 83, 251, 223, 63
I (1006779)  : , -0.059, -0.011, -0.032, -7.000, -4.000, -12.000, 254.000, -861.000, 394.000, 0.693, -0.347, -0.423, 0.470, 67, 44, 83, 250, 223, 64
I (1006789)  : , -0.070, 0.006, -0.021, -8.000, -8.000, -4.000, 254.000, -861.000, 393.000, 0.693, -0.347, -0.423, 0.470, 78, 44, 83, 250, 220, 65
I (1006799)  : , -0.078, 0.010, -0.016, -18.000, -5.000, -9.000, 255.000, -861.000, 392.000, 0.692, -0.347, -0.423, 0.470, 74, 44, 85, 251, 221, 66
I (1006819)  : , -0.071, -0.008, -0.022, -19.000, -14.000, -1.000, 255.000, -862.000, 391.000, 0.692, -0.348, -0.424, 0.469, 72, 44, 83, 249, 223, 67
I (1006829)  : , -0.058, -0.039, -0.027, -14.000, -4.000, -3.000, 255.000, -862.000, 390.000, 0.692, -0.348, -0.424, 0.469, 72, 28, 80, 247, 220, 68
I (1006839)  : , -0.047, -0.060, -0.020, 0.000, 4.000, -3.000, 255.000, -862.000, 390.000, 0.692, -0.348, -0.424, 0.469, 63, 42, 80, 248, 219, 69
I (1006849)  : , -0.057, -0.067, -0.016, 0.000, 7.000, -7.000, 256.000, -862.000, 389.000, 0.692, -0.348, -0.425, 0.469, 72, 43, 83, 249, 219, 70
I (1006869)  : , -0.120, -0.022, -0.021, -20.000, -16.000, -17.000, 256.000, -863.000, 387.000, 0.691, -0.348, -0.426, 0.469, 72, 44, 81, 249, 223, 71
I (1006879)  : , -0.120, -0.007, -0.030, -24.000, -24.000, -16.000, 256.000, -864.000, 386.000, 0.691, -0.349, -0.426, 0.469, 76, 42, 83, 251, 223, 72
I (1006889)  : , -0.089, -0.023, -0.031, -24.000, -19.000, -17.000, 256.000, -864.000, 385.000, 0.691, -0.349, -0.426, 0.468, 77, 46, 83, 248, 219, 73
I (1006909)  : , 0.002, -0.076, -0.012, -17.000, 14.000, -23.000, 257.000, -864.000, 384.000, 0.690, -0.349, -0.427, 0.468, 75, 47, 86, 255, 227, 74
I (1006919)  : , 0.003, -0.070, -0.011, -16.000, 14.000, -20.000, 257.000, -864.000, 384.000, 0.690, -0.349, -0.427, 0.469, 67, 44, 83, 253, 225, 75
I (1006929)  : , -0.029, -0.040, -0.016, -15.000, -5.000, -12.000, 257.000, -864.000, 383.000, 0.690, -0.349, -0.427, 0.468, 74, 44, 85, 253, 224, 76
I (1006939)  : , -0.053, -0.012, -0.026, -9.000, -14.000, -5.000, 257.000, -865.000, 383.000, 0.690, -0.349, -0.427, 0.468, 72, 44, 83, 252, 225, 77
I (1006959)  : , -0.047, -0.040, -0.004, 1.000, -25.000, 1.000, 258.000, -865.000, 382.000, 0.690, -0.349, -0.428, 0.468, 80, 47, 86, 255, 232, 78
I (1006969)  : , -0.028, -0.049, 0.006, -12.000, -16.000, 1.000, 258.000, -865.000, 381.000, 0.690, -0.349, -0.428, 0.468, 71, 44, 85, 251, 223, 79
I (1006979)  : , -0.014, -0.042, 0.008, -16.000, -1.000, 4.000, 258.000, -865.000, 381.000, 0.689, -0.349, -0.428, 0.468, 72, 44, 85, 251, 220, 80
I (1006989)  : , -0.029, -0.036, 0.002, -26.000, 9.000, 12.000, 258.000, -865.000, 381.000, 0.689, -0.349, -0.428, 0.468, 70, 44, 84, 250, 220, 81
I (1007009)  : , -0.117, -0.051, -0.056, -34.000, -19.000, 14.000, 259.000, -866.000, 379.000, 0.689, -0.350, -0.429, 0.468, 76, 47, 87, 255, 230, 82
I (1007019)  : , -0.119, -0.093, -0.074, -22.000, -14.000, 11.000, 260.000, -866.000, 378.000, 0.689, -0.350, -0.430, 0.467, 70, 44, 86, 250, 223, 83
I (1007029)  : , -0.114, -0.126, -0.082, -25.000, -10.000, 12.000, 261.000, -866.000, 376.000, 0.688, -0.350, -0.431, 0.467, 75, 45, 85, 250, 229, 84
I (1007049)  : , -0.112, -0.170, -0.081, -4.000, -29.000, -3.000, 263.000, -867.000, 374.000, 0.688, -0.349, -0.433, 0.467, 81, 46, 85, 251, 223, 85
I (1007059)  : , -0.084, -0.176, -0.076, -2.000, -11.000, -10.000, 264.000, -867.000, 372.000, 0.687, -0.349, -0.433, 0.467, 78, 49, 86, 255, 226, 86
I (1007069)  : , -0.072, -0.152, -0.058, 3.000, -9.000, -22.000, 265.000, -867.000, 371.000, 0.687, -0.349, -0.434, 0.467, 74, 45, 84, 250, 219, 87
I (1007079)  : , -0.053, -0.110, -0.038, 2.000, 6.000, -16.000, 266.000, -867.000, 371.000, 0.687, -0.349, -0.435, 0.467, 75, 46, 82, 246, 221, 88
I (1007099)  : , -0.082, -0.059, 0.000, 17.000, 3.000, -4.000, 266.000, -868.000, 369.000, 0.686, -0.349, -0.435, 0.466, 71, 46, 85, 251, 223, 89
I (1007109)  : , -0.104, -0.063, 0.006, 12.000, 6.000, -11.000, 267.000, -868.000, 368.000, 0.686, -0.349, -0.436, 0.466, 69, 48, 83, 255, 226, 90
I (1007119)  : , -0.108, -0.036, 0.019, 9.000, -1.000, -16.000, 267.000, -868.000, 367.000, 0.686, -0.349, -0.436, 0.466, 74, 45, 85, 251, 224, 91
I (1007129)  : , -0.101, 0.000, 0.040, 9.000, -3.000, -13.000, 266.000, -869.000, 366.000, 0.685, -0.350, -0.436, 0.466, 74, 46, 85, 251, 225, 92
I (1007149)  : , -0.066, 0.042, 0.059, -21.000, -11.000, -16.000, 265.000, -870.000, 365.000, 0.685, -0.351, -0.436, 0.466, 76, 44, 82, 250, 223, 93
I (1007159)  : , -0.050, 0.053, 0.056, -26.000, -1.000, -11.000, 265.000, -870.000, 365.000, 0.685, -0.351, -0.436, 0.466, 87, 49, 87, 250, 226, 94
I (1007169)  : , -0.068, 0.029, 0.034, -24.000, -6.000, -2.000, 264.000, -870.000, 364.000, 0.685, -0.352, -0.436, 0.466, 72, 46, 83, 250, 222, 95
I (1007179)  : , -0.116, -0.011, 0.018, -24.000, -21.000, -17.000, 264.000, -871.000, 363.000, 0.685, -0.352, -0.437, 0.466, 77, 44, 90, 250, 223, 96
I (1007199)  : , -0.088, -0.063, -0.002, -32.000, -22.000, -43.000, 264.000, -872.000, 361.000, 0.684, -0.352, -0.437, 0.466, 74, 44, 85, 251, 220, 97
I (1007209)  : , -0.058, -0.064, -0.001, -40.000, -11.000, -48.000, 265.000, -872.000, 361.000, 0.684, -0.353, -0.438, 0.466, 81, 49, 87, 253, 224, 98
I (1007219)  : , -0.040, -0.052, -0.010, -42.000, -5.000, -48.000, 265.000, -872.000, 360.000, 0.684, -0.353, -0.438, 0.466, 77, 44, 85, 250, 224, 99
I (1007239)  : , -0.024, -0.068, -0.036, -11.000, -3.000, -39.000, 266.000, -872.000, 359.000, 0.683, -0.352, -0.439, 0.465, 77, 43, 85, 250, 223, 100
I (1007249)  : , -0.014, -0.087, -0.037, 2.000, 0.000, -33.000, 266.000, -872.000, 359.000, 0.683, -0.352, -0.439, 0.465, 75, 46, 85, 251, 224, 101
I (1007259)  : , 0.022, -0.089, -0.018, 5.000, 9.000, -31.000, 267.000, -872.000, 359.000, 0.683, -0.352, -0.439, 0.466, 71, 48, 83, 253, 226, 102
I (1007269)  : , 0.041, -0.061, 0.007, 6.000, 0.000, -29.000, 267.000, -872.000, 359.000, 0.683, -0.352, -0.440, 0.466, 78, 46, 83, 249, 223, 103
I (1007289)  : , 0.070, 0.011, 0.037, -10.000, -3.000, -21.000, 266.000, -872.000, 360.000, 0.683, -0.351, -0.439, 0.466, 70, 44, 85, 247, 228, 104
I (1007299)  : , 0.079, 0.034, 0.037, -18.000, 4.000, -18.000, 266.000, -872.000, 360.000, 0.683, -0.351, -0.439, 0.466, 74, 44, 84, 250, 224, 105
I (1007309)  : , 0.063, 0.060, 0.030, -19.000, -6.000, 7.000, 265.000, -871.000, 361.000, 0.683, -0.351, -0.438, 0.467, 81, 49, 91, 253, 227, 106
I (1007319)  : , 0.017, 0.057, 0.024, -14.000, -11.000, 6.000, 265.000, -871.000, 361.000, 0.683, -0.352, -0.438, 0.467, 77, 44, 81, 251, 225, 107
I (1007339)  : , -0.010, 0.008, 0.006, -9.000, -16.000, 2.000, 265.000, -872.000, 361.000, 0.683, -0.352, -0.438, 0.466, 74, 54, 85, 251, 223, 108
I (1007349)  : , -0.006, -0.017, 0.002, -9.000, -10.000, -9.000, 265.000, -872.000, 361.000, 0.683, -0.352, -0.438, 0.467, 75, 46, 85, 251, 225, 109
I (1007359)  : , 0.011, -0.024, 0.002, -18.000, -10.000, -13.000, 265.000, -871.000, 361.000, 0.683, -0.352, -0.438, 0.467, 74, 47, 85, 255, 227, 110
I (1007369)  : , 0.030, -0.018, 0.008, -27.000, -4.000, -21.000, 265.000, -871.000, 361.000, 0.683, -0.351, -0.438, 0.467, 74, 45, 85, 251, 225, 111
I (1007389)  : , 0.047, -0.003, -0.011, -47.000, 7.000, -15.000, 265.000, -871.000, 362.000, 0.683, -0.351, -0.438, 0.467, 73, 44, 85, 251, 217, 112
I (1007399)  : , 0.046, -0.021, -0.027, -35.000, 7.000, -9.000, 265.000, -871.000, 362.000, 0.683, -0.351, -0.438, 0.467, 74, 45, 86, 252, 225, 113
I (1007409)  : , 0.032, -0.064, -0.033, -22.000, 3.000, -10.000, 265.000, -871.000, 362.000, 0.683, -0.351, -0.438, 0.467, 72, 48, 89, 255, 227, 114
I (1007419)  : , 0.026, -0.088, -0.036, -15.000, -15.000, -16.000, 266.000, -871.000, 362.000, 0.683, -0.350, -0.438, 0.467, 75, 46, 86, 251, 223, 115
I (1007439)  : , 0.038, -0.061, -0.029, -8.000, -15.000, -13.000, 267.000, -871.000, 362.000, 0.683, -0.350, -0.439, 0.467, 78, 46, 86, 249, 217, 116
I (1007449)  : , 0.039, -0.033, -0.030, -20.000, -24.000, -11.000, 267.000, -870.000, 363.000, 0.683, -0.350, -0.439, 0.467, 72, 46, 87, 249, 223, 117
I (1007459)  : , 0.039, -0.008, -0.022, -35.000, -15.000, -14.000, 267.000, -870.000, 363.000, 0.683, -0.349, -0.439, 0.467, 78, 49, 89, 253, 230, 118
I (1007479)  : , 0.063, 0.002, -0.040, -43.000, 3.000, -1.000, 267.000, -870.000, 364.000, 0.683, -0.349, -0.438, 0.468, 76, 46, 85, 249, 219, 119
I (1007489)  : , 0.057, -0.023, -0.054, -38.000, 15.000, 14.000, 267.000, -870.000, 364.000, 0.684, -0.349, -0.438, 0.468, 78, 46, 85, 251, 223, 120
I (1007499)  : , 0.018, -0.056, -0.077, -25.000, -1.000, 6.000, 268.000, -869.000, 364.000, 0.684, -0.349, -0.439, 0.468, 74, 46, 83, 251, 223, 121
I (1007509)  : , -0.001, -0.101, -0.099, -9.000, -1.000, 2.000, 269.000, -869.000, 364.000, 0.684, -0.348, -0.439, 0.468, 76, 49, 87, 253, 226, 122
I (1007529)  : , -0.011, -0.132, -0.119, -3.000, -22.000, -20.000, 272.000, -869.000, 363.000, 0.684, -0.347, -0.440, 0.467, 74, 54, 85, 250, 223, 123
I (1007539)  : , 0.030, -0.106, -0.097, -14.000, -12.000, -13.000, 273.000, -868.000, 363.000, 0.684, -0.347, -0.441, 0.467, 76, 46, 85, 250, 220, 124
I (1007549)  : , 0.059, -0.083, -0.071, -3.000, 8.000, 9.000, 274.000, -868.000, 364.000, 0.684, -0.346, -0.441, 0.467, 76, 46, 85, 252, 223, 125
I (1007559)  : , 0.079, -0.084, -0.053, -5.000, 24.000, 9.000, 275.000, -867.000, 364.000, 0.684, -0.346, -0.441, 0.467, 78, 48, 89, 255, 226, 126
I (1007579)  : , -0.023, -0.086, -0.069, 0.000, -7.000, 0.000, 276.000, -867.000, 364.000, 0.684, -0.345, -0.442, 0.467, 80, 46, 83, 251, 223, 127
I (1007589)  : , -0.039, -0.059, -0.086, -6.000, -5.000, 3.000, 277.000, -867.000, 363.000, 0.684, -0.345, -0.442, 0.467, 77, 45, 86, 250, 220, 128
I (1007599)  : , -0.083, -0.022, -0.091, -4.000, -22.000, 0.000, 278.000, -867.000, 362.000, 0.684, -0.345, -0.443, 0.467, 74, 46, 78, 251, 224, 129
I (1007609)  : , -0.102, 0.001, -0.102, -8.000, -15.000, 0.000, 279.000, -867.000, 362.000, 0.684, -0.345, -0.443, 0.466, 78, 48, 87, 253, 226, 130
I (1007629)  : , -0.141, 0.022, -0.111, -23.000, -35.000, -12.000, 280.000, -868.000, 359.000, 0.684, -0.345, -0.444, 0.465, 72, 46, 85, 236, 223, 131
I (1007639)  : , -0.113, 0.033, -0.101, -22.000, -20.000, -14.000, 281.000, -868.000, 358.000, 0.684, -0.346, -0.444, 0.464, 78, 45, 83, 250, 223, 132
I (1007649)  : , -0.056, 0.042, -0.074, -29.000, 10.000, 0.000, 281.000, -868.000, 358.000, 0.684, -0.346, -0.444, 0.464, 75, 46, 85, 250, 223, 133
I (1007659)  : , -0.047, 0.021, -0.053, -21.000, -26.000, -9.000, 281.000, -868.000, 358.000, 0.684, -0.346, -0.445, 0.463, 79, 47, 87, 255, 226, 134
I (1007679)  : , -0.008, -0.016, -0.050, -36.000, -7.000, -19.000, 281.000, -868.000, 356.000, 0.684, -0.347, -0.445, 0.463, 79, 46, 86, 250, 219, 135
I (1007689)  : , 0.062, -0.017, -0.039, -3.000, 28.000, -4.000, 282.000, -868.000, 357.000, 0.684, -0.346, -0.445, 0.463, 74, 46, 85, 251, 223, 136
I (1007699)  : , 0.077, -0.064, -0.027, -1.000, 17.000, -14.000, 282.000, -868.000, 357.000, 0.684, -0.346, -0.445, 0.463, 80, 56, 86, 250, 224, 137
I (1007719)  : , 0.002, -0.021, -0.033, -10.000, 2.000, -2.000, 283.000, -867.000, 357.000, 0.684, -0.345, -0.445, 0.463, 78, 46, 85, 250, 218, 138
I (1007729)  : , -0.012, 0.004, -0.032, -5.000, 0.000, -2.000, 283.000, -867.000, 357.000, 0.684, -0.345, -0.445, 0.463, 75, 46, 83, 251, 225, 139
I (1007739)  : , -0.016, -0.006, -0.038, -12.000, -19.000, -20.000, 283.000, -867.000, 357.000, 0.684, -0.345, -0.445, 0.463, 77, 46, 85, 250, 225, 140
I (1007749)  : , -0.028, -0.021, -0.040, -26.000, -24.000, -35.000, 284.000, -868.000, 357.000, 0.684, -0.346, -0.446, 0.463, 77, 46, 85, 251, 218, 141
I (1007769)  : , 0.000, 0.002, -0.072, -21.000, 2.000, -14.000, 284.000, -868.000, 356.000, 0.684, -0.346, -0.446, 0.463, 75, 46, 86, 253, 225, 142
I (1007779)  : , -0.014, -0.017, -0.082, -20.000, -10.000, -21.000, 285.000, -867.000, 356.000, 0.684, -0.345, -0.446, 0.462, 77, 46, 95, 251, 226, 143
I (1007789)  : , -0.017, -0.051, -0.092, -9.000, -15.000, -21.000, 286.000, -867.000, 355.000, 0.684, -0.345, -0.446, 0.462, 78, 46, 86, 253, 226, 144
I (1007809)  : , 0.028, -0.101, -0.080, 27.000, 5.000, -13.000, 288.000, -867.000, 355.000, 0.684, -0.344, -0.447, 0.462, 87, 55, 95, 255, 232, 145
I (1007819)  : , 0.026, -0.108, -0.053, 27.000, 3.000, -14.000, 288.000, -867.000, 355.000, 0.684, -0.344, -0.448, 0.462, 77, 46, 87, 253, 223, 146
I (1007829)  : , 0.038, -0.084, -0.027, 23.000, 4.000, -13.000, 289.000, -866.000, 355.000, 0.684, -0.344, -0.448, 0.462, 78, 47, 87, 253, 223, 147
I (1007839)  : , 0.044, -0.052, 0.000, 14.000, 3.000, -13.000, 289.000, -866.000, 355.000, 0.684, -0.343, -0.448, 0.462, 80, 46, 87, 251, 225, 148
I (1007859)  : , 0.043, 0.012, 0.029, 0.000, 7.000, -19.000, 289.000, -866.000, 356.000, 0.684, -0.343, -0.448, 0.463, 87, 56, 95, 255, 230, 149
I (1007869)  : , 0.043, 0.012, 0.029, -22.000, -12.000, -21.000, 288.000, -866.000, 356.000, 0.684, -0.343, -0.448, 0.463, 74, 47, 85, 251, 223, 150
