Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1092779)  : , 0.014, 0.003, 0.000, 6.000, 0.000, -18.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 88, 79, 99, 251, 219, 12
I (1092789)  : , 0.014, 0.006, 0.000, 3.000, 0.000, -18.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 87, 81, 99, 251, 223, 13
I (1092799)  : , 0.017, 0.016, 0.001, -3.000, 0.000, -15.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 82, 79, 98, 253, 220, 14
I (1092819)  : , 0.002, 0.004, 0.008, 5.000, -10.000, 3.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 90, 88, 103, 255, 226, 15
I (1092829)  : , -0.008, -0.023, 0.002, 0.000, -13.000, -12.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 77, 84, 100, 253, 220, 16
I (1092839)  : , 0.000, -0.032, 0.004, -7.000, -13.000, -21.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.491, 96, 81, 100, 249, 219, 17
I (1092849)  : , 0.019, -0.012, 0.014, -20.000, -6.000, -25.000, 358.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.492, 89, 80, 99, 251, 226, 18
I (1092869)  : , 0.001, 0.011, -0.002, -17.000, -8.000, -16.000, 357.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.492, 80, 84, 104, 253, 224, 19
I (1092879)  : , -0.004, 0.017, -0.017, -12.000, 0.000, -14.000, 357.000, -881.000, 237.000, 0.616, -0.301, -0.537, 0.492, 81, 81, 105, 250, 223, 20
I (1092889)  : , -0.003, 0.016, -0.019, -13.000, 2.000, -3.000, 357.000, -881.000, 237.000, 0.616, -0.302, -0.537, 0.492, 90, 81, 100, 251, 219, 21
I (1092899)  : , -0.002, 0.010, -0.017, -12.000, 0.000, 0.000, 357.000, -881.000, 237.000, 0.616, -0.302, -0.537, 0.491, 87, 82, 101, 249, 220, 22
I (1092919)  : , -0.009, -0.051, -0.028, 10.000, -3.000, -20.000, 358.000, -881.000, 236.000, 0.616, -0.301, -0.537, 0.491, 87, 81, 104, 253, 223, 23
I (1092929)  : , 0.008, -0.038, -0.019, 6.000, -2.000, -21.000, 358.000, -881.000, 236.000, 0.616, -0.301, -0.537, 0.491, 87, 82, 102, 255, 223, 24
I (1092939)  : , 0.013, 0.000, -0.003, 3.000, -6.000, -20.000, 358.000, -881.000, 236.000, 0.616, -0.301, -0.537, 0.491, 93, 81, 99, 251, 219, 25
I (1092949)  : , 0.000, 0.016, -0.001, -8.000, -8.000, -11.000, 358.000, -881.000, 236.000, 0.616, -0.301, -0.537, 0.491, 87, 84, 100, 250, 220, 26
I (1092969)  : , -0.011, -0.007, -0.006, 8.000, -7.000, 0.000, 358.000, -881.000, 236.000, 0.616, -0.301, -0.537, 0.491, 88, 84, 102, 253, 223, 27
I (1092979)  : , -0.020, -0.046, -0.010, 1.000, -19.000, -36.000, 358.000, -881.000, 235.000, 0.616, -0.301, -0.538, 0.491, 87, 80, 85, 250, 224, 28
I (1092989)  : , -0.022, -0.046, -0.016, -1.000, -7.000, -40.000, 359.000, -881.000, 235.000, 0.616, -0.301, -0.538, 0.491, 88, 81, 81, 253, 218, 29
I (1093009)  : , 0.014, 0.030, 0.009, -4.000, 0.000, -10.000, 359.000, -881.000, 235.000, 0.616, -0.301, -0.538, 0.491, 86, 82, 99, 255, 219, 30
I (1093019)  : , 0.002, 0.024, 0.010, -22.000, -1.000, -6.000, 358.000, -881.000, 235.000, 0.616, -0.301, -0.538, 0.491, 88, 81, 102, 255, 225, 31
I (1093029)  : , -0.009, 0.014, 0.000, -20.000, -10.000, 1.000, 358.000, -881.000, 235.000, 0.616, -0.302, -0.538, 0.491, 89, 81, 100, 251, 219, 32
I (1093039)  : , -0.027, -0.003, -0.014, -6.000, -8.000, -9.000, 358.000, -881.000, 235.000, 0.616, -0.302, -0.538, 0.491, 82, 81, 99, 251, 220, 33
I (1093059)  : , -0.001, -0.039, -0.018, -14.000, -19.000, -32.000, 359.000, -881.000, 234.000, 0.615, -0.302, -0.538, 0.491, 87, 80, 99, 250, 218, 34
I (1093069)  : , 0.024, -0.014, -0.018, -7.000, -6.000, -29.000, 359.000, -881.000, 234.000, 0.615, -0.301, -0.538, 0.491, 92, 86, 103, 255, 224, 35
I (1093079)  : , 0.054, 0.001, -0.018, -5.000, 0.000, -22.000, 359.000, -881.000, 234.000, 0.615, -0.301, -0.538, 0.491, 87, 81, 98, 251, 220, 36
I (1093089)  : , 0.067, 0.021, -0.017, 7.000, 7.000, -13.000, 359.000, -881.000, 235.000, 0.615, -0.301, -0.538, 0.491, 88, 80, 100, 251, 220, 37
I (1093109)  : , 0.049, 0.039, -0.003, 9.000, -4.000, 16.000, 359.000, -881.000, 236.000, 0.616, -0.301, -0.538, 0.491, 91, 79, 99, 251, 219, 38
I (1093119)  : , 0.027, -0.007, 0.004, 8.000, -13.000, 5.000, 359.000, -881.000, 236.000, 0.616, -0.301, -0.537, 0.491, 98, 83, 102, 255, 223, 39
I (1093129)  : , 0.030, -0.041, 0.013, 8.000, -20.000, 7.000, 359.000, -881.000, 236.000, 0.616, -0.301, -0.538, 0.491, 87, 81, 100, 250, 219, 40
I (1093139)  : , 0.048, -0.051, 0.029, 14.000, -22.000, -5.000, 359.000, -881.000, 236.000, 0.616, -0.300, -0.538, 0.492, 89, 81, 102, 250, 219, 41
I (1093159)  : , 0.096, -0.042, 0.028, -17.000, -6.000, -26.000, 359.000, -881.000, 237.000, 0.615, -0.300, -0.537, 0.492, 80, 82, 104, 251, 223, 42
I (1093169)  : , 0.081, 0.021, 0.030, -32.000, -12.000, -15.000, 358.000, -881.000, 238.000, 0.616, -0.300, -0.537, 0.493, 89, 84, 103, 253, 220, 43
I (1093179)  : , 0.078, 0.076, 0.016, -29.000, -14.000, 2.000, 358.000, -880.000, 239.000, 0.616, -0.300, -0.537, 0.493, 86, 81, 99, 250, 222, 44
I (1093189)  : , 0.080, 0.067, 0.006, -32.000, -13.000, 4.000, 358.000, -880.000, 240.000, 0.616, -0.300, -0.536, 0.493, 86, 81, 100, 250, 220, 45
I (1093209)  : , 0.028, 0.001, -0.013, -34.000, -11.000, -2.000, 358.000, -880.000, 241.000, 0.616, -0.300, -0.536, 0.493, 89, 81, 100, 251, 221, 46
I (1093219)  : , -0.004, 0.002, -0.021, -39.000, -9.000, -10.000, 358.000, -880.000, 241.000, 0.616, -0.299, -0.536, 0.493, 102, 84, 102, 255, 225, 47
I (1093229)  : , -0.036, 0.006, -0.041, -37.000, -18.000, 0.000, 358.000, -880.000, 240.000, 0.616, -0.300, -0.536, 0.493, 87, 81, 105, 253, 217, 48
I (1093239)  : , -0.069, -0.003, -0.068, -24.000, -19.000, -13.000, 358.000, -880.000, 240.000, 0.616, -0.300, -0.536, 0.493, 87, 81, 99, 251, 220, 49
I (1093259)  : , -0.049, -0.033, -0.098, 11.000, -11.000, -22.000, 360.000, -880.000, 238.000, 0.616, -0.300, -0.537, 0.492, 88, 72, 94, 253, 220, 50
I (1093269)  : , -0.049, -0.016, -0.093, 23.000, -15.000, -12.000, 360.000, -880.000, 238.000, 0.616, -0.299, -0.537, 0.492, 95, 81, 104, 253, 224, 51
I (1093279)  : , -0.034, -0.023, -0.083, 32.000, 4.000, -13.000, 361.000, -879.000, 237.000, 0.616, -0.299, -0.538, 0.491, 89, 81, 98, 252, 220, 52
I (1093299)  : , -0.014, -0.051, -0.023, 43.000, 8.000, -24.000, 362.000, -879.000, 237.000, 0.616, -0.299, -0.538, 0.491, 91, 84, 102, 249, 219, 53
I (1093309)  : , -0.014, -0.028, 0.006, 21.000, 14.000, -23.000, 362.000, -879.000, 237.000, 0.616, -0.299, -0.538, 0.491, 86, 81, 100, 251, 219, 54
I (1093319)  : , -0.033, 0.008, 0.016, 1.000, 7.000, -21.000, 362.000, -879.000, 236.000, 0.616, -0.299, -0.538, 0.491, 88, 84, 105, 253, 220, 55
I (1093329)  : , -0.057, 0.057, 0.013, -29.000, -13.000, -8.000, 362.000, -880.000, 236.000, 0.616, -0.299, -0.538, 0.491, 100, 83, 102, 251, 220, 56
I (1093349)  : , -0.051, 0.041, -0.018, -28.000, -2.000, -30.000, 362.000, -880.000, 235.000, 0.616, -0.300, -0.538, 0.490, 87, 82, 98, 250, 218, 57
I (1093359)  : , -0.043, 0.032, -0.027, -18.000, -15.000, -11.000, 362.000, -880.000, 235.000, 0.616, -0.300, -0.538, 0.490, 82, 81, 100, 249, 219, 58
I (1093369)  : , -0.041, 0.031, -0.024, -2.000, -16.000, -6.000, 362.000, -880.000, 235.000, 0.617, -0.300, -0.538, 0.490, 89, 85, 106, 255, 225, 59
I (1093389)  : , -0.004, -0.042, -0.010, 28.000, -6.000, -35.000, 362.000, -880.000, 235.000, 0.616, -0.300, -0.539, 0.490, 93, 82, 99, 255, 219, 60
I (1093399)  : , 0.004, -0.022, 0.009, 12.000, -3.000, -20.000, 362.000, -880.000, 234.000, 0.616, -0.300, -0.539, 0.490, 87, 82, 100, 250, 219, 61
I (1093409)  : , 0.010, 0.041, 0.012, 3.000, 2.000, -5.000, 362.000, -880.000, 235.000, 0.617, -0.300, -0.538, 0.490, 88, 78, 100, 251, 219, 62
I (1093419)  : , 0.004, 0.050, 0.010, -3.000, 3.000, -5.000, 362.000, -880.000, 235.000, 0.617, -0.300, -0.538, 0.490, 91, 84, 105, 251, 223, 63
I (1093439)  : , -0.046, 0.061, 0.000, -26.000, -9.000, -24.000, 362.000, -880.000, 235.000, 0.617, -0.301, -0.538, 0.489, 87, 81, 100, 250, 226, 64
I (1093449)  : , -0.049, 0.062, -0.018, -30.000, -13.000, -22.000, 362.000, -880.000, 234.000, 0.617, -0.301, -0.538, 0.489, 88, 81, 99, 250, 219, 65
I (1093459)  : , -0.042, 0.032, -0.026, -31.000, -18.000, -15.000, 362.000, -880.000, 234.000, 0.617, -0.301, -0.538, 0.489, 81, 91, 100, 250, 219, 66
I (1093469)  : , -0.020, 0.009, -0.031, -11.000, -32.000, -28.000, 362.000, -880.000, 234.000, 0.617, -0.301, -0.538, 0.489, 95, 91, 102, 255, 223, 67
I (1093489)  : , 0.037, 0.048, -0.044, -4.000, -1.000, -34.000, 363.000, -879.000, 235.000, 0.617, -0.301, -0.538, 0.488, 87, 85, 99, 247, 219, 68
I (1093499)  : , 0.051, 0.040, -0.024, 17.000, 9.000, -14.000, 363.000, -879.000, 235.000, 0.618, -0.301, -0.538, 0.488, 85, 81, 100, 251, 219, 69
I (1093509)  : , 0.052, 0.000, -0.003, 24.000, 21.000, -20.000, 363.000, -879.000, 236.000, 0.618, -0.301, -0.538, 0.489, 87, 81, 104, 250, 220, 70
I (1093529)  : , -0.004, 0.009, 0.022, 16.000, 6.000, -24.000, 363.000, -879.000, 236.000, 0.618, -0.301, -0.538, 0.489, 81, 81, 99, 251, 220, 71
I (1093539)  : , -0.009, 0.013, 0.021, -10.000, -12.000, -20.000, 362.000, -879.000, 236.000, 0.618, -0.301, -0.538, 0.489, 87, 79, 99, 249, 219, 72
I (1093549)  : , -0.007, 0.008, 0.002, -24.000, -15.000, -26.000, 362.000, -879.000, 236.000, 0.618, -0.301, -0.538, 0.489, 96, 82, 100, 255, 219, 73
I (1093559)  : , -0.001, -0.004, -0.012, -25.000, -19.000, -23.000, 363.000, -879.000, 236.000, 0.618, -0.301, -0.538, 0.489, 85, 81, 99, 250, 219, 74
I (1093579)  : , 0.017, -0.010, -0.052, -22.000, -10.000, -25.000, 363.000, -879.000, 236.000, 0.618, -0.300, -0.538, 0.489, 89, 79, 100, 251, 219, 75
I (1093589)  : , 0.038, -0.010, -0.044, -7.000, -2.000, -19.000, 364.000, -879.000, 236.000, 0.618, -0.300, -0.538, 0.489, 82, 81, 99, 249, 219, 76
I (1093599)  : , 0.041, -0.017, -0.022, 7.000, 6.000, -21.000, 364.000, -878.000, 237.000, 0.618, -0.300, -0.538, 0.489, 90, 84, 101, 250, 220, 77
I (1093619)  : , 0.031, 0.017, -0.008, -10.000, 0.000, -15.000, 364.000, -878.000, 237.000, 0.618, -0.300, -0.538, 0.489, 88, 81, 104, 255, 226, 78
I (1093629)  : , 0.022, -0.009, -0.010, -13.000, -12.000, -13.000, 364.000, -878.000, 237.000, 0.618, -0.300, -0.538, 0.489, 85, 81, 100, 251, 220, 79
I (1093639)  : , 0.040, -0.041, -0.018, -7.000, -5.000, -26.000, 364.000, -878.000, 237.000, 0.618, -0.300, -0.538, 0.489, 87, 82, 96, 249, 220, 80
I (1093649)  : , 0.057, -0.052, -0.017, -4.000, -8.000, -28.000, 365.000, -878.000, 237.000, 0.618, -0.299, -0.538, 0.489, 82, 82, 96, 251, 220, 81
I (1093669)  : , 0.093, -0.004, -0.034, -9.000, -2.000, -16.000, 365.000, -878.000, 238.000, 0.618, -0.299, -0.538, 0.489, 95, 88, 104, 255, 223, 82
I (1093679)  : , 0.100, -0.003, -0.030, -8.000, -10.000, -19.000, 365.000, -877.000, 239.000, 0.618, -0.298, -0.538, 0.489, 86, 79, 100, 250, 219, 83
I (1093689)  : , 0.099, 0.002, -0.033, -14.000, -11.000, -21.000, 365.000, -877.000, 239.000, 0.619, -0.298, -0.537, 0.490, 81, 81, 102, 255, 220, 84
I (1093709)  : , 0.081, -0.028, -0.030, -16.000, -13.000, -21.000, 366.000, -877.000, 240.000, 0.619, -0.298, -0.537, 0.490, 81, 81, 100, 251, 216, 85
I (1093719)  : , 0.087, -0.036, -0.050, -23.000, -5.000, -35.000, 366.000, -877.000, 241.000, 0.619, -0.297, -0.537, 0.490, 91, 91, 108, 255, 228, 86
I (1093729)  : , 0.092, -0.017, -0.057, -26.000, 0.000, -32.000, 366.000, -876.000, 241.000, 0.619, -0.297, -0.537, 0.490, 85, 88, 101, 240, 219, 87
I (1093739)  : , 0.103, -0.003, -0.062, -19.000, -8.000, -23.000, 367.000, -876.000, 242.000, 0.619, -0.297, -0.537, 0.490, 87, 85, 101, 247, 219, 88
I (1093759)  : , 0.128, 0.002, -0.072, -6.000, 0.000, -10.000, 368.000, -875.000, 243.000, 0.620, -0.296, -0.537, 0.490, 82, 81, 99, 250, 219, 89
I (1093769)  : , 0.104, 0.008, -0.076, -11.000, 1.000, -2.000, 368.000, -875.000, 244.000, 0.620, -0.295, -0.537, 0.490, 93, 88, 109, 255, 227, 90
I (1093779)  : , 0.078, 0.004, -0.090, -5.000, -19.000, 0.000, 369.000, -874.000, 245.000, 0.620, -0.295, -0.537, 0.490, 78, 82, 102, 249, 220, 91
I (1093789)  : , 0.076, -0.010, -0.099, 5.000, -2.000, 5.000, 370.000, -874.000, 245.000, 0.620, -0.294, -0.537, 0.490, 87, 82, 100, 251, 219, 92
I (1093809)  : , 0.059, -0.027, -0.074, 4.000, -4.000, 4.000, 371.000, -873.000, 246.000, 0.621, -0.293, -0.537, 0.490, 78, 82, 100, 249, 219, 93
I (1093819)  : , 0.034, -0.026, -0.082, 6.000, -1.000, 0.000, 372.000, -872.000, 246.000, 0.621, -0.293, -0.537, 0.490, 93, 91, 107, 255, 226, 94
I (1093829)  : , 0.034, -0.026, -0.082, 12.000, 2.000, 0.000, 373.000, -872.000, 246.000, 0.621, -0.293, -0.537, 0.490, 87, 79, 100, 251, 219, 95
I (1093839)  : , 0.008, -0.016, -0.086, 7.000, -8.000, -1.000, 373.000, -872.000, 246.000, 0.621, -0.293, -0.537, 0.490, 88, 74, 100, 247, 219, 96
I (1093859)  : , 0.049, -0.027, -0.041, 7.000, -25.000, -9.000, 374.000, -871.000, 247.000, 0.622, -0.292, -0.537, 0.490, 82, 79, 100, 249, 219, 97
I (1093869)  : , 0.066, -0.026, -0.031, 4.000, -18.000, -14.000, 375.000, -871.000, 247.000, 0.622, -0.292, -0.537, 0.490, 93, 92, 109, 255, 227, 98
I (1093879)  : , 0.066, -0.026, -0.031, 0.000, -5.000, -6.000, 375.000, -871.000, 248.000, 0.622, -0.291, -0.537, 0.490, 82, 81, 100, 251, 219, 99
I (1093889)  : , 0.040, 0.008, -0.044, 5.000, 14.000, -2.000, 375.000, -871.000, 248.000, 0.622, -0.291, -0.537, 0.490, 89, 81, 100, 251, 195, 100
I (1093909)  : , 0.007, 0.002, -0.041, 9.000, 0.000, -3.000, 376.000, -870.000, 248.000, 0.622, -0.291, -0.537, 0.489, 83, 82, 103, 250, 225, 101
I (1093919)  : , -0.023, -0.004, -0.039, 8.000, -16.000, -18.000, 376.000, -870.000, 247.000, 0.622, -0.291, -0.538, 0.489, 96, 88, 108, 255, 226, 102
I (1093929)  : , -0.028, -0.029, -0.030, 7.000, -14.000, -30.000, 377.000, -870.000, 247.000, 0.622, -0.291, -0.538, 0.489, 89, 81, 102, 255, 219, 103
I (1093949)  : , 0.036, -0.010, -0.004, 3.000, -9.000, -21.000, 377.000, -870.000, 247.000, 0.622, -0.291, -0.538, 0.489, 88, 80, 100, 250, 219, 104
I (1093959)  : , 0.062, 0.003, 0.008, -2.000, 0.000, -22.000, 376.000, -870.000, 248.000, 0.622, -0.290, -0.538, 0.490, 77, 81, 102, 251, 219, 105
I (1093969)  : , 0.073, 0.011, 0.021, -4.000, 9.000, -14.000, 376.000, -870.000, 248.000, 0.622, -0.290, -0.537, 0.490, 96, 91, 108, 255, 250, 106
I (1093979)  : , 0.064, 0.023, 0.028, -4.000, 9.000, -14.000, 376.000, -870.000, 249.000, 0.622, -0.290, -0.537, 0.490, 78, 81, 108, 250, 220, 107
I (1093999)  : , 0.000, 0.027, 0.003, -5.000, 2.000, -3.000, 376.000, -870.000, 249.000, 0.622, -0.291, -0.537, 0.490, 88, 82, 100, 249, 219, 108
I (1094009)  : , -0.020, 0.017, 0.002, -18.000, -9.000, -9.000, 376.000, -870.000, 248.000, 0.622, -0.291, -0.537, 0.490, 87, 82, 102, 251, 214, 109
I (1094019)  : , -0.034, 0.019, -0.006, -33.000, -18.000, -8.000, 376.000, -870.000, 248.000, 0.622, -0.291, -0.537, 0.489, 93, 87, 104, 255, 228, 110
I (1094029)  : , -0.049, 0.018, -0.029, -33.000, -18.000, -8.000, 376.000, -870.000, 247.000, 0.622, -0.291, -0.537, 0.489, 86, 82, 102, 251, 219, 111
I (1094049)  : , -0.044, -0.006, -0.061, -17.000, -11.000, -6.000, 377.000, -870.000, 247.000, 0.622, -0.291, -0.538, 0.489, 86, 81, 100, 250, 219, 112
I (1094059)  : , -0.032, -0.019, -0.053, -6.000, -7.000, -6.000, 377.000, -870.000, 246.000, 0.622, -0.291, -0.538, 0.489, 86, 82, 99, 255, 219, 113
I (1094069)  : , -0.024, -0.023, -0.040, -13.000, -9.000, -6.000, 377.000, -870.000, 246.000, 0.622, -0.291, -0.538, 0.488, 93, 91, 107, 255, 226, 114
I (1094089)  : , -0.029, 0.032, -0.032, -11.000, -13.000, 0.000, 377.000, -870.000, 246.000, 0.622, -0.291, -0.538, 0.488, 88, 86, 100, 255, 220, 115
I (1094099)  : , -0.039, 0.052, -0.039, -9.000, -3.000, 11.000, 378.000, -870.000, 245.000, 0.623, -0.292, -0.538, 0.488, 94, 82, 100, 253, 219, 116
I (1094109)  : , -0.091, 0.066, -0.052, -34.000, -36.000, 4.000, 378.000, -870.000, 245.000, 0.623, -0.292, -0.538, 0.487, 87, 82, 102, 251, 219, 117
I (1094119)  : , -0.106, 0.064, -0.066, -4.000, -11.000, 7.000, 378.000, -870.000, 244.000, 0.623, -0.292, -0.538, 0.486, 99, 95, 107, 255, 228, 118
I (1094139)  : , -0.063, -0.030, -0.070, 8.000, -11.000, 0.000, 379.000, -870.000, 243.000, 0.623, -0.292, -0.539, 0.486, 93, 82, 109, 255, 219, 119
I (1094149)  : , -0.040, -0.057, -0.056, 13.000, 3.000, -12.000, 380.000, -870.000, 242.000, 0.623, -0.292, -0.539, 0.486, 86, 81, 100, 249, 219, 120
I (1094159)  : , -0.027, -0.047, -0.044, 18.000, 12.000, -7.000, 380.000, -870.000, 242.000, 0.623, -0.292, -0.540, 0.486, 81, 83, 101, 250, 219, 121
I (1094179)  : , -0.063, -0.001, -0.038, 27.000, -1.000, 0.000, 381.000, -870.000, 241.000, 0.623, -0.292, -0.540, 0.485, 80, 82, 100, 250, 219, 122
I (1094189)  : , -0.068, -0.022, -0.026, 35.000, -7.000, -2.000, 381.000, -870.000, 240.000, 0.623, -0.292, -0.540, 0.485, 88, 81, 100, 249, 219, 123
I (1094199)  : , -0.050, -0.062, -0.003, 35.000, -2.000, -22.000, 381.000, -870.000, 239.000, 0.622, -0.292, -0.541, 0.485, 89, 82, 104, 248, 220, 124
I (1094209)  : , -0.047, -0.068, 0.026, 28.000, 2.000, -24.000, 381.000, -871.000, 239.000, 0.622, -0.292, -0.541, 0.485, 85, 74, 99, 250, 226, 125
I (1094229)  : , -0.087, -0.007, 0.042, 18.000, 3.000, -27.000, 381.000, -871.000, 238.000, 0.622, -0.293, -0.541, 0.485, 82, 82, 100, 250, 224, 126
I (1094239)  : , -0.092, 0.022, 0.056, 1.000, -8.000, -20.000, 380.000, -871.000, 237.000, 0.621, -0.293, -0.541, 0.485, 85, 81, 99, 251, 221, 127
I (1094249)  : , -0.093, 0.041, 0.058, -27.000, -7.000, -20.000, 379.000, -872.000, 235.000, 0.621, -0.294, -0.541, 0.484, 90, 84, 100, 251, 219, 128
I (1094259)  : , -0.103, 0.047, 0.051, -32.000, -8.000, -12.000, 379.000, -873.000, 235.000, 0.621, -0.295, -0.541, 0.484, 89, 82, 100, 251, 219, 129
I (1094279)  : , -0.152, 0.020, 0.004, -24.000, -13.000, -7.000, 379.000, -873.000, 233.000, 0.621, -0.295, -0.542, 0.484, 87, 82, 100, 252, 220, 130
I (1094289)  : , -0.182, -0.011, -0.008, -20.000, -18.000, -14.000, 379.000, -873.000, 232.000, 0.620, -0.296, -0.542, 0.483, 89, 85, 100, 250, 219, 131
I (1094299)  : , -0.188, -0.024, -0.021, -16.000, -18.000, -23.000, 379.000, -874.000, 229.000, 0.620, -0.297, -0.543, 0.482, 88, 80, 100, 251, 219, 132
I (1094319)  : , -0.171, 0.027, -0.019, -14.000, -9.000, -18.000, 379.000, -875.000, 226.000, 0.620, -0.298, -0.544, 0.481, 93, 91, 107, 255, 227, 133
I (1094329)  : , -0.151, 0.050, -0.022, -14.000, -9.000, -18.000, 379.000, -875.000, 226.000, 0.620, -0.298, -0.544, 0.481, 87, 84, 103, 255, 220, 134
I (1094339)  : , -0.128, 0.056, -0.014, -2.000, -8.000, -3.000, 379.000, -875.000, 225.000, 0.620, -0.299, -0.544, 0.481, 91, 79, 100, 247, 219, 135
I (1094359)  : , -0.106, 0.024, 0.006, 3.000, -5.000, -15.000, 379.000, -876.000, 222.000, 0.619, -0.300, -0.545, 0.480, 87, 84, 102, 247, 219, 136
I (1094369)  : , -0.118, 0.017, 0.008, 3.000, -5.000, -15.000, 379.000, -876.000, 221.000, 0.619, -0.300, -0.545, 0.479, 90, 91, 107, 255, 216, 137
I (1094379)  : , -0.122, 0.026, 0.002, -9.000, 7.000, -18.000, 379.000, -876.000, 221.000, 0.619, -0.300, -0.545, 0.479, 81, 84, 102, 253, 220, 138
I (1094399)  : , -0.114, 0.063, 0.000, -31.000, -2.000, -18.000, 378.000, -877.000, 219.000, 0.619, -0.302, -0.545, 0.478, 87, 81, 100, 249, 219, 139
I (1094409)  : , -0.112, 0.079, -0.010, -41.000, -17.000, -21.000, 378.000, -877.000, 218.000, 0.619, -0.302, -0.545, 0.478, 87, 82, 100, 249, 219, 140
I (1094419)  : , -0.113, 0.073, -0.033, -37.000, -16.000, -30.000, 379.000, -877.000, 217.000, 0.619, -0.303, -0.545, 0.477, 91, 88, 111, 255, 227, 141
I (1094439)  : , -0.083, 0.040, -0.064, -18.000, -14.000, -30.000, 379.000, -877.000, 217.000, 0.620, -0.303, -0.545, 0.477, 82, 74, 100, 251, 219, 142
I (1094449)  : , -0.052, 0.017, -0.060, -6.000, -6.000, -40.000, 380.000, -877.000, 216.000, 0.619, -0.303, -0.546, 0.476, 85, 80, 100, 251, 220, 143
I (1094459)  : , -0.020, -0.006, -0.056, -1.000, 2.000, -39.000, 380.000, -877.000, 215.000, 0.619, -0.303, -0.546, 0.476, 82, 79, 102, 250, 224, 144
I (1094469)  : , -0.002, -0.023, -0.048, 10.000, 2.000, -35.000, 381.000, -877.000, 215.000, 0.619, -0.303, -0.546, 0.476, 95, 89, 109, 255, 229, 145
I (1094489)  : , 0.028, -0.020, -0.029, 10.000, -1.000, -38.000, 381.000, -877.000, 216.000, 0.620, -0.302, -0.546, 0.476, 78, 82, 100, 251, 220, 146
I (1094499)  : , 0.040, 0.002, -0.023, 10.000, -1.000, -38.000, 381.000, -876.000, 216.000, 0.620, -0.302, -0.546, 0.476, 80, 81, 100, 253, 219, 147
I (1094509)  : , 0.050, 0.016, -0.019, 11.000, 6.000, -37.000, 382.000, -876.000, 216.000, 0.620, -0.302, -0.546, 0.476, 88, 81, 99, 251, 219, 148
I (1094529)  : , 0.034, 0.044, -0.026, -3.000, -4.000, -37.000, 382.000, -876.000, 217.000, 0.620, -0.302, -0.546, 0.476, 89, 82, 105, 255, 225, 149
I (1094539)  : , 0.040, 0.048, -0.027, -1.000, 4.000, -29.000, 382.000, -876.000, 217.000, 0.620, -0.302, -0.546, 0.476, 83, 74, 102, 253, 220, 150
