Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1594429)  : , 0.010, -0.014, -0.017, 18.000, -19.000, -26.000, 749.000, -420.000, 473.000, 0.667, 0.088, -0.501, 0.544, 28, 25, 47, 250, 242, 21
I (1594439)  : , 0.043, -0.004, -0.009, 25.000, -17.000, -20.000, 749.000, -419.000, 473.000, 0.667, 0.088, -0.501, 0.544, 35, 23, 47, 252, 247, 22
I (1594449)  : , 0.080, -0.008, -0.004, 25.000, -14.000, -22.000, 749.000, -419.000, 473.000, 0.667, 0.088, -0.501, 0.544, 29, 24, 47, 247, 248, 23
I (1594469)  : , 0.046, 0.038, -0.002, 12.000, -13.000, -11.000, 749.000, -419.000, 473.000, 0.667, 0.088, -0.501, 0.544, 30, 29, 50, 252, 255, 24
I (1594479)  : , 0.038, 0.053, 0.000, 3.000, -9.000, 6.000, 749.000, -419.000, 474.000, 0.667, 0.088, -0.501, 0.545, 30, 25, 47, 250, 248, 25
I (1594489)  : , 0.022, 0.024, 0.012, 8.000, -1.000, 22.000, 749.000, -419.000, 474.000, 0.667, 0.088, -0.500, 0.545, 29, 25, 47, 249, 248, 26
I (1594499)  : , -0.008, -0.002, 0.018, -2.000, -11.000, -7.000, 748.000, -419.000, 474.000, 0.667, 0.088, -0.500, 0.545, 32, 26, 47, 250, 248, 27
I (1594519)  : , -0.026, 0.034, 0.027, -13.000, -4.000, 3.000, 748.000, -419.000, 474.000, 0.667, 0.088, -0.500, 0.545, 33, 29, 52, 255, 251, 28
I (1594529)  : , -0.022, 0.023, 0.027, -17.000, -12.000, 1.000, 748.000, -420.000, 474.000, 0.667, 0.087, -0.500, 0.545, 26, 25, 49, 250, 248, 29
I (1594539)  : , 0.000, -0.016, 0.018, -10.000, -19.000, 0.000, 748.000, -420.000, 474.000, 0.667, 0.087, -0.500, 0.545, 30, 26, 46, 249, 248, 30
I (1594549)  : , 0.020, -0.049, 0.011, -10.000, -9.000, -10.000, 748.000, -420.000, 473.000, 0.667, 0.088, -0.501, 0.545, 33, 36, 49, 247, 245, 31
I (1594569)  : , 0.002, -0.014, 0.000, 2.000, -12.000, -23.000, 748.000, -420.000, 473.000, 0.667, 0.088, -0.501, 0.545, 33, 34, 53, 252, 251, 32
I (1594579)  : , 0.007, 0.029, -0.003, 0.000, -13.000, -21.000, 748.000, -420.000, 473.000, 0.667, 0.088, -0.501, 0.545, 29, 26, 49, 243, 245, 33
I (1594589)  : , 0.002, 0.052, -0.008, 0.000, -5.000, -5.000, 748.000, -420.000, 474.000, 0.667, 0.087, -0.501, 0.545, 34, 26, 50, 247, 248, 34
I (1594599)  : , -0.012, 0.041, -0.008, -3.000, -12.000, -13.000, 748.000, -420.000, 474.000, 0.667, 0.087, -0.501, 0.545, 33, 25, 47, 248, 244, 35
I (1594619)  : , 0.006, 0.007, 0.002, 0.000, -15.000, -6.000, 747.000, -421.000, 474.000, 0.667, 0.087, -0.501, 0.545, 37, 30, 54, 250, 250, 36
I (1594629)  : , 0.002, -0.009, 0.008, 4.000, -1.000, -8.000, 747.000, -421.000, 474.000, 0.667, 0.087, -0.501, 0.545, 34, 26, 54, 250, 247, 37
I (1594639)  : , -0.003, -0.011, 0.026, 4.000, -11.000, -10.000, 747.000, -421.000, 474.000, 0.667, 0.087, -0.501, 0.545, 29, 26, 54, 249, 255, 38
I (1594649)  : , -0.009, -0.024, 0.026, 4.000, -10.000, -1.000, 747.000, -421.000, 473.000, 0.667, 0.087, -0.501, 0.545, 35, 25, 49, 248, 248, 39
I (1594669)  : , -0.014, -0.054, 0.022, 11.000, -15.000, -30.000, 748.000, -422.000, 472.000, 0.666, 0.087, -0.501, 0.545, 39, 29, 52, 251, 251, 40
I (1594679)  : , -0.016, -0.010, 0.023, 7.000, -18.000, -24.000, 748.000, -422.000, 472.000, 0.666, 0.087, -0.501, 0.545, 27, 26, 48, 249, 249, 41
I (1594689)  : , 0.001, 0.010, 0.023, 10.000, -16.000, -10.000, 748.000, -422.000, 472.000, 0.666, 0.087, -0.502, 0.545, 31, 25, 47, 247, 247, 42
I (1594699)  : , 0.026, -0.011, 0.024, 9.000, -19.000, -14.000, 748.000, -422.000, 472.000, 0.666, 0.087, -0.502, 0.545, 33, 25, 47, 250, 242, 43
I (1594719)  : , 0.056, -0.031, 0.011, 17.000, -9.000, -12.000, 748.000, -422.000, 472.000, 0.666, 0.087, -0.502, 0.546, 31, 29, 52, 251, 251, 44
I (1594729)  : , 0.046, 0.004, 0.016, 15.000, -6.000, -12.000, 748.000, -422.000, 472.000, 0.665, 0.088, -0.502, 0.546, 28, 25, 48, 247, 244, 45
I (1594739)  : , 0.023, 0.047, 0.018, 7.000, 2.000, 6.000, 748.000, -422.000, 472.000, 0.665, 0.087, -0.501, 0.546, 29, 24, 47, 248, 252, 46
I (1594749)  : , -0.001, 0.066, 0.026, 3.000, 0.000, 12.000, 747.000, -423.000, 473.000, 0.666, 0.087, -0.501, 0.546, 31, 26, 45, 241, 251, 47
I (1594769)  : , -0.039, 0.016, 0.037, -5.000, -11.000, 9.000, 747.000, -423.000, 473.000, 0.666, 0.087, -0.501, 0.546, 36, 29, 52, 251, 251, 48
I (1594779)  : , -0.042, -0.013, 0.042, -1.000, -5.000, 0.000, 746.000, -424.000, 472.000, 0.665, 0.086, -0.501, 0.546, 29, 25, 48, 249, 247, 49
I (1594789)  : , -0.040, -0.028, 0.042, -1.000, -21.000, -13.000, 746.000, -424.000, 472.000, 0.665, 0.086, -0.502, 0.546, 30, 25, 47, 247, 252, 50
I (1594799)  : , -0.016, -0.038, 0.037, 5.000, -19.000, -20.000, 746.000, -425.000, 472.000, 0.665, 0.086, -0.502, 0.546, 30, 25, 47, 248, 248, 51
I (1594819)  : , -0.018, -0.011, 0.029, 0.000, -11.000, -19.000, 746.000, -425.000, 471.000, 0.665, 0.086, -0.502, 0.546, 34, 29, 51, 248, 253, 52
I (1594829)  : , -0.034, 0.004, 0.031, -5.000, -15.000, -13.000, 746.000, -426.000, 471.000, 0.665, 0.086, -0.502, 0.546, 30, 26, 46, 248, 249, 53
I (1594839)  : , -0.030, 0.002, 0.031, -9.000, -16.000, -1.000, 746.000, -426.000, 471.000, 0.665, 0.086, -0.502, 0.546, 29, 25, 48, 249, 248, 54
I (1594849)  : , -0.021, -0.023, 0.038, -11.000, -14.000, -10.000, 746.000, -427.000, 470.000, 0.664, 0.086, -0.503, 0.547, 20, 25, 49, 253, 248, 55
I (1594869)  : , -0.027, -0.038, 0.034, -16.000, -20.000, -18.000, 746.000, -428.000, 469.000, 0.664, 0.085, -0.503, 0.547, 36, 29, 52, 255, 253, 56
I (1594879)  : , -0.017, -0.027, 0.022, -21.000, -27.000, -20.000, 746.000, -428.000, 469.000, 0.664, 0.085, -0.503, 0.547, 29, 25, 46, 250, 251, 57
I (1594889)  : , 0.000, -0.024, 0.000, -15.000, -19.000, -17.000, 746.000, -429.000, 469.000, 0.664, 0.085, -0.503, 0.547, 27, 26, 47, 248, 250, 58
I (1594899)  : , 0.017, -0.036, -0.011, -16.000, -15.000, -22.000, 746.000, -429.000, 468.000, 0.663, 0.085, -0.504, 0.547, 30, 25, 36, 249, 242, 59
I (1594919)  : , 0.023, -0.023, -0.023, -2.000, -12.000, -12.000, 747.000, -428.000, 468.000, 0.663, 0.086, -0.504, 0.547, 33, 29, 54, 250, 250, 60
I (1594929)  : , 0.026, -0.039, -0.026, 4.000, -11.000, -17.000, 747.000, -428.000, 468.000, 0.663, 0.086, -0.504, 0.547, 26, 25, 49, 249, 252, 61
I (1594939)  : , 0.021, -0.037, -0.028, 13.000, -10.000, -19.000, 747.000, -428.000, 468.000, 0.663, 0.086, -0.504, 0.547, 29, 24, 49, 248, 248, 62
I (1594949)  : , 0.014, -0.016, -0.020, 13.000, -4.000, -16.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.547, 26, 25, 49, 247, 248, 63
I (1594969)  : , -0.024, 0.029, -0.013, 17.000, -12.000, -5.000, 748.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.546, 33, 29, 54, 255, 251, 64
I (1594979)  : , 0.003, 0.022, 0.000, 13.000, -20.000, -7.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.546, 29, 26, 47, 247, 251, 65
I (1594989)  : , 0.042, 0.014, 0.000, 13.000, 0.000, 3.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.546, 29, 26, 49, 249, 247, 66
I (1594999)  : , 0.039, 0.006, 0.001, 7.000, 0.000, 1.000, 747.000, -428.000, 468.000, 0.663, 0.086, -0.504, 0.547, 26, 23, 49, 247, 248, 67
I (1595019)  : , -0.004, 0.019, 0.017, -5.000, -14.000, 6.000, 747.000, -428.000, 468.000, 0.663, 0.086, -0.504, 0.547, 14, 35, 49, 250, 251, 68
I (1595029)  : , -0.008, -0.006, 0.010, -1.000, -7.000, 6.000, 747.000, -428.000, 468.000, 0.663, 0.086, -0.504, 0.547, 30, 27, 49, 247, 255, 69
I (1595039)  : , -0.019, -0.031, 0.006, 8.000, -4.000, -3.000, 747.000, -428.000, 468.000, 0.663, 0.086, -0.504, 0.547, 29, 26, 49, 249, 247, 70
I (1595049)  : , -0.026, -0.021, 0.006, -3.000, -9.000, -16.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.547, 27, 27, 46, 248, 247, 71
I (1595069)  : , -0.022, 0.030, 0.000, -7.000, -23.000, -2.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.546, 33, 33, 52, 253, 251, 72
I (1595079)  : , 0.013, -0.001, -0.011, -2.000, -1.000, 0.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.546, 27, 26, 46, 247, 247, 73
I (1595089)  : , 0.020, -0.032, -0.010, 0.000, -6.000, -8.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.546, 33, 26, 52, 242, 245, 74
I (1595099)  : , -0.003, -0.026, -0.004, -1.000, -12.000, -18.000, 747.000, -428.000, 467.000, 0.663, 0.086, -0.504, 0.546, 38, 26, 49, 248, 244, 75
I (1595119)  : , -0.020, 0.011, -0.002, -7.000, -7.000, -11.000, 747.000, -429.000, 467.000, 0.663, 0.086, -0.504, 0.546, 39, 28, 51, 251, 250, 76
I (1595129)  : , -0.028, 0.006, 0.001, -6.000, -9.000, -12.000, 747.000, -429.000, 467.000, 0.663, 0.086, -0.505, 0.546, 18, 25, 46, 247, 240, 77
I (1595139)  : , -0.052, 0.008, -0.002, -2.000, -11.000, -16.000, 747.000, -429.000, 466.000, 0.663, 0.085, -0.505, 0.546, 31, 25, 52, 248, 248, 78
I (1595149)  : , -0.053, 0.017, -0.001, -2.000, -28.000, -20.000, 747.000, -429.000, 466.000, 0.663, 0.085, -0.505, 0.546, 29, 25, 46, 247, 251, 79
I (1595169)  : , 0.007, -0.012, -0.009, 2.000, -16.000, -22.000, 747.000, -430.000, 466.000, 0.663, 0.085, -0.505, 0.546, 31, 29, 55, 251, 252, 80
I (1595179)  : , 0.026, -0.030, -0.009, 10.000, -11.000, -23.000, 747.000, -430.000, 465.000, 0.663, 0.085, -0.505, 0.546, 35, 24, 52, 247, 251, 81
I (1595189)  : , 0.026, -0.033, -0.007, 15.000, -8.000, -21.000, 748.000, -430.000, 465.000, 0.663, 0.085, -0.505, 0.546, 33, 25, 47, 246, 247, 82
I (1595199)  : , 0.006, -0.017, -0.001, 3.000, -8.000, -23.000, 748.000, -430.000, 465.000, 0.663, 0.085, -0.505, 0.546, 29, 26, 48, 246, 247, 83
I (1595219)  : , -0.022, 0.037, 0.000, -5.000, -15.000, -9.000, 748.000, -430.000, 465.000, 0.663, 0.085, -0.506, 0.546, 39, 28, 52, 247, 251, 84
I (1595229)  : , -0.011, 0.037, 0.009, -7.000, -16.000, -2.000, 747.000, -430.000, 465.000, 0.663, 0.085, -0.505, 0.546, 34, 25, 49, 249, 248, 85
I (1595239)  : , 0.008, 0.016, 0.011, -6.000, -18.000, 3.000, 747.000, -431.000, 465.000, 0.663, 0.085, -0.505, 0.546, 31, 26, 47, 246, 249, 86
I (1595249)  : , 0.018, -0.028, 0.003, 8.000, -15.000, 3.000, 747.000, -430.000, 465.000, 0.663, 0.085, -0.505, 0.546, 28, 25, 45, 247, 250, 87
I (1595269)  : , 0.043, -0.058, 0.001, 17.000, -4.000, -17.000, 748.000, -430.000, 464.000, 0.662, 0.085, -0.506, 0.546, 39, 29, 49, 253, 255, 88
I (1595279)  : , 0.040, -0.014, 0.000, 13.000, -2.000, -8.000, 748.000, -430.000, 464.000, 0.662, 0.086, -0.506, 0.546, 35, 25, 47, 245, 251, 89
I (1595289)  : , 0.009, 0.016, 0.007, 1.000, -7.000, -6.000, 748.000, -430.000, 464.000, 0.662, 0.086, -0.506, 0.546, 26, 25, 47, 249, 251, 90
I (1595299)  : , -0.013, 0.037, 0.007, -1.000, -6.000, -3.000, 748.000, -430.000, 464.000, 0.662, 0.085, -0.506, 0.546, 28, 25, 52, 249, 250, 91
I (1595319)  : , -0.026, 0.030, 0.018, -11.000, -17.000, 4.000, 747.000, -431.000, 465.000, 0.663, 0.085, -0.506, 0.546, 33, 29, 52, 251, 251, 92
I (1595329)  : , -0.023, 0.012, 0.009, -6.000, -20.000, -7.000, 747.000, -431.000, 465.000, 0.663, 0.085, -0.506, 0.546, 31, 26, 47, 249, 240, 93
I (1595339)  : , 0.003, -0.011, 0.001, 2.000, -12.000, -19.000, 747.000, -431.000, 465.000, 0.662, 0.085, -0.506, 0.546, 29, 25, 48, 252, 250, 94
I (1595349)  : , 0.040, -0.022, -0.002, 3.000, -7.000, -19.000, 747.000, -431.000, 464.000, 0.662, 0.085, -0.506, 0.546, 35, 25, 47, 249, 242, 95
I (1595369)  : , 0.027, 0.020, -0.003, 0.000, -9.000, -6.000, 747.000, -431.000, 465.000, 0.662, 0.085, -0.505, 0.546, 38, 29, 54, 251, 252, 96
I (1595379)  : , -0.004, 0.033, -0.006, 0.000, -12.000, -5.000, 747.000, -431.000, 465.000, 0.662, 0.085, -0.505, 0.546, 29, 25, 50, 249, 248, 97
I (1595389)  : , -0.013, 0.033, -0.006, 0.000, -16.000, -5.000, 747.000, -431.000, 465.000, 0.663, 0.085, -0.505, 0.546, 30, 26, 49, 248, 250, 98
I (1595399)  : , -0.009, 0.020, -0.001, 0.000, -12.000, -8.000, 747.000, -431.000, 465.000, 0.663, 0.085, -0.505, 0.546, 27, 26, 49, 251, 247, 99
I (1595419)  : , -0.037, 0.004, 0.012, 2.000, -17.000, -10.000, 747.000, -431.000, 465.000, 0.663, 0.084, -0.505, 0.546, 35, 33, 52, 251, 252, 100
I (1595429)  : , -0.040, -0.010, 0.009, 0.000, -20.000, -20.000, 747.000, -432.000, 465.000, 0.663, 0.084, -0.506, 0.546, 31, 26, 49, 249, 247, 101
I (1595439)  : , -0.023, -0.009, 0.000, 2.000, -11.000, -19.000, 747.000, -432.000, 465.000, 0.662, 0.084, -0.506, 0.546, 28, 27, 50, 249, 243, 102
I (1595449)  : , -0.009, -0.002, -0.001, -2.000, -14.000, -27.000, 747.000, -432.000, 464.000, 0.662, 0.084, -0.506, 0.546, 30, 28, 49, 246, 255, 103
I (1595469)  : , 0.000, 0.031, -0.010, -9.000, -3.000, -12.000, 747.000, -432.000, 464.000, 0.662, 0.084, -0.506, 0.546, 34, 28, 54, 251, 250, 104
I (1595479)  : , -0.003, 0.019, 0.000, -11.000, -7.000, -15.000, 747.000, -432.000, 465.000, 0.663, 0.084, -0.506, 0.546, 34, 26, 48, 248, 247, 105
I (1595489)  : , -0.026, 0.009, 0.000, -3.000, -15.000, -8.000, 747.000, -432.000, 464.000, 0.663, 0.084, -0.506, 0.546, 30, 26, 47, 255, 249, 106
I (1595499)  : , -0.018, -0.016, 0.007, 5.000, -22.000, -22.000, 747.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 30, 27, 48, 253, 248, 107
I (1595519)  : , 0.000, -0.006, -0.011, 16.000, -16.000, -29.000, 747.000, -433.000, 463.000, 0.662, 0.084, -0.506, 0.546, 35, 33, 52, 253, 249, 108
I (1595529)  : , 0.010, 0.036, -0.010, 10.000, -4.000, -2.000, 747.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 35, 28, 47, 248, 248, 109
I (1595539)  : , 0.031, 0.050, 0.002, 6.000, -7.000, 5.000, 747.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 29, 26, 47, 246, 240, 110
I (1595549)  : , 0.027, 0.023, 0.013, 8.000, -7.000, 4.000, 747.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 34, 27, 47, 248, 249, 111
I (1595569)  : , 0.019, -0.037, 0.016, 16.000, -6.000, -12.000, 747.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 34, 29, 54, 250, 251, 112
I (1595579)  : , 0.020, -0.021, 0.016, 16.000, 1.000, -10.000, 747.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 34, 25, 47, 247, 247, 113
I (1595589)  : , 0.002, 0.019, 0.011, 11.000, 3.000, -9.000, 747.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 29, 25, 46, 247, 248, 114
I (1595599)  : , -0.018, 0.057, 0.028, -12.000, -11.000, -6.000, 746.000, -433.000, 464.000, 0.662, 0.084, -0.506, 0.546, 31, 26, 47, 246, 248, 115
I (1595619)  : , -0.032, 0.050, 0.031, -11.000, -19.000, 3.000, 745.000, -434.000, 465.000, 0.662, 0.083, -0.506, 0.547, 34, 29, 52, 251, 251, 116
I (1595629)  : , -0.020, 0.008, 0.024, -8.000, -20.000, -11.000, 745.000, -434.000, 465.000, 0.662, 0.083, -0.506, 0.547, 27, 26, 47, 250, 248, 117
I (1595639)  : , -0.003, 0.000, 0.013, -4.000, -13.000, -14.000, 745.000, -435.000, 465.000, 0.662, 0.083, -0.506, 0.547, 33, 25, 47, 248, 248, 118
I (1595649)  : , 0.006, 0.003, 0.011, -4.000, -14.000, -16.000, 745.000, -435.000, 465.000, 0.662, 0.083, -0.506, 0.547, 29, 25, 49, 241, 247, 119
I (1595669)  : , 0.011, -0.003, 0.008, -1.000, -6.000, -7.000, 745.000, -435.000, 465.000, 0.662, 0.083, -0.506, 0.547, 36, 35, 52, 252, 253, 120
I (1595679)  : , 0.024, -0.020, 0.004, -2.000, -17.000, -18.000, 745.000, -435.000, 464.000, 0.662, 0.083, -0.506, 0.547, 26, 26, 45, 247, 248, 121
I (1595689)  : , 0.012, -0.019, 0.002, 2.000, -14.000, -18.000, 745.000, -435.000, 464.000, 0.662, 0.083, -0.506, 0.547, 27, 25, 48, 249, 248, 122
I (1595699)  : , 0.009, 0.007, 0.002, 0.000, -9.000, -14.000, 745.000, -435.000, 464.000, 0.662, 0.083, -0.506, 0.547, 33, 25, 52, 230, 247, 123
I (1595719)  : , -0.008, 0.030, 0.004, -9.000, -15.000, -10.000, 745.000, -435.000, 464.000, 0.662, 0.083, -0.506, 0.547, 39, 36, 56, 253, 253, 124
I (1595729)  : , -0.017, 0.024, 0.007, -13.000, -24.000, -12.000, 745.000, -435.000, 464.000, 0.662, 0.082, -0.506, 0.547, 27, 25, 50, 249, 249, 125
I (1595739)  : , 0.001, 0.009, 0.002, 0.000, -15.000, -12.000, 745.000, -436.000, 464.000, 0.662, 0.082, -0.506, 0.547, 29, 26, 47, 249, 250, 126
I (1595749)  : , 0.016, -0.013, -0.003, 2.000, -20.000, -21.000, 745.000, -436.000, 464.000, 0.662, 0.082, -0.506, 0.547, 27, 24, 48, 247, 250, 127
I (1595769)  : , 0.048, -0.033, -0.006, 12.000, -9.000, -9.000, 745.000, -435.000, 464.000, 0.661, 0.083, -0.506, 0.547, 46, 37, 58, 255, 255, 128
I (1595779)  : , 0.067, -0.033, -0.001, 14.000, 1.000, -7.000, 745.000, -435.000, 464.000, 0.661, 0.083, -0.506, 0.547, 26, 25, 49, 248, 248, 129
I (1595789)  : , 0.053, -0.023, 0.001, 12.000, 2.000, -2.000, 745.000, -435.000, 464.000, 0.661, 0.083, -0.506, 0.547, 28, 26, 49, 251, 253, 130
I (1595799)  : , 0.034, -0.007, 0.016, 11.000, -1.000, 5.000, 745.000, -435.000, 464.000, 0.661, 0.083, -0.506, 0.547, 29, 25, 48, 248, 247, 131
I (1595819)  : , -0.016, -0.009, 0.033, 4.000, -19.000, 2.000, 745.000, -435.000, 464.000, 0.661, 0.083, -0.506, 0.548, 37, 40, 58, 247, 255, 132
I (1595829)  : , -0.036, -0.013, 0.027, 5.000, -15.000, 3.000, 745.000, -436.000, 464.000, 0.661, 0.083, -0.506, 0.548, 30, 26, 49, 247, 248, 133
I (1595839)  : , -0.038, -0.021, 0.026, 1.000, -17.000, 0.000, 745.000, -436.000, 463.000, 0.661, 0.083, -0.507, 0.548, 27, 27, 50, 246, 249, 134
I (1595849)  : , -0.038, -0.021, 0.026, 6.000, -9.000, -13.000, 745.000, -437.000, 463.000, 0.661, 0.083, -0.507, 0.547, 30, 27, 49, 249, 247, 135
I (1595869)  : , -0.008, -0.046, 0.032, 7.000, 4.000, 8.000, 745.000, -437.000, 462.000, 0.660, 0.083, -0.507, 0.548, 37, 37, 56, 250, 255, 136
I (1595879)  : , -0.008, -0.046, 0.032, 13.000, -1.000, -9.000, 745.000, -438.000, 462.000, 0.660, 0.083, -0.508, 0.548, 26, 28, 47, 248, 253, 137
I (1595889)  : , -0.034, -0.073, 0.039, 8.000, -7.000, -10.000, 746.000, -438.000, 461.000, 0.660, 0.083, -0.508, 0.548, 26, 26, 47, 251, 248, 138
I (1595899)  : , -0.062, -0.083, 0.053, 8.000, -7.000, -2.000, 745.000, -439.000, 460.000, 0.660, 0.082, -0.508, 0.548, 30, 26, 47, 248, 248, 139
I (1595919)  : , -0.068, -0.031, 0.050, 0.000, -7.000, -19.000, 745.000, -440.000, 459.000, 0.659, 0.082, -0.509, 0.548, 44, 39, 58, 255, 255, 140
I (1595929)  : , -0.068, -0.031, 0.050, -7.000, -16.000, -23.000, 745.000, -441.000, 459.000, 0.659, 0.081, -0.509, 0.547, 28, 26, 48, 246, 244, 141
I (1595939)  : , -0.039, 0.024, 0.030, -11.000, -12.000, -18.000, 745.000, -442.000, 458.000, 0.659, 0.081, -0.509, 0.547, 20, 28, 47, 248, 249, 142
I (1595949)  : , 0.002, 0.024, 0.020, -12.000, -2.000, -6.000, 745.000, -442.000, 459.000, 0.659, 0.081, -0.509, 0.548, 29, 25, 47, 247, 249, 143
I (1595969)  : , 0.020, -0.001, 0.019, -8.000, -13.000, -15.000, 745.000, -442.000, 459.000, 0.659, 0.081, -0.509, 0.548, 39, 39, 54, 255, 255, 144
I (1595979)  : , 0.024, -0.031, 0.037, -8.000, -13.000, -15.000, 745.000, -442.000, 458.000, 0.659, 0.081, -0.509, 0.548, 30, 26, 52, 255, 248, 145
I (1595989)  : , 0.014, -0.039, 0.039, -6.000, -17.000, -12.000, 745.000, -443.000, 458.000, 0.658, 0.081, -0.509, 0.548, 33, 25, 46, 250, 248, 146
I (1595999)  : , 0.014, -0.029, 0.036, -1.000, -15.000, -12.000, 744.000, -443.000, 458.000, 0.658, 0.081, -0.510, 0.548, 33, 22, 49, 249, 247, 147
I (1596019)  : , -0.008, 0.000, 0.034, -7.000, -32.000, -23.000, 744.000, -444.000, 458.000, 0.658, 0.081, -0.510, 0.548, 39, 35, 59, 255, 255, 148
I (1596029)  : , -0.031, 0.000, 0.021, -7.000, -32.000, -23.000, 744.000, -444.000, 457.000, 0.658, 0.081, -0.510, 0.548, 29, 25, 49, 250, 248, 149
I (1596039)  : , -0.030, -0.014, 0.018, -8.000, -35.000, -29.000, 744.000, -445.000, 457.000, 0.658, 0.080, -0.510, 0.548, 31, 26, 49, 249, 251, 150
