Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1540819)  : , 0.009, 0.054, -0.042, -7.000, -23.000, -16.000, 869.000, -306.000, 335.000, 0.633, 0.195, -0.539, 0.519, 33, 23, 42, 255, 253, 96
I (1540829)  : , 0.021, 0.051, -0.047, -1.000, -7.000, -6.000, 869.000, -306.000, 335.000, 0.634, 0.195, -0.539, 0.519, 39, 23, 42, 253, 255, 97
I (1540849)  : , -0.011, 0.020, -0.034, 6.000, -2.000, 11.000, 869.000, -305.000, 335.000, 0.634, 0.195, -0.539, 0.519, 35, 23, 42, 255, 250, 98
I (1540859)  : , -0.048, -0.003, -0.026, 7.000, -5.000, -7.000, 869.000, -305.000, 335.000, 0.634, 0.195, -0.539, 0.519, 30, 25, 42, 255, 253, 99
I (1540869)  : , -0.073, -0.004, -0.020, 7.000, -9.000, -10.000, 869.000, -305.000, 335.000, 0.634, 0.195, -0.539, 0.519, 31, 24, 42, 255, 253, 100
I (1540879)  : , -0.074, 0.006, -0.021, 13.000, -13.000, -7.000, 869.000, -305.000, 335.000, 0.634, 0.195, -0.539, 0.518, 34, 24, 43, 255, 253, 101
I (1540899)  : , -0.062, 0.007, -0.023, 22.000, -13.000, -22.000, 869.000, -305.000, 334.000, 0.635, 0.195, -0.540, 0.518, 37, 24, 42, 253, 255, 102
I (1540909)  : , -0.052, 0.026, -0.032, 16.000, -9.000, -14.000, 869.000, -305.000, 335.000, 0.635, 0.195, -0.540, 0.518, 35, 24, 42, 255, 253, 103
I (1540919)  : , -0.017, 0.101, -0.007, 11.000, 1.000, 0.000, 869.000, -305.000, 336.000, 0.635, 0.194, -0.539, 0.518, 39, 24, 42, 255, 254, 104
I (1540929)  : , -0.043, 0.089, 0.002, 3.000, -12.000, 7.000, 868.000, -306.000, 336.000, 0.635, 0.194, -0.539, 0.518, 35, 23, 42, 255, 254, 105
I (1540949)  : , -0.054, 0.046, 0.010, -5.000, -15.000, 6.000, 868.000, -306.000, 336.000, 0.635, 0.193, -0.539, 0.518, 30, 23, 42, 255, 248, 106
I (1540959)  : , -0.063, 0.006, 0.020, -6.000, -23.000, -1.000, 868.000, -307.000, 336.000, 0.635, 0.193, -0.540, 0.517, 30, 25, 41, 255, 255, 107
I (1540969)  : , -0.074, -0.021, 0.017, -5.000, -21.000, -15.000, 868.000, -307.000, 335.000, 0.635, 0.193, -0.540, 0.517, 30, 23, 45, 255, 253, 108
I (1540979)  : , -0.101, -0.017, -0.002, -5.000, -15.000, -19.000, 868.000, -308.000, 335.000, 0.635, 0.192, -0.540, 0.517, 33, 25, 42, 255, 253, 109
I (1540999)  : , -0.098, 0.046, -0.023, -10.000, -11.000, 0.000, 868.000, -308.000, 335.000, 0.636, 0.192, -0.541, 0.516, 30, 23, 49, 255, 253, 110
I (1541009)  : , -0.076, 0.047, -0.029, -13.000, -8.000, 3.000, 868.000, -308.000, 335.000, 0.636, 0.191, -0.541, 0.516, 36, 25, 42, 255, 253, 111
I (1541019)  : , -0.076, 0.047, -0.029, -11.000, -12.000, -5.000, 868.000, -308.000, 335.000, 0.636, 0.191, -0.541, 0.516, 38, 25, 45, 253, 249, 112
I (1541029)  : , -0.074, 0.036, -0.031, 2.000, -4.000, 0.000, 868.000, -308.000, 335.000, 0.636, 0.191, -0.541, 0.516, 39, 23, 42, 255, 255, 113
I (1541049)  : , -0.079, -0.004, -0.041, 17.000, -9.000, 6.000, 868.000, -308.000, 334.000, 0.637, 0.191, -0.541, 0.515, 37, 25, 42, 255, 253, 114
I (1541059)  : , -0.091, -0.036, -0.041, 38.000, -15.000, 0.000, 868.000, -308.000, 333.000, 0.637, 0.191, -0.542, 0.515, 33, 23, 43, 251, 252, 115
I (1541069)  : , -0.091, -0.039, -0.033, 34.000, -7.000, 2.000, 869.000, -308.000, 333.000, 0.637, 0.190, -0.542, 0.514, 31, 25, 44, 255, 253, 116
I (1541079)  : , -0.080, -0.017, -0.010, 10.000, -19.000, -2.000, 868.000, -309.000, 333.000, 0.637, 0.190, -0.542, 0.514, 32, 18, 45, 255, 251, 117
I (1541099)  : , -0.138, 0.029, 0.018, -7.000, -23.000, 0.000, 868.000, -310.000, 332.000, 0.637, 0.189, -0.543, 0.514, 33, 24, 42, 253, 250, 118
I (1541109)  : , -0.118, -0.008, 0.002, -17.000, 7.000, 11.000, 869.000, -310.000, 331.000, 0.637, 0.189, -0.543, 0.513, 34, 24, 42, 253, 255, 119
I (1541119)  : , -0.123, -0.076, -0.012, 2.000, 16.000, -17.000, 869.000, -310.000, 330.000, 0.637, 0.189, -0.544, 0.512, 36, 21, 42, 255, 253, 120
I (1541129)  : , -0.179, -0.106, -0.034, 5.000, 10.000, -26.000, 869.000, -311.000, 328.000, 0.637, 0.188, -0.545, 0.512, 33, 23, 41, 253, 251, 121
I (1541149)  : , -0.220, -0.080, -0.029, -15.000, -18.000, -12.000, 870.000, -312.000, 325.000, 0.637, 0.188, -0.547, 0.510, 27, 23, 45, 255, 248, 122
I (1541159)  : , -0.249, -0.108, -0.020, -8.000, -32.000, 0.000, 871.000, -313.000, 323.000, 0.637, 0.187, -0.548, 0.509, 27, 16, 42, 255, 254, 123
I (1541169)  : , -0.264, -0.206, 0.000, 43.000, -77.000, -62.000, 872.000, -313.000, 320.000, 0.636, 0.187, -0.549, 0.508, 32, 29, 45, 255, 253, 124
I (1541179)  : , -0.260, -0.291, -0.006, 61.000, -70.000, -78.000, 873.000, -314.000, 316.000, 0.636, 0.187, -0.551, 0.507, 33, 28, 43, 255, 250, 125
I (1541199)  : , -0.100, -0.238, -0.040, 64.000, -37.000, -78.000, 874.000, -313.000, 313.000, 0.635, 0.188, -0.552, 0.507, 40, 24, 41, 250, 255, 126
I (1541209)  : , -0.047, -0.111, -0.058, 38.000, 10.000, -41.000, 874.000, -313.000, 313.000, 0.635, 0.188, -0.552, 0.506, 29, 22, 43, 255, 254, 127
I (1541219)  : , -0.092, 0.018, -0.082, 3.000, -9.000, -17.000, 874.000, -313.000, 313.000, 0.636, 0.188, -0.552, 0.505, 31, 22, 38, 255, 253, 128
I (1541229)  : , -0.171, 0.074, -0.099, -4.000, -41.000, -34.000, 875.000, -313.000, 313.000, 0.637, 0.187, -0.553, 0.504, 30, 25, 42, 255, 253, 129
I (1541249)  : , -0.197, -0.027, -0.094, -15.000, -76.000, -71.000, 875.000, -312.000, 311.000, 0.637, 0.187, -0.553, 0.503, 27, 24, 44, 255, 255, 130
I (1541259)  : , -0.111, -0.072, -0.091, -19.000, -69.000, -63.000, 876.000, -311.000, 310.000, 0.637, 0.187, -0.554, 0.503, 29, 23, 44, 255, 255, 131
I (1541269)  : , -0.043, -0.107, -0.088, 9.000, -44.000, -66.000, 877.000, -310.000, 308.000, 0.637, 0.188, -0.554, 0.502, 33, 26, 43, 255, 251, 132
I (1541289)  : , 0.058, -0.178, -0.146, 38.000, -22.000, -94.000, 879.000, -307.000, 306.000, 0.637, 0.190, -0.555, 0.501, 48, 43, 59, 255, 255, 133
I (1541299)  : , 0.087, -0.157, -0.179, 38.000, -22.000, -94.000, 879.000, -307.000, 306.000, 0.637, 0.190, -0.555, 0.501, 34, 25, 49, 255, 244, 134
I (1541309)  : , 0.097, -0.057, -0.203, 43.000, -18.000, -94.000, 880.000, -305.000, 306.000, 0.637, 0.191, -0.554, 0.500, 38, 25, 42, 255, 253, 135
I (1541329)  : , 0.128, 0.181, -0.157, -37.000, -27.000, -4.000, 880.000, -300.000, 311.000, 0.639, 0.192, -0.552, 0.500, 35, 23, 43, 252, 244, 136
I (1541339)  : , 0.131, 0.188, -0.144, -34.000, -27.000, -18.000, 880.000, -298.000, 312.000, 0.640, 0.193, -0.551, 0.500, 51, 44, 57, 255, 255, 137
I (1541349)  : , 0.128, 0.102, -0.148, -34.000, -27.000, -18.000, 880.000, -298.000, 312.000, 0.640, 0.193, -0.551, 0.500, 44, 26, 43, 255, 251, 138
I (1541369)  : , 0.113, 0.026, -0.213, 3.000, -34.000, -72.000, 881.000, -292.000, 314.000, 0.641, 0.195, -0.549, 0.500, 28, 25, 45, 255, 253, 139
I (1541379)  : , 0.152, 0.086, -0.228, 2.000, -11.000, -43.000, 881.000, -290.000, 315.000, 0.642, 0.196, -0.548, 0.500, 30, 25, 44, 255, 253, 140
I (1541389)  : , 0.214, 0.166, -0.226, 0.000, -7.000, -33.000, 881.000, -288.000, 317.000, 0.642, 0.197, -0.547, 0.500, 53, 46, 58, 255, 255, 141
I (1541409)  : , 0.287, 0.200, -0.187, -10.000, -3.000, -27.000, 881.000, -285.000, 320.000, 0.643, 0.198, -0.546, 0.500, 29, 24, 42, 255, 255, 142
I (1541419)  : , 0.286, 0.191, -0.178, -30.000, 23.000, 11.000, 881.000, -281.000, 324.000, 0.644, 0.200, -0.543, 0.501, 35, 34, 30, 255, 252, 143
I (1541429)  : , 0.249, 0.177, -0.164, -26.000, 21.000, 10.000, 881.000, -279.000, 326.000, 0.645, 0.200, -0.542, 0.501, 35, 25, 43, 255, 251, 144
I (1541439)  : , 0.184, 0.142, -0.163, -17.000, 13.000, 10.000, 881.000, -277.000, 327.000, 0.645, 0.201, -0.541, 0.501, 46, 45, 56, 255, 255, 145
I (1541459)  : , 0.101, 0.049, -0.137, -1.000, 4.000, -3.000, 881.000, -275.000, 328.000, 0.646, 0.201, -0.540, 0.501, 35, 25, 43, 255, 253, 146
I (1541469)  : , 0.077, 0.024, -0.120, 4.000, -7.000, -14.000, 882.000, -273.000, 329.000, 0.646, 0.202, -0.540, 0.500, 34, 25, 42, 255, 255, 147
I (1541479)  : , 0.094, 0.020, -0.101, 2.000, 1.000, -14.000, 882.000, -272.000, 329.000, 0.646, 0.203, -0.539, 0.501, 33, 24, 44, 255, 255, 148
I (1541489)  : , 0.124, 0.031, -0.083, -3.000, 13.000, 0.000, 882.000, -271.000, 330.000, 0.646, 0.203, -0.539, 0.501, 50, 44, 58, 255, 255, 149
I (1541509)  : , 0.129, 0.083, -0.053, -18.000, -3.000, 1.000, 882.000, -270.000, 331.000, 0.647, 0.204, -0.538, 0.501, 34, 25, 44, 252, 245, 150
