Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1621089)  : , 0.036, -0.042, -0.013, -3.000, -11.000, -13.000, 623.000, -566.000, 502.000, 0.623, 0.017, -0.494, 0.607, 27, 18, 43, 245, 248, 12
I (1621099)  : , 0.041, -0.072, -0.019, -3.000, 1.000, -22.000, 623.000, -566.000, 502.000, 0.623, 0.017, -0.494, 0.607, 33, 18, 42, 240, 245, 13
I (1621109)  : , 0.046, -0.077, -0.011, -9.000, 0.000, -27.000, 623.000, -566.000, 501.000, 0.623, 0.018, -0.494, 0.607, 33, 21, 42, 242, 251, 14
I (1621129)  : , 0.038, -0.096, -0.007, -7.000, -11.000, -19.000, 624.000, -565.000, 501.000, 0.622, 0.018, -0.494, 0.607, 35, 23, 50, 249, 255, 15
I (1621139)  : , 0.032, -0.108, -0.017, -6.000, -13.000, -18.000, 625.000, -565.000, 500.000, 0.622, 0.019, -0.494, 0.607, 31, 23, 43, 246, 251, 16
I (1621149)  : , 0.022, -0.093, -0.023, -2.000, -13.000, -16.000, 625.000, -565.000, 499.000, 0.622, 0.019, -0.495, 0.607, 28, 24, 45, 242, 245, 17
I (1621159)  : , -0.006, -0.061, -0.031, 0.000, -26.000, -27.000, 626.000, -565.000, 499.000, 0.622, 0.019, -0.495, 0.607, 32, 20, 42, 242, 248, 18
I (1621179)  : , 0.007, -0.012, -0.068, 16.000, -19.000, -39.000, 627.000, -565.000, 498.000, 0.622, 0.019, -0.496, 0.606, 33, 28, 49, 249, 251, 19
I (1621189)  : , 0.036, 0.013, -0.067, 16.000, 0.000, -37.000, 627.000, -565.000, 498.000, 0.622, 0.020, -0.496, 0.606, 27, 27, 45, 245, 255, 20
I (1621199)  : , 0.032, 0.040, -0.052, 23.000, -9.000, -30.000, 628.000, -564.000, 497.000, 0.622, 0.020, -0.496, 0.606, 31, 22, 42, 246, 250, 21
I (1621209)  : , 0.046, 0.021, -0.031, 26.000, -18.000, -25.000, 628.000, -564.000, 497.000, 0.622, 0.020, -0.496, 0.606, 34, 22, 45, 245, 250, 22
I (1621229)  : , 0.057, -0.017, -0.001, 18.000, -16.000, -33.000, 629.000, -563.000, 497.000, 0.622, 0.021, -0.496, 0.606, 36, 25, 48, 249, 253, 23
I (1621239)  : , 0.042, 0.009, 0.017, 11.000, -19.000, -20.000, 629.000, -564.000, 497.000, 0.622, 0.021, -0.496, 0.606, 30, 22, 46, 245, 251, 24
I (1621249)  : , 0.043, 0.016, 0.009, -4.000, -12.000, -18.000, 629.000, -563.000, 497.000, 0.622, 0.021, -0.496, 0.606, 30, 22, 45, 245, 248, 25
I (1621259)  : , 0.042, 0.013, -0.004, -1.000, -5.000, -18.000, 629.000, -563.000, 497.000, 0.622, 0.021, -0.496, 0.606, 33, 22, 45, 245, 250, 26
I (1621279)  : , 0.041, 0.033, -0.038, 0.000, -4.000, -26.000, 629.000, -563.000, 498.000, 0.622, 0.021, -0.496, 0.606, 35, 25, 45, 249, 251, 27
I (1621289)  : , 0.054, 0.066, -0.044, -8.000, 5.000, -2.000, 629.000, -562.000, 498.000, 0.622, 0.021, -0.495, 0.606, 30, 21, 45, 241, 250, 28
I (1621299)  : , 0.044, 0.082, -0.047, -13.000, -7.000, -7.000, 629.000, -562.000, 499.000, 0.623, 0.021, -0.495, 0.606, 37, 22, 46, 245, 254, 29
I (1621309)  : , 0.030, 0.071, -0.040, -17.000, -13.000, -8.000, 629.000, -562.000, 499.000, 0.623, 0.021, -0.495, 0.606, 27, 21, 45, 246, 250, 30
I (1621329)  : , 0.060, 0.006, -0.017, -11.000, 6.000, 8.000, 629.000, -561.000, 500.000, 0.623, 0.021, -0.494, 0.606, 34, 25, 48, 249, 253, 31
I (1621339)  : , 0.047, -0.031, -0.013, -7.000, 5.000, 12.000, 629.000, -561.000, 500.000, 0.623, 0.021, -0.494, 0.606, 46, 22, 45, 245, 250, 32
I (1621349)  : , 0.000, -0.050, -0.001, 5.000, -14.000, -1.000, 629.000, -561.000, 500.000, 0.623, 0.022, -0.494, 0.606, 27, 22, 39, 245, 251, 33
I (1621359)  : , -0.013, -0.047, -0.013, 16.000, -10.000, -3.000, 629.000, -561.000, 500.000, 0.623, 0.022, -0.494, 0.606, 35, 22, 42, 246, 251, 34
I (1621379)  : , 0.011, -0.003, -0.028, 8.000, 10.000, -2.000, 630.000, -560.000, 500.000, 0.623, 0.022, -0.495, 0.606, 34, 26, 47, 248, 255, 35
I (1621389)  : , -0.027, 0.042, -0.027, -4.000, -8.000, -9.000, 630.000, -560.000, 500.000, 0.623, 0.022, -0.494, 0.606, 33, 22, 40, 245, 253, 36
I (1621399)  : , -0.020, 0.060, -0.032, -15.000, -13.000, 1.000, 630.000, -560.000, 500.000, 0.623, 0.022, -0.494, 0.605, 27, 23, 46, 245, 244, 37
I (1621409)  : , 0.024, 0.029, -0.038, -11.000, -9.000, 4.000, 630.000, -560.000, 500.000, 0.624, 0.022, -0.494, 0.605, 24, 22, 47, 245, 251, 38
I (1621429)  : , 0.028, -0.038, -0.034, 19.000, -2.000, -9.000, 630.000, -559.000, 500.000, 0.624, 0.022, -0.494, 0.605, 33, 26, 52, 249, 255, 39
I (1621439)  : , 0.012, -0.031, -0.024, 23.000, -2.000, -11.000, 631.000, -559.000, 500.000, 0.624, 0.023, -0.494, 0.605, 29, 21, 45, 247, 251, 40
I (1621449)  : , -0.018, -0.011, -0.004, 24.000, -9.000, -13.000, 631.000, -559.000, 500.000, 0.624, 0.023, -0.494, 0.605, 29, 22, 45, 247, 251, 41
I (1621459)  : , -0.056, 0.013, 0.004, 24.000, -13.000, -12.000, 631.000, -559.000, 500.000, 0.624, 0.022, -0.494, 0.605, 29, 22, 47, 247, 250, 42
I (1621479)  : , -0.033, -0.008, 0.029, 24.000, -14.000, -31.000, 630.000, -560.000, 499.000, 0.623, 0.022, -0.495, 0.605, 34, 25, 51, 247, 251, 43
I (1621489)  : , 0.003, -0.028, 0.028, 24.000, -3.000, -37.000, 631.000, -560.000, 499.000, 0.623, 0.022, -0.495, 0.605, 27, 23, 44, 247, 250, 44
I (1621499)  : , 0.026, -0.028, 0.034, 14.000, -1.000, -45.000, 631.000, -560.000, 499.000, 0.623, 0.022, -0.495, 0.605, 35, 22, 45, 247, 250, 45
I (1621509)  : , 0.043, -0.007, 0.043, 6.000, -2.000, -35.000, 630.000, -560.000, 499.000, 0.623, 0.022, -0.495, 0.605, 29, 23, 43, 246, 249, 46
I (1621529)  : , 0.073, -0.024, 0.062, 10.000, -3.000, -4.000, 630.000, -560.000, 499.000, 0.622, 0.022, -0.495, 0.606, 35, 26, 50, 249, 254, 47
I (1621539)  : , 0.048, -0.032, 0.060, 19.000, -8.000, -13.000, 630.000, -560.000, 499.000, 0.622, 0.022, -0.495, 0.606, 28, 23, 44, 246, 250, 48
I (1621549)  : , 0.014, -0.003, 0.053, 22.000, -9.000, -13.000, 630.000, -561.000, 499.000, 0.622, 0.022, -0.495, 0.607, 34, 24, 45, 245, 249, 49
I (1621559)  : , -0.001, 0.044, 0.052, 25.000, -1.000, -5.000, 629.000, -561.000, 499.000, 0.622, 0.022, -0.495, 0.607, 31, 23, 50, 245, 250, 50
I (1621579)  : , -0.051, 0.096, 0.078, 9.000, -23.000, -10.000, 628.000, -562.000, 500.000, 0.622, 0.021, -0.494, 0.607, 40, 27, 49, 248, 255, 51
I (1621589)  : , -0.023, 0.067, 0.087, 8.000, -16.000, -5.000, 627.000, -563.000, 500.000, 0.622, 0.021, -0.494, 0.607, 30, 23, 45, 245, 250, 52
I (1621599)  : , 0.019, 0.011, 0.098, 0.000, -11.000, -6.000, 626.000, -564.000, 500.000, 0.622, 0.020, -0.494, 0.607, 30, 25, 43, 247, 245, 53
I (1621609)  : , 0.026, -0.018, 0.100, 0.000, -10.000, -25.000, 626.000, -564.000, 500.000, 0.621, 0.020, -0.494, 0.608, 29, 21, 43, 245, 248, 54
I (1621629)  : , 0.019, 0.002, 0.111, 6.000, -10.000, -29.000, 625.000, -565.000, 500.000, 0.620, 0.020, -0.494, 0.608, 36, 26, 47, 249, 253, 55
I (1621639)  : , 0.001, 0.037, 0.112, 12.000, -7.000, -9.000, 624.000, -566.000, 500.000, 0.620, 0.019, -0.494, 0.609, 28, 23, 45, 246, 250, 56
I (1621649)  : , -0.001, 0.072, 0.100, 11.000, -8.000, -7.000, 623.000, -567.000, 501.000, 0.620, 0.019, -0.494, 0.609, 29, 23, 38, 232, 250, 57
I (1621659)  : , -0.018, 0.080, 0.088, 1.000, -1.000, -14.000, 622.000, -567.000, 501.000, 0.620, 0.018, -0.494, 0.609, 32, 23, 45, 246, 250, 58
I (1621679)  : , -0.034, 0.113, 0.072, -1.000, 1.000, -11.000, 621.000, -569.000, 502.000, 0.620, 0.017, -0.494, 0.609, 29, 26, 49, 248, 253, 59
I (1621689)  : , -0.023, 0.103, 0.090, -16.000, -7.000, -15.000, 620.000, -569.000, 502.000, 0.620, 0.017, -0.493, 0.610, 37, 21, 45, 245, 249, 60
I (1621699)  : , -0.026, 0.092, 0.099, -36.000, -17.000, -15.000, 619.000, -570.000, 502.000, 0.620, 0.016, -0.493, 0.610, 31, 22, 45, 241, 255, 61
I (1621709)  : , -0.003, 0.066, 0.111, -64.000, -33.000, 5.000, 618.000, -571.000, 503.000, 0.620, 0.016, -0.493, 0.610, 26, 23, 47, 245, 248, 62
I (1621729)  : , 0.031, -0.084, 0.070, -54.000, -19.000, -11.000, 617.000, -571.000, 503.000, 0.619, 0.016, -0.493, 0.611, 34, 25, 48, 249, 253, 63
I (1621739)  : , 0.021, -0.118, 0.041, -30.000, -1.000, -35.000, 617.000, -572.000, 502.000, 0.619, 0.016, -0.493, 0.611, 30, 23, 45, 246, 250, 64
I (1621749)  : , -0.003, -0.089, 0.034, -34.000, -7.000, -37.000, 618.000, -572.000, 502.000, 0.618, 0.016, -0.494, 0.611, 30, 22, 45, 239, 250, 65
I (1621759)  : , -0.054, -0.004, 0.013, -36.000, -17.000, -34.000, 618.000, -572.000, 501.000, 0.618, 0.016, -0.494, 0.611, 33, 22, 45, 245, 250, 66
I (1621779)  : , -0.064, 0.092, -0.044, -27.000, -43.000, -27.000, 617.000, -573.000, 501.000, 0.619, 0.015, -0.494, 0.611, 34, 23, 49, 251, 255, 67
I (1621789)  : , -0.003, 0.081, -0.073, -18.000, -26.000, -18.000, 617.000, -573.000, 502.000, 0.619, 0.015, -0.494, 0.610, 29, 23, 45, 242, 245, 68
I (1621799)  : , 0.048, 0.057, -0.086, -15.000, -17.000, -9.000, 617.000, -572.000, 502.000, 0.620, 0.015, -0.494, 0.610, 31, 22, 45, 246, 250, 69
I (1621809)  : , 0.068, 0.011, -0.079, -15.000, -3.000, 2.000, 617.000, -572.000, 502.000, 0.620, 0.015, -0.493, 0.610, 29, 23, 47, 245, 255, 70
I (1621829)  : , 0.024, -0.093, -0.046, 7.000, 6.000, 2.000, 618.000, -571.000, 502.000, 0.620, 0.016, -0.493, 0.610, 40, 26, 45, 245, 255, 71
I (1621839)  : , -0.014, -0.121, -0.036, 19.000, 0.000, -8.000, 619.000, -570.000, 501.000, 0.620, 0.016, -0.494, 0.610, 29, 22, 45, 246, 245, 72
I (1621849)  : , -0.070, -0.103, -0.037, 31.000, -12.000, -38.000, 620.000, -571.000, 500.000, 0.619, 0.017, -0.494, 0.610, 26, 22, 45, 246, 251, 73
I (1621859)  : , -0.106, -0.034, -0.042, 13.000, -20.000, -42.000, 620.000, -571.000, 499.000, 0.619, 0.016, -0.495, 0.609, 29, 22, 42, 246, 250, 74
I (1621879)  : , -0.058, 0.113, -0.048, -9.000, -10.000, 3.000, 620.000, -571.000, 500.000, 0.620, 0.016, -0.495, 0.609, 36, 26, 51, 250, 255, 75
I (1621889)  : , -0.018, 0.074, -0.041, -7.000, -15.000, -2.000, 620.000, -571.000, 500.000, 0.620, 0.016, -0.495, 0.608, 34, 22, 49, 247, 255, 76
I (1621899)  : , 0.003, -0.003, -0.040, 6.000, 0.000, -7.000, 620.000, -571.000, 500.000, 0.621, 0.016, -0.495, 0.608, 28, 23, 47, 245, 250, 77
I (1621909)  : , 0.016, -0.068, -0.036, 19.000, -2.000, -21.000, 621.000, -570.000, 500.000, 0.620, 0.016, -0.495, 0.608, 26, 23, 46, 247, 250, 78
I (1621929)  : , -0.006, -0.042, -0.014, 59.000, -7.000, -36.000, 621.000, -570.000, 499.000, 0.620, 0.016, -0.495, 0.608, 33, 28, 49, 250, 253, 79
I (1621939)  : , -0.026, 0.018, 0.000, 63.000, -9.000, -45.000, 621.000, -570.000, 499.000, 0.620, 0.016, -0.495, 0.608, 31, 23, 52, 247, 250, 80
I (1621949)  : , -0.052, 0.112, 0.000, 40.000, -9.000, -45.000, 621.000, -571.000, 499.000, 0.621, 0.016, -0.495, 0.608, 31, 23, 46, 246, 249, 81
I (1621959)  : , -0.057, 0.200, 0.004, 22.000, -10.000, -28.000, 620.000, -571.000, 500.000, 0.621, 0.015, -0.495, 0.608, 29, 24, 47, 246, 250, 82
I (1621979)  : , -0.001, 0.213, 0.037, 0.000, -8.000, -1.000, 617.000, -571.000, 503.000, 0.622, 0.013, -0.493, 0.608, 31, 27, 48, 249, 255, 83
I (1621989)  : , 0.020, 0.126, 0.047, 14.000, -4.000, -3.000, 616.000, -571.000, 503.000, 0.622, 0.013, -0.493, 0.608, 29, 24, 46, 246, 250, 84
I (1621999)  : , 0.031, 0.051, 0.063, 19.000, -15.000, -20.000, 616.000, -572.000, 504.000, 0.622, 0.013, -0.493, 0.608, 29, 23, 45, 246, 247, 85
I (1622009)  : , 0.033, 0.029, 0.080, 13.000, -17.000, -24.000, 615.000, -572.000, 504.000, 0.622, 0.013, -0.492, 0.609, 29, 24, 45, 246, 248, 86
I (1622029)  : , -0.004, 0.096, 0.082, -17.000, -12.000, -17.000, 614.000, -573.000, 505.000, 0.622, 0.012, -0.492, 0.609, 35, 28, 53, 248, 255, 87
I (1622039)  : , -0.049, 0.131, 0.072, -29.000, -21.000, -22.000, 613.000, -574.000, 506.000, 0.622, 0.011, -0.492, 0.609, 30, 23, 45, 246, 250, 88
I (1622049)  : , -0.061, 0.153, 0.067, -28.000, -27.000, -14.000, 611.000, -574.000, 506.000, 0.622, 0.010, -0.491, 0.609, 30, 23, 47, 245, 226, 89
I (1622059)  : , -0.026, 0.113, 0.066, -14.000, -19.000, -10.000, 610.000, -575.000, 507.000, 0.622, 0.010, -0.491, 0.610, 28, 22, 46, 245, 250, 90
I (1622079)  : , 0.030, -0.007, 0.064, -6.000, -25.000, -34.000, 610.000, -575.000, 507.000, 0.622, 0.009, -0.491, 0.610, 33, 29, 49, 239, 253, 91
I (1622089)  : , 0.056, -0.002, 0.062, 5.000, -1.000, -10.000, 609.000, -576.000, 507.000, 0.622, 0.009, -0.491, 0.610, 33, 22, 49, 245, 253, 92
I (1622099)  : , 0.073, -0.006, 0.073, 20.000, 10.000, 4.000, 609.000, -576.000, 508.000, 0.621, 0.009, -0.491, 0.611, 37, 23, 44, 245, 250, 93
I (1622109)  : , 0.046, -0.024, 0.091, 21.000, 6.000, -9.000, 608.000, -576.000, 508.000, 0.621, 0.009, -0.491, 0.611, 38, 23, 45, 246, 253, 94
I (1622129)  : , -0.042, 0.002, 0.107, -31.000, -24.000, -15.000, 607.000, -578.000, 507.000, 0.620, 0.009, -0.491, 0.612, 48, 35, 56, 251, 255, 95
I (1622139)  : , -0.017, 0.043, 0.086, -37.000, -15.000, 2.000, 607.000, -578.000, 508.000, 0.620, 0.008, -0.491, 0.612, 28, 22, 46, 239, 250, 96
I (1622149)  : , 0.017, 0.022, 0.058, -39.000, -8.000, 7.000, 606.000, -578.000, 508.000, 0.620, 0.008, -0.491, 0.612, 31, 28, 46, 251, 250, 97
I (1622159)  : , 0.012, -0.011, 0.041, -33.000, -5.000, -7.000, 606.000, -579.000, 508.000, 0.620, 0.008, -0.491, 0.612, 26, 23, 46, 245, 250, 98
I (1622179)  : , -0.016, -0.014, 0.020, -30.000, -19.000, -4.000, 606.000, -579.000, 507.000, 0.620, 0.008, -0.491, 0.612, 39, 35, 50, 255, 255, 99
I (1622189)  : , -0.022, -0.020, 0.003, -24.000, -27.000, -14.000, 606.000, -579.000, 507.000, 0.620, 0.008, -0.491, 0.612, 31, 23, 60, 246, 242, 100
I (1622199)  : , 0.000, -0.038, -0.011, -12.000, -17.000, -16.000, 606.000, -579.000, 507.000, 0.620, 0.008, -0.491, 0.612, 34, 23, 45, 249, 251, 101
I (1622209)  : , 0.037, -0.048, -0.023, -11.000, -7.000, -21.000, 606.000, -579.000, 507.000, 0.619, 0.008, -0.491, 0.612, 28, 23, 45, 246, 251, 102
I (1622229)  : , 0.036, -0.007, -0.032, -14.000, -2.000, 2.000, 607.000, -579.000, 507.000, 0.619, 0.009, -0.491, 0.612, 39, 36, 54, 255, 255, 103
I (1622239)  : , -0.001, -0.071, -0.034, -12.000, -10.000, -5.000, 607.000, -578.000, 507.000, 0.619, 0.009, -0.491, 0.612, 28, 23, 45, 246, 251, 104
I (1622249)  : , -0.001, -0.071, -0.034, -5.000, -11.000, -20.000, 608.000, -578.000, 506.000, 0.619, 0.009, -0.492, 0.612, 27, 23, 46, 245, 248, 105
I (1622259)  : , -0.026, -0.083, -0.046, -15.000, -18.000, -35.000, 608.000, -578.000, 505.000, 0.619, 0.010, -0.492, 0.612, 31, 23, 45, 247, 251, 106
I (1622279)  : , 0.011, -0.061, -0.036, -20.000, -22.000, 4.000, 609.000, -578.000, 504.000, 0.619, 0.010, -0.492, 0.612, 41, 36, 49, 253, 255, 107
I (1622289)  : , 0.011, -0.061, -0.036, -20.000, -22.000, 4.000, 610.000, -578.000, 503.000, 0.619, 0.010, -0.493, 0.612, 28, 23, 26, 247, 251, 108
I (1622299)  : , 0.003, -0.130, -0.048, -19.000, -30.000, 1.000, 611.000, -578.000, 502.000, 0.618, 0.011, -0.493, 0.612, 33, 23, 46, 247, 250, 109
I (1622309)  : , 0.011, -0.160, -0.056, 10.000, -22.000, -40.000, 612.000, -578.000, 502.000, 0.618, 0.011, -0.494, 0.611, 28, 25, 46, 246, 248, 110
I (1622329)  : , 0.021, -0.034, -0.066, 21.000, -21.000, -40.000, 613.000, -577.000, 502.000, 0.619, 0.012, -0.494, 0.611, 41, 29, 56, 251, 255, 111
I (1622339)  : , 0.020, 0.039, -0.079, 28.000, -17.000, -31.000, 613.000, -576.000, 503.000, 0.619, 0.012, -0.493, 0.611, 30, 22, 46, 245, 244, 112
I (1622349)  : , 0.026, 0.092, -0.102, 33.000, -5.000, -30.000, 613.000, -575.000, 504.000, 0.620, 0.012, -0.493, 0.611, 33, 23, 45, 247, 250, 113
I (1622369)  : , 0.040, 0.120, -0.078, 16.000, -3.000, -16.000, 613.000, -574.000, 505.000, 0.621, 0.012, -0.492, 0.610, 33, 22, 45, 245, 251, 114
I (1622379)  : , 0.022, 0.126, -0.042, 21.000, 8.000, 16.000, 612.000, -574.000, 506.000, 0.621, 0.012, -0.492, 0.610, 41, 35, 56, 251, 255, 115
I (1622389)  : , 0.041, 0.077, -0.006, 21.000, 0.000, 20.000, 612.000, -574.000, 506.000, 0.621, 0.012, -0.492, 0.611, 35, 23, 45, 245, 249, 116
I (1622399)  : , 0.047, -0.047, 0.032, 24.000, -5.000, -27.000, 613.000, -574.000, 505.000, 0.620, 0.012, -0.492, 0.611, 30, 22, 45, 246, 255, 117
I (1622419)  : , 0.026, -0.100, 0.034, 24.000, -7.000, -33.000, 613.000, -574.000, 504.000, 0.620, 0.013, -0.492, 0.611, 31, 25, 47, 239, 251, 118
I (1622429)  : , 0.029, -0.053, 0.042, -1.000, -13.000, -35.000, 613.000, -574.000, 504.000, 0.620, 0.013, -0.492, 0.611, 40, 34, 60, 251, 251, 119
I (1622439)  : , 0.022, 0.006, 0.038, -1.000, -13.000, -35.000, 613.000, -574.000, 505.000, 0.620, 0.013, -0.492, 0.611, 29, 23, 45, 249, 254, 120
I (1622449)  : , 0.022, 0.026, 0.016, -10.000, -12.000, -2.000, 613.000, -574.000, 505.000, 0.620, 0.013, -0.492, 0.611, 33, 22, 45, 245, 251, 121
I (1622469)  : , 0.042, -0.012, -0.028, -19.000, -10.000, -19.000, 613.000, -573.000, 505.000, 0.620, 0.013, -0.492, 0.611, 31, 23, 43, 247, 251, 122
I (1622479)  : , 0.063, 0.010, -0.031, -16.000, -15.000, -12.000, 613.000, -573.000, 506.000, 0.620, 0.013, -0.492, 0.612, 45, 35, 56, 252, 255, 123
I (1622489)  : , 0.061, 0.026, -0.014, -16.000, -15.000, -12.000, 613.000, -573.000, 506.000, 0.620, 0.013, -0.492, 0.612, 33, 23, 45, 247, 251, 124
I (1622499)  : , 0.051, 0.023, -0.004, -19.000, -19.000, -11.000, 613.000, -573.000, 506.000, 0.620, 0.013, -0.491, 0.612, 28, 23, 46, 245, 250, 125
I (1622519)  : , 0.062, -0.037, -0.018, -18.000, -13.000, -7.000, 613.000, -572.000, 506.000, 0.620, 0.014, -0.491, 0.612, 34, 24, 46, 242, 250, 126
I (1622529)  : , 0.068, -0.071, -0.020, -13.000, 2.000, -1.000, 614.000, -572.000, 506.000, 0.619, 0.014, -0.491, 0.612, 35, 36, 54, 255, 255, 127
I (1622539)  : , 0.044, -0.089, -0.024, -13.000, 2.000, -1.000, 614.000, -572.000, 506.000, 0.619, 0.014, -0.491, 0.612, 29, 23, 46, 247, 251, 128
I (1622549)  : , -0.006, -0.093, -0.008, -9.000, 6.000, 0.000, 614.000, -572.000, 506.000, 0.619, 0.015, -0.492, 0.612, 26, 23, 47, 247, 251, 129
I (1622569)  : , -0.031, -0.100, 0.012, -14.000, -19.000, 2.000, 615.000, -573.000, 503.000, 0.618, 0.015, -0.493, 0.612, 38, 23, 45, 247, 251, 130
I (1622579)  : , -0.010, -0.133, 0.011, -8.000, -20.000, -23.000, 616.000, -573.000, 502.000, 0.618, 0.016, -0.493, 0.612, 37, 37, 55, 253, 255, 131
I (1622589)  : , 0.009, -0.142, -0.013, -8.000, -20.000, -23.000, 616.000, -573.000, 502.000, 0.618, 0.016, -0.493, 0.612, 29, 25, 43, 247, 251, 132
I (1622609)  : , 0.039, -0.084, -0.043, -16.000, -3.000, -13.000, 618.000, -572.000, 501.000, 0.617, 0.017, -0.494, 0.612, 30, 24, 46, 245, 250, 133
I (1622619)  : , 0.022, -0.067, -0.041, -7.000, -4.000, -9.000, 619.000, -572.000, 501.000, 0.617, 0.017, -0.494, 0.612, 33, 23, 46, 246, 250, 134
I (1622629)  : , 0.018, -0.092, -0.042, 1.000, -9.000, -19.000, 619.000, -571.000, 500.000, 0.617, 0.018, -0.495, 0.612, 39, 25, 60, 251, 255, 135
I (1622649)  : , 0.017, -0.127, -0.050, 15.000, -10.000, -27.000, 620.000, -571.000, 499.000, 0.617, 0.018, -0.495, 0.612, 30, 25, 43, 246, 249, 136
I (1622659)  : , 0.018, -0.092, -0.051, 26.000, -23.000, -47.000, 622.000, -570.000, 498.000, 0.617, 0.019, -0.495, 0.611, 35, 28, 47, 246, 247, 137
I (1622669)  : , 0.024, -0.029, -0.061, 27.000, -18.000, -38.000, 622.000, -570.000, 499.000, 0.617, 0.019, -0.495, 0.611, 30, 23, 46, 247, 255, 138
I (1622679)  : , 0.046, 0.030, -0.068, 17.000, -8.000, -9.000, 622.000, -569.000, 500.000, 0.618, 0.019, -0.495, 0.611, 40, 36, 55, 254, 255, 139
I (1622699)  : , 0.066, 0.039, -0.061, 19.000, 1.000, -7.000, 622.000, -568.000, 500.000, 0.618, 0.020, -0.494, 0.611, 27, 23, 47, 246, 255, 140
I (1622709)  : , 0.043, 0.019, -0.048, 17.000, -14.000, -24.000, 622.000, -568.000, 500.000, 0.618, 0.020, -0.494, 0.611, 33, 23, 43, 247, 251, 141
I (1622719)  : , 0.049, 0.030, -0.053, 18.000, -6.000, -10.000, 623.000, -567.000, 501.000, 0.618, 0.020, -0.494, 0.611, 32, 18, 46, 253, 249, 142
I (1622729)  : , 0.064, 0.017, -0.043, 14.000, -14.000, -23.000, 623.000, -566.000, 501.000, 0.618, 0.021, -0.494, 0.611, 38, 35, 53, 253, 255, 143
I (1622749)  : , 0.038, 0.022, -0.013, 7.000, -20.000, -28.000, 623.000, -566.000, 501.000, 0.618, 0.021, -0.494, 0.611, 31, 23, 47, 247, 251, 144
I (1622759)  : , 0.046, 0.014, -0.003, 2.000, -8.000, -5.000, 623.000, -566.000, 501.000, 0.618, 0.021, -0.494, 0.611, 27, 23, 43, 247, 251, 145
I (1622769)  : , 0.029, -0.010, -0.004, 7.000, -9.000, -23.000, 623.000, -566.000, 501.000, 0.618, 0.021, -0.494, 0.611, 33, 23, 45, 249, 250, 146
I (1622779)  : , 0.029, -0.023, -0.009, 7.000, -10.000, -29.000, 624.000, -566.000, 501.000, 0.618, 0.021, -0.494, 0.611, 37, 36, 54, 255, 255, 147
I (1622799)  : , 0.027, -0.008, 0.023, -31.000, -29.000, -4.000, 623.000, -566.000, 501.000, 0.618, 0.021, -0.494, 0.612, 34, 23, 44, 242, 250, 148
I (1622809)  : , 0.056, 0.007, 0.021, -25.000, -13.000, 28.000, 623.000, -566.000, 501.000, 0.618, 0.022, -0.494, 0.612, 29, 23, 45, 246, 250, 149
I (1622819)  : , 0.096, -0.072, 0.019, -25.000, -13.000, 28.000, 624.000, -565.000, 500.000, 0.617, 0.023, -0.494, 0.612, 29, 16, 46, 246, 250, 150
