Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2885759)  : , -0.027, 0.144, 0.023, -38.000, -12.000, 18.000, -83.000, -959.000, -187.000, 0.620, -0.765, -0.104, 0.140, 28, 15, 47, 252, 255, 14
I (2885779)  : , 0.016, -0.021, -0.040, -26.000, -17.000, -8.000, -83.000, -959.000, -186.000, 0.621, -0.765, -0.104, 0.140, 36, 21, 54, 255, 255, 15
I (2885789)  : , 0.070, -0.077, -0.066, 0.000, 11.000, 1.000, -82.000, -959.000, -186.000, 0.621, -0.764, -0.104, 0.140, 26, 17, 49, 255, 255, 16
I (2885799)  : , 0.089, -0.092, -0.049, 8.000, 24.000, -18.000, -82.000, -959.000, -184.000, 0.621, -0.764, -0.105, 0.141, 20, 16, 52, 251, 254, 17
I (2885819)  : , 0.056, 0.018, -0.008, -14.000, 13.000, -22.000, -82.000, -959.000, -183.000, 0.622, -0.763, -0.105, 0.140, 44, 28, 55, 255, 255, 18
I (2885829)  : , 0.054, 0.088, -0.011, -23.000, 15.000, 23.000, -82.000, -959.000, -183.000, 0.622, -0.763, -0.105, 0.140, 29, 22, 58, 255, 255, 19
I (2885839)  : , 0.034, 0.091, -0.016, -23.000, 8.000, 25.000, -81.000, -959.000, -183.000, 0.622, -0.763, -0.104, 0.140, 29, 18, 50, 255, 253, 20
I (2885859)  : , 0.024, -0.009, -0.042, -27.000, -15.000, -4.000, -80.000, -960.000, -182.000, 0.623, -0.763, -0.105, 0.139, 33, 21, 47, 253, 255, 21
I (2885869)  : , 0.069, -0.027, -0.068, -26.000, 6.000, 0.000, -79.000, -960.000, -181.000, 0.623, -0.763, -0.105, 0.139, 44, 27, 59, 255, 255, 22
I (2885879)  : , 0.100, -0.033, -0.084, 0.000, 15.000, 17.000, -79.000, -960.000, -181.000, 0.623, -0.763, -0.105, 0.139, 34, 25, 53, 255, 255, 23
I (2885899)  : , 0.096, -0.052, -0.054, -1.000, -5.000, -43.000, -78.000, -960.000, -179.000, 0.624, -0.762, -0.106, 0.139, 33, 21, 49, 255, 255, 24
I (2885909)  : , 0.124, 0.036, -0.043, -25.000, -6.000, -36.000, -77.000, -961.000, -177.000, 0.625, -0.761, -0.106, 0.139, 28, 17, 49, 251, 255, 25
I (2885919)  : , 0.148, 0.147, -0.056, -35.000, -1.000, -13.000, -76.000, -961.000, -175.000, 0.626, -0.761, -0.105, 0.138, 39, 30, 59, 255, 255, 26
I (2885929)  : , 0.179, 0.174, -0.062, -37.000, 7.000, 29.000, -76.000, -961.000, -175.000, 0.626, -0.761, -0.105, 0.138, 39, 35, 52, 255, 255, 27
I (2885949)  : , 0.157, -0.020, -0.072, -15.000, 25.000, 35.000, -75.000, -962.000, -172.000, 0.627, -0.760, -0.105, 0.137, 35, 14, 44, 242, 255, 28
I (2885959)  : , 0.117, -0.099, -0.071, -8.000, 16.000, 5.000, -74.000, -962.000, -170.000, 0.628, -0.759, -0.106, 0.138, 30, 17, 47, 247, 254, 29
I (2885969)  : , 0.097, -0.093, -0.054, 12.000, 7.000, -19.000, -74.000, -963.000, -169.000, 0.628, -0.758, -0.106, 0.138, 35, 33, 59, 255, 255, 30
I (2885989)  : , 0.119, 0.047, -0.003, -2.000, -4.000, -14.000, -74.000, -963.000, -168.000, 0.629, -0.758, -0.106, 0.138, 30, 18, 47, 251, 251, 31
I (2885999)  : , 0.114, 0.134, -0.003, -16.000, -18.000, -10.000, -73.000, -963.000, -167.000, 0.629, -0.758, -0.105, 0.137, 29, 16, 47, 251, 255, 32
I (2886009)  : , 0.141, 0.182, -0.020, -30.000, -18.000, 34.000, -72.000, -963.000, -164.000, 0.630, -0.757, -0.104, 0.136, 30, 18, 49, 253, 255, 33
I (2886019)  : , 0.163, 0.170, -0.044, -29.000, -22.000, 41.000, -71.000, -964.000, -163.000, 0.631, -0.757, -0.104, 0.135, 47, 32, 56, 255, 255, 34
I (2886039)  : , 0.231, 0.037, -0.090, 0.000, 20.000, 37.000, -70.000, -964.000, -161.000, 0.632, -0.756, -0.104, 0.135, 30, 18, 47, 250, 255, 35
I (2886049)  : , 0.263, -0.002, -0.093, 6.000, 37.000, 45.000, -70.000, -965.000, -158.000, 0.633, -0.755, -0.104, 0.135, 27, 17, 49, 253, 254, 36
I (2886059)  : , 0.234, -0.028, -0.049, 15.000, 26.000, 39.000, -69.000, -965.000, -155.000, 0.635, -0.754, -0.105, 0.135, 38, 18, 47, 255, 255, 37
I (2886069)  : , 0.169, -0.027, -0.022, 2.000, 28.000, 38.000, -69.000, -965.000, -154.000, 0.635, -0.753, -0.105, 0.135, 44, 28, 58, 255, 255, 38
I (2886089)  : , 0.020, 0.037, -0.012, -1.000, -7.000, 37.000, -69.000, -966.000, -153.000, 0.635, -0.753, -0.105, 0.135, 23, 14, 47, 251, 255, 39
I (2886099)  : , -0.017, 0.024, -0.017, 2.000, -9.000, 33.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.105, 0.135, 31, 17, 52, 250, 255, 40
I (2886109)  : , -0.017, 0.000, -0.014, 0.000, -17.000, 17.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.105, 0.135, 31, 16, 49, 253, 255, 41
I (2886119)  : , 0.010, -0.009, -0.004, -5.000, -15.000, 12.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.105, 0.135, 38, 35, 58, 255, 255, 42
I (2886139)  : , 0.042, 0.014, -0.010, -1.000, 22.000, 31.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.105, 0.135, 27, 22, 47, 251, 255, 43
I (2886149)  : , 0.047, -0.009, -0.010, 0.000, 35.000, 36.000, -68.000, -966.000, -152.000, 0.636, -0.753, -0.105, 0.135, 29, 16, 48, 251, 255, 44
I (2886159)  : , 0.008, -0.029, 0.000, -11.000, 18.000, 22.000, -68.000, -966.000, -153.000, 0.636, -0.753, -0.105, 0.135, 33, 17, 48, 253, 255, 45
I (2886169)  : , -0.052, -0.023, 0.006, -18.000, 7.000, 0.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.105, 0.135, 46, 28, 59, 255, 255, 46
I (2886189)  : , -0.061, -0.001, 0.001, -14.000, -5.000, 25.000, -68.000, -966.000, -154.000, 0.635, -0.753, -0.105, 0.135, 31, 18, 52, 253, 255, 47
I (2886199)  : , -0.038, -0.069, 0.003, -22.000, -2.000, 1.000, -68.000, -965.000, -154.000, 0.635, -0.754, -0.105, 0.135, 34, 18, 50, 253, 255, 48
I (2886209)  : , -0.020, -0.108, -0.017, -14.000, -6.000, -16.000, -68.000, -965.000, -154.000, 0.635, -0.753, -0.105, 0.135, 32, 18, 47, 253, 245, 49
I (2886229)  : , 0.028, -0.101, -0.048, -3.000, 16.000, -12.000, -68.000, -966.000, -154.000, 0.635, -0.753, -0.106, 0.136, 33, 23, 55, 255, 255, 50
I (2886239)  : , 0.033, -0.094, -0.033, -8.000, 9.000, -25.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.107, 0.136, 29, 17, 52, 251, 255, 51
I (2886249)  : , 0.032, -0.064, -0.019, -8.000, 21.000, -7.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.107, 0.136, 33, 18, 49, 255, 255, 52
I (2886259)  : , 0.028, -0.032, -0.008, -15.000, 14.000, -16.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.107, 0.137, 36, 18, 48, 253, 255, 53
I (2886279)  : , 0.004, 0.012, 0.006, -8.000, 27.000, 1.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.107, 0.137, 34, 25, 54, 255, 255, 54
I (2886289)  : , -0.008, 0.010, 0.003, -8.000, 28.000, -9.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.107, 0.137, 31, 18, 49, 251, 255, 55
I (2886299)  : , -0.029, 0.022, 0.024, -16.000, 6.000, -18.000, -68.000, -966.000, -153.000, 0.635, -0.753, -0.107, 0.137, 31, 14, 46, 249, 251, 56
I (2886319)  : , -0.021, 0.066, 0.027, -39.000, -10.000, -3.000, -69.000, -965.000, -154.000, 0.634, -0.753, -0.106, 0.136, 29, 14, 45, 249, 251, 57
I (2886329)  : , 0.006, 0.057, 0.014, -33.000, 1.000, 11.000, -69.000, -965.000, -154.000, 0.634, -0.753, -0.106, 0.136, 35, 23, 55, 255, 255, 58
I (2886339)  : , 0.034, 0.027, 0.000, -43.000, 16.000, 13.000, -70.000, -965.000, -154.000, 0.635, -0.753, -0.106, 0.136, 27, 21, 51, 253, 255, 59
I (2886359)  : , 0.010, -0.020, -0.018, -11.000, 17.000, 30.000, -70.000, -965.000, -153.000, 0.635, -0.753, -0.106, 0.137, 34, 20, 51, 252, 255, 60
I (2886369)  : , -0.002, -0.054, -0.012, -2.000, 12.000, 17.000, -70.000, -965.000, -153.000, 0.635, -0.753, -0.106, 0.137, 39, 35, 61, 255, 255, 61
I (2886389)  : , -0.013, -0.028, 0.009, -24.000, -31.000, -12.000, -70.000, -965.000, -153.000, 0.635, -0.753, -0.106, 0.137, 25, 22, 49, 251, 255, 62
I (2886399)  : , 0.011, 0.033, -0.017, -21.000, -14.000, 10.000, -70.000, -965.000, -153.000, 0.635, -0.753, -0.106, 0.137, 31, 18, 52, 253, 255, 63
I (2886409)  : , 0.070, 0.046, -0.037, -19.000, -5.000, 30.000, -69.000, -966.000, -153.000, 0.635, -0.753, -0.106, 0.137, 30, 21, 50, 253, 255, 64
I (2886419)  : , 0.089, -0.010, -0.046, 5.000, 20.000, 22.000, -69.000, -966.000, -152.000, 0.635, -0.753, -0.106, 0.137, 29, 28, 49, 250, 252, 65
I (2886439)  : , 0.059, -0.109, -0.042, 3.000, 14.000, -13.000, -68.000, -966.000, -150.000, 0.636, -0.752, -0.107, 0.137, 31, 18, 45, 251, 252, 66
I (2886449)  : , 0.048, -0.071, -0.020, -1.000, 5.000, -16.000, -68.000, -966.000, -150.000, 0.636, -0.752, -0.107, 0.137, 31, 18, 49, 249, 253, 67
I (2886459)  : , 0.044, 0.000, -0.016, -18.000, 2.000, 13.000, -68.000, -966.000, -150.000, 0.636, -0.752, -0.107, 0.137, 31, 15, 46, 250, 255, 68
I (2886469)  : , 0.031, 0.038, -0.021, -20.000, -2.000, 22.000, -68.000, -966.000, -149.000, 0.636, -0.752, -0.107, 0.137, 28, 16, 52, 251, 253, 69
I (2886489)  : , 0.010, -0.012, -0.060, 6.000, 6.000, 1.000, -67.000, -966.000, -149.000, 0.636, -0.751, -0.107, 0.137, 29, 16, 49, 255, 255, 70
I (2886499)  : , 0.016, -0.029, -0.064, 7.000, -6.000, -5.000, -66.000, -966.000, -149.000, 0.637, -0.751, -0.108, 0.137, 29, 17, 49, 251, 253, 71
I (2886509)  : , 0.028, 0.004, -0.050, 5.000, -17.000, -3.000, -66.000, -966.000, -149.000, 0.637, -0.751, -0.108, 0.137, 27, 16, 49, 253, 255, 72
I (2886519)  : , 0.074, 0.051, -0.049, -1.000, 19.000, 39.000, -65.000, -967.000, -148.000, 0.637, -0.751, -0.108, 0.136, 26, 23, 52, 251, 255, 73
I (2886539)  : , 0.096, 0.011, -0.033, -18.000, 23.000, 55.000, -64.000, -967.000, -146.000, 0.638, -0.750, -0.108, 0.136, 28, 17, 49, 255, 255, 74
I (2886549)  : , 0.034, -0.040, -0.024, -19.000, 9.000, 34.000, -64.000, -967.000, -146.000, 0.638, -0.750, -0.108, 0.136, 34, 18, 49, 251, 255, 75
I (2886559)  : , -0.036, -0.066, -0.037, 10.000, -23.000, 24.000, -64.000, -967.000, -146.000, 0.638, -0.750, -0.108, 0.136, 24, 14, 48, 255, 255, 76
I (2886579)  : , -0.029, -0.073, -0.050, 9.000, -30.000, -13.000, -63.000, -967.000, -147.000, 0.638, -0.750, -0.109, 0.136, 35, 23, 54, 255, 255, 77
I (2886589)  : , 0.009, 0.000, -0.057, -20.000, -49.000, -19.000, -63.000, -967.000, -147.000, 0.638, -0.750, -0.110, 0.136, 24, 16, 47, 253, 255, 78
I (2886599)  : , 0.056, 0.126, -0.088, -33.000, -17.000, 17.000, -62.000, -967.000, -146.000, 0.638, -0.750, -0.109, 0.135, 25, 18, 50, 253, 253, 79
I (2886609)  : , 0.117, 0.199, -0.124, -59.000, 26.000, 65.000, -60.000, -967.000, -145.000, 0.638, -0.750, -0.109, 0.134, 25, 18, 49, 250, 252, 80
I (2886629)  : , 0.050, 0.087, -0.116, -24.000, 27.000, 73.000, -58.000, -968.000, -144.000, 0.639, -0.749, -0.109, 0.133, 31, 23, 43, 255, 255, 81
I (2886639)  : , -0.101, -0.202, -0.066, 0.000, 14.000, 45.000, -57.000, -968.000, -144.000, 0.639, -0.750, -0.110, 0.133, 28, 16, 49, 253, 255, 82
I (2886649)  : , -0.101, -0.202, -0.066, 15.000, 14.000, 12.000, -57.000, -968.000, -145.000, 0.639, -0.750, -0.111, 0.134, 23, 23, 56, 253, 255, 83
I (2886669)  : , -0.122, 0.030, -0.012, -10.000, -23.000, -16.000, -57.000, -967.000, -147.000, 0.638, -0.750, -0.112, 0.134, 29, 16, 50, 252, 255, 84
I (2886679)  : , -0.099, 0.102, -0.031, -18.000, -29.000, 9.000, -56.000, -967.000, -148.000, 0.637, -0.751, -0.112, 0.134, 33, 24, 56, 255, 255, 85
I (2886689)  : , -0.060, 0.084, -0.050, -31.000, -24.000, 22.000, -56.000, -967.000, -149.000, 0.637, -0.751, -0.112, 0.133, 27, 18, 49, 252, 255, 86
I (2886699)  : , -0.039, 0.060, -0.070, -51.000, -9.000, 19.000, -55.000, -967.000, -149.000, 0.637, -0.751, -0.112, 0.133, 29, 21, 55, 252, 255, 87
I (2886719)  : , -0.109, 0.041, -0.094, -50.000, 31.000, 61.000, -53.000, -967.000, -151.000, 0.637, -0.751, -0.112, 0.132, 16, 18, 51, 253, 255, 88
I (2886729)  : , -0.203, -0.027, -0.080, -31.000, 8.000, 41.000, -52.000, -967.000, -153.000, 0.636, -0.752, -0.113, 0.131, 33, 26, 55, 255, 255, 89
I (2886739)  : , -0.242, -0.083, -0.066, -18.000, -7.000, 21.000, -52.000, -966.000, -155.000, 0.635, -0.753, -0.114, 0.131, 33, 18, 50, 253, 255, 90
I (2886759)  : , -0.187, 0.006, -0.067, -20.000, -33.000, -19.000, -51.000, -966.000, -159.000, 0.634, -0.754, -0.115, 0.131, 33, 21, 49, 255, 255, 91
I (2886769)  : , -0.116, 0.064, -0.089, -23.000, -15.000, -9.000, -50.000, -966.000, -160.000, 0.633, -0.754, -0.115, 0.130, 22, 21, 49, 251, 255, 92
I (2886779)  : , -0.057, 0.061, -0.093, -21.000, 3.000, 32.000, -49.000, -966.000, -160.000, 0.633, -0.754, -0.115, 0.130, 39, 25, 54, 255, 255, 93
I (2886789)  : , -0.062, 0.000, -0.099, -17.000, 9.000, 43.000, -48.000, -966.000, -161.000, 0.633, -0.754, -0.115, 0.129, 30, 23, 50, 251, 255, 94
I (2886809)  : , -0.143, -0.090, -0.116, -6.000, 31.000, 19.000, -46.000, -965.000, -163.000, 0.632, -0.755, -0.117, 0.129, 35, 18, 48, 251, 253, 95
I (2886819)  : , -0.189, -0.081, -0.094, 10.000, 39.000, 6.000, -45.000, -965.000, -165.000, 0.632, -0.755, -0.117, 0.129, 29, 16, 49, 252, 255, 96
I (2886829)  : , -0.239, -0.024, -0.071, 8.000, 26.000, -9.000, -44.000, -965.000, -167.000, 0.631, -0.756, -0.118, 0.129, 35, 23, 54, 255, 255, 97
I (2886849)  : , -0.252, 0.178, -0.084, -35.000, -27.000, -24.000, -43.000, -964.000, -172.000, 0.629, -0.758, -0.118, 0.127, 32, 17, 50, 255, 249, 98
I (2886859)  : , -0.188, 0.190, -0.111, -43.000, -38.000, -4.000, -41.000, -964.000, -174.000, 0.629, -0.758, -0.118, 0.126, 33, 18, 49, 252, 254, 99
I (2886869)  : , -0.101, 0.094, -0.128, -7.000, -4.000, 20.000, -40.000, -963.000, -175.000, 0.628, -0.759, -0.118, 0.125, 28, 21, 55, 251, 255, 100
I (2886879)  : , -0.041, -0.024, -0.138, 3.000, 31.000, 18.000, -39.000, -963.000, -175.000, 0.628, -0.759, -0.119, 0.125, 34, 23, 54, 255, 255, 101
I (2886899)  : , -0.117, -0.034, -0.068, 27.000, 50.000, -10.000, -37.000, -963.000, -177.000, 0.628, -0.759, -0.120, 0.125, 33, 18, 48, 253, 255, 102
I (2886909)  : , -0.142, 0.054, -0.054, -17.000, 2.000, -37.000, -37.000, -963.000, -178.000, 0.627, -0.759, -0.120, 0.124, 26, 18, 49, 251, 254, 103
I (2886919)  : , -0.138, 0.122, -0.069, -25.000, -10.000, -18.000, -36.000, -963.000, -180.000, 0.627, -0.760, -0.120, 0.123, 30, 22, 49, 255, 255, 104
I (2886939)  : , -0.081, 0.044, -0.124, -29.000, -1.000, -13.000, -33.000, -962.000, -182.000, 0.626, -0.760, -0.121, 0.122, 29, 18, 49, 251, 255, 105
I (2886949)  : , -0.054, 0.023, -0.131, -30.000, 13.000, -2.000, -32.000, -962.000, -182.000, 0.626, -0.761, -0.121, 0.121, 31, 18, 49, 251, 255, 106
I (2886959)  : , -0.063, 0.017, -0.119, -23.000, 19.000, 9.000, -31.000, -962.000, -183.000, 0.626, -0.761, -0.121, 0.121, 33, 17, 49, 251, 255, 107
I (2886969)  : , -0.086, -0.002, -0.103, -15.000, 13.000, 3.000, -30.000, -962.000, -184.000, 0.626, -0.761, -0.122, 0.121, 30, 9, 49, 250, 255, 108
I (2886989)  : , -0.121, 0.022, -0.063, 2.000, 25.000, 0.000, -29.000, -962.000, -186.000, 0.625, -0.762, -0.122, 0.120, 29, 21, 49, 253, 253, 109
I (2886999)  : , -0.144, 0.050, -0.066, 0.000, 11.000, -2.000, -28.000, -962.000, -187.000, 0.625, -0.762, -0.123, 0.120, 27, 18, 49, 253, 255, 110
I (2887009)  : , -0.153, 0.071, -0.073, -24.000, 0.000, -12.000, -27.000, -961.000, -189.000, 0.624, -0.762, -0.123, 0.119, 28, 18, 53, 255, 255, 111
I (2887019)  : , -0.132, 0.063, -0.088, -18.000, -6.000, -1.000, -26.000, -961.000, -190.000, 0.624, -0.763, -0.123, 0.118, 29, 17, 49, 253, 255, 112
I (2887039)  : , -0.114, -0.040, -0.132, -10.000, 9.000, -7.000, -24.000, -961.000, -192.000, 0.623, -0.763, -0.124, 0.118, 31, 18, 51, 255, 251, 113
I (2887049)  : , -0.111, -0.081, -0.126, 6.000, 3.000, -15.000, -23.000, -961.000, -193.000, 0.622, -0.764, -0.125, 0.118, 33, 17, 49, 255, 255, 114
I (2887059)  : , -0.081, -0.108, -0.106, 16.000, -17.000, -40.000, -23.000, -960.000, -194.000, 0.622, -0.764, -0.125, 0.118, 27, 18, 50, 255, 253, 115
I (2887079)  : , 0.046, 0.016, -0.109, -6.000, 45.000, -3.000, -21.000, -961.000, -194.000, 0.622, -0.764, -0.126, 0.117, 55, 23, 56, 255, 255, 116
I (2887089)  : , 0.010, 0.059, -0.106, -13.000, 67.000, 28.000, -20.000, -961.000, -194.000, 0.622, -0.763, -0.127, 0.117, 35, 18, 52, 252, 255, 117
I (2887099)  : , -0.090, -0.001, -0.064, -10.000, 43.000, 33.000, -19.000, -960.000, -194.000, 0.622, -0.764, -0.127, 0.116, 33, 18, 52, 253, 253, 118
I (2887109)  : , -0.123, -0.088, -0.043, -7.000, -9.000, -26.000, -19.000, -960.000, -196.000, 0.622, -0.764, -0.127, 0.117, 29, 15, 52, 253, 255, 119
I (2887129)  : , -0.044, -0.119, -0.053, 15.000, 4.000, -23.000, -18.000, -960.000, -197.000, 0.621, -0.764, -0.129, 0.117, 35, 25, 54, 255, 255, 120
I (2887139)  : , 0.019, -0.128, -0.018, 23.000, 37.000, -6.000, -18.000, -960.000, -197.000, 0.621, -0.764, -0.129, 0.117, 27, 18, 52, 255, 255, 121
I (2887149)  : , -0.024, -0.102, -0.003, 20.000, 5.000, 0.000, -18.000, -960.000, -197.000, 0.621, -0.764, -0.129, 0.118, 33, 21, 52, 253, 255, 122
I (2887159)  : , -0.069, -0.042, -0.017, 6.000, 7.000, -21.000, -18.000, -960.000, -198.000, 0.621, -0.764, -0.130, 0.118, 29, 21, 49, 252, 250, 123
I (2887179)  : , -0.030, 0.041, -0.027, -28.000, -21.000, -5.000, -18.000, -960.000, -198.000, 0.620, -0.765, -0.130, 0.117, 33, 29, 55, 255, 255, 124
I (2887189)  : , 0.002, 0.020, -0.044, -29.000, -23.000, -9.000, -17.000, -960.000, -198.000, 0.620, -0.765, -0.130, 0.117, 31, 23, 49, 252, 255, 125
I (2887199)  : , 0.071, -0.010, -0.049, -24.000, -5.000, 2.000, -17.000, -960.000, -198.000, 0.621, -0.764, -0.130, 0.117, 28, 21, 51, 253, 250, 126
I (2887219)  : , 0.062, -0.058, -0.010, -22.000, 48.000, 23.000, -17.000, -960.000, -196.000, 0.621, -0.764, -0.130, 0.117, 31, 18, 49, 252, 249, 127
I (2887229)  : , -0.026, -0.064, 0.000, -23.000, 21.000, 22.000, -17.000, -960.000, -196.000, 0.621, -0.764, -0.131, 0.118, 36, 23, 54, 255, 255, 128
I (2887239)  : , -0.096, -0.067, -0.028, -31.000, -4.000, -4.000, -17.000, -960.000, -197.000, 0.621, -0.764, -0.131, 0.118, 30, 18, 47, 253, 255, 129
I (2887249)  : , -0.069, -0.060, -0.049, -24.000, -33.000, -19.000, -16.000, -960.000, -198.000, 0.620, -0.764, -0.131, 0.118, 35, 17, 50, 253, 255, 130
I (2887269)  : , 0.103, -0.068, -0.046, -15.000, 6.000, 10.000, -16.000, -960.000, -197.000, 0.621, -0.764, -0.132, 0.118, 31, 18, 50, 251, 255, 131
I (2887279)  : , 0.100, -0.032, -0.029, -17.000, 27.000, 20.000, -15.000, -960.000, -196.000, 0.621, -0.763, -0.132, 0.118, 37, 23, 54, 255, 255, 132
I (2887289)  : , 0.044, 0.014, 0.013, -23.000, 0.000, -4.000, -15.000, -960.000, -195.000, 0.621, -0.763, -0.132, 0.118, 27, 18, 49, 253, 255, 133
I (2887309)  : , 0.034, 0.074, -0.003, -39.000, 8.000, 28.000, -16.000, -960.000, -194.000, 0.622, -0.763, -0.131, 0.118, 30, 18, 50, 251, 255, 134
I (2887319)  : , -0.008, 0.050, -0.019, -27.000, 18.000, 35.000, -16.000, -961.000, -194.000, 0.622, -0.763, -0.131, 0.118, 28, 21, 49, 251, 254, 135
I (2887329)  : , -0.043, 0.000, -0.023, -22.000, 13.000, 28.000, -16.000, -960.000, -195.000, 0.622, -0.763, -0.131, 0.118, 39, 23, 55, 255, 255, 136
I (2887339)  : , -0.100, -0.037, -0.034, -19.000, -12.000, 26.000, -16.000, -960.000, -196.000, 0.621, -0.763, -0.132, 0.118, 38, 18, 45, 253, 255, 137
I (2887359)  : , -0.050, -0.053, -0.042, -5.000, -12.000, 0.000, -15.000, -960.000, -197.000, 0.621, -0.764, -0.132, 0.118, 34, 17, 49, 251, 254, 138
I (2887369)  : , -0.022, -0.030, -0.031, -6.000, -17.000, 6.000, -15.000, -960.000, -197.000, 0.621, -0.764, -0.133, 0.118, 28, 20, 49, 253, 255, 139
I (2887379)  : , -0.009, 0.000, -0.031, -13.000, -1.000, -8.000, -15.000, -960.000, -197.000, 0.621, -0.764, -0.133, 0.118, 44, 28, 60, 255, 255, 140
I (2887399)  : , -0.031, 0.056, -0.024, -29.000, 0.000, 1.000, -14.000, -960.000, -197.000, 0.621, -0.764, -0.133, 0.117, 26, 18, 52, 253, 255, 141
I (2887409)  : , -0.036, 0.041, -0.036, -34.000, -7.000, -9.000, -14.000, -960.000, -198.000, 0.621, -0.764, -0.133, 0.117, 28, 16, 49, 253, 255, 142
I (2887419)  : , -0.020, 0.007, -0.066, -26.000, 4.000, 10.000, -13.000, -960.000, -198.000, 0.621, -0.764, -0.133, 0.117, 27, 18, 49, 255, 255, 143
I (2887429)  : , -0.032, -0.052, -0.083, -6.000, 17.000, 13.000, -13.000, -960.000, -198.000, 0.621, -0.764, -0.133, 0.117, 41, 29, 61, 255, 255, 144
I (2887449)  : , -0.079, -0.081, -0.076, 12.000, 4.000, -24.000, -12.000, -959.000, -200.000, 0.620, -0.764, -0.134, 0.117, 29, 18, 50, 255, 255, 145
I (2887459)  : , -0.048, -0.041, -0.059, 11.000, -6.000, -24.000, -11.000, -959.000, -200.000, 0.620, -0.764, -0.135, 0.117, 35, 18, 49, 255, 255, 146
I (2887469)  : , -0.012, 0.008, -0.048, 8.000, 7.000, -15.000, -11.000, -959.000, -200.000, 0.620, -0.764, -0.135, 0.117, 27, 10, 50, 255, 255, 147
I (2887479)  : , 0.011, 0.032, -0.042, -6.000, 13.000, -6.000, -10.000, -959.000, -200.000, 0.620, -0.764, -0.135, 0.117, 46, 35, 59, 255, 255, 148
I (2887499)  : , 0.000, 0.043, -0.046, -13.000, 13.000, 11.000, -9.000, -959.000, -200.000, 0.620, -0.764, -0.135, 0.116, 34, 22, 52, 255, 255, 149
I (2887509)  : , 0.006, -0.026, -0.058, -8.000, 17.000, 12.000, -9.000, -959.000, -200.000, 0.620, -0.764, -0.135, 0.116, 27, 21, 50, 255, 255, 150
