Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2949029)  : , -0.028, 0.068, -0.034, -4.000, 7.000, -24.000, -129.000, -969.000, -71.000, 0.666, -0.730, -0.057, 0.143, 27, 21, 50, 248, 250, 34
I (2949039)  : , -0.036, 0.113, -0.036, -11.000, 9.000, -8.000, -129.000, -969.000, -71.000, 0.666, -0.730, -0.057, 0.143, 33, 22, 54, 250, 253, 35
I (2949049)  : , -0.053, 0.117, -0.038, -20.000, 10.000, 29.000, -129.000, -969.000, -72.000, 0.665, -0.731, -0.057, 0.142, 34, 18, 49, 249, 251, 36
I (2949069)  : , -0.076, -0.008, -0.043, -9.000, -14.000, 5.000, -128.000, -969.000, -73.000, 0.665, -0.731, -0.057, 0.142, 31, 18, 50, 247, 251, 37
I (2949079)  : , -0.062, -0.062, -0.071, -6.000, -12.000, -3.000, -127.000, -969.000, -74.000, 0.665, -0.731, -0.058, 0.141, 28, 18, 49, 249, 250, 38
I (2949089)  : , -0.030, -0.096, -0.078, 0.000, 3.000, -21.000, -127.000, -969.000, -74.000, 0.665, -0.731, -0.058, 0.142, 37, 22, 52, 249, 253, 39
I (2949099)  : , -0.006, -0.074, -0.074, -5.000, 17.000, -18.000, -126.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.142, 35, 18, 47, 248, 251, 40
I (2949119)  : , 0.004, -0.031, -0.026, -34.000, 19.000, -17.000, -125.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.142, 33, 17, 51, 247, 251, 41
I (2949129)  : , -0.041, 0.000, -0.044, -39.000, 19.000, -19.000, -125.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 33, 18, 49, 247, 247, 42
I (2949139)  : , -0.068, 0.012, -0.051, -38.000, 10.000, -16.000, -124.000, -969.000, -75.000, 0.665, -0.731, -0.060, 0.141, 40, 22, 52, 250, 253, 43
I (2949159)  : , -0.046, -0.023, -0.027, -23.000, 4.000, -40.000, -124.000, -969.000, -76.000, 0.664, -0.732, -0.060, 0.141, 33, 15, 46, 246, 244, 44
I (2949169)  : , -0.021, -0.021, -0.010, -22.000, 8.000, -43.000, -124.000, -969.000, -77.000, 0.664, -0.732, -0.060, 0.141, 34, 16, 48, 242, 251, 45
I (2949179)  : , -0.003, 0.000, -0.002, -29.000, 4.000, -44.000, -124.000, -969.000, -77.000, 0.664, -0.732, -0.060, 0.141, 36, 18, 49, 248, 247, 46
I (2949189)  : , 0.016, 0.022, -0.007, -29.000, 24.000, -26.000, -125.000, -969.000, -78.000, 0.663, -0.732, -0.060, 0.141, 27, 21, 54, 250, 253, 47
I (2949209)  : , 0.009, -0.012, -0.016, -24.000, 18.000, -26.000, -125.000, -969.000, -78.000, 0.663, -0.732, -0.060, 0.142, 39, 18, 49, 249, 251, 48
I (2949219)  : , 0.009, -0.037, -0.014, -17.000, 14.000, -33.000, -126.000, -969.000, -79.000, 0.663, -0.733, -0.060, 0.142, 29, 21, 49, 248, 253, 49
I (2949229)  : , 0.021, -0.034, -0.019, -5.000, 17.000, -25.000, -126.000, -969.000, -79.000, 0.663, -0.733, -0.060, 0.142, 35, 18, 49, 247, 251, 50
I (2949249)  : , 0.023, 0.021, -0.017, -9.000, 11.000, -15.000, -125.000, -969.000, -78.000, 0.663, -0.733, -0.060, 0.142, 33, 18, 54, 247, 250, 51
I (2949259)  : , 0.023, 0.041, -0.002, -4.000, -16.000, -18.000, -125.000, -969.000, -78.000, 0.663, -0.733, -0.060, 0.142, 30, 15, 49, 247, 255, 52
I (2949269)  : , 0.057, 0.046, -0.004, -3.000, -8.000, -9.000, -125.000, -969.000, -78.000, 0.663, -0.732, -0.059, 0.141, 37, 18, 54, 247, 251, 53
I (2949279)  : , 0.092, 0.039, -0.016, -6.000, 8.000, 12.000, -125.000, -969.000, -77.000, 0.664, -0.732, -0.059, 0.141, 34, 18, 47, 249, 255, 54
I (2949299)  : , 0.082, 0.023, -0.013, -16.000, 8.000, 18.000, -125.000, -969.000, -76.000, 0.664, -0.732, -0.059, 0.141, 34, 16, 50, 247, 250, 55
I (2949309)  : , 0.062, 0.020, -0.014, -19.000, 4.000, 20.000, -125.000, -969.000, -75.000, 0.665, -0.731, -0.059, 0.141, 28, 18, 50, 247, 253, 56
I (2949319)  : , 0.033, 0.012, -0.014, -17.000, 0.000, 20.000, -125.000, -969.000, -75.000, 0.665, -0.731, -0.059, 0.141, 29, 17, 48, 247, 253, 57
I (2949329)  : , 0.011, 0.000, -0.006, -13.000, 2.000, 0.000, -125.000, -969.000, -75.000, 0.665, -0.731, -0.059, 0.141, 31, 18, 49, 249, 252, 58
I (2949349)  : , -0.004, 0.008, 0.011, -18.000, -16.000, -14.000, -125.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 37, 18, 50, 249, 252, 59
I (2949359)  : , -0.009, 0.016, -0.004, -25.000, -5.000, -19.000, -125.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 30, 18, 47, 253, 251, 60
I (2949369)  : , 0.012, 0.007, -0.030, -25.000, 3.000, -15.000, -125.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 30, 18, 49, 249, 251, 61
I (2949379)  : , 0.027, -0.034, -0.041, -15.000, 11.000, -5.000, -124.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 27, 16, 50, 253, 251, 62
I (2949399)  : , 0.013, -0.107, -0.050, -5.000, 11.000, -30.000, -124.000, -969.000, -74.000, 0.665, -0.731, -0.060, 0.141, 30, 25, 54, 249, 251, 63
I (2949409)  : , 0.007, -0.086, -0.019, -12.000, 1.000, -42.000, -124.000, -969.000, -74.000, 0.665, -0.731, -0.060, 0.141, 33, 18, 48, 249, 251, 64
I (2949419)  : , 0.029, -0.023, 0.000, -11.000, 17.000, -38.000, -124.000, -969.000, -74.000, 0.665, -0.731, -0.060, 0.142, 30, 21, 49, 250, 251, 65
I (2949439)  : , 0.023, 0.101, 0.018, -20.000, 1.000, -11.000, -124.000, -969.000, -74.000, 0.665, -0.731, -0.060, 0.141, 40, 25, 54, 251, 253, 66
I (2949449)  : , 0.024, 0.107, 0.003, -18.000, 5.000, -1.000, -124.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 28, 21, 49, 249, 251, 67
I (2949459)  : , 0.040, 0.084, -0.004, -8.000, 6.000, 21.000, -124.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 29, 21, 48, 249, 251, 68
I (2949469)  : , 0.042, 0.041, -0.011, -2.000, -6.000, 10.000, -124.000, -969.000, -73.000, 0.665, -0.731, -0.059, 0.140, 26, 21, 50, 248, 251, 69
I (2949489)  : , 0.060, -0.034, -0.024, -1.000, 0.000, -6.000, -124.000, -970.000, -72.000, 0.666, -0.730, -0.059, 0.140, 40, 27, 57, 255, 255, 70
I (2949499)  : , 0.060, -0.026, -0.022, -12.000, 12.000, 18.000, -124.000, -970.000, -71.000, 0.666, -0.730, -0.059, 0.141, 29, 21, 46, 249, 251, 71
I (2949509)  : , 0.050, -0.003, -0.016, -11.000, 10.000, 22.000, -123.000, -970.000, -71.000, 0.666, -0.730, -0.059, 0.141, 32, 21, 51, 248, 254, 72
I (2949519)  : , 0.012, 0.004, -0.008, -17.000, 17.000, 20.000, -124.000, -970.000, -71.000, 0.666, -0.730, -0.059, 0.141, 28, 23, 50, 249, 251, 73
I (2949539)  : , -0.086, -0.003, 0.006, -12.000, -23.000, -8.000, -124.000, -970.000, -72.000, 0.666, -0.730, -0.059, 0.141, 37, 25, 55, 253, 255, 74
I (2949549)  : , -0.086, -0.003, 0.006, -16.000, -43.000, -40.000, -124.000, -970.000, -73.000, 0.665, -0.731, -0.059, 0.141, 30, 19, 47, 247, 251, 75
I (2949559)  : , -0.134, -0.007, 0.000, -15.000, -53.000, -46.000, -123.000, -969.000, -74.000, 0.665, -0.731, -0.059, 0.141, 36, 21, 50, 247, 251, 76
I (2949579)  : , 0.071, -0.032, -0.042, -11.000, 19.000, -16.000, -123.000, -970.000, -73.000, 0.665, -0.731, -0.060, 0.141, 33, 18, 51, 251, 250, 77
I (2949589)  : , 0.089, -0.026, -0.034, -16.000, 30.000, -6.000, -123.000, -970.000, -72.000, 0.666, -0.730, -0.060, 0.141, 35, 26, 55, 255, 255, 78
I (2949599)  : , 0.089, -0.026, -0.034, -14.000, 39.000, -8.000, -122.000, -970.000, -71.000, 0.666, -0.730, -0.060, 0.140, 25, 18, 51, 250, 244, 79
I (2949609)  : , 0.012, 0.018, -0.021, -22.000, 17.000, -12.000, -122.000, -970.000, -71.000, 0.666, -0.730, -0.060, 0.140, 33, 15, 54, 247, 250, 80
I (2949629)  : , -0.041, 0.038, -0.033, -14.000, -10.000, -4.000, -121.000, -970.000, -72.000, 0.666, -0.730, -0.060, 0.140, 39, 18, 49, 247, 252, 81
I (2949639)  : , -0.017, 0.016, -0.048, -4.000, 0.000, -8.000, -121.000, -970.000, -72.000, 0.666, -0.730, -0.060, 0.140, 39, 27, 55, 254, 255, 82
I (2949649)  : , 0.023, -0.004, -0.066, -7.000, 10.000, -5.000, -120.000, -970.000, -72.000, 0.666, -0.730, -0.060, 0.139, 26, 18, 50, 247, 247, 83
I (2949669)  : , 0.044, -0.008, -0.052, -9.000, 6.000, 26.000, -120.000, -970.000, -71.000, 0.666, -0.730, -0.060, 0.139, 36, 21, 50, 248, 251, 84
I (2949679)  : , 0.036, 0.001, -0.030, -19.000, -6.000, 14.000, -120.000, -970.000, -71.000, 0.666, -0.730, -0.060, 0.139, 34, 18, 52, 246, 250, 85
I (2949689)  : , 0.031, -0.006, -0.009, -23.000, 6.000, 16.000, -120.000, -970.000, -71.000, 0.667, -0.730, -0.060, 0.139, 39, 25, 56, 255, 255, 86
I (2949699)  : , 0.009, -0.012, -0.002, -32.000, 3.000, 20.000, -120.000, -970.000, -71.000, 0.666, -0.730, -0.060, 0.139, 29, 22, 49, 247, 250, 87
I (2949719)  : , -0.044, 0.020, -0.022, -7.000, 0.000, 12.000, -120.000, -970.000, -72.000, 0.666, -0.730, -0.061, 0.139, 34, 17, 49, 248, 251, 88
I (2949729)  : , -0.059, 0.001, -0.033, -11.000, 2.000, -5.000, -120.000, -970.000, -72.000, 0.666, -0.730, -0.061, 0.139, 34, 18, 49, 249, 252, 89
I (2949739)  : , -0.066, -0.043, -0.038, -9.000, -6.000, -26.000, -119.000, -970.000, -73.000, 0.666, -0.730, -0.061, 0.139, 46, 26, 58, 252, 255, 90
I (2949749)  : , -0.069, -0.056, -0.020, -9.000, -6.000, -26.000, -119.000, -970.000, -73.000, 0.666, -0.731, -0.061, 0.139, 33, 21, 55, 249, 250, 91
I (2949769)  : , -0.048, -0.039, -0.014, -16.000, 6.000, -26.000, -119.000, -970.000, -74.000, 0.665, -0.731, -0.062, 0.140, 33, 18, 54, 250, 255, 92
I (2949779)  : , -0.041, -0.050, -0.011, -13.000, 6.000, -31.000, -119.000, -970.000, -74.000, 0.665, -0.731, -0.062, 0.140, 30, 18, 49, 247, 251, 93
I (2949789)  : , -0.029, -0.064, -0.001, -17.000, 5.000, -38.000, -119.000, -970.000, -74.000, 0.665, -0.731, -0.062, 0.140, 38, 23, 58, 253, 255, 94
I (2949809)  : , -0.030, -0.058, -0.007, -21.000, 8.000, -39.000, -119.000, -970.000, -75.000, 0.664, -0.731, -0.063, 0.140, 31, 18, 46, 249, 251, 95
I (2949819)  : , -0.029, -0.024, -0.026, -5.000, 23.000, -21.000, -119.000, -970.000, -76.000, 0.664, -0.731, -0.063, 0.140, 31, 22, 51, 247, 250, 96
I (2949829)  : , -0.027, 0.002, -0.032, -2.000, 28.000, -19.000, -119.000, -970.000, -76.000, 0.664, -0.732, -0.063, 0.140, 29, 18, 49, 251, 253, 97
I (2949839)  : , -0.031, 0.003, -0.028, -6.000, 4.000, -27.000, -119.000, -970.000, -77.000, 0.664, -0.732, -0.063, 0.140, 39, 28, 54, 255, 255, 98
I (2949859)  : , -0.036, 0.040, 0.012, -7.000, 3.000, -10.000, -119.000, -970.000, -78.000, 0.664, -0.732, -0.063, 0.140, 36, 18, 49, 247, 248, 99
I (2949869)  : , -0.009, 0.064, 0.019, -10.000, 10.000, 8.000, -120.000, -970.000, -77.000, 0.664, -0.732, -0.062, 0.140, 31, 23, 48, 247, 255, 100
I (2949879)  : , 0.013, 0.057, 0.033, -43.000, -15.000, 4.000, -120.000, -970.000, -78.000, 0.664, -0.732, -0.062, 0.140, 33, 15, 50, 249, 251, 101
I (2949889)  : , 0.001, 0.053, 0.030, -40.000, -16.000, 16.000, -120.000, -970.000, -78.000, 0.664, -0.732, -0.061, 0.140, 40, 26, 58, 253, 255, 102
I (2949909)  : , -0.018, -0.021, -0.040, -36.000, -12.000, 26.000, -119.000, -970.000, -78.000, 0.664, -0.732, -0.062, 0.140, 37, 18, 49, 249, 251, 103
I (2949919)  : , -0.018, -0.021, -0.040, 0.000, 3.000, -19.000, -119.000, -970.000, -78.000, 0.664, -0.732, -0.062, 0.140, 27, 18, 49, 248, 252, 104
I (2949929)  : , -0.013, -0.083, -0.056, 3.000, 2.000, -30.000, -119.000, -970.000, -78.000, 0.664, -0.732, -0.063, 0.140, 30, 18, 49, 249, 251, 105
I (2949949)  : , 0.002, -0.006, 0.001, 0.000, 3.000, -35.000, -119.000, -970.000, -78.000, 0.664, -0.732, -0.063, 0.140, 33, 18, 47, 247, 252, 106
I (2949959)  : , 0.006, 0.050, 0.008, -19.000, 0.000, -28.000, -119.000, -970.000, -78.000, 0.664, -0.732, -0.063, 0.140, 29, 18, 49, 249, 251, 107
I (2949969)  : , 0.000, 0.064, -0.004, -28.000, 19.000, 2.000, -118.000, -970.000, -78.000, 0.664, -0.732, -0.062, 0.139, 31, 18, 49, 249, 251, 108
I (2949979)  : , -0.001, 0.023, -0.011, -25.000, 14.000, 0.000, -118.000, -970.000, -79.000, 0.663, -0.732, -0.062, 0.139, 47, 16, 49, 251, 251, 109
I (2949999)  : , -0.033, -0.083, -0.043, -13.000, 4.000, -23.000, -118.000, -970.000, -79.000, 0.663, -0.733, -0.063, 0.140, 22, 17, 52, 249, 250, 110
I (2950009)  : , -0.009, -0.097, -0.036, 0.000, 11.000, -25.000, -118.000, -970.000, -79.000, 0.663, -0.733, -0.063, 0.140, 29, 18, 52, 250, 251, 111
I (2950019)  : , -0.002, -0.058, -0.018, 7.000, 14.000, -27.000, -118.000, -970.000, -79.000, 0.663, -0.733, -0.064, 0.140, 31, 18, 50, 249, 251, 112
I (2950029)  : , -0.001, 0.020, -0.004, -11.000, 3.000, -27.000, -118.000, -970.000, -79.000, 0.663, -0.733, -0.063, 0.140, 29, 18, 49, 248, 251, 113
I (2950049)  : , 0.021, 0.150, -0.012, -17.000, 7.000, 0.000, -118.000, -970.000, -79.000, 0.663, -0.733, -0.063, 0.139, 35, 18, 50, 247, 255, 114
I (2950059)  : , 0.017, 0.112, -0.019, -19.000, 7.000, 22.000, -117.000, -970.000, -79.000, 0.663, -0.733, -0.062, 0.139, 29, 16, 49, 247, 255, 115
I (2950069)  : , 0.021, 0.021, -0.034, -14.000, -5.000, 19.000, -117.000, -970.000, -79.000, 0.664, -0.732, -0.063, 0.138, 30, 21, 52, 248, 251, 116
I (2950089)  : , 0.020, -0.108, -0.061, -8.000, 7.000, -8.000, -116.000, -970.000, -78.000, 0.664, -0.732, -0.064, 0.139, 39, 28, 59, 255, 251, 117
I (2950099)  : , 0.010, -0.090, -0.054, -8.000, 7.000, -8.000, -116.000, -970.000, -78.000, 0.664, -0.732, -0.064, 0.139, 33, 22, 56, 249, 251, 118
I (2950109)  : , -0.003, -0.034, -0.026, -3.000, 4.000, -16.000, -115.000, -970.000, -78.000, 0.664, -0.732, -0.064, 0.139, 30, 18, 52, 247, 255, 119
I (2950129)  : , -0.011, 0.097, -0.011, -18.000, -13.000, -30.000, -115.000, -970.000, -79.000, 0.664, -0.732, -0.063, 0.138, 33, 20, 51, 247, 251, 120
I (2950139)  : , 0.010, 0.119, -0.011, -31.000, 22.000, 12.000, -115.000, -970.000, -79.000, 0.664, -0.732, -0.063, 0.138, 39, 28, 57, 255, 255, 121
I (2950149)  : , -0.017, 0.080, -0.013, -31.000, 19.000, 28.000, -115.000, -970.000, -79.000, 0.664, -0.732, -0.063, 0.138, 31, 23, 52, 250, 251, 122
I (2950169)  : , -0.059, -0.106, -0.041, -20.000, 0.000, -20.000, -115.000, -970.000, -80.000, 0.663, -0.733, -0.064, 0.138, 30, 15, 50, 249, 251, 123
I (2950179)  : , -0.024, -0.164, -0.030, -1.000, -3.000, -31.000, -115.000, -970.000, -80.000, 0.663, -0.733, -0.065, 0.139, 33, 22, 50, 250, 250, 124
I (2950189)  : , 0.002, -0.161, -0.030, 4.000, -2.000, -47.000, -114.000, -970.000, -79.000, 0.663, -0.732, -0.065, 0.139, 46, 25, 59, 253, 255, 125
I (2950199)  : , 0.026, -0.083, -0.027, 1.000, 7.000, -59.000, -114.000, -970.000, -79.000, 0.663, -0.732, -0.065, 0.139, 37, 18, 56, 251, 253, 126
I (2950219)  : , 0.062, 0.108, -0.022, -12.000, 18.000, -26.000, -114.000, -970.000, -78.000, 0.664, -0.732, -0.065, 0.138, 29, 18, 51, 248, 251, 127
I (2950229)  : , 0.053, 0.128, -0.023, -18.000, 31.000, -4.000, -113.000, -970.000, -78.000, 0.664, -0.732, -0.064, 0.138, 30, 21, 50, 247, 253, 128
I (2950239)  : , 0.021, 0.107, -0.026, -24.000, 3.000, 14.000, -113.000, -970.000, -78.000, 0.664, -0.732, -0.064, 0.137, 39, 25, 60, 251, 255, 129
I (2950259)  : , 0.038, -0.020, -0.048, -12.000, 6.000, 21.000, -112.000, -971.000, -78.000, 0.664, -0.732, -0.064, 0.137, 31, 18, 52, 248, 223, 130
I (2950269)  : , 0.039, -0.071, -0.040, 9.000, 13.000, -1.000, -112.000, -971.000, -77.000, 0.665, -0.732, -0.065, 0.138, 29, 16, 50, 249, 251, 131
I (2950279)  : , 0.034, -0.084, -0.016, 13.000, 3.000, -20.000, -112.000, -971.000, -76.000, 0.665, -0.731, -0.065, 0.138, 31, 21, 52, 248, 250, 132
I (2950289)  : , 0.038, -0.044, 0.006, 20.000, 1.000, -27.000, -112.000, -971.000, -76.000, 0.665, -0.731, -0.065, 0.138, 37, 26, 56, 255, 255, 133
I (2950309)  : , 0.040, 0.139, 0.020, -13.000, -8.000, -17.000, -112.000, -971.000, -76.000, 0.665, -0.731, -0.064, 0.137, 30, 18, 49, 247, 255, 134
I (2950319)  : , 0.020, 0.186, -0.008, -22.000, -11.000, -7.000, -112.000, -971.000, -76.000, 0.665, -0.731, -0.064, 0.137, 22, 14, 52, 251, 251, 135
I (2950329)  : , 0.011, 0.169, -0.060, -32.000, -15.000, 6.000, -110.000, -971.000, -76.000, 0.665, -0.731, -0.063, 0.135, 37, 18, 50, 248, 251, 136
I (2950339)  : , 0.010, 0.100, -0.096, -32.000, 3.000, 12.000, -109.000, -971.000, -75.000, 0.666, -0.731, -0.064, 0.135, 48, 25, 56, 255, 255, 137
I (2950359)  : , 0.010, -0.064, -0.119, -14.000, 11.000, -3.000, -108.000, -971.000, -75.000, 0.666, -0.731, -0.065, 0.135, 33, 20, 49, 249, 251, 138
I (2950369)  : , -0.013, -0.074, -0.124, -14.000, 16.000, -22.000, -107.000, -971.000, -75.000, 0.666, -0.731, -0.065, 0.135, 29, 18, 47, 246, 248, 139
I (2950379)  : , -0.012, -0.059, -0.067, 6.000, 13.000, -18.000, -107.000, -971.000, -75.000, 0.666, -0.731, -0.066, 0.135, 27, 18, 52, 245, 251, 140
I (2950399)  : , 0.044, -0.041, 0.008, 13.000, -6.000, -42.000, -107.000, -971.000, -75.000, 0.666, -0.731, -0.066, 0.135, 29, 22, 54, 253, 253, 141
I (2950409)  : , 0.093, 0.026, 0.040, -10.000, 27.000, -14.000, -107.000, -971.000, -74.000, 0.666, -0.731, -0.066, 0.135, 35, 18, 49, 248, 250, 142
I (2950419)  : , 0.084, 0.088, 0.060, -19.000, 16.000, 17.000, -108.000, -971.000, -73.000, 0.666, -0.730, -0.065, 0.135, 26, 14, 52, 249, 249, 143
I (2950429)  : , 0.026, 0.097, 0.027, -31.000, 2.000, 16.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.064, 0.134, 33, 17, 56, 247, 243, 144
I (2950449)  : , 0.011, -0.007, -0.001, -8.000, -5.000, 23.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.064, 0.134, 34, 22, 54, 245, 255, 145
I (2950459)  : , 0.009, -0.042, -0.010, -8.000, -3.000, 4.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.065, 0.135, 36, 18, 46, 246, 244, 146
I (2950469)  : , 0.000, -0.014, -0.004, -13.000, -2.000, -10.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.065, 0.135, 31, 18, 49, 247, 250, 147
I (2950479)  : , 0.001, 0.047, 0.007, -25.000, -17.000, -1.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.064, 0.134, 36, 23, 51, 246, 251, 148
I (2950499)  : , 0.020, 0.041, -0.008, -25.000, -12.000, 13.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.064, 0.134, 33, 23, 58, 250, 255, 149
I (2950509)  : , 0.028, -0.011, -0.014, -25.000, 3.000, 19.000, -108.000, -971.000, -73.000, 0.667, -0.730, -0.064, 0.134, 34, 16, 50, 247, 248, 150
