Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2858309)  : , 0.032, -0.006, -0.027, -18.000, -2.000, -22.000, 1.000, -953.000, -229.000, 0.611, -0.776, -0.122, 0.095, 39, 36, 55, 255, 255, 11
I (2858319)  : , 0.022, 0.022, -0.030, -18.000, -2.000, -22.000, 1.000, -953.000, -229.000, 0.611, -0.776, -0.122, 0.095, 36, 25, 45, 253, 255, 12
I (2858329)  : , 0.046, 0.042, -0.032, -21.000, 8.000, 0.000, 2.000, -953.000, -229.000, 0.611, -0.776, -0.122, 0.095, 35, 24, 46, 255, 255, 13
I (2858339)  : , 0.051, 0.036, -0.044, -20.000, 32.000, 25.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.122, 0.095, 32, 24, 45, 252, 255, 14
I (2858359)  : , -0.049, -0.059, -0.038, 13.000, -2.000, -14.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.123, 0.095, 48, 26, 57, 255, 255, 15
I (2858369)  : , -0.006, -0.096, -0.032, 13.000, -2.000, -14.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.123, 0.095, 31, 28, 47, 255, 255, 16
I (2858379)  : , 0.039, -0.087, -0.013, 16.000, 21.000, -14.000, 2.000, -953.000, -228.000, 0.612, -0.776, -0.123, 0.095, 41, 25, 45, 253, 255, 17
I (2858389)  : , 0.031, -0.029, 0.019, -5.000, 0.000, -23.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.123, 0.095, 34, 25, 45, 253, 255, 18
I (2858409)  : , -0.043, 0.091, 0.038, -17.000, -9.000, 1.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.122, 0.095, 40, 40, 54, 255, 255, 19
I (2858419)  : , -0.007, 0.111, 0.023, -17.000, -9.000, 1.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.122, 0.095, 31, 25, 45, 252, 255, 20
I (2858429)  : , 0.008, 0.090, 0.008, -25.000, -3.000, -4.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.122, 0.094, 34, 23, 45, 253, 255, 21
I (2858439)  : , 0.008, 0.043, 0.000, -17.000, 8.000, 30.000, 2.000, -953.000, -229.000, 0.612, -0.776, -0.122, 0.094, 29, 23, 45, 251, 255, 22
I (2858459)  : , -0.030, -0.071, -0.011, 5.000, -1.000, -11.000, 2.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 46, 37, 56, 255, 255, 23
I (2858469)  : , -0.020, -0.080, 0.002, 5.000, -1.000, -11.000, 2.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 30, 25, 45, 245, 255, 24
I (2858479)  : , -0.006, -0.052, 0.012, 7.000, -7.000, -9.000, 1.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 33, 23, 47, 249, 255, 25
I (2858489)  : , 0.014, -0.017, 0.014, 4.000, 16.000, -17.000, 1.000, -953.000, -229.000, 0.611, -0.776, -0.122, 0.095, 33, 25, 45, 250, 255, 26
I (2858509)  : , 0.007, 0.053, 0.037, -23.000, 9.000, 8.000, 1.000, -953.000, -229.000, 0.611, -0.776, -0.122, 0.095, 47, 37, 58, 255, 255, 27
I (2858519)  : , 0.003, 0.062, 0.031, -23.000, 9.000, 8.000, 0.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 37, 23, 45, 253, 255, 28
I (2858529)  : , -0.022, 0.039, 0.028, -12.000, 0.000, 44.000, 0.000, -953.000, -230.000, 0.611, -0.776, -0.122, 0.095, 30, 23, 45, 255, 255, 29
I (2858539)  : , -0.056, -0.022, 0.016, 5.000, 0.000, 28.000, 0.000, -953.000, -231.000, 0.611, -0.777, -0.122, 0.095, 34, 28, 46, 255, 255, 30
I (2858559)  : , -0.066, -0.146, 0.019, 23.000, 4.000, -32.000, 0.000, -952.000, -232.000, 0.610, -0.777, -0.122, 0.096, 44, 36, 60, 255, 255, 31
I (2858569)  : , -0.048, -0.087, 0.057, 23.000, 4.000, -32.000, 0.000, -952.000, -232.000, 0.610, -0.777, -0.122, 0.096, 30, 23, 47, 252, 255, 32
I (2858579)  : , -0.032, 0.048, 0.068, -10.000, 6.000, -22.000, -1.000, -952.000, -232.000, 0.610, -0.777, -0.122, 0.096, 35, 24, 44, 254, 255, 33
I (2858599)  : , -0.102, 0.113, 0.034, -14.000, 30.000, 84.000, -1.000, -952.000, -235.000, 0.609, -0.778, -0.121, 0.096, 37, 23, 45, 251, 255, 34
I (2858609)  : , -0.139, -0.043, 0.027, -3.000, 37.000, 62.000, -2.000, -951.000, -236.000, 0.608, -0.778, -0.122, 0.097, 46, 39, 59, 255, 255, 35
I (2858619)  : , -0.158, -0.230, 0.014, -3.000, 37.000, 62.000, -2.000, -951.000, -236.000, 0.608, -0.778, -0.122, 0.097, 38, 24, 46, 251, 255, 36
I (2858639)  : , -0.228, -0.348, 0.086, 21.000, -6.000, -58.000, -6.000, -950.000, -242.000, 0.605, -0.780, -0.124, 0.101, 30, 23, 45, 253, 255, 37
I (2858649)  : , -0.153, -0.234, 0.133, 2.000, -30.000, -67.000, -8.000, -949.000, -243.000, 0.605, -0.780, -0.123, 0.101, 33, 29, 46, 253, 255, 38
I (2858659)  : , -0.138, -0.059, 0.162, -16.000, -36.000, -66.000, -9.000, -949.000, -244.000, 0.604, -0.781, -0.123, 0.101, 47, 40, 55, 255, 255, 39
I (2858679)  : , -0.047, 0.169, 0.089, -50.000, -15.000, 5.000, -10.000, -949.000, -244.000, 0.604, -0.781, -0.122, 0.101, 37, 23, 43, 253, 255, 40
I (2858689)  : , -0.041, 0.117, 0.050, -19.000, 2.000, 18.000, -10.000, -949.000, -245.000, 0.604, -0.781, -0.121, 0.101, 32, 25, 47, 253, 255, 41
I (2858699)  : , 0.006, -0.006, 0.030, -25.000, 41.000, -26.000, -10.000, -949.000, -245.000, 0.604, -0.781, -0.121, 0.101, 33, 26, 47, 253, 255, 42
I (2858709)  : , 0.026, -0.079, 0.031, -22.000, 24.000, -35.000, -11.000, -949.000, -245.000, 0.604, -0.781, -0.121, 0.101, 41, 40, 55, 255, 255, 43
I (2858729)  : , -0.007, -0.003, 0.071, -21.000, 9.000, -29.000, -12.000, -949.000, -245.000, 0.604, -0.781, -0.121, 0.102, 34, 23, 46, 251, 255, 44
I (2858739)  : , -0.006, 0.031, 0.053, -24.000, 7.000, -17.000, -12.000, -949.000, -245.000, 0.604, -0.781, -0.120, 0.102, 34, 23, 47, 250, 255, 45
I (2858749)  : , 0.002, 0.032, 0.032, -16.000, -10.000, -45.000, -13.000, -949.000, -244.000, 0.604, -0.781, -0.120, 0.102, 31, 26, 43, 255, 255, 46
I (2858759)  : , 0.060, 0.031, 0.021, -19.000, -3.000, -40.000, -13.000, -949.000, -243.000, 0.604, -0.781, -0.120, 0.102, 35, 39, 58, 255, 255, 47
I (2858779)  : , 0.126, 0.063, -0.007, -18.000, 35.000, 0.000, -13.000, -949.000, -243.000, 0.605, -0.781, -0.120, 0.101, 37, 23, 46, 252, 255, 48
I (2858789)  : , 0.110, 0.034, -0.010, -8.000, 37.000, 25.000, -13.000, -950.000, -241.000, 0.605, -0.780, -0.120, 0.101, 29, 23, 48, 249, 255, 49
I (2858799)  : , 0.067, -0.043, -0.004, -4.000, 32.000, 8.000, -13.000, -950.000, -240.000, 0.606, -0.780, -0.120, 0.102, 33, 26, 50, 253, 255, 50
I (2858809)  : , 0.054, -0.101, 0.026, 2.000, 28.000, -19.000, -14.000, -950.000, -240.000, 0.606, -0.780, -0.120, 0.102, 47, 36, 56, 255, 255, 51
I (2858829)  : , 0.043, -0.001, 0.074, 0.000, 7.000, -60.000, -15.000, -950.000, -240.000, 0.606, -0.780, -0.120, 0.103, 34, 25, 46, 255, 255, 52
I (2858839)  : , 0.057, 0.090, 0.083, -14.000, 0.000, -43.000, -16.000, -950.000, -238.000, 0.606, -0.780, -0.119, 0.103, 35, 22, 50, 255, 255, 53
I (2858849)  : , 0.067, 0.136, 0.071, -41.000, 0.000, -3.000, -16.000, -951.000, -238.000, 0.607, -0.779, -0.118, 0.102, 26, 23, 45, 253, 255, 54
I (2858859)  : , 0.090, 0.108, 0.037, -46.000, 7.000, 11.000, -16.000, -951.000, -237.000, 0.607, -0.779, -0.118, 0.102, 41, 39, 58, 255, 255, 55
I (2858879)  : , 0.077, -0.072, -0.011, -40.000, 1.000, -4.000, -16.000, -951.000, -236.000, 0.607, -0.779, -0.118, 0.102, 26, 24, 47, 255, 255, 56
I (2858889)  : , 0.103, -0.127, -0.039, -23.000, -5.000, -37.000, -15.000, -952.000, -234.000, 0.608, -0.778, -0.119, 0.103, 35, 23, 46, 252, 255, 57
I (2858899)  : , 0.122, -0.129, -0.059, 0.000, 12.000, -39.000, -15.000, -952.000, -233.000, 0.609, -0.778, -0.119, 0.104, 32, 26, 47, 253, 255, 58
I (2858909)  : , 0.157, -0.101, -0.037, 0.000, 18.000, -27.000, -15.000, -952.000, -231.000, 0.609, -0.777, -0.119, 0.104, 46, 39, 52, 255, 255, 59
I (2858929)  : , 0.136, 0.032, 0.023, -25.000, 13.000, -20.000, -16.000, -953.000, -230.000, 0.610, -0.777, -0.119, 0.104, 34, 25, 46, 253, 255, 60
I (2858939)  : , 0.110, 0.101, 0.040, -34.000, 14.000, -4.000, -16.000, -953.000, -229.000, 0.610, -0.776, -0.118, 0.104, 34, 23, 48, 255, 255, 61
I (2858949)  : , 0.103, 0.137, 0.051, -38.000, 20.000, 29.000, -16.000, -953.000, -227.000, 0.611, -0.776, -0.117, 0.103, 30, 23, 43, 251, 255, 62
I (2858969)  : , 0.046, 0.084, 0.032, -42.000, -6.000, 15.000, -16.000, -953.000, -227.000, 0.611, -0.776, -0.117, 0.103, 40, 37, 52, 255, 255, 63
I (2858979)  : , 0.048, 0.040, 0.023, -26.000, -9.000, 19.000, -16.000, -953.000, -226.000, 0.611, -0.776, -0.117, 0.103, 32, 25, 47, 251, 255, 64
I (2858989)  : , 0.067, 0.008, 0.026, -11.000, 1.000, 2.000, -17.000, -954.000, -225.000, 0.612, -0.776, -0.116, 0.103, 36, 24, 45, 251, 255, 65
I (2858999)  : , 0.083, 0.011, 0.020, -9.000, 8.000, -2.000, -17.000, -954.000, -224.000, 0.612, -0.775, -0.116, 0.103, 31, 26, 46, 253, 255, 66
I (2859019)  : , 0.036, 0.078, 0.002, -7.000, -12.000, 8.000, -17.000, -954.000, -224.000, 0.612, -0.775, -0.116, 0.103, 48, 33, 55, 255, 255, 67
I (2859029)  : , 0.058, 0.077, 0.001, -8.000, 11.000, 11.000, -17.000, -954.000, -223.000, 0.613, -0.775, -0.115, 0.102, 36, 28, 50, 249, 255, 68
I (2859039)  : , 0.076, 0.083, 0.018, -13.000, 24.000, 18.000, -17.000, -954.000, -223.000, 0.613, -0.775, -0.115, 0.102, 38, 25, 45, 253, 255, 69
I (2859049)  : , 0.038, 0.102, 0.038, -9.000, 27.000, 27.000, -17.000, -954.000, -222.000, 0.613, -0.775, -0.115, 0.102, 31, 23, 46, 252, 255, 70
I (2859069)  : , -0.038, 0.057, 0.041, 6.000, -31.000, -15.000, -17.000, -954.000, -223.000, 0.613, -0.775, -0.114, 0.102, 40, 29, 50, 255, 255, 71
I (2859079)  : , 0.021, 0.040, 0.032, 12.000, -16.000, -22.000, -18.000, -954.000, -223.000, 0.613, -0.775, -0.114, 0.102, 33, 24, 38, 253, 255, 72
I (2859089)  : , 0.072, 0.064, 0.033, 9.000, 0.000, -14.000, -18.000, -954.000, -222.000, 0.613, -0.775, -0.113, 0.102, 30, 22, 42, 253, 253, 73
I (2859099)  : , 0.063, 0.107, 0.024, -6.000, 19.000, 0.000, -18.000, -955.000, -221.000, 0.614, -0.775, -0.112, 0.101, 31, 24, 45, 255, 255, 74
I (2859119)  : , 0.023, 0.084, 0.012, -4.000, -2.000, 16.000, -18.000, -955.000, -221.000, 0.614, -0.775, -0.112, 0.101, 37, 28, 49, 255, 255, 75
I (2859129)  : , 0.029, 0.031, -0.003, 6.000, 26.000, 0.000, -18.000, -955.000, -221.000, 0.614, -0.775, -0.112, 0.101, 35, 23, 46, 251, 255, 76
I (2859139)  : , 0.038, 0.000, 0.008, 16.000, 30.000, -2.000, -18.000, -955.000, -220.000, 0.614, -0.775, -0.112, 0.101, 37, 21, 45, 253, 255, 77
I (2859149)  : , 0.014, 0.004, 0.043, 15.000, 25.000, -8.000, -19.000, -955.000, -220.000, 0.614, -0.775, -0.112, 0.101, 40, 23, 45, 255, 255, 78
I (2859169)  : , -0.021, 0.129, 0.107, -22.000, -16.000, -20.000, -19.000, -955.000, -221.000, 0.614, -0.775, -0.110, 0.101, 29, 28, 49, 255, 255, 79
I (2859179)  : , 0.000, 0.204, 0.096, -33.000, -2.000, 8.000, -20.000, -955.000, -221.000, 0.614, -0.775, -0.109, 0.100, 28, 24, 44, 252, 255, 80
I (2859189)  : , -0.002, 0.232, 0.079, -45.000, -4.000, 28.000, -20.000, -955.000, -221.000, 0.614, -0.775, -0.109, 0.099, 32, 23, 43, 251, 255, 81
I (2859199)  : , -0.006, 0.188, 0.039, -45.000, -10.000, 32.000, -20.000, -955.000, -221.000, 0.614, -0.775, -0.108, 0.099, 32, 25, 46, 253, 255, 82
I (2859219)  : , 0.011, 0.009, -0.026, -8.000, 18.000, 33.000, -19.000, -955.000, -221.000, 0.614, -0.775, -0.108, 0.098, 36, 28, 46, 255, 255, 83
I (2859229)  : , 0.026, -0.062, -0.004, 22.000, 9.000, -4.000, -20.000, -955.000, -220.000, 0.615, -0.775, -0.108, 0.099, 33, 23, 45, 255, 255, 84
I (2859239)  : , 0.008, -0.074, 0.029, 23.000, -1.000, -31.000, -20.000, -955.000, -220.000, 0.614, -0.775, -0.108, 0.099, 34, 23, 46, 251, 255, 85
I (2859249)  : , 0.016, -0.011, 0.067, 16.000, 0.000, -33.000, -21.000, -955.000, -220.000, 0.615, -0.775, -0.108, 0.099, 33, 26, 49, 253, 255, 86
I (2859269)  : , 0.016, 0.230, 0.089, -38.000, -18.000, 16.000, -22.000, -955.000, -220.000, 0.615, -0.775, -0.106, 0.099, 39, 29, 54, 255, 255, 87
I (2859279)  : , -0.016, 0.264, 0.069, -36.000, -28.000, 42.000, -22.000, -955.000, -220.000, 0.615, -0.776, -0.105, 0.098, 33, 24, 46, 255, 255, 88
I (2859289)  : , -0.010, 0.190, 0.026, -34.000, -11.000, 58.000, -22.000, -955.000, -220.000, 0.615, -0.776, -0.104, 0.097, 31, 24, 47, 253, 255, 89
I (2859299)  : , -0.001, 0.056, -0.003, -4.000, 11.000, 31.000, -21.000, -955.000, -220.000, 0.615, -0.776, -0.104, 0.097, 36, 24, 45, 253, 228, 90
I (2859319)  : , -0.044, -0.117, -0.016, 24.000, 7.000, 21.000, -21.000, -955.000, -221.000, 0.615, -0.776, -0.105, 0.097, 29, 29, 52, 255, 255, 91
I (2859329)  : , -0.061, -0.143, -0.003, 25.000, -8.000, -8.000, -22.000, -955.000, -221.000, 0.614, -0.776, -0.105, 0.098, 38, 25, 54, 253, 255, 92
I (2859339)  : , -0.060, -0.091, -0.008, -3.000, -8.000, -36.000, -22.000, -954.000, -222.000, 0.614, -0.776, -0.106, 0.098, 31, 25, 47, 255, 255, 93
I (2859359)  : , -0.029, 0.082, -0.022, -25.000, 10.000, 11.000, -21.000, -954.000, -223.000, 0.614, -0.776, -0.105, 0.098, 49, 33, 56, 255, 255, 94
I (2859369)  : , -0.051, 0.082, -0.033, -21.000, 6.000, 33.000, -21.000, -954.000, -223.000, 0.614, -0.776, -0.105, 0.097, 36, 29, 52, 253, 255, 95
I (2859389)  : , -0.042, -0.079, -0.032, -21.000, 23.000, -1.000, -20.000, -954.000, -224.000, 0.613, -0.777, -0.106, 0.097, 35, 25, 46, 253, 255, 96
I (2859399)  : , -0.040, -0.113, -0.017, -18.000, 39.000, 5.000, -21.000, -954.000, -224.000, 0.613, -0.777, -0.106, 0.098, 30, 21, 42, 249, 251, 97
I (2859409)  : , -0.078, -0.098, -0.003, -10.000, 12.000, -21.000, -21.000, -953.000, -226.000, 0.613, -0.777, -0.107, 0.098, 40, 43, 55, 255, 255, 98
I (2859419)  : , -0.110, -0.067, 0.013, -14.000, -7.000, -44.000, -21.000, -953.000, -226.000, 0.612, -0.777, -0.107, 0.098, 40, 33, 50, 255, 255, 99
I (2859439)  : , -0.044, 0.064, 0.038, -42.000, 3.000, -22.000, -22.000, -953.000, -227.000, 0.612, -0.778, -0.107, 0.098, 38, 24, 45, 253, 255, 100
I (2859449)  : , -0.013, 0.131, 0.038, -60.000, 4.000, -15.000, -22.000, -953.000, -228.000, 0.612, -0.778, -0.106, 0.098, 33, 23, 47, 255, 255, 101
I (2859459)  : , -0.029, 0.164, 0.021, -75.000, 0.000, -9.000, -22.000, -953.000, -228.000, 0.612, -0.778, -0.105, 0.097, 44, 35, 60, 255, 255, 102
I (2859479)  : , -0.041, 0.080, -0.022, -68.000, -2.000, 18.000, -21.000, -953.000, -229.000, 0.612, -0.778, -0.105, 0.096, 34, 24, 45, 253, 255, 103
I (2859489)  : , -0.064, -0.014, -0.047, -54.000, 0.000, 2.000, -20.000, -953.000, -229.000, 0.611, -0.778, -0.105, 0.096, 34, 23, 46, 253, 255, 104
I (2859499)  : , -0.058, -0.081, -0.062, -43.000, 7.000, -1.000, -20.000, -953.000, -230.000, 0.611, -0.779, -0.106, 0.096, 34, 25, 46, 252, 255, 105
I (2859509)  : , -0.053, -0.086, -0.070, -19.000, 0.000, -24.000, -20.000, -952.000, -230.000, 0.611, -0.779, -0.106, 0.096, 48, 37, 56, 255, 255, 106
I (2859529)  : , -0.070, 0.036, -0.059, -21.000, -10.000, -41.000, -18.000, -952.000, -231.000, 0.610, -0.779, -0.107, 0.096, 36, 25, 47, 255, 255, 107
I (2859539)  : , -0.024, 0.120, -0.053, -30.000, -2.000, -23.000, -18.000, -952.000, -232.000, 0.610, -0.779, -0.107, 0.095, 33, 23, 45, 255, 255, 108
I (2859549)  : , -0.009, 0.168, -0.053, -38.000, 16.000, 7.000, -17.000, -952.000, -232.000, 0.610, -0.779, -0.106, 0.095, 38, 24, 43, 249, 255, 109
I (2859569)  : , -0.046, 0.089, -0.076, -30.000, 6.000, 5.000, -15.000, -952.000, -232.000, 0.610, -0.779, -0.106, 0.093, 31, 28, 49, 255, 255, 110
I (2859579)  : , -0.046, 0.027, -0.086, -13.000, 12.000, -17.000, -14.000, -952.000, -233.000, 0.610, -0.780, -0.106, 0.093, 33, 24, 52, 252, 255, 111
I (2859589)  : , -0.037, -0.002, -0.094, 0.000, 31.000, -23.000, -13.000, -952.000, -233.000, 0.610, -0.780, -0.107, 0.093, 35, 24, 46, 253, 255, 112
I (2859599)  : , -0.034, 0.003, -0.086, 12.000, 44.000, -21.000, -12.000, -952.000, -234.000, 0.610, -0.780, -0.107, 0.092, 37, 23, 43, 255, 252, 113
I (2859619)  : , -0.080, 0.108, -0.006, -16.000, -2.000, -65.000, -12.000, -951.000, -235.000, 0.610, -0.780, -0.107, 0.092, 37, 29, 54, 255, 255, 114
I (2859629)  : , -0.071, 0.207, -0.007, -32.000, -10.000, -40.000, -11.000, -951.000, -235.000, 0.609, -0.780, -0.106, 0.091, 27, 25, 45, 253, 255, 115
I (2859639)  : , -0.048, 0.262, -0.031, -41.000, -4.000, -9.000, -10.000, -951.000, -236.000, 0.609, -0.781, -0.106, 0.090, 31, 25, 45, 255, 255, 116
I (2859659)  : , -0.034, 0.108, -0.089, -29.000, 18.000, 20.000, -8.000, -951.000, -237.000, 0.609, -0.781, -0.105, 0.088, 38, 23, 43, 250, 253, 117
I (2859669)  : , -0.068, -0.032, -0.106, -8.000, 15.000, -2.000, -7.000, -951.000, -237.000, 0.609, -0.781, -0.106, 0.088, 36, 36, 52, 255, 255, 118
I (2859679)  : , -0.064, -0.130, -0.113, 18.000, 29.000, -20.000, -7.000, -951.000, -238.000, 0.609, -0.781, -0.107, 0.088, 36, 24, 46, 255, 255, 119
I (2859699)  : , -0.046, -0.094, -0.024, 30.000, 18.000, -80.000, -6.000, -951.000, -239.000, 0.609, -0.781, -0.108, 0.088, 33, 33, 43, 247, 253, 120
I (2859709)  : , -0.058, 0.051, 0.003, 8.000, 4.000, -77.000, -6.000, -950.000, -239.000, 0.608, -0.781, -0.108, 0.088, 33, 22, 44, 252, 253, 121
I (2859719)  : , -0.037, 0.202, 0.004, -20.000, 18.000, 3.000, -6.000, -950.000, -239.000, 0.608, -0.782, -0.107, 0.087, 38, 35, 50, 255, 255, 122
I (2859739)  : , -0.062, 0.223, -0.038, -27.000, 6.000, 26.000, -4.000, -950.000, -240.000, 0.608, -0.782, -0.106, 0.085, 26, 25, 47, 253, 255, 123
I (2859749)  : , -0.078, 0.117, -0.061, -20.000, 0.000, 24.000, -3.000, -950.000, -241.000, 0.608, -0.782, -0.106, 0.085, 35, 26, 50, 252, 252, 124
I (2859759)  : , -0.060, 0.001, -0.081, 12.000, 7.000, -18.000, -2.000, -950.000, -242.000, 0.608, -0.782, -0.106, 0.084, 35, 25, 48, 254, 255, 125
I (2859769)  : , -0.050, -0.054, -0.093, 14.000, 8.000, -31.000, -2.000, -950.000, -242.000, 0.608, -0.782, -0.107, 0.084, 39, 35, 52, 255, 255, 126
I (2859789)  : , -0.002, 0.038, -0.048, -18.000, 38.000, -8.000, -1.000, -950.000, -242.000, 0.608, -0.782, -0.107, 0.084, 33, 25, 47, 253, 255, 127
I (2859799)  : , -0.014, 0.124, -0.043, -40.000, 33.000, 18.000, 0.000, -950.000, -242.000, 0.608, -0.783, -0.107, 0.083, 39, 26, 46, 255, 255, 128
I (2859809)  : , -0.078, 0.164, -0.044, -47.000, 19.000, 31.000, 0.000, -949.000, -243.000, 0.607, -0.783, -0.107, 0.083, 33, 26, 45, 253, 255, 129
I (2859819)  : , -0.109, 0.104, -0.054, -44.000, -13.000, 15.000, 1.000, -949.000, -244.000, 0.607, -0.783, -0.107, 0.082, 38, 35, 52, 255, 255, 130
I (2859839)  : , -0.096, -0.113, -0.123, -27.000, -22.000, -7.000, 2.000, -949.000, -246.000, 0.606, -0.784, -0.108, 0.082, 39, 25, 47, 252, 255, 131
I (2859849)  : , -0.041, -0.168, -0.131, -11.000, -31.000, -29.000, 3.000, -949.000, -247.000, 0.606, -0.784, -0.109, 0.082, 37, 25, 49, 251, 255, 132
I (2859859)  : , 0.031, -0.167, -0.129, 28.000, 10.000, -28.000, 4.000, -949.000, -246.000, 0.606, -0.783, -0.110, 0.082, 38, 24, 47, 253, 248, 133
I (2859869)  : , 0.100, -0.110, -0.102, 24.000, 29.000, -9.000, 4.000, -949.000, -245.000, 0.607, -0.783, -0.111, 0.082, 47, 29, 49, 255, 255, 134
I (2859889)  : , 0.062, 0.113, 0.000, -32.000, 7.000, 6.000, 5.000, -949.000, -244.000, 0.607, -0.783, -0.110, 0.082, 37, 24, 45, 253, 253, 135
I (2859899)  : , 0.016, 0.220, 0.022, -45.000, -6.000, 41.000, 5.000, -949.000, -244.000, 0.607, -0.783, -0.110, 0.081, 35, 24, 46, 253, 255, 136
I (2859909)  : , -0.009, 0.239, 0.014, -50.000, -14.000, 50.000, 6.000, -949.000, -243.000, 0.608, -0.783, -0.109, 0.080, 37, 24, 45, 255, 255, 137
I (2859919)  : , -0.046, 0.170, -0.024, -60.000, -21.000, 33.000, 7.000, -949.000, -244.000, 0.607, -0.783, -0.108, 0.080, 38, 28, 47, 255, 255, 138
I (2859939)  : , -0.023, -0.027, -0.100, -10.000, -5.000, 18.000, 8.000, -949.000, -245.000, 0.607, -0.783, -0.109, 0.079, 39, 25, 45, 253, 255, 139
I (2859949)  : , -0.008, -0.092, -0.114, 9.000, 2.000, -10.000, 9.000, -949.000, -245.000, 0.607, -0.783, -0.110, 0.079, 37, 25, 45, 253, 255, 140
I (2859959)  : , -0.009, -0.089, -0.099, 0.000, 14.000, -30.000, 10.000, -949.000, -245.000, 0.607, -0.783, -0.110, 0.079, 29, 25, 46, 252, 255, 141
I (2859969)  : , 0.008, -0.017, -0.073, 0.000, 16.000, -15.000, 10.000, -949.000, -245.000, 0.607, -0.783, -0.111, 0.079, 37, 28, 54, 255, 255, 142
I (2859989)  : , -0.024, 0.120, -0.064, -15.000, 16.000, 19.000, 12.000, -949.000, -245.000, 0.607, -0.783, -0.111, 0.078, 28, 24, 46, 251, 255, 143
I (2859999)  : , -0.060, 0.099, -0.086, -15.000, 18.000, 18.000, 13.000, -949.000, -245.000, 0.607, -0.783, -0.111, 0.077, 36, 25, 46, 251, 255, 144
I (2860009)  : , -0.084, 0.027, -0.111, -9.000, 17.000, 2.000, 14.000, -949.000, -246.000, 0.607, -0.783, -0.111, 0.077, 33, 25, 45, 253, 255, 145
I (2860019)  : , -0.103, -0.046, -0.123, -4.000, 6.000, -12.000, 15.000, -948.000, -247.000, 0.607, -0.783, -0.112, 0.076, 39, 28, 50, 255, 255, 146
I (2860039)  : , -0.120, -0.051, -0.206, -17.000, 4.000, -56.000, 18.000, -948.000, -249.000, 0.606, -0.784, -0.113, 0.076, 38, 24, 45, 253, 255, 147
I (2860049)  : , -0.117, -0.007, -0.239, 5.000, 12.000, -43.000, 20.000, -947.000, -250.000, 0.605, -0.784, -0.114, 0.075, 33, 25, 52, 255, 255, 148
I (2860059)  : , -0.097, -0.004, -0.221, 11.000, 2.000, -34.000, 22.000, -947.000, -251.000, 0.605, -0.784, -0.115, 0.074, 33, 23, 43, 255, 255, 149
I (2860069)  : , -0.030, -0.048, -0.178, -8.000, 26.000, -61.000, 24.000, -947.000, -252.000, 0.605, -0.784, -0.116, 0.074, 41, 29, 53, 255, 255, 150
