Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1161929)  : , -0.032, -0.001, -0.001, -13.000, -5.000, -34.000, -163.000, -911.000, 322.000, 0.759, -0.568, -0.113, 0.297, 40, 16, 21, 20, 139, 24
I (1161949)  : , 0.003, 0.002, -0.014, -1.000, -3.000, -36.000, -162.000, -911.000, 322.000, 0.759, -0.568, -0.113, 0.297, 54, 25, 34, 28, 147, 25
I (1161959)  : , 0.004, 0.041, -0.028, -2.000, 0.000, -32.000, -162.000, -911.000, 322.000, 0.759, -0.568, -0.113, 0.297, 48, 21, 24, 26, 147, 26
I (1161969)  : , -0.011, 0.079, -0.022, -8.000, -3.000, -25.000, -163.000, -911.000, 321.000, 0.759, -0.569, -0.112, 0.296, 45, 17, 24, 4, 142, 27
I (1161989)  : , 0.009, 0.072, -0.020, -14.000, 1.000, 11.000, -162.000, -911.000, 321.000, 0.759, -0.569, -0.112, 0.296, 44, 23, 22, 11, 140, 28
I (1161999)  : , 0.010, 0.019, -0.024, -15.000, 1.000, 1.000, -162.000, -911.000, 321.000, 0.759, -0.569, -0.112, 0.296, 48, 26, 29, 26, 151, 29
I (1162009)  : , 0.006, -0.027, -0.024, -11.000, 1.000, -1.000, -162.000, -911.000, 321.000, 0.759, -0.569, -0.112, 0.296, 44, 21, 29, 25, 145, 30
I (1162029)  : , -0.003, -0.057, -0.020, 7.000, 5.000, -18.000, -161.000, -911.000, 322.000, 0.759, -0.568, -0.113, 0.296, 46, 14, 17, 18, 140, 31
I (1162039)  : , -0.012, -0.047, -0.019, 5.000, 4.000, -25.000, -161.000, -912.000, 321.000, 0.759, -0.568, -0.113, 0.296, 40, 25, 21, 25, 141, 32
I (1162049)  : , -0.013, -0.027, -0.020, 4.000, 0.000, -21.000, -160.000, -912.000, 321.000, 0.759, -0.568, -0.114, 0.296, 57, 28, 28, 30, 148, 33
I (1162059)  : , 0.002, -0.017, -0.033, 1.000, 10.000, -31.000, -160.000, -912.000, 321.000, 0.759, -0.568, -0.114, 0.296, 40, 23, 27, 26, 144, 34
I (1162079)  : , 0.040, -0.031, -0.027, -2.000, 13.000, -26.000, -160.000, -912.000, 321.000, 0.759, -0.568, -0.114, 0.296, 46, 18, 21, 20, 141, 35
I (1162089)  : , 0.043, -0.050, -0.033, 7.000, 25.000, -33.000, -159.000, -912.000, 322.000, 0.759, -0.568, -0.114, 0.296, 40, 15, 23, 25, 141, 36
I (1162099)  : , 0.022, -0.068, -0.017, 4.000, 7.000, -37.000, -159.000, -912.000, 321.000, 0.759, -0.568, -0.114, 0.296, 56, 27, 29, 30, 150, 37
I (1162109)  : , 0.000, -0.054, -0.009, 14.000, 5.000, -34.000, -159.000, -912.000, 321.000, 0.759, -0.568, -0.115, 0.296, 46, 23, 25, 25, 152, 38
I (1162129)  : , 0.002, 0.012, 0.016, -2.000, -16.000, -40.000, -159.000, -912.000, 321.000, 0.759, -0.568, -0.115, 0.296, 54, 23, 19, 22, 142, 39
I (1162139)  : , 0.002, 0.078, 0.019, -16.000, -11.000, -21.000, -160.000, -912.000, 320.000, 0.759, -0.569, -0.114, 0.296, 40, 14, 23, 20, 131, 40
I (1162149)  : , 0.020, 0.099, 0.011, -25.000, -10.000, 5.000, -160.000, -912.000, 320.000, 0.759, -0.569, -0.114, 0.296, 57, 25, 29, 31, 152, 41
I (1162159)  : , 0.026, 0.066, 0.007, -21.000, 0.000, 3.000, -160.000, -912.000, 320.000, 0.759, -0.569, -0.114, 0.296, 56, 22, 25, 25, 147, 42
I (1162179)  : , 0.038, -0.060, -0.009, -14.000, 3.000, -17.000, -160.000, -912.000, 321.000, 0.759, -0.568, -0.114, 0.296, 44, 14, 19, 18, 139, 43
I (1162189)  : , 0.033, -0.063, -0.009, 3.000, 5.000, -18.000, -159.000, -912.000, 322.000, 0.759, -0.568, -0.114, 0.296, 50, 16, 18, 20, 140, 44
I (1162199)  : , 0.036, -0.054, -0.003, 1.000, 19.000, -22.000, -159.000, -912.000, 322.000, 0.759, -0.568, -0.114, 0.296, 52, 37, 27, 30, 150, 45
I (1162209)  : , 0.027, -0.010, 0.004, 0.000, 12.000, -21.000, -159.000, -912.000, 322.000, 0.759, -0.568, -0.114, 0.296, 48, 21, 27, 24, 143, 46
I (1162229)  : , 0.000, 0.073, 0.013, -18.000, 0.000, 10.000, -160.000, -912.000, 322.000, 0.759, -0.568, -0.114, 0.296, 40, 16, 25, 21, 131, 47
I (1162239)  : , 0.012, 0.044, 0.008, -22.000, 7.000, 22.000, -160.000, -912.000, 322.000, 0.759, -0.568, -0.113, 0.296, 46, 18, 23, 21, 141, 48
I (1162249)  : , 0.008, -0.014, -0.009, -15.000, 7.000, 16.000, -160.000, -912.000, 322.000, 0.759, -0.568, -0.113, 0.296, 52, 24, 34, 29, 152, 49
I (1162269)  : , -0.026, -0.126, -0.021, 25.000, 13.000, -30.000, -159.000, -912.000, 322.000, 0.759, -0.568, -0.114, 0.296, 39, 16, 18, 22, 141, 50
I (1162279)  : , -0.039, -0.101, -0.003, 23.000, 5.000, -46.000, -159.000, -912.000, 322.000, 0.759, -0.568, -0.115, 0.297, 51, 16, 22, 22, 142, 51
I (1162289)  : , -0.048, -0.017, 0.014, -10.000, -2.000, -34.000, -159.000, -912.000, 321.000, 0.759, -0.568, -0.115, 0.297, 50, 16, 25, 22, 141, 52
I (1162299)  : , -0.034, 0.066, 0.020, -11.000, -12.000, -13.000, -160.000, -912.000, 321.000, 0.759, -0.568, -0.115, 0.297, 46, 28, 25, 30, 148, 53
I (1162319)  : , 0.029, 0.022, 0.023, -11.000, -8.000, -33.000, -160.000, -912.000, 321.000, 0.759, -0.568, -0.114, 0.297, 39, 16, 24, 21, 144, 54
I (1162329)  : , 0.063, -0.003, 0.024, -5.000, 6.000, -25.000, -160.000, -912.000, 321.000, 0.759, -0.568, -0.114, 0.297, 40, 16, 23, 21, 142, 55
I (1162339)  : , 0.078, -0.029, 0.018, 1.000, 7.000, -29.000, -160.000, -911.000, 322.000, 0.759, -0.568, -0.114, 0.297, 47, 15, 21, 20, 139, 56
I (1162349)  : , 0.058, -0.040, 0.003, 1.000, 13.000, -25.000, -160.000, -911.000, 323.000, 0.759, -0.568, -0.114, 0.297, 40, 14, 18, 18, 140, 57
I (1162369)  : , 0.009, 0.000, 0.003, -2.000, 4.000, -15.000, -160.000, -911.000, 323.000, 0.759, -0.568, -0.114, 0.297, 41, 16, 21, 18, 138, 58
I (1162379)  : , -0.017, 0.043, 0.026, -11.000, -12.000, -13.000, -161.000, -911.000, 322.000, 0.759, -0.568, -0.114, 0.297, 46, 15, 19, 19, 139, 59
I (1162389)  : , -0.008, 0.084, 0.039, -22.000, -21.000, -9.000, -161.000, -911.000, 322.000, 0.759, -0.568, -0.113, 0.297, 41, 15, 19, 20, 139, 60
I (1162409)  : , 0.073, 0.041, 0.019, -19.000, 7.000, -16.000, -162.000, -911.000, 323.000, 0.759, -0.568, -0.113, 0.297, 51, 21, 27, 27, 147, 61
I (1162419)  : , 0.087, 0.020, 0.000, -15.000, 24.000, -9.000, -163.000, -911.000, 323.000, 0.760, -0.568, -0.112, 0.297, 41, 17, 24, 24, 139, 62
I (1162429)  : , 0.067, 0.012, 0.000, -9.000, 30.000, -11.000, -163.000, -910.000, 324.000, 0.760, -0.567, -0.112, 0.297, 40, 18, 23, 24, 142, 63
I (1162439)  : , 0.022, 0.000, -0.007, -7.000, 27.000, -16.000, -163.000, -910.000, 324.000, 0.760, -0.567, -0.112, 0.297, 40, 17, 23, 22, 141, 64
I (1162459)  : , -0.054, 0.018, -0.012, -9.000, 7.000, -14.000, -162.000, -911.000, 323.000, 0.760, -0.568, -0.112, 0.297, 48, 23, 27, 28, 144, 65
I (1162469)  : , -0.056, 0.024, -0.007, -4.000, -6.000, -9.000, -163.000, -911.000, 323.000, 0.760, -0.568, -0.112, 0.297, 38, 18, 23, 21, 141, 66
I (1162479)  : , -0.038, 0.024, -0.006, -8.000, -7.000, -15.000, -163.000, -911.000, 322.000, 0.759, -0.568, -0.112, 0.297, 47, 18, 24, 22, 142, 67
I (1162489)  : , -0.018, 0.020, -0.002, -9.000, -13.000, -14.000, -163.000, -911.000, 322.000, 0.759, -0.568, -0.112, 0.296, 46, 18, 24, 22, 142, 68
I (1162509)  : , 0.033, -0.004, -0.011, -4.000, 30.000, -7.000, -163.000, -911.000, 323.000, 0.760, -0.568, -0.112, 0.296, 41, 26, 25, 26, 143, 69
I (1162519)  : , 0.011, -0.013, -0.016, -4.000, 9.000, -14.000, -162.000, -911.000, 323.000, 0.760, -0.568, -0.112, 0.296, 40, 18, 23, 20, 139, 70
I (1162529)  : , -0.026, -0.013, -0.004, -8.000, -4.000, -20.000, -162.000, -911.000, 323.000, 0.760, -0.568, -0.112, 0.296, 55, 18, 21, 20, 139, 71
I (1162539)  : , -0.030, -0.001, -0.018, -6.000, -5.000, -25.000, -162.000, -911.000, 322.000, 0.759, -0.568, -0.112, 0.296, 46, 19, 21, 21, 141, 72
I (1162559)  : , -0.009, 0.018, -0.021, -9.000, -1.000, -24.000, -162.000, -911.000, 322.000, 0.759, -0.568, -0.112, 0.296, 50, 22, 25, 26, 148, 73
I (1162569)  : , -0.003, 0.017, -0.017, -7.000, -6.000, -7.000, -162.000, -911.000, 321.000, 0.759, -0.569, -0.112, 0.296, 41, 21, 23, 12, 144, 74
I (1162579)  : , -0.038, -0.004, -0.017, 4.000, -16.000, -9.000, -162.000, -912.000, 321.000, 0.759, -0.569, -0.113, 0.296, 48, 18, 23, 21, 141, 75
I (1162589)  : , -0.034, -0.053, -0.010, 7.000, -15.000, -14.000, -162.000, -912.000, 321.000, 0.759, -0.569, -0.113, 0.296, 45, 17, 21, 22, 141, 76
I (1162609)  : , -0.001, -0.071, 0.000, 6.000, 12.000, -18.000, -161.000, -912.000, 320.000, 0.759, -0.569, -0.114, 0.296, 47, 21, 25, 26, 144, 77
I (1162619)  : , 0.019, -0.002, 0.027, -4.000, 13.000, -14.000, -161.000, -912.000, 321.000, 0.759, -0.569, -0.113, 0.296, 46, 16, 23, 20, 141, 78
I (1162629)  : , 0.019, -0.002, 0.027, -5.000, 19.000, -21.000, -162.000, -912.000, 321.000, 0.759, -0.569, -0.113, 0.297, 46, 16, 24, 21, 141, 79
I (1162639)  : , 0.022, 0.090, 0.026, -26.000, 15.000, -10.000, -162.000, -912.000, 321.000, 0.759, -0.569, -0.113, 0.296, 40, 18, 21, 18, 141, 80
I (1162659)  : , -0.028, 0.061, 0.000, -28.000, -3.000, 2.000, -163.000, -912.000, 320.000, 0.759, -0.569, -0.112, 0.296, 40, 22, 26, 25, 144, 81
I (1162669)  : , -0.040, 0.014, -0.018, -27.000, -5.000, -8.000, -163.000, -912.000, 320.000, 0.759, -0.569, -0.112, 0.296, 28, 17, 18, 22, 140, 82
I (1162679)  : , -0.046, -0.024, -0.022, -26.000, -17.000, -12.000, -162.000, -912.000, 320.000, 0.759, -0.569, -0.113, 0.296, 44, 18, 25, 21, 141, 83
I (1162699)  : , -0.013, -0.082, -0.052, -16.000, -19.000, -8.000, -161.000, -912.000, 319.000, 0.759, -0.569, -0.113, 0.296, 47, 18, 24, 18, 142, 84
I (1162709)  : , 0.019, -0.089, -0.059, -1.000, -8.000, -24.000, -160.000, -912.000, 320.000, 0.759, -0.569, -0.114, 0.296, 46, 22, 26, 26, 143, 85
I (1162719)  : , 0.043, -0.072, -0.048, 11.000, 18.000, -20.000, -160.000, -912.000, 320.000, 0.759, -0.569, -0.114, 0.296, 50, 16, 23, 22, 142, 86
I (1162729)  : , 0.013, -0.040, -0.032, 16.000, 27.000, -2.000, -159.000, -912.000, 320.000, 0.759, -0.569, -0.114, 0.296, 48, 18, 23, 21, 142, 87
I (1162749)  : , -0.068, 0.038, -0.016, -13.000, 0.000, 9.000, -159.000, -913.000, 319.000, 0.759, -0.569, -0.115, 0.296, 40, 17, 23, 22, 142, 88
I (1162759)  : , -0.051, 0.007, -0.028, -5.000, 9.000, 12.000, -159.000, -913.000, 319.000, 0.759, -0.569, -0.115, 0.295, 49, 22, 25, 26, 147, 89
I (1162769)  : , -0.043, -0.028, -0.027, -1.000, 21.000, -1.000, -158.000, -913.000, 319.000, 0.759, -0.569, -0.115, 0.295, 40, 18, 23, 22, 142, 90
I (1162779)  : , -0.074, -0.017, -0.029, 6.000, 10.000, -7.000, -158.000, -913.000, 318.000, 0.758, -0.570, -0.115, 0.295, 48, 16, 25, 24, 143, 91
I (1162799)  : , -0.052, 0.000, -0.007, 9.000, -13.000, -23.000, -158.000, -914.000, 317.000, 0.758, -0.570, -0.115, 0.295, 39, 18, 18, 22, 142, 92
I (1162809)  : , -0.036, 0.026, -0.009, -6.000, -10.000, -21.000, -158.000, -914.000, 316.000, 0.758, -0.570, -0.115, 0.295, 55, 22, 27, 28, 147, 93
I (1162819)  : , -0.040, 0.057, -0.019, -7.000, 7.000, -13.000, -158.000, -914.000, 316.000, 0.758, -0.571, -0.115, 0.295, 51, 18, 23, 25, 114, 94
I (1162829)  : , -0.059, 0.066, -0.023, -12.000, 18.000, 1.000, -158.000, -914.000, 315.000, 0.758, -0.571, -0.115, 0.294, 46, 21, 15, 26, 139, 95
I (1162849)  : , -0.153, 0.006, -0.019, -4.000, -13.000, 2.000, -158.000, -915.000, 313.000, 0.757, -0.572, -0.116, 0.294, 47, 14, 28, 22, 142, 96
I (1162859)  : , -0.134, -0.020, -0.014, 7.000, -8.000, -12.000, -158.000, -916.000, 311.000, 0.757, -0.572, -0.116, 0.294, 48, 22, 27, 28, 148, 97
I (1162869)  : , -0.102, -0.014, -0.003, 5.000, -9.000, -11.000, -158.000, -916.000, 310.000, 0.756, -0.573, -0.116, 0.294, 39, 17, 24, 22, 141, 98
I (1162879)  : , -0.096, 0.003, -0.006, 2.000, -13.000, -6.000, -158.000, -916.000, 310.000, 0.756, -0.573, -0.116, 0.294, 46, 21, 24, 22, 141, 99
I (1162899)  : , -0.088, 0.042, -0.030, 6.000, -12.000, -27.000, -157.000, -917.000, 308.000, 0.756, -0.574, -0.116, 0.293, 48, 21, 25, 25, 141, 100
I (1162909)  : , -0.067, 0.073, -0.013, -2.000, -8.000, -34.000, -157.000, -917.000, 307.000, 0.755, -0.574, -0.116, 0.293, 48, 23, 29, 26, 142, 101
I (1162919)  : , -0.062, 0.079, -0.018, -7.000, 20.000, -16.000, -157.000, -918.000, 306.000, 0.755, -0.575, -0.116, 0.293, 46, 18, 25, 22, 141, 102
I (1162929)  : , -0.083, 0.031, -0.019, -2.000, 27.000, -11.000, -157.000, -918.000, 305.000, 0.755, -0.575, -0.116, 0.293, 41, 15, 23, 22, 142, 103
I (1162949)  : , -0.087, -0.036, 0.006, 0.000, 6.000, -52.000, -157.000, -918.000, 304.000, 0.755, -0.576, -0.117, 0.293, 44, 18, 24, 22, 138, 104
I (1162959)  : , -0.062, -0.022, 0.012, 1.000, 0.000, -51.000, -157.000, -919.000, 303.000, 0.754, -0.576, -0.117, 0.293, 53, 24, 26, 26, 144, 105
I (1162969)  : , -0.044, 0.000, 0.001, -3.000, -4.000, -51.000, -157.000, -919.000, 303.000, 0.754, -0.576, -0.117, 0.293, 39, 18, 23, 22, 142, 106
I (1162979)  : , -0.011, 0.010, -0.001, -4.000, -3.000, -46.000, -157.000, -919.000, 303.000, 0.754, -0.576, -0.117, 0.293, 49, 14, 23, 21, 142, 107
I (1162999)  : , 0.037, 0.000, -0.010, 3.000, 9.000, -38.000, -157.000, -919.000, 303.000, 0.754, -0.576, -0.117, 0.293, 44, 16, 27, 22, 141, 108
I (1163009)  : , 0.041, 0.007, -0.007, 4.000, 17.000, -31.000, -157.000, -919.000, 303.000, 0.754, -0.576, -0.117, 0.293, 53, 23, 27, 28, 145, 109
I (1163019)  : , 0.008, 0.017, -0.010, -2.000, 27.000, -3.000, -157.000, -919.000, 303.000, 0.754, -0.576, -0.117, 0.293, 46, 17, 23, 22, 141, 110
I (1163029)  : , -0.036, 0.009, -0.003, -2.000, 6.000, 3.000, -157.000, -919.000, 303.000, 0.754, -0.576, -0.117, 0.292, 46, 18, 24, 22, 142, 111
I (1163049)  : , -0.053, 0.001, -0.007, 2.000, -32.000, -7.000, -157.000, -919.000, 302.000, 0.754, -0.576, -0.117, 0.292, 39, 16, 22, 20, 141, 112
I (1163059)  : , 0.004, 0.013, -0.003, 8.000, -16.000, -2.000, -157.000, -919.000, 302.000, 0.754, -0.576, -0.117, 0.292, 61, 22, 27, 26, 147, 113
I (1163069)  : , 0.034, 0.020, 0.001, -2.000, 0.000, -6.000, -157.000, -919.000, 302.000, 0.754, -0.576, -0.117, 0.292, 40, 18, 24, 22, 141, 114
I (1163079)  : , 0.014, 0.050, 0.004, -13.000, 6.000, 0.000, -157.000, -919.000, 302.000, 0.754, -0.576, -0.117, 0.292, 46, 16, 24, 24, 141, 115
I (1163099)  : , -0.034, 0.007, -0.002, -18.000, 15.000, 7.000, -158.000, -919.000, 301.000, 0.754, -0.577, -0.116, 0.292, 46, 18, 24, 30, 141, 116
I (1163109)  : , -0.076, -0.028, -0.007, -16.000, 6.000, 8.000, -158.000, -919.000, 301.000, 0.754, -0.577, -0.117, 0.292, 46, 23, 27, 26, 147, 117
I (1163119)  : , -0.120, -0.032, -0.021, -24.000, -17.000, -16.000, -157.000, -920.000, 300.000, 0.753, -0.577, -0.117, 0.292, 41, 18, 24, 22, 139, 118
I (1163129)  : , -0.116, -0.018, -0.032, -26.000, -24.000, -9.000, -157.000, -920.000, 299.000, 0.753, -0.578, -0.117, 0.292, 49, 18, 23, 21, 141, 119
I (1163149)  : , -0.031, -0.059, -0.016, -7.000, -4.000, -33.000, -157.000, -920.000, 298.000, 0.753, -0.578, -0.118, 0.292, 51, 18, 24, 20, 144, 120
I (1163159)  : , -0.010, -0.041, -0.009, -10.000, 4.000, -36.000, -157.000, -920.000, 298.000, 0.753, -0.578, -0.118, 0.292, 49, 23, 26, 27, 148, 121
I (1163169)  : , -0.018, -0.021, -0.018, -10.000, 12.000, -26.000, -156.000, -921.000, 298.000, 0.753, -0.578, -0.118, 0.292, 41, 18, 24, 22, 144, 122
I (1163189)  : , -0.064, -0.031, -0.031, -14.000, -3.000, -38.000, -156.000, -921.000, 296.000, 0.752, -0.578, -0.119, 0.292, 48, 18, 23, 24, 142, 123
I (1163199)  : , -0.063, -0.027, -0.044, -13.000, 0.000, -32.000, -155.000, -921.000, 296.000, 0.752, -0.579, -0.119, 0.292, 48, 18, 23, 24, 142, 124
I (1163209)  : , -0.047, -0.016, -0.056, -1.000, 3.000, -17.000, -155.000, -922.000, 295.000, 0.752, -0.579, -0.119, 0.292, 39, 23, 27, 28, 148, 125
I (1163219)  : , -0.030, -0.016, -0.050, 2.000, 9.000, -28.000, -155.000, -922.000, 295.000, 0.752, -0.579, -0.119, 0.292, 40, 18, 23, 25, 142, 126
I (1163239)  : , 0.028, 0.034, -0.036, -1.000, 20.000, -22.000, -154.000, -922.000, 295.000, 0.752, -0.579, -0.119, 0.291, 47, 16, 25, 21, 141, 127
I (1163249)  : , 0.044, 0.038, -0.019, -6.000, 34.000, -14.000, -154.000, -922.000, 295.000, 0.752, -0.579, -0.119, 0.291, 50, 19, 25, 25, 141, 128
I (1163259)  : , 0.014, 0.023, 0.000, -14.000, 30.000, 8.000, -154.000, -922.000, 295.000, 0.752, -0.579, -0.119, 0.291, 48, 22, 27, 28, 147, 129
I (1163269)  : , -0.022, 0.003, -0.008, -22.000, 34.000, 13.000, -154.000, -922.000, 295.000, 0.752, -0.579, -0.119, 0.291, 48, 22, 25, 25, 147, 130
I (1163289)  : , -0.112, -0.018, -0.032, -27.000, 15.000, 9.000, -154.000, -922.000, 293.000, 0.752, -0.580, -0.120, 0.291, 44, 20, 23, 22, 142, 131
I (1163299)  : , -0.120, -0.022, -0.039, -10.000, -14.000, -3.000, -153.000, -923.000, 292.000, 0.751, -0.580, -0.120, 0.291, 44, 21, 24, 24, 142, 132
I (1163309)  : , -0.100, -0.006, -0.046, -8.000, -17.000, -18.000, -153.000, -923.000, 291.000, 0.751, -0.580, -0.120, 0.290, 50, 23, 28, 30, 145, 133
I (1163319)  : , -0.060, 0.044, -0.039, -9.000, -21.000, -19.000, -152.000, -923.000, 291.000, 0.751, -0.581, -0.120, 0.290, 46, 18, 25, 26, 143, 134
I (1163339)  : , -0.017, 0.074, -0.039, -24.000, 13.000, -20.000, -152.000, -924.000, 290.000, 0.751, -0.581, -0.120, 0.289, 46, 21, 24, 22, 141, 135
I (1163349)  : , -0.043, 0.062, -0.053, -28.000, 23.000, -10.000, -152.000, -924.000, 289.000, 0.751, -0.581, -0.120, 0.289, 46, 20, 24, 25, 141, 136
I (1163359)  : , -0.090, 0.026, -0.074, -22.000, 1.000, -7.000, -152.000, -924.000, 289.000, 0.751, -0.582, -0.120, 0.289, 56, 28, 27, 25, 147, 137
I (1163379)  : , -0.099, -0.012, -0.101, -13.000, -5.000, -36.000, -150.000, -925.000, 286.000, 0.751, -0.582, -0.121, 0.288, 47, 15, 24, 22, 141, 138
I (1163389)  : , -0.076, -0.027, -0.107, -6.000, 3.000, -44.000, -149.000, -925.000, 286.000, 0.750, -0.583, -0.122, 0.288, 48, 20, 25, 21, 143, 139
I (1163399)  : , -0.048, -0.038, -0.084, 16.000, -16.000, -48.000, -148.000, -926.000, 285.000, 0.750, -0.583, -0.122, 0.287, 46, 15, 21, 21, 138, 140
I (1163409)  : , -0.010, -0.030, -0.061, 15.000, 0.000, -57.000, -148.000, -926.000, 285.000, 0.750, -0.583, -0.122, 0.287, 57, 26, 34, 30, 152, 141
I (1163429)  : , 0.051, 0.019, -0.034, 13.000, 3.000, -32.000, -147.000, -926.000, 286.000, 0.751, -0.582, -0.122, 0.287, 44, 16, 23, 20, 141, 142
I (1163439)  : , 0.040, 0.030, -0.032, 2.000, 28.000, -15.000, -147.000, -926.000, 286.000, 0.751, -0.582, -0.122, 0.287, 45, 20, 24, 22, 141, 143
I (1163449)  : , 0.000, 0.016, -0.027, 0.000, 19.000, 3.000, -147.000, -926.000, 286.000, 0.751, -0.582, -0.122, 0.287, 48, 20, 25, 22, 142, 144
I (1163459)  : , -0.063, 0.002, -0.038, 2.000, 10.000, -4.000, -146.000, -926.000, 286.000, 0.751, -0.582, -0.122, 0.286, 57, 28, 12, 32, 152, 145
I (1163479)  : , -0.049, 0.017, -0.024, 18.000, -18.000, -23.000, -146.000, -926.000, 285.000, 0.751, -0.583, -0.123, 0.286, 50, 18, 24, 21, 141, 146
I (1163489)  : , -0.002, 0.068, -0.010, 7.000, -20.000, -38.000, -146.000, -926.000, 284.000, 0.751, -0.583, -0.123, 0.286, 37, 18, 25, 18, 141, 147
I (1163499)  : , 0.046, 0.139, -0.004, -6.000, 0.000, -6.000, -146.000, -926.000, 285.000, 0.751, -0.583, -0.122, 0.285, 48, 18, 24, 22, 141, 148
I (1163509)  : , 0.060, 0.161, -0.001, -14.000, 9.000, 4.000, -147.000, -926.000, 285.000, 0.751, -0.583, -0.121, 0.285, 57, 28, 34, 35, 153, 149
I (1163529)  : , 0.043, 0.141, -0.007, -21.000, 12.000, 9.000, -147.000, -926.000, 285.000, 0.752, -0.583, -0.120, 0.284, 46, 17, 24, 22, 143, 150
