Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1219619)  : , 0.060, 0.049, -0.029, -7.000, 0.000, -7.000, -187.000, -941.000, 198.000, 0.756, -0.631, -0.019, 0.174, 48, 28, 29, 35, 133, 16
I (1219629)  : , 0.053, 0.033, -0.038, -11.000, 5.000, -2.000, -187.000, -941.000, 198.000, 0.756, -0.631, -0.019, 0.174, 53, 25, 27, 38, 130, 17
I (1219649)  : , 0.017, 0.011, -0.039, 0.000, -14.000, 1.000, -186.000, -941.000, 199.000, 0.756, -0.631, -0.019, 0.173, 54, 33, 34, 40, 141, 18
I (1219659)  : , 0.001, -0.010, -0.047, 2.000, 4.000, -8.000, -186.000, -941.000, 199.000, 0.756, -0.631, -0.019, 0.173, 47, 26, 36, 37, 130, 19
I (1219669)  : , 0.029, -0.004, -0.058, 0.000, 28.000, -16.000, -185.000, -941.000, 199.000, 0.756, -0.631, -0.019, 0.173, 49, 27, 29, 38, 130, 20
I (1219679)  : , 0.059, 0.030, -0.010, -5.000, 2.000, 9.000, -185.000, -941.000, 199.000, 0.756, -0.631, -0.019, 0.173, 50, 28, 29, 35, 139, 21
I (1219699)  : , 0.031, 0.022, -0.004, -8.000, 9.000, 9.000, -186.000, -941.000, 200.000, 0.757, -0.630, -0.018, 0.173, 53, 25, 33, 39, 141, 22
I (1219709)  : , 0.016, -0.028, -0.022, 10.000, 10.000, -12.000, -186.000, -941.000, 200.000, 0.757, -0.630, -0.019, 0.173, 53, 27, 27, 38, 141, 23
I (1219719)  : , 0.022, -0.040, -0.019, 12.000, 22.000, -13.000, -185.000, -941.000, 201.000, 0.757, -0.630, -0.019, 0.173, 60, 28, 29, 38, 139, 24
I (1219729)  : , 0.011, -0.011, -0.009, 14.000, 20.000, -12.000, -185.000, -941.000, 201.000, 0.757, -0.630, -0.019, 0.173, 46, 28, 28, 39, 139, 25
I (1219749)  : , -0.032, 0.036, 0.013, -25.000, 0.000, -11.000, -186.000, -941.000, 200.000, 0.757, -0.630, -0.019, 0.173, 56, 34, 37, 43, 142, 26
I (1219759)  : , -0.028, 0.050, 0.007, -28.000, -10.000, -10.000, -186.000, -941.000, 200.000, 0.756, -0.631, -0.018, 0.173, 50, 28, 34, 39, 143, 27
I (1219769)  : , 0.000, 0.023, 0.006, -23.000, 0.000, -16.000, -186.000, -941.000, 200.000, 0.756, -0.631, -0.018, 0.173, 50, 33, 34, 39, 138, 28
I (1219779)  : , 0.032, -0.011, -0.010, -13.000, 19.000, -31.000, -186.000, -941.000, 200.000, 0.757, -0.630, -0.018, 0.173, 50, 35, 34, 37, 127, 29
I (1219799)  : , 0.009, -0.016, -0.022, -3.000, 10.000, -31.000, -185.000, -941.000, 200.000, 0.757, -0.630, -0.019, 0.173, 52, 42, 38, 38, 142, 30
I (1219809)  : , -0.008, 0.000, -0.023, -7.000, 5.000, -32.000, -185.000, -941.000, 200.000, 0.757, -0.630, -0.019, 0.173, 50, 29, 27, 39, 125, 31
I (1219819)  : , -0.009, 0.027, -0.021, 0.000, 7.000, -23.000, -185.000, -941.000, 200.000, 0.757, -0.630, -0.019, 0.172, 46, 29, 27, 39, 139, 32
I (1219829)  : , 0.017, 0.043, -0.019, -2.000, 14.000, -9.000, -185.000, -941.000, 200.000, 0.757, -0.631, -0.018, 0.172, 49, 28, 33, 38, 139, 33
I (1219849)  : , 0.000, 0.056, 0.013, -25.000, -5.000, 20.000, -185.000, -941.000, 200.000, 0.757, -0.631, -0.018, 0.172, 57, 35, 34, 41, 141, 34
I (1219859)  : , 0.002, 0.016, 0.031, -17.000, -4.000, 14.000, -186.000, -941.000, 200.000, 0.757, -0.631, -0.018, 0.172, 50, 28, 29, 37, 133, 35
I (1219869)  : , 0.031, -0.053, 0.040, -7.000, -5.000, 4.000, -186.000, -941.000, 200.000, 0.757, -0.630, -0.018, 0.172, 55, 29, 29, 32, 138, 36
I (1219879)  : , 0.066, -0.119, 0.037, -9.000, 16.000, -4.000, -186.000, -941.000, 201.000, 0.757, -0.630, -0.018, 0.173, 53, 28, 41, 37, 127, 37
I (1219899)  : , 0.003, -0.132, 0.010, 9.000, 15.000, -3.000, -186.000, -941.000, 202.000, 0.757, -0.630, -0.019, 0.174, 57, 35, 35, 41, 141, 38
I (1219909)  : , -0.076, -0.100, -0.011, 11.000, 9.000, -4.000, -186.000, -941.000, 202.000, 0.757, -0.630, -0.019, 0.174, 48, 26, 29, 39, 143, 39
I (1219919)  : , -0.117, -0.048, -0.017, -1.000, -16.000, -7.000, -185.000, -941.000, 201.000, 0.756, -0.630, -0.020, 0.174, 55, 28, 26, 37, 141, 40
I (1219929)  : , -0.119, -0.007, -0.016, -17.000, -8.000, -20.000, -185.000, -941.000, 199.000, 0.756, -0.631, -0.020, 0.174, 46, 26, 29, 35, 139, 41
I (1219949)  : , 0.034, 0.011, 0.016, -4.000, 15.000, -18.000, -186.000, -941.000, 199.000, 0.756, -0.631, -0.020, 0.174, 53, 32, 34, 39, 140, 42
I (1219959)  : , 0.087, -0.028, 0.011, 2.000, 36.000, -34.000, -186.000, -941.000, 200.000, 0.756, -0.631, -0.020, 0.174, 51, 27, 27, 37, 123, 43
I (1219969)  : , 0.044, -0.048, 0.000, 2.000, 33.000, -47.000, -186.000, -941.000, 200.000, 0.756, -0.630, -0.020, 0.174, 54, 25, 29, 37, 139, 44
I (1219979)  : , -0.017, -0.029, 0.000, 2.000, 18.000, -44.000, -186.000, -941.000, 200.000, 0.756, -0.630, -0.020, 0.174, 49, 28, 29, 37, 131, 45
I (1219999)  : , -0.099, 0.021, -0.013, -3.000, -9.000, -30.000, -185.000, -942.000, 198.000, 0.756, -0.631, -0.020, 0.174, 55, 34, 34, 40, 139, 46
I (1220009)  : , -0.092, 0.029, -0.012, -7.000, -27.000, -27.000, -185.000, -942.000, 198.000, 0.755, -0.631, -0.020, 0.174, 41, 33, 29, 38, 130, 47
I (1220019)  : , -0.030, 0.020, -0.012, -1.000, -19.000, -46.000, -185.000, -942.000, 197.000, 0.755, -0.631, -0.020, 0.174, 47, 28, 29, 42, 139, 48
I (1220029)  : , 0.057, 0.008, -0.018, 0.000, 0.000, -54.000, -185.000, -942.000, 198.000, 0.755, -0.631, -0.020, 0.174, 49, 28, 34, 39, 133, 49
I (1220049)  : , 0.151, 0.059, -0.034, -11.000, 54.000, -28.000, -185.000, -941.000, 200.000, 0.756, -0.630, -0.020, 0.174, 55, 35, 36, 39, 144, 50
I (1220059)  : , 0.000, 0.082, -0.002, -21.000, 22.000, 4.000, -185.000, -941.000, 200.000, 0.756, -0.630, -0.019, 0.173, 50, 25, 33, 38, 141, 51
I (1220069)  : , 0.000, 0.082, -0.002, -14.000, -1.000, 1.000, -185.000, -941.000, 200.000, 0.756, -0.630, -0.019, 0.173, 52, 25, 29, 39, 141, 52
I (1220079)  : , -0.036, 0.012, 0.000, -7.000, -6.000, -7.000, -185.000, -941.000, 200.000, 0.756, -0.631, -0.019, 0.173, 50, 26, 29, 38, 141, 53
I (1220099)  : , 0.037, -0.046, 0.026, 11.000, -10.000, -9.000, -185.000, -941.000, 200.000, 0.756, -0.630, -0.019, 0.173, 59, 33, 36, 41, 147, 54
I (1220109)  : , 0.048, -0.020, 0.019, 10.000, -1.000, -22.000, -185.000, -941.000, 201.000, 0.757, -0.630, -0.019, 0.174, 49, 23, 29, 39, 140, 55
I (1220119)  : , 0.076, 0.016, 0.014, 6.000, -6.000, -27.000, -185.000, -941.000, 201.000, 0.757, -0.630, -0.019, 0.174, 51, 37, 33, 39, 145, 56
I (1220129)  : , 0.070, 0.052, 0.001, -7.000, 26.000, -11.000, -185.000, -941.000, 202.000, 0.757, -0.630, -0.019, 0.173, 49, 28, 27, 39, 152, 57
I (1220149)  : , -0.010, 0.027, 0.003, -2.000, 20.000, 5.000, -186.000, -941.000, 202.000, 0.757, -0.630, -0.019, 0.173, 56, 35, 35, 46, 144, 58
I (1220159)  : , -0.033, 0.000, 0.008, -3.000, 4.000, -8.000, -186.000, -941.000, 201.000, 0.757, -0.630, -0.019, 0.173, 47, 28, 34, 42, 141, 59
I (1220169)  : , -0.040, 0.014, 0.012, -4.000, 6.000, -16.000, -186.000, -941.000, 201.000, 0.757, -0.630, -0.019, 0.173, 50, 28, 39, 40, 139, 60
I (1220179)  : , -0.018, 0.023, 0.031, -13.000, 3.000, -16.000, -186.000, -941.000, 201.000, 0.757, -0.630, -0.018, 0.173, 50, 26, 33, 39, 138, 61
I (1220199)  : , 0.030, -0.056, 0.051, 2.000, 31.000, -28.000, -187.000, -941.000, 201.000, 0.757, -0.630, -0.018, 0.174, 54, 28, 37, 40, 144, 62
I (1220209)  : , 0.028, -0.074, 0.077, 7.000, 24.000, -28.000, -188.000, -941.000, 201.000, 0.757, -0.630, -0.018, 0.174, 48, 28, 29, 38, 138, 63
I (1220219)  : , -0.004, -0.061, 0.093, 13.000, 33.000, -21.000, -188.000, -940.000, 201.000, 0.757, -0.630, -0.018, 0.175, 51, 29, 27, 38, 142, 64
I (1220229)  : , -0.068, -0.049, 0.113, 0.000, 14.000, -12.000, -189.000, -940.000, 201.000, 0.756, -0.630, -0.018, 0.175, 51, 26, 37, 38, 140, 65
I (1220249)  : , -0.127, -0.041, 0.096, -11.000, -10.000, -14.000, -191.000, -940.000, 199.000, 0.755, -0.631, -0.018, 0.176, 55, 35, 36, 40, 143, 66
I (1220259)  : , -0.099, -0.022, 0.070, -14.000, -16.000, -21.000, -192.000, -941.000, 198.000, 0.755, -0.631, -0.018, 0.177, 54, 28, 32, 41, 139, 67
I (1220269)  : , -0.056, 0.001, 0.053, -14.000, -7.000, -14.000, -192.000, -941.000, 197.000, 0.755, -0.632, -0.018, 0.177, 50, 29, 33, 38, 131, 68
I (1220279)  : , -0.024, 0.017, 0.039, -11.000, -12.000, -12.000, -193.000, -940.000, 197.000, 0.755, -0.632, -0.018, 0.177, 50, 29, 29, 34, 141, 69
I (1220299)  : , 0.073, 0.020, 0.010, -1.000, 12.000, -45.000, -193.000, -940.000, 197.000, 0.755, -0.632, -0.017, 0.177, 56, 35, 34, 41, 144, 70
I (1220309)  : , 0.111, 0.004, 0.000, -2.000, 26.000, -32.000, -193.000, -940.000, 198.000, 0.755, -0.631, -0.017, 0.177, 52, 28, 29, 37, 141, 71
I (1220319)  : , 0.057, 0.023, -0.001, -8.000, 46.000, -23.000, -193.000, -940.000, 198.000, 0.755, -0.631, -0.017, 0.177, 57, 28, 29, 38, 139, 72
I (1220329)  : , -0.016, 0.036, 0.017, -15.000, 33.000, -21.000, -193.000, -940.000, 198.000, 0.755, -0.631, -0.017, 0.177, 55, 28, 33, 37, 132, 73
I (1220349)  : , -0.019, -0.026, 0.028, 1.000, 13.000, -19.000, -194.000, -940.000, 198.000, 0.755, -0.631, -0.017, 0.177, 55, 35, 36, 41, 144, 74
I (1220359)  : , -0.023, -0.001, 0.042, 5.000, 0.000, -19.000, -194.000, -940.000, 198.000, 0.755, -0.631, -0.017, 0.177, 46, 27, 33, 37, 141, 75
I (1220369)  : , 0.001, 0.026, 0.041, -7.000, -35.000, -29.000, -195.000, -940.000, 198.000, 0.755, -0.631, -0.016, 0.177, 46, 28, 30, 38, 141, 76
I (1220379)  : , 0.094, 0.022, 0.037, 4.000, -12.000, -34.000, -195.000, -940.000, 198.000, 0.755, -0.631, -0.016, 0.177, 53, 28, 28, 38, 141, 77
I (1220399)  : , 0.147, -0.002, 0.040, 0.000, 35.000, -11.000, -196.000, -939.000, 201.000, 0.756, -0.630, -0.016, 0.178, 61, 39, 36, 41, 148, 78
I (1220409)  : , 0.037, 0.029, 0.041, -13.000, 7.000, -16.000, -196.000, -939.000, 201.000, 0.756, -0.630, -0.015, 0.178, 49, 29, 30, 38, 141, 79
I (1220419)  : , 0.000, 0.036, 0.038, -13.000, -10.000, -24.000, -197.000, -939.000, 201.000, 0.756, -0.630, -0.015, 0.178, 53, 27, 33, 38, 142, 80
I (1220429)  : , 0.062, 0.000, 0.030, -5.000, -16.000, -28.000, -197.000, -939.000, 202.000, 0.756, -0.630, -0.015, 0.178, 53, 28, 29, 38, 141, 81
I (1220449)  : , 0.127, 0.003, 0.024, 3.000, -14.000, -38.000, -197.000, -938.000, 203.000, 0.756, -0.629, -0.015, 0.178, 56, 39, 43, 47, 151, 82
I (1220459)  : , 0.170, 0.021, 0.006, 2.000, -3.000, -43.000, -197.000, -938.000, 204.000, 0.757, -0.629, -0.014, 0.178, 57, 28, 29, 38, 142, 83
I (1220469)  : , 0.196, 0.057, -0.003, 1.000, 41.000, -34.000, -198.000, -938.000, 205.000, 0.757, -0.628, -0.014, 0.178, 50, 34, 30, 36, 142, 84
I (1220479)  : , 0.184, 0.084, 0.012, -6.000, 62.000, -14.000, -198.000, -937.000, 207.000, 0.758, -0.628, -0.014, 0.178, 50, 25, 33, 38, 140, 85
I (1220499)  : , 0.044, 0.070, 0.072, -29.000, 21.000, 31.000, -199.000, -937.000, 208.000, 0.758, -0.627, -0.012, 0.178, 58, 36, 41, 43, 147, 86
I (1220509)  : , 0.012, -0.020, 0.062, -6.000, -1.000, 29.000, -200.000, -936.000, 208.000, 0.758, -0.627, -0.012, 0.178, 50, 28, 29, 39, 141, 87
I (1220519)  : , 0.020, -0.103, 0.053, 8.000, -3.000, 1.000, -200.000, -936.000, 209.000, 0.758, -0.627, -0.013, 0.178, 50, 28, 33, 38, 141, 88
I (1220529)  : , 0.043, -0.102, 0.054, 15.000, -21.000, -22.000, -201.000, -936.000, 209.000, 0.758, -0.627, -0.013, 0.179, 50, 28, 33, 38, 144, 89
I (1220549)  : , 0.117, 0.046, 0.069, -3.000, 25.000, 5.000, -202.000, -935.000, 211.000, 0.759, -0.626, -0.012, 0.179, 57, 42, 40, 47, 145, 90
I (1220559)  : , 0.117, 0.046, 0.069, -3.000, 25.000, 5.000, -202.000, -935.000, 211.000, 0.759, -0.626, -0.011, 0.179, 49, 29, 29, 39, 142, 91
I (1220569)  : , 0.052, 0.090, 0.067, -16.000, 33.000, 31.000, -203.000, -935.000, 211.000, 0.759, -0.626, -0.011, 0.179, 46, 33, 33, 41, 141, 92
I (1220579)  : , -0.088, 0.020, 0.042, -35.000, 3.000, 16.000, -204.000, -935.000, 210.000, 0.758, -0.627, -0.011, 0.179, 56, 28, 37, 39, 142, 93
I (1220599)  : , -0.066, 0.016, 0.007, -41.000, -30.000, 1.000, -204.000, -936.000, 209.000, 0.758, -0.627, -0.011, 0.179, 57, 39, 38, 48, 147, 94
I (1220609)  : , 0.014, 0.011, -0.007, -27.000, 2.000, -19.000, -204.000, -936.000, 209.000, 0.758, -0.627, -0.011, 0.179, 51, 26, 25, 37, 141, 95
I (1220619)  : , 0.103, 0.003, 0.009, -31.000, 22.000, -28.000, -204.000, -935.000, 210.000, 0.758, -0.627, -0.011, 0.179, 49, 28, 34, 39, 141, 96
I (1220629)  : , 0.103, 0.003, 0.009, -18.000, 34.000, -5.000, -204.000, -935.000, 211.000, 0.759, -0.626, -0.011, 0.179, 50, 28, 34, 39, 142, 97
I (1220649)  : , 0.047, 0.013, 0.002, -19.000, 6.000, -14.000, -204.000, -935.000, 211.000, 0.759, -0.626, -0.011, 0.179, 57, 43, 41, 48, 150, 98
I (1220659)  : , -0.030, 0.004, 0.001, -18.000, -6.000, -15.000, -204.000, -935.000, 210.000, 0.759, -0.626, -0.011, 0.179, 50, 28, 30, 38, 141, 99
I (1220669)  : , -0.046, 0.001, 0.003, -16.000, -16.000, 1.000, -204.000, -935.000, 210.000, 0.758, -0.626, -0.011, 0.179, 50, 29, 30, 38, 143, 100
I (1220679)  : , -0.011, -0.006, -0.002, 0.000, 15.000, -8.000, -204.000, -935.000, 210.000, 0.758, -0.626, -0.011, 0.179, 52, 29, 33, 38, 148, 101
I (1220699)  : , -0.006, -0.030, -0.007, -6.000, 14.000, -27.000, -204.000, -935.000, 210.000, 0.758, -0.626, -0.011, 0.179, 60, 37, 41, 41, 153, 102
I (1220709)  : , -0.008, -0.007, -0.006, 1.000, 9.000, -36.000, -204.000, -935.000, 210.000, 0.758, -0.627, -0.011, 0.179, 51, 25, 34, 38, 138, 103
I (1220719)  : , -0.002, 0.018, 0.002, -4.000, 30.000, -25.000, -204.000, -935.000, 210.000, 0.758, -0.627, -0.011, 0.179, 53, 29, 33, 18, 141, 104
I (1220729)  : , 0.009, 0.030, -0.001, -20.000, 27.000, -19.000, -204.000, -935.000, 210.000, 0.758, -0.627, -0.010, 0.179, 53, 29, 29, 38, 141, 105
I (1220749)  : , -0.049, 0.040, 0.000, -26.000, -17.000, -10.000, -205.000, -935.000, 208.000, 0.758, -0.627, -0.010, 0.179, 57, 37, 43, 43, 152, 106
I (1220759)  : , -0.072, 0.009, -0.004, -26.000, -17.000, -10.000, -205.000, -936.000, 208.000, 0.758, -0.627, -0.010, 0.179, 46, 28, 29, 40, 142, 107
I (1220769)  : , -0.052, -0.026, -0.018, -14.000, -19.000, -22.000, -204.000, -936.000, 208.000, 0.758, -0.627, -0.010, 0.179, 54, 28, 30, 39, 144, 108
I (1220789)  : , 0.063, 0.000, -0.027, -16.000, 32.000, -6.000, -204.000, -936.000, 209.000, 0.758, -0.627, -0.010, 0.179, 52, 26, 29, 37, 142, 109
I (1220799)  : , 0.052, 0.050, -0.040, -16.000, 19.000, 1.000, -204.000, -936.000, 209.000, 0.758, -0.627, -0.010, 0.179, 55, 36, 39, 49, 150, 110
I (1220809)  : , 0.009, 0.060, -0.039, -16.000, 19.000, 1.000, -203.000, -936.000, 209.000, 0.758, -0.627, -0.010, 0.179, 48, 28, 33, 39, 143, 111
I (1220819)  : , 0.000, 0.017, -0.032, -7.000, 9.000, -4.000, -203.000, -936.000, 209.000, 0.758, -0.627, -0.010, 0.178, 50, 28, 34, 39, 142, 112
I (1220839)  : , 0.032, -0.014, 0.000, -7.000, 0.000, 6.000, -203.000, -936.000, 209.000, 0.758, -0.627, -0.010, 0.178, 50, 29, 33, 38, 142, 113
I (1220849)  : , -0.008, 0.011, -0.004, 4.000, -13.000, -20.000, -203.000, -936.000, 209.000, 0.758, -0.627, -0.010, 0.178, 61, 40, 41, 51, 151, 114
I (1220859)  : , -0.052, 0.032, -0.022, 4.000, -13.000, -20.000, -203.000, -936.000, 208.000, 0.758, -0.627, -0.010, 0.178, 50, 33, 34, 39, 142, 115
I (1220869)  : , -0.020, 0.062, -0.018, -2.000, -14.000, -30.000, -203.000, -936.000, 208.000, 0.758, -0.627, -0.010, 0.178, 48, 29, 35, 37, 141, 116
I (1220889)  : , 0.042, 0.134, -0.017, -19.000, 33.000, 2.000, -204.000, -936.000, 208.000, 0.758, -0.627, -0.009, 0.177, 54, 33, 11, 38, 141, 117
I (1220899)  : , 0.010, 0.123, -0.006, -16.000, 16.000, 8.000, -204.000, -936.000, 208.000, 0.758, -0.627, -0.009, 0.177, 59, 38, 41, 46, 155, 118
I (1220909)  : , -0.019, 0.072, 0.012, -16.000, 16.000, 8.000, -204.000, -936.000, 208.000, 0.758, -0.627, -0.009, 0.177, 49, 30, 34, 41, 141, 119
I (1220919)  : , -0.066, -0.011, 0.008, 0.000, 26.000, 11.000, -204.000, -936.000, 207.000, 0.758, -0.628, -0.009, 0.177, 52, 32, 34, 38, 142, 120
I (1220939)  : , -0.163, -0.071, 0.004, 20.000, -28.000, -67.000, -204.000, -937.000, 204.000, 0.757, -0.629, -0.010, 0.177, 46, 26, 34, 38, 147, 121
I (1220949)  : , -0.146, -0.014, 0.028, 11.000, -32.000, -76.000, -204.000, -937.000, 203.000, 0.757, -0.629, -0.009, 0.177, 59, 39, 47, 45, 151, 122
I (1220959)  : , -0.062, 0.067, 0.031, 11.000, -32.000, -76.000, -204.000, -937.000, 203.000, 0.757, -0.629, -0.009, 0.177, 55, 34, 34, 38, 141, 123
I (1220979)  : , 0.144, 0.189, 0.018, -29.000, 44.000, -22.000, -206.000, -936.000, 205.000, 0.758, -0.628, -0.007, 0.176, 53, 27, 33, 39, 142, 124
I (1220989)  : , 0.173, 0.160, 0.008, -26.000, 40.000, 28.000, -206.000, -936.000, 206.000, 0.758, -0.628, -0.007, 0.175, 54, 28, 33, 37, 142, 125
I (1220999)  : , 0.097, 0.110, -0.021, -21.000, 18.000, 7.000, -206.000, -936.000, 206.000, 0.758, -0.628, -0.006, 0.175, 56, 40, 39, 52, 151, 126
I (1221019)  : , -0.103, 0.002, -0.011, -11.000, -8.000, 0.000, -206.000, -936.000, 205.000, 0.758, -0.629, -0.007, 0.175, 50, 29, 34, 40, 142, 127
I (1221029)  : , -0.051, -0.036, -0.014, 0.000, -17.000, 2.000, -205.000, -936.000, 204.000, 0.757, -0.629, -0.007, 0.175, 53, 29, 33, 35, 147, 128
I (1221039)  : , -0.014, -0.034, -0.024, -11.000, -17.000, -17.000, -205.000, -936.000, 204.000, 0.757, -0.629, -0.007, 0.175, 53, 28, 34, 38, 142, 129
I (1221049)  : , 0.011, -0.016, -0.019, -9.000, 10.000, -16.000, -205.000, -936.000, 205.000, 0.758, -0.629, -0.007, 0.175, 65, 40, 42, 49, 150, 130
I (1221069)  : , 0.110, 0.039, -0.007, -26.000, 47.000, 9.000, -205.000, -936.000, 206.000, 0.758, -0.628, -0.007, 0.175, 53, 30, 34, 39, 139, 131
I (1221079)  : , 0.048, 0.059, -0.006, -27.000, 1.000, 38.000, -205.000, -936.000, 205.000, 0.758, -0.628, -0.007, 0.174, 56, 29, 28, 39, 144, 132
I (1221089)  : , -0.062, 0.030, -0.017, -27.000, 1.000, 38.000, -204.000, -936.000, 204.000, 0.758, -0.629, -0.007, 0.174, 50, 29, 34, 38, 152, 133
I (1221099)  : , -0.128, -0.034, -0.036, -5.000, -7.000, -23.000, -204.000, -937.000, 203.000, 0.757, -0.629, -0.007, 0.174, 56, 46, 42, 39, 149, 134
I (1221119)  : , -0.080, -0.033, -0.051, -9.000, 0.000, -18.000, -203.000, -937.000, 203.000, 0.757, -0.630, -0.008, 0.174, 50, 34, 34, 38, 141, 135
I (1221129)  : , -0.082, 0.026, -0.061, -21.000, -4.000, -14.000, -202.000, -938.000, 201.000, 0.757, -0.630, -0.008, 0.174, 48, 34, 33, 38, 141, 136
I (1221139)  : , -0.069, 0.047, -0.062, -8.000, -5.000, -18.000, -202.000, -938.000, 201.000, 0.757, -0.630, -0.008, 0.174, 56, 33, 34, 39, 142, 137
I (1221149)  : , -0.021, 0.007, -0.062, -5.000, 13.000, -33.000, -201.000, -938.000, 201.000, 0.757, -0.630, -0.008, 0.173, 68, 35, 42, 48, 153, 138
I (1221169)  : , -0.003, -0.011, -0.053, -2.000, 33.000, -30.000, -201.000, -938.000, 201.000, 0.757, -0.630, -0.009, 0.173, 51, 28, 33, 39, 141, 139
I (1221179)  : , -0.036, -0.026, -0.054, 1.000, 33.000, -38.000, -200.000, -938.000, 200.000, 0.757, -0.630, -0.009, 0.173, 40, 29, 37, 34, 144, 140
I (1221189)  : , -0.066, -0.029, -0.037, 0.000, 12.000, -44.000, -200.000, -938.000, 200.000, 0.756, -0.631, -0.009, 0.173, 53, 23, 33, 39, 143, 141
I (1221209)  : , -0.061, 0.023, -0.030, -6.000, -1.000, -21.000, -199.000, -939.000, 199.000, 0.756, -0.631, -0.009, 0.173, 55, 35, 36, 41, 147, 142
I (1221219)  : , -0.063, 0.047, -0.024, -6.000, -21.000, -21.000, -199.000, -939.000, 198.000, 0.756, -0.631, -0.009, 0.172, 46, 32, 28, 35, 141, 143
I (1221229)  : , -0.030, 0.062, -0.031, -6.000, -25.000, -20.000, -199.000, -939.000, 198.000, 0.756, -0.631, -0.009, 0.172, 50, 28, 34, 42, 141, 144
I (1221239)  : , 0.024, 0.059, -0.047, -12.000, -9.000, -26.000, -198.000, -939.000, 198.000, 0.756, -0.631, -0.009, 0.172, 47, 30, 33, 38, 141, 145
I (1221259)  : , 0.071, 0.016, -0.038, -13.000, 33.000, -13.000, -198.000, -939.000, 199.000, 0.757, -0.631, -0.009, 0.171, 52, 35, 36, 41, 147, 146
I (1221269)  : , 0.033, -0.018, -0.039, -12.000, 29.000, 1.000, -198.000, -939.000, 199.000, 0.757, -0.631, -0.009, 0.171, 47, 29, 34, 39, 141, 147
I (1221279)  : , -0.027, -0.066, -0.030, 7.000, -1.000, -16.000, -197.000, -939.000, 199.000, 0.757, -0.631, -0.010, 0.172, 53, 28, 33, 39, 142, 148
I (1221289)  : , -0.049, -0.110, -0.033, 11.000, -4.000, -33.000, -196.000, -939.000, 199.000, 0.756, -0.631, -0.011, 0.172, 48, 28, 34, 40, 139, 149
I (1221309)  : , -0.001, -0.058, -0.032, 13.000, 6.000, -40.000, -196.000, -939.000, 199.000, 0.756, -0.631, -0.011, 0.172, 53, 35, 45, 42, 147, 150
