Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1192889)  : , -0.054, 0.069, -0.009, -24.000, 6.000, -26.000, -164.000, -944.000, 206.000, 0.756, -0.627, -0.040, 0.182, 46, 26, 28, 36, 158, 11
I (1192899)  : , -0.057, 0.044, -0.027, -26.000, 0.000, -26.000, -164.000, -944.000, 205.000, 0.756, -0.628, -0.040, 0.182, 50, 25, 25, 32, 155, 12
I (1192909)  : , -0.038, 0.013, -0.042, -20.000, 13.000, -24.000, -164.000, -944.000, 204.000, 0.756, -0.628, -0.040, 0.182, 50, 18, 25, 32, 153, 13
I (1192919)  : , -0.034, -0.011, -0.042, -4.000, 9.000, -9.000, -164.000, -945.000, 203.000, 0.755, -0.628, -0.040, 0.182, 49, 23, 25, 32, 155, 14
I (1192939)  : , -0.037, -0.036, -0.032, 3.000, -4.000, -20.000, -163.000, -945.000, 203.000, 0.755, -0.628, -0.041, 0.182, 50, 25, 28, 37, 157, 15
I (1192949)  : , 0.006, -0.028, -0.014, 4.000, -4.000, -27.000, -163.000, -945.000, 203.000, 0.755, -0.628, -0.041, 0.182, 49, 21, 25, 35, 153, 16
I (1192959)  : , 0.042, 0.000, -0.007, -1.000, 0.000, -21.000, -163.000, -945.000, 203.000, 0.755, -0.628, -0.041, 0.182, 55, 22, 23, 30, 154, 17
I (1192969)  : , 0.038, 0.034, -0.013, -2.000, 12.000, -13.000, -163.000, -945.000, 203.000, 0.756, -0.628, -0.041, 0.181, 50, 23, 25, 32, 153, 18
I (1192989)  : , -0.022, 0.024, -0.034, 7.000, 24.000, -17.000, -163.000, -945.000, 203.000, 0.756, -0.628, -0.041, 0.181, 53, 26, 28, 35, 157, 19
I (1192999)  : , -0.044, 0.022, -0.021, 12.000, 4.000, -22.000, -162.000, -945.000, 202.000, 0.755, -0.629, -0.041, 0.181, 48, 23, 25, 32, 155, 20
I (1193009)  : , -0.050, 0.034, -0.026, 10.000, 7.000, -16.000, -162.000, -945.000, 201.000, 0.755, -0.629, -0.041, 0.180, 41, 22, 25, 28, 152, 21
I (1193019)  : , -0.066, 0.074, -0.014, 9.000, 0.000, -18.000, -162.000, -946.000, 200.000, 0.755, -0.629, -0.040, 0.180, 48, 22, 28, 33, 155, 22
I (1193039)  : , -0.031, 0.122, 0.013, -20.000, -3.000, -14.000, -163.000, -946.000, 199.000, 0.755, -0.630, -0.040, 0.180, 56, 25, 28, 32, 156, 23
I (1193049)  : , 0.020, 0.086, 0.012, -25.000, -7.000, -9.000, -163.000, -946.000, 199.000, 0.755, -0.630, -0.039, 0.180, 55, 21, 24, 30, 155, 24
I (1193059)  : , 0.043, 0.030, 0.002, -24.000, 34.000, -8.000, -163.000, -945.000, 200.000, 0.755, -0.630, -0.039, 0.180, 48, 25, 25, 30, 153, 25
I (1193069)  : , 0.014, -0.008, -0.002, -13.000, 26.000, -4.000, -163.000, -945.000, 200.000, 0.755, -0.630, -0.039, 0.180, 49, 23, 25, 32, 153, 26
I (1193089)  : , -0.044, -0.040, 0.000, -10.000, -3.000, -30.000, -163.000, -946.000, 199.000, 0.755, -0.630, -0.040, 0.180, 53, 28, 28, 37, 158, 27
I (1193099)  : , -0.032, -0.010, -0.007, -4.000, 10.000, -18.000, -163.000, -946.000, 199.000, 0.755, -0.630, -0.040, 0.180, 44, 18, 25, 32, 152, 28
I (1193109)  : , -0.033, 0.008, -0.003, -10.000, -1.000, -18.000, -163.000, -946.000, 198.000, 0.754, -0.630, -0.040, 0.180, 45, 18, 25, 33, 154, 29
I (1193129)  : , -0.002, 0.028, -0.018, -7.000, 4.000, -24.000, -163.000, -946.000, 198.000, 0.754, -0.630, -0.039, 0.180, 52, 33, 36, 45, 156, 30
I (1193139)  : , 0.009, 0.020, -0.012, -9.000, -2.000, -35.000, -163.000, -946.000, 198.000, 0.754, -0.630, -0.039, 0.180, 49, 43, 29, 35, 158, 31
I (1193149)  : , 0.022, 0.042, -0.017, -12.000, 7.000, -37.000, -163.000, -946.000, 197.000, 0.754, -0.630, -0.039, 0.179, 49, 23, 24, 33, 153, 32
I (1193169)  : , 0.039, 0.060, -0.007, -19.000, 19.000, -1.000, -164.000, -946.000, 197.000, 0.754, -0.630, -0.039, 0.179, 52, 25, 27, 29, 155, 33
I (1193179)  : , 0.007, 0.003, -0.017, 4.000, 16.000, 7.000, -164.000, -946.000, 197.000, 0.754, -0.631, -0.039, 0.179, 56, 36, 35, 39, 166, 34
I (1193189)  : , -0.036, -0.043, -0.023, 8.000, -2.000, -50.000, -164.000, -946.000, 197.000, 0.754, -0.631, -0.039, 0.179, 54, 27, 29, 38, 157, 35
I (1193209)  : , 0.034, 0.054, 0.008, 0.000, -5.000, -31.000, -164.000, -946.000, 197.000, 0.754, -0.631, -0.039, 0.179, 46, 22, 25, 30, 154, 36
I (1193219)  : , 0.078, 0.093, 0.002, -18.000, 8.000, -10.000, -164.000, -946.000, 197.000, 0.754, -0.631, -0.038, 0.179, 47, 22, 32, 33, 148, 37
I (1193229)  : , 0.064, 0.087, -0.007, -25.000, 17.000, 20.000, -164.000, -946.000, 197.000, 0.754, -0.631, -0.038, 0.178, 56, 33, 37, 40, 163, 38
I (1193249)  : , 0.002, -0.078, -0.018, -7.000, 20.000, -5.000, -164.000, -946.000, 197.000, 0.754, -0.631, -0.038, 0.178, 46, 18, 26, 31, 153, 39
I (1193259)  : , -0.013, -0.090, -0.012, 8.000, 3.000, -27.000, -163.000, -946.000, 197.000, 0.754, -0.631, -0.039, 0.179, 47, 25, 27, 32, 152, 40
I (1193269)  : , -0.012, -0.053, -0.017, 4.000, 1.000, -24.000, -163.000, -946.000, 197.000, 0.754, -0.631, -0.039, 0.179, 48, 23, 25, 31, 152, 41
I (1193279)  : , -0.003, 0.010, -0.018, -9.000, 9.000, -24.000, -163.000, -946.000, 197.000, 0.754, -0.631, -0.039, 0.179, 57, 28, 37, 37, 162, 42
I (1193299)  : , 0.011, 0.108, 0.018, -39.000, -12.000, 5.000, -164.000, -946.000, 197.000, 0.754, -0.631, -0.038, 0.178, 55, 22, 26, 32, 155, 43
I (1193309)  : , 0.056, 0.037, -0.001, -27.000, 0.000, 4.000, -164.000, -946.000, 198.000, 0.755, -0.631, -0.038, 0.178, 53, 24, 26, 31, 152, 44
I (1193319)  : , 0.076, -0.039, -0.027, -17.000, 17.000, -13.000, -163.000, -946.000, 199.000, 0.755, -0.630, -0.038, 0.178, 50, 23, 25, 31, 153, 45
I (1193329)  : , 0.057, -0.059, -0.033, -6.000, 22.000, -29.000, -163.000, -946.000, 199.000, 0.755, -0.630, -0.038, 0.178, 41, 23, 23, 20, 155, 46
I (1193349)  : , 0.019, -0.050, -0.046, -3.000, 18.000, -18.000, -162.000, -946.000, 200.000, 0.755, -0.630, -0.039, 0.178, 48, 23, 25, 32, 153, 47
I (1193359)  : , -0.027, -0.042, -0.048, 0.000, 15.000, -28.000, -162.000, -946.000, 199.000, 0.755, -0.630, -0.039, 0.178, 48, 22, 25, 30, 153, 48
I (1193369)  : , -0.038, -0.001, -0.042, -19.000, -18.000, -47.000, -161.000, -946.000, 199.000, 0.755, -0.630, -0.039, 0.178, 49, 23, 27, 32, 154, 49
I (1193389)  : , 0.051, 0.136, -0.049, -36.000, 0.000, -25.000, -161.000, -946.000, 198.000, 0.755, -0.630, -0.039, 0.177, 51, 29, 28, 35, 156, 50
I (1193399)  : , 0.083, 0.152, -0.046, -45.000, 1.000, 6.000, -161.000, -946.000, 198.000, 0.755, -0.630, -0.038, 0.177, 49, 23, 25, 32, 153, 51
I (1193409)  : , 0.076, 0.112, -0.058, -32.000, -5.000, -2.000, -161.000, -946.000, 199.000, 0.755, -0.630, -0.038, 0.176, 50, 25, 25, 38, 153, 52
I (1193419)  : , 0.054, 0.036, -0.090, -26.000, 0.000, -11.000, -160.000, -946.000, 199.000, 0.756, -0.630, -0.038, 0.176, 48, 23, 25, 32, 155, 53
I (1193439)  : , 0.022, -0.070, -0.102, 4.000, 37.000, -48.000, -158.000, -946.000, 200.000, 0.756, -0.629, -0.039, 0.175, 48, 25, 27, 38, 156, 54
I (1193449)  : , -0.002, -0.056, -0.069, 5.000, 32.000, -45.000, -157.000, -946.000, 200.000, 0.756, -0.629, -0.039, 0.175, 49, 23, 26, 30, 153, 55
I (1193459)  : , -0.007, -0.019, -0.048, 10.000, 8.000, -39.000, -157.000, -946.000, 200.000, 0.756, -0.629, -0.039, 0.175, 48, 23, 25, 30, 155, 56
I (1193469)  : , 0.016, 0.011, -0.023, 5.000, -21.000, -69.000, -157.000, -946.000, 200.000, 0.756, -0.629, -0.039, 0.175, 50, 18, 25, 31, 152, 57
I (1193489)  : , 0.191, 0.110, -0.021, -6.000, -2.000, -51.000, -157.000, -946.000, 203.000, 0.757, -0.628, -0.039, 0.174, 54, 27, 28, 32, 157, 58
I (1193499)  : , 0.231, 0.144, -0.027, -3.000, 12.000, -33.000, -157.000, -946.000, 205.000, 0.758, -0.628, -0.038, 0.174, 46, 23, 25, 32, 157, 59
I (1193509)  : , 0.209, 0.127, -0.038, -6.000, 29.000, -25.000, -157.000, -945.000, 206.000, 0.759, -0.627, -0.038, 0.173, 46, 23, 25, 31, 153, 60
I (1193519)  : , 0.156, 0.097, -0.050, -11.000, 22.000, -9.000, -156.000, -945.000, 208.000, 0.759, -0.626, -0.037, 0.173, 48, 18, 24, 30, 152, 61
I (1193539)  : , 0.068, 0.020, -0.034, 20.000, -9.000, -28.000, -156.000, -945.000, 209.000, 0.760, -0.626, -0.037, 0.172, 50, 26, 28, 31, 159, 62
I (1193549)  : , 0.080, 0.001, -0.030, 19.000, 2.000, -36.000, -155.000, -945.000, 210.000, 0.760, -0.626, -0.037, 0.172, 50, 22, 25, 32, 152, 63
I (1193559)  : , 0.110, 0.041, -0.027, 11.000, -1.000, -31.000, -155.000, -944.000, 211.000, 0.760, -0.625, -0.037, 0.172, 40, 23, 25, 33, 156, 64
I (1193569)  : , 0.123, 0.091, -0.019, 1.000, -5.000, -10.000, -155.000, -944.000, 211.000, 0.761, -0.625, -0.037, 0.172, 44, 21, 25, 32, 154, 65
I (1193589)  : , 0.190, 0.073, -0.009, 6.000, 10.000, 8.000, -155.000, -944.000, 214.000, 0.762, -0.624, -0.036, 0.171, 51, 25, 29, 35, 156, 66
I (1193599)  : , 0.203, 0.028, -0.004, -1.000, 26.000, 0.000, -155.000, -943.000, 216.000, 0.762, -0.623, -0.035, 0.171, 48, 23, 25, 35, 158, 67
I (1193609)  : , 0.153, 0.017, -0.004, -9.000, 15.000, 7.000, -155.000, -943.000, 217.000, 0.763, -0.623, -0.035, 0.171, 48, 21, 27, 35, 155, 68
I (1193619)  : , 0.086, 0.017, -0.008, -4.000, 9.000, -3.000, -155.000, -943.000, 218.000, 0.763, -0.622, -0.035, 0.171, 48, 21, 24, 29, 152, 69
I (1193639)  : , 0.080, 0.000, 0.000, -1.000, 8.000, -29.000, -155.000, -942.000, 219.000, 0.763, -0.622, -0.035, 0.171, 50, 26, 29, 38, 153, 70
I (1193649)  : , 0.083, 0.054, 0.010, -18.000, 2.000, -12.000, -156.000, -942.000, 220.000, 0.764, -0.622, -0.035, 0.171, 48, 23, 27, 36, 154, 71
I (1193659)  : , 0.096, 0.110, 0.014, -24.000, 0.000, 13.000, -156.000, -942.000, 221.000, 0.764, -0.621, -0.034, 0.171, 53, 23, 27, 33, 157, 72
I (1193669)  : , 0.096, 0.080, 0.000, -22.000, 5.000, 17.000, -156.000, -942.000, 222.000, 0.764, -0.621, -0.034, 0.170, 46, 23, 27, 32, 153, 73
I (1193689)  : , 0.090, -0.003, -0.018, -4.000, 2.000, -8.000, -156.000, -941.000, 223.000, 0.765, -0.620, -0.034, 0.170, 46, 28, 29, 37, 158, 74
I (1193699)  : , 0.132, -0.008, -0.017, 3.000, 14.000, -10.000, -156.000, -941.000, 224.000, 0.765, -0.620, -0.033, 0.170, 49, 23, 27, 32, 152, 75
I (1193709)  : , 0.150, 0.008, -0.008, -10.000, 10.000, -11.000, -156.000, -941.000, 226.000, 0.766, -0.619, -0.033, 0.170, 52, 25, 27, 30, 155, 76
I (1193719)  : , 0.126, 0.069, -0.007, -19.000, 4.000, 1.000, -157.000, -940.000, 227.000, 0.766, -0.619, -0.033, 0.170, 46, 25, 27, 32, 161, 77
I (1193739)  : , 0.084, 0.116, -0.014, -28.000, -6.000, 11.000, -157.000, -940.000, 228.000, 0.767, -0.618, -0.032, 0.169, 55, 37, 29, 35, 156, 78
I (1193749)  : , 0.104, 0.071, -0.021, -35.000, 9.000, 34.000, -157.000, -940.000, 229.000, 0.767, -0.618, -0.032, 0.169, 48, 23, 27, 32, 152, 79
I (1193759)  : , 0.089, 0.037, -0.032, -36.000, 12.000, 50.000, -157.000, -940.000, 229.000, 0.767, -0.618, -0.031, 0.169, 47, 24, 21, 31, 155, 80
I (1193769)  : , 0.018, 0.011, -0.049, -28.000, 9.000, 46.000, -156.000, -940.000, 230.000, 0.767, -0.618, -0.032, 0.169, 50, 23, 24, 32, 153, 81
I (1193789)  : , -0.021, -0.081, -0.027, -17.000, -21.000, 5.000, -155.000, -940.000, 229.000, 0.767, -0.618, -0.032, 0.169, 55, 26, 29, 32, 158, 82
I (1193799)  : , 0.011, -0.074, -0.038, -13.000, -3.000, 8.000, -155.000, -940.000, 230.000, 0.767, -0.618, -0.033, 0.169, 46, 22, 25, 29, 155, 83
I (1193809)  : , 0.033, -0.068, -0.050, -1.000, 22.000, 8.000, -154.000, -940.000, 230.000, 0.767, -0.618, -0.033, 0.169, 41, 22, 25, 31, 153, 84
I (1193819)  : , 0.021, -0.078, -0.048, -9.000, 19.000, 6.000, -154.000, -940.000, 230.000, 0.768, -0.617, -0.033, 0.169, 50, 22, 23, 30, 150, 85
I (1193839)  : , -0.100, -0.032, -0.032, -17.000, -2.000, -5.000, -153.000, -940.000, 229.000, 0.767, -0.618, -0.034, 0.169, 53, 25, 34, 35, 158, 86
I (1193849)  : , -0.112, -0.022, -0.032, -10.000, -13.000, -18.000, -153.000, -941.000, 228.000, 0.767, -0.618, -0.034, 0.169, 49, 23, 25, 30, 169, 87
I (1193859)  : , -0.072, -0.011, -0.041, -9.000, -3.000, -24.000, -152.000, -941.000, 228.000, 0.767, -0.618, -0.034, 0.169, 48, 22, 25, 30, 155, 88
I (1193869)  : , -0.051, 0.009, -0.048, -10.000, -10.000, -27.000, -152.000, -941.000, 227.000, 0.767, -0.619, -0.035, 0.169, 48, 22, 25, 30, 156, 89
I (1193889)  : , -0.022, 0.051, -0.076, 0.000, 8.000, -30.000, -151.000, -941.000, 226.000, 0.766, -0.619, -0.035, 0.168, 50, 25, 34, 35, 155, 90
I (1193899)  : , -0.009, 0.048, -0.069, -13.000, 25.000, -31.000, -150.000, -942.000, 226.000, 0.767, -0.619, -0.035, 0.167, 47, 21, 29, 30, 156, 91
I (1193909)  : , -0.006, 0.066, -0.056, -21.000, 28.000, -16.000, -150.000, -942.000, 226.000, 0.767, -0.619, -0.035, 0.167, 46, 22, 25, 31, 156, 92
I (1193929)  : , -0.116, 0.048, -0.054, -20.000, 2.000, -16.000, -150.000, -942.000, 224.000, 0.766, -0.620, -0.034, 0.166, 41, 22, 25, 31, 154, 93
I (1193939)  : , -0.154, 0.017, -0.062, -20.000, -8.000, -34.000, -150.000, -943.000, 223.000, 0.766, -0.621, -0.035, 0.166, 51, 26, 29, 31, 158, 94
I (1193949)  : , -0.139, 0.019, -0.060, -9.000, 1.000, -34.000, -149.000, -943.000, 221.000, 0.765, -0.621, -0.035, 0.166, 50, 22, 25, 30, 165, 95
I (1193959)  : , -0.076, 0.024, -0.076, -5.000, 21.000, -33.000, -149.000, -943.000, 220.000, 0.765, -0.622, -0.035, 0.165, 46, 23, 27, 37, 161, 96
I (1193979)  : , -0.029, 0.042, -0.076, -5.000, 21.000, -20.000, -148.000, -944.000, 219.000, 0.765, -0.622, -0.035, 0.165, 48, 22, 25, 31, 155, 97
I (1193989)  : , -0.034, 0.050, -0.066, -3.000, -4.000, -24.000, -147.000, -944.000, 218.000, 0.765, -0.622, -0.035, 0.164, 51, 25, 28, 35, 164, 98
I (1193999)  : , -0.023, 0.051, -0.056, -1.000, 1.000, -19.000, -147.000, -944.000, 218.000, 0.765, -0.622, -0.035, 0.164, 46, 22, 23, 37, 155, 99
I (1194009)  : , 0.003, 0.050, -0.062, -1.000, 5.000, -19.000, -146.000, -944.000, 218.000, 0.765, -0.622, -0.035, 0.164, 37, 22, 24, 32, 153, 100
I (1194029)  : , -0.020, 0.088, -0.059, -3.000, -1.000, -2.000, -146.000, -944.000, 217.000, 0.765, -0.623, -0.035, 0.163, 48, 22, 23, 33, 153, 101
I (1194039)  : , -0.038, 0.078, -0.070, 2.000, 7.000, -5.000, -145.000, -945.000, 217.000, 0.765, -0.623, -0.035, 0.162, 50, 26, 29, 37, 156, 102
I (1194049)  : , -0.057, 0.046, -0.081, 8.000, 10.000, -15.000, -144.000, -945.000, 216.000, 0.764, -0.623, -0.035, 0.162, 48, 22, 28, 33, 148, 103
I (1194059)  : , -0.067, 0.029, -0.072, 11.000, 2.000, -45.000, -144.000, -945.000, 215.000, 0.764, -0.623, -0.035, 0.161, 45, 22, 24, 32, 152, 104
I (1194079)  : , -0.008, 0.059, -0.066, 4.000, 21.000, -48.000, -143.000, -945.000, 215.000, 0.764, -0.624, -0.035, 0.160, 49, 23, 27, 32, 155, 105
I (1194089)  : , 0.030, 0.081, -0.043, -11.000, 14.000, -25.000, -143.000, -945.000, 215.000, 0.764, -0.624, -0.035, 0.160, 51, 24, 34, 37, 157, 106
I (1194099)  : , 0.047, 0.092, -0.040, -7.000, -3.000, -27.000, -142.000, -945.000, 215.000, 0.765, -0.623, -0.035, 0.160, 49, 24, 27, 30, 155, 107
I (1194109)  : , 0.036, 0.080, -0.061, 6.000, -32.000, -39.000, -142.000, -945.000, 215.000, 0.765, -0.624, -0.035, 0.159, 48, 24, 25, 32, 158, 108
I (1194129)  : , 0.043, 0.074, -0.053, 5.000, 36.000, -19.000, -141.000, -946.000, 214.000, 0.765, -0.624, -0.035, 0.158, 48, 25, 25, 32, 153, 109
I (1194139)  : , 0.109, 0.072, -0.033, 15.000, 38.000, -13.000, -141.000, -946.000, 215.000, 0.765, -0.624, -0.034, 0.158, 53, 27, 29, 35, 156, 110
I (1194149)  : , 0.048, 0.050, -0.033, 24.000, -2.000, -30.000, -140.000, -946.000, 215.000, 0.765, -0.624, -0.034, 0.157, 51, 23, 25, 31, 140, 111
I (1194159)  : , -0.036, 0.013, -0.030, 9.000, -11.000, -96.000, -140.000, -946.000, 214.000, 0.765, -0.624, -0.035, 0.157, 45, 23, 24, 32, 152, 112
I (1194179)  : , 0.109, 0.068, -0.001, -6.000, 31.000, -43.000, -140.000, -946.000, 215.000, 0.765, -0.624, -0.034, 0.157, 47, 23, 23, 31, 154, 113
I (1194189)  : , 0.138, 0.112, 0.012, -7.000, 25.000, -21.000, -140.000, -946.000, 216.000, 0.765, -0.623, -0.034, 0.157, 52, 28, 28, 35, 157, 114
I (1194199)  : , 0.088, 0.020, -0.007, 1.000, 14.000, -24.000, -140.000, -945.000, 217.000, 0.766, -0.623, -0.034, 0.157, 51, 23, 26, 32, 152, 115
I (1194209)  : , 0.088, 0.020, -0.007, 1.000, -25.000, -41.000, -141.000, -945.000, 217.000, 0.766, -0.623, -0.033, 0.156, 48, 23, 25, 32, 153, 116
I (1194229)  : , 0.183, 0.078, 0.016, 0.000, 32.000, -2.000, -141.000, -945.000, 220.000, 0.767, -0.622, -0.033, 0.156, 48, 23, 26, 32, 153, 117
I (1194239)  : , 0.161, 0.106, 0.014, -8.000, 37.000, 5.000, -141.000, -944.000, 221.000, 0.767, -0.621, -0.032, 0.156, 52, 26, 35, 35, 155, 118
I (1194249)  : , 0.086, 0.120, 0.004, -15.000, 4.000, 14.000, -142.000, -944.000, 221.000, 0.767, -0.621, -0.032, 0.156, 40, 22, 25, 31, 158, 119
I (1194259)  : , 0.072, 0.092, 0.002, -10.000, -17.000, 11.000, -142.000, -944.000, 222.000, 0.768, -0.621, -0.031, 0.155, 40, 23, 25, 31, 155, 120
I (1194279)  : , 0.112, 0.040, 0.027, -2.000, 32.000, 21.000, -142.000, -943.000, 224.000, 0.768, -0.620, -0.031, 0.155, 41, 22, 25, 30, 154, 121
I (1194289)  : , 0.030, 0.054, 0.022, -5.000, 21.000, 17.000, -143.000, -943.000, 224.000, 0.768, -0.620, -0.030, 0.155, 48, 26, 29, 29, 155, 122
I (1194299)  : , -0.012, 0.073, 0.023, -13.000, -21.000, 0.000, -143.000, -943.000, 224.000, 0.768, -0.620, -0.030, 0.155, 48, 23, 26, 32, 150, 123
I (1194309)  : , 0.017, 0.074, 0.018, -11.000, -13.000, -5.000, -143.000, -943.000, 224.000, 0.768, -0.620, -0.030, 0.155, 46, 14, 25, 32, 153, 124
I (1194329)  : , 0.018, 0.100, -0.001, -4.000, 15.000, -5.000, -144.000, -943.000, 224.000, 0.769, -0.620, -0.029, 0.154, 48, 22, 26, 30, 148, 125
I (1194339)  : , -0.019, 0.127, -0.004, -3.000, -4.000, -17.000, -144.000, -943.000, 224.000, 0.769, -0.620, -0.028, 0.154, 53, 25, 28, 35, 158, 126
I (1194349)  : , 0.006, 0.123, -0.004, -2.000, -11.000, -20.000, -144.000, -943.000, 224.000, 0.769, -0.620, -0.028, 0.154, 46, 23, 27, 35, 155, 127
I (1194359)  : , 0.059, 0.104, -0.001, 6.000, -4.000, -17.000, -145.000, -943.000, 224.000, 0.769, -0.620, -0.027, 0.153, 40, 22, 25, 31, 148, 128
I (1194379)  : , 0.066, 0.088, 0.030, -10.000, 23.000, -4.000, -146.000, -943.000, 225.000, 0.769, -0.620, -0.027, 0.153, 50, 22, 25, 32, 161, 129
I (1194389)  : , 0.010, 0.076, 0.026, -13.000, 1.000, -3.000, -146.000, -943.000, 225.000, 0.769, -0.620, -0.026, 0.153, 56, 35, 36, 35, 158, 130
I (1194399)  : , 0.010, 0.076, 0.026, -9.000, -1.000, -10.000, -146.000, -943.000, 225.000, 0.769, -0.620, -0.026, 0.153, 40, 22, 25, 32, 152, 131
I (1194409)  : , -0.013, 0.066, 0.014, -17.000, 4.000, -15.000, -147.000, -943.000, 225.000, 0.769, -0.620, -0.026, 0.153, 48, 23, 26, 32, 152, 132
I (1194429)  : , 0.011, 0.117, -0.007, -16.000, -3.000, -4.000, -147.000, -942.000, 225.000, 0.769, -0.620, -0.025, 0.152, 36, 22, 27, 32, 152, 133
I (1194439)  : , 0.033, 0.102, -0.006, -14.000, 2.000, -7.000, -148.000, -942.000, 225.000, 0.769, -0.620, -0.024, 0.152, 56, 29, 36, 41, 166, 134
I (1194449)  : , 0.062, 0.086, 0.003, -19.000, 4.000, -5.000, -148.000, -942.000, 225.000, 0.769, -0.620, -0.024, 0.152, 48, 24, 27, 37, 154, 135
I (1194459)  : , 0.051, 0.078, 0.006, -23.000, -2.000, 13.000, -148.000, -942.000, 225.000, 0.770, -0.620, -0.023, 0.151, 48, 22, 27, 35, 155, 136
I (1194479)  : , -0.003, 0.037, -0.002, -9.000, 4.000, 0.000, -149.000, -942.000, 225.000, 0.770, -0.620, -0.023, 0.151, 53, 20, 29, 32, 154, 137
I (1194489)  : , -0.033, 0.058, -0.011, -5.000, 0.000, -6.000, -149.000, -942.000, 225.000, 0.770, -0.620, -0.023, 0.151, 51, 33, 36, 39, 162, 138
I (1194499)  : , -0.047, 0.089, -0.002, -7.000, -11.000, -8.000, -149.000, -942.000, 224.000, 0.769, -0.620, -0.022, 0.151, 48, 23, 28, 32, 154, 139
I (1194509)  : , -0.028, 0.102, -0.007, -8.000, 13.000, 10.000, -149.000, -942.000, 224.000, 0.769, -0.620, -0.022, 0.150, 50, 29, 27, 33, 153, 140
I (1194529)  : , -0.088, 0.063, -0.012, -2.000, 9.000, 3.000, -149.000, -943.000, 223.000, 0.769, -0.621, -0.022, 0.150, 52, 25, 27, 33, 153, 141
I (1194539)  : , -0.081, 0.036, 0.001, 0.000, 8.000, -14.000, -149.000, -943.000, 222.000, 0.769, -0.621, -0.022, 0.150, 52, 29, 34, 41, 162, 142
I (1194549)  : , -0.081, 0.036, 0.001, 0.000, 8.000, -14.000, -150.000, -943.000, 221.000, 0.769, -0.622, -0.021, 0.150, 44, 23, 28, 37, 152, 143
I (1194559)  : , -0.051, 0.027, 0.020, -1.000, 9.000, -19.000, -150.000, -943.000, 221.000, 0.768, -0.622, -0.021, 0.150, 48, 23, 26, 31, 153, 144
I (1194579)  : , -0.033, 0.013, 0.024, 13.000, 2.000, -35.000, -151.000, -943.000, 220.000, 0.768, -0.622, -0.021, 0.150, 40, 23, 25, 32, 152, 145
I (1194589)  : , -0.033, 0.013, 0.024, 15.000, 20.000, -37.000, -151.000, -943.000, 220.000, 0.768, -0.622, -0.021, 0.150, 55, 35, 38, 39, 158, 146
I (1194599)  : , -0.033, 0.024, 0.017, 14.000, 6.000, -36.000, -151.000, -943.000, 219.000, 0.768, -0.623, -0.021, 0.150, 49, 22, 27, 28, 153, 147
I (1194609)  : , -0.050, 0.051, 0.034, -5.000, 1.000, -33.000, -152.000, -943.000, 218.000, 0.767, -0.623, -0.020, 0.150, 47, 22, 26, 32, 161, 148
I (1194629)  : , -0.043, 0.063, 0.037, -9.000, 9.000, -28.000, -153.000, -943.000, 217.000, 0.767, -0.624, -0.020, 0.149, 47, 22, 27, 32, 154, 149
I (1194639)  : , -0.021, 0.052, 0.031, -2.000, 10.000, -23.000, -153.000, -943.000, 217.000, 0.767, -0.624, -0.019, 0.149, 56, 35, 37, 38, 162, 150
