Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1278129)  : , 0.189, -0.072, -0.004, 7.000, 32.000, -24.000, -107.000, -970.000, 89.000, 0.728, -0.673, -0.041, 0.126, 44, 15, 15, 28, 116, 21
I (1278149)  : , 0.081, 0.031, 0.000, -6.000, 15.000, 12.000, -108.000, -970.000, 91.000, 0.729, -0.672, -0.041, 0.127, 41, 12, 15, 27, 119, 22
I (1278159)  : , 0.081, 0.031, 0.000, -6.000, 15.000, 12.000, -107.000, -970.000, 91.000, 0.729, -0.672, -0.041, 0.126, 46, 1, 18, 28, 111, 23
I (1278169)  : , 0.006, 0.047, -0.033, -3.000, -3.000, -22.000, -107.000, -970.000, 91.000, 0.729, -0.672, -0.041, 0.126, 45, 14, 16, 28, 114, 24
I (1278179)  : , 0.006, 0.047, -0.033, -12.000, -1.000, -24.000, -107.000, -970.000, 91.000, 0.729, -0.672, -0.041, 0.126, 46, 12, 15, 28, 113, 25
I (1278199)  : , 0.052, 0.124, -0.028, -13.000, -4.000, -7.000, -107.000, -970.000, 92.000, 0.729, -0.672, -0.040, 0.125, 40, 13, 14, 27, 113, 26
I (1278209)  : , 0.094, 0.103, -0.028, -15.000, -3.000, -8.000, -106.000, -970.000, 93.000, 0.730, -0.671, -0.040, 0.124, 46, 14, 16, 28, 113, 27
I (1278219)  : , 0.128, 0.058, -0.030, 10.000, 31.000, -13.000, -106.000, -970.000, 95.000, 0.730, -0.671, -0.040, 0.124, 35, 11, 16, 26, 113, 28
I (1278229)  : , 0.127, 0.011, -0.016, 13.000, 23.000, -20.000, -106.000, -970.000, 95.000, 0.730, -0.670, -0.040, 0.124, 39, 7, 23, 28, 113, 29
I (1278249)  : , 0.022, 0.023, -0.002, -24.000, 15.000, -19.000, -106.000, -970.000, 95.000, 0.730, -0.671, -0.039, 0.124, 47, 11, 15, 29, 112, 30
I (1278259)  : , -0.001, 0.053, 0.002, -16.000, 3.000, 4.000, -107.000, -970.000, 95.000, 0.730, -0.671, -0.039, 0.124, 40, 12, 16, 28, 114, 31
I (1278269)  : , 0.019, 0.060, 0.014, -7.000, -7.000, 16.000, -107.000, -970.000, 96.000, 0.730, -0.670, -0.039, 0.124, 46, 12, 16, 29, 114, 32
I (1278279)  : , 0.032, 0.000, 0.017, -3.000, 0.000, 1.000, -107.000, -969.000, 96.000, 0.731, -0.670, -0.039, 0.124, 36, 12, 15, 9, 114, 33
I (1278299)  : , 0.034, -0.080, 0.004, 5.000, 9.000, -35.000, -107.000, -969.000, 97.000, 0.731, -0.670, -0.039, 0.125, 40, 12, 11, 31, 114, 34
I (1278309)  : , 0.053, -0.026, 0.019, 0.000, 5.000, -32.000, -107.000, -969.000, 97.000, 0.731, -0.670, -0.039, 0.124, 36, 12, 14, 27, 113, 35
I (1278319)  : , 0.050, 0.037, 0.007, 0.000, 16.000, -11.000, -107.000, -969.000, 97.000, 0.731, -0.670, -0.039, 0.124, 46, 11, 16, 26, 113, 36
I (1278329)  : , 0.020, 0.070, 0.022, -32.000, -3.000, -10.000, -108.000, -969.000, 97.000, 0.731, -0.670, -0.038, 0.124, 37, 12, 14, 28, 108, 37
I (1278349)  : , 0.030, 0.091, 0.006, -32.000, -3.000, 4.000, -108.000, -969.000, 97.000, 0.731, -0.670, -0.038, 0.124, 40, 13, 16, 29, 113, 38
I (1278359)  : , 0.040, 0.059, -0.003, -22.000, 0.000, 3.000, -108.000, -969.000, 98.000, 0.731, -0.670, -0.038, 0.124, 46, 12, 18, 28, 113, 39
I (1278369)  : , 0.056, 0.020, -0.011, -15.000, 27.000, -11.000, -108.000, -969.000, 99.000, 0.732, -0.669, -0.038, 0.124, 44, 13, 17, 28, 114, 40
I (1278379)  : , 0.060, 0.008, -0.012, -17.000, 26.000, -2.000, -108.000, -969.000, 99.000, 0.732, -0.669, -0.038, 0.124, 41, 13, 16, 29, 113, 41
I (1278399)  : , -0.022, 0.014, -0.017, -18.000, 8.000, -7.000, -108.000, -969.000, 99.000, 0.732, -0.669, -0.037, 0.124, 41, 12, 18, 26, 114, 42
I (1278409)  : , -0.053, 0.014, -0.027, -16.000, -8.000, -19.000, -108.000, -969.000, 98.000, 0.731, -0.669, -0.038, 0.124, 44, 7, 16, 29, 114, 43
I (1278419)  : , -0.013, 0.012, -0.037, -18.000, -10.000, -31.000, -108.000, -969.000, 98.000, 0.731, -0.670, -0.038, 0.124, 46, 11, 16, 29, 115, 44
I (1278429)  : , 0.046, 0.033, -0.039, -26.000, 26.000, -5.000, -107.000, -969.000, 98.000, 0.732, -0.669, -0.038, 0.124, 40, 11, 16, 28, 115, 45
I (1278449)  : , 0.063, 0.000, -0.036, -23.000, 28.000, -2.000, -107.000, -969.000, 99.000, 0.732, -0.669, -0.038, 0.124, 39, 12, 16, 29, 115, 46
I (1278459)  : , 0.030, -0.040, -0.026, -23.000, 12.000, -5.000, -107.000, -969.000, 99.000, 0.732, -0.669, -0.038, 0.124, 40, 12, 16, 17, 115, 47
I (1278469)  : , 0.011, -0.058, -0.040, -22.000, 3.000, -33.000, -107.000, -969.000, 99.000, 0.732, -0.669, -0.038, 0.124, 44, 12, 15, 29, 114, 48
I (1278479)  : , 0.031, -0.057, -0.051, -13.000, 21.000, -10.000, -107.000, -969.000, 100.000, 0.732, -0.669, -0.039, 0.124, 40, 13, 18, 28, 113, 49
I (1278499)  : , 0.039, -0.071, -0.037, -5.000, 17.000, -11.000, -106.000, -969.000, 100.000, 0.732, -0.669, -0.039, 0.124, 46, 14, 18, 29, 114, 50
I (1278509)  : , 0.019, -0.076, -0.038, -16.000, -3.000, -25.000, -106.000, -969.000, 100.000, 0.732, -0.669, -0.039, 0.124, 39, 14, 18, 29, 115, 51
I (1278519)  : , 0.013, -0.054, -0.051, -4.000, 5.000, -19.000, -106.000, -969.000, 100.000, 0.732, -0.669, -0.040, 0.124, 44, 18, 16, 28, 114, 52
I (1278529)  : , 0.037, -0.040, -0.040, -12.000, 9.000, -33.000, -105.000, -969.000, 101.000, 0.732, -0.668, -0.040, 0.124, 46, 13, 15, 31, 114, 53
I (1278549)  : , 0.059, 0.036, -0.032, -17.000, 11.000, -23.000, -105.000, -969.000, 101.000, 0.732, -0.668, -0.040, 0.124, 39, 15, 16, 28, 116, 54
I (1278559)  : , 0.056, 0.048, -0.042, -26.000, 28.000, -19.000, -105.000, -969.000, 101.000, 0.732, -0.668, -0.040, 0.124, 46, 12, 18, 30, 116, 55
I (1278569)  : , 0.033, 0.046, -0.046, -9.000, 15.000, -32.000, -104.000, -969.000, 101.000, 0.732, -0.668, -0.040, 0.123, 39, 13, 17, 29, 116, 56
I (1278579)  : , 0.000, 0.043, -0.053, 1.000, 14.000, -35.000, -104.000, -969.000, 100.000, 0.732, -0.669, -0.040, 0.123, 44, 12, 16, 28, 115, 57
I (1278599)  : , 0.014, 0.094, -0.033, 2.000, -1.000, -44.000, -104.000, -969.000, 100.000, 0.732, -0.669, -0.039, 0.123, 44, 14, 19, 29, 114, 58
I (1278609)  : , 0.058, 0.188, -0.023, -11.000, -2.000, -42.000, -104.000, -969.000, 100.000, 0.732, -0.669, -0.039, 0.122, 46, 13, 16, 28, 113, 59
I (1278619)  : , 0.126, 0.268, -0.008, -19.000, -2.000, -27.000, -104.000, -969.000, 101.000, 0.733, -0.669, -0.038, 0.121, 47, 11, 16, 29, 115, 60
I (1278629)  : , 0.199, 0.278, 0.004, -22.000, 21.000, 14.000, -105.000, -969.000, 104.000, 0.734, -0.668, -0.036, 0.120, 53, 14, 16, 29, 116, 61
I (1278649)  : , 0.147, 0.190, -0.033, -20.000, 19.000, 33.000, -105.000, -969.000, 105.000, 0.735, -0.667, -0.035, 0.119, 46, 14, 21, 32, 117, 62
I (1278659)  : , 0.059, 0.162, -0.047, -9.000, 4.000, 19.000, -104.000, -969.000, 105.000, 0.735, -0.667, -0.034, 0.118, 40, 14, 17, 30, 117, 63
I (1278669)  : , 0.039, 0.150, -0.053, -1.000, -16.000, 16.000, -104.000, -969.000, 106.000, 0.735, -0.667, -0.034, 0.117, 47, 12, 16, 28, 116, 64
I (1278679)  : , 0.069, 0.148, -0.057, -10.000, -7.000, 2.000, -103.000, -969.000, 107.000, 0.736, -0.666, -0.033, 0.116, 40, 13, 19, 30, 116, 65
I (1278699)  : , 0.138, 0.147, -0.052, -24.000, -6.000, 17.000, -103.000, -969.000, 108.000, 0.736, -0.666, -0.033, 0.116, 40, 14, 21, 12, 117, 66
I (1278709)  : , 0.134, 0.079, -0.080, 3.000, 41.000, 36.000, -103.000, -969.000, 110.000, 0.737, -0.665, -0.033, 0.115, 40, 12, 17, 29, 116, 67
I (1278719)  : , 0.090, -0.036, -0.083, 1.000, 27.000, 34.000, -102.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.115, 46, 14, 18, 32, 127, 68
I (1278729)  : , -0.006, -0.117, -0.077, 5.000, 13.000, 16.000, -100.000, -969.000, 111.000, 0.737, -0.665, -0.034, 0.115, 40, 12, 16, 30, 116, 69
I (1278749)  : , -0.043, -0.190, -0.073, 37.000, -8.000, -33.000, -99.000, -969.000, 110.000, 0.737, -0.665, -0.035, 0.116, 46, 16, 24, 30, 120, 70
I (1278759)  : , -0.006, -0.164, -0.057, 38.000, -3.000, -50.000, -98.000, -969.000, 110.000, 0.737, -0.665, -0.036, 0.116, 40, 15, 14, 28, 116, 71
I (1278769)  : , 0.013, -0.076, -0.048, 33.000, -8.000, -42.000, -98.000, -969.000, 111.000, 0.737, -0.665, -0.037, 0.116, 41, 14, 17, 29, 116, 72
I (1278779)  : , 0.039, 0.008, -0.043, 22.000, 8.000, -27.000, -97.000, -969.000, 111.000, 0.737, -0.664, -0.037, 0.116, 39, 14, 17, 32, 116, 73
I (1278799)  : , 0.062, 0.076, -0.011, 23.000, 29.000, -12.000, -97.000, -969.000, 112.000, 0.738, -0.664, -0.036, 0.115, 48, 16, 15, 32, 119, 74
I (1278809)  : , 0.060, 0.057, 0.009, 9.000, 21.000, 0.000, -97.000, -969.000, 112.000, 0.738, -0.664, -0.036, 0.115, 40, 13, 16, 29, 113, 75
I (1278819)  : , 0.026, 0.016, 0.020, 15.000, 18.000, 3.000, -97.000, -969.000, 113.000, 0.738, -0.664, -0.036, 0.115, 40, 12, 18, 30, 116, 76
I (1278829)  : , -0.001, -0.040, 0.034, 22.000, 3.000, -21.000, -98.000, -969.000, 113.000, 0.738, -0.664, -0.036, 0.116, 55, 12, 18, 30, 116, 77
I (1278849)  : , 0.037, -0.068, 0.049, 12.000, 5.000, -29.000, -98.000, -969.000, 113.000, 0.738, -0.664, -0.036, 0.116, 47, 16, 20, 32, 118, 78
I (1278859)  : , 0.014, -0.008, 0.054, -1.000, -3.000, -19.000, -99.000, -969.000, 113.000, 0.738, -0.664, -0.036, 0.116, 45, 14, 19, 30, 120, 79
I (1278869)  : , 0.021, 0.036, 0.046, -14.000, -15.000, -10.000, -99.000, -968.000, 113.000, 0.738, -0.664, -0.036, 0.116, 46, 13, 17, 28, 115, 80
I (1278879)  : , 0.050, 0.031, 0.027, -18.000, 5.000, -5.000, -100.000, -968.000, 114.000, 0.738, -0.663, -0.035, 0.116, 40, 13, 18, 30, 117, 81
I (1278899)  : , 0.088, -0.013, 0.049, -23.000, 23.000, 10.000, -100.000, -968.000, 115.000, 0.739, -0.663, -0.035, 0.117, 46, 18, 21, 32, 119, 82
I (1278909)  : , 0.036, -0.042, 0.053, -25.000, 3.000, 14.000, -101.000, -968.000, 116.000, 0.739, -0.663, -0.035, 0.117, 40, 16, 17, 28, 116, 83
I (1278919)  : , -0.013, -0.077, 0.037, -24.000, -2.000, -10.000, -101.000, -968.000, 116.000, 0.739, -0.663, -0.036, 0.118, 39, 14, 18, 32, 115, 84
I (1278929)  : , -0.002, -0.098, 0.017, -22.000, 2.000, -21.000, -101.000, -968.000, 116.000, 0.739, -0.663, -0.036, 0.118, 57, 14, 16, 28, 116, 85
I (1278949)  : , 0.039, -0.041, 0.000, -13.000, 0.000, -17.000, -101.000, -968.000, 116.000, 0.739, -0.663, -0.036, 0.118, 47, 21, 18, 32, 119, 86
I (1278959)  : , 0.038, 0.009, -0.009, -23.000, 2.000, -19.000, -101.000, -968.000, 116.000, 0.739, -0.663, -0.036, 0.118, 46, 12, 18, 29, 116, 87
I (1278969)  : , 0.049, 0.048, -0.014, -19.000, 15.000, -11.000, -101.000, -968.000, 117.000, 0.739, -0.663, -0.036, 0.118, 40, 14, 16, 29, 117, 88
I (1278979)  : , 0.061, 0.061, -0.018, -18.000, 20.000, 0.000, -102.000, -968.000, 117.000, 0.739, -0.662, -0.035, 0.118, 40, 15, 19, 29, 117, 89
I (1278999)  : , 0.022, 0.043, -0.022, -19.000, 27.000, -6.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.035, 0.118, 53, 16, 21, 33, 120, 90
I (1279009)  : , 0.026, 0.034, -0.004, -14.000, 22.000, -4.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.035, 0.118, 44, 15, 18, 29, 118, 91
I (1279019)  : , 0.018, 0.031, 0.021, -16.000, 8.000, -6.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.035, 0.118, 40, 14, 16, 29, 112, 92
I (1279029)  : , 0.001, 0.016, 0.010, -1.000, -2.000, -14.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.034, 0.118, 48, 13, 18, 29, 116, 93
I (1279049)  : , 0.028, -0.034, 0.001, 10.000, 5.000, -42.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.035, 0.118, 46, 16, 20, 33, 123, 94
I (1279059)  : , 0.052, -0.020, 0.004, 6.000, 11.000, -30.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.035, 0.118, 40, 12, 17, 39, 117, 95
I (1279069)  : , 0.041, 0.007, -0.004, 0.000, 13.000, -31.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.035, 0.118, 40, 14, 18, 30, 118, 96
I (1279079)  : , 0.014, 0.027, -0.012, -9.000, 12.000, -36.000, -102.000, -968.000, 118.000, 0.739, -0.662, -0.034, 0.118, 45, 13, 16, 29, 117, 97
I (1279099)  : , 0.062, 0.014, 0.019, -2.000, 0.000, -13.000, -103.000, -967.000, 119.000, 0.740, -0.662, -0.034, 0.118, 46, 16, 23, 35, 120, 98
I (1279109)  : , 0.071, -0.016, 0.022, -5.000, 0.000, -14.000, -103.000, -967.000, 119.000, 0.740, -0.662, -0.034, 0.118, 44, 13, 18, 32, 116, 99
I (1279119)  : , 0.064, -0.036, 0.006, -17.000, 19.000, -16.000, -103.000, -967.000, 120.000, 0.740, -0.661, -0.034, 0.118, 46, 14, 19, 39, 116, 100
I (1279129)  : , 0.060, -0.024, 0.011, -20.000, 1.000, 1.000, -103.000, -967.000, 121.000, 0.740, -0.661, -0.034, 0.118, 50, 13, 15, 30, 111, 101
I (1279149)  : , 0.024, -0.023, 0.008, -11.000, 14.000, 18.000, -103.000, -967.000, 121.000, 0.740, -0.661, -0.034, 0.118, 37, 25, 23, 37, 120, 102
I (1279159)  : , 0.019, -0.056, 0.014, 0.000, 7.000, -9.000, -103.000, -967.000, 121.000, 0.740, -0.661, -0.034, 0.119, 41, 15, 19, 38, 116, 103
I (1279169)  : , 0.017, -0.050, 0.024, -8.000, 14.000, -22.000, -104.000, -967.000, 121.000, 0.740, -0.661, -0.034, 0.119, 41, 15, 18, 30, 116, 104
I (1279179)  : , 0.009, 0.034, 0.031, -22.000, 5.000, -14.000, -105.000, -967.000, 121.000, 0.740, -0.661, -0.034, 0.119, 37, 15, 18, 34, 115, 105
I (1279199)  : , 0.014, 0.136, 0.031, -37.000, 9.000, 39.000, -105.000, -967.000, 121.000, 0.740, -0.661, -0.033, 0.119, 50, 18, 20, 31, 119, 106
I (1279209)  : , 0.000, 0.068, 0.034, -23.000, 18.000, 19.000, -106.000, -967.000, 121.000, 0.740, -0.661, -0.032, 0.118, 50, 14, 18, 39, 116, 107
I (1279219)  : , 0.010, -0.019, 0.040, -14.000, 23.000, 0.000, -106.000, -967.000, 121.000, 0.740, -0.661, -0.032, 0.119, 47, 15, 18, 32, 114, 108
I (1279229)  : , 0.028, -0.053, 0.051, 4.000, 0.000, -8.000, -107.000, -967.000, 122.000, 0.740, -0.661, -0.032, 0.119, 38, 14, 16, 36, 123, 109
I (1279249)  : , -0.027, 0.031, 0.020, -3.000, 7.000, -27.000, -107.000, -967.000, 122.000, 0.740, -0.661, -0.032, 0.119, 49, 16, 22, 31, 119, 110
I (1279259)  : , -0.002, 0.062, 0.027, -6.000, -10.000, -22.000, -108.000, -967.000, 121.000, 0.740, -0.661, -0.032, 0.119, 39, 14, 16, 30, 116, 111
I (1279269)  : , 0.033, 0.066, 0.011, -8.000, 1.000, -15.000, -108.000, -966.000, 122.000, 0.740, -0.661, -0.032, 0.119, 40, 12, 18, 30, 114, 112
I (1279279)  : , 0.031, 0.063, -0.010, -10.000, 0.000, -22.000, -108.000, -966.000, 122.000, 0.740, -0.661, -0.031, 0.119, 40, 11, 18, 29, 120, 113
I (1279299)  : , 0.039, 0.046, -0.030, -10.000, 22.000, -16.000, -107.000, -966.000, 122.000, 0.741, -0.661, -0.031, 0.118, 49, 16, 22, 32, 116, 114
I (1279309)  : , 0.034, 0.040, -0.024, -12.000, 14.000, -12.000, -107.000, -966.000, 122.000, 0.741, -0.661, -0.031, 0.118, 44, 14, 17, 30, 116, 115
I (1279319)  : , 0.007, 0.021, -0.008, -4.000, -3.000, -11.000, -107.000, -966.000, 122.000, 0.741, -0.661, -0.031, 0.118, 52, 14, 19, 30, 117, 116
I (1279329)  : , 0.009, -0.029, -0.003, 3.000, -1.000, -21.000, -107.000, -966.000, 122.000, 0.741, -0.661, -0.031, 0.118, 47, 13, 14, 30, 113, 117
I (1279349)  : , 0.030, -0.027, 0.008, 10.000, -3.000, -27.000, -107.000, -966.000, 122.000, 0.741, -0.661, -0.031, 0.118, 47, 18, 21, 33, 120, 118
I (1279359)  : , 0.030, 0.004, 0.016, 4.000, -12.000, -17.000, -107.000, -966.000, 123.000, 0.741, -0.661, -0.031, 0.118, 46, 13, 15, 28, 114, 119
I (1279369)  : , 0.047, 0.014, 0.007, 1.000, 8.000, -14.000, -107.000, -966.000, 123.000, 0.741, -0.660, -0.031, 0.118, 49, 15, 19, 30, 114, 120
I (1279379)  : , 0.056, 0.002, 0.012, -2.000, 6.000, -13.000, -108.000, -966.000, 123.000, 0.741, -0.660, -0.031, 0.118, 49, 13, 16, 28, 114, 121
I (1279399)  : , 0.044, 0.001, 0.009, -3.000, 4.000, -17.000, -108.000, -966.000, 124.000, 0.741, -0.660, -0.031, 0.118, 48, 16, 18, 32, 121, 122
I (1279409)  : , 0.048, 0.002, 0.000, -17.000, 14.000, -14.000, -108.000, -966.000, 125.000, 0.741, -0.660, -0.031, 0.118, 38, 14, 19, 30, 120, 123
I (1279419)  : , 0.054, 0.008, -0.010, -18.000, 25.000, 0.000, -108.000, -966.000, 125.000, 0.742, -0.660, -0.031, 0.118, 40, 13, 18, 30, 118, 124
I (1279429)  : , 0.051, 0.011, -0.011, -3.000, 19.000, 18.000, -108.000, -966.000, 125.000, 0.742, -0.659, -0.031, 0.118, 50, 12, 16, 29, 117, 125
I (1279449)  : , 0.029, -0.057, -0.001, 1.000, 1.000, 0.000, -108.000, -966.000, 126.000, 0.742, -0.659, -0.031, 0.119, 39, 16, 22, 38, 123, 126
I (1279459)  : , 0.053, -0.053, 0.000, 8.000, 18.000, 0.000, -108.000, -966.000, 127.000, 0.742, -0.659, -0.031, 0.119, 46, 13, 19, 30, 125, 127
I (1279469)  : , 0.068, -0.046, 0.019, 6.000, 9.000, 2.000, -108.000, -966.000, 127.000, 0.742, -0.659, -0.031, 0.119, 44, 14, 16, 30, 120, 128
I (1279479)  : , 0.063, -0.029, 0.034, -10.000, 9.000, 3.000, -108.000, -966.000, 128.000, 0.742, -0.658, -0.031, 0.119, 39, 14, 18, 28, 117, 129
I (1279499)  : , 0.036, 0.018, 0.018, -16.000, 0.000, -1.000, -108.000, -965.000, 129.000, 0.743, -0.658, -0.031, 0.119, 48, 16, 24, 38, 124, 130
I (1279509)  : , 0.031, 0.052, 0.010, -18.000, 3.000, 1.000, -109.000, -965.000, 129.000, 0.743, -0.658, -0.031, 0.119, 48, 14, 22, 32, 124, 131
I (1279519)  : , 0.030, 0.069, 0.003, -23.000, 15.000, 5.000, -109.000, -965.000, 129.000, 0.743, -0.658, -0.031, 0.119, 39, 14, 18, 29, 119, 132
I (1279529)  : , 0.019, 0.084, -0.006, -32.000, 27.000, 11.000, -109.000, -965.000, 129.000, 0.743, -0.658, -0.030, 0.119, 46, 13, 19, 35, 119, 133
I (1279549)  : , -0.059, 0.053, 0.007, -28.000, -1.000, 22.000, -110.000, -965.000, 129.000, 0.743, -0.658, -0.029, 0.119, 48, 18, 24, 39, 120, 134
I (1279559)  : , -0.069, -0.020, -0.009, -21.000, 0.000, 4.000, -110.000, -965.000, 128.000, 0.743, -0.658, -0.029, 0.119, 40, 9, 19, 29, 117, 135
I (1279569)  : , -0.044, -0.091, -0.008, -19.000, -5.000, -9.000, -110.000, -965.000, 128.000, 0.743, -0.658, -0.030, 0.119, 39, 11, 21, 30, 116, 136
I (1279579)  : , -0.011, -0.102, -0.013, -12.000, 14.000, -10.000, -110.000, -965.000, 128.000, 0.742, -0.658, -0.030, 0.120, 39, 14, 19, 30, 117, 137
I (1279599)  : , -0.013, -0.071, -0.028, -5.000, 25.000, -7.000, -109.000, -965.000, 128.000, 0.742, -0.658, -0.031, 0.120, 55, 16, 23, 32, 120, 138
I (1279609)  : , -0.036, -0.061, -0.014, -10.000, 9.000, -25.000, -109.000, -966.000, 128.000, 0.742, -0.659, -0.031, 0.120, 40, 13, 19, 30, 117, 139
I (1279619)  : , -0.041, -0.039, -0.013, -6.000, 23.000, -23.000, -109.000, -966.000, 127.000, 0.742, -0.659, -0.031, 0.120, 38, 14, 19, 30, 115, 140
I (1279629)  : , -0.039, -0.006, -0.012, -7.000, 12.000, -18.000, -109.000, -966.000, 127.000, 0.742, -0.659, -0.031, 0.120, 46, 15, 19, 30, 117, 141
I (1279649)  : , -0.053, 0.052, -0.006, -15.000, -6.000, -8.000, -109.000, -966.000, 126.000, 0.742, -0.659, -0.031, 0.120, 57, 20, 21, 32, 123, 142
I (1279659)  : , -0.047, 0.062, -0.013, -16.000, -2.000, -7.000, -109.000, -966.000, 125.000, 0.741, -0.660, -0.031, 0.120, 41, 15, 18, 30, 117, 143
I (1279669)  : , -0.027, 0.047, -0.030, -15.000, 4.000, -11.000, -109.000, -966.000, 125.000, 0.741, -0.660, -0.031, 0.119, 46, 14, 18, 28, 119, 144
I (1279689)  : , 0.001, 0.018, -0.033, 6.000, 9.000, -42.000, -109.000, -966.000, 124.000, 0.741, -0.660, -0.031, 0.119, 46, 14, 16, 32, 117, 145
I (1279699)  : , 0.023, 0.028, -0.026, 1.000, 22.000, -32.000, -109.000, -966.000, 124.000, 0.741, -0.660, -0.031, 0.119, 51, 16, 22, 37, 118, 146
I (1279709)  : , 0.016, 0.080, -0.027, -5.000, 17.000, -13.000, -108.000, -966.000, 124.000, 0.741, -0.660, -0.031, 0.118, 44, 14, 18, 30, 119, 147
I (1279719)  : , -0.032, 0.119, -0.026, -15.000, 2.000, -4.000, -108.000, -966.000, 124.000, 0.741, -0.660, -0.030, 0.118, 46, 14, 23, 31, 117, 148
I (1279739)  : , -0.063, 0.052, -0.047, -22.000, 6.000, -14.000, -108.000, -966.000, 122.000, 0.741, -0.661, -0.030, 0.117, 50, 15, 18, 30, 119, 149
I (1279749)  : , -0.052, 0.021, -0.046, -11.000, 0.000, -10.000, -108.000, -967.000, 121.000, 0.741, -0.661, -0.030, 0.117, 48, 14, 23, 30, 123, 150
