Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1313089)  : , -0.031, -0.067, 0.012, -5.000, 5.000, -12.000, -126.000, -920.000, 314.000, 0.798, -0.582, -0.033, 0.156, 64, 28, 27, 46, 140, 19
I (1313099)  : , -0.037, -0.061, 0.000, -3.000, -8.000, -19.000, -126.000, -920.000, 314.000, 0.797, -0.582, -0.033, 0.156, 55, 25, 24, 41, 129, 20
I (1313109)  : , -0.032, -0.006, -0.011, -8.000, -17.000, -38.000, -126.000, -920.000, 314.000, 0.797, -0.582, -0.033, 0.156, 54, 23, 25, 25, 138, 21
I (1313129)  : , 0.021, 0.098, -0.046, -12.000, -3.000, -30.000, -126.000, -920.000, 313.000, 0.797, -0.582, -0.033, 0.156, 57, 25, 25, 43, 130, 22
I (1313139)  : , 0.032, 0.112, -0.051, -16.000, 15.000, -18.000, -126.000, -920.000, 313.000, 0.797, -0.582, -0.033, 0.155, 60, 35, 28, 47, 131, 23
I (1313149)  : , 0.031, 0.103, -0.041, -16.000, 23.000, -16.000, -126.000, -920.000, 313.000, 0.797, -0.582, -0.032, 0.155, 54, 25, 25, 43, 130, 24
I (1313159)  : , 0.030, 0.062, -0.018, -8.000, 6.000, -10.000, -126.000, -920.000, 313.000, 0.798, -0.582, -0.032, 0.155, 53, 25, 26, 43, 124, 25
I (1313179)  : , -0.006, -0.036, -0.024, 2.000, 3.000, -28.000, -126.000, -920.000, 313.000, 0.798, -0.582, -0.032, 0.154, 59, 25, 26, 43, 128, 26
I (1313189)  : , -0.017, -0.044, -0.023, 2.000, -2.000, -40.000, -125.000, -920.000, 313.000, 0.797, -0.582, -0.032, 0.154, 59, 29, 27, 47, 133, 27
I (1313199)  : , 0.011, -0.039, -0.009, 1.000, 4.000, -44.000, -125.000, -920.000, 313.000, 0.797, -0.582, -0.033, 0.155, 57, 25, 27, 43, 128, 28
I (1313209)  : , 0.014, -0.027, 0.000, -6.000, -6.000, -17.000, -125.000, -920.000, 313.000, 0.797, -0.582, -0.033, 0.155, 61, 26, 25, 43, 129, 29
I (1313229)  : , 0.039, -0.108, -0.006, 6.000, -9.000, -24.000, -125.000, -920.000, 313.000, 0.797, -0.582, -0.033, 0.155, 55, 28, 26, 41, 128, 30
I (1313239)  : , 0.081, -0.110, 0.017, 6.000, 1.000, -48.000, -124.000, -920.000, 314.000, 0.797, -0.582, -0.034, 0.155, 59, 33, 28, 46, 131, 31
I (1313249)  : , 0.123, -0.092, 0.039, 4.000, -12.000, -31.000, -124.000, -920.000, 314.000, 0.798, -0.582, -0.034, 0.156, 54, 26, 28, 38, 128, 32
I (1313259)  : , 0.157, -0.103, 0.036, 1.000, -15.000, -24.000, -124.000, -919.000, 316.000, 0.798, -0.581, -0.034, 0.156, 51, 26, 25, 42, 128, 33
I (1313279)  : , 0.164, -0.143, 0.022, 9.000, 26.000, -32.000, -124.000, -919.000, 318.000, 0.799, -0.580, -0.035, 0.157, 56, 27, 25, 42, 128, 34
I (1313289)  : , 0.114, -0.119, 0.028, 0.000, 17.000, -21.000, -124.000, -918.000, 319.000, 0.799, -0.579, -0.035, 0.158, 63, 29, 27, 47, 131, 35
I (1313299)  : , 0.048, -0.091, 0.029, 1.000, 10.000, -14.000, -124.000, -918.000, 320.000, 0.799, -0.579, -0.035, 0.158, 60, 23, 25, 46, 128, 36
I (1313309)  : , 0.034, -0.089, 0.030, 5.000, -15.000, -28.000, -124.000, -918.000, 320.000, 0.799, -0.579, -0.036, 0.158, 61, 26, 24, 42, 129, 37
I (1313329)  : , 0.142, -0.023, 0.037, 0.000, -7.000, -34.000, -124.000, -917.000, 321.000, 0.799, -0.578, -0.036, 0.159, 51, 25, 27, 42, 128, 38
I (1313339)  : , 0.171, 0.016, 0.031, -11.000, 3.000, -13.000, -124.000, -917.000, 323.000, 0.800, -0.578, -0.035, 0.159, 62, 29, 28, 43, 131, 39
I (1313349)  : , 0.157, 0.011, 0.033, -25.000, -3.000, 11.000, -125.000, -916.000, 324.000, 0.800, -0.577, -0.035, 0.159, 57, 26, 25, 43, 139, 40
I (1313359)  : , 0.143, -0.039, 0.014, -21.000, -12.000, 9.000, -125.000, -916.000, 325.000, 0.800, -0.577, -0.035, 0.159, 57, 25, 25, 39, 128, 41
I (1313379)  : , 0.179, -0.141, -0.006, 0.000, 9.000, -3.000, -124.000, -915.000, 329.000, 0.801, -0.575, -0.036, 0.160, 65, 25, 24, 42, 129, 42
I (1313389)  : , 0.149, -0.131, -0.002, 2.000, 12.000, -12.000, -124.000, -914.000, 330.000, 0.802, -0.575, -0.036, 0.161, 60, 28, 28, 47, 138, 43
I (1313399)  : , 0.094, -0.070, 0.000, -7.000, 13.000, -17.000, -123.000, -914.000, 331.000, 0.802, -0.574, -0.036, 0.161, 56, 25, 24, 41, 128, 44
I (1313409)  : , 0.072, -0.016, 0.014, -16.000, 3.000, -14.000, -124.000, -914.000, 332.000, 0.802, -0.574, -0.036, 0.161, 56, 26, 25, 41, 139, 45
I (1313429)  : , 0.040, 0.000, -0.006, -40.000, 16.000, 4.000, -124.000, -913.000, 333.000, 0.802, -0.573, -0.036, 0.161, 56, 29, 25, 42, 130, 46
I (1313439)  : , 0.003, -0.020, -0.006, -36.000, 8.000, 2.000, -124.000, -913.000, 333.000, 0.802, -0.573, -0.036, 0.161, 59, 28, 28, 49, 131, 47
I (1313449)  : , -0.003, -0.056, -0.002, -29.000, -11.000, -7.000, -123.000, -913.000, 333.000, 0.802, -0.573, -0.036, 0.161, 57, 25, 24, 42, 130, 48
I (1313459)  : , 0.000, -0.079, -0.026, -27.000, -2.000, -10.000, -123.000, -913.000, 333.000, 0.802, -0.573, -0.037, 0.161, 54, 25, 25, 41, 128, 49
I (1313479)  : , 0.019, -0.088, -0.029, 14.000, 1.000, -19.000, -122.000, -914.000, 333.000, 0.802, -0.573, -0.038, 0.162, 55, 25, 29, 46, 130, 50
I (1313489)  : , 0.018, -0.022, -0.030, -1.000, -1.000, -49.000, -122.000, -913.000, 333.000, 0.803, -0.573, -0.038, 0.161, 61, 37, 34, 50, 138, 51
I (1313499)  : , 0.019, 0.083, -0.036, -7.000, 10.000, -33.000, -122.000, -913.000, 333.000, 0.803, -0.573, -0.037, 0.161, 56, 26, 25, 43, 131, 52
I (1313509)  : , 0.002, 0.138, -0.039, -14.000, 9.000, -2.000, -122.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.161, 55, 26, 26, 42, 130, 53
I (1313529)  : , -0.069, 0.091, -0.059, -25.000, -5.000, -5.000, -122.000, -914.000, 332.000, 0.803, -0.574, -0.037, 0.160, 56, 25, 25, 39, 131, 54
I (1313539)  : , -0.048, 0.057, -0.061, -30.000, 17.000, -16.000, -121.000, -914.000, 331.000, 0.802, -0.574, -0.036, 0.159, 64, 35, 34, 50, 143, 55
I (1313549)  : , 0.000, 0.034, -0.020, -26.000, 20.000, -9.000, -122.000, -914.000, 331.000, 0.802, -0.574, -0.036, 0.159, 54, 26, 25, 43, 131, 56
I (1313559)  : , 0.030, -0.029, -0.009, 7.000, -4.000, -6.000, -122.000, -914.000, 332.000, 0.802, -0.574, -0.036, 0.159, 56, 26, 25, 45, 128, 57
I (1313579)  : , 0.033, -0.040, -0.022, 7.000, 8.000, -32.000, -121.000, -914.000, 332.000, 0.803, -0.573, -0.037, 0.159, 55, 26, 25, 45, 130, 58
I (1313589)  : , 0.008, 0.031, -0.026, -2.000, 0.000, -8.000, -121.000, -914.000, 332.000, 0.803, -0.574, -0.037, 0.159, 63, 37, 35, 52, 142, 59
I (1313599)  : , 0.009, 0.053, -0.028, -2.000, -5.000, 0.000, -121.000, -914.000, 332.000, 0.803, -0.574, -0.037, 0.159, 56, 26, 25, 47, 130, 60
I (1313609)  : , 0.023, 0.018, -0.030, -2.000, -4.000, 10.000, -120.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.159, 55, 26, 27, 47, 130, 61
I (1313629)  : , 0.013, -0.017, -0.043, 15.000, 2.000, -11.000, -120.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.159, 54, 38, 23, 42, 128, 62
I (1313639)  : , 0.018, -0.007, -0.039, 14.000, 2.000, -20.000, -119.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.158, 60, 37, 34, 51, 141, 63
I (1313649)  : , 0.018, -0.007, -0.039, 14.000, 2.000, -20.000, -119.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.158, 59, 33, 27, 41, 128, 64
I (1313659)  : , 0.019, 0.043, -0.021, 16.000, 0.000, -29.000, -119.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.158, 56, 28, 27, 46, 129, 65
I (1313679)  : , 0.030, 0.084, -0.011, -8.000, 1.000, -4.000, -119.000, -914.000, 333.000, 0.803, -0.573, -0.036, 0.157, 54, 26, 24, 41, 130, 66
I (1313689)  : , 0.026, 0.049, -0.003, 1.000, 2.000, -15.000, -120.000, -914.000, 334.000, 0.804, -0.573, -0.036, 0.157, 67, 37, 35, 51, 148, 67
I (1313699)  : , 0.026, 0.049, -0.003, 5.000, 13.000, -21.000, -120.000, -914.000, 334.000, 0.804, -0.573, -0.036, 0.157, 57, 29, 29, 46, 130, 68
I (1313709)  : , 0.042, 0.000, 0.007, 6.000, 19.000, -25.000, -120.000, -913.000, 334.000, 0.804, -0.573, -0.036, 0.157, 60, 26, 24, 41, 129, 69
I (1313729)  : , 0.028, -0.024, 0.031, 0.000, 5.000, -14.000, -120.000, -913.000, 334.000, 0.804, -0.573, -0.036, 0.157, 55, 26, 30, 43, 130, 70
I (1313739)  : , -0.002, 0.012, 0.031, -7.000, 3.000, -9.000, -121.000, -913.000, 334.000, 0.804, -0.573, -0.035, 0.157, 61, 37, 34, 51, 141, 71
I (1313749)  : , -0.027, 0.050, 0.031, -13.000, -11.000, 8.000, -121.000, -913.000, 333.000, 0.803, -0.573, -0.035, 0.157, 56, 29, 25, 42, 130, 72
I (1313759)  : , -0.049, 0.068, 0.031, -23.000, -18.000, 7.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.035, 0.157, 57, 26, 25, 43, 130, 73
I (1313779)  : , -0.027, -0.022, 0.020, -9.000, -5.000, -22.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.035, 0.158, 48, 25, 25, 43, 130, 74
I (1313789)  : , 0.017, -0.090, 0.009, -3.000, 11.000, -27.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.036, 0.158, 57, 35, 37, 50, 149, 75
I (1313799)  : , 0.041, -0.104, 0.001, -3.000, 11.000, -27.000, -121.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.158, 57, 28, 28, 43, 131, 76
I (1313809)  : , 0.033, -0.069, 0.018, -2.000, 22.000, -32.000, -121.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.158, 56, 25, 26, 43, 157, 77
I (1313829)  : , 0.004, -0.002, 0.039, -30.000, -7.000, -6.000, -122.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 55, 23, 27, 42, 131, 78
I (1313839)  : , -0.031, 0.031, 0.023, -26.000, -19.000, -5.000, -122.000, -913.000, 333.000, 0.803, -0.573, -0.035, 0.159, 66, 35, 38, 49, 142, 79
I (1313849)  : , -0.056, 0.024, 0.008, -26.000, -19.000, -5.000, -122.000, -914.000, 333.000, 0.803, -0.573, -0.035, 0.159, 54, 25, 27, 41, 130, 80
I (1313859)  : , -0.032, -0.012, -0.003, -25.000, -15.000, -8.000, -122.000, -914.000, 333.000, 0.803, -0.573, -0.035, 0.159, 57, 35, 27, 43, 129, 81
I (1313879)  : , 0.038, -0.052, -0.012, 14.000, 20.000, -24.000, -122.000, -913.000, 333.000, 0.803, -0.573, -0.036, 0.159, 50, 28, 25, 43, 129, 82
I (1313889)  : , 0.057, -0.044, -0.017, 18.000, 16.000, -33.000, -122.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 59, 37, 33, 52, 142, 83
I (1313899)  : , 0.047, -0.021, -0.007, 18.000, 16.000, -33.000, -122.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 54, 27, 25, 42, 130, 84
I (1313919)  : , 0.021, 0.120, 0.014, -25.000, 6.000, 23.000, -123.000, -913.000, 334.000, 0.803, -0.573, -0.035, 0.158, 57, 25, 24, 43, 138, 85
I (1313929)  : , 0.006, 0.146, 0.014, -24.000, -2.000, 28.000, -123.000, -913.000, 334.000, 0.803, -0.573, -0.034, 0.158, 54, 25, 28, 43, 129, 86
I (1313939)  : , -0.024, 0.090, 0.007, -24.000, 2.000, 6.000, -123.000, -913.000, 333.000, 0.803, -0.573, -0.034, 0.158, 67, 37, 34, 50, 142, 87
I (1313949)  : , -0.044, 0.007, -0.004, -24.000, 2.000, 6.000, -123.000, -913.000, 333.000, 0.803, -0.573, -0.034, 0.158, 57, 25, 25, 42, 131, 88
I (1313969)  : , -0.019, -0.072, -0.017, 26.000, 4.000, -8.000, -122.000, -914.000, 333.000, 0.803, -0.573, -0.035, 0.159, 60, 26, 24, 43, 138, 89
I (1313979)  : , 0.006, -0.126, -0.019, 25.000, 3.000, -31.000, -121.000, -913.000, 333.000, 0.803, -0.573, -0.036, 0.159, 56, 27, 25, 43, 138, 90
I (1313989)  : , 0.017, -0.161, -0.001, 14.000, 8.000, -47.000, -121.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 64, 35, 36, 51, 147, 91
I (1314009)  : , 0.011, 0.014, 0.026, -1.000, -4.000, -43.000, -121.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 57, 25, 25, 43, 130, 92
I (1314019)  : , 0.017, 0.092, 0.018, -25.000, 2.000, -6.000, -122.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 56, 26, 25, 47, 161, 93
I (1314029)  : , 0.003, 0.076, 0.007, -25.000, -4.000, -16.000, -122.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 57, 28, 27, 45, 131, 94
I (1314039)  : , -0.010, 0.026, 0.000, -14.000, 3.000, -19.000, -122.000, -913.000, 334.000, 0.803, -0.573, -0.036, 0.159, 69, 37, 38, 52, 142, 95
I (1314059)  : , -0.014, -0.048, -0.032, -14.000, 3.000, -26.000, -122.000, -913.000, 333.000, 0.803, -0.573, -0.036, 0.159, 57, 25, 25, 43, 130, 96
I (1314069)  : , -0.031, -0.051, -0.038, -8.000, 1.000, -25.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.036, 0.159, 55, 26, 25, 44, 131, 97
I (1314079)  : , -0.026, -0.041, -0.037, -1.000, -14.000, -46.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.159, 59, 25, 15, 41, 130, 98
I (1314089)  : , 0.004, -0.030, -0.011, -12.000, -7.000, -36.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.159, 62, 29, 38, 52, 143, 99
I (1314109)  : , 0.066, 0.021, -0.010, -13.000, 7.000, -22.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.036, 0.159, 55, 27, 27, 41, 131, 100
I (1314119)  : , 0.067, 0.018, 0.000, -20.000, 8.000, -26.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.036, 0.159, 60, 28, 28, 43, 131, 101
I (1314129)  : , 0.046, 0.003, 0.000, -20.000, 0.000, -22.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.036, 0.159, 57, 26, 26, 42, 131, 102
I (1314139)  : , 0.026, -0.008, -0.016, -12.000, 14.000, -5.000, -121.000, -914.000, 333.000, 0.803, -0.573, -0.036, 0.159, 57, 38, 36, 51, 142, 103
I (1314159)  : , 0.002, -0.059, -0.034, -1.000, 2.000, -10.000, -120.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.159, 60, 29, 27, 43, 131, 104
I (1314169)  : , -0.010, -0.061, -0.022, 1.000, -16.000, -25.000, -120.000, -914.000, 333.000, 0.803, -0.573, -0.037, 0.159, 53, 22, 23, 43, 128, 105
I (1314179)  : , 0.009, -0.050, -0.023, 0.000, -24.000, -33.000, -119.000, -914.000, 334.000, 0.803, -0.573, -0.037, 0.159, 55, 27, 22, 43, 129, 106
I (1314199)  : , 0.061, 0.002, -0.041, 4.000, 13.000, -9.000, -119.000, -914.000, 334.000, 0.803, -0.573, -0.037, 0.159, 59, 26, 27, 46, 139, 107
I (1314209)  : , 0.033, 0.031, -0.044, -8.000, 21.000, 18.000, -119.000, -914.000, 334.000, 0.803, -0.573, -0.037, 0.159, 54, 26, 27, 43, 130, 108
I (1314219)  : , 0.003, 0.034, -0.014, 4.000, -3.000, 34.000, -119.000, -914.000, 334.000, 0.803, -0.573, -0.037, 0.159, 56, 28, 25, 43, 127, 109
I (1314229)  : , -0.034, -0.022, 0.031, 9.000, -17.000, 12.000, -119.000, -914.000, 334.000, 0.803, -0.573, -0.038, 0.159, 56, 23, 25, 46, 125, 110
I (1314249)  : , -0.044, -0.119, 0.008, 16.000, -1.000, -2.000, -118.000, -914.000, 334.000, 0.803, -0.573, -0.038, 0.159, 63, 33, 28, 47, 138, 111
I (1314259)  : , -0.063, -0.068, 0.011, 22.000, -19.000, -33.000, -118.000, -914.000, 333.000, 0.803, -0.573, -0.038, 0.159, 59, 26, 25, 42, 128, 112
I (1314269)  : , -0.048, 0.011, 0.002, 15.000, -6.000, -36.000, -118.000, -914.000, 332.000, 0.803, -0.573, -0.038, 0.159, 56, 25, 27, 43, 131, 113
I (1314279)  : , -0.011, 0.077, 0.000, 8.000, 5.000, -38.000, -119.000, -914.000, 332.000, 0.803, -0.574, -0.038, 0.159, 50, 26, 23, 50, 131, 114
I (1314299)  : , -0.009, 0.152, 0.007, -27.000, 29.000, -9.000, -119.000, -914.000, 332.000, 0.803, -0.574, -0.037, 0.158, 59, 29, 29, 47, 140, 115
I (1314309)  : , -0.026, 0.124, 0.017, -31.000, 24.000, 3.000, -120.000, -914.000, 332.000, 0.803, -0.574, -0.037, 0.158, 55, 26, 25, 43, 132, 116
I (1314319)  : , -0.042, 0.048, 0.038, -33.000, 13.000, 1.000, -121.000, -915.000, 331.000, 0.802, -0.574, -0.036, 0.158, 57, 28, 28, 41, 131, 117
I (1314329)  : , -0.051, -0.021, 0.038, -10.000, -12.000, -5.000, -121.000, -915.000, 330.000, 0.802, -0.574, -0.037, 0.159, 54, 26, 22, 43, 131, 118
I (1314349)  : , -0.019, -0.116, 0.019, 2.000, 1.000, -38.000, -120.000, -915.000, 330.000, 0.802, -0.574, -0.037, 0.159, 56, 35, 28, 50, 141, 119
I (1314359)  : , 0.001, -0.071, 0.024, -14.000, 5.000, -26.000, -120.000, -915.000, 330.000, 0.802, -0.574, -0.037, 0.159, 57, 29, 23, 42, 138, 120
I (1314369)  : , -0.003, 0.000, 0.012, -18.000, -5.000, -11.000, -121.000, -915.000, 330.000, 0.802, -0.575, -0.037, 0.159, 56, 26, 27, 43, 138, 121
I (1314379)  : , -0.014, 0.026, 0.003, -26.000, -9.000, -12.000, -121.000, -915.000, 329.000, 0.802, -0.575, -0.037, 0.159, 59, 23, 27, 46, 133, 122
I (1314399)  : , 0.013, 0.029, -0.024, -36.000, 0.000, -5.000, -121.000, -915.000, 329.000, 0.802, -0.575, -0.037, 0.159, 57, 29, 29, 48, 141, 123
I (1314409)  : , 0.039, 0.026, -0.040, -23.000, 7.000, -3.000, -121.000, -915.000, 330.000, 0.802, -0.575, -0.036, 0.159, 57, 25, 25, 52, 138, 124
I (1314419)  : , 0.049, -0.004, -0.043, -3.000, 5.000, -5.000, -121.000, -915.000, 330.000, 0.802, -0.575, -0.036, 0.159, 55, 26, 26, 46, 132, 125
I (1314429)  : , 0.054, -0.017, -0.043, 9.000, 6.000, -33.000, -121.000, -914.000, 331.000, 0.802, -0.574, -0.037, 0.159, 55, 23, 25, 42, 131, 126
I (1314449)  : , 0.040, 0.094, -0.021, -13.000, 14.000, -6.000, -121.000, -914.000, 331.000, 0.802, -0.574, -0.036, 0.158, 59, 28, 29, 49, 141, 127
I (1314459)  : , 0.032, 0.123, -0.012, -19.000, 10.000, 19.000, -121.000, -914.000, 331.000, 0.803, -0.574, -0.036, 0.158, 57, 26, 25, 44, 131, 128
I (1314469)  : , 0.000, 0.088, -0.014, -33.000, -10.000, 25.000, -121.000, -914.000, 331.000, 0.803, -0.574, -0.036, 0.158, 56, 26, 27, 43, 131, 129
I (1314479)  : , -0.031, 0.018, -0.024, -29.000, -16.000, 12.000, -120.000, -915.000, 331.000, 0.802, -0.574, -0.036, 0.157, 57, 25, 27, 46, 131, 130
I (1314499)  : , -0.009, -0.106, -0.059, 4.000, 8.000, -11.000, -120.000, -915.000, 331.000, 0.803, -0.574, -0.036, 0.158, 58, 32, 32, 47, 139, 131
I (1314509)  : , 0.000, -0.112, -0.047, 16.000, -1.000, -29.000, -119.000, -915.000, 331.000, 0.803, -0.574, -0.037, 0.158, 57, 26, 27, 43, 131, 132
I (1314519)  : , -0.016, -0.086, -0.038, 15.000, -2.000, -46.000, -118.000, -915.000, 331.000, 0.803, -0.574, -0.037, 0.158, 54, 28, 21, 41, 130, 133
I (1314529)  : , -0.009, -0.024, -0.044, 11.000, 3.000, -54.000, -117.000, -915.000, 331.000, 0.803, -0.574, -0.038, 0.157, 56, 26, 25, 42, 132, 134
I (1314549)  : , -0.013, 0.090, -0.040, -10.000, 6.000, -12.000, -117.000, -915.000, 331.000, 0.803, -0.574, -0.037, 0.157, 60, 34, 28, 47, 140, 135
I (1314559)  : , -0.034, 0.086, -0.031, -9.000, -7.000, -3.000, -117.000, -915.000, 330.000, 0.803, -0.574, -0.037, 0.157, 57, 27, 25, 43, 131, 136
I (1314569)  : , -0.031, 0.026, -0.040, -8.000, 9.000, -30.000, -117.000, -915.000, 330.000, 0.802, -0.575, -0.037, 0.156, 56, 28, 25, 43, 131, 137
I (1314579)  : , 0.000, -0.031, -0.033, -3.000, 0.000, -24.000, -116.000, -916.000, 330.000, 0.802, -0.575, -0.038, 0.156, 57, 26, 27, 48, 132, 138
I (1314599)  : , -0.002, -0.029, -0.034, 2.000, -16.000, -30.000, -116.000, -916.000, 329.000, 0.802, -0.575, -0.038, 0.156, 63, 28, 28, 49, 140, 139
I (1314609)  : , -0.007, -0.011, -0.027, -4.000, -8.000, -31.000, -116.000, -916.000, 329.000, 0.802, -0.575, -0.038, 0.156, 56, 26, 25, 43, 131, 140
I (1314619)  : , 0.024, 0.021, -0.038, -6.000, 6.000, -14.000, -115.000, -916.000, 329.000, 0.802, -0.575, -0.038, 0.156, 56, 26, 25, 43, 130, 141
I (1314629)  : , 0.069, 0.022, -0.030, -5.000, 10.000, 0.000, -115.000, -915.000, 331.000, 0.803, -0.574, -0.038, 0.156, 53, 27, 26, 43, 131, 142
I (1314649)  : , 0.029, -0.018, -0.024, -10.000, 2.000, 17.000, -115.000, -915.000, 331.000, 0.803, -0.574, -0.038, 0.156, 61, 35, 29, 47, 141, 143
I (1314659)  : , -0.019, -0.053, -0.032, -5.000, -7.000, 7.000, -114.000, -915.000, 331.000, 0.803, -0.574, -0.038, 0.156, 59, 25, 25, 43, 131, 144
I (1314669)  : , -0.032, -0.084, -0.032, 19.000, 3.000, -21.000, -114.000, -916.000, 330.000, 0.803, -0.574, -0.039, 0.156, 59, 28, 25, 42, 129, 145
I (1314679)  : , -0.004, -0.076, -0.024, 21.000, 5.000, -27.000, -113.000, -916.000, 331.000, 0.803, -0.574, -0.039, 0.156, 59, 26, 29, 43, 131, 146
I (1314699)  : , 0.001, 0.058, 0.000, -7.000, 1.000, -15.000, -113.000, -916.000, 331.000, 0.803, -0.574, -0.039, 0.156, 56, 29, 28, 47, 142, 147
I (1314709)  : , -0.023, 0.119, -0.008, -22.000, -3.000, -2.000, -114.000, -916.000, 330.000, 0.803, -0.574, -0.039, 0.155, 55, 26, 25, 43, 131, 148
I (1314719)  : , -0.018, 0.100, -0.020, -18.000, 2.000, -2.000, -114.000, -916.000, 330.000, 0.803, -0.574, -0.038, 0.155, 58, 27, 26, 43, 138, 149
I (1314729)  : , 0.000, 0.041, -0.031, -18.000, 13.000, -4.000, -114.000, -916.000, 330.000, 0.803, -0.575, -0.038, 0.155, 56, 25, 34, 43, 140, 150
