Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2578459)  : , 0.082, -0.149, -0.041, 29.000, -7.000, -28.000, 0.492, 0.216, -0.614, 0.578, 27, 39, 49, 237, 248, 16
I (2578469)  : , 0.089, -0.144, -0.027, 29.000, -7.000, -28.000, 0.492, 0.216, -0.614, 0.578, 20, 38, 43, 231, 243, 17
I (2578479)  : , 0.108, -0.087, -0.016, 31.000, 0.000, 3.000, 0.492, 0.217, -0.614, 0.578, 24, 37, 41, 233, 245, 18
I (2578489)  : , 0.116, -0.012, -0.012, 31.000, 10.000, 38.000, 0.492, 0.217, -0.613, 0.579, 22, 37, 44, 231, 245, 19
I (2578499)  : , 0.094, 0.041, -0.011, 31.000, 10.000, 51.000, 0.492, 0.217, -0.613, 0.579, 20, 36, 38, 234, 243, 20
I (2578509)  : , 0.052, 0.067, -0.017, 27.000, -4.000, 35.000, 0.492, 0.217, -0.613, 0.579, 22, 42, 46, 237, 250, 21
I (2578519)  : , 0.001, 0.066, -0.014, 27.000, -4.000, 35.000, 0.492, 0.217, -0.613, 0.579, 19, 40, 44, 227, 245, 22
I (2578529)  : , -0.037, 0.069, -0.013, 19.000, -8.000, 30.000, 0.493, 0.216, -0.613, 0.579, 22, 40, 41, 233, 244, 23
I (2578539)  : , -0.051, 0.086, -0.010, 4.000, -10.000, 22.000, 0.493, 0.216, -0.612, 0.579, 20, 42, 43, 230, 242, 24
I (2578549)  : , -0.043, 0.106, -0.008, 0.000, -17.000, 11.000, 0.494, 0.215, -0.612, 0.579, 20, 39, 41, 233, 246, 25
I (2578559)  : , -0.041, 0.113, -0.002, -6.000, -18.000, 23.000, 0.494, 0.215, -0.612, 0.579, 24, 42, 46, 236, 246, 26
I (2578569)  : , -0.028, 0.113, 0.012, -6.000, -18.000, 23.000, 0.494, 0.215, -0.612, 0.579, 20, 37, 44, 231, 241, 27
I (2578579)  : , -0.003, 0.073, 0.021, -5.000, -13.000, 29.000, 0.494, 0.214, -0.612, 0.579, 20, 36, 41, 231, 250, 28
I (2578589)  : , 0.006, 0.000, 0.008, 0.000, 3.000, 31.000, 0.494, 0.214, -0.612, 0.579, 20, 34, 43, 233, 245, 29
I (2578599)  : , -0.004, -0.077, -0.006, 14.000, -5.000, -15.000, 0.494, 0.215, -0.612, 0.579, 20, 38, 41, 233, 251, 30
I (2578609)  : , -0.034, -0.120, -0.006, 13.000, -13.000, -27.000, 0.493, 0.215, -0.613, 0.579, 24, 43, 45, 234, 250, 31
I (2578619)  : , -0.040, -0.097, 0.001, 13.000, -13.000, -27.000, 0.493, 0.215, -0.613, 0.579, 20, 41, 41, 234, 245, 32
I (2578629)  : , -0.037, -0.048, 0.007, 16.000, -4.000, -27.000, 0.493, 0.215, -0.613, 0.579, 22, 37, 41, 233, 245, 33
I (2578639)  : , -0.030, 0.008, 0.004, 10.000, -8.000, -37.000, 0.493, 0.215, -0.613, 0.578, 20, 42, 44, 233, 247, 34
I (2578649)  : , -0.037, 0.053, 0.013, -3.000, -19.000, -14.000, 0.494, 0.214, -0.613, 0.578, 19, 39, 41, 231, 244, 35
I (2578659)  : , -0.036, 0.088, 0.016, -7.000, -16.000, -5.000, 0.494, 0.214, -0.613, 0.578, 24, 41, 46, 234, 246, 36
I (2578669)  : , -0.023, 0.097, 0.008, -7.000, -16.000, -5.000, 0.494, 0.214, -0.613, 0.578, 21, 37, 44, 233, 241, 37
I (2578679)  : , 0.000, 0.079, 0.000, -17.000, -14.000, 4.000, 0.494, 0.214, -0.613, 0.579, 20, 37, 41, 233, 244, 38
I (2578689)  : , 0.027, 0.046, -0.013, -28.000, -7.000, 28.000, 0.494, 0.214, -0.612, 0.579, 22, 40, 40, 231, 245, 39
I (2578699)  : , 0.050, -0.001, -0.030, -31.000, -7.000, 24.000, 0.494, 0.214, -0.612, 0.579, 19, 40, 41, 233, 245, 40
I (2578709)  : , 0.066, -0.070, -0.053, -13.000, -16.000, 5.000, 0.494, 0.215, -0.612, 0.579, 23, 44, 46, 234, 247, 41
I (2578719)  : , 0.063, -0.150, -0.078, -13.000, -16.000, 5.000, 0.494, 0.215, -0.612, 0.579, 21, 40, 44, 231, 245, 42
I (2578729)  : , 0.067, -0.220, -0.098, -5.000, -12.000, -4.000, 0.494, 0.216, -0.612, 0.578, 19, 37, 41, 233, 245, 43
I (2578739)  : , 0.073, -0.273, -0.106, 5.000, -15.000, -28.000, 0.492, 0.219, -0.613, 0.578, 19, 40, 41, 231, 245, 44
I (2578749)  : , 0.082, -0.278, -0.103, 16.000, -11.000, -22.000, 0.492, 0.220, -0.613, 0.578, 22, 40, 44, 233, 243, 45
I (2578759)  : , 0.110, -0.247, -0.100, 7.000, -1.000, -11.000, 0.491, 0.221, -0.613, 0.577, 24, 42, 46, 241, 248, 46
I (2578769)  : , 0.126, -0.219, -0.093, 7.000, -1.000, -11.000, 0.491, 0.221, -0.613, 0.577, 22, 40, 44, 234, 246, 47
I (2578779)  : , 0.119, -0.202, -0.116, 16.000, 9.000, -7.000, 0.491, 0.223, -0.613, 0.577, 18, 41, 41, 234, 243, 48
I (2578789)  : , 0.087, -0.192, -0.129, 29.000, 3.000, -14.000, 0.491, 0.224, -0.613, 0.577, 20, 38, 41, 230, 245, 49
I (2578799)  : , 0.057, -0.187, -0.121, 30.000, -2.000, -24.000, 0.490, 0.226, -0.614, 0.576, 30, 40, 41, 233, 245, 50
I (2578809)  : , 0.042, -0.143, -0.103, 25.000, -17.000, -22.000, 0.490, 0.226, -0.614, 0.576, 23, 45, 46, 237, 247, 51
I (2578819)  : , 0.056, -0.070, -0.080, 15.000, -28.000, -16.000, 0.490, 0.226, -0.614, 0.576, 19, 40, 44, 234, 246, 52
I (2578829)  : , 0.083, 0.012, -0.067, -2.000, -15.000, 24.000, 0.490, 0.227, -0.613, 0.577, 20, 36, 43, 230, 245, 53
I (2578839)  : , 0.092, 0.058, -0.060, -1.000, -8.000, 36.000, 0.491, 0.227, -0.613, 0.577, 22, 41, 43, 233, 245, 54
I (2578849)  : , 0.079, 0.054, -0.059, -1.000, 0.000, 41.000, 0.491, 0.227, -0.612, 0.577, 20, 40, 44, 228, 244, 55
I (2578859)  : , 0.057, 0.007, -0.057, -4.000, -13.000, 40.000, 0.491, 0.228, -0.612, 0.577, 23, 42, 46, 236, 251, 56
I (2578869)  : , 0.049, -0.060, -0.060, 6.000, -12.000, 39.000, 0.491, 0.228, -0.612, 0.577, 20, 36, 44, 238, 246, 57
I (2578879)  : , 0.059, -0.129, -0.076, 15.000, -8.000, 34.000, 0.490, 0.228, -0.612, 0.577, 19, 33, 41, 234, 245, 58
I (2578889)  : , 0.064, -0.188, -0.086, 23.000, 0.000, 25.000, 0.490, 0.229, -0.612, 0.576, 20, 41, 41, 234, 246, 59
I (2578899)  : , 0.048, -0.198, -0.083, 29.000, 0.000, 4.000, 0.489, 0.231, -0.613, 0.576, 21, 40, 43, 233, 244, 60
I (2578909)  : , 0.018, -0.153, -0.062, 32.000, -10.000, 0.000, 0.489, 0.231, -0.613, 0.576, 23, 41, 49, 234, 250, 61
I (2578919)  : , 0.007, -0.087, -0.041, 32.000, -11.000, 3.000, 0.489, 0.231, -0.613, 0.576, 21, 40, 44, 234, 246, 62
I (2578929)  : , 0.010, -0.002, -0.019, 10.000, -2.000, 16.000, 0.490, 0.231, -0.613, 0.576, 20, 38, 44, 233, 233, 63
I (2578939)  : , -0.007, 0.083, -0.010, 4.000, 1.000, 25.000, 0.490, 0.231, -0.613, 0.576, 22, 37, 37, 231, 245, 64
I (2578949)  : , -0.037, 0.147, -0.014, -5.000, -4.000, 18.000, 0.491, 0.230, -0.612, 0.576, 19, 39, 45, 236, 245, 65
I (2578959)  : , -0.063, 0.189, -0.027, -18.000, -14.000, 34.000, 0.491, 0.230, -0.612, 0.576, 23, 42, 47, 236, 250, 66
I (2578969)  : , -0.072, 0.180, -0.036, -14.000, -28.000, 41.000, 0.491, 0.230, -0.612, 0.576, 20, 43, 45, 236, 245, 67
I (2578979)  : , -0.068, 0.111, -0.056, 5.000, -47.000, 33.000, 0.492, 0.229, -0.612, 0.575, 20, 41, 43, 233, 243, 68
I (2578989)  : , -0.044, -0.032, -0.080, 16.000, -25.000, 23.000, 0.492, 0.229, -0.612, 0.575, 20, 39, 44, 233, 246, 69
I (2578999)  : , -0.009, -0.179, -0.076, 35.000, 0.000, -20.000, 0.491, 0.231, -0.613, 0.574, 20, 40, 44, 231, 245, 70
I (2579009)  : , 0.000, -0.220, -0.032, 38.000, 13.000, -10.000, 0.491, 0.231, -0.613, 0.574, 22, 39, 44, 237, 246, 71
I (2579019)  : , -0.004, -0.141, -0.002, 26.000, 11.000, 14.000, 0.491, 0.231, -0.613, 0.574, 22, 40, 45, 236, 246, 72
I (2579029)  : , -0.014, -0.024, 0.006, 32.000, 18.000, 38.000, 0.491, 0.231, -0.613, 0.574, 19, 40, 38, 233, 243, 73
I (2579039)  : , -0.021, 0.059, 0.004, 26.000, 13.000, 39.000, 0.491, 0.231, -0.613, 0.574, 22, 39, 40, 226, 245, 74
I (2579049)  : , -0.062, 0.117, 0.009, 13.000, 0.000, 39.000, 0.492, 0.230, -0.613, 0.574, 19, 40, 43, 236, 245, 75
I (2579059)  : , -0.104, 0.166, -0.004, 16.000, -13.000, 41.000, 0.493, 0.229, -0.613, 0.574, 28, 43, 49, 236, 248, 76
I (2579069)  : , -0.124, 0.171, -0.020, 17.000, -18.000, 48.000, 0.493, 0.229, -0.613, 0.574, 22, 36, 45, 233, 246, 77
I (2579079)  : , -0.134, 0.102, -0.016, 16.000, -10.000, 33.000, 0.493, 0.229, -0.613, 0.573, 20, 41, 41, 233, 245, 78
I (2579089)  : , -0.149, -0.016, -0.012, 11.000, -10.000, 22.000, 0.493, 0.228, -0.613, 0.573, 20, 31, 41, 234, 246, 79
I (2579099)  : , -0.147, -0.111, 0.003, 6.000, -2.000, -1.000, 0.493, 0.228, -0.615, 0.572, 22, 37, 41, 234, 245, 80
I (2579109)  : , -0.133, -0.117, 0.024, 14.000, 9.000, -7.000, 0.493, 0.228, -0.615, 0.571, 23, 40, 46, 235, 245, 81
I (2579119)  : , -0.144, -0.047, 0.034, 8.000, 11.000, -1.000, 0.493, 0.228, -0.615, 0.571, 22, 36, 44, 235, 245, 82
I (2579129)  : , -0.163, 0.043, 0.026, 11.000, 5.000, 0.000, 0.493, 0.227, -0.616, 0.571, 21, 38, 41, 233, 245, 83
I (2579139)  : , -0.183, 0.121, 0.010, 14.000, -10.000, 2.000, 0.494, 0.227, -0.616, 0.571, 20, 36, 44, 233, 245, 84
I (2579149)  : , -0.187, 0.132, 0.010, 18.000, -2.000, -1.000, 0.495, 0.225, -0.616, 0.570, 19, 38, 43, 234, 245, 85
I (2579159)  : , -0.183, 0.098, -0.001, 14.000, -9.000, -8.000, 0.495, 0.224, -0.617, 0.569, 23, 44, 41, 235, 248, 86
I (2579169)  : , -0.192, 0.054, -0.003, 15.000, -7.000, -15.000, 0.495, 0.224, -0.617, 0.569, 21, 40, 44, 236, 245, 87
I (2579179)  : , -0.206, 0.030, 0.000, 14.000, -19.000, -21.000, 0.495, 0.224, -0.617, 0.569, 20, 40, 41, 233, 244, 88
I (2579189)  : , -0.176, 0.026, -0.004, 14.000, -16.000, -11.000, 0.496, 0.223, -0.618, 0.568, 20, 40, 38, 236, 233, 89
I (2579199)  : , -0.141, 0.018, -0.008, 13.000, -7.000, -24.000, 0.496, 0.223, -0.618, 0.568, 22, 40, 43, 233, 245, 90
I (2579209)  : , -0.124, 0.023, -0.009, 30.000, -8.000, -14.000, 0.496, 0.222, -0.619, 0.567, 20, 44, 46, 237, 247, 91
I (2579219)  : , -0.117, 0.034, 0.004, 30.000, -1.000, -2.000, 0.496, 0.222, -0.619, 0.567, 20, 40, 44, 234, 241, 92
I (2579229)  : , -0.128, 0.068, 0.018, 23.000, 1.000, -4.000, 0.497, 0.222, -0.619, 0.567, 20, 37, 41, 231, 245, 93
I (2579239)  : , -0.149, 0.107, 0.023, 16.000, 0.000, -6.000, 0.497, 0.221, -0.619, 0.567, 20, 34, 43, 233, 245, 94
I (2579249)  : , -0.170, 0.138, 0.017, 13.000, 2.000, -4.000, 0.498, 0.220, -0.619, 0.566, 20, 37, 43, 233, 245, 95
I (2579259)  : , -0.192, 0.141, 0.014, 15.000, 4.000, -10.000, 0.498, 0.219, -0.619, 0.566, 23, 42, 45, 238, 248, 96
I (2579269)  : , -0.202, 0.138, 0.014, 12.000, 7.000, -21.000, 0.499, 0.218, -0.620, 0.565, 22, 40, 50, 235, 241, 97
I (2579279)  : , -0.203, 0.140, 0.012, 5.000, 2.000, -18.000, 0.499, 0.217, -0.620, 0.565, 20, 42, 44, 234, 246, 98
I (2579289)  : , -0.174, 0.127, 0.012, 10.000, -6.000, -18.000, 0.500, 0.217, -0.620, 0.564, 20, 34, 41, 233, 242, 99
I (2579299)  : , -0.132, 0.096, 0.013, 12.000, -6.000, -13.000, 0.500, 0.216, -0.620, 0.564, 22, 37, 42, 233, 243, 100
I (2579309)  : , -0.102, 0.039, 0.010, 18.000, -10.000, -12.000, 0.500, 0.216, -0.621, 0.564, 22, 42, 55, 239, 250, 101
I (2579319)  : , -0.078, -0.012, 0.008, 18.000, -3.000, -13.000, 0.500, 0.216, -0.621, 0.564, 19, 41, 44, 234, 245, 102
I (2579329)  : , -0.066, -0.050, 0.014, 18.000, -4.000, -27.000, 0.500, 0.216, -0.621, 0.563, 18, 40, 44, 230, 245, 103
I (2579339)  : , -0.059, -0.058, 0.008, 16.000, -7.000, -34.000, 0.500, 0.216, -0.622, 0.563, 20, 37, 40, 231, 244, 104
I (2579349)  : , -0.058, -0.030, 0.006, 27.000, 9.000, -35.000, 0.500, 0.216, -0.622, 0.563, 20, 39, 43, 231, 243, 105
I (2579359)  : , -0.081, 0.008, 0.026, 23.000, 3.000, -25.000, 0.500, 0.215, -0.622, 0.562, 20, 37, 41, 234, 255, 106
I (2579369)  : , -0.098, 0.074, 0.043, 27.000, 0.000, -20.000, 0.500, 0.215, -0.622, 0.562, 22, 41, 45, 227, 248, 107
I (2579379)  : , -0.106, 0.146, 0.058, 20.000, 0.000, -4.000, 0.501, 0.214, -0.622, 0.562, 17, 40, 44, 235, 245, 108
I (2579389)  : , -0.117, 0.210, 0.068, 14.000, 0.000, 2.000, 0.501, 0.213, -0.622, 0.562, 20, 36, 46, 233, 245, 109
I (2579399)  : , -0.131, 0.247, 0.087, 3.000, 7.000, 6.000, 0.502, 0.212, -0.622, 0.562, 20, 38, 41, 231, 245, 110
I (2579409)  : , -0.151, 0.259, 0.101, -5.000, 15.000, 3.000, 0.503, 0.210, -0.622, 0.562, 21, 42, 46, 237, 251, 111
I (2579419)  : , -0.182, 0.281, 0.106, -6.000, -36.000, -34.000, 0.503, 0.209, -0.622, 0.562, 22, 36, 45, 231, 245, 112
I (2579429)  : , -0.198, 0.274, 0.107, -13.000, -31.000, 1.000, 0.504, 0.207, -0.622, 0.562, 19, 41, 46, 222, 250, 113
I (2579439)  : , -0.128, 0.218, 0.106, -2.000, -42.000, -20.000, 0.504, 0.206, -0.622, 0.562, 20, 40, 43, 234, 246, 114
I (2579449)  : , -0.068, 0.172, 0.100, 0.000, -10.000, -19.000, 0.505, 0.205, -0.622, 0.563, 20, 40, 41, 233, 245, 115
I (2579459)  : , -0.049, 0.113, 0.109, 12.000, -2.000, -10.000, 0.505, 0.204, -0.622, 0.563, 23, 42, 46, 234, 251, 116
I (2579469)  : , -0.020, 0.027, 0.126, 19.000, 1.000, -19.000, 0.505, 0.204, -0.622, 0.563, 20, 33, 43, 228, 250, 117
I (2579479)  : , 0.028, -0.028, 0.157, 31.000, 7.000, -44.000, 0.504, 0.204, -0.622, 0.564, 20, 41, 41, 233, 241, 118
I (2579489)  : , 0.044, -0.018, 0.206, 43.000, 20.000, -83.000, 0.503, 0.203, -0.622, 0.564, 21, 40, 41, 236, 245, 119
I (2579499)  : , 0.062, 0.064, 0.271, 41.000, 16.000, -100.000, 0.503, 0.202, -0.622, 0.565, 20, 41, 41, 233, 245, 120
I (2579509)  : , 0.080, 0.188, 0.322, 27.000, 0.000, -106.000, 0.502, 0.201, -0.622, 0.566, 19, 39, 44, 234, 243, 121
I (2579519)  : , 0.099, 0.300, 0.339, -5.000, -32.000, -66.000, 0.502, 0.199, -0.621, 0.568, 23, 45, 44, 234, 253, 122
I (2579529)  : , 0.121, 0.348, 0.307, -15.000, -32.000, -44.000, 0.502, 0.198, -0.620, 0.569, 20, 40, 41, 233, 246, 123
I (2579539)  : , 0.102, 0.343, 0.214, -28.000, -22.000, -23.000, 0.503, 0.196, -0.619, 0.570, 20, 40, 46, 236, 245, 124
I (2579549)  : , 0.042, 0.314, 0.079, -28.000, 0.000, -11.000, 0.503, 0.195, -0.618, 0.571, 19, 36, 41, 231, 247, 125
I (2579559)  : , -0.001, 0.308, 0.032, -28.000, -32.000, -24.000, 0.504, 0.195, -0.618, 0.571, 19, 36, 40, 228, 245, 126
I (2579569)  : , 0.004, 0.349, 0.003, -45.000, -36.000, -29.000, 0.505, 0.194, -0.617, 0.572, 19, 40, 45, 231, 247, 127
I (2579579)  : , 0.046, 0.406, -0.051, -58.000, -30.000, -22.000, 0.507, 0.193, -0.616, 0.572, 19, 39, 39, 233, 246, 128
I (2579589)  : , 0.096, 0.370, -0.066, -64.000, -47.000, 5.000, 0.508, 0.192, -0.614, 0.572, 20, 51, 45, 234, 251, 129
I (2579599)  : , 0.164, 0.233, -0.074, -61.000, -49.000, 3.000, 0.509, 0.192, -0.613, 0.573, 20, 47, 40, 231, 245, 130
I (2579609)  : , 0.214, 0.042, -0.104, -54.000, -43.000, 9.000, 0.509, 0.193, -0.613, 0.573, 20, 37, 40, 232, 246, 131
I (2579619)  : , 0.246, -0.140, -0.121, -45.000, -31.000, 9.000, 0.508, 0.194, -0.612, 0.574, 22, 45, 45, 230, 248, 132
I (2579629)  : , 0.237, -0.239, -0.139, -15.000, -8.000, -20.000, 0.508, 0.196, -0.612, 0.574, 18, 39, 40, 229, 248, 133
I (2579639)  : , 0.200, -0.228, -0.140, -1.000, -15.000, -29.000, 0.507, 0.197, -0.612, 0.574, 20, 39, 41, 233, 246, 134
I (2579649)  : , 0.184, -0.134, -0.137, 7.000, -21.000, -34.000, 0.507, 0.199, -0.611, 0.574, 20, 40, 45, 230, 246, 135
I (2579659)  : , 0.200, -0.012, -0.133, -4.000, -17.000, -25.000, 0.507, 0.200, -0.611, 0.574, 20, 40, 43, 230, 242, 136
I (2579669)  : , 0.218, 0.080, -0.144, -7.000, -15.000, 1.000, 0.508, 0.200, -0.610, 0.575, 22, 36, 44, 234, 248, 137
I (2579679)  : , 0.233, 0.081, -0.153, -1.000, 1.000, 23.000, 0.508, 0.201, -0.609, 0.575, 20, 41, 45, 227, 248, 138
I (2579689)  : , 0.258, -0.004, -0.150, 8.000, 8.000, 34.000, 0.508, 0.202, -0.608, 0.575, 20, 38, 41, 233, 250, 139
I (2579699)  : , 0.259, -0.098, -0.152, 41.000, 0.000, 16.000, 0.508, 0.203, -0.607, 0.576, 21, 47, 41, 228, 248, 140
I (2579709)  : , 0.253, -0.139, -0.152, 57.000, 10.000, 24.000, 0.508, 0.205, -0.607, 0.576, 23, 38, 44, 233, 251, 141
I (2579719)  : , 0.254, -0.137, -0.124, 66.000, 14.000, 22.000, 0.508, 0.206, -0.606, 0.576, 21, 40, 46, 234, 248, 142
I (2579729)  : , 0.239, -0.106, -0.108, 74.000, 32.000, 30.000, 0.508, 0.208, -0.606, 0.577, 20, 39, 43, 236, 245, 143
I (2579739)  : , 0.194, -0.049, -0.080, 71.000, 26.000, 20.000, 0.507, 0.208, -0.605, 0.577, 20, 39, 43, 233, 245, 144
I (2579749)  : , 0.151, 0.012, -0.037, 61.000, 12.000, 15.000, 0.507, 0.209, -0.605, 0.577, 20, 39, 38, 234, 246, 145
I (2579759)  : , 0.123, 0.060, -0.013, 29.000, 7.000, 19.000, 0.507, 0.209, -0.604, 0.578, 15, 38, 44, 233, 245, 146
I (2579769)  : , 0.121, 0.090, -0.009, 26.000, -5.000, 18.000, 0.508, 0.209, -0.604, 0.578, 19, 41, 44, 236, 248, 147
I (2579779)  : , 0.131, 0.088, -0.012, 30.000, -2.000, 24.000, 0.508, 0.209, -0.603, 0.578, 19, 40, 38, 234, 245, 148
I (2579789)  : , 0.167, 0.068, -0.004, 24.000, 5.000, 31.000, 0.508, 0.209, -0.602, 0.579, 19, 40, 44, 233, 241, 149
I (2579799)  : , 0.186, 0.021, 0.010, 17.000, 3.000, 45.000, 0.508, 0.210, -0.602, 0.580, 19, 40, 41, 233, 245, 150
I (2579809)  : , 0.181, -0.039, 0.011, 23.000, 0.000, 42.000, 0.507, 0.210, -0.602, 0.580, 21, 40, 38, 233, 253, 151
I (2579819)  : , 0.166, -0.112, 0.018, 26.000, -2.000, 39.000, 0.507, 0.211, -0.601, 0.581, 22, 41, 44, 234, 251, 152
I (2579829)  : , 0.149, -0.141, 0.028, 36.000, 17.000, 13.000, 0.506, 0.212, -0.601, 0.581, 21, 41, 40, 231, 251, 153
I (2579839)  : , 0.112, -0.111, 0.051, 38.000, 9.000, 5.000, 0.506, 0.212, -0.601, 0.581, 20, 44, 43, 228, 242, 154
I (2579849)  : , 0.064, -0.026, 0.070, 30.000, 1.000, 0.000, 0.505, 0.212, -0.601, 0.582, 19, 42, 41, 231, 246, 155
I (2579859)  : , 0.032, 0.082, 0.083, 20.000, -13.000, 1.000, 0.505, 0.212, -0.601, 0.582, 19, 40, 40, 231, 246, 156
I (2579869)  : , 0.014, 0.172, 0.087, -11.000, -8.000, 26.000, 0.506, 0.211, -0.600, 0.582, 19, 41, 44, 236, 250, 157
I (2579879)  : , -0.004, 0.220, 0.094, -22.000, -12.000, 33.000, 0.506, 0.210, -0.600, 0.583, 20, 40, 46, 234, 245, 158
I (2579889)  : , -0.049, 0.233, 0.097, -32.000, -13.000, 40.000, 0.506, 0.209, -0.600, 0.583, 22, 40, 45, 233, 248, 159
I (2579899)  : , -0.109, 0.221, 0.094, -37.000, -29.000, 26.000, 0.507, 0.208, -0.599, 0.583, 22, 40, 40, 239, 247, 160
I (2579909)  : , -0.148, 0.199, 0.088, -33.000, -49.000, 24.000, 0.507, 0.207, -0.599, 0.583, 20, 44, 39, 227, 246, 161
I (2579919)  : , -0.147, 0.188, 0.058, -26.000, -55.000, 32.000, 0.508, 0.206, -0.599, 0.583, 23, 41, 44, 234, 246, 162
I (2579929)  : , -0.123, 0.186, 0.020, -23.000, -51.000, 37.000, 0.509, 0.205, -0.599, 0.583, 20, 40, 41, 233, 242, 163
I (2579939)  : , -0.106, 0.174, -0.017, -24.000, -36.000, 54.000, 0.509, 0.204, -0.599, 0.583, 20, 36, 45, 234, 246, 164
I (2579949)  : , -0.077, 0.134, -0.048, -24.000, -30.000, 70.000, 0.510, 0.204, -0.599, 0.583, 20, 42, 40, 227, 246, 165
I (2579959)  : , -0.028, 0.028, -0.059, -11.000, -31.000, 69.000, 0.510, 0.204, -0.599, 0.583, 23, 38, 41, 231, 245, 166
I (2579969)  : , 0.024, -0.113, -0.058, 7.000, -18.000, 41.000, 0.510, 0.204, -0.599, 0.582, 21, 33, 41, 231, 246, 167
I (2579979)  : , 0.088, -0.229, -0.059, 19.000, -8.000, 26.000, 0.509, 0.205, -0.599, 0.582, 20, 41, 44, 237, 245, 168
I (2579989)  : , 0.123, -0.287, -0.054, 23.000, 3.000, 8.000, 0.509, 0.207, -0.600, 0.582, 20, 40, 44, 233, 244, 169
I (2579999)  : , 0.141, -0.294, -0.027, 31.000, 0.000, 4.000, 0.508, 0.208, -0.600, 0.582, 31, 39, 40, 241, 245, 170
I (2580009)  : , 0.174, -0.297, 0.003, 36.000, -6.000, -13.000, 0.507, 0.209, -0.600, 0.582, 20, 37, 43, 230, 246, 171
I (2580019)  : , 0.214, -0.296, 0.034, 25.000, -2.000, -7.000, 0.505, 0.210, -0.600, 0.583, 20, 41, 39, 234, 245, 172
I (2580029)  : , 0.230, -0.287, 0.058, 14.000, -5.000, -8.000, 0.504, 0.212, -0.601, 0.583, 20, 40, 44, 233, 246, 173
I (2580039)  : , 0.221, -0.252, 0.039, -4.000, 22.000, 18.000, 0.503, 0.213, -0.601, 0.584, 20, 36, 44, 231, 245, 174
I (2580049)  : , 0.159, -0.237, 0.011, -11.000, 22.000, 20.000, 0.502, 0.214, -0.601, 0.584, 20, 46, 39, 230, 246, 175
I (2580059)  : , 0.062, -0.248, -0.019, -11.000, 3.000, 13.000, 0.501, 0.215, -0.601, 0.584, 21, 39, 41, 233, 246, 176
I (2580069)  : , 0.000, -0.238, -0.062, 4.000, -8.000, 11.000, 0.501, 0.216, -0.602, 0.584, 22, 40, 45, 234, 246, 177
I (2580079)  : , -0.019, -0.199, -0.097, 21.000, -5.000, -11.000, 0.501, 0.216, -0.602, 0.583, 18, 39, 41, 231, 245, 178
I (2580089)  : , -0.016, -0.122, -0.110, 18.000, 0.000, -12.000, 0.501, 0.217, -0.602, 0.583, 19, 40, 41, 233, 245, 179
I (2580099)  : , -0.012, -0.043, -0.091, 11.000, 6.000, -8.000, 0.501, 0.217, -0.602, 0.582, 21, 40, 43, 234, 251, 180
