Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2698569)  : , 0.140, -0.102, 0.420, -118.000, 39.000, -96.000, 0.625, 0.026, -0.558, 0.545, 32, 47, 58, 245, 255, 22
I (2698579)  : , 0.234, 0.083, 0.403, -143.000, 42.000, -71.000, 0.625, 0.026, -0.558, 0.545, 30, 50, 54, 245, 243, 23
I (2698589)  : , 0.322, 0.169, 0.373, -146.000, 18.000, -46.000, 0.625, 0.025, -0.556, 0.547, 28, 45, 52, 240, 245, 24
I (2698599)  : , 0.372, 0.129, 0.306, 40.000, -281.000, 53.000, 0.624, 0.025, -0.555, 0.549, 31, 45, 51, 248, 243, 25
I (2698609)  : , 0.431, -0.073, 0.144, 177.000, -352.000, 93.000, 0.622, 0.028, -0.554, 0.552, 30, 46, 55, 239, 240, 26
I (2698629)  : , 0.294, -0.557, 0.223, -114.000, 91.000, 7.000, 0.620, 0.030, -0.555, 0.554, 32, 47, 55, 243, 250, 27
I (2698639)  : , 0.282, -0.343, 0.264, -43.000, -1.000, -44.000, 0.619, 0.031, -0.555, 0.555, 30, 46, 54, 239, 246, 28
I (2698649)  : , 0.277, 0.000, 0.166, -36.000, 1.000, 46.000, 0.618, 0.032, -0.555, 0.556, 30, 50, 54, 241, 246, 29
I (2698659)  : , 0.278, 0.021, 0.229, -39.000, -31.000, 83.000, 0.616, 0.033, -0.553, 0.560, 29, 46, 54, 241, 245, 30
I (2698669)  : , 0.369, -0.211, 0.268, -41.000, -21.000, 59.000, 0.615, 0.034, -0.553, 0.561, 30, 51, 57, 247, 251, 31
I (2698679)  : , 0.411, -0.347, 0.164, -10.000, 24.000, 54.000, 0.615, 0.034, -0.553, 0.561, 24, 50, 55, 242, 248, 32
I (2698689)  : , 0.383, -0.307, 0.094, 25.000, 49.000, 38.000, 0.614, 0.036, -0.553, 0.562, 23, 46, 52, 236, 246, 33
I (2698699)  : , 0.324, -0.194, 0.104, 28.000, 59.000, 46.000, 0.613, 0.037, -0.553, 0.563, 30, 47, 55, 241, 246, 34
I (2698709)  : , 0.250, -0.089, 0.138, 22.000, 11.000, 50.000, 0.612, 0.038, -0.553, 0.565, 29, 47, 54, 239, 245, 35
I (2698719)  : , 0.167, -0.027, 0.112, 11.000, -5.000, 53.000, 0.612, 0.038, -0.552, 0.565, 31, 52, 55, 245, 251, 36
I (2698729)  : , 0.076, -0.002, 0.040, 4.000, 4.000, 45.000, 0.611, 0.038, -0.552, 0.566, 30, 47, 54, 243, 247, 37
I (2698739)  : , -0.014, -0.027, -0.036, 25.000, 38.000, 12.000, 0.612, 0.038, -0.552, 0.565, 27, 46, 55, 241, 242, 38
I (2698749)  : , -0.083, -0.064, -0.073, 30.000, 40.000, 0.000, 0.612, 0.039, -0.553, 0.565, 29, 46, 54, 239, 245, 39
I (2698759)  : , -0.154, -0.058, -0.073, 34.000, 21.000, -9.000, 0.612, 0.039, -0.553, 0.564, 32, 47, 49, 238, 245, 40
I (2698769)  : , -0.208, -0.048, -0.064, 40.000, 7.000, -1.000, 0.612, 0.038, -0.554, 0.563, 33, 51, 57, 239, 251, 41
I (2698779)  : , -0.212, -0.088, -0.046, 42.000, 2.000, 13.000, 0.612, 0.038, -0.555, 0.563, 33, 51, 55, 244, 248, 42
I (2698789)  : , -0.178, -0.163, -0.019, 38.000, 1.000, -1.000, 0.611, 0.038, -0.556, 0.562, 30, 47, 57, 239, 241, 43
I (2698799)  : , -0.130, -0.198, -0.004, 42.000, -11.000, -31.000, 0.611, 0.038, -0.557, 0.562, 30, 49, 55, 244, 245, 44
I (2698809)  : , -0.081, -0.156, -0.013, 42.000, -4.000, -45.000, 0.610, 0.038, -0.557, 0.562, 30, 47, 49, 235, 246, 45
I (2698819)  : , -0.054, -0.082, -0.007, 26.000, 2.000, -48.000, 0.610, 0.038, -0.558, 0.561, 35, 51, 57, 243, 251, 46
I (2698829)  : , -0.058, 0.011, 0.000, 15.000, 8.000, -38.000, 0.610, 0.038, -0.558, 0.561, 33, 50, 56, 228, 248, 47
I (2698839)  : , -0.111, 0.078, 0.010, 12.000, 10.000, -26.000, 0.611, 0.037, -0.558, 0.560, 31, 47, 51, 236, 245, 48
I (2698849)  : , -0.174, 0.082, 0.016, 7.000, -13.000, -23.000, 0.611, 0.036, -0.558, 0.560, 32, 46, 54, 239, 245, 49
I (2698859)  : , -0.208, 0.047, 0.011, -2.000, -10.000, -25.000, 0.611, 0.036, -0.559, 0.560, 31, 47, 55, 241, 245, 50
I (2698869)  : , -0.229, 0.019, 0.004, -7.000, -31.000, -37.000, 0.611, 0.035, -0.559, 0.559, 30, 51, 58, 243, 251, 51
I (2698879)  : , -0.206, -0.002, 0.000, -20.000, -34.000, -45.000, 0.611, 0.034, -0.560, 0.558, 32, 53, 55, 241, 246, 52
I (2698889)  : , -0.144, -0.018, -0.011, -12.000, -29.000, -41.000, 0.612, 0.034, -0.560, 0.558, 32, 51, 51, 241, 246, 53
I (2698899)  : , -0.061, -0.046, -0.027, 12.000, -32.000, -49.000, 0.612, 0.034, -0.560, 0.558, 30, 45, 54, 237, 246, 54
I (2698909)  : , 0.028, -0.080, -0.031, 33.000, -31.000, -54.000, 0.611, 0.034, -0.561, 0.557, 29, 45, 54, 239, 245, 55
I (2698919)  : , 0.109, -0.087, -0.010, 37.000, -11.000, -40.000, 0.611, 0.035, -0.561, 0.558, 29, 45, 54, 241, 245, 56
I (2698929)  : , 0.178, -0.066, 0.006, 39.000, -1.000, -35.000, 0.611, 0.035, -0.560, 0.558, 32, 49, 55, 236, 248, 57
I (2698939)  : , 0.223, -0.008, 0.026, 34.000, 2.000, -26.000, 0.611, 0.036, -0.560, 0.559, 31, 47, 54, 239, 245, 58
I (2698949)  : , 0.248, 0.049, 0.049, 18.000, 0.000, -2.000, 0.611, 0.036, -0.559, 0.560, 28, 44, 54, 241, 245, 59
I (2698959)  : , 0.252, 0.100, 0.061, -1.000, 7.000, 17.000, 0.611, 0.037, -0.558, 0.561, 30, 47, 51, 238, 245, 60
I (2698969)  : , 0.228, 0.101, 0.050, -10.000, 18.000, 26.000, 0.611, 0.037, -0.557, 0.561, 30, 46, 53, 239, 243, 61
I (2698979)  : , 0.178, 0.059, 0.032, -20.000, 14.000, 29.000, 0.611, 0.037, -0.556, 0.562, 36, 50, 55, 238, 246, 62
I (2698989)  : , 0.130, 0.000, 0.024, -20.000, 4.000, 32.000, 0.611, 0.037, -0.556, 0.562, 31, 52, 54, 236, 245, 63
I (2698999)  : , 0.087, -0.047, 0.008, -14.000, -14.000, 36.000, 0.611, 0.038, -0.556, 0.562, 31, 52, 53, 234, 245, 64
I (2699009)  : , 0.067, -0.084, -0.017, -4.000, -15.000, 28.000, 0.611, 0.038, -0.556, 0.563, 29, 45, 51, 239, 251, 65
I (2699019)  : , 0.057, -0.082, -0.036, 8.000, -3.000, 26.000, 0.611, 0.039, -0.556, 0.563, 31, 46, 54, 240, 245, 66
I (2699029)  : , 0.041, -0.049, -0.036, 4.000, 8.000, 33.000, 0.611, 0.039, -0.556, 0.563, 31, 50, 54, 241, 246, 67
I (2699039)  : , 0.016, 0.002, -0.002, 0.000, -2.000, 37.000, 0.611, 0.039, -0.556, 0.563, 30, 46, 54, 241, 246, 68
I (2699049)  : , -0.002, 0.027, 0.038, -13.000, 14.000, 50.000, 0.611, 0.039, -0.555, 0.563, 24, 46, 55, 239, 241, 69
I (2699059)  : , -0.027, 0.012, 0.068, -22.000, 4.000, 46.000, 0.611, 0.039, -0.555, 0.563, 30, 47, 54, 239, 246, 70
I (2699069)  : , -0.070, -0.059, 0.090, -19.000, -2.000, 38.000, 0.611, 0.038, -0.555, 0.563, 29, 47, 54, 241, 245, 71
I (2699079)  : , -0.107, -0.138, 0.091, -18.000, -4.000, 34.000, 0.610, 0.038, -0.556, 0.564, 32, 49, 54, 238, 248, 72
I (2699089)  : , -0.139, -0.189, 0.090, -15.000, -17.000, 14.000, 0.609, 0.038, -0.557, 0.563, 30, 44, 55, 238, 247, 73
I (2699099)  : , -0.166, -0.178, 0.090, -15.000, -27.000, 8.000, 0.609, 0.038, -0.558, 0.563, 29, 47, 54, 239, 245, 74
I (2699109)  : , -0.166, -0.141, 0.079, -20.000, -35.000, -2.000, 0.608, 0.037, -0.558, 0.563, 31, 46, 54, 241, 246, 75
I (2699119)  : , -0.141, -0.103, 0.053, -23.000, -37.000, 3.000, 0.608, 0.037, -0.559, 0.563, 31, 47, 54, 241, 245, 76
I (2699129)  : , -0.103, -0.078, 0.016, -23.000, -21.000, 2.000, 0.607, 0.037, -0.560, 0.563, 31, 49, 55, 245, 255, 77
I (2699139)  : , -0.089, -0.076, -0.020, -22.000, 0.000, 9.000, 0.607, 0.037, -0.560, 0.562, 31, 46, 54, 240, 245, 78
I (2699149)  : , -0.101, -0.099, -0.032, -8.000, -5.000, -7.000, 0.607, 0.037, -0.561, 0.562, 32, 46, 55, 241, 246, 79
I (2699159)  : , -0.102, -0.124, -0.039, 1.000, -12.000, -14.000, 0.607, 0.037, -0.561, 0.562, 30, 47, 54, 241, 245, 80
I (2699169)  : , -0.111, -0.150, -0.057, 9.000, -13.000, -13.000, 0.606, 0.037, -0.562, 0.561, 31, 51, 55, 239, 245, 81
I (2699179)  : , -0.109, -0.166, -0.086, 15.000, -7.000, -22.000, 0.606, 0.038, -0.563, 0.561, 32, 50, 56, 241, 247, 82
I (2699189)  : , -0.089, -0.168, -0.097, 50.000, -5.000, -52.000, 0.606, 0.038, -0.564, 0.560, 28, 47, 54, 241, 245, 83
I (2699199)  : , -0.043, -0.131, -0.087, 35.000, -10.000, -62.000, 0.606, 0.039, -0.564, 0.560, 30, 49, 51, 236, 243, 84
I (2699209)  : , -0.022, -0.054, -0.057, 27.000, -8.000, -51.000, 0.606, 0.039, -0.564, 0.559, 31, 47, 54, 239, 245, 85
I (2699219)  : , -0.013, 0.037, -0.066, 24.000, -7.000, -46.000, 0.606, 0.039, -0.564, 0.559, 30, 47, 54, 241, 244, 86
I (2699229)  : , 0.001, 0.091, -0.082, 20.000, -15.000, -27.000, 0.607, 0.039, -0.564, 0.559, 31, 55, 55, 242, 248, 87
I (2699239)  : , 0.028, 0.098, -0.104, 21.000, -8.000, -26.000, 0.608, 0.039, -0.563, 0.558, 31, 40, 55, 239, 245, 88
I (2699249)  : , 0.052, 0.089, -0.117, 21.000, -6.000, -19.000, 0.608, 0.039, -0.563, 0.558, 30, 49, 54, 238, 251, 89
I (2699259)  : , 0.070, 0.078, -0.120, 24.000, 12.000, -4.000, 0.609, 0.039, -0.563, 0.558, 31, 47, 54, 239, 245, 90
I (2699269)  : , 0.070, 0.059, -0.119, 27.000, 11.000, -2.000, 0.609, 0.040, -0.562, 0.558, 30, 49, 54, 239, 246, 91
I (2699279)  : , 0.062, 0.036, -0.112, 25.000, 3.000, -13.000, 0.609, 0.040, -0.562, 0.558, 31, 51, 58, 240, 244, 92
I (2699289)  : , 0.053, 0.030, -0.106, 24.000, 5.000, -12.000, 0.610, 0.040, -0.562, 0.557, 31, 46, 55, 239, 246, 93
I (2699299)  : , 0.042, 0.042, -0.100, 30.000, 0.000, -25.000, 0.610, 0.041, -0.562, 0.557, 31, 47, 54, 239, 245, 94
I (2699309)  : , 0.022, 0.056, -0.090, 28.000, 0.000, -36.000, 0.611, 0.041, -0.562, 0.557, 31, 47, 54, 239, 245, 95
I (2699319)  : , 0.000, 0.072, -0.079, 32.000, 0.000, -34.000, 0.611, 0.041, -0.562, 0.556, 31, 49, 55, 240, 246, 96
I (2699329)  : , 0.000, 0.090, -0.074, 27.000, -11.000, -46.000, 0.611, 0.041, -0.562, 0.556, 32, 50, 56, 241, 255, 97
I (2699339)  : , 0.018, 0.109, -0.062, 20.000, -15.000, -42.000, 0.612, 0.041, -0.562, 0.556, 31, 49, 54, 239, 245, 98
I (2699349)  : , 0.058, 0.127, -0.057, 18.000, -10.000, -37.000, 0.612, 0.041, -0.561, 0.556, 31, 47, 54, 236, 246, 99
I (2699359)  : , 0.108, 0.126, -0.056, 16.000, -2.000, -27.000, 0.612, 0.041, -0.561, 0.556, 32, 46, 54, 239, 245, 100
I (2699369)  : , 0.141, 0.110, -0.051, 12.000, 5.000, -14.000, 0.613, 0.042, -0.560, 0.556, 31, 47, 54, 239, 245, 101
I (2699379)  : , 0.149, 0.081, -0.047, 17.000, 0.000, -15.000, 0.613, 0.042, -0.560, 0.556, 31, 46, 55, 241, 250, 102
I (2699389)  : , 0.147, 0.059, -0.048, 21.000, -1.000, -5.000, 0.613, 0.043, -0.559, 0.556, 31, 47, 55, 239, 245, 103
I (2699399)  : , 0.144, 0.046, -0.039, 20.000, -2.000, -1.000, 0.613, 0.043, -0.559, 0.557, 31, 47, 51, 239, 245, 104
I (2699409)  : , 0.149, 0.057, -0.031, 12.000, 6.000, 6.000, 0.614, 0.043, -0.558, 0.557, 31, 47, 54, 239, 245, 105
I (2699419)  : , 0.144, 0.087, -0.027, 8.000, 11.000, 24.000, 0.614, 0.044, -0.557, 0.557, 28, 47, 54, 240, 245, 106
I (2699429)  : , 0.119, 0.107, -0.030, 9.000, 17.000, 35.000, 0.614, 0.044, -0.557, 0.557, 31, 44, 55, 239, 245, 107
I (2699439)  : , 0.088, 0.099, -0.021, -2.000, 8.000, 33.000, 0.615, 0.044, -0.556, 0.558, 30, 46, 54, 239, 243, 108
I (2699449)  : , 0.059, 0.076, -0.012, 0.000, 5.000, 30.000, 0.615, 0.044, -0.556, 0.558, 37, 46, 49, 239, 242, 109
I (2699459)  : , 0.038, 0.036, -0.021, 6.000, -1.000, 14.000, 0.615, 0.044, -0.556, 0.558, 31, 47, 54, 239, 246, 110
I (2699469)  : , 0.029, 0.003, -0.037, 10.000, -5.000, 0.000, 0.615, 0.044, -0.555, 0.558, 31, 47, 54, 238, 245, 111
I (2699479)  : , 0.027, 0.002, -0.046, 19.000, -7.000, -7.000, 0.615, 0.044, -0.555, 0.558, 32, 50, 55, 239, 246, 112
I (2699489)  : , 0.043, 0.048, -0.054, 27.000, -2.000, 4.000, 0.616, 0.044, -0.555, 0.558, 31, 47, 54, 239, 246, 113
I (2699499)  : , 0.053, 0.094, -0.042, 24.000, 0.000, 14.000, 0.616, 0.044, -0.555, 0.558, 30, 51, 56, 241, 245, 114
I (2699509)  : , 0.054, 0.118, -0.028, 15.000, 5.000, 27.000, 0.616, 0.044, -0.554, 0.558, 30, 47, 55, 239, 246, 115
I (2699519)  : , 0.038, 0.129, -0.017, 12.000, 9.000, 35.000, 0.617, 0.044, -0.554, 0.558, 31, 45, 50, 241, 245, 116
I (2699529)  : , 0.016, 0.119, -0.008, 15.000, 15.000, 39.000, 0.617, 0.044, -0.553, 0.558, 31, 51, 54, 246, 250, 117
I (2699539)  : , -0.006, 0.077, 0.003, 9.000, 8.000, 18.000, 0.617, 0.044, -0.553, 0.558, 31, 47, 55, 240, 252, 118
I (2699549)  : , -0.039, 0.039, 0.018, 6.000, 0.000, 6.000, 0.617, 0.043, -0.553, 0.558, 31, 51, 51, 238, 245, 119
I (2699559)  : , -0.064, 0.031, 0.019, 11.000, -8.000, -4.000, 0.617, 0.043, -0.553, 0.558, 31, 47, 55, 241, 245, 120
I (2699569)  : , -0.058, 0.028, 0.009, 15.000, -2.000, -17.000, 0.618, 0.043, -0.553, 0.558, 30, 46, 54, 240, 243, 121
I (2699579)  : , -0.021, 0.041, -0.006, 20.000, 5.000, -19.000, 0.618, 0.043, -0.553, 0.557, 32, 53, 56, 235, 246, 122
I (2699589)  : , -0.002, 0.063, -0.013, 22.000, 4.000, -21.000, 0.618, 0.042, -0.553, 0.557, 31, 50, 57, 242, 246, 123
I (2699599)  : , -0.011, 0.101, -0.007, 21.000, -1.000, -20.000, 0.618, 0.042, -0.553, 0.557, 31, 46, 54, 244, 246, 124
I (2699609)  : , -0.014, 0.130, 0.000, 17.000, -5.000, -4.000, 0.618, 0.042, -0.552, 0.557, 31, 46, 54, 241, 246, 125
I (2699619)  : , -0.003, 0.149, 0.004, 16.000, 0.000, 10.000, 0.619, 0.041, -0.552, 0.557, 30, 47, 54, 239, 251, 126
I (2699629)  : , 0.002, 0.140, 0.022, 5.000, 0.000, 18.000, 0.619, 0.041, -0.551, 0.558, 31, 50, 56, 243, 248, 127
I (2699639)  : , -0.014, 0.126, 0.037, -9.000, -6.000, 26.000, 0.619, 0.040, -0.551, 0.558, 30, 49, 55, 241, 244, 128
I (2699649)  : , -0.029, 0.102, 0.043, -6.000, -12.000, 22.000, 0.620, 0.040, -0.551, 0.558, 28, 47, 57, 241, 245, 129
I (2699659)  : , -0.027, 0.053, 0.039, -6.000, -14.000, 14.000, 0.620, 0.040, -0.551, 0.558, 31, 47, 54, 239, 245, 130
I (2699669)  : , -0.012, 0.004, 0.030, -10.000, -8.000, 3.000, 0.620, 0.039, -0.551, 0.558, 31, 47, 55, 239, 252, 131
I (2699679)  : , -0.010, -0.010, 0.013, 0.000, -12.000, -6.000, 0.619, 0.039, -0.551, 0.558, 32, 51, 55, 241, 246, 132
I (2699689)  : , -0.051, 0.048, -0.002, 3.000, -15.000, -16.000, 0.620, 0.039, -0.551, 0.558, 30, 50, 55, 239, 245, 133
I (2699699)  : , -0.051, 0.048, -0.002, 3.000, -14.000, -19.000, 0.620, 0.039, -0.551, 0.558, 30, 47, 54, 239, 245, 134
I (2699709)  : , -0.053, 0.132, -0.011, -4.000, -24.000, -17.000, 0.620, 0.038, -0.551, 0.557, 31, 47, 54, 239, 245, 135
I (2699719)  : , -0.031, 0.162, -0.012, -11.000, -24.000, -10.000, 0.621, 0.038, -0.550, 0.557, 30, 45, 55, 240, 245, 136
I (2699729)  : , -0.012, 0.166, -0.016, -15.000, -19.000, -2.000, 0.621, 0.037, -0.550, 0.557, 32, 50, 55, 238, 246, 137
I (2699739)  : , -0.004, 0.133, -0.010, -16.000, -16.000, 6.000, 0.621, 0.037, -0.549, 0.557, 31, 47, 54, 239, 245, 138
I (2699749)  : , 0.007, 0.078, -0.006, -16.000, -15.000, 14.000, 0.622, 0.037, -0.549, 0.557, 31, 46, 55, 244, 245, 139
I (2699759)  : , 0.020, 0.017, -0.009, -17.000, -8.000, 9.000, 0.622, 0.037, -0.549, 0.557, 31, 47, 54, 239, 245, 140
I (2699769)  : , 0.026, -0.036, -0.018, -16.000, -16.000, 12.000, 0.622, 0.037, -0.549, 0.557, 29, 47, 54, 239, 245, 141
I (2699779)  : , 0.019, -0.071, -0.033, -3.000, -9.000, -1.000, 0.621, 0.037, -0.549, 0.557, 30, 50, 55, 241, 246, 142
I (2699789)  : , 0.000, -0.091, -0.047, 4.000, -7.000, -6.000, 0.621, 0.037, -0.549, 0.557, 30, 47, 54, 234, 245, 143
I (2699799)  : , -0.027, -0.074, -0.060, 7.000, -2.000, -12.000, 0.621, 0.038, -0.550, 0.557, 31, 47, 55, 239, 250, 144
I (2699809)  : , -0.056, -0.032, -0.064, 14.000, 0.000, -20.000, 0.621, 0.038, -0.550, 0.557, 31, 47, 54, 239, 245, 145
I (2699819)  : , -0.074, 0.029, -0.066, 26.000, -12.000, -36.000, 0.622, 0.038, -0.550, 0.556, 30, 45, 55, 239, 245, 146
I (2699829)  : , -0.076, 0.084, -0.056, 29.000, -17.000, -38.000, 0.622, 0.037, -0.550, 0.556, 35, 53, 60, 242, 247, 147
I (2699839)  : , -0.042, 0.124, -0.042, 22.000, -21.000, -38.000, 0.622, 0.037, -0.550, 0.556, 30, 45, 54, 240, 242, 148
I (2699849)  : , 0.000, 0.154, -0.038, 10.000, -10.000, -22.000, 0.623, 0.037, -0.549, 0.556, 30, 47, 54, 237, 245, 149
I (2699859)  : , 0.032, 0.152, -0.026, 0.000, -4.000, -6.000, 0.623, 0.037, -0.549, 0.556, 31, 47, 55, 240, 245, 150
I (2699869)  : , 0.057, 0.114, -0.017, -6.000, -5.000, 9.000, 0.624, 0.036, -0.548, 0.556, 28, 47, 54, 239, 245, 151
I (2699879)  : , 0.070, 0.029, -0.016, -5.000, -3.000, 17.000, 0.624, 0.037, -0.548, 0.556, 33, 49, 55, 243, 251, 152
I (2699889)  : , 0.066, -0.066, -0.029, 7.000, 6.000, 23.000, 0.624, 0.037, -0.548, 0.556, 30, 47, 54, 243, 245, 153
I (2699899)  : , 0.043, -0.127, -0.037, 15.000, 16.000, 14.000, 0.623, 0.038, -0.548, 0.556, 30, 49, 56, 238, 255, 154
I (2699909)  : , -0.001, -0.141, -0.039, 27.000, 17.000, 5.000, 0.623, 0.038, -0.549, 0.556, 31, 47, 55, 239, 246, 155
I (2699919)  : , -0.040, -0.102, -0.030, 46.000, 4.000, -16.000, 0.623, 0.039, -0.549, 0.556, 31, 46, 54, 241, 246, 156
I (2699929)  : , -0.053, -0.020, -0.023, 46.000, 0.000, -18.000, 0.623, 0.038, -0.549, 0.556, 33, 51, 55, 244, 251, 157
I (2699939)  : , -0.048, 0.063, -0.008, 47.000, -3.000, -14.000, 0.623, 0.038, -0.549, 0.556, 30, 47, 54, 241, 245, 158
I (2699949)  : , -0.023, 0.147, 0.017, 43.000, -2.000, -8.000, 0.623, 0.038, -0.549, 0.556, 31, 47, 54, 236, 246, 159
I (2699959)  : , 0.000, 0.214, 0.039, 21.000, 0.000, 22.000, 0.624, 0.037, -0.548, 0.556, 28, 50, 55, 241, 246, 160
I (2699969)  : , 0.014, 0.221, 0.052, 4.000, 4.000, 37.000, 0.624, 0.036, -0.547, 0.556, 31, 46, 54, 240, 251, 161
I (2699979)  : , 0.009, 0.179, 0.054, -8.000, 12.000, 53.000, 0.625, 0.036, -0.547, 0.556, 33, 51, 60, 243, 251, 162
I (2699989)  : , 0.009, 0.179, 0.054, 4.000, 20.000, 52.000, 0.624, 0.036, -0.547, 0.557, 30, 47, 54, 247, 245, 163
I (2699999)  : , -0.020, 0.081, 0.044, 7.000, 16.000, 31.000, 0.624, 0.035, -0.547, 0.557, 28, 46, 55, 239, 245, 164
I (2700009)  : , -0.097, -0.077, 0.032, 14.000, 17.000, 14.000, 0.624, 0.035, -0.547, 0.557, 31, 46, 55, 239, 246, 165
I (2700019)  : , -0.112, -0.086, 0.036, 22.000, 5.000, -10.000, 0.624, 0.035, -0.548, 0.556, 31, 49, 55, 241, 248, 166
I (2700029)  : , -0.106, -0.060, 0.044, 28.000, 6.000, -18.000, 0.623, 0.035, -0.549, 0.556, 32, 53, 73, 246, 251, 167
I (2700039)  : , -0.106, -0.060, 0.044, 23.000, 0.000, -20.000, 0.623, 0.034, -0.549, 0.556, 31, 47, 57, 241, 245, 168
I (2700049)  : , -0.089, -0.019, 0.053, 21.000, 2.000, -16.000, 0.623, 0.034, -0.549, 0.556, 32, 47, 55, 240, 245, 169
I (2700059)  : , -0.056, 0.041, 0.056, 20.000, -6.000, -15.000, 0.623, 0.034, -0.549, 0.556, 30, 47, 55, 239, 245, 170
I (2700069)  : , -0.048, 0.066, 0.052, 6.000, -2.000, -6.000, 0.623, 0.033, -0.549, 0.556, 30, 49, 54, 243, 245, 171
I (2700079)  : , -0.060, 0.092, 0.048, -4.000, -7.000, -7.000, 0.623, 0.033, -0.549, 0.556, 37, 51, 57, 243, 251, 172
I (2700089)  : , -0.060, 0.092, 0.048, -6.000, -10.000, 15.000, 0.623, 0.032, -0.549, 0.556, 30, 47, 55, 241, 245, 173
I (2700099)  : , -0.099, 0.089, 0.018, 2.000, -11.000, 14.000, 0.624, 0.031, -0.549, 0.556, 30, 46, 54, 238, 246, 174
I (2700109)  : , -0.097, 0.048, 0.012, 5.000, -11.000, 11.000, 0.624, 0.031, -0.549, 0.556, 31, 46, 54, 255, 245, 175
I (2700119)  : , -0.098, 0.009, 0.018, 3.000, -6.000, 12.000, 0.624, 0.030, -0.549, 0.555, 31, 47, 54, 239, 246, 176
I (2700129)  : , -0.098, 0.009, 0.018, 5.000, -7.000, 15.000, 0.624, 0.030, -0.549, 0.555, 32, 56, 57, 244, 248, 177
I (2700139)  : , -0.078, -0.002, 0.046, 7.000, -5.000, 18.000, 0.624, 0.030, -0.549, 0.555, 30, 45, 54, 241, 245, 178
I (2700149)  : , -0.078, -0.002, 0.046, 7.000, -5.000, 18.000, 0.623, 0.029, -0.550, 0.555, 30, 46, 49, 239, 245, 179
I (2700159)  : , -0.063, -0.014, 0.064, 2.000, -5.000, 10.000, 0.623, 0.029, -0.550, 0.555, 30, 49, 54, 240, 247, 180
