Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2614649)  : , 0.452, -1.071, -0.407, 55.000, 161.000, 450.000, 0.567, 0.135, -0.537, 0.609, 24, 37, 47, 229, 245, 14
I (2614659)  : , 0.298, -1.033, -0.430, 148.000, 128.000, 422.000, 0.566, 0.139, -0.539, 0.608, 31, 44, 50, 236, 251, 15
I (2614669)  : , 0.212, -0.817, -0.479, 177.000, 88.000, 416.000, 0.566, 0.139, -0.539, 0.608, 24, 42, 49, 231, 246, 16
I (2614679)  : , 0.207, -0.560, -0.533, 194.000, 91.000, 436.000, 0.566, 0.146, -0.539, 0.606, 28, 41, 45, 231, 246, 17
I (2614689)  : , 0.126, -0.420, -0.513, 192.000, 213.000, 464.000, 0.566, 0.148, -0.541, 0.605, 28, 41, 46, 227, 246, 18
I (2614699)  : , -0.060, -0.411, -0.400, 209.000, 229.000, 426.000, 0.566, 0.150, -0.542, 0.603, 23, 42, 47, 231, 246, 19
I (2614709)  : , -0.260, -0.449, -0.263, 239.000, 201.000, 351.000, 0.565, 0.150, -0.545, 0.601, 31, 43, 51, 236, 255, 20
I (2614719)  : , -0.383, -0.456, -0.181, 252.000, 149.000, 288.000, 0.565, 0.150, -0.545, 0.601, 27, 43, 49, 234, 248, 21
I (2614739)  : , -0.390, -0.044, -0.117, 201.000, 85.000, 72.000, 0.566, 0.150, -0.548, 0.598, 23, 40, 46, 233, 246, 22
I (2614749)  : , -0.347, 0.274, -0.037, 134.000, 69.000, 79.000, 0.568, 0.146, -0.548, 0.597, 22, 42, 47, 234, 246, 23
I (2614759)  : , -0.290, 0.456, -0.003, 55.000, 62.000, 141.000, 0.570, 0.144, -0.547, 0.596, 27, 44, 51, 238, 252, 24
I (2614769)  : , -0.278, 0.384, -0.056, 76.000, 66.000, 179.000, 0.570, 0.144, -0.547, 0.596, 23, 42, 47, 237, 246, 25
I (2614779)  : , -0.350, 0.084, -0.113, 107.000, 56.000, 191.000, 0.570, 0.144, -0.548, 0.595, 21, 40, 40, 233, 250, 26
I (2614789)  : , -0.393, -0.257, -0.089, 134.000, 61.000, 146.000, 0.570, 0.143, -0.550, 0.593, 23, 40, 47, 230, 246, 27
I (2614799)  : , -0.394, -0.429, 0.040, 156.000, 11.000, 70.000, 0.568, 0.143, -0.554, 0.591, 22, 41, 46, 233, 242, 28
I (2614809)  : , -0.350, -0.364, 0.169, 151.000, 3.000, 37.000, 0.567, 0.142, -0.556, 0.591, 20, 45, 49, 237, 251, 29
I (2614819)  : , -0.313, -0.130, 0.257, 112.000, 18.000, 26.000, 0.567, 0.142, -0.556, 0.591, 22, 42, 47, 235, 244, 30
I (2614829)  : , -0.350, 0.076, 0.311, 55.000, 75.000, 142.000, 0.567, 0.140, -0.557, 0.591, 22, 40, 40, 237, 245, 31
I (2614839)  : , -0.531, 0.131, 0.353, 23.000, 83.000, 150.000, 0.566, 0.137, -0.558, 0.591, 22, 40, 46, 234, 246, 32
I (2614849)  : , -0.760, 0.060, 0.368, 10.000, 68.000, 125.000, 0.566, 0.130, -0.563, 0.588, 22, 40, 46, 233, 244, 33
I (2614859)  : , -0.939, -0.028, 0.332, 34.000, -25.000, 12.000, 0.565, 0.127, -0.566, 0.586, 27, 42, 51, 233, 251, 34
I (2614869)  : , -0.946, -0.046, 0.267, 33.000, -59.000, -25.000, 0.565, 0.127, -0.566, 0.586, 11, 42, 49, 235, 250, 35
I (2614879)  : , -0.798, 0.038, 0.216, 17.000, -65.000, -33.000, 0.565, 0.124, -0.569, 0.585, 22, 40, 47, 234, 245, 36
I (2614889)  : , -0.580, 0.174, 0.188, 4.000, -39.000, -13.000, 0.566, 0.122, -0.570, 0.584, 24, 38, 46, 233, 246, 37
I (2614899)  : , -0.406, 0.252, 0.182, -14.000, 15.000, 40.000, 0.566, 0.119, -0.570, 0.583, 22, 40, 47, 234, 246, 38
I (2614909)  : , -0.336, 0.227, 0.189, -21.000, 30.000, 60.000, 0.566, 0.117, -0.571, 0.583, 27, 45, 48, 238, 250, 39
I (2614919)  : , -0.344, 0.107, 0.179, -16.000, 29.000, 71.000, 0.566, 0.116, -0.572, 0.582, 23, 42, 50, 236, 245, 40
I (2614929)  : , -0.392, -0.051, 0.153, 2.000, 23.000, 32.000, 0.566, 0.114, -0.573, 0.582, 22, 40, 45, 234, 246, 41
I (2614939)  : , -0.460, -0.170, 0.121, -1.000, 16.000, -3.000, 0.565, 0.113, -0.575, 0.581, 30, 45, 46, 237, 246, 42
I (2614949)  : , -0.527, -0.183, 0.090, 10.000, 7.000, -32.000, 0.565, 0.112, -0.577, 0.579, 22, 40, 47, 234, 245, 43
I (2614959)  : , -0.563, -0.106, 0.053, 22.000, -12.000, -51.000, 0.565, 0.111, -0.579, 0.578, 27, 44, 51, 238, 253, 44
I (2614969)  : , -0.530, -0.006, 0.032, 23.000, -51.000, -65.000, 0.565, 0.109, -0.580, 0.577, 22, 40, 49, 236, 248, 45
I (2614979)  : , -0.439, 0.080, 0.034, 28.000, -46.000, -70.000, 0.565, 0.107, -0.581, 0.575, 20, 39, 47, 236, 245, 46
I (2614989)  : , -0.306, 0.153, 0.069, 29.000, -51.000, -85.000, 0.566, 0.106, -0.582, 0.575, 22, 42, 40, 236, 246, 47
I (2614999)  : , -0.177, 0.222, 0.109, 0.000, -15.000, -48.000, 0.566, 0.105, -0.582, 0.575, 22, 40, 47, 234, 245, 48
I (2615009)  : , -0.090, 0.274, 0.124, -9.000, 6.000, -28.000, 0.567, 0.103, -0.581, 0.575, 28, 45, 51, 236, 251, 49
I (2615019)  : , -0.086, 0.280, 0.139, -18.000, 25.000, 3.000, 0.567, 0.102, -0.581, 0.575, 22, 43, 49, 236, 246, 50
I (2615029)  : , -0.136, 0.228, 0.158, -30.000, 21.000, 8.000, 0.567, 0.100, -0.581, 0.575, 20, 41, 44, 233, 245, 51
I (2615039)  : , -0.193, 0.153, 0.152, -32.000, 22.000, 22.000, 0.567, 0.099, -0.581, 0.575, 20, 41, 47, 234, 245, 52
I (2615049)  : , -0.256, 0.077, 0.129, -16.000, 12.000, 5.000, 0.567, 0.098, -0.581, 0.575, 22, 41, 46, 233, 245, 53
I (2615059)  : , -0.311, 0.032, 0.111, 2.000, -11.000, -20.000, 0.567, 0.096, -0.582, 0.574, 24, 45, 47, 231, 248, 54
I (2615069)  : , -0.291, 0.047, 0.098, 22.000, -32.000, -44.000, 0.567, 0.095, -0.583, 0.574, 23, 42, 49, 236, 251, 55
I (2615079)  : , -0.220, 0.138, 0.093, 22.000, -27.000, -61.000, 0.567, 0.094, -0.583, 0.574, 22, 40, 47, 231, 246, 56
I (2615089)  : , -0.154, 0.257, 0.098, 4.000, -33.000, -69.000, 0.568, 0.093, -0.583, 0.574, 22, 41, 54, 234, 222, 57
I (2615099)  : , -0.076, 0.388, 0.113, -20.000, -43.000, -50.000, 0.569, 0.091, -0.582, 0.574, 22, 34, 43, 234, 245, 58
I (2615109)  : , 0.000, 0.454, 0.098, -58.000, -21.000, -2.000, 0.570, 0.090, -0.581, 0.574, 20, 41, 46, 230, 246, 59
I (2615119)  : , 0.043, 0.406, 0.074, -62.000, -11.000, 31.000, 0.571, 0.088, -0.580, 0.575, 31, 42, 49, 230, 246, 60
I (2615129)  : , 0.049, 0.228, 0.058, -53.000, -5.000, 36.000, 0.571, 0.088, -0.579, 0.576, 22, 41, 50, 231, 246, 61
I (2615139)  : , 0.031, 0.000, 0.043, -26.000, -6.000, -6.000, 0.570, 0.088, -0.579, 0.576, 27, 40, 46, 233, 245, 62
I (2615149)  : , 0.034, -0.179, 0.023, -13.000, -11.000, -31.000, 0.570, 0.089, -0.579, 0.576, 23, 40, 44, 231, 245, 63
I (2615159)  : , 0.070, -0.246, 0.016, -4.000, -6.000, -45.000, 0.569, 0.089, -0.580, 0.576, 20, 46, 43, 233, 244, 64
I (2615169)  : , 0.110, -0.212, 0.011, 3.000, 4.000, -32.000, 0.568, 0.090, -0.580, 0.576, 23, 41, 49, 233, 247, 65
I (2615179)  : , 0.111, -0.120, 0.014, 14.000, 9.000, -20.000, 0.568, 0.091, -0.580, 0.577, 22, 41, 46, 231, 244, 66
I (2615189)  : , 0.077, -0.030, 0.006, 9.000, -10.000, -20.000, 0.568, 0.091, -0.580, 0.577, 23, 40, 46, 231, 245, 67
I (2615199)  : , 0.066, 0.051, -0.002, 3.000, -34.000, -9.000, 0.568, 0.091, -0.579, 0.577, 22, 40, 46, 233, 245, 68
I (2615209)  : , 0.096, 0.102, 0.000, -2.000, -15.000, 25.000, 0.568, 0.091, -0.579, 0.578, 22, 40, 44, 236, 243, 69
I (2615219)  : , 0.114, 0.103, 0.000, -3.000, 2.000, 39.000, 0.568, 0.091, -0.578, 0.578, 23, 42, 48, 234, 248, 70
I (2615229)  : , 0.098, 0.058, 0.002, -3.000, 8.000, 49.000, 0.568, 0.092, -0.578, 0.579, 22, 40, 47, 233, 245, 71
I (2615239)  : , 0.057, -0.013, 0.009, 0.000, 18.000, 45.000, 0.568, 0.093, -0.578, 0.579, 22, 40, 46, 234, 245, 72
I (2615249)  : , 0.013, -0.096, 0.024, 3.000, 33.000, 39.000, 0.567, 0.093, -0.578, 0.579, 21, 38, 49, 230, 244, 73
I (2615259)  : , -0.044, -0.153, 0.040, 7.000, 13.000, 26.000, 0.567, 0.093, -0.578, 0.579, 22, 37, 46, 233, 242, 74
I (2615269)  : , -0.069, -0.154, 0.037, 16.000, 8.000, 23.000, 0.566, 0.093, -0.579, 0.579, 24, 41, 46, 234, 247, 75
I (2615279)  : , -0.052, -0.118, 0.028, 33.000, 12.000, 12.000, 0.566, 0.093, -0.580, 0.579, 17, 40, 46, 233, 246, 76
I (2615289)  : , -0.041, -0.078, 0.026, 41.000, 11.000, 6.000, 0.565, 0.093, -0.580, 0.579, 22, 40, 49, 233, 246, 77
I (2615299)  : , -0.040, -0.028, 0.031, 47.000, 5.000, 5.000, 0.565, 0.093, -0.580, 0.579, 22, 41, 47, 231, 241, 78
I (2615309)  : , -0.042, 0.000, 0.053, 51.000, -12.000, 0.000, 0.565, 0.093, -0.580, 0.579, 22, 41, 47, 233, 245, 79
I (2615319)  : , -0.019, -0.002, 0.069, 42.000, -4.000, 27.000, 0.565, 0.093, -0.580, 0.579, 23, 42, 48, 237, 250, 80
I (2615329)  : , 0.013, -0.053, 0.100, 37.000, 19.000, 58.000, 0.565, 0.093, -0.581, 0.579, 20, 40, 46, 233, 242, 81
I (2615339)  : , 0.017, -0.138, 0.129, 34.000, 31.000, 54.000, 0.564, 0.093, -0.581, 0.580, 23, 40, 47, 234, 247, 82
I (2615349)  : , -0.026, -0.190, 0.133, 32.000, 24.000, 59.000, 0.563, 0.093, -0.582, 0.580, 22, 36, 47, 234, 246, 83
I (2615359)  : , -0.059, -0.181, 0.113, 40.000, 24.000, 36.000, 0.562, 0.093, -0.582, 0.580, 22, 40, 47, 234, 255, 84
I (2615369)  : , -0.078, -0.122, 0.097, 54.000, 15.000, 10.000, 0.562, 0.093, -0.583, 0.580, 23, 42, 50, 236, 251, 85
I (2615379)  : , -0.096, -0.043, 0.117, 67.000, -32.000, 3.000, 0.561, 0.093, -0.583, 0.580, 22, 40, 47, 231, 246, 86
I (2615389)  : , -0.089, 0.032, 0.152, 64.000, -27.000, -4.000, 0.560, 0.092, -0.583, 0.581, 23, 40, 47, 234, 247, 87
I (2615399)  : , -0.062, 0.088, 0.204, 49.000, -22.000, 0.000, 0.560, 0.091, -0.583, 0.581, 22, 40, 48, 234, 245, 88
I (2615409)  : , -0.046, 0.124, 0.264, 26.000, -14.000, 23.000, 0.560, 0.090, -0.583, 0.582, 21, 41, 47, 231, 246, 89
I (2615419)  : , -0.041, 0.141, 0.284, -32.000, 30.000, 79.000, 0.559, 0.088, -0.583, 0.582, 23, 41, 49, 236, 246, 90
I (2615429)  : , -0.061, 0.129, 0.279, -54.000, 53.000, 82.000, 0.559, 0.087, -0.583, 0.583, 22, 41, 47, 233, 246, 91
I (2615439)  : , -0.106, 0.100, 0.231, -60.000, 66.000, 70.000, 0.559, 0.086, -0.583, 0.583, 22, 41, 47, 233, 241, 92
I (2615449)  : , -0.172, 0.039, 0.158, -13.000, 6.000, 9.000, 0.558, 0.085, -0.584, 0.583, 23, 42, 42, 228, 245, 93
I (2615459)  : , -0.224, -0.073, 0.108, 12.000, -37.000, -27.000, 0.558, 0.084, -0.585, 0.583, 22, 41, 47, 233, 255, 94
I (2615469)  : , -0.191, -0.182, 0.098, 22.000, -61.000, -51.000, 0.557, 0.084, -0.586, 0.583, 23, 41, 45, 236, 251, 95
I (2615479)  : , -0.084, -0.207, 0.119, 28.000, -55.000, -65.000, 0.556, 0.084, -0.587, 0.583, 22, 41, 46, 234, 217, 96
I (2615489)  : , 0.018, -0.159, 0.152, 17.000, -5.000, -42.000, 0.555, 0.084, -0.587, 0.583, 20, 40, 47, 234, 246, 97
I (2615499)  : , 0.037, -0.077, 0.191, -3.000, 5.000, -19.000, 0.555, 0.084, -0.587, 0.584, 23, 40, 44, 233, 245, 98
I (2615509)  : , 0.000, -0.022, 0.227, -20.000, 11.000, -3.000, 0.554, 0.083, -0.587, 0.584, 23, 42, 47, 234, 243, 99
I (2615519)  : , -0.050, 0.000, 0.218, -54.000, 12.000, -36.000, 0.553, 0.082, -0.588, 0.585, 23, 42, 47, 233, 246, 100
I (2615529)  : , -0.087, 0.042, 0.183, -65.000, -8.000, -43.000, 0.553, 0.082, -0.588, 0.585, 20, 41, 46, 230, 245, 101
I (2615539)  : , -0.096, 0.101, 0.144, -63.000, -27.000, -61.000, 0.553, 0.081, -0.588, 0.585, 23, 40, 49, 230, 246, 102
I (2615549)  : , -0.054, 0.168, 0.093, -62.000, -38.000, -58.000, 0.553, 0.080, -0.588, 0.585, 22, 40, 47, 231, 245, 103
I (2615559)  : , 0.007, 0.194, 0.060, -48.000, -27.000, -39.000, 0.553, 0.079, -0.587, 0.586, 22, 41, 47, 236, 245, 104
I (2615569)  : , 0.061, 0.158, 0.043, -42.000, -13.000, -33.000, 0.554, 0.079, -0.586, 0.586, 24, 42, 49, 234, 250, 105
I (2615579)  : , 0.073, 0.112, 0.038, -39.000, -14.000, -33.000, 0.553, 0.079, -0.586, 0.587, 23, 40, 46, 234, 244, 106
I (2615589)  : , 0.061, 0.096, 0.027, -18.000, -11.000, 0.000, 0.554, 0.079, -0.585, 0.587, 20, 40, 47, 233, 245, 107
I (2615599)  : , 0.056, 0.128, 0.009, -23.000, -2.000, 21.000, 0.554, 0.078, -0.585, 0.587, 28, 41, 45, 234, 245, 108
I (2615609)  : , 0.030, 0.184, 0.008, -28.000, -5.000, 35.000, 0.554, 0.078, -0.584, 0.587, 22, 41, 47, 234, 245, 109
I (2615619)  : , -0.012, 0.254, -0.011, -23.000, -17.000, 43.000, 0.555, 0.077, -0.584, 0.587, 23, 42, 48, 228, 248, 110
I (2615629)  : , -0.046, 0.273, -0.029, -22.000, -57.000, 85.000, 0.556, 0.077, -0.583, 0.588, 23, 40, 50, 234, 250, 111
I (2615639)  : , -0.012, 0.193, -0.027, -20.000, -51.000, 92.000, 0.556, 0.076, -0.583, 0.587, 23, 40, 46, 234, 243, 112
I (2615649)  : , 0.041, 0.031, -0.047, -11.000, -25.000, 81.000, 0.557, 0.076, -0.582, 0.587, 22, 36, 47, 233, 245, 113
I (2615659)  : , 0.071, -0.158, -0.047, 8.000, -8.000, 58.000, 0.556, 0.077, -0.583, 0.588, 22, 40, 46, 234, 245, 114
I (2615669)  : , 0.094, -0.318, -0.030, 13.000, 19.000, 43.000, 0.555, 0.078, -0.583, 0.588, 24, 42, 49, 234, 255, 115
I (2615679)  : , 0.106, -0.398, -0.040, 15.000, 55.000, 40.000, 0.554, 0.080, -0.584, 0.588, 22, 42, 49, 234, 245, 116
I (2615689)  : , 0.077, -0.399, -0.046, 28.000, 66.000, 31.000, 0.553, 0.081, -0.585, 0.588, 22, 40, 54, 230, 245, 117
I (2615699)  : , 0.019, -0.351, -0.049, 63.000, 28.000, -8.000, 0.553, 0.083, -0.586, 0.587, 22, 40, 44, 227, 242, 118
I (2615709)  : , -0.018, -0.288, -0.057, 73.000, 11.000, -15.000, 0.552, 0.083, -0.586, 0.587, 28, 36, 49, 234, 245, 119
I (2615719)  : , 0.011, -0.216, -0.046, 77.000, 7.000, -24.000, 0.551, 0.084, -0.587, 0.587, 24, 41, 49, 235, 245, 120
I (2615729)  : , 0.059, -0.130, -0.022, 59.000, 16.000, -16.000, 0.551, 0.085, -0.587, 0.587, 22, 41, 47, 234, 246, 121
I (2615739)  : , 0.063, -0.023, 0.002, 55.000, 1.000, 2.000, 0.550, 0.086, -0.587, 0.588, 23, 40, 47, 234, 247, 122
I (2615749)  : , 0.058, 0.061, 0.038, 46.000, -17.000, 12.000, 0.551, 0.085, -0.587, 0.588, 23, 36, 47, 233, 245, 123
I (2615759)  : , 0.068, 0.093, 0.064, 26.000, -20.000, 19.000, 0.551, 0.085, -0.586, 0.588, 23, 39, 47, 236, 246, 124
I (2615769)  : , 0.077, 0.111, 0.082, -14.000, -22.000, 45.000, 0.551, 0.085, -0.586, 0.589, 24, 42, 46, 235, 245, 125
I (2615779)  : , 0.082, 0.111, 0.082, -30.000, -13.000, 57.000, 0.550, 0.085, -0.585, 0.589, 24, 41, 47, 234, 246, 126
I (2615789)  : , 0.056, 0.084, 0.077, -38.000, -5.000, 69.000, 0.550, 0.084, -0.585, 0.590, 23, 41, 46, 236, 245, 127
I (2615799)  : , 0.008, 0.020, 0.060, -30.000, 4.000, 40.000, 0.550, 0.084, -0.585, 0.590, 22, 41, 47, 234, 245, 128
I (2615809)  : , -0.054, -0.060, 0.044, -22.000, -16.000, 18.000, 0.550, 0.084, -0.585, 0.590, 22, 41, 47, 234, 245, 129
I (2615819)  : , -0.087, -0.117, 0.032, -15.000, -28.000, 12.000, 0.550, 0.084, -0.586, 0.590, 24, 42, 49, 236, 250, 130
I (2615829)  : , -0.057, -0.131, 0.024, -10.000, -9.000, 11.000, 0.549, 0.084, -0.586, 0.590, 23, 40, 47, 234, 243, 131
I (2615839)  : , -0.002, -0.103, 0.023, -10.000, -2.000, 18.000, 0.549, 0.085, -0.586, 0.590, 22, 40, 49, 233, 245, 132
I (2615849)  : , 0.017, -0.049, 0.009, -8.000, 2.000, 24.000, 0.549, 0.085, -0.587, 0.590, 22, 41, 47, 233, 246, 133
I (2615859)  : , 0.009, 0.000, -0.004, -7.000, 1.000, 28.000, 0.549, 0.085, -0.587, 0.590, 23, 41, 47, 231, 246, 134
I (2615869)  : , 0.013, 0.032, -0.018, -5.000, 1.000, 28.000, 0.549, 0.085, -0.586, 0.590, 24, 44, 49, 234, 246, 135
I (2615879)  : , 0.018, 0.024, -0.039, -2.000, 0.000, 28.000, 0.549, 0.085, -0.586, 0.590, 22, 40, 47, 233, 245, 136
I (2615889)  : , 0.023, 0.000, -0.043, 2.000, 3.000, 26.000, 0.549, 0.085, -0.586, 0.590, 19, 37, 47, 231, 246, 137
I (2615899)  : , 0.017, -0.042, -0.032, 14.000, 14.000, 25.000, 0.549, 0.085, -0.586, 0.590, 22, 41, 47, 233, 246, 138
I (2615909)  : , -0.014, -0.102, -0.009, 20.000, 6.000, 14.000, 0.549, 0.086, -0.586, 0.590, 23, 41, 44, 233, 245, 139
I (2615919)  : , -0.056, -0.152, 0.010, 29.000, -9.000, 9.000, 0.549, 0.086, -0.587, 0.590, 24, 42, 49, 234, 252, 140
I (2615929)  : , -0.084, -0.160, 0.024, 30.000, -4.000, 14.000, 0.548, 0.086, -0.587, 0.590, 23, 41, 41, 234, 234, 141
I (2615939)  : , -0.087, -0.109, 0.029, 13.000, -9.000, 1.000, 0.547, 0.086, -0.588, 0.590, 23, 43, 47, 236, 246, 142
I (2615949)  : , -0.081, -0.011, 0.027, 4.000, -6.000, 10.000, 0.547, 0.086, -0.588, 0.589, 19, 41, 49, 233, 245, 143
I (2615959)  : , -0.081, 0.089, 0.017, -6.000, 0.000, 18.000, 0.547, 0.086, -0.588, 0.589, 23, 41, 51, 231, 230, 144
I (2615969)  : , -0.082, 0.150, 0.006, -26.000, 5.000, 28.000, 0.548, 0.085, -0.588, 0.589, 28, 42, 49, 234, 246, 145
I (2615979)  : , -0.079, 0.158, 0.004, -24.000, 5.000, 25.000, 0.548, 0.084, -0.588, 0.589, 30, 41, 49, 233, 246, 146
I (2615989)  : , -0.087, 0.129, -0.007, -17.000, 0.000, 33.000, 0.549, 0.084, -0.588, 0.589, 24, 41, 49, 234, 245, 147
I (2615999)  : , -0.094, 0.080, -0.018, -6.000, 1.000, 32.000, 0.549, 0.083, -0.588, 0.589, 22, 41, 46, 233, 245, 148
I (2616009)  : , -0.104, 0.019, 0.000, 8.000, -11.000, 22.000, 0.549, 0.083, -0.588, 0.588, 23, 42, 46, 228, 245, 149
I (2616019)  : , -0.111, -0.009, 0.013, 16.000, -9.000, 14.000, 0.549, 0.083, -0.588, 0.588, 24, 45, 47, 236, 246, 150
I (2616029)  : , -0.110, -0.003, 0.007, 19.000, -3.000, 7.000, 0.549, 0.083, -0.589, 0.588, 22, 41, 46, 233, 245, 151
I (2616039)  : , -0.099, 0.031, 0.003, 8.000, 9.000, 4.000, 0.549, 0.082, -0.589, 0.587, 22, 41, 47, 234, 243, 152
I (2616049)  : , -0.101, 0.092, 0.000, 6.000, 16.000, 9.000, 0.549, 0.082, -0.589, 0.587, 22, 44, 46, 234, 246, 153
I (2616059)  : , -0.124, 0.131, -0.003, 7.000, 10.000, 13.000, 0.550, 0.081, -0.589, 0.587, 24, 40, 46, 238, 245, 154
I (2616069)  : , -0.163, 0.087, -0.011, 9.000, 6.000, 13.000, 0.550, 0.080, -0.589, 0.586, 28, 44, 50, 236, 251, 155
I (2616079)  : , -0.157, 0.033, -0.014, 24.000, 4.000, -12.000, 0.550, 0.080, -0.589, 0.586, 22, 41, 51, 233, 246, 156
I (2616089)  : , -0.139, 0.007, 0.006, 32.000, 0.000, -29.000, 0.550, 0.080, -0.590, 0.586, 23, 41, 48, 233, 245, 157
I (2616099)  : , -0.100, 0.023, 0.026, 36.000, -9.000, -45.000, 0.550, 0.079, -0.590, 0.585, 23, 34, 39, 227, 245, 158
I (2616109)  : , -0.060, 0.070, 0.031, 30.000, -8.000, -51.000, 0.551, 0.079, -0.590, 0.585, 23, 40, 47, 233, 246, 159
I (2616119)  : , -0.029, 0.101, 0.038, 22.000, -16.000, -40.000, 0.551, 0.078, -0.590, 0.585, 29, 44, 54, 239, 253, 160
I (2616129)  : , -0.029, 0.101, 0.038, 16.000, -16.000, -34.000, 0.551, 0.078, -0.589, 0.586, 28, 41, 46, 228, 251, 161
I (2616139)  : , 0.006, 0.108, 0.041, 15.000, -8.000, -24.000, 0.551, 0.078, -0.589, 0.586, 22, 41, 46, 233, 246, 162
I (2616149)  : , 0.058, 0.089, 0.033, -1.000, -9.000, -5.000, 0.551, 0.078, -0.589, 0.586, 22, 42, 47, 234, 246, 163
I (2616159)  : , 0.067, 0.068, 0.014, -5.000, 10.000, 8.000, 0.551, 0.078, -0.588, 0.586, 23, 40, 47, 234, 246, 164
I (2616169)  : , 0.033, 0.038, -0.004, -7.000, 32.000, 10.000, 0.551, 0.078, -0.588, 0.587, 24, 41, 47, 237, 248, 165
I (2616179)  : , -0.026, -0.003, -0.004, 0.000, 18.000, -9.000, 0.551, 0.078, -0.588, 0.587, 22, 37, 46, 235, 246, 166
I (2616189)  : , -0.052, -0.036, 0.002, 5.000, -2.000, -38.000, 0.551, 0.078, -0.589, 0.586, 22, 41, 47, 236, 246, 167
I (2616199)  : , -0.039, -0.034, 0.006, 9.000, -20.000, -43.000, 0.551, 0.077, -0.589, 0.586, 22, 42, 47, 234, 250, 168
I (2616209)  : , 0.009, -0.019, 0.014, 10.000, -21.000, -47.000, 0.551, 0.078, -0.589, 0.586, 22, 41, 48, 234, 255, 169
I (2616219)  : , 0.063, 0.003, 0.036, 6.000, -28.000, -36.000, 0.551, 0.078, -0.589, 0.587, 28, 42, 54, 236, 250, 170
I (2616229)  : , 0.110, 0.020, 0.030, 5.000, -20.000, -21.000, 0.551, 0.078, -0.588, 0.587, 22, 40, 47, 236, 246, 171
I (2616239)  : , 0.143, 0.020, 0.031, 5.000, -6.000, -11.000, 0.551, 0.078, -0.588, 0.588, 23, 41, 47, 234, 246, 172
I (2616249)  : , 0.146, 0.033, 0.026, -8.000, 0.000, 6.000, 0.551, 0.078, -0.587, 0.588, 22, 41, 47, 233, 241, 173
I (2616259)  : , 0.138, 0.046, 0.000, -9.000, 2.000, 13.000, 0.551, 0.078, -0.587, 0.588, 24, 41, 50, 233, 245, 174
I (2616269)  : , 0.116, 0.023, -0.004, -7.000, 15.000, 23.000, 0.551, 0.079, -0.586, 0.589, 24, 42, 47, 237, 253, 175
I (2616279)  : , 0.066, -0.029, 0.010, -8.000, 14.000, 26.000, 0.550, 0.079, -0.586, 0.589, 22, 42, 47, 234, 245, 176
I (2616289)  : , 0.066, -0.029, 0.010, -8.000, 14.000, 26.000, 0.550, 0.079, -0.586, 0.589, 23, 42, 47, 236, 243, 177
I (2616299)  : , 0.000, -0.107, 0.010, 0.000, -21.000, -16.000, 0.550, 0.080, -0.587, 0.589, 22, 40, 46, 238, 246, 178
I (2616309)  : , 0.000, -0.107, 0.010, 6.000, -27.000, -21.000, 0.549, 0.080, -0.587, 0.589, 22, 40, 47, 234, 246, 179
I (2616319)  : , 0.033, -0.096, 0.024, 1.000, -17.000, -19.000, 0.549, 0.080, -0.587, 0.590, 24, 46, 48, 238, 248, 180
