Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2653849)  : , -0.101, -0.160, -0.186, 52.000, -3.000, -50.000, 0.590, 0.045, -0.569, 0.571, 24, 44, 55, 241, 248, 44
I (2653859)  : , -0.063, -0.071, -0.186, 54.000, -3.000, -48.000, 0.590, 0.045, -0.570, 0.570, 22, 43, 55, 237, 246, 45
I (2653869)  : , -0.029, 0.032, -0.184, 44.000, 22.000, -16.000, 0.591, 0.045, -0.570, 0.569, 27, 44, 56, 245, 241, 46
I (2653879)  : , -0.021, 0.097, -0.156, 42.000, 24.000, -10.000, 0.592, 0.046, -0.569, 0.569, 24, 45, 49, 244, 246, 47
I (2653889)  : , -0.021, 0.091, -0.150, 41.000, 30.000, -1.000, 0.592, 0.046, -0.569, 0.568, 24, 50, 55, 241, 251, 48
I (2653899)  : , -0.031, 0.012, -0.140, 60.000, 23.000, 0.000, 0.593, 0.046, -0.569, 0.568, 30, 41, 54, 241, 247, 49
I (2653909)  : , -0.033, -0.112, -0.116, 69.000, 27.000, -17.000, 0.593, 0.046, -0.569, 0.568, 24, 44, 54, 241, 250, 50
I (2653919)  : , -0.051, -0.197, -0.091, 76.000, 29.000, -42.000, 0.593, 0.047, -0.570, 0.567, 24, 44, 55, 245, 248, 51
I (2653929)  : , -0.083, -0.207, -0.073, 81.000, 24.000, -51.000, 0.592, 0.048, -0.571, 0.567, 24, 44, 54, 244, 246, 52
I (2653939)  : , -0.104, -0.157, -0.071, 79.000, 25.000, -36.000, 0.592, 0.048, -0.572, 0.566, 28, 47, 56, 244, 248, 53
I (2653949)  : , -0.142, -0.079, -0.074, 67.000, 42.000, -23.000, 0.592, 0.048, -0.572, 0.565, 28, 41, 55, 239, 246, 54
I (2653959)  : , -0.222, -0.019, -0.050, 48.000, 46.000, -16.000, 0.592, 0.048, -0.573, 0.565, 24, 46, 55, 241, 247, 55
I (2653969)  : , -0.302, 0.050, -0.029, 38.000, 9.000, -35.000, 0.593, 0.047, -0.574, 0.563, 24, 45, 55, 244, 255, 56
I (2653979)  : , -0.339, 0.122, -0.032, 39.000, -3.000, -31.000, 0.593, 0.046, -0.574, 0.562, 27, 45, 55, 241, 248, 57
I (2653989)  : , -0.317, 0.164, -0.022, 43.000, -16.000, -37.000, 0.594, 0.045, -0.575, 0.561, 28, 51, 60, 243, 251, 58
I (2653999)  : , -0.268, 0.147, 0.010, 44.000, -21.000, -39.000, 0.594, 0.043, -0.575, 0.561, 24, 44, 55, 245, 247, 59
I (2654009)  : , -0.199, 0.086, 0.051, 37.000, -32.000, -45.000, 0.594, 0.042, -0.575, 0.560, 28, 45, 56, 240, 248, 60
I (2654029)  : , 0.027, -0.092, 0.099, 38.000, -39.000, -81.000, 0.594, 0.042, -0.576, 0.561, 30, 45, 55, 240, 246, 61
I (2654039)  : , 0.157, -0.111, 0.113, 13.000, -24.000, -85.000, 0.593, 0.042, -0.576, 0.561, 24, 46, 57, 243, 248, 62
I (2654049)  : , 0.247, -0.063, 0.116, -6.000, -13.000, -77.000, 0.592, 0.043, -0.575, 0.562, 27, 45, 55, 241, 246, 63
I (2654059)  : , 0.276, 0.002, 0.103, -20.000, -15.000, -69.000, 0.592, 0.043, -0.575, 0.563, 28, 45, 55, 241, 246, 64
I (2654069)  : , 0.303, 0.031, 0.094, -24.000, -30.000, -50.000, 0.592, 0.044, -0.574, 0.565, 28, 45, 54, 241, 246, 65
I (2654079)  : , 0.332, 0.004, 0.077, -37.000, -24.000, -31.000, 0.591, 0.045, -0.573, 0.566, 28, 45, 57, 239, 248, 66
I (2654089)  : , 0.336, -0.028, 0.049, -32.000, -8.000, -27.000, 0.591, 0.046, -0.572, 0.567, 30, 46, 56, 243, 251, 67
I (2654099)  : , 0.302, -0.032, 0.014, -16.000, -10.000, -27.000, 0.591, 0.047, -0.571, 0.568, 23, 45, 54, 243, 248, 68
I (2654109)  : , 0.266, -0.011, -0.008, 5.000, 0.000, -15.000, 0.591, 0.047, -0.571, 0.568, 31, 45, 55, 241, 248, 69
I (2654119)  : , 0.248, 0.023, -0.017, 15.000, 8.000, -1.000, 0.591, 0.048, -0.570, 0.569, 24, 44, 55, 239, 247, 70
I (2654129)  : , 0.252, 0.053, 0.002, 25.000, -3.000, 11.000, 0.591, 0.049, -0.569, 0.570, 28, 45, 54, 241, 247, 71
I (2654139)  : , 0.281, 0.068, 0.020, 33.000, -14.000, 24.000, 0.591, 0.049, -0.568, 0.571, 32, 45, 56, 244, 251, 72
I (2654149)  : , 0.333, 0.057, 0.037, 38.000, 12.000, 55.000, 0.591, 0.050, -0.567, 0.572, 24, 44, 55, 239, 247, 73
I (2654159)  : , 0.366, 0.029, 0.083, 16.000, 15.000, 65.000, 0.591, 0.051, -0.566, 0.573, 29, 45, 57, 238, 246, 74
I (2654169)  : , 0.376, 0.007, 0.117, 3.000, 33.000, 71.000, 0.590, 0.051, -0.565, 0.574, 28, 45, 55, 239, 248, 75
I (2654179)  : , 0.356, -0.017, 0.133, -12.000, 26.000, 89.000, 0.590, 0.052, -0.564, 0.576, 27, 45, 55, 240, 247, 76
I (2654189)  : , 0.323, -0.064, 0.137, -26.000, 21.000, 88.000, 0.589, 0.053, -0.563, 0.577, 24, 44, 55, 236, 250, 77
I (2654199)  : , 0.271, -0.094, 0.116, -36.000, 16.000, 86.000, 0.589, 0.054, -0.563, 0.578, 28, 45, 54, 231, 246, 78
I (2654209)  : , 0.228, -0.080, 0.081, -44.000, -7.000, 65.000, 0.588, 0.054, -0.562, 0.579, 27, 44, 55, 239, 247, 79
I (2654219)  : , 0.226, -0.036, 0.039, -34.000, -24.000, 63.000, 0.588, 0.055, -0.562, 0.579, 23, 44, 55, 240, 247, 80
I (2654229)  : , 0.252, 0.009, 0.009, -33.000, -37.000, 50.000, 0.588, 0.056, -0.561, 0.580, 23, 44, 56, 241, 246, 81
I (2654239)  : , 0.283, 0.050, -0.011, -31.000, -31.000, 49.000, 0.588, 0.056, -0.560, 0.581, 28, 49, 56, 241, 251, 82
I (2654249)  : , 0.294, 0.099, -0.024, -18.000, 1.000, 59.000, 0.588, 0.057, -0.559, 0.582, 20, 45, 54, 241, 245, 83
I (2654259)  : , 0.266, 0.124, -0.004, -30.000, 6.000, 76.000, 0.588, 0.057, -0.558, 0.582, 28, 40, 55, 247, 248, 84
I (2654269)  : , 0.213, 0.118, 0.009, -29.000, 16.000, 84.000, 0.589, 0.057, -0.557, 0.583, 23, 44, 55, 239, 248, 85
I (2654279)  : , 0.166, 0.060, 0.030, -36.000, 14.000, 97.000, 0.589, 0.058, -0.556, 0.584, 23, 51, 54, 225, 248, 86
I (2654289)  : , 0.123, -0.032, 0.038, -50.000, 17.000, 101.000, 0.588, 0.058, -0.556, 0.584, 24, 46, 55, 243, 251, 87
I (2654299)  : , 0.064, -0.142, 0.004, -33.000, 32.000, 101.000, 0.588, 0.059, -0.556, 0.584, 30, 45, 55, 230, 248, 88
I (2654309)  : , -0.022, -0.271, -0.041, -15.000, 28.000, 89.000, 0.587, 0.060, -0.557, 0.584, 28, 44, 54, 241, 248, 89
I (2654319)  : , -0.086, -0.378, -0.060, 37.000, -14.000, 6.000, 0.587, 0.060, -0.559, 0.583, 31, 44, 51, 243, 250, 90
I (2654329)  : , -0.090, -0.400, -0.061, 61.000, -9.000, -20.000, 0.586, 0.062, -0.560, 0.583, 31, 43, 54, 241, 250, 91
I (2654339)  : , -0.061, -0.307, -0.028, 46.000, -16.000, -55.000, 0.585, 0.062, -0.561, 0.582, 24, 46, 56, 244, 251, 92
I (2654349)  : , -0.040, -0.120, 0.000, 32.000, 5.000, -26.000, 0.585, 0.062, -0.561, 0.582, 23, 45, 56, 244, 248, 93
I (2654359)  : , -0.044, 0.047, 0.028, 22.000, -6.000, -6.000, 0.585, 0.062, -0.561, 0.582, 28, 45, 55, 243, 245, 94
I (2654369)  : , -0.052, 0.093, 0.070, 9.000, -17.000, 4.000, 0.585, 0.062, -0.561, 0.582, 28, 44, 54, 244, 247, 95
I (2654379)  : , -0.028, 0.068, 0.058, -1.000, -18.000, 19.000, 0.585, 0.061, -0.561, 0.583, 23, 44, 54, 244, 248, 96
I (2654389)  : , 0.003, 0.033, 0.017, -13.000, 6.000, 43.000, 0.585, 0.061, -0.561, 0.583, 31, 49, 56, 236, 252, 97
I (2654399)  : , 0.006, 0.021, -0.029, -9.000, 17.000, 58.000, 0.585, 0.061, -0.561, 0.582, 28, 45, 55, 241, 247, 98
I (2654409)  : , -0.017, 0.003, -0.051, -7.000, 16.000, 65.000, 0.585, 0.061, -0.561, 0.582, 28, 45, 55, 243, 250, 99
I (2654419)  : , -0.058, -0.041, -0.051, 5.000, 23.000, 59.000, 0.585, 0.061, -0.561, 0.582, 31, 45, 55, 241, 248, 100
I (2654429)  : , -0.103, -0.106, -0.050, 12.000, 25.000, 45.000, 0.585, 0.061, -0.562, 0.582, 24, 45, 56, 239, 248, 101
I (2654439)  : , -0.169, -0.151, -0.040, 27.000, 24.000, 26.000, 0.585, 0.061, -0.563, 0.581, 31, 47, 58, 245, 252, 102
I (2654449)  : , -0.216, -0.170, -0.011, 28.000, 16.000, 9.000, 0.584, 0.061, -0.564, 0.580, 28, 42, 55, 238, 247, 103
I (2654459)  : , -0.236, -0.153, 0.010, 38.000, 3.000, -9.000, 0.584, 0.061, -0.565, 0.580, 28, 51, 55, 240, 247, 104
I (2654469)  : , -0.244, -0.100, -0.008, 40.000, 4.000, -22.000, 0.584, 0.061, -0.566, 0.579, 27, 44, 55, 255, 247, 105
I (2654479)  : , -0.227, -0.046, -0.009, 41.000, -6.000, -32.000, 0.584, 0.060, -0.567, 0.578, 29, 45, 55, 240, 248, 106
I (2654489)  : , -0.177, 0.014, 0.002, 19.000, 1.000, -27.000, 0.584, 0.060, -0.567, 0.578, 30, 49, 57, 243, 253, 107
I (2654499)  : , -0.133, 0.088, 0.029, 1.000, 0.000, -13.000, 0.584, 0.059, -0.567, 0.577, 20, 44, 55, 255, 247, 108
I (2654509)  : , -0.137, 0.152, 0.011, -6.000, 16.000, -4.000, 0.585, 0.058, -0.567, 0.577, 30, 45, 55, 242, 247, 109
I (2654519)  : , -0.171, 0.172, -0.008, -12.000, 11.000, 5.000, 0.585, 0.057, -0.567, 0.577, 22, 44, 55, 239, 247, 110
I (2654529)  : , -0.216, 0.137, -0.002, -19.000, -12.000, -19.000, 0.586, 0.056, -0.568, 0.576, 28, 45, 56, 241, 247, 111
I (2654539)  : , -0.232, 0.100, -0.017, -10.000, -19.000, -26.000, 0.586, 0.055, -0.568, 0.576, 32, 46, 57, 247, 253, 112
I (2654549)  : , -0.209, 0.078, -0.031, -4.000, -30.000, -28.000, 0.586, 0.054, -0.568, 0.575, 22, 45, 54, 242, 247, 113
I (2654559)  : , -0.209, 0.078, -0.031, 1.000, -32.000, -16.000, 0.587, 0.054, -0.568, 0.574, 31, 44, 54, 243, 246, 114
I (2654569)  : , -0.101, 0.080, -0.029, 7.000, -22.000, -7.000, 0.587, 0.053, -0.568, 0.574, 30, 45, 55, 240, 247, 115
I (2654579)  : , -0.052, 0.057, -0.024, 9.000, -22.000, 0.000, 0.587, 0.053, -0.568, 0.574, 28, 45, 55, 241, 247, 116
I (2654589)  : , -0.012, 0.022, -0.009, 6.000, -34.000, -2.000, 0.587, 0.053, -0.568, 0.574, 31, 55, 58, 244, 253, 117
I (2654599)  : , 0.019, 0.013, -0.019, 6.000, -15.000, 9.000, 0.587, 0.053, -0.568, 0.574, 30, 44, 55, 240, 248, 118
I (2654609)  : , 0.044, 0.032, -0.029, 6.000, -4.000, 22.000, 0.587, 0.053, -0.568, 0.574, 26, 46, 54, 238, 246, 119
I (2654619)  : , 0.028, 0.030, -0.009, 1.000, 1.000, 24.000, 0.588, 0.053, -0.568, 0.574, 27, 44, 54, 242, 247, 120
I (2654629)  : , -0.028, 0.020, -0.006, -3.000, 0.000, 26.000, 0.588, 0.053, -0.568, 0.574, 28, 50, 55, 239, 246, 121
I (2654639)  : , -0.087, 0.014, -0.010, -6.000, -5.000, 15.000, 0.588, 0.053, -0.568, 0.574, 32, 51, 56, 247, 255, 122
I (2654649)  : , -0.087, 0.014, -0.010, -9.000, -9.000, 8.000, 0.588, 0.052, -0.568, 0.573, 29, 45, 55, 241, 246, 123
I (2654659)  : , -0.119, 0.004, 0.000, -11.000, -6.000, 5.000, 0.588, 0.052, -0.569, 0.573, 28, 44, 55, 241, 248, 124
I (2654669)  : , -0.127, 0.001, 0.009, 5.000, -22.000, -1.000, 0.588, 0.052, -0.569, 0.573, 27, 45, 55, 241, 250, 125
I (2654679)  : , -0.060, -0.016, 0.002, 10.000, -13.000, 7.000, 0.588, 0.052, -0.569, 0.573, 24, 45, 55, 244, 246, 126
I (2654689)  : , -0.060, -0.016, 0.002, 3.000, -6.000, 4.000, 0.588, 0.052, -0.570, 0.573, 29, 50, 56, 245, 251, 127
I (2654699)  : , 0.034, -0.089, 0.001, 7.000, 10.000, 19.000, 0.587, 0.052, -0.570, 0.573, 27, 43, 65, 241, 247, 128
I (2654709)  : , 0.043, -0.104, 0.002, 3.000, 4.000, 15.000, 0.587, 0.052, -0.570, 0.573, 31, 43, 55, 240, 246, 129
I (2654719)  : , 0.043, -0.104, 0.002, -7.000, -5.000, 1.000, 0.587, 0.053, -0.570, 0.573, 28, 45, 55, 239, 246, 130
I (2654729)  : , 0.043, -0.143, 0.029, -15.000, -16.000, -13.000, 0.586, 0.054, -0.570, 0.573, 28, 44, 54, 241, 247, 131
I (2654739)  : , 0.053, -0.183, 0.031, 0.000, -16.000, -28.000, 0.585, 0.054, -0.571, 0.573, 30, 50, 57, 244, 252, 132
I (2654749)  : , 0.097, -0.198, -0.013, 0.000, -16.000, -28.000, 0.585, 0.054, -0.571, 0.573, 28, 45, 55, 241, 248, 133
I (2654759)  : , 0.153, -0.216, -0.036, 9.000, -14.000, -26.000, 0.585, 0.055, -0.571, 0.574, 28, 45, 54, 241, 246, 134
I (2654769)  : , 0.180, -0.226, -0.037, 25.000, 8.000, -27.000, 0.584, 0.058, -0.571, 0.574, 28, 45, 56, 241, 250, 135
I (2654779)  : , 0.157, -0.206, -0.021, 17.000, -9.000, -18.000, 0.583, 0.058, -0.571, 0.574, 28, 45, 55, 241, 248, 136
I (2654789)  : , 0.097, -0.141, 0.014, 11.000, -14.000, -14.000, 0.583, 0.059, -0.571, 0.575, 31, 50, 57, 244, 253, 137
I (2654799)  : , 0.047, -0.043, 0.041, 11.000, -14.000, -14.000, 0.583, 0.059, -0.571, 0.575, 28, 45, 55, 239, 247, 138
I (2654809)  : , 0.043, 0.043, 0.050, -2.000, -29.000, -5.000, 0.583, 0.058, -0.571, 0.575, 27, 45, 55, 241, 248, 139
I (2654819)  : , 0.072, 0.097, 0.031, -22.000, 2.000, 23.000, 0.583, 0.058, -0.570, 0.576, 28, 44, 55, 241, 250, 140
I (2654829)  : , 0.073, 0.096, -0.009, -20.000, -1.000, 25.000, 0.584, 0.058, -0.570, 0.576, 28, 45, 55, 239, 248, 141
I (2654839)  : , 0.044, 0.067, -0.034, -23.000, -2.000, 14.000, 0.584, 0.058, -0.570, 0.575, 31, 49, 58, 244, 254, 142
I (2654849)  : , 0.017, 0.049, -0.052, -23.000, -2.000, 14.000, 0.584, 0.058, -0.570, 0.575, 28, 45, 55, 242, 247, 143
I (2654859)  : , 0.000, 0.054, -0.072, -25.000, -2.000, 11.000, 0.584, 0.058, -0.570, 0.575, 28, 45, 54, 239, 250, 144
I (2654869)  : , -0.012, 0.068, -0.096, -12.000, -7.000, 29.000, 0.585, 0.058, -0.569, 0.575, 28, 45, 56, 242, 251, 145
I (2654879)  : , -0.027, 0.064, -0.112, -5.000, -11.000, 16.000, 0.586, 0.058, -0.569, 0.574, 28, 45, 50, 243, 248, 146
I (2654889)  : , -0.048, 0.017, -0.124, 8.000, -14.000, 10.000, 0.586, 0.059, -0.569, 0.574, 32, 47, 57, 244, 253, 147
I (2654899)  : , -0.068, -0.024, -0.130, 8.000, -14.000, 10.000, 0.586, 0.059, -0.569, 0.574, 29, 45, 54, 239, 250, 148
I (2654909)  : , -0.066, -0.048, -0.127, 25.000, -9.000, 7.000, 0.586, 0.059, -0.570, 0.573, 24, 45, 54, 244, 251, 149
I (2654919)  : , -0.050, -0.054, -0.103, 15.000, 7.000, 9.000, 0.586, 0.059, -0.570, 0.572, 28, 40, 54, 241, 247, 150
I (2654929)  : , -0.046, -0.041, -0.061, 10.000, 8.000, 25.000, 0.586, 0.059, -0.570, 0.572, 28, 44, 56, 241, 250, 151
I (2654939)  : , -0.047, -0.011, -0.031, -2.000, 3.000, 45.000, 0.587, 0.059, -0.570, 0.572, 31, 49, 56, 245, 252, 152
I (2654949)  : , -0.058, -0.008, -0.026, -2.000, 3.000, 45.000, 0.587, 0.059, -0.570, 0.572, 28, 49, 55, 243, 248, 153
I (2654959)  : , -0.062, -0.028, -0.041, 11.000, 13.000, 57.000, 0.587, 0.059, -0.571, 0.572, 28, 44, 54, 241, 250, 154
I (2654969)  : , -0.073, -0.074, -0.070, 13.000, 9.000, 45.000, 0.587, 0.060, -0.572, 0.571, 24, 44, 51, 241, 250, 155
I (2654979)  : , -0.082, -0.107, -0.090, 30.000, 27.000, 25.000, 0.587, 0.060, -0.572, 0.570, 27, 45, 55, 239, 246, 156
I (2654989)  : , -0.110, -0.077, -0.111, 33.000, 6.000, 17.000, 0.587, 0.060, -0.572, 0.569, 32, 49, 57, 244, 255, 157
I (2654999)  : , -0.169, -0.007, -0.126, 33.000, 6.000, 17.000, 0.587, 0.060, -0.572, 0.569, 28, 45, 55, 243, 251, 158
I (2655009)  : , -0.217, 0.064, -0.109, 27.000, -6.000, -5.000, 0.588, 0.059, -0.573, 0.568, 27, 44, 55, 239, 250, 159
I (2655019)  : , -0.219, 0.128, -0.088, 11.000, -12.000, -9.000, 0.589, 0.058, -0.573, 0.567, 28, 45, 55, 241, 248, 160
I (2655029)  : , -0.174, 0.186, -0.078, 16.000, -6.000, 1.000, 0.590, 0.057, -0.573, 0.566, 40, 43, 55, 241, 252, 161
I (2655039)  : , -0.126, 0.198, -0.073, 26.000, 11.000, 10.000, 0.591, 0.057, -0.573, 0.566, 32, 50, 60, 243, 255, 162
I (2655049)  : , -0.082, 0.154, -0.078, 26.000, 11.000, 10.000, 0.591, 0.057, -0.573, 0.566, 15, 53, 56, 241, 250, 163
I (2655059)  : , -0.077, 0.083, -0.094, 48.000, 7.000, -12.000, 0.591, 0.057, -0.572, 0.565, 27, 44, 54, 239, 251, 164
I (2655069)  : , -0.092, 0.037, -0.091, 45.000, -1.000, -24.000, 0.591, 0.057, -0.573, 0.565, 29, 45, 55, 241, 248, 165
I (2655079)  : , -0.098, 0.078, -0.080, 7.000, -11.000, -2.000, 0.593, 0.056, -0.573, 0.564, 31, 45, 56, 243, 247, 166
I (2655089)  : , -0.099, 0.170, -0.072, 4.000, -15.000, -3.000, 0.593, 0.055, -0.572, 0.563, 30, 50, 57, 243, 255, 167
I (2655099)  : , -0.110, 0.240, -0.070, 4.000, -15.000, -3.000, 0.593, 0.055, -0.572, 0.563, 29, 46, 55, 243, 251, 168
I (2655109)  : , -0.127, 0.241, -0.086, 1.000, -13.000, -16.000, 0.594, 0.054, -0.572, 0.563, 28, 42, 55, 241, 251, 169
I (2655119)  : , -0.123, 0.188, -0.071, -26.000, -17.000, -38.000, 0.596, 0.053, -0.571, 0.562, 29, 52, 57, 241, 241, 170
I (2655129)  : , -0.100, 0.159, -0.036, -33.000, -16.000, -32.000, 0.596, 0.052, -0.571, 0.562, 29, 46, 55, 246, 250, 171
I (2655139)  : , -0.046, 0.181, -0.042, -34.000, -18.000, -31.000, 0.597, 0.052, -0.571, 0.562, 37, 50, 58, 246, 254, 172
I (2655149)  : , -0.014, 0.143, -0.050, -34.000, -18.000, -31.000, 0.597, 0.052, -0.571, 0.562, 23, 47, 56, 243, 251, 173
I (2655159)  : , 0.018, 0.052, -0.076, -15.000, -2.000, -14.000, 0.597, 0.052, -0.570, 0.561, 24, 50, 55, 241, 248, 174
I (2655169)  : , 0.022, -0.040, -0.090, -1.000, -1.000, -32.000, 0.597, 0.053, -0.570, 0.561, 23, 45, 55, 243, 250, 175
I (2655179)  : , 0.030, -0.063, -0.097, 23.000, -8.000, -46.000, 0.598, 0.054, -0.570, 0.561, 24, 45, 55, 240, 251, 176
I (2655189)  : , 0.036, 0.011, -0.088, 35.000, -7.000, -57.000, 0.598, 0.054, -0.570, 0.561, 32, 51, 57, 244, 254, 177
I (2655199)  : , 0.049, 0.128, -0.060, 30.000, -17.000, -40.000, 0.598, 0.054, -0.570, 0.561, 31, 46, 57, 244, 251, 178
I (2655209)  : , 0.072, 0.226, -0.039, 17.000, -25.000, -15.000, 0.599, 0.053, -0.569, 0.561, 29, 45, 55, 242, 251, 179
I (2655219)  : , 0.099, 0.241, -0.031, 2.000, -19.000, 15.000, 0.600, 0.053, -0.567, 0.562, 29, 43, 54, 237, 247, 180
