Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3786869)  : , 0.011, 0.014, 0.012, 22.000, -12.000, -14.000, 219.000, 275.000, 915.000, 0.640, 0.179, 0.034, 0.746, 35, 22, 37, 238, 252, 34
I (3786889)  : , 0.058, 0.029, 0.076, 11.000, -9.000, 7.000, 219.000, 275.000, 915.000, 0.640, 0.179, 0.035, 0.747, 30, 14, 36, 241, 251, 35
I (3786899)  : , 0.044, 0.028, 0.078, 7.000, -9.000, 17.000, 219.000, 276.000, 915.000, 0.639, 0.179, 0.035, 0.747, 35, 21, 34, 240, 250, 36
I (3786909)  : , 0.017, 0.023, 0.070, 4.000, -7.000, 18.000, 219.000, 275.000, 915.000, 0.639, 0.179, 0.035, 0.747, 46, 27, 47, 248, 255, 37
I (3786919)  : , -0.019, 0.018, 0.053, 8.000, -8.000, 0.000, 219.000, 275.000, 915.000, 0.639, 0.179, 0.035, 0.747, 27, 21, 36, 241, 253, 38
I (3786929)  : , -0.041, 0.030, 0.041, 2.000, -9.000, -14.000, 218.000, 275.000, 915.000, 0.639, 0.179, 0.035, 0.747, 34, 21, 36, 241, 251, 39
I (3786949)  : , -0.007, 0.072, 0.030, -22.000, -5.000, -6.000, 217.000, 274.000, 915.000, 0.639, 0.178, 0.035, 0.748, 36, 21, 36, 241, 244, 40
I (3786959)  : , 0.023, 0.051, 0.034, -29.000, -4.000, -5.000, 217.000, 274.000, 915.000, 0.638, 0.178, 0.035, 0.748, 45, 33, 47, 251, 255, 41
I (3786969)  : , 0.039, 0.037, 0.041, -37.000, 0.000, 0.000, 217.000, 275.000, 915.000, 0.638, 0.178, 0.035, 0.748, 38, 21, 38, 242, 252, 42
I (3786979)  : , 0.042, 0.023, 0.046, -39.000, 11.000, 14.000, 217.000, 275.000, 915.000, 0.638, 0.178, 0.036, 0.748, 34, 18, 37, 241, 250, 43
I (3786989)  : , 0.016, 0.007, 0.049, -38.000, 20.000, 17.000, 217.000, 275.000, 915.000, 0.638, 0.178, 0.036, 0.748, 35, 20, 37, 242, 250, 44
I (3787009)  : , -0.028, -0.034, 0.043, -33.000, 10.000, 8.000, 218.000, 274.000, 915.000, 0.638, 0.178, 0.035, 0.749, 40, 33, 45, 251, 255, 45
I (3787019)  : , -0.028, -0.051, 0.028, -14.000, 12.000, 9.000, 218.000, 274.000, 915.000, 0.637, 0.178, 0.035, 0.749, 38, 21, 38, 240, 250, 46
I (3787029)  : , -0.028, -0.051, 0.028, -14.000, 12.000, 9.000, 218.000, 274.000, 915.000, 0.637, 0.179, 0.035, 0.749, 37, 22, 38, 239, 250, 47
I (3787039)  : , -0.039, -0.061, 0.001, -4.000, 2.000, 6.000, 219.000, 273.000, 915.000, 0.638, 0.179, 0.034, 0.749, 34, 22, 36, 239, 250, 48
I (3787059)  : , -0.047, -0.046, -0.004, -1.000, -4.000, 18.000, 220.000, 272.000, 915.000, 0.638, 0.179, 0.034, 0.749, 41, 29, 47, 247, 255, 49
I (3787069)  : , -0.076, -0.038, -0.008, -1.000, -4.000, 18.000, 220.000, 271.000, 916.000, 0.638, 0.178, 0.033, 0.749, 33, 21, 36, 239, 251, 50
I (3787079)  : , -0.108, -0.047, -0.016, 12.000, -8.000, 5.000, 221.000, 270.000, 916.000, 0.638, 0.178, 0.033, 0.748, 33, 21, 37, 239, 250, 51
I (3787089)  : , -0.116, -0.060, -0.016, 33.000, -10.000, -6.000, 221.000, 269.000, 916.000, 0.638, 0.178, 0.032, 0.748, 33, 20, 24, 242, 251, 52
I (3787109)  : , -0.097, -0.047, 0.006, 43.000, -8.000, -10.000, 222.000, 268.000, 916.000, 0.638, 0.178, 0.031, 0.748, 49, 29, 47, 247, 255, 53
I (3787119)  : , -0.089, -0.033, 0.043, 31.000, -20.000, -12.000, 222.000, 267.000, 916.000, 0.638, 0.178, 0.031, 0.749, 33, 18, 37, 239, 253, 54
I (3787129)  : , -0.096, -0.014, 0.080, 26.000, -34.000, -20.000, 222.000, 265.000, 917.000, 0.638, 0.177, 0.030, 0.749, 37, 21, 36, 239, 247, 55
I (3787139)  : , -0.103, -0.001, 0.110, 21.000, -40.000, -22.000, 223.000, 264.000, 917.000, 0.637, 0.177, 0.030, 0.750, 35, 21, 36, 239, 253, 56
I (3787159)  : , -0.066, 0.012, 0.113, 6.000, -41.000, -24.000, 223.000, 263.000, 917.000, 0.637, 0.177, 0.029, 0.750, 53, 25, 46, 246, 255, 57
I (3787169)  : , -0.031, 0.028, 0.092, 6.000, -41.000, -24.000, 223.000, 263.000, 917.000, 0.636, 0.177, 0.029, 0.750, 35, 21, 37, 239, 250, 58
I (3787179)  : , 0.001, 0.046, 0.077, 5.000, -37.000, -17.000, 222.000, 263.000, 917.000, 0.636, 0.176, 0.030, 0.751, 39, 21, 38, 245, 251, 59
I (3787189)  : , 0.022, 0.057, 0.074, -25.000, -33.000, 6.000, 222.000, 263.000, 918.000, 0.636, 0.176, 0.030, 0.751, 26, 21, 37, 241, 250, 60
I (3787209)  : , 0.030, 0.063, 0.100, -19.000, -31.000, 13.000, 222.000, 263.000, 918.000, 0.635, 0.176, 0.030, 0.752, 45, 33, 45, 250, 255, 61
I (3787219)  : , 0.026, 0.022, 0.103, -19.000, -31.000, 13.000, 222.000, 263.000, 918.000, 0.635, 0.176, 0.030, 0.752, 35, 21, 38, 239, 255, 62
I (3787229)  : , 0.016, -0.019, 0.099, -8.000, -29.000, 0.000, 222.000, 263.000, 917.000, 0.634, 0.176, 0.030, 0.752, 29, 21, 44, 237, 255, 63
I (3787239)  : , 0.012, -0.028, 0.090, 3.000, -16.000, -15.000, 223.000, 263.000, 917.000, 0.634, 0.176, 0.030, 0.753, 36, 18, 36, 242, 250, 64
I (3787259)  : , 0.026, 0.022, 0.082, 3.000, 3.000, 1.000, 223.000, 263.000, 917.000, 0.633, 0.176, 0.030, 0.753, 47, 33, 47, 247, 255, 65
I (3787269)  : , 0.028, 0.028, 0.070, 3.000, 3.000, 1.000, 223.000, 263.000, 917.000, 0.633, 0.176, 0.030, 0.753, 35, 22, 38, 239, 250, 66
I (3787279)  : , 0.031, 0.010, 0.051, 8.000, 6.000, -8.000, 223.000, 263.000, 917.000, 0.633, 0.177, 0.030, 0.753, 35, 21, 37, 241, 248, 67
I (3787289)  : , 0.039, 0.009, 0.049, 3.000, 10.000, -7.000, 223.000, 264.000, 917.000, 0.632, 0.177, 0.030, 0.754, 34, 21, 37, 241, 251, 68
I (3787309)  : , 0.060, 0.036, 0.087, -13.000, 3.000, 14.000, 223.000, 264.000, 917.000, 0.632, 0.177, 0.031, 0.754, 53, 29, 41, 249, 255, 69
I (3787319)  : , 0.059, 0.026, 0.097, -13.000, 3.000, 14.000, 223.000, 264.000, 917.000, 0.632, 0.177, 0.031, 0.754, 27, 22, 39, 239, 250, 70
I (3787329)  : , 0.051, -0.010, 0.100, -11.000, 8.000, 14.000, 223.000, 265.000, 917.000, 0.631, 0.177, 0.031, 0.755, 37, 22, 37, 239, 249, 71
I (3787339)  : , 0.036, -0.023, 0.104, -13.000, 4.000, 10.000, 224.000, 265.000, 917.000, 0.631, 0.177, 0.031, 0.755, 40, 21, 36, 239, 255, 72
I (3787359)  : , 0.002, -0.011, 0.104, -7.000, -6.000, 6.000, 225.000, 264.000, 917.000, 0.630, 0.178, 0.031, 0.756, 46, 25, 49, 247, 255, 73
I (3787369)  : , 0.014, -0.024, 0.119, -7.000, -6.000, 6.000, 225.000, 264.000, 917.000, 0.630, 0.178, 0.031, 0.756, 31, 21, 37, 214, 250, 74
I (3787379)  : , 0.019, -0.042, 0.130, -8.000, -23.000, -14.000, 226.000, 264.000, 916.000, 0.629, 0.178, 0.030, 0.756, 34, 22, 37, 240, 252, 75
I (3787389)  : , 0.030, -0.061, 0.144, -11.000, -19.000, -14.000, 227.000, 264.000, 916.000, 0.628, 0.178, 0.030, 0.757, 35, 35, 29, 241, 253, 76
I (3787409)  : , 0.076, -0.061, 0.111, 1.000, -8.000, -5.000, 229.000, 265.000, 915.000, 0.627, 0.179, 0.030, 0.757, 41, 29, 45, 249, 255, 77
I (3787419)  : , 0.067, -0.061, 0.081, 1.000, -8.000, -5.000, 229.000, 265.000, 915.000, 0.627, 0.179, 0.030, 0.757, 39, 22, 40, 240, 250, 78
I (3787429)  : , 0.051, -0.046, 0.069, 0.000, -15.000, -6.000, 229.000, 265.000, 915.000, 0.627, 0.180, 0.030, 0.757, 37, 21, 37, 241, 250, 79
I (3787439)  : , 0.036, -0.019, 0.068, 0.000, -18.000, -3.000, 230.000, 265.000, 915.000, 0.627, 0.180, 0.030, 0.758, 35, 21, 43, 242, 252, 80
I (3787459)  : , 0.033, -0.012, 0.090, 5.000, -13.000, 3.000, 231.000, 265.000, 915.000, 0.626, 0.180, 0.030, 0.758, 50, 33, 47, 251, 255, 81
I (3787469)  : , 0.037, -0.039, 0.119, 5.000, -13.000, 3.000, 231.000, 265.000, 915.000, 0.626, 0.180, 0.030, 0.758, 38, 25, 42, 240, 250, 82
I (3787479)  : , 0.039, -0.061, 0.146, 10.000, -1.000, -21.000, 233.000, 265.000, 914.000, 0.624, 0.181, 0.030, 0.759, 36, 21, 36, 239, 251, 83
I (3787489)  : , 0.052, -0.074, 0.170, 9.000, 1.000, -14.000, 234.000, 266.000, 914.000, 0.624, 0.182, 0.030, 0.760, 38, 21, 37, 240, 248, 84
I (3787509)  : , 0.103, -0.044, 0.181, 6.000, 3.000, 6.000, 236.000, 267.000, 913.000, 0.622, 0.183, 0.030, 0.761, 40, 28, 46, 249, 255, 85
I (3787519)  : , 0.109, -0.050, 0.182, 7.000, 4.000, 19.000, 236.000, 267.000, 913.000, 0.622, 0.183, 0.030, 0.761, 40, 25, 42, 241, 252, 86
I (3787529)  : , 0.091, -0.068, 0.181, 9.000, 1.000, 21.000, 237.000, 267.000, 913.000, 0.621, 0.183, 0.030, 0.761, 38, 22, 37, 240, 250, 87
I (3787539)  : , 0.043, -0.087, 0.179, 10.000, -6.000, 9.000, 238.000, 267.000, 912.000, 0.621, 0.184, 0.029, 0.762, 31, 21, 36, 234, 250, 88
I (3787559)  : , 0.024, -0.056, 0.170, -3.000, -19.000, -24.000, 241.000, 267.000, 912.000, 0.619, 0.185, 0.029, 0.763, 44, 27, 49, 248, 255, 89
I (3787569)  : , 0.057, -0.018, 0.172, -10.000, -18.000, -12.000, 241.000, 267.000, 912.000, 0.619, 0.185, 0.029, 0.763, 46, 24, 40, 243, 255, 90
I (3787579)  : , 0.086, -0.003, 0.168, -4.000, -7.000, 4.000, 241.000, 267.000, 911.000, 0.618, 0.185, 0.029, 0.764, 36, 18, 36, 239, 249, 91
I (3787599)  : , 0.111, -0.024, 0.132, -10.000, 0.000, 13.000, 243.000, 269.000, 911.000, 0.616, 0.186, 0.030, 0.765, 35, 21, 37, 237, 251, 92
I (3787609)  : , 0.093, -0.004, 0.100, -6.000, 4.000, 18.000, 243.000, 269.000, 910.000, 0.616, 0.186, 0.030, 0.765, 46, 35, 47, 249, 255, 93
I (3787619)  : , 0.061, 0.006, 0.068, -3.000, 13.000, 17.000, 243.000, 269.000, 910.000, 0.616, 0.186, 0.030, 0.765, 38, 24, 28, 245, 254, 94
I (3787629)  : , 0.028, 0.021, 0.061, -11.000, 11.000, 24.000, 243.000, 269.000, 910.000, 0.616, 0.186, 0.030, 0.765, 26, 21, 39, 239, 251, 95
I (3787649)  : , -0.024, 0.004, 0.091, -5.000, -5.000, 4.000, 243.000, 268.000, 911.000, 0.615, 0.186, 0.030, 0.766, 46, 18, 36, 239, 250, 96
I (3787659)  : , -0.026, -0.029, 0.113, -5.000, -9.000, 1.000, 244.000, 268.000, 910.000, 0.614, 0.186, 0.029, 0.766, 46, 27, 52, 249, 253, 97
I (3787669)  : , -0.007, -0.043, 0.121, 1.000, -13.000, -2.000, 244.000, 268.000, 910.000, 0.614, 0.186, 0.029, 0.766, 37, 23, 40, 242, 253, 98
I (3787689)  : , 0.040, -0.071, 0.114, 24.000, -4.000, 2.000, 247.000, 268.000, 910.000, 0.613, 0.187, 0.029, 0.767, 35, 15, 37, 239, 251, 99
I (3787699)  : , 0.022, -0.064, 0.104, 29.000, -1.000, 0.000, 247.000, 267.000, 910.000, 0.613, 0.187, 0.028, 0.767, 37, 16, 37, 239, 251, 100
I (3787709)  : , -0.021, -0.037, 0.094, 30.000, 0.000, -2.000, 248.000, 267.000, 910.000, 0.612, 0.187, 0.028, 0.768, 44, 35, 43, 251, 255, 101
I (3787729)  : , -0.079, 0.030, 0.101, 22.000, 3.000, -9.000, 248.000, 266.000, 910.000, 0.612, 0.187, 0.028, 0.768, 33, 20, 40, 238, 243, 102
I (3787739)  : , -0.084, 0.039, 0.113, 17.000, 2.000, -19.000, 248.000, 265.000, 910.000, 0.612, 0.187, 0.028, 0.768, 37, 17, 36, 238, 250, 103
I (3787749)  : , -0.058, 0.040, 0.122, 11.000, -1.000, -29.000, 248.000, 264.000, 911.000, 0.611, 0.186, 0.027, 0.769, 35, 21, 36, 239, 250, 104
I (3787759)  : , -0.007, 0.048, 0.129, 5.000, -9.000, -25.000, 248.000, 264.000, 911.000, 0.610, 0.186, 0.027, 0.770, 46, 28, 43, 248, 255, 105
I (3787779)  : , 0.067, 0.036, 0.112, -6.000, -9.000, -4.000, 248.000, 264.000, 911.000, 0.610, 0.186, 0.028, 0.770, 36, 21, 37, 241, 255, 106
I (3787789)  : , 0.069, 0.044, 0.093, -12.000, -1.000, 9.000, 247.000, 264.000, 911.000, 0.609, 0.186, 0.028, 0.770, 38, 22, 37, 241, 255, 107
I (3787799)  : , 0.056, 0.044, 0.082, -12.000, 0.000, 14.000, 247.000, 265.000, 911.000, 0.609, 0.186, 0.028, 0.771, 35, 21, 37, 239, 250, 108
I (3787809)  : , 0.027, 0.042, 0.072, -11.000, -1.000, 12.000, 247.000, 265.000, 911.000, 0.608, 0.186, 0.028, 0.771, 47, 33, 47, 249, 255, 109
I (3787819)  : , 0.000, 0.034, 0.060, -15.000, -6.000, 3.000, 247.000, 265.000, 911.000, 0.608, 0.186, 0.028, 0.771, 40, 25, 42, 246, 254, 110
I (3787839)  : , -0.007, 0.031, 0.029, -13.000, -16.000, -3.000, 246.000, 264.000, 911.000, 0.608, 0.186, 0.029, 0.771, 40, 21, 38, 238, 248, 111
I (3787849)  : , 0.003, 0.033, 0.021, -15.000, -23.000, -6.000, 246.000, 264.000, 911.000, 0.608, 0.185, 0.029, 0.771, 37, 22, 36, 246, 250, 112
I (3787859)  : , 0.019, 0.042, 0.016, -10.000, -23.000, 2.000, 245.000, 264.000, 911.000, 0.608, 0.185, 0.029, 0.772, 41, 29, 45, 250, 254, 113
I (3787869)  : , 0.029, 0.028, 0.023, -11.000, -20.000, 4.000, 245.000, 264.000, 911.000, 0.608, 0.185, 0.029, 0.772, 39, 25, 43, 245, 253, 114
I (3787889)  : , 0.022, 0.027, 0.040, -13.000, -6.000, 7.000, 245.000, 264.000, 911.000, 0.607, 0.185, 0.029, 0.772, 34, 21, 36, 239, 251, 115
I (3787899)  : , 0.022, 0.012, 0.050, -8.000, 0.000, 1.000, 245.000, 264.000, 911.000, 0.607, 0.185, 0.029, 0.772, 35, 22, 36, 239, 251, 116
I (3787909)  : , 0.024, 0.002, 0.047, -5.000, 1.000, 5.000, 245.000, 265.000, 911.000, 0.607, 0.185, 0.029, 0.772, 44, 35, 45, 249, 255, 117
I (3787929)  : , 0.011, -0.019, 0.034, 0.000, -1.000, 2.000, 245.000, 265.000, 911.000, 0.607, 0.185, 0.029, 0.772, 37, 21, 34, 238, 250, 118
I (3787939)  : , 0.030, -0.032, 0.014, 4.000, 4.000, 7.000, 246.000, 265.000, 911.000, 0.607, 0.186, 0.029, 0.772, 36, 26, 37, 234, 250, 119
I (3787949)  : , 0.036, -0.048, 0.003, 6.000, 5.000, 1.000, 247.000, 265.000, 911.000, 0.607, 0.186, 0.029, 0.772, 29, 22, 38, 245, 250, 120
I (3787959)  : , 0.000, -0.043, -0.014, 23.000, 13.000, 4.000, 247.000, 265.000, 911.000, 0.607, 0.186, 0.029, 0.772, 48, 33, 43, 249, 255, 121
I (3787969)  : , -0.024, -0.023, -0.038, 23.000, 13.000, -6.000, 247.000, 265.000, 911.000, 0.607, 0.186, 0.029, 0.772, 39, 24, 38, 245, 255, 122
I (3787989)  : , -0.046, 0.027, -0.028, 25.000, 0.000, -7.000, 247.000, 265.000, 911.000, 0.607, 0.186, 0.029, 0.772, 36, 21, 37, 240, 255, 123
I (3787999)  : , -0.024, 0.043, -0.018, 23.000, -1.000, -5.000, 246.000, 264.000, 911.000, 0.607, 0.186, 0.029, 0.772, 33, 22, 38, 238, 250, 124
I (3788009)  : , -0.001, 0.047, -0.008, 17.000, 0.000, -3.000, 246.000, 265.000, 911.000, 0.607, 0.186, 0.029, 0.772, 41, 39, 47, 248, 255, 125
I (3788019)  : , -0.001, 0.053, 0.000, 13.000, 2.000, 1.000, 246.000, 265.000, 911.000, 0.607, 0.186, 0.029, 0.772, 40, 23, 45, 241, 254, 126
I (3788039)  : , -0.021, 0.072, 0.011, -19.000, -1.000, -4.000, 245.000, 264.000, 911.000, 0.607, 0.185, 0.029, 0.772, 36, 21, 37, 242, 250, 127
I (3788049)  : , -0.026, 0.081, 0.011, -27.000, -7.000, -6.000, 243.000, 264.000, 912.000, 0.607, 0.185, 0.029, 0.772, 33, 22, 39, 240, 251, 128
I (3788059)  : , -0.011, 0.070, 0.011, -31.000, -7.000, 4.000, 243.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 46, 23, 46, 248, 255, 129
I (3788069)  : , -0.003, 0.046, 0.010, -29.000, -24.000, 1.000, 243.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 40, 23, 41, 244, 253, 130
I (3788089)  : , 0.011, -0.026, 0.000, -15.000, -28.000, 0.000, 243.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 36, 21, 36, 241, 252, 131
I (3788099)  : , 0.017, -0.033, 0.002, -8.000, -27.000, -12.000, 243.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 33, 21, 39, 241, 251, 132
I (3788109)  : , 0.006, -0.013, 0.009, -9.000, -17.000, -4.000, 244.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 46, 33, 46, 249, 255, 133
I (3788129)  : , 0.010, -0.010, 0.001, -10.000, 3.000, 1.000, 244.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 35, 21, 38, 241, 251, 134
I (3788139)  : , 0.010, -0.010, 0.001, -12.000, 18.000, 16.000, 244.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 34, 18, 39, 245, 251, 135
I (3788149)  : , -0.001, -0.008, -0.013, -5.000, 21.000, 11.000, 244.000, 264.000, 912.000, 0.607, 0.184, 0.030, 0.772, 33, 21, 35, 240, 255, 136
I (3788169)  : , -0.043, 0.008, -0.051, -3.000, 0.000, 14.000, 244.000, 264.000, 912.000, 0.608, 0.184, 0.029, 0.772, 39, 23, 43, 245, 255, 137
I (3788179)  : , -0.063, 0.000, -0.053, 2.000, -8.000, 8.000, 243.000, 263.000, 912.000, 0.608, 0.184, 0.029, 0.772, 40, 21, 27, 241, 251, 138
I (3788189)  : , -0.066, -0.011, -0.047, 6.000, -13.000, 1.000, 243.000, 263.000, 912.000, 0.608, 0.184, 0.029, 0.772, 31, 21, 37, 241, 255, 139
I (3788199)  : , -0.056, -0.021, -0.038, 9.000, -21.000, -3.000, 244.000, 262.000, 912.000, 0.608, 0.184, 0.029, 0.772, 37, 21, 36, 239, 255, 140
I (3788219)  : , -0.008, -0.008, -0.063, 8.000, 1.000, 10.000, 243.000, 262.000, 912.000, 0.609, 0.184, 0.029, 0.771, 35, 23, 40, 246, 255, 141
I (3788229)  : , -0.038, -0.001, -0.081, 2.000, 9.000, 15.000, 243.000, 262.000, 912.000, 0.609, 0.184, 0.029, 0.771, 31, 21, 37, 241, 250, 142
I (3788239)  : , -0.099, 0.000, -0.102, 2.000, 7.000, 19.000, 243.000, 261.000, 913.000, 0.609, 0.183, 0.028, 0.771, 34, 14, 38, 242, 250, 143
I (3788249)  : , -0.138, -0.018, -0.116, 7.000, 2.000, -2.000, 243.000, 260.000, 913.000, 0.610, 0.183, 0.028, 0.770, 31, 21, 38, 250, 253, 144
I (3788259)  : , -0.134, -0.010, -0.127, 8.000, -3.000, -17.000, 243.000, 260.000, 913.000, 0.611, 0.183, 0.027, 0.770, 34, 21, 38, 239, 248, 145
I (3788279)  : , -0.103, 0.000, -0.139, 41.000, -6.000, -26.000, 242.000, 258.000, 914.000, 0.612, 0.182, 0.027, 0.769, 35, 21, 38, 241, 249, 146
I (3788289)  : , -0.096, 0.024, -0.118, 45.000, -4.000, -35.000, 241.000, 258.000, 914.000, 0.612, 0.182, 0.027, 0.769, 36, 22, 38, 246, 250, 147
I (3788299)  : , -0.060, 0.063, -0.089, 43.000, -1.000, -41.000, 241.000, 257.000, 914.000, 0.613, 0.181, 0.027, 0.769, 27, 18, 36, 233, 248, 148
I (3788309)  : , -0.010, 0.111, -0.043, 11.000, 2.000, -15.000, 240.000, 257.000, 915.000, 0.613, 0.181, 0.027, 0.769, 40, 17, 37, 241, 248, 149
I (3788329)  : , 0.022, 0.106, 0.017, -16.000, 0.000, 19.000, 238.000, 258.000, 915.000, 0.613, 0.180, 0.028, 0.769, 35, 17, 37, 239, 250, 150
