Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3701979)  : , -0.031, -0.131, -0.026, -32.000, 54.000, 30.000, 246.000, 534.000, 784.000, 0.464, 0.256, 0.186, 0.828, 33, 18, 36, 250, 250, 33
I (3701989)  : , -0.111, -0.112, -0.020, -40.000, 53.000, 35.000, 246.000, 533.000, 785.000, 0.464, 0.256, 0.185, 0.828, 48, 28, 45, 255, 255, 34
I (3701999)  : , -0.147, -0.090, -0.010, -40.000, 53.000, 35.000, 246.000, 533.000, 785.000, 0.464, 0.256, 0.185, 0.828, 34, 18, 36, 251, 250, 35
I (3702019)  : , -0.163, -0.100, -0.004, -63.000, 55.000, 39.000, 247.000, 529.000, 787.000, 0.465, 0.255, 0.183, 0.828, 38, 16, 34, 253, 250, 36
I (3702029)  : , -0.188, -0.124, -0.020, -50.000, 31.000, 50.000, 247.000, 528.000, 787.000, 0.466, 0.255, 0.182, 0.827, 37, 21, 33, 244, 249, 37
I (3702039)  : , -0.214, -0.164, -0.036, -46.000, 30.000, 52.000, 247.000, 527.000, 788.000, 0.467, 0.255, 0.181, 0.827, 48, 25, 45, 255, 255, 38
I (3702049)  : , -0.240, -0.189, -0.049, -46.000, 30.000, 52.000, 247.000, 527.000, 788.000, 0.467, 0.255, 0.181, 0.827, 35, 23, 36, 249, 250, 39
I (3702069)  : , -0.404, -0.200, -0.060, -37.000, -15.000, 26.000, 251.000, 518.000, 793.000, 0.470, 0.254, 0.175, 0.827, 34, 18, 34, 246, 253, 40
I (3702079)  : , -0.461, -0.228, -0.059, -46.000, -40.000, 7.000, 252.000, 515.000, 795.000, 0.471, 0.254, 0.173, 0.827, 35, 21, 36, 250, 249, 41
I (3702089)  : , -0.470, -0.253, -0.076, -6.000, -60.000, -16.000, 254.000, 512.000, 796.000, 0.472, 0.254, 0.171, 0.827, 45, 33, 43, 255, 255, 42
I (3702109)  : , -0.382, -0.363, -0.142, 9.000, -70.000, -44.000, 256.000, 509.000, 797.000, 0.473, 0.255, 0.168, 0.826, 36, 18, 29, 250, 251, 43
I (3702119)  : , -0.308, -0.366, -0.173, 73.000, -64.000, -40.000, 260.000, 506.000, 798.000, 0.476, 0.256, 0.165, 0.825, 31, 21, 34, 250, 253, 44
I (3702129)  : , -0.242, -0.333, -0.189, 79.000, -53.000, -43.000, 261.000, 504.000, 798.000, 0.477, 0.257, 0.164, 0.824, 39, 21, 34, 249, 251, 45
I (3702139)  : , -0.198, -0.306, -0.173, 89.000, -44.000, -40.000, 262.000, 503.000, 799.000, 0.478, 0.257, 0.162, 0.824, 46, 35, 45, 255, 255, 46
I (3702159)  : , -0.236, -0.216, -0.110, 76.000, -60.000, -67.000, 264.000, 502.000, 799.000, 0.479, 0.257, 0.161, 0.823, 29, 18, 35, 253, 253, 47
I (3702169)  : , -0.197, -0.174, -0.064, 75.000, -58.000, -70.000, 266.000, 500.000, 800.000, 0.480, 0.258, 0.159, 0.823, 35, 16, 34, 249, 250, 48
I (3702179)  : , -0.101, -0.167, -0.046, 77.000, -36.000, -57.000, 267.000, 500.000, 799.000, 0.481, 0.259, 0.159, 0.823, 39, 16, 28, 250, 251, 49
I (3702189)  : , -0.006, -0.183, -0.032, 74.000, -18.000, -45.000, 268.000, 500.000, 799.000, 0.481, 0.259, 0.159, 0.822, 41, 33, 47, 255, 255, 50
I (3702209)  : , -0.009, -0.130, -0.012, 75.000, 8.000, -8.000, 269.000, 500.000, 799.000, 0.481, 0.260, 0.158, 0.822, 36, 18, 35, 255, 250, 51
I (3702219)  : , -0.089, -0.089, -0.001, 70.000, 0.000, -18.000, 270.000, 498.000, 799.000, 0.481, 0.260, 0.157, 0.822, 31, 18, 35, 255, 251, 52
I (3702229)  : , -0.128, -0.042, 0.009, 60.000, -28.000, -40.000, 270.000, 498.000, 800.000, 0.481, 0.260, 0.157, 0.822, 25, 19, 34, 251, 248, 53
I (3702239)  : , -0.084, -0.021, 0.012, 58.000, -26.000, -36.000, 272.000, 497.000, 799.000, 0.481, 0.261, 0.156, 0.822, 46, 28, 47, 255, 255, 54
I (3702259)  : , 0.048, -0.004, 0.013, 55.000, -9.000, -19.000, 274.000, 498.000, 799.000, 0.481, 0.261, 0.156, 0.822, 35, 25, 35, 249, 248, 55
I (3702269)  : , 0.050, 0.012, 0.012, 37.000, -10.000, -13.000, 275.000, 498.000, 798.000, 0.480, 0.262, 0.156, 0.822, 31, 39, 36, 247, 249, 56
I (3702279)  : , 0.029, 0.046, 0.007, 40.000, -8.000, -11.000, 275.000, 498.000, 798.000, 0.480, 0.262, 0.156, 0.823, 33, 16, 33, 250, 251, 57
I (3702289)  : , 0.027, 0.066, 0.001, 36.000, -11.000, -11.000, 275.000, 498.000, 798.000, 0.480, 0.262, 0.156, 0.823, 53, 28, 46, 255, 255, 58
I (3702309)  : , 0.056, 0.101, 0.013, 16.000, -37.000, 17.000, 274.000, 499.000, 798.000, 0.480, 0.261, 0.157, 0.823, 34, 18, 34, 249, 249, 59
I (3702319)  : , 0.076, 0.073, 0.019, 20.000, -27.000, 24.000, 273.000, 500.000, 797.000, 0.479, 0.261, 0.157, 0.823, 27, 18, 36, 250, 250, 60
I (3702329)  : , 0.083, 0.036, 0.017, 23.000, -15.000, 22.000, 273.000, 500.000, 797.000, 0.479, 0.261, 0.158, 0.823, 38, 18, 35, 251, 249, 61
I (3702339)  : , 0.057, 0.033, 0.014, 22.000, -3.000, 13.000, 272.000, 500.000, 797.000, 0.479, 0.261, 0.158, 0.823, 49, 25, 45, 255, 255, 62
I (3702359)  : , 0.000, 0.099, -0.009, 19.000, 15.000, 14.000, 272.000, 500.000, 797.000, 0.479, 0.261, 0.159, 0.823, 27, 18, 34, 249, 248, 63
I (3702369)  : , -0.033, 0.119, -0.008, 15.000, 13.000, 3.000, 270.000, 500.000, 798.000, 0.479, 0.260, 0.159, 0.823, 35, 18, 29, 249, 244, 64
I (3702379)  : , -0.054, 0.110, -0.004, 8.000, 7.000, -5.000, 269.000, 499.000, 799.000, 0.479, 0.259, 0.159, 0.824, 31, 18, 34, 247, 251, 65
I (3702389)  : , -0.067, 0.103, 0.013, 4.000, -10.000, -16.000, 269.000, 499.000, 800.000, 0.479, 0.259, 0.159, 0.824, 40, 34, 46, 255, 255, 66
I (3702409)  : , -0.058, 0.096, 0.027, -3.000, -18.000, -26.000, 268.000, 498.000, 800.000, 0.479, 0.258, 0.159, 0.824, 36, 18, 34, 249, 241, 67
I (3702419)  : , -0.009, 0.087, 0.032, -4.000, -16.000, -25.000, 267.000, 498.000, 800.000, 0.478, 0.258, 0.159, 0.824, 36, 16, 35, 255, 250, 68
I (3702429)  : , 0.036, 0.102, 0.008, 0.000, -19.000, -18.000, 266.000, 499.000, 800.000, 0.478, 0.257, 0.160, 0.824, 36, 18, 34, 250, 251, 69
I (3702439)  : , 0.083, 0.117, -0.021, 8.000, -9.000, 0.000, 265.000, 500.000, 800.000, 0.478, 0.257, 0.160, 0.824, 51, 28, 43, 255, 255, 70
I (3702459)  : , 0.091, 0.142, -0.062, 22.000, -5.000, 19.000, 263.000, 501.000, 800.000, 0.478, 0.257, 0.161, 0.824, 35, 16, 35, 249, 250, 71
I (3702469)  : , 0.058, 0.147, -0.053, 25.000, -1.000, 24.000, 262.000, 501.000, 800.000, 0.478, 0.256, 0.162, 0.824, 36, 0, 35, 249, 250, 72
I (3702479)  : , -0.008, 0.152, -0.034, 24.000, -24.000, 0.000, 259.000, 501.000, 801.000, 0.478, 0.255, 0.162, 0.825, 47, 18, 25, 249, 250, 73
I (3702489)  : , -0.053, 0.146, -0.024, 32.000, -29.000, -21.000, 258.000, 501.000, 802.000, 0.478, 0.254, 0.163, 0.825, 46, 27, 47, 255, 255, 74
I (3702509)  : , 0.073, 0.173, -0.058, 36.000, 2.000, -11.000, 256.000, 502.000, 802.000, 0.478, 0.254, 0.164, 0.825, 35, 16, 34, 251, 249, 75
I (3702519)  : , 0.122, 0.217, -0.069, 35.000, 7.000, 8.000, 254.000, 503.000, 802.000, 0.478, 0.253, 0.165, 0.825, 34, 18, 37, 249, 250, 76
I (3702529)  : , 0.114, 0.233, -0.076, 36.000, 2.000, 22.000, 250.000, 505.000, 802.000, 0.478, 0.251, 0.167, 0.825, 37, 18, 35, 250, 242, 77
I (3702539)  : , 0.078, 0.229, -0.084, 36.000, 4.000, 28.000, 248.000, 505.000, 802.000, 0.478, 0.250, 0.167, 0.825, 45, 29, 43, 255, 255, 78
I (3702549)  : , 0.024, 0.236, -0.098, 26.000, -27.000, -1.000, 248.000, 505.000, 802.000, 0.478, 0.250, 0.167, 0.825, 37, 22, 44, 253, 253, 79
I (3702569)  : , -0.007, 0.297, -0.148, 33.000, -47.000, -39.000, 242.000, 506.000, 804.000, 0.479, 0.248, 0.169, 0.825, 38, 18, 33, 247, 243, 80
I (3702579)  : , 0.067, 0.328, -0.148, 23.000, -35.000, -43.000, 235.000, 508.000, 804.000, 0.479, 0.245, 0.172, 0.825, 35, 18, 34, 245, 245, 81
I (3702589)  : , 0.128, 0.343, -0.117, 19.000, -31.000, -28.000, 232.000, 509.000, 804.000, 0.479, 0.245, 0.173, 0.825, 46, 28, 45, 255, 255, 82
I (3702599)  : , 0.168, 0.323, -0.077, 14.000, -33.000, -18.000, 232.000, 509.000, 804.000, 0.479, 0.245, 0.173, 0.825, 37, 23, 41, 253, 253, 83
I (3702619)  : , 0.170, 0.254, -0.006, 2.000, -62.000, -45.000, 228.000, 512.000, 804.000, 0.479, 0.243, 0.176, 0.825, 25, 17, 36, 247, 250, 84
I (3702629)  : , 0.179, 0.248, 0.018, 0.000, -82.000, -60.000, 224.000, 515.000, 803.000, 0.477, 0.242, 0.179, 0.826, 35, 22, 29, 251, 250, 85
I (3702639)  : , 0.233, 0.266, 0.030, -9.000, -99.000, -67.000, 222.000, 518.000, 802.000, 0.477, 0.242, 0.179, 0.826, 46, 30, 42, 255, 255, 86
I (3702649)  : , 0.341, 0.273, 0.040, -26.000, -127.000, -54.000, 222.000, 518.000, 802.000, 0.477, 0.242, 0.180, 0.826, 36, 23, 43, 255, 255, 87
I (3702669)  : , 0.519, 0.229, -0.021, -22.000, -126.000, -46.000, 219.000, 525.000, 798.000, 0.475, 0.242, 0.186, 0.825, 37, 23, 36, 255, 248, 88
I (3702679)  : , 0.553, 0.230, -0.067, -25.000, -53.000, -2.000, 214.000, 534.000, 793.000, 0.474, 0.242, 0.188, 0.825, 37, 21, 34, 249, 248, 89
I (3702689)  : , 0.523, 0.271, -0.126, -33.000, -29.000, 17.000, 210.000, 538.000, 792.000, 0.474, 0.242, 0.191, 0.825, 50, 33, 49, 255, 248, 90
I (3702699)  : , 0.414, 0.340, -0.187, -41.000, -20.000, 17.000, 210.000, 538.000, 792.000, 0.474, 0.242, 0.194, 0.824, 44, 25, 42, 253, 251, 91
I (3702719)  : , 0.319, 0.412, -0.299, -33.000, 17.000, 7.000, 201.000, 544.000, 790.000, 0.475, 0.240, 0.199, 0.823, 35, 21, 35, 249, 247, 92
I (3702729)  : , 0.379, 0.413, -0.318, -32.000, 40.000, 23.000, 192.000, 551.000, 787.000, 0.475, 0.238, 0.202, 0.823, 36, 18, 34, 249, 248, 93
I (3702739)  : , 0.424, 0.407, -0.301, -21.000, 55.000, 54.000, 188.000, 554.000, 786.000, 0.475, 0.237, 0.205, 0.822, 55, 36, 46, 255, 255, 94
I (3702749)  : , 0.410, 0.352, -0.246, -22.000, 66.000, 71.000, 188.000, 554.000, 786.000, 0.476, 0.237, 0.207, 0.821, 37, 25, 40, 252, 252, 95
I (3702769)  : , 0.214, 0.212, -0.123, -24.000, 40.000, 36.000, 182.000, 559.000, 784.000, 0.476, 0.236, 0.211, 0.821, 37, 21, 37, 255, 248, 96
I (3702779)  : , 0.147, 0.183, -0.107, -34.000, 17.000, 10.000, 178.000, 562.000, 783.000, 0.476, 0.235, 0.212, 0.821, 36, 18, 34, 249, 255, 97
I (3702789)  : , 0.153, 0.178, -0.131, -11.000, 19.000, 1.000, 176.000, 564.000, 782.000, 0.476, 0.235, 0.213, 0.820, 39, 22, 47, 252, 255, 98
I (3702799)  : , 0.193, 0.166, -0.157, -15.000, 7.000, -10.000, 176.000, 564.000, 782.000, 0.476, 0.234, 0.215, 0.820, 38, 23, 40, 249, 242, 99
I (3702819)  : , 0.241, 0.166, -0.139, 0.000, 15.000, 12.000, 172.000, 568.000, 780.000, 0.476, 0.234, 0.218, 0.819, 35, 18, 29, 247, 243, 100
I (3702829)  : , 0.219, 0.130, -0.094, -3.000, -11.000, -4.000, 170.000, 569.000, 779.000, 0.476, 0.234, 0.219, 0.819, 29, 18, 29, 245, 245, 101
I (3702839)  : , 0.192, 0.103, -0.050, 3.000, -22.000, -12.000, 169.000, 573.000, 777.000, 0.476, 0.234, 0.220, 0.819, 47, 35, 43, 255, 253, 102
I (3702849)  : , 0.210, 0.080, -0.008, 1.000, -32.000, -21.000, 169.000, 573.000, 777.000, 0.476, 0.234, 0.221, 0.818, 39, 23, 40, 253, 255, 103
I (3702869)  : , 0.323, 0.064, 0.028, -11.000, 22.000, 23.000, 168.000, 577.000, 774.000, 0.475, 0.235, 0.224, 0.818, 35, 21, 34, 249, 244, 104
I (3702879)  : , 0.318, 0.087, 0.008, -20.000, 27.000, 46.000, 167.000, 579.000, 772.000, 0.474, 0.235, 0.225, 0.818, 34, 18, 34, 247, 248, 105
I (3702889)  : , 0.241, 0.113, -0.042, -25.000, 22.000, 62.000, 166.000, 581.000, 771.000, 0.474, 0.235, 0.226, 0.818, 38, 35, 44, 255, 251, 106
I (3702899)  : , 0.137, 0.123, -0.103, -9.000, 22.000, 46.000, 165.000, 582.000, 771.000, 0.474, 0.235, 0.227, 0.817, 33, 23, 38, 253, 255, 107
I (3702919)  : , 0.043, 0.101, -0.180, 3.000, 20.000, 16.000, 161.000, 584.000, 770.000, 0.475, 0.234, 0.228, 0.817, 47, 18, 30, 253, 249, 108
I (3702929)  : , 0.048, 0.122, -0.173, -8.000, 25.000, 9.000, 159.000, 584.000, 770.000, 0.476, 0.233, 0.229, 0.816, 35, 16, 34, 247, 250, 109
I (3702939)  : , 0.061, 0.134, -0.151, -16.000, 22.000, 13.000, 158.000, 585.000, 770.000, 0.476, 0.233, 0.230, 0.816, 39, 37, 37, 255, 251, 110
I (3702949)  : , 0.096, 0.116, -0.129, -30.000, 24.000, 22.000, 156.000, 586.000, 770.000, 0.477, 0.233, 0.231, 0.816, 47, 28, 36, 253, 250, 111
I (3702969)  : , 0.124, 0.067, -0.133, -41.000, 27.000, 56.000, 153.000, 588.000, 769.000, 0.477, 0.232, 0.232, 0.815, 33, 18, 35, 251, 241, 112
I (3702979)  : , 0.081, 0.031, -0.146, -40.000, 9.000, 45.000, 152.000, 589.000, 768.000, 0.478, 0.232, 0.233, 0.815, 35, 16, 27, 247, 244, 113
I (3702989)  : , 0.018, 0.027, -0.162, -31.000, -1.000, 34.000, 151.000, 589.000, 768.000, 0.478, 0.232, 0.233, 0.814, 31, 16, 29, 247, 244, 114
I (3702999)  : , -0.021, 0.011, -0.168, -12.000, -32.000, -2.000, 150.000, 590.000, 768.000, 0.479, 0.232, 0.233, 0.814, 41, 23, 39, 255, 253, 115
I (3703019)  : , 0.026, -0.056, -0.148, 14.000, -29.000, -10.000, 149.000, 590.000, 768.000, 0.480, 0.232, 0.234, 0.813, 30, 18, 36, 250, 249, 116
I (3703029)  : , 0.042, -0.082, -0.127, 26.000, -4.000, -23.000, 149.000, 591.000, 768.000, 0.481, 0.232, 0.234, 0.813, 36, 18, 27, 246, 244, 117
I (3703039)  : , 0.050, -0.083, -0.109, 25.000, -1.000, -23.000, 149.000, 591.000, 767.000, 0.481, 0.232, 0.234, 0.812, 33, 16, 36, 247, 244, 118
I (3703049)  : , 0.042, -0.052, -0.104, 28.000, -3.000, -21.000, 149.000, 592.000, 767.000, 0.482, 0.232, 0.234, 0.812, 39, 23, 42, 253, 253, 119
I (3703069)  : , 0.087, 0.031, -0.164, 39.000, 7.000, 9.000, 147.000, 593.000, 766.000, 0.482, 0.232, 0.235, 0.811, 41, 18, 36, 251, 247, 120
I (3703079)  : , 0.153, 0.059, -0.200, 40.000, 21.000, 29.000, 145.000, 594.000, 765.000, 0.483, 0.232, 0.236, 0.811, 33, 18, 29, 245, 244, 121
I (3703089)  : , 0.137, 0.076, -0.210, 53.000, 26.000, 41.000, 143.000, 596.000, 765.000, 0.484, 0.232, 0.237, 0.810, 33, 14, 25, 252, 244, 122
I (3703099)  : , 0.036, 0.074, -0.193, 60.000, 13.000, 14.000, 142.000, 596.000, 765.000, 0.484, 0.231, 0.237, 0.810, 38, 17, 42, 253, 250, 123
I (3703109)  : , -0.059, 0.071, -0.150, 55.000, -1.000, 0.000, 140.000, 596.000, 765.000, 0.485, 0.231, 0.237, 0.810, 34, 22, 40, 249, 249, 124
I (3703129)  : , -0.118, 0.089, -0.101, 58.000, -36.000, -53.000, 138.000, 595.000, 767.000, 0.486, 0.229, 0.237, 0.809, 35, 25, 34, 241, 242, 125
I (3703139)  : , -0.040, 0.089, -0.110, 61.000, -22.000, -50.000, 136.000, 594.000, 767.000, 0.486, 0.229, 0.237, 0.809, 35, 21, 34, 249, 251, 126
I (3703149)  : , 0.113, 0.159, -0.097, 60.000, -2.000, -31.000, 135.000, 595.000, 767.000, 0.486, 0.228, 0.238, 0.809, 38, 26, 40, 251, 252, 127
I (3703159)  : , 0.112, 0.190, -0.030, 49.000, -7.000, -23.000, 133.000, 596.000, 766.000, 0.486, 0.228, 0.239, 0.809, 36, 21, 38, 255, 248, 128
I (3703179)  : , 0.152, 0.136, 0.100, -3.000, -14.000, 16.000, 132.000, 598.000, 765.000, 0.485, 0.227, 0.241, 0.810, 37, 21, 34, 242, 247, 129
I (3703189)  : , 0.169, 0.082, 0.113, -9.000, -7.000, 28.000, 132.000, 599.000, 764.000, 0.484, 0.228, 0.242, 0.810, 36, 23, 36, 249, 248, 130
I (3703199)  : , 0.174, 0.040, 0.108, -12.000, 3.000, 27.000, 132.000, 600.000, 763.000, 0.483, 0.228, 0.242, 0.810, 39, 25, 38, 220, 251, 131
I (3703209)  : , 0.139, 0.060, 0.080, -16.000, 0.000, 29.000, 132.000, 601.000, 762.000, 0.483, 0.228, 0.243, 0.810, 38, 21, 34, 249, 249, 132
I (3703219)  : , 0.090, 0.093, 0.042, -14.000, -4.000, 32.000, 132.000, 602.000, 762.000, 0.482, 0.228, 0.243, 0.810, 37, 18, 34, 249, 247, 133
I (3703239)  : , 0.024, 0.113, -0.004, -24.000, -23.000, 29.000, 130.000, 603.000, 762.000, 0.482, 0.227, 0.244, 0.810, 36, 21, 40, 249, 248, 134
I (3703249)  : , -0.010, 0.094, -0.011, -22.000, -33.000, 16.000, 129.000, 602.000, 762.000, 0.482, 0.227, 0.244, 0.810, 39, 23, 38, 255, 247, 135
I (3703259)  : , 0.012, 0.061, -0.011, -15.000, -31.000, 5.000, 128.000, 602.000, 762.000, 0.482, 0.227, 0.245, 0.810, 39, 18, 38, 249, 250, 136
I (3703269)  : , 0.057, 0.050, -0.003, -7.000, -25.000, -1.000, 128.000, 603.000, 762.000, 0.482, 0.226, 0.245, 0.810, 36, 26, 21, 245, 247, 137
I (3703289)  : , 0.078, 0.041, 0.011, 4.000, -13.000, 21.000, 127.000, 603.000, 762.000, 0.482, 0.226, 0.246, 0.810, 36, 20, 38, 249, 250, 138
I (3703299)  : , 0.048, 0.018, 0.030, 15.000, 3.000, 23.000, 127.000, 604.000, 761.000, 0.481, 0.226, 0.246, 0.810, 46, 23, 45, 253, 255, 139
I (3703309)  : , 0.002, 0.018, 0.057, 23.000, -7.000, -3.000, 127.000, 604.000, 761.000, 0.481, 0.226, 0.246, 0.811, 34, 18, 34, 249, 248, 140
I (3703319)  : , -0.018, 0.019, 0.074, 21.000, -15.000, -19.000, 128.000, 603.000, 761.000, 0.481, 0.226, 0.246, 0.811, 34, 22, 36, 250, 240, 141
I (3703329)  : , 0.018, 0.023, 0.080, 12.000, -22.000, -35.000, 128.000, 603.000, 761.000, 0.480, 0.226, 0.246, 0.811, 35, 21, 40, 248, 247, 142
I (3703349)  : , 0.124, 0.032, 0.054, 0.000, -5.000, -12.000, 128.000, 605.000, 760.000, 0.480, 0.227, 0.246, 0.811, 40, 23, 37, 251, 251, 143
I (3703359)  : , 0.156, 0.024, 0.041, 2.000, 8.000, -1.000, 128.000, 606.000, 759.000, 0.479, 0.227, 0.247, 0.811, 34, 18, 36, 250, 243, 144
I (3703369)  : , 0.152, 0.026, 0.040, 4.000, 20.000, 15.000, 128.000, 607.000, 759.000, 0.479, 0.227, 0.248, 0.811, 36, 14, 36, 248, 249, 145
I (3703379)  : , 0.106, 0.028, 0.048, 7.000, 35.000, 40.000, 128.000, 608.000, 758.000, 0.479, 0.227, 0.248, 0.811, 34, 18, 35, 249, 249, 146
I (3703389)  : , 0.026, 0.014, 0.066, 10.000, 24.000, 40.000, 129.000, 608.000, 758.000, 0.478, 0.228, 0.248, 0.811, 37, 18, 29, 249, 244, 147
I (3703409)  : , -0.039, -0.020, 0.083, 19.000, -24.000, -12.000, 130.000, 607.000, 758.000, 0.478, 0.228, 0.248, 0.812, 35, 18, 35, 246, 249, 148
I (3703419)  : , 0.000, -0.014, 0.082, 20.000, -18.000, -18.000, 130.000, 607.000, 758.000, 0.477, 0.228, 0.247, 0.812, 36, 18, 34, 251, 249, 149
I (3703429)  : , 0.056, 0.008, 0.074, 22.000, -3.000, -15.000, 131.000, 607.000, 758.000, 0.477, 0.228, 0.248, 0.812, 34, 16, 34, 253, 250, 150
