Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3759729)  : , -0.086, 0.016, -0.060, 8.000, 10.000, -6.000, 336.000, 227.000, 892.000, 0.522, 0.212, 0.006, 0.826, 44, 34, 41, 247, 248, 84
I (3759739)  : , -0.098, 0.028, -0.059, 13.000, 2.000, -10.000, 336.000, 227.000, 892.000, 0.523, 0.212, 0.006, 0.826, 53, 44, 51, 250, 253, 85
I (3759749)  : , -0.071, 0.028, -0.056, 19.000, -3.000, -17.000, 336.000, 227.000, 892.000, 0.523, 0.212, 0.006, 0.826, 46, 39, 48, 250, 251, 86
I (3759769)  : , -0.003, 0.040, -0.034, 14.000, 16.000, 4.000, 335.000, 227.000, 892.000, 0.523, 0.211, 0.007, 0.826, 46, 35, 43, 247, 248, 87
I (3759779)  : , -0.018, 0.044, -0.001, 4.000, 0.000, 10.000, 334.000, 226.000, 893.000, 0.523, 0.211, 0.006, 0.826, 33, 35, 45, 247, 247, 88
I (3759789)  : , -0.036, 0.036, 0.020, 5.000, -9.000, 21.000, 335.000, 226.000, 893.000, 0.523, 0.211, 0.006, 0.826, 52, 42, 52, 253, 255, 89
I (3759799)  : , -0.049, 0.006, 0.033, 5.000, -12.000, 11.000, 335.000, 226.000, 893.000, 0.523, 0.211, 0.006, 0.826, 46, 38, 46, 250, 252, 90
I (3759819)  : , -0.071, -0.018, 0.038, 2.000, -29.000, -15.000, 335.000, 224.000, 893.000, 0.523, 0.211, 0.005, 0.826, 40, 33, 45, 248, 239, 91
I (3759829)  : , -0.050, -0.009, 0.028, 8.000, -30.000, -32.000, 335.000, 223.000, 893.000, 0.523, 0.210, 0.005, 0.826, 40, 35, 43, 247, 254, 92
I (3759839)  : , -0.018, 0.006, 0.018, 0.000, -37.000, -28.000, 335.000, 224.000, 893.000, 0.523, 0.210, 0.005, 0.826, 50, 44, 54, 251, 255, 93
I (3759849)  : , 0.011, 0.034, 0.000, -9.000, -30.000, -17.000, 335.000, 224.000, 893.000, 0.523, 0.210, 0.005, 0.826, 48, 37, 33, 250, 251, 94
I (3759869)  : , 0.050, 0.032, -0.017, -19.000, -13.000, 7.000, 334.000, 224.000, 894.000, 0.523, 0.210, 0.006, 0.826, 44, 35, 46, 242, 239, 95
I (3759879)  : , 0.037, 0.019, -0.021, -14.000, -10.000, 12.000, 334.000, 225.000, 893.000, 0.523, 0.210, 0.006, 0.826, 40, 35, 45, 247, 247, 96
I (3759889)  : , 0.020, -0.002, -0.022, -7.000, -4.000, 19.000, 334.000, 225.000, 893.000, 0.523, 0.210, 0.006, 0.826, 49, 42, 49, 255, 255, 97
I (3759899)  : , 0.000, -0.027, -0.012, -3.000, -6.000, 0.000, 334.000, 225.000, 893.000, 0.523, 0.210, 0.006, 0.826, 49, 39, 47, 248, 251, 98
I (3759919)  : , -0.016, -0.004, 0.009, -5.000, -10.000, -4.000, 334.000, 225.000, 893.000, 0.523, 0.210, 0.006, 0.826, 46, 36, 45, 247, 253, 99
I (3759929)  : , 0.006, -0.012, 0.017, -9.000, -16.000, -3.000, 334.000, 225.000, 893.000, 0.523, 0.210, 0.006, 0.826, 39, 35, 37, 247, 248, 100
I (3759939)  : , 0.026, -0.022, 0.011, -5.000, -18.000, 2.000, 335.000, 225.000, 893.000, 0.523, 0.210, 0.006, 0.826, 55, 43, 53, 255, 255, 101
I (3759959)  : , 0.043, -0.042, 0.000, -3.000, -10.000, -3.000, 335.000, 225.000, 893.000, 0.523, 0.211, 0.006, 0.826, 37, 29, 43, 247, 249, 102
I (3759969)  : , 0.033, -0.028, -0.011, 3.000, 7.000, 10.000, 335.000, 226.000, 893.000, 0.523, 0.211, 0.006, 0.826, 41, 35, 45, 247, 249, 103
I (3759979)  : , 0.012, -0.027, -0.024, 7.000, 11.000, 8.000, 336.000, 226.000, 893.000, 0.523, 0.211, 0.006, 0.826, 46, 26, 45, 249, 247, 104
I (3759989)  : , -0.012, -0.022, -0.033, 7.000, 18.000, 0.000, 336.000, 226.000, 893.000, 0.523, 0.211, 0.006, 0.826, 50, 45, 56, 255, 255, 105
I (3760009)  : , -0.038, 0.000, -0.031, 7.000, 11.000, -5.000, 336.000, 225.000, 893.000, 0.523, 0.211, 0.006, 0.826, 40, 30, 43, 250, 251, 106
I (3760019)  : , -0.036, 0.011, -0.022, 2.000, 7.000, -2.000, 335.000, 225.000, 893.000, 0.523, 0.211, 0.006, 0.826, 40, 29, 43, 248, 248, 107
I (3760029)  : , -0.020, 0.010, -0.014, -2.000, 5.000, 2.000, 335.000, 225.000, 893.000, 0.523, 0.211, 0.006, 0.826, 40, 36, 45, 247, 248, 108
I (3760039)  : , -0.011, -0.006, -0.008, 4.000, 6.000, 4.000, 335.000, 225.000, 893.000, 0.523, 0.211, 0.006, 0.826, 53, 46, 43, 255, 255, 109
I (3760049)  : , -0.016, -0.026, -0.001, 5.000, 12.000, 5.000, 335.000, 225.000, 893.000, 0.523, 0.211, 0.005, 0.826, 48, 37, 46, 253, 253, 110
I (3760069)  : , -0.059, -0.007, 0.006, -9.000, 9.000, 11.000, 336.000, 224.000, 893.000, 0.523, 0.211, 0.005, 0.826, 40, 35, 45, 252, 248, 111
I (3760079)  : , -0.080, 0.004, -0.003, -9.000, 7.000, 11.000, 336.000, 223.000, 893.000, 0.524, 0.211, 0.005, 0.826, 41, 34, 45, 247, 243, 112
I (3760089)  : , -0.093, -0.007, -0.018, -9.000, 2.000, 3.000, 336.000, 223.000, 893.000, 0.524, 0.210, 0.004, 0.825, 48, 47, 54, 255, 255, 113
I (3760099)  : , -0.097, -0.020, -0.024, -13.000, -6.000, -6.000, 336.000, 222.000, 893.000, 0.524, 0.210, 0.004, 0.825, 46, 37, 48, 251, 254, 114
I (3760119)  : , -0.072, -0.051, -0.051, 16.000, -12.000, -14.000, 336.000, 221.000, 894.000, 0.525, 0.210, 0.003, 0.825, 49, 35, 45, 247, 248, 115
I (3760129)  : , -0.063, -0.046, -0.046, 18.000, -13.000, -16.000, 337.000, 220.000, 894.000, 0.525, 0.210, 0.003, 0.825, 40, 34, 45, 248, 248, 116
I (3760139)  : , -0.062, -0.026, -0.037, 20.000, -11.000, -11.000, 337.000, 220.000, 894.000, 0.525, 0.210, 0.003, 0.825, 51, 44, 50, 255, 250, 117
I (3760159)  : , -0.064, 0.007, 0.000, 10.000, -24.000, -18.000, 337.000, 219.000, 894.000, 0.525, 0.210, 0.002, 0.825, 46, 36, 45, 241, 241, 118
I (3760169)  : , -0.039, 0.013, 0.011, 0.000, -30.000, -14.000, 337.000, 218.000, 894.000, 0.525, 0.210, 0.002, 0.825, 40, 36, 45, 246, 242, 119
I (3760179)  : , -0.002, 0.000, 0.017, 2.000, -30.000, -13.000, 337.000, 218.000, 894.000, 0.525, 0.210, 0.002, 0.825, 40, 29, 41, 239, 244, 120
I (3760189)  : , 0.022, -0.029, 0.008, 1.000, -33.000, -14.000, 337.000, 218.000, 894.000, 0.525, 0.210, 0.002, 0.825, 46, 34, 42, 243, 242, 121
I (3760209)  : , 0.044, -0.030, -0.032, 13.000, -15.000, -7.000, 338.000, 218.000, 893.000, 0.525, 0.210, 0.002, 0.825, 41, 35, 47, 245, 247, 122
I (3760219)  : , 0.037, -0.007, -0.054, 21.000, -6.000, -4.000, 338.000, 219.000, 893.000, 0.525, 0.210, 0.002, 0.825, 47, 34, 44, 247, 253, 123
I (3760229)  : , 0.020, 0.018, -0.071, 23.000, -12.000, -10.000, 338.000, 219.000, 893.000, 0.526, 0.210, 0.002, 0.824, 46, 33, 42, 245, 245, 124
I (3760239)  : , 0.010, 0.053, -0.070, 8.000, -18.000, -4.000, 337.000, 219.000, 894.000, 0.526, 0.210, 0.002, 0.824, 41, 35, 45, 246, 245, 125
I (3760259)  : , 0.058, 0.061, -0.034, 8.000, -15.000, 0.000, 336.000, 220.000, 894.000, 0.526, 0.210, 0.003, 0.824, 46, 35, 44, 247, 242, 126
I (3760269)  : , 0.094, -0.001, -0.004, 19.000, -11.000, -4.000, 336.000, 221.000, 894.000, 0.526, 0.210, 0.003, 0.824, 40, 35, 52, 247, 240, 127
I (3760279)  : , 0.110, -0.040, 0.033, 26.000, -23.000, -15.000, 337.000, 222.000, 893.000, 0.526, 0.211, 0.003, 0.824, 37, 33, 45, 250, 247, 128
I (3760289)  : , 0.119, -0.042, 0.068, 20.000, -25.000, -7.000, 337.000, 222.000, 893.000, 0.525, 0.211, 0.003, 0.824, 38, 34, 43, 251, 247, 129
I (3760309)  : , 0.111, 0.000, 0.078, 5.000, -18.000, 12.000, 338.000, 223.000, 892.000, 0.524, 0.212, 0.004, 0.825, 53, 34, 43, 245, 247, 130
I (3760319)  : , 0.081, 0.001, 0.063, 7.000, -15.000, 16.000, 338.000, 224.000, 892.000, 0.524, 0.212, 0.004, 0.825, 46, 34, 44, 246, 249, 131
I (3760329)  : , 0.038, 0.002, 0.039, 6.000, -16.000, 4.000, 339.000, 224.000, 892.000, 0.524, 0.212, 0.004, 0.825, 38, 33, 43, 247, 248, 132
I (3760339)  : , -0.002, 0.018, 0.022, 2.000, -22.000, -6.000, 338.000, 223.000, 892.000, 0.524, 0.212, 0.004, 0.825, 44, 37, 41, 247, 244, 133
I (3760349)  : , -0.014, 0.050, 0.008, -7.000, -20.000, -19.000, 338.000, 223.000, 892.000, 0.524, 0.212, 0.004, 0.825, 46, 37, 52, 250, 251, 134
I (3760369)  : , 0.033, 0.032, 0.007, -4.000, -22.000, -19.000, 337.000, 223.000, 893.000, 0.524, 0.211, 0.004, 0.825, 47, 35, 43, 247, 247, 135
I (3760379)  : , 0.088, 0.016, 0.012, 2.000, -14.000, -9.000, 337.000, 224.000, 892.000, 0.523, 0.211, 0.004, 0.825, 39, 35, 45, 247, 244, 136
I (3760389)  : , 0.134, 0.004, 0.013, 9.000, 3.000, 11.000, 337.000, 225.000, 892.000, 0.523, 0.212, 0.005, 0.825, 39, 28, 44, 241, 245, 137
I (3760399)  : , 0.138, 0.006, 0.008, 10.000, 16.000, 18.000, 337.000, 226.000, 892.000, 0.523, 0.212, 0.006, 0.825, 49, 37, 47, 245, 253, 138
I (3760419)  : , 0.010, 0.038, 0.013, -6.000, 0.000, 3.000, 337.000, 227.000, 892.000, 0.523, 0.212, 0.006, 0.826, 50, 35, 43, 246, 248, 139
I (3760429)  : , -0.038, 0.037, 0.018, -2.000, -11.000, -9.000, 337.000, 227.000, 892.000, 0.523, 0.212, 0.006, 0.826, 40, 29, 48, 245, 243, 140
I (3760439)  : , -0.020, 0.024, 0.012, -1.000, -14.000, -17.000, 336.000, 226.000, 892.000, 0.523, 0.212, 0.006, 0.826, 46, 29, 40, 242, 250, 141
I (3760449)  : , 0.014, 0.011, 0.011, 1.000, -6.000, -18.000, 336.000, 226.000, 892.000, 0.523, 0.212, 0.006, 0.826, 46, 37, 47, 253, 253, 142
I (3760459)  : , 0.057, 0.017, 0.008, 2.000, 0.000, -13.000, 336.000, 227.000, 892.000, 0.523, 0.212, 0.006, 0.826, 46, 33, 46, 253, 250, 143
I (3760479)  : , 0.084, 0.033, 0.041, -5.000, 1.000, 8.000, 336.000, 228.000, 892.000, 0.522, 0.212, 0.007, 0.826, 36, 33, 45, 249, 248, 144
I (3760489)  : , 0.080, 0.027, 0.051, -11.000, 9.000, 14.000, 336.000, 229.000, 892.000, 0.522, 0.212, 0.007, 0.826, 44, 35, 45, 248, 250, 145
I (3760499)  : , 0.076, 0.007, 0.047, -10.000, 14.000, 9.000, 336.000, 229.000, 892.000, 0.522, 0.212, 0.008, 0.826, 50, 37, 49, 255, 248, 146
I (3760509)  : , 0.076, -0.011, 0.042, -10.000, 17.000, 10.000, 336.000, 230.000, 891.000, 0.521, 0.213, 0.008, 0.826, 40, 34, 45, 249, 250, 147
I (3760529)  : , 0.039, 0.000, 0.012, -2.000, 9.000, 4.000, 336.000, 231.000, 891.000, 0.521, 0.213, 0.008, 0.826, 48, 35, 43, 248, 247, 148
I (3760539)  : , 0.020, 0.009, -0.001, -7.000, 13.000, 3.000, 336.000, 231.000, 891.000, 0.521, 0.213, 0.008, 0.826, 44, 36, 46, 247, 252, 149
I (3760549)  : , -0.003, 0.031, -0.013, -12.000, -1.000, 7.000, 336.000, 231.000, 891.000, 0.521, 0.213, 0.009, 0.826, 54, 38, 49, 250, 244, 150
