Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3816139)  : , -0.001, 0.001, 0.057, 15.000, -16.000, 1.000, 307.000, 297.000, 882.000, 0.524, 0.219, 0.045, 0.822, 39, 35, 52, 253, 255, 33
I (3816149)  : , 0.000, -0.013, 0.053, 16.000, -5.000, 9.000, 307.000, 296.000, 882.000, 0.524, 0.219, 0.044, 0.822, 18, 11, 54, 236, 255, 34
I (3816169)  : , -0.073, 0.013, 0.002, -3.000, -18.000, 13.000, 307.000, 295.000, 882.000, 0.524, 0.219, 0.044, 0.822, 46, 35, 37, 232, 255, 35
I (3816179)  : , -0.108, 0.038, -0.031, 0.000, -13.000, 14.000, 307.000, 294.000, 883.000, 0.524, 0.218, 0.044, 0.822, 48, 7, 47, 255, 255, 36
I (3816189)  : , -0.127, 0.031, -0.053, 1.000, -16.000, 2.000, 306.000, 294.000, 883.000, 0.524, 0.218, 0.043, 0.822, 57, 42, 45, 255, 253, 37
I (3816199)  : , -0.132, 0.011, -0.061, 1.000, -22.000, -9.000, 306.000, 292.000, 884.000, 0.526, 0.218, 0.043, 0.821, 37, 26, 42, 250, 247, 38
I (3816219)  : , -0.108, 0.009, -0.033, 0.000, -8.000, -20.000, 306.000, 291.000, 884.000, 0.526, 0.217, 0.042, 0.821, 36, 25, 47, 250, 251, 39
I (3816229)  : , -0.089, 0.018, -0.007, -7.000, 1.000, -6.000, 306.000, 290.000, 885.000, 0.526, 0.217, 0.042, 0.821, 37, 25, 46, 250, 251, 40
I (3816239)  : , -0.072, 0.029, 0.002, -7.000, 17.000, 13.000, 305.000, 289.000, 885.000, 0.526, 0.216, 0.041, 0.821, 46, 32, 54, 255, 255, 41
I (3816249)  : , -0.091, 0.011, 0.003, -19.000, 14.000, 7.000, 305.000, 289.000, 885.000, 0.527, 0.216, 0.041, 0.821, 36, 25, 49, 251, 249, 42
I (3816269)  : , -0.141, 0.018, -0.073, -10.000, 6.000, 8.000, 304.000, 287.000, 886.000, 0.527, 0.215, 0.040, 0.821, 38, 26, 46, 250, 250, 43
I (3816279)  : , -0.134, 0.017, -0.119, 3.000, 5.000, 0.000, 304.000, 286.000, 887.000, 0.528, 0.215, 0.040, 0.821, 36, 25, 46, 251, 251, 44
I (3816289)  : , -0.127, 0.038, -0.156, 9.000, 4.000, -7.000, 303.000, 285.000, 887.000, 0.529, 0.214, 0.040, 0.820, 35, 29, 52, 255, 254, 45
I (3816299)  : , -0.123, 0.090, -0.168, 9.000, 15.000, 7.000, 302.000, 285.000, 888.000, 0.530, 0.214, 0.039, 0.820, 31, 25, 49, 251, 251, 46
I (3816309)  : , -0.142, 0.129, -0.167, 6.000, 18.000, 21.000, 300.000, 284.000, 888.000, 0.531, 0.213, 0.039, 0.820, 30, 27, 47, 253, 252, 47
I (3816329)  : , -0.184, 0.114, -0.130, -17.000, -4.000, 19.000, 297.000, 282.000, 890.000, 0.532, 0.211, 0.039, 0.819, 36, 25, 46, 251, 250, 48
I (3816339)  : , -0.180, 0.069, -0.123, -8.000, -11.000, 18.000, 296.000, 281.000, 891.000, 0.533, 0.210, 0.038, 0.819, 40, 33, 54, 255, 255, 49
I (3816349)  : , -0.172, 0.018, -0.129, 5.000, -9.000, 10.000, 296.000, 279.000, 891.000, 0.535, 0.209, 0.038, 0.818, 33, 25, 47, 251, 252, 50
I (3816359)  : , -0.188, -0.016, -0.122, 21.000, -19.000, -21.000, 296.000, 278.000, 892.000, 0.535, 0.209, 0.037, 0.818, 39, 25, 47, 250, 253, 51
I (3816379)  : , -0.207, 0.020, -0.103, 24.000, -37.000, -35.000, 295.000, 275.000, 893.000, 0.537, 0.208, 0.036, 0.817, 34, 25, 53, 253, 254, 52
I (3816389)  : , -0.168, 0.038, -0.109, 28.000, -47.000, -38.000, 294.000, 274.000, 894.000, 0.537, 0.207, 0.035, 0.817, 31, 34, 52, 255, 255, 53
I (3816399)  : , -0.117, 0.054, -0.120, 27.000, -51.000, -31.000, 294.000, 273.000, 894.000, 0.538, 0.207, 0.035, 0.816, 33, 25, 50, 253, 255, 54
I (3816409)  : , -0.073, 0.081, -0.139, 24.000, -54.000, -22.000, 292.000, 273.000, 895.000, 0.539, 0.206, 0.035, 0.816, 38, 25, 47, 255, 253, 55
I (3816429)  : , -0.038, 0.131, -0.189, 30.000, -25.000, -10.000, 289.000, 273.000, 895.000, 0.540, 0.205, 0.036, 0.815, 39, 26, 49, 253, 251, 56
I (3816439)  : , -0.071, 0.168, -0.180, 18.000, -25.000, -13.000, 288.000, 273.000, 896.000, 0.541, 0.204, 0.036, 0.815, 35, 33, 52, 255, 255, 57
I (3816449)  : , -0.093, 0.212, -0.151, 11.000, -26.000, -12.000, 286.000, 272.000, 897.000, 0.542, 0.203, 0.036, 0.815, 27, 25, 47, 253, 253, 58
I (3816459)  : , -0.084, 0.219, -0.097, -8.000, -40.000, -16.000, 284.000, 272.000, 898.000, 0.542, 0.202, 0.036, 0.815, 35, 26, 52, 251, 251, 59
I (3816479)  : , 0.011, 0.130, -0.003, -1.000, -24.000, -10.000, 281.000, 272.000, 899.000, 0.542, 0.201, 0.037, 0.815, 35, 28, 50, 253, 251, 60
I (3816489)  : , 0.068, 0.067, 0.024, 4.000, -22.000, -19.000, 280.000, 272.000, 899.000, 0.542, 0.200, 0.037, 0.815, 39, 28, 55, 255, 255, 61
I (3816499)  : , 0.104, 0.068, 0.031, 3.000, -15.000, 10.000, 280.000, 273.000, 899.000, 0.542, 0.200, 0.038, 0.815, 30, 26, 50, 251, 254, 62
I (3816509)  : , 0.106, 0.103, 0.026, 0.000, -17.000, 33.000, 279.000, 274.000, 899.000, 0.542, 0.200, 0.038, 0.815, 34, 27, 49, 250, 251, 63
I (3816529)  : , -0.023, 0.117, -0.027, -2.000, -50.000, 12.000, 277.000, 274.000, 899.000, 0.542, 0.199, 0.039, 0.816, 33, 27, 49, 255, 251, 64
I (3816539)  : , -0.074, 0.107, -0.082, 10.000, -59.000, -2.000, 276.000, 274.000, 900.000, 0.542, 0.199, 0.039, 0.815, 41, 36, 54, 253, 255, 65
I (3816549)  : , -0.069, 0.098, -0.152, 22.000, -62.000, -14.000, 275.000, 273.000, 900.000, 0.543, 0.198, 0.039, 0.815, 35, 42, 48, 251, 251, 66
I (3816559)  : , -0.054, 0.130, -0.219, 37.000, -58.000, -31.000, 273.000, 274.000, 901.000, 0.544, 0.198, 0.040, 0.815, 37, 28, 45, 251, 253, 67
I (3816579)  : , 0.032, 0.276, -0.274, 36.000, -16.000, -13.000, 267.000, 275.000, 902.000, 0.546, 0.196, 0.042, 0.814, 34, 26, 49, 251, 248, 68
I (3816589)  : , 0.043, 0.329, -0.256, 31.000, -4.000, 0.000, 264.000, 276.000, 902.000, 0.547, 0.194, 0.043, 0.813, 39, 33, 55, 255, 253, 69
I (3816599)  : , 0.038, 0.338, -0.204, 11.000, 8.000, 13.000, 260.000, 277.000, 903.000, 0.548, 0.193, 0.044, 0.813, 30, 25, 50, 250, 251, 70
I (3816609)  : , 0.033, 0.320, -0.149, 8.000, 12.000, 22.000, 257.000, 278.000, 904.000, 0.549, 0.192, 0.045, 0.812, 36, 26, 48, 252, 251, 71
I (3816619)  : , 0.023, 0.263, -0.091, 13.000, 23.000, 14.000, 254.000, 278.000, 905.000, 0.549, 0.191, 0.046, 0.812, 35, 26, 49, 251, 252, 72
I (3816639)  : , -0.009, 0.177, 0.059, 9.000, 20.000, -2.000, 251.000, 278.000, 905.000, 0.549, 0.189, 0.047, 0.813, 40, 26, 53, 255, 255, 73
I (3816649)  : , 0.009, 0.160, 0.152, 2.000, 1.000, -3.000, 250.000, 278.000, 906.000, 0.548, 0.189, 0.047, 0.813, 39, 26, 47, 251, 243, 74
I (3816659)  : , 0.049, 0.119, 0.234, 0.000, -13.000, -1.000, 250.000, 278.000, 906.000, 0.547, 0.189, 0.047, 0.814, 27, 26, 47, 251, 251, 75
I (3816669)  : , 0.104, 0.062, 0.273, 0.000, -15.000, 9.000, 250.000, 278.000, 906.000, 0.546, 0.189, 0.048, 0.815, 30, 25, 47, 253, 251, 76
I (3816689)  : , 0.122, 0.002, 0.256, 2.000, -7.000, 9.000, 251.000, 279.000, 905.000, 0.544, 0.189, 0.048, 0.816, 39, 28, 54, 255, 255, 77
I (3816699)  : , 0.088, 0.044, 0.213, -3.000, 0.000, 20.000, 251.000, 279.000, 905.000, 0.543, 0.190, 0.049, 0.817, 34, 26, 48, 251, 251, 78
I (3816709)  : , 0.049, 0.102, 0.154, -12.000, 3.000, 25.000, 251.000, 279.000, 905.000, 0.542, 0.189, 0.049, 0.817, 31, 49, 49, 253, 251, 79
I (3816719)  : , 0.002, 0.148, 0.100, -9.000, 10.000, 33.000, 250.000, 279.000, 906.000, 0.542, 0.189, 0.049, 0.818, 34, 25, 54, 251, 255, 80
I (3816729)  : , -0.039, 0.171, 0.067, -8.000, 18.000, 29.000, 248.000, 278.000, 906.000, 0.541, 0.188, 0.049, 0.818, 34, 25, 49, 251, 248, 81
I (3816749)  : , -0.106, 0.159, 0.101, -1.000, -10.000, 10.000, 246.000, 276.000, 907.000, 0.541, 0.186, 0.049, 0.819, 36, 25, 48, 251, 252, 82
I (3816759)  : , -0.106, 0.121, 0.152, -1.000, -26.000, -5.000, 245.000, 275.000, 908.000, 0.540, 0.185, 0.049, 0.819, 35, 27, 48, 251, 253, 83
I (3816769)  : , -0.080, 0.106, 0.198, -1.000, -42.000, -27.000, 245.000, 274.000, 909.000, 0.540, 0.185, 0.049, 0.820, 33, 26, 48, 252, 247, 84
I (3816779)  : , -0.042, 0.102, 0.242, -10.000, -51.000, -36.000, 245.000, 273.000, 909.000, 0.539, 0.184, 0.049, 0.821, 29, 24, 48, 255, 253, 85
I (3816799)  : , 0.052, 0.122, 0.269, -15.000, -29.000, -4.000, 244.000, 272.000, 909.000, 0.536, 0.184, 0.049, 0.822, 35, 25, 49, 253, 253, 86
I (3816809)  : , 0.076, 0.101, 0.261, -15.000, -12.000, 3.000, 244.000, 272.000, 909.000, 0.535, 0.183, 0.049, 0.823, 28, 27, 49, 249, 253, 87
I (3816819)  : , 0.053, 0.089, 0.239, -15.000, -7.000, 1.000, 244.000, 272.000, 909.000, 0.534, 0.183, 0.050, 0.824, 35, 25, 49, 253, 255, 88
I (3816829)  : , 0.024, 0.088, 0.227, -20.000, -8.000, -3.000, 243.000, 272.000, 910.000, 0.533, 0.183, 0.050, 0.824, 31, 26, 49, 253, 251, 89
I (3816849)  : , -0.023, 0.121, 0.203, -36.000, -35.000, -17.000, 243.000, 270.000, 910.000, 0.532, 0.182, 0.050, 0.826, 38, 26, 51, 252, 251, 90
I (3816859)  : , -0.001, 0.090, 0.190, -31.000, -40.000, -30.000, 242.000, 270.000, 911.000, 0.531, 0.182, 0.050, 0.826, 48, 28, 50, 249, 251, 91
I (3816869)  : , 0.043, 0.048, 0.170, -29.000, -50.000, -46.000, 242.000, 270.000, 911.000, 0.530, 0.182, 0.050, 0.827, 36, 26, 52, 255, 249, 92
I (3816879)  : , 0.092, 0.029, 0.138, -23.000, -43.000, -29.000, 242.000, 270.000, 910.000, 0.529, 0.182, 0.050, 0.827, 36, 26, 50, 253, 252, 93
I (3816899)  : , 0.163, 0.060, 0.078, -9.000, -22.000, -4.000, 242.000, 272.000, 910.000, 0.528, 0.182, 0.052, 0.828, 33, 28, 51, 253, 251, 94
I (3816909)  : , 0.172, 0.062, 0.070, -4.000, -4.000, 12.000, 241.000, 274.000, 910.000, 0.528, 0.182, 0.053, 0.828, 36, 28, 50, 253, 251, 95
I (3816919)  : , 0.157, 0.063, 0.087, -7.000, -4.000, 10.000, 241.000, 275.000, 909.000, 0.528, 0.183, 0.053, 0.828, 35, 29, 52, 253, 251, 96
I (3816929)  : , 0.137, 0.047, 0.106, -10.000, -5.000, 11.000, 241.000, 276.000, 909.000, 0.527, 0.183, 0.054, 0.828, 35, 29, 46, 249, 251, 97
I (3816939)  : , 0.119, 0.034, 0.120, -11.000, -8.000, 12.000, 241.000, 277.000, 909.000, 0.526, 0.183, 0.054, 0.829, 36, 33, 55, 255, 255, 98
I (3816959)  : , 0.100, -0.007, 0.103, 0.000, -15.000, 0.000, 241.000, 278.000, 908.000, 0.525, 0.183, 0.055, 0.829, 36, 28, 49, 251, 255, 99
I (3816969)  : , 0.083, -0.011, 0.083, 8.000, -14.000, -12.000, 242.000, 278.000, 908.000, 0.525, 0.184, 0.055, 0.829, 33, 28, 47, 251, 251, 100
I (3816979)  : , 0.083, 0.002, 0.068, 4.000, -9.000, -14.000, 242.000, 279.000, 908.000, 0.525, 0.184, 0.055, 0.829, 37, 26, 49, 251, 254, 101
I (3816989)  : , 0.093, 0.033, 0.062, 5.000, -11.000, -7.000, 242.000, 280.000, 908.000, 0.524, 0.184, 0.056, 0.830, 48, 43, 58, 255, 255, 102
I (3817009)  : , 0.121, 0.022, 0.054, 6.000, -2.000, 2.000, 241.000, 281.000, 907.000, 0.523, 0.184, 0.057, 0.830, 40, 26, 49, 251, 255, 103
I (3817019)  : , 0.132, 0.000, 0.038, 19.000, 6.000, -3.000, 242.000, 282.000, 907.000, 0.523, 0.185, 0.057, 0.830, 37, 27, 49, 251, 251, 104
I (3817029)  : , 0.116, -0.008, 0.014, 26.000, 3.000, -14.000, 242.000, 283.000, 906.000, 0.523, 0.185, 0.058, 0.830, 37, 26, 49, 251, 255, 105
I (3817039)  : , 0.112, 0.000, -0.009, 30.000, 6.000, -15.000, 242.000, 284.000, 906.000, 0.523, 0.186, 0.058, 0.830, 51, 39, 61, 255, 255, 106
I (3817049)  : , 0.112, 0.042, -0.033, 32.000, 19.000, 1.000, 242.000, 285.000, 906.000, 0.523, 0.186, 0.059, 0.830, 36, 28, 52, 255, 251, 107
I (3817069)  : , 0.107, 0.101, -0.030, 25.000, 38.000, 16.000, 240.000, 288.000, 905.000, 0.523, 0.186, 0.060, 0.830, 37, 26, 49, 251, 251, 108
I (3817079)  : , 0.083, 0.101, -0.023, 21.000, 39.000, 17.000, 239.000, 288.000, 905.000, 0.523, 0.186, 0.061, 0.830, 37, 25, 49, 251, 248, 109
I (3817089)  : , 0.054, 0.089, -0.020, 9.000, 34.000, 17.000, 239.000, 289.000, 905.000, 0.523, 0.185, 0.061, 0.830, 53, 49, 60, 255, 255, 110
I (3817099)  : , 0.026, 0.094, -0.027, 5.000, 30.000, 14.000, 238.000, 289.000, 906.000, 0.523, 0.185, 0.061, 0.830, 37, 28, 49, 252, 251, 111
I (3817119)  : , -0.016, 0.093, -0.080, 12.000, 0.000, -8.000, 236.000, 290.000, 906.000, 0.523, 0.184, 0.062, 0.830, 28, 27, 45, 249, 250, 112
I (3817129)  : , -0.039, 0.103, -0.101, 8.000, -19.000, -10.000, 234.000, 289.000, 906.000, 0.524, 0.184, 0.062, 0.829, 35, 23, 50, 249, 251, 113
I (3817139)  : , -0.060, 0.116, -0.112, 6.000, -32.000, -16.000, 233.000, 289.000, 907.000, 0.524, 0.183, 0.062, 0.829, 46, 35, 63, 255, 255, 114
I (3817149)  : , -0.051, 0.123, -0.119, 3.000, -40.000, -15.000, 232.000, 289.000, 907.000, 0.525, 0.182, 0.063, 0.829, 36, 26, 51, 251, 251, 115
I (3817169)  : , 0.001, 0.106, -0.129, 6.000, -32.000, -30.000, 229.000, 289.000, 908.000, 0.526, 0.181, 0.063, 0.829, 36, 27, 52, 251, 251, 116
I (3817179)  : , 0.019, 0.094, -0.126, 2.000, -34.000, -27.000, 228.000, 290.000, 908.000, 0.526, 0.181, 0.064, 0.828, 36, 28, 54, 251, 251, 117
I (3817189)  : , 0.046, 0.102, -0.131, 3.000, -19.000, -14.000, 227.000, 290.000, 908.000, 0.527, 0.181, 0.064, 0.828, 47, 42, 59, 255, 255, 118
I (3817199)  : , 0.046, 0.102, -0.131, 3.000, -19.000, -14.000, 225.000, 291.000, 908.000, 0.527, 0.180, 0.065, 0.828, 34, 28, 52, 251, 250, 119
I (3817219)  : , 0.089, 0.086, -0.160, 4.000, -10.000, -2.000, 223.000, 293.000, 908.000, 0.528, 0.180, 0.066, 0.827, 40, 26, 49, 251, 251, 120
I (3817229)  : , 0.080, 0.090, -0.169, 8.000, -18.000, -7.000, 222.000, 294.000, 908.000, 0.529, 0.180, 0.067, 0.827, 33, 26, 49, 251, 253, 121
I (3817239)  : , 0.072, 0.083, -0.167, 10.000, -20.000, -13.000, 221.000, 295.000, 908.000, 0.529, 0.180, 0.067, 0.826, 46, 39, 60, 255, 255, 122
I (3817249)  : , 0.063, 0.063, -0.168, 18.000, -20.000, -27.000, 220.000, 296.000, 908.000, 0.530, 0.180, 0.068, 0.826, 31, 28, 49, 251, 251, 123
I (3817269)  : , 0.082, 0.009, -0.200, 22.000, 7.000, -16.000, 219.000, 299.000, 907.000, 0.532, 0.180, 0.069, 0.825, 35, 29, 49, 247, 251, 124
I (3817279)  : , 0.129, 0.030, -0.224, 22.000, 8.000, -12.000, 218.000, 301.000, 907.000, 0.532, 0.180, 0.070, 0.824, 32, 28, 52, 251, 251, 125
I (3817289)  : , 0.128, 0.048, -0.214, 22.000, 16.000, 12.000, 217.000, 302.000, 907.000, 0.533, 0.180, 0.070, 0.824, 49, 39, 63, 255, 255, 126
I (3817299)  : , 0.122, 0.054, -0.198, 25.000, 11.000, 5.000, 217.000, 303.000, 906.000, 0.534, 0.181, 0.071, 0.823, 35, 25, 50, 251, 250, 127
I (3817319)  : , 0.093, 0.007, -0.097, 30.000, -7.000, -10.000, 216.000, 305.000, 906.000, 0.534, 0.181, 0.072, 0.823, 30, 26, 49, 253, 251, 128
I (3817329)  : , 0.097, -0.013, -0.033, 31.000, -9.000, 4.000, 217.000, 306.000, 905.000, 0.534, 0.182, 0.072, 0.823, 37, 26, 53, 253, 248, 129
I (3817339)  : , 0.111, -0.037, 0.011, 30.000, -2.000, 9.000, 218.000, 307.000, 905.000, 0.533, 0.182, 0.072, 0.823, 54, 37, 63, 255, 255, 130
I (3817349)  : , 0.109, -0.050, 0.033, 30.000, -2.000, 9.000, 218.000, 307.000, 904.000, 0.533, 0.183, 0.072, 0.823, 30, 26, 51, 251, 252, 131
I (3817369)  : , 0.037, -0.031, -0.010, 34.000, -7.000, -19.000, 219.000, 308.000, 904.000, 0.533, 0.183, 0.073, 0.823, 34, 27, 56, 250, 251, 132
I (3817379)  : , 0.034, 0.008, -0.051, 38.000, 3.000, -19.000, 219.000, 309.000, 904.000, 0.534, 0.183, 0.073, 0.822, 40, 29, 50, 253, 251, 133
I (3817389)  : , 0.048, 0.053, -0.083, 31.000, 7.000, -11.000, 218.000, 309.000, 904.000, 0.534, 0.183, 0.073, 0.822, 48, 39, 58, 255, 255, 134
I (3817399)  : , 0.052, 0.091, -0.086, 31.000, 7.000, -11.000, 218.000, 309.000, 904.000, 0.534, 0.183, 0.073, 0.822, 38, 26, 49, 253, 255, 135
I (3817419)  : , 0.067, 0.079, -0.023, 25.000, -4.000, 0.000, 217.000, 311.000, 904.000, 0.534, 0.183, 0.074, 0.822, 35, 28, 49, 255, 253, 136
I (3817429)  : , 0.073, 0.056, 0.011, 10.000, 2.000, 6.000, 217.000, 312.000, 903.000, 0.534, 0.183, 0.075, 0.822, 44, 26, 49, 251, 251, 137
I (3817439)  : , 0.072, 0.027, 0.034, 4.000, 9.000, -2.000, 217.000, 312.000, 903.000, 0.533, 0.183, 0.075, 0.822, 51, 40, 65, 255, 255, 138
I (3817449)  : , 0.068, 0.007, 0.040, 4.000, 9.000, -2.000, 217.000, 312.000, 903.000, 0.533, 0.183, 0.075, 0.822, 33, 24, 49, 255, 253, 139
I (3817459)  : , 0.058, 0.030, 0.018, -5.000, 13.000, -2.000, 217.000, 313.000, 903.000, 0.533, 0.183, 0.075, 0.822, 39, 28, 49, 255, 251, 140
I (3817479)  : , 0.032, 0.077, -0.066, -21.000, 20.000, 6.000, 214.000, 314.000, 903.000, 0.534, 0.183, 0.076, 0.822, 35, 28, 50, 253, 251, 141
I (3817489)  : , 0.016, 0.077, -0.113, -15.000, 13.000, 3.000, 213.000, 314.000, 903.000, 0.534, 0.183, 0.077, 0.822, 50, 37, 63, 255, 255, 142
I (3817499)  : , 0.004, 0.060, -0.139, -15.000, 13.000, 3.000, 213.000, 314.000, 903.000, 0.534, 0.183, 0.077, 0.822, 27, 27, 52, 255, 255, 143
I (3817509)  : , 0.000, 0.040, -0.136, -1.000, 12.000, -2.000, 213.000, 315.000, 903.000, 0.535, 0.182, 0.077, 0.821, 30, 28, 52, 255, 252, 144
I (3817529)  : , -0.023, 0.021, -0.059, -7.000, -21.000, -17.000, 212.000, 315.000, 904.000, 0.536, 0.182, 0.077, 0.821, 39, 25, 50, 255, 250, 145
I (3817539)  : , 0.000, -0.007, -0.019, -7.000, -18.000, -16.000, 212.000, 315.000, 903.000, 0.536, 0.182, 0.077, 0.821, 49, 39, 64, 255, 255, 146
I (3817549)  : , 0.052, -0.040, -0.001, -7.000, -18.000, -16.000, 212.000, 315.000, 903.000, 0.536, 0.182, 0.077, 0.821, 35, 29, 52, 249, 251, 147
I (3817569)  : , 0.110, -0.043, -0.022, -18.000, -6.000, 22.000, 213.000, 318.000, 902.000, 0.536, 0.183, 0.078, 0.820, 44, 27, 50, 251, 251, 148
I (3817579)  : , 0.089, -0.024, -0.070, -11.000, -13.000, 13.000, 212.000, 318.000, 902.000, 0.536, 0.184, 0.078, 0.820, 32, 28, 56, 250, 251, 149
I (3817589)  : , 0.053, -0.021, -0.133, -10.000, -29.000, 0.000, 212.000, 319.000, 902.000, 0.537, 0.184, 0.079, 0.820, 47, 43, 60, 255, 255, 150
