Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4226639)  : , 0.056, -0.072, 0.003, -6.000, 1.000, -5.000, -108.000, -969.000, -102.000, 0.664, -0.743, -0.012, 0.086, 55, 58, 38, 71, 231, 32
I (4226659)  : , 0.038, -0.043, -0.004, 5.000, -21.000, -14.000, -108.000, -969.000, -101.000, 0.664, -0.743, -0.013, 0.086, 48, 60, 38, 75, 233, 33
I (4226669)  : , 0.050, -0.034, -0.027, 4.000, -29.000, -18.000, -108.000, -969.000, -101.000, 0.664, -0.743, -0.013, 0.086, 51, 58, 38, 74, 233, 34
I (4226679)  : , 0.098, -0.034, -0.057, 16.000, -18.000, -15.000, -107.000, -969.000, -100.000, 0.664, -0.742, -0.013, 0.086, 57, 60, 41, 79, 239, 35
I (4226689)  : , 0.158, -0.060, -0.078, 23.000, 1.000, -1.000, -107.000, -969.000, -99.000, 0.665, -0.742, -0.014, 0.086, 48, 56, 36, 73, 230, 36
I (4226709)  : , 0.184, -0.164, -0.049, 23.000, 54.000, 7.000, -105.000, -970.000, -95.000, 0.666, -0.741, -0.015, 0.086, 55, 57, 37, 75, 233, 37
I (4226719)  : , 0.144, -0.178, 0.007, 20.000, 49.000, -4.000, -106.000, -970.000, -93.000, 0.667, -0.740, -0.015, 0.087, 51, 56, 37, 73, 240, 38
I (4226729)  : , 0.102, -0.156, 0.049, 12.000, 15.000, -16.000, -106.000, -970.000, -92.000, 0.667, -0.740, -0.016, 0.088, 46, 58, 41, 79, 239, 39
I (4226739)  : , 0.093, -0.109, 0.054, 6.000, 23.000, -15.000, -107.000, -970.000, -91.000, 0.667, -0.739, -0.016, 0.088, 51, 56, 37, 75, 230, 40
I (4226759)  : , 0.042, -0.017, 0.084, -4.000, 11.000, -15.000, -108.000, -970.000, -90.000, 0.668, -0.739, -0.015, 0.089, 56, 56, 37, 73, 233, 41
I (4226769)  : , 0.000, 0.000, 0.069, -23.000, 11.000, -12.000, -109.000, -970.000, -90.000, 0.668, -0.739, -0.015, 0.089, 57, 57, 37, 75, 240, 42
I (4226779)  : , -0.027, 0.007, 0.050, -24.000, 12.000, 7.000, -109.000, -970.000, -90.000, 0.668, -0.739, -0.015, 0.089, 56, 58, 41, 80, 239, 43
I (4226789)  : , -0.041, -0.008, 0.043, -21.000, 4.000, 5.000, -110.000, -970.000, -91.000, 0.667, -0.739, -0.015, 0.090, 48, 51, 38, 75, 233, 44
I (4226809)  : , 0.019, -0.082, 0.058, -7.000, 0.000, -42.000, -111.000, -970.000, -91.000, 0.667, -0.739, -0.015, 0.090, 54, 56, 37, 77, 237, 45
I (4226819)  : , 0.114, -0.076, 0.083, -12.000, 14.000, -23.000, -112.000, -970.000, -90.000, 0.668, -0.739, -0.015, 0.091, 48, 55, 36, 77, 226, 46
I (4226829)  : , 0.144, -0.041, 0.092, -16.000, 25.000, -17.000, -113.000, -970.000, -89.000, 0.668, -0.738, -0.014, 0.091, 50, 57, 40, 80, 242, 47
I (4226839)  : , 0.070, -0.016, 0.074, -19.000, 30.000, -6.000, -114.000, -969.000, -88.000, 0.668, -0.738, -0.014, 0.092, 47, 49, 37, 79, 233, 48
I (4226859)  : , -0.040, -0.061, 0.049, -12.000, -1.000, -7.000, -115.000, -969.000, -88.000, 0.668, -0.738, -0.014, 0.093, 48, 54, 38, 77, 237, 49
I (4226869)  : , -0.052, -0.073, 0.031, -6.000, -2.000, -36.000, -116.000, -969.000, -89.000, 0.668, -0.739, -0.014, 0.093, 48, 54, 38, 77, 243, 50
I (4226879)  : , -0.027, -0.040, 0.049, -6.000, -2.000, -40.000, -116.000, -969.000, -89.000, 0.667, -0.739, -0.014, 0.093, 56, 57, 42, 81, 242, 51
I (4226889)  : , 0.024, 0.030, 0.080, -4.000, -1.000, -24.000, -117.000, -969.000, -89.000, 0.667, -0.739, -0.014, 0.093, 48, 54, 38, 77, 232, 52
I (4226909)  : , 0.041, 0.118, 0.101, -15.000, 9.000, -9.000, -119.000, -969.000, -89.000, 0.668, -0.739, -0.012, 0.093, 48, 55, 39, 77, 232, 53
I (4226919)  : , 0.038, 0.122, 0.113, -16.000, 6.000, -2.000, -120.000, -969.000, -89.000, 0.668, -0.739, -0.011, 0.093, 51, 55, 39, 78, 231, 54
I (4226929)  : , 0.040, 0.112, 0.110, -21.000, 3.000, 2.000, -121.000, -969.000, -89.000, 0.668, -0.739, -0.011, 0.093, 51, 58, 43, 82, 240, 55
I (4226939)  : , 0.028, 0.103, 0.094, -26.000, 9.000, 16.000, -122.000, -968.000, -89.000, 0.668, -0.738, -0.010, 0.093, 46, 56, 40, 77, 233, 56
I (4226959)  : , -0.016, 0.089, 0.073, -32.000, 0.000, 18.000, -123.000, -968.000, -89.000, 0.668, -0.739, -0.009, 0.093, 51, 56, 39, 79, 233, 57
I (4226969)  : , -0.019, 0.088, 0.066, -27.000, -8.000, 12.000, -123.000, -968.000, -89.000, 0.668, -0.739, -0.008, 0.093, 50, 57, 41, 75, 231, 58
I (4226979)  : , -0.016, 0.083, 0.064, -22.000, -14.000, 12.000, -124.000, -968.000, -89.000, 0.667, -0.739, -0.008, 0.093, 56, 60, 45, 77, 244, 59
I (4226989)  : , 0.000, 0.080, 0.059, -22.000, -10.000, 5.000, -125.000, -968.000, -89.000, 0.667, -0.739, -0.007, 0.093, 51, 56, 38, 75, 232, 60
I (4227009)  : , 0.014, 0.148, 0.060, -28.000, 5.000, 22.000, -126.000, -968.000, -89.000, 0.668, -0.739, -0.006, 0.093, 53, 57, 42, 77, 237, 61
I (4227019)  : , 0.007, 0.159, 0.058, -25.000, 9.000, 34.000, -127.000, -968.000, -89.000, 0.668, -0.739, -0.005, 0.092, 55, 58, 38, 75, 230, 62
I (4227029)  : , -0.029, 0.139, 0.050, -18.000, 5.000, 30.000, -128.000, -968.000, -89.000, 0.668, -0.739, -0.004, 0.092, 52, 60, 43, 80, 240, 63
I (4227039)  : , -0.062, 0.102, 0.034, -24.000, -1.000, 10.000, -128.000, -968.000, -90.000, 0.667, -0.739, -0.004, 0.092, 55, 56, 40, 77, 237, 64
I (4227059)  : , -0.090, 0.050, 0.006, -9.000, 6.000, 15.000, -128.000, -967.000, -91.000, 0.667, -0.739, -0.003, 0.092, 53, 58, 40, 75, 230, 65
I (4227069)  : , -0.119, 0.028, -0.002, -3.000, 0.000, 12.000, -128.000, -967.000, -92.000, 0.667, -0.740, -0.003, 0.092, 59, 57, 38, 78, 231, 66
I (4227079)  : , -0.134, 0.019, -0.011, 11.000, 1.000, -9.000, -128.000, -967.000, -94.000, 0.666, -0.740, -0.003, 0.092, 59, 61, 49, 83, 247, 67
I (4227089)  : , -0.134, 0.028, -0.011, 17.000, -2.000, -17.000, -128.000, -967.000, -95.000, 0.666, -0.741, -0.003, 0.091, 54, 61, 38, 77, 231, 68
I (4227109)  : , -0.132, 0.098, -0.007, 34.000, 6.000, -17.000, -128.000, -967.000, -98.000, 0.665, -0.742, -0.003, 0.091, 53, 56, 39, 77, 233, 69
I (4227119)  : , -0.111, 0.110, 0.010, 33.000, 1.000, -19.000, -128.000, -967.000, -99.000, 0.664, -0.742, -0.002, 0.090, 50, 57, 41, 79, 232, 70
I (4227129)  : , -0.078, 0.107, 0.026, 33.000, 1.000, -27.000, -128.000, -967.000, -100.000, 0.664, -0.742, -0.002, 0.090, 64, 67, 50, 81, 240, 71
I (4227139)  : , -0.078, 0.107, 0.026, 37.000, 13.000, -26.000, -128.000, -966.000, -100.000, 0.664, -0.743, -0.002, 0.090, 50, 56, 40, 79, 233, 72
I (4227159)  : , -0.002, 0.131, 0.066, 6.000, 16.000, -21.000, -129.000, -966.000, -101.000, 0.663, -0.743, -0.001, 0.089, 49, 51, 41, 78, 232, 73
I (4227169)  : , 0.017, 0.133, 0.069, -7.000, 23.000, -12.000, -129.000, -966.000, -102.000, 0.663, -0.743, 0.000, 0.089, 46, 56, 37, 77, 229, 74
I (4227179)  : , 0.019, 0.111, 0.069, -4.000, 38.000, 4.000, -130.000, -966.000, -102.000, 0.663, -0.743, 0.001, 0.089, 60, 68, 49, 90, 242, 75
I (4227189)  : , -0.009, 0.059, 0.060, 2.000, 26.000, 1.000, -130.000, -966.000, -102.000, 0.663, -0.743, 0.001, 0.089, 47, 56, 42, 79, 227, 76
I (4227209)  : , -0.051, -0.007, 0.047, 1.000, -5.000, -33.000, -131.000, -966.000, -103.000, 0.663, -0.743, 0.001, 0.089, 52, 57, 42, 71, 231, 77
I (4227219)  : , -0.017, 0.024, 0.039, 4.000, 6.000, -27.000, -131.000, -966.000, -103.000, 0.663, -0.743, 0.002, 0.089, 52, 57, 43, 79, 225, 78
I (4227229)  : , 0.024, 0.069, 0.054, 7.000, 4.000, -10.000, -132.000, -966.000, -103.000, 0.663, -0.743, 0.002, 0.089, 56, 71, 49, 84, 243, 79
I (4227239)  : , 0.053, 0.080, 0.074, -5.000, 5.000, -10.000, -132.000, -966.000, -103.000, 0.663, -0.743, 0.003, 0.089, 46, 57, 42, 80, 230, 80
I (4227259)  : , 0.050, 0.090, 0.084, -31.000, -8.000, -5.000, -134.000, -965.000, -102.000, 0.663, -0.743, 0.004, 0.089, 55, 58, 43, 83, 231, 81
I (4227269)  : , 0.042, 0.119, 0.083, -21.000, -2.000, 5.000, -134.000, -965.000, -102.000, 0.663, -0.743, 0.005, 0.088, 51, 54, 41, 79, 226, 82
I (4227279)  : , 0.043, 0.132, 0.070, -24.000, -14.000, -7.000, -135.000, -965.000, -102.000, 0.663, -0.743, 0.005, 0.088, 63, 67, 52, 85, 242, 83
I (4227289)  : , 0.049, 0.109, 0.071, -24.000, -14.000, -7.000, -136.000, -965.000, -101.000, 0.664, -0.743, 0.006, 0.088, 41, 67, 43, 72, 233, 84
I (4227309)  : , 0.118, 0.076, 0.059, -29.000, -23.000, -8.000, -137.000, -965.000, -99.000, 0.665, -0.742, 0.007, 0.088, 53, 60, 42, 77, 237, 85
I (4227319)  : , 0.148, 0.043, 0.043, -11.000, -20.000, -10.000, -137.000, -966.000, -97.000, 0.665, -0.741, 0.007, 0.088, 56, 57, 43, 73, 239, 86
I (4227329)  : , 0.176, 0.014, 0.036, -7.000, -32.000, -15.000, -138.000, -966.000, -95.000, 0.666, -0.741, 0.007, 0.089, 57, 67, 50, 83, 248, 87
I (4227339)  : , 0.226, -0.027, 0.076, -7.000, -32.000, -15.000, -139.000, -966.000, -92.000, 0.667, -0.740, 0.008, 0.089, 48, 56, 40, 75, 233, 88
I (4227359)  : , 0.313, -0.006, 0.010, -62.000, 15.000, 53.000, -139.000, -966.000, -87.000, 0.669, -0.738, 0.008, 0.089, 51, 49, 45, 73, 231, 89
I (4227369)  : , 0.269, 0.053, -0.029, -65.000, 1.000, 70.000, -138.000, -967.000, -86.000, 0.670, -0.737, 0.008, 0.088, 53, 56, 39, 71, 233, 90
I (4227379)  : , 0.160, 0.076, -0.057, -58.000, 2.000, 76.000, -137.000, -967.000, -85.000, 0.670, -0.737, 0.008, 0.088, 59, 59, 50, 81, 244, 91
I (4227389)  : , 0.048, 0.021, -0.112, -58.000, 2.000, 76.000, -135.000, -967.000, -85.000, 0.670, -0.737, 0.007, 0.088, 50, 60, 37, 71, 237, 92
I (4227409)  : , -0.046, -0.198, -0.171, -15.000, -14.000, -24.000, -133.000, -967.000, -85.000, 0.670, -0.737, 0.004, 0.088, 48, 56, 40, 73, 238, 93
I (4227419)  : , -0.028, -0.206, -0.171, -10.000, 13.000, 0.000, -131.000, -968.000, -85.000, 0.670, -0.737, 0.003, 0.088, 69, 57, 40, 73, 240, 94
I (4227429)  : , 0.000, -0.117, -0.171, -5.000, 22.000, 25.000, -130.000, -968.000, -85.000, 0.670, -0.737, 0.003, 0.087, 54, 66, 46, 83, 240, 95
I (4227439)  : , 0.043, -0.007, -0.160, -5.000, 22.000, 25.000, -128.000, -968.000, -84.000, 0.670, -0.737, 0.002, 0.087, 46, 56, 37, 73, 233, 96
I (4227459)  : , 0.000, -0.003, -0.139, 23.000, 21.000, -13.000, -126.000, -968.000, -85.000, 0.670, -0.737, 0.001, 0.086, 53, 51, 43, 75, 233, 97
I (4227469)  : , -0.080, -0.039, -0.116, 28.000, 22.000, -22.000, -125.000, -968.000, -86.000, 0.670, -0.738, 0.001, 0.086, 46, 57, 41, 77, 233, 98
I (4227479)  : , -0.126, -0.030, -0.092, 24.000, 17.000, -33.000, -124.000, -968.000, -88.000, 0.669, -0.738, 0.001, 0.086, 58, 66, 50, 84, 241, 99
I (4227489)  : , -0.133, 0.011, -0.064, 24.000, 17.000, -33.000, -124.000, -968.000, -89.000, 0.669, -0.738, 0.001, 0.086, 49, 60, 42, 75, 237, 100
I (4227509)  : , -0.089, 0.080, -0.033, 24.000, 19.000, -36.000, -123.000, -968.000, -90.000, 0.668, -0.739, 0.001, 0.085, 48, 56, 39, 73, 233, 101
I (4227519)  : , -0.051, 0.079, -0.029, 26.000, 18.000, -32.000, -123.000, -968.000, -90.000, 0.668, -0.739, 0.001, 0.084, 48, 56, 39, 75, 230, 102
I (4227529)  : , -0.013, 0.067, -0.017, 32.000, 19.000, -28.000, -123.000, -968.000, -91.000, 0.668, -0.739, 0.001, 0.084, 57, 67, 49, 89, 244, 103
I (4227539)  : , 0.000, 0.060, -0.011, 32.000, 19.000, -28.000, -122.000, -968.000, -91.000, 0.668, -0.739, 0.001, 0.084, 49, 56, 42, 75, 233, 104
I (4227559)  : , -0.017, 0.042, -0.010, 35.000, 17.000, -20.000, -121.000, -968.000, -92.000, 0.668, -0.740, 0.001, 0.083, 47, 57, 43, 75, 230, 105
I (4227569)  : , -0.007, 0.043, 0.008, 18.000, 10.000, -15.000, -121.000, -968.000, -92.000, 0.668, -0.740, 0.001, 0.083, 46, 58, 37, 75, 232, 106
I (4227579)  : , -0.009, 0.067, 0.010, 14.000, 7.000, 1.000, -121.000, -968.000, -93.000, 0.668, -0.740, 0.001, 0.082, 62, 61, 50, 86, 251, 107
I (4227589)  : , -0.022, 0.097, 0.004, 14.000, 7.000, 1.000, -121.000, -968.000, -93.000, 0.668, -0.740, 0.001, 0.082, 48, 58, 43, 80, 231, 108
I (4227609)  : , -0.028, 0.042, 0.010, 15.000, -3.000, -3.000, -121.000, -968.000, -94.000, 0.667, -0.740, 0.002, 0.082, 55, 51, 42, 77, 233, 109
I (4227619)  : , -0.032, -0.017, 0.038, 2.000, -6.000, -6.000, -122.000, -968.000, -94.000, 0.667, -0.740, 0.002, 0.082, 47, 56, 41, 75, 239, 110
I (4227629)  : , -0.026, -0.017, 0.058, -10.000, -6.000, 18.000, -122.000, -968.000, -94.000, 0.667, -0.740, 0.003, 0.082, 58, 68, 49, 85, 251, 111
I (4227649)  : , 0.019, 0.067, 0.080, -22.000, 2.000, 25.000, -123.000, -968.000, -94.000, 0.667, -0.740, 0.003, 0.082, 49, 56, 42, 79, 239, 112
I (4227659)  : , -0.003, 0.087, 0.079, -24.000, -14.000, 27.000, -124.000, -968.000, -95.000, 0.667, -0.741, 0.004, 0.082, 53, 57, 44, 78, 237, 113
I (4227669)  : , -0.043, 0.091, 0.080, -33.000, -7.000, 34.000, -125.000, -967.000, -95.000, 0.667, -0.741, 0.005, 0.082, 55, 58, 42, 79, 231, 114
I (4227679)  : , -0.063, 0.078, 0.067, -31.000, 1.000, 42.000, -125.000, -967.000, -96.000, 0.666, -0.741, 0.005, 0.082, 59, 67, 49, 92, 244, 115
I (4227699)  : , -0.054, 0.008, 0.040, -25.000, 6.000, 42.000, -126.000, -967.000, -96.000, 0.666, -0.741, 0.005, 0.082, 44, 59, 42, 79, 240, 116
I (4227709)  : , -0.079, -0.058, 0.041, -37.000, -7.000, -21.000, -127.000, -967.000, -98.000, 0.666, -0.742, 0.005, 0.083, 55, 57, 42, 81, 244, 117
I (4227719)  : , -0.113, -0.102, 0.049, -41.000, -6.000, -18.000, -127.000, -967.000, -99.000, 0.665, -0.742, 0.005, 0.084, 48, 58, 40, 75, 237, 118
I (4227729)  : , -0.114, -0.090, 0.046, -35.000, 1.000, -11.000, -128.000, -967.000, -100.000, 0.665, -0.742, 0.005, 0.084, 58, 67, 51, 83, 239, 119
I (4227749)  : , -0.089, -0.032, 0.018, -28.000, 11.000, -9.000, -128.000, -966.000, -100.000, 0.664, -0.743, 0.005, 0.084, 55, 57, 43, 77, 240, 120
I (4227759)  : , -0.086, -0.053, 0.003, -26.000, 9.000, -14.000, -128.000, -966.000, -102.000, 0.664, -0.743, 0.004, 0.085, 48, 57, 43, 80, 232, 121
I (4227769)  : , -0.088, -0.067, -0.009, -28.000, 2.000, -27.000, -128.000, -966.000, -103.000, 0.663, -0.743, 0.004, 0.085, 53, 55, 43, 77, 233, 122
I (4227779)  : , -0.091, -0.053, -0.033, -32.000, -4.000, -23.000, -128.000, -966.000, -104.000, 0.663, -0.744, 0.004, 0.085, 56, 67, 46, 90, 242, 123
I (4227799)  : , -0.011, -0.058, -0.090, -22.000, 16.000, 0.000, -128.000, -966.000, -104.000, 0.663, -0.744, 0.003, 0.085, 50, 57, 42, 77, 232, 124
I (4227809)  : , 0.004, -0.129, -0.097, -5.000, 19.000, 5.000, -127.000, -966.000, -104.000, 0.663, -0.744, 0.003, 0.085, 50, 58, 45, 75, 231, 125
I (4227819)  : , -0.009, -0.211, -0.090, 14.000, 6.000, -18.000, -126.000, -966.000, -103.000, 0.663, -0.744, 0.000, 0.086, 52, 57, 42, 72, 233, 126
I (4227829)  : , -0.022, -0.241, -0.074, 19.000, 2.000, -20.000, -125.000, -966.000, -103.000, 0.663, -0.744, -0.000, 0.087, 59, 63, 50, 84, 248, 127
I (4227849)  : , -0.011, -0.139, -0.060, 24.000, 22.000, -4.000, -125.000, -967.000, -103.000, 0.663, -0.744, -0.001, 0.087, 55, 56, 38, 79, 232, 128
I (4227859)  : , -0.028, -0.120, -0.052, 22.000, 12.000, -8.000, -125.000, -967.000, -104.000, 0.663, -0.744, -0.002, 0.087, 48, 55, 43, 79, 233, 129
I (4227869)  : , -0.067, -0.127, -0.026, 17.000, 8.000, -14.000, -125.000, -966.000, -104.000, 0.662, -0.744, -0.003, 0.088, 47, 57, 41, 79, 230, 130
I (4227889)  : , -0.031, -0.096, 0.009, 8.000, 10.000, -7.000, -125.000, -966.000, -104.000, 0.662, -0.744, -0.003, 0.088, 55, 61, 45, 80, 239, 131
I (4227899)  : , -0.034, -0.050, 0.021, -4.000, 1.000, -4.000, -125.000, -966.000, -105.000, 0.662, -0.744, -0.003, 0.089, 49, 57, 42, 78, 231, 132
I (4227909)  : , -0.067, -0.011, 0.024, -20.000, -11.000, -3.000, -125.000, -966.000, -105.000, 0.662, -0.744, -0.003, 0.089, 53, 54, 38, 75, 233, 133
I (4227919)  : , -0.066, 0.009, 0.013, -52.000, -3.000, -7.000, -125.000, -966.000, -106.000, 0.662, -0.745, -0.003, 0.089, 49, 58, 43, 78, 233, 134
I (4227939)  : , -0.011, -0.010, -0.038, -48.000, -5.000, -5.000, -125.000, -966.000, -106.000, 0.661, -0.745, -0.003, 0.089, 54, 60, 45, 80, 239, 135
I (4227949)  : , 0.010, -0.084, -0.113, -19.000, 10.000, 1.000, -124.000, -966.000, -106.000, 0.662, -0.745, -0.004, 0.089, 46, 57, 42, 73, 231, 136
I (4227959)  : , 0.010, -0.084, -0.113, -1.000, 9.000, 0.000, -123.000, -967.000, -106.000, 0.662, -0.745, -0.005, 0.089, 50, 55, 41, 77, 230, 137
I (4227969)  : , 0.037, -0.142, -0.120, 20.000, 13.000, -8.000, -121.000, -967.000, -104.000, 0.662, -0.744, -0.007, 0.089, 47, 57, 43, 79, 243, 138
I (4227989)  : , 0.112, -0.186, -0.060, 51.000, 39.000, -17.000, -121.000, -967.000, -103.000, 0.663, -0.744, -0.007, 0.090, 55, 60, 46, 80, 233, 139
I (4227999)  : , 0.101, -0.137, -0.013, 50.000, 35.000, -14.000, -121.000, -967.000, -102.000, 0.663, -0.743, -0.008, 0.090, 48, 57, 41, 77, 226, 140
I (4228009)  : , 0.042, -0.066, 0.016, 48.000, 27.000, -15.000, -121.000, -967.000, -102.000, 0.663, -0.743, -0.008, 0.091, 55, 58, 43, 79, 231, 141
I (4228019)  : , -0.006, 0.011, 0.046, 17.000, -13.000, -16.000, -122.000, -967.000, -102.000, 0.663, -0.743, -0.007, 0.090, 49, 59, 42, 75, 233, 142
I (4228039)  : , -0.011, 0.160, 0.006, -18.000, -13.000, 22.000, -122.000, -967.000, -102.000, 0.663, -0.743, -0.007, 0.090, 54, 60, 47, 80, 237, 143
I (4228049)  : , -0.056, 0.156, -0.030, -19.000, -7.000, 45.000, -121.000, -967.000, -103.000, 0.663, -0.743, -0.006, 0.089, 50, 56, 35, 79, 239, 144
I (4228059)  : , -0.077, 0.087, -0.068, -23.000, -8.000, 52.000, -120.000, -967.000, -104.000, 0.663, -0.744, -0.006, 0.089, 47, 60, 42, 78, 230, 145
I (4228079)  : , -0.039, -0.081, -0.146, 1.000, 2.000, 30.000, -117.000, -967.000, -104.000, 0.662, -0.744, -0.009, 0.088, 67, 65, 52, 82, 244, 146
I (4228089)  : , -0.013, -0.144, -0.141, 25.000, 11.000, 16.000, -117.000, -967.000, -104.000, 0.662, -0.744, -0.009, 0.088, 59, 65, 45, 83, 240, 147
I (4228099)  : , 0.021, -0.170, -0.109, 34.000, 5.000, 13.000, -116.000, -968.000, -104.000, 0.663, -0.744, -0.010, 0.088, 50, 57, 43, 79, 231, 148
I (4228119)  : , 0.029, -0.127, 0.010, 22.000, 16.000, -4.000, -116.000, -968.000, -103.000, 0.663, -0.743, -0.011, 0.090, 59, 57, 42, 77, 232, 149
I (4228129)  : , -0.014, -0.060, 0.069, -17.000, -8.000, -6.000, -117.000, -967.000, -104.000, 0.662, -0.744, -0.010, 0.090, 57, 66, 47, 89, 245, 150
