Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4321039)  : , -0.007, 0.000, 0.006, -13.000, -1.000, 7.000, -50.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 54, 60, 43, 72, 242, 21
I (4321049)  : , -0.010, 0.000, 0.006, -16.000, -7.000, 5.000, -50.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 54, 59, 43, 72, 240, 22
I (4321059)  : , -0.010, 0.003, 0.006, -21.000, -11.000, 2.000, -50.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 55, 58, 43, 73, 244, 23
I (4321069)  : , -0.004, 0.027, 0.000, -26.000, -6.000, 7.000, -50.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 57, 59, 44, 71, 240, 24
I (4321089)  : , -0.003, 0.031, 0.000, -23.000, -5.000, 11.000, -51.000, -957.000, 206.000, 0.770, -0.625, -0.058, 0.113, 55, 60, 43, 73, 244, 25
I (4321099)  : , -0.032, 0.011, -0.024, -13.000, -8.000, -1.000, -51.000, -957.000, 206.000, 0.770, -0.626, -0.058, 0.113, 56, 58, 44, 72, 242, 26
I (4321109)  : , -0.032, 0.011, -0.024, -13.000, -3.000, -7.000, -50.000, -957.000, 206.000, 0.770, -0.626, -0.058, 0.112, 67, 60, 43, 73, 240, 27
I (4321119)  : , -0.033, 0.000, -0.024, -10.000, -5.000, -12.000, -50.000, -957.000, 205.000, 0.770, -0.626, -0.058, 0.112, 59, 62, 43, 73, 242, 28
I (4321139)  : , -0.056, -0.001, -0.033, -7.000, -3.000, -22.000, -50.000, -957.000, 204.000, 0.769, -0.626, -0.058, 0.112, 53, 68, 43, 65, 242, 29
I (4321149)  : , -0.050, -0.007, -0.032, -7.000, -3.000, -22.000, -49.000, -957.000, 204.000, 0.769, -0.626, -0.058, 0.112, 52, 63, 43, 69, 242, 30
I (4321159)  : , -0.039, -0.012, -0.034, -1.000, 0.000, -26.000, -49.000, -958.000, 203.000, 0.769, -0.627, -0.058, 0.112, 57, 61, 45, 73, 242, 31
I (4321169)  : , -0.033, -0.020, -0.036, 11.000, -2.000, -32.000, -49.000, -958.000, 203.000, 0.769, -0.627, -0.059, 0.112, 56, 60, 43, 73, 244, 32
I (4321189)  : , -0.013, -0.016, -0.019, 10.000, 0.000, -22.000, -48.000, -958.000, 202.000, 0.769, -0.627, -0.059, 0.112, 55, 59, 43, 73, 244, 33
I (4321199)  : , -0.003, 0.000, -0.011, 11.000, 0.000, -20.000, -48.000, -958.000, 202.000, 0.769, -0.627, -0.059, 0.112, 56, 60, 45, 73, 242, 34
I (4321209)  : , 0.006, 0.011, -0.004, 15.000, -8.000, -16.000, -48.000, -958.000, 202.000, 0.769, -0.627, -0.059, 0.112, 56, 60, 43, 70, 242, 35
I (4321219)  : , 0.016, 0.001, 0.001, 8.000, -8.000, -17.000, -48.000, -958.000, 202.000, 0.769, -0.627, -0.059, 0.112, 51, 60, 44, 73, 231, 36
I (4321239)  : , 0.053, 0.000, 0.017, 5.000, -1.000, -18.000, -48.000, -958.000, 203.000, 0.769, -0.627, -0.059, 0.112, 55, 60, 43, 71, 241, 37
I (4321249)  : , 0.064, 0.013, 0.024, 5.000, 7.000, 0.000, -49.000, -957.000, 203.000, 0.769, -0.627, -0.059, 0.112, 58, 63, 43, 71, 241, 38
I (4321259)  : , 0.056, 0.023, 0.029, 3.000, 12.000, 2.000, -49.000, -957.000, 204.000, 0.769, -0.627, -0.058, 0.112, 51, 60, 41, 71, 244, 39
I (4321269)  : , 0.041, 0.016, 0.034, 15.000, -1.000, -3.000, -49.000, -957.000, 204.000, 0.769, -0.626, -0.058, 0.112, 55, 60, 43, 71, 244, 40
I (4321289)  : , 0.006, -0.012, 0.041, 19.000, 0.000, -10.000, -50.000, -957.000, 204.000, 0.769, -0.626, -0.058, 0.112, 54, 61, 43, 71, 244, 41
I (4321299)  : , 0.020, -0.019, 0.054, 17.000, 7.000, -15.000, -51.000, -957.000, 204.000, 0.769, -0.626, -0.058, 0.112, 50, 67, 43, 72, 237, 42
I (4321309)  : , 0.040, -0.011, 0.071, 14.000, 9.000, -16.000, -51.000, -957.000, 205.000, 0.769, -0.626, -0.058, 0.113, 53, 57, 43, 71, 242, 43
I (4321319)  : , 0.044, 0.006, 0.087, 3.000, -7.000, -4.000, -52.000, -957.000, 205.000, 0.769, -0.626, -0.057, 0.113, 59, 60, 43, 72, 243, 44
I (4321339)  : , 0.051, 0.010, 0.099, -7.000, -8.000, -5.000, -54.000, -957.000, 206.000, 0.769, -0.626, -0.057, 0.114, 55, 60, 43, 72, 242, 45
I (4321349)  : , 0.054, 0.007, 0.089, -3.000, -6.000, 7.000, -55.000, -956.000, 207.000, 0.770, -0.626, -0.057, 0.114, 52, 58, 43, 54, 248, 46
I (4321359)  : , 0.051, 0.006, 0.083, -2.000, -4.000, 7.000, -55.000, -956.000, 207.000, 0.770, -0.625, -0.056, 0.114, 56, 54, 43, 72, 242, 47
I (4321369)  : , 0.043, -0.008, 0.080, -6.000, -6.000, 4.000, -56.000, -956.000, 207.000, 0.770, -0.625, -0.056, 0.115, 54, 58, 43, 71, 250, 48
I (4321389)  : , 0.033, -0.003, 0.080, -10.000, -2.000, 16.000, -57.000, -956.000, 208.000, 0.770, -0.625, -0.056, 0.115, 53, 58, 43, 71, 242, 49
I (4321399)  : , 0.047, -0.016, 0.086, -13.000, -8.000, 16.000, -58.000, -956.000, 208.000, 0.770, -0.625, -0.055, 0.116, 54, 63, 43, 72, 244, 50
I (4321409)  : , 0.052, -0.023, 0.090, -13.000, -8.000, 12.000, -59.000, -956.000, 209.000, 0.770, -0.625, -0.055, 0.116, 51, 58, 43, 72, 242, 51
I (4321419)  : , 0.049, -0.023, 0.084, -31.000, -7.000, 15.000, -60.000, -955.000, 210.000, 0.770, -0.624, -0.055, 0.117, 56, 58, 42, 71, 241, 52
I (4321439)  : , 0.022, 0.000, 0.077, -30.000, -4.000, 20.000, -61.000, -955.000, 210.000, 0.770, -0.624, -0.054, 0.117, 54, 60, 43, 72, 250, 53
I (4321449)  : , 0.000, -0.002, 0.068, -26.000, -6.000, 12.000, -62.000, -955.000, 210.000, 0.770, -0.624, -0.054, 0.118, 61, 60, 43, 72, 233, 54
I (4321459)  : , -0.020, -0.012, 0.061, -25.000, -23.000, -9.000, -63.000, -955.000, 210.000, 0.770, -0.624, -0.054, 0.118, 56, 60, 42, 72, 240, 55
I (4321469)  : , -0.043, 0.008, 0.042, -29.000, -10.000, -8.000, -64.000, -955.000, 209.000, 0.770, -0.625, -0.053, 0.118, 55, 60, 43, 72, 226, 56
I (4321489)  : , -0.021, 0.081, 0.007, -27.000, -1.000, -2.000, -65.000, -955.000, 209.000, 0.770, -0.625, -0.053, 0.118, 59, 61, 45, 72, 242, 57
I (4321499)  : , -0.017, 0.073, -0.020, -18.000, 0.000, 2.000, -65.000, -955.000, 209.000, 0.770, -0.625, -0.052, 0.118, 51, 59, 42, 72, 240, 58
I (4321509)  : , -0.017, 0.073, -0.020, -9.000, 4.000, 2.000, -65.000, -955.000, 208.000, 0.770, -0.625, -0.052, 0.118, 56, 60, 43, 73, 240, 59
I (4321519)  : , -0.021, 0.062, -0.021, -2.000, 1.000, -10.000, -65.000, -956.000, 208.000, 0.770, -0.625, -0.052, 0.117, 49, 58, 45, 73, 240, 60
I (4321539)  : , -0.012, 0.091, -0.010, -2.000, 3.000, -4.000, -65.000, -956.000, 208.000, 0.770, -0.625, -0.052, 0.117, 57, 62, 55, 71, 242, 61
I (4321549)  : , -0.017, 0.097, -0.013, -5.000, -2.000, -4.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.051, 0.116, 55, 59, 45, 71, 240, 62
I (4321559)  : , -0.014, 0.097, -0.020, -3.000, -10.000, -8.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.051, 0.116, 55, 60, 43, 72, 248, 63
I (4321569)  : , 0.001, 0.084, -0.023, -3.000, -7.000, -11.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.051, 0.115, 52, 60, 40, 72, 243, 64
I (4321589)  : , 0.011, 0.087, -0.026, 12.000, 0.000, -1.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.050, 0.115, 57, 63, 46, 75, 242, 65
I (4321599)  : , 0.010, 0.063, -0.023, 19.000, 0.000, -1.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.050, 0.115, 51, 58, 42, 69, 241, 66
I (4321609)  : , 0.004, 0.063, -0.009, 16.000, 1.000, -3.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.050, 0.114, 54, 58, 46, 71, 243, 67
I (4321619)  : , 0.002, 0.067, 0.000, 15.000, -7.000, -10.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.049, 0.114, 57, 60, 45, 72, 242, 68
I (4321639)  : , 0.004, 0.087, -0.001, 8.000, -3.000, -10.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.049, 0.114, 57, 48, 46, 78, 248, 69
I (4321649)  : , 0.000, 0.080, -0.006, 10.000, -1.000, -3.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.049, 0.113, 57, 59, 44, 75, 233, 70
I (4321659)  : , -0.003, 0.077, 0.000, 13.000, 0.000, -16.000, -65.000, -956.000, 207.000, 0.770, -0.626, -0.048, 0.113, 56, 59, 43, 72, 242, 71
I (4321669)  : , 0.001, 0.074, 0.004, 11.000, 5.000, -12.000, -65.000, -956.000, 206.000, 0.770, -0.626, -0.048, 0.113, 57, 60, 45, 73, 243, 72
I (4321689)  : , 0.004, 0.058, 0.036, 12.000, 0.000, -8.000, -66.000, -956.000, 206.000, 0.770, -0.626, -0.048, 0.113, 59, 61, 46, 77, 244, 73
I (4321699)  : , 0.016, 0.050, 0.044, 0.000, 10.000, -15.000, -66.000, -956.000, 206.000, 0.770, -0.626, -0.047, 0.113, 53, 58, 46, 73, 244, 74
I (4321709)  : , 0.014, 0.053, 0.050, -3.000, 15.000, -9.000, -67.000, -956.000, 207.000, 0.770, -0.626, -0.047, 0.113, 53, 60, 44, 80, 242, 75
I (4321719)  : , 0.006, 0.052, 0.053, -5.000, 11.000, -11.000, -68.000, -956.000, 207.000, 0.770, -0.626, -0.046, 0.113, 53, 61, 29, 75, 244, 76
I (4321739)  : , 0.033, 0.012, 0.051, 0.000, 2.000, -20.000, -69.000, -956.000, 207.000, 0.770, -0.626, -0.046, 0.113, 59, 61, 47, 77, 247, 77
I (4321749)  : , 0.063, 0.010, 0.061, 1.000, -2.000, -26.000, -69.000, -955.000, 207.000, 0.770, -0.626, -0.046, 0.113, 50, 60, 43, 73, 241, 78
I (4321759)  : , 0.092, 0.024, 0.067, -2.000, -1.000, -23.000, -70.000, -955.000, 208.000, 0.770, -0.626, -0.046, 0.113, 55, 58, 45, 73, 241, 79
I (4321769)  : , 0.108, 0.042, 0.076, -9.000, 5.000, -12.000, -71.000, -955.000, 210.000, 0.771, -0.625, -0.045, 0.114, 51, 58, 43, 71, 242, 80
I (4321789)  : , 0.090, 0.053, 0.058, -19.000, -11.000, -1.000, -72.000, -954.000, 210.000, 0.771, -0.625, -0.044, 0.114, 59, 64, 47, 78, 245, 81
I (4321799)  : , 0.099, 0.057, 0.047, -21.000, -9.000, 2.000, -73.000, -954.000, 211.000, 0.771, -0.625, -0.044, 0.114, 55, 60, 45, 74, 240, 82
I (4321809)  : , 0.108, 0.053, 0.032, -22.000, -4.000, 10.000, -73.000, -954.000, 212.000, 0.772, -0.624, -0.043, 0.114, 57, 60, 45, 73, 239, 83
I (4321819)  : , 0.103, 0.053, 0.022, -16.000, -1.000, 10.000, -74.000, -954.000, 214.000, 0.772, -0.624, -0.043, 0.114, 56, 57, 38, 73, 242, 84
I (4321839)  : , 0.092, 0.024, 0.021, -6.000, -9.000, 13.000, -74.000, -953.000, 215.000, 0.773, -0.623, -0.042, 0.114, 64, 65, 46, 75, 251, 85
I (4321849)  : , 0.094, 0.019, 0.021, -9.000, -9.000, 11.000, -75.000, -953.000, 216.000, 0.773, -0.623, -0.042, 0.114, 56, 60, 44, 71, 239, 86
I (4321859)  : , 0.093, 0.022, 0.023, -9.000, -6.000, 16.000, -75.000, -953.000, 217.000, 0.773, -0.622, -0.042, 0.114, 63, 61, 43, 70, 242, 87
I (4321869)  : , 0.082, 0.019, 0.022, -12.000, -6.000, 21.000, -76.000, -952.000, 218.000, 0.774, -0.622, -0.042, 0.114, 50, 60, 46, 72, 244, 88
I (4321889)  : , 0.051, -0.004, 0.012, -10.000, -4.000, 20.000, -76.000, -952.000, 219.000, 0.774, -0.622, -0.042, 0.114, 65, 65, 47, 75, 244, 89
I (4321899)  : , 0.038, -0.010, 0.010, -6.000, 0.000, 12.000, -76.000, -952.000, 219.000, 0.774, -0.621, -0.042, 0.114, 56, 60, 43, 72, 244, 90
I (4321909)  : , 0.016, -0.001, 0.016, -8.000, -8.000, 6.000, -76.000, -952.000, 220.000, 0.774, -0.621, -0.041, 0.114, 57, 60, 43, 71, 242, 91
I (4321919)  : , 0.002, 0.011, 0.012, -8.000, -4.000, 5.000, -76.000, -952.000, 220.000, 0.774, -0.621, -0.041, 0.114, 54, 60, 43, 73, 242, 92
I (4321939)  : , 0.002, 0.016, 0.012, -8.000, -4.000, -1.000, -77.000, -952.000, 220.000, 0.774, -0.621, -0.041, 0.114, 59, 63, 46, 75, 244, 93
I (4321949)  : , 0.002, 0.016, 0.014, -10.000, -2.000, 0.000, -77.000, -952.000, 219.000, 0.774, -0.621, -0.041, 0.115, 60, 61, 43, 72, 241, 94
I (4321959)  : , 0.000, 0.010, 0.012, -12.000, -3.000, -2.000, -77.000, -952.000, 219.000, 0.774, -0.621, -0.041, 0.115, 53, 61, 43, 83, 243, 95
I (4321969)  : , -0.006, 0.006, 0.007, -16.000, -7.000, -10.000, -77.000, -952.000, 219.000, 0.774, -0.621, -0.041, 0.115, 59, 60, 43, 72, 242, 96
I (4321989)  : , 0.016, 0.004, 0.009, -18.000, -9.000, -11.000, -77.000, -952.000, 219.000, 0.774, -0.621, -0.041, 0.115, 50, 62, 46, 74, 250, 97
I (4321999)  : , 0.021, 0.023, 0.002, -20.000, -3.000, -14.000, -77.000, -952.000, 220.000, 0.774, -0.621, -0.041, 0.115, 55, 60, 36, 72, 239, 98
I (4322009)  : , 0.018, 0.050, 0.000, -28.000, -8.000, 0.000, -78.000, -952.000, 220.000, 0.774, -0.621, -0.040, 0.114, 56, 60, 43, 72, 244, 99
I (4322019)  : , 0.010, 0.053, -0.004, -32.000, -10.000, -3.000, -78.000, -952.000, 220.000, 0.774, -0.621, -0.040, 0.114, 55, 60, 43, 73, 243, 100
I (4322039)  : , -0.001, 0.059, -0.028, -35.000, -9.000, 4.000, -78.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.114, 55, 63, 45, 75, 248, 101
I (4322049)  : , -0.012, 0.058, -0.039, -27.000, -12.000, 8.000, -78.000, -952.000, 219.000, 0.774, -0.622, -0.039, 0.114, 54, 60, 43, 71, 244, 102
I (4322059)  : , -0.011, 0.039, -0.050, -23.000, -14.000, 4.000, -78.000, -952.000, 219.000, 0.774, -0.622, -0.039, 0.114, 55, 61, 43, 72, 243, 103
I (4322069)  : , 0.003, 0.016, -0.056, -17.000, -14.000, -2.000, -77.000, -952.000, 219.000, 0.774, -0.622, -0.039, 0.113, 54, 60, 40, 79, 242, 104
I (4322089)  : , 0.003, 0.017, -0.063, -13.000, -4.000, 5.000, -77.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.113, 59, 63, 46, 77, 248, 105
I (4322099)  : , 0.000, 0.019, -0.068, -14.000, -5.000, 5.000, -76.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.113, 53, 60, 40, 73, 240, 106
I (4322109)  : , 0.009, 0.013, -0.076, -12.000, -1.000, 5.000, -76.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.112, 53, 58, 44, 73, 244, 107
I (4322119)  : , 0.012, 0.014, -0.077, -4.000, 2.000, 5.000, -75.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.112, 61, 59, 43, 73, 244, 108
I (4322139)  : , -0.004, 0.030, -0.076, 3.000, 5.000, 10.000, -74.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.111, 56, 61, 46, 77, 247, 109
I (4322149)  : , -0.012, 0.042, -0.067, 1.000, -2.000, 7.000, -73.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.111, 54, 58, 42, 71, 240, 110
I (4322159)  : , -0.021, 0.060, -0.069, -4.000, -6.000, 6.000, -73.000, -952.000, 219.000, 0.774, -0.622, -0.040, 0.110, 58, 61, 43, 71, 242, 111
I (4322169)  : , -0.019, 0.081, -0.064, -7.000, -4.000, 16.000, -72.000, -953.000, 219.000, 0.774, -0.622, -0.040, 0.110, 53, 58, 41, 70, 240, 112
I (4322189)  : , -0.029, 0.042, -0.063, -1.000, -8.000, 12.000, -72.000, -953.000, 218.000, 0.774, -0.622, -0.040, 0.109, 54, 63, 47, 77, 250, 113
I (4322199)  : , -0.031, 0.028, -0.068, 0.000, -2.000, 9.000, -71.000, -953.000, 218.000, 0.774, -0.622, -0.040, 0.109, 51, 61, 45, 71, 241, 114
I (4322209)  : , -0.031, 0.029, -0.067, 1.000, -1.000, 4.000, -70.000, -953.000, 218.000, 0.774, -0.622, -0.040, 0.108, 53, 60, 43, 70, 248, 115
I (4322219)  : , -0.036, 0.026, -0.066, 3.000, -3.000, 0.000, -70.000, -953.000, 217.000, 0.774, -0.622, -0.040, 0.108, 59, 58, 42, 70, 238, 116
I (4322239)  : , -0.039, -0.009, -0.058, 8.000, 0.000, 1.000, -69.000, -953.000, 217.000, 0.774, -0.623, -0.041, 0.108, 56, 66, 48, 75, 245, 117
I (4322249)  : , -0.041, -0.024, -0.049, 12.000, -4.000, -9.000, -68.000, -953.000, 216.000, 0.774, -0.623, -0.041, 0.107, 57, 60, 47, 72, 242, 118
I (4322259)  : , -0.050, -0.014, -0.044, 6.000, 0.000, -16.000, -68.000, -954.000, 216.000, 0.774, -0.623, -0.041, 0.107, 50, 60, 43, 72, 240, 119
I (4322269)  : , -0.060, 0.020, -0.048, 3.000, -1.000, -16.000, -67.000, -954.000, 215.000, 0.774, -0.623, -0.041, 0.107, 57, 60, 42, 72, 241, 120
I (4322289)  : , -0.052, 0.031, -0.047, 6.000, 0.000, -12.000, -67.000, -954.000, 214.000, 0.773, -0.624, -0.042, 0.106, 56, 63, 45, 72, 245, 121
I (4322299)  : , -0.031, 0.016, -0.046, 12.000, 5.000, -15.000, -66.000, -954.000, 214.000, 0.773, -0.624, -0.042, 0.106, 50, 58, 45, 71, 242, 122
I (4322309)  : , -0.020, -0.006, -0.037, 16.000, 9.000, -16.000, -66.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 55, 58, 46, 72, 243, 123
I (4322319)  : , -0.012, -0.012, -0.023, 21.000, 6.000, -17.000, -65.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 53, 57, 41, 71, 240, 124
I (4322339)  : , -0.014, -0.007, -0.003, 21.000, 0.000, -22.000, -65.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 64, 63, 46, 75, 247, 125
I (4322349)  : , -0.009, 0.009, 0.003, 14.000, -3.000, -20.000, -65.000, -955.000, 212.000, 0.773, -0.624, -0.042, 0.106, 53, 59, 43, 72, 240, 126
I (4322359)  : , 0.007, 0.028, 0.007, 3.000, -4.000, -5.000, -65.000, -955.000, 212.000, 0.773, -0.624, -0.042, 0.106, 56, 59, 46, 72, 242, 127
I (4322369)  : , 0.019, 0.027, 0.006, 0.000, -4.000, 0.000, -65.000, -955.000, 213.000, 0.773, -0.624, -0.042, 0.105, 50, 58, 43, 72, 242, 128
I (4322389)  : , 0.022, -0.031, 0.001, 13.000, 3.000, -1.000, -65.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 55, 63, 46, 77, 245, 129
I (4322399)  : , 0.011, -0.038, 0.010, 16.000, 2.000, -1.000, -65.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 54, 59, 43, 71, 240, 130
I (4322409)  : , 0.002, -0.023, 0.018, 13.000, 3.000, 0.000, -65.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 51, 58, 44, 75, 241, 131
I (4322419)  : , 0.002, -0.007, 0.029, 8.000, 0.000, 4.000, -65.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 63, 58, 43, 72, 240, 132
I (4322439)  : , -0.007, -0.007, 0.042, -4.000, -3.000, 0.000, -66.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 56, 63, 46, 75, 248, 133
I (4322449)  : , -0.012, 0.003, 0.041, -2.000, -7.000, -1.000, -66.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.106, 53, 60, 43, 72, 244, 134
I (4322459)  : , -0.011, 0.018, 0.041, -1.000, -10.000, -10.000, -66.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.107, 57, 58, 38, 73, 243, 135
I (4322469)  : , 0.003, 0.037, 0.042, -7.000, -11.000, -7.000, -67.000, -954.000, 213.000, 0.773, -0.624, -0.042, 0.107, 56, 58, 43, 72, 251, 136
I (4322489)  : , 0.004, 0.057, 0.029, -12.000, -3.000, 9.000, -68.000, -954.000, 213.000, 0.773, -0.624, -0.041, 0.106, 57, 63, 45, 75, 249, 137
I (4322499)  : , -0.003, 0.036, 0.027, -13.000, -3.000, 11.000, -68.000, -954.000, 213.000, 0.773, -0.624, -0.041, 0.106, 55, 60, 42, 73, 247, 138
I (4322509)  : , 0.000, -0.001, 0.022, -11.000, 0.000, 11.000, -68.000, -954.000, 213.000, 0.773, -0.624, -0.041, 0.107, 57, 60, 40, 73, 240, 139
I (4322519)  : , -0.002, -0.034, 0.021, -8.000, -1.000, 4.000, -69.000, -954.000, 213.000, 0.773, -0.624, -0.041, 0.107, 53, 58, 43, 73, 244, 140
I (4322539)  : , -0.013, -0.048, 0.021, -12.000, 0.000, 1.000, -69.000, -954.000, 213.000, 0.773, -0.624, -0.041, 0.107, 61, 62, 47, 77, 247, 141
I (4322549)  : , -0.024, -0.046, 0.023, -9.000, -3.000, 5.000, -69.000, -954.000, 213.000, 0.773, -0.624, -0.041, 0.107, 49, 60, 42, 73, 242, 142
I (4322559)  : , -0.029, -0.054, 0.020, -3.000, -4.000, -5.000, -69.000, -954.000, 212.000, 0.773, -0.624, -0.041, 0.108, 56, 59, 44, 73, 243, 143
I (4322569)  : , -0.032, -0.061, 0.017, -2.000, -2.000, -8.000, -69.000, -954.000, 212.000, 0.772, -0.624, -0.041, 0.108, 57, 56, 43, 73, 242, 144
I (4322589)  : , -0.036, -0.048, 0.019, 1.000, 0.000, -5.000, -69.000, -954.000, 211.000, 0.772, -0.625, -0.042, 0.108, 63, 68, 47, 77, 230, 145
I (4322599)  : , -0.036, -0.058, 0.021, 3.000, -2.000, -5.000, -69.000, -955.000, 211.000, 0.772, -0.625, -0.042, 0.109, 56, 58, 45, 73, 242, 146
I (4322609)  : , -0.037, -0.067, 0.029, 2.000, -4.000, -9.000, -70.000, -955.000, 211.000, 0.772, -0.625, -0.042, 0.109, 53, 57, 46, 72, 242, 147
I (4322619)  : , -0.030, -0.066, 0.036, -2.000, -10.000, -18.000, -70.000, -955.000, 211.000, 0.772, -0.625, -0.042, 0.109, 56, 63, 45, 72, 242, 148
I (4322639)  : , -0.024, 0.002, 0.038, -19.000, -3.000, 2.000, -70.000, -955.000, 210.000, 0.772, -0.625, -0.042, 0.110, 55, 65, 49, 75, 248, 149
I (4322649)  : , -0.027, 0.012, 0.029, -19.000, 1.000, 10.000, -71.000, -955.000, 210.000, 0.771, -0.625, -0.042, 0.110, 53, 59, 45, 73, 241, 150
