Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4293279)  : , -0.033, 0.002, -0.002, -11.000, -13.000, -6.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.116, 51, 60, 40, 63, 242, 43
I (4293289)  : , -0.021, 0.032, -0.016, -7.000, -2.000, -3.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.115, 48, 61, 38, 68, 243, 44
I (4293299)  : , -0.002, 0.000, -0.020, 3.000, 9.000, -11.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.115, 54, 61, 39, 66, 240, 45
I (4293319)  : , 0.018, -0.021, -0.007, 3.000, 10.000, -11.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.115, 52, 61, 43, 67, 244, 46
I (4293329)  : , 0.000, 0.003, -0.001, -3.000, -5.000, -17.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.115, 55, 66, 40, 67, 244, 47
I (4293339)  : , -0.002, 0.019, 0.008, -10.000, -2.000, -13.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.115, 53, 63, 41, 68, 241, 48
I (4293349)  : , 0.008, 0.016, 0.002, -7.000, -3.000, -16.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.115, 50, 61, 40, 67, 243, 49
I (4293369)  : , 0.026, 0.013, 0.004, -10.000, -4.000, -14.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.115, 57, 61, 41, 68, 242, 50
I (4293379)  : , 0.034, 0.023, 0.001, -12.000, 7.000, 2.000, -72.000, -969.000, 129.000, 0.744, -0.657, -0.052, 0.115, 51, 61, 41, 66, 240, 51
I (4293389)  : , 0.023, 0.020, -0.001, -9.000, 5.000, 4.000, -72.000, -969.000, 130.000, 0.744, -0.656, -0.052, 0.115, 53, 59, 42, 67, 243, 52
I (4293399)  : , 0.008, 0.004, -0.001, -4.000, -3.000, -6.000, -72.000, -969.000, 130.000, 0.744, -0.656, -0.052, 0.115, 57, 60, 39, 64, 245, 53
I (4293419)  : , 0.014, 0.003, 0.006, -14.000, -5.000, -5.000, -72.000, -969.000, 130.000, 0.744, -0.656, -0.052, 0.115, 57, 60, 38, 64, 247, 54
I (4293429)  : , 0.023, 0.021, 0.009, -16.000, -3.000, -1.000, -72.000, -969.000, 130.000, 0.744, -0.656, -0.052, 0.115, 53, 60, 40, 66, 242, 55
I (4293439)  : , 0.020, 0.038, 0.008, -16.000, 0.000, 0.000, -72.000, -969.000, 130.000, 0.744, -0.656, -0.052, 0.115, 58, 61, 39, 64, 239, 56
I (4293449)  : , 0.014, 0.031, 0.002, -5.000, 1.000, 4.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.051, 0.115, 53, 58, 41, 64, 240, 57
I (4293469)  : , -0.003, 0.004, -0.006, -4.000, -4.000, -3.000, -72.000, -969.000, 130.000, 0.744, -0.656, -0.051, 0.115, 55, 60, 41, 67, 243, 58
I (4293479)  : , -0.011, 0.000, -0.010, -8.000, -10.000, -17.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.051, 0.115, 64, 61, 38, 64, 241, 59
I (4293489)  : , 0.000, 0.011, -0.008, -9.000, -14.000, -21.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.051, 0.115, 46, 61, 37, 63, 242, 60
I (4293499)  : , 0.016, 0.019, -0.007, -10.000, -11.000, -16.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.051, 0.115, 53, 59, 37, 62, 240, 61
I (4293519)  : , 0.082, 0.021, -0.006, -9.000, 2.000, 9.000, -73.000, -969.000, 131.000, 0.744, -0.656, -0.051, 0.115, 57, 61, 40, 66, 242, 62
I (4293529)  : , 0.089, 0.016, -0.010, -3.000, 7.000, 11.000, -73.000, -968.000, 132.000, 0.745, -0.656, -0.051, 0.115, 49, 60, 37, 62, 243, 63
I (4293539)  : , 0.061, 0.006, -0.012, -6.000, 7.000, 2.000, -73.000, -968.000, 133.000, 0.745, -0.655, -0.051, 0.115, 53, 61, 41, 63, 243, 64
I (4293549)  : , 0.028, 0.008, -0.016, -10.000, -2.000, 2.000, -72.000, -968.000, 133.000, 0.745, -0.655, -0.051, 0.115, 52, 59, 37, 63, 233, 65
I (4293569)  : , 0.017, -0.008, -0.012, -11.000, 0.000, 5.000, -72.000, -968.000, 133.000, 0.745, -0.655, -0.051, 0.115, 57, 65, 38, 64, 244, 66
I (4293579)  : , 0.031, -0.038, -0.010, -8.000, 10.000, 7.000, -72.000, -968.000, 133.000, 0.745, -0.655, -0.051, 0.115, 59, 60, 36, 62, 242, 67
I (4293589)  : , 0.019, -0.057, -0.004, 2.000, 17.000, 5.000, -72.000, -968.000, 134.000, 0.745, -0.655, -0.051, 0.115, 53, 61, 37, 62, 242, 68
I (4293599)  : , -0.010, -0.057, -0.004, 5.000, 11.000, -7.000, -72.000, -968.000, 133.000, 0.745, -0.655, -0.052, 0.115, 52, 60, 36, 63, 242, 69
I (4293619)  : , -0.077, 0.044, 0.016, -13.000, -12.000, -5.000, -72.000, -968.000, 132.000, 0.745, -0.656, -0.051, 0.115, 55, 63, 39, 64, 244, 70
I (4293629)  : , -0.058, 0.100, 0.018, -18.000, -14.000, 8.000, -73.000, -968.000, 132.000, 0.744, -0.656, -0.051, 0.115, 50, 66, 36, 62, 242, 71
I (4293639)  : , -0.046, 0.110, 0.012, -24.000, -8.000, 12.000, -73.000, -969.000, 131.000, 0.744, -0.656, -0.051, 0.114, 55, 60, 40, 62, 242, 72
I (4293649)  : , -0.043, 0.093, -0.003, -25.000, -6.000, 8.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.050, 0.114, 31, 60, 36, 68, 241, 73
I (4293669)  : , -0.032, -0.002, -0.028, -7.000, 0.000, 14.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.050, 0.114, 59, 63, 40, 66, 248, 74
I (4293679)  : , -0.032, -0.058, -0.038, 3.000, 7.000, 0.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.050, 0.114, 52, 67, 36, 62, 240, 75
I (4293689)  : , -0.030, -0.080, -0.022, -1.000, 5.000, -19.000, -72.000, -969.000, 130.000, 0.744, -0.657, -0.051, 0.114, 51, 60, 37, 63, 241, 76
I (4293699)  : , -0.030, -0.050, -0.008, -7.000, -2.000, -13.000, -72.000, -969.000, 129.000, 0.744, -0.657, -0.051, 0.114, 49, 62, 37, 63, 242, 77
I (4293719)  : , -0.070, 0.037, -0.009, -18.000, -16.000, -8.000, -72.000, -969.000, 128.000, 0.743, -0.657, -0.051, 0.114, 51, 62, 41, 67, 247, 78
I (4293729)  : , -0.077, 0.048, -0.021, -17.000, -10.000, 1.000, -72.000, -969.000, 127.000, 0.743, -0.657, -0.051, 0.114, 46, 60, 37, 62, 244, 79
I (4293739)  : , -0.074, 0.018, -0.039, -13.000, -3.000, -2.000, -72.000, -969.000, 126.000, 0.743, -0.658, -0.051, 0.114, 59, 58, 38, 62, 244, 80
I (4293749)  : , -0.063, -0.013, -0.044, -14.000, -3.000, -6.000, -71.000, -969.000, 125.000, 0.742, -0.658, -0.051, 0.114, 53, 60, 37, 63, 244, 81
I (4293769)  : , -0.046, -0.057, -0.044, -5.000, -1.000, -8.000, -71.000, -969.000, 125.000, 0.742, -0.658, -0.052, 0.114, 54, 64, 41, 67, 247, 82
I (4293779)  : , -0.034, -0.083, -0.040, 0.000, -4.000, -16.000, -70.000, -970.000, 125.000, 0.742, -0.658, -0.052, 0.114, 51, 60, 35, 63, 240, 83
I (4293789)  : , -0.008, -0.094, -0.037, -2.000, -1.000, -25.000, -70.000, -970.000, 125.000, 0.742, -0.658, -0.053, 0.114, 54, 59, 37, 63, 233, 84
I (4293799)  : , 0.018, -0.074, -0.034, -5.000, 1.000, -20.000, -69.000, -970.000, 125.000, 0.742, -0.658, -0.053, 0.114, 55, 60, 43, 60, 218, 85
I (4293819)  : , 0.020, -0.029, -0.042, -11.000, 2.000, -6.000, -69.000, -970.000, 125.000, 0.742, -0.658, -0.053, 0.114, 56, 65, 40, 67, 248, 86
I (4293829)  : , 0.021, -0.043, -0.046, -25.000, -6.000, -3.000, -68.000, -970.000, 125.000, 0.742, -0.658, -0.054, 0.114, 53, 59, 37, 63, 242, 87
I (4293839)  : , 0.038, -0.061, -0.048, -24.000, -1.000, 0.000, -68.000, -970.000, 126.000, 0.742, -0.658, -0.054, 0.114, 50, 59, 38, 64, 244, 88
I (4293849)  : , 0.050, -0.078, -0.056, -23.000, 1.000, 6.000, -67.000, -970.000, 127.000, 0.743, -0.657, -0.055, 0.114, 52, 65, 36, 62, 243, 89
I (4293869)  : , 0.010, -0.077, -0.077, -20.000, -10.000, 9.000, -66.000, -970.000, 127.000, 0.743, -0.657, -0.055, 0.114, 59, 63, 39, 68, 248, 90
I (4293879)  : , -0.006, -0.079, -0.088, -12.000, -14.000, 2.000, -66.000, -970.000, 127.000, 0.743, -0.657, -0.056, 0.114, 54, 60, 36, 66, 243, 91
I (4293889)  : , -0.001, -0.098, -0.093, -3.000, -9.000, -3.000, -65.000, -970.000, 127.000, 0.743, -0.657, -0.056, 0.114, 53, 60, 38, 64, 243, 92
I (4293899)  : , 0.000, -0.112, -0.092, 3.000, -1.000, -15.000, -63.000, -970.000, 127.000, 0.743, -0.657, -0.058, 0.114, 54, 60, 38, 62, 240, 93
I (4293919)  : , -0.009, -0.079, -0.083, -2.000, 3.000, -11.000, -62.000, -970.000, 127.000, 0.743, -0.657, -0.058, 0.114, 59, 60, 42, 69, 244, 94
I (4293929)  : , -0.024, -0.067, -0.080, -8.000, 0.000, -2.000, -61.000, -970.000, 127.000, 0.743, -0.657, -0.059, 0.114, 54, 60, 38, 62, 244, 95
I (4293939)  : , -0.039, -0.067, -0.081, -2.000, 5.000, 0.000, -60.000, -970.000, 127.000, 0.743, -0.657, -0.059, 0.114, 55, 60, 37, 67, 241, 96
I (4293949)  : , -0.053, -0.093, -0.082, 9.000, 4.000, -5.000, -58.000, -970.000, 126.000, 0.742, -0.657, -0.061, 0.114, 49, 58, 36, 67, 242, 97
I (4293969)  : , -0.050, -0.132, -0.066, 19.000, 12.000, -19.000, -57.000, -970.000, 125.000, 0.742, -0.657, -0.061, 0.114, 57, 66, 37, 69, 245, 98
I (4293979)  : , -0.047, -0.097, -0.050, 22.000, 12.000, -17.000, -57.000, -970.000, 125.000, 0.742, -0.658, -0.062, 0.114, 52, 60, 37, 64, 241, 99
I (4293989)  : , -0.048, -0.044, -0.029, 14.000, 10.000, -13.000, -56.000, -971.000, 124.000, 0.742, -0.658, -0.062, 0.114, 49, 60, 37, 66, 242, 100
I (4293999)  : , -0.048, 0.000, -0.011, 7.000, 8.000, -3.000, -56.000, -971.000, 123.000, 0.742, -0.658, -0.062, 0.114, 53, 60, 37, 64, 244, 101
I (4294019)  : , -0.050, 0.030, 0.009, -3.000, -4.000, -1.000, -56.000, -971.000, 123.000, 0.742, -0.658, -0.062, 0.114, 55, 65, 38, 68, 245, 102
I (4294029)  : , -0.059, 0.036, 0.000, -7.000, 0.000, 0.000, -56.000, -971.000, 122.000, 0.741, -0.659, -0.062, 0.114, 54, 54, 36, 64, 242, 103
I (4294039)  : , -0.053, 0.024, -0.004, 0.000, 11.000, 7.000, -56.000, -971.000, 122.000, 0.741, -0.659, -0.062, 0.114, 56, 60, 37, 63, 242, 104
I (4294049)  : , -0.046, -0.002, 0.000, 1.000, 7.000, -1.000, -56.000, -971.000, 121.000, 0.741, -0.659, -0.062, 0.114, 59, 60, 36, 65, 244, 105
I (4294069)  : , -0.081, -0.010, 0.006, -3.000, -1.000, -7.000, -56.000, -971.000, 120.000, 0.741, -0.659, -0.062, 0.114, 60, 63, 41, 60, 244, 106
I (4294079)  : , -0.063, 0.006, 0.010, -3.000, 0.000, -4.000, -56.000, -971.000, 119.000, 0.740, -0.660, -0.062, 0.114, 63, 61, 37, 63, 242, 107
I (4294089)  : , -0.051, 0.014, 0.011, -1.000, 3.000, -4.000, -56.000, -971.000, 119.000, 0.740, -0.660, -0.062, 0.114, 55, 59, 37, 64, 241, 108
I (4294099)  : , -0.053, 0.008, 0.008, -2.000, 3.000, -10.000, -57.000, -971.000, 118.000, 0.740, -0.660, -0.062, 0.114, 52, 58, 38, 63, 242, 109
I (4294119)  : , -0.063, 0.016, 0.011, 14.000, 5.000, -5.000, -57.000, -971.000, 117.000, 0.740, -0.660, -0.062, 0.114, 56, 63, 42, 68, 250, 110
I (4294129)  : , -0.071, -0.006, 0.043, 9.000, 0.000, -17.000, -57.000, -971.000, 116.000, 0.739, -0.661, -0.062, 0.114, 64, 59, 38, 64, 241, 111
I (4294139)  : , -0.060, 0.016, 0.050, 0.000, -4.000, -26.000, -58.000, -972.000, 116.000, 0.739, -0.661, -0.062, 0.114, 50, 58, 38, 63, 242, 112
I (4294149)  : , -0.051, 0.057, 0.056, -7.000, -6.000, -21.000, -58.000, -972.000, 115.000, 0.739, -0.661, -0.062, 0.114, 51, 63, 38, 63, 240, 113
I (4294169)  : , -0.054, 0.080, 0.048, -13.000, -3.000, -7.000, -59.000, -972.000, 114.000, 0.738, -0.662, -0.061, 0.114, 57, 67, 45, 68, 244, 114
I (4294179)  : , -0.062, 0.078, 0.043, -16.000, -2.000, -1.000, -60.000, -972.000, 113.000, 0.738, -0.662, -0.060, 0.114, 50, 61, 43, 64, 242, 115
I (4294189)  : , -0.067, 0.072, 0.030, -15.000, 1.000, 0.000, -60.000, -972.000, 112.000, 0.738, -0.662, -0.060, 0.114, 56, 61, 38, 68, 242, 116
I (4294199)  : , -0.079, 0.061, 0.023, -16.000, 0.000, -1.000, -61.000, -972.000, 112.000, 0.738, -0.663, -0.060, 0.114, 46, 58, 39, 62, 239, 117
I (4294219)  : , -0.067, 0.028, 0.013, -22.000, -3.000, -8.000, -61.000, -972.000, 110.000, 0.737, -0.663, -0.059, 0.113, 54, 63, 43, 68, 245, 118
I (4294229)  : , -0.051, 0.006, 0.002, -21.000, -3.000, -8.000, -61.000, -972.000, 110.000, 0.737, -0.664, -0.059, 0.113, 53, 60, 38, 64, 240, 119
I (4294239)  : , -0.031, -0.008, -0.004, -17.000, -1.000, -11.000, -62.000, -972.000, 109.000, 0.737, -0.664, -0.059, 0.113, 52, 60, 38, 66, 244, 120
I (4294249)  : , -0.016, -0.013, -0.009, -17.000, -5.000, -19.000, -62.000, -972.000, 109.000, 0.737, -0.664, -0.059, 0.114, 57, 56, 37, 60, 240, 121
I (4294269)  : , 0.021, -0.019, -0.016, -6.000, 3.000, -6.000, -61.000, -972.000, 109.000, 0.737, -0.664, -0.059, 0.114, 59, 63, 43, 69, 248, 122
I (4294279)  : , 0.010, -0.020, -0.011, -7.000, -1.000, 2.000, -61.000, -972.000, 109.000, 0.737, -0.664, -0.060, 0.114, 46, 58, 37, 62, 239, 123
I (4294289)  : , -0.013, -0.019, -0.019, -6.000, -9.000, 0.000, -61.000, -972.000, 109.000, 0.737, -0.664, -0.060, 0.114, 50, 59, 38, 62, 239, 124
I (4294299)  : , -0.008, -0.029, -0.023, -6.000, -5.000, -3.000, -61.000, -972.000, 109.000, 0.737, -0.664, -0.060, 0.114, 53, 60, 36, 67, 240, 125
I (4294319)  : , 0.042, -0.062, -0.008, 2.000, -6.000, -8.000, -61.000, -972.000, 110.000, 0.737, -0.664, -0.060, 0.114, 63, 65, 45, 70, 248, 126
I (4294329)  : , 0.053, -0.046, -0.003, 2.000, 5.000, -10.000, -61.000, -972.000, 110.000, 0.737, -0.663, -0.060, 0.114, 51, 60, 41, 68, 242, 127
I (4294339)  : , 0.053, -0.010, 0.014, -7.000, 2.000, -6.000, -61.000, -972.000, 111.000, 0.737, -0.663, -0.060, 0.114, 51, 60, 38, 67, 242, 128
I (4294349)  : , 0.040, 0.012, 0.012, -25.000, -5.000, 16.000, -61.000, -972.000, 111.000, 0.737, -0.663, -0.060, 0.114, 56, 61, 47, 73, 244, 129
I (4294369)  : , 0.000, -0.021, -0.029, -20.000, -17.000, 15.000, -61.000, -972.000, 111.000, 0.737, -0.663, -0.060, 0.114, 57, 67, 45, 69, 244, 130
I (4294379)  : , 0.024, -0.050, -0.030, -11.000, -7.000, -1.000, -61.000, -972.000, 111.000, 0.738, -0.663, -0.061, 0.114, 53, 61, 37, 67, 241, 131
I (4294389)  : , 0.041, -0.043, -0.021, -13.000, 0.000, 0.000, -60.000, -972.000, 112.000, 0.738, -0.663, -0.061, 0.115, 51, 62, 46, 68, 242, 132
I (4294399)  : , 0.024, -0.026, -0.028, -13.000, 4.000, 4.000, -60.000, -972.000, 112.000, 0.738, -0.662, -0.061, 0.115, 53, 61, 41, 71, 240, 133
I (4294419)  : , -0.013, -0.072, -0.027, -6.000, 1.000, 10.000, -60.000, -972.000, 112.000, 0.738, -0.662, -0.061, 0.115, 58, 67, 49, 71, 239, 134
I (4294429)  : , -0.020, -0.102, -0.022, -4.000, 0.000, 0.000, -59.000, -972.000, 112.000, 0.738, -0.662, -0.062, 0.115, 53, 62, 39, 64, 244, 135
I (4294439)  : , -0.023, -0.106, -0.020, 1.000, 4.000, -5.000, -59.000, -972.000, 112.000, 0.738, -0.662, -0.062, 0.115, 70, 68, 43, 62, 241, 136
I (4294449)  : , -0.029, -0.084, -0.010, 2.000, -10.000, -24.000, -59.000, -972.000, 112.000, 0.737, -0.663, -0.063, 0.115, 57, 58, 36, 63, 239, 137
I (4294469)  : , 0.000, 0.002, -0.003, -1.000, 7.000, -23.000, -59.000, -972.000, 111.000, 0.737, -0.663, -0.063, 0.115, 61, 67, 43, 69, 245, 138
I (4294479)  : , -0.008, 0.031, 0.004, -5.000, 2.000, -10.000, -59.000, -972.000, 111.000, 0.737, -0.663, -0.063, 0.115, 57, 61, 40, 63, 242, 139
I (4294489)  : , -0.027, 0.038, -0.003, 1.000, 4.000, -8.000, -59.000, -972.000, 111.000, 0.737, -0.663, -0.063, 0.115, 57, 63, 38, 67, 247, 140
I (4294499)  : , -0.041, 0.026, -0.008, 4.000, 3.000, -11.000, -59.000, -972.000, 111.000, 0.737, -0.663, -0.063, 0.115, 56, 60, 37, 71, 242, 141
I (4294519)  : , -0.032, 0.020, 0.013, -10.000, -6.000, -22.000, -59.000, -972.000, 110.000, 0.737, -0.663, -0.062, 0.115, 57, 65, 52, 72, 244, 142
I (4294529)  : , -0.020, 0.023, 0.011, -14.000, -4.000, -18.000, -59.000, -972.000, 109.000, 0.737, -0.663, -0.062, 0.115, 52, 61, 42, 66, 245, 143
I (4294539)  : , -0.011, 0.013, 0.007, -10.000, 2.000, -16.000, -59.000, -972.000, 109.000, 0.737, -0.663, -0.062, 0.115, 57, 61, 54, 62, 230, 144
I (4294549)  : , -0.008, -0.001, 0.016, -6.000, 0.000, -24.000, -59.000, -972.000, 109.000, 0.737, -0.664, -0.062, 0.115, 56, 61, 41, 64, 230, 145
I (4294569)  : , 0.003, 0.026, 0.046, 30.000, 13.000, -33.000, -60.000, -972.000, 109.000, 0.736, -0.664, -0.062, 0.115, 65, 65, 43, 63, 247, 146
I (4294579)  : , 0.000, 0.080, 0.071, 24.000, 8.000, -45.000, -61.000, -972.000, 109.000, 0.736, -0.664, -0.061, 0.115, 52, 61, 41, 67, 230, 147
I (4294589)  : , 0.003, 0.167, 0.094, -6.000, 1.000, -36.000, -62.000, -972.000, 108.000, 0.736, -0.664, -0.061, 0.115, 53, 63, 39, 49, 241, 148
I (4294599)  : , 0.012, 0.230, 0.100, -21.000, -3.000, -15.000, -63.000, -972.000, 108.000, 0.737, -0.664, -0.059, 0.115, 53, 60, 36, 69, 241, 149
I (4294619)  : , 0.014, 0.193, 0.066, -33.000, -3.000, 7.000, -65.000, -972.000, 108.000, 0.737, -0.664, -0.057, 0.114, 59, 65, 45, 64, 245, 150
