Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4199439)  : , 0.000, 0.000, -0.011, -8.000, 1.000, -26.000, -120.000, -972.000, -35.000, 0.677, -0.716, -0.072, 0.154, 40, 53, 36, 71, 230, 13
I (4199449)  : , 0.007, -0.022, -0.013, -6.000, 10.000, -7.000, -120.000, -972.000, -35.000, 0.677, -0.716, -0.072, 0.154, 46, 51, 36, 69, 233, 14
I (4199459)  : , 0.027, -0.013, -0.004, -4.000, 26.000, 10.000, -120.000, -972.000, -35.000, 0.677, -0.716, -0.072, 0.154, 55, 60, 45, 81, 237, 15
I (4199479)  : , 0.022, -0.053, 0.002, -3.000, 19.000, 8.000, -120.000, -972.000, -34.000, 0.677, -0.716, -0.072, 0.154, 45, 51, 38, 71, 240, 16
I (4199489)  : , -0.013, -0.087, 0.000, -6.000, -10.000, -34.000, -120.000, -972.000, -34.000, 0.677, -0.716, -0.072, 0.154, 48, 53, 37, 68, 240, 17
I (4199499)  : , -0.007, -0.077, -0.026, -15.000, -3.000, -38.000, -120.000, -972.000, -34.000, 0.677, -0.716, -0.073, 0.154, 39, 54, 38, 69, 237, 18
I (4199509)  : , 0.043, -0.038, -0.018, -9.000, 10.000, -10.000, -120.000, -972.000, -33.000, 0.677, -0.716, -0.073, 0.155, 52, 70, 45, 82, 245, 19
I (4199529)  : , 0.033, -0.053, 0.019, -8.000, 22.000, 5.000, -120.000, -972.000, -33.000, 0.677, -0.715, -0.073, 0.155, 39, 51, 42, 71, 237, 20
I (4199539)  : , -0.029, -0.050, 0.032, -6.000, 1.000, 1.000, -120.000, -972.000, -33.000, 0.677, -0.716, -0.073, 0.155, 46, 47, 36, 69, 231, 21
I (4199549)  : , -0.070, -0.027, 0.027, -11.000, -33.000, -23.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.073, 0.155, 41, 54, 34, 73, 231, 22
I (4199559)  : , -0.032, 0.000, -0.006, -17.000, -17.000, -23.000, -121.000, -972.000, -34.000, 0.677, -0.716, -0.073, 0.155, 54, 61, 47, 81, 249, 23
I (4199579)  : , 0.092, -0.014, -0.001, -18.000, 17.000, 9.000, -121.000, -972.000, -33.000, 0.677, -0.715, -0.073, 0.155, 46, 51, 33, 68, 223, 24
I (4199589)  : , 0.051, -0.052, -0.009, -10.000, 25.000, 16.000, -121.000, -972.000, -32.000, 0.678, -0.715, -0.073, 0.156, 40, 56, 41, 70, 233, 25
I (4199599)  : , 0.000, -0.097, -0.007, -3.000, 16.000, 13.000, -121.000, -972.000, -32.000, 0.677, -0.715, -0.074, 0.156, 41, 53, 37, 68, 240, 26
I (4199609)  : , -0.027, -0.142, -0.001, 3.000, 18.000, 6.000, -121.000, -972.000, -32.000, 0.677, -0.715, -0.074, 0.157, 56, 60, 47, 78, 247, 27
I (4199629)  : , -0.033, -0.170, 0.034, 27.000, 29.000, -15.000, -121.000, -972.000, -32.000, 0.677, -0.715, -0.075, 0.158, 48, 54, 38, 67, 225, 28
I (4199639)  : , -0.054, -0.140, 0.061, 19.000, -24.000, -50.000, -123.000, -972.000, -33.000, 0.677, -0.715, -0.075, 0.158, 46, 55, 36, 69, 231, 29
I (4199649)  : , -0.053, -0.089, 0.063, 21.000, -28.000, -67.000, -123.000, -972.000, -33.000, 0.677, -0.715, -0.075, 0.159, 47, 54, 36, 69, 231, 30
I (4199659)  : , 0.028, -0.007, 0.051, -10.000, 3.000, -27.000, -124.000, -972.000, -32.000, 0.677, -0.715, -0.074, 0.159, 50, 60, 42, 80, 244, 31
I (4199679)  : , 0.111, 0.101, 0.074, -26.000, 17.000, 25.000, -124.000, -972.000, -31.000, 0.677, -0.715, -0.074, 0.159, 48, 54, 36, 69, 232, 32
I (4199689)  : , 0.022, 0.063, 0.056, -33.000, -6.000, 13.000, -125.000, -972.000, -31.000, 0.677, -0.715, -0.073, 0.159, 46, 51, 42, 69, 237, 33
I (4199699)  : , -0.038, 0.007, 0.041, -37.000, -12.000, 6.000, -126.000, -972.000, -31.000, 0.677, -0.715, -0.073, 0.159, 46, 53, 37, 71, 237, 34
I (4199709)  : , -0.037, -0.028, 0.028, -29.000, -4.000, 9.000, -126.000, -971.000, -31.000, 0.677, -0.715, -0.073, 0.160, 60, 68, 43, 77, 244, 35
I (4199729)  : , -0.009, -0.071, 0.029, -6.000, -15.000, -27.000, -126.000, -971.000, -31.000, 0.677, -0.715, -0.073, 0.160, 49, 51, 37, 72, 237, 36
I (4199739)  : , -0.002, -0.046, 0.014, -11.000, -3.000, -23.000, -126.000, -971.000, -31.000, 0.677, -0.715, -0.074, 0.160, 46, 54, 38, 75, 239, 37
I (4199749)  : , 0.037, 0.018, 0.024, -17.000, -4.000, -7.000, -127.000, -971.000, -31.000, 0.677, -0.715, -0.073, 0.160, 47, 50, 36, 63, 233, 38
I (4199759)  : , 0.033, 0.084, 0.029, -24.000, 7.000, 18.000, -127.000, -971.000, -31.000, 0.677, -0.715, -0.073, 0.160, 59, 56, 46, 80, 249, 39
I (4199779)  : , -0.038, 0.064, 0.014, -19.000, 5.000, 26.000, -127.000, -971.000, -31.000, 0.677, -0.715, -0.072, 0.160, 46, 50, 36, 72, 230, 40
I (4199789)  : , -0.073, 0.018, 0.016, -12.000, -3.000, 9.000, -128.000, -971.000, -32.000, 0.677, -0.715, -0.072, 0.160, 50, 60, 36, 79, 233, 41
I (4199799)  : , -0.077, -0.002, 0.013, -7.000, -12.000, -28.000, -128.000, -971.000, -33.000, 0.676, -0.716, -0.072, 0.160, 49, 50, 36, 73, 231, 42
I (4199809)  : , -0.041, 0.018, 0.012, -14.000, -2.000, -25.000, -128.000, -971.000, -33.000, 0.676, -0.716, -0.072, 0.159, 48, 63, 46, 73, 245, 43
I (4199829)  : , 0.009, 0.066, 0.006, -20.000, 22.000, 6.000, -128.000, -971.000, -33.000, 0.676, -0.716, -0.072, 0.159, 46, 51, 36, 69, 231, 44
I (4199839)  : , -0.029, 0.044, -0.016, -14.000, 17.000, 0.000, -128.000, -971.000, -34.000, 0.676, -0.716, -0.072, 0.159, 47, 50, 36, 71, 230, 45
I (4199849)  : , -0.071, 0.007, -0.027, -13.000, 0.000, -10.000, -127.000, -971.000, -35.000, 0.676, -0.716, -0.072, 0.159, 44, 54, 41, 69, 240, 46
I (4199859)  : , -0.082, -0.021, -0.036, -7.000, -7.000, -17.000, -127.000, -971.000, -36.000, 0.676, -0.716, -0.072, 0.159, 55, 63, 45, 79, 243, 47
I (4199879)  : , -0.019, -0.016, -0.032, -5.000, 0.000, -19.000, -127.000, -971.000, -36.000, 0.675, -0.716, -0.072, 0.159, 35, 51, 37, 72, 242, 48
I (4199889)  : , -0.009, 0.006, -0.021, -4.000, -5.000, -18.000, -127.000, -971.000, -36.000, 0.675, -0.716, -0.073, 0.159, 50, 57, 37, 54, 233, 49
I (4199899)  : , -0.002, 0.028, -0.020, -8.000, 19.000, 3.000, -126.000, -971.000, -36.000, 0.675, -0.717, -0.072, 0.158, 46, 53, 40, 70, 240, 50
I (4199909)  : , 0.009, 0.038, 0.010, 0.000, 12.000, 9.000, -127.000, -971.000, -36.000, 0.675, -0.717, -0.072, 0.158, 61, 63, 46, 80, 242, 51
I (4199929)  : , -0.078, 0.071, 0.027, -18.000, -13.000, -18.000, -127.000, -971.000, -38.000, 0.675, -0.717, -0.072, 0.158, 46, 53, 38, 71, 231, 52
I (4199939)  : , -0.080, 0.111, 0.013, -28.000, 0.000, 5.000, -127.000, -971.000, -39.000, 0.675, -0.717, -0.071, 0.158, 39, 53, 39, 69, 240, 53
I (4199949)  : , -0.048, 0.127, 0.007, -28.000, 2.000, 10.000, -127.000, -971.000, -39.000, 0.675, -0.718, -0.071, 0.158, 46, 54, 36, 69, 237, 54
I (4199969)  : , -0.073, 0.056, -0.010, -17.000, -13.000, -16.000, -127.000, -971.000, -40.000, 0.674, -0.718, -0.070, 0.157, 51, 57, 43, 71, 238, 55
I (4199979)  : , -0.058, 0.028, -0.032, -12.000, 1.000, -11.000, -127.000, -971.000, -41.000, 0.674, -0.718, -0.070, 0.157, 46, 56, 42, 69, 233, 56
I (4199989)  : , -0.011, 0.009, -0.038, 0.000, 9.000, -12.000, -127.000, -971.000, -41.000, 0.674, -0.718, -0.071, 0.157, 46, 56, 37, 69, 233, 57
I (4200009)  : , -0.021, 0.007, -0.034, 19.000, 26.000, -33.000, -126.000, -971.000, -42.000, 0.674, -0.719, -0.071, 0.156, 57, 63, 47, 77, 250, 58
I (4200019)  : , -0.053, 0.023, -0.019, 17.000, 19.000, -35.000, -126.000, -971.000, -42.000, 0.674, -0.719, -0.071, 0.156, 50, 58, 37, 73, 241, 59
I (4200039)  : , -0.059, 0.133, 0.017, -13.000, 6.000, -28.000, -126.000, -971.000, -43.000, 0.673, -0.719, -0.070, 0.156, 47, 54, 35, 69, 231, 60
I (4200049)  : , -0.067, 0.196, 0.009, -25.000, 0.000, -17.000, -126.000, -971.000, -45.000, 0.673, -0.720, -0.070, 0.155, 44, 55, 37, 77, 230, 61
I (4200059)  : , -0.054, 0.220, 0.000, -25.000, 6.000, 0.000, -126.000, -971.000, -45.000, 0.673, -0.720, -0.069, 0.154, 56, 60, 47, 75, 248, 62
I (4200079)  : , -0.007, 0.112, -0.014, -11.000, 17.000, 2.000, -126.000, -971.000, -45.000, 0.673, -0.720, -0.068, 0.153, 44, 58, 35, 68, 240, 63
I (4200089)  : , -0.009, 0.052, -0.014, -5.000, 17.000, -17.000, -126.000, -971.000, -46.000, 0.673, -0.720, -0.068, 0.153, 49, 51, 36, 70, 231, 64
I (4200099)  : , -0.002, 0.020, -0.013, -5.000, 19.000, -13.000, -126.000, -971.000, -46.000, 0.673, -0.720, -0.068, 0.153, 46, 54, 37, 75, 231, 65
I (4200109)  : , 0.021, 0.018, 0.002, 4.000, 24.000, -4.000, -126.000, -971.000, -45.000, 0.673, -0.720, -0.068, 0.153, 55, 60, 47, 77, 243, 66
I (4200129)  : , -0.007, 0.033, 0.057, 4.000, -21.000, -23.000, -126.000, -971.000, -45.000, 0.673, -0.720, -0.067, 0.153, 52, 51, 36, 71, 237, 67
I (4200139)  : , -0.023, 0.078, 0.061, -21.000, -15.000, -34.000, -127.000, -971.000, -46.000, 0.673, -0.721, -0.067, 0.153, 46, 54, 37, 71, 226, 68
I (4200149)  : , 0.004, 0.160, 0.029, -35.000, -8.000, -5.000, -127.000, -971.000, -46.000, 0.673, -0.721, -0.066, 0.152, 46, 50, 38, 71, 233, 69
I (4200159)  : , 0.039, 0.220, 0.030, -33.000, -21.000, 26.000, -127.000, -971.000, -46.000, 0.673, -0.721, -0.065, 0.152, 54, 58, 38, 79, 247, 70
I (4200179)  : , 0.001, 0.126, -0.056, -25.000, -1.000, 36.000, -127.000, -971.000, -46.000, 0.674, -0.721, -0.064, 0.150, 44, 51, 37, 69, 239, 71
I (4200189)  : , -0.017, 0.021, -0.078, -14.000, -9.000, 23.000, -126.000, -971.000, -46.000, 0.674, -0.721, -0.065, 0.150, 39, 53, 37, 71, 237, 72
I (4200199)  : , -0.031, -0.057, -0.089, -12.000, -6.000, 6.000, -125.000, -971.000, -46.000, 0.674, -0.721, -0.065, 0.150, 40, 54, 38, 71, 231, 73
I (4200209)  : , -0.028, -0.082, -0.090, -4.000, -19.000, 0.000, -124.000, -971.000, -47.000, 0.673, -0.721, -0.066, 0.150, 46, 53, 37, 70, 231, 74
I (4200229)  : , -0.008, -0.034, -0.102, -2.000, 13.000, 8.000, -123.000, -971.000, -47.000, 0.674, -0.721, -0.067, 0.149, 46, 51, 37, 69, 237, 75
I (4200239)  : , -0.013, -0.007, -0.094, 0.000, 18.000, 11.000, -122.000, -971.000, -47.000, 0.674, -0.721, -0.067, 0.149, 46, 51, 37, 71, 239, 76
I (4200249)  : , -0.041, 0.001, -0.063, 1.000, 16.000, 1.000, -121.000, -971.000, -47.000, 0.673, -0.721, -0.067, 0.149, 41, 50, 38, 71, 233, 77
I (4200259)  : , -0.082, 0.006, -0.043, -6.000, 7.000, -9.000, -121.000, -971.000, -48.000, 0.673, -0.721, -0.068, 0.149, 52, 53, 37, 71, 230, 78
I (4200279)  : , -0.106, 0.073, -0.020, -30.000, 5.000, -14.000, -120.000, -971.000, -50.000, 0.672, -0.722, -0.068, 0.148, 50, 53, 36, 73, 237, 79
I (4200289)  : , -0.078, 0.117, -0.018, -41.000, 6.000, -10.000, -120.000, -971.000, -51.000, 0.672, -0.722, -0.067, 0.148, 44, 54, 36, 71, 233, 80
I (4200299)  : , -0.071, 0.136, -0.020, -44.000, 0.000, -14.000, -120.000, -971.000, -52.000, 0.672, -0.723, -0.067, 0.147, 39, 54, 29, 68, 230, 81
I (4200309)  : , -0.086, 0.131, -0.038, -41.000, -7.000, -18.000, -120.000, -971.000, -53.000, 0.672, -0.723, -0.067, 0.147, 48, 51, 40, 67, 230, 82
I (4200329)  : , 0.002, 0.003, -0.092, -10.000, 26.000, -6.000, -118.000, -971.000, -54.000, 0.672, -0.723, -0.067, 0.146, 44, 54, 38, 71, 233, 83
I (4200339)  : , 0.002, 0.003, -0.092, 0.000, 20.000, -16.000, -117.000, -972.000, -54.000, 0.672, -0.723, -0.067, 0.145, 46, 54, 38, 71, 233, 84
I (4200349)  : , -0.002, -0.030, -0.082, 7.000, 18.000, -48.000, -117.000, -972.000, -54.000, 0.672, -0.723, -0.068, 0.145, 48, 50, 34, 68, 230, 85
I (4200359)  : , -0.001, 0.030, -0.053, 6.000, 7.000, -51.000, -116.000, -972.000, -54.000, 0.672, -0.723, -0.068, 0.145, 46, 54, 34, 68, 238, 86
I (4200379)  : , 0.017, 0.130, -0.048, -5.000, 4.000, -32.000, -115.000, -972.000, -54.000, 0.672, -0.723, -0.067, 0.144, 50, 54, 40, 69, 233, 87
I (4200389)  : , 0.003, 0.129, -0.054, -13.000, 16.000, -12.000, -114.000, -972.000, -54.000, 0.672, -0.723, -0.067, 0.143, 47, 55, 38, 71, 233, 88
I (4200399)  : , -0.002, 0.092, -0.049, -4.000, 15.000, 0.000, -114.000, -972.000, -54.000, 0.672, -0.723, -0.067, 0.143, 46, 49, 34, 63, 229, 89
I (4200409)  : , -0.001, 0.037, -0.042, 5.000, 15.000, 7.000, -114.000, -972.000, -54.000, 0.672, -0.723, -0.067, 0.143, 49, 49, 34, 63, 231, 90
I (4200429)  : , -0.013, 0.014, -0.013, 9.000, 6.000, -30.000, -113.000, -972.000, -54.000, 0.672, -0.723, -0.067, 0.142, 44, 50, 37, 71, 239, 91
I (4200439)  : , -0.002, 0.061, -0.006, 8.000, 0.000, -23.000, -113.000, -972.000, -54.000, 0.672, -0.724, -0.067, 0.142, 57, 55, 36, 67, 233, 92
I (4200449)  : , 0.008, 0.119, -0.014, -3.000, 4.000, -21.000, -113.000, -972.000, -55.000, 0.672, -0.724, -0.067, 0.142, 46, 55, 36, 68, 231, 93
I (4200459)  : , -0.017, 0.169, -0.034, -19.000, -6.000, -6.000, -112.000, -972.000, -55.000, 0.672, -0.724, -0.066, 0.141, 49, 55, 37, 73, 232, 94
I (4200479)  : , -0.019, 0.129, -0.073, -16.000, -9.000, 22.000, -111.000, -972.000, -56.000, 0.672, -0.724, -0.066, 0.139, 46, 54, 42, 70, 233, 95
I (4200489)  : , 0.012, 0.053, -0.057, -1.000, 10.000, 16.000, -110.000, -972.000, -56.000, 0.672, -0.724, -0.066, 0.139, 48, 51, 34, 69, 230, 96
I (4200499)  : , 0.006, 0.014, -0.038, 0.000, 12.000, -1.000, -110.000, -972.000, -56.000, 0.672, -0.724, -0.066, 0.139, 46, 57, 29, 71, 231, 97
I (4200509)  : , -0.017, 0.021, -0.032, 2.000, 7.000, -8.000, -110.000, -972.000, -56.000, 0.672, -0.724, -0.066, 0.139, 47, 49, 37, 69, 231, 98
I (4200529)  : , -0.010, 0.042, -0.019, 4.000, 6.000, -8.000, -109.000, -972.000, -56.000, 0.672, -0.724, -0.066, 0.138, 47, 53, 42, 71, 233, 99
I (4200539)  : , -0.033, 0.060, -0.014, 3.000, 5.000, -17.000, -109.000, -972.000, -57.000, 0.672, -0.725, -0.066, 0.138, 50, 53, 38, 67, 239, 100
I (4200549)  : , -0.053, 0.088, -0.014, 2.000, -1.000, -20.000, -109.000, -972.000, -58.000, 0.672, -0.725, -0.065, 0.138, 41, 51, 38, 69, 233, 101
I (4200559)  : , -0.054, 0.112, -0.027, 0.000, 4.000, -5.000, -109.000, -972.000, -58.000, 0.672, -0.725, -0.065, 0.137, 40, 51, 37, 69, 233, 102
I (4200579)  : , -0.041, 0.087, -0.026, 0.000, 2.000, 0.000, -108.000, -972.000, -59.000, 0.672, -0.725, -0.065, 0.136, 49, 57, 36, 71, 237, 103
I (4200589)  : , -0.034, 0.038, -0.026, 8.000, 4.000, -9.000, -108.000, -972.000, -60.000, 0.671, -0.726, -0.065, 0.136, 44, 49, 36, 69, 231, 104
I (4200599)  : , -0.013, 0.003, -0.014, 10.000, 3.000, -19.000, -108.000, -972.000, -60.000, 0.671, -0.726, -0.065, 0.136, 46, 54, 36, 71, 233, 105
I (4200609)  : , 0.003, -0.004, -0.014, 6.000, 8.000, -20.000, -107.000, -972.000, -60.000, 0.671, -0.726, -0.065, 0.136, 48, 53, 36, 70, 233, 106
I (4200629)  : , -0.028, 0.083, -0.002, -3.000, 4.000, -23.000, -107.000, -972.000, -61.000, 0.671, -0.726, -0.065, 0.135, 48, 49, 37, 68, 233, 107
I (4200639)  : , -0.030, 0.122, -0.010, -12.000, 4.000, -8.000, -107.000, -972.000, -61.000, 0.671, -0.726, -0.064, 0.135, 50, 50, 37, 71, 233, 108
I (4200649)  : , -0.043, 0.127, -0.020, -14.000, 0.000, 1.000, -107.000, -972.000, -62.000, 0.671, -0.726, -0.064, 0.134, 48, 58, 38, 68, 240, 109
I (4200659)  : , -0.054, 0.093, -0.037, -14.000, 0.000, 8.000, -106.000, -972.000, -62.000, 0.671, -0.727, -0.064, 0.134, 41, 53, 36, 69, 239, 110
I (4200679)  : , -0.026, -0.002, -0.054, -7.000, 3.000, 5.000, -106.000, -972.000, -63.000, 0.671, -0.727, -0.064, 0.133, 40, 50, 37, 71, 237, 111
I (4200689)  : , 0.000, -0.029, -0.044, -7.000, 12.000, -4.000, -105.000, -972.000, -63.000, 0.671, -0.727, -0.064, 0.133, 40, 56, 37, 71, 239, 112
I (4200699)  : , 0.003, -0.027, -0.040, 0.000, 15.000, -9.000, -105.000, -972.000, -63.000, 0.671, -0.727, -0.064, 0.133, 37, 51, 37, 71, 239, 113
I (4200709)  : , -0.001, -0.016, -0.031, 3.000, 12.000, -14.000, -105.000, -972.000, -63.000, 0.671, -0.727, -0.065, 0.133, 50, 51, 41, 71, 231, 114
I (4200729)  : , 0.007, 0.044, -0.019, -5.000, 10.000, -17.000, -104.000, -972.000, -63.000, 0.671, -0.727, -0.065, 0.133, 48, 57, 37, 71, 236, 115
I (4200739)  : , 0.011, 0.083, -0.010, -1.000, 16.000, 2.000, -104.000, -973.000, -63.000, 0.671, -0.727, -0.064, 0.133, 39, 53, 38, 71, 239, 116
I (4200749)  : , -0.002, 0.082, 0.002, -3.000, 16.000, 8.000, -104.000, -972.000, -63.000, 0.671, -0.727, -0.064, 0.132, 53, 55, 38, 67, 233, 117
I (4200759)  : , -0.031, 0.053, 0.007, -7.000, 17.000, 10.000, -104.000, -972.000, -64.000, 0.671, -0.727, -0.064, 0.132, 46, 55, 37, 69, 233, 118
I (4200779)  : , -0.023, 0.014, -0.018, 4.000, -19.000, -35.000, -104.000, -972.000, -65.000, 0.670, -0.727, -0.064, 0.132, 46, 54, 41, 71, 227, 119
I (4200789)  : , 0.051, 0.038, -0.023, -1.000, 6.000, -34.000, -103.000, -973.000, -64.000, 0.671, -0.727, -0.064, 0.132, 46, 52, 43, 71, 228, 120
I (4200799)  : , 0.082, 0.072, 0.002, 1.000, 19.000, 1.000, -103.000, -973.000, -63.000, 0.671, -0.727, -0.064, 0.132, 46, 51, 38, 70, 233, 121
I (4200809)  : , 0.027, 0.080, -0.001, 0.000, 21.000, 5.000, -103.000, -973.000, -63.000, 0.671, -0.727, -0.063, 0.131, 46, 56, 38, 71, 232, 122
I (4200829)  : , -0.027, 0.014, 0.003, -2.000, 6.000, 18.000, -103.000, -973.000, -64.000, 0.671, -0.727, -0.063, 0.131, 48, 56, 38, 77, 233, 123
I (4200839)  : , -0.022, -0.031, 0.013, -8.000, 9.000, 0.000, -103.000, -973.000, -64.000, 0.671, -0.727, -0.063, 0.131, 46, 54, 34, 68, 237, 124
I (4200849)  : , -0.022, -0.056, 0.023, -12.000, 1.000, -11.000, -104.000, -972.000, -64.000, 0.671, -0.727, -0.063, 0.131, 46, 48, 37, 71, 231, 125
I (4200859)  : , -0.019, -0.046, 0.010, -27.000, 2.000, -8.000, -104.000, -972.000, -64.000, 0.671, -0.727, -0.063, 0.132, 46, 55, 38, 71, 233, 126
I (4200879)  : , -0.004, -0.056, -0.030, -20.000, -2.000, -13.000, -104.000, -972.000, -64.000, 0.670, -0.727, -0.064, 0.132, 49, 55, 37, 71, 232, 127
I (4200889)  : , 0.023, -0.068, -0.043, -16.000, 21.000, -8.000, -104.000, -972.000, -64.000, 0.670, -0.727, -0.064, 0.132, 46, 54, 37, 69, 232, 128
I (4200899)  : , 0.017, -0.063, -0.013, -5.000, 15.000, -11.000, -104.000, -972.000, -64.000, 0.671, -0.727, -0.064, 0.132, 46, 54, 42, 70, 233, 129
I (4200909)  : , -0.022, -0.029, -0.008, -4.000, 1.000, -32.000, -104.000, -972.000, -64.000, 0.670, -0.727, -0.064, 0.132, 47, 54, 36, 73, 233, 130
I (4200929)  : , -0.007, 0.047, 0.007, -5.000, -10.000, -21.000, -104.000, -972.000, -65.000, 0.670, -0.728, -0.064, 0.132, 48, 55, 36, 75, 232, 131
I (4200939)  : , 0.004, 0.050, 0.007, -14.000, 2.000, -16.000, -104.000, -972.000, -65.000, 0.670, -0.728, -0.064, 0.132, 46, 57, 37, 71, 233, 132
I (4200949)  : , 0.004, 0.044, 0.009, -19.000, 0.000, -12.000, -104.000, -972.000, -65.000, 0.670, -0.728, -0.064, 0.132, 46, 53, 38, 71, 233, 133
I (4200959)  : , -0.001, 0.034, -0.007, -28.000, 2.000, -12.000, -104.000, -972.000, -66.000, 0.670, -0.728, -0.064, 0.132, 47, 53, 37, 73, 233, 134
I (4200979)  : , -0.002, -0.033, -0.011, -6.000, 2.000, -6.000, -104.000, -972.000, -66.000, 0.670, -0.728, -0.064, 0.132, 48, 50, 37, 69, 233, 135
I (4200989)  : , 0.021, -0.058, -0.012, -5.000, 12.000, -14.000, -104.000, -972.000, -65.000, 0.670, -0.728, -0.064, 0.132, 44, 55, 34, 72, 233, 136
I (4200999)  : , 0.026, -0.031, -0.006, -5.000, 18.000, -19.000, -104.000, -972.000, -65.000, 0.670, -0.728, -0.064, 0.132, 46, 54, 37, 71, 233, 137
I (4201009)  : , -0.009, 0.022, 0.000, -11.000, 7.000, -2.000, -104.000, -972.000, -65.000, 0.670, -0.728, -0.064, 0.132, 46, 54, 37, 73, 233, 138
I (4201029)  : , -0.044, 0.054, -0.020, -18.000, 2.000, 5.000, -104.000, -972.000, -66.000, 0.670, -0.728, -0.064, 0.132, 37, 53, 37, 71, 237, 139
I (4201039)  : , -0.034, 0.024, -0.021, -28.000, -12.000, -6.000, -104.000, -972.000, -67.000, 0.670, -0.728, -0.064, 0.132, 47, 51, 34, 71, 237, 140
I (4201049)  : , -0.021, 0.010, -0.029, -36.000, -15.000, -16.000, -104.000, -972.000, -67.000, 0.670, -0.728, -0.064, 0.132, 47, 54, 42, 71, 233, 141
I (4201059)  : , -0.002, 0.017, -0.052, -43.000, -11.000, -12.000, -104.000, -972.000, -67.000, 0.670, -0.728, -0.064, 0.132, 40, 53, 37, 72, 233, 142
I (4201079)  : , 0.008, -0.034, -0.112, -41.000, -16.000, 1.000, -103.000, -972.000, -67.000, 0.670, -0.728, -0.064, 0.131, 48, 51, 37, 74, 237, 143
I (4201089)  : , 0.000, -0.098, -0.158, -29.000, -9.000, 3.000, -102.000, -972.000, -67.000, 0.670, -0.728, -0.065, 0.131, 45, 56, 37, 75, 237, 144
I (4201099)  : , 0.002, -0.168, -0.186, 3.000, 13.000, 6.000, -101.000, -973.000, -67.000, 0.670, -0.728, -0.066, 0.131, 39, 55, 48, 71, 237, 145
I (4201119)  : , 0.013, -0.230, -0.120, 49.000, 19.000, -40.000, -98.000, -973.000, -66.000, 0.670, -0.727, -0.068, 0.132, 57, 61, 47, 77, 242, 146
I (4201129)  : , 0.003, -0.117, -0.068, 40.000, 12.000, -44.000, -98.000, -973.000, -66.000, 0.670, -0.727, -0.069, 0.132, 47, 50, 37, 71, 237, 147
I (4201139)  : , -0.001, 0.056, -0.021, 21.000, -6.000, -35.000, -97.000, -973.000, -66.000, 0.670, -0.727, -0.069, 0.132, 50, 51, 37, 75, 237, 148
I (4201149)  : , -0.007, 0.187, -0.026, -9.000, 20.000, 11.000, -97.000, -973.000, -66.000, 0.670, -0.727, -0.068, 0.131, 45, 53, 36, 72, 237, 149
I (4201169)  : , -0.079, 0.183, -0.020, -21.000, -12.000, 33.000, -96.000, -973.000, -67.000, 0.670, -0.728, -0.067, 0.130, 59, 63, 48, 81, 251, 150
