Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4256609)  : , 0.001, -0.124, 0.007, 7.000, 10.000, -16.000, -136.000, -970.000, -26.000, 0.691, -0.717, 0.000, 0.097, 56, 62, 51, 75, 237, 22
I (4256619)  : , -0.028, -0.091, 0.016, 2.000, 6.000, -28.000, -136.000, -970.000, -27.000, 0.690, -0.717, -0.000, 0.097, 57, 61, 41, 71, 232, 23
I (4256629)  : , -0.038, -0.013, 0.026, -11.000, -5.000, -25.000, -136.000, -970.000, -27.000, 0.690, -0.717, -0.000, 0.097, 55, 58, 40, 72, 233, 24
I (4256639)  : , -0.030, 0.048, 0.032, -11.000, -6.000, -9.000, -137.000, -970.000, -28.000, 0.690, -0.717, 0.000, 0.097, 54, 58, 46, 74, 238, 25
I (4256659)  : , -0.022, 0.040, 0.012, -12.000, -7.000, -6.000, -137.000, -970.000, -28.000, 0.690, -0.717, 0.001, 0.097, 57, 62, 44, 79, 239, 26
I (4256669)  : , -0.010, 0.009, 0.000, -10.000, -20.000, -20.000, -137.000, -970.000, -28.000, 0.690, -0.717, -0.000, 0.098, 55, 59, 40, 73, 231, 27
I (4256679)  : , 0.030, -0.004, -0.004, -7.000, -16.000, -18.000, -137.000, -970.000, -28.000, 0.690, -0.717, -0.000, 0.098, 53, 59, 40, 73, 231, 28
I (4256699)  : , 0.120, -0.047, 0.006, -8.000, 6.000, 0.000, -137.000, -970.000, -26.000, 0.691, -0.717, -0.000, 0.098, 57, 68, 49, 85, 243, 29
I (4256709)  : , 0.149, -0.102, 0.022, -8.000, 6.000, -1.000, -137.000, -970.000, -24.000, 0.691, -0.716, -0.000, 0.099, 49, 61, 43, 79, 240, 30
I (4256719)  : , 0.162, -0.156, 0.014, -12.000, 17.000, -4.000, -138.000, -970.000, -21.000, 0.692, -0.715, -0.001, 0.099, 41, 58, 40, 70, 237, 31
I (4256739)  : , 0.113, -0.197, 0.009, 21.000, 32.000, -10.000, -138.000, -970.000, -19.000, 0.693, -0.714, -0.002, 0.101, 50, 58, 42, 75, 241, 32
I (4256749)  : , 0.050, -0.180, 0.019, 19.000, 22.000, -29.000, -138.000, -970.000, -19.000, 0.693, -0.714, -0.003, 0.101, 60, 68, 52, 81, 244, 33
I (4256769)  : , -0.023, -0.003, 0.029, -9.000, 0.000, -28.000, -138.000, -970.000, -19.000, 0.693, -0.714, -0.003, 0.102, 47, 58, 40, 75, 237, 34
I (4256779)  : , -0.038, 0.066, 0.033, -13.000, -5.000, -15.000, -139.000, -970.000, -20.000, 0.692, -0.714, -0.003, 0.102, 51, 63, 42, 75, 237, 35
I (4256789)  : , -0.024, 0.074, 0.028, -20.000, -8.000, -12.000, -139.000, -970.000, -20.000, 0.692, -0.715, -0.002, 0.102, 53, 58, 42, 73, 230, 36
I (4256799)  : , -0.001, 0.050, 0.014, -20.000, 1.000, -10.000, -139.000, -970.000, -20.000, 0.692, -0.715, -0.002, 0.101, 57, 63, 51, 84, 242, 37
I (4256819)  : , 0.009, -0.003, -0.017, -19.000, 5.000, -5.000, -139.000, -970.000, -20.000, 0.692, -0.715, -0.002, 0.101, 51, 58, 41, 72, 240, 38
I (4256829)  : , 0.024, -0.032, -0.024, -12.000, 16.000, -1.000, -139.000, -970.000, -20.000, 0.692, -0.714, -0.002, 0.101, 49, 56, 38, 73, 227, 39
I (4256849)  : , 0.014, -0.097, -0.006, -9.000, 4.000, -17.000, -139.000, -970.000, -20.000, 0.692, -0.714, -0.003, 0.102, 50, 57, 38, 72, 232, 40
I (4256859)  : , 0.020, -0.078, -0.006, -10.000, 8.000, -19.000, -139.000, -970.000, -19.000, 0.692, -0.714, -0.003, 0.102, 51, 63, 44, 78, 239, 41
I (4256869)  : , 0.013, -0.034, -0.006, -6.000, 9.000, 0.000, -139.000, -970.000, -19.000, 0.692, -0.714, -0.003, 0.102, 49, 51, 38, 72, 230, 42
I (4256889)  : , -0.032, -0.013, -0.013, -5.000, 1.000, -7.000, -139.000, -970.000, -20.000, 0.692, -0.714, -0.003, 0.103, 49, 60, 41, 71, 230, 43
I (4256899)  : , -0.036, -0.009, -0.010, -7.000, -2.000, -14.000, -139.000, -970.000, -20.000, 0.692, -0.714, -0.003, 0.103, 53, 56, 38, 72, 231, 44
I (4256909)  : , -0.014, 0.001, 0.000, -7.000, -4.000, -10.000, -139.000, -970.000, -20.000, 0.692, -0.715, -0.003, 0.103, 59, 63, 46, 80, 239, 45
I (4256919)  : , 0.001, 0.016, 0.003, -9.000, 0.000, -3.000, -139.000, -970.000, -20.000, 0.692, -0.715, -0.003, 0.103, 51, 57, 38, 73, 230, 46
I (4256939)  : , 0.009, 0.002, 0.000, -10.000, 1.000, 0.000, -139.000, -970.000, -20.000, 0.692, -0.714, -0.003, 0.102, 51, 60, 40, 75, 231, 47
I (4256949)  : , -0.008, -0.011, -0.009, -9.000, -3.000, -7.000, -139.000, -970.000, -20.000, 0.692, -0.714, -0.003, 0.103, 52, 58, 38, 73, 230, 48
I (4256959)  : , -0.019, -0.021, -0.024, 1.000, 5.000, 0.000, -139.000, -970.000, -20.000, 0.692, -0.715, -0.003, 0.103, 58, 62, 41, 80, 239, 49
I (4256969)  : , -0.009, -0.042, -0.018, 6.000, 4.000, -7.000, -139.000, -970.000, -20.000, 0.692, -0.715, -0.004, 0.103, 47, 59, 42, 79, 230, 50
I (4256989)  : , -0.009, -0.016, -0.014, -12.000, 8.000, -10.000, -138.000, -970.000, -20.000, 0.692, -0.715, -0.004, 0.103, 59, 58, 42, 77, 231, 51
I (4256999)  : , -0.013, 0.004, -0.008, -3.000, 4.000, 5.000, -138.000, -970.000, -20.000, 0.692, -0.715, -0.004, 0.103, 51, 53, 41, 73, 229, 52
I (4257009)  : , -0.013, -0.004, -0.001, -6.000, -4.000, -6.000, -138.000, -970.000, -21.000, 0.692, -0.715, -0.004, 0.103, 56, 63, 45, 81, 239, 53
I (4257019)  : , -0.007, -0.037, -0.006, -13.000, -2.000, -16.000, -138.000, -970.000, -21.000, 0.692, -0.715, -0.004, 0.103, 57, 58, 43, 75, 232, 54
I (4257039)  : , 0.000, -0.008, -0.036, -20.000, 2.000, 4.000, -138.000, -970.000, -21.000, 0.692, -0.715, -0.004, 0.103, 46, 58, 42, 75, 232, 55
I (4257049)  : , -0.007, -0.030, -0.040, 9.000, 5.000, 9.000, -138.000, -970.000, -21.000, 0.692, -0.715, -0.004, 0.103, 50, 49, 42, 77, 230, 56
I (4257059)  : , -0.007, -0.096, -0.030, 11.000, -7.000, -16.000, -137.000, -970.000, -20.000, 0.692, -0.715, -0.005, 0.103, 52, 61, 45, 80, 239, 57
I (4257069)  : , 0.001, -0.113, -0.024, 3.000, -11.000, -36.000, -137.000, -970.000, -20.000, 0.692, -0.715, -0.005, 0.103, 51, 59, 40, 77, 232, 58
I (4257089)  : , 0.057, 0.024, -0.029, -24.000, -2.000, -3.000, -137.000, -970.000, -20.000, 0.692, -0.714, -0.005, 0.103, 55, 60, 41, 75, 231, 59
I (4257099)  : , 0.071, 0.052, -0.037, -26.000, 1.000, 16.000, -136.000, -970.000, -19.000, 0.692, -0.714, -0.005, 0.103, 54, 58, 38, 73, 230, 60
I (4257109)  : , 0.060, 0.014, -0.060, -11.000, 19.000, 27.000, -136.000, -970.000, -19.000, 0.693, -0.714, -0.005, 0.103, 52, 61, 45, 81, 240, 61
I (4257119)  : , 0.030, -0.064, -0.053, 4.000, 19.000, 12.000, -135.000, -971.000, -18.000, 0.693, -0.714, -0.006, 0.103, 52, 58, 42, 78, 233, 62
I (4257139)  : , -0.018, -0.106, -0.016, 7.000, -2.000, -15.000, -135.000, -971.000, -18.000, 0.693, -0.714, -0.007, 0.103, 48, 61, 43, 77, 233, 63
I (4257149)  : , -0.017, -0.061, -0.016, -5.000, 0.000, -8.000, -135.000, -971.000, -18.000, 0.693, -0.714, -0.007, 0.104, 50, 58, 38, 78, 237, 64
I (4257159)  : , -0.003, -0.027, -0.017, -6.000, 9.000, 0.000, -135.000, -971.000, -18.000, 0.693, -0.714, -0.007, 0.104, 54, 65, 45, 80, 239, 65
I (4257169)  : , 0.000, -0.013, -0.009, -1.000, 8.000, 3.000, -135.000, -971.000, -18.000, 0.693, -0.714, -0.007, 0.104, 52, 58, 42, 79, 239, 66
I (4257189)  : , -0.028, -0.029, -0.007, -2.000, -5.000, -22.000, -135.000, -971.000, -19.000, 0.692, -0.714, -0.007, 0.104, 52, 60, 43, 80, 237, 67
I (4257199)  : , -0.036, -0.012, -0.016, -3.000, -12.000, -19.000, -135.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 49, 58, 36, 79, 232, 68
I (4257209)  : , -0.012, 0.001, -0.014, 1.000, 0.000, -6.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 48, 63, 46, 81, 239, 69
I (4257219)  : , 0.023, -0.006, -0.004, -4.000, 11.000, 1.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 49, 58, 43, 80, 233, 70
I (4257239)  : , -0.009, -0.017, 0.014, -13.000, -3.000, -11.000, -135.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 48, 60, 42, 79, 233, 71
I (4257249)  : , -0.021, -0.003, -0.001, -19.000, -5.000, -7.000, -135.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 55, 60, 43, 79, 226, 72
I (4257259)  : , -0.007, 0.004, -0.014, -21.000, 1.000, 3.000, -135.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 53, 57, 49, 81, 239, 73
I (4257269)  : , -0.009, 0.008, -0.037, -21.000, 0.000, 1.000, -135.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 48, 60, 43, 72, 231, 74
I (4257289)  : , -0.024, -0.001, -0.046, -11.000, -3.000, 10.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 55, 60, 43, 75, 231, 75
I (4257299)  : , -0.010, -0.023, -0.038, -9.000, 5.000, 15.000, -134.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 46, 60, 27, 78, 233, 76
I (4257309)  : , 0.003, -0.043, -0.037, -5.000, 8.000, 22.000, -133.000, -971.000, -19.000, 0.692, -0.714, -0.008, 0.104, 53, 63, 45, 83, 239, 77
I (4257319)  : , -0.014, -0.060, -0.030, 1.000, 1.000, 13.000, -133.000, -971.000, -19.000, 0.692, -0.714, -0.009, 0.104, 46, 60, 43, 79, 233, 78
I (4257339)  : , -0.054, -0.078, -0.026, -3.000, 0.000, -4.000, -133.000, -971.000, -20.000, 0.692, -0.714, -0.009, 0.104, 48, 59, 42, 77, 233, 79
I (4257349)  : , -0.059, -0.061, -0.033, -5.000, 2.000, -1.000, -132.000, -971.000, -20.000, 0.692, -0.715, -0.010, 0.104, 51, 60, 47, 80, 233, 80
I (4257359)  : , -0.066, -0.026, -0.033, -1.000, -1.000, 6.000, -132.000, -971.000, -21.000, 0.692, -0.715, -0.010, 0.104, 53, 63, 45, 80, 237, 81
I (4257369)  : , -0.077, -0.016, -0.034, -3.000, -5.000, -4.000, -132.000, -971.000, -22.000, 0.691, -0.715, -0.010, 0.104, 53, 60, 43, 77, 231, 82
I (4257389)  : , -0.047, 0.002, -0.049, -8.000, 7.000, 7.000, -131.000, -971.000, -23.000, 0.691, -0.715, -0.011, 0.104, 56, 60, 41, 78, 240, 83
I (4257399)  : , -0.037, 0.008, -0.049, -5.000, 3.000, 14.000, -130.000, -971.000, -23.000, 0.691, -0.715, -0.011, 0.104, 49, 58, 42, 77, 233, 84
I (4257409)  : , -0.047, -0.030, -0.057, 3.000, 11.000, 10.000, -130.000, -971.000, -23.000, 0.691, -0.716, -0.011, 0.104, 52, 61, 45, 79, 239, 85
I (4257419)  : , -0.043, -0.102, -0.060, 14.000, 13.000, 0.000, -129.000, -971.000, -24.000, 0.691, -0.716, -0.012, 0.104, 53, 57, 39, 77, 230, 86
I (4257439)  : , -0.030, -0.197, -0.040, 18.000, 5.000, -45.000, -129.000, -971.000, -24.000, 0.690, -0.716, -0.013, 0.105, 37, 60, 45, 78, 231, 87
I (4257449)  : , -0.023, -0.163, -0.030, 16.000, 6.000, -44.000, -128.000, -971.000, -24.000, 0.690, -0.716, -0.014, 0.105, 48, 59, 42, 79, 231, 88
I (4257459)  : , -0.009, -0.117, -0.013, 11.000, 5.000, -32.000, -128.000, -971.000, -24.000, 0.690, -0.716, -0.014, 0.106, 52, 62, 43, 77, 240, 89
I (4257469)  : , 0.002, -0.092, -0.003, 12.000, 2.000, -35.000, -128.000, -971.000, -24.000, 0.690, -0.716, -0.015, 0.106, 53, 58, 41, 79, 231, 90
I (4257489)  : , 0.041, -0.087, 0.000, 17.000, 2.000, -40.000, -128.000, -971.000, -24.000, 0.690, -0.716, -0.015, 0.106, 53, 58, 40, 75, 231, 91
I (4257499)  : , 0.077, -0.081, 0.004, 12.000, 16.000, -22.000, -128.000, -971.000, -23.000, 0.690, -0.715, -0.016, 0.107, 46, 58, 45, 75, 232, 92
I (4257509)  : , 0.088, -0.090, 0.023, 5.000, 18.000, -10.000, -128.000, -971.000, -22.000, 0.691, -0.715, -0.016, 0.107, 53, 63, 47, 77, 239, 93
I (4257519)  : , 0.084, -0.096, 0.049, 1.000, 20.000, -2.000, -129.000, -971.000, -21.000, 0.691, -0.715, -0.016, 0.107, 51, 58, 42, 77, 232, 94
I (4257539)  : , 0.000, -0.118, 0.022, -2.000, 17.000, -6.000, -129.000, -971.000, -20.000, 0.691, -0.714, -0.016, 0.108, 46, 58, 42, 78, 237, 95
I (4257549)  : , -0.019, -0.123, 0.017, -1.000, 12.000, -6.000, -129.000, -971.000, -20.000, 0.691, -0.714, -0.017, 0.109, 53, 58, 43, 77, 233, 96
I (4257559)  : , -0.001, -0.141, 0.020, 4.000, 7.000, -4.000, -130.000, -971.000, -20.000, 0.691, -0.714, -0.017, 0.109, 53, 58, 45, 80, 233, 97
I (4257569)  : , 0.018, -0.153, 0.028, 15.000, 7.000, -11.000, -130.000, -971.000, -20.000, 0.691, -0.714, -0.018, 0.110, 54, 58, 38, 75, 237, 98
I (4257589)  : , 0.047, -0.107, 0.061, 12.000, 16.000, -12.000, -131.000, -971.000, -19.000, 0.691, -0.714, -0.018, 0.111, 57, 58, 56, 78, 239, 99
I (4257599)  : , 0.034, -0.077, 0.071, 0.000, 8.000, 2.000, -132.000, -971.000, -19.000, 0.691, -0.714, -0.018, 0.112, 49, 61, 43, 77, 237, 100
I (4257609)  : , 0.014, -0.079, 0.073, -3.000, 4.000, 5.000, -132.000, -971.000, -18.000, 0.691, -0.714, -0.018, 0.112, 55, 63, 46, 81, 231, 101
I (4257619)  : , 0.009, -0.096, 0.072, -2.000, -8.000, 0.000, -133.000, -971.000, -18.000, 0.691, -0.714, -0.018, 0.113, 53, 58, 42, 79, 237, 102
I (4257639)  : , 0.011, -0.047, 0.058, -22.000, 1.000, -21.000, -134.000, -971.000, -18.000, 0.691, -0.714, -0.018, 0.114, 51, 58, 44, 80, 231, 103
I (4257649)  : , 0.006, -0.019, 0.057, -20.000, 5.000, -9.000, -135.000, -971.000, -18.000, 0.691, -0.714, -0.018, 0.114, 47, 60, 42, 79, 232, 104
I (4257659)  : , 0.008, -0.033, 0.050, -20.000, 4.000, -8.000, -135.000, -971.000, -18.000, 0.691, -0.714, -0.018, 0.114, 54, 63, 36, 81, 239, 105
I (4257669)  : , 0.009, -0.056, 0.046, -29.000, -4.000, -16.000, -136.000, -970.000, -18.000, 0.691, -0.714, -0.018, 0.115, 55, 56, 42, 77, 233, 106
I (4257689)  : , 0.033, -0.066, 0.036, -27.000, 4.000, -10.000, -137.000, -970.000, -18.000, 0.691, -0.713, -0.018, 0.116, 46, 60, 45, 79, 233, 107
I (4257699)  : , 0.027, -0.070, 0.032, -19.000, 1.000, -7.000, -138.000, -970.000, -17.000, 0.691, -0.713, -0.018, 0.116, 59, 60, 43, 77, 197, 108
I (4257709)  : , 0.028, -0.083, 0.027, -13.000, 1.000, -13.000, -138.000, -970.000, -17.000, 0.691, -0.713, -0.018, 0.117, 53, 63, 47, 81, 233, 109
I (4257719)  : , 0.038, -0.078, 0.036, -10.000, 1.000, -20.000, -139.000, -970.000, -17.000, 0.691, -0.713, -0.018, 0.117, 50, 50, 42, 77, 230, 110
I (4257739)  : , 0.050, -0.018, 0.031, -15.000, 7.000, -14.000, -140.000, -970.000, -16.000, 0.691, -0.713, -0.018, 0.117, 56, 60, 43, 81, 226, 111
I (4257749)  : , 0.053, -0.004, 0.039, -16.000, 12.000, -2.000, -140.000, -970.000, -16.000, 0.691, -0.713, -0.018, 0.118, 57, 61, 42, 80, 231, 112
I (4257759)  : , 0.049, -0.024, 0.048, -14.000, 6.000, 0.000, -141.000, -970.000, -15.000, 0.691, -0.712, -0.018, 0.118, 51, 63, 47, 80, 244, 113
I (4257769)  : , 0.046, -0.031, 0.047, -16.000, -3.000, -15.000, -141.000, -970.000, -15.000, 0.692, -0.712, -0.017, 0.118, 57, 58, 43, 75, 231, 114
I (4257789)  : , 0.083, 0.000, 0.050, -15.000, -1.000, -5.000, -142.000, -970.000, -13.000, 0.692, -0.712, -0.017, 0.119, 46, 59, 45, 79, 230, 115
I (4257799)  : , 0.090, 0.003, 0.043, -20.000, -4.000, 3.000, -143.000, -970.000, -13.000, 0.692, -0.712, -0.017, 0.119, 53, 58, 42, 79, 232, 116
I (4257809)  : , 0.082, 0.006, 0.018, -25.000, 4.000, 2.000, -143.000, -970.000, -12.000, 0.693, -0.711, -0.017, 0.119, 65, 70, 47, 81, 229, 117
I (4257819)  : , 0.084, -0.001, 0.006, -24.000, 8.000, 6.000, -143.000, -970.000, -11.000, 0.693, -0.711, -0.016, 0.119, 50, 59, 42, 79, 231, 118
I (4257839)  : , 0.028, -0.018, -0.033, -22.000, -2.000, 10.000, -143.000, -970.000, -10.000, 0.693, -0.711, -0.016, 0.119, 50, 59, 45, 77, 231, 119
I (4257849)  : , 0.011, -0.031, -0.044, -14.000, -1.000, 10.000, -143.000, -970.000, -10.000, 0.693, -0.711, -0.017, 0.119, 53, 58, 43, 77, 237, 120
I (4257859)  : , 0.020, -0.047, -0.036, -11.000, -7.000, 11.000, -143.000, -970.000, -10.000, 0.693, -0.711, -0.017, 0.119, 56, 71, 45, 90, 242, 121
I (4257869)  : , 0.031, -0.058, -0.034, -6.000, -11.000, 4.000, -142.000, -970.000, -9.000, 0.693, -0.710, -0.017, 0.119, 48, 60, 43, 79, 233, 122
I (4257889)  : , 0.044, -0.027, -0.014, -6.000, 0.000, -8.000, -142.000, -970.000, -8.000, 0.694, -0.710, -0.018, 0.120, 52, 58, 42, 78, 226, 123
I (4257899)  : , 0.040, -0.007, -0.009, -6.000, 4.000, -1.000, -142.000, -970.000, -8.000, 0.694, -0.710, -0.018, 0.120, 50, 58, 42, 79, 233, 124
I (4257909)  : , 0.031, -0.007, -0.020, -5.000, 3.000, 0.000, -142.000, -970.000, -8.000, 0.694, -0.710, -0.018, 0.119, 59, 67, 50, 88, 247, 125
I (4257919)  : , 0.021, -0.018, -0.034, 1.000, 7.000, -4.000, -142.000, -970.000, -7.000, 0.694, -0.710, -0.018, 0.119, 55, 59, 41, 77, 231, 126
I (4257939)  : , 0.026, -0.024, -0.020, 4.000, 6.000, -22.000, -141.000, -970.000, -7.000, 0.694, -0.710, -0.018, 0.119, 48, 54, 42, 77, 233, 127
I (4257949)  : , 0.034, -0.010, -0.017, -3.000, 1.000, -16.000, -141.000, -970.000, -7.000, 0.694, -0.709, -0.018, 0.119, 50, 58, 42, 79, 237, 128
I (4257959)  : , 0.050, -0.004, -0.022, 1.000, 10.000, -4.000, -141.000, -970.000, -6.000, 0.695, -0.709, -0.018, 0.119, 55, 70, 50, 85, 242, 129
I (4257969)  : , 0.050, -0.004, -0.022, 1.000, 10.000, -4.000, -140.000, -970.000, -6.000, 0.695, -0.709, -0.018, 0.119, 53, 59, 43, 77, 239, 130
I (4257989)  : , 0.060, -0.051, -0.011, 11.000, 13.000, -26.000, -140.000, -970.000, -4.000, 0.695, -0.709, -0.019, 0.120, 51, 63, 43, 72, 237, 131
I (4257999)  : , 0.048, 0.010, 0.020, 5.000, 7.000, -19.000, -140.000, -970.000, -4.000, 0.695, -0.709, -0.018, 0.120, 56, 60, 43, 79, 240, 132
I (4258009)  : , 0.033, 0.052, 0.018, 3.000, 7.000, -8.000, -141.000, -970.000, -4.000, 0.695, -0.708, -0.018, 0.119, 56, 72, 49, 88, 243, 133
I (4258019)  : , 0.033, 0.052, 0.018, -1.000, 0.000, 0.000, -141.000, -970.000, -4.000, 0.695, -0.708, -0.018, 0.119, 46, 60, 43, 79, 231, 134
I (4258039)  : , 0.037, 0.024, 0.017, -6.000, 0.000, -17.000, -141.000, -970.000, -3.000, 0.696, -0.708, -0.018, 0.119, 49, 49, 42, 78, 237, 135
I (4258049)  : , 0.049, 0.021, 0.018, -8.000, 3.000, -5.000, -141.000, -970.000, -3.000, 0.696, -0.708, -0.017, 0.119, 48, 58, 45, 79, 237, 136
I (4258059)  : , 0.064, 0.032, 0.031, -10.000, -1.000, -3.000, -142.000, -970.000, -2.000, 0.696, -0.708, -0.017, 0.119, 63, 70, 49, 92, 242, 137
I (4258069)  : , 0.068, 0.043, 0.037, -12.000, 5.000, 0.000, -142.000, -970.000, -2.000, 0.696, -0.708, -0.017, 0.119, 51, 61, 42, 75, 237, 138
I (4258089)  : , 0.050, 0.042, 0.017, -3.000, 14.000, 5.000, -142.000, -970.000, -1.000, 0.697, -0.707, -0.016, 0.119, 50, 59, 42, 75, 231, 139
I (4258099)  : , 0.042, 0.034, 0.009, 3.000, 8.000, 3.000, -142.000, -970.000, -1.000, 0.697, -0.707, -0.016, 0.119, 48, 60, 43, 80, 233, 140
I (4258109)  : , 0.030, 0.013, 0.017, 6.000, 5.000, -4.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.016, 0.119, 60, 67, 52, 80, 250, 141
I (4258119)  : , 0.022, 0.008, 0.021, 6.000, 5.000, -4.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.016, 0.119, 44, 57, 43, 77, 231, 142
I (4258129)  : , 0.024, 0.017, 0.030, 0.000, -4.000, -9.000, -143.000, -970.000, 0.000, 0.697, -0.707, -0.016, 0.119, 53, 58, 45, 67, 233, 143
I (4258149)  : , 0.049, 0.063, 0.044, -29.000, -8.000, 11.000, -144.000, -969.000, 0.000, 0.697, -0.707, -0.015, 0.119, 56, 58, 43, 91, 244, 144
I (4258159)  : , 0.041, 0.076, 0.039, -31.000, -14.000, 14.000, -144.000, -969.000, 0.000, 0.697, -0.707, -0.015, 0.119, 59, 66, 53, 83, 247, 145
I (4258169)  : , 0.021, 0.074, 0.021, -31.000, -14.000, 14.000, -144.000, -969.000, 0.000, 0.697, -0.707, -0.015, 0.119, 51, 59, 43, 79, 233, 146
I (4258179)  : , 0.017, 0.063, -0.003, -29.000, -12.000, 16.000, -144.000, -969.000, 0.000, 0.697, -0.707, -0.014, 0.119, 48, 56, 42, 75, 237, 147
I (4258199)  : , 0.026, 0.027, -0.022, -11.000, 3.000, 15.000, -144.000, -969.000, 1.000, 0.698, -0.707, -0.014, 0.118, 50, 61, 43, 81, 233, 148
I (4258209)  : , 0.011, 0.022, -0.009, -11.000, -2.000, 13.000, -144.000, -969.000, 1.000, 0.698, -0.707, -0.014, 0.118, 57, 68, 46, 84, 240, 149
I (4258219)  : , -0.006, 0.034, -0.003, -11.000, -2.000, 13.000, -144.000, -969.000, 1.000, 0.698, -0.707, -0.014, 0.118, 55, 58, 42, 75, 237, 150
