Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (727069)  : , 0.022, -0.012, -0.019, -16.000, -2.000, -9.000, -174.000, -921.000, 287.000, 0.789, -0.594, -0.005, 0.156, 241, 238, 241, 249, 155, 23
I (727089)  : , 0.024, 0.012, -0.006, -13.000, -13.000, 5.000, -174.000, -920.000, 288.000, 0.789, -0.594, -0.005, 0.156, 238, 234, 234, 245, 152, 24
I (727099)  : , 0.021, 0.021, -0.001, -15.000, -17.000, 4.000, -174.000, -920.000, 288.000, 0.789, -0.594, -0.005, 0.156, 236, 234, 242, 245, 158, 25
I (727109)  : , 0.018, 0.009, -0.006, -19.000, -12.000, 4.000, -174.000, -920.000, 288.000, 0.789, -0.594, -0.005, 0.156, 243, 245, 245, 255, 163, 26
I (727129)  : , 0.008, -0.022, -0.022, -12.000, -12.000, 0.000, -174.000, -920.000, 288.000, 0.789, -0.594, -0.005, 0.156, 238, 236, 236, 250, 155, 27
I (727139)  : , 0.010, -0.043, -0.032, 8.000, -1.000, -27.000, -174.000, -920.000, 288.000, 0.789, -0.594, -0.005, 0.156, 240, 235, 240, 245, 155, 28
I (727149)  : , 0.028, -0.043, -0.020, 11.000, -3.000, -33.000, -173.000, -920.000, 288.000, 0.789, -0.594, -0.005, 0.156, 255, 245, 252, 255, 167, 29
I (727169)  : , 0.062, -0.003, 0.013, 6.000, 13.000, -18.000, -173.000, -920.000, 289.000, 0.789, -0.593, -0.005, 0.157, 241, 237, 242, 247, 153, 30
I (727179)  : , 0.038, 0.027, 0.016, 1.000, -2.000, 0.000, -174.000, -920.000, 290.000, 0.790, -0.593, -0.005, 0.157, 237, 236, 245, 246, 156, 31
I (727189)  : , 0.024, 0.031, 0.009, 0.000, -21.000, 4.000, -174.000, -920.000, 290.000, 0.790, -0.593, -0.005, 0.156, 239, 237, 242, 248, 155, 32
I (727199)  : , 0.040, -0.003, 0.006, 0.000, -19.000, 5.000, -174.000, -920.000, 290.000, 0.790, -0.593, -0.005, 0.156, 236, 234, 234, 241, 153, 33
I (727219)  : , 0.046, -0.060, 0.012, 12.000, 0.000, -3.000, -174.000, -919.000, 291.000, 0.790, -0.593, -0.005, 0.157, 238, 236, 242, 246, 156, 34
I (727229)  : , 0.031, -0.038, 0.029, 18.000, 0.000, -5.000, -174.000, -919.000, 292.000, 0.790, -0.592, -0.005, 0.157, 241, 236, 242, 251, 156, 35
I (727239)  : , 0.022, 0.010, 0.049, 8.000, -9.000, -14.000, -174.000, -919.000, 292.000, 0.790, -0.592, -0.005, 0.157, 236, 235, 241, 247, 156, 36
I (727249)  : , 0.028, 0.061, 0.071, -4.000, -10.000, -8.000, -175.000, -919.000, 292.000, 0.790, -0.592, -0.005, 0.157, 228, 236, 242, 247, 156, 37
I (727269)  : , 0.013, 0.066, 0.062, -18.000, -7.000, 18.000, -177.000, -919.000, 292.000, 0.790, -0.592, -0.004, 0.157, 239, 236, 242, 247, 156, 38
I (727279)  : , 0.001, 0.013, 0.037, -25.000, -24.000, 2.000, -177.000, -919.000, 292.000, 0.790, -0.592, -0.003, 0.157, 238, 236, 242, 249, 164, 39
I (727289)  : , 0.010, -0.040, 0.014, -17.000, -14.000, -10.000, -177.000, -918.000, 292.000, 0.790, -0.592, -0.004, 0.158, 236, 235, 233, 242, 154, 40
I (727309)  : , 0.011, -0.057, 0.000, -8.000, -6.000, -22.000, -177.000, -918.000, 293.000, 0.790, -0.592, -0.004, 0.158, 241, 239, 244, 249, 162, 41
I (727319)  : , 0.017, -0.027, 0.010, -4.000, 0.000, -14.000, -177.000, -918.000, 293.000, 0.790, -0.592, -0.004, 0.158, 241, 236, 242, 248, 155, 42
I (727329)  : , 0.019, 0.000, 0.029, -3.000, 0.000, -5.000, -177.000, -918.000, 293.000, 0.790, -0.592, -0.004, 0.158, 236, 236, 242, 247, 155, 43
I (727339)  : , 0.008, 0.022, 0.050, -2.000, -9.000, -9.000, -178.000, -918.000, 293.000, 0.790, -0.592, -0.004, 0.158, 243, 236, 242, 249, 159, 44
I (727359)  : , 0.009, 0.054, 0.054, -34.000, -11.000, -4.000, -179.000, -918.000, 293.000, 0.790, -0.592, -0.003, 0.159, 236, 239, 245, 253, 162, 45
I (727369)  : , 0.004, 0.046, 0.032, -34.000, -19.000, -4.000, -180.000, -918.000, 292.000, 0.790, -0.592, -0.003, 0.159, 241, 236, 243, 249, 155, 46
I (727379)  : , 0.019, -0.001, 0.008, -24.000, -12.000, -13.000, -180.000, -918.000, 292.000, 0.790, -0.592, -0.002, 0.159, 234, 237, 243, 247, 156, 47
I (727399)  : , 0.046, -0.060, -0.013, -7.000, -9.000, -35.000, -180.000, -918.000, 293.000, 0.790, -0.592, -0.003, 0.159, 241, 238, 244, 252, 155, 48
I (727409)  : , 0.061, -0.024, -0.006, -4.000, -3.000, -30.000, -180.000, -918.000, 293.000, 0.790, -0.592, -0.003, 0.159, 246, 242, 249, 251, 162, 49
I (727419)  : , 0.067, 0.011, 0.010, 0.000, 4.000, 1.000, -180.000, -917.000, 294.000, 0.790, -0.592, -0.003, 0.159, 232, 238, 242, 247, 156, 50
I (727429)  : , 0.048, 0.041, 0.020, -3.000, 0.000, 8.000, -180.000, -917.000, 294.000, 0.791, -0.591, -0.002, 0.159, 243, 239, 243, 247, 156, 51
I (727449)  : , 0.013, 0.026, 0.017, -10.000, -16.000, 8.000, -181.000, -917.000, 294.000, 0.791, -0.591, -0.002, 0.159, 234, 238, 242, 246, 159, 52
I (727459)  : , 0.016, -0.002, 0.006, -7.000, -12.000, 3.000, -181.000, -917.000, 294.000, 0.791, -0.591, -0.002, 0.159, 243, 242, 247, 249, 161, 53
I (727469)  : , 0.021, -0.034, -0.001, -2.000, -10.000, 0.000, -181.000, -917.000, 295.000, 0.791, -0.591, -0.002, 0.159, 241, 240, 242, 247, 155, 54
I (727479)  : , 0.023, -0.054, -0.010, 6.000, -7.000, -12.000, -181.000, -917.000, 295.000, 0.791, -0.591, -0.002, 0.159, 239, 236, 242, 250, 155, 55
I (727499)  : , 0.038, -0.024, 0.009, 9.000, -9.000, -17.000, -180.000, -917.000, 296.000, 0.791, -0.591, -0.003, 0.159, 245, 237, 242, 240, 156, 56
I (727509)  : , 0.047, 0.004, 0.023, 4.000, -12.000, -14.000, -180.000, -917.000, 296.000, 0.791, -0.591, -0.002, 0.159, 241, 240, 247, 250, 161, 57
I (727519)  : , 0.057, 0.009, 0.033, 1.000, 3.000, -1.000, -181.000, -916.000, 296.000, 0.791, -0.590, -0.002, 0.160, 244, 237, 246, 246, 155, 58
I (727539)  : , 0.022, 0.017, 0.038, -11.000, -8.000, -3.000, -182.000, -916.000, 297.000, 0.791, -0.590, -0.002, 0.160, 246, 236, 241, 247, 155, 59
I (727549)  : , 0.022, 0.000, 0.034, -1.000, -6.000, -2.000, -182.000, -916.000, 297.000, 0.791, -0.590, -0.002, 0.160, 243, 239, 241, 247, 156, 60
I (727559)  : , 0.038, -0.031, 0.034, -4.000, -4.000, -13.000, -182.000, -916.000, 297.000, 0.791, -0.590, -0.002, 0.160, 244, 237, 245, 251, 161, 61
I (727569)  : , 0.051, -0.041, 0.037, -10.000, 0.000, -19.000, -182.000, -916.000, 298.000, 0.791, -0.590, -0.002, 0.160, 244, 236, 242, 250, 155, 62
I (727589)  : , 0.041, -0.013, 0.034, -5.000, -6.000, -6.000, -183.000, -915.000, 299.000, 0.792, -0.589, -0.002, 0.161, 236, 236, 242, 247, 155, 63
I (727599)  : , 0.027, 0.000, 0.034, -16.000, -13.000, -7.000, -183.000, -915.000, 299.000, 0.792, -0.589, -0.001, 0.161, 238, 237, 235, 245, 156, 64
I (727609)  : , 0.033, 0.007, 0.032, -11.000, -9.000, -2.000, -184.000, -915.000, 299.000, 0.792, -0.589, -0.001, 0.161, 246, 240, 245, 251, 161, 65
I (727629)  : , 0.011, -0.023, 0.038, -4.000, -14.000, 0.000, -184.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.161, 255, 236, 241, 241, 155, 66
I (727639)  : , 0.012, -0.010, 0.039, -9.000, -13.000, -2.000, -185.000, -915.000, 300.000, 0.792, -0.589, -0.001, 0.162, 243, 239, 241, 248, 156, 67
I (727649)  : , 0.011, 0.003, 0.042, -10.000, -9.000, 3.000, -185.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.162, 234, 236, 240, 247, 156, 68
I (727659)  : , 0.000, 0.009, 0.037, -13.000, -23.000, 6.000, -185.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.162, 244, 238, 245, 247, 162, 69
I (727679)  : , 0.003, -0.024, 0.010, -18.000, -5.000, -8.000, -186.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.162, 239, 235, 241, 247, 156, 70
I (727689)  : , 0.009, -0.033, 0.009, -6.000, -1.000, -22.000, -186.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.162, 232, 236, 247, 246, 156, 71
I (727699)  : , 0.019, -0.042, 0.009, -6.000, 3.000, -24.000, -186.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.162, 247, 236, 242, 252, 158, 72
I (727719)  : , 0.016, -0.016, 0.017, -1.000, 0.000, -28.000, -186.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.163, 229, 236, 242, 245, 156, 73
I (727729)  : , 0.028, 0.004, 0.027, -9.000, -7.000, -10.000, -186.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.163, 236, 236, 242, 248, 156, 74
I (727739)  : , 0.036, 0.017, 0.036, -12.000, -9.000, -1.000, -186.000, -914.000, 300.000, 0.792, -0.589, -0.001, 0.163, 236, 235, 234, 253, 155, 75
I (727749)  : , 0.043, 0.012, 0.038, -14.000, -17.000, 2.000, -187.000, -914.000, 301.000, 0.792, -0.589, -0.001, 0.163, 244, 227, 242, 248, 157, 76
I (727769)  : , 0.038, -0.033, 0.024, -5.000, -12.000, 1.000, -187.000, -913.000, 301.000, 0.792, -0.588, -0.000, 0.163, 238, 233, 244, 248, 154, 77
I (727779)  : , 0.027, -0.042, 0.018, -3.000, -4.000, -6.000, -187.000, -913.000, 302.000, 0.792, -0.588, -0.001, 0.164, 238, 236, 242, 248, 155, 78
I (727789)  : , 0.011, -0.031, 0.006, -5.000, 0.000, -10.000, -187.000, -913.000, 302.000, 0.792, -0.588, -0.001, 0.164, 238, 236, 242, 241, 161, 79
I (727809)  : , -0.002, 0.017, 0.034, -1.000, -1.000, 2.000, -188.000, -913.000, 302.000, 0.792, -0.588, -0.000, 0.164, 245, 246, 247, 251, 161, 80
I (727819)  : , -0.018, 0.031, 0.040, -12.000, -3.000, 12.000, -188.000, -913.000, 302.000, 0.792, -0.588, -0.000, 0.164, 239, 236, 242, 247, 155, 81
I (727829)  : , -0.037, 0.046, 0.049, -10.000, -21.000, 16.000, -189.000, -913.000, 301.000, 0.792, -0.588, 0.000, 0.164, 241, 238, 245, 246, 155, 82
I (727839)  : , -0.031, 0.028, 0.046, -20.000, -20.000, 17.000, -189.000, -913.000, 301.000, 0.792, -0.588, 0.000, 0.164, 238, 238, 242, 246, 155, 83
I (727859)  : , -0.042, -0.038, 0.028, -10.000, -16.000, -13.000, -190.000, -913.000, 300.000, 0.791, -0.589, 0.000, 0.164, 243, 241, 249, 250, 161, 84
I (727869)  : , -0.042, -0.039, 0.008, -15.000, -1.000, -38.000, -190.000, -913.000, 300.000, 0.791, -0.589, 0.000, 0.164, 244, 237, 241, 247, 155, 85
I (727879)  : , -0.034, -0.022, 0.000, -17.000, -3.000, -32.000, -190.000, -914.000, 300.000, 0.791, -0.589, -0.000, 0.165, 238, 239, 242, 247, 155, 86
I (727899)  : , -0.007, -0.034, 0.011, 0.000, 10.000, -19.000, -189.000, -914.000, 300.000, 0.791, -0.589, -0.000, 0.165, 243, 236, 244, 247, 161, 87
I (727909)  : , -0.016, -0.018, 0.028, -4.000, -6.000, -11.000, -190.000, -914.000, 300.000, 0.791, -0.589, -0.000, 0.165, 243, 240, 245, 253, 161, 88
I (727919)  : , -0.028, 0.013, 0.051, 4.000, -16.000, 0.000, -190.000, -914.000, 299.000, 0.791, -0.589, -0.000, 0.165, 241, 236, 242, 246, 155, 89
I (727929)  : , -0.009, 0.030, 0.058, -4.000, -22.000, 0.000, -191.000, -913.000, 299.000, 0.791, -0.589, 0.000, 0.165, 240, 236, 242, 247, 155, 90
I (727949)  : , 0.041, -0.009, 0.046, 4.000, 15.000, 2.000, -192.000, -913.000, 300.000, 0.791, -0.589, 0.001, 0.166, 242, 236, 242, 247, 155, 91
I (727959)  : , 0.008, -0.024, 0.037, 0.000, 18.000, 8.000, -192.000, -913.000, 300.000, 0.791, -0.589, 0.001, 0.166, 244, 240, 234, 255, 166, 92
I (727969)  : , -0.061, -0.004, 0.040, 6.000, -24.000, 16.000, -192.000, -913.000, 299.000, 0.791, -0.589, 0.001, 0.166, 242, 235, 242, 247, 156, 93
I (727979)  : , -0.070, 0.011, 0.053, 7.000, -14.000, 21.000, -193.000, -913.000, 299.000, 0.790, -0.590, 0.001, 0.166, 241, 238, 241, 247, 156, 94
I (727999)  : , -0.066, -0.011, 0.108, 21.000, -24.000, 2.000, -194.000, -913.000, 297.000, 0.790, -0.590, 0.001, 0.167, 237, 236, 242, 246, 155, 95
I (728009)  : , -0.039, 0.003, 0.113, 8.000, -9.000, -23.000, -195.000, -913.000, 297.000, 0.790, -0.590, 0.001, 0.167, 246, 240, 249, 251, 162, 96
I (728019)  : , -0.026, 0.032, 0.123, -6.000, -3.000, -33.000, -197.000, -913.000, 297.000, 0.790, -0.590, 0.002, 0.168, 239, 236, 243, 247, 156, 97
I (728039)  : , -0.036, 0.019, 0.096, 0.000, -9.000, 0.000, -199.000, -913.000, 296.000, 0.789, -0.591, 0.003, 0.168, 238, 235, 244, 244, 158, 98
I (728049)  : , -0.034, -0.040, 0.080, 6.000, -19.000, -19.000, -199.000, -913.000, 296.000, 0.789, -0.591, 0.003, 0.169, 239, 236, 242, 246, 157, 99
I (728059)  : , -0.013, -0.098, 0.076, -4.000, -17.000, -22.000, -200.000, -913.000, 296.000, 0.789, -0.591, 0.003, 0.169, 246, 241, 250, 255, 164, 100
I (728069)  : , 0.007, -0.104, 0.074, 17.000, 3.000, -13.000, -200.000, -913.000, 296.000, 0.789, -0.591, 0.002, 0.170, 239, 239, 241, 249, 161, 101
I (728089)  : , -0.009, -0.072, 0.111, 1.000, -3.000, -32.000, -201.000, -912.000, 296.000, 0.789, -0.591, 0.002, 0.171, 242, 237, 241, 248, 159, 102
I (728099)  : , -0.006, -0.044, 0.121, -7.000, -7.000, -34.000, -202.000, -912.000, 296.000, 0.788, -0.591, 0.002, 0.172, 241, 236, 242, 249, 158, 103
I (728109)  : , 0.007, -0.014, 0.134, -21.000, 0.000, -20.000, -203.000, -912.000, 296.000, 0.788, -0.591, 0.003, 0.172, 247, 245, 251, 255, 170, 104
I (728129)  : , 0.017, -0.031, 0.118, -27.000, -10.000, -43.000, -205.000, -911.000, 296.000, 0.788, -0.591, 0.003, 0.173, 243, 235, 242, 247, 162, 105
I (728139)  : , 0.059, -0.056, 0.104, -20.000, -6.000, -16.000, -206.000, -911.000, 296.000, 0.788, -0.590, 0.004, 0.174, 234, 236, 242, 249, 161, 106
I (728149)  : , 0.056, -0.062, 0.107, -34.000, -10.000, -20.000, -207.000, -911.000, 297.000, 0.788, -0.590, 0.004, 0.174, 246, 236, 241, 250, 161, 107
I (728159)  : , 0.083, -0.046, 0.098, -11.000, 0.000, -4.000, -208.000, -910.000, 298.000, 0.788, -0.590, 0.004, 0.175, 255, 248, 252, 255, 171, 108
I (728179)  : , 0.067, -0.052, 0.094, 1.000, 5.000, 23.000, -209.000, -910.000, 299.000, 0.788, -0.589, 0.004, 0.176, 235, 236, 242, 248, 158, 109
I (728189)  : , 0.063, -0.024, 0.091, 0.000, 0.000, 6.000, -210.000, -909.000, 299.000, 0.789, -0.589, 0.004, 0.176, 241, 236, 243, 255, 156, 110
I (728199)  : , 0.032, -0.011, 0.096, -13.000, -9.000, 2.000, -211.000, -909.000, 300.000, 0.789, -0.589, 0.005, 0.177, 237, 238, 242, 248, 156, 111
I (728209)  : , 0.032, 0.014, 0.107, -20.000, -12.000, 5.000, -212.000, -909.000, 300.000, 0.789, -0.589, 0.005, 0.177, 255, 242, 250, 255, 167, 112
I (728229)  : , 0.020, 0.032, 0.109, -30.000, -14.000, -7.000, -214.000, -908.000, 300.000, 0.788, -0.589, 0.006, 0.178, 245, 237, 244, 248, 159, 113
I (728239)  : , 0.020, 0.028, 0.099, -35.000, -20.000, -10.000, -215.000, -908.000, 300.000, 0.788, -0.589, 0.006, 0.178, 239, 238, 242, 247, 157, 114
I (728249)  : , 0.036, 0.017, 0.074, -21.000, -12.000, -2.000, -216.000, -907.000, 300.000, 0.788, -0.589, 0.007, 0.178, 233, 238, 242, 246, 156, 115
I (728269)  : , 0.029, -0.007, 0.050, -26.000, -6.000, -7.000, -217.000, -907.000, 301.000, 0.788, -0.588, 0.007, 0.179, 241, 236, 242, 246, 158, 116
I (728279)  : , 0.034, -0.031, 0.033, -24.000, 0.000, 7.000, -217.000, -907.000, 301.000, 0.788, -0.588, 0.007, 0.179, 238, 236, 242, 247, 156, 117
I (728289)  : , 0.016, -0.034, 0.026, -17.000, -2.000, 4.000, -218.000, -907.000, 301.000, 0.788, -0.588, 0.007, 0.179, 234, 239, 244, 247, 159, 118
I (728299)  : , 0.000, -0.020, 0.019, -5.000, -11.000, 0.000, -218.000, -907.000, 301.000, 0.788, -0.588, 0.007, 0.179, 243, 236, 233, 249, 158, 119
I (728319)  : , -0.026, -0.002, 0.028, 3.000, -4.000, -15.000, -218.000, -907.000, 300.000, 0.788, -0.589, 0.007, 0.180, 238, 236, 242, 247, 161, 120
I (728329)  : , -0.014, -0.006, 0.024, 3.000, -4.000, -15.000, -219.000, -907.000, 300.000, 0.788, -0.589, 0.007, 0.180, 241, 236, 242, 247, 162, 121
I (728339)  : , -0.013, 0.003, 0.033, 1.000, -5.000, -29.000, -219.000, -907.000, 300.000, 0.788, -0.589, 0.008, 0.180, 240, 237, 242, 247, 156, 122
I (728349)  : , 0.003, 0.013, 0.057, -23.000, -2.000, -17.000, -220.000, -907.000, 300.000, 0.788, -0.589, 0.008, 0.180, 238, 236, 247, 247, 158, 123
I (728369)  : , 0.037, 0.082, 0.058, -16.000, -4.000, 8.000, -221.000, -906.000, 300.000, 0.788, -0.589, 0.009, 0.180, 245, 235, 244, 250, 159, 124
I (728379)  : , 0.031, 0.078, 0.046, -18.000, -1.000, 15.000, -222.000, -906.000, 300.000, 0.788, -0.589, 0.009, 0.180, 236, 236, 249, 250, 155, 125
I (728389)  : , 0.019, 0.024, 0.021, -25.000, -7.000, 2.000, -222.000, -906.000, 300.000, 0.788, -0.589, 0.009, 0.180, 241, 236, 247, 249, 158, 126
I (728409)  : , -0.013, -0.067, -0.004, 13.000, -5.000, -22.000, -221.000, -906.000, 300.000, 0.788, -0.589, 0.009, 0.181, 245, 243, 252, 249, 168, 127
I (728419)  : , 0.000, -0.069, 0.000, 13.000, -5.000, -22.000, -221.000, -906.000, 300.000, 0.788, -0.589, 0.009, 0.181, 240, 238, 244, 230, 156, 128
I (728429)  : , 0.000, -0.043, 0.016, 5.000, -11.000, -26.000, -222.000, -906.000, 300.000, 0.788, -0.589, 0.009, 0.181, 243, 233, 244, 249, 158, 129
I (728449)  : , 0.042, 0.047, 0.061, -4.000, -4.000, -16.000, -223.000, -906.000, 301.000, 0.788, -0.588, 0.009, 0.181, 238, 238, 242, 248, 158, 130
I (728459)  : , 0.054, 0.046, 0.069, -7.000, 5.000, -20.000, -224.000, -905.000, 301.000, 0.788, -0.588, 0.010, 0.181, 253, 246, 249, 255, 169, 131
I (728469)  : , 0.063, 0.021, 0.066, -7.000, 5.000, -20.000, -224.000, -905.000, 302.000, 0.788, -0.588, 0.010, 0.181, 238, 238, 244, 247, 158, 132
I (728479)  : , 0.079, 0.008, 0.061, -20.000, 13.000, 10.000, -225.000, -905.000, 302.000, 0.788, -0.588, 0.010, 0.182, 238, 236, 242, 248, 158, 133
I (728499)  : , 0.006, 0.000, 0.034, 0.000, -22.000, 17.000, -225.000, -905.000, 302.000, 0.788, -0.588, 0.010, 0.182, 239, 236, 243, 246, 156, 134
I (728509)  : , -0.024, -0.023, 0.026, 3.000, -21.000, 11.000, -225.000, -905.000, 302.000, 0.788, -0.588, 0.010, 0.182, 255, 247, 250, 255, 170, 135
I (728519)  : , -0.024, -0.057, 0.031, 3.000, -21.000, 11.000, -226.000, -904.000, 302.000, 0.788, -0.588, 0.010, 0.182, 244, 238, 243, 247, 158, 136
I (728539)  : , -0.011, -0.036, 0.064, -3.000, -17.000, -24.000, -227.000, -904.000, 302.000, 0.788, -0.588, 0.010, 0.183, 242, 236, 242, 245, 158, 137
I (728549)  : , -0.017, 0.008, 0.073, -11.000, -10.000, -24.000, -228.000, -904.000, 302.000, 0.788, -0.588, 0.011, 0.183, 240, 236, 242, 246, 163, 138
I (728559)  : , -0.006, 0.043, 0.081, -25.000, 0.000, -7.000, -228.000, -904.000, 302.000, 0.788, -0.588, 0.011, 0.184, 247, 243, 251, 255, 173, 139
I (728579)  : , 0.002, 0.044, 0.052, -26.000, -1.000, 1.000, -229.000, -904.000, 302.000, 0.788, -0.588, 0.011, 0.184, 241, 236, 242, 247, 162, 140
I (728589)  : , -0.016, 0.014, 0.021, -3.000, -5.000, -16.000, -229.000, -904.000, 301.000, 0.788, -0.588, 0.011, 0.184, 245, 235, 242, 249, 161, 141
I (728599)  : , -0.014, -0.022, 0.006, -3.000, 6.000, -28.000, -229.000, -904.000, 302.000, 0.788, -0.588, 0.011, 0.184, 244, 236, 244, 242, 155, 142
I (728609)  : , 0.012, -0.062, 0.009, -2.000, 12.000, -23.000, -229.000, -904.000, 302.000, 0.788, -0.588, 0.011, 0.184, 254, 241, 252, 255, 169, 143
I (728629)  : , 0.019, 0.046, 0.059, -12.000, -3.000, -20.000, -230.000, -904.000, 302.000, 0.788, -0.588, 0.012, 0.184, 238, 237, 244, 249, 158, 144
I (728639)  : , 0.019, 0.046, 0.059, -27.000, -15.000, 3.000, -231.000, -903.000, 302.000, 0.787, -0.588, 0.012, 0.184, 236, 237, 244, 250, 161, 145
I (728649)  : , 0.023, 0.053, 0.056, -26.000, -7.000, 5.000, -232.000, -903.000, 302.000, 0.788, -0.588, 0.013, 0.185, 243, 238, 243, 245, 157, 146
I (728659)  : , 0.028, 0.019, 0.039, -9.000, -9.000, 0.000, -232.000, -903.000, 302.000, 0.788, -0.588, 0.012, 0.185, 247, 246, 250, 255, 169, 147
I (728679)  : , -0.003, -0.041, 0.002, -1.000, -11.000, -6.000, -232.000, -903.000, 302.000, 0.787, -0.588, 0.012, 0.185, 240, 236, 244, 247, 158, 148
I (728689)  : , 0.010, -0.010, 0.010, -9.000, -13.000, -10.000, -232.000, -903.000, 302.000, 0.788, -0.588, 0.012, 0.185, 234, 239, 242, 247, 158, 149
I (728699)  : , 0.024, 0.021, 0.022, -16.000, -3.000, -4.000, -232.000, -903.000, 303.000, 0.788, -0.588, 0.013, 0.185, 241, 235, 242, 243, 158, 150
I (728719)  : , 0.017, 0.016, 0.014, -17.000, 2.000, -2.000, -233.000, -903.000, 303.000, 0.788, -0.588, 0.013, 0.185, 238, 238, 244, 248, 157, 151
I (728729)  : , -0.013, 0.001, 0.000, -21.000, -15.000, -7.000, -233.000, -903.000, 302.000, 0.787, -0.588, 0.013, 0.185, 241, 236, 243, 247, 162, 152
