Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (759019)  : , 0.009, -0.050, -0.118, -40.000, -14.000, -5.000, -248.000, -914.000, 252.000, 0.764, -0.609, -0.005, 0.214, 245, 240, 249, 249, 198, 29
I (759029)  : , 0.024, -0.110, -0.166, -41.000, -13.000, -3.000, -247.000, -914.000, 253.000, 0.764, -0.609, -0.006, 0.214, 244, 242, 247, 249, 201, 30
I (759039)  : , 0.038, -0.170, -0.200, -24.000, -4.000, -6.000, -245.000, -914.000, 253.000, 0.764, -0.609, -0.007, 0.214, 247, 246, 250, 253, 205, 31
I (759059)  : , 0.017, -0.212, -0.250, -5.000, 6.000, -18.000, -240.000, -915.000, 255.000, 0.765, -0.608, -0.010, 0.214, 239, 239, 246, 249, 201, 32
I (759069)  : , 0.001, -0.177, -0.232, 35.000, 19.000, -25.000, -237.000, -916.000, 255.000, 0.765, -0.608, -0.011, 0.213, 241, 239, 245, 251, 201, 33
I (759079)  : , -0.010, -0.123, -0.170, 38.000, 12.000, -30.000, -235.000, -916.000, 255.000, 0.765, -0.608, -0.012, 0.213, 239, 239, 247, 249, 200, 34
I (759089)  : , -0.006, -0.041, -0.093, 37.000, 18.000, -38.000, -234.000, -917.000, 256.000, 0.765, -0.608, -0.013, 0.213, 254, 240, 251, 255, 205, 35
I (759109)  : , 0.002, 0.090, 0.010, 3.000, 1.000, -1.000, -235.000, -917.000, 255.000, 0.765, -0.608, -0.012, 0.212, 243, 240, 244, 251, 200, 36
I (759119)  : , 0.000, 0.071, 0.006, -16.000, -6.000, 2.000, -235.000, -917.000, 255.000, 0.765, -0.608, -0.012, 0.212, 239, 238, 245, 249, 201, 37
I (759129)  : , 0.010, 0.017, -0.021, -18.000, -4.000, 1.000, -235.000, -917.000, 255.000, 0.765, -0.608, -0.012, 0.212, 245, 238, 248, 249, 201, 38
I (759149)  : , 0.027, -0.108, -0.069, 3.000, -6.000, -27.000, -233.000, -917.000, 256.000, 0.765, -0.608, -0.013, 0.212, 241, 240, 245, 245, 205, 39
I (759159)  : , 0.048, -0.099, -0.070, 8.000, -4.000, -40.000, -232.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.212, 238, 236, 245, 247, 201, 40
I (759169)  : , 0.064, -0.040, -0.047, 17.000, 0.000, -38.000, -232.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.212, 239, 236, 247, 249, 201, 41
I (759179)  : , 0.066, 0.021, -0.020, 15.000, 0.000, -8.000, -232.000, -917.000, 258.000, 0.766, -0.607, -0.013, 0.212, 238, 238, 232, 248, 200, 42
I (759199)  : , 0.029, 0.073, 0.024, 0.000, 6.000, 29.000, -232.000, -916.000, 258.000, 0.766, -0.607, -0.013, 0.211, 236, 239, 247, 249, 201, 43
I (759209)  : , -0.021, 0.071, 0.022, -14.000, -10.000, 33.000, -233.000, -916.000, 258.000, 0.766, -0.607, -0.012, 0.211, 236, 239, 244, 247, 201, 44
I (759219)  : , -0.060, 0.041, 0.007, -11.000, -17.000, 30.000, -233.000, -916.000, 257.000, 0.766, -0.607, -0.012, 0.211, 243, 240, 250, 250, 203, 45
I (759239)  : , -0.069, -0.033, -0.021, -6.000, -17.000, -4.000, -232.000, -917.000, 256.000, 0.766, -0.608, -0.013, 0.211, 245, 242, 251, 251, 208, 46
I (759249)  : , -0.043, -0.028, -0.012, 4.000, -2.000, -38.000, -232.000, -917.000, 256.000, 0.766, -0.608, -0.013, 0.211, 241, 238, 246, 247, 203, 47
I (759259)  : , -0.029, -0.002, -0.004, 1.000, 8.000, -47.000, -232.000, -917.000, 255.000, 0.765, -0.608, -0.013, 0.211, 241, 238, 245, 249, 201, 48
I (759269)  : , -0.007, 0.028, 0.000, -8.000, 12.000, -49.000, -232.000, -917.000, 255.000, 0.765, -0.608, -0.013, 0.211, 232, 240, 242, 247, 202, 49
I (759289)  : , 0.008, 0.019, -0.023, -19.000, 12.000, -17.000, -232.000, -917.000, 255.000, 0.765, -0.608, -0.013, 0.211, 254, 243, 251, 255, 208, 50
I (759299)  : , 0.000, -0.023, -0.043, -22.000, 5.000, -13.000, -232.000, -917.000, 255.000, 0.766, -0.608, -0.013, 0.211, 241, 242, 245, 250, 203, 51
I (759309)  : , 0.004, -0.067, -0.052, -16.000, -7.000, -8.000, -231.000, -917.000, 255.000, 0.766, -0.608, -0.013, 0.211, 240, 239, 247, 250, 201, 52
I (759329)  : , 0.024, -0.069, -0.014, 13.000, 9.000, -33.000, -230.000, -918.000, 256.000, 0.766, -0.608, -0.014, 0.211, 241, 238, 248, 250, 202, 53
I (759339)  : , 0.002, 0.011, 0.011, 5.000, 8.000, -30.000, -230.000, -918.000, 256.000, 0.766, -0.608, -0.014, 0.211, 245, 246, 252, 255, 206, 54
I (759349)  : , -0.011, 0.098, 0.036, -15.000, -10.000, 1.000, -231.000, -918.000, 255.000, 0.765, -0.608, -0.013, 0.211, 242, 238, 249, 251, 202, 55
I (759359)  : , -0.011, 0.118, 0.044, -23.000, -18.000, 13.000, -232.000, -917.000, 255.000, 0.765, -0.608, -0.013, 0.211, 239, 239, 248, 250, 201, 56
I (759379)  : , 0.019, 0.000, 0.008, -20.000, 2.000, -8.000, -232.000, -917.000, 255.000, 0.765, -0.608, -0.012, 0.211, 244, 238, 249, 250, 201, 57
I (759389)  : , 0.019, -0.050, -0.010, -15.000, 0.000, -25.000, -232.000, -917.000, 255.000, 0.766, -0.608, -0.013, 0.211, 243, 242, 253, 255, 205, 58
I (759399)  : , 0.033, -0.054, -0.024, -11.000, 2.000, -28.000, -232.000, -917.000, 256.000, 0.766, -0.608, -0.013, 0.211, 242, 239, 253, 250, 201, 59
I (759419)  : , 0.051, -0.043, -0.032, -1.000, 8.000, -16.000, -231.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.211, 245, 240, 247, 249, 201, 60
I (759429)  : , 0.040, -0.044, -0.028, 10.000, 4.000, -3.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.211, 241, 239, 248, 249, 200, 61
I (759439)  : , 0.003, -0.041, -0.026, 11.000, 0.000, -11.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.014, 0.211, 245, 240, 251, 255, 205, 62
I (759449)  : , -0.011, 0.000, -0.014, 3.000, -5.000, -7.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.014, 0.211, 241, 240, 251, 250, 200, 63
I (759469)  : , -0.012, 0.069, 0.027, -5.000, -12.000, 11.000, -231.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.211, 237, 239, 248, 246, 201, 64
I (759479)  : , -0.017, 0.059, 0.029, -10.000, -8.000, 5.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.211, 233, 240, 247, 249, 201, 65
I (759489)  : , -0.016, 0.033, 0.019, -20.000, -9.000, -7.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.211, 248, 249, 249, 252, 206, 66
I (759509)  : , -0.001, -0.024, -0.026, -13.000, 14.000, -12.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.211, 253, 239, 246, 249, 201, 67
I (759519)  : , -0.007, -0.047, -0.043, -16.000, 7.000, -37.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.211, 236, 239, 247, 250, 201, 68
I (759529)  : , -0.003, -0.046, -0.048, -16.000, -1.000, -26.000, -230.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.211, 239, 239, 249, 249, 201, 69
I (759549)  : , 0.030, -0.062, -0.043, -1.000, -3.000, -26.000, -229.000, -918.000, 257.000, 0.766, -0.607, -0.014, 0.210, 239, 236, 245, 249, 200, 70
I (759559)  : , 0.032, -0.042, -0.030, 14.000, 4.000, -22.000, -229.000, -918.000, 257.000, 0.766, -0.607, -0.014, 0.210, 241, 239, 247, 249, 201, 71
I (759569)  : , 0.023, 0.000, -0.001, 10.000, 8.000, -21.000, -229.000, -918.000, 257.000, 0.766, -0.607, -0.014, 0.210, 243, 239, 246, 249, 202, 72
I (759579)  : , 0.011, 0.062, 0.026, 0.000, 2.000, -10.000, -229.000, -918.000, 257.000, 0.766, -0.607, -0.014, 0.210, 242, 238, 249, 249, 201, 73
I (759599)  : , -0.002, 0.073, 0.030, -22.000, -11.000, 17.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.210, 238, 238, 245, 252, 201, 74
I (759609)  : , -0.007, 0.013, 0.006, -15.000, -7.000, 5.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.210, 242, 238, 245, 249, 201, 75
I (759619)  : , -0.004, -0.034, -0.018, -4.000, 9.000, 0.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.210, 245, 238, 245, 248, 201, 76
I (759639)  : , -0.033, -0.021, -0.014, 8.000, -12.000, -23.000, -229.000, -918.000, 256.000, 0.766, -0.607, -0.014, 0.210, 239, 247, 253, 253, 206, 77
I (759649)  : , -0.011, 0.016, 0.000, 2.000, -17.000, -20.000, -229.000, -918.000, 256.000, 0.766, -0.608, -0.014, 0.210, 242, 239, 246, 249, 201, 78
I (759659)  : , 0.014, 0.046, 0.020, -6.000, -4.000, -15.000, -230.000, -918.000, 256.000, 0.766, -0.608, -0.013, 0.210, 241, 236, 247, 252, 203, 79
I (759669)  : , 0.019, 0.057, 0.028, -10.000, 3.000, -9.000, -230.000, -918.000, 256.000, 0.766, -0.608, -0.013, 0.210, 241, 237, 247, 250, 203, 80
I (759689)  : , -0.012, 0.043, 0.003, -24.000, 0.000, -14.000, -231.000, -918.000, 255.000, 0.766, -0.608, -0.013, 0.210, 247, 244, 251, 255, 208, 81
I (759699)  : , -0.011, 0.030, -0.016, -25.000, 0.000, -6.000, -231.000, -918.000, 255.000, 0.766, -0.608, -0.012, 0.210, 238, 239, 245, 250, 203, 82
I (759709)  : , -0.003, -0.011, -0.041, -16.000, 5.000, -9.000, -231.000, -918.000, 255.000, 0.766, -0.608, -0.013, 0.210, 238, 219, 247, 250, 202, 83
I (759729)  : , -0.011, -0.068, -0.047, 5.000, 1.000, -32.000, -230.000, -918.000, 255.000, 0.766, -0.608, -0.013, 0.210, 244, 231, 247, 250, 202, 84
I (759739)  : , 0.000, -0.052, -0.027, 8.000, 2.000, -36.000, -229.000, -918.000, 255.000, 0.766, -0.608, -0.014, 0.210, 255, 250, 251, 255, 206, 85
I (759749)  : , 0.006, -0.008, -0.013, 0.000, 9.000, -35.000, -229.000, -918.000, 254.000, 0.766, -0.608, -0.014, 0.210, 242, 239, 243, 251, 201, 86
I (759759)  : , 0.023, 0.036, 0.002, -9.000, 0.000, -25.000, -229.000, -918.000, 254.000, 0.766, -0.608, -0.013, 0.209, 236, 239, 245, 251, 201, 87
I (759779)  : , 0.049, -0.003, 0.002, -10.000, 8.000, -13.000, -230.000, -918.000, 255.000, 0.766, -0.608, -0.013, 0.209, 240, 239, 249, 250, 201, 88
I (759789)  : , 0.052, -0.028, -0.007, -10.000, 10.000, -16.000, -230.000, -918.000, 255.000, 0.766, -0.608, -0.013, 0.210, 248, 251, 255, 255, 212, 89
I (759799)  : , 0.052, -0.028, -0.007, -6.000, -2.000, -5.000, -229.000, -918.000, 256.000, 0.766, -0.608, -0.013, 0.210, 240, 240, 249, 251, 201, 90
I (759819)  : , 0.019, -0.031, -0.031, -5.000, -16.000, -3.000, -229.000, -918.000, 256.000, 0.766, -0.607, -0.013, 0.209, 242, 240, 249, 249, 200, 91
I (759829)  : , 0.028, -0.038, -0.030, 7.000, 1.000, -3.000, -228.000, -918.000, 256.000, 0.766, -0.607, -0.014, 0.209, 242, 240, 247, 249, 201, 92
I (759839)  : , 0.024, -0.030, -0.020, 10.000, 4.000, -8.000, -228.000, -918.000, 257.000, 0.766, -0.607, -0.014, 0.209, 255, 250, 255, 255, 216, 93
I (759849)  : , 0.014, 0.003, 0.012, 11.000, -1.000, -9.000, -228.000, -918.000, 257.000, 0.766, -0.607, -0.014, 0.210, 234, 240, 247, 249, 201, 94
I (759869)  : , 0.004, 0.074, 0.051, -14.000, -7.000, -7.000, -229.000, -918.000, 256.000, 0.766, -0.607, -0.013, 0.209, 245, 240, 248, 249, 201, 95
I (759879)  : , 0.010, 0.073, 0.040, -19.000, -1.000, 1.000, -230.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.209, 242, 240, 247, 249, 201, 96
I (759889)  : , 0.014, 0.020, 0.011, -31.000, 0.000, -9.000, -230.000, -917.000, 256.000, 0.766, -0.607, -0.013, 0.209, 255, 252, 254, 255, 211, 97
I (759899)  : , 0.006, -0.028, -0.019, -16.000, 3.000, -11.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.209, 246, 239, 249, 249, 201, 98
I (759919)  : , -0.008, -0.049, -0.037, 2.000, -5.000, -21.000, -229.000, -918.000, 257.000, 0.766, -0.607, -0.013, 0.209, 236, 238, 247, 255, 201, 99
I (759929)  : , 0.006, -0.026, -0.014, 3.000, -2.000, -19.000, -229.000, -918.000, 257.000, 0.766, -0.607, -0.013, 0.209, 238, 239, 246, 249, 201, 100
I (759939)  : , 0.018, 0.017, 0.021, 4.000, -2.000, -3.000, -229.000, -918.000, 257.000, 0.766, -0.607, -0.013, 0.209, 255, 252, 255, 255, 212, 101
I (759959)  : , 0.016, 0.054, 0.042, -8.000, -4.000, -1.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.013, 0.209, 243, 239, 246, 248, 201, 102
I (759969)  : , 0.006, 0.074, 0.048, -34.000, -2.000, 9.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.012, 0.209, 241, 239, 248, 251, 201, 103
I (759979)  : , 0.001, 0.076, 0.039, -32.000, -1.000, 0.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.012, 0.209, 246, 240, 249, 251, 201, 104
I (759989)  : , -0.011, 0.047, 0.012, -27.000, -1.000, -11.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.012, 0.209, 254, 251, 255, 255, 217, 105
I (760009)  : , -0.012, -0.049, -0.041, 5.000, 9.000, -35.000, -230.000, -918.000, 256.000, 0.766, -0.607, -0.013, 0.209, 244, 245, 245, 248, 198, 106
I (760019)  : , 0.000, -0.052, -0.043, 8.000, 8.000, -38.000, -230.000, -918.000, 256.000, 0.766, -0.607, -0.013, 0.209, 241, 240, 245, 250, 200, 107
I (760029)  : , 0.008, -0.037, -0.024, 0.000, 6.000, -33.000, -230.000, -918.000, 256.000, 0.766, -0.607, -0.013, 0.209, 238, 239, 246, 249, 201, 108
I (760049)  : , 0.031, 0.050, 0.012, -12.000, 0.000, -11.000, -230.000, -917.000, 257.000, 0.766, -0.607, -0.012, 0.209, 239, 241, 248, 247, 200, 109
I (760059)  : , 0.037, 0.041, 0.007, -12.000, 0.000, -11.000, -230.000, -917.000, 257.000, 0.767, -0.607, -0.012, 0.209, 241, 239, 248, 250, 203, 110
I (760069)  : , 0.037, 0.004, -0.019, -10.000, -3.000, -7.000, -230.000, -917.000, 257.000, 0.767, -0.607, -0.012, 0.209, 244, 238, 244, 249, 203, 111
I (760079)  : , 0.017, -0.016, -0.036, 14.000, 0.000, -11.000, -229.000, -917.000, 257.000, 0.767, -0.607, -0.013, 0.209, 238, 240, 247, 247, 201, 112
I (760099)  : , 0.008, -0.056, -0.024, 17.000, 11.000, -11.000, -229.000, -917.000, 257.000, 0.767, -0.607, -0.013, 0.209, 246, 240, 247, 249, 198, 113
I (760109)  : , -0.006, 0.000, 0.014, 0.000, -12.000, 15.000, -230.000, -917.000, 257.000, 0.767, -0.607, -0.013, 0.209, 238, 239, 246, 241, 201, 114
I (760119)  : , -0.036, 0.081, 0.057, -22.000, -21.000, 21.000, -231.000, -917.000, 256.000, 0.766, -0.607, -0.012, 0.209, 234, 240, 245, 249, 200, 115
I (760139)  : , -0.060, 0.120, 0.072, -31.000, -27.000, 19.000, -232.000, -917.000, 255.000, 0.766, -0.608, -0.011, 0.209, 255, 255, 255, 255, 211, 116
I (760149)  : , -0.048, 0.063, 0.047, -31.000, -27.000, 19.000, -232.000, -917.000, 255.000, 0.766, -0.608, -0.011, 0.209, 238, 240, 244, 250, 201, 117
I (760159)  : , -0.026, -0.018, 0.000, -24.000, -4.000, -16.000, -232.000, -917.000, 255.000, 0.766, -0.608, -0.011, 0.209, 241, 240, 247, 251, 205, 118
I (760179)  : , -0.006, -0.091, -0.048, -4.000, 18.000, -48.000, -230.000, -918.000, 255.000, 0.766, -0.608, -0.012, 0.209, 240, 239, 247, 255, 203, 119
I (760189)  : , 0.003, -0.056, -0.037, -8.000, 9.000, -44.000, -230.000, -918.000, 255.000, 0.766, -0.608, -0.012, 0.209, 254, 255, 255, 255, 212, 120
I (760199)  : , 0.011, -0.006, -0.013, -8.000, 9.000, -44.000, -230.000, -918.000, 255.000, 0.766, -0.608, -0.012, 0.209, 241, 240, 247, 250, 201, 121
I (760219)  : , 0.017, 0.056, 0.000, -29.000, -12.000, 0.000, -230.000, -918.000, 255.000, 0.766, -0.608, -0.012, 0.209, 245, 239, 245, 250, 199, 122
I (760229)  : , 0.027, 0.026, -0.013, -16.000, -2.000, -11.000, -230.000, -918.000, 256.000, 0.766, -0.608, -0.012, 0.209, 241, 240, 246, 249, 205, 123
I (760239)  : , 0.034, -0.038, -0.040, -4.000, 10.000, -6.000, -229.000, -918.000, 256.000, 0.766, -0.607, -0.012, 0.209, 255, 250, 249, 255, 215, 124
I (760259)  : , 0.030, -0.052, -0.044, 12.000, 8.000, -23.000, -229.000, -918.000, 257.000, 0.767, -0.607, -0.013, 0.209, 242, 238, 246, 255, 199, 125
I (760269)  : , 0.024, -0.024, -0.017, 2.000, 6.000, -19.000, -229.000, -918.000, 257.000, 0.767, -0.607, -0.013, 0.208, 234, 239, 245, 249, 203, 126
I (760279)  : , 0.033, 0.033, 0.017, -4.000, -4.000, -10.000, -229.000, -917.000, 257.000, 0.767, -0.607, -0.012, 0.208, 243, 239, 242, 250, 202, 127
I (760289)  : , 0.030, 0.078, 0.033, -22.000, -15.000, -5.000, -230.000, -917.000, 257.000, 0.767, -0.607, -0.012, 0.208, 255, 250, 255, 255, 216, 128
I (760309)  : , 0.046, 0.050, 0.004, -21.000, -15.000, -2.000, -230.000, -917.000, 258.000, 0.767, -0.607, -0.012, 0.208, 242, 241, 245, 245, 203, 129
I (760319)  : , 0.053, -0.006, -0.026, -10.000, -5.000, -6.000, -230.000, -917.000, 258.000, 0.767, -0.607, -0.012, 0.208, 243, 239, 247, 249, 207, 130
I (760329)  : , 0.050, -0.049, -0.047, 11.000, -5.000, -20.000, -229.000, -917.000, 259.000, 0.767, -0.606, -0.012, 0.208, 242, 240, 247, 248, 201, 131
I (760349)  : , 0.023, -0.002, -0.028, 10.000, -13.000, -8.000, -228.000, -917.000, 259.000, 0.768, -0.606, -0.012, 0.208, 245, 240, 250, 250, 201, 132
I (760359)  : , 0.029, 0.039, -0.004, -2.000, 9.000, 2.000, -228.000, -917.000, 259.000, 0.768, -0.606, -0.012, 0.208, 244, 242, 247, 249, 201, 133
I (760369)  : , 0.028, 0.066, 0.009, -9.000, 13.000, 6.000, -229.000, -917.000, 259.000, 0.768, -0.606, -0.012, 0.208, 241, 238, 245, 249, 201, 134
I (760379)  : , 0.002, 0.063, 0.020, -17.000, 2.000, -9.000, -229.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 243, 239, 245, 249, 201, 135
I (760399)  : , -0.027, 0.020, 0.010, -18.000, 5.000, -18.000, -230.000, -917.000, 258.000, 0.767, -0.607, -0.011, 0.207, 247, 242, 248, 253, 201, 136
I (760409)  : , -0.019, 0.009, 0.002, -13.000, -1.000, -22.000, -230.000, -917.000, 258.000, 0.767, -0.607, -0.011, 0.207, 247, 238, 245, 251, 201, 137
I (760419)  : , 0.002, -0.004, 0.006, -6.000, 8.000, -36.000, -230.000, -917.000, 258.000, 0.767, -0.607, -0.011, 0.208, 243, 239, 248, 255, 202, 138
I (760439)  : , 0.042, -0.027, 0.008, -6.000, 7.000, -28.000, -230.000, -917.000, 259.000, 0.767, -0.607, -0.011, 0.208, 254, 250, 255, 255, 212, 139
I (760449)  : , 0.049, -0.010, 0.012, -6.000, 7.000, -28.000, -230.000, -917.000, 259.000, 0.767, -0.607, -0.011, 0.208, 243, 252, 250, 247, 203, 140
I (760459)  : , 0.041, 0.026, 0.007, -11.000, 2.000, -13.000, -230.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.208, 236, 240, 245, 247, 200, 141
I (760479)  : , 0.019, 0.036, 0.000, -24.000, -12.000, 15.000, -230.000, -917.000, 259.000, 0.768, -0.606, -0.010, 0.207, 238, 240, 245, 248, 201, 142
I (760489)  : , 0.017, -0.010, -0.011, -22.000, -12.000, 9.000, -230.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 255, 250, 255, 255, 212, 143
I (760499)  : , 0.012, -0.049, -0.026, 0.000, 2.000, 0.000, -230.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 245, 244, 251, 251, 205, 144
I (760519)  : , -0.007, -0.054, -0.020, 5.000, 1.000, -25.000, -229.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.208, 243, 240, 246, 247, 201, 145
I (760529)  : , -0.002, -0.013, -0.016, 1.000, 7.000, -24.000, -229.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 239, 240, 251, 250, 199, 146
I (760539)  : , -0.006, 0.028, -0.008, -5.000, 2.000, -14.000, -229.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 255, 250, 255, 255, 212, 147
I (760559)  : , -0.007, 0.026, -0.009, -1.000, 1.000, -21.000, -229.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 243, 238, 247, 249, 201, 148
I (760569)  : , 0.014, 0.006, 0.004, -5.000, 10.000, -29.000, -229.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 238, 240, 246, 255, 201, 149
I (760579)  : , 0.024, 0.002, 0.017, -12.000, 11.000, -21.000, -230.000, -917.000, 259.000, 0.768, -0.606, -0.011, 0.207, 239, 238, 247, 246, 202, 150
I (760589)  : , 0.030, 0.028, 0.021, -11.000, 8.000, -3.000, -230.000, -917.000, 259.000, 0.768, -0.606, -0.010, 0.207, 255, 250, 255, 255, 214, 151
I (760609)  : , 0.009, 0.008, -0.003, -16.000, -7.000, 3.000, -230.000, -917.000, 259.000, 0.768, -0.606, -0.010, 0.207, 241, 239, 245, 250, 201, 152
