Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (703599)  : , 0.122, 0.063, -0.019, -2.000, -3.000, 31.000, -176.000, -904.000, 335.000, 0.806, -0.574, 0.006, 0.148, 241, 236, 241, 236, 155, 51
I (703609)  : , 0.094, 0.037, -0.019, 0.000, -19.000, 28.000, -176.000, -904.000, 336.000, 0.806, -0.573, 0.007, 0.147, 246, 240, 246, 255, 167, 52
I (703629)  : , 0.037, -0.010, -0.021, 12.000, -13.000, 15.000, -175.000, -903.000, 337.000, 0.806, -0.573, 0.007, 0.147, 241, 235, 242, 246, 162, 53
I (703639)  : , 0.009, 0.012, -0.002, 6.000, -28.000, 3.000, -175.000, -903.000, 337.000, 0.806, -0.573, 0.007, 0.147, 242, 234, 242, 245, 153, 54
I (703649)  : , 0.000, 0.052, 0.009, 1.000, -19.000, 5.000, -175.000, -903.000, 336.000, 0.806, -0.573, 0.007, 0.147, 236, 236, 242, 246, 158, 55
I (703659)  : , 0.002, 0.079, 0.012, -7.000, -13.000, 4.000, -176.000, -903.000, 336.000, 0.806, -0.573, 0.007, 0.147, 246, 245, 251, 251, 170, 56
I (703679)  : , -0.016, 0.042, -0.008, -7.000, -12.000, -17.000, -176.000, -904.000, 336.000, 0.806, -0.573, 0.008, 0.147, 237, 235, 241, 247, 159, 57
I (703689)  : , -0.010, 0.008, -0.024, -13.000, -9.000, -28.000, -176.000, -904.000, 336.000, 0.806, -0.573, 0.008, 0.146, 244, 236, 242, 249, 161, 58
I (703699)  : , -0.006, 0.000, -0.039, -12.000, -12.000, -27.000, -176.000, -904.000, 336.000, 0.806, -0.573, 0.007, 0.146, 239, 242, 241, 246, 162, 59
I (703719)  : , 0.010, -0.007, -0.040, -6.000, -1.000, -21.000, -175.000, -904.000, 336.000, 0.806, -0.573, 0.007, 0.146, 239, 235, 241, 248, 161, 60
I (703729)  : , 0.017, -0.019, -0.040, -1.000, -11.000, -13.000, -175.000, -904.000, 336.000, 0.806, -0.573, 0.007, 0.146, 242, 236, 242, 248, 160, 61
I (703739)  : , -0.019, 0.014, -0.019, -11.000, -18.000, -4.000, -175.000, -904.000, 336.000, 0.806, -0.573, 0.007, 0.146, 234, 236, 242, 238, 158, 62
I (703749)  : , -0.014, 0.041, -0.012, -15.000, -17.000, 6.000, -175.000, -904.000, 335.000, 0.806, -0.573, 0.007, 0.146, 238, 239, 242, 247, 156, 63
I (703769)  : , -0.010, 0.017, -0.018, -17.000, -14.000, 7.000, -175.000, -904.000, 335.000, 0.806, -0.573, 0.007, 0.145, 239, 237, 242, 247, 157, 64
I (703779)  : , -0.013, -0.029, -0.029, -5.000, -2.000, -24.000, -174.000, -904.000, 335.000, 0.806, -0.573, 0.007, 0.145, 244, 236, 242, 249, 156, 65
I (703789)  : , -0.013, -0.029, -0.029, -5.000, 3.000, -33.000, -174.000, -904.000, 335.000, 0.806, -0.574, 0.007, 0.145, 238, 238, 255, 246, 155, 66
I (703809)  : , -0.026, -0.044, -0.026, -9.000, -15.000, -24.000, -173.000, -905.000, 334.000, 0.806, -0.574, 0.007, 0.145, 247, 246, 255, 255, 167, 67
I (703819)  : , -0.034, -0.003, -0.019, -13.000, -19.000, -15.000, -173.000, -905.000, 334.000, 0.806, -0.574, 0.007, 0.145, 245, 236, 242, 247, 156, 68
I (703829)  : , -0.024, 0.033, -0.009, -17.000, -14.000, -11.000, -174.000, -905.000, 334.000, 0.806, -0.574, 0.007, 0.145, 238, 236, 244, 241, 157, 69
I (703849)  : , 0.003, 0.022, -0.003, -7.000, -9.000, -20.000, -174.000, -905.000, 334.000, 0.806, -0.574, 0.007, 0.145, 242, 237, 242, 246, 161, 70
I (703859)  : , 0.000, -0.002, -0.011, -3.000, 0.000, -15.000, -174.000, -905.000, 334.000, 0.806, -0.574, 0.007, 0.145, 254, 244, 251, 253, 169, 71
I (703869)  : , 0.001, -0.014, -0.017, -3.000, 0.000, -15.000, -173.000, -905.000, 334.000, 0.806, -0.574, 0.007, 0.145, 238, 236, 242, 247, 162, 72
I (703879)  : , 0.008, -0.019, -0.014, -3.000, -16.000, -1.000, -173.000, -905.000, 334.000, 0.806, -0.574, 0.007, 0.145, 236, 237, 240, 242, 157, 73
I (703899)  : , -0.050, 0.008, -0.010, -8.000, -19.000, 4.000, -173.000, -905.000, 333.000, 0.805, -0.575, 0.007, 0.145, 239, 236, 241, 245, 159, 74
I (703909)  : , -0.047, 0.027, 0.002, -11.000, -16.000, -3.000, -173.000, -905.000, 332.000, 0.805, -0.575, 0.007, 0.145, 246, 245, 253, 252, 170, 75
I (703919)  : , -0.043, 0.019, 0.012, -11.000, -16.000, -3.000, -174.000, -906.000, 332.000, 0.805, -0.575, 0.007, 0.145, 237, 235, 244, 247, 155, 76
I (703939)  : , -0.029, -0.007, 0.018, -19.000, -10.000, -26.000, -174.000, -906.000, 331.000, 0.805, -0.575, 0.007, 0.145, 242, 233, 242, 247, 163, 77
I (703949)  : , -0.041, -0.007, -0.003, -15.000, -4.000, -13.000, -174.000, -906.000, 330.000, 0.805, -0.576, 0.007, 0.145, 239, 236, 242, 243, 160, 78
I (703959)  : , -0.038, 0.004, -0.012, -16.000, -19.000, -3.000, -174.000, -906.000, 330.000, 0.805, -0.576, 0.007, 0.145, 247, 247, 249, 255, 163, 79
I (703979)  : , -0.086, 0.014, -0.028, -20.000, -31.000, 4.000, -174.000, -907.000, 328.000, 0.804, -0.576, 0.007, 0.145, 239, 235, 241, 246, 161, 80
I (703989)  : , -0.086, 0.014, -0.028, -15.000, -31.000, 4.000, -174.000, -907.000, 327.000, 0.804, -0.577, 0.007, 0.145, 244, 236, 244, 247, 162, 81
I (703999)  : , -0.059, -0.006, -0.022, -10.000, 4.000, -12.000, -173.000, -907.000, 327.000, 0.804, -0.577, 0.006, 0.145, 241, 236, 242, 246, 158, 82
I (704009)  : , -0.032, -0.038, -0.014, -7.000, 12.000, -13.000, -173.000, -907.000, 327.000, 0.804, -0.577, 0.006, 0.145, 254, 246, 249, 255, 167, 83
I (704029)  : , -0.083, -0.029, -0.023, -6.000, 0.000, -19.000, -173.000, -908.000, 325.000, 0.803, -0.577, 0.006, 0.145, 241, 236, 243, 247, 158, 84
I (704039)  : , -0.096, -0.007, -0.039, -16.000, -15.000, -16.000, -172.000, -908.000, 325.000, 0.803, -0.578, 0.006, 0.145, 235, 236, 242, 247, 160, 85
I (704049)  : , -0.077, 0.000, -0.041, 0.000, -9.000, -24.000, -172.000, -909.000, 324.000, 0.803, -0.578, 0.005, 0.145, 240, 236, 241, 248, 161, 86
I (704069)  : , -0.056, -0.050, -0.009, 3.000, -14.000, -35.000, -172.000, -909.000, 323.000, 0.803, -0.579, 0.005, 0.145, 236, 236, 241, 250, 158, 87
I (704079)  : , -0.046, -0.017, 0.009, 6.000, 0.000, -34.000, -172.000, -909.000, 322.000, 0.802, -0.579, 0.005, 0.145, 238, 237, 244, 249, 158, 88
I (704089)  : , -0.061, 0.034, 0.021, -1.000, 6.000, -25.000, -172.000, -910.000, 321.000, 0.802, -0.579, 0.005, 0.145, 241, 238, 242, 247, 157, 89
I (704099)  : , -0.079, 0.068, 0.019, -17.000, -20.000, -1.000, -173.000, -910.000, 320.000, 0.802, -0.580, 0.006, 0.144, 238, 236, 242, 247, 158, 90
I (704119)  : , -0.068, 0.023, -0.007, -16.000, -13.000, 1.000, -173.000, -910.000, 319.000, 0.801, -0.580, 0.006, 0.144, 253, 236, 242, 247, 156, 91
I (704129)  : , -0.072, -0.004, -0.021, -15.000, -8.000, 0.000, -173.000, -910.000, 319.000, 0.801, -0.581, 0.006, 0.144, 255, 237, 241, 248, 164, 92
I (704139)  : , -0.089, -0.018, -0.023, -11.000, -7.000, -3.000, -172.000, -911.000, 318.000, 0.801, -0.581, 0.005, 0.144, 238, 236, 242, 247, 155, 93
I (704159)  : , -0.089, -0.016, -0.007, -2.000, -18.000, -15.000, -172.000, -912.000, 316.000, 0.800, -0.582, 0.005, 0.144, 255, 246, 251, 253, 166, 94
I (704169)  : , -0.091, 0.000, 0.003, -2.000, -18.000, -15.000, -172.000, -912.000, 316.000, 0.800, -0.582, 0.005, 0.144, 241, 236, 240, 247, 161, 95
I (704179)  : , -0.094, 0.026, 0.012, -6.000, -19.000, -17.000, -172.000, -912.000, 315.000, 0.800, -0.583, 0.005, 0.144, 236, 236, 242, 245, 158, 96
I (704199)  : , -0.116, 0.041, 0.014, -6.000, -6.000, -12.000, -173.000, -913.000, 311.000, 0.799, -0.584, 0.006, 0.144, 236, 237, 242, 246, 151, 97
I (704209)  : , -0.129, 0.036, 0.011, -7.000, -2.000, -10.000, -173.000, -913.000, 310.000, 0.798, -0.585, 0.006, 0.144, 254, 245, 250, 255, 166, 98
I (704219)  : , -0.137, 0.027, 0.008, -7.000, -2.000, -10.000, -173.000, -913.000, 310.000, 0.798, -0.585, 0.006, 0.144, 234, 235, 244, 255, 164, 99
I (704239)  : , -0.126, 0.006, -0.007, -11.000, -4.000, -11.000, -173.000, -914.000, 307.000, 0.798, -0.586, 0.005, 0.144, 235, 236, 253, 247, 152, 100
I (704249)  : , -0.117, -0.002, -0.011, 1.000, 0.000, -10.000, -173.000, -915.000, 305.000, 0.797, -0.587, 0.005, 0.144, 238, 238, 241, 247, 158, 101
I (704259)  : , -0.123, -0.019, -0.008, 4.000, -8.000, -18.000, -173.000, -915.000, 304.000, 0.797, -0.587, 0.005, 0.144, 255, 243, 251, 253, 166, 102
I (704269)  : , -0.132, -0.019, 0.001, 4.000, -8.000, -18.000, -173.000, -915.000, 304.000, 0.797, -0.587, 0.005, 0.144, 246, 240, 246, 249, 161, 103
I (704289)  : , -0.157, 0.019, 0.029, 14.000, 0.000, -19.000, -174.000, -916.000, 301.000, 0.796, -0.588, 0.005, 0.144, 236, 238, 242, 246, 158, 104
I (704299)  : , -0.170, 0.051, 0.046, 7.000, -9.000, -22.000, -175.000, -917.000, 298.000, 0.795, -0.590, 0.006, 0.144, 237, 237, 243, 247, 158, 105
I (704309)  : , -0.154, 0.077, 0.061, 3.000, -5.000, -19.000, -176.000, -917.000, 296.000, 0.794, -0.590, 0.006, 0.144, 238, 246, 249, 252, 166, 106
I (704329)  : , -0.146, 0.088, 0.086, -13.000, -9.000, -23.000, -177.000, -918.000, 295.000, 0.794, -0.591, 0.006, 0.144, 243, 238, 244, 247, 157, 107
I (704339)  : , -0.117, 0.083, 0.083, -26.000, -32.000, -13.000, -179.000, -918.000, 293.000, 0.793, -0.592, 0.007, 0.144, 239, 235, 249, 248, 161, 108
I (704349)  : , -0.088, 0.056, 0.062, -30.000, -22.000, -7.000, -179.000, -918.000, 292.000, 0.793, -0.592, 0.007, 0.145, 238, 235, 242, 245, 158, 109
I (704359)  : , -0.073, 0.009, 0.037, -34.000, -18.000, -12.000, -179.000, -918.000, 292.000, 0.792, -0.593, 0.007, 0.145, 249, 240, 253, 255, 169, 110
I (704379)  : , -0.068, -0.064, 0.001, -8.000, -1.000, -38.000, -179.000, -919.000, 291.000, 0.792, -0.593, 0.007, 0.145, 243, 236, 242, 247, 165, 111
I (704389)  : , -0.074, -0.042, -0.002, -14.000, -3.000, -54.000, -179.000, -919.000, 290.000, 0.792, -0.593, 0.007, 0.145, 238, 235, 242, 247, 158, 112
I (704399)  : , -0.051, 0.007, 0.008, -15.000, -5.000, -52.000, -179.000, -919.000, 290.000, 0.792, -0.593, 0.007, 0.145, 239, 240, 242, 245, 162, 113
I (704419)  : , -0.024, 0.038, 0.028, -21.000, -3.000, -28.000, -179.000, -919.000, 289.000, 0.792, -0.593, 0.007, 0.145, 243, 239, 244, 239, 161, 114
I (704429)  : , -0.016, 0.034, 0.029, -12.000, -6.000, -20.000, -180.000, -919.000, 289.000, 0.792, -0.594, 0.007, 0.145, 241, 239, 242, 246, 157, 115
I (704439)  : , -0.017, 0.014, 0.023, -14.000, -4.000, -11.000, -180.000, -919.000, 288.000, 0.791, -0.594, 0.008, 0.145, 234, 236, 242, 247, 156, 116
I (704449)  : , -0.014, 0.000, 0.014, -16.000, -9.000, -11.000, -181.000, -919.000, 288.000, 0.791, -0.594, 0.008, 0.145, 237, 236, 242, 247, 158, 117
I (704469)  : , -0.007, -0.010, 0.008, -15.000, -11.000, -11.000, -181.000, -919.000, 288.000, 0.791, -0.594, 0.008, 0.145, 241, 239, 247, 250, 162, 118
I (704479)  : , -0.001, 0.001, 0.000, -26.000, -12.000, -6.000, -181.000, -919.000, 288.000, 0.791, -0.594, 0.008, 0.146, 236, 236, 241, 247, 161, 119
I (704489)  : , -0.007, 0.001, -0.004, -26.000, -10.000, -4.000, -181.000, -919.000, 288.000, 0.791, -0.594, 0.008, 0.146, 241, 236, 241, 247, 156, 120
I (704509)  : , -0.013, -0.022, -0.017, -10.000, -7.000, -19.000, -181.000, -919.000, 287.000, 0.791, -0.594, 0.007, 0.146, 255, 247, 247, 255, 169, 121
I (704519)  : , -0.012, -0.016, -0.016, -9.000, -9.000, -26.000, -181.000, -919.000, 287.000, 0.791, -0.594, 0.007, 0.146, 243, 240, 245, 251, 162, 122
I (704539)  : , 0.003, -0.006, -0.007, -2.000, 0.000, -29.000, -181.000, -920.000, 286.000, 0.791, -0.595, 0.007, 0.146, 243, 236, 241, 249, 158, 123
I (704549)  : , 0.004, -0.004, 0.000, 2.000, -6.000, -27.000, -181.000, -920.000, 286.000, 0.791, -0.595, 0.007, 0.146, 234, 236, 241, 247, 164, 124
I (704559)  : , 0.000, 0.008, 0.000, 1.000, -13.000, -25.000, -181.000, -920.000, 286.000, 0.791, -0.595, 0.008, 0.145, 254, 245, 251, 253, 169, 125
I (704579)  : , 0.009, 0.022, 0.008, -7.000, -20.000, -2.000, -181.000, -920.000, 286.000, 0.791, -0.595, 0.008, 0.145, 238, 240, 242, 248, 160, 126
I (704589)  : , 0.018, 0.013, 0.018, -11.000, -13.000, -7.000, -181.000, -920.000, 286.000, 0.791, -0.595, 0.008, 0.145, 242, 236, 244, 247, 159, 127
I (704599)  : , 0.023, 0.019, 0.028, -14.000, -3.000, -8.000, -182.000, -919.000, 286.000, 0.791, -0.595, 0.008, 0.145, 243, 234, 244, 246, 158, 128
I (704609)  : , 0.000, 0.046, 0.020, -21.000, 2.000, 1.000, -182.000, -920.000, 286.000, 0.790, -0.595, 0.008, 0.145, 246, 247, 250, 251, 166, 129
I (704629)  : , -0.053, 0.030, -0.011, -23.000, -21.000, 11.000, -182.000, -920.000, 285.000, 0.790, -0.595, 0.009, 0.145, 241, 235, 242, 248, 156, 130
I (704639)  : , -0.042, -0.013, -0.013, -12.000, -24.000, -2.000, -182.000, -920.000, 285.000, 0.790, -0.595, 0.008, 0.145, 243, 236, 242, 251, 156, 131
I (704649)  : , -0.019, -0.036, -0.008, -1.000, -4.000, -26.000, -182.000, -920.000, 285.000, 0.790, -0.595, 0.008, 0.145, 234, 236, 241, 246, 156, 132
I (704669)  : , -0.021, 0.022, 0.003, 0.000, 5.000, -14.000, -182.000, -920.000, 284.000, 0.790, -0.596, 0.008, 0.145, 244, 239, 249, 251, 164, 133
I (704679)  : , -0.043, 0.054, -0.002, -9.000, -9.000, -4.000, -182.000, -920.000, 284.000, 0.790, -0.596, 0.009, 0.145, 242, 236, 243, 246, 156, 134
I (704689)  : , -0.051, 0.054, -0.013, -20.000, -18.000, 6.000, -182.000, -920.000, 283.000, 0.790, -0.596, 0.009, 0.145, 243, 236, 244, 247, 157, 135
I (704699)  : , -0.062, 0.014, -0.022, -19.000, -23.000, 0.000, -182.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.145, 243, 237, 242, 249, 156, 136
I (704719)  : , -0.040, -0.038, -0.038, -3.000, -4.000, -30.000, -182.000, -921.000, 282.000, 0.789, -0.597, 0.008, 0.145, 245, 240, 247, 250, 163, 137
I (704729)  : , -0.026, -0.018, -0.028, -4.000, 6.000, -27.000, -181.000, -921.000, 281.000, 0.789, -0.597, 0.008, 0.145, 243, 236, 242, 245, 156, 138
I (704739)  : , -0.034, 0.016, -0.011, -9.000, -3.000, -38.000, -181.000, -921.000, 281.000, 0.789, -0.597, 0.008, 0.145, 239, 238, 242, 247, 156, 139
I (704759)  : , -0.018, 0.044, -0.010, -17.000, -7.000, -16.000, -181.000, -921.000, 280.000, 0.789, -0.597, 0.008, 0.144, 248, 245, 249, 255, 169, 140
I (704769)  : , -0.007, -0.003, -0.026, -11.000, -10.000, -15.000, -181.000, -921.000, 280.000, 0.789, -0.597, 0.008, 0.144, 246, 240, 244, 250, 163, 141
I (704789)  : , 0.000, -0.052, -0.044, 3.000, 0.000, -27.000, -180.000, -922.000, 280.000, 0.789, -0.597, 0.008, 0.144, 241, 236, 242, 249, 158, 142
I (704799)  : , -0.011, -0.020, -0.033, 7.000, -15.000, -23.000, -180.000, -922.000, 280.000, 0.789, -0.598, 0.008, 0.144, 244, 236, 240, 246, 158, 143
I (704809)  : , 0.000, 0.020, -0.008, 5.000, -13.000, -17.000, -180.000, -922.000, 280.000, 0.789, -0.598, 0.008, 0.144, 248, 246, 249, 255, 167, 144
I (704829)  : , 0.007, 0.053, 0.026, -14.000, -6.000, 1.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.008, 0.144, 239, 236, 240, 246, 156, 145
I (704839)  : , -0.011, 0.054, 0.019, -15.000, -14.000, 0.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.008, 0.144, 238, 236, 235, 247, 156, 146
I (704849)  : , -0.017, 0.031, -0.003, -22.000, -18.000, 0.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.008, 0.144, 237, 238, 242, 247, 161, 147
I (704859)  : , -0.009, -0.003, -0.020, -8.000, -15.000, 0.000, -181.000, -922.000, 279.000, 0.789, -0.598, 0.008, 0.144, 247, 245, 251, 255, 170, 148
I (704879)  : , -0.003, -0.054, -0.021, 4.000, 0.000, -18.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.008, 0.144, 242, 235, 242, 247, 159, 149
I (704889)  : , -0.021, -0.016, -0.012, 0.000, -5.000, -24.000, -180.000, -922.000, 279.000, 0.789, -0.598, 0.008, 0.144, 245, 237, 242, 246, 158, 150
I (704899)  : , -0.018, 0.036, -0.002, -9.000, -15.000, -6.000, -180.000, -922.000, 278.000, 0.788, -0.598, 0.008, 0.144, 237, 236, 242, 247, 156, 151
I (704919)  : , -0.004, 0.013, -0.007, -11.000, -12.000, -1.000, -180.000, -922.000, 278.000, 0.788, -0.598, 0.008, 0.143, 243, 239, 246, 250, 165, 152
