Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (677849)  : , -0.042, 0.000, -0.023, -15.000, -8.000, -12.000, -195.000, -931.000, 237.000, 0.781, -0.614, 0.042, 0.108, 246, 247, 251, 255, 175, 54
I (677859)  : , -0.039, 0.002, -0.023, -13.000, -11.000, -3.000, -195.000, -931.000, 237.000, 0.781, -0.614, 0.042, 0.108, 241, 248, 247, 251, 167, 55
I (677879)  : , -0.029, -0.006, -0.018, 9.000, -5.000, -11.000, -194.000, -931.000, 236.000, 0.780, -0.614, 0.042, 0.109, 241, 240, 242, 248, 164, 56
I (677889)  : , -0.023, 0.014, -0.004, 3.000, -8.000, -31.000, -195.000, -931.000, 236.000, 0.780, -0.615, 0.042, 0.108, 246, 240, 240, 247, 164, 57
I (677899)  : , -0.008, 0.064, 0.006, 0.000, -10.000, -22.000, -195.000, -931.000, 236.000, 0.780, -0.615, 0.042, 0.108, 253, 247, 251, 249, 175, 58
I (677919)  : , 0.021, 0.060, 0.019, 0.000, -6.000, -2.000, -195.000, -931.000, 236.000, 0.780, -0.615, 0.041, 0.111, 242, 239, 242, 249, 162, 59
I (677929)  : , 0.017, 0.029, 0.014, 0.000, 8.000, -4.000, -195.000, -931.000, 236.000, 0.780, -0.615, 0.041, 0.111, 244, 238, 242, 248, 161, 60
I (677939)  : , -0.016, 0.021, 0.003, -2.000, 10.000, -6.000, -196.000, -931.000, 235.000, 0.780, -0.615, 0.041, 0.111, 238, 240, 244, 247, 162, 61
I (677949)  : , -0.056, 0.038, -0.003, -18.000, 0.000, -6.000, -196.000, -931.000, 235.000, 0.779, -0.615, 0.041, 0.111, 253, 250, 253, 253, 173, 62
I (677969)  : , -0.050, -0.018, -0.018, -3.000, -13.000, -13.000, -195.000, -931.000, 234.000, 0.779, -0.616, 0.040, 0.111, 244, 239, 242, 248, 158, 63
I (677979)  : , -0.034, -0.047, -0.023, -10.000, -2.000, -22.000, -195.000, -932.000, 234.000, 0.779, -0.616, 0.040, 0.111, 244, 239, 244, 249, 161, 64
I (677999)  : , 0.006, -0.050, -0.002, 17.000, 2.000, -15.000, -195.000, -932.000, 234.000, 0.779, -0.616, 0.040, 0.111, 254, 255, 249, 255, 167, 65
I (678009)  : , 0.006, -0.056, 0.009, 11.000, 9.000, -24.000, -195.000, -932.000, 234.000, 0.779, -0.616, 0.040, 0.111, 245, 242, 247, 250, 163, 66
I (678029)  : , -0.022, 0.032, 0.027, -2.000, -11.000, -37.000, -196.000, -932.000, 232.000, 0.779, -0.616, 0.040, 0.112, 244, 244, 242, 247, 158, 67
I (678039)  : , -0.023, 0.114, 0.026, -24.000, -15.000, -34.000, -196.000, -932.000, 232.000, 0.778, -0.616, 0.040, 0.112, 241, 238, 241, 240, 160, 68
I (678059)  : , 0.004, 0.128, 0.017, -29.000, -17.000, 10.000, -197.000, -932.000, 232.000, 0.778, -0.616, 0.041, 0.111, 243, 244, 246, 251, 166, 69
I (678069)  : , 0.016, 0.052, 0.003, -30.000, -14.000, 2.000, -197.000, -932.000, 232.000, 0.778, -0.616, 0.041, 0.112, 241, 238, 242, 251, 162, 70
I (678079)  : , 0.029, 0.000, 0.000, -21.000, -14.000, -3.000, -197.000, -932.000, 232.000, 0.778, -0.616, 0.041, 0.112, 238, 238, 243, 249, 161, 71
I (678089)  : , 0.049, -0.030, -0.006, -7.000, -8.000, -6.000, -197.000, -931.000, 233.000, 0.779, -0.616, 0.041, 0.112, 245, 240, 244, 248, 158, 72
I (678109)  : , 0.012, -0.008, -0.008, 4.000, 21.000, -6.000, -197.000, -931.000, 233.000, 0.779, -0.616, 0.040, 0.112, 244, 245, 249, 253, 166, 73
I (678119)  : , -0.030, 0.020, 0.000, 7.000, -1.000, -18.000, -197.000, -931.000, 233.000, 0.779, -0.616, 0.041, 0.112, 239, 238, 244, 249, 162, 74
I (678129)  : , -0.024, 0.074, 0.011, -11.000, -21.000, -44.000, -197.000, -931.000, 232.000, 0.779, -0.616, 0.041, 0.112, 243, 238, 240, 247, 162, 75
I (678149)  : , 0.056, 0.137, 0.032, -22.000, -11.000, -6.000, -199.000, -931.000, 232.000, 0.779, -0.616, 0.042, 0.111, 254, 249, 254, 255, 177, 76
I (678159)  : , 0.068, 0.106, 0.011, -30.000, -9.000, -6.000, -199.000, -931.000, 232.000, 0.779, -0.616, 0.043, 0.111, 241, 242, 247, 253, 165, 77
I (678179)  : , 0.084, 0.014, -0.024, -6.000, -5.000, -14.000, -199.000, -931.000, 234.000, 0.779, -0.615, 0.043, 0.111, 242, 238, 244, 247, 159, 78
I (678189)  : , 0.091, -0.011, -0.034, 0.000, 1.000, -8.000, -199.000, -931.000, 234.000, 0.779, -0.615, 0.043, 0.111, 243, 239, 242, 246, 162, 79
I (678199)  : , 0.074, -0.002, -0.030, 0.000, 5.000, -21.000, -198.000, -930.000, 235.000, 0.780, -0.615, 0.043, 0.111, 254, 245, 251, 252, 173, 80
I (678219)  : , 0.050, 0.046, 0.000, -12.000, -5.000, -8.000, -198.000, -930.000, 236.000, 0.780, -0.615, 0.042, 0.112, 245, 245, 244, 245, 161, 81
I (678229)  : , 0.051, 0.056, 0.008, -8.000, -17.000, -3.000, -199.000, -930.000, 236.000, 0.780, -0.615, 0.042, 0.111, 247, 242, 245, 246, 166, 82
I (678239)  : , 0.056, 0.046, 0.000, -12.000, -12.000, -3.000, -199.000, -930.000, 236.000, 0.780, -0.614, 0.043, 0.111, 236, 232, 241, 245, 156, 83
I (678259)  : , 0.077, 0.027, 0.000, -15.000, -17.000, 4.000, -199.000, -930.000, 237.000, 0.780, -0.614, 0.043, 0.111, 248, 246, 248, 251, 165, 84
I (678269)  : , 0.096, 0.011, -0.007, -5.000, -13.000, 0.000, -199.000, -929.000, 238.000, 0.781, -0.614, 0.043, 0.111, 246, 236, 235, 245, 155, 85
I (678279)  : , 0.099, -0.007, -0.019, -9.000, -5.000, -10.000, -199.000, -929.000, 239.000, 0.781, -0.613, 0.043, 0.111, 238, 235, 244, 247, 158, 86
I (678289)  : , 0.093, 0.000, -0.031, 4.000, 15.000, -14.000, -198.000, -929.000, 240.000, 0.781, -0.613, 0.043, 0.111, 242, 239, 242, 249, 164, 87
I (678309)  : , -0.002, 0.092, -0.011, -5.000, -13.000, -2.000, -199.000, -929.000, 240.000, 0.781, -0.613, 0.043, 0.110, 246, 245, 247, 249, 164, 88
I (678319)  : , -0.008, 0.111, 0.001, -16.000, -21.000, 2.000, -199.000, -929.000, 240.000, 0.781, -0.613, 0.044, 0.110, 239, 240, 242, 247, 161, 89
I (678329)  : , 0.010, 0.092, 0.008, -18.000, -25.000, 1.000, -199.000, -929.000, 240.000, 0.781, -0.613, 0.044, 0.110, 241, 240, 242, 248, 162, 90
I (678339)  : , 0.036, 0.056, 0.006, -17.000, -12.000, 2.000, -199.000, -929.000, 240.000, 0.781, -0.613, 0.044, 0.109, 239, 239, 244, 249, 164, 91
I (678359)  : , 0.039, -0.009, -0.019, -12.000, -16.000, -1.000, -199.000, -929.000, 241.000, 0.782, -0.612, 0.045, 0.109, 245, 239, 245, 251, 166, 92
I (678369)  : , 0.048, -0.034, -0.037, -2.000, -13.000, -11.000, -199.000, -929.000, 241.000, 0.782, -0.612, 0.044, 0.110, 243, 238, 242, 247, 156, 93
I (678379)  : , 0.061, -0.047, -0.034, 11.000, -3.000, -31.000, -198.000, -929.000, 242.000, 0.782, -0.612, 0.044, 0.110, 238, 238, 243, 247, 156, 94
I (678399)  : , 0.070, 0.013, 0.003, 8.000, 18.000, -23.000, -198.000, -929.000, 243.000, 0.782, -0.612, 0.044, 0.109, 245, 238, 243, 247, 155, 95
I (678409)  : , 0.040, 0.068, 0.024, -5.000, -3.000, -7.000, -198.000, -928.000, 243.000, 0.782, -0.612, 0.044, 0.109, 245, 248, 251, 251, 162, 96
I (678419)  : , 0.019, 0.096, 0.028, -11.000, -12.000, -3.000, -199.000, -928.000, 243.000, 0.782, -0.612, 0.044, 0.109, 241, 236, 242, 247, 161, 97
I (678429)  : , 0.017, 0.101, 0.026, -17.000, -22.000, 1.000, -199.000, -928.000, 243.000, 0.782, -0.612, 0.045, 0.109, 244, 236, 242, 247, 156, 98
I (678449)  : , 0.036, 0.033, 0.001, -24.000, -9.000, 1.000, -200.000, -928.000, 243.000, 0.783, -0.611, 0.045, 0.109, 255, 247, 253, 255, 170, 99
I (678459)  : , 0.034, 0.000, -0.011, -20.000, -10.000, 2.000, -200.000, -928.000, 244.000, 0.783, -0.611, 0.045, 0.109, 239, 242, 247, 253, 165, 100
I (678479)  : , 0.019, -0.046, -0.033, 0.000, 2.000, -19.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.045, 0.109, 247, 236, 242, 253, 158, 101
I (678489)  : , 0.013, -0.030, -0.031, 4.000, 2.000, -16.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.045, 0.109, 238, 238, 242, 250, 158, 102
I (678499)  : , 0.009, 0.008, -0.014, 2.000, 2.000, -15.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.045, 0.109, 238, 239, 242, 249, 161, 103
I (678509)  : , 0.008, 0.048, -0.006, -11.000, -4.000, -2.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.045, 0.109, 254, 243, 247, 255, 164, 104
I (678529)  : , -0.010, 0.078, -0.004, -21.000, -15.000, -5.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.045, 0.109, 244, 238, 247, 249, 158, 105
I (678539)  : , 0.000, 0.058, -0.010, -21.000, -18.000, -2.000, -199.000, -928.000, 243.000, 0.783, -0.611, 0.045, 0.108, 236, 238, 244, 250, 158, 106
I (678549)  : , 0.011, 0.023, -0.018, -6.000, -3.000, -3.000, -199.000, -928.000, 243.000, 0.783, -0.611, 0.046, 0.108, 236, 238, 244, 252, 158, 107
I (678559)  : , 0.017, -0.011, -0.022, 2.000, 0.000, -12.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.045, 0.108, 243, 242, 249, 253, 163, 108
I (678579)  : , 0.022, -0.006, -0.022, -10.000, -13.000, -29.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.044, 0.109, 247, 239, 243, 247, 158, 109
I (678589)  : , 0.048, 0.024, -0.010, -13.000, -6.000, -13.000, -199.000, -928.000, 244.000, 0.783, -0.611, 0.044, 0.109, 241, 240, 245, 248, 156, 110
I (678599)  : , 0.060, 0.041, -0.006, -14.000, 3.000, 0.000, -199.000, -928.000, 245.000, 0.783, -0.611, 0.045, 0.109, 237, 240, 245, 249, 156, 111
I (678619)  : , 0.013, 0.008, -0.021, -7.000, -12.000, 4.000, -199.000, -928.000, 245.000, 0.783, -0.611, 0.044, 0.109, 238, 238, 244, 248, 163, 112
I (678629)  : , 0.002, -0.007, -0.034, -3.000, -4.000, 5.000, -198.000, -928.000, 245.000, 0.783, -0.611, 0.044, 0.109, 243, 240, 244, 247, 156, 113
I (678639)  : , -0.003, -0.032, -0.042, -3.000, -1.000, -6.000, -198.000, -928.000, 245.000, 0.783, -0.611, 0.044, 0.109, 242, 243, 243, 248, 156, 114
I (678649)  : , -0.017, -0.040, -0.031, 8.000, -17.000, -19.000, -197.000, -928.000, 245.000, 0.783, -0.611, 0.044, 0.109, 237, 240, 243, 246, 157, 115
I (678669)  : , 0.006, -0.012, 0.000, 5.000, -9.000, -24.000, -197.000, -928.000, 245.000, 0.783, -0.611, 0.043, 0.109, 238, 240, 242, 247, 158, 116
I (678679)  : , 0.018, 0.029, 0.014, -7.000, -8.000, -21.000, -197.000, -928.000, 245.000, 0.783, -0.611, 0.043, 0.109, 241, 240, 242, 246, 158, 117
I (678689)  : , 0.029, 0.062, 0.016, -28.000, -16.000, 4.000, -198.000, -928.000, 245.000, 0.783, -0.611, 0.044, 0.109, 241, 239, 245, 245, 155, 118
I (678699)  : , 0.036, 0.053, 0.000, -31.000, -9.000, 14.000, -198.000, -928.000, 245.000, 0.783, -0.611, 0.044, 0.109, 243, 239, 242, 241, 158, 119
I (678719)  : , 0.013, -0.071, -0.049, 9.000, 9.000, -2.000, -197.000, -928.000, 246.000, 0.783, -0.610, 0.043, 0.109, 246, 239, 242, 247, 156, 120
I (678729)  : , -0.004, -0.121, -0.054, 9.000, 12.000, -25.000, -196.000, -928.000, 246.000, 0.783, -0.610, 0.043, 0.109, 243, 238, 242, 248, 153, 121
I (678739)  : , -0.027, -0.086, -0.040, 12.000, 1.000, -29.000, -196.000, -928.000, 246.000, 0.783, -0.610, 0.042, 0.109, 242, 239, 244, 249, 157, 122
I (678759)  : , -0.006, 0.032, 0.001, 2.000, -16.000, -17.000, -196.000, -928.000, 246.000, 0.783, -0.611, 0.042, 0.109, 243, 245, 246, 251, 162, 123
I (678769)  : , 0.011, 0.044, 0.014, -6.000, -20.000, -14.000, -196.000, -928.000, 246.000, 0.783, -0.611, 0.043, 0.109, 242, 244, 243, 247, 158, 124
I (678779)  : , 0.036, 0.033, 0.026, -15.000, -14.000, -14.000, -196.000, -928.000, 246.000, 0.783, -0.610, 0.043, 0.109, 239, 238, 243, 248, 157, 125
I (678789)  : , 0.046, 0.030, 0.018, -19.000, -9.000, 4.000, -196.000, -928.000, 246.000, 0.783, -0.610, 0.043, 0.109, 245, 239, 242, 249, 156, 126
I (678809)  : , 0.038, -0.034, -0.010, -8.000, -11.000, -5.000, -196.000, -928.000, 247.000, 0.784, -0.610, 0.043, 0.109, 242, 242, 248, 252, 166, 127
I (678819)  : , 0.043, -0.068, -0.017, -7.000, 0.000, -9.000, -196.000, -928.000, 247.000, 0.784, -0.610, 0.043, 0.109, 238, 239, 242, 248, 153, 128
I (678829)  : , 0.037, -0.054, -0.013, -1.000, -1.000, -14.000, -196.000, -928.000, 248.000, 0.784, -0.610, 0.042, 0.110, 243, 239, 242, 247, 158, 129
I (678849)  : , 0.013, 0.022, -0.012, -23.000, -3.000, 4.000, -196.000, -928.000, 248.000, 0.784, -0.610, 0.042, 0.110, 243, 238, 242, 249, 155, 130
I (678859)  : , 0.000, 0.031, -0.018, -20.000, -16.000, 15.000, -196.000, -928.000, 248.000, 0.784, -0.610, 0.043, 0.109, 244, 242, 245, 251, 164, 131
I (678869)  : , -0.008, -0.004, -0.022, -20.000, -18.000, 4.000, -196.000, -928.000, 248.000, 0.784, -0.610, 0.042, 0.110, 241, 239, 242, 249, 162, 132
I (678879)  : , 0.000, -0.043, -0.020, -9.000, -16.000, -6.000, -195.000, -928.000, 248.000, 0.784, -0.610, 0.042, 0.110, 239, 238, 242, 245, 154, 133
I (678899)  : , 0.039, -0.040, 0.000, -2.000, -7.000, -34.000, -195.000, -928.000, 248.000, 0.784, -0.609, 0.042, 0.110, 241, 239, 242, 249, 161, 134
I (678909)  : , 0.066, -0.008, 0.008, -15.000, 2.000, -30.000, -195.000, -927.000, 249.000, 0.784, -0.609, 0.042, 0.110, 245, 243, 246, 253, 165, 135
I (678919)  : , 0.070, 0.024, 0.009, -23.000, 10.000, -25.000, -195.000, -927.000, 250.000, 0.784, -0.609, 0.042, 0.110, 241, 238, 244, 249, 161, 136
I (678939)  : , 0.030, 0.027, -0.009, -31.000, 0.000, -9.000, -196.000, -927.000, 250.000, 0.785, -0.609, 0.042, 0.110, 239, 238, 244, 249, 161, 137
I (678949)  : , 0.004, 0.004, -0.028, -28.000, -5.000, -14.000, -196.000, -927.000, 250.000, 0.785, -0.609, 0.042, 0.110, 246, 239, 244, 249, 158, 138
I (678959)  : , 0.004, -0.017, -0.032, -22.000, -10.000, -20.000, -196.000, -927.000, 250.000, 0.785, -0.609, 0.042, 0.110, 247, 238, 248, 253, 157, 139
I (678969)  : , 0.021, -0.026, -0.040, -15.000, -14.000, -26.000, -195.000, -927.000, 250.000, 0.785, -0.609, 0.042, 0.110, 243, 239, 244, 249, 158, 140
I (678989)  : , 0.079, 0.004, -0.053, -13.000, -3.000, -16.000, -195.000, -927.000, 250.000, 0.785, -0.609, 0.042, 0.110, 243, 239, 244, 249, 158, 141
I (678999)  : , 0.083, 0.013, -0.058, -20.000, 0.000, -7.000, -194.000, -927.000, 251.000, 0.785, -0.608, 0.042, 0.109, 242, 240, 244, 248, 157, 142
I (679009)  : , 0.081, 0.000, -0.063, -25.000, 1.000, 0.000, -194.000, -927.000, 252.000, 0.785, -0.608, 0.042, 0.109, 245, 245, 249, 251, 162, 143
I (679029)  : , 0.048, -0.018, -0.081, -9.000, -6.000, 8.000, -193.000, -927.000, 253.000, 0.786, -0.608, 0.041, 0.109, 244, 240, 244, 248, 161, 144
I (679039)  : , 0.032, -0.041, -0.086, 3.000, -18.000, 4.000, -192.000, -927.000, 253.000, 0.786, -0.607, 0.041, 0.109, 241, 240, 244, 249, 158, 145
I (679049)  : , 0.029, -0.046, -0.081, 12.000, -13.000, -2.000, -191.000, -927.000, 254.000, 0.786, -0.607, 0.040, 0.109, 242, 240, 244, 247, 158, 146
I (679059)  : , 0.031, -0.050, -0.062, 14.000, -10.000, 0.000, -190.000, -927.000, 254.000, 0.786, -0.607, 0.040, 0.108, 247, 245, 247, 251, 162, 147
I (679079)  : , 0.019, -0.003, -0.026, 7.000, -12.000, -5.000, -190.000, -927.000, 254.000, 0.786, -0.607, 0.039, 0.109, 242, 242, 242, 249, 157, 148
I (679089)  : , 0.021, 0.028, -0.020, 3.000, -13.000, 1.000, -189.000, -927.000, 254.000, 0.786, -0.607, 0.039, 0.109, 244, 245, 242, 247, 159, 149
I (679099)  : , 0.018, 0.040, -0.023, -6.000, -7.000, 3.000, -189.000, -927.000, 255.000, 0.786, -0.607, 0.039, 0.108, 241, 239, 242, 248, 157, 150
I (679109)  : , 0.016, 0.046, -0.029, -1.000, -7.000, 4.000, -189.000, -927.000, 255.000, 0.786, -0.607, 0.039, 0.108, 246, 245, 247, 251, 164, 151
I (679129)  : , 0.011, 0.010, -0.032, 0.000, -4.000, -6.000, -189.000, -927.000, 255.000, 0.786, -0.607, 0.039, 0.108, 242, 247, 244, 248, 156, 152
