Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (864759)  : , 0.003, -0.010, -0.007, 10.000, -5.000, -29.000, -154.000, -715.000, 652.000, 0.662, -0.350, -0.213, 0.628, 121, 88, 58, 135, 127, 14
I (864769)  : , 0.016, 0.000, -0.007, 3.000, -4.000, -28.000, -154.000, -715.000, 652.000, 0.662, -0.350, -0.213, 0.628, 132, 99, 67, 150, 142, 15
I (864789)  : , 0.000, 0.028, -0.007, -4.000, -11.000, -5.000, -155.000, -715.000, 651.000, 0.662, -0.350, -0.213, 0.628, 120, 88, 58, 136, 128, 16
I (864799)  : , -0.011, 0.020, -0.007, 0.000, -6.000, -8.000, -155.000, -716.000, 651.000, 0.662, -0.350, -0.213, 0.628, 119, 87, 58, 132, 128, 17
I (864809)  : , 0.011, -0.012, -0.001, 5.000, -7.000, -8.000, -155.000, -715.000, 651.000, 0.662, -0.350, -0.213, 0.628, 117, 85, 59, 137, 128, 18
I (864819)  : , 0.019, -0.021, -0.004, 7.000, -2.000, -8.000, -155.000, -715.000, 652.000, 0.662, -0.350, -0.213, 0.628, 130, 100, 68, 143, 142, 19
I (864839)  : , 0.002, 0.008, 0.000, 11.000, -11.000, -10.000, -154.000, -715.000, 651.000, 0.662, -0.350, -0.213, 0.628, 120, 88, 55, 136, 130, 20
I (864849)  : , 0.013, 0.013, 0.000, 8.000, -8.000, -13.000, -155.000, -715.000, 651.000, 0.662, -0.350, -0.213, 0.628, 120, 86, 58, 135, 127, 21
I (864859)  : , 0.013, 0.013, 0.000, 1.000, -13.000, -7.000, -155.000, -715.000, 652.000, 0.662, -0.350, -0.212, 0.628, 119, 88, 58, 132, 127, 22
I (864869)  : , 0.026, 0.018, 0.004, 4.000, -5.000, -4.000, -155.000, -715.000, 652.000, 0.662, -0.350, -0.212, 0.628, 132, 113, 69, 148, 145, 23
I (864889)  : , 0.016, 0.000, 0.000, 1.000, 2.000, 0.000, -155.000, -715.000, 652.000, 0.662, -0.350, -0.212, 0.628, 117, 88, 58, 135, 129, 24
I (864899)  : , -0.012, 0.021, 0.000, 0.000, -2.000, 5.000, -155.000, -715.000, 651.000, 0.662, -0.350, -0.212, 0.628, 117, 86, 60, 137, 129, 25
I (864909)  : , -0.031, 0.034, 0.006, 0.000, -1.000, 10.000, -155.000, -716.000, 651.000, 0.662, -0.350, -0.212, 0.628, 122, 87, 56, 132, 130, 26
I (864919)  : , -0.028, 0.017, 0.016, 2.000, -17.000, -3.000, -155.000, -716.000, 651.000, 0.662, -0.350, -0.212, 0.628, 132, 96, 70, 147, 145, 27
I (864939)  : , -0.001, -0.014, 0.004, -3.000, -6.000, -28.000, -155.000, -716.000, 651.000, 0.662, -0.350, -0.212, 0.628, 116, 89, 64, 136, 138, 28
I (864949)  : , 0.001, 0.000, -0.006, -13.000, -3.000, -9.000, -155.000, -716.000, 651.000, 0.662, -0.350, -0.212, 0.628, 119, 89, 59, 132, 127, 29
I (864959)  : , 0.009, 0.029, -0.002, -14.000, -1.000, -7.000, -156.000, -716.000, 651.000, 0.662, -0.351, -0.212, 0.628, 119, 89, 43, 135, 127, 30
I (864969)  : , -0.009, 0.030, -0.004, -11.000, -8.000, -4.000, -156.000, -716.000, 651.000, 0.662, -0.351, -0.212, 0.628, 138, 94, 71, 145, 144, 31
I (864989)  : , -0.011, -0.002, -0.016, -7.000, -13.000, -2.000, -156.000, -716.000, 650.000, 0.662, -0.351, -0.212, 0.628, 119, 88, 58, 130, 127, 32
I (864999)  : , -0.013, 0.000, 0.000, -4.000, -15.000, -5.000, -156.000, -716.000, 650.000, 0.662, -0.351, -0.212, 0.628, 118, 84, 58, 136, 128, 33
I (865009)  : , -0.012, 0.000, -0.014, -3.000, -14.000, -12.000, -155.000, -716.000, 650.000, 0.662, -0.351, -0.213, 0.628, 121, 86, 58, 137, 130, 34
I (865029)  : , 0.020, -0.003, -0.023, 5.000, -11.000, -16.000, -155.000, -716.000, 650.000, 0.662, -0.351, -0.212, 0.627, 124, 87, 58, 136, 130, 35
I (865039)  : , 0.027, 0.002, -0.024, 11.000, -4.000, -16.000, -155.000, -716.000, 650.000, 0.662, -0.351, -0.213, 0.627, 114, 88, 58, 137, 128, 36
I (865049)  : , 0.012, 0.006, -0.021, 13.000, -8.000, -14.000, -155.000, -716.000, 650.000, 0.662, -0.351, -0.213, 0.627, 118, 87, 58, 136, 129, 37
I (865059)  : , 0.006, 0.018, -0.018, 4.000, -14.000, -6.000, -155.000, -717.000, 650.000, 0.662, -0.351, -0.213, 0.627, 116, 88, 60, 142, 128, 38
I (865079)  : , 0.017, 0.018, -0.021, 3.000, -8.000, -6.000, -155.000, -716.000, 650.000, 0.663, -0.351, -0.212, 0.627, 119, 88, 56, 136, 138, 39
I (865089)  : , 0.021, 0.020, -0.020, 0.000, -10.000, -6.000, -155.000, -716.000, 650.000, 0.663, -0.351, -0.212, 0.627, 119, 88, 59, 134, 129, 40
I (865099)  : , 0.016, 0.020, -0.020, 3.000, -12.000, -8.000, -154.000, -716.000, 650.000, 0.663, -0.351, -0.212, 0.627, 124, 86, 58, 131, 130, 41
I (865109)  : , 0.014, 0.004, -0.027, 6.000, 0.000, -10.000, -154.000, -716.000, 651.000, 0.663, -0.351, -0.212, 0.627, 117, 88, 59, 134, 131, 42
I (865129)  : , 0.018, -0.012, -0.022, 7.000, -4.000, -10.000, -154.000, -716.000, 651.000, 0.663, -0.350, -0.212, 0.627, 119, 88, 59, 143, 128, 43
I (865139)  : , 0.000, 0.004, -0.022, 7.000, -11.000, -11.000, -154.000, -716.000, 651.000, 0.663, -0.350, -0.212, 0.626, 119, 87, 58, 133, 130, 44
I (865149)  : , 0.001, 0.010, -0.021, 8.000, -5.000, -7.000, -154.000, -716.000, 651.000, 0.663, -0.350, -0.213, 0.626, 118, 91, 59, 136, 127, 45
I (865159)  : , 0.011, -0.004, -0.004, 6.000, -9.000, -9.000, -154.000, -716.000, 651.000, 0.663, -0.350, -0.213, 0.626, 123, 88, 52, 134, 127, 46
I (865179)  : , -0.011, 0.022, -0.011, 1.000, -8.000, -9.000, -154.000, -717.000, 651.000, 0.663, -0.351, -0.213, 0.626, 122, 88, 60, 136, 127, 47
I (865189)  : , 0.002, 0.034, -0.006, -3.000, -6.000, 0.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.212, 0.626, 119, 89, 60, 134, 127, 48
I (865199)  : , 0.000, 0.014, 0.003, -4.000, -6.000, 9.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.212, 0.626, 119, 88, 59, 136, 127, 49
I (865209)  : , -0.011, -0.013, 0.003, 7.000, -4.000, -5.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.213, 0.626, 119, 88, 57, 135, 129, 50
I (865229)  : , -0.023, -0.019, 0.001, 6.000, -8.000, -14.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.213, 0.626, 116, 88, 58, 136, 130, 51
I (865239)  : , -0.016, 0.021, -0.009, -5.000, -5.000, 0.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.213, 0.626, 119, 88, 59, 135, 128, 52
I (865249)  : , 0.002, 0.044, -0.010, -10.000, 2.000, 6.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.213, 0.626, 113, 89, 60, 135, 127, 53
I (865259)  : , 0.000, 0.040, -0.008, -12.000, -6.000, 4.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.212, 0.626, 118, 88, 59, 135, 142, 54
I (865279)  : , -0.013, -0.002, 0.002, -8.000, -11.000, 6.000, -154.000, -717.000, 650.000, 0.663, -0.351, -0.213, 0.626, 122, 89, 56, 136, 130, 55
I (865289)  : , -0.019, -0.023, 0.000, -1.000, -11.000, -6.000, -154.000, -717.000, 649.000, 0.663, -0.351, -0.213, 0.626, 114, 89, 63, 137, 130, 56
I (865299)  : , -0.010, -0.027, -0.002, 5.000, -11.000, -22.000, -154.000, -718.000, 649.000, 0.663, -0.351, -0.213, 0.626, 111, 87, 59, 137, 129, 57
I (865309)  : , 0.007, 0.000, -0.002, 2.000, -7.000, -17.000, -154.000, -718.000, 649.000, 0.663, -0.351, -0.213, 0.626, 117, 88, 58, 138, 127, 58
I (865329)  : , 0.017, 0.054, -0.012, 1.000, -2.000, -11.000, -154.000, -717.000, 649.000, 0.663, -0.352, -0.213, 0.626, 121, 91, 64, 146, 131, 59
I (865339)  : , 0.014, 0.059, -0.009, -3.000, -2.000, 0.000, -155.000, -717.000, 649.000, 0.663, -0.352, -0.212, 0.626, 120, 88, 58, 135, 128, 60
I (865349)  : , 0.004, 0.050, -0.012, -3.000, 6.000, 2.000, -155.000, -717.000, 649.000, 0.663, -0.352, -0.212, 0.625, 114, 87, 59, 137, 128, 61
I (865359)  : , 0.001, 0.030, 0.007, -1.000, 2.000, 9.000, -155.000, -717.000, 649.000, 0.663, -0.352, -0.212, 0.626, 122, 89, 60, 137, 128, 62
I (865379)  : , -0.018, -0.033, 0.019, 13.000, -16.000, -3.000, -155.000, -717.000, 649.000, 0.663, -0.352, -0.212, 0.626, 123, 92, 64, 141, 142, 63
I (865389)  : , -0.019, -0.041, 0.012, 19.000, -18.000, -18.000, -155.000, -718.000, 649.000, 0.663, -0.352, -0.212, 0.626, 117, 88, 63, 134, 127, 64
I (865399)  : , 0.002, -0.011, 0.008, 17.000, -11.000, -27.000, -155.000, -718.000, 649.000, 0.663, -0.352, -0.213, 0.626, 119, 88, 58, 135, 127, 65
I (865409)  : , 0.022, 0.033, 0.009, 5.000, -12.000, -20.000, -155.000, -718.000, 649.000, 0.663, -0.352, -0.212, 0.626, 122, 85, 51, 135, 128, 66
I (865429)  : , 0.002, 0.073, -0.004, 0.000, -2.000, -2.000, -156.000, -718.000, 649.000, 0.663, -0.352, -0.212, 0.625, 122, 93, 63, 141, 138, 67
I (865439)  : , -0.016, 0.051, -0.004, -8.000, -3.000, 0.000, -156.000, -718.000, 649.000, 0.663, -0.352, -0.212, 0.625, 118, 88, 58, 132, 128, 68
I (865449)  : , -0.030, 0.026, -0.004, -8.000, -10.000, -4.000, -156.000, -718.000, 648.000, 0.663, -0.353, -0.212, 0.625, 120, 89, 59, 135, 128, 69
I (865459)  : , -0.036, 0.038, -0.006, -6.000, -2.000, -9.000, -157.000, -718.000, 648.000, 0.663, -0.353, -0.212, 0.625, 117, 88, 60, 136, 128, 70
I (865479)  : , -0.009, 0.038, 0.011, -12.000, -5.000, -1.000, -157.000, -718.000, 648.000, 0.663, -0.353, -0.211, 0.625, 123, 91, 63, 141, 132, 71
I (865489)  : , -0.011, 0.016, 0.002, -1.000, -9.000, -13.000, -158.000, -718.000, 648.000, 0.663, -0.353, -0.211, 0.625, 119, 83, 60, 135, 128, 72
I (865499)  : , -0.007, 0.014, 0.000, 0.000, -15.000, -19.000, -158.000, -718.000, 647.000, 0.663, -0.353, -0.211, 0.625, 119, 85, 56, 136, 129, 73
I (865519)  : , 0.000, 0.032, -0.018, 0.000, -15.000, -14.000, -158.000, -719.000, 647.000, 0.663, -0.354, -0.211, 0.625, 135, 93, 66, 148, 141, 74
I (865529)  : , -0.004, 0.049, -0.032, -1.000, -8.000, -5.000, -158.000, -719.000, 647.000, 0.663, -0.354, -0.211, 0.625, 124, 92, 63, 143, 138, 75
I (865539)  : , -0.002, 0.042, -0.034, -2.000, -4.000, -5.000, -158.000, -719.000, 647.000, 0.664, -0.354, -0.211, 0.624, 117, 88, 58, 135, 149, 76
I (865559)  : , -0.012, -0.002, -0.016, 6.000, 4.000, -2.000, -157.000, -719.000, 647.000, 0.664, -0.354, -0.211, 0.624, 120, 88, 63, 135, 130, 77
I (865569)  : , -0.024, -0.032, 0.000, 11.000, -11.000, -10.000, -157.000, -719.000, 647.000, 0.664, -0.354, -0.212, 0.624, 132, 95, 66, 146, 144, 78
I (865579)  : , -0.036, -0.029, 0.003, 7.000, -19.000, -16.000, -157.000, -719.000, 647.000, 0.664, -0.354, -0.212, 0.624, 123, 91, 64, 141, 133, 79
I (865599)  : , -0.001, -0.002, -0.004, 7.000, -9.000, -23.000, -157.000, -720.000, 646.000, 0.663, -0.354, -0.212, 0.624, 119, 88, 56, 134, 128, 80
I (865609)  : , 0.002, 0.020, -0.007, 3.000, -2.000, -23.000, -157.000, -720.000, 646.000, 0.664, -0.354, -0.212, 0.624, 119, 85, 56, 135, 128, 81
I (865619)  : , -0.002, 0.051, -0.009, -9.000, -4.000, -5.000, -158.000, -720.000, 646.000, 0.664, -0.354, -0.212, 0.624, 137, 91, 71, 147, 143, 82
I (865629)  : , -0.012, 0.044, -0.012, -15.000, 0.000, -4.000, -158.000, -720.000, 646.000, 0.664, -0.354, -0.212, 0.624, 119, 91, 59, 137, 139, 83
I (865649)  : , -0.027, 0.011, -0.013, -8.000, -6.000, 2.000, -158.000, -720.000, 645.000, 0.664, -0.355, -0.212, 0.624, 121, 85, 58, 136, 131, 84
I (865659)  : , -0.022, -0.009, -0.019, -4.000, -9.000, -5.000, -157.000, -721.000, 645.000, 0.664, -0.355, -0.212, 0.623, 120, 88, 63, 137, 128, 85
I (865669)  : , -0.020, -0.018, -0.023, 0.000, -11.000, -13.000, -157.000, -721.000, 645.000, 0.664, -0.355, -0.212, 0.623, 136, 99, 78, 143, 144, 86
I (865689)  : , -0.004, 0.008, -0.014, 3.000, -2.000, -1.000, -157.000, -721.000, 645.000, 0.664, -0.355, -0.212, 0.623, 118, 78, 60, 135, 126, 87
I (865699)  : , -0.014, -0.014, -0.014, 6.000, -3.000, -16.000, -157.000, -721.000, 645.000, 0.664, -0.355, -0.212, 0.623, 116, 88, 60, 136, 123, 88
I (865709)  : , -0.026, -0.012, -0.016, 6.000, -9.000, -23.000, -157.000, -721.000, 644.000, 0.664, -0.355, -0.213, 0.623, 119, 88, 59, 135, 128, 89
I (865729)  : , -0.020, 0.022, -0.021, -4.000, -1.000, 0.000, -157.000, -722.000, 644.000, 0.664, -0.355, -0.213, 0.623, 131, 91, 67, 144, 131, 90
I (865739)  : , -0.030, 0.018, -0.020, -7.000, -2.000, 4.000, -157.000, -722.000, 643.000, 0.664, -0.356, -0.213, 0.623, 122, 86, 58, 132, 123, 91
I (865749)  : , -0.049, 0.019, -0.027, -5.000, -9.000, 2.000, -156.000, -722.000, 643.000, 0.664, -0.356, -0.213, 0.622, 124, 86, 60, 135, 128, 92
I (865759)  : , -0.030, 0.001, -0.033, 4.000, -9.000, -10.000, -156.000, -723.000, 643.000, 0.664, -0.356, -0.213, 0.622, 116, 85, 63, 131, 131, 93
I (865779)  : , 0.019, 0.000, -0.033, 2.000, -3.000, -11.000, -156.000, -722.000, 643.000, 0.664, -0.355, -0.213, 0.622, 121, 93, 55, 137, 138, 94
I (865789)  : , 0.009, 0.016, -0.033, 0.000, -6.000, -10.000, -156.000, -723.000, 643.000, 0.664, -0.355, -0.213, 0.622, 117, 85, 60, 128, 138, 95
I (865799)  : , 0.006, 0.028, -0.023, -5.000, -2.000, 0.000, -156.000, -723.000, 643.000, 0.664, -0.356, -0.213, 0.622, 117, 87, 59, 136, 128, 96
I (865809)  : , -0.012, 0.010, -0.021, -6.000, -1.000, -5.000, -156.000, -723.000, 643.000, 0.664, -0.356, -0.213, 0.622, 132, 88, 59, 135, 128, 97
I (865829)  : , -0.036, 0.001, -0.014, -11.000, -12.000, 8.000, -155.000, -723.000, 643.000, 0.664, -0.356, -0.213, 0.622, 129, 93, 63, 141, 138, 98
I (865839)  : , -0.040, -0.031, -0.014, -6.000, -12.000, 2.000, -155.000, -723.000, 642.000, 0.664, -0.356, -0.214, 0.622, 122, 89, 60, 135, 128, 99
I (865849)  : , -0.029, -0.058, -0.024, -1.000, -7.000, -6.000, -155.000, -724.000, 642.000, 0.664, -0.356, -0.214, 0.622, 119, 87, 58, 135, 128, 100
I (865869)  : , 0.000, -0.031, -0.042, 4.000, -2.000, -25.000, -153.000, -724.000, 642.000, 0.664, -0.356, -0.214, 0.622, 130, 95, 71, 145, 147, 101
I (865879)  : , 0.006, -0.010, -0.049, 5.000, 1.000, -23.000, -153.000, -724.000, 642.000, 0.664, -0.355, -0.215, 0.621, 128, 92, 63, 137, 138, 102
I (865899)  : , -0.017, 0.042, -0.042, -1.000, -8.000, 3.000, -153.000, -725.000, 642.000, 0.665, -0.356, -0.215, 0.621, 120, 88, 61, 137, 126, 103
I (865909)  : , -0.028, 0.041, -0.032, -6.000, -11.000, 10.000, -153.000, -725.000, 641.000, 0.665, -0.356, -0.215, 0.621, 121, 85, 60, 136, 131, 104
I (865919)  : , -0.037, 0.008, -0.032, -8.000, -9.000, 10.000, -153.000, -725.000, 641.000, 0.665, -0.356, -0.215, 0.621, 130, 100, 69, 147, 144, 105
I (865939)  : , -0.024, -0.021, -0.017, 7.000, -18.000, 0.000, -152.000, -726.000, 641.000, 0.665, -0.356, -0.215, 0.620, 120, 88, 57, 135, 139, 106
I (865949)  : , 0.000, -0.029, -0.029, 15.000, 3.000, -5.000, -152.000, -726.000, 641.000, 0.665, -0.356, -0.215, 0.620, 120, 88, 58, 143, 130, 107
I (865959)  : , -0.001, -0.013, -0.039, 14.000, 4.000, -11.000, -151.000, -726.000, 641.000, 0.665, -0.356, -0.215, 0.620, 122, 83, 58, 134, 127, 108
I (865969)  : , -0.019, 0.039, -0.039, 5.000, -7.000, -1.000, -151.000, -726.000, 641.000, 0.665, -0.356, -0.215, 0.620, 116, 82, 56, 133, 128, 109
I (865989)  : , -0.036, 0.052, -0.049, 3.000, 6.000, 17.000, -151.000, -726.000, 640.000, 0.665, -0.356, -0.215, 0.619, 119, 85, 58, 134, 123, 110
I (865999)  : , -0.067, 0.033, -0.042, 7.000, -2.000, 19.000, -151.000, -727.000, 640.000, 0.666, -0.357, -0.216, 0.619, 115, 87, 58, 135, 127, 111
I (866009)  : , -0.087, 0.012, -0.027, 11.000, -5.000, 24.000, -151.000, -727.000, 639.000, 0.665, -0.357, -0.216, 0.619, 119, 88, 58, 132, 128, 112
I (866019)  : , -0.091, -0.008, -0.030, 15.000, -2.000, 15.000, -151.000, -728.000, 638.000, 0.665, -0.357, -0.216, 0.619, 119, 83, 53, 133, 120, 113
I (866039)  : , -0.077, -0.018, -0.027, 31.000, 6.000, -9.000, -150.000, -729.000, 637.000, 0.665, -0.357, -0.217, 0.619, 120, 88, 60, 137, 130, 114
I (866049)  : , -0.062, 0.018, -0.020, 26.000, 9.000, -10.000, -150.000, -729.000, 637.000, 0.665, -0.357, -0.217, 0.618, 119, 88, 58, 136, 127, 115
I (866059)  : , -0.057, 0.053, -0.001, 14.000, -6.000, -10.000, -150.000, -730.000, 636.000, 0.665, -0.358, -0.217, 0.618, 116, 87, 58, 143, 131, 116
I (866069)  : , -0.053, 0.076, 0.002, 8.000, -13.000, -8.000, -150.000, -730.000, 636.000, 0.665, -0.358, -0.217, 0.618, 130, 102, 69, 136, 144, 117
I (866089)  : , -0.054, 0.024, 0.010, 5.000, -2.000, -20.000, -151.000, -731.000, 635.000, 0.665, -0.359, -0.217, 0.618, 121, 88, 58, 143, 131, 118
I (866099)  : , -0.086, 0.036, 0.016, 2.000, -12.000, -19.000, -151.000, -731.000, 634.000, 0.665, -0.359, -0.217, 0.618, 119, 87, 58, 136, 131, 119
I (866109)  : , -0.098, 0.048, 0.018, -10.000, -27.000, -14.000, -152.000, -732.000, 633.000, 0.665, -0.360, -0.217, 0.617, 118, 87, 58, 136, 129, 120
I (866129)  : , -0.072, 0.020, 0.004, -11.000, -19.000, -10.000, -152.000, -733.000, 632.000, 0.664, -0.361, -0.218, 0.617, 122, 89, 65, 143, 140, 121
I (866139)  : , -0.070, 0.010, 0.000, -9.000, -13.000, -23.000, -152.000, -734.000, 631.000, 0.664, -0.361, -0.218, 0.617, 119, 85, 58, 135, 130, 122
I (866149)  : , -0.067, 0.019, 0.000, -11.000, -12.000, -18.000, -153.000, -734.000, 631.000, 0.664, -0.361, -0.218, 0.617, 127, 88, 60, 137, 125, 123
I (866159)  : , -0.078, 0.004, 0.000, -10.000, -4.000, -23.000, -153.000, -735.000, 630.000, 0.664, -0.362, -0.218, 0.617, 117, 84, 60, 123, 130, 124
I (866179)  : , -0.094, -0.012, 0.010, -9.000, -17.000, -25.000, -153.000, -736.000, 628.000, 0.664, -0.362, -0.219, 0.617, 122, 92, 64, 137, 140, 125
I (866189)  : , -0.088, -0.008, 0.007, -9.000, -16.000, -25.000, -153.000, -737.000, 627.000, 0.663, -0.363, -0.219, 0.617, 116, 88, 60, 143, 130, 126
I (866199)  : , -0.060, -0.010, 0.000, -6.000, 1.000, -17.000, -153.000, -737.000, 627.000, 0.663, -0.363, -0.220, 0.617, 120, 88, 60, 138, 130, 127
I (866219)  : , -0.060, 0.006, -0.009, -4.000, 1.000, -21.000, -153.000, -738.000, 626.000, 0.663, -0.364, -0.220, 0.616, 114, 88, 60, 137, 131, 128
I (866229)  : , -0.039, 0.004, -0.007, -5.000, 0.000, -15.000, -153.000, -739.000, 625.000, 0.663, -0.364, -0.220, 0.616, 122, 93, 58, 137, 138, 129
I (866239)  : , -0.024, -0.004, -0.008, 3.000, 2.000, -22.000, -153.000, -739.000, 625.000, 0.663, -0.364, -0.220, 0.616, 120, 91, 59, 135, 128, 130
I (866249)  : , -0.020, -0.010, -0.006, 2.000, -4.000, -21.000, -153.000, -739.000, 625.000, 0.663, -0.364, -0.220, 0.616, 119, 89, 58, 132, 129, 131
I (866269)  : , 0.000, -0.013, 0.001, 8.000, -2.000, -15.000, -153.000, -739.000, 625.000, 0.663, -0.364, -0.221, 0.616, 120, 89, 58, 131, 128, 132
I (866279)  : , 0.009, -0.008, 0.001, 5.000, 5.000, -13.000, -153.000, -739.000, 625.000, 0.663, -0.364, -0.221, 0.616, 122, 92, 63, 134, 140, 133
I (866289)  : , 0.013, 0.013, 0.000, 0.000, 3.000, -2.000, -153.000, -739.000, 625.000, 0.663, -0.364, -0.220, 0.616, 113, 89, 58, 134, 130, 134
I (866299)  : , 0.007, 0.036, 0.000, -4.000, 0.000, 6.000, -153.000, -739.000, 625.000, 0.663, -0.364, -0.220, 0.616, 121, 88, 59, 135, 129, 135
I (866319)  : , -0.018, 0.030, -0.001, -11.000, -12.000, -2.000, -154.000, -739.000, 625.000, 0.663, -0.364, -0.220, 0.616, 119, 88, 58, 135, 130, 136
I (866329)  : , -0.012, 0.016, -0.010, -9.000, -11.000, -4.000, -154.000, -739.000, 624.000, 0.663, -0.365, -0.220, 0.616, 121, 90, 63, 138, 141, 137
I (866339)  : , 0.007, 0.017, -0.009, -2.000, -3.000, -6.000, -154.000, -739.000, 624.000, 0.663, -0.365, -0.220, 0.616, 121, 88, 58, 134, 131, 138
I (866349)  : , -0.002, 0.009, -0.009, -2.000, -11.000, -18.000, -154.000, -739.000, 624.000, 0.663, -0.365, -0.220, 0.616, 122, 82, 58, 135, 130, 139
I (866369)  : , -0.007, 0.037, -0.010, -4.000, -7.000, -9.000, -154.000, -740.000, 624.000, 0.663, -0.365, -0.220, 0.616, 117, 87, 58, 142, 130, 140
I (866379)  : , 0.000, 0.037, -0.008, -10.000, -1.000, -8.000, -154.000, -740.000, 624.000, 0.663, -0.365, -0.220, 0.616, 130, 91, 63, 137, 139, 141
I (866389)  : , -0.014, 0.046, -0.010, -14.000, -6.000, -1.000, -155.000, -740.000, 624.000, 0.663, -0.365, -0.220, 0.615, 119, 86, 58, 135, 130, 142
I (866399)  : , -0.022, 0.056, -0.020, -14.000, -6.000, 6.000, -155.000, -740.000, 624.000, 0.663, -0.365, -0.220, 0.615, 119, 85, 60, 132, 131, 143
I (866419)  : , -0.038, 0.006, -0.049, 9.000, -6.000, -14.000, -154.000, -740.000, 623.000, 0.663, -0.366, -0.220, 0.615, 119, 85, 57, 143, 130, 144
I (866429)  : , -0.026, -0.012, -0.047, 10.000, -2.000, -26.000, -154.000, -741.000, 623.000, 0.663, -0.366, -0.220, 0.615, 122, 92, 64, 141, 139, 145
I (866439)  : , -0.016, -0.007, -0.041, 12.000, -6.000, -29.000, -154.000, -741.000, 622.000, 0.663, -0.366, -0.220, 0.615, 119, 85, 58, 136, 130, 146
I (866459)  : , 0.009, 0.001, -0.034, 10.000, -9.000, -30.000, -153.000, -741.000, 622.000, 0.664, -0.366, -0.221, 0.614, 119, 85, 58, 143, 131, 147
I (866469)  : , 0.024, 0.011, -0.024, 4.000, -7.000, -27.000, -153.000, -741.000, 622.000, 0.664, -0.366, -0.221, 0.614, 112, 85, 67, 135, 131, 148
I (866479)  : , 0.034, 0.043, -0.030, 1.000, 1.000, -13.000, -153.000, -741.000, 622.000, 0.664, -0.366, -0.220, 0.614, 121, 91, 64, 142, 141, 149
I (866489)  : , 0.023, 0.064, -0.023, -9.000, -6.000, -2.000, -153.000, -741.000, 622.000, 0.664, -0.366, -0.220, 0.614, 119, 86, 57, 136, 132, 150
I (866509)  : , 0.000, 0.040, -0.023, -10.000, -24.000, -19.000, -154.000, -741.000, 622.000, 0.664, -0.366, -0.220, 0.613, 119, 87, 67, 136, 131, 151
I (866519)  : , 0.028, 0.008, -0.032, 4.000, -6.000, -28.000, -153.000, -741.000, 622.000, 0.664, -0.366, -0.220, 0.613, 118, 88, 56, 134, 138, 152
