Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (803679)  : , 0.036, -0.063, -0.011, 8.000, -6.000, -18.000, -270.000, -757.000, 560.000, 0.606, -0.411, -0.212, 0.647, 117, 70, 49, 110, 183, 34
I (803689)  : , 0.038, -0.028, -0.009, 9.000, -1.000, -28.000, -270.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.647, 101, 71, 49, 109, 183, 35
I (803709)  : , 0.046, 0.016, 0.000, 4.000, 10.000, -8.000, -270.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.647, 102, 70, 49, 109, 181, 36
I (803719)  : , 0.034, -0.010, 0.014, 1.000, 5.000, -16.000, -270.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.647, 109, 78, 55, 114, 191, 37
I (803729)  : , -0.001, -0.013, 0.020, 1.000, -8.000, -14.000, -270.000, -756.000, 561.000, 0.606, -0.411, -0.212, 0.648, 106, 70, 49, 111, 183, 38
I (803739)  : , -0.033, 0.000, 0.014, -5.000, -9.000, -5.000, -270.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.648, 100, 71, 50, 110, 183, 39
I (803759)  : , 0.018, -0.060, 0.006, 10.000, -27.000, -17.000, -269.000, -757.000, 561.000, 0.606, -0.411, -0.212, 0.648, 104, 71, 49, 110, 186, 40
I (803769)  : , 0.066, -0.064, -0.006, 16.000, -11.000, -16.000, -269.000, -756.000, 562.000, 0.606, -0.410, -0.212, 0.648, 107, 72, 55, 115, 191, 41
I (803779)  : , 0.090, -0.046, -0.002, 15.000, 2.000, -21.000, -269.000, -756.000, 562.000, 0.606, -0.410, -0.212, 0.648, 109, 71, 49, 112, 187, 42
I (803789)  : , 0.078, 0.003, 0.007, 3.000, 13.000, -1.000, -269.000, -756.000, 563.000, 0.606, -0.410, -0.212, 0.648, 100, 70, 49, 111, 183, 43
I (803809)  : , 0.004, 0.006, 0.027, -3.000, 0.000, 12.000, -269.000, -755.000, 563.000, 0.606, -0.410, -0.211, 0.648, 106, 71, 49, 110, 187, 44
I (803819)  : , -0.031, -0.001, 0.020, -9.000, -26.000, 4.000, -269.000, -755.000, 563.000, 0.606, -0.410, -0.211, 0.648, 119, 78, 52, 115, 192, 45
I (803829)  : , -0.019, -0.021, 0.017, -6.000, -17.000, 11.000, -269.000, -755.000, 563.000, 0.606, -0.410, -0.212, 0.648, 98, 71, 49, 109, 187, 46
I (803839)  : , 0.018, -0.053, 0.006, 2.000, -4.000, 0.000, -269.000, -755.000, 563.000, 0.606, -0.410, -0.212, 0.648, 102, 70, 49, 110, 187, 47
I (803859)  : , 0.048, -0.029, 0.000, 3.000, 10.000, -8.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.212, 0.649, 106, 71, 50, 112, 188, 48
I (803869)  : , 0.039, 0.009, 0.000, 2.000, 1.000, 0.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.212, 0.649, 111, 80, 56, 117, 198, 49
I (803879)  : , 0.017, 0.027, 0.000, -6.000, 8.000, 2.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.211, 0.649, 101, 70, 49, 111, 187, 50
I (803889)  : , -0.007, 0.034, 0.006, -9.000, -6.000, 12.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.211, 0.649, 112, 70, 49, 111, 187, 51
I (803909)  : , -0.046, 0.016, 0.002, -10.000, -14.000, 12.000, -269.000, -755.000, 564.000, 0.606, -0.410, -0.211, 0.648, 106, 71, 52, 113, 187, 52
I (803919)  : , -0.030, -0.017, 0.001, -1.000, -22.000, 6.000, -269.000, -755.000, 563.000, 0.606, -0.410, -0.211, 0.648, 111, 81, 56, 118, 192, 53
I (803929)  : , 0.000, -0.049, -0.003, 19.000, -8.000, -11.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.212, 0.649, 100, 71, 52, 113, 186, 54
I (803939)  : , 0.023, -0.053, 0.001, 17.000, -11.000, -22.000, -268.000, -755.000, 564.000, 0.606, -0.409, -0.212, 0.649, 99, 71, 52, 111, 187, 55
I (803959)  : , 0.031, 0.034, 0.007, 4.000, 14.000, 0.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.211, 0.649, 100, 78, 52, 111, 183, 56
I (803969)  : , 0.000, 0.042, 0.008, -6.000, 11.000, -1.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.211, 0.649, 107, 79, 56, 115, 191, 57
I (803979)  : , -0.038, 0.041, 0.011, -7.000, 3.000, 10.000, -269.000, -755.000, 564.000, 0.606, -0.409, -0.211, 0.648, 103, 71, 53, 111, 183, 58
I (803989)  : , -0.074, 0.032, 0.011, -11.000, -7.000, 2.000, -270.000, -755.000, 563.000, 0.606, -0.410, -0.211, 0.648, 108, 74, 53, 111, 181, 59
I (804009)  : , -0.030, -0.037, 0.003, 6.000, -23.000, -15.000, -269.000, -756.000, 562.000, 0.605, -0.410, -0.212, 0.648, 110, 72, 49, 111, 183, 60
I (804019)  : , 0.008, -0.066, -0.008, 21.000, -9.000, -26.000, -269.000, -756.000, 563.000, 0.605, -0.410, -0.212, 0.649, 109, 74, 56, 115, 191, 61
I (804029)  : , 0.029, -0.046, -0.003, 25.000, 0.000, -47.000, -269.000, -756.000, 563.000, 0.605, -0.410, -0.212, 0.649, 108, 74, 49, 111, 187, 62
I (804039)  : , 0.038, 0.013, 0.008, 17.000, 16.000, -34.000, -269.000, -755.000, 563.000, 0.605, -0.410, -0.212, 0.649, 102, 74, 52, 111, 186, 63
I (804059)  : , -0.008, 0.088, 0.032, -1.000, -1.000, 0.000, -270.000, -755.000, 563.000, 0.606, -0.410, -0.211, 0.649, 107, 70, 50, 109, 183, 64
I (804069)  : , -0.031, 0.058, 0.033, -9.000, -13.000, 3.000, -271.000, -755.000, 563.000, 0.605, -0.410, -0.211, 0.648, 111, 79, 55, 115, 189, 65
I (804079)  : , -0.020, 0.014, 0.031, -9.000, -16.000, 1.000, -271.000, -755.000, 562.000, 0.605, -0.410, -0.211, 0.649, 112, 71, 51, 113, 183, 66
I (804089)  : , 0.000, -0.010, 0.032, -2.000, -20.000, -2.000, -271.000, -755.000, 562.000, 0.605, -0.410, -0.211, 0.649, 102, 72, 51, 113, 187, 67
I (804109)  : , 0.056, -0.054, 0.020, 7.000, 0.000, -28.000, -271.000, -755.000, 563.000, 0.605, -0.410, -0.211, 0.649, 106, 71, 50, 111, 183, 68
I (804119)  : , 0.064, -0.032, 0.019, 9.000, 7.000, -23.000, -271.000, -754.000, 564.000, 0.605, -0.410, -0.211, 0.649, 109, 78, 58, 115, 190, 69
I (804129)  : , 0.051, -0.011, 0.029, 8.000, 11.000, -20.000, -271.000, -754.000, 564.000, 0.605, -0.410, -0.211, 0.649, 104, 70, 47, 112, 183, 70
I (804139)  : , 0.033, 0.008, 0.043, -5.000, 0.000, -9.000, -272.000, -754.000, 564.000, 0.605, -0.410, -0.211, 0.650, 104, 71, 49, 110, 187, 71
I (804159)  : , -0.031, 0.033, 0.027, -15.000, -14.000, 0.000, -272.000, -754.000, 564.000, 0.605, -0.410, -0.210, 0.650, 104, 71, 52, 111, 183, 72
I (804169)  : , -0.013, 0.011, 0.021, -10.000, -16.000, -11.000, -273.000, -754.000, 564.000, 0.605, -0.410, -0.210, 0.650, 106, 78, 55, 115, 190, 73
I (804179)  : , 0.002, -0.004, 0.010, -4.000, -6.000, -13.000, -273.000, -754.000, 564.000, 0.605, -0.410, -0.210, 0.650, 101, 71, 50, 111, 186, 74
I (804189)  : , 0.021, -0.001, 0.000, -2.000, -3.000, -9.000, -273.000, -754.000, 564.000, 0.605, -0.410, -0.210, 0.650, 98, 72, 46, 112, 183, 75
I (804209)  : , 0.040, 0.001, 0.011, -2.000, -2.000, -18.000, -273.000, -753.000, 564.000, 0.605, -0.410, -0.210, 0.650, 102, 71, 50, 114, 187, 76
I (804219)  : , 0.044, 0.017, 0.019, -1.000, -1.000, -6.000, -273.000, -753.000, 564.000, 0.605, -0.410, -0.210, 0.650, 110, 79, 56, 115, 191, 77
I (804229)  : , 0.050, 0.019, 0.022, -3.000, 6.000, 0.000, -273.000, -753.000, 565.000, 0.605, -0.410, -0.209, 0.650, 106, 70, 50, 111, 187, 78
I (804239)  : , 0.029, 0.010, 0.023, -3.000, 0.000, -1.000, -274.000, -752.000, 565.000, 0.605, -0.410, -0.209, 0.650, 103, 69, 52, 111, 187, 79
I (804259)  : , -0.038, 0.019, 0.011, -5.000, -14.000, 6.000, -274.000, -753.000, 564.000, 0.605, -0.410, -0.209, 0.650, 103, 71, 49, 113, 189, 80
I (804269)  : , -0.037, 0.007, 0.009, 0.000, -3.000, 2.000, -274.000, -753.000, 564.000, 0.605, -0.410, -0.209, 0.650, 116, 84, 58, 114, 193, 81
I (804279)  : , -0.022, -0.017, 0.018, 7.000, -18.000, -6.000, -274.000, -753.000, 564.000, 0.604, -0.410, -0.210, 0.650, 102, 70, 50, 112, 189, 82
I (804289)  : , -0.014, -0.023, 0.012, 10.000, -18.000, -15.000, -274.000, -753.000, 564.000, 0.604, -0.410, -0.210, 0.650, 105, 71, 51, 112, 190, 83
I (804309)  : , 0.041, 0.003, 0.007, 13.000, 12.000, 3.000, -274.000, -753.000, 564.000, 0.604, -0.410, -0.210, 0.650, 102, 71, 52, 113, 188, 84
I (804319)  : , 0.031, 0.016, 0.017, 12.000, 3.000, 4.000, -274.000, -753.000, 564.000, 0.604, -0.410, -0.209, 0.650, 112, 88, 60, 126, 198, 85
I (804329)  : , 0.003, 0.027, 0.033, 7.000, -7.000, 4.000, -274.000, -753.000, 564.000, 0.604, -0.410, -0.209, 0.650, 103, 71, 54, 113, 187, 86
I (804339)  : , -0.014, 0.044, 0.030, -1.000, -3.000, 4.000, -275.000, -753.000, 564.000, 0.604, -0.410, -0.209, 0.650, 106, 71, 53, 113, 189, 87
I (804359)  : , -0.021, 0.028, 0.028, -5.000, -1.000, 0.000, -276.000, -753.000, 564.000, 0.604, -0.411, -0.209, 0.650, 104, 68, 53, 113, 187, 88
I (804369)  : , -0.034, 0.020, 0.014, -2.000, 0.000, -5.000, -276.000, -753.000, 563.000, 0.604, -0.411, -0.209, 0.650, 114, 84, 65, 124, 200, 89
I (804379)  : , -0.034, 0.028, 0.021, -2.000, -1.000, -3.000, -276.000, -753.000, 563.000, 0.604, -0.411, -0.209, 0.650, 104, 71, 52, 113, 187, 90
I (804389)  : , -0.038, 0.020, 0.027, -6.000, -13.000, -14.000, -277.000, -753.000, 563.000, 0.604, -0.411, -0.209, 0.650, 104, 72, 50, 113, 183, 91
I (804409)  : , -0.020, 0.026, 0.021, -11.000, 5.000, -14.000, -277.000, -753.000, 562.000, 0.604, -0.412, -0.209, 0.650, 107, 74, 56, 113, 186, 92
I (804419)  : , -0.016, 0.014, 0.014, -17.000, 2.000, -15.000, -278.000, -753.000, 562.000, 0.603, -0.412, -0.209, 0.650, 117, 89, 59, 124, 198, 93
I (804429)  : , -0.040, 0.021, 0.002, -13.000, -4.000, -10.000, -278.000, -754.000, 561.000, 0.603, -0.412, -0.209, 0.650, 98, 72, 53, 111, 183, 94
I (804439)  : , -0.040, 0.021, 0.002, -13.000, -4.000, -10.000, -278.000, -754.000, 561.000, 0.603, -0.413, -0.209, 0.650, 106, 74, 54, 112, 186, 95
I (804459)  : , -0.006, -0.029, -0.006, 1.000, -7.000, -23.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.650, 102, 67, 52, 111, 183, 96
I (804469)  : , -0.004, -0.020, -0.014, 6.000, -3.000, -23.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.650, 112, 88, 64, 126, 198, 97
I (804479)  : , -0.004, -0.020, -0.014, 6.000, -3.000, -23.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.650, 104, 72, 51, 106, 189, 98
I (804489)  : , -0.008, 0.020, -0.011, -1.000, -17.000, -12.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.650, 98, 72, 47, 111, 188, 99
I (804509)  : , -0.003, 0.019, -0.018, 4.000, 4.000, -11.000, -278.000, -755.000, 560.000, 0.603, -0.413, -0.209, 0.649, 103, 72, 52, 111, 187, 100
I (804519)  : , 0.012, 0.019, -0.019, 2.000, 2.000, 0.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.649, 114, 89, 57, 124, 200, 101
I (804529)  : , 0.017, 0.019, -0.008, -2.000, -5.000, 5.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.649, 105, 71, 52, 114, 187, 102
I (804539)  : , 0.000, 0.028, 0.006, -3.000, -2.000, 5.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.649, 102, 72, 54, 119, 183, 103
I (804559)  : , -0.011, 0.007, 0.016, -1.000, -6.000, -3.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.649, 107, 78, 50, 110, 187, 104
I (804569)  : , -0.008, -0.014, 0.011, 0.000, -15.000, -2.000, -278.000, -754.000, 560.000, 0.603, -0.413, -0.209, 0.649, 111, 84, 65, 147, 197, 105
I (804579)  : , -0.009, -0.012, 0.006, -2.000, -10.000, -14.000, -278.000, -755.000, 560.000, 0.603, -0.413, -0.209, 0.649, 102, 72, 53, 113, 183, 106
I (804589)  : , -0.016, 0.007, -0.008, -8.000, -21.000, -5.000, -278.000, -755.000, 560.000, 0.603, -0.413, -0.209, 0.649, 107, 72, 54, 112, 187, 107
I (804609)  : , 0.011, 0.059, -0.022, -7.000, 0.000, -17.000, -279.000, -755.000, 559.000, 0.604, -0.413, -0.209, 0.649, 102, 73, 52, 111, 186, 108
I (804619)  : , 0.030, 0.057, -0.036, -3.000, 10.000, -12.000, -279.000, -755.000, 560.000, 0.604, -0.414, -0.208, 0.649, 118, 82, 63, 120, 199, 109
I (804629)  : , 0.039, 0.060, -0.031, -3.000, 10.000, -12.000, -279.000, -754.000, 560.000, 0.604, -0.414, -0.208, 0.649, 100, 74, 49, 113, 186, 110
I (804649)  : , 0.008, 0.070, -0.033, -9.000, 0.000, -7.000, -279.000, -755.000, 559.000, 0.604, -0.414, -0.208, 0.648, 103, 78, 52, 113, 179, 111
I (804659)  : , -0.030, 0.074, -0.036, -1.000, -15.000, -10.000, -279.000, -755.000, 559.000, 0.604, -0.414, -0.208, 0.648, 106, 74, 53, 111, 183, 112
I (804669)  : , -0.033, 0.044, -0.040, 4.000, -18.000, -23.000, -279.000, -755.000, 558.000, 0.605, -0.414, -0.208, 0.648, 119, 88, 60, 124, 198, 113
I (804679)  : , -0.014, -0.001, -0.042, 4.000, -18.000, -23.000, -279.000, -755.000, 558.000, 0.605, -0.414, -0.208, 0.648, 103, 72, 54, 115, 183, 114
I (804699)  : , 0.033, 0.000, -0.034, 6.000, -7.000, -14.000, -278.000, -755.000, 559.000, 0.605, -0.414, -0.208, 0.647, 109, 70, 50, 112, 187, 115
I (804709)  : , 0.044, 0.011, -0.029, 8.000, 8.000, -6.000, -278.000, -755.000, 559.000, 0.605, -0.414, -0.208, 0.647, 100, 72, 50, 110, 187, 116
I (804719)  : , 0.048, 0.009, -0.032, 8.000, 11.000, -10.000, -277.000, -755.000, 559.000, 0.605, -0.414, -0.208, 0.647, 103, 91, 60, 124, 194, 117
I (804729)  : , 0.032, -0.002, -0.030, 8.000, 11.000, -10.000, -277.000, -755.000, 559.000, 0.605, -0.414, -0.208, 0.647, 104, 73, 56, 111, 186, 118
I (804749)  : , -0.021, -0.004, -0.011, 6.000, -8.000, -7.000, -277.000, -756.000, 559.000, 0.605, -0.414, -0.209, 0.647, 104, 78, 52, 111, 183, 119
I (804759)  : , -0.027, 0.001, -0.002, -1.000, -17.000, -5.000, -277.000, -756.000, 559.000, 0.605, -0.414, -0.209, 0.647, 104, 73, 52, 115, 187, 120
I (804769)  : , -0.021, 0.011, 0.002, -1.000, -17.000, -6.000, -277.000, -756.000, 558.000, 0.605, -0.414, -0.209, 0.647, 109, 85, 64, 119, 200, 121
I (804789)  : , 0.011, 0.013, -0.002, 5.000, -13.000, -13.000, -277.000, -756.000, 559.000, 0.605, -0.414, -0.208, 0.647, 99, 72, 51, 112, 188, 122
I (804799)  : , 0.043, 0.000, -0.004, 10.000, 13.000, -27.000, -277.000, -756.000, 559.000, 0.606, -0.414, -0.208, 0.647, 100, 72, 52, 112, 187, 123
I (804809)  : , 0.043, 0.010, -0.007, 5.000, 19.000, -13.000, -278.000, -756.000, 559.000, 0.606, -0.414, -0.208, 0.647, 103, 71, 52, 112, 187, 124
I (804829)  : , -0.019, 0.038, 0.012, 1.000, 15.000, 0.000, -278.000, -756.000, 559.000, 0.606, -0.414, -0.208, 0.647, 104, 72, 55, 112, 189, 125
I (804839)  : , -0.053, 0.027, 0.014, -9.000, -15.000, -5.000, -278.000, -756.000, 558.000, 0.605, -0.415, -0.208, 0.647, 103, 72, 52, 113, 187, 126
I (804849)  : , -0.043, 0.016, 0.009, -10.000, -26.000, 1.000, -278.000, -756.000, 558.000, 0.605, -0.415, -0.208, 0.647, 106, 72, 49, 111, 180, 127
I (804859)  : , -0.013, -0.008, 0.001, 2.000, -13.000, -16.000, -278.000, -756.000, 558.000, 0.605, -0.415, -0.208, 0.647, 98, 74, 54, 111, 187, 128
I (804879)  : , 0.049, -0.023, -0.017, 8.000, -2.000, -22.000, -278.000, -756.000, 558.000, 0.606, -0.414, -0.208, 0.647, 102, 78, 52, 112, 187, 129
I (804889)  : , 0.052, 0.012, -0.018, 7.000, 5.000, -26.000, -278.000, -756.000, 559.000, 0.606, -0.414, -0.208, 0.647, 101, 74, 52, 114, 182, 130
I (804899)  : , 0.047, 0.051, -0.011, 5.000, 5.000, -20.000, -278.000, -755.000, 559.000, 0.606, -0.414, -0.208, 0.647, 107, 79, 55, 111, 183, 131
I (804909)  : , 0.029, 0.071, -0.012, -3.000, 11.000, 6.000, -279.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 109, 71, 54, 113, 190, 132
I (804929)  : , -0.043, 0.067, -0.003, -11.000, 8.000, 10.000, -279.000, -756.000, 558.000, 0.606, -0.415, -0.207, 0.646, 109, 79, 52, 111, 187, 133
I (804939)  : , -0.070, 0.063, 0.002, -16.000, -21.000, 23.000, -279.000, -756.000, 557.000, 0.606, -0.415, -0.207, 0.646, 104, 78, 52, 111, 187, 134
I (804949)  : , -0.043, 0.000, 0.006, 6.000, -19.000, -4.000, -279.000, -756.000, 557.000, 0.606, -0.415, -0.208, 0.646, 99, 72, 49, 113, 189, 135
I (804959)  : , 0.000, -0.069, -0.009, 11.000, -23.000, -26.000, -279.000, -756.000, 558.000, 0.606, -0.415, -0.208, 0.646, 106, 80, 54, 114, 188, 136
I (804979)  : , 0.059, -0.034, -0.003, 16.000, 1.000, -28.000, -278.000, -756.000, 558.000, 0.606, -0.415, -0.208, 0.646, 103, 82, 55, 115, 189, 137
I (804989)  : , 0.056, -0.002, 0.000, 14.000, 6.000, -26.000, -278.000, -755.000, 559.000, 0.606, -0.414, -0.208, 0.646, 98, 72, 50, 113, 187, 138
I (804999)  : , 0.031, 0.027, 0.006, 11.000, 7.000, -23.000, -279.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 107, 73, 52, 112, 183, 139
I (805009)  : , 0.018, 0.030, 0.013, 0.000, 8.000, -12.000, -279.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 103, 71, 52, 113, 183, 140
I (805029)  : , -0.032, 0.023, 0.000, -8.000, 0.000, -13.000, -279.000, -755.000, 558.000, 0.606, -0.415, -0.207, 0.646, 111, 82, 63, 115, 194, 141
I (805039)  : , -0.027, 0.023, 0.007, -6.000, -6.000, -13.000, -279.000, -755.000, 558.000, 0.606, -0.415, -0.207, 0.646, 99, 67, 52, 112, 183, 142
I (805049)  : , -0.011, 0.017, 0.004, -8.000, -23.000, -11.000, -279.000, -756.000, 558.000, 0.606, -0.415, -0.207, 0.646, 107, 72, 52, 111, 187, 143
I (805059)  : , 0.028, -0.010, -0.001, -2.000, -16.000, -18.000, -279.000, -755.000, 558.000, 0.606, -0.415, -0.207, 0.646, 101, 72, 52, 110, 187, 144
I (805079)  : , 0.066, -0.014, 0.002, 6.000, 15.000, -26.000, -279.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 98, 80, 56, 117, 192, 145
I (805089)  : , 0.031, 0.026, 0.011, 2.000, 11.000, -23.000, -279.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 101, 72, 50, 111, 183, 146
I (805099)  : , 0.002, 0.061, 0.020, -9.000, 1.000, -4.000, -280.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 112, 71, 52, 113, 189, 147
I (805109)  : , -0.017, 0.053, 0.013, -23.000, 0.000, 9.000, -280.000, -755.000, 558.000, 0.606, -0.415, -0.206, 0.646, 106, 72, 38, 114, 187, 148
I (805129)  : , -0.020, -0.046, -0.004, 0.000, -24.000, 3.000, -280.000, -755.000, 558.000, 0.606, -0.415, -0.207, 0.646, 109, 80, 56, 119, 200, 149
I (805139)  : , 0.032, -0.079, -0.008, 6.000, -24.000, -11.000, -280.000, -755.000, 559.000, 0.606, -0.415, -0.207, 0.646, 106, 79, 47, 113, 189, 150
I (805149)  : , 0.056, -0.044, -0.018, 12.000, 0.000, -24.000, -279.000, -754.000, 559.000, 0.606, -0.415, -0.207, 0.646, 107, 69, 52, 109, 188, 151
I (805159)  : , 0.056, 0.004, -0.010, 10.000, 4.000, -18.000, -279.000, -754.000, 560.000, 0.607, -0.414, -0.206, 0.646, 102, 72, 52, 112, 189, 152
