Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (829779)  : , 0.002, -0.003, -0.003, -7.000, -10.000, -17.000, -227.000, -725.000, 619.000, 0.676, -0.391, -0.175, 0.599, 91, 67, 49, 124, 94, 32
I (829789)  : , 0.006, 0.004, -0.012, -8.000, -11.000, -12.000, -227.000, -725.000, 619.000, 0.676, -0.391, -0.175, 0.599, 87, 58, 46, 123, 92, 33
I (829799)  : , 0.026, 0.001, -0.002, -1.000, -3.000, -12.000, -227.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.599, 80, 65, 47, 124, 91, 34
I (829809)  : , 0.042, 0.014, 0.000, -7.000, -1.000, -11.000, -227.000, -724.000, 620.000, 0.677, -0.391, -0.175, 0.599, 91, 63, 49, 125, 92, 35
I (829829)  : , -0.002, 0.050, -0.003, -14.000, -11.000, 7.000, -227.000, -724.000, 620.000, 0.677, -0.392, -0.175, 0.599, 92, 65, 52, 126, 95, 36
I (829839)  : , -0.006, 0.034, -0.004, -12.000, -6.000, 8.000, -228.000, -724.000, 620.000, 0.677, -0.392, -0.175, 0.599, 81, 58, 46, 122, 91, 37
I (829849)  : , -0.001, -0.007, -0.004, -8.000, -6.000, 5.000, -228.000, -724.000, 619.000, 0.677, -0.392, -0.175, 0.599, 88, 59, 46, 120, 92, 38
I (829859)  : , 0.000, -0.033, 0.004, 2.000, 1.000, -6.000, -227.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.599, 88, 60, 46, 123, 94, 39
I (829879)  : , 0.013, -0.046, 0.001, 10.000, -11.000, -24.000, -227.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.599, 88, 67, 52, 126, 99, 40
I (829889)  : , 0.033, -0.028, 0.000, 12.000, -6.000, -22.000, -227.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.599, 86, 61, 49, 122, 92, 41
I (829899)  : , 0.028, -0.002, -0.004, 2.000, 6.000, -7.000, -227.000, -724.000, 620.000, 0.677, -0.391, -0.175, 0.599, 85, 60, 47, 117, 89, 42
I (829909)  : , 0.008, 0.024, -0.003, 1.000, -5.000, 1.000, -227.000, -724.000, 620.000, 0.677, -0.391, -0.175, 0.599, 88, 61, 47, 121, 91, 43
I (829929)  : , 0.000, 0.007, 0.002, 4.000, 0.000, 4.000, -227.000, -724.000, 620.000, 0.677, -0.391, -0.175, 0.599, 89, 67, 50, 124, 105, 44
I (829939)  : , 0.020, -0.006, 0.014, 4.000, -11.000, 0.000, -227.000, -724.000, 620.000, 0.677, -0.391, -0.175, 0.599, 87, 60, 47, 120, 91, 45
I (829949)  : , 0.030, -0.013, 0.011, 8.000, -2.000, -3.000, -227.000, -723.000, 621.000, 0.677, -0.391, -0.175, 0.599, 87, 60, 49, 120, 90, 46
I (829959)  : , 0.036, -0.031, 0.016, 5.000, 0.000, -5.000, -227.000, -723.000, 621.000, 0.677, -0.391, -0.175, 0.599, 80, 63, 46, 120, 88, 47
I (829979)  : , 0.030, 0.000, 0.004, 0.000, 2.000, -1.000, -227.000, -723.000, 621.000, 0.677, -0.391, -0.175, 0.599, 89, 66, 53, 124, 99, 48
I (829989)  : , 0.013, 0.016, 0.004, 0.000, 19.000, 4.000, -227.000, -723.000, 621.000, 0.677, -0.391, -0.174, 0.599, 88, 61, 47, 121, 93, 49
I (829999)  : , -0.012, 0.022, 0.023, -4.000, 10.000, 7.000, -228.000, -723.000, 621.000, 0.676, -0.391, -0.174, 0.599, 85, 61, 47, 118, 92, 50
I (830009)  : , -0.036, 0.028, 0.033, -21.000, -11.000, 9.000, -228.000, -723.000, 621.000, 0.676, -0.391, -0.174, 0.599, 88, 60, 47, 122, 94, 51
I (830029)  : , -0.003, -0.072, 0.040, -16.000, -10.000, 8.000, -228.000, -723.000, 621.000, 0.676, -0.391, -0.174, 0.600, 96, 67, 53, 126, 99, 52
I (830039)  : , -0.018, -0.091, 0.024, -8.000, -17.000, -33.000, -228.000, -723.000, 621.000, 0.676, -0.391, -0.175, 0.600, 82, 63, 49, 122, 83, 53
I (830049)  : , -0.018, -0.057, 0.010, -7.000, -5.000, -23.000, -227.000, -723.000, 621.000, 0.676, -0.391, -0.175, 0.600, 89, 62, 49, 122, 92, 54
I (830059)  : , -0.004, -0.022, 0.002, -8.000, 3.000, -16.000, -227.000, -723.000, 621.000, 0.676, -0.391, -0.175, 0.600, 88, 62, 49, 120, 94, 55
I (830079)  : , -0.021, 0.037, 0.001, -29.000, -11.000, 2.000, -227.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.600, 95, 68, 52, 125, 89, 56
I (830089)  : , -0.019, 0.027, -0.014, -31.000, -10.000, 16.000, -228.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.600, 87, 62, 47, 122, 80, 57
I (830099)  : , -0.017, -0.029, -0.029, -22.000, -4.000, 11.000, -227.000, -724.000, 620.000, 0.676, -0.391, -0.175, 0.600, 88, 57, 47, 122, 95, 58
I (830109)  : , -0.011, -0.082, -0.037, -1.000, -10.000, -23.000, -227.000, -724.000, 620.000, 0.676, -0.391, -0.176, 0.600, 86, 63, 47, 120, 92, 59
I (830129)  : , -0.019, -0.054, -0.046, 0.000, -11.000, -30.000, -225.000, -724.000, 620.000, 0.676, -0.391, -0.176, 0.600, 95, 67, 52, 126, 103, 60
I (830139)  : , -0.008, -0.039, -0.038, -5.000, 0.000, -17.000, -225.000, -725.000, 620.000, 0.676, -0.390, -0.176, 0.600, 80, 63, 47, 124, 92, 61
I (830149)  : , 0.007, -0.039, -0.031, -1.000, -5.000, -13.000, -224.000, -725.000, 620.000, 0.676, -0.390, -0.177, 0.600, 89, 61, 47, 121, 93, 62
I (830159)  : , 0.014, -0.030, -0.036, 0.000, 1.000, -11.000, -224.000, -725.000, 620.000, 0.676, -0.390, -0.177, 0.600, 91, 62, 47, 124, 91, 63
I (830179)  : , 0.002, -0.031, -0.040, 7.000, -11.000, -8.000, -223.000, -725.000, 621.000, 0.676, -0.390, -0.177, 0.600, 88, 67, 52, 125, 97, 64
I (830189)  : , 0.006, -0.034, -0.042, 7.000, -8.000, -13.000, -222.000, -725.000, 621.000, 0.676, -0.390, -0.177, 0.599, 88, 61, 47, 122, 92, 65
I (830199)  : , 0.011, -0.026, -0.032, 13.000, -18.000, -15.000, -222.000, -725.000, 621.000, 0.676, -0.390, -0.178, 0.599, 87, 60, 47, 120, 92, 66
I (830209)  : , 0.024, -0.026, -0.019, 9.000, -15.000, -18.000, -222.000, -725.000, 621.000, 0.676, -0.389, -0.178, 0.599, 87, 60, 47, 122, 88, 67
I (830229)  : , 0.020, -0.008, -0.026, 3.000, -7.000, -5.000, -221.000, -725.000, 621.000, 0.677, -0.389, -0.178, 0.599, 91, 63, 52, 124, 98, 68
I (830239)  : , 0.006, 0.016, -0.030, -1.000, -6.000, -3.000, -221.000, -725.000, 621.000, 0.677, -0.389, -0.178, 0.599, 94, 61, 47, 122, 92, 69
I (830249)  : , 0.011, 0.022, -0.023, -4.000, 8.000, 16.000, -221.000, -725.000, 621.000, 0.677, -0.389, -0.178, 0.599, 82, 58, 47, 122, 92, 70
I (830259)  : , 0.014, 0.003, -0.014, 0.000, 9.000, 15.000, -221.000, -725.000, 621.000, 0.677, -0.389, -0.178, 0.599, 86, 60, 47, 123, 88, 71
I (830279)  : , -0.018, -0.016, -0.017, 9.000, 0.000, 5.000, -221.000, -725.000, 621.000, 0.677, -0.389, -0.178, 0.599, 93, 67, 48, 127, 100, 72
I (830289)  : , -0.024, -0.013, -0.021, 9.000, -5.000, 2.000, -220.000, -725.000, 621.000, 0.677, -0.389, -0.178, 0.599, 87, 60, 47, 120, 92, 73
I (830299)  : , -0.026, -0.001, -0.019, 7.000, -13.000, 0.000, -220.000, -725.000, 621.000, 0.677, -0.389, -0.178, 0.599, 80, 60, 47, 121, 94, 74
I (830309)  : , -0.027, 0.018, -0.027, 3.000, -18.000, -7.000, -220.000, -726.000, 621.000, 0.677, -0.389, -0.178, 0.599, 87, 61, 47, 122, 94, 75
I (830329)  : , 0.006, 0.018, -0.032, 2.000, 8.000, -24.000, -220.000, -726.000, 620.000, 0.677, -0.389, -0.178, 0.598, 98, 67, 52, 130, 99, 76
I (830339)  : , -0.006, 0.028, -0.023, 2.000, 10.000, -22.000, -220.000, -726.000, 620.000, 0.677, -0.390, -0.178, 0.598, 91, 59, 47, 126, 93, 77
I (830349)  : , -0.029, 0.029, -0.013, 0.000, 0.000, -24.000, -220.000, -726.000, 620.000, 0.677, -0.390, -0.178, 0.598, 82, 61, 48, 123, 94, 78
I (830359)  : , -0.042, 0.020, -0.020, 2.000, -11.000, -28.000, -220.000, -727.000, 620.000, 0.677, -0.390, -0.178, 0.598, 83, 62, 47, 123, 94, 79
I (830379)  : , -0.011, 0.009, -0.018, 2.000, -16.000, -21.000, -220.000, -727.000, 619.000, 0.677, -0.390, -0.179, 0.598, 91, 67, 53, 127, 105, 80
I (830389)  : , -0.002, 0.027, -0.027, 7.000, -16.000, -14.000, -220.000, -727.000, 619.000, 0.677, -0.390, -0.179, 0.597, 82, 61, 48, 124, 92, 81
I (830399)  : , 0.013, 0.017, -0.027, 11.000, -10.000, -8.000, -219.000, -727.000, 619.000, 0.677, -0.390, -0.179, 0.597, 83, 67, 49, 122, 89, 82
I (830409)  : , 0.034, -0.001, -0.020, 13.000, -5.000, -7.000, -219.000, -727.000, 619.000, 0.678, -0.390, -0.179, 0.597, 91, 63, 49, 123, 94, 83
I (830429)  : , 0.027, 0.014, 0.007, 3.000, 0.000, 0.000, -219.000, -727.000, 619.000, 0.678, -0.390, -0.178, 0.597, 92, 67, 55, 127, 106, 84
I (830439)  : , 0.018, 0.022, 0.016, -3.000, 11.000, 3.000, -219.000, -727.000, 619.000, 0.678, -0.390, -0.178, 0.597, 91, 63, 51, 123, 93, 85
I (830449)  : , 0.000, 0.009, 0.019, 0.000, 18.000, -2.000, -220.000, -727.000, 619.000, 0.678, -0.390, -0.178, 0.597, 91, 63, 54, 123, 92, 86
I (830459)  : , -0.032, 0.000, 0.022, 0.000, -7.000, -30.000, -220.000, -727.000, 619.000, 0.678, -0.390, -0.178, 0.597, 88, 63, 49, 122, 91, 87
I (830479)  : , -0.017, -0.010, 0.023, 10.000, -33.000, -42.000, -220.000, -727.000, 619.000, 0.677, -0.391, -0.178, 0.597, 93, 72, 54, 132, 98, 88
I (830489)  : , 0.023, 0.010, 0.020, 4.000, -35.000, -34.000, -220.000, -727.000, 619.000, 0.677, -0.390, -0.178, 0.598, 83, 61, 49, 124, 88, 89
I (830499)  : , 0.081, 0.046, 0.027, -3.000, -29.000, -26.000, -221.000, -727.000, 619.000, 0.677, -0.390, -0.178, 0.598, 91, 63, 49, 122, 92, 90
I (830509)  : , 0.126, 0.073, 0.036, -8.000, -6.000, -6.000, -221.000, -726.000, 620.000, 0.678, -0.390, -0.177, 0.598, 80, 58, 48, 120, 90, 91
I (830529)  : , 0.060, 0.087, 0.062, -34.000, -9.000, -7.000, -223.000, -724.000, 621.000, 0.678, -0.390, -0.176, 0.598, 96, 70, 54, 126, 97, 92
I (830539)  : , -0.004, 0.104, 0.038, -41.000, -12.000, 4.000, -224.000, -724.000, 621.000, 0.678, -0.391, -0.176, 0.598, 93, 63, 47, 126, 92, 93
I (830549)  : , -0.020, 0.064, 0.016, -37.000, -5.000, 2.000, -225.000, -724.000, 620.000, 0.678, -0.391, -0.175, 0.598, 89, 68, 47, 122, 91, 94
I (830559)  : , -0.003, -0.012, 0.004, -12.000, -2.000, -19.000, -224.000, -724.000, 620.000, 0.678, -0.391, -0.175, 0.598, 88, 63, 43, 119, 91, 95
I (830579)  : , 0.028, -0.063, -0.028, 4.000, -18.000, -29.000, -224.000, -724.000, 621.000, 0.678, -0.390, -0.176, 0.598, 91, 67, 52, 123, 100, 96
I (830589)  : , 0.067, -0.048, -0.053, 9.000, -12.000, -25.000, -223.000, -724.000, 621.000, 0.678, -0.390, -0.176, 0.598, 89, 63, 48, 122, 92, 97
I (830599)  : , 0.126, -0.021, -0.076, 18.000, 11.000, -4.000, -222.000, -724.000, 622.000, 0.678, -0.389, -0.176, 0.598, 80, 63, 47, 122, 91, 98
I (830609)  : , 0.154, 0.002, -0.070, 13.000, 28.000, -1.000, -222.000, -723.000, 623.000, 0.679, -0.389, -0.175, 0.598, 91, 62, 47, 122, 93, 99
I (830629)  : , 0.113, 0.041, -0.004, -9.000, 21.000, 30.000, -222.000, -721.000, 625.000, 0.680, -0.388, -0.174, 0.598, 91, 68, 52, 126, 99, 100
I (830639)  : , 0.080, 0.012, 0.027, -11.000, 7.000, 32.000, -222.000, -721.000, 625.000, 0.680, -0.388, -0.174, 0.598, 81, 61, 49, 122, 92, 101
I (830649)  : , 0.062, -0.023, 0.031, -16.000, 1.000, 21.000, -222.000, -720.000, 626.000, 0.680, -0.388, -0.174, 0.598, 86, 63, 47, 122, 92, 102
I (830659)  : , 0.064, -0.039, 0.026, -15.000, 3.000, 8.000, -222.000, -720.000, 627.000, 0.680, -0.387, -0.174, 0.598, 90, 63, 47, 122, 102, 103
I (830679)  : , 0.056, 0.000, -0.019, -13.000, -12.000, 6.000, -222.000, -719.000, 627.000, 0.680, -0.387, -0.174, 0.598, 92, 71, 52, 126, 99, 104
I (830689)  : , 0.058, 0.017, -0.039, -14.000, -12.000, 9.000, -222.000, -719.000, 628.000, 0.680, -0.387, -0.173, 0.598, 88, 61, 48, 122, 92, 105
I (830699)  : , 0.056, 0.029, -0.059, -10.000, -3.000, 23.000, -222.000, -719.000, 628.000, 0.680, -0.387, -0.173, 0.598, 98, 61, 47, 122, 94, 106
I (830709)  : , 0.040, 0.017, -0.063, -4.000, -2.000, 25.000, -221.000, -719.000, 628.000, 0.681, -0.386, -0.173, 0.598, 87, 62, 48, 122, 94, 107
I (830729)  : , -0.012, -0.008, -0.048, 11.000, -13.000, 19.000, -221.000, -719.000, 628.000, 0.681, -0.386, -0.173, 0.597, 91, 68, 56, 126, 100, 108
I (830739)  : , -0.008, -0.033, -0.029, 13.000, -14.000, 9.000, -220.000, -719.000, 628.000, 0.681, -0.386, -0.174, 0.597, 87, 61, 48, 122, 95, 109
I (830749)  : , -0.020, -0.031, -0.014, 11.000, -13.000, 0.000, -220.000, -719.000, 628.000, 0.681, -0.386, -0.174, 0.597, 90, 63, 49, 122, 99, 110
I (830759)  : , -0.019, -0.014, -0.004, 10.000, -15.000, 14.000, -220.000, -719.000, 628.000, 0.681, -0.386, -0.174, 0.597, 80, 66, 47, 123, 95, 111
I (830779)  : , -0.060, -0.011, -0.026, 13.000, -2.000, -11.000, -219.000, -720.000, 628.000, 0.681, -0.386, -0.174, 0.597, 93, 61, 54, 126, 101, 112
I (830789)  : , -0.081, 0.022, -0.023, 9.000, 7.000, -9.000, -219.000, -720.000, 627.000, 0.681, -0.387, -0.175, 0.597, 91, 61, 47, 119, 94, 113
I (830799)  : , -0.086, 0.063, -0.004, -4.000, -26.000, -14.000, -219.000, -721.000, 626.000, 0.681, -0.387, -0.175, 0.597, 87, 61, 48, 125, 94, 114
I (830809)  : , -0.069, 0.067, 0.006, 4.000, -27.000, -25.000, -220.000, -722.000, 626.000, 0.681, -0.388, -0.175, 0.596, 88, 61, 49, 124, 92, 115
I (830829)  : , 0.051, 0.000, 0.016, 21.000, 13.000, -54.000, -220.000, -721.000, 626.000, 0.681, -0.388, -0.175, 0.596, 93, 68, 55, 127, 95, 116
I (830839)  : , 0.089, 0.020, 0.051, 7.000, 0.000, -21.000, -220.000, -721.000, 626.000, 0.681, -0.388, -0.174, 0.597, 80, 65, 46, 124, 92, 117
I (830849)  : , 0.081, 0.064, 0.047, 10.000, 9.000, 8.000, -221.000, -720.000, 627.000, 0.681, -0.387, -0.174, 0.597, 87, 61, 50, 124, 92, 118
I (830859)  : , 0.020, 0.062, 0.029, 8.000, -9.000, -6.000, -222.000, -720.000, 627.000, 0.681, -0.388, -0.173, 0.597, 89, 71, 50, 123, 92, 119
I (830879)  : , -0.017, 0.056, -0.010, 17.000, -22.000, -4.000, -222.000, -720.000, 626.000, 0.681, -0.388, -0.173, 0.597, 91, 70, 56, 127, 95, 120
I (830889)  : , -0.006, 0.059, -0.024, 27.000, -15.000, -7.000, -223.000, -720.000, 626.000, 0.681, -0.388, -0.173, 0.596, 92, 65, 52, 119, 91, 121
I (830899)  : , 0.011, 0.094, -0.014, 18.000, -1.000, -19.000, -223.000, -720.000, 626.000, 0.681, -0.388, -0.173, 0.596, 87, 65, 49, 122, 93, 122
I (830909)  : , 0.027, 0.157, 0.011, -5.000, -5.000, -9.000, -224.000, -720.000, 626.000, 0.681, -0.389, -0.172, 0.596, 87, 66, 50, 123, 95, 123
I (830929)  : , 0.006, 0.194, 0.029, -15.000, 23.000, 29.000, -227.000, -720.000, 625.000, 0.682, -0.390, -0.171, 0.595, 90, 69, 54, 132, 95, 124
I (830939)  : , -0.056, 0.122, 0.034, -8.000, -9.000, 18.000, -228.000, -720.000, 624.000, 0.681, -0.390, -0.170, 0.595, 96, 66, 49, 123, 99, 125
I (830949)  : , -0.111, 0.047, 0.039, -6.000, -3.000, -4.000, -228.000, -721.000, 623.000, 0.681, -0.391, -0.170, 0.595, 96, 66, 49, 122, 92, 126
I (830959)  : , -0.142, 0.030, 0.022, -5.000, -5.000, 4.000, -229.000, -721.000, 622.000, 0.681, -0.392, -0.171, 0.595, 91, 65, 49, 123, 99, 127
I (830979)  : , -0.151, 0.042, 0.008, -5.000, -21.000, -5.000, -229.000, -723.000, 620.000, 0.680, -0.393, -0.171, 0.595, 96, 69, 54, 122, 97, 128
I (830989)  : , -0.078, 0.008, 0.016, 1.000, 0.000, 8.000, -229.000, -724.000, 619.000, 0.680, -0.393, -0.171, 0.595, 94, 63, 49, 123, 92, 129
I (830999)  : , -0.031, -0.036, 0.014, 2.000, 13.000, -6.000, -229.000, -724.000, 619.000, 0.680, -0.393, -0.172, 0.595, 89, 65, 49, 122, 92, 130
I (831009)  : , -0.059, -0.032, 0.024, -3.000, 3.000, -5.000, -229.000, -724.000, 619.000, 0.680, -0.393, -0.172, 0.595, 88, 63, 53, 122, 94, 131
I (831029)  : , -0.044, -0.027, 0.058, -9.000, 8.000, -20.000, -230.000, -725.000, 618.000, 0.679, -0.394, -0.172, 0.595, 93, 69, 54, 126, 99, 132
I (831039)  : , -0.067, -0.023, 0.054, -18.000, 9.000, -11.000, -230.000, -725.000, 618.000, 0.679, -0.394, -0.172, 0.595, 90, 63, 49, 123, 91, 133
I (831049)  : , -0.117, -0.002, 0.040, -10.000, -11.000, -15.000, -230.000, -725.000, 617.000, 0.679, -0.394, -0.172, 0.595, 87, 65, 49, 122, 93, 134
I (831059)  : , -0.127, -0.011, 0.027, -1.000, -14.000, -13.000, -231.000, -726.000, 616.000, 0.678, -0.395, -0.173, 0.595, 89, 63, 49, 124, 91, 135
I (831079)  : , -0.111, -0.020, 0.014, -6.000, -12.000, -28.000, -231.000, -728.000, 614.000, 0.678, -0.395, -0.174, 0.595, 91, 68, 54, 126, 99, 136
I (831089)  : , -0.108, 0.064, 0.014, -15.000, -5.000, -17.000, -231.000, -728.000, 613.000, 0.677, -0.396, -0.174, 0.595, 89, 63, 48, 122, 92, 137
I (831099)  : , -0.074, 0.103, 0.031, -17.000, -18.000, 10.000, -232.000, -729.000, 613.000, 0.677, -0.397, -0.173, 0.595, 91, 63, 49, 123, 93, 138
I (831109)  : , -0.047, 0.060, 0.034, -12.000, 5.000, 5.000, -233.000, -729.000, 612.000, 0.677, -0.397, -0.173, 0.595, 89, 63, 49, 123, 91, 139
I (831129)  : , -0.072, 0.014, 0.022, -15.000, -25.000, -2.000, -233.000, -730.000, 611.000, 0.677, -0.398, -0.174, 0.595, 98, 65, 52, 129, 99, 140
I (831139)  : , -0.049, -0.001, 0.004, -13.000, -23.000, -5.000, -233.000, -730.000, 610.000, 0.676, -0.398, -0.174, 0.595, 90, 63, 49, 123, 94, 141
I (831149)  : , -0.044, -0.050, -0.018, 4.000, 4.000, -39.000, -233.000, -731.000, 610.000, 0.676, -0.398, -0.174, 0.595, 85, 63, 49, 126, 94, 142
I (831159)  : , -0.052, -0.058, -0.026, 2.000, -3.000, -36.000, -233.000, -731.000, 610.000, 0.676, -0.398, -0.174, 0.595, 88, 63, 48, 124, 98, 143
I (831179)  : , -0.074, 0.027, -0.003, -6.000, -9.000, -6.000, -233.000, -732.000, 609.000, 0.676, -0.399, -0.175, 0.595, 96, 68, 54, 127, 100, 144
I (831189)  : , -0.087, 0.023, 0.006, -4.000, -13.000, -1.000, -233.000, -732.000, 608.000, 0.676, -0.399, -0.175, 0.595, 81, 62, 48, 119, 99, 145
I (831199)  : , -0.088, 0.011, -0.003, 0.000, 0.000, -14.000, -233.000, -733.000, 607.000, 0.676, -0.399, -0.175, 0.594, 88, 65, 49, 124, 95, 146
I (831209)  : , -0.070, 0.006, -0.004, -5.000, -2.000, -18.000, -233.000, -733.000, 607.000, 0.675, -0.400, -0.175, 0.594, 97, 63, 49, 126, 88, 147
I (831229)  : , -0.047, 0.031, -0.009, -11.000, -9.000, -14.000, -233.000, -734.000, 606.000, 0.675, -0.400, -0.176, 0.594, 98, 69, 55, 134, 99, 148
I (831239)  : , -0.020, 0.016, -0.023, -7.000, 0.000, -18.000, -233.000, -734.000, 605.000, 0.675, -0.400, -0.176, 0.594, 87, 61, 50, 125, 92, 149
I (831249)  : , -0.013, 0.000, -0.032, 1.000, -6.000, -19.000, -233.000, -735.000, 605.000, 0.675, -0.400, -0.176, 0.594, 88, 63, 51, 125, 94, 150
I (831259)  : , -0.029, -0.007, -0.039, -1.000, -12.000, -30.000, -233.000, -735.000, 605.000, 0.675, -0.401, -0.176, 0.594, 89, 60, 50, 130, 93, 151
I (831279)  : , -0.016, 0.008, -0.043, -4.000, -4.000, -6.000, -232.000, -736.000, 604.000, 0.675, -0.401, -0.176, 0.593, 93, 78, 60, 131, 99, 152
