Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (894089)  : , -0.036, -0.064, 0.000, 4.000, -7.000, -21.000, -189.000, -720.000, 637.000, 0.666, -0.369, -0.197, 0.617, 94, 82, 53, 111, 210, 19
I (894099)  : , -0.002, -0.049, -0.010, 4.000, -7.000, -21.000, -189.000, -720.000, 637.000, 0.666, -0.369, -0.197, 0.617, 78, 71, 47, 102, 201, 20
I (894119)  : , 0.027, 0.023, -0.022, 8.000, -1.000, -4.000, -189.000, -720.000, 637.000, 0.667, -0.369, -0.197, 0.617, 78, 71, 46, 96, 201, 21
I (894129)  : , 0.013, 0.034, -0.031, -4.000, -7.000, -20.000, -189.000, -720.000, 637.000, 0.667, -0.369, -0.197, 0.617, 78, 71, 47, 101, 200, 22
I (894139)  : , -0.007, 0.024, -0.021, -6.000, -18.000, 0.000, -189.000, -720.000, 637.000, 0.667, -0.369, -0.197, 0.617, 91, 85, 64, 111, 204, 23
I (894149)  : , -0.006, 0.038, 0.000, -6.000, -18.000, 0.000, -189.000, -720.000, 637.000, 0.667, -0.369, -0.197, 0.617, 78, 78, 49, 101, 194, 24
I (894169)  : , -0.007, -0.046, 0.008, 6.000, -9.000, -23.000, -189.000, -720.000, 637.000, 0.666, -0.369, -0.197, 0.617, 80, 73, 58, 103, 198, 25
I (894179)  : , -0.012, -0.029, 0.000, 2.000, -12.000, -12.000, -189.000, -720.000, 637.000, 0.666, -0.369, -0.197, 0.617, 85, 72, 48, 100, 191, 26
I (894189)  : , 0.003, 0.006, -0.003, -2.000, -8.000, -5.000, -189.000, -720.000, 637.000, 0.666, -0.369, -0.197, 0.617, 98, 82, 59, 110, 208, 27
I (894209)  : , 0.010, 0.014, -0.016, -3.000, 1.000, -17.000, -189.000, -720.000, 637.000, 0.665, -0.369, -0.198, 0.618, 80, 71, 47, 101, 199, 28
I (894219)  : , 0.004, 0.009, -0.022, -4.000, -2.000, -10.000, -189.000, -720.000, 637.000, 0.665, -0.369, -0.198, 0.618, 87, 65, 48, 101, 198, 29
I (894229)  : , 0.009, 0.007, -0.011, 0.000, -8.000, -17.000, -189.000, -720.000, 637.000, 0.665, -0.369, -0.198, 0.618, 76, 71, 48, 101, 198, 30
I (894249)  : , 0.013, -0.016, 0.004, 0.000, -21.000, -16.000, -189.000, -720.000, 637.000, 0.665, -0.369, -0.198, 0.618, 78, 68, 47, 102, 197, 31
I (894259)  : , 0.028, -0.016, 0.000, 6.000, -17.000, -13.000, -188.000, -720.000, 637.000, 0.666, -0.369, -0.198, 0.618, 91, 72, 49, 101, 195, 32
I (894269)  : , 0.026, -0.002, -0.019, 3.000, -16.000, -24.000, -188.000, -720.000, 637.000, 0.666, -0.369, -0.198, 0.618, 80, 71, 48, 100, 194, 33
I (894279)  : , 0.026, 0.023, -0.043, -7.000, -7.000, -12.000, -188.000, -720.000, 637.000, 0.666, -0.369, -0.198, 0.618, 87, 72, 48, 94, 194, 34
I (894299)  : , 0.007, 0.128, -0.084, -17.000, -10.000, 0.000, -188.000, -721.000, 637.000, 0.666, -0.369, -0.197, 0.617, 89, 78, 50, 103, 198, 35
I (894309)  : , -0.019, 0.149, -0.089, -36.000, -1.000, -4.000, -189.000, -721.000, 636.000, 0.666, -0.369, -0.197, 0.617, 85, 71, 49, 105, 195, 36
I (894319)  : , 0.000, 0.117, -0.072, -35.000, 0.000, 0.000, -189.000, -721.000, 636.000, 0.667, -0.370, -0.197, 0.616, 77, 71, 47, 101, 198, 37
I (894329)  : , 0.028, 0.049, -0.061, -32.000, 4.000, -3.000, -188.000, -721.000, 636.000, 0.667, -0.370, -0.197, 0.616, 90, 74, 46, 101, 194, 38
I (894349)  : , -0.037, -0.040, -0.061, -26.000, -12.000, -6.000, -188.000, -721.000, 636.000, 0.667, -0.369, -0.197, 0.616, 82, 74, 53, 105, 200, 39
I (894359)  : , -0.043, -0.044, -0.074, -19.000, -14.000, -5.000, -186.000, -722.000, 636.000, 0.667, -0.369, -0.198, 0.616, 78, 71, 50, 102, 194, 40
I (894369)  : , -0.018, -0.054, -0.088, -8.000, 1.000, -9.000, -185.000, -722.000, 636.000, 0.667, -0.369, -0.199, 0.616, 78, 71, 49, 103, 192, 41
I (894379)  : , 0.000, -0.050, -0.083, -3.000, 6.000, -2.000, -185.000, -722.000, 636.000, 0.667, -0.369, -0.199, 0.616, 64, 71, 49, 102, 194, 42
I (894399)  : , -0.036, -0.012, -0.080, -5.000, -7.000, -2.000, -184.000, -723.000, 636.000, 0.668, -0.369, -0.199, 0.615, 82, 79, 54, 102, 193, 43
I (894409)  : , -0.041, -0.020, -0.078, 0.000, -1.000, 5.000, -183.000, -723.000, 635.000, 0.666, -0.368, -0.201, 0.617, 78, 72, 47, 96, 200, 44
I (894419)  : , -0.027, -0.051, -0.070, 4.000, -2.000, -8.000, -182.000, -724.000, 635.000, 0.666, -0.368, -0.201, 0.617, 86, 71, 50, 100, 192, 45
I (894429)  : , -0.028, -0.064, -0.060, 4.000, -13.000, -22.000, -181.000, -724.000, 635.000, 0.666, -0.368, -0.202, 0.616, 80, 70, 47, 101, 194, 46
I (894449)  : , -0.001, -0.063, -0.070, 19.000, -15.000, -22.000, -180.000, -724.000, 635.000, 0.667, -0.368, -0.202, 0.616, 88, 80, 52, 105, 200, 47
I (894459)  : , 0.007, -0.073, -0.068, 24.000, -9.000, -26.000, -178.000, -725.000, 635.000, 0.667, -0.367, -0.203, 0.616, 78, 71, 49, 101, 194, 48
I (894469)  : , 0.014, -0.063, -0.056, 22.000, -6.000, -26.000, -177.000, -725.000, 635.000, 0.667, -0.367, -0.203, 0.616, 82, 71, 48, 102, 194, 49
I (894479)  : , 0.010, -0.049, -0.039, 12.000, -10.000, -6.000, -177.000, -725.000, 635.000, 0.667, -0.367, -0.203, 0.616, 81, 72, 45, 101, 193, 50
I (894499)  : , -0.030, -0.044, -0.030, 20.000, -17.000, -21.000, -176.000, -726.000, 635.000, 0.667, -0.367, -0.204, 0.616, 90, 78, 52, 107, 200, 51
I (894509)  : , -0.028, -0.038, -0.034, 21.000, -15.000, -20.000, -175.000, -726.000, 634.000, 0.667, -0.367, -0.204, 0.615, 80, 72, 50, 102, 194, 52
I (894519)  : , -0.019, -0.009, -0.038, 13.000, -7.000, -14.000, -175.000, -727.000, 634.000, 0.667, -0.367, -0.205, 0.615, 80, 71, 47, 101, 195, 53
I (894539)  : , 0.003, 0.038, -0.018, 2.000, -13.000, -11.000, -175.000, -726.000, 634.000, 0.667, -0.367, -0.204, 0.615, 93, 84, 56, 113, 203, 54
I (894549)  : , 0.028, 0.026, 0.000, 4.000, -3.000, -9.000, -175.000, -726.000, 634.000, 0.667, -0.367, -0.204, 0.615, 86, 74, 52, 105, 198, 55
I (894559)  : , 0.048, -0.002, 0.007, 4.000, -4.000, -6.000, -175.000, -726.000, 634.000, 0.667, -0.367, -0.204, 0.615, 80, 72, 47, 100, 194, 56
I (894579)  : , 0.024, -0.014, 0.006, 1.000, -11.000, -23.000, -175.000, -726.000, 635.000, 0.667, -0.367, -0.204, 0.615, 86, 72, 49, 102, 194, 57
I (894589)  : , 0.027, 0.006, -0.006, -2.000, -7.000, -7.000, -175.000, -726.000, 635.000, 0.668, -0.367, -0.204, 0.615, 94, 82, 56, 110, 206, 58
I (894599)  : , 0.034, 0.017, -0.009, -4.000, 4.000, -6.000, -175.000, -726.000, 635.000, 0.668, -0.367, -0.204, 0.615, 82, 78, 54, 104, 200, 59
I (894619)  : , 0.027, 0.024, 0.000, -11.000, 3.000, 14.000, -175.000, -725.000, 635.000, 0.667, -0.366, -0.204, 0.616, 82, 73, 50, 102, 194, 60
I (894629)  : , 0.011, 0.010, 0.010, -7.000, -8.000, 18.000, -175.000, -725.000, 635.000, 0.667, -0.366, -0.204, 0.616, 79, 72, 49, 102, 194, 61
I (894639)  : , -0.009, -0.012, 0.004, -1.000, -11.000, 5.000, -175.000, -725.000, 635.000, 0.667, -0.366, -0.204, 0.616, 89, 82, 60, 111, 211, 62
I (894659)  : , 0.010, -0.013, -0.021, 0.000, 5.000, -6.000, -175.000, -725.000, 636.000, 0.667, -0.366, -0.204, 0.616, 78, 71, 46, 101, 195, 63
I (894669)  : , 0.033, 0.004, -0.022, -2.000, 2.000, -8.000, -175.000, -725.000, 636.000, 0.667, -0.366, -0.204, 0.616, 80, 71, 49, 103, 194, 64
I (894679)  : , 0.011, 0.039, -0.017, -6.000, -2.000, -13.000, -175.000, -725.000, 636.000, 0.667, -0.366, -0.204, 0.616, 83, 68, 49, 103, 201, 65
I (894699)  : , 0.013, 0.019, -0.007, -21.000, 1.000, -2.000, -175.000, -725.000, 636.000, 0.667, -0.366, -0.204, 0.615, 83, 74, 52, 105, 200, 66
I (894709)  : , -0.003, 0.007, -0.002, -20.000, -6.000, -1.000, -175.000, -725.000, 635.000, 0.667, -0.366, -0.204, 0.616, 77, 72, 49, 102, 193, 67
I (894719)  : , -0.012, -0.012, -0.004, -12.000, -8.000, 1.000, -175.000, -725.000, 635.000, 0.667, -0.366, -0.204, 0.616, 78, 71, 55, 101, 192, 68
I (894729)  : , -0.010, -0.039, -0.009, 2.000, -16.000, -19.000, -175.000, -725.000, 635.000, 0.667, -0.366, -0.204, 0.616, 77, 71, 47, 101, 192, 69
I (894749)  : , -0.009, -0.016, -0.030, 5.000, -6.000, -34.000, -174.000, -726.000, 635.000, 0.667, -0.366, -0.205, 0.616, 83, 78, 54, 108, 198, 70
I (894759)  : , 0.019, 0.027, -0.022, -7.000, 0.000, -3.000, -174.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 72, 71, 47, 103, 191, 71
I (894769)  : , 0.020, 0.052, -0.018, -8.000, -12.000, 1.000, -175.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 78, 69, 45, 101, 189, 72
I (894779)  : , 0.027, 0.019, -0.010, -3.000, -17.000, -7.000, -174.000, -725.000, 636.000, 0.668, -0.366, -0.204, 0.615, 78, 68, 47, 102, 189, 73
I (894799)  : , 0.030, -0.057, -0.014, 21.000, -5.000, -20.000, -174.000, -725.000, 636.000, 0.668, -0.366, -0.204, 0.615, 82, 79, 54, 110, 193, 74
I (894809)  : , -0.001, -0.028, -0.009, 15.000, -7.000, -16.000, -174.000, -725.000, 636.000, 0.668, -0.366, -0.204, 0.615, 78, 71, 49, 102, 189, 75
I (894819)  : , -0.014, 0.028, -0.013, 8.000, -10.000, -10.000, -174.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 76, 70, 47, 101, 189, 76
I (894839)  : , 0.009, 0.071, -0.006, -7.000, -5.000, 7.000, -175.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 95, 83, 58, 111, 201, 77
I (894849)  : , 0.013, 0.050, -0.003, -5.000, -2.000, -1.000, -175.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 93, 81, 55, 109, 192, 78
I (894859)  : , 0.011, 0.001, 0.012, -12.000, -6.000, -5.000, -175.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 80, 71, 52, 102, 189, 79
I (894879)  : , -0.012, -0.039, -0.002, -3.000, -23.000, -19.000, -174.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 80, 71, 47, 100, 181, 80
I (894889)  : , 0.003, -0.041, -0.018, 0.000, -13.000, -29.000, -174.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 90, 86, 56, 112, 199, 81
I (894909)  : , 0.033, 0.029, -0.021, 3.000, 0.000, -21.000, -174.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 80, 71, 48, 101, 183, 82
I (894919)  : , 0.033, 0.039, -0.013, 0.000, -14.000, -12.000, -174.000, -725.000, 635.000, 0.668, -0.366, -0.204, 0.615, 80, 71, 48, 102, 187, 83
I (894929)  : , 0.032, 0.020, -0.012, -1.000, -6.000, -4.000, -174.000, -725.000, 636.000, 0.668, -0.366, -0.204, 0.615, 80, 71, 53, 103, 181, 84
I (894939)  : , 0.022, 0.004, -0.013, 0.000, -12.000, -16.000, -174.000, -725.000, 636.000, 0.668, -0.366, -0.204, 0.615, 82, 84, 58, 112, 201, 85
I (894959)  : , 0.028, 0.044, -0.023, -1.000, -6.000, -5.000, -174.000, -725.000, 636.000, 0.668, -0.366, -0.203, 0.615, 81, 71, 47, 101, 187, 86
I (894969)  : , 0.028, 0.063, -0.021, -7.000, 1.000, -2.000, -175.000, -725.000, 636.000, 0.669, -0.366, -0.203, 0.614, 76, 70, 47, 101, 187, 87
I (894979)  : , 0.028, 0.060, -0.011, -8.000, 7.000, 5.000, -175.000, -725.000, 636.000, 0.669, -0.366, -0.203, 0.614, 81, 68, 45, 100, 182, 88
I (894989)  : , 0.024, 0.031, 0.000, -5.000, 8.000, 3.000, -175.000, -724.000, 636.000, 0.669, -0.366, -0.203, 0.614, 98, 84, 59, 110, 199, 89
I (895009)  : , 0.009, -0.007, 0.000, 2.000, -12.000, -11.000, -175.000, -724.000, 636.000, 0.669, -0.366, -0.203, 0.614, 76, 54, 46, 94, 191, 90
I (895019)  : , 0.018, 0.000, 0.000, 0.000, -20.000, -3.000, -175.000, -724.000, 636.000, 0.669, -0.366, -0.203, 0.614, 78, 74, 48, 102, 188, 91
I (895029)  : , 0.028, -0.009, -0.006, 1.000, -12.000, -5.000, -175.000, -724.000, 637.000, 0.669, -0.366, -0.203, 0.614, 76, 70, 52, 103, 187, 92
I (895049)  : , 0.019, 0.019, -0.028, 0.000, -4.000, -20.000, -175.000, -724.000, 637.000, 0.669, -0.366, -0.202, 0.614, 81, 74, 54, 91, 191, 93
I (895059)  : , 0.029, 0.043, -0.026, -8.000, -10.000, -19.000, -175.000, -724.000, 637.000, 0.669, -0.366, -0.202, 0.614, 77, 71, 48, 100, 183, 94
I (895069)  : , 0.044, 0.044, -0.008, -19.000, 2.000, -13.000, -175.000, -724.000, 637.000, 0.669, -0.366, -0.202, 0.614, 80, 70, 47, 94, 189, 95
I (895079)  : , 0.043, 0.032, 0.007, -21.000, -5.000, -1.000, -176.000, -723.000, 637.000, 0.669, -0.366, -0.202, 0.614, 78, 70, 47, 105, 194, 96
I (895099)  : , -0.009, -0.026, 0.000, -12.000, -13.000, -7.000, -176.000, -723.000, 637.000, 0.669, -0.366, -0.202, 0.614, 80, 78, 53, 109, 193, 97
I (895109)  : , -0.009, -0.020, -0.008, -1.000, -12.000, -18.000, -176.000, -723.000, 637.000, 0.669, -0.366, -0.202, 0.614, 81, 70, 43, 101, 183, 98
I (895119)  : , 0.003, 0.008, -0.017, -2.000, -14.000, -12.000, -176.000, -724.000, 637.000, 0.669, -0.366, -0.202, 0.614, 70, 70, 45, 91, 184, 99
I (895129)  : , 0.014, 0.038, -0.030, -3.000, -10.000, 0.000, -176.000, -724.000, 637.000, 0.670, -0.366, -0.202, 0.614, 78, 68, 45, 100, 183, 100
I (895149)  : , 0.024, 0.034, -0.031, -1.000, -5.000, 0.000, -176.000, -723.000, 637.000, 0.670, -0.366, -0.202, 0.614, 85, 74, 54, 106, 189, 101
I (895159)  : , 0.031, 0.023, -0.036, -1.000, 5.000, -6.000, -176.000, -723.000, 637.000, 0.670, -0.366, -0.201, 0.613, 80, 70, 48, 103, 191, 102
I (895169)  : , 0.027, 0.021, -0.016, 1.000, 6.000, -2.000, -176.000, -723.000, 637.000, 0.670, -0.366, -0.201, 0.613, 80, 70, 49, 109, 189, 103
I (895179)  : , -0.001, 0.021, 0.003, -5.000, -8.000, -7.000, -176.000, -723.000, 637.000, 0.670, -0.366, -0.201, 0.613, 79, 70, 49, 102, 187, 104
I (895199)  : , 0.027, -0.053, 0.019, 0.000, 0.000, 4.000, -176.000, -723.000, 638.000, 0.670, -0.366, -0.201, 0.614, 88, 79, 55, 106, 187, 105
I (895209)  : , 0.016, -0.070, 0.018, 16.000, -10.000, -7.000, -175.000, -723.000, 638.000, 0.670, -0.366, -0.201, 0.614, 80, 71, 51, 109, 194, 106
I (895219)  : , -0.007, -0.022, 0.000, 16.000, -2.000, -17.000, -175.000, -723.000, 638.000, 0.670, -0.366, -0.202, 0.614, 80, 71, 47, 102, 187, 107
I (895229)  : , 0.000, 0.031, -0.013, 12.000, -8.000, -6.000, -175.000, -723.000, 638.000, 0.670, -0.366, -0.201, 0.614, 83, 72, 50, 102, 187, 108
I (895249)  : , -0.026, 0.084, -0.026, 1.000, 1.000, 3.000, -176.000, -723.000, 637.000, 0.670, -0.366, -0.201, 0.613, 82, 79, 55, 106, 201, 109
I (895259)  : , -0.019, 0.082, -0.002, -3.000, 8.000, 0.000, -176.000, -723.000, 637.000, 0.670, -0.367, -0.201, 0.613, 78, 72, 48, 102, 187, 110
I (895269)  : , -0.014, 0.071, 0.018, -13.000, -2.000, 9.000, -177.000, -723.000, 637.000, 0.670, -0.367, -0.201, 0.613, 79, 72, 47, 102, 187, 111
I (895279)  : , -0.023, 0.031, 0.022, -16.000, -7.000, 4.000, -177.000, -724.000, 637.000, 0.670, -0.367, -0.201, 0.613, 82, 72, 48, 105, 191, 112
I (895299)  : , -0.029, -0.038, 0.000, 3.000, -1.000, -2.000, -177.000, -724.000, 636.000, 0.670, -0.367, -0.201, 0.613, 82, 79, 52, 113, 198, 113
I (895309)  : , -0.054, 0.009, -0.017, 2.000, -4.000, -11.000, -177.000, -724.000, 636.000, 0.670, -0.367, -0.201, 0.613, 80, 72, 47, 102, 189, 114
I (895319)  : , -0.047, 0.056, -0.029, -7.000, 5.000, 0.000, -177.000, -724.000, 636.000, 0.670, -0.368, -0.201, 0.613, 80, 71, 47, 95, 181, 115
I (895329)  : , -0.047, 0.067, -0.031, -12.000, 3.000, 14.000, -177.000, -725.000, 635.000, 0.670, -0.368, -0.201, 0.612, 79, 71, 47, 105, 193, 116
I (895349)  : , -0.049, -0.006, -0.010, 1.000, 27.000, -5.000, -177.000, -725.000, 634.000, 0.670, -0.368, -0.201, 0.612, 87, 79, 53, 104, 192, 117
I (895359)  : , -0.052, -0.027, 0.008, 3.000, -33.000, 3.000, -177.000, -726.000, 634.000, 0.670, -0.368, -0.202, 0.612, 72, 72, 48, 102, 189, 118
I (895369)  : , -0.077, -0.022, 0.010, 11.000, -38.000, -22.000, -177.000, -726.000, 634.000, 0.670, -0.369, -0.202, 0.612, 79, 70, 47, 101, 183, 119
I (895379)  : , -0.023, -0.013, -0.008, 10.000, 13.000, -26.000, -177.000, -726.000, 633.000, 0.670, -0.369, -0.202, 0.612, 81, 71, 47, 101, 190, 120
I (895399)  : , -0.034, 0.070, 0.000, -2.000, -7.000, -8.000, -177.000, -727.000, 633.000, 0.670, -0.369, -0.202, 0.612, 82, 78, 56, 105, 191, 121
I (895409)  : , -0.076, 0.108, 0.001, -7.000, -20.000, 0.000, -178.000, -727.000, 632.000, 0.670, -0.370, -0.202, 0.612, 77, 72, 47, 101, 189, 122
I (895419)  : , -0.061, 0.090, -0.003, -26.000, -21.000, 26.000, -179.000, -727.000, 632.000, 0.670, -0.370, -0.202, 0.611, 86, 71, 51, 102, 189, 123
I (895429)  : , -0.057, 0.044, -0.017, -12.000, -2.000, 16.000, -179.000, -728.000, 631.000, 0.670, -0.370, -0.202, 0.611, 72, 71, 49, 102, 192, 124
I (895449)  : , -0.109, 0.018, -0.031, 1.000, -9.000, 3.000, -178.000, -729.000, 630.000, 0.670, -0.371, -0.202, 0.611, 85, 79, 53, 105, 187, 125
I (895459)  : , -0.137, 0.026, -0.031, -2.000, -21.000, -8.000, -178.000, -730.000, 629.000, 0.669, -0.372, -0.203, 0.610, 72, 72, 48, 101, 189, 126
I (895469)  : , -0.110, 0.023, -0.028, 0.000, -13.000, -14.000, -178.000, -731.000, 628.000, 0.669, -0.372, -0.203, 0.610, 77, 71, 49, 102, 190, 127
I (895479)  : , -0.046, 0.008, -0.010, 2.000, 6.000, -2.000, -178.000, -731.000, 628.000, 0.669, -0.372, -0.203, 0.610, 76, 70, 52, 102, 192, 128
I (895499)  : , -0.039, -0.031, 0.024, 16.000, 3.000, -15.000, -178.000, -732.000, 627.000, 0.669, -0.372, -0.203, 0.610, 91, 79, 52, 105, 197, 129
I (895509)  : , -0.057, -0.012, 0.031, 11.000, -9.000, -7.000, -178.000, -732.000, 627.000, 0.669, -0.372, -0.204, 0.610, 83, 71, 49, 102, 190, 130
I (895519)  : , -0.094, 0.023, 0.026, 4.000, -15.000, -27.000, -178.000, -732.000, 626.000, 0.669, -0.373, -0.204, 0.610, 78, 70, 47, 103, 193, 131
I (895529)  : , -0.077, 0.047, 0.010, 4.000, 0.000, -27.000, -179.000, -733.000, 625.000, 0.668, -0.373, -0.204, 0.610, 80, 71, 47, 104, 191, 132
I (895549)  : , -0.054, 0.048, 0.027, 2.000, -13.000, -20.000, -180.000, -734.000, 624.000, 0.668, -0.374, -0.204, 0.610, 86, 78, 50, 108, 192, 133
I (895559)  : , -0.074, 0.032, 0.030, -4.000, -39.000, -31.000, -180.000, -734.000, 623.000, 0.668, -0.375, -0.204, 0.610, 78, 72, 47, 102, 190, 134
I (895569)  : , -0.040, 0.016, 0.006, 1.000, -24.000, -29.000, -180.000, -735.000, 623.000, 0.668, -0.375, -0.204, 0.610, 80, 72, 48, 104, 189, 135
I (895579)  : , -0.007, 0.020, -0.007, 6.000, -13.000, -29.000, -180.000, -735.000, 623.000, 0.668, -0.375, -0.204, 0.610, 89, 71, 48, 104, 190, 136
I (895599)  : , -0.010, 0.111, 0.003, -1.000, -21.000, -13.000, -181.000, -735.000, 622.000, 0.668, -0.376, -0.204, 0.609, 88, 78, 54, 109, 194, 137
I (895609)  : , 0.009, 0.093, 0.013, -3.000, -7.000, -6.000, -182.000, -736.000, 621.000, 0.668, -0.376, -0.204, 0.609, 78, 73, 49, 102, 190, 138
I (895619)  : , 0.014, 0.043, 0.031, -2.000, 2.000, -5.000, -182.000, -735.000, 621.000, 0.668, -0.376, -0.203, 0.609, 87, 72, 47, 102, 187, 139
I (895629)  : , -0.006, 0.018, 0.038, -2.000, -2.000, -21.000, -183.000, -735.000, 621.000, 0.668, -0.376, -0.203, 0.609, 85, 72, 49, 102, 186, 140
I (895649)  : , -0.012, -0.019, 0.051, 14.000, -13.000, -20.000, -183.000, -736.000, 621.000, 0.667, -0.377, -0.203, 0.609, 81, 81, 54, 105, 193, 141
I (895659)  : , -0.009, -0.011, 0.050, 11.000, -9.000, -37.000, -184.000, -736.000, 621.000, 0.667, -0.377, -0.203, 0.610, 80, 72, 49, 102, 187, 142
I (895669)  : , 0.000, 0.039, 0.042, 16.000, 3.000, -49.000, -184.000, -736.000, 621.000, 0.667, -0.377, -0.203, 0.610, 78, 74, 49, 102, 189, 143
I (895679)  : , -0.014, 0.142, 0.030, 31.000, 16.000, -66.000, -185.000, -736.000, 620.000, 0.667, -0.377, -0.203, 0.609, 86, 74, 53, 103, 183, 144
I (895699)  : , -0.126, 0.667, 0.010, 46.000, -30.000, -104.000, -191.000, -737.000, 617.000, 0.668, -0.381, -0.200, 0.607, 89, 81, 52, 106, 192, 145
I (895709)  : , -0.126, 0.978, -0.026, 35.000, -18.000, -63.000, -197.000, -738.000, 614.000, 0.669, -0.384, -0.197, 0.605, 83, 74, 47, 102, 187, 146
I (895719)  : , -0.081, 1.101, -0.024, 12.000, -17.000, -26.000, -203.000, -738.000, 611.000, 0.669, -0.388, -0.194, 0.603, 88, 83, 54, 106, 194, 147
I (895729)  : , -0.069, 1.100, -0.060, -10.000, -27.000, -30.000, -210.000, -739.000, 609.000, 0.671, -0.391, -0.191, 0.601, 93, 84, 55, 109, 195, 148
I (895749)  : , -0.079, 1.000, -0.128, -39.000, -32.000, 22.000, -220.000, -740.000, 603.000, 0.673, -0.397, -0.185, 0.596, 101, 93, 60, 119, 205, 149
I (895759)  : , 0.027, 0.787, -0.080, -86.000, 3.000, 91.000, -224.000, -740.000, 602.000, 0.674, -0.400, -0.182, 0.594, 93, 84, 57, 109, 197, 150
I (895769)  : , 0.119, 0.503, -0.031, -104.000, 34.000, 133.000, -227.000, -740.000, 602.000, 0.675, -0.401, -0.180, 0.593, 95, 85, 56, 110, 198, 151
I (895789)  : , 0.073, -0.304, 0.059, -128.000, 9.000, 111.000, -226.000, -738.000, 603.000, 0.675, -0.399, -0.180, 0.594, 96, 84, 56, 110, 200, 152
