Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (923709)  : , 0.028, -0.153, -0.012, -2.000, -17.000, -33.000, -212.000, -794.000, 533.000, 0.631, -0.417, -0.233, 0.612, 76, 61, 56, 93, 169, 81
I (923729)  : , 0.066, -0.120, -0.006, 18.000, 10.000, -33.000, -212.000, -794.000, 534.000, 0.631, -0.416, -0.233, 0.612, 71, 50, 47, 84, 162, 82
I (923739)  : , 0.048, -0.083, 0.009, 16.000, -8.000, -19.000, -211.000, -794.000, 535.000, 0.631, -0.416, -0.233, 0.613, 72, 50, 50, 83, 162, 83
I (923749)  : , 0.016, -0.049, 0.001, 15.000, -8.000, -19.000, -211.000, -794.000, 535.000, 0.631, -0.416, -0.233, 0.613, 74, 49, 46, 83, 164, 84
I (923759)  : , 0.002, -0.020, 0.000, 15.000, -9.000, -16.000, -211.000, -794.000, 535.000, 0.631, -0.416, -0.233, 0.613, 86, 59, 55, 92, 173, 85
I (923779)  : , 0.014, 0.029, 0.000, 7.000, -11.000, -2.000, -211.000, -794.000, 535.000, 0.631, -0.416, -0.233, 0.612, 70, 51, 49, 81, 162, 86
I (923789)  : , 0.031, 0.029, 0.000, 5.000, -11.000, -9.000, -211.000, -793.000, 535.000, 0.631, -0.416, -0.233, 0.612, 72, 50, 49, 84, 162, 87
I (923799)  : , 0.051, 0.023, -0.006, 4.000, -10.000, -10.000, -211.000, -793.000, 536.000, 0.631, -0.416, -0.232, 0.612, 67, 50, 46, 85, 165, 88
I (923809)  : , 0.062, 0.034, -0.011, 5.000, -5.000, -20.000, -211.000, -793.000, 536.000, 0.631, -0.416, -0.232, 0.612, 80, 65, 56, 90, 173, 89
I (923829)  : , 0.079, 0.069, 0.000, -16.000, 6.000, -4.000, -212.000, -792.000, 536.000, 0.631, -0.416, -0.232, 0.612, 68, 51, 49, 83, 162, 90
I (923839)  : , 0.043, 0.044, 0.003, -19.000, 7.000, 4.000, -212.000, -792.000, 537.000, 0.632, -0.416, -0.231, 0.612, 70, 51, 49, 84, 166, 91
I (923849)  : , 0.002, -0.004, 0.004, -23.000, 0.000, 4.000, -212.000, -792.000, 537.000, 0.632, -0.415, -0.231, 0.612, 72, 53, 45, 83, 163, 92
I (923859)  : , -0.003, -0.041, 0.001, -25.000, -15.000, -3.000, -212.000, -792.000, 537.000, 0.632, -0.415, -0.231, 0.612, 75, 60, 54, 89, 175, 93
I (923879)  : , 0.022, -0.072, -0.023, -19.000, -10.000, -16.000, -211.000, -792.000, 537.000, 0.632, -0.415, -0.232, 0.613, 75, 49, 49, 83, 162, 94
I (923889)  : , 0.041, -0.054, -0.033, -17.000, 0.000, -21.000, -211.000, -792.000, 537.000, 0.632, -0.415, -0.232, 0.613, 70, 51, 47, 83, 165, 95
I (923899)  : , 0.071, -0.038, -0.043, -18.000, 9.000, -22.000, -210.000, -791.000, 538.000, 0.632, -0.414, -0.232, 0.613, 72, 51, 49, 88, 162, 96
I (923909)  : , 0.070, -0.044, -0.036, -15.000, 9.000, -10.000, -210.000, -791.000, 539.000, 0.632, -0.414, -0.232, 0.613, 78, 62, 56, 92, 170, 97
I (923929)  : , 0.026, -0.057, -0.036, -10.000, -7.000, -14.000, -209.000, -791.000, 539.000, 0.632, -0.414, -0.232, 0.613, 70, 51, 49, 83, 166, 98
I (923939)  : , 0.039, -0.058, -0.039, -15.000, -8.000, -11.000, -209.000, -791.000, 539.000, 0.632, -0.413, -0.232, 0.613, 72, 56, 47, 85, 162, 99
I (923949)  : , 0.032, -0.058, -0.047, -14.000, -8.000, -18.000, -208.000, -791.000, 540.000, 0.632, -0.413, -0.232, 0.613, 70, 50, 49, 83, 162, 100
I (923959)  : , 0.033, -0.049, -0.058, -11.000, -9.000, -13.000, -207.000, -791.000, 540.000, 0.633, -0.413, -0.232, 0.613, 72, 60, 55, 93, 173, 101
I (923979)  : , 0.081, -0.061, -0.058, -5.000, 4.000, -1.000, -206.000, -791.000, 541.000, 0.633, -0.412, -0.233, 0.613, 70, 50, 47, 83, 162, 102
I (923989)  : , 0.068, -0.060, -0.058, 0.000, -2.000, -10.000, -206.000, -790.000, 541.000, 0.633, -0.412, -0.233, 0.613, 67, 49, 48, 83, 164, 103
I (923999)  : , 0.052, -0.043, -0.053, -10.000, 5.000, -5.000, -205.000, -790.000, 542.000, 0.633, -0.411, -0.233, 0.613, 70, 46, 45, 84, 161, 104
I (924009)  : , 0.053, -0.060, -0.042, -11.000, 0.000, 16.000, -203.000, -790.000, 543.000, 0.633, -0.411, -0.233, 0.613, 80, 61, 58, 93, 170, 105
I (924029)  : , 0.017, -0.176, -0.033, 6.000, -17.000, -17.000, -202.000, -790.000, 543.000, 0.633, -0.410, -0.234, 0.613, 67, 53, 47, 83, 167, 106
I (924039)  : , 0.049, -0.207, -0.029, 13.000, -1.000, -8.000, -201.000, -790.000, 544.000, 0.633, -0.409, -0.234, 0.614, 70, 47, 52, 83, 162, 107
I (924049)  : , 0.054, -0.218, -0.027, 19.000, -3.000, -9.000, -198.000, -789.000, 546.000, 0.633, -0.408, -0.235, 0.614, 67, 49, 49, 85, 162, 108
I (924059)  : , 0.023, -0.190, -0.032, 23.000, -4.000, -18.000, -197.000, -789.000, 546.000, 0.633, -0.408, -0.235, 0.614, 79, 58, 58, 89, 170, 109
I (924079)  : , 0.054, -0.097, -0.028, 19.000, 0.000, -11.000, -197.000, -789.000, 547.000, 0.633, -0.407, -0.236, 0.615, 68, 50, 48, 88, 160, 110
I (924089)  : , 0.066, -0.077, -0.026, 22.000, 0.000, -8.000, -196.000, -789.000, 547.000, 0.633, -0.406, -0.236, 0.615, 61, 50, 47, 84, 162, 111
I (924099)  : , 0.054, -0.047, -0.020, 16.000, -4.000, -18.000, -196.000, -789.000, 548.000, 0.633, -0.406, -0.236, 0.615, 70, 50, 48, 84, 162, 112
I (924109)  : , 0.054, -0.007, -0.010, 10.000, -3.000, -9.000, -195.000, -788.000, 548.000, 0.634, -0.406, -0.236, 0.615, 87, 60, 60, 92, 177, 113
I (924129)  : , 0.060, 0.016, 0.000, -2.000, -3.000, 14.000, -196.000, -788.000, 549.000, 0.634, -0.405, -0.236, 0.615, 67, 50, 49, 84, 164, 114
I (924139)  : , 0.053, -0.001, 0.008, 0.000, -3.000, 13.000, -196.000, -788.000, 549.000, 0.634, -0.405, -0.235, 0.615, 68, 50, 47, 80, 165, 115
I (924149)  : , 0.049, -0.022, 0.017, -5.000, 0.000, 13.000, -196.000, -787.000, 550.000, 0.634, -0.405, -0.235, 0.615, 69, 50, 48, 85, 162, 116
I (924159)  : , 0.043, -0.037, 0.020, -6.000, -3.000, 16.000, -195.000, -787.000, 550.000, 0.634, -0.405, -0.235, 0.615, 77, 50, 47, 83, 168, 117
I (924179)  : , 0.016, -0.041, 0.004, 0.000, 1.000, 7.000, -195.000, -787.000, 551.000, 0.634, -0.404, -0.235, 0.616, 72, 50, 49, 85, 163, 118
I (924189)  : , 0.003, -0.018, 0.000, 0.000, 15.000, 7.000, -195.000, -787.000, 551.000, 0.634, -0.404, -0.235, 0.616, 69, 50, 49, 81, 163, 119
I (924199)  : , -0.016, 0.014, 0.006, -8.000, -5.000, 7.000, -195.000, -787.000, 551.000, 0.634, -0.404, -0.235, 0.616, 67, 57, 48, 84, 167, 120
I (924209)  : , -0.004, 0.029, 0.011, -9.000, 5.000, 16.000, -195.000, -787.000, 551.000, 0.634, -0.405, -0.235, 0.616, 67, 50, 48, 83, 162, 121
I (924229)  : , 0.000, -0.034, 0.027, -6.000, 7.000, 6.000, -196.000, -787.000, 551.000, 0.634, -0.404, -0.235, 0.616, 70, 58, 49, 84, 164, 122
I (924239)  : , -0.012, -0.030, 0.033, -4.000, -3.000, 0.000, -196.000, -787.000, 551.000, 0.634, -0.404, -0.235, 0.616, 72, 53, 49, 85, 162, 123
I (924249)  : , -0.028, -0.009, 0.028, -9.000, 0.000, 2.000, -196.000, -787.000, 550.000, 0.633, -0.405, -0.235, 0.616, 70, 44, 45, 75, 162, 124
I (924259)  : , -0.046, 0.011, 0.020, -10.000, -4.000, 3.000, -196.000, -787.000, 550.000, 0.633, -0.405, -0.235, 0.616, 70, 51, 46, 81, 159, 125
I (924279)  : , -0.054, 0.033, 0.000, -9.000, -4.000, 0.000, -197.000, -787.000, 549.000, 0.633, -0.405, -0.236, 0.616, 70, 54, 50, 83, 162, 126
I (924289)  : , -0.052, 0.034, -0.021, -7.000, 5.000, -2.000, -197.000, -788.000, 549.000, 0.633, -0.406, -0.236, 0.616, 67, 53, 48, 83, 165, 127
I (924299)  : , -0.052, 0.031, -0.017, -4.000, -4.000, 0.000, -197.000, -788.000, 548.000, 0.633, -0.406, -0.236, 0.616, 76, 54, 49, 85, 164, 128
I (924309)  : , -0.044, 0.007, -0.012, 0.000, -22.000, -10.000, -197.000, -788.000, 548.000, 0.633, -0.406, -0.236, 0.615, 69, 49, 50, 85, 156, 129
I (924329)  : , 0.006, -0.019, -0.020, 5.000, -17.000, -20.000, -196.000, -789.000, 547.000, 0.633, -0.406, -0.236, 0.615, 72, 48, 45, 84, 162, 130
I (924339)  : , 0.022, 0.000, -0.027, 4.000, -1.000, -19.000, -196.000, -789.000, 548.000, 0.633, -0.406, -0.236, 0.615, 74, 49, 45, 81, 162, 131
I (924349)  : , 0.013, 0.024, -0.028, 4.000, -1.000, -12.000, -196.000, -789.000, 548.000, 0.633, -0.406, -0.236, 0.615, 67, 50, 46, 81, 157, 132
I (924359)  : , -0.021, 0.050, -0.037, -1.000, 4.000, -19.000, -196.000, -789.000, 547.000, 0.633, -0.406, -0.236, 0.615, 74, 51, 47, 84, 164, 133
I (924379)  : , -0.021, 0.073, -0.017, -16.000, -9.000, -12.000, -196.000, -789.000, 546.000, 0.634, -0.407, -0.236, 0.614, 78, 50, 48, 87, 150, 134
I (924389)  : , -0.001, 0.053, -0.020, -11.000, -3.000, -6.000, -197.000, -789.000, 546.000, 0.634, -0.407, -0.236, 0.614, 72, 51, 49, 83, 166, 135
I (924399)  : , -0.002, 0.010, -0.029, -1.000, 1.000, -13.000, -196.000, -790.000, 546.000, 0.634, -0.407, -0.236, 0.614, 69, 50, 47, 85, 164, 136
I (924409)  : , -0.004, -0.024, -0.020, 10.000, -7.000, -23.000, -196.000, -790.000, 546.000, 0.634, -0.407, -0.236, 0.614, 70, 51, 47, 84, 165, 137
I (924429)  : , -0.022, 0.008, -0.017, -3.000, -12.000, -22.000, -196.000, -790.000, 546.000, 0.634, -0.407, -0.236, 0.614, 75, 50, 47, 84, 165, 138
I (924439)  : , -0.030, 0.031, -0.019, -9.000, -16.000, -17.000, -196.000, -790.000, 545.000, 0.634, -0.407, -0.236, 0.614, 67, 51, 47, 85, 158, 139
I (924449)  : , -0.024, 0.038, -0.030, -15.000, -6.000, -24.000, -196.000, -791.000, 545.000, 0.634, -0.408, -0.237, 0.613, 74, 50, 47, 83, 164, 140
I (924459)  : , -0.001, 0.032, -0.019, -22.000, -11.000, -18.000, -196.000, -791.000, 544.000, 0.634, -0.408, -0.236, 0.613, 72, 50, 47, 84, 166, 141
I (924479)  : , 0.016, 0.016, -0.034, -11.000, -5.000, -20.000, -196.000, -791.000, 544.000, 0.634, -0.408, -0.236, 0.613, 70, 50, 49, 84, 165, 142
I (924489)  : , 0.027, -0.012, -0.033, -6.000, -8.000, -18.000, -196.000, -791.000, 544.000, 0.634, -0.408, -0.236, 0.613, 70, 55, 45, 85, 168, 143
I (924499)  : , 0.019, -0.020, -0.043, 0.000, -1.000, -18.000, -195.000, -791.000, 544.000, 0.634, -0.408, -0.237, 0.613, 72, 51, 49, 83, 166, 144
I (924509)  : , -0.001, -0.006, -0.046, 2.000, -5.000, -26.000, -195.000, -791.000, 544.000, 0.634, -0.408, -0.237, 0.613, 69, 50, 47, 83, 164, 145
I (924529)  : , 0.016, 0.024, -0.030, -4.000, -2.000, -12.000, -195.000, -791.000, 544.000, 0.635, -0.408, -0.237, 0.612, 70, 50, 45, 81, 166, 146
I (924539)  : , 0.019, 0.010, -0.024, -10.000, -10.000, -15.000, -195.000, -791.000, 544.000, 0.635, -0.408, -0.237, 0.612, 74, 50, 46, 86, 166, 147
I (924549)  : , 0.020, 0.004, -0.032, -9.000, -11.000, -12.000, -195.000, -791.000, 544.000, 0.635, -0.408, -0.237, 0.612, 70, 51, 47, 85, 166, 148
I (924559)  : , 0.020, 0.000, -0.032, -7.000, -13.000, -5.000, -194.000, -791.000, 544.000, 0.635, -0.408, -0.237, 0.612, 72, 50, 47, 85, 169, 149
I (924579)  : , 0.042, -0.022, -0.052, 3.000, 0.000, -6.000, -193.000, -791.000, 545.000, 0.635, -0.407, -0.237, 0.612, 72, 51, 49, 85, 169, 150
I (924589)  : , 0.037, -0.031, -0.052, 7.000, 6.000, -6.000, -193.000, -791.000, 545.000, 0.636, -0.407, -0.237, 0.612, 68, 51, 49, 85, 164, 151
I (924599)  : , 0.013, -0.019, -0.041, 3.000, 0.000, -7.000, -192.000, -791.000, 545.000, 0.636, -0.407, -0.237, 0.612, 72, 54, 50, 89, 169, 152
