Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2563119)  : , 0.102, -0.097, -0.038, -2.000, 20.000, 34.000, -235.000, -947.000, -89.000, 0.652, -0.739, -0.007, 0.169, 255, 85, 97, 79, 113, 19
I (2563129)  : , 0.098, -0.098, -0.036, -2.000, 20.000, 34.000, -235.000, -947.000, -88.000, 0.652, -0.739, -0.007, 0.169, 254, 68, 83, 67, 94, 20
I (2563149)  : , 0.043, -0.097, -0.013, 0.000, -2.000, 2.000, -235.000, -947.000, -87.000, 0.653, -0.738, -0.006, 0.168, 255, 68, 84, 69, 97, 21
I (2563159)  : , 0.028, -0.081, 0.016, -7.000, -6.000, -9.000, -236.000, -947.000, -87.000, 0.654, -0.738, -0.006, 0.169, 255, 65, 87, 68, 94, 22
I (2563169)  : , 0.030, -0.073, 0.040, -25.000, -8.000, 6.000, -236.000, -947.000, -86.000, 0.654, -0.738, -0.006, 0.169, 255, 81, 100, 80, 111, 23
I (2563179)  : , 0.063, -0.020, 0.057, -25.000, -8.000, 6.000, -236.000, -947.000, -86.000, 0.654, -0.738, -0.006, 0.169, 255, 69, 83, 67, 92, 24
I (2563199)  : , 0.068, 0.003, 0.042, -30.000, 5.000, 41.000, -238.000, -947.000, -84.000, 0.655, -0.737, -0.004, 0.169, 255, 68, 85, 66, 102, 25
I (2563209)  : , 0.079, -0.049, 0.018, -29.000, 8.000, 31.000, -238.000, -947.000, -83.000, 0.655, -0.737, -0.004, 0.169, 255, 68, 85, 68, 100, 26
I (2563219)  : , 0.053, -0.080, 0.011, -30.000, 9.000, 30.000, -238.000, -947.000, -83.000, 0.655, -0.736, -0.005, 0.169, 255, 82, 96, 80, 113, 27
I (2563239)  : , 0.012, -0.074, 0.018, -23.000, 2.000, 25.000, -238.000, -947.000, -82.000, 0.655, -0.736, -0.003, 0.168, 255, 68, 83, 69, 95, 28
I (2563249)  : , 0.010, -0.076, 0.009, -17.000, -16.000, 3.000, -238.000, -947.000, -82.000, 0.655, -0.736, -0.004, 0.169, 255, 70, 85, 67, 95, 29
I (2563259)  : , 0.029, -0.056, 0.002, -24.000, -3.000, 9.000, -239.000, -947.000, -81.000, 0.656, -0.736, -0.004, 0.169, 255, 68, 85, 69, 97, 30
I (2563269)  : , 0.050, -0.020, -0.001, -15.000, 16.000, 20.000, -239.000, -947.000, -80.000, 0.656, -0.736, -0.004, 0.169, 255, 86, 96, 83, 113, 31
I (2563289)  : , 0.057, 0.008, 0.000, -16.000, 6.000, 1.000, -239.000, -947.000, -79.000, 0.657, -0.735, -0.003, 0.168, 255, 68, 85, 69, 100, 32
I (2563299)  : , 0.073, 0.050, -0.001, -18.000, 8.000, 9.000, -239.000, -947.000, -78.000, 0.657, -0.735, -0.002, 0.168, 253, 69, 83, 68, 99, 33
I (2563309)  : , 0.096, 0.077, -0.006, -23.000, 16.000, 11.000, -239.000, -947.000, -77.000, 0.657, -0.735, -0.002, 0.168, 255, 68, 83, 68, 101, 34
I (2563329)  : , 0.143, 0.066, -0.029, -23.000, 25.000, 14.000, -239.000, -947.000, -76.000, 0.658, -0.734, -0.002, 0.168, 255, 74, 87, 71, 98, 35
I (2563339)  : , 0.168, 0.052, -0.056, -24.000, -17.000, -38.000, -238.000, -948.000, -73.000, 0.660, -0.733, -0.000, 0.166, 255, 71, 83, 67, 100, 36
I (2563349)  : , 0.219, 0.071, -0.120, -47.000, -59.000, -53.000, -235.000, -949.000, -70.000, 0.661, -0.732, -0.001, 0.165, 255, 67, 83, 68, 102, 37
I (2563359)  : , 0.309, 0.122, -0.262, -47.000, -59.000, -53.000, -231.000, -950.000, -67.000, 0.663, -0.731, -0.001, 0.163, 255, 70, 85, 68, 95, 38
I (2563379)  : , 0.560, 0.227, -0.621, -36.000, -65.000, -96.000, -225.000, -952.000, -62.000, 0.665, -0.729, -0.002, 0.160, 255, 69, 87, 71, 102, 39
I (2563389)  : , 0.729, 0.321, -0.787, -11.000, -144.000, -216.000, -217.000, -954.000, -56.000, 0.668, -0.727, -0.003, 0.156, 255, 67, 82, 66, 91, 40
I (2563399)  : , 1.008, 0.467, -0.993, -29.000, -177.000, -260.000, -208.000, -957.000, -48.000, 0.673, -0.724, -0.005, 0.151, 247, 65, 80, 67, 93, 41
I (2563419)  : , 1.677, 0.734, -1.561, -80.000, -198.000, -300.000, -163.000, -966.000, -2.000, 0.694, -0.708, -0.010, 0.128, 255, 82, 95, 80, 111, 42
I (2563429)  : , 2.310, 0.938, -1.991, -74.000, -116.000, -251.000, -163.000, -966.000, -2.000, 0.694, -0.708, -0.010, 0.128, 255, 79, 89, 75, 103, 43
I (2563439)  : , 2.760, 1.060, -2.342, -104.000, -51.000, -284.000, -141.000, -970.000, 21.000, 0.705, -0.699, -0.013, 0.116, 255, 68, 83, 67, 99, 44
I (2563459)  : , 3.680, 1.066, -2.622, -94.000, -10.000, -292.000, -70.000, -970.000, 124.000, 0.747, -0.660, -0.022, 0.079, 255, 68, 79, 68, 103, 45
I (2563469)  : , 4.527, 1.111, -2.556, -61.000, 33.000, -299.000, -50.000, -963.000, 174.000, 0.765, -0.641, -0.022, 0.067, 255, 79, 95, 78, 123, 46
I (2563479)  : , 5.384, 1.346, -2.376, -88.000, 144.000, -321.000, -50.000, -963.000, 174.000, 0.765, -0.641, -0.022, 0.067, 255, 74, 86, 73, 113, 47
I (2563499)  : , 5.768, 2.117, -2.210, -206.000, 254.000, -228.000, -4.000, -923.000, 331.000, 0.801, -0.597, -0.018, 0.039, 255, 68, 78, 68, 113, 48
I (2563509)  : , 5.718, 2.261, -2.268, -264.000, 223.000, -88.000, 9.000, -902.000, 382.000, 0.834, -0.552, -0.012, 0.010, 255, 70, 80, 68, 117, 49
I (2563519)  : , 5.796, 2.101, -2.352, -292.000, 221.000, 122.000, 23.000, -878.000, 434.000, 0.849, -0.528, -0.012, -0.004, 255, 91, 90, 84, 139, 50
I (2563539)  : , 6.253, 1.074, -2.434, -175.000, 106.000, -7.000, 38.000, -850.000, 486.000, 0.865, -0.502, -0.014, -0.016, 254, 70, 80, 68, 142, 51
I (2563549)  : , 6.343, 0.872, -2.534, -151.000, 96.000, -61.000, 70.000, -781.000, 588.000, 0.894, -0.447, -0.019, -0.041, 255, 70, 77, 69, 150, 52
I (2563559)  : , 6.430, 0.973, -2.624, -153.000, 92.000, -166.000, 82.000, -739.000, 638.000, 0.907, -0.417, -0.021, -0.054, 255, 72, 76, 68, 161, 53
I (2563569)  : , 6.614, 1.080, -2.562, -156.000, 108.000, -176.000, 91.000, -694.000, 686.000, 0.920, -0.386, -0.023, -0.066, 255, 86, 87, 81, 187, 54
I (2563589)  : , 6.953, 0.999, -1.971, -226.000, 155.000, -103.000, 97.000, -644.000, 732.000, 0.932, -0.355, -0.024, -0.076, 255, 79, 76, 72, 179, 55
I (2563599)  : , 7.092, 0.374, -1.471, -213.000, 72.000, 18.000, 112.000, -533.000, 815.000, 0.943, -0.322, -0.028, -0.082, 255, 91, 85, 77, 187, 56
I (2563609)  : , 7.368, -0.556, -0.891, -217.000, 42.000, 14.000, 126.000, -471.000, 850.000, 0.963, -0.253, -0.046, -0.082, 255, 91, 85, 71, 192, 57
I (2563629)  : , 7.863, -2.688, 0.356, -125.000, 142.000, 129.000, 147.000, -405.000, 880.000, 0.971, -0.218, -0.061, -0.075, 255, 124, 112, 108, 231, 58
I (2563639)  : , 7.837, -3.827, 0.998, -82.000, 25.000, 52.000, 177.000, -339.000, 902.000, 0.978, -0.182, -0.080, -0.064, 255, 106, 104, 94, 219, 59
I (2563649)  : , 7.876, -4.950, 1.436, -46.000, 20.000, 0.000, 263.000, -207.000, 921.000, 0.982, -0.147, -0.105, -0.050, 255, 113, 105, 90, 220, 60
I (2563659)  : , 7.827, -5.781, 1.739, 13.000, 29.000, -111.000, 315.000, -144.000, 917.000, 0.984, -0.078, -0.162, -0.016, 255, 112, 102, 93, 223, 61
I (2563679)  : , 7.573, -6.119, 2.064, 138.000, 96.000, -181.000, 366.000, -84.000, 905.000, 0.981, -0.044, -0.191, 0.002, 255, 133, 122, 109, 240, 62
I (2563689)  : , 7.312, -5.938, 2.196, 160.000, 134.000, -125.000, 417.000, -29.000, 887.000, 0.976, -0.011, -0.218, 0.020, 255, 115, 104, 90, 218, 63
I (2563699)  : , 6.957, -5.810, 2.309, 187.000, 200.000, 15.000, 466.000, 19.000, 862.000, 0.969, 0.020, -0.245, 0.039, 255, 105, 90, 78, 206, 64
I (2563719)  : , 6.009, -5.959, 2.599, 69.000, 220.000, 138.000, 613.000, 120.000, 755.000, 0.936, 0.098, -0.324, 0.094, 255, 159, 136, 127, 255, 65
I (2563729)  : , 5.359, -6.187, 2.781, 44.000, 209.000, 205.000, 613.000, 120.000, 755.000, 0.936, 0.098, -0.324, 0.094, 255, 135, 120, 103, 238, 66
I (2563749)  : , 4.318, -7.059, 3.273, -12.000, 50.000, 91.000, 714.000, 141.000, 656.000, 0.904, 0.135, -0.384, 0.130, 255, 116, 100, 83, 216, 67
I (2563759)  : , 4.166, -7.522, 3.388, -75.000, -10.000, 70.000, 813.000, 138.000, 530.000, 0.862, 0.168, -0.449, 0.164, 255, 114, 100, 84, 219, 68
I (2563769)  : , 4.048, -7.957, 3.384, 2.000, -17.000, 18.000, 857.000, 129.000, 457.000, 0.837, 0.183, -0.483, 0.179, 255, 161, 135, 120, 225, 69
I (2563789)  : , 3.606, -8.704, 3.388, 56.000, 89.000, -76.000, 896.000, 115.000, 379.000, 0.810, 0.197, -0.518, 0.194, 255, 115, 105, 81, 201, 70
I (2563799)  : , 3.151, -8.779, 3.488, 69.000, 196.000, -23.000, 929.000, 95.000, 298.000, 0.781, 0.208, -0.552, 0.207, 255, 116, 104, 81, 192, 71
I (2563809)  : , 2.423, -8.650, 3.771, 79.000, 244.000, -63.000, 970.000, 30.000, 138.000, 0.720, 0.218, -0.618, 0.229, 255, 117, 108, 84, 197, 72
I (2563819)  : , 1.532, -8.463, 4.194, 33.000, 287.000, 7.000, 978.000, -13.000, 60.000, 0.689, 0.215, -0.650, 0.238, 255, 158, 136, 121, 226, 73
I (2563839)  : , -0.242, -8.072, 5.126, -45.000, -110.000, -254.000, 978.000, -61.000, -16.000, 0.657, 0.207, -0.682, 0.245, 255, 107, 100, 79, 175, 74
I (2563849)  : , -0.398, -7.697, 5.293, -97.000, -242.000, -339.000, 970.000, -111.000, -89.000, 0.625, 0.197, -0.712, 0.253, 255, 108, 104, 83, 173, 75
I (2563859)  : , -0.059, -6.971, 4.968, -153.000, -339.000, -313.000, 937.000, -197.000, -210.000, 0.594, 0.188, -0.737, 0.261, 255, 107, 104, 79, 173, 76
I (2563879)  : , 0.654, -5.724, 3.477, 93.000, -9.000, 76.000, 917.000, -229.000, -260.000, 0.540, 0.179, -0.775, 0.276, 255, 124, 116, 93, 181, 77
I (2563889)  : , 0.499, -5.461, 3.030, 152.000, 181.000, 56.000, 895.000, -257.000, -306.000, 0.515, 0.176, -0.791, 0.280, 255, 113, 104, 82, 164, 78
I (2563899)  : , 0.034, -5.092, 3.024, 149.000, 248.000, -81.000, 870.000, -283.000, -350.000, 0.491, 0.171, -0.806, 0.284, 255, 107, 105, 79, 166, 79
I (2563909)  : , -0.540, -4.332, 3.230, 14.000, 80.000, -280.000, 823.000, -331.000, -417.000, 0.470, 0.163, -0.819, 0.286, 255, 106, 109, 84, 167, 80
I (2563929)  : , -1.318, -2.297, 3.044, -65.000, -293.000, -191.000, 803.000, -349.000, -439.000, 0.440, 0.140, -0.839, 0.286, 255, 115, 116, 90, 178, 81
I (2563939)  : , -1.143, -1.843, 2.454, 62.000, -350.000, 16.000, 787.000, -363.000, -458.000, 0.430, 0.130, -0.847, 0.285, 255, 106, 97, 79, 163, 82
I (2563949)  : , -0.680, -1.942, 1.812, 129.000, -233.000, 95.000, 771.000, -374.000, -475.000, 0.420, 0.124, -0.853, 0.285, 255, 99, 98, 78, 162, 83
I (2563969)  : , 0.277, -1.608, 1.410, 165.000, 76.000, -97.000, 734.000, -408.000, -505.000, 0.401, 0.118, -0.861, 0.289, 255, 128, 131, 110, 200, 84
I (2563979)  : , 0.248, -0.706, 1.520, 111.000, 23.000, -222.000, 734.000, -408.000, -505.000, 0.396, 0.113, -0.863, 0.293, 255, 112, 111, 89, 177, 85
I (2563999)  : , -0.612, 0.948, 1.258, 12.000, -76.000, 17.000, 729.000, -424.000, -499.000, 0.397, 0.098, -0.863, 0.296, 255, 95, 94, 79, 161, 86
I (2564009)  : , -0.902, 1.248, 0.916, -75.000, -148.000, 210.000, 734.000, -427.000, -489.000, 0.401, 0.091, -0.863, 0.294, 255, 102, 100, 75, 155, 87
I (2564019)  : , -0.839, 1.224, 0.702, -78.000, -150.000, 249.000, 736.000, -429.000, -484.000, 0.406, 0.084, -0.862, 0.293, 255, 128, 129, 109, 193, 88
I (2564039)  : , -0.316, 0.728, 0.532, -50.000, -143.000, 191.000, 737.000, -431.000, -480.000, 0.412, 0.075, -0.860, 0.292, 255, 96, 99, 85, 156, 89
I (2564049)  : , -0.106, 0.481, 0.468, -47.000, -61.000, 191.000, 738.000, -434.000, -477.000, 0.413, 0.073, -0.859, 0.293, 255, 95, 100, 81, 155, 90
I (2564059)  : , 0.037, 0.256, 0.430, -66.000, -18.000, 228.000, 737.000, -437.000, -475.000, 0.414, 0.070, -0.859, 0.294, 255, 96, 100, 77, 158, 91
I (2564069)  : , 0.051, 0.032, 0.399, -69.000, -2.000, 242.000, 735.000, -440.000, -475.000, 0.413, 0.069, -0.859, 0.295, 255, 99, 102, 79, 154, 92
I (2564089)  : , -0.231, -0.528, 0.194, 11.000, -38.000, 114.000, 730.000, -442.000, -482.000, 0.409, 0.067, -0.861, 0.294, 255, 100, 106, 79, 142, 93
I (2564099)  : , -0.354, -0.673, 0.057, 29.000, -1.000, 76.000, 726.000, -441.000, -488.000, 0.407, 0.067, -0.863, 0.293, 255, 102, 110, 80, 155, 94
I (2564109)  : , -0.300, -0.657, 0.053, 16.000, 19.000, 44.000, 723.000, -440.000, -494.000, 0.404, 0.067, -0.865, 0.291, 255, 95, 95, 72, 147, 95
I (2564129)  : , -0.143, -0.396, 0.167, 81.000, -99.000, -33.000, 717.000, -441.000, -502.000, 0.400, 0.067, -0.867, 0.290, 255, 126, 109, 100, 175, 96
I (2564139)  : , -0.051, -0.293, 0.066, 65.000, -81.000, -33.000, 715.000, -441.000, -504.000, 0.398, 0.067, -0.868, 0.290, 255, 107, 108, 83, 152, 97
I (2564149)  : , 0.077, -0.184, -0.002, 63.000, -27.000, -18.000, 714.000, -441.000, -505.000, 0.397, 0.067, -0.868, 0.290, 255, 107, 107, 82, 158, 98
I (2564169)  : , 0.241, 0.024, -0.022, 73.000, 57.000, 49.000, 714.000, -443.000, -503.000, 0.397, 0.068, -0.867, 0.292, 255, 95, 97, 71, 152, 99
I (2564179)  : , 0.146, 0.066, 0.002, 64.000, 77.000, 62.000, 715.000, -444.000, -502.000, 0.397, 0.068, -0.867, 0.293, 255, 126, 121, 94, 175, 100
I (2564189)  : , -0.006, 0.086, 0.047, 50.000, -5.000, 35.000, 715.000, -444.000, -502.000, 0.398, 0.068, -0.867, 0.293, 255, 106, 105, 83, 158, 101
I (2564209)  : , -0.249, 0.131, -0.042, 45.000, -19.000, 44.000, 716.000, -442.000, -502.000, 0.399, 0.067, -0.867, 0.291, 255, 104, 102, 81, 153, 102
I (2564219)  : , -0.197, 0.109, 0.012, 44.000, -88.000, 30.000, 717.000, -441.000, -502.000, 0.399, 0.066, -0.867, 0.290, 255, 100, 99, 79, 161, 103
I (2564229)  : , -0.016, 0.056, 0.059, 51.000, -61.000, 41.000, 717.000, -441.000, -502.000, 0.400, 0.066, -0.867, 0.290, 255, 117, 120, 96, 173, 104
I (2564239)  : , 0.142, 0.001, 0.022, 53.000, -14.000, 46.000, 716.000, -442.000, -501.000, 0.399, 0.066, -0.867, 0.291, 255, 105, 105, 83, 158, 105
I (2564259)  : , 0.147, -0.049, 0.090, 61.000, -5.000, 48.000, 715.000, -445.000, -500.000, 0.399, 0.066, -0.867, 0.293, 255, 103, 105, 78, 156, 106
I (2564269)  : , 0.098, -0.018, 0.086, 61.000, 9.000, 63.000, 715.000, -446.000, -500.000, 0.399, 0.066, -0.867, 0.293, 255, 107, 96, 71, 145, 107
I (2564279)  : , 0.026, 0.010, 0.064, 63.000, -5.000, 62.000, 715.000, -446.000, -500.000, 0.398, 0.066, -0.866, 0.293, 255, 116, 120, 96, 173, 108
I (2564289)  : , -0.058, 0.042, 0.041, 66.000, -42.000, 42.000, 715.000, -446.000, -500.000, 0.399, 0.066, -0.866, 0.293, 255, 104, 105, 81, 157, 109
