Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2171669)  : , 0.027, -0.008, -0.036, -7.000, 7.000, 11.000, -275.000, -932.000, -124.000, 0.641, -0.750, 0.034, 0.158, 253, 67, 81, 83, 111, 17
I (2171679)  : , 0.023, -0.021, -0.023, -6.000, 6.000, 11.000, -275.000, -932.000, -124.000, 0.641, -0.750, 0.034, 0.158, 246, 67, 80, 83, 111, 18
I (2171699)  : , 0.017, -0.027, -0.016, -3.000, 9.000, 15.000, -275.000, -933.000, -124.000, 0.642, -0.750, 0.033, 0.158, 245, 67, 80, 81, 111, 19
I (2171709)  : , 0.010, -0.026, -0.014, -2.000, 14.000, 14.000, -275.000, -933.000, -123.000, 0.642, -0.750, 0.033, 0.159, 253, 67, 81, 83, 111, 20
I (2171719)  : , -0.008, -0.020, -0.004, -4.000, 11.000, 20.000, -275.000, -933.000, -124.000, 0.642, -0.750, 0.033, 0.159, 241, 67, 81, 80, 112, 21
I (2171729)  : , -0.037, -0.007, -0.002, -1.000, -6.000, 9.000, -275.000, -932.000, -124.000, 0.641, -0.750, 0.033, 0.159, 254, 67, 78, 83, 110, 22
I (2171749)  : , -0.034, -0.009, 0.000, 12.000, -5.000, -3.000, -275.000, -932.000, -124.000, 0.641, -0.750, 0.033, 0.159, 253, 65, 80, 83, 111, 23
I (2171759)  : , -0.016, -0.012, 0.018, -5.000, 0.000, -18.000, -275.000, -932.000, -124.000, 0.641, -0.750, 0.033, 0.159, 249, 68, 80, 84, 111, 24
I (2171769)  : , 0.001, 0.007, 0.020, -17.000, -1.000, -7.000, -275.000, -932.000, -124.000, 0.641, -0.750, 0.034, 0.159, 253, 66, 80, 88, 111, 25
I (2171779)  : , 0.019, 0.052, 0.000, -29.000, 0.000, 2.000, -275.000, -932.000, -124.000, 0.641, -0.750, 0.034, 0.158, 244, 68, 81, 83, 113, 26
I (2171799)  : , 0.050, 0.024, -0.049, -54.000, 0.000, 0.000, -274.000, -933.000, -123.000, 0.642, -0.750, 0.033, 0.158, 245, 68, 80, 83, 111, 27
I (2171809)  : , 0.064, -0.017, -0.081, -53.000, 10.000, 5.000, -273.000, -933.000, -122.000, 0.642, -0.749, 0.033, 0.158, 244, 67, 83, 83, 111, 28
I (2171819)  : , 0.069, -0.059, -0.123, -42.000, 37.000, 17.000, -271.000, -934.000, -121.000, 0.643, -0.749, 0.032, 0.158, 244, 68, 81, 85, 113, 29
I (2171829)  : , 0.077, -0.107, -0.148, 15.000, 46.000, 0.000, -271.000, -934.000, -121.000, 0.643, -0.749, 0.031, 0.158, 236, 67, 82, 85, 114, 30
I (2171849)  : , -0.008, -0.171, -0.059, 22.000, 12.000, -28.000, -270.000, -934.000, -120.000, 0.643, -0.749, 0.030, 0.158, 245, 67, 80, 83, 113, 31
I (2171859)  : , -0.018, -0.074, -0.031, 21.000, -8.000, -44.000, -270.000, -934.000, -120.000, 0.643, -0.749, 0.030, 0.158, 245, 67, 80, 85, 112, 32
I (2171869)  : , 0.014, 0.043, -0.010, -4.000, -18.000, -4.000, -270.000, -934.000, -120.000, 0.643, -0.749, 0.030, 0.158, 243, 67, 80, 83, 113, 33
I (2171889)  : , 0.066, 0.132, -0.010, -24.000, -8.000, 4.000, -269.000, -935.000, -119.000, 0.644, -0.748, 0.031, 0.157, 255, 81, 95, 94, 119, 34
I (2171899)  : , 0.091, 0.131, -0.033, -24.000, -8.000, 4.000, -269.000, -935.000, -119.000, 0.644, -0.748, 0.031, 0.157, 244, 68, 78, 82, 114, 35
I (2171909)  : , 0.103, 0.089, -0.056, -12.000, 11.000, 27.000, -268.000, -935.000, -118.000, 0.644, -0.748, 0.031, 0.156, 245, 68, 80, 85, 113, 36
I (2171929)  : , 0.056, -0.029, -0.062, 7.000, 9.000, 12.000, -267.000, -936.000, -117.000, 0.645, -0.748, 0.031, 0.156, 245, 67, 80, 85, 114, 37
I (2171939)  : , 0.019, -0.052, -0.053, 17.000, -2.000, 22.000, -266.000, -936.000, -117.000, 0.645, -0.748, 0.030, 0.156, 255, 79, 88, 93, 123, 38
I (2171949)  : , 0.000, -0.061, -0.041, 17.000, -2.000, 22.000, -266.000, -936.000, -117.000, 0.645, -0.748, 0.030, 0.156, 243, 67, 81, 83, 114, 39
I (2171959)  : , 0.000, -0.063, -0.036, 20.000, -4.000, 17.000, -266.000, -936.000, -116.000, 0.645, -0.747, 0.030, 0.156, 242, 67, 85, 83, 115, 40
I (2171979)  : , -0.007, -0.037, -0.011, 25.000, -17.000, 2.000, -266.000, -936.000, -116.000, 0.645, -0.747, 0.029, 0.156, 255, 67, 81, 83, 114, 41
I (2171989)  : , 0.018, 0.006, -0.001, 17.000, 1.000, 8.000, -266.000, -936.000, -116.000, 0.645, -0.747, 0.030, 0.156, 255, 79, 87, 92, 126, 42
I (2171999)  : , 0.047, 0.044, -0.004, 17.000, 1.000, 8.000, -266.000, -936.000, -116.000, 0.645, -0.747, 0.030, 0.156, 243, 68, 80, 83, 116, 43
I (2172009)  : , 0.048, 0.061, -0.010, 8.000, 10.000, 12.000, -265.000, -936.000, -115.000, 0.646, -0.747, 0.030, 0.156, 236, 67, 80, 83, 114, 44
I (2172029)  : , 0.042, 0.013, -0.029, -45.000, 2.000, 3.000, -264.000, -937.000, -114.000, 0.646, -0.747, 0.030, 0.155, 243, 68, 83, 83, 110, 45
I (2172039)  : , 0.061, -0.023, -0.067, -67.000, 2.000, 0.000, -263.000, -937.000, -113.000, 0.647, -0.746, 0.029, 0.155, 255, 79, 89, 88, 125, 46
I (2172049)  : , 0.076, -0.076, -0.126, -67.000, 2.000, 0.000, -263.000, -937.000, -113.000, 0.647, -0.746, 0.029, 0.155, 247, 68, 80, 85, 116, 47
I (2172069)  : , 0.134, -0.229, -0.279, -26.000, 11.000, -53.000, -256.000, -940.000, -108.000, 0.649, -0.745, 0.024, 0.155, 247, 68, 77, 84, 114, 48
I (2172079)  : , 0.179, -0.267, -0.353, -12.000, -18.000, -76.000, -253.000, -941.000, -105.000, 0.650, -0.744, 0.022, 0.154, 253, 71, 79, 83, 114, 49
I (2172089)  : , 0.223, -0.227, -0.430, -13.000, -93.000, -124.000, -248.000, -943.000, -102.000, 0.651, -0.743, 0.020, 0.153, 255, 68, 89, 90, 125, 50
I (2172109)  : , 0.387, 0.057, -0.790, -34.000, -176.000, -182.000, -241.000, -945.000, -99.000, 0.653, -0.742, 0.018, 0.150, 239, 67, 77, 83, 114, 51
I (2172119)  : , 0.552, 0.309, -1.219, -78.000, -183.000, -236.000, -213.000, -952.000, -89.000, 0.660, -0.739, 0.011, 0.137, 245, 68, 77, 84, 116, 52
I (2172129)  : , 0.702, 0.498, -1.662, -61.000, -194.000, -277.000, -194.000, -957.000, -81.000, 0.665, -0.736, 0.007, 0.128, 254, 66, 76, 85, 116, 53
I (2172139)  : , 0.988, 0.630, -2.084, -78.000, -171.000, -349.000, -170.000, -963.000, -69.000, 0.671, -0.732, 0.001, 0.118, 247, 74, 85, 92, 126, 54
I (2172159)  : , 2.167, 0.858, -2.680, -112.000, -82.000, -328.000, -145.000, -968.000, -50.000, 0.680, -0.725, -0.004, 0.106, 247, 66, 76, 85, 117, 55
I (2172169)  : , 2.948, 1.029, -2.924, -131.000, 45.000, -248.000, -86.000, -976.000, 9.000, 0.706, -0.704, -0.015, 0.078, 255, 69, 76, 85, 117, 56
I (2172179)  : , 3.680, 1.308, -3.274, -151.000, 253.000, -222.000, -53.000, -978.000, 46.000, 0.721, -0.690, -0.021, 0.061, 246, 72, 76, 85, 119, 57
I (2172199)  : , 4.466, 1.421, -3.552, -171.000, 290.000, -233.000, -20.000, -976.000, 88.000, 0.737, -0.674, -0.026, 0.044, 255, 71, 76, 92, 130, 58
I (2172209)  : , 4.750, 1.354, -3.514, -117.000, 361.000, -237.000, 10.000, -971.000, 133.000, 0.753, -0.657, -0.032, 0.028, 254, 68, 69, 85, 129, 59
I (2172219)  : , 4.956, 1.312, -3.384, 51.000, 328.000, -245.000, 66.000, -951.000, 228.000, 0.785, -0.618, -0.041, -0.004, 255, 68, 71, 85, 130, 60
I (2172229)  : , 5.164, 1.563, -3.184, -7.000, 185.000, -362.000, 90.000, -935.000, 280.000, 0.802, -0.596, -0.042, -0.021, 246, 69, 68, 85, 131, 61
I (2172249)  : , 5.949, 2.810, -3.256, -89.000, 177.000, -439.000, 111.000, -914.000, 336.000, 0.818, -0.572, -0.041, -0.040, 254, 81, 71, 94, 158, 62
I (2172259)  : , 6.279, 3.374, -3.346, -253.000, 271.000, -185.000, 128.000, -888.000, 395.000, 0.835, -0.545, -0.038, -0.062, 252, 71, 65, 88, 162, 63
I (2172269)  : , 6.670, 3.563, -3.301, -383.000, 290.000, 20.000, 151.000, -818.000, 517.000, 0.868, -0.485, -0.032, -0.103, 246, 74, 65, 87, 168, 64
I (2172289)  : , 7.040, 2.244, -2.907, -338.000, 304.000, 236.000, 175.000, -732.000, 627.000, 0.896, -0.422, -0.038, -0.131, 255, 84, 76, 96, 198, 65
I (2172299)  : , 6.953, 0.971, -2.641, -171.000, 261.000, 189.000, 175.000, -732.000, 627.000, 0.896, -0.422, -0.038, -0.131, 255, 78, 65, 100, 192, 66
I (2172309)  : , 6.998, -0.318, -2.234, -2.000, 270.000, 9.000, 193.000, -684.000, 675.000, 0.908, -0.392, -0.049, -0.139, 243, 71, 61, 88, 192, 67
I (2172329)  : , 7.032, -1.204, -1.058, 126.000, 310.000, -102.000, 235.000, -528.000, 791.000, 0.940, -0.299, -0.083, -0.140, 246, 78, 58, 77, 203, 68
I (2172339)  : , 6.902, -1.016, -0.381, 37.000, 250.000, 13.000, 243.000, -476.000, 821.000, 0.949, -0.269, -0.092, -0.135, 255, 83, 70, 91, 228, 69
I (2172349)  : , 6.716, -1.086, 0.259, -90.000, 162.000, 118.000, 243.000, -476.000, 821.000, 0.949, -0.269, -0.092, -0.135, 253, 82, 65, 85, 211, 70
I (2172369)  : , 6.418, -2.937, 1.020, -102.000, -37.000, 203.000, 305.000, -323.000, 873.000, 0.967, -0.186, -0.142, -0.101, 247, 78, 63, 80, 208, 71
I (2172379)  : , 6.402, -4.248, 1.270, -20.000, -90.000, 23.000, 344.000, -271.000, 876.000, 0.969, -0.158, -0.167, -0.085, 247, 74, 59, 83, 206, 72
I (2172389)  : , 6.673, -5.079, 1.444, 63.000, -35.000, -15.000, 387.000, -220.000, 873.000, 0.970, -0.129, -0.194, -0.067, 255, 84, 68, 92, 217, 73
I (2172409)  : , 6.587, -5.626, 1.939, 86.000, 110.000, 75.000, 430.000, -172.000, 863.000, 0.969, -0.102, -0.222, -0.048, 249, 82, 59, 83, 211, 74
I (2172419)  : , 6.193, -5.812, 2.113, 27.000, 109.000, 185.000, 523.000, -95.000, 823.000, 0.965, -0.077, -0.249, -0.029, 248, 78, 63, 82, 214, 75
I (2172429)  : , 5.654, -6.247, 2.199, 20.000, 83.000, 208.000, 575.000, -67.000, 791.000, 0.950, -0.033, -0.309, 0.010, 243, 79, 60, 81, 217, 76
I (2172439)  : , 5.143, -6.861, 2.249, 6.000, 75.000, 152.000, 629.000, -45.000, 750.000, 0.939, -0.014, -0.342, 0.028, 255, 86, 69, 93, 225, 77
I (2172459)  : , 4.404, -7.801, 2.377, 47.000, -41.000, 8.000, 683.000, -29.000, 702.000, 0.925, 0.003, -0.377, 0.047, 239, 78, 59, 83, 217, 78
I (2172469)  : , 4.191, -8.204, 2.378, 97.000, -52.000, -61.000, 787.000, -12.000, 584.000, 0.909, 0.019, -0.412, 0.065, 245, 80, 66, 85, 219, 79
I (2172479)  : , 3.994, -8.624, 2.391, 107.000, -129.000, -193.000, 833.000, -10.000, 515.000, 0.868, 0.050, -0.484, 0.100, 241, 79, 66, 83, 218, 80
I (2172489)  : , 3.934, -8.744, 2.353, 57.000, -168.000, -295.000, 873.000, -9.000, 446.000, 0.845, 0.065, -0.518, 0.116, 249, 86, 68, 90, 228, 81
I (2172509)  : , 3.739, -8.246, 2.163, 164.000, 156.000, 5.000, 905.000, -13.000, 375.000, 0.821, 0.080, -0.550, 0.132, 245, 78, 67, 80, 218, 82
I (2172519)  : , 3.196, -8.324, 2.457, 170.000, 219.000, 55.000, 932.000, -24.000, 302.000, 0.795, 0.091, -0.581, 0.147, 243, 79, 76, 75, 225, 83
I (2172529)  : , 2.427, -8.457, 2.888, 118.000, 86.000, -239.000, 966.000, -72.000, 150.000, 0.739, 0.101, -0.643, 0.174, 247, 78, 68, 86, 218, 84
I (2172539)  : , 1.691, -8.271, 3.252, 52.000, -37.000, -360.000, 972.000, -102.000, 79.000, 0.711, 0.102, -0.670, 0.186, 255, 92, 80, 91, 228, 85
I (2172559)  : , 0.949, -6.782, 3.152, -79.000, -106.000, -124.000, 971.000, -131.000, 16.000, 0.686, 0.101, -0.694, 0.196, 241, 79, 74, 84, 213, 86
I (2172569)  : , 0.703, -6.186, 2.822, -157.000, -192.000, -1.000, 967.000, -157.000, -40.000, 0.661, 0.100, -0.715, 0.205, 244, 72, 63, 81, 219, 87
I (2172579)  : , 0.524, -6.068, 2.417, -131.000, -122.000, 50.000, 947.000, -199.000, -152.000, 0.613, 0.099, -0.754, 0.216, 243, 81, 71, 82, 220, 88
I (2172589)  : , 0.436, -6.252, 2.002, -67.000, -29.000, 88.000, 932.000, -216.000, -211.000, 0.587, 0.100, -0.773, 0.219, 248, 89, 80, 93, 228, 89
I (2172609)  : , 0.173, -6.477, 1.824, 42.000, -10.000, -283.000, 913.000, -233.000, -269.000, 0.560, 0.101, -0.792, 0.222, 244, 74, 74, 84, 219, 90
I (2172619)  : , 0.186, -6.013, 1.924, 91.000, 20.000, -224.000, 891.000, -250.000, -321.000, 0.535, 0.100, -0.809, 0.224, 238, 80, 76, 85, 219, 91
I (2172629)  : , 0.218, -5.443, 2.070, 139.000, 77.000, -127.000, 844.000, -288.000, -407.000, 0.488, 0.096, -0.836, 0.232, 244, 78, 76, 85, 230, 92
I (2172649)  : , 0.072, -4.344, 2.479, 225.000, 170.000, -160.000, 819.000, -308.000, -441.000, 0.468, 0.091, -0.847, 0.236, 244, 80, 80, 92, 226, 93
I (2172659)  : , -0.187, -3.662, 2.693, 195.000, 143.000, -188.000, 794.000, -329.000, -471.000, 0.450, 0.083, -0.856, 0.240, 241, 72, 74, 88, 219, 94
I (2172669)  : , -0.478, -2.862, 2.884, 155.000, -57.000, -114.000, 771.000, -348.000, -494.000, 0.435, 0.074, -0.864, 0.243, 241, 72, 78, 89, 220, 95
I (2172679)  : , -0.607, -2.174, 2.961, 204.000, -242.000, -109.000, 732.000, -384.000, -526.000, 0.422, 0.062, -0.870, 0.246, 236, 72, 76, 89, 219, 96
I (2172699)  : , -0.329, -1.056, 2.038, 200.000, -503.000, -267.000, 719.000, -396.000, -535.000, 0.405, 0.044, -0.878, 0.251, 244, 79, 79, 93, 226, 97
I (2172709)  : , 0.130, -0.196, 1.128, 135.000, 0.000, -25.000, 714.000, -405.000, -536.000, 0.403, 0.039, -0.878, 0.253, 241, 72, 78, 90, 220, 98
I (2172719)  : , 0.376, 0.643, 0.611, 100.000, 159.000, 58.000, 715.000, -411.000, -530.000, 0.405, 0.037, -0.877, 0.256, 241, 72, 78, 89, 219, 99
I (2172739)  : , -0.030, 1.503, 0.974, -63.000, -31.000, 125.000, 725.000, -430.000, -499.000, 0.414, 0.027, -0.872, 0.261, 247, 84, 86, 96, 228, 100
I (2172749)  : , -0.287, 1.716, 1.070, -112.000, -82.000, 215.000, 725.000, -430.000, -499.000, 0.420, 0.020, -0.869, 0.262, 245, 79, 81, 92, 223, 101
I (2172769)  : , -0.361, 1.579, 0.856, -167.000, -157.000, 376.000, 733.000, -439.000, -479.000, 0.432, 0.006, -0.863, 0.263, 239, 74, 78, 91, 217, 102
I (2172779)  : , -0.193, 1.113, 0.778, -129.000, -144.000, 425.000, 735.000, -448.000, -468.000, 0.436, 0.001, -0.861, 0.264, 242, 73, 71, 90, 216, 103
I (2172789)  : , 0.026, 0.523, 0.563, -103.000, -160.000, 336.000, 733.000, -450.000, -469.000, 0.437, -0.002, -0.859, 0.265, 253, 84, 87, 101, 227, 104
I (2172809)  : , -0.086, -0.682, 0.154, 5.000, -92.000, 119.000, 729.000, -451.000, -474.000, 0.433, -0.003, -0.861, 0.266, 244, 81, 80, 94, 219, 105
I (2172819)  : , -0.117, -0.951, 0.089, 39.000, -63.000, 50.000, 724.000, -451.000, -481.000, 0.429, -0.003, -0.864, 0.265, 243, 78, 78, 89, 219, 106
I (2172829)  : , 0.044, -0.944, 0.142, 63.000, 11.000, 22.000, 715.000, -455.000, -492.000, 0.425, -0.002, -0.865, 0.266, 244, 74, 86, 90, 217, 107
I (2172839)  : , 0.180, -0.711, 0.282, 77.000, 60.000, 42.000, 711.000, -459.000, -495.000, 0.421, -0.002, -0.867, 0.267, 255, 86, 70, 100, 226, 108
I (2172859)  : , -0.076, -0.284, 0.553, 80.000, -80.000, 28.000, 707.000, -462.000, -497.000, 0.417, -0.005, -0.868, 0.269, 239, 74, 79, 90, 216, 109
I (2172869)  : , -0.189, -0.148, 0.532, 79.000, -106.000, 42.000, 704.000, -465.000, -499.000, 0.416, -0.007, -0.869, 0.270, 241, 78, 78, 89, 216, 110
